#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491046E+01   0.891375E-05   0.441145E-01   0.501838E-01  -0.491046E+01   0.287176E+00  -0.607546E-08   0.488775E-08   0.917905E-05   0.891375E-05  -0.607546E-08   0.245744E-10   0.168286E-06   0.140708E-06   0.441145E-01   0.488775E-08   0.168286E-06   0.238498E-01   0.893241E-04   0.501838E-01   0.917905E-05   0.140708E-06   0.893241E-04   0.226080E-02
    69   0.179116E+04  -0.532160E+01   0.863314E-05   0.431997E-01   0.495716E-01  -0.532160E+01   0.299216E+00  -0.645942E-08   0.356847E-08   0.925791E-05   0.863314E-05  -0.645942E-08   0.237307E-10   0.164833E-06   0.138991E-06   0.431997E-01   0.356847E-08   0.164833E-06   0.240031E-01   0.906348E-04   0.495716E-01   0.925791E-05   0.138991E-06   0.906348E-04   0.229771E-02
    70   0.181514E+04  -0.574167E+01   0.836702E-05   0.423052E-01   0.489675E-01  -0.574167E+01   0.311499E+00  -0.704581E-08   0.177864E-08   0.919422E-05   0.836702E-05  -0.704581E-08   0.229246E-10   0.161464E-06   0.137297E-06   0.423052E-01   0.177864E-08   0.161464E-06   0.241518E-01   0.918421E-04   0.489675E-01   0.919422E-05   0.137297E-06   0.918421E-04   0.233428E-02
    71   0.183927E+04  -0.617299E+01   0.811588E-05   0.414320E-01   0.483717E-01  -0.617299E+01   0.324014E+00  -0.781707E-08  -0.369123E-09   0.900065E-05   0.811588E-05  -0.781707E-08   0.221537E-10   0.158183E-06   0.135629E-06   0.414320E-01  -0.369123E-09   0.158183E-06   0.242973E-01   0.929444E-04   0.483717E-01   0.900065E-05   0.135629E-06   0.929444E-04   0.237056E-02
    72   0.186357E+04  -0.661698E+01   0.787857E-05   0.405802E-01   0.477847E-01  -0.661698E+01   0.336736E+00  -0.865257E-08  -0.278600E-08   0.870336E-05   0.787857E-05  -0.865257E-08   0.214162E-10   0.154992E-06   0.133986E-06   0.405802E-01  -0.278600E-08   0.154992E-06   0.244410E-01   0.939438E-04   0.477847E-01   0.870336E-05   0.133986E-06   0.939438E-04   0.240654E-02
    73   0.188803E+04  -0.707432E+01   0.765351E-05   0.397499E-01   0.472065E-01  -0.707432E+01   0.349631E+00  -0.940592E-08  -0.538911E-08   0.833188E-05   0.765351E-05  -0.940592E-08   0.207103E-10   0.151890E-06   0.132369E-06   0.397499E-01  -0.538911E-08   0.151890E-06   0.245843E-01   0.948437E-04   0.472065E-01   0.833188E-05   0.132369E-06   0.948437E-04   0.244224E-02
    74   0.191267E+04  -0.754424E+01   0.743914E-05   0.389412E-01   0.466376E-01  -0.754424E+01   0.362686E+00  -0.993073E-08  -0.809555E-08   0.791571E-05   0.743914E-05  -0.993073E-08   0.200345E-10   0.148879E-06   0.130778E-06   0.389412E-01  -0.809555E-08   0.148879E-06   0.247284E-01   0.956470E-04   0.466376E-01   0.791571E-05   0.130778E-06   0.956470E-04   0.247768E-02
    75   0.193764E+04  -0.802534E+01   0.723390E-05   0.381543E-01   0.460781E-01  -0.802534E+01   0.375912E+00  -0.100806E-07  -0.108224E-07   0.748440E-05   0.723390E-05  -0.100806E-07   0.193869E-10   0.145959E-06   0.129213E-06   0.381543E-01  -0.108224E-07   0.145959E-06   0.248746E-01   0.963570E-04   0.460781E-01   0.748440E-05   0.129213E-06   0.963570E-04   0.251288E-02
    76   0.196288E+04  -0.851707E+01   0.703636E-05   0.373892E-01   0.455283E-01  -0.851707E+01   0.389310E+00  -0.976159E-08  -0.134480E-07   0.705998E-05   0.703636E-05  -0.976159E-08   0.187659E-10   0.143131E-06   0.127673E-06   0.373892E-01  -0.134480E-07   0.143131E-06   0.250242E-01   0.969777E-04   0.455283E-01   0.705998E-05   0.127673E-06   0.969777E-04   0.254784E-02
    77   0.198844E+04  -0.901925E+01   0.684575E-05   0.366459E-01   0.449882E-01  -0.901925E+01   0.402873E+00  -0.908943E-08  -0.156951E-07   0.663462E-05   0.684575E-05  -0.908943E-08   0.181704E-10   0.140393E-06   0.126160E-06   0.366459E-01  -0.156951E-07   0.140393E-06   0.251779E-01   0.975167E-04   0.449882E-01   0.663462E-05   0.126160E-06   0.975167E-04   0.258261E-02
    78   0.201437E+04  -0.953327E+01   0.666147E-05   0.359245E-01   0.444578E-01  -0.953327E+01   0.416624E+00  -0.823234E-08  -0.172476E-07   0.619297E-05   0.666147E-05  -0.823234E-08   0.175990E-10   0.137745E-06   0.124673E-06   0.359245E-01  -0.172476E-07   0.137745E-06   0.253364E-01   0.979821E-04   0.444578E-01   0.619297E-05   0.124673E-06   0.979821E-04   0.261720E-02
    79   0.204046E+04  -0.100553E+02   0.648289E-05   0.352249E-01   0.439369E-01  -0.100553E+02   0.430511E+00  -0.735848E-08  -0.177894E-07   0.571974E-05   0.648289E-05  -0.735848E-08   0.170506E-10   0.135185E-06   0.123213E-06   0.352249E-01  -0.177894E-07   0.135185E-06   0.255003E-01   0.983825E-04   0.439369E-01   0.571974E-05   0.123213E-06   0.983825E-04   0.265165E-02
    80   0.206684E+04  -0.105868E+02   0.630940E-05   0.345471E-01   0.434257E-01  -0.105868E+02   0.444535E+00  -0.663605E-08  -0.170044E-07   0.519958E-05   0.630940E-05  -0.663605E-08   0.165240E-10   0.132713E-06   0.121780E-06   0.345471E-01  -0.170044E-07   0.132713E-06   0.256704E-01   0.987261E-04   0.434257E-01   0.519958E-05   0.121780E-06   0.987261E-04   0.268598E-02
    81   0.209340E+04  -0.111282E+02   0.614052E-05   0.338911E-01   0.429240E-01  -0.111282E+02   0.458648E+00  -0.619834E-08  -0.146730E-07   0.462547E-05   0.614052E-05  -0.619834E-08   0.160181E-10   0.130327E-06   0.120375E-06   0.338911E-01  -0.146730E-07   0.130327E-06   0.258472E-01   0.990214E-04   0.429240E-01   0.462547E-05   0.120375E-06   0.990214E-04   0.272022E-02
    82   0.212021E+04  -0.116784E+02   0.597631E-05   0.332573E-01   0.424319E-01  -0.116784E+02   0.472870E+00  -0.603901E-08  -0.109606E-07   0.402359E-05   0.597631E-05  -0.603901E-08   0.155319E-10   0.128026E-06   0.118997E-06   0.332573E-01  -0.109606E-07   0.128026E-06   0.260308E-01   0.992767E-04   0.424319E-01   0.402359E-05   0.118997E-06   0.992767E-04   0.275440E-02
    83   0.214720E+04  -0.122371E+02   0.581695E-05   0.326457E-01   0.419496E-01  -0.122371E+02   0.487177E+00  -0.611681E-08  -0.612915E-08   0.342837E-05   0.581695E-05  -0.611681E-08   0.150647E-10   0.125805E-06   0.117646E-06   0.326457E-01  -0.612915E-08   0.125805E-06   0.262212E-01   0.995006E-04   0.419496E-01   0.342837E-05   0.117646E-06   0.995006E-04   0.278854E-02
    84   0.217445E+04  -0.128022E+02   0.566265E-05   0.320566E-01   0.414771E-01  -0.128022E+02   0.501566E+00  -0.639051E-08  -0.440444E-09   0.287427E-05   0.566265E-05  -0.639051E-08   0.146156E-10   0.123664E-06   0.116323E-06   0.320566E-01  -0.440444E-09   0.123664E-06   0.264184E-01   0.997016E-04   0.414771E-01   0.287427E-05   0.116323E-06   0.997016E-04   0.282266E-02
    85   0.220182E+04  -0.133748E+02   0.551359E-05   0.314902E-01   0.410145E-01  -0.133748E+02   0.516010E+00  -0.681886E-08   0.584363E-08   0.239576E-05   0.551359E-05  -0.681886E-08   0.141837E-10   0.121600E-06   0.115027E-06   0.314902E-01   0.584363E-08   0.121600E-06   0.266224E-01   0.998881E-04   0.410145E-01   0.239576E-05   0.115027E-06   0.998881E-04   0.285677E-02
    86   0.222939E+04  -0.139539E+02   0.536996E-05   0.309465E-01   0.405617E-01  -0.139539E+02   0.530524E+00  -0.736065E-08   0.124497E-07   0.201894E-05   0.536996E-05  -0.736065E-08   0.137681E-10   0.119610E-06   0.113757E-06   0.309465E-01   0.124497E-07   0.119610E-06   0.268331E-01   0.100069E-03   0.405617E-01   0.201894E-05   0.113757E-06   0.100069E-03   0.289091E-02
    87   0.225738E+04  -0.145386E+02   0.523199E-05   0.304241E-01   0.401188E-01  -0.145386E+02   0.545076E+00  -0.797476E-08   0.190585E-07   0.173652E-05   0.523199E-05  -0.797476E-08   0.133682E-10   0.117690E-06   0.112515E-06   0.304241E-01   0.190585E-07   0.117690E-06   0.270495E-01   0.100257E-03   0.401188E-01   0.173652E-05   0.112515E-06   0.100257E-03   0.292510E-02
    88   0.228536E+04  -0.151291E+02   0.509988E-05   0.299212E-01   0.396856E-01  -0.151291E+02   0.559682E+00  -0.862008E-08   0.253393E-07   0.153285E-05   0.509988E-05  -0.862008E-08   0.129830E-10   0.115836E-06   0.111299E-06   0.299212E-01   0.253393E-07   0.115836E-06   0.272706E-01   0.100464E-03   0.396856E-01   0.153285E-05   0.111299E-06   0.100464E-03   0.295936E-02
    89   0.231369E+04  -0.157270E+02   0.497385E-05   0.294363E-01   0.392618E-01  -0.157270E+02   0.574327E+00  -0.925552E-08   0.309612E-07   0.139230E-05   0.497385E-05  -0.925552E-08   0.126118E-10   0.114042E-06   0.110108E-06   0.294363E-01   0.309612E-07   0.114042E-06   0.274953E-01   0.100701E-03   0.392618E-01   0.139230E-05   0.110108E-06   0.100701E-03   0.299374E-02
    90   0.234222E+04  -0.163294E+02   0.485411E-05   0.289675E-01   0.388473E-01  -0.163294E+02   0.588974E+00  -0.983999E-08   0.355935E-07   0.129923E-05   0.485411E-05  -0.983999E-08   0.122538E-10   0.112305E-06   0.108943E-06   0.289675E-01   0.355935E-07   0.112305E-06   0.277224E-01   0.100983E-03   0.388473E-01   0.129923E-05   0.108943E-06   0.100983E-03   0.302824E-02
    91   0.237088E+04  -0.169371E+02   0.474080E-05   0.285135E-01   0.384420E-01  -0.169371E+02   0.603615E+00  -0.103402E-07   0.389769E-07   0.124014E-05   0.474080E-05  -0.103402E-07   0.119083E-10   0.110621E-06   0.107802E-06   0.285135E-01   0.389769E-07   0.110621E-06   0.279511E-01   0.101318E-03   0.384420E-01   0.124014E-05   0.107802E-06   0.101318E-03   0.306291E-02
    92   0.239983E+04  -0.175496E+02   0.463365E-05   0.280733E-01   0.380456E-01  -0.175496E+02   0.618236E+00  -0.107542E-07   0.411379E-07   0.121007E-05   0.463365E-05  -0.107542E-07   0.115747E-10   0.108986E-06   0.106686E-06   0.280733E-01   0.411379E-07   0.108986E-06   0.281808E-01   0.101706E-03   0.380456E-01   0.121007E-05   0.106686E-06   0.101706E-03   0.309774E-02
    93   0.242906E+04  -0.181667E+02   0.453233E-05   0.276465E-01   0.376579E-01  -0.181667E+02   0.632831E+00  -0.110878E-07   0.421748E-07   0.120621E-05   0.453233E-05  -0.110878E-07   0.112529E-10   0.107399E-06   0.105594E-06   0.276465E-01   0.421748E-07   0.107399E-06   0.284111E-01   0.102146E-03   0.376579E-01   0.120621E-05   0.105594E-06   0.102146E-03   0.313273E-02
    94   0.245835E+04  -0.187870E+02   0.443650E-05   0.272326E-01   0.372787E-01  -0.187870E+02   0.647363E+00  -0.113468E-07   0.421854E-07   0.122576E-05   0.443650E-05  -0.113468E-07   0.109423E-10   0.105859E-06   0.104525E-06   0.272326E-01   0.421854E-07   0.105859E-06   0.286414E-01   0.102635E-03   0.372787E-01   0.122576E-05   0.104525E-06   0.102635E-03   0.316790E-02
    95   0.248792E+04  -0.194114E+02   0.434581E-05   0.268309E-01   0.369079E-01  -0.194114E+02   0.661834E+00  -0.115372E-07   0.412681E-07   0.126590E-05   0.434581E-05  -0.115372E-07   0.106427E-10   0.104362E-06   0.103478E-06   0.268309E-01   0.412681E-07   0.104362E-06   0.288713E-01   0.103170E-03   0.369079E-01   0.126590E-05   0.103478E-06   0.103170E-03   0.320324E-02
    96   0.251749E+04  -0.200391E+02   0.425992E-05   0.264409E-01   0.365451E-01  -0.200391E+02   0.676228E+00  -0.116647E-07   0.395208E-07   0.132381E-05   0.425992E-05  -0.116647E-07   0.103536E-10   0.102908E-06   0.102454E-06   0.264409E-01   0.395208E-07   0.102908E-06   0.291005E-01   0.103750E-03   0.365451E-01   0.132381E-05   0.102454E-06   0.103750E-03   0.323875E-02
    97   0.254748E+04  -0.206694E+02   0.417850E-05   0.260620E-01   0.361903E-01  -0.206694E+02   0.690531E+00  -0.117352E-07   0.370416E-07   0.139670E-05   0.417850E-05  -0.117352E-07   0.100747E-10   0.101495E-06   0.101451E-06   0.260620E-01   0.370416E-07   0.101495E-06   0.293284E-01   0.104371E-03   0.361903E-01   0.139670E-05   0.101451E-06   0.104371E-03   0.327443E-02
    98   0.257769E+04  -0.213001E+02   0.410120E-05   0.256937E-01   0.358431E-01  -0.213001E+02   0.704738E+00  -0.117546E-07   0.339287E-07   0.148174E-05   0.410120E-05  -0.117546E-07   0.980571E-11   0.100119E-06   0.100470E-06   0.256937E-01   0.339287E-07   0.100119E-06   0.295546E-01   0.105032E-03   0.358431E-01   0.148174E-05   0.100470E-06   0.105032E-03   0.331029E-02
    99   0.260797E+04  -0.219342E+02   0.402768E-05   0.253354E-01   0.355034E-01  -0.219342E+02   0.718812E+00  -0.117287E-07   0.302801E-07   0.157612E-05   0.402768E-05  -0.117287E-07   0.954618E-11   0.987804E-07   0.995092E-07   0.253354E-01   0.302801E-07   0.987804E-07   0.297787E-01   0.105731E-03   0.355034E-01   0.157612E-05   0.995092E-07   0.105731E-03   0.334633E-02
   100   0.263853E+04  -0.225672E+02   0.395759E-05   0.249866E-01   0.351710E-01  -0.225672E+02   0.732753E+00  -0.116633E-07   0.261939E-07   0.167703E-05   0.395759E-05  -0.116633E-07   0.929577E-11   0.974761E-07   0.985687E-07   0.249866E-01   0.261939E-07   0.974761E-07   0.300001E-01   0.106464E-03   0.351710E-01   0.167703E-05   0.985687E-07   0.106464E-03   0.338255E-02
   101   0.266924E+04  -0.232023E+02   0.389060E-05   0.246466E-01   0.348457E-01  -0.232023E+02   0.746621E+00  -0.115642E-07   0.217682E-07   0.178166E-05   0.389060E-05  -0.115642E-07   0.905411E-11   0.962044E-07   0.976478E-07   0.246466E-01   0.217682E-07   0.962044E-07   0.302185E-01   0.107230E-03   0.348457E-01   0.178166E-05   0.976478E-07   0.107230E-03   0.341895E-02
   102   0.270045E+04  -0.238372E+02   0.382637E-05   0.243150E-01   0.345271E-01  -0.238372E+02   0.760269E+00  -0.114374E-07   0.171011E-07   0.188720E-05   0.382637E-05  -0.114374E-07   0.882085E-11   0.949634E-07   0.967460E-07   0.243150E-01   0.171011E-07   0.949634E-07   0.304335E-01   0.108026E-03   0.345271E-01   0.188720E-05   0.967460E-07   0.108026E-03   0.345553E-02
   103   0.273159E+04  -0.244727E+02   0.376455E-05   0.239912E-01   0.342153E-01  -0.244727E+02   0.773772E+00  -0.112887E-07   0.122906E-07   0.199084E-05   0.376455E-05  -0.112887E-07   0.859561E-11   0.937511E-07   0.958628E-07   0.239912E-01   0.122906E-07   0.937511E-07   0.306445E-01   0.108850E-03   0.342153E-01   0.199084E-05   0.958628E-07   0.108850E-03   0.349230E-02
   104   0.276294E+04  -0.251058E+02   0.370480E-05   0.236746E-01   0.339098E-01  -0.251058E+02   0.787130E+00  -0.111239E-07   0.743499E-08   0.208976E-05   0.370480E-05  -0.111239E-07   0.837804E-11   0.925656E-07   0.949977E-07   0.236746E-01   0.743499E-08   0.925656E-07   0.308511E-01   0.109699E-03   0.339098E-01   0.208976E-05   0.949977E-07   0.109699E-03   0.352926E-02
   105   0.279444E+04  -0.257380E+02   0.364678E-05   0.233647E-01   0.336106E-01  -0.257380E+02   0.800270E+00  -0.109489E-07   0.263220E-08   0.218115E-05   0.364678E-05  -0.109489E-07   0.816778E-11   0.914050E-07   0.941503E-07   0.233647E-01   0.263220E-08   0.914050E-07   0.310529E-01   0.110572E-03   0.336106E-01   0.218115E-05   0.941503E-07   0.110572E-03   0.356641E-02
   106   0.282616E+04  -0.263687E+02   0.359015E-05   0.230608E-01   0.333174E-01  -0.263687E+02   0.813267E+00  -0.107694E-07  -0.201962E-08   0.226220E-05   0.359015E-05  -0.107694E-07   0.796446E-11   0.902673E-07   0.933198E-07   0.230608E-01  -0.201962E-08   0.902673E-07   0.312495E-01   0.111465E-03   0.333174E-01   0.226220E-05   0.933198E-07   0.111465E-03   0.360374E-02
   107   0.285780E+04  -0.269964E+02   0.353457E-05   0.227625E-01   0.330300E-01  -0.269964E+02   0.825973E+00  -0.105915E-07  -0.642241E-08   0.233010E-05   0.353457E-05  -0.105915E-07   0.776772E-11   0.891507E-07   0.925059E-07   0.227625E-01  -0.642241E-08   0.891507E-07   0.314403E-01   0.112377E-03   0.330300E-01   0.233010E-05   0.925059E-07   0.112377E-03   0.364127E-02
   108   0.288980E+04  -0.276219E+02   0.347969E-05   0.224691E-01   0.327482E-01  -0.276219E+02   0.838464E+00  -0.104208E-07  -0.104780E-07   0.238204E-05   0.347969E-05  -0.104208E-07   0.757720E-11   0.880530E-07   0.917081E-07   0.224691E-01  -0.104780E-07   0.880530E-07   0.316249E-01   0.113305E-03   0.327482E-01   0.238204E-05   0.917081E-07   0.113305E-03   0.367900E-02
   109   0.292196E+04  -0.282437E+02   0.342518E-05   0.221802E-01   0.324718E-01  -0.282437E+02   0.850665E+00  -0.102633E-07  -0.140885E-07   0.241521E-05   0.342518E-05  -0.102633E-07   0.739252E-11   0.869726E-07   0.909258E-07   0.221802E-01  -0.140885E-07   0.869726E-07   0.318029E-01   0.114247E-03   0.324718E-01   0.241521E-05   0.909258E-07   0.114247E-03   0.371692E-02
   110   0.295419E+04  -0.288603E+02   0.337069E-05   0.218952E-01   0.322005E-01  -0.288603E+02   0.862577E+00  -0.101248E-07  -0.171556E-07   0.242679E-05   0.337069E-05  -0.101248E-07   0.721334E-11   0.859073E-07   0.901585E-07   0.218952E-01  -0.171556E-07   0.859073E-07   0.319739E-01   0.115201E-03   0.322005E-01   0.242679E-05   0.901585E-07   0.115201E-03   0.375504E-02
   111   0.298656E+04  -0.294734E+02   0.331596E-05   0.216135E-01   0.319343E-01  -0.294734E+02   0.874275E+00  -0.100098E-07  -0.196048E-07   0.241476E-05   0.331596E-05  -0.100098E-07   0.703933E-11   0.848556E-07   0.894057E-07   0.216135E-01  -0.196048E-07   0.848556E-07   0.321375E-01   0.116163E-03   0.319343E-01   0.241476E-05   0.894057E-07   0.116163E-03   0.379336E-02
   112   0.301909E+04  -0.300821E+02   0.326100E-05   0.213351E-01   0.316728E-01  -0.300821E+02   0.885686E+00  -0.991770E-08  -0.214560E-07   0.238031E-05   0.326100E-05  -0.991770E-08   0.687031E-11   0.838173E-07   0.886669E-07   0.213351E-01  -0.214560E-07   0.838173E-07   0.322941E-01   0.117132E-03   0.316728E-01   0.238031E-05   0.886669E-07   0.117132E-03   0.383186E-02
   113   0.305183E+04  -0.306849E+02   0.320590E-05   0.210601E-01   0.314161E-01  -0.306849E+02   0.896810E+00  -0.984659E-08  -0.227523E-07   0.232541E-05   0.320590E-05  -0.984659E-08   0.670618E-11   0.827924E-07   0.879417E-07   0.210601E-01  -0.227523E-07   0.827924E-07   0.324443E-01   0.118104E-03   0.314161E-01   0.232541E-05   0.879417E-07   0.118104E-03   0.387053E-02
   114   0.308465E+04  -0.312810E+02   0.315077E-05   0.207885E-01   0.311638E-01  -0.312810E+02   0.907572E+00  -0.979451E-08  -0.235373E-07   0.225202E-05   0.315077E-05  -0.979451E-08   0.654681E-11   0.817810E-07   0.872298E-07   0.207885E-01  -0.235373E-07   0.817810E-07   0.325884E-01   0.119077E-03   0.311638E-01   0.225202E-05   0.872298E-07   0.119077E-03   0.390935E-02
   115   0.311769E+04  -0.318705E+02   0.309569E-05   0.205202E-01   0.309159E-01  -0.318705E+02   0.918123E+00  -0.975953E-08  -0.238540E-07   0.216212E-05   0.309569E-05  -0.975953E-08   0.639207E-11   0.807831E-07   0.865306E-07   0.205202E-01  -0.238540E-07   0.807831E-07   0.327271E-01   0.120048E-03   0.309159E-01   0.216212E-05   0.865306E-07   0.120048E-03   0.394831E-02
   116   0.315072E+04  -0.324526E+02   0.304075E-05   0.202553E-01   0.306722E-01  -0.324526E+02   0.928238E+00  -0.973971E-08  -0.237459E-07   0.205767E-05   0.304075E-05  -0.973971E-08   0.624184E-11   0.797988E-07   0.858436E-07   0.202553E-01  -0.237459E-07   0.797988E-07   0.328609E-01   0.121014E-03   0.306722E-01   0.205767E-05   0.858436E-07   0.121014E-03   0.398738E-02
   117   0.318404E+04  -0.330266E+02   0.298605E-05   0.199938E-01   0.304326E-01  -0.330266E+02   0.937993E+00  -0.973311E-08  -0.232563E-07   0.194066E-05   0.298605E-05  -0.973311E-08   0.609599E-11   0.788283E-07   0.851686E-07   0.199938E-01  -0.232563E-07   0.788283E-07   0.329902E-01   0.121972E-03   0.304326E-01   0.194066E-05   0.851686E-07   0.121972E-03   0.402655E-02
   118   0.321750E+04  -0.335931E+02   0.293167E-05   0.197358E-01   0.301970E-01  -0.335931E+02   0.947536E+00  -0.973779E-08  -0.224285E-07   0.181305E-05   0.293167E-05  -0.973779E-08   0.595441E-11   0.778715E-07   0.845050E-07   0.197358E-01  -0.224285E-07   0.778715E-07   0.331156E-01   0.122919E-03   0.301970E-01   0.181305E-05   0.845050E-07   0.122919E-03   0.406581E-02
   119   0.325095E+04  -0.341499E+02   0.287772E-05   0.194812E-01   0.299650E-01  -0.341499E+02   0.956720E+00  -0.975183E-08  -0.213058E-07   0.167681E-05   0.287772E-05  -0.975183E-08   0.581697E-11   0.769286E-07   0.838524E-07   0.194812E-01  -0.213058E-07   0.769286E-07   0.332376E-01   0.123853E-03   0.299650E-01   0.167681E-05   0.838524E-07   0.123853E-03   0.410514E-02
