#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491073E+01   0.891378E-05   0.440886E-01   0.539323E-01  -0.491073E+01   0.287175E+00  -0.607693E-08   0.486601E-08   0.937387E-05   0.891378E-05  -0.607693E-08   0.245868E-10   0.168198E-06   0.153048E-06   0.440886E-01   0.486601E-08   0.168198E-06   0.239070E-01   0.611809E-03   0.539323E-01   0.937387E-05   0.153048E-06   0.611809E-03   0.247306E-02
    69   0.179117E+04  -0.532188E+01   0.863318E-05   0.431739E-01   0.532636E-01  -0.532188E+01   0.299215E+00  -0.646032E-08   0.357895E-08   0.945069E-05   0.863318E-05  -0.646032E-08   0.237430E-10   0.164744E-06   0.151139E-06   0.431739E-01   0.357895E-08   0.164744E-06   0.240586E-01   0.617358E-03   0.532636E-01   0.945069E-05   0.151139E-06   0.617358E-03   0.251307E-02
    70   0.181516E+04  -0.574197E+01   0.836706E-05   0.422795E-01   0.526044E-01  -0.574197E+01   0.311498E+00  -0.704617E-08   0.181413E-08   0.938204E-05   0.836706E-05  -0.704617E-08   0.229367E-10   0.161376E-06   0.149259E-06   0.422795E-01   0.181413E-08   0.161376E-06   0.242055E-01   0.622688E-03   0.526044E-01   0.938204E-05   0.149259E-06   0.622688E-03   0.255274E-02
    71   0.183928E+04  -0.617330E+01   0.811593E-05   0.414064E-01   0.519549E-01  -0.617330E+01   0.324014E+00  -0.781701E-08  -0.322680E-09   0.918100E-05   0.811593E-05  -0.781701E-08   0.221656E-10   0.158095E-06   0.147409E-06   0.414064E-01  -0.322680E-09   0.158095E-06   0.243493E-01   0.627814E-03   0.519549E-01   0.918100E-05   0.147409E-06   0.627814E-03   0.259211E-02
    72   0.186359E+04  -0.661730E+01   0.787862E-05   0.405547E-01   0.513154E-01  -0.661730E+01   0.336736E+00  -0.865222E-08  -0.274000E-08   0.887435E-05   0.787862E-05  -0.865222E-08   0.214279E-10   0.154904E-06   0.145590E-06   0.405547E-01  -0.274000E-08   0.154904E-06   0.244914E-01   0.632755E-03   0.513154E-01   0.887435E-05   0.145590E-06   0.632755E-03   0.263118E-02
    73   0.188804E+04  -0.707465E+01   0.765357E-05   0.397246E-01   0.506861E-01  -0.707465E+01   0.349630E+00  -0.940541E-08  -0.534994E-08   0.849230E-05   0.765357E-05  -0.940541E-08   0.207219E-10   0.151803E-06   0.143800E-06   0.397246E-01  -0.534994E-08   0.151803E-06   0.246330E-01   0.637531E-03   0.506861E-01   0.849230E-05   0.143800E-06   0.637531E-03   0.266998E-02
    74   0.191269E+04  -0.754458E+01   0.743921E-05   0.389162E-01   0.500672E-01  -0.754458E+01   0.362685E+00  -0.993020E-08  -0.806462E-08   0.806503E-05   0.743921E-05  -0.993020E-08   0.200459E-10   0.148792E-06   0.142041E-06   0.389162E-01  -0.806462E-08   0.148792E-06   0.247756E-01   0.642161E-03   0.500672E-01   0.806503E-05   0.142041E-06   0.642161E-03   0.270851E-02
    75   0.193765E+04  -0.802570E+01   0.723396E-05   0.381296E-01   0.494588E-01  -0.802570E+01   0.375911E+00  -0.100802E-07  -0.107962E-07   0.762275E-05   0.723396E-05  -0.100802E-07   0.193982E-10   0.145873E-06   0.140311E-06   0.381296E-01  -0.107962E-07   0.145873E-06   0.249204E-01   0.646663E-03   0.494588E-01   0.762275E-05   0.140311E-06   0.646663E-03   0.274680E-02
    76   0.196290E+04  -0.851744E+01   0.703642E-05   0.373648E-01   0.488612E-01  -0.851744E+01   0.389309E+00  -0.976140E-08  -0.134189E-07   0.718801E-05   0.703642E-05  -0.976140E-08   0.187771E-10   0.143046E-06   0.138611E-06   0.373648E-01  -0.134189E-07   0.143046E-06   0.250686E-01   0.651057E-03   0.488612E-01   0.718801E-05   0.138611E-06   0.651057E-03   0.278485E-02
    77   0.198846E+04  -0.901963E+01   0.684580E-05   0.366219E-01   0.482743E-01  -0.901963E+01   0.402871E+00  -0.908956E-08  -0.156564E-07   0.675286E-05   0.684580E-05  -0.908956E-08   0.181814E-10   0.140309E-06   0.136941E-06   0.366219E-01  -0.156564E-07   0.140309E-06   0.252210E-01   0.655362E-03   0.482743E-01   0.675286E-05   0.136941E-06   0.655362E-03   0.282270E-02
    78   0.201439E+04  -0.953367E+01   0.666150E-05   0.359008E-01   0.476981E-01  -0.953367E+01   0.416623E+00  -0.823278E-08  -0.171943E-07   0.630166E-05   0.666150E-05  -0.823278E-08   0.176098E-10   0.137662E-06   0.135302E-06   0.359008E-01  -0.171943E-07   0.137662E-06   0.253782E-01   0.659599E-03   0.476981E-01   0.630166E-05   0.135302E-06   0.659599E-03   0.286037E-02
    79   0.204049E+04  -0.100557E+02   0.648291E-05   0.352017E-01   0.471324E-01  -0.100557E+02   0.430509E+00  -0.735918E-08  -0.177183E-07   0.581881E-05   0.648291E-05  -0.735918E-08   0.170613E-10   0.135104E-06   0.133693E-06   0.352017E-01  -0.177183E-07   0.135104E-06   0.255410E-01   0.663787E-03   0.471324E-01   0.581881E-05   0.133693E-06   0.663787E-03   0.289791E-02
    80   0.206687E+04  -0.105872E+02   0.630940E-05   0.345243E-01   0.465774E-01  -0.105872E+02   0.444534E+00  -0.663690E-08  -0.169142E-07   0.528869E-05   0.630940E-05  -0.663690E-08   0.165346E-10   0.132634E-06   0.132114E-06   0.345243E-01  -0.169142E-07   0.132634E-06   0.257100E-01   0.667947E-03   0.465774E-01   0.528869E-05   0.132114E-06   0.667947E-03   0.293533E-02
    81   0.209343E+04  -0.111286E+02   0.614051E-05   0.338689E-01   0.460330E-01  -0.111286E+02   0.458647E+00  -0.619916E-08  -0.145640E-07   0.470411E-05   0.614051E-05  -0.619916E-08   0.160285E-10   0.130250E-06   0.130567E-06   0.338689E-01  -0.145640E-07   0.130250E-06   0.258858E-01   0.672097E-03   0.460330E-01   0.470411E-05   0.130567E-06   0.672097E-03   0.297267E-02
    82   0.212024E+04  -0.116788E+02   0.597629E-05   0.332355E-01   0.454991E-01  -0.116788E+02   0.472869E+00  -0.603966E-08  -0.108355E-07   0.409149E-05   0.597629E-05  -0.603966E-08   0.155423E-10   0.127950E-06   0.129050E-06   0.332355E-01  -0.108355E-07   0.127950E-06   0.260685E-01   0.676251E-03   0.454991E-01   0.409149E-05   0.129050E-06   0.676251E-03   0.300995E-02
    83   0.214723E+04  -0.122375E+02   0.581694E-05   0.326244E-01   0.449759E-01  -0.122375E+02   0.487176E+00  -0.611720E-08  -0.599271E-08   0.348568E-05   0.581694E-05  -0.611720E-08   0.150749E-10   0.125732E-06   0.127563E-06   0.326244E-01  -0.599271E-08   0.125732E-06   0.262580E-01   0.680421E-03   0.449759E-01   0.348568E-05   0.127563E-06   0.680421E-03   0.304719E-02
    84   0.217448E+04  -0.128027E+02   0.566264E-05   0.320359E-01   0.444634E-01  -0.128027E+02   0.501564E+00  -0.639058E-08  -0.299750E-09   0.292154E-05   0.566264E-05  -0.639058E-08   0.146257E-10   0.123593E-06   0.126106E-06   0.320359E-01  -0.299750E-09   0.123593E-06   0.264544E-01   0.684620E-03   0.444634E-01   0.292154E-05   0.126106E-06   0.684620E-03   0.308441E-02
    85   0.220185E+04  -0.133753E+02   0.551358E-05   0.314702E-01   0.439616E-01  -0.133753E+02   0.516009E+00  -0.681860E-08   0.597930E-08   0.243390E-05   0.551358E-05  -0.681860E-08   0.141937E-10   0.121531E-06   0.124680E-06   0.314702E-01   0.597930E-08   0.121531E-06   0.266577E-01   0.688860E-03   0.439616E-01   0.243390E-05   0.124680E-06   0.688860E-03   0.312163E-02
    86   0.222942E+04  -0.139544E+02   0.536997E-05   0.309271E-01   0.434707E-01  -0.139544E+02   0.530522E+00  -0.736007E-08   0.125698E-07   0.204918E-05   0.536997E-05  -0.736007E-08   0.137781E-10   0.119543E-06   0.123283E-06   0.309271E-01   0.125698E-07   0.119543E-06   0.268677E-01   0.693152E-03   0.434707E-01   0.204918E-05   0.123283E-06   0.693152E-03   0.315888E-02
    87   0.225742E+04  -0.145391E+02   0.523201E-05   0.304054E-01   0.429903E-01  -0.145391E+02   0.545074E+00  -0.797389E-08   0.191547E-07   0.176005E-05   0.523201E-05  -0.797389E-08   0.133780E-10   0.117625E-06   0.121916E-06   0.304054E-01   0.191547E-07   0.117625E-06   0.270835E-01   0.697505E-03   0.429903E-01   0.176005E-05   0.121916E-06   0.697505E-03   0.319618E-02
    88   0.228539E+04  -0.151296E+02   0.509992E-05   0.299033E-01   0.425204E-01  -0.151296E+02   0.559680E+00  -0.861896E-08   0.254066E-07   0.155073E-05   0.509992E-05  -0.861896E-08   0.129927E-10   0.115773E-06   0.120578E-06   0.299033E-01   0.254066E-07   0.115773E-06   0.273040E-01   0.701927E-03   0.425204E-01   0.155073E-05   0.120578E-06   0.701927E-03   0.323356E-02
    89   0.231372E+04  -0.157275E+02   0.497390E-05   0.294191E-01   0.420607E-01  -0.157275E+02   0.574325E+00  -0.925418E-08   0.309979E-07   0.140547E-05   0.497390E-05  -0.925418E-08   0.126214E-10   0.113982E-06   0.119268E-06   0.294191E-01   0.309979E-07   0.113982E-06   0.275282E-01   0.706425E-03   0.420607E-01   0.140547E-05   0.119268E-06   0.706425E-03   0.327105E-02
    90   0.234225E+04  -0.163300E+02   0.485418E-05   0.289510E-01   0.416110E-01  -0.163300E+02   0.588971E+00  -0.983846E-08   0.356011E-07   0.130848E-05   0.485418E-05  -0.983846E-08   0.122632E-10   0.112247E-06   0.117986E-06   0.289510E-01   0.356011E-07   0.112247E-06   0.277548E-01   0.711006E-03   0.416110E-01   0.130848E-05   0.117986E-06   0.711006E-03   0.330869E-02
    91   0.237092E+04  -0.169377E+02   0.474088E-05   0.284976E-01   0.411710E-01  -0.169377E+02   0.603612E+00  -0.103385E-07   0.389595E-07   0.124616E-05   0.474088E-05  -0.103385E-07   0.119174E-10   0.110564E-06   0.116732E-06   0.284976E-01   0.389595E-07   0.110564E-06   0.279831E-01   0.715676E-03   0.411710E-01   0.124616E-05   0.116732E-06   0.715676E-03   0.334648E-02
    92   0.239987E+04  -0.175502E+02   0.463374E-05   0.280581E-01   0.407406E-01  -0.175502E+02   0.618234E+00  -0.107524E-07   0.411000E-07   0.121349E-05   0.463374E-05  -0.107524E-07   0.115836E-10   0.108931E-06   0.115505E-06   0.280581E-01   0.411000E-07   0.108931E-06   0.282123E-01   0.720429E-03   0.407406E-01   0.121349E-05   0.115505E-06   0.720429E-03   0.338445E-02
    93   0.242910E+04  -0.181673E+02   0.453243E-05   0.276319E-01   0.403196E-01  -0.181673E+02   0.632829E+00  -0.110859E-07   0.421204E-07   0.120762E-05   0.453243E-05  -0.110859E-07   0.112614E-10   0.107346E-06   0.114305E-06   0.276319E-01   0.421204E-07   0.107346E-06   0.284421E-01   0.725257E-03   0.403196E-01   0.120762E-05   0.114305E-06   0.725257E-03   0.342258E-02
    94   0.245839E+04  -0.187877E+02   0.443660E-05   0.272186E-01   0.399077E-01  -0.187877E+02   0.647361E+00  -0.113449E-07   0.421186E-07   0.122569E-05   0.443660E-05  -0.113449E-07   0.109504E-10   0.105807E-06   0.113130E-06   0.272186E-01   0.421186E-07   0.105807E-06   0.286720E-01   0.730151E-03   0.399077E-01   0.122569E-05   0.113130E-06   0.730151E-03   0.346089E-02
    95   0.248796E+04  -0.194120E+02   0.434592E-05   0.268174E-01   0.395046E-01  -0.194120E+02   0.661831E+00  -0.115353E-07   0.411922E-07   0.126483E-05   0.434592E-05  -0.115353E-07   0.106503E-10   0.104312E-06   0.111981E-06   0.268174E-01   0.411922E-07   0.104312E-06   0.289015E-01   0.735104E-03   0.395046E-01   0.126483E-05   0.111981E-06   0.735104E-03   0.349936E-02
    96   0.251753E+04  -0.200397E+02   0.426004E-05   0.264279E-01   0.391103E-01  -0.200397E+02   0.676225E+00  -0.116628E-07   0.394392E-07   0.132220E-05   0.426004E-05  -0.116628E-07   0.103608E-10   0.102859E-06   0.110856E-06   0.264279E-01   0.394392E-07   0.102859E-06   0.291303E-01   0.740107E-03   0.391103E-01   0.132220E-05   0.110856E-06   0.740107E-03   0.353801E-02
    97   0.254753E+04  -0.206700E+02   0.417861E-05   0.260496E-01   0.387244E-01  -0.206700E+02   0.690529E+00  -0.117333E-07   0.369572E-07   0.139492E-05   0.417861E-05  -0.117333E-07   0.100814E-10   0.101447E-06   0.109755E-06   0.260496E-01   0.369572E-07   0.101447E-06   0.293578E-01   0.745153E-03   0.387244E-01   0.139492E-05   0.109755E-06   0.745153E-03   0.357683E-02
    98   0.257774E+04  -0.213007E+02   0.410131E-05   0.256817E-01   0.383468E-01  -0.213007E+02   0.704735E+00  -0.117528E-07   0.338441E-07   0.148015E-05   0.410131E-05  -0.117528E-07   0.981185E-11   0.100072E-06   0.108677E-06   0.256817E-01   0.338441E-07   0.100072E-06   0.295836E-01   0.750232E-03   0.383468E-01   0.148015E-05   0.108677E-06   0.750232E-03   0.361583E-02
    99   0.260801E+04  -0.219349E+02   0.402778E-05   0.253239E-01   0.379771E-01  -0.219349E+02   0.718809E+00  -0.117269E-07   0.301977E-07   0.157502E-05   0.402778E-05  -0.117269E-07   0.955176E-11   0.987346E-07   0.107623E-06   0.253239E-01   0.301977E-07   0.987346E-07   0.298072E-01   0.755337E-03   0.379771E-01   0.157502E-05   0.107623E-06   0.755337E-03   0.365499E-02
   100   0.263858E+04  -0.225680E+02   0.395769E-05   0.249755E-01   0.376153E-01  -0.225680E+02   0.732749E+00  -0.116616E-07   0.261158E-07   0.167668E-05   0.395769E-05  -0.116616E-07   0.930079E-11   0.974312E-07   0.106590E-06   0.249755E-01   0.261158E-07   0.974312E-07   0.300283E-01   0.760460E-03   0.376153E-01   0.167668E-05   0.106590E-06   0.760460E-03   0.369433E-02
   101   0.266928E+04  -0.232031E+02   0.389070E-05   0.246360E-01   0.372610E-01  -0.232031E+02   0.746617E+00  -0.115626E-07   0.216961E-07   0.178226E-05   0.389070E-05  -0.115626E-07   0.905856E-11   0.961604E-07   0.105579E-06   0.246360E-01   0.216961E-07   0.961604E-07   0.302464E-01   0.765593E-03   0.372610E-01   0.178226E-05   0.105579E-06   0.765593E-03   0.373385E-02
   102   0.270050E+04  -0.238379E+02   0.382646E-05   0.243048E-01   0.369141E-01  -0.238379E+02   0.760265E+00  -0.114359E-07   0.170364E-07   0.188891E-05   0.382646E-05  -0.114359E-07   0.882473E-11   0.949201E-07   0.104589E-06   0.243048E-01   0.170364E-07   0.949201E-07   0.304609E-01   0.770727E-03   0.369141E-01   0.188891E-05   0.104589E-06   0.770727E-03   0.377353E-02
   103   0.273164E+04  -0.244734E+02   0.376463E-05   0.239813E-01   0.365743E-01  -0.244734E+02   0.773768E+00  -0.112873E-07   0.122346E-07   0.199378E-05   0.376463E-05  -0.112873E-07   0.859894E-11   0.937085E-07   0.103619E-06   0.239813E-01   0.122346E-07   0.937085E-07   0.306716E-01   0.775854E-03   0.365743E-01   0.199378E-05   0.103619E-06   0.775854E-03   0.381340E-02
   104   0.276299E+04  -0.251065E+02   0.370487E-05   0.236650E-01   0.362414E-01  -0.251065E+02   0.787126E+00  -0.111226E-07   0.738838E-08   0.209399E-05   0.370487E-05  -0.111226E-07   0.838082E-11   0.925237E-07   0.102669E-06   0.236650E-01   0.738838E-08   0.925237E-07   0.308778E-01   0.780966E-03   0.362414E-01   0.209399E-05   0.102669E-06   0.780966E-03   0.385344E-02
   105   0.279449E+04  -0.257388E+02   0.364685E-05   0.233554E-01   0.359152E-01  -0.257388E+02   0.800266E+00  -0.109477E-07   0.259560E-08   0.218670E-05   0.364685E-05  -0.109477E-07   0.817003E-11   0.913637E-07   0.101738E-06   0.233554E-01   0.259560E-08   0.913637E-07   0.310792E-01   0.786055E-03   0.359152E-01   0.218670E-05   0.101738E-06   0.786055E-03   0.389366E-02
   106   0.282620E+04  -0.263695E+02   0.359021E-05   0.230519E-01   0.355955E-01  -0.263695E+02   0.813263E+00  -0.107684E-07  -0.204596E-08   0.226903E-05   0.359021E-05  -0.107684E-07   0.796621E-11   0.902266E-07   0.100825E-06   0.230519E-01  -0.204596E-08   0.902266E-07   0.312753E-01   0.791113E-03   0.355955E-01   0.226903E-05   0.100825E-06   0.791113E-03   0.393405E-02
   107   0.285784E+04  -0.269972E+02   0.353462E-05   0.227538E-01   0.352820E-01  -0.269972E+02   0.825969E+00  -0.105905E-07  -0.643853E-08   0.233815E-05   0.353462E-05  -0.105905E-07   0.776899E-11   0.891104E-07   0.999305E-07   0.227538E-01  -0.643853E-08   0.891104E-07   0.314657E-01   0.796131E-03   0.352820E-01   0.233815E-05   0.999305E-07   0.796131E-03   0.397462E-02
   108   0.288985E+04  -0.276227E+02   0.347973E-05   0.224608E-01   0.349746E-01  -0.276227E+02   0.838459E+00  -0.104200E-07  -0.104843E-07   0.239118E-05   0.347973E-05  -0.104200E-07   0.757803E-11   0.880133E-07   0.990529E-07   0.224608E-01  -0.104843E-07   0.880133E-07   0.316500E-01   0.801102E-03   0.349746E-01   0.239118E-05   0.990529E-07   0.801102E-03   0.401537E-02
   109   0.292201E+04  -0.282445E+02   0.342521E-05   0.221721E-01   0.346729E-01  -0.282445E+02   0.850660E+00  -0.102626E-07  -0.140855E-07   0.242527E-05   0.342521E-05  -0.102626E-07   0.739297E-11   0.869333E-07   0.981920E-07   0.221721E-01  -0.140855E-07   0.869333E-07   0.318276E-01   0.806017E-03   0.346729E-01   0.242527E-05   0.981920E-07   0.806017E-03   0.405630E-02
   110   0.295423E+04  -0.288612E+02   0.337072E-05   0.218872E-01   0.343768E-01  -0.288612E+02   0.862572E+00  -0.101241E-07  -0.171443E-07   0.243756E-05   0.337072E-05  -0.101241E-07   0.721344E-11   0.858685E-07   0.973471E-07   0.218872E-01  -0.171443E-07   0.858685E-07   0.319981E-01   0.810868E-03   0.343768E-01   0.243756E-05   0.973471E-07   0.810868E-03   0.409741E-02
   111   0.298661E+04  -0.294742E+02   0.331597E-05   0.216058E-01   0.340861E-01  -0.294742E+02   0.874270E+00  -0.100092E-07  -0.195864E-07   0.242600E-05   0.331597E-05  -0.100092E-07   0.703913E-11   0.848172E-07   0.965176E-07   0.216058E-01  -0.195864E-07   0.848172E-07   0.321612E-01   0.815648E-03   0.340861E-01   0.242600E-05   0.965176E-07   0.815648E-03   0.413870E-02
   112   0.301914E+04  -0.300829E+02   0.326101E-05   0.213276E-01   0.338006E-01  -0.300829E+02   0.885681E+00  -0.991723E-08  -0.214316E-07   0.239177E-05   0.326101E-05  -0.991723E-08   0.686988E-11   0.837793E-07   0.957030E-07   0.213276E-01  -0.214316E-07   0.837793E-07   0.323174E-01   0.820357E-03   0.338006E-01   0.239177E-05   0.957030E-07   0.820357E-03   0.418015E-02
   113   0.305188E+04  -0.306857E+02   0.320591E-05   0.210528E-01   0.335201E-01  -0.306857E+02   0.896805E+00  -0.984617E-08  -0.227231E-07   0.233687E-05   0.320591E-05  -0.984617E-08   0.670556E-11   0.827548E-07   0.949030E-07   0.210528E-01  -0.227231E-07   0.827548E-07   0.324670E-01   0.824995E-03   0.335201E-01   0.233687E-05   0.949030E-07   0.824995E-03   0.422174E-02
   114   0.308470E+04  -0.312819E+02   0.315077E-05   0.207813E-01   0.332446E-01  -0.312819E+02   0.907567E+00  -0.979414E-08  -0.235042E-07   0.226328E-05   0.315077E-05  -0.979414E-08   0.654604E-11   0.817438E-07   0.941170E-07   0.207813E-01  -0.235042E-07   0.817438E-07   0.326107E-01   0.829563E-03   0.332446E-01   0.226328E-05   0.941170E-07   0.829563E-03   0.426347E-02
   115   0.311773E+04  -0.318714E+02   0.309568E-05   0.205132E-01   0.329737E-01  -0.318714E+02   0.918117E+00  -0.975920E-08  -0.238181E-07   0.217300E-05   0.309568E-05  -0.975920E-08   0.639119E-11   0.807463E-07   0.933447E-07   0.205132E-01  -0.238181E-07   0.807463E-07   0.327489E-01   0.834062E-03   0.329737E-01   0.217300E-05   0.933447E-07   0.834062E-03   0.430530E-02
   116   0.315076E+04  -0.324535E+02   0.304073E-05   0.202485E-01   0.327074E-01  -0.324535E+02   0.928232E+00  -0.973940E-08  -0.237079E-07   0.206803E-05   0.304073E-05  -0.973940E-08   0.624089E-11   0.797625E-07   0.925856E-07   0.202485E-01  -0.237079E-07   0.797625E-07   0.328821E-01   0.838492E-03   0.327074E-01   0.206803E-05   0.925856E-07   0.838492E-03   0.434723E-02
   117   0.318408E+04  -0.330274E+02   0.298603E-05   0.199871E-01   0.324455E-01  -0.330274E+02   0.937987E+00  -0.973282E-08  -0.232170E-07   0.195034E-05   0.298603E-05  -0.973282E-08   0.609501E-11   0.787923E-07   0.918392E-07   0.199871E-01  -0.232170E-07   0.787923E-07   0.330109E-01   0.842853E-03   0.324455E-01   0.195034E-05   0.918392E-07   0.842853E-03   0.438924E-02
   118   0.321754E+04  -0.335939E+02   0.293165E-05   0.197292E-01   0.321878E-01  -0.335939E+02   0.947530E+00  -0.973751E-08  -0.223887E-07   0.182194E-05   0.293165E-05  -0.973751E-08   0.595343E-11   0.778359E-07   0.911052E-07   0.197292E-01  -0.223887E-07   0.778359E-07   0.331358E-01   0.847148E-03   0.321878E-01   0.182194E-05   0.911052E-07   0.847148E-03   0.443130E-02
   119   0.325099E+04  -0.341507E+02   0.287770E-05   0.194747E-01   0.319343E-01  -0.341507E+02   0.956714E+00  -0.975156E-08  -0.212660E-07   0.168481E-05   0.287770E-05  -0.975156E-08   0.581601E-11   0.768933E-07   0.903832E-07   0.194747E-01  -0.212660E-07   0.768933E-07   0.332572E-01   0.851375E-03   0.319343E-01   0.168481E-05   0.903832E-07   0.851375E-03   0.447341E-02
