#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509048E+04  -0.344670E+02   0.172725E-03  -0.344670E+02   0.771460E+00  -0.609504E-06   0.172725E-03  -0.609504E-06   0.570079E-07
   180   0.511292E+04  -0.337366E+02   0.171218E-03  -0.337366E+02   0.761347E+00  -0.601477E-06   0.171218E-03  -0.601477E-06   0.566840E-07
   181   0.513483E+04  -0.329806E+02   0.169727E-03  -0.329806E+02   0.751393E+00  -0.592748E-06   0.169727E-03  -0.592748E-06   0.563630E-07
   182   0.515628E+04  -0.321975E+02   0.168254E-03  -0.321975E+02   0.741671E+00  -0.583355E-06   0.168254E-03  -0.583355E-06   0.560448E-07
   183   0.517722E+04  -0.313889E+02   0.166798E-03  -0.313889E+02   0.732105E+00  -0.573333E-06   0.166798E-03  -0.573333E-06   0.557293E-07
   184   0.519778E+04  -0.305539E+02   0.165359E-03  -0.305539E+02   0.722770E+00  -0.562720E-06   0.165359E-03  -0.562720E-06   0.554166E-07
   185   0.521790E+04  -0.296949E+02   0.163935E-03  -0.296949E+02   0.713813E+00  -0.551553E-06   0.163935E-03  -0.551553E-06   0.551066E-07
   186   0.523719E+04  -0.288088E+02   0.162527E-03  -0.288088E+02   0.705092E+00  -0.539867E-06   0.162527E-03  -0.539867E-06   0.547994E-07
   187   0.525634E+04  -0.278972E+02   0.161135E-03  -0.278972E+02   0.696748E+00  -0.527699E-06   0.161135E-03  -0.527699E-06   0.544947E-07
   188   0.527497E+04  -0.269615E+02   0.159758E-03  -0.269615E+02   0.688765E+00  -0.515087E-06   0.159758E-03  -0.515087E-06   0.541927E-07
   189   0.529301E+04  -0.260002E+02   0.158396E-03  -0.260002E+02   0.681179E+00  -0.502066E-06   0.158396E-03  -0.502066E-06   0.538934E-07
   190   0.531090E+04  -0.250156E+02   0.157049E-03  -0.250156E+02   0.674042E+00  -0.488674E-06   0.157049E-03  -0.488674E-06   0.535965E-07
   191   0.532790E+04  -0.240048E+02   0.155715E-03  -0.240048E+02   0.667375E+00  -0.474947E-06   0.155715E-03  -0.474947E-06   0.533023E-07
   192   0.534453E+04  -0.229698E+02   0.154396E-03  -0.229698E+02   0.661199E+00  -0.460922E-06   0.154396E-03  -0.460922E-06   0.530105E-07
   193   0.536057E+04  -0.219123E+02   0.153090E-03  -0.219123E+02   0.655559E+00  -0.446636E-06   0.153090E-03  -0.446636E-06   0.527212E-07
   194   0.537625E+04  -0.208299E+02   0.151798E-03  -0.208299E+02   0.650484E+00  -0.432124E-06   0.151798E-03  -0.432124E-06   0.524344E-07
   195   0.539133E+04  -0.197250E+02   0.150518E-03  -0.197250E+02   0.646009E+00  -0.417424E-06   0.150518E-03  -0.417424E-06   0.521500E-07
   196   0.540583E+04  -0.185968E+02   0.149251E-03  -0.185968E+02   0.642171E+00  -0.402573E-06   0.149251E-03  -0.402573E-06   0.518680E-07
   197   0.541989E+04  -0.174467E+02   0.147996E-03  -0.174467E+02   0.639014E+00  -0.387607E-06   0.147996E-03  -0.387607E-06   0.515883E-07
   198   0.543344E+04  -0.162741E+02   0.146753E-03  -0.162741E+02   0.636560E+00  -0.372562E-06   0.146753E-03  -0.372562E-06   0.513110E-07
   199   0.544648E+04  -0.150797E+02   0.145522E-03  -0.150797E+02   0.634844E+00  -0.357476E-06   0.145522E-03  -0.357476E-06   0.510360E-07
   200   0.545901E+04  -0.138641E+02   0.144302E-03  -0.138641E+02   0.633896E+00  -0.342385E-06   0.144302E-03  -0.342385E-06   0.507632E-07
   201   0.547095E+04  -0.126268E+02   0.143093E-03  -0.126268E+02   0.633775E+00  -0.327320E-06   0.143093E-03  -0.327320E-06   0.504927E-07
   202   0.548238E+04  -0.113691E+02   0.141895E-03  -0.113691E+02   0.634486E+00  -0.312287E-06   0.141895E-03  -0.312287E-06   0.502244E-07
   203   0.549323E+04  -0.100903E+02   0.140708E-03  -0.100903E+02   0.636089E+00  -0.297287E-06   0.140708E-03  -0.297287E-06   0.499584E-07
   204   0.550342E+04  -0.879336E+01   0.139531E-03  -0.879336E+01   0.638605E+00  -0.282320E-06   0.139531E-03  -0.282320E-06   0.496945E-07
   205   0.551310E+04  -0.747605E+01   0.138365E-03  -0.747605E+01   0.642078E+00  -0.267388E-06   0.138365E-03  -0.267388E-06   0.494327E-07
   206   0.552212E+04  -0.613961E+01   0.137209E-03  -0.613961E+01   0.646543E+00  -0.252492E-06   0.137209E-03  -0.252492E-06   0.491732E-07
   207   0.553063E+04  -0.478448E+01   0.136064E-03  -0.478448E+01   0.652023E+00  -0.237630E-06   0.136064E-03  -0.237630E-06   0.489157E-07
   208   0.553840E+04  -0.341116E+01   0.134928E-03  -0.341116E+01   0.658568E+00  -0.222806E-06   0.134928E-03  -0.222806E-06   0.486604E-07
   209   0.554559E+04  -0.202003E+01   0.133803E-03  -0.202003E+01   0.666199E+00  -0.208018E-06   0.133803E-03  -0.208018E-06   0.484071E-07
   210   0.555219E+04  -0.611950E+00   0.132688E-03  -0.611950E+00   0.674969E+00  -0.193268E-06   0.132688E-03  -0.193268E-06   0.481560E-07
   211   0.555820E+04   0.813021E+00   0.131583E-03   0.813021E+00   0.684905E+00  -0.178556E-06   0.131583E-03  -0.178556E-06   0.479069E-07
   212   0.556348E+04   0.225396E+01   0.130488E-03   0.225396E+01   0.696037E+00  -0.163884E-06   0.130488E-03  -0.163884E-06   0.476598E-07
   213   0.556825E+04   0.371092E+01   0.129402E-03   0.371092E+01   0.708407E+00  -0.149251E-06   0.129402E-03  -0.149251E-06   0.474147E-07
   214   0.557235E+04   0.518272E+01   0.128326E-03   0.518272E+01   0.722009E+00  -0.134658E-06   0.128326E-03  -0.134658E-06   0.471716E-07
   215   0.557587E+04   0.666861E+01   0.127259E-03   0.666861E+01   0.737034E+00  -0.120107E-06   0.127259E-03  -0.120107E-06   0.469306E-07
   216   0.557873E+04   0.816914E+01   0.126202E-03   0.816914E+01   0.753295E+00  -0.105597E-06   0.126202E-03  -0.105597E-06   0.466914E-07
   217   0.558107E+04   0.968230E+01   0.125154E-03   0.968230E+01   0.770948E+00  -0.911295E-07   0.125154E-03  -0.911295E-07   0.464543E-07
   218   0.558275E+04   0.112083E+02   0.124115E-03   0.112083E+02   0.789991E+00  -0.767051E-07   0.124115E-03  -0.767051E-07   0.462190E-07
   219   0.558384E+04   0.127482E+02   0.123086E-03   0.127482E+02   0.810425E+00  -0.623244E-07   0.123086E-03  -0.623244E-07   0.459856E-07
   220   0.558435E+04   0.142975E+02   0.122065E-03   0.142975E+02   0.832396E+00  -0.479881E-07   0.122065E-03  -0.479881E-07   0.457542E-07
   221   0.558426E+04   0.158584E+02   0.121053E-03   0.158584E+02   0.855829E+00  -0.336969E-07   0.121053E-03  -0.336969E-07   0.455246E-07
   222   0.558359E+04   0.174295E+02   0.120050E-03   0.174295E+02   0.880872E+00  -0.194513E-07   0.120050E-03  -0.194513E-07   0.452968E-07
   223   0.558217E+04   0.190115E+02   0.119056E-03   0.190115E+02   0.907450E+00  -0.525212E-08   0.119056E-03  -0.525212E-08   0.450709E-07
   224   0.558032E+04   0.206007E+02   0.118070E-03   0.206007E+02   0.935562E+00   0.890004E-08   0.118070E-03   0.890004E-08   0.448467E-07
   225   0.557781E+04   0.222001E+02   0.117092E-03   0.222001E+02   0.965356E+00   0.230045E-07   0.117092E-03   0.230045E-07   0.446244E-07
   226   0.557470E+04   0.238060E+02   0.116123E-03   0.238060E+02   0.996830E+00   0.370606E-07   0.116123E-03   0.370606E-07   0.444039E-07
   227   0.557093E+04   0.254199E+02   0.115162E-03   0.254199E+02   0.102998E+01   0.510676E-07   0.115162E-03   0.510676E-07   0.441851E-07
   228   0.556664E+04   0.270403E+02   0.114210E-03   0.270403E+02   0.106482E+01   0.650250E-07   0.114210E-03   0.650250E-07   0.439680E-07
   229   0.556176E+04   0.286658E+02   0.113265E-03   0.286658E+02   0.110140E+01   0.789320E-07   0.113265E-03   0.789320E-07   0.437526E-07
   230   0.555622E+04   0.302970E+02   0.112328E-03   0.302970E+02   0.113974E+01   0.927879E-07   0.112328E-03   0.927879E-07   0.435390E-07
   231   0.555001E+04   0.319334E+02   0.111399E-03   0.319334E+02   0.117990E+01   0.106592E-06   0.111399E-03   0.106592E-06   0.433270E-07
   232   0.554329E+04   0.335733E+02   0.110478E-03   0.335733E+02   0.122181E+01   0.120344E-06   0.110478E-03   0.120344E-06   0.431167E-07
   233   0.553597E+04   0.352153E+02   0.109564E-03   0.352153E+02   0.126570E+01   0.134043E-06   0.109564E-03   0.134043E-06   0.429080E-07
   234   0.552791E+04   0.368602E+02   0.108658E-03   0.368602E+02   0.131140E+01   0.147688E-06   0.108658E-03   0.147688E-06   0.427010E-07
   235   0.551934E+04   0.385064E+02   0.107759E-03   0.385064E+02   0.135900E+01   0.161279E-06   0.107759E-03   0.161279E-06   0.424955E-07
   236   0.551009E+04   0.401541E+02   0.106867E-03   0.401541E+02   0.140850E+01   0.174815E-06   0.106867E-03   0.174815E-06   0.422917E-07
   237   0.550026E+04   0.418017E+02   0.105983E-03   0.418017E+02   0.145996E+01   0.188295E-06   0.105983E-03   0.188295E-06   0.420894E-07
   238   0.548983E+04   0.434493E+02   0.105106E-03   0.434493E+02   0.151347E+01   0.201718E-06   0.105106E-03   0.201718E-06   0.418886E-07
   239   0.547889E+04   0.450961E+02   0.104235E-03   0.450961E+02   0.156886E+01   0.215085E-06   0.104235E-03   0.215085E-06   0.416894E-07
   240   0.546720E+04   0.467398E+02   0.103372E-03   0.467398E+02   0.162622E+01   0.228394E-06   0.103372E-03   0.228394E-06   0.414917E-07
   241   0.545507E+04   0.483813E+02   0.102515E-03   0.483813E+02   0.168570E+01   0.241644E-06   0.102515E-03   0.241644E-06   0.412955E-07
   242   0.544234E+04   0.500198E+02   0.101665E-03   0.500198E+02   0.174714E+01   0.254836E-06   0.101665E-03   0.254836E-06   0.411007E-07
   243   0.542902E+04   0.516539E+02   0.100822E-03   0.516539E+02   0.181069E+01   0.267968E-06   0.100822E-03   0.267968E-06   0.409074E-07
   244   0.541511E+04   0.532842E+02   0.999845E-04   0.532842E+02   0.187628E+01   0.281039E-06   0.999845E-04   0.281039E-06   0.407155E-07
   245   0.540060E+04   0.549079E+02   0.991538E-04   0.549079E+02   0.194397E+01   0.294050E-06   0.991538E-04   0.294050E-06   0.405251E-07
   246   0.538558E+04   0.565264E+02   0.983294E-04   0.565264E+02   0.201378E+01   0.306999E-06   0.983294E-04   0.306999E-06   0.403360E-07
   247   0.537003E+04   0.581375E+02   0.975110E-04   0.581375E+02   0.208562E+01   0.319885E-06   0.975110E-04   0.319885E-06   0.401484E-07
   248   0.535388E+04   0.597413E+02   0.966987E-04   0.597413E+02   0.215986E+01   0.332708E-06   0.966987E-04   0.332708E-06   0.399621E-07
   249   0.533729E+04   0.613369E+02   0.958923E-04   0.613369E+02   0.223598E+01   0.345468E-06   0.958923E-04   0.345468E-06   0.397771E-07
   250   0.532011E+04   0.629229E+02   0.950917E-04   0.629229E+02   0.231444E+01   0.358163E-06   0.950917E-04   0.358163E-06   0.395934E-07
   251   0.530248E+04   0.645001E+02   0.942969E-04   0.645001E+02   0.239492E+01   0.370794E-06   0.942969E-04   0.370794E-06   0.394111E-07
   252   0.528417E+04   0.660670E+02   0.935077E-04   0.660670E+02   0.247766E+01   0.383358E-06   0.935077E-04   0.383358E-06   0.392300E-07
   253   0.526557E+04   0.676222E+02   0.927242E-04   0.676222E+02   0.256242E+01   0.395856E-06   0.927242E-04   0.395856E-06   0.390503E-07
   254   0.524638E+04   0.691655E+02   0.919463E-04   0.691655E+02   0.264952E+01   0.408286E-06   0.919463E-04   0.408286E-06   0.388718E-07
   255   0.522666E+04   0.706971E+02   0.911739E-04   0.706971E+02   0.273865E+01   0.420648E-06   0.911739E-04   0.420648E-06   0.386945E-07
   256   0.520649E+04   0.722169E+02   0.904071E-04   0.722169E+02   0.283018E+01   0.432941E-06   0.904071E-04   0.432941E-06   0.385185E-07
   257   0.518588E+04   0.737169E+02   0.896459E-04   0.737169E+02   0.292367E+01   0.445164E-06   0.896459E-04   0.445164E-06   0.383438E-07
   258   0.516475E+04   0.752095E+02   0.888901E-04   0.752095E+02   0.301949E+01   0.457316E-06   0.888901E-04   0.457316E-06   0.381703E-07
   259   0.514317E+04   0.766801E+02   0.881398E-04   0.766801E+02   0.311750E+01   0.469397E-06   0.881398E-04   0.469397E-06   0.379980E-07
   260   0.512122E+04   0.781434E+02   0.873949E-04   0.781434E+02   0.321768E+01   0.481405E-06   0.873949E-04   0.481405E-06   0.378269E-07
   261   0.509875E+04   0.795771E+02   0.866554E-04   0.795771E+02   0.331998E+01   0.493341E-06   0.866554E-04   0.493341E-06   0.376570E-07
   262   0.507575E+04   0.810037E+02   0.859213E-04   0.810037E+02   0.342461E+01   0.505202E-06   0.859213E-04   0.505202E-06   0.374883E-07
   263   0.505261E+04   0.824156E+02   0.851925E-04   0.824156E+02   0.353135E+01   0.516989E-06   0.851925E-04   0.516989E-06   0.373208E-07
   264   0.502887E+04   0.838054E+02   0.844690E-04   0.838054E+02   0.364027E+01   0.528700E-06   0.844690E-04   0.528700E-06   0.371544E-07
   265   0.500461E+04   0.851657E+02   0.837507E-04   0.851657E+02   0.375131E+01   0.540334E-06   0.837507E-04   0.540334E-06   0.369893E-07
   266   0.498006E+04   0.865189E+02   0.830377E-04   0.865189E+02   0.386468E+01   0.551891E-06   0.830377E-04   0.551891E-06   0.368252E-07
   267   0.495498E+04   0.878426E+02   0.823299E-04   0.878426E+02   0.398002E+01   0.563371E-06   0.823299E-04   0.563371E-06   0.366623E-07
   268   0.492953E+04   0.891517E+02   0.816273E-04   0.891517E+02   0.409769E+01   0.574771E-06   0.816273E-04   0.574771E-06   0.365005E-07
   269   0.490357E+04   0.904388E+02   0.809298E-04   0.904388E+02   0.421740E+01   0.586092E-06   0.809298E-04   0.586092E-06   0.363399E-07
   270   0.487737E+04   0.917039E+02   0.802374E-04   0.917039E+02   0.433922E+01   0.597332E-06   0.802374E-04   0.597332E-06   0.361803E-07
   271   0.485074E+04   0.929470E+02   0.795501E-04   0.929470E+02   0.446309E+01   0.608491E-06   0.795501E-04   0.608491E-06   0.360219E-07
   272   0.482388E+04   0.941607E+02   0.788678E-04   0.941607E+02   0.458929E+01   0.619568E-06   0.788678E-04   0.619568E-06   0.358645E-07
   273   0.479657E+04   0.953598E+02   0.781905E-04   0.953598E+02   0.471724E+01   0.630562E-06   0.781905E-04   0.630562E-06   0.357082E-07
   274   0.476897E+04   0.965221E+02   0.775182E-04   0.965221E+02   0.484752E+01   0.641473E-06   0.775182E-04   0.641473E-06   0.355530E-07
   275   0.474099E+04   0.976700E+02   0.768509E-04   0.976700E+02   0.497963E+01   0.652299E-06   0.768509E-04   0.652299E-06   0.353988E-07
   276   0.471279E+04   0.987810E+02   0.761885E-04   0.987810E+02   0.511378E+01   0.663039E-06   0.761885E-04   0.663039E-06   0.352457E-07
   277   0.468415E+04   0.998775E+02   0.755309E-04   0.998775E+02   0.524997E+01   0.673693E-06   0.755309E-04   0.673693E-06   0.350936E-07
   278   0.465528E+04   0.100937E+03   0.748783E-04   0.100937E+03   0.538813E+01   0.684261E-06   0.748783E-04   0.684261E-06   0.349425E-07
   279   0.462612E+04   0.101968E+03   0.742304E-04   0.101968E+03   0.552819E+01   0.694740E-06   0.742304E-04   0.694740E-06   0.347925E-07
   280   0.459666E+04   0.102984E+03   0.735873E-04   0.102984E+03   0.567014E+01   0.705132E-06   0.735873E-04   0.705132E-06   0.346434E-07
   281   0.456705E+04   0.103963E+03   0.729490E-04   0.103963E+03   0.581407E+01   0.715433E-06   0.729490E-04   0.715433E-06   0.344954E-07
   282   0.453700E+04   0.104913E+03   0.723154E-04   0.104913E+03   0.595967E+01   0.725645E-06   0.723154E-04   0.725645E-06   0.343483E-07
   283   0.450679E+04   0.105833E+03   0.716865E-04   0.105833E+03   0.610717E+01   0.735765E-06   0.716865E-04   0.735765E-06   0.342022E-07
   284   0.447637E+04   0.106725E+03   0.710623E-04   0.106725E+03   0.625649E+01   0.745793E-06   0.710623E-04   0.745793E-06   0.340570E-07
   285   0.444572E+04   0.107587E+03   0.704427E-04   0.107587E+03   0.640764E+01   0.755729E-06   0.704427E-04   0.755729E-06   0.339129E-07
   286   0.441478E+04   0.108412E+03   0.698276E-04   0.108412E+03   0.656046E+01   0.765572E-06   0.698276E-04   0.765572E-06   0.337696E-07
   287   0.438361E+04   0.109216E+03   0.692172E-04   0.109216E+03   0.671496E+01   0.775320E-06   0.692172E-04   0.775320E-06   0.336273E-07
   288   0.435230E+04   0.109982E+03   0.686113E-04   0.109982E+03   0.687114E+01   0.784973E-06   0.686113E-04   0.784973E-06   0.334859E-07
   289   0.432076E+04   0.110720E+03   0.680099E-04   0.110720E+03   0.702892E+01   0.794530E-06   0.680099E-04   0.794530E-06   0.333454E-07
   290   0.428908E+04   0.111429E+03   0.674129E-04   0.111429E+03   0.718816E+01   0.803991E-06   0.674129E-04   0.803991E-06   0.332059E-07
   291   0.425725E+04   0.112093E+03   0.668204E-04   0.112093E+03   0.734960E+01   0.813354E-06   0.668204E-04   0.813354E-06   0.330672E-07
   292   0.422497E+04   0.112735E+03   0.662323E-04   0.112735E+03   0.751212E+01   0.822618E-06   0.662323E-04   0.822618E-06   0.329294E-07
   293   0.419285E+04   0.113334E+03   0.656486E-04   0.113334E+03   0.767536E+01   0.831784E-06   0.656486E-04   0.831784E-06   0.327924E-07
   294   0.416042E+04   0.113911E+03   0.650692E-04   0.113911E+03   0.784080E+01   0.840849E-06   0.650692E-04   0.840849E-06   0.326563E-07
   295   0.412808E+04   0.114444E+03   0.644942E-04   0.114444E+03   0.800695E+01   0.849814E-06   0.644942E-04   0.849814E-06   0.325211E-07
   296   0.409543E+04   0.114947E+03   0.639234E-04   0.114947E+03   0.817531E+01   0.858677E-06   0.639234E-04   0.858677E-06   0.323867E-07
   297   0.406272E+04   0.115422E+03   0.633568E-04   0.115422E+03   0.834364E+01   0.867438E-06   0.633568E-04   0.867438E-06   0.322532E-07
   298   0.402978E+04   0.115852E+03   0.627945E-04   0.115852E+03   0.851418E+01   0.876095E-06   0.627945E-04   0.876095E-06   0.321204E-07
   299   0.399684E+04   0.116246E+03   0.622364E-04   0.116246E+03   0.868617E+01   0.884649E-06   0.622364E-04   0.884649E-06   0.319885E-07
   300   0.396376E+04   0.116603E+03   0.616824E-04   0.116603E+03   0.885814E+01   0.893097E-06   0.616824E-04   0.893097E-06   0.318573E-07
   301   0.393060E+04   0.116932E+03   0.611325E-04   0.116932E+03   0.903157E+01   0.901441E-06   0.611325E-04   0.901441E-06   0.317270E-07
   302   0.389745E+04   0.117231E+03   0.605868E-04   0.117231E+03   0.920572E+01   0.909678E-06   0.605868E-04   0.909678E-06   0.315974E-07
   303   0.386422E+04   0.117486E+03   0.600450E-04   0.117486E+03   0.938134E+01   0.917811E-06   0.600450E-04   0.917811E-06   0.314686E-07
   304   0.383092E+04   0.117697E+03   0.595074E-04   0.117697E+03   0.955842E+01   0.925839E-06   0.595074E-04   0.925839E-06   0.313406E-07
   305   0.379762E+04   0.117879E+03   0.589737E-04   0.117879E+03   0.973549E+01   0.933762E-06   0.589737E-04   0.933762E-06   0.312133E-07
   306   0.376424E+04   0.118025E+03   0.584440E-04   0.118025E+03   0.991329E+01   0.941581E-06   0.584440E-04   0.941581E-06   0.310868E-07
   307   0.373087E+04   0.118126E+03   0.579182E-04   0.118126E+03   0.100918E+02   0.949297E-06   0.579182E-04   0.949297E-06   0.309611E-07
   308   0.369750E+04   0.118206E+03   0.573964E-04   0.118206E+03   0.102726E+02   0.956908E-06   0.573964E-04   0.956908E-06   0.308361E-07
   309   0.366420E+04   0.118235E+03   0.568784E-04   0.118235E+03   0.104525E+02   0.964416E-06   0.568784E-04   0.964416E-06   0.307118E-07
   310   0.363082E+04   0.118234E+03   0.563643E-04   0.118234E+03   0.106325E+02   0.971821E-06   0.563643E-04   0.971821E-06   0.305883E-07
   311   0.359752E+04   0.118189E+03   0.558540E-04   0.118189E+03   0.108147E+02   0.979123E-06   0.558540E-04   0.979123E-06   0.304655E-07
   312   0.356430E+04   0.118115E+03   0.553476E-04   0.118115E+03   0.109962E+02   0.986323E-06   0.553476E-04   0.986323E-06   0.303435E-07
   313   0.353107E+04   0.117997E+03   0.548449E-04   0.117997E+03   0.111784E+02   0.993420E-06   0.548449E-04   0.993420E-06   0.302221E-07
   314   0.349792E+04   0.117849E+03   0.543459E-04   0.117849E+03   0.113613E+02   0.100041E-05   0.543459E-04   0.100041E-05   0.301015E-07
   315   0.346484E+04   0.117658E+03   0.538506E-04   0.117658E+03   0.115435E+02   0.100731E-05   0.538506E-04   0.100731E-05   0.299816E-07
   316   0.343183E+04   0.117430E+03   0.533590E-04   0.117430E+03   0.117264E+02   0.101410E-05   0.533590E-04   0.101410E-05   0.298624E-07
   317   0.339890E+04   0.117165E+03   0.528711E-04   0.117165E+03   0.119086E+02   0.102079E-05   0.528711E-04   0.102079E-05   0.297439E-07
   318   0.336604E+04   0.116864E+03   0.523868E-04   0.116864E+03   0.120923E+02   0.102738E-05   0.523868E-04   0.102738E-05   0.296260E-07
