#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.445583E+04  -0.313493E+02   0.183385E-03  -0.313493E+02   0.729495E+00  -0.554675E-06   0.183385E-03  -0.554675E-06   0.808694E-07
   180   0.447417E+04  -0.306257E+02   0.181811E-03  -0.306257E+02   0.718673E+00  -0.549483E-06   0.181811E-03  -0.549483E-06   0.804755E-07
   181   0.449199E+04  -0.298783E+02   0.180253E-03  -0.298783E+02   0.708044E+00  -0.544058E-06   0.180253E-03  -0.544058E-06   0.800843E-07
   182   0.450937E+04  -0.291056E+02   0.178713E-03  -0.291056E+02   0.697684E+00  -0.538397E-06   0.178713E-03  -0.538397E-06   0.796961E-07
   183   0.452623E+04  -0.283093E+02   0.177189E-03  -0.283093E+02   0.687518E+00  -0.532499E-06   0.177189E-03  -0.532499E-06   0.793107E-07
   184   0.454272E+04  -0.274886E+02   0.175681E-03  -0.274886E+02   0.677621E+00  -0.526362E-06   0.175681E-03  -0.526362E-06   0.789280E-07
   185   0.455876E+04  -0.266458E+02   0.174190E-03  -0.266458E+02   0.668142E+00  -0.519984E-06   0.174190E-03  -0.519984E-06   0.785481E-07
   186   0.457400E+04  -0.257782E+02   0.172714E-03  -0.257782E+02   0.658940E+00  -0.513363E-06   0.172714E-03  -0.513363E-06   0.781710E-07
   187   0.458910E+04  -0.248871E+02   0.171254E-03  -0.248871E+02   0.650157E+00  -0.506498E-06   0.171254E-03  -0.506498E-06   0.777966E-07
   188   0.460369E+04  -0.239741E+02   0.169809E-03  -0.239741E+02   0.641778E+00  -0.499387E-06   0.169809E-03  -0.499387E-06   0.774249E-07
   189   0.461769E+04  -0.230379E+02   0.168379E-03  -0.230379E+02   0.633841E+00  -0.492028E-06   0.168379E-03  -0.492028E-06   0.770558E-07
   190   0.463156E+04  -0.220807E+02   0.166963E-03  -0.220807E+02   0.626399E+00  -0.484419E-06   0.166963E-03  -0.484419E-06   0.766894E-07
   191   0.464456E+04  -0.210997E+02   0.165562E-03  -0.210997E+02   0.619473E+00  -0.476558E-06   0.165562E-03  -0.476558E-06   0.763256E-07
   192   0.465719E+04  -0.200971E+02   0.164176E-03  -0.200971E+02   0.613087E+00  -0.468443E-06   0.164176E-03  -0.468443E-06   0.759645E-07
   193   0.466926E+04  -0.190744E+02   0.162803E-03  -0.190744E+02   0.607285E+00  -0.460073E-06   0.162803E-03  -0.460073E-06   0.756058E-07
   194   0.468097E+04  -0.180296E+02   0.161443E-03  -0.180296E+02   0.602098E+00  -0.451447E-06   0.161443E-03  -0.451447E-06   0.752498E-07
   195   0.469210E+04  -0.169649E+02   0.160097E-03  -0.169649E+02   0.597564E+00  -0.442561E-06   0.160097E-03  -0.442561E-06   0.748962E-07
   196   0.470267E+04  -0.158797E+02   0.158765E-03  -0.158797E+02   0.593719E+00  -0.433414E-06   0.158765E-03  -0.433414E-06   0.745451E-07
   197   0.471282E+04  -0.147754E+02   0.157444E-03  -0.147754E+02   0.590608E+00  -0.424005E-06   0.157444E-03  -0.424005E-06   0.741966E-07
   198   0.472247E+04  -0.136515E+02   0.156137E-03  -0.136515E+02   0.588255E+00  -0.414331E-06   0.156137E-03  -0.414331E-06   0.738504E-07
   199   0.473163E+04  -0.125087E+02   0.154842E-03  -0.125087E+02   0.586697E+00  -0.404391E-06   0.154842E-03  -0.404391E-06   0.735067E-07
   200   0.474030E+04  -0.113478E+02   0.153558E-03  -0.113478E+02   0.585964E+00  -0.394183E-06   0.153558E-03  -0.394183E-06   0.731653E-07
   201   0.474841E+04  -0.101682E+02   0.152287E-03  -0.101682E+02   0.586115E+00  -0.383707E-06   0.152287E-03  -0.383707E-06   0.728264E-07
   202   0.475603E+04  -0.897140E+01   0.151027E-03  -0.897140E+01   0.587153E+00  -0.372968E-06   0.151027E-03  -0.372968E-06   0.724898E-07
   203   0.476309E+04  -0.775657E+01   0.149778E-03  -0.775657E+01   0.589132E+00  -0.361974E-06   0.149778E-03  -0.361974E-06   0.721555E-07
   204   0.476952E+04  -0.652672E+01   0.148541E-03  -0.652672E+01   0.592069E+00  -0.350731E-06   0.148541E-03  -0.350731E-06   0.718235E-07
   205   0.477546E+04  -0.527961E+01   0.147315E-03  -0.527961E+01   0.596003E+00  -0.339247E-06   0.147315E-03  -0.339247E-06   0.714938E-07
   206   0.478077E+04  -0.401651E+01   0.146100E-03  -0.401651E+01   0.600967E+00  -0.327528E-06   0.146100E-03  -0.327528E-06   0.711664E-07
   207   0.478560E+04  -0.273787E+01   0.144897E-03  -0.273787E+01   0.606978E+00  -0.315583E-06   0.144897E-03  -0.315583E-06   0.708413E-07
   208   0.478973E+04  -0.144418E+01   0.143704E-03  -0.144418E+01   0.614081E+00  -0.303418E-06   0.143704E-03  -0.303418E-06   0.705184E-07
   209   0.479330E+04  -0.135838E+00   0.142522E-03  -0.135838E+00   0.622295E+00  -0.291040E-06   0.142522E-03  -0.291040E-06   0.701978E-07
   210   0.479632E+04   0.118628E+01   0.141351E-03   0.118628E+01   0.631665E+00  -0.278456E-06   0.141351E-03  -0.278456E-06   0.698794E-07
   211   0.479879E+04   0.252213E+01   0.140191E-03   0.252213E+01   0.642217E+00  -0.265674E-06   0.140191E-03  -0.265674E-06   0.695631E-07
   212   0.480056E+04   0.387075E+01   0.139041E-03   0.387075E+01   0.653974E+00  -0.252701E-06   0.139041E-03  -0.252701E-06   0.692491E-07
   213   0.480186E+04   0.523222E+01   0.137901E-03   0.523222E+01   0.666977E+00  -0.239543E-06   0.137901E-03  -0.239543E-06   0.689372E-07
   214   0.480253E+04   0.660531E+01   0.136772E-03   0.660531E+01   0.681211E+00  -0.226209E-06   0.136772E-03  -0.226209E-06   0.686274E-07
   215   0.480265E+04   0.798930E+01   0.135653E-03   0.798930E+01   0.696867E+00  -0.212704E-06   0.135653E-03  -0.212704E-06   0.683198E-07
   216   0.480216E+04   0.938470E+01   0.134543E-03   0.938470E+01   0.713751E+00  -0.199037E-06   0.134543E-03  -0.199037E-06   0.680143E-07
   217   0.480119E+04   0.107895E+02   0.133444E-03   0.107895E+02   0.732015E+00  -0.185214E-06   0.133444E-03  -0.185214E-06   0.677108E-07
   218   0.479961E+04   0.122040E+02   0.132355E-03   0.122040E+02   0.751654E+00  -0.171243E-06   0.132355E-03  -0.171243E-06   0.674095E-07
   219   0.479748E+04   0.136290E+02   0.131276E-03   0.136290E+02   0.772663E+00  -0.157130E-06   0.131276E-03  -0.157130E-06   0.671102E-07
   220   0.479481E+04   0.150602E+02   0.130206E-03   0.150602E+02   0.795184E+00  -0.142883E-06   0.130206E-03  -0.142883E-06   0.668129E-07
   221   0.479160E+04   0.164998E+02   0.129145E-03   0.164998E+02   0.819139E+00  -0.128509E-06   0.129145E-03  -0.128509E-06   0.665176E-07
   222   0.478785E+04   0.179463E+02   0.128094E-03   0.179463E+02   0.844670E+00  -0.114015E-06   0.128094E-03  -0.114015E-06   0.662244E-07
   223   0.478342E+04   0.194005E+02   0.127053E-03   0.194005E+02   0.871698E+00  -0.994080E-07   0.127053E-03  -0.994080E-07   0.659331E-07
   224   0.477860E+04   0.208585E+02   0.126020E-03   0.208585E+02   0.900217E+00  -0.846955E-07   0.126020E-03  -0.846955E-07   0.656439E-07
   225   0.477316E+04   0.223235E+02   0.124997E-03   0.223235E+02   0.930372E+00  -0.698844E-07   0.124997E-03  -0.698844E-07   0.653565E-07
   226   0.476719E+04   0.237917E+02   0.123983E-03   0.237917E+02   0.962157E+00  -0.549819E-07   0.123983E-03  -0.549819E-07   0.650711E-07
   227   0.476062E+04   0.252646E+02   0.122977E-03   0.252646E+02   0.995566E+00  -0.399952E-07   0.122977E-03  -0.399952E-07   0.647876E-07
   228   0.475358E+04   0.267407E+02   0.121980E-03   0.267407E+02   0.103059E+01  -0.249313E-07   0.121980E-03  -0.249313E-07   0.645061E-07
   229   0.474601E+04   0.282184E+02   0.120992E-03   0.282184E+02   0.106731E+01  -0.979741E-08   0.120992E-03  -0.979741E-08   0.642264E-07
   230   0.473784E+04   0.296987E+02   0.120013E-03   0.296987E+02   0.110571E+01   0.539930E-08   0.120013E-03   0.539930E-08   0.639485E-07
   231   0.472907E+04   0.311807E+02   0.119042E-03   0.311807E+02   0.114586E+01   0.206517E-07   0.119042E-03   0.206517E-07   0.636725E-07
   232   0.471984E+04   0.326629E+02   0.118079E-03   0.326629E+02   0.118768E+01   0.359528E-07   0.118079E-03   0.359528E-07   0.633984E-07
   233   0.471008E+04   0.341439E+02   0.117125E-03   0.341439E+02   0.123140E+01   0.512952E-07   0.117125E-03   0.512952E-07   0.631260E-07
   234   0.469965E+04   0.356244E+02   0.116178E-03   0.356244E+02   0.127685E+01   0.666720E-07   0.116178E-03   0.666720E-07   0.628555E-07
   235   0.468877E+04   0.371029E+02   0.115240E-03   0.371029E+02   0.132410E+01   0.820759E-07   0.115240E-03   0.820759E-07   0.625867E-07
   236   0.467729E+04   0.385794E+02   0.114309E-03   0.385794E+02   0.137316E+01   0.974999E-07   0.114309E-03   0.974999E-07   0.623197E-07
   237   0.466529E+04   0.400525E+02   0.113386E-03   0.400525E+02   0.142408E+01   0.112937E-06   0.113386E-03   0.112937E-06   0.620544E-07
   238   0.465276E+04   0.415221E+02   0.112471E-03   0.415221E+02   0.147695E+01   0.128379E-06   0.112471E-03   0.128379E-06   0.617909E-07
   239   0.463979E+04   0.429875E+02   0.111564E-03   0.429875E+02   0.153159E+01   0.143821E-06   0.111564E-03   0.143821E-06   0.615291E-07
   240   0.462616E+04   0.444465E+02   0.110664E-03   0.444465E+02   0.158809E+01   0.159253E-06   0.110664E-03   0.159253E-06   0.612689E-07
   241   0.461215E+04   0.458999E+02   0.109771E-03   0.458999E+02   0.164659E+01   0.174670E-06   0.109771E-03   0.174670E-06   0.610105E-07
   242   0.459762E+04   0.473468E+02   0.108885E-03   0.473468E+02   0.170693E+01   0.190065E-06   0.108885E-03   0.190065E-06   0.607537E-07
   243   0.458258E+04   0.487858E+02   0.108007E-03   0.487858E+02   0.176925E+01   0.205429E-06   0.108007E-03   0.205429E-06   0.604985E-07
   244   0.456703E+04   0.502177E+02   0.107136E-03   0.502177E+02   0.183348E+01   0.220756E-06   0.107136E-03   0.220756E-06   0.602450E-07
   245   0.455096E+04   0.516394E+02   0.106271E-03   0.516394E+02   0.189969E+01   0.236039E-06   0.106271E-03   0.236039E-06   0.599930E-07
   246   0.453445E+04   0.530525E+02   0.105414E-03   0.530525E+02   0.196786E+01   0.251271E-06   0.105414E-03   0.251271E-06   0.597427E-07
   247   0.451750E+04   0.544548E+02   0.104563E-03   0.544548E+02   0.203793E+01   0.266444E-06   0.104563E-03   0.266444E-06   0.594939E-07
   248   0.450005E+04   0.558462E+02   0.103718E-03   0.558462E+02   0.211026E+01   0.281552E-06   0.103718E-03   0.281552E-06   0.592466E-07
   249   0.448223E+04   0.572259E+02   0.102880E-03   0.572259E+02   0.218431E+01   0.296587E-06   0.102880E-03   0.296587E-06   0.590010E-07
   250   0.446391E+04   0.585927E+02   0.102049E-03   0.585927E+02   0.226054E+01   0.311542E-06   0.102049E-03   0.311542E-06   0.587568E-07
   251   0.444522E+04   0.599471E+02   0.101224E-03   0.599471E+02   0.233864E+01   0.326411E-06   0.101224E-03   0.326411E-06   0.585141E-07
   252   0.442596E+04   0.612878E+02   0.100404E-03   0.612878E+02   0.241882E+01   0.341193E-06   0.100404E-03   0.341193E-06   0.582729E-07
   253   0.440648E+04   0.626134E+02   0.995915E-04   0.626134E+02   0.250085E+01   0.355888E-06   0.995915E-04   0.355888E-06   0.580332E-07
   254   0.438650E+04   0.639240E+02   0.987847E-04   0.639240E+02   0.258503E+01   0.370497E-06   0.987847E-04   0.370497E-06   0.577950E-07
   255   0.436609E+04   0.652199E+02   0.979839E-04   0.652199E+02   0.267105E+01   0.385019E-06   0.979839E-04   0.385019E-06   0.575582E-07
   256   0.434532E+04   0.665010E+02   0.971891E-04   0.665010E+02   0.275927E+01   0.399454E-06   0.971891E-04   0.399454E-06   0.573229E-07
   257   0.432419E+04   0.677593E+02   0.964002E-04   0.677593E+02   0.284924E+01   0.413802E-06   0.964002E-04   0.413802E-06   0.570890E-07
   258   0.430262E+04   0.690076E+02   0.956172E-04   0.690076E+02   0.294132E+01   0.428065E-06   0.956172E-04   0.428065E-06   0.568565E-07
   259   0.428071E+04   0.702310E+02   0.948400E-04   0.702310E+02   0.303536E+01   0.442240E-06   0.948400E-04   0.442240E-06   0.566255E-07
   260   0.425850E+04   0.714447E+02   0.940686E-04   0.714447E+02   0.313135E+01   0.456330E-06   0.940686E-04   0.456330E-06   0.563958E-07
   261   0.423587E+04   0.726264E+02   0.933030E-04   0.726264E+02   0.322921E+01   0.470333E-06   0.933030E-04   0.470333E-06   0.561676E-07
   262   0.421280E+04   0.737986E+02   0.925429E-04   0.737986E+02   0.332914E+01   0.484250E-06   0.925429E-04   0.484250E-06   0.559407E-07
   263   0.418968E+04   0.749538E+02   0.917886E-04   0.749538E+02   0.343093E+01   0.498081E-06   0.917886E-04   0.498081E-06   0.557152E-07
   264   0.416605E+04   0.760849E+02   0.910397E-04   0.760849E+02   0.353464E+01   0.511826E-06   0.910397E-04   0.511826E-06   0.554911E-07
   265   0.414198E+04   0.771844E+02   0.902964E-04   0.771844E+02   0.364019E+01   0.525486E-06   0.902964E-04   0.525486E-06   0.552684E-07
   266   0.411771E+04   0.782748E+02   0.895585E-04   0.782748E+02   0.374778E+01   0.539059E-06   0.895585E-04   0.539059E-06   0.550469E-07
   267   0.409301E+04   0.793339E+02   0.888261E-04   0.793339E+02   0.385705E+01   0.552547E-06   0.888261E-04   0.552547E-06   0.548268E-07
   268   0.406803E+04   0.803768E+02   0.880990E-04   0.803768E+02   0.396836E+01   0.565948E-06   0.880990E-04   0.565948E-06   0.546081E-07
   269   0.404261E+04   0.813960E+02   0.873771E-04   0.813960E+02   0.408139E+01   0.579265E-06   0.873771E-04   0.579265E-06   0.543906E-07
   270   0.401707E+04   0.823917E+02   0.866606E-04   0.823917E+02   0.419623E+01   0.592496E-06   0.866606E-04   0.592496E-06   0.541745E-07
   271   0.399116E+04   0.833640E+02   0.859492E-04   0.833640E+02   0.431278E+01   0.605641E-06   0.859492E-04   0.605641E-06   0.539596E-07
   272   0.396512E+04   0.843056E+02   0.852429E-04   0.843056E+02   0.443133E+01   0.618701E-06   0.852429E-04   0.618701E-06   0.537460E-07
   273   0.393873E+04   0.852314E+02   0.845418E-04   0.852314E+02   0.455129E+01   0.631676E-06   0.845418E-04   0.631676E-06   0.535337E-07
   274   0.391213E+04   0.861194E+02   0.838456E-04   0.861194E+02   0.467324E+01   0.644566E-06   0.838456E-04   0.644566E-06   0.533227E-07
   275   0.388525E+04   0.869918E+02   0.831544E-04   0.869918E+02   0.479665E+01   0.657370E-06   0.831544E-04   0.657370E-06   0.531129E-07
   276   0.385824E+04   0.878266E+02   0.824682E-04   0.878266E+02   0.492174E+01   0.670090E-06   0.824682E-04   0.670090E-06   0.529043E-07
   277   0.383087E+04   0.886462E+02   0.817868E-04   0.886462E+02   0.504850E+01   0.682724E-06   0.817868E-04   0.682724E-06   0.526970E-07
   278   0.380336E+04   0.894282E+02   0.811103E-04   0.894282E+02   0.517685E+01   0.695274E-06   0.811103E-04   0.695274E-06   0.524909E-07
   279   0.377566E+04   0.901804E+02   0.804385E-04   0.901804E+02   0.530671E+01   0.707739E-06   0.804385E-04   0.707739E-06   0.522860E-07
   280   0.374774E+04   0.909177E+02   0.797714E-04   0.909177E+02   0.543806E+01   0.720119E-06   0.797714E-04   0.720119E-06   0.520822E-07
   281   0.371977E+04   0.916179E+02   0.791089E-04   0.916179E+02   0.557098E+01   0.732414E-06   0.791089E-04   0.732414E-06   0.518797E-07
   282   0.369144E+04   0.922885E+02   0.784511E-04   0.922885E+02   0.570516E+01   0.744625E-06   0.784511E-04   0.744625E-06   0.516784E-07
   283   0.366306E+04   0.929297E+02   0.777978E-04   0.929297E+02   0.584081E+01   0.756752E-06   0.777978E-04   0.756752E-06   0.514782E-07
   284   0.363454E+04   0.935415E+02   0.771491E-04   0.935415E+02   0.597786E+01   0.768794E-06   0.771491E-04   0.768794E-06   0.512792E-07
   285   0.360589E+04   0.941242E+02   0.765047E-04   0.941242E+02   0.611629E+01   0.780752E-06   0.765047E-04   0.780752E-06   0.510813E-07
   286   0.357704E+04   0.946704E+02   0.758648E-04   0.946704E+02   0.625595E+01   0.792626E-06   0.758648E-04   0.792626E-06   0.508845E-07
   287   0.354805E+04   0.951950E+02   0.752292E-04   0.951950E+02   0.639684E+01   0.804415E-06   0.752292E-04   0.804415E-06   0.506889E-07
   288   0.351901E+04   0.956833E+02   0.745978E-04   0.956833E+02   0.653894E+01   0.816121E-06   0.745978E-04   0.816121E-06   0.504944E-07
   289   0.348984E+04   0.961429E+02   0.739707E-04   0.961429E+02   0.668217E+01   0.827742E-06   0.739707E-04   0.827742E-06   0.503010E-07
   290   0.346061E+04   0.965739E+02   0.733478E-04   0.965739E+02   0.682638E+01   0.839280E-06   0.733478E-04   0.839280E-06   0.501086E-07
   291   0.343132E+04   0.969615E+02   0.727290E-04   0.969615E+02   0.697229E+01   0.850733E-06   0.727290E-04   0.850733E-06   0.499174E-07
   292   0.340169E+04   0.973281E+02   0.721143E-04   0.973281E+02   0.711880E+01   0.862103E-06   0.721143E-04   0.862103E-06   0.497272E-07
   293   0.337229E+04   0.976516E+02   0.715036E-04   0.976516E+02   0.726552E+01   0.873390E-06   0.715036E-04   0.873390E-06   0.495381E-07
   294   0.334268E+04   0.979544E+02   0.708968E-04   0.979544E+02   0.741393E+01   0.884592E-06   0.708968E-04   0.884592E-06   0.493501E-07
   295   0.331325E+04   0.982143E+02   0.702940E-04   0.982143E+02   0.756253E+01   0.895712E-06   0.702940E-04   0.895712E-06   0.491631E-07
   296   0.328361E+04   0.984462E+02   0.696950E-04   0.984462E+02   0.771280E+01   0.906748E-06   0.696950E-04   0.906748E-06   0.489771E-07
   297   0.325398E+04   0.986504E+02   0.690998E-04   0.986504E+02   0.786251E+01   0.917700E-06   0.690998E-04   0.917700E-06   0.487921E-07
   298   0.322423E+04   0.988120E+02   0.685084E-04   0.988120E+02   0.801388E+01   0.928569E-06   0.685084E-04   0.928569E-06   0.486082E-07
   299   0.319457E+04   0.989385E+02   0.679207E-04   0.989385E+02   0.816615E+01   0.939355E-06   0.679207E-04   0.939355E-06   0.484252E-07
   300   0.316486E+04   0.990302E+02   0.673366E-04   0.990302E+02   0.831784E+01   0.950058E-06   0.673366E-04   0.950058E-06   0.482432E-07
   301   0.313516E+04   0.990945E+02   0.667561E-04   0.990945E+02   0.847042E+01   0.960678E-06   0.667561E-04   0.960678E-06   0.480622E-07
   302   0.310556E+04   0.991316E+02   0.661792E-04   0.991316E+02   0.862316E+01   0.971210E-06   0.661792E-04   0.971210E-06   0.478822E-07
   303   0.307597E+04   0.991268E+02   0.656060E-04   0.991268E+02   0.877680E+01   0.981652E-06   0.656060E-04   0.981652E-06   0.477031E-07
   304   0.304639E+04   0.990801E+02   0.650363E-04   0.990801E+02   0.893134E+01   0.991999E-06   0.650363E-04   0.991999E-06   0.475250E-07
   305   0.301691E+04   0.990066E+02   0.644703E-04   0.990066E+02   0.908530E+01   0.100225E-05   0.644703E-04   0.100225E-05   0.473479E-07
   306   0.298743E+04   0.988990E+02   0.639080E-04   0.988990E+02   0.923944E+01   0.101239E-05   0.639080E-04   0.101239E-05   0.471717E-07
   307   0.295804E+04   0.987499E+02   0.633493E-04   0.987499E+02   0.939376E+01   0.102244E-05   0.633493E-04   0.102244E-05   0.469964E-07
   308   0.292873E+04   0.985818E+02   0.627943E-04   0.985818E+02   0.954974E+01   0.103237E-05   0.627943E-04   0.103237E-05   0.468221E-07
   309   0.289958E+04   0.983651E+02   0.622430E-04   0.983651E+02   0.970442E+01   0.104218E-05   0.622430E-04   0.104218E-05   0.466487E-07
   310   0.287043E+04   0.981223E+02   0.616954E-04   0.981223E+02   0.985855E+01   0.105188E-05   0.616954E-04   0.105188E-05   0.464762E-07
   311   0.284143E+04   0.978385E+02   0.611515E-04   0.978385E+02   0.100144E+02   0.106146E-05   0.611515E-04   0.106146E-05   0.463046E-07
   312   0.281259E+04   0.975288E+02   0.606113E-04   0.975288E+02   0.101689E+02   0.107091E-05   0.606113E-04   0.107091E-05   0.461340E-07
   313   0.278381E+04   0.971784E+02   0.600749E-04   0.971784E+02   0.103236E+02   0.108024E-05   0.600749E-04   0.108024E-05   0.459642E-07
   314   0.275519E+04   0.968024E+02   0.595422E-04   0.968024E+02   0.104785E+02   0.108943E-05   0.595422E-04   0.108943E-05   0.457953E-07
   315   0.272671E+04   0.963859E+02   0.590132E-04   0.963859E+02   0.106322E+02   0.109849E-05   0.590132E-04   0.109849E-05   0.456274E-07
   316   0.269838E+04   0.959367E+02   0.584881E-04   0.959367E+02   0.107861E+02   0.110740E-05   0.584881E-04   0.110740E-05   0.454603E-07
   317   0.267018E+04   0.954547E+02   0.579667E-04   0.954547E+02   0.109387E+02   0.111617E-05   0.579667E-04   0.111617E-05   0.452941E-07
   318   0.264213E+04   0.949401E+02   0.574491E-04   0.949401E+02   0.110923E+02   0.112479E-05   0.574491E-04   0.112479E-05   0.451287E-07
