#    L    TT             EE             BB             TE          
  1555   0.493701E+03   0.167707E+02   0.576914E-01   0.580099E+01
  1556   0.491033E+03   0.168615E+02   0.576205E-01   0.567125E+01
  1557   0.488380E+03   0.169519E+02   0.575495E-01   0.553391E+01
  1558   0.485750E+03   0.170419E+02   0.574785E-01   0.538968E+01
  1559   0.483149E+03   0.171294E+02   0.574076E-01   0.523703E+01
  1560   0.480564E+03   0.172172E+02   0.573367E-01   0.507668E+01
  1561   0.477978E+03   0.173032E+02   0.572658E-01   0.490932E+01
  1562   0.475414E+03   0.173888E+02   0.571950E-01   0.473419E+01
  1563   0.472880E+03   0.174727E+02   0.571241E-01   0.455272E+01
  1564   0.470375E+03   0.175562E+02   0.570534E-01   0.436415E+01
  1565   0.467899E+03   0.176372E+02   0.569826E-01   0.416842E+01
  1566   0.465438E+03   0.177179E+02   0.569120E-01   0.396698E+01
  1567   0.462991E+03   0.177953E+02   0.568414E-01   0.375757E+01
  1568   0.460573E+03   0.178739E+02   0.567708E-01   0.354223E+01
  1569   0.458191E+03   0.179501E+02   0.567004E-01   0.332046E+01
  1570   0.455831E+03   0.180260E+02   0.566300E-01   0.309260E+01
  1571   0.453499E+03   0.181016E+02   0.565597E-01   0.285919E+01
  1572   0.451182E+03   0.181733E+02   0.564895E-01   0.261901E+01
  1573   0.448893E+03   0.182447E+02   0.564195E-01   0.237320E+01
  1574   0.446647E+03   0.183137E+02   0.563495E-01   0.212163E+01
  1575   0.444415E+03   0.183825E+02   0.562797E-01   0.186457E+01
  1576   0.442212E+03   0.184474E+02   0.562100E-01   0.160204E+01
  1577   0.440037E+03   0.185121E+02   0.561404E-01   0.133421E+01
  1578   0.437890E+03   0.185751E+02   0.560710E-01   0.106133E+01
  1579   0.435779E+03   0.186356E+02   0.560018E-01   0.783439E+00
  1580   0.433682E+03   0.186961E+02   0.559327E-01   0.500701E+00
  1581   0.431612E+03   0.187541E+02   0.558638E-01   0.213291E+00
  1582   0.429586E+03   0.188104E+02   0.557950E-01  -0.786900E-01
  1583   0.427573E+03   0.188637E+02   0.557265E-01  -0.375069E+00
  1584   0.425603E+03   0.189168E+02   0.556582E-01  -0.675823E+00
  1585   0.423646E+03   0.189683E+02   0.555900E-01  -0.980630E+00
  1586   0.421732E+03   0.190167E+02   0.555221E-01  -0.128936E+01
  1587   0.419846E+03   0.190642E+02   0.554545E-01  -0.160210E+01
  1588   0.417995E+03   0.191094E+02   0.553870E-01  -0.191855E+01
  1589   0.416165E+03   0.191529E+02   0.553198E-01  -0.223850E+01
  1590   0.414362E+03   0.191942E+02   0.552529E-01  -0.256184E+01
  1591   0.412603E+03   0.192338E+02   0.551862E-01  -0.288841E+01
  1592   0.410864E+03   0.192719E+02   0.551198E-01  -0.321798E+01
  1593   0.409160E+03   0.193076E+02   0.550537E-01  -0.355069E+01
  1594   0.407476E+03   0.193418E+02   0.549879E-01  -0.388614E+01
  1595   0.405836E+03   0.193744E+02   0.549223E-01  -0.422401E+01
  1596   0.404230E+03   0.194040E+02   0.548571E-01  -0.456444E+01
  1597   0.402645E+03   0.194320E+02   0.547922E-01  -0.490717E+01
  1598   0.401095E+03   0.194577E+02   0.547276E-01  -0.525189E+01
  1599   0.399573E+03   0.194819E+02   0.546633E-01  -0.559873E+01
  1600   0.398087E+03   0.195045E+02   0.545993E-01  -0.594744E+01
  1601   0.396628E+03   0.195248E+02   0.545357E-01  -0.629778E+01
  1602   0.395189E+03   0.195421E+02   0.544725E-01  -0.664958E+01
  1603   0.393801E+03   0.195579E+02   0.544095E-01  -0.700302E+01
  1604   0.392433E+03   0.195713E+02   0.543470E-01  -0.735799E+01
  1605   0.391101E+03   0.195833E+02   0.542848E-01  -0.771329E+01
  1606   0.389797E+03   0.195929E+02   0.542229E-01  -0.807027E+01
  1607   0.388521E+03   0.196010E+02   0.541615E-01  -0.842825E+01
  1608   0.387272E+03   0.196076E+02   0.541003E-01  -0.878579E+01
  1609   0.386067E+03   0.196103E+02   0.540396E-01  -0.914440E+01
  1610   0.384890E+03   0.196116E+02   0.539792E-01  -0.950339E+01
  1611   0.383734E+03   0.196112E+02   0.539193E-01  -0.986206E+01
  1612   0.382621E+03   0.196079E+02   0.538596E-01  -0.102212E+02
  1613   0.381522E+03   0.196030E+02   0.538004E-01  -0.105801E+02
  1614   0.380466E+03   0.195965E+02   0.537416E-01  -0.109388E+02
  1615   0.379439E+03   0.195877E+02   0.536831E-01  -0.112966E+02
  1616   0.378432E+03   0.195766E+02   0.536250E-01  -0.116535E+02
  1617   0.377462E+03   0.195640E+02   0.535673E-01  -0.120097E+02
  1618   0.376520E+03   0.195490E+02   0.535099E-01  -0.123650E+02
  1619   0.375593E+03   0.195318E+02   0.534530E-01  -0.127196E+02
  1620   0.374717E+03   0.195129E+02   0.533964E-01  -0.130728E+02
  1621   0.373862E+03   0.194910E+02   0.533402E-01  -0.134246E+02
  1622   0.373036E+03   0.194683E+02   0.532844E-01  -0.137751E+02
  1623   0.372233E+03   0.194432E+02   0.532289E-01  -0.141242E+02
  1624   0.371466E+03   0.194165E+02   0.531738E-01  -0.144706E+02
  1625   0.370728E+03   0.193868E+02   0.531191E-01  -0.148158E+02
  1626   0.370013E+03   0.193562E+02   0.530647E-01  -0.151590E+02
  1627   0.369319E+03   0.193224E+02   0.530107E-01  -0.154996E+02
  1628   0.368656E+03   0.192879E+02   0.529571E-01  -0.158384E+02
  1629   0.368022E+03   0.192509E+02   0.529038E-01  -0.161738E+02
  1630   0.367418E+03   0.192124E+02   0.528509E-01  -0.165075E+02
  1631   0.366823E+03   0.191714E+02   0.527983E-01  -0.168379E+02
  1632   0.366272E+03   0.191281E+02   0.527460E-01  -0.171659E+02
  1633   0.365744E+03   0.190839E+02   0.526941E-01  -0.174908E+02
  1634   0.365254E+03   0.190373E+02   0.526426E-01  -0.178125E+02
  1635   0.364773E+03   0.189897E+02   0.525914E-01  -0.181312E+02
  1636   0.364322E+03   0.189383E+02   0.525405E-01  -0.184461E+02
  1637   0.363895E+03   0.188867E+02   0.524899E-01  -0.187587E+02
  1638   0.363484E+03   0.188335E+02   0.524397E-01  -0.190669E+02
  1639   0.363112E+03   0.187778E+02   0.523898E-01  -0.193715E+02
  1640   0.362756E+03   0.187204E+02   0.523403E-01  -0.196731E+02
  1641   0.362416E+03   0.186613E+02   0.522910E-01  -0.199704E+02
  1642   0.362109E+03   0.186005E+02   0.522421E-01  -0.202626E+02
  1643   0.361818E+03   0.185394E+02   0.521935E-01  -0.205521E+02
  1644   0.361545E+03   0.184744E+02   0.521452E-01  -0.208388E+02
  1645   0.361296E+03   0.184085E+02   0.520973E-01  -0.211198E+02
  1646   0.361064E+03   0.183415E+02   0.520496E-01  -0.213967E+02
  1647   0.360865E+03   0.182727E+02   0.520023E-01  -0.216679E+02
  1648   0.360684E+03   0.182023E+02   0.519552E-01  -0.219364E+02
  1649   0.360520E+03   0.181307E+02   0.519085E-01  -0.222002E+02
  1650   0.360375E+03   0.180567E+02   0.518621E-01  -0.224584E+02
  1651   0.360248E+03   0.179823E+02   0.518160E-01  -0.227134E+02
  1652   0.360146E+03   0.179047E+02   0.517703E-01  -0.229621E+02
  1653   0.360056E+03   0.178268E+02   0.517248E-01  -0.232053E+02
  1654   0.359984E+03   0.177485E+02   0.516796E-01  -0.234461E+02
  1655   0.359939E+03   0.176684E+02   0.516348E-01  -0.236791E+02
  1656   0.359905E+03   0.175864E+02   0.515902E-01  -0.239083E+02
  1657   0.359875E+03   0.175034E+02   0.515460E-01  -0.241320E+02
  1658   0.359879E+03   0.174185E+02   0.515020E-01  -0.243511E+02
  1659   0.359895E+03   0.173325E+02   0.514584E-01  -0.245641E+02
  1660   0.359916E+03   0.172461E+02   0.514151E-01  -0.247717E+02
  1661   0.359963E+03   0.171577E+02   0.513720E-01  -0.249747E+02
  1662   0.360016E+03   0.170690E+02   0.513293E-01  -0.251724E+02
  1663   0.360089E+03   0.169791E+02   0.512869E-01  -0.253632E+02
  1664   0.360167E+03   0.168873E+02   0.512448E-01  -0.255487E+02
  1665   0.360265E+03   0.167951E+02   0.512030E-01  -0.257289E+02
  1666   0.360376E+03   0.167016E+02   0.511614E-01  -0.259045E+02
  1667   0.360492E+03   0.166077E+02   0.511202E-01  -0.260726E+02
  1668   0.360629E+03   0.165126E+02   0.510793E-01  -0.262362E+02
  1669   0.360773E+03   0.164169E+02   0.510386E-01  -0.263930E+02
  1670   0.360922E+03   0.163200E+02   0.509983E-01  -0.265437E+02
  1671   0.361092E+03   0.162219E+02   0.509582E-01  -0.266900E+02
  1672   0.361269E+03   0.161232E+02   0.509184E-01  -0.268294E+02
  1673   0.361445E+03   0.160233E+02   0.508789E-01  -0.269629E+02
  1674   0.361643E+03   0.159242E+02   0.508396E-01  -0.270903E+02
  1675   0.361832E+03   0.158231E+02   0.508006E-01  -0.272118E+02
  1676   0.362044E+03   0.157207E+02   0.507619E-01  -0.273272E+02
  1677   0.362262E+03   0.156192E+02   0.507234E-01  -0.274366E+02
  1678   0.362474E+03   0.155156E+02   0.506852E-01  -0.275400E+02
  1679   0.362700E+03   0.154129E+02   0.506473E-01  -0.276374E+02
  1680   0.362933E+03   0.153088E+02   0.506095E-01  -0.277280E+02
  1681   0.363175E+03   0.152033E+02   0.505720E-01  -0.278125E+02
  1682   0.363409E+03   0.150986E+02   0.505347E-01  -0.278926E+02
  1683   0.363659E+03   0.149940E+02   0.504977E-01  -0.279651E+02
  1684   0.363910E+03   0.148879E+02   0.504608E-01  -0.280323E+02
  1685   0.364170E+03   0.147819E+02   0.504242E-01  -0.280935E+02
  1686   0.364430E+03   0.146760E+02   0.503877E-01  -0.281471E+02
  1687   0.364685E+03   0.145686E+02   0.503514E-01  -0.281954E+02
  1688   0.364955E+03   0.144619E+02   0.503153E-01  -0.282384E+02
  1689   0.365213E+03   0.143552E+02   0.502794E-01  -0.282738E+02
  1690   0.365472E+03   0.142477E+02   0.502436E-01  -0.283038E+02
  1691   0.365741E+03   0.141410E+02   0.502080E-01  -0.283284E+02
  1692   0.366012E+03   0.140327E+02   0.501725E-01  -0.283462E+02
  1693   0.366277E+03   0.139251E+02   0.501371E-01  -0.283579E+02
  1694   0.366538E+03   0.138181E+02   0.501019E-01  -0.283649E+02
  1695   0.366808E+03   0.137096E+02   0.500667E-01  -0.283643E+02
  1696   0.367074E+03   0.136025E+02   0.500317E-01  -0.283589E+02
  1697   0.367328E+03   0.134945E+02   0.499968E-01  -0.283474E+02
  1698   0.367593E+03   0.133871E+02   0.499619E-01  -0.283303E+02
  1699   0.367853E+03   0.132796E+02   0.499271E-01  -0.283064E+02
  1700   0.368109E+03   0.131711E+02   0.498924E-01  -0.282776E+02
  1701   0.368354E+03   0.130648E+02   0.498577E-01  -0.282426E+02
  1702   0.368610E+03   0.129575E+02   0.498230E-01  -0.282020E+02
  1703   0.368855E+03   0.128515E+02   0.497884E-01  -0.281566E+02
  1704   0.369096E+03   0.127446E+02   0.497539E-01  -0.281049E+02
  1705   0.369334E+03   0.126389E+02   0.497193E-01  -0.280476E+02
  1706   0.369561E+03   0.125316E+02   0.496848E-01  -0.279847E+02
  1707   0.369792E+03   0.124255E+02   0.496502E-01  -0.279176E+02
  1708   0.370012E+03   0.123206E+02   0.496157E-01  -0.278440E+02
  1709   0.370229E+03   0.122163E+02   0.495811E-01  -0.277656E+02
  1710   0.370436E+03   0.121131E+02   0.495466E-01  -0.276814E+02
  1711   0.370633E+03   0.120105E+02   0.495120E-01  -0.275915E+02
  1712   0.370834E+03   0.119068E+02   0.494773E-01  -0.274972E+02
  1713   0.371018E+03   0.118044E+02   0.494427E-01  -0.273980E+02
  1714   0.371192E+03   0.117031E+02   0.494080E-01  -0.272929E+02
  1715   0.371356E+03   0.116015E+02   0.493732E-01  -0.271842E+02
  1716   0.371524E+03   0.115011E+02   0.493384E-01  -0.270696E+02
  1717   0.371676E+03   0.114012E+02   0.493035E-01  -0.269506E+02
  1718   0.371810E+03   0.113024E+02   0.492686E-01  -0.268272E+02
  1719   0.371943E+03   0.112040E+02   0.492337E-01  -0.266985E+02
  1720   0.372073E+03   0.111067E+02   0.491986E-01  -0.265661E+02
  1721   0.372186E+03   0.110106E+02   0.491635E-01  -0.264283E+02
  1722   0.372298E+03   0.109141E+02   0.491283E-01  -0.262868E+02
  1723   0.372392E+03   0.108187E+02   0.490931E-01  -0.261407E+02
  1724   0.372470E+03   0.107252E+02   0.490577E-01  -0.259907E+02
  1725   0.372539E+03   0.106313E+02   0.490223E-01  -0.258360E+02
  1726   0.372599E+03   0.105392E+02   0.489868E-01  -0.256781E+02
  1727   0.372649E+03   0.104475E+02   0.489512E-01  -0.255154E+02
  1728   0.372684E+03   0.103583E+02   0.489156E-01  -0.253495E+02
  1729   0.372716E+03   0.102695E+02   0.488798E-01  -0.251795E+02
  1730   0.372718E+03   0.101809E+02   0.488440E-01  -0.250047E+02
  1731   0.372718E+03   0.100935E+02   0.488081E-01  -0.248280E+02
  1732   0.372702E+03   0.100070E+02   0.487721E-01  -0.246463E+02
  1733   0.372677E+03   0.992241E+01   0.487360E-01  -0.244620E+02
  1734   0.372636E+03   0.983807E+01   0.486998E-01  -0.242741E+02
  1735   0.372579E+03   0.975549E+01   0.486635E-01  -0.240819E+02
  1736   0.372514E+03   0.967318E+01   0.486271E-01  -0.238884E+02
  1737   0.372432E+03   0.959338E+01   0.485906E-01  -0.236906E+02
  1738   0.372334E+03   0.951384E+01   0.485540E-01  -0.234898E+02
  1739   0.372236E+03   0.943603E+01   0.485173E-01  -0.232868E+02
  1740   0.372106E+03   0.935922E+01   0.484805E-01  -0.230808E+02
  1741   0.371983E+03   0.928340E+01   0.484436E-01  -0.228710E+02
  1742   0.371829E+03   0.920930E+01   0.484066E-01  -0.226603E+02
  1743   0.371666E+03   0.913617E+01   0.483694E-01  -0.224458E+02
  1744   0.371488E+03   0.906476E+01   0.483322E-01  -0.222296E+02
  1745   0.371294E+03   0.899356E+01   0.482948E-01  -0.220110E+02
  1746   0.371084E+03   0.892481E+01   0.482573E-01  -0.217898E+02
  1747   0.370866E+03   0.885775E+01   0.482197E-01  -0.215668E+02
  1748   0.370624E+03   0.879237E+01   0.481820E-01  -0.213420E+02
  1749   0.370367E+03   0.872720E+01   0.481441E-01  -0.211138E+02
  1750   0.370094E+03   0.866371E+01   0.481061E-01  -0.208851E+02
  1751   0.369805E+03   0.860114E+01   0.480679E-01  -0.206552E+02
  1752   0.369507E+03   0.853951E+01   0.480295E-01  -0.204217E+02
  1753   0.369194E+03   0.847880E+01   0.479911E-01  -0.201885E+02
  1754   0.368865E+03   0.842050E+01   0.479524E-01  -0.199531E+02
  1755   0.368520E+03   0.836439E+01   0.479136E-01  -0.197164E+02
  1756   0.368166E+03   0.830867E+01   0.478746E-01  -0.194782E+02
  1757   0.367789E+03   0.825447E+01   0.478354E-01  -0.192393E+02
  1758   0.367389E+03   0.820162E+01   0.477961E-01  -0.189997E+02
  1759   0.366988E+03   0.815029E+01   0.477565E-01  -0.187592E+02
  1760   0.366563E+03   0.810054E+01   0.477168E-01  -0.185172E+02
  1761   0.366122E+03   0.805222E+01   0.476768E-01  -0.182751E+02
  1762   0.365665E+03   0.800526E+01   0.476367E-01  -0.180321E+02
  1763   0.365200E+03   0.795996E+01   0.475963E-01  -0.177881E+02
  1764   0.364726E+03   0.791623E+01   0.475557E-01  -0.175447E+02
  1765   0.364220E+03   0.787379E+01   0.475149E-01  -0.173003E+02
  1766   0.363706E+03   0.783278E+01   0.474738E-01  -0.170562E+02
  1767   0.363176E+03   0.779321E+01   0.474325E-01  -0.168112E+02
  1768   0.362629E+03   0.775522E+01   0.473910E-01  -0.165665E+02
  1769   0.362074E+03   0.771866E+01   0.473492E-01  -0.163228E+02
  1770   0.361495E+03   0.768346E+01   0.473071E-01  -0.160780E+02
  1771   0.360906E+03   0.764985E+01   0.472648E-01  -0.158342E+02
  1772   0.360309E+03   0.761761E+01   0.472222E-01  -0.155914E+02
  1773   0.359680E+03   0.758681E+01   0.471794E-01  -0.153473E+02
  1774   0.359050E+03   0.755753E+01   0.471362E-01  -0.151056E+02
  1775   0.358403E+03   0.752970E+01   0.470929E-01  -0.148640E+02
  1776   0.357746E+03   0.750324E+01   0.470492E-01  -0.146226E+02
  1777   0.357058E+03   0.747838E+01   0.470052E-01  -0.143834E+02
  1778   0.356368E+03   0.745483E+01   0.469610E-01  -0.141442E+02
  1779   0.355661E+03   0.743282E+01   0.469165E-01  -0.139066E+02
  1780   0.354944E+03   0.741220E+01   0.468717E-01  -0.136696E+02
  1781   0.354218E+03   0.739297E+01   0.468267E-01  -0.134341E+02
  1782   0.353460E+03   0.737521E+01   0.467813E-01  -0.132000E+02
  1783   0.352699E+03   0.735886E+01   0.467357E-01  -0.129672E+02
  1784   0.351937E+03   0.734383E+01   0.466897E-01  -0.127350E+02
  1785   0.351149E+03   0.733030E+01   0.466435E-01  -0.125056E+02
  1786   0.350351E+03   0.731811E+01   0.465971E-01  -0.122775E+02
  1787   0.349543E+03   0.730741E+01   0.465503E-01  -0.120506E+02
  1788   0.348725E+03   0.729799E+01   0.465033E-01  -0.118271E+02
  1789   0.347889E+03   0.728993E+01   0.464560E-01  -0.116041E+02
  1790   0.347036E+03   0.728324E+01   0.464084E-01  -0.113837E+02
  1791   0.346179E+03   0.727784E+01   0.463606E-01  -0.111659E+02
  1792   0.345312E+03   0.727382E+01   0.463125E-01  -0.109492E+02
  1793   0.344419E+03   0.727110E+01   0.462642E-01  -0.107351E+02
  1794   0.343530E+03   0.726963E+01   0.462156E-01  -0.105234E+02
  1795   0.342630E+03   0.726962E+01   0.461668E-01  -0.103143E+02
  1796   0.341690E+03   0.727079E+01   0.461177E-01  -0.101069E+02
  1797   0.340776E+03   0.727315E+01   0.460684E-01  -0.990267E+01
  1798   0.339835E+03   0.727677E+01   0.460189E-01  -0.970011E+01
  1799   0.338883E+03   0.728175E+01   0.459691E-01  -0.950068E+01
  1800   0.337928E+03   0.728792E+01   0.459192E-01  -0.930436E+01
  1801   0.336968E+03   0.729524E+01   0.458690E-01  -0.911007E+01
  1802   0.336003E+03   0.730370E+01   0.458186E-01  -0.891899E+01
  1803   0.335020E+03   0.731339E+01   0.457680E-01  -0.873125E+01
  1804   0.334017E+03   0.732416E+01   0.457173E-01  -0.854542E+01
  1805   0.333009E+03   0.733618E+01   0.456663E-01  -0.836304E+01
  1806   0.332005E+03   0.734936E+01   0.456152E-01  -0.818366E+01
  1807   0.330980E+03   0.736366E+01   0.455638E-01  -0.800747E+01
  1808   0.329951E+03   0.737884E+01   0.455124E-01  -0.783425E+01
  1809   0.328917E+03   0.739500E+01   0.454607E-01  -0.766435E+01
  1810   0.327878E+03   0.741236E+01   0.454089E-01  -0.749775E+01
  1811   0.326818E+03   0.743071E+01   0.453569E-01  -0.733436E+01
  1812   0.325761E+03   0.745013E+01   0.453048E-01  -0.717447E+01
  1813   0.324698E+03   0.747048E+01   0.452525E-01  -0.701792E+01
  1814   0.323622E+03   0.749177E+01   0.452001E-01  -0.686484E+01
  1815   0.322548E+03   0.751400E+01   0.451475E-01  -0.671522E+01
  1816   0.321468E+03   0.753711E+01   0.450948E-01  -0.656927E+01
  1817   0.320375E+03   0.756111E+01   0.450419E-01  -0.642669E+01
  1818   0.319276E+03   0.758601E+01   0.449889E-01  -0.628775E+01
  1819   0.318156E+03   0.761188E+01   0.449358E-01  -0.615253E+01
  1820   0.317051E+03   0.763838E+01   0.448825E-01  -0.602094E+01
  1821   0.315948E+03   0.766579E+01   0.448291E-01  -0.589304E+01
  1822   0.314831E+03   0.769391E+01   0.447756E-01  -0.576890E+01
  1823   0.313737E+03   0.772290E+01   0.447220E-01  -0.564852E+01
  1824   0.312613E+03   0.775232E+01   0.446682E-01  -0.553181E+01
  1825   0.311491E+03   0.778240E+01   0.446143E-01  -0.541906E+01
  1826   0.310361E+03   0.781397E+01   0.445602E-01  -0.531005E+01
  1827   0.309239E+03   0.784584E+01   0.445061E-01  -0.520484E+01
  1828   0.308102E+03   0.787826E+01   0.444518E-01  -0.510358E+01
  1829   0.306966E+03   0.791049E+01   0.443974E-01  -0.500611E+01
  1830   0.305829E+03   0.794476E+01   0.443428E-01  -0.491252E+01
  1831   0.304692E+03   0.797887E+01   0.442881E-01  -0.482286E+01
  1832   0.303548E+03   0.801355E+01   0.442333E-01  -0.473715E+01
  1833   0.302410E+03   0.804882E+01   0.441783E-01  -0.465522E+01
  1834   0.301272E+03   0.808396E+01   0.441232E-01  -0.457745E+01
  1835   0.300126E+03   0.812045E+01   0.440680E-01  -0.450333E+01
  1836   0.298979E+03   0.815830E+01   0.440127E-01  -0.443338E+01
  1837   0.297839E+03   0.819457E+01   0.439572E-01  -0.436730E+01
  1838   0.296697E+03   0.823222E+01   0.439016E-01  -0.430524E+01
  1839   0.295547E+03   0.827052E+01   0.438458E-01  -0.424706E+01
  1840   0.294411E+03   0.830801E+01   0.437899E-01  -0.419291E+01
  1841   0.293274E+03   0.834692E+01   0.437339E-01  -0.414265E+01
  1842   0.292135E+03   0.838577E+01   0.436777E-01  -0.409637E+01
  1843   0.290994E+03   0.842459E+01   0.436215E-01  -0.405406E+01
  1844   0.289860E+03   0.846411E+01   0.435651E-01  -0.401560E+01
  1845   0.288745E+03   0.850362E+01   0.435085E-01  -0.398113E+01
  1846   0.287607E+03   0.854386E+01   0.434519E-01  -0.395045E+01
  1847   0.286482E+03   0.858411E+01   0.433951E-01  -0.392386E+01
  1848   0.285354E+03   0.862437E+01   0.433382E-01  -0.390100E+01
  1849   0.284232E+03   0.866466E+01   0.432812E-01  -0.388204E+01
  1850   0.283115E+03   0.870499E+01   0.432240E-01  -0.386691E+01
  1851   0.281980E+03   0.874612E+01   0.431668E-01  -0.385562E+01
  1852   0.280881E+03   0.878805E+01   0.431095E-01  -0.384819E+01
  1853   0.279764E+03   0.882856E+01   0.430520E-01  -0.384449E+01
  1854   0.278659E+03   0.886915E+01   0.429945E-01  -0.384468E+01
  1855   0.277559E+03   0.890909E+01   0.429369E-01  -0.384856E+01
  1856   0.276471E+03   0.894987E+01   0.428792E-01  -0.385605E+01
  1857   0.275380E+03   0.899150E+01   0.428215E-01  -0.386734E+01
  1858   0.274294E+03   0.903176E+01   0.427637E-01  -0.388229E+01
  1859   0.273219E+03   0.907290E+01   0.427058E-01  -0.390098E+01
  1860   0.272141E+03   0.911268E+01   0.426479E-01  -0.392316E+01
  1861   0.271083E+03   0.915335E+01   0.425900E-01  -0.394904E+01
  1862   0.270029E+03   0.919344E+01   0.425320E-01  -0.397837E+01
  1863   0.268964E+03   0.923368E+01   0.424740E-01  -0.401115E+01
  1864   0.267925E+03   0.927485E+01   0.424160E-01  -0.404748E+01
  1865   0.266883E+03   0.931470E+01   0.423580E-01  -0.408724E+01
  1866   0.265860E+03   0.935401E+01   0.423000E-01  -0.413045E+01
  1867   0.264825E+03   0.939351E+01   0.422420E-01  -0.417682E+01
  1868   0.263810E+03   0.943247E+01   0.421840E-01  -0.422668E+01
  1869   0.262805E+03   0.947091E+01   0.421261E-01  -0.427969E+01
  1870   0.261804E+03   0.950957E+01   0.420682E-01  -0.433607E+01
  1871   0.260806E+03   0.954846E+01   0.420103E-01  -0.439550E+01
  1872   0.259827E+03   0.958610E+01   0.419525E-01  -0.445821E+01
  1873   0.258852E+03   0.962399E+01   0.418948E-01  -0.452392E+01
  1874   0.257887E+03   0.966065E+01   0.418372E-01  -0.459275E+01
  1875   0.256932E+03   0.969756E+01   0.417796E-01  -0.466455E+01
  1876   0.255981E+03   0.973400E+01   0.417222E-01  -0.473922E+01
  1877   0.255041E+03   0.976998E+01   0.416648E-01  -0.481684E+01
  1878   0.254103E+03   0.980474E+01   0.416075E-01  -0.489730E+01
  1879   0.253184E+03   0.983906E+01   0.415504E-01  -0.498039E+01
  1880   0.252275E+03   0.987292E+01   0.414933E-01  -0.506636E+01
  1881   0.251376E+03   0.990635E+01   0.414364E-01  -0.515488E+01
  1882   0.250480E+03   0.994008E+01   0.413796E-01  -0.524596E+01
  1883   0.249601E+03   0.997190E+01   0.413230E-01  -0.533963E+01
  1884   0.248733E+03   0.100048E+02   0.412665E-01  -0.543577E+01
  1885   0.247875E+03   0.100358E+02   0.412101E-01  -0.553440E+01
  1886   0.247019E+03   0.100671E+02   0.411539E-01  -0.563527E+01
  1887   0.246174E+03   0.100972E+02   0.410978E-01  -0.573860E+01
  1888   0.245353E+03   0.101262E+02   0.410419E-01  -0.584407E+01
  1889   0.244527E+03   0.101549E+02   0.409861E-01  -0.595178E+01
  1890   0.243719E+03   0.101831E+02   0.409305E-01  -0.606168E+01
  1891   0.242927E+03   0.102109E+02   0.408750E-01  -0.617350E+01
  1892   0.242139E+03   0.102377E+02   0.408197E-01  -0.628749E+01
  1893   0.241359E+03   0.102640E+02   0.407645E-01  -0.640324E+01
  1894   0.240597E+03   0.102893E+02   0.407095E-01  -0.652077E+01
  1895   0.239838E+03   0.103141E+02   0.406546E-01  -0.664020E+01
  1896   0.239095E+03   0.103386E+02   0.405999E-01  -0.676141E+01
  1897   0.238369E+03   0.103613E+02   0.405454E-01  -0.688427E+01
  1898   0.237646E+03   0.103836E+02   0.404909E-01  -0.700890E+01
  1899   0.236939E+03   0.104056E+02   0.404367E-01  -0.713494E+01
  1900   0.236235E+03   0.104258E+02   0.403826E-01  -0.726260E+01
  1901   0.235548E+03   0.104456E+02   0.403286E-01  -0.739182E+01
  1902   0.234877E+03   0.104643E+02   0.402747E-01  -0.752233E+01
  1903   0.234209E+03   0.104820E+02   0.402210E-01  -0.765386E+01
  1904   0.233573E+03   0.105001E+02   0.401675E-01  -0.778615E+01
  1905   0.232916E+03   0.105164E+02   0.401140E-01  -0.792041E+01
  1906   0.232284E+03   0.105316E+02   0.400607E-01  -0.805593E+01
  1907   0.231669E+03   0.105472E+02   0.400075E-01  -0.819125E+01
  1908   0.231064E+03   0.105611E+02   0.399545E-01  -0.832862E+01
  1909   0.230461E+03   0.105738E+02   0.399015E-01  -0.846586E+01
  1910   0.229875E+03   0.105870E+02   0.398487E-01  -0.860446E+01
  1911   0.229306E+03   0.105985E+02   0.397960E-01  -0.874448E+01
  1912   0.228747E+03   0.106088E+02   0.397435E-01  -0.888370E+01
  1913   0.228205E+03   0.106181E+02   0.396910E-01  -0.902364E+01
  1914   0.227665E+03   0.106264E+02   0.396387E-01  -0.916434E+01
  1915   0.227143E+03   0.106344E+02   0.395865E-01  -0.930582E+01
  1916   0.226623E+03   0.106413E+02   0.395343E-01  -0.944738E+01
  1917   0.226128E+03   0.106465E+02   0.394824E-01  -0.958978E+01
  1918   0.225635E+03   0.106521E+02   0.394305E-01  -0.973232E+01
  1919   0.225160E+03   0.106559E+02   0.393787E-01  -0.987503E+01
  1920   0.224695E+03   0.106587E+02   0.393271E-01  -0.100179E+02
  1921   0.224233E+03   0.106611E+02   0.392756E-01  -0.101603E+02
  1922   0.223795E+03   0.106619E+02   0.392242E-01  -0.103030E+02
  1923   0.223361E+03   0.106623E+02   0.391730E-01  -0.104452E+02
  1924   0.222929E+03   0.106617E+02   0.391219E-01  -0.105878E+02
  1925   0.222530E+03   0.106593E+02   0.390709E-01  -0.107307E+02
  1926   0.222127E+03   0.106574E+02   0.390201E-01  -0.108725E+02
  1927   0.221726E+03   0.106544E+02   0.389694E-01  -0.110155E+02
  1928   0.221358E+03   0.106504E+02   0.389188E-01  -0.111552E+02
  1929   0.220986E+03   0.106454E+02   0.388684E-01  -0.112968E+02
  1930   0.220632E+03   0.106393E+02   0.388182E-01  -0.114368E+02
  1931   0.220296E+03   0.106315E+02   0.387682E-01  -0.115766E+02
  1932   0.219964E+03   0.106241E+02   0.387183E-01  -0.117154E+02
