#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    69    0.17912E+04   -0.53217E+01    0.83253E-05    0.43191E-01    0.53258E-01   -0.53217E+01    0.29922E+00   -0.26581E-09    0.35564E-08    0.94590E-05    0.83253E-05   -0.26581E-09    0.23729E-10    0.16478E-06    0.15111E-06    0.43191E-01    0.35564E-08    0.16478E-06    0.23996E-01    0.61835E-03    0.53258E-01    0.94590E-05    0.15111E-06    0.61835E-03    0.25087E-02
    70    0.18151E+04   -0.57418E+01    0.80535E-05    0.42297E-01    0.52599E-01   -0.57418E+01    0.31150E+00   -0.77547E-09    0.17778E-08    0.93959E-05    0.80535E-05   -0.77547E-09    0.22923E-10    0.16141E-06    0.14923E-06    0.42297E-01    0.17778E-08    0.16141E-06    0.24145E-01    0.62368E-03    0.52599E-01    0.93959E-05    0.14923E-06    0.62368E-03    0.25485E-02
    71    0.18393E+04   -0.61731E+01    0.77969E-05    0.41424E-01    0.51950E-01   -0.61731E+01    0.32401E+00   -0.14759E-08   -0.36344E-09    0.91976E-05    0.77969E-05   -0.14759E-08    0.22152E-10    0.15813E-06    0.14738E-06    0.41424E-01   -0.36344E-09    0.15813E-06    0.24290E-01    0.62880E-03    0.51950E-01    0.91976E-05    0.14738E-06    0.62880E-03    0.25879E-02
    72    0.18636E+04   -0.66171E+01    0.75543E-05    0.40572E-01    0.51311E-01   -0.66171E+01    0.33674E+00   -0.22462E-08   -0.27781E-08    0.88915E-05    0.75543E-05   -0.22462E-08    0.21415E-10    0.15494E-06    0.14556E-06    0.40572E-01   -0.27781E-08    0.15494E-06    0.24434E-01    0.63374E-03    0.51311E-01    0.88915E-05    0.14556E-06    0.63374E-03    0.26271E-02
    73    0.18880E+04   -0.70745E+01    0.73242E-05    0.39742E-01    0.50682E-01   -0.70745E+01    0.34963E+00   -0.29391E-08   -0.53818E-08    0.85086E-05    0.73242E-05   -0.29391E-08    0.20709E-10    0.15184E-06    0.14377E-06    0.39742E-01   -0.53818E-08    0.15184E-06    0.24577E-01    0.63851E-03    0.50682E-01    0.85086E-05    0.14377E-06    0.63851E-03    0.26659E-02
    74    0.19127E+04   -0.75444E+01    0.71049E-05    0.38933E-01    0.50063E-01   -0.75444E+01    0.36269E+00   -0.34074E-08   -0.80904E-08    0.80800E-05    0.71049E-05   -0.34074E-08    0.20033E-10    0.14883E-06    0.14201E-06    0.38933E-01   -0.80904E-08    0.14883E-06    0.24721E-01    0.64314E-03    0.50063E-01    0.80800E-05    0.14201E-06    0.64314E-03    0.27045E-02
    75    0.19376E+04   -0.80255E+01    0.68949E-05    0.38146E-01    0.49455E-01   -0.80255E+01    0.37591E+00   -0.35039E-08   -0.10820E-07    0.76368E-05    0.68949E-05   -0.35039E-08    0.19386E-10    0.14591E-06    0.14028E-06    0.38146E-01   -0.10820E-07    0.14591E-06    0.24867E-01    0.64763E-03    0.49455E-01    0.76368E-05    0.14028E-06    0.64763E-03    0.27429E-02
    76    0.19629E+04   -0.85172E+01    0.66928E-05    0.37382E-01    0.48858E-01   -0.85172E+01    0.38931E+00   -0.31339E-08   -0.13446E-07    0.72024E-05    0.66928E-05   -0.31339E-08    0.18765E-10    0.14309E-06    0.13858E-06    0.37382E-01   -0.13446E-07    0.14309E-06    0.25017E-01    0.65202E-03    0.48858E-01    0.72024E-05    0.13858E-06    0.65202E-03    0.27810E-02
    77    0.19884E+04   -0.90194E+01    0.64978E-05    0.36638E-01    0.48272E-01   -0.90194E+01    0.40287E+00   -0.24121E-08   -0.15694E-07    0.67686E-05    0.64978E-05   -0.24121E-08    0.18169E-10    0.14035E-06    0.13691E-06    0.36638E-01   -0.15694E-07    0.14035E-06    0.25171E-01    0.65632E-03    0.48272E-01    0.67686E-05    0.13691E-06    0.65632E-03    0.28189E-02
    78    0.20144E+04   -0.95334E+01    0.63093E-05    0.35917E-01    0.47696E-01   -0.95334E+01    0.41662E+00   -0.15057E-08   -0.17246E-07    0.63198E-05    0.63093E-05   -0.15057E-08    0.17598E-10    0.13770E-06    0.13528E-06    0.35917E-01   -0.17246E-07    0.13770E-06    0.25329E-01    0.66055E-03    0.47696E-01    0.63198E-05    0.13528E-06    0.66055E-03    0.28566E-02
    79    0.20405E+04   -0.10055E+02    0.61267E-05    0.35218E-01    0.47130E-01   -0.10055E+02    0.43051E+00   -0.58210E-09   -0.17787E-07    0.58401E-05    0.61267E-05   -0.58210E-09    0.17050E-10    0.13514E-06    0.13367E-06    0.35218E-01   -0.17787E-07    0.13514E-06    0.25493E-01    0.66473E-03    0.47130E-01    0.58401E-05    0.13367E-06    0.66473E-03    0.28942E-02
    80    0.20669E+04   -0.10587E+02    0.59495E-05    0.34540E-01    0.46576E-01   -0.10587E+02    0.44454E+00    0.19164E-09   -0.17002E-07    0.53136E-05    0.59495E-05    0.19164E-09    0.16523E-10    0.13267E-06    0.13209E-06    0.34540E-01   -0.17002E-07    0.13267E-06    0.25663E-01    0.66888E-03    0.46576E-01    0.53136E-05    0.13209E-06    0.66888E-03    0.29317E-02
    81    0.20934E+04   -0.11128E+02    0.57771E-05    0.33884E-01    0.46031E-01   -0.11128E+02    0.45865E+00    0.68253E-09   -0.14671E-07    0.47330E-05    0.57771E-05    0.68253E-09    0.16017E-10    0.13029E-06    0.13054E-06    0.33884E-01   -0.14671E-07    0.13029E-06    0.25840E-01    0.67302E-03    0.46031E-01    0.47330E-05    0.13054E-06    0.67302E-03    0.29691E-02
    82    0.21202E+04   -0.11679E+02    0.56096E-05    0.33250E-01    0.45498E-01   -0.11679E+02    0.47287E+00    0.89468E-09   -0.10959E-07    0.41239E-05    0.56096E-05    0.89468E-09    0.15531E-10    0.12799E-06    0.12902E-06    0.33250E-01   -0.10959E-07    0.12799E-06    0.26023E-01    0.67716E-03    0.45498E-01    0.41239E-05    0.12902E-06    0.67716E-03    0.30065E-02
    83    0.21472E+04   -0.12237E+02    0.54469E-05    0.32639E-01    0.44974E-01   -0.12237E+02    0.48718E+00    0.86648E-09   -0.61283E-08    0.35206E-05    0.54469E-05    0.86648E-09    0.15064E-10    0.12577E-06    0.12754E-06    0.32639E-01   -0.61283E-08    0.12577E-06    0.26213E-01    0.68132E-03    0.44974E-01    0.35206E-05    0.12754E-06    0.68132E-03    0.30438E-02
    84    0.21745E+04   -0.12802E+02    0.52893E-05    0.32050E-01    0.44462E-01   -0.12802E+02    0.50157E+00    0.63632E-09   -0.44064E-09    0.29572E-05    0.52893E-05    0.63632E-09    0.14615E-10    0.12363E-06    0.12608E-06    0.32050E-01   -0.44064E-09    0.12363E-06    0.26411E-01    0.68551E-03    0.44462E-01    0.29572E-05    0.12608E-06    0.68551E-03    0.30810E-02
    85    0.22018E+04   -0.13375E+02    0.51367E-05    0.31484E-01    0.43960E-01   -0.13375E+02    0.51601E+00    0.24258E-09    0.58425E-08    0.24677E-05    0.51367E-05    0.24258E-09    0.14183E-10    0.12156E-06    0.12465E-06    0.31484E-01    0.58425E-08    0.12156E-06    0.26614E-01    0.68973E-03    0.43960E-01    0.24677E-05    0.12465E-06    0.68973E-03    0.31183E-02
    86    0.22294E+04   -0.13954E+02    0.49893E-05    0.30940E-01    0.43469E-01   -0.13954E+02    0.53052E+00   -0.27466E-09    0.12448E-07    0.20783E-05    0.49893E-05   -0.27466E-09    0.13767E-10    0.11957E-06    0.12326E-06    0.30940E-01    0.12448E-07    0.11957E-06    0.26825E-01    0.69401E-03    0.43469E-01    0.20783E-05    0.12326E-06    0.69401E-03    0.31556E-02
    87    0.22574E+04   -0.14539E+02    0.48477E-05    0.30418E-01    0.42989E-01   -0.14539E+02    0.54508E+00   -0.86857E-09    0.19056E-07    0.17822E-05    0.48477E-05   -0.86857E-09    0.13367E-10    0.11765E-06    0.12189E-06    0.30418E-01    0.19056E-07    0.11765E-06    0.27041E-01    0.69835E-03    0.42989E-01    0.17822E-05    0.12189E-06    0.69835E-03    0.31930E-02
    88    0.22854E+04   -0.15129E+02    0.47125E-05    0.29915E-01    0.42519E-01   -0.15129E+02    0.55968E+00   -0.14906E-08    0.25337E-07    0.15646E-05    0.47125E-05   -0.14906E-08    0.12982E-10    0.11580E-06    0.12055E-06    0.29915E-01    0.25337E-07    0.11580E-06    0.27262E-01    0.70275E-03    0.42519E-01    0.15646E-05    0.12055E-06    0.70275E-03    0.32304E-02
    89    0.23137E+04   -0.15727E+02    0.45844E-05    0.29430E-01    0.42060E-01   -0.15727E+02    0.57433E+00   -0.20922E-08    0.30958E-07    0.14107E-05    0.45844E-05   -0.20922E-08    0.12611E-10    0.11401E-06    0.11924E-06    0.29430E-01    0.30958E-07    0.11401E-06    0.27487E-01    0.70723E-03    0.42060E-01    0.14107E-05    0.11924E-06    0.70723E-03    0.32680E-02
    90    0.23422E+04   -0.16330E+02    0.44639E-05    0.28962E-01    0.41610E-01   -0.16330E+02    0.58897E+00   -0.26250E-08    0.35591E-07    0.13058E-05    0.44639E-05   -0.26250E-08    0.12253E-10    0.11227E-06    0.11796E-06    0.28962E-01    0.35591E-07    0.11227E-06    0.27714E-01    0.71180E-03    0.41610E-01    0.13058E-05    0.11796E-06    0.71180E-03    0.33056E-02
    91    0.23709E+04   -0.16937E+02    0.43516E-05    0.28508E-01    0.41170E-01   -0.16937E+02    0.60361E+00   -0.30498E-08    0.38974E-07    0.12369E-05    0.43516E-05   -0.30498E-08    0.11907E-10    0.11059E-06    0.11671E-06    0.28508E-01    0.38974E-07    0.11059E-06    0.27943E-01    0.71645E-03    0.41170E-01    0.12369E-05    0.11671E-06    0.71645E-03    0.33435E-02
    92    0.23998E+04   -0.17550E+02    0.42471E-05    0.28068E-01    0.40740E-01   -0.17550E+02    0.61824E+00   -0.33665E-08    0.41135E-07    0.11991E-05    0.42471E-05   -0.33665E-08    0.11574E-10    0.10895E-06    0.11548E-06    0.28068E-01    0.41135E-07    0.10895E-06    0.28172E-01    0.72119E-03    0.40740E-01    0.11991E-05    0.11548E-06    0.72119E-03    0.33815E-02
    93    0.24291E+04   -0.18167E+02    0.41501E-05    0.27641E-01    0.40319E-01   -0.18167E+02    0.63283E+00   -0.35843E-08    0.42172E-07    0.11894E-05    0.41501E-05   -0.35843E-08    0.11252E-10    0.10737E-06    0.11428E-06    0.27641E-01    0.42172E-07    0.10737E-06    0.28402E-01    0.72600E-03    0.40319E-01    0.11894E-05    0.11428E-06    0.72600E-03    0.34196E-02
    94    0.24584E+04   -0.18787E+02    0.40599E-05    0.27227E-01    0.39907E-01   -0.18787E+02    0.64736E+00   -0.37124E-08    0.42182E-07    0.12050E-05    0.40599E-05   -0.37124E-08    0.10942E-10    0.10583E-06    0.11311E-06    0.27227E-01    0.42182E-07    0.10583E-06    0.28633E-01    0.73088E-03    0.39907E-01    0.12050E-05    0.11311E-06    0.73088E-03    0.34580E-02
    95    0.24879E+04   -0.19412E+02    0.39762E-05    0.26825E-01    0.39504E-01   -0.19412E+02    0.66183E+00   -0.37601E-08    0.41265E-07    0.12427E-05    0.39762E-05   -0.37601E-08    0.10642E-10    0.10433E-06    0.11196E-06    0.26825E-01    0.41265E-07    0.10433E-06    0.28863E-01    0.73582E-03    0.39504E-01    0.12427E-05    0.11196E-06    0.73582E-03    0.34965E-02
    96    0.25175E+04   -0.20039E+02    0.38985E-05    0.26435E-01    0.39110E-01   -0.20039E+02    0.67623E+00   -0.37367E-08    0.39518E-07    0.12998E-05    0.38985E-05   -0.37367E-08    0.10353E-10    0.10288E-06    0.11083E-06    0.26435E-01    0.39518E-07    0.10288E-06    0.29092E-01    0.74081E-03    0.39110E-01    0.12998E-05    0.11083E-06    0.74081E-03    0.35351E-02
    97    0.25475E+04   -0.20670E+02    0.38263E-05    0.26057E-01    0.38724E-01   -0.20670E+02    0.69053E+00   -0.36514E-08    0.37039E-07    0.13731E-05    0.38263E-05   -0.36514E-08    0.10074E-10    0.10146E-06    0.10973E-06    0.26057E-01    0.37039E-07    0.10146E-06    0.29319E-01    0.74584E-03    0.38724E-01    0.13731E-05    0.10973E-06    0.74584E-03    0.35740E-02
    98    0.25777E+04   -0.21300E+02    0.37592E-05    0.25688E-01    0.38346E-01   -0.21300E+02    0.70474E+00   -0.35135E-08    0.33926E-07    0.14597E-05    0.37592E-05   -0.35135E-08    0.98051E-11    0.10009E-06    0.10866E-06    0.25688E-01    0.33926E-07    0.10009E-06    0.29546E-01    0.75090E-03    0.38346E-01    0.14597E-05    0.10866E-06    0.75090E-03    0.36130E-02
    99    0.26080E+04   -0.21934E+02    0.36967E-05    0.25330E-01    0.37977E-01   -0.21934E+02    0.71881E+00   -0.33323E-08    0.30277E-07    0.15567E-05    0.36967E-05   -0.33323E-08    0.95456E-11    0.98748E-07    0.10761E-06    0.25330E-01    0.30277E-07    0.98748E-07    0.29770E-01    0.75599E-03    0.37977E-01    0.15567E-05    0.10761E-06    0.75599E-03    0.36521E-02
   100    0.26385E+04   -0.22567E+02    0.36383E-05    0.24981E-01    0.37615E-01   -0.22567E+02    0.73275E+00   -0.31170E-08    0.26191E-07    0.16610E-05    0.36383E-05   -0.31170E-08    0.92952E-11    0.97444E-07    0.10658E-06    0.24981E-01    0.26191E-07    0.97444E-07    0.29991E-01    0.76110E-03    0.37615E-01    0.16610E-05    0.10658E-06    0.76110E-03    0.36915E-02
   101    0.26693E+04   -0.23203E+02    0.35835E-05    0.24642E-01    0.37261E-01   -0.23203E+02    0.74662E+00   -0.28769E-08    0.21766E-07    0.17698E-05    0.35835E-05   -0.28769E-08    0.90536E-11    0.96172E-07    0.10557E-06    0.24642E-01    0.21766E-07    0.96172E-07    0.30209E-01    0.76622E-03    0.37261E-01    0.17698E-05    0.10557E-06    0.76622E-03    0.37310E-02
   102    0.27005E+04   -0.23837E+02    0.35320E-05    0.24310E-01    0.36914E-01   -0.23837E+02    0.76027E+00   -0.26213E-08    0.17099E-07    0.18800E-05    0.35320E-05   -0.26213E-08    0.88203E-11    0.94932E-07    0.10458E-06    0.24310E-01    0.17099E-07    0.94932E-07    0.30424E-01    0.77134E-03    0.36914E-01    0.18800E-05    0.10458E-06    0.77134E-03    0.37707E-02
   103    0.27316E+04   -0.24473E+02    0.34832E-05    0.23986E-01    0.36574E-01   -0.24473E+02    0.77377E+00   -0.23594E-08    0.12288E-07    0.19887E-05    0.34832E-05   -0.23594E-08    0.85951E-11    0.93719E-07    0.10361E-06    0.23986E-01    0.12288E-07    0.93719E-07    0.30635E-01    0.77646E-03    0.36574E-01    0.19887E-05    0.10361E-06    0.77646E-03    0.38105E-02
   104    0.27630E+04   -0.25106E+02    0.34366E-05    0.23670E-01    0.36241E-01   -0.25106E+02    0.78713E+00   -0.21005E-08    0.74328E-08    0.20929E-05    0.34366E-05   -0.21005E-08    0.83776E-11    0.92534E-07    0.10266E-06    0.23670E-01    0.74328E-08    0.92534E-07    0.30842E-01    0.78156E-03    0.36241E-01    0.20929E-05    0.10266E-06    0.78156E-03    0.38506E-02
   105    0.27945E+04   -0.25738E+02    0.33919E-05    0.23360E-01    0.35915E-01   -0.25738E+02    0.80027E+00   -0.18539E-08    0.26302E-08    0.21896E-05    0.33919E-05   -0.18539E-08    0.81673E-11    0.91373E-07    0.10173E-06    0.23360E-01    0.26302E-08    0.91373E-07    0.31043E-01    0.78663E-03    0.35915E-01    0.21896E-05    0.10173E-06    0.78663E-03    0.38908E-02
   106    0.28262E+04   -0.26369E+02    0.33485E-05    0.23056E-01    0.35596E-01   -0.26369E+02    0.81327E+00   -0.16287E-08   -0.20215E-08    0.22759E-05    0.33485E-05   -0.16287E-08    0.79640E-11    0.90236E-07    0.10082E-06    0.23056E-01   -0.20215E-08    0.90236E-07    0.31240E-01    0.79168E-03    0.35596E-01    0.22759E-05    0.10082E-06    0.79168E-03    0.39312E-02
   107    0.28578E+04   -0.26997E+02    0.33060E-05    0.22758E-01    0.35282E-01   -0.26997E+02    0.82597E+00   -0.14344E-08   -0.64242E-08    0.23489E-05    0.33060E-05   -0.14344E-08    0.77673E-11    0.89119E-07    0.99930E-07    0.22758E-01   -0.64242E-08    0.89119E-07    0.31431E-01    0.79669E-03    0.35282E-01    0.23489E-05    0.99930E-07    0.79669E-03    0.39717E-02
   108    0.28898E+04   -0.27622E+02    0.32638E-05    0.22465E-01    0.34975E-01   -0.27622E+02    0.83846E+00   -0.12801E-08   -0.10480E-07    0.24054E-05    0.32638E-05   -0.12801E-08    0.75768E-11    0.88022E-07    0.99054E-07    0.22465E-01   -0.10480E-07    0.88022E-07    0.31615E-01    0.80165E-03    0.34975E-01    0.24054E-05    0.99054E-07    0.80165E-03    0.40125E-02
   109    0.29220E+04   -0.28244E+02    0.32216E-05    0.22176E-01    0.34673E-01   -0.28244E+02    0.85066E+00   -0.11752E-08   -0.14090E-07    0.24427E-05    0.32216E-05   -0.11752E-08    0.73922E-11    0.86941E-07    0.98194E-07    0.22176E-01   -0.14090E-07    0.86941E-07    0.31793E-01    0.80656E-03    0.34673E-01    0.24427E-05    0.98194E-07    0.80656E-03    0.40534E-02
   110    0.29542E+04   -0.28861E+02    0.31789E-05    0.21891E-01    0.34377E-01   -0.28861E+02    0.86258E+00   -0.11288E-08   -0.17157E-07    0.24576E-05    0.31789E-05   -0.11288E-08    0.72130E-11    0.85876E-07    0.97350E-07    0.21891E-01   -0.17157E-07    0.85876E-07    0.31964E-01    0.81140E-03    0.34377E-01    0.24576E-05    0.97350E-07    0.81140E-03    0.40945E-02
   111    0.29866E+04   -0.29474E+02    0.31353E-05    0.21609E-01    0.34086E-01   -0.29474E+02    0.87428E+00   -0.11477E-08   -0.19606E-07    0.24481E-05    0.31353E-05   -0.11477E-08    0.70390E-11    0.84825E-07    0.96522E-07    0.21609E-01   -0.19606E-07    0.84825E-07    0.32128E-01    0.81617E-03    0.34086E-01    0.24481E-05    0.96522E-07    0.81617E-03    0.41358E-02
   112    0.30191E+04   -0.30082E+02    0.30908E-05    0.21331E-01    0.33800E-01   -0.30082E+02    0.88569E+00   -0.12281E-08   -0.21457E-07    0.24154E-05    0.30908E-05   -0.12281E-08    0.68700E-11    0.83787E-07    0.95708E-07    0.21331E-01   -0.21457E-07    0.83787E-07    0.32284E-01    0.82087E-03    0.33800E-01    0.24154E-05    0.95708E-07    0.82087E-03    0.41773E-02
   113    0.30519E+04   -0.30685E+02    0.30454E-05    0.21056E-01    0.33520E-01   -0.30685E+02    0.89681E+00   -0.13636E-08   -0.22754E-07    0.23615E-05    0.30454E-05   -0.13636E-08    0.67059E-11    0.82762E-07    0.94909E-07    0.21056E-01   -0.22754E-07    0.82762E-07    0.32434E-01    0.82550E-03    0.33520E-01    0.23615E-05    0.94909E-07    0.82550E-03    0.42189E-02
   114    0.30847E+04   -0.31281E+02    0.29993E-05    0.20784E-01    0.33244E-01   -0.31281E+02    0.90757E+00   -0.15479E-08   -0.23539E-07    0.22885E-05    0.29993E-05   -0.15479E-08    0.65465E-11    0.81751E-07    0.94123E-07    0.20784E-01   -0.23539E-07    0.81751E-07    0.32578E-01    0.83006E-03    0.33244E-01    0.22885E-05    0.94123E-07    0.83006E-03    0.42606E-02
   115    0.31177E+04   -0.31871E+02    0.29526E-05    0.20516E-01    0.32973E-01   -0.31871E+02    0.91812E+00   -0.17747E-08   -0.23855E-07    0.21983E-05    0.29526E-05   -0.17747E-08    0.63918E-11    0.80753E-07    0.93351E-07    0.20516E-01   -0.23855E-07    0.80753E-07    0.32717E-01    0.83456E-03    0.32973E-01    0.21983E-05    0.93351E-07    0.83456E-03    0.43024E-02
   116    0.31507E+04   -0.32453E+02    0.29053E-05    0.20251E-01    0.32707E-01   -0.32453E+02    0.92824E+00   -0.20375E-08   -0.23747E-07    0.20930E-05    0.29053E-05   -0.20375E-08    0.62415E-11    0.79769E-07    0.92592E-07    0.20251E-01   -0.23747E-07    0.79769E-07    0.32851E-01    0.83898E-03    0.32707E-01    0.20930E-05    0.92592E-07    0.83898E-03    0.43444E-02
   117    0.31841E+04   -0.33027E+02    0.28575E-05    0.19990E-01    0.32445E-01   -0.33027E+02    0.93799E+00   -0.23300E-08   -0.23258E-07    0.19747E-05    0.28575E-05   -0.23300E-08    0.60957E-11    0.78799E-07    0.91846E-07    0.19990E-01   -0.23258E-07    0.78799E-07    0.32980E-01    0.84334E-03    0.32445E-01    0.19747E-05    0.91846E-07    0.84334E-03    0.43864E-02
   118    0.32175E+04   -0.33593E+02    0.28092E-05    0.19732E-01    0.32187E-01   -0.33593E+02    0.94754E+00   -0.26458E-08   -0.22430E-07    0.18453E-05    0.28092E-05   -0.26458E-08    0.59541E-11    0.77842E-07    0.91111E-07    0.19732E-01   -0.22430E-07    0.77842E-07    0.33105E-01    0.84763E-03    0.32187E-01    0.18453E-05    0.91111E-07    0.84763E-03    0.44285E-02
   119    0.32510E+04   -0.34150E+02    0.27607E-05    0.19477E-01    0.31933E-01   -0.34150E+02    0.95672E+00   -0.29787E-08   -0.21307E-07    0.17069E-05    0.27607E-05   -0.29787E-08    0.58167E-11    0.76900E-07    0.90389E-07    0.19477E-01   -0.21307E-07    0.76900E-07    0.33227E-01    0.85185E-03    0.31933E-01    0.17069E-05    0.90389E-07    0.85185E-03    0.44706E-02
