#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176748E+04  -0.491055E+01   0.891379E-05   0.440981E-01   0.501904E-01  -0.491055E+01   0.287176E+00  -0.607705E-08   0.486834E-08   0.916399E-05   0.891379E-05  -0.607705E-08   0.245868E-10   0.168256E-06   0.140686E-06   0.440981E-01   0.486834E-08   0.168256E-06   0.239144E-01   0.883156E-04   0.501904E-01   0.916399E-05   0.140686E-06   0.883156E-04   0.226517E-02
    69   0.179116E+04  -0.532170E+01   0.863319E-05   0.431831E-01   0.495778E-01  -0.532170E+01   0.299216E+00  -0.646042E-08   0.358071E-08   0.924503E-05   0.863319E-05  -0.646042E-08   0.237430E-10   0.164801E-06   0.138966E-06   0.431831E-01   0.358071E-08   0.164801E-06   0.240660E-01   0.896373E-04   0.495778E-01   0.924503E-05   0.138966E-06   0.896373E-04   0.230202E-02
    70   0.181515E+04  -0.574177E+01   0.836706E-05   0.422886E-01   0.489732E-01  -0.574177E+01   0.311499E+00  -0.704626E-08   0.181517E-08   0.918415E-05   0.836706E-05  -0.704626E-08   0.229367E-10   0.161432E-06   0.137271E-06   0.422886E-01   0.181517E-08   0.161432E-06   0.242130E-01   0.908554E-04   0.489732E-01   0.918415E-05   0.137271E-06   0.908554E-04   0.233853E-02
    71   0.183928E+04  -0.617309E+01   0.811593E-05   0.414153E-01   0.483771E-01  -0.617309E+01   0.324014E+00  -0.781708E-08  -0.322457E-09   0.899376E-05   0.811593E-05  -0.781708E-08   0.221656E-10   0.158150E-06   0.135602E-06   0.414153E-01  -0.322457E-09   0.158150E-06   0.243569E-01   0.919682E-04   0.483771E-01   0.899376E-05   0.135602E-06   0.919682E-04   0.237475E-02
    72   0.186358E+04  -0.661708E+01   0.787863E-05   0.405634E-01   0.477897E-01  -0.661708E+01   0.336737E+00  -0.865229E-08  -0.274064E-08   0.869971E-05   0.787863E-05  -0.865229E-08   0.214279E-10   0.154958E-06   0.133958E-06   0.405634E-01  -0.274064E-08   0.154958E-06   0.244990E-01   0.929781E-04   0.477897E-01   0.869971E-05   0.133958E-06   0.929781E-04   0.241067E-02
    73   0.188803E+04  -0.707443E+01   0.765358E-05   0.397332E-01   0.472112E-01  -0.707443E+01   0.349631E+00  -0.940548E-08  -0.535144E-08   0.833122E-05   0.765358E-05  -0.940548E-08   0.207220E-10   0.151856E-06   0.132339E-06   0.397332E-01  -0.535144E-08   0.151856E-06   0.246407E-01   0.938882E-04   0.472112E-01   0.833122E-05   0.132339E-06   0.938882E-04   0.244631E-02
    74   0.191268E+04  -0.754434E+01   0.743921E-05   0.389246E-01   0.466419E-01  -0.754434E+01   0.362686E+00  -0.993026E-08  -0.806692E-08   0.791748E-05   0.743921E-05  -0.993026E-08   0.200459E-10   0.148844E-06   0.130747E-06   0.389246E-01  -0.806692E-08   0.148844E-06   0.247834E-01   0.947017E-04   0.466419E-01   0.791748E-05   0.130747E-06   0.947017E-04   0.248169E-02
    75   0.193764E+04  -0.802545E+01   0.723397E-05   0.381377E-01   0.460820E-01  -0.802545E+01   0.375912E+00  -0.100802E-07  -0.107991E-07   0.748769E-05   0.723397E-05  -0.100802E-07   0.193982E-10   0.145924E-06   0.129180E-06   0.381377E-01  -0.107991E-07   0.145924E-06   0.249282E-01   0.954218E-04   0.460820E-01   0.748769E-05   0.129180E-06   0.954218E-04   0.251683E-02
    76   0.196288E+04  -0.851718E+01   0.703642E-05   0.373728E-01   0.455319E-01  -0.851718E+01   0.389311E+00  -0.976147E-08  -0.134224E-07   0.706369E-05   0.703642E-05  -0.976147E-08   0.187771E-10   0.143096E-06   0.127640E-06   0.373728E-01  -0.134224E-07   0.143096E-06   0.250765E-01   0.960525E-04   0.455319E-01   0.706369E-05   0.127640E-06   0.960525E-04   0.255174E-02
    77   0.198845E+04  -0.901936E+01   0.684580E-05   0.366297E-01   0.449914E-01  -0.901936E+01   0.402873E+00  -0.908963E-08  -0.156601E-07   0.663781E-05   0.684580E-05  -0.908963E-08   0.181814E-10   0.140358E-06   0.126125E-06   0.366297E-01  -0.156601E-07   0.140358E-06   0.252290E-01   0.966014E-04   0.449914E-01   0.663781E-05   0.126125E-06   0.966014E-04   0.258644E-02
    78   0.201437E+04  -0.953338E+01   0.666150E-05   0.359085E-01   0.444606E-01  -0.953338E+01   0.416625E+00  -0.823286E-08  -0.171981E-07   0.619501E-05   0.666150E-05  -0.823286E-08   0.176099E-10   0.137711E-06   0.124638E-06   0.359085E-01  -0.171981E-07   0.137711E-06   0.253863E-01   0.970770E-04   0.444606E-01   0.619501E-05   0.124638E-06   0.970770E-04   0.262097E-02
    79   0.204047E+04  -0.100554E+02   0.648290E-05   0.352092E-01   0.439394E-01  -0.100554E+02   0.430511E+00  -0.735927E-08  -0.177220E-07   0.572024E-05   0.648290E-05  -0.735927E-08   0.170613E-10   0.135152E-06   0.123177E-06   0.352092E-01  -0.177220E-07   0.135152E-06   0.255491E-01   0.974875E-04   0.439394E-01   0.572024E-05   0.123177E-06   0.974875E-04   0.265536E-02
    80   0.206685E+04  -0.105869E+02   0.630940E-05   0.345317E-01   0.434279E-01  -0.105869E+02   0.444535E+00  -0.663699E-08  -0.169174E-07   0.519846E-05   0.630940E-05  -0.663699E-08   0.165346E-10   0.132681E-06   0.121743E-06   0.345317E-01  -0.169174E-07   0.132681E-06   0.257182E-01   0.978415E-04   0.434279E-01   0.519846E-05   0.121743E-06   0.978415E-04   0.268963E-02
    81   0.209341E+04  -0.111283E+02   0.614051E-05   0.338761E-01   0.429260E-01  -0.111283E+02   0.458648E+00  -0.619927E-08  -0.145666E-07   0.462288E-05   0.614051E-05  -0.619927E-08   0.160286E-10   0.130296E-06   0.120337E-06   0.338761E-01  -0.145666E-07   0.130296E-06   0.258940E-01   0.981473E-04   0.429260E-01   0.462288E-05   0.120337E-06   0.981473E-04   0.272382E-02
    82   0.212022E+04  -0.116785E+02   0.597629E-05   0.332425E-01   0.424339E-01  -0.116785E+02   0.472870E+00  -0.603978E-08  -0.108373E-07   0.401973E-05   0.597629E-05  -0.603978E-08   0.155423E-10   0.127995E-06   0.118959E-06   0.332425E-01  -0.108373E-07   0.127995E-06   0.260768E-01   0.984135E-04   0.424339E-01   0.401973E-05   0.118959E-06   0.984135E-04   0.275795E-02
    83   0.214721E+04  -0.122372E+02   0.581693E-05   0.326313E-01   0.419514E-01  -0.122372E+02   0.487177E+00  -0.611732E-08  -0.599365E-08   0.342350E-05   0.581693E-05  -0.611732E-08   0.150749E-10   0.125776E-06   0.117608E-06   0.326313E-01  -0.599365E-08   0.125776E-06   0.262664E-01   0.986483E-04   0.419514E-01   0.342350E-05   0.117608E-06   0.986483E-04   0.279204E-02
    84   0.217446E+04  -0.128023E+02   0.566263E-05   0.320427E-01   0.414789E-01  -0.128023E+02   0.501566E+00  -0.639071E-08  -0.299766E-09   0.286867E-05   0.566263E-05  -0.639071E-08   0.146257E-10   0.123637E-06   0.116284E-06   0.320427E-01  -0.299766E-09   0.123637E-06   0.264629E-01   0.988603E-04   0.414789E-01   0.286867E-05   0.116284E-06   0.988603E-04   0.282610E-02
    85   0.220183E+04  -0.133749E+02   0.551357E-05   0.314768E-01   0.410162E-01  -0.133749E+02   0.516010E+00  -0.681872E-08   0.598016E-08   0.238971E-05   0.551357E-05  -0.681872E-08   0.141937E-10   0.121574E-06   0.114987E-06   0.314768E-01   0.598016E-08   0.121574E-06   0.266662E-01   0.990579E-04   0.410162E-01   0.238971E-05   0.114987E-06   0.990579E-04   0.286016E-02
    86   0.222940E+04  -0.139540E+02   0.536996E-05   0.309336E-01   0.405634E-01  -0.139540E+02   0.530524E+00  -0.736020E-08   0.125714E-07   0.201276E-05   0.536996E-05  -0.736020E-08   0.137781E-10   0.119586E-06   0.113717E-06   0.309336E-01   0.125714E-07   0.119586E-06   0.268763E-01   0.992501E-04   0.405634E-01   0.201276E-05   0.113717E-06   0.992501E-04   0.289425E-02
    87   0.225739E+04  -0.145387E+02   0.523200E-05   0.304118E-01   0.401205E-01  -0.145387E+02   0.545076E+00  -0.797401E-08   0.191570E-07   0.173045E-05   0.523200E-05  -0.797401E-08   0.133780E-10   0.117667E-06   0.112474E-06   0.304118E-01   0.191570E-07   0.117667E-06   0.270922E-01   0.994488E-04   0.401205E-01   0.173045E-05   0.112474E-06   0.994488E-04   0.292838E-02
    88   0.228537E+04  -0.151292E+02   0.509990E-05   0.299096E-01   0.396871E-01  -0.151292E+02   0.559682E+00  -0.861907E-08   0.254095E-07   0.152708E-05   0.509990E-05  -0.861907E-08   0.129928E-10   0.115814E-06   0.111257E-06   0.299096E-01   0.254095E-07   0.115814E-06   0.273127E-01   0.996665E-04   0.396871E-01   0.152708E-05   0.111257E-06   0.996665E-04   0.296260E-02
    89   0.231369E+04  -0.157271E+02   0.497389E-05   0.294252E-01   0.392633E-01  -0.157271E+02   0.574327E+00  -0.925429E-08   0.310012E-07   0.138692E-05   0.497389E-05  -0.925429E-08   0.126214E-10   0.114022E-06   0.110066E-06   0.294252E-01   0.310012E-07   0.114022E-06   0.275369E-01   0.999156E-04   0.392633E-01   0.138692E-05   0.110066E-06   0.999156E-04   0.299692E-02
    90   0.234223E+04  -0.163295E+02   0.485417E-05   0.289570E-01   0.388487E-01  -0.163295E+02   0.588974E+00  -0.983856E-08   0.356047E-07   0.129425E-05   0.485417E-05  -0.983856E-08   0.122632E-10   0.112286E-06   0.108900E-06   0.289570E-01   0.356047E-07   0.112286E-06   0.277637E-01   0.100209E-03   0.388487E-01   0.129425E-05   0.108900E-06   0.100209E-03   0.303138E-02
    91   0.237089E+04  -0.169373E+02   0.474087E-05   0.285035E-01   0.384433E-01  -0.169373E+02   0.603615E+00  -0.103386E-07   0.389634E-07   0.123551E-05   0.474087E-05  -0.103386E-07   0.119174E-10   0.110603E-06   0.107760E-06   0.285035E-01   0.389634E-07   0.110603E-06   0.279920E-01   0.100556E-03   0.384433E-01   0.123551E-05   0.107760E-06   0.100556E-03   0.306601E-02
    92   0.239984E+04  -0.175497E+02   0.463373E-05   0.280639E-01   0.380468E-01  -0.175497E+02   0.618236E+00  -0.107525E-07   0.411041E-07   0.120574E-05   0.463373E-05  -0.107525E-07   0.115836E-10   0.108970E-06   0.106645E-06   0.280639E-01   0.411041E-07   0.108970E-06   0.282213E-01   0.100956E-03   0.380468E-01   0.120574E-05   0.106645E-06   0.100956E-03   0.310081E-02
    93   0.242907E+04  -0.181668E+02   0.453242E-05   0.276376E-01   0.376590E-01  -0.181668E+02   0.632831E+00  -0.110860E-07   0.421247E-07   0.120213E-05   0.453242E-05  -0.110860E-07   0.112614E-10   0.107384E-06   0.105553E-06   0.276376E-01   0.421247E-07   0.107384E-06   0.284511E-01   0.101409E-03   0.376590E-01   0.120213E-05   0.105553E-06   0.101409E-03   0.313578E-02
    94   0.245836E+04  -0.187872E+02   0.443659E-05   0.272241E-01   0.372798E-01  -0.187872E+02   0.647364E+00  -0.113450E-07   0.421229E-07   0.122187E-05   0.443659E-05  -0.113450E-07   0.109504E-10   0.105844E-06   0.104485E-06   0.272241E-01   0.421229E-07   0.105844E-06   0.286810E-01   0.101911E-03   0.372798E-01   0.122187E-05   0.104485E-06   0.101911E-03   0.317092E-02
    95   0.248793E+04  -0.194115E+02   0.434591E-05   0.268229E-01   0.369089E-01  -0.194115E+02   0.661834E+00  -0.115354E-07   0.411965E-07   0.126216E-05   0.434591E-05  -0.115354E-07   0.106503E-10   0.104349E-06   0.103441E-06   0.268229E-01   0.411965E-07   0.104349E-06   0.289106E-01   0.102459E-03   0.369089E-01   0.126216E-05   0.103441E-06   0.102459E-03   0.320624E-02
    96   0.251750E+04  -0.200392E+02   0.426002E-05   0.264333E-01   0.365460E-01  -0.200392E+02   0.676228E+00  -0.116629E-07   0.394434E-07   0.132019E-05   0.426002E-05  -0.116629E-07   0.103608E-10   0.102896E-06   0.102418E-06   0.264333E-01   0.394434E-07   0.102896E-06   0.291394E-01   0.103052E-03   0.365460E-01   0.132019E-05   0.102418E-06   0.103052E-03   0.324173E-02
    97   0.254749E+04  -0.206695E+02   0.417860E-05   0.260548E-01   0.361911E-01  -0.206695E+02   0.690532E+00  -0.117335E-07   0.369614E-07   0.139315E-05   0.417860E-05  -0.117335E-07   0.100814E-10   0.101483E-06   0.101418E-06   0.260548E-01   0.369614E-07   0.101483E-06   0.293670E-01   0.103687E-03   0.361911E-01   0.139315E-05   0.101418E-06   0.103687E-03   0.327740E-02
    98   0.257770E+04  -0.213002E+02   0.410129E-05   0.256869E-01   0.358439E-01  -0.213002E+02   0.704738E+00  -0.117529E-07   0.338481E-07   0.147823E-05   0.410129E-05  -0.117529E-07   0.981184E-11   0.100108E-06   0.100439E-06   0.256869E-01   0.338481E-07   0.100108E-06   0.295929E-01   0.104361E-03   0.358439E-01   0.147823E-05   0.100439E-06   0.104361E-03   0.331325E-02
    99   0.260798E+04  -0.219343E+02   0.402777E-05   0.253290E-01   0.355041E-01  -0.219343E+02   0.718812E+00  -0.117270E-07   0.302016E-07   0.157263E-05   0.402777E-05  -0.117270E-07   0.955176E-11   0.987699E-07   0.994805E-07   0.253290E-01   0.302016E-07   0.987699E-07   0.298166E-01   0.105073E-03   0.355041E-01   0.157263E-05   0.994805E-07   0.105073E-03   0.334928E-02
   100   0.263854E+04  -0.225674E+02   0.395768E-05   0.249805E-01   0.351716E-01  -0.225674E+02   0.732753E+00  -0.116617E-07   0.261194E-07   0.167353E-05   0.395768E-05  -0.116617E-07   0.930078E-11   0.974662E-07   0.985425E-07   0.249805E-01   0.261194E-07   0.974662E-07   0.300377E-01   0.105820E-03   0.351716E-01   0.167353E-05   0.985425E-07   0.105820E-03   0.338550E-02
   101   0.266925E+04  -0.232024E+02   0.389068E-05   0.246408E-01   0.348462E-01  -0.232024E+02   0.746621E+00  -0.115628E-07   0.216995E-07   0.177814E-05   0.389068E-05  -0.115628E-07   0.905856E-11   0.961949E-07   0.976242E-07   0.246408E-01   0.216995E-07   0.961949E-07   0.302558E-01   0.106599E-03   0.348462E-01   0.177814E-05   0.976242E-07   0.106599E-03   0.342189E-02
   102   0.270046E+04  -0.238373E+02   0.382644E-05   0.243095E-01   0.345276E-01  -0.238373E+02   0.760269E+00  -0.114361E-07   0.170396E-07   0.188363E-05   0.382644E-05  -0.114361E-07   0.882472E-11   0.949543E-07   0.967251E-07   0.243095E-01   0.170396E-07   0.949543E-07   0.304704E-01   0.107408E-03   0.345276E-01   0.188363E-05   0.967251E-07   0.107408E-03   0.345848E-02
   103   0.273160E+04  -0.244728E+02   0.376461E-05   0.239860E-01   0.342157E-01  -0.244728E+02   0.773772E+00  -0.112875E-07   0.122375E-07   0.198721E-05   0.376461E-05  -0.112875E-07   0.859893E-11   0.937423E-07   0.958446E-07   0.239860E-01   0.122375E-07   0.937423E-07   0.306811E-01   0.108244E-03   0.342157E-01   0.198721E-05   0.958446E-07   0.108244E-03   0.349525E-02
   104   0.276295E+04  -0.251059E+02   0.370485E-05   0.236696E-01   0.339102E-01  -0.251059E+02   0.787130E+00  -0.111228E-07   0.739101E-08   0.208607E-05   0.370485E-05  -0.111228E-07   0.838082E-11   0.925571E-07   0.949821E-07   0.236696E-01   0.739101E-08   0.925571E-07   0.308874E-01   0.109106E-03   0.339102E-01   0.208607E-05   0.949821E-07   0.109106E-03   0.353220E-02
   105   0.279445E+04  -0.257381E+02   0.364683E-05   0.233599E-01   0.336109E-01  -0.257381E+02   0.800270E+00  -0.109479E-07   0.259796E-08   0.217740E-05   0.364683E-05  -0.109479E-07   0.817002E-11   0.913967E-07   0.941372E-07   0.233599E-01   0.259796E-08   0.913967E-07   0.310889E-01   0.109991E-03   0.336109E-01   0.217740E-05   0.941372E-07   0.109991E-03   0.356935E-02
   106   0.282617E+04  -0.263688E+02   0.359019E-05   0.230563E-01   0.333177E-01  -0.263688E+02   0.813267E+00  -0.107686E-07  -0.204386E-08   0.225838E-05   0.359019E-05  -0.107686E-07   0.796620E-11   0.902593E-07   0.933093E-07   0.230563E-01  -0.204386E-08   0.902593E-07   0.312850E-01   0.110896E-03   0.333177E-01   0.225838E-05   0.933093E-07   0.110896E-03   0.360669E-02
   107   0.285781E+04  -0.269965E+02   0.353460E-05   0.227582E-01   0.330303E-01  -0.269965E+02   0.825973E+00  -0.105908E-07  -0.643668E-08   0.232622E-05   0.353460E-05  -0.105908E-07   0.776899E-11   0.891428E-07   0.924978E-07   0.227582E-01  -0.643668E-08   0.891428E-07   0.314755E-01   0.111819E-03   0.330303E-01   0.232622E-05   0.924978E-07   0.111819E-03   0.364422E-02
   108   0.288982E+04  -0.276220E+02   0.347971E-05   0.224650E-01   0.327485E-01  -0.276220E+02   0.838464E+00  -0.104202E-07  -0.104827E-07   0.237810E-05   0.347971E-05  -0.104202E-07   0.757803E-11   0.880453E-07   0.917022E-07   0.224650E-01  -0.104827E-07   0.880453E-07   0.316597E-01   0.112758E-03   0.327485E-01   0.237810E-05   0.917022E-07   0.112758E-03   0.368194E-02
   109   0.292197E+04  -0.282438E+02   0.342519E-05   0.221762E-01   0.324721E-01  -0.282438E+02   0.850665E+00  -0.102628E-07  -0.140841E-07   0.241123E-05   0.342519E-05  -0.102628E-07   0.739296E-11   0.869650E-07   0.909219E-07   0.221762E-01  -0.140841E-07   0.869650E-07   0.318374E-01   0.113711E-03   0.324721E-01   0.241123E-05   0.909219E-07   0.113711E-03   0.371986E-02
   110   0.295420E+04  -0.288605E+02   0.337070E-05   0.218913E-01   0.322008E-01  -0.288605E+02   0.862577E+00  -0.101244E-07  -0.171431E-07   0.242278E-05   0.337070E-05  -0.101244E-07   0.721343E-11   0.858998E-07   0.901563E-07   0.218913E-01  -0.171431E-07   0.858998E-07   0.320079E-01   0.114674E-03   0.322008E-01   0.242278E-05   0.901563E-07   0.114674E-03   0.375797E-02
   111   0.298658E+04  -0.294735E+02   0.331596E-05   0.216098E-01   0.319346E-01  -0.294735E+02   0.874276E+00  -0.100095E-07  -0.195853E-07   0.241075E-05   0.331596E-05  -0.100095E-07   0.703913E-11   0.848482E-07   0.894051E-07   0.216098E-01  -0.195853E-07   0.848482E-07   0.321711E-01   0.115645E-03   0.319346E-01   0.241075E-05   0.894051E-07   0.115645E-03   0.379629E-02
   112   0.301910E+04  -0.300822E+02   0.326099E-05   0.213316E-01   0.316732E-01  -0.300822E+02   0.885687E+00  -0.991748E-08  -0.214307E-07   0.237631E-05   0.326099E-05  -0.991748E-08   0.686987E-11   0.838100E-07   0.886676E-07   0.213316E-01  -0.214307E-07   0.838100E-07   0.323273E-01   0.116622E-03   0.316732E-01   0.237631E-05   0.886676E-07   0.116622E-03   0.383478E-02
   113   0.305184E+04  -0.306850E+02   0.320589E-05   0.210567E-01   0.314165E-01  -0.306850E+02   0.896810E+00  -0.984643E-08  -0.227223E-07   0.232144E-05   0.320589E-05  -0.984643E-08   0.670555E-11   0.827852E-07   0.879435E-07   0.210567E-01  -0.227223E-07   0.827852E-07   0.324770E-01   0.117602E-03   0.314165E-01   0.232144E-05   0.879435E-07   0.117602E-03   0.387344E-02
   114   0.308466E+04  -0.312811E+02   0.315076E-05   0.207851E-01   0.311643E-01  -0.312811E+02   0.907573E+00  -0.979440E-08  -0.235034E-07   0.224809E-05   0.315076E-05  -0.979440E-08   0.654603E-11   0.817738E-07   0.872324E-07   0.207851E-01  -0.235034E-07   0.817738E-07   0.326207E-01   0.118583E-03   0.311643E-01   0.224809E-05   0.872324E-07   0.118583E-03   0.391225E-02
   115   0.311770E+04  -0.318707E+02   0.309567E-05   0.205169E-01   0.309165E-01  -0.318707E+02   0.918123E+00  -0.975945E-08  -0.238173E-07   0.215825E-05   0.309567E-05  -0.975945E-08   0.639118E-11   0.807760E-07   0.865338E-07   0.205169E-01  -0.238173E-07   0.807760E-07   0.327590E-01   0.119560E-03   0.309165E-01   0.215825E-05   0.865338E-07   0.119560E-03   0.395119E-02
   116   0.315073E+04  -0.324528E+02   0.304073E-05   0.202521E-01   0.306730E-01  -0.324528E+02   0.928238E+00  -0.973966E-08  -0.237072E-07   0.205388E-05   0.304073E-05  -0.973966E-08   0.624088E-11   0.797918E-07   0.858473E-07   0.202521E-01  -0.237072E-07   0.797918E-07   0.328922E-01   0.120532E-03   0.306730E-01   0.205388E-05   0.858473E-07   0.120532E-03   0.399025E-02
   117   0.318405E+04  -0.330267E+02   0.298602E-05   0.199907E-01   0.304335E-01  -0.330267E+02   0.937993E+00  -0.973307E-08  -0.232163E-07   0.193695E-05   0.298602E-05  -0.973307E-08   0.609501E-11   0.788213E-07   0.851725E-07   0.199907E-01  -0.232163E-07   0.788213E-07   0.330211E-01   0.121496E-03   0.304335E-01   0.193695E-05   0.851725E-07   0.121496E-03   0.402941E-02
   118   0.321751E+04  -0.335932E+02   0.293165E-05   0.197327E-01   0.301979E-01  -0.335932E+02   0.947536E+00  -0.973777E-08  -0.223879E-07   0.180943E-05   0.293165E-05  -0.973777E-08   0.595342E-11   0.778646E-07   0.845091E-07   0.197327E-01  -0.223879E-07   0.778646E-07   0.331460E-01   0.122449E-03   0.301979E-01   0.180943E-05   0.845091E-07   0.122449E-03   0.406865E-02
   119   0.325097E+04  -0.341500E+02   0.287770E-05   0.194782E-01   0.299661E-01  -0.341500E+02   0.956720E+00  -0.975181E-08  -0.212652E-07   0.167329E-05   0.287770E-05  -0.975181E-08   0.581601E-11   0.769217E-07   0.838564E-07   0.194782E-01  -0.212652E-07   0.769217E-07   0.332675E-01   0.123388E-03   0.299661E-01   0.167329E-05   0.838564E-07   0.123388E-03   0.410796E-02
