#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509312E+04  -0.344754E+02   0.172744E-03  -0.344754E+02   0.771052E+00  -0.619443E-06   0.172744E-03  -0.619443E-06   0.576332E-07
   180   0.511560E+04  -0.337450E+02   0.171243E-03  -0.337450E+02   0.760944E+00  -0.609228E-06   0.171243E-03  -0.609228E-06   0.573122E-07
   181   0.513762E+04  -0.329884E+02   0.169762E-03  -0.329884E+02   0.751000E+00  -0.598429E-06   0.169762E-03  -0.598429E-06   0.569941E-07
   182   0.515918E+04  -0.322056E+02   0.168300E-03  -0.322056E+02   0.741249E+00  -0.587079E-06   0.168300E-03  -0.587079E-06   0.566787E-07
   183   0.518029E+04  -0.313968E+02   0.166858E-03  -0.313968E+02   0.731710E+00  -0.575211E-06   0.166858E-03  -0.575211E-06   0.563661E-07
   184   0.520092E+04  -0.305623E+02   0.165433E-03  -0.305623E+02   0.722421E+00  -0.562860E-06   0.165433E-03  -0.562860E-06   0.560562E-07
   185   0.522107E+04  -0.297019E+02   0.164026E-03  -0.297019E+02   0.713417E+00  -0.550057E-06   0.164026E-03  -0.550057E-06   0.557490E-07
   186   0.524074E+04  -0.288161E+02   0.162636E-03  -0.288161E+02   0.704719E+00  -0.536836E-06   0.162636E-03  -0.536836E-06   0.554444E-07
   187   0.525992E+04  -0.279049E+02   0.161263E-03  -0.279049E+02   0.696357E+00  -0.523230E-06   0.161263E-03  -0.523230E-06   0.551425E-07
   188   0.527860E+04  -0.269686E+02   0.159906E-03  -0.269686E+02   0.688369E+00  -0.509272E-06   0.159906E-03  -0.509272E-06   0.548433E-07
   189   0.529677E+04  -0.260074E+02   0.158565E-03  -0.260074E+02   0.680785E+00  -0.494995E-06   0.158565E-03  -0.494995E-06   0.545466E-07
   190   0.531444E+04  -0.250216E+02   0.157238E-03  -0.250216E+02   0.673639E+00  -0.480433E-06   0.157238E-03  -0.480433E-06   0.542524E-07
   191   0.533159E+04  -0.240114E+02   0.155927E-03  -0.240114E+02   0.666960E+00  -0.465618E-06   0.155927E-03  -0.465618E-06   0.539608E-07
   192   0.534821E+04  -0.229769E+02   0.154629E-03  -0.229769E+02   0.660783E+00  -0.450584E-06   0.154629E-03  -0.450584E-06   0.536716E-07
   193   0.536430E+04  -0.219185E+02   0.153345E-03  -0.219185E+02   0.655139E+00  -0.435364E-06   0.153345E-03  -0.435364E-06   0.533849E-07
   194   0.537985E+04  -0.208366E+02   0.152073E-03  -0.208366E+02   0.650064E+00  -0.419991E-06   0.152073E-03  -0.419991E-06   0.531007E-07
   195   0.539487E+04  -0.197314E+02   0.150815E-03  -0.197314E+02   0.645591E+00  -0.404498E-06   0.150815E-03  -0.404498E-06   0.528188E-07
   196   0.540934E+04  -0.186033E+02   0.149568E-03  -0.186033E+02   0.641756E+00  -0.388918E-06   0.149568E-03  -0.388918E-06   0.525394E-07
   197   0.542328E+04  -0.174527E+02   0.148332E-03  -0.174527E+02   0.638593E+00  -0.373285E-06   0.148332E-03  -0.373285E-06   0.522622E-07
   198   0.543667E+04  -0.162799E+02   0.147108E-03  -0.162799E+02   0.636137E+00  -0.357631E-06   0.147108E-03  -0.357631E-06   0.519874E-07
   199   0.544951E+04  -0.150853E+02   0.145894E-03  -0.150853E+02   0.634423E+00  -0.341989E-06   0.145894E-03  -0.341989E-06   0.517149E-07
   200   0.546179E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633485E+00  -0.326394E-06   0.144690E-03  -0.326394E-06   0.514446E-07
   201   0.547352E+04  -0.126322E+02   0.143495E-03  -0.126322E+02   0.633360E+00  -0.310872E-06   0.143495E-03  -0.310872E-06   0.511766E-07
   202   0.548468E+04  -0.113746E+02   0.142309E-03  -0.113746E+02   0.634082E+00  -0.295428E-06   0.142309E-03  -0.295428E-06   0.509108E-07
   203   0.549525E+04  -0.100965E+02   0.141133E-03  -0.100965E+02   0.635686E+00  -0.280063E-06   0.141133E-03  -0.280063E-06   0.506471E-07
   204   0.550524E+04  -0.879868E+01   0.139966E-03  -0.879868E+01   0.638208E+00  -0.264776E-06   0.139966E-03  -0.264776E-06   0.503857E-07
   205   0.551462E+04  -0.748138E+01   0.138807E-03  -0.748138E+01   0.641682E+00  -0.249567E-06   0.138807E-03  -0.249567E-06   0.501264E-07
   206   0.552339E+04  -0.614500E+01   0.137658E-03  -0.614500E+01   0.646144E+00  -0.234436E-06   0.137658E-03  -0.234436E-06   0.498692E-07
   207   0.553155E+04  -0.478989E+01   0.136518E-03  -0.478989E+01   0.651630E+00  -0.219382E-06   0.136518E-03  -0.219382E-06   0.496141E-07
   208   0.553907E+04  -0.341662E+01   0.135387E-03  -0.341662E+01   0.658173E+00  -0.204405E-06   0.135387E-03  -0.204405E-06   0.493612E-07
   209   0.554600E+04  -0.202572E+01   0.134265E-03  -0.202572E+01   0.665810E+00  -0.189506E-06   0.134265E-03  -0.189506E-06   0.491103E-07
   210   0.555232E+04  -0.617711E+00   0.133151E-03  -0.617711E+00   0.674575E+00  -0.174683E-06   0.133151E-03  -0.174683E-06   0.488614E-07
   211   0.555803E+04   0.806878E+00   0.132047E-03   0.806878E+00   0.684506E+00  -0.159937E-06   0.132047E-03  -0.159937E-06   0.486146E-07
   212   0.556316E+04   0.224751E+01   0.130951E-03   0.224751E+01   0.695634E+00  -0.145267E-06   0.130951E-03  -0.145267E-06   0.483699E-07
   213   0.556769E+04   0.370365E+01   0.129863E-03   0.370365E+01   0.707996E+00  -0.130673E-06   0.129863E-03  -0.130673E-06   0.481271E-07
   214   0.557164E+04   0.517477E+01   0.128785E-03   0.517477E+01   0.721629E+00  -0.116154E-06   0.128785E-03  -0.116154E-06   0.478863E-07
   215   0.557501E+04   0.666031E+01   0.127714E-03   0.666031E+01   0.736560E+00  -0.101712E-06   0.127714E-03  -0.101712E-06   0.476475E-07
   216   0.557779E+04   0.815969E+01   0.126652E-03   0.815969E+01   0.752832E+00  -0.873444E-07   0.126652E-03  -0.873444E-07   0.474106E-07
   217   0.557996E+04   0.967231E+01   0.125599E-03   0.967231E+01   0.770475E+00  -0.730522E-07   0.125599E-03  -0.730522E-07   0.471757E-07
   218   0.558154E+04   0.111977E+02   0.124554E-03   0.111977E+02   0.789517E+00  -0.588349E-07   0.124554E-03  -0.588349E-07   0.469427E-07
   219   0.558252E+04   0.127352E+02   0.123517E-03   0.127352E+02   0.810000E+00  -0.446921E-07   0.123517E-03  -0.446921E-07   0.467115E-07
   220   0.558288E+04   0.142843E+02   0.122489E-03   0.142843E+02   0.831953E+00  -0.306237E-07   0.122489E-03  -0.306237E-07   0.464822E-07
   221   0.558264E+04   0.158443E+02   0.121468E-03   0.158443E+02   0.855403E+00  -0.166295E-07   0.121468E-03  -0.166295E-07   0.462548E-07
   222   0.558178E+04   0.174148E+02   0.120456E-03   0.174148E+02   0.880395E+00  -0.270913E-08   0.120456E-03  -0.270913E-08   0.460292E-07
   223   0.558030E+04   0.189950E+02   0.119452E-03   0.189950E+02   0.906948E+00   0.111376E-07   0.119452E-03   0.111376E-07   0.458054E-07
   224   0.557822E+04   0.205843E+02   0.118455E-03   0.205843E+02   0.935099E+00   0.249108E-07   0.118455E-03   0.249108E-07   0.455835E-07
   225   0.557554E+04   0.221820E+02   0.117467E-03   0.221820E+02   0.964868E+00   0.386109E-07   0.117467E-03   0.386109E-07   0.453633E-07
   226   0.557225E+04   0.237876E+02   0.116487E-03   0.237876E+02   0.996298E+00   0.522381E-07   0.116487E-03   0.522381E-07   0.451448E-07
   227   0.556835E+04   0.254004E+02   0.115514E-03   0.254004E+02   0.102942E+01   0.657926E-07   0.115514E-03   0.657926E-07   0.449281E-07
   228   0.556385E+04   0.270197E+02   0.114549E-03   0.270197E+02   0.106425E+01   0.792746E-07   0.114549E-03   0.792746E-07   0.447131E-07
   229   0.555874E+04   0.286448E+02   0.113592E-03   0.286448E+02   0.110082E+01   0.926843E-07   0.113592E-03   0.926843E-07   0.444998E-07
   230   0.555304E+04   0.302752E+02   0.112642E-03   0.302752E+02   0.113917E+01   0.106022E-06   0.112642E-03   0.106022E-06   0.442882E-07
   231   0.554674E+04   0.319102E+02   0.111701E-03   0.319102E+02   0.117931E+01   0.119288E-06   0.111701E-03   0.119288E-06   0.440783E-07
   232   0.553984E+04   0.335489E+02   0.110766E-03   0.335489E+02   0.122127E+01   0.132483E-06   0.110766E-03   0.132483E-06   0.438700E-07
   233   0.553236E+04   0.351909E+02   0.109839E-03   0.351909E+02   0.126508E+01   0.145606E-06   0.109839E-03   0.145606E-06   0.436634E-07
   234   0.552427E+04   0.368352E+02   0.108920E-03   0.368352E+02   0.131076E+01   0.158658E-06   0.108920E-03   0.158658E-06   0.434583E-07
   235   0.551560E+04   0.384815E+02   0.108008E-03   0.384815E+02   0.135835E+01   0.171640E-06   0.108008E-03   0.171640E-06   0.432548E-07
   236   0.550633E+04   0.401287E+02   0.107103E-03   0.401287E+02   0.140786E+01   0.184550E-06   0.107103E-03   0.184550E-06   0.430529E-07
   237   0.549649E+04   0.417764E+02   0.106205E-03   0.417764E+02   0.145931E+01   0.197391E-06   0.106205E-03   0.197391E-06   0.428526E-07
   238   0.548607E+04   0.434237E+02   0.105315E-03   0.434237E+02   0.151271E+01   0.210162E-06   0.105315E-03   0.210162E-06   0.426538E-07
   239   0.547507E+04   0.450700E+02   0.104431E-03   0.450700E+02   0.156810E+01   0.222862E-06   0.104431E-03   0.222862E-06   0.424565E-07
   240   0.546350E+04   0.467144E+02   0.103555E-03   0.467144E+02   0.162549E+01   0.235493E-06   0.103555E-03   0.235493E-06   0.422607E-07
   241   0.545135E+04   0.483565E+02   0.102686E-03   0.483565E+02   0.168492E+01   0.248055E-06   0.102686E-03   0.248055E-06   0.420664E-07
   242   0.543864E+04   0.499952E+02   0.101823E-03   0.499952E+02   0.174637E+01   0.260547E-06   0.101823E-03   0.260547E-06   0.418735E-07
   243   0.542537E+04   0.516301E+02   0.100968E-03   0.516301E+02   0.180989E+01   0.272971E-06   0.100968E-03   0.272971E-06   0.416821E-07
   244   0.541155E+04   0.532603E+02   0.100119E-03   0.532603E+02   0.187548E+01   0.285326E-06   0.100119E-03   0.285326E-06   0.414921E-07
   245   0.539717E+04   0.548853E+02   0.992775E-04   0.548853E+02   0.194317E+01   0.297613E-06   0.992775E-04   0.297613E-06   0.413035E-07
   246   0.538226E+04   0.565042E+02   0.984423E-04   0.565042E+02   0.201294E+01   0.309831E-06   0.984423E-04   0.309831E-06   0.411162E-07
   247   0.536680E+04   0.581164E+02   0.976139E-04   0.581164E+02   0.208484E+01   0.321982E-06   0.976139E-04   0.321982E-06   0.409304E-07
   248   0.535082E+04   0.597212E+02   0.967920E-04   0.597212E+02   0.215887E+01   0.334064E-06   0.967920E-04   0.334064E-06   0.407459E-07
   249   0.533431E+04   0.613179E+02   0.959766E-04   0.613179E+02   0.223502E+01   0.346080E-06   0.959766E-04   0.346080E-06   0.405627E-07
   250   0.531729E+04   0.629057E+02   0.951677E-04   0.629057E+02   0.231334E+01   0.358028E-06   0.951677E-04   0.358028E-06   0.403808E-07
   251   0.529974E+04   0.644838E+02   0.943653E-04   0.644838E+02   0.239381E+01   0.369909E-06   0.943653E-04   0.369909E-06   0.402002E-07
   252   0.528167E+04   0.660515E+02   0.935692E-04   0.660515E+02   0.247644E+01   0.381724E-06   0.935692E-04   0.381724E-06   0.400209E-07
   253   0.526309E+04   0.676080E+02   0.927794E-04   0.676080E+02   0.256123E+01   0.393473E-06   0.927794E-04   0.393473E-06   0.398428E-07
   254   0.524401E+04   0.691526E+02   0.919959E-04   0.691526E+02   0.264821E+01   0.405158E-06   0.919959E-04   0.405158E-06   0.396660E-07
   255   0.522441E+04   0.706844E+02   0.912185E-04   0.706844E+02   0.273737E+01   0.416778E-06   0.912185E-04   0.416778E-06   0.394905E-07
   256   0.520431E+04   0.722028E+02   0.904473E-04   0.722028E+02   0.282871E+01   0.428335E-06   0.904473E-04   0.428335E-06   0.393162E-07
   257   0.518371E+04   0.737072E+02   0.896822E-04   0.737072E+02   0.292225E+01   0.439828E-06   0.896822E-04   0.439828E-06   0.391431E-07
   258   0.516263E+04   0.751965E+02   0.889231E-04   0.751965E+02   0.301797E+01   0.451260E-06   0.889231E-04   0.451260E-06   0.389713E-07
   259   0.514108E+04   0.766712E+02   0.881700E-04   0.766712E+02   0.311590E+01   0.462630E-06   0.881700E-04   0.462630E-06   0.388006E-07
   260   0.511908E+04   0.781292E+02   0.874227E-04   0.781292E+02   0.321601E+01   0.473939E-06   0.874227E-04   0.473939E-06   0.386312E-07
   261   0.509662E+04   0.795712E+02   0.866814E-04   0.795712E+02   0.331832E+01   0.485187E-06   0.866814E-04   0.485187E-06   0.384629E-07
   262   0.507374E+04   0.809956E+02   0.859458E-04   0.809956E+02   0.342282E+01   0.496377E-06   0.859458E-04   0.496377E-06   0.382958E-07
   263   0.505043E+04   0.824027E+02   0.852160E-04   0.824027E+02   0.352952E+01   0.507507E-06   0.852160E-04   0.507507E-06   0.381299E-07
   264   0.502671E+04   0.837908E+02   0.844919E-04   0.837908E+02   0.363841E+01   0.518580E-06   0.844919E-04   0.518580E-06   0.379651E-07
   265   0.500257E+04   0.851608E+02   0.837734E-04   0.851608E+02   0.374947E+01   0.529595E-06   0.837734E-04   0.529595E-06   0.378015E-07
   266   0.497803E+04   0.865105E+02   0.830605E-04   0.865105E+02   0.386270E+01   0.540553E-06   0.830605E-04   0.540553E-06   0.376390E-07
   267   0.495308E+04   0.878391E+02   0.823531E-04   0.878391E+02   0.397808E+01   0.551455E-06   0.823531E-04   0.551455E-06   0.374776E-07
   268   0.492775E+04   0.891475E+02   0.816511E-04   0.891475E+02   0.409561E+01   0.562302E-06   0.816511E-04   0.562302E-06   0.373174E-07
   269   0.490202E+04   0.904333E+02   0.809546E-04   0.904333E+02   0.421527E+01   0.573094E-06   0.809546E-04   0.573094E-06   0.371582E-07
   270   0.487590E+04   0.916975E+02   0.802634E-04   0.916975E+02   0.433706E+01   0.583831E-06   0.802634E-04   0.583831E-06   0.370002E-07
   271   0.484942E+04   0.929377E+02   0.795775E-04   0.929377E+02   0.446095E+01   0.594516E-06   0.795775E-04   0.594516E-06   0.368432E-07
   272   0.482256E+04   0.941547E+02   0.788968E-04   0.941547E+02   0.458694E+01   0.605148E-06   0.788968E-04   0.605148E-06   0.366873E-07
   273   0.479536E+04   0.953472E+02   0.782214E-04   0.953472E+02   0.471499E+01   0.615728E-06   0.782214E-04   0.615728E-06   0.365325E-07
   274   0.476781E+04   0.965158E+02   0.775510E-04   0.965158E+02   0.484510E+01   0.626256E-06   0.775510E-04   0.626256E-06   0.363787E-07
   275   0.473992E+04   0.976583E+02   0.768857E-04   0.976583E+02   0.497724E+01   0.636734E-06   0.768857E-04   0.636734E-06   0.362260E-07
   276   0.471171E+04   0.987756E+02   0.762254E-04   0.987756E+02   0.511140E+01   0.647162E-06   0.762254E-04   0.647162E-06   0.360743E-07
   277   0.468319E+04   0.998661E+02   0.755701E-04   0.998661E+02   0.524756E+01   0.657540E-06   0.755701E-04   0.657540E-06   0.359236E-07
   278   0.465436E+04   0.100929E+03   0.749197E-04   0.100929E+03   0.538568E+01   0.667870E-06   0.749197E-04   0.667870E-06   0.357739E-07
   279   0.462524E+04   0.101966E+03   0.742741E-04   0.101966E+03   0.552575E+01   0.678152E-06   0.742741E-04   0.678152E-06   0.356253E-07
   280   0.459583E+04   0.102974E+03   0.736333E-04   0.102974E+03   0.566772E+01   0.688387E-06   0.736333E-04   0.688387E-06   0.354776E-07
   281   0.456615E+04   0.103954E+03   0.729973E-04   0.103954E+03   0.581159E+01   0.698575E-06   0.729973E-04   0.698575E-06   0.353309E-07
   282   0.453620E+04   0.104905E+03   0.723659E-04   0.104905E+03   0.595730E+01   0.708717E-06   0.723659E-04   0.708717E-06   0.351852E-07
   283   0.450601E+04   0.105827E+03   0.717391E-04   0.105827E+03   0.610485E+01   0.718814E-06   0.717391E-04   0.718814E-06   0.350404E-07
   284   0.447556E+04   0.106718E+03   0.711169E-04   0.106718E+03   0.625419E+01   0.728866E-06   0.711169E-04   0.728866E-06   0.348966E-07
   285   0.444487E+04   0.107580E+03   0.704992E-04   0.107580E+03   0.640530E+01   0.738875E-06   0.704992E-04   0.738875E-06   0.347537E-07
   286   0.441396E+04   0.108411E+03   0.698860E-04   0.108411E+03   0.655813E+01   0.748840E-06   0.698860E-04   0.748840E-06   0.346118E-07
   287   0.438284E+04   0.109211E+03   0.692771E-04   0.109211E+03   0.671265E+01   0.758763E-06   0.692771E-04   0.758763E-06   0.344708E-07
   288   0.435151E+04   0.109978E+03   0.686726E-04   0.109978E+03   0.686883E+01   0.768645E-06   0.686726E-04   0.768645E-06   0.343307E-07
   289   0.431998E+04   0.110715E+03   0.680723E-04   0.110715E+03   0.702663E+01   0.778485E-06   0.680723E-04   0.778485E-06   0.341915E-07
   290   0.428827E+04   0.111419E+03   0.674763E-04   0.111419E+03   0.718600E+01   0.788284E-06   0.674763E-04   0.788284E-06   0.340532E-07
   291   0.425640E+04   0.112090E+03   0.668844E-04   0.112090E+03   0.734694E+01   0.798044E-06   0.668844E-04   0.798044E-06   0.339157E-07
   292   0.422435E+04   0.112729E+03   0.662967E-04   0.112729E+03   0.750929E+01   0.807764E-06   0.662967E-04   0.807764E-06   0.337791E-07
   293   0.419214E+04   0.113334E+03   0.657130E-04   0.113334E+03   0.767315E+01   0.817447E-06   0.657130E-04   0.817447E-06   0.336434E-07
   294   0.415979E+04   0.113905E+03   0.651333E-04   0.113905E+03   0.783843E+01   0.827091E-06   0.651333E-04   0.827091E-06   0.335086E-07
   295   0.412730E+04   0.114442E+03   0.645575E-04   0.114442E+03   0.800499E+01   0.836699E-06   0.645575E-04   0.836699E-06   0.333746E-07
   296   0.409468E+04   0.114945E+03   0.639857E-04   0.114945E+03   0.817291E+01   0.846270E-06   0.639857E-04   0.846270E-06   0.332414E-07
   297   0.406193E+04   0.115411E+03   0.634176E-04   0.115411E+03   0.834202E+01   0.855805E-06   0.634176E-04   0.855805E-06   0.331090E-07
   298   0.402907E+04   0.115843E+03   0.628533E-04   0.115843E+03   0.851235E+01   0.865305E-06   0.628533E-04   0.865305E-06   0.329774E-07
   299   0.399612E+04   0.116240E+03   0.622928E-04   0.116240E+03   0.868380E+01   0.874772E-06   0.622928E-04   0.874772E-06   0.328466E-07
   300   0.396307E+04   0.116601E+03   0.617359E-04   0.116601E+03   0.885632E+01   0.884204E-06   0.617359E-04   0.884204E-06   0.327167E-07
   301   0.392995E+04   0.116926E+03   0.611826E-04   0.116926E+03   0.902996E+01   0.893602E-06   0.611826E-04   0.893602E-06   0.325875E-07
   302   0.389676E+04   0.117215E+03   0.606330E-04   0.117215E+03   0.920452E+01   0.902963E-06   0.606330E-04   0.902963E-06   0.324590E-07
   303   0.386352E+04   0.117468E+03   0.600869E-04   0.117468E+03   0.938007E+01   0.912280E-06   0.600869E-04   0.912280E-06   0.323314E-07
   304   0.383023E+04   0.117686E+03   0.595445E-04   0.117686E+03   0.955653E+01   0.921550E-06   0.595445E-04   0.921550E-06   0.322044E-07
   305   0.379692E+04   0.117867E+03   0.590056E-04   0.117867E+03   0.973385E+01   0.930767E-06   0.590056E-04   0.930767E-06   0.320783E-07
   306   0.376358E+04   0.118012E+03   0.584705E-04   0.118012E+03   0.991201E+01   0.939926E-06   0.584705E-04   0.939926E-06   0.319529E-07
   307   0.373023E+04   0.118120E+03   0.579389E-04   0.118120E+03   0.100909E+02   0.949022E-06   0.579389E-04   0.949022E-06   0.318282E-07
   308   0.369689E+04   0.118191E+03   0.574110E-04   0.118191E+03   0.102705E+02   0.958051E-06   0.574110E-04   0.958051E-06   0.317043E-07
   309   0.366355E+04   0.118226E+03   0.568867E-04   0.118226E+03   0.104507E+02   0.967006E-06   0.568867E-04   0.967006E-06   0.315811E-07
   310   0.363023E+04   0.118224E+03   0.563661E-04   0.118224E+03   0.106314E+02   0.975885E-06   0.563661E-04   0.975885E-06   0.314586E-07
   311   0.359694E+04   0.118185E+03   0.558492E-04   0.118185E+03   0.108126E+02   0.984680E-06   0.558492E-04   0.984680E-06   0.313369E-07
   312   0.356368E+04   0.118108E+03   0.553359E-04   0.118108E+03   0.109943E+02   0.993388E-06   0.553359E-04   0.993388E-06   0.312159E-07
   313   0.353047E+04   0.117994E+03   0.548263E-04   0.117994E+03   0.111764E+02   0.100200E-05   0.548263E-04   0.100200E-05   0.310955E-07
   314   0.349732E+04   0.117843E+03   0.543203E-04   0.117843E+03   0.113588E+02   0.101052E-05   0.543203E-04   0.101052E-05   0.309759E-07
   315   0.346423E+04   0.117655E+03   0.538180E-04   0.117655E+03   0.115414E+02   0.101894E-05   0.538180E-04   0.101894E-05   0.308570E-07
   316   0.343121E+04   0.117429E+03   0.533194E-04   0.117429E+03   0.117243E+02   0.102724E-05   0.533194E-04   0.102724E-05   0.307388E-07
   317   0.339829E+04   0.117166E+03   0.528245E-04   0.117166E+03   0.119072E+02   0.103544E-05   0.528245E-04   0.103544E-05   0.306212E-07
   318   0.336547E+04   0.116866E+03   0.523333E-04   0.116866E+03   0.120902E+02   0.104352E-05   0.523333E-04   0.104352E-05   0.305044E-07
