#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68    0.17675E+04   -0.49106E+01    0.89146E-05    0.44125E-01    0.50195E-01   -0.49106E+01    0.28718E+00   -0.60674E-08    0.48799E-08    0.91858E-05    0.89146E-05   -0.60674E-08    0.24574E-10    0.16830E-06    0.14075E-06    0.44125E-01    0.48799E-08    0.16830E-06    0.23784E-01    0.90025E-04    0.50195E-01    0.91858E-05    0.14075E-06    0.90025E-04    0.22572E-02
    69    0.17912E+04   -0.53217E+01    0.86340E-05    0.43210E-01    0.49583E-01   -0.53217E+01    0.29922E+00   -0.64435E-08    0.35668E-08    0.92716E-05    0.86340E-05   -0.64435E-08    0.23731E-10    0.16485E-06    0.13904E-06    0.43210E-01    0.35668E-08    0.16485E-06    0.23939E-01    0.91330E-04    0.49583E-01    0.92716E-05    0.13904E-06    0.91330E-04    0.22941E-02
    70    0.18151E+04   -0.57418E+01    0.83678E-05    0.42316E-01    0.48979E-01   -0.57418E+01    0.31150E+00   -0.70243E-08    0.17825E-08    0.92127E-05    0.83678E-05   -0.70243E-08    0.22925E-10    0.16148E-06    0.13734E-06    0.42316E-01    0.17825E-08    0.16148E-06    0.24090E-01    0.92530E-04    0.48979E-01    0.92127E-05    0.13734E-06    0.92530E-04    0.23307E-02
    71    0.18393E+04   -0.61731E+01    0.81165E-05    0.41443E-01    0.48383E-01   -0.61731E+01    0.32401E+00   -0.77940E-08   -0.36303E-09    0.90214E-05    0.81165E-05   -0.77940E-08    0.22154E-10    0.15821E-06    0.13567E-06    0.41443E-01   -0.36303E-09    0.15821E-06    0.24237E-01    0.93626E-04    0.48383E-01    0.90214E-05    0.13567E-06    0.93626E-04    0.23671E-02
    72    0.18636E+04   -0.66171E+01    0.78792E-05    0.40592E-01    0.47795E-01   -0.66171E+01    0.33674E+00   -0.86312E-08   -0.27804E-08    0.87243E-05    0.78792E-05   -0.86312E-08    0.21416E-10    0.15502E-06    0.13403E-06    0.40592E-01   -0.27804E-08    0.15502E-06    0.24382E-01    0.94620E-04    0.47795E-01    0.87243E-05    0.13403E-06    0.94620E-04    0.24031E-02
    73    0.18880E+04   -0.70745E+01    0.76541E-05    0.39762E-01    0.47217E-01   -0.70745E+01    0.34963E+00   -0.93888E-08   -0.53853E-08    0.83517E-05    0.76541E-05   -0.93888E-08    0.20710E-10    0.15192E-06    0.13241E-06    0.39762E-01   -0.53853E-08    0.15192E-06    0.24527E-01    0.95513E-04    0.47217E-01    0.83517E-05    0.13241E-06    0.95513E-04    0.24389E-02
    74    0.19127E+04   -0.75444E+01    0.74396E-05    0.38953E-01    0.46648E-01   -0.75444E+01    0.36269E+00   -0.99194E-08   -0.80938E-08    0.79341E-05    0.74396E-05   -0.99194E-08    0.20034E-10    0.14891E-06    0.13082E-06    0.38953E-01   -0.80938E-08    0.14891E-06    0.24673E-01    0.96310E-04    0.46648E-01    0.79341E-05    0.13082E-06    0.96310E-04    0.24743E-02
    75    0.19376E+04   -0.80255E+01    0.72344E-05    0.38166E-01    0.46088E-01   -0.80255E+01    0.37591E+00   -0.10076E-07   -0.10822E-07    0.75018E-05    0.72344E-05   -0.10076E-07    0.19387E-10    0.14599E-06    0.12925E-06    0.38166E-01   -0.10822E-07    0.14599E-06    0.24820E-01    0.97014E-04    0.46088E-01    0.75018E-05    0.12925E-06    0.97014E-04    0.25096E-02
    76    0.19629E+04   -0.85172E+01    0.70368E-05    0.37401E-01    0.45539E-01   -0.85172E+01    0.38931E+00   -0.97625E-08   -0.13446E-07    0.70774E-05    0.70368E-05   -0.97625E-08    0.18766E-10    0.14316E-06    0.12771E-06    0.37401E-01   -0.13446E-07    0.14316E-06    0.24971E-01    0.97628E-04    0.45539E-01    0.70774E-05    0.12771E-06    0.97628E-04    0.25446E-02
    77    0.19884E+04   -0.90194E+01    0.68463E-05    0.36658E-01    0.44998E-01   -0.90194E+01    0.40287E+00   -0.90953E-08   -0.15690E-07    0.66532E-05    0.68463E-05   -0.90953E-08    0.18170E-10    0.14042E-06    0.12620E-06    0.36658E-01   -0.15690E-07    0.14042E-06    0.25126E-01    0.98161E-04    0.44998E-01    0.66532E-05    0.12620E-06    0.98161E-04    0.25794E-02
    78    0.20144E+04   -0.95334E+01    0.66620E-05    0.35936E-01    0.44468E-01   -0.95334E+01    0.41662E+00   -0.82419E-08   -0.17239E-07    0.62136E-05    0.66620E-05   -0.82419E-08    0.17599E-10    0.13777E-06    0.12471E-06    0.35936E-01   -0.17239E-07    0.13777E-06    0.25286E-01    0.98620E-04    0.44468E-01    0.62136E-05    0.12471E-06    0.98620E-04    0.26140E-02
    79    0.20405E+04   -0.10055E+02    0.64835E-05    0.35236E-01    0.43947E-01   -0.10055E+02    0.43051E+00   -0.73698E-08   -0.17778E-07    0.57432E-05    0.64835E-05   -0.73698E-08    0.17051E-10    0.13521E-06    0.12325E-06    0.35236E-01   -0.17778E-07    0.13521E-06    0.25451E-01    0.99013E-04    0.43947E-01    0.57432E-05    0.12325E-06    0.99013E-04    0.26485E-02
    80    0.20668E+04   -0.10587E+02    0.63100E-05    0.34558E-01    0.43435E-01   -0.10587E+02    0.44454E+00   -0.66468E-08   -0.16992E-07    0.52264E-05    0.63100E-05   -0.66468E-08    0.16524E-10    0.13274E-06    0.12182E-06    0.34558E-01   -0.16992E-07    0.13274E-06    0.25622E-01    0.99350E-04    0.43435E-01    0.52264E-05    0.12182E-06    0.99350E-04    0.26829E-02
    81    0.20934E+04   -0.11128E+02    0.61411E-05    0.33902E-01    0.42933E-01   -0.11128E+02    0.45865E+00   -0.62060E-08   -0.14661E-07    0.46559E-05    0.61411E-05   -0.62060E-08    0.16018E-10    0.13035E-06    0.12041E-06    0.33902E-01   -0.14661E-07    0.13035E-06    0.25800E-01    0.99638E-04    0.42933E-01    0.46559E-05    0.12041E-06    0.99638E-04    0.27172E-02
    82    0.21202E+04   -0.11678E+02    0.59769E-05    0.33268E-01    0.42441E-01   -0.11678E+02    0.47287E+00   -0.60416E-08   -0.10950E-07    0.40573E-05    0.59769E-05   -0.60416E-08    0.15532E-10    0.12805E-06    0.11903E-06    0.33268E-01   -0.10950E-07    0.12805E-06    0.25984E-01    0.99886E-04    0.42441E-01    0.40573E-05    0.11903E-06    0.99886E-04    0.27514E-02
    83    0.21472E+04   -0.12237E+02    0.58176E-05    0.32656E-01    0.41959E-01   -0.12237E+02    0.48718E+00   -0.61137E-08   -0.61231E-08    0.34644E-05    0.58176E-05   -0.61137E-08    0.15065E-10    0.12583E-06    0.11768E-06    0.32656E-01   -0.61231E-08    0.12583E-06    0.26176E-01    0.10010E-03    0.41959E-01    0.34644E-05    0.11768E-06    0.10010E-03    0.27856E-02
    84    0.21745E+04   -0.12802E+02    0.56633E-05    0.32067E-01    0.41486E-01   -0.12802E+02    0.50157E+00   -0.63818E-08   -0.44037E-09    0.29109E-05    0.56633E-05   -0.63818E-08    0.14616E-10    0.12369E-06    0.11636E-06    0.32067E-01   -0.44037E-09    0.12369E-06    0.26374E-01    0.10030E-03    0.41486E-01    0.29109E-05    0.11636E-06    0.10030E-03    0.28198E-02
    85    0.22018E+04   -0.13375E+02    0.55142E-05    0.31500E-01    0.41023E-01   -0.13375E+02    0.51601E+00   -0.68058E-08    0.58361E-08    0.24305E-05    0.55142E-05   -0.68058E-08    0.14184E-10    0.12162E-06    0.11506E-06    0.31500E-01    0.58361E-08    0.12162E-06    0.26578E-01    0.10047E-03    0.41023E-01    0.24305E-05    0.11506E-06    0.10047E-03    0.28539E-02
    86    0.22294E+04   -0.13954E+02    0.53705E-05    0.30956E-01    0.40570E-01   -0.13954E+02    0.53052E+00   -0.73452E-08    0.12433E-07    0.20490E-05    0.53705E-05   -0.73452E-08    0.13768E-10    0.11963E-06    0.11379E-06    0.30956E-01    0.12433E-07    0.11963E-06    0.26790E-01    0.10065E-03    0.40570E-01    0.20490E-05    0.11379E-06    0.10065E-03    0.28881E-02
    87    0.22574E+04   -0.14539E+02    0.52325E-05    0.30433E-01    0.40127E-01   -0.14539E+02    0.54508E+00   -0.79586E-08    0.19032E-07    0.17597E-05    0.52325E-05   -0.79586E-08    0.13368E-10    0.11771E-06    0.11255E-06    0.30433E-01    0.19032E-07    0.11771E-06    0.27007E-01    0.10083E-03    0.40127E-01    0.17597E-05    0.11255E-06    0.10083E-03    0.29223E-02
    88    0.22854E+04   -0.15129E+02    0.51004E-05    0.29930E-01    0.39694E-01   -0.15129E+02    0.55968E+00   -0.86046E-08    0.25303E-07    0.15479E-05    0.51004E-05   -0.86046E-08    0.12983E-10    0.11586E-06    0.11133E-06    0.29930E-01    0.25303E-07    0.11586E-06    0.27228E-01    0.10102E-03    0.39694E-01    0.15479E-05    0.11133E-06    0.10102E-03    0.29566E-02
    89    0.23137E+04   -0.15727E+02    0.49743E-05    0.29444E-01    0.39270E-01   -0.15727E+02    0.57433E+00   -0.92413E-08    0.30916E-07    0.13989E-05    0.49743E-05   -0.92413E-08    0.12612E-10    0.11406E-06    0.11014E-06    0.29444E-01    0.30916E-07    0.11406E-06    0.27453E-01    0.10125E-03    0.39270E-01    0.13989E-05    0.11014E-06    0.10125E-03    0.29910E-02
    90    0.23422E+04   -0.16330E+02    0.48545E-05    0.28975E-01    0.38855E-01   -0.16330E+02    0.58897E+00   -0.98273E-08    0.35540E-07    0.12980E-05    0.48545E-05   -0.98273E-08    0.12254E-10    0.11232E-06    0.10897E-06    0.28975E-01    0.35540E-07    0.11232E-06    0.27681E-01    0.10153E-03    0.38855E-01    0.12980E-05    0.10897E-06    0.10153E-03    0.30256E-02
    91    0.23709E+04   -0.16937E+02    0.47412E-05    0.28521E-01    0.38449E-01   -0.16937E+02    0.60361E+00   -0.10329E-07    0.38916E-07    0.12325E-05    0.47412E-05   -0.10329E-07    0.11908E-10    0.11064E-06    0.10783E-06    0.28521E-01    0.38916E-07    0.11064E-06    0.27910E-01    0.10185E-03    0.38449E-01    0.12325E-05    0.10783E-06    0.10185E-03    0.30603E-02
    92    0.23998E+04   -0.17550E+02    0.46340E-05    0.28080E-01    0.38053E-01   -0.17550E+02    0.61824E+00   -0.10744E-07    0.41072E-07    0.11974E-05    0.46340E-05   -0.10744E-07    0.11575E-10    0.10900E-06    0.10671E-06    0.28080E-01    0.41072E-07    0.10900E-06    0.28140E-01    0.10223E-03    0.38053E-01    0.11974E-05    0.10671E-06    0.10223E-03    0.30951E-02
    93    0.24291E+04   -0.18167E+02    0.45327E-05    0.27653E-01    0.37665E-01   -0.18167E+02    0.63283E+00   -0.11078E-07    0.42106E-07    0.11899E-05    0.45327E-05   -0.11078E-07    0.11253E-10    0.10741E-06    0.10562E-06    0.27653E-01    0.42106E-07    0.10741E-06    0.28371E-01    0.10266E-03    0.37665E-01    0.11899E-05    0.10562E-06    0.10266E-03    0.31302E-02
    94    0.24584E+04   -0.18787E+02    0.44368E-05    0.27239E-01    0.37286E-01   -0.18787E+02    0.64736E+00   -0.11338E-07    0.42115E-07    0.12069E-05    0.44368E-05   -0.11338E-07    0.10942E-10    0.10587E-06    0.10455E-06    0.27239E-01    0.42115E-07    0.10587E-06    0.28601E-01    0.10314E-03    0.37286E-01    0.12069E-05    0.10455E-06    0.10314E-03    0.31653E-02
    95    0.24879E+04   -0.19412E+02    0.43461E-05    0.26837E-01    0.36915E-01   -0.19412E+02    0.66183E+00   -0.11529E-07    0.41197E-07    0.12457E-05    0.43461E-05   -0.11529E-07    0.10643E-10    0.10438E-06    0.10350E-06    0.26837E-01    0.41197E-07    0.10438E-06    0.28832E-01    0.10367E-03    0.36915E-01    0.12457E-05    0.10350E-06    0.10367E-03    0.32007E-02
    96    0.25175E+04   -0.20039E+02    0.42602E-05    0.26446E-01    0.36552E-01   -0.20039E+02    0.67623E+00   -0.11657E-07    0.39450E-07    0.13033E-05    0.42602E-05   -0.11657E-07    0.10354E-10    0.10292E-06    0.10248E-06    0.26446E-01    0.39450E-07    0.10292E-06    0.29061E-01    0.10424E-03    0.36552E-01    0.13033E-05    0.10248E-06    0.10424E-03    0.32362E-02
    97    0.25475E+04   -0.20670E+02    0.41788E-05    0.26067E-01    0.36197E-01   -0.20670E+02    0.69053E+00   -0.11727E-07    0.36972E-07    0.13768E-05    0.41788E-05   -0.11727E-07    0.10075E-10    0.10151E-06    0.10148E-06    0.26067E-01    0.36972E-07    0.10151E-06    0.29289E-01    0.10485E-03    0.36197E-01    0.13768E-05    0.10148E-06    0.10485E-03    0.32720E-02
    98    0.25777E+04   -0.21300E+02    0.41015E-05    0.25698E-01    0.35849E-01   -0.21300E+02    0.70474E+00   -0.11747E-07    0.33862E-07    0.14632E-05    0.41015E-05   -0.11747E-07    0.98057E-11    0.10013E-06    0.10049E-06    0.25698E-01    0.33862E-07    0.10013E-06    0.29516E-01    0.10550E-03    0.35849E-01    0.14632E-05    0.10049E-06    0.10550E-03    0.33078E-02
    99    0.26080E+04   -0.21934E+02    0.40280E-05    0.25340E-01    0.35510E-01   -0.21934E+02    0.71881E+00   -0.11721E-07    0.30217E-07    0.15596E-05    0.40280E-05   -0.11721E-07    0.95462E-11    0.98790E-07    0.99532E-07    0.25340E-01    0.30217E-07    0.98790E-07    0.29740E-01    0.10619E-03    0.35510E-01    0.15596E-05    0.99532E-07    0.10619E-03    0.33439E-02
   100    0.26385E+04   -0.22567E+02    0.39579E-05    0.24991E-01    0.35177E-01   -0.22567E+02    0.73275E+00   -0.11655E-07    0.26135E-07    0.16632E-05    0.39579E-05   -0.11655E-07    0.92957E-11    0.97485E-07    0.98591E-07    0.24991E-01    0.26135E-07    0.97485E-07    0.29962E-01    0.10692E-03    0.35177E-01    0.16632E-05    0.98591E-07    0.10692E-03    0.33802E-02
   101    0.26692E+04   -0.23202E+02    0.38909E-05    0.24651E-01    0.34851E-01   -0.23202E+02    0.74662E+00   -0.11556E-07    0.21714E-07    0.17709E-05    0.38909E-05   -0.11556E-07    0.90541E-11    0.96213E-07    0.97670E-07    0.24651E-01    0.21714E-07    0.96213E-07    0.30181E-01    0.10768E-03    0.34851E-01    0.17709E-05    0.97670E-07    0.10768E-03    0.34166E-02
   102    0.27005E+04   -0.23837E+02    0.38267E-05    0.24319E-01    0.34533E-01   -0.23837E+02    0.76027E+00   -0.11429E-07    0.17051E-07    0.18799E-05    0.38267E-05   -0.11429E-07    0.88208E-11    0.94971E-07    0.96767E-07    0.24319E-01    0.17051E-07    0.94971E-07    0.30396E-01    0.10846E-03    0.34533E-01    0.18799E-05    0.96767E-07    0.10846E-03    0.34532E-02
   103    0.27316E+04   -0.24473E+02    0.37648E-05    0.23995E-01    0.34221E-01   -0.24473E+02    0.77377E+00   -0.11280E-07    0.12246E-07    0.19873E-05    0.37648E-05   -0.11280E-07    0.85956E-11    0.93758E-07    0.95884E-07    0.23995E-01    0.12246E-07    0.93758E-07    0.30607E-01    0.10928E-03    0.34221E-01    0.19873E-05    0.95884E-07    0.10928E-03    0.34900E-02
   104    0.27630E+04   -0.25106E+02    0.37051E-05    0.23678E-01    0.33915E-01   -0.25106E+02    0.78713E+00   -0.11115E-07    0.73961E-08    0.20901E-05    0.37051E-05   -0.11115E-07    0.83780E-11    0.92572E-07    0.95018E-07    0.23678E-01    0.73961E-08    0.92572E-07    0.30814E-01    0.11012E-03    0.33915E-01    0.20901E-05    0.95018E-07    0.11012E-03    0.35270E-02
   105    0.27944E+04   -0.25738E+02    0.36471E-05    0.23368E-01    0.33616E-01   -0.25738E+02    0.80027E+00   -0.10939E-07    0.25988E-08    0.21854E-05    0.36471E-05   -0.10939E-07    0.81677E-11    0.91411E-07    0.94170E-07    0.23368E-01    0.25988E-08    0.91411E-07    0.31016E-01    0.11098E-03    0.33616E-01    0.21854E-05    0.94170E-07    0.11098E-03    0.35641E-02
   106    0.28262E+04   -0.26369E+02    0.35905E-05    0.23063E-01    0.33322E-01   -0.26369E+02    0.81327E+00   -0.10760E-07   -0.20477E-08    0.22703E-05    0.35905E-05   -0.10760E-07    0.79644E-11    0.90273E-07    0.93339E-07    0.23063E-01   -0.20477E-08    0.90273E-07    0.31213E-01    0.11187E-03    0.33322E-01    0.22703E-05    0.93339E-07    0.11187E-03    0.36015E-02
   107    0.28578E+04   -0.26997E+02    0.35349E-05    0.22765E-01    0.33035E-01   -0.26997E+02    0.82597E+00   -0.10582E-07   -0.64453E-08    0.23419E-05    0.35349E-05   -0.10582E-07    0.77677E-11    0.89155E-07    0.92525E-07    0.22765E-01   -0.64453E-08    0.89155E-07    0.31404E-01    0.11278E-03    0.33035E-01    0.23419E-05    0.92525E-07    0.11278E-03    0.36390E-02
   108    0.28898E+04   -0.27622E+02    0.34800E-05    0.22471E-01    0.32753E-01   -0.27622E+02    0.83846E+00   -0.10411E-07   -0.10496E-07    0.23973E-05    0.34800E-05   -0.10411E-07    0.75772E-11    0.88057E-07    0.91726E-07    0.22471E-01   -0.10496E-07    0.88057E-07    0.31589E-01    0.11370E-03    0.32753E-01    0.23973E-05    0.91726E-07    0.11370E-03    0.36768E-02
   109    0.29220E+04   -0.28244E+02    0.34255E-05    0.22182E-01    0.32476E-01   -0.28244E+02    0.85066E+00   -0.10254E-07   -0.14102E-07    0.24335E-05    0.34255E-05   -0.10254E-07    0.73925E-11    0.86976E-07    0.90944E-07    0.22182E-01   -0.14102E-07    0.86976E-07    0.31768E-01    0.11463E-03    0.32476E-01    0.24335E-05    0.90944E-07    0.11463E-03    0.37147E-02
   110    0.29542E+04   -0.28860E+02    0.33710E-05    0.21897E-01    0.32205E-01   -0.28860E+02    0.86258E+00   -0.10115E-07   -0.17165E-07    0.24476E-05    0.33710E-05   -0.10115E-07    0.72133E-11    0.85911E-07    0.90176E-07    0.21897E-01   -0.17165E-07    0.85911E-07    0.31939E-01    0.11558E-03    0.32205E-01    0.24476E-05    0.90176E-07    0.11558E-03    0.37529E-02
   111    0.29866E+04   -0.29473E+02    0.33163E-05    0.21615E-01    0.31939E-01   -0.29473E+02    0.87428E+00   -0.10001E-07   -0.19612E-07    0.24376E-05    0.33163E-05   -0.10001E-07    0.70393E-11    0.84859E-07    0.89423E-07    0.21615E-01   -0.19612E-07    0.84859E-07    0.32103E-01    0.11654E-03    0.31939E-01    0.24376E-05    0.89423E-07    0.11654E-03    0.37912E-02
   112    0.30191E+04   -0.30082E+02    0.32613E-05    0.21337E-01    0.31677E-01   -0.30082E+02    0.88569E+00   -0.99091E-08   -0.21460E-07    0.24046E-05    0.32613E-05   -0.99091E-08    0.68703E-11    0.83820E-07    0.88683E-07    0.21337E-01   -0.21460E-07    0.83820E-07    0.32260E-01    0.11750E-03    0.31677E-01    0.24046E-05    0.88683E-07    0.11750E-03    0.38297E-02
   113    0.30518E+04   -0.30685E+02    0.32062E-05    0.21062E-01    0.31420E-01   -0.30685E+02    0.89681E+00   -0.98386E-08   -0.22755E-07    0.23506E-05    0.32062E-05   -0.98386E-08    0.67061E-11    0.82795E-07    0.87958E-07    0.21062E-01   -0.22755E-07    0.82795E-07    0.32411E-01    0.11847E-03    0.31420E-01    0.23506E-05    0.87958E-07    0.11847E-03    0.38684E-02
   114    0.30847E+04   -0.31281E+02    0.31511E-05    0.20790E-01    0.31168E-01   -0.31281E+02    0.90757E+00   -0.97873E-08   -0.23539E-07    0.22776E-05    0.31511E-05   -0.97873E-08    0.65468E-11    0.81784E-07    0.87245E-07    0.20790E-01   -0.23539E-07    0.81784E-07    0.32555E-01    0.11943E-03    0.31168E-01    0.22776E-05    0.87245E-07    0.11943E-03    0.39072E-02
   115    0.31177E+04   -0.31871E+02    0.30960E-05    0.20522E-01    0.30920E-01   -0.31871E+02    0.91812E+00   -0.97532E-08   -0.23855E-07    0.21877E-05    0.30960E-05   -0.97532E-08    0.63920E-11    0.80786E-07    0.86546E-07    0.20522E-01   -0.23855E-07    0.80786E-07    0.32694E-01    0.12040E-03    0.30920E-01    0.21877E-05    0.86546E-07    0.12040E-03    0.39462E-02
   116    0.31507E+04   -0.32453E+02    0.30411E-05    0.20257E-01    0.30676E-01   -0.32453E+02    0.92824E+00   -0.97344E-08   -0.23747E-07    0.20829E-05    0.30411E-05   -0.97344E-08    0.62418E-11    0.79801E-07    0.85859E-07    0.20257E-01   -0.23747E-07    0.79801E-07    0.32829E-01    0.12136E-03    0.30676E-01    0.20829E-05    0.85859E-07    0.12136E-03    0.39853E-02
   117    0.31840E+04   -0.33027E+02    0.29864E-05    0.19995E-01    0.30436E-01   -0.33027E+02    0.93799E+00   -0.97288E-08   -0.23257E-07    0.19652E-05    0.29864E-05   -0.97288E-08    0.60959E-11    0.78831E-07    0.85183E-07    0.19995E-01   -0.23257E-07    0.78831E-07    0.32958E-01    0.12231E-03    0.30436E-01    0.19652E-05    0.85183E-07    0.12231E-03    0.40245E-02
   118    0.32175E+04   -0.33593E+02    0.29320E-05    0.19737E-01    0.30201E-01   -0.33593E+02    0.94754E+00   -0.97346E-08   -0.22430E-07    0.18365E-05    0.29320E-05   -0.97346E-08    0.59544E-11    0.77874E-07    0.84519E-07    0.19737E-01   -0.22430E-07    0.77874E-07    0.33084E-01    0.12326E-03    0.30201E-01    0.18365E-05    0.84519E-07    0.12326E-03    0.40638E-02
   119    0.32510E+04   -0.34150E+02    0.28780E-05    0.19483E-01    0.29969E-01   -0.34150E+02    0.95672E+00   -0.97498E-08   -0.21308E-07    0.16990E-05    0.28780E-05   -0.97498E-08    0.58169E-11    0.76931E-07    0.83866E-07    0.19483E-01   -0.21308E-07    0.76931E-07    0.33207E-01    0.12419E-03    0.29969E-01    0.16990E-05    0.83866E-07    0.12419E-03    0.41031E-02
