#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344668E+02   0.172297E-03  -0.344668E+02   0.771222E+00  -0.619500E-06   0.172297E-03  -0.619500E-06   0.570088E-07
   180   0.511308E+04  -0.337365E+02   0.170801E-03  -0.337365E+02   0.761102E+00  -0.609367E-06   0.170801E-03  -0.609367E-06   0.566847E-07
   181   0.513504E+04  -0.329806E+02   0.169326E-03  -0.329806E+02   0.751141E+00  -0.598642E-06   0.169326E-03  -0.598642E-06   0.563634E-07
   182   0.515656E+04  -0.321977E+02   0.167869E-03  -0.321977E+02   0.741412E+00  -0.587357E-06   0.167869E-03  -0.587357E-06   0.560449E-07
   183   0.517754E+04  -0.313891E+02   0.166432E-03  -0.313891E+02   0.731840E+00  -0.575545E-06   0.166432E-03  -0.575545E-06   0.557292E-07
   184   0.519815E+04  -0.305542E+02   0.165013E-03  -0.305542E+02   0.722499E+00  -0.563242E-06   0.165013E-03  -0.563242E-06   0.554163E-07
   185   0.521830E+04  -0.296952E+02   0.163612E-03  -0.296952E+02   0.713536E+00  -0.550479E-06   0.163612E-03  -0.550479E-06   0.551060E-07
   186   0.523764E+04  -0.288091E+02   0.162228E-03  -0.288091E+02   0.704810E+00  -0.537291E-06   0.162228E-03  -0.537291E-06   0.547985E-07
   187   0.525682E+04  -0.278974E+02   0.160861E-03  -0.278974E+02   0.696461E+00  -0.523712E-06   0.160861E-03  -0.523712E-06   0.544937E-07
   188   0.527548E+04  -0.269616E+02   0.159510E-03  -0.269616E+02   0.688474E+00  -0.509775E-06   0.159510E-03  -0.509775E-06   0.541914E-07
   189   0.529354E+04  -0.260003E+02   0.158175E-03  -0.260003E+02   0.680883E+00  -0.495513E-06   0.158175E-03  -0.495513E-06   0.538918E-07
   190   0.531145E+04  -0.250156E+02   0.156854E-03  -0.250156E+02   0.673742E+00  -0.480960E-06   0.156854E-03  -0.480960E-06   0.535947E-07
   191   0.532846E+04  -0.240046E+02   0.155549E-03  -0.240046E+02   0.667071E+00  -0.466150E-06   0.155549E-03  -0.466150E-06   0.533002E-07
   192   0.534511E+04  -0.229695E+02   0.154257E-03  -0.229695E+02   0.660892E+00  -0.451117E-06   0.154257E-03  -0.451117E-06   0.530082E-07
   193   0.536117E+04  -0.219118E+02   0.152979E-03  -0.219118E+02   0.655248E+00  -0.435893E-06   0.152979E-03  -0.435893E-06   0.527187E-07
   194   0.537685E+04  -0.208293E+02   0.151713E-03  -0.208293E+02   0.650169E+00  -0.420514E-06   0.151713E-03  -0.420514E-06   0.524316E-07
   195   0.539194E+04  -0.197242E+02   0.150460E-03  -0.197242E+02   0.645691E+00  -0.405011E-06   0.150460E-03  -0.405011E-06   0.521470E-07
   196   0.540644E+04  -0.185958E+02   0.149219E-03  -0.185958E+02   0.641850E+00  -0.389419E-06   0.149219E-03  -0.389419E-06   0.518647E-07
   197   0.542050E+04  -0.174456E+02   0.147989E-03  -0.174456E+02   0.638690E+00  -0.373772E-06   0.147989E-03  -0.373772E-06   0.515849E-07
   198   0.543405E+04  -0.162728E+02   0.146769E-03  -0.162728E+02   0.636233E+00  -0.358103E-06   0.146769E-03  -0.358103E-06   0.513073E-07
   199   0.544708E+04  -0.150782E+02   0.145560E-03  -0.150782E+02   0.634514E+00  -0.342445E-06   0.145560E-03  -0.342445E-06   0.510321E-07
   200   0.545960E+04  -0.138625E+02   0.144361E-03  -0.138625E+02   0.633563E+00  -0.326833E-06   0.144361E-03  -0.326833E-06   0.507591E-07
   201   0.547153E+04  -0.126250E+02   0.143170E-03  -0.126250E+02   0.633439E+00  -0.311294E-06   0.143170E-03  -0.311294E-06   0.504884E-07
   202   0.548295E+04  -0.113672E+02   0.141989E-03  -0.113672E+02   0.634147E+00  -0.295834E-06   0.141989E-03  -0.295834E-06   0.502199E-07
   203   0.549378E+04  -0.100882E+02   0.140816E-03  -0.100882E+02   0.635747E+00  -0.280452E-06   0.140816E-03  -0.280452E-06   0.499536E-07
   204   0.550395E+04  -0.879114E+01   0.139652E-03  -0.879114E+01   0.638260E+00  -0.265149E-06   0.139652E-03  -0.265149E-06   0.496896E-07
   205   0.551361E+04  -0.747369E+01   0.138497E-03  -0.747369E+01   0.641729E+00  -0.249923E-06   0.138497E-03  -0.249923E-06   0.494276E-07
   206   0.552261E+04  -0.613713E+01   0.137351E-03  -0.613713E+01   0.646191E+00  -0.234775E-06   0.137351E-03  -0.234775E-06   0.491679E-07
   207   0.553109E+04  -0.478187E+01   0.136214E-03  -0.478187E+01   0.651667E+00  -0.219704E-06   0.136214E-03  -0.219704E-06   0.489103E-07
   208   0.553884E+04  -0.340844E+01   0.135085E-03  -0.340844E+01   0.658208E+00  -0.204711E-06   0.135085E-03  -0.204711E-06   0.486548E-07
   209   0.554600E+04  -0.201720E+01   0.133965E-03  -0.201720E+01   0.665836E+00  -0.189795E-06   0.133965E-03  -0.189795E-06   0.484013E-07
   210   0.555257E+04  -0.609025E+00   0.132854E-03  -0.609025E+00   0.674601E+00  -0.174955E-06   0.132854E-03  -0.174955E-06   0.481500E-07
   211   0.555856E+04   0.816037E+00   0.131751E-03   0.816037E+00   0.684533E+00  -0.160192E-06   0.131751E-03  -0.160192E-06   0.479007E-07
   212   0.556381E+04   0.225706E+01   0.130656E-03   0.225706E+01   0.695660E+00  -0.145506E-06   0.130656E-03  -0.145506E-06   0.476535E-07
   213   0.556854E+04   0.371410E+01   0.129570E-03   0.371410E+01   0.708026E+00  -0.130895E-06   0.129570E-03  -0.130895E-06   0.474083E-07
   214   0.557261E+04   0.518596E+01   0.128493E-03   0.518596E+01   0.721623E+00  -0.116361E-06   0.128493E-03  -0.116361E-06   0.471651E-07
   215   0.557609E+04   0.667191E+01   0.127423E-03   0.667191E+01   0.736642E+00  -0.101902E-06   0.127423E-03  -0.101902E-06   0.469238E-07
   216   0.557891E+04   0.817248E+01   0.126362E-03   0.817248E+01   0.752898E+00  -0.875180E-07   0.126362E-03  -0.875180E-07   0.466846E-07
   217   0.558122E+04   0.968567E+01   0.125309E-03   0.968567E+01   0.770545E+00  -0.732094E-07   0.125309E-03  -0.732094E-07   0.464472E-07
   218   0.558286E+04   0.112117E+02   0.124265E-03   0.112117E+02   0.789583E+00  -0.589758E-07   0.124265E-03  -0.589758E-07   0.462118E-07
   219   0.558391E+04   0.127516E+02   0.123228E-03   0.127516E+02   0.810010E+00  -0.448168E-07   0.123228E-03  -0.448168E-07   0.459784E-07
   220   0.558438E+04   0.143009E+02   0.122200E-03   0.143009E+02   0.831974E+00  -0.307323E-07   0.122200E-03  -0.307323E-07   0.457468E-07
   221   0.558425E+04   0.158618E+02   0.121179E-03   0.158618E+02   0.855400E+00  -0.167220E-07   0.121179E-03  -0.167220E-07   0.455170E-07
   222   0.558353E+04   0.174329E+02   0.120167E-03   0.174329E+02   0.880436E+00  -0.278561E-08   0.120167E-03  -0.278561E-08   0.452891E-07
   223   0.558208E+04   0.190149E+02   0.119162E-03   0.190149E+02   0.907007E+00   0.110770E-07   0.119162E-03   0.110770E-07   0.450631E-07
   224   0.558018E+04   0.206040E+02   0.118165E-03   0.206040E+02   0.935111E+00   0.248661E-07   0.118165E-03   0.248661E-07   0.448389E-07
   225   0.557762E+04   0.222034E+02   0.117176E-03   0.222034E+02   0.964896E+00   0.385820E-07   0.117176E-03   0.385820E-07   0.446164E-07
   226   0.557447E+04   0.238092E+02   0.116195E-03   0.238092E+02   0.996361E+00   0.522248E-07   0.116195E-03   0.522248E-07   0.443958E-07
   227   0.557065E+04   0.254231E+02   0.115222E-03   0.254231E+02   0.102951E+01   0.657949E-07   0.115222E-03   0.657949E-07   0.441769E-07
   228   0.556632E+04   0.270434E+02   0.114256E-03   0.270434E+02   0.106433E+01   0.792924E-07   0.114256E-03   0.792924E-07   0.439597E-07
   229   0.556140E+04   0.286687E+02   0.113298E-03   0.286687E+02   0.110090E+01   0.927175E-07   0.113298E-03   0.927175E-07   0.437442E-07
   230   0.555581E+04   0.302999E+02   0.112347E-03   0.302999E+02   0.113923E+01   0.106071E-06   0.112347E-03   0.106071E-06   0.435305E-07
   231   0.554956E+04   0.319361E+02   0.111404E-03   0.319361E+02   0.117938E+01   0.119352E-06   0.111404E-03   0.119352E-06   0.433184E-07
   232   0.554279E+04   0.335758E+02   0.110469E-03   0.335758E+02   0.122128E+01   0.132561E-06   0.110469E-03   0.132561E-06   0.431080E-07
   233   0.553543E+04   0.352177E+02   0.109541E-03   0.352177E+02   0.126515E+01   0.145700E-06   0.109541E-03   0.145700E-06   0.428992E-07
   234   0.552733E+04   0.368624E+02   0.108620E-03   0.368624E+02   0.131084E+01   0.158767E-06   0.108620E-03   0.158767E-06   0.426921E-07
   235   0.551871E+04   0.385085E+02   0.107706E-03   0.385085E+02   0.135843E+01   0.171763E-06   0.107706E-03   0.171763E-06   0.424866E-07
   236   0.550942E+04   0.401560E+02   0.106800E-03   0.401560E+02   0.140791E+01   0.184688E-06   0.106800E-03   0.184688E-06   0.422826E-07
   237   0.549955E+04   0.418034E+02   0.105901E-03   0.418034E+02   0.145936E+01   0.197543E-06   0.105901E-03   0.197543E-06   0.420802E-07
   238   0.548908E+04   0.434507E+02   0.105009E-03   0.434507E+02   0.151285E+01   0.210328E-06   0.105009E-03   0.210328E-06   0.418794E-07
   239   0.547809E+04   0.450972E+02   0.104124E-03   0.450972E+02   0.156823E+01   0.223043E-06   0.104124E-03   0.223043E-06   0.416801E-07
   240   0.546636E+04   0.467407E+02   0.103246E-03   0.467407E+02   0.162558E+01   0.235688E-06   0.103246E-03   0.235688E-06   0.414823E-07
   241   0.545419E+04   0.483819E+02   0.102376E-03   0.483819E+02   0.168504E+01   0.248263E-06   0.102376E-03   0.248263E-06   0.412860E-07
   242   0.544143E+04   0.500201E+02   0.101512E-03   0.500201E+02   0.174646E+01   0.260770E-06   0.101512E-03   0.260770E-06   0.410912E-07
   243   0.542807E+04   0.516539E+02   0.100655E-03   0.516539E+02   0.180999E+01   0.273207E-06   0.100655E-03   0.273207E-06   0.408978E-07
   244   0.541412E+04   0.532839E+02   0.998047E-04   0.532839E+02   0.187556E+01   0.285575E-06   0.998047E-04   0.285575E-06   0.407059E-07
   245   0.539957E+04   0.549072E+02   0.989614E-04   0.549072E+02   0.194324E+01   0.297875E-06   0.989614E-04   0.297875E-06   0.405154E-07
   246   0.538451E+04   0.565253E+02   0.981249E-04   0.565253E+02   0.201302E+01   0.310107E-06   0.981249E-04   0.310107E-06   0.403263E-07
   247   0.536893E+04   0.581360E+02   0.972951E-04   0.581360E+02   0.208484E+01   0.322270E-06   0.972951E-04   0.322270E-06   0.401385E-07
   248   0.535275E+04   0.597394E+02   0.964719E-04   0.597394E+02   0.215906E+01   0.334366E-06   0.964719E-04   0.334366E-06   0.399522E-07
   249   0.533613E+04   0.613346E+02   0.956553E-04   0.613346E+02   0.223516E+01   0.346394E-06   0.956553E-04   0.346394E-06   0.397671E-07
   250   0.531892E+04   0.629202E+02   0.948453E-04   0.629202E+02   0.231359E+01   0.358354E-06   0.948453E-04   0.358354E-06   0.395834E-07
   251   0.530126E+04   0.644969E+02   0.940417E-04   0.644969E+02   0.239405E+01   0.370248E-06   0.940417E-04   0.370248E-06   0.394010E-07
   252   0.528293E+04   0.660633E+02   0.932446E-04   0.660633E+02   0.247677E+01   0.382075E-06   0.932446E-04   0.382075E-06   0.392199E-07
   253   0.526430E+04   0.676180E+02   0.924539E-04   0.676180E+02   0.256151E+01   0.393836E-06   0.924539E-04   0.393836E-06   0.390401E-07
   254   0.524508E+04   0.691608E+02   0.916695E-04   0.691608E+02   0.264858E+01   0.405532E-06   0.916695E-04   0.405532E-06   0.388615E-07
   255   0.522534E+04   0.706919E+02   0.908913E-04   0.706919E+02   0.273768E+01   0.417163E-06   0.908913E-04   0.417163E-06   0.386842E-07
   256   0.520516E+04   0.722112E+02   0.901194E-04   0.722112E+02   0.282919E+01   0.428731E-06   0.901194E-04   0.428731E-06   0.385082E-07
   257   0.518453E+04   0.737106E+02   0.893536E-04   0.737106E+02   0.292265E+01   0.440236E-06   0.893536E-04   0.440236E-06   0.383334E-07
   258   0.516338E+04   0.752027E+02   0.885939E-04   0.752027E+02   0.301844E+01   0.451678E-06   0.885939E-04   0.451678E-06   0.381598E-07
   259   0.514178E+04   0.766726E+02   0.878402E-04   0.766726E+02   0.311642E+01   0.463058E-06   0.878402E-04   0.463058E-06   0.379874E-07
   260   0.511982E+04   0.781354E+02   0.870926E-04   0.781354E+02   0.321658E+01   0.474377E-06   0.870926E-04   0.474377E-06   0.378163E-07
   261   0.509733E+04   0.795686E+02   0.863508E-04   0.795686E+02   0.331885E+01   0.485636E-06   0.863508E-04   0.485636E-06   0.376464E-07
   262   0.507433E+04   0.809945E+02   0.856149E-04   0.809945E+02   0.342346E+01   0.496835E-06   0.856149E-04   0.496835E-06   0.374776E-07
   263   0.505117E+04   0.824058E+02   0.848849E-04   0.824058E+02   0.353017E+01   0.507975E-06   0.848849E-04   0.507975E-06   0.373101E-07
   264   0.502743E+04   0.837951E+02   0.841605E-04   0.837951E+02   0.363907E+01   0.519056E-06   0.841605E-04   0.519056E-06   0.371437E-07
   265   0.500316E+04   0.851548E+02   0.834419E-04   0.851548E+02   0.375008E+01   0.530079E-06   0.834419E-04   0.530079E-06   0.369784E-07
   266   0.497860E+04   0.865074E+02   0.827289E-04   0.865074E+02   0.386343E+01   0.541046E-06   0.827289E-04   0.541046E-06   0.368143E-07
   267   0.495351E+04   0.878305E+02   0.820215E-04   0.878305E+02   0.397874E+01   0.551956E-06   0.820215E-04   0.551956E-06   0.366514E-07
   268   0.492806E+04   0.891391E+02   0.813196E-04   0.891391E+02   0.409639E+01   0.562810E-06   0.813196E-04   0.562810E-06   0.364896E-07
   269   0.490209E+04   0.904256E+02   0.806232E-04   0.904256E+02   0.421607E+01   0.573609E-06   0.806232E-04   0.573609E-06   0.363289E-07
   270   0.487590E+04   0.916902E+02   0.799322E-04   0.916902E+02   0.433788E+01   0.584354E-06   0.799322E-04   0.584354E-06   0.361693E-07
   271   0.484926E+04   0.929327E+02   0.792466E-04   0.929327E+02   0.446172E+01   0.595045E-06   0.792466E-04   0.595045E-06   0.360108E-07
   272   0.482239E+04   0.941459E+02   0.785663E-04   0.941459E+02   0.458790E+01   0.605683E-06   0.785663E-04   0.605683E-06   0.358534E-07
   273   0.479509E+04   0.953445E+02   0.778912E-04   0.953445E+02   0.471583E+01   0.616268E-06   0.778912E-04   0.616268E-06   0.356970E-07
   274   0.476749E+04   0.965064E+02   0.772213E-04   0.965064E+02   0.484610E+01   0.626802E-06   0.772213E-04   0.626802E-06   0.355418E-07
   275   0.473951E+04   0.976537E+02   0.765565E-04   0.976537E+02   0.497819E+01   0.637285E-06   0.765565E-04   0.637285E-06   0.353876E-07
   276   0.471132E+04   0.987643E+02   0.758968E-04   0.987643E+02   0.511233E+01   0.647717E-06   0.758968E-04   0.647717E-06   0.352344E-07
   277   0.468268E+04   0.998603E+02   0.752421E-04   0.998603E+02   0.524851E+01   0.658099E-06   0.752421E-04   0.658099E-06   0.350823E-07
   278   0.465382E+04   0.100920E+03   0.745923E-04   0.100920E+03   0.538666E+01   0.668433E-06   0.745923E-04   0.668433E-06   0.349312E-07
   279   0.462466E+04   0.101950E+03   0.739475E-04   0.101950E+03   0.552670E+01   0.678718E-06   0.739475E-04   0.678718E-06   0.347811E-07
   280   0.459520E+04   0.102965E+03   0.733075E-04   0.102965E+03   0.566865E+01   0.688955E-06   0.733075E-04   0.688955E-06   0.346320E-07
   281   0.456560E+04   0.103944E+03   0.726723E-04   0.103944E+03   0.581257E+01   0.699146E-06   0.726723E-04   0.699146E-06   0.344839E-07
   282   0.453556E+04   0.104894E+03   0.720418E-04   0.104894E+03   0.595817E+01   0.709289E-06   0.720418E-04   0.709289E-06   0.343368E-07
   283   0.450536E+04   0.105814E+03   0.714160E-04   0.105814E+03   0.610566E+01   0.719388E-06   0.714160E-04   0.719388E-06   0.341907E-07
   284   0.447495E+04   0.106705E+03   0.707948E-04   0.106705E+03   0.625499E+01   0.729441E-06   0.707948E-04   0.729441E-06   0.340455E-07
   285   0.444431E+04   0.107567E+03   0.701781E-04   0.107567E+03   0.640614E+01   0.739449E-06   0.701781E-04   0.739449E-06   0.339013E-07
   286   0.441338E+04   0.108392E+03   0.695660E-04   0.108392E+03   0.655897E+01   0.749415E-06   0.695660E-04   0.749415E-06   0.337580E-07
   287   0.438222E+04   0.109195E+03   0.689583E-04   0.109195E+03   0.671347E+01   0.759337E-06   0.689583E-04   0.759337E-06   0.336157E-07
   288   0.435092E+04   0.109962E+03   0.683550E-04   0.109962E+03   0.686966E+01   0.769216E-06   0.683550E-04   0.769216E-06   0.334742E-07
   289   0.431940E+04   0.110700E+03   0.677561E-04   0.110700E+03   0.702746E+01   0.779054E-06   0.677561E-04   0.779054E-06   0.333337E-07
   290   0.428773E+04   0.111408E+03   0.671614E-04   0.111408E+03   0.718671E+01   0.788851E-06   0.671614E-04   0.788851E-06   0.331941E-07
   291   0.425591E+04   0.112072E+03   0.665709E-04   0.112072E+03   0.734817E+01   0.798608E-06   0.665709E-04   0.798608E-06   0.330554E-07
   292   0.422365E+04   0.112715E+03   0.659846E-04   0.112715E+03   0.751072E+01   0.808325E-06   0.659846E-04   0.808325E-06   0.329176E-07
   293   0.419154E+04   0.113314E+03   0.654024E-04   0.113314E+03   0.767398E+01   0.818003E-06   0.654024E-04   0.818003E-06   0.327806E-07
   294   0.415913E+04   0.113891E+03   0.648242E-04   0.113891E+03   0.783944E+01   0.827642E-06   0.648242E-04   0.827642E-06   0.326445E-07
   295   0.412680E+04   0.114424E+03   0.642501E-04   0.114424E+03   0.800563E+01   0.837244E-06   0.642501E-04   0.837244E-06   0.325093E-07
   296   0.409417E+04   0.114927E+03   0.636798E-04   0.114927E+03   0.817402E+01   0.846809E-06   0.636798E-04   0.846809E-06   0.323749E-07
   297   0.406147E+04   0.115402E+03   0.631135E-04   0.115402E+03   0.834239E+01   0.856338E-06   0.631135E-04   0.856338E-06   0.322413E-07
   298   0.402855E+04   0.115833E+03   0.625509E-04   0.115833E+03   0.851296E+01   0.865831E-06   0.625509E-04   0.865831E-06   0.321085E-07
   299   0.399563E+04   0.116227E+03   0.619922E-04   0.116227E+03   0.868500E+01   0.875289E-06   0.619922E-04   0.875289E-06   0.319766E-07
   300   0.396256E+04   0.116585E+03   0.614371E-04   0.116585E+03   0.885702E+01   0.884712E-06   0.614371E-04   0.884712E-06   0.318454E-07
   301   0.392942E+04   0.116914E+03   0.608857E-04   0.116914E+03   0.903050E+01   0.894101E-06   0.608857E-04   0.894101E-06   0.317150E-07
   302   0.389628E+04   0.117214E+03   0.603379E-04   0.117214E+03   0.920471E+01   0.903452E-06   0.603379E-04   0.903452E-06   0.315855E-07
   303   0.386307E+04   0.117469E+03   0.597938E-04   0.117469E+03   0.938038E+01   0.912759E-06   0.597938E-04   0.912759E-06   0.314566E-07
   304   0.382979E+04   0.117681E+03   0.592534E-04   0.117681E+03   0.955753E+01   0.922017E-06   0.592534E-04   0.922017E-06   0.313286E-07
   305   0.379650E+04   0.117864E+03   0.587166E-04   0.117864E+03   0.973466E+01   0.931222E-06   0.587166E-04   0.931222E-06   0.312013E-07
   306   0.376315E+04   0.118010E+03   0.581835E-04   0.118010E+03   0.991252E+01   0.940369E-06   0.581835E-04   0.940369E-06   0.310748E-07
   307   0.372979E+04   0.118113E+03   0.576541E-04   0.118113E+03   0.100911E+02   0.949453E-06   0.576541E-04   0.949453E-06   0.309491E-07
   308   0.369643E+04   0.118193E+03   0.571283E-04   0.118193E+03   0.102719E+02   0.958468E-06   0.571283E-04   0.958468E-06   0.308241E-07
   309   0.366315E+04   0.118222E+03   0.566062E-04   0.118222E+03   0.104520E+02   0.967410E-06   0.566062E-04   0.967410E-06   0.306998E-07
   310   0.362980E+04   0.118222E+03   0.560877E-04   0.118222E+03   0.106320E+02   0.976274E-06   0.560877E-04   0.976274E-06   0.305763E-07
   311   0.359651E+04   0.118178E+03   0.555730E-04   0.118178E+03   0.108143E+02   0.985055E-06   0.555730E-04   0.985055E-06   0.304535E-07
   312   0.356331E+04   0.118105E+03   0.550619E-04   0.118105E+03   0.109958E+02   0.993748E-06   0.550619E-04   0.993748E-06   0.303314E-07
   313   0.353010E+04   0.117988E+03   0.545545E-04   0.117988E+03   0.111781E+02   0.100235E-05   0.545545E-04   0.100235E-05   0.302100E-07
   314   0.349696E+04   0.117842E+03   0.540507E-04   0.117842E+03   0.113611E+02   0.101085E-05   0.540507E-04   0.101085E-05   0.300894E-07
   315   0.346390E+04   0.117651E+03   0.535507E-04   0.117651E+03   0.115434E+02   0.101925E-05   0.535507E-04   0.101925E-05   0.299695E-07
   316   0.343091E+04   0.117424E+03   0.530544E-04   0.117424E+03   0.117264E+02   0.102754E-05   0.530544E-04   0.102754E-05   0.298502E-07
   317   0.339799E+04   0.117160E+03   0.525617E-04   0.117160E+03   0.119087E+02   0.103572E-05   0.525617E-04   0.103572E-05   0.297317E-07
   318   0.336515E+04   0.116860E+03   0.520728E-04   0.116860E+03   0.120925E+02   0.104378E-05   0.520728E-04   0.104378E-05   0.296138E-07
