#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.491306E+01   0.610622E-03   0.201242E-01   0.402875E-03  -0.491306E+01   0.287165E+00  -0.415733E-06   0.454086E-08   0.108089E-09   0.610622E-03  -0.415733E-06   0.115367E-06   0.784143E-05   0.120286E-06   0.201242E-01   0.454086E-08   0.784143E-05   0.336804E-01   0.174778E-03   0.402875E-03   0.108089E-09   0.120286E-06   0.174778E-03   0.188761E-05
    69   0.179116E+04  -0.532422E+01   0.600045E-03   0.196963E-01   0.395194E-03  -0.532422E+01   0.299204E+00  -0.449023E-06   0.299467E-08   0.927199E-10   0.600045E-03  -0.449023E-06   0.114684E-06   0.779736E-05   0.119778E-06   0.196963E-01   0.299467E-08   0.779736E-05   0.339393E-01   0.176304E-03   0.395194E-03   0.927199E-10   0.119778E-06   0.176304E-03   0.190509E-05
    70   0.181515E+04  -0.574432E+01   0.589936E-03   0.192791E-01   0.387692E-03  -0.574432E+01   0.311487E+00  -0.498044E-06   0.147397E-08   0.710112E-10   0.589936E-03  -0.498044E-06   0.114001E-06   0.775334E-05   0.119265E-06   0.192791E-01   0.147397E-08   0.775334E-05   0.341914E-01   0.177803E-03   0.387692E-03   0.710112E-10   0.119265E-06   0.177803E-03   0.192239E-05
    71   0.183929E+04  -0.617566E+01   0.580367E-03   0.188719E-01   0.380362E-03  -0.617566E+01   0.324002E+00  -0.562038E-06   0.119192E-09   0.434447E-10   0.580367E-03  -0.562038E-06   0.113316E-06   0.770936E-05   0.118749E-06   0.188719E-01   0.119192E-09   0.770936E-05   0.344379E-01   0.179276E-03   0.380362E-03   0.434447E-10   0.118749E-06   0.179276E-03   0.193952E-05
    72   0.186359E+04  -0.661967E+01   0.571291E-03   0.184742E-01   0.373196E-03  -0.661967E+01   0.336724E+00  -0.631771E-06  -0.102445E-08   0.121956E-10   0.571291E-03  -0.631771E-06   0.112632E-06   0.766545E-05   0.118230E-06   0.184742E-01  -0.102445E-08   0.766545E-05   0.346800E-01   0.180725E-03   0.373196E-03   0.121956E-10   0.118230E-06   0.180725E-03   0.195650E-05
    73   0.188805E+04  -0.707703E+01   0.562628E-03   0.180860E-01   0.366187E-03  -0.707703E+01   0.349618E+00  -0.695888E-06  -0.193555E-08  -0.201374E-10   0.562628E-03  -0.695888E-06   0.111947E-06   0.762165E-05   0.117707E-06   0.180860E-01  -0.193555E-08   0.762165E-05   0.349188E-01   0.182150E-03   0.366187E-03  -0.201374E-10   0.117707E-06   0.182150E-03   0.197333E-05
    74   0.191270E+04  -0.754696E+01   0.554300E-03   0.177071E-01   0.359328E-03  -0.754696E+01   0.362672E+00  -0.743033E-06  -0.259270E-08  -0.509555E-10   0.554300E-03  -0.743033E-06   0.111261E-06   0.757801E-05   0.117182E-06   0.177071E-01  -0.259270E-08   0.757801E-05   0.351554E-01   0.183554E-03   0.359328E-03  -0.509555E-10   0.117182E-06   0.183554E-03   0.199001E-05
    75   0.193767E+04  -0.802809E+01   0.546228E-03   0.173373E-01   0.352611E-03  -0.802809E+01   0.375898E+00  -0.761853E-06  -0.297449E-08  -0.776598E-10   0.546228E-03  -0.761853E-06   0.110576E-06   0.753458E-05   0.116655E-06   0.173373E-01  -0.297449E-08   0.753458E-05   0.353910E-01   0.184939E-03   0.352611E-03  -0.776598E-10   0.116655E-06   0.184939E-03   0.200655E-05
    76   0.196291E+04  -0.851983E+01   0.538342E-03   0.169765E-01   0.346032E-03  -0.851983E+01   0.389296E+00  -0.744996E-06  -0.307332E-08  -0.980285E-10   0.538342E-03  -0.744996E-06   0.109890E-06   0.749140E-05   0.116126E-06   0.169765E-01  -0.307332E-08   0.749140E-05   0.356265E-01   0.186305E-03   0.346032E-03  -0.980285E-10   0.116126E-06   0.186305E-03   0.202296E-05
    77   0.198848E+04  -0.902204E+01   0.530602E-03   0.166245E-01   0.339587E-03  -0.902204E+01   0.402858E+00  -0.701131E-06  -0.293669E-08  -0.111348E-09   0.530602E-03  -0.701131E-06   0.109204E-06   0.744855E-05   0.115596E-06   0.166245E-01  -0.293669E-08   0.744855E-05   0.358627E-01   0.187655E-03   0.339587E-03  -0.111348E-09   0.115596E-06   0.187655E-03   0.203925E-05
    78   0.201441E+04  -0.953608E+01   0.522977E-03   0.162812E-01   0.333277E-03  -0.953608E+01   0.416609E+00  -0.642931E-06  -0.262593E-08  -0.117280E-09   0.522977E-03  -0.642931E-06   0.108519E-06   0.740611E-05   0.115065E-06   0.162812E-01  -0.262593E-08   0.740611E-05   0.361001E-01   0.188991E-03   0.333277E-03  -0.117280E-09   0.115065E-06   0.188991E-03   0.205544E-05
    79   0.204052E+04  -0.100582E+02   0.515438E-03   0.159465E-01   0.327099E-03  -0.100582E+02   0.430495E+00  -0.583068E-06  -0.220233E-08  -0.115489E-09   0.515438E-03  -0.583068E-06   0.107834E-06   0.736417E-05   0.114535E-06   0.159465E-01  -0.220233E-08   0.736417E-05   0.363393E-01   0.190317E-03   0.327099E-03  -0.115489E-09   0.114535E-06   0.190317E-03   0.207154E-05
    80   0.206690E+04  -0.105896E+02   0.507953E-03   0.156203E-01   0.321052E-03  -0.105896E+02   0.444519E+00  -0.534217E-06  -0.172721E-08  -0.105637E-09   0.507953E-03  -0.534217E-06   0.107151E-06   0.732281E-05   0.114006E-06   0.156203E-01  -0.172721E-08   0.732281E-05   0.365809E-01   0.191635E-03   0.321052E-03  -0.105637E-09   0.114006E-06   0.191635E-03   0.208755E-05
    81   0.209346E+04  -0.111310E+02   0.500500E-03   0.153025E-01   0.315138E-03  -0.111310E+02   0.458631E+00  -0.506532E-06  -0.125364E-08  -0.877332E-10   0.500500E-03  -0.506532E-06   0.106469E-06   0.728211E-05   0.113479E-06   0.153025E-01  -0.125364E-08   0.728211E-05   0.368253E-01   0.192946E-03   0.315138E-03  -0.877332E-10   0.113479E-06   0.192946E-03   0.210350E-05
    82   0.212027E+04  -0.116813E+02   0.493098E-03   0.149930E-01   0.309357E-03  -0.116813E+02   0.472853E+00  -0.500107E-06  -0.801753E-09  -0.631707E-10   0.493098E-03  -0.500107E-06   0.105790E-06   0.724212E-05   0.112955E-06   0.149930E-01  -0.801753E-09   0.724212E-05   0.370726E-01   0.194253E-03   0.309357E-03  -0.631707E-10   0.112955E-06   0.194253E-03   0.211938E-05
    83   0.214727E+04  -0.122399E+02   0.485772E-03   0.146917E-01   0.303712E-03  -0.122399E+02   0.487160E+00  -0.512516E-06  -0.383443E-09  -0.336886E-10   0.485772E-03  -0.512516E-06   0.105112E-06   0.720287E-05   0.112433E-06   0.146917E-01  -0.383443E-09   0.720287E-05   0.373226E-01   0.195557E-03   0.303712E-03  -0.336886E-10   0.112433E-06   0.195557E-03   0.213520E-05
    84   0.217452E+04  -0.128051E+02   0.478550E-03   0.143985E-01   0.298208E-03  -0.128051E+02   0.501548E+00  -0.541334E-06  -0.106024E-10  -0.102612E-11   0.478550E-03  -0.541334E-06   0.104437E-06   0.716442E-05   0.111915E-06   0.143985E-01  -0.106024E-10   0.716442E-05   0.375754E-01   0.196861E-03   0.298208E-03  -0.102612E-11   0.111915E-06   0.196861E-03   0.215095E-05
    85   0.220189E+04  -0.133777E+02   0.471457E-03   0.141134E-01   0.292846E-03  -0.133777E+02   0.515992E+00  -0.584138E-06   0.304873E-09   0.330776E-10   0.471457E-03  -0.584138E-06   0.103764E-06   0.712682E-05   0.111400E-06   0.141134E-01   0.304873E-09   0.712682E-05   0.378309E-01   0.198165E-03   0.292846E-03   0.330776E-10   0.111400E-06   0.198165E-03   0.216663E-05
    86   0.222947E+04  -0.139567E+02   0.464526E-03   0.138363E-01   0.287628E-03  -0.139567E+02   0.530505E+00  -0.638253E-06   0.555290E-09   0.669744E-10   0.464526E-03  -0.638253E-06   0.103094E-06   0.709008E-05   0.110890E-06   0.138363E-01   0.555290E-09   0.709008E-05   0.380889E-01   0.199471E-03   0.287628E-03   0.669744E-10   0.110890E-06   0.199471E-03   0.218225E-05
    87   0.225747E+04  -0.145415E+02   0.457801E-03   0.135667E-01   0.282549E-03  -0.145415E+02   0.545057E+00  -0.700002E-06   0.749765E-09   0.993794E-10   0.457801E-03  -0.700002E-06   0.102427E-06   0.705422E-05   0.110384E-06   0.135667E-01   0.749765E-09   0.705422E-05   0.383487E-01   0.200779E-03   0.282549E-03   0.993794E-10   0.110384E-06   0.200779E-03   0.219784E-05
    88   0.228544E+04  -0.151320E+02   0.451333E-03   0.133043E-01   0.277602E-03  -0.151320E+02   0.559663E+00  -0.765459E-06   0.901613E-09   0.129099E-09   0.451333E-03  -0.765459E-06   0.101763E-06   0.701921E-05   0.109885E-06   0.133043E-01   0.901613E-09   0.701921E-05   0.386098E-01   0.202090E-03   0.277602E-03   0.129099E-09   0.109885E-06   0.202090E-03   0.221343E-05
    89   0.231377E+04  -0.157298E+02   0.445170E-03   0.130487E-01   0.272779E-03  -0.157298E+02   0.574307E+00  -0.830698E-06   0.102415E-08   0.154939E-09   0.445170E-03  -0.830698E-06   0.101102E-06   0.698505E-05   0.109392E-06   0.130487E-01   0.102415E-08   0.698505E-05   0.388713E-01   0.203404E-03   0.272779E-03   0.154939E-09   0.109392E-06   0.203404E-03   0.222905E-05
    90   0.234231E+04  -0.163322E+02   0.439363E-03   0.127994E-01   0.268073E-03  -0.163322E+02   0.588953E+00  -0.891792E-06   0.113070E-08   0.175707E-09   0.439363E-03  -0.891792E-06   0.100445E-06   0.695171E-05   0.108907E-06   0.127994E-01   0.113070E-08   0.695171E-05   0.391327E-01   0.204720E-03   0.268073E-03   0.175707E-09   0.108907E-06   0.204720E-03   0.224474E-05
    91   0.237097E+04  -0.169400E+02   0.433948E-03   0.125562E-01   0.263479E-03  -0.169400E+02   0.603594E+00  -0.945556E-06   0.123246E-08   0.190482E-09   0.433948E-03  -0.945556E-06   0.997905E-07   0.691918E-05   0.108430E-06   0.125562E-01   0.123246E-08   0.691918E-05   0.393932E-01   0.206040E-03   0.263479E-03   0.190482E-09   0.108430E-06   0.206040E-03   0.226052E-05
    92   0.239992E+04  -0.175524E+02   0.428912E-03   0.123186E-01   0.258993E-03  -0.175524E+02   0.618215E+00  -0.991765E-06   0.133216E-08   0.199449E-09   0.428912E-03  -0.991765E-06   0.991398E-07   0.688743E-05   0.107962E-06   0.123186E-01   0.133216E-08   0.688743E-05   0.396529E-01   0.207362E-03   0.258993E-03   0.199449E-09   0.107962E-06   0.207362E-03   0.227640E-05
    93   0.242916E+04  -0.181695E+02   0.424228E-03   0.120867E-01   0.254613E-03  -0.181695E+02   0.632810E+00  -0.103094E-05   0.143045E-08   0.203066E-09   0.424228E-03  -0.103094E-05   0.984925E-07   0.685646E-05   0.107502E-06   0.120867E-01   0.143045E-08   0.685646E-05   0.399117E-01   0.208688E-03   0.254613E-03   0.203066E-09   0.107502E-06   0.208688E-03   0.229235E-05
    94   0.245845E+04  -0.187899E+02   0.419868E-03   0.118600E-01   0.250336E-03  -0.187899E+02   0.647342E+00  -0.106358E-05   0.152794E-08   0.201791E-09   0.419868E-03  -0.106358E-05   0.978487E-07   0.682622E-05   0.107050E-06   0.118600E-01   0.152794E-08   0.682622E-05   0.401697E-01   0.210015E-03   0.250336E-03   0.201791E-09   0.107050E-06   0.210015E-03   0.230838E-05
    95   0.248803E+04  -0.194142E+02   0.415807E-03   0.116386E-01   0.246161E-03  -0.194142E+02   0.661811E+00  -0.109023E-05   0.162525E-08   0.196082E-09   0.415807E-03  -0.109023E-05   0.972085E-07   0.679670E-05   0.106606E-06   0.116386E-01   0.162525E-08   0.679670E-05   0.404269E-01   0.211345E-03   0.246161E-03   0.196082E-09   0.106606E-06   0.211345E-03   0.232447E-05
    96   0.251759E+04  -0.200419E+02   0.412018E-03   0.114221E-01   0.242085E-03  -0.200419E+02   0.676205E+00  -0.111138E-05   0.172303E-08   0.186397E-09   0.412018E-03  -0.111138E-05   0.965719E-07   0.676787E-05   0.106170E-06   0.114221E-01   0.172303E-08   0.676787E-05   0.406833E-01   0.212677E-03   0.242085E-03   0.186397E-09   0.106170E-06   0.212677E-03   0.234061E-05
    97   0.254759E+04  -0.206722E+02   0.408473E-03   0.112103E-01   0.238105E-03  -0.206722E+02   0.690509E+00  -0.112756E-05   0.182189E-08   0.173196E-09   0.408473E-03  -0.112756E-05   0.959389E-07   0.673971E-05   0.105741E-06   0.112103E-01   0.182189E-08   0.673971E-05   0.409390E-01   0.214011E-03   0.238105E-03   0.173196E-09   0.105741E-06   0.214011E-03   0.235679E-05
    98   0.257780E+04  -0.213029E+02   0.405147E-03   0.110031E-01   0.234220E-03  -0.213029E+02   0.704715E+00  -0.113928E-05   0.192245E-08   0.156935E-09   0.405147E-03  -0.113928E-05   0.953097E-07   0.671219E-05   0.105320E-06   0.110031E-01   0.192245E-08   0.671219E-05   0.411940E-01   0.215346E-03   0.234220E-03   0.156935E-09   0.105320E-06   0.215346E-03   0.237300E-05
    99   0.260808E+04  -0.219369E+02   0.402012E-03   0.108002E-01   0.230427E-03  -0.219369E+02   0.718788E+00  -0.114706E-05   0.202536E-08   0.138073E-09   0.402012E-03  -0.114706E-05   0.946843E-07   0.668529E-05   0.104907E-06   0.108002E-01   0.202536E-08   0.668529E-05   0.414484E-01   0.216683E-03   0.230427E-03   0.138073E-09   0.104907E-06   0.216683E-03   0.238924E-05
   100   0.263865E+04  -0.225700E+02   0.399041E-03   0.106015E-01   0.226724E-03  -0.225700E+02   0.732729E+00  -0.115142E-05   0.213122E-08   0.117069E-09   0.399041E-03  -0.115142E-05   0.940626E-07   0.665899E-05   0.104500E-06   0.106015E-01   0.213122E-08   0.665899E-05   0.417021E-01   0.218020E-03   0.226724E-03   0.117069E-09   0.104500E-06   0.218020E-03   0.240548E-05
   101   0.266935E+04  -0.232051E+02   0.396209E-03   0.104068E-01   0.223109E-03  -0.232051E+02   0.746597E+00  -0.115287E-05   0.224068E-08   0.943810E-10   0.396209E-03  -0.115287E-05   0.934449E-07   0.663326E-05   0.104101E-06   0.104068E-01   0.224068E-08   0.663326E-05   0.419552E-01   0.219359E-03   0.223109E-03   0.943810E-10   0.104101E-06   0.219359E-03   0.242173E-05
   102   0.270057E+04  -0.238400E+02   0.393487E-03   0.102158E-01   0.219578E-03  -0.238400E+02   0.760244E+00  -0.115192E-05   0.235435E-08   0.704668E-10   0.393487E-03  -0.115192E-05   0.928311E-07   0.660808E-05   0.103709E-06   0.102158E-01   0.235435E-08   0.660808E-05   0.422078E-01   0.220698E-03   0.219578E-03   0.704668E-10   0.103709E-06   0.220698E-03   0.243796E-05
   103   0.273171E+04  -0.244754E+02   0.390850E-03   0.100284E-01   0.216131E-03  -0.244754E+02   0.773747E+00  -0.114910E-05   0.247286E-08   0.457850E-10   0.390850E-03  -0.114910E-05   0.922212E-07   0.658342E-05   0.103323E-06   0.100284E-01   0.247286E-08   0.658342E-05   0.424598E-01   0.222037E-03   0.216131E-03   0.457850E-10   0.103323E-06   0.222037E-03   0.245418E-05
   104   0.276306E+04  -0.251085E+02   0.388271E-03   0.984430E-02   0.212764E-03  -0.251085E+02   0.787105E+00  -0.114492E-05   0.259684E-08   0.207938E-10   0.388271E-03  -0.114492E-05   0.916154E-07   0.655925E-05   0.102944E-06   0.984430E-02   0.259684E-08   0.655925E-05   0.427113E-01   0.223377E-03   0.212764E-03   0.207938E-10   0.102944E-06   0.223377E-03   0.247036E-05
   105   0.279456E+04  -0.257407E+02   0.385723E-03   0.966337E-02   0.209476E-03  -0.257407E+02   0.800245E+00  -0.113990E-05   0.272691E-08  -0.404853E-11   0.385723E-03  -0.113990E-05   0.910137E-07   0.653557E-05   0.102571E-06   0.966337E-02   0.272691E-08   0.653557E-05   0.429623E-01   0.224717E-03   0.209476E-03  -0.404853E-11   0.102571E-06   0.224717E-03   0.248651E-05
   106   0.282628E+04  -0.263714E+02   0.383178E-03   0.948540E-02   0.206264E-03  -0.263714E+02   0.813242E+00  -0.113455E-05   0.286370E-08  -0.282837E-10   0.383178E-03  -0.113455E-05   0.904161E-07   0.651233E-05   0.102205E-06   0.948540E-02   0.286370E-08   0.651233E-05   0.432129E-01   0.226056E-03   0.206264E-03  -0.282837E-10   0.102205E-06   0.226056E-03   0.250261E-05
   107   0.285792E+04  -0.269991E+02   0.380612E-03   0.931019E-02   0.203126E-03  -0.269991E+02   0.825948E+00  -0.112939E-05   0.300785E-08  -0.514536E-10   0.380612E-03  -0.112939E-05   0.898227E-07   0.648953E-05   0.101845E-06   0.931019E-02   0.300785E-08   0.648953E-05   0.434631E-01   0.227395E-03   0.203126E-03  -0.514536E-10   0.101845E-06   0.227395E-03   0.251864E-05
   108   0.288993E+04  -0.276245E+02   0.377996E-03   0.913753E-02   0.200059E-03  -0.276245E+02   0.838438E+00  -0.112493E-05   0.315996E-08  -0.730997E-10   0.377996E-03  -0.112493E-05   0.892335E-07   0.646712E-05   0.101490E-06   0.913753E-02   0.315996E-08   0.646712E-05   0.437129E-01   0.228733E-03   0.200059E-03  -0.730997E-10   0.101490E-06   0.228733E-03   0.253461E-05
   109   0.292209E+04  -0.282463E+02   0.375304E-03   0.896723E-02   0.197062E-03  -0.282463E+02   0.850639E+00  -0.112170E-05   0.332068E-08  -0.927639E-10   0.375304E-03  -0.112170E-05   0.886486E-07   0.644510E-05   0.101142E-06   0.896723E-02   0.332068E-08   0.644510E-05   0.439624E-01   0.230070E-03   0.197062E-03  -0.927639E-10   0.101142E-06   0.230070E-03   0.255050E-05
   110   0.295432E+04  -0.288630E+02   0.372510E-03   0.879909E-02   0.194132E-03  -0.288630E+02   0.862551E+00  -0.112020E-05   0.349062E-08  -0.109988E-09   0.372510E-03  -0.112020E-05   0.880681E-07   0.642342E-05   0.100800E-06   0.879909E-02   0.349062E-08   0.642342E-05   0.442116E-01   0.231405E-03   0.194132E-03  -0.109988E-09   0.100800E-06   0.231405E-03   0.256629E-05
   111   0.298669E+04  -0.294760E+02   0.369592E-03   0.863293E-02   0.191266E-03  -0.294760E+02   0.874249E+00  -0.112084E-05   0.366949E-08  -0.124417E-09   0.369592E-03  -0.112084E-05   0.874920E-07   0.640209E-05   0.100462E-06   0.863293E-02   0.366949E-08   0.640209E-05   0.444604E-01   0.232740E-03   0.191266E-03  -0.124417E-09   0.100462E-06   0.232740E-03   0.258199E-05
   112   0.301922E+04  -0.300846E+02   0.366557E-03   0.846871E-02   0.188463E-03  -0.300846E+02   0.885660E+00  -0.112354E-05   0.385334E-08  -0.136113E-09   0.366557E-03  -0.112354E-05   0.869202E-07   0.638108E-05   0.100131E-06   0.846871E-02   0.385334E-08   0.638108E-05   0.447091E-01   0.234073E-03   0.188463E-03  -0.136113E-09   0.100131E-06   0.234073E-03   0.259759E-05
   113   0.305196E+04  -0.306874E+02   0.363416E-03   0.830640E-02   0.185722E-03  -0.306874E+02   0.896784E+00  -0.112810E-05   0.403727E-08  -0.145241E-09   0.363416E-03  -0.112810E-05   0.863528E-07   0.636040E-05   0.998043E-07   0.830640E-02   0.403727E-08   0.636040E-05   0.449576E-01   0.235405E-03   0.185722E-03  -0.145241E-09   0.998043E-07   0.235405E-03   0.261310E-05
   114   0.308478E+04  -0.312836E+02   0.360180E-03   0.814597E-02   0.183039E-03  -0.312836E+02   0.907546E+00  -0.113433E-05   0.421641E-08  -0.151965E-09   0.360180E-03  -0.113433E-05   0.857898E-07   0.634004E-05   0.994830E-07   0.814597E-02   0.421641E-08   0.634004E-05   0.452060E-01   0.236736E-03   0.183039E-03  -0.151965E-09   0.994830E-07   0.236736E-03   0.262853E-05
   115   0.311782E+04  -0.318731E+02   0.356863E-03   0.798741E-02   0.180415E-03  -0.318731E+02   0.918096E+00  -0.114203E-05   0.438586E-08  -0.156450E-09   0.356863E-03  -0.114203E-05   0.852311E-07   0.632001E-05   0.991665E-07   0.798741E-02   0.438586E-08   0.632001E-05   0.454543E-01   0.238067E-03   0.180415E-03  -0.156450E-09   0.991665E-07   0.238067E-03   0.264387E-05
   116   0.315085E+04  -0.324552E+02   0.353475E-03   0.783068E-02   0.177846E-03  -0.324552E+02   0.928211E+00  -0.115101E-05   0.454075E-08  -0.158862E-09   0.353475E-03  -0.115101E-05   0.846768E-07   0.630029E-05   0.988549E-07   0.783068E-02   0.454075E-08   0.630029E-05   0.457026E-01   0.239398E-03   0.177846E-03  -0.158862E-09   0.988549E-07   0.239398E-03   0.265913E-05
   117   0.318417E+04  -0.330291E+02   0.350028E-03   0.767577E-02   0.175331E-03  -0.330291E+02   0.937966E+00  -0.116107E-05   0.467619E-08  -0.159366E-09   0.350028E-03  -0.116107E-05   0.841267E-07   0.628090E-05   0.985478E-07   0.767577E-02   0.467619E-08   0.628090E-05   0.459509E-01   0.240728E-03   0.175331E-03  -0.159366E-09   0.985478E-07   0.240728E-03   0.267432E-05
   118   0.321763E+04  -0.335955E+02   0.346534E-03   0.752265E-02   0.172869E-03  -0.335955E+02   0.947510E+00  -0.117202E-05   0.478730E-08  -0.158126E-09   0.346534E-03  -0.117202E-05   0.835810E-07   0.626182E-05   0.982452E-07   0.752265E-02   0.478730E-08   0.626182E-05   0.461994E-01   0.242058E-03   0.172869E-03  -0.158126E-09   0.982452E-07   0.242058E-03   0.268943E-05
   119   0.325109E+04  -0.341523E+02   0.343005E-03   0.737130E-02   0.170458E-03  -0.341523E+02   0.956694E+00  -0.118365E-05   0.486919E-08  -0.155308E-09   0.343005E-03  -0.118365E-05   0.830396E-07   0.624306E-05   0.979469E-07   0.737130E-02   0.486919E-08   0.624306E-05   0.464480E-01   0.243389E-03   0.170458E-03  -0.155308E-09   0.979469E-07   0.243389E-03   0.270448E-05
