#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509320E+04  -0.344763E+02   0.172354E-03  -0.344763E+02   0.771122E+00  -0.683738E-06   0.172354E-03  -0.683738E-06   0.570441E-07
   180   0.511575E+04  -0.337463E+02   0.170866E-03  -0.337463E+02   0.760998E+00  -0.669403E-06   0.170866E-03  -0.669403E-06   0.567200E-07
   181   0.513775E+04  -0.329906E+02   0.169395E-03  -0.329906E+02   0.751035E+00  -0.655070E-06   0.169395E-03  -0.655070E-06   0.563987E-07
   182   0.515930E+04  -0.322077E+02   0.167941E-03  -0.322077E+02   0.741304E+00  -0.640738E-06   0.167941E-03  -0.640738E-06   0.560803E-07
   183   0.518032E+04  -0.313992E+02   0.166504E-03  -0.313992E+02   0.731732E+00  -0.626404E-06   0.166504E-03  -0.626404E-06   0.557647E-07
   184   0.520095E+04  -0.305642E+02   0.165083E-03  -0.305642E+02   0.722391E+00  -0.612068E-06   0.165083E-03  -0.612068E-06   0.554517E-07
   185   0.522112E+04  -0.297051E+02   0.163679E-03  -0.297051E+02   0.713430E+00  -0.597727E-06   0.163679E-03  -0.597727E-06   0.551415E-07
   186   0.524046E+04  -0.288188E+02   0.162289E-03  -0.288188E+02   0.704705E+00  -0.583380E-06   0.162289E-03  -0.583380E-06   0.548340E-07
   187   0.525965E+04  -0.279069E+02   0.160916E-03  -0.279069E+02   0.696358E+00  -0.569025E-06   0.160916E-03  -0.569025E-06   0.545292E-07
   188   0.527830E+04  -0.269709E+02   0.159556E-03  -0.269709E+02   0.688373E+00  -0.554661E-06   0.159556E-03  -0.554661E-06   0.542270E-07
   189   0.529635E+04  -0.260092E+02   0.158212E-03  -0.260092E+02   0.680786E+00  -0.540286E-06   0.158212E-03  -0.540286E-06   0.539273E-07
   190   0.531425E+04  -0.250242E+02   0.156881E-03  -0.250242E+02   0.673648E+00  -0.525898E-06   0.156881E-03  -0.525898E-06   0.536303E-07
   191   0.533125E+04  -0.240129E+02   0.155564E-03  -0.240129E+02   0.666981E+00  -0.511496E-06   0.155564E-03  -0.511496E-06   0.533358E-07
   192   0.534788E+04  -0.229774E+02   0.154261E-03  -0.229774E+02   0.660806E+00  -0.497078E-06   0.154261E-03  -0.497078E-06   0.530438E-07
   193   0.536390E+04  -0.219194E+02   0.152970E-03  -0.219194E+02   0.655167E+00  -0.482643E-06   0.152970E-03  -0.482643E-06   0.527543E-07
   194   0.537955E+04  -0.208365E+02   0.151692E-03  -0.208365E+02   0.650092E+00  -0.468188E-06   0.151692E-03  -0.468188E-06   0.524672E-07
   195   0.539461E+04  -0.197311E+02   0.150426E-03  -0.197311E+02   0.645619E+00  -0.453713E-06   0.150426E-03  -0.453713E-06   0.521826E-07
   196   0.540906E+04  -0.186023E+02   0.149172E-03  -0.186023E+02   0.641782E+00  -0.439216E-06   0.149172E-03  -0.439216E-06   0.519003E-07
   197   0.542308E+04  -0.174518E+02   0.147930E-03  -0.174518E+02   0.638627E+00  -0.424694E-06   0.147930E-03  -0.424694E-06   0.516205E-07
   198   0.543657E+04  -0.162786E+02   0.146698E-03  -0.162786E+02   0.636174E+00  -0.410147E-06   0.146698E-03  -0.410147E-06   0.513429E-07
   199   0.544955E+04  -0.150837E+02   0.145477E-03  -0.150837E+02   0.634460E+00  -0.395573E-06   0.145477E-03  -0.395573E-06   0.510677E-07
   200   0.546201E+04  -0.138678E+02   0.144267E-03  -0.138678E+02   0.633513E+00  -0.380970E-06   0.144267E-03  -0.380970E-06   0.507947E-07
   201   0.547388E+04  -0.126300E+02   0.143066E-03  -0.126300E+02   0.633393E+00  -0.366337E-06   0.143066E-03  -0.366337E-06   0.505240E-07
   202   0.548524E+04  -0.113720E+02   0.141875E-03  -0.113720E+02   0.634105E+00  -0.351676E-06   0.141875E-03  -0.351676E-06   0.502556E-07
   203   0.549600E+04  -0.100929E+02   0.140694E-03  -0.100929E+02   0.635708E+00  -0.336990E-06   0.140694E-03  -0.336990E-06   0.499893E-07
   204   0.550610E+04  -0.879570E+01   0.139523E-03  -0.879570E+01   0.638224E+00  -0.322280E-06   0.139523E-03  -0.322280E-06   0.497252E-07
   205   0.551569E+04  -0.747817E+01   0.138361E-03  -0.747817E+01   0.641696E+00  -0.307551E-06   0.138361E-03  -0.307551E-06   0.494633E-07
   206   0.552461E+04  -0.614155E+01   0.137209E-03  -0.614155E+01   0.646161E+00  -0.292804E-06   0.137209E-03  -0.292804E-06   0.492036E-07
   207   0.553301E+04  -0.478627E+01   0.136066E-03  -0.478627E+01   0.651640E+00  -0.278042E-06   0.136066E-03  -0.278042E-06   0.489459E-07
   208   0.554068E+04  -0.341285E+01   0.134933E-03  -0.341285E+01   0.658184E+00  -0.263268E-06   0.134933E-03  -0.263268E-06   0.486904E-07
   209   0.554775E+04  -0.202164E+01   0.133809E-03  -0.202164E+01   0.665814E+00  -0.248483E-06   0.133809E-03  -0.248483E-06   0.484370E-07
   210   0.555424E+04  -0.613520E+00   0.132694E-03  -0.613520E+00   0.674581E+00  -0.233691E-06   0.132694E-03  -0.233691E-06   0.481857E-07
   211   0.556014E+04   0.811462E+00   0.131588E-03   0.811462E+00   0.684515E+00  -0.218894E-06   0.131588E-03  -0.218894E-06   0.479365E-07
   212   0.556530E+04   0.225238E+01   0.130492E-03   0.225238E+01   0.695644E+00  -0.204095E-06   0.130492E-03  -0.204095E-06   0.476892E-07
   213   0.556994E+04   0.370930E+01   0.129405E-03   0.370930E+01   0.708011E+00  -0.189296E-06   0.129405E-03  -0.189296E-06   0.474440E-07
   214   0.557392E+04   0.518102E+01   0.128326E-03   0.518102E+01   0.721610E+00  -0.174500E-06   0.128326E-03  -0.174500E-06   0.472008E-07
   215   0.557731E+04   0.666681E+01   0.127257E-03   0.666681E+01   0.736630E+00  -0.159709E-06   0.127257E-03  -0.159709E-06   0.469596E-07
   216   0.558004E+04   0.816721E+01   0.126196E-03   0.816721E+01   0.752887E+00  -0.144926E-06   0.126196E-03  -0.144926E-06   0.467203E-07
   217   0.558225E+04   0.968022E+01   0.125144E-03   0.968022E+01   0.770536E+00  -0.130154E-06   0.125144E-03  -0.130154E-06   0.464830E-07
   218   0.558379E+04   0.112061E+02   0.124100E-03   0.112061E+02   0.789574E+00  -0.115395E-06   0.124100E-03  -0.115395E-06   0.462477E-07
   219   0.558475E+04   0.127458E+02   0.123066E-03   0.127458E+02   0.810002E+00  -0.100651E-06   0.123066E-03  -0.100651E-06   0.460142E-07
   220   0.558512E+04   0.142948E+02   0.122039E-03   0.142948E+02   0.831967E+00  -0.859256E-07   0.122039E-03  -0.859256E-07   0.457826E-07
   221   0.558489E+04   0.158555E+02   0.121021E-03   0.158555E+02   0.855393E+00  -0.712208E-07   0.121021E-03  -0.712208E-07   0.455529E-07
   222   0.558408E+04   0.174264E+02   0.120012E-03   0.174264E+02   0.880430E+00  -0.565393E-07   0.120012E-03  -0.565393E-07   0.453250E-07
   223   0.558253E+04   0.190081E+02   0.119011E-03   0.190081E+02   0.907000E+00  -0.418836E-07   0.119011E-03  -0.418836E-07   0.450990E-07
   224   0.558054E+04   0.205971E+02   0.118018E-03   0.205971E+02   0.935105E+00  -0.272564E-07   0.118018E-03  -0.272564E-07   0.448748E-07
   225   0.557789E+04   0.221962E+02   0.117033E-03   0.221962E+02   0.964890E+00  -0.126601E-07   0.117033E-03  -0.126601E-07   0.446523E-07
   226   0.557464E+04   0.238018E+02   0.116056E-03   0.238018E+02   0.996356E+00   0.190266E-08   0.116056E-03   0.190266E-08   0.444317E-07
   227   0.557074E+04   0.254154E+02   0.115088E-03   0.254154E+02   0.102950E+01   0.164293E-07   0.115088E-03   0.164293E-07   0.442128E-07
   228   0.556631E+04   0.270355E+02   0.114127E-03   0.270355E+02   0.106432E+01   0.309174E-07   0.114127E-03   0.309174E-07   0.439956E-07
   229   0.556130E+04   0.286607E+02   0.113174E-03   0.286607E+02   0.110090E+01   0.453642E-07   0.113174E-03   0.453642E-07   0.437802E-07
   230   0.555562E+04   0.302916E+02   0.112229E-03   0.302916E+02   0.113923E+01   0.597672E-07   0.112229E-03   0.597672E-07   0.435665E-07
   231   0.554929E+04   0.319276E+02   0.111291E-03   0.319276E+02   0.117938E+01   0.741240E-07   0.111291E-03   0.741240E-07   0.433544E-07
   232   0.554243E+04   0.335672E+02   0.110361E-03   0.335672E+02   0.122128E+01   0.884318E-07   0.110361E-03   0.884318E-07   0.431440E-07
   233   0.553499E+04   0.352089E+02   0.109439E-03   0.352089E+02   0.126515E+01   0.102688E-06   0.109439E-03   0.102688E-06   0.429353E-07
   234   0.552681E+04   0.368534E+02   0.108524E-03   0.368534E+02   0.131084E+01   0.116891E-06   0.108524E-03   0.116891E-06   0.427281E-07
   235   0.551811E+04   0.384994E+02   0.107617E-03   0.384994E+02   0.135843E+01   0.131036E-06   0.107617E-03   0.131036E-06   0.425226E-07
   236   0.550875E+04   0.401467E+02   0.106717E-03   0.401467E+02   0.140791E+01   0.145123E-06   0.106717E-03   0.145123E-06   0.423187E-07
   237   0.549880E+04   0.417940E+02   0.105824E-03   0.417940E+02   0.145936E+01   0.159148E-06   0.105824E-03   0.159148E-06   0.421163E-07
   238   0.548826E+04   0.434413E+02   0.104938E-03   0.434413E+02   0.151285E+01   0.173109E-06   0.104938E-03   0.173109E-06   0.419155E-07
   239   0.547721E+04   0.450877E+02   0.104060E-03   0.450877E+02   0.156823E+01   0.187003E-06   0.104060E-03   0.187003E-06   0.417162E-07
   240   0.546542E+04   0.467312E+02   0.103189E-03   0.467312E+02   0.162557E+01   0.200827E-06   0.103189E-03   0.200827E-06   0.415184E-07
   241   0.545319E+04   0.483724E+02   0.102324E-03   0.483724E+02   0.168503E+01   0.214580E-06   0.102324E-03   0.214580E-06   0.413222E-07
   242   0.544037E+04   0.500107E+02   0.101467E-03   0.500107E+02   0.174645E+01   0.228258E-06   0.101467E-03   0.228258E-06   0.411274E-07
   243   0.542696E+04   0.516445E+02   0.100616E-03   0.516445E+02   0.180999E+01   0.241859E-06   0.100616E-03   0.241859E-06   0.409340E-07
   244   0.541296E+04   0.532746E+02   0.997718E-04   0.532746E+02   0.187555E+01   0.255381E-06   0.997718E-04   0.255381E-06   0.407421E-07
   245   0.539837E+04   0.548980E+02   0.989345E-04   0.548980E+02   0.194323E+01   0.268820E-06   0.989345E-04   0.268820E-06   0.405516E-07
   246   0.538327E+04   0.565163E+02   0.981038E-04   0.565163E+02   0.201301E+01   0.282175E-06   0.981038E-04   0.282175E-06   0.403625E-07
   247   0.536765E+04   0.581272E+02   0.972796E-04   0.581272E+02   0.208483E+01   0.295442E-06   0.972796E-04   0.295442E-06   0.401747E-07
   248   0.535145E+04   0.597308E+02   0.964619E-04   0.597308E+02   0.215905E+01   0.308620E-06   0.964619E-04   0.308620E-06   0.399884E-07
   249   0.533480E+04   0.613263E+02   0.956505E-04   0.613263E+02   0.223516E+01   0.321705E-06   0.956505E-04   0.321705E-06   0.398033E-07
   250   0.531756E+04   0.629122E+02   0.948455E-04   0.629122E+02   0.231359E+01   0.334695E-06   0.948455E-04   0.334695E-06   0.396196E-07
   251   0.529989E+04   0.644893E+02   0.940467E-04   0.644893E+02   0.239405E+01   0.347588E-06   0.940467E-04   0.347588E-06   0.394372E-07
   252   0.528155E+04   0.660561E+02   0.932541E-04   0.660561E+02   0.247676E+01   0.360385E-06   0.932541E-04   0.360385E-06   0.392561E-07
   253   0.526292E+04   0.676112E+02   0.924676E-04   0.676112E+02   0.256150E+01   0.373087E-06   0.924676E-04   0.373087E-06   0.390763E-07
   254   0.524370E+04   0.691545E+02   0.916872E-04   0.691545E+02   0.264857E+01   0.385695E-06   0.916872E-04   0.385695E-06   0.388977E-07
   255   0.522396E+04   0.706861E+02   0.909128E-04   0.706861E+02   0.273767E+01   0.398209E-06   0.909128E-04   0.398209E-06   0.387205E-07
   256   0.520379E+04   0.722059E+02   0.901444E-04   0.722059E+02   0.282918E+01   0.410632E-06   0.901444E-04   0.410632E-06   0.385444E-07
   257   0.518317E+04   0.737059E+02   0.893819E-04   0.737059E+02   0.292265E+01   0.422965E-06   0.893819E-04   0.422965E-06   0.383696E-07
   258   0.516204E+04   0.751986E+02   0.886253E-04   0.751986E+02   0.301844E+01   0.435208E-06   0.886253E-04   0.435208E-06   0.381960E-07
   259   0.514046E+04   0.766692E+02   0.878745E-04   0.766692E+02   0.311642E+01   0.447363E-06   0.878745E-04   0.447363E-06   0.380237E-07
   260   0.511852E+04   0.781326E+02   0.871295E-04   0.781326E+02   0.321658E+01   0.459430E-06   0.871295E-04   0.459430E-06   0.378526E-07
   261   0.509606E+04   0.795665E+02   0.863902E-04   0.795665E+02   0.331885E+01   0.471412E-06   0.863902E-04   0.471412E-06   0.376826E-07
   262   0.507309E+04   0.809932E+02   0.856566E-04   0.809932E+02   0.342346E+01   0.483309E-06   0.856566E-04   0.483309E-06   0.375139E-07
   263   0.504997E+04   0.824052E+02   0.849286E-04   0.824052E+02   0.353017E+01   0.495122E-06   0.849286E-04   0.495122E-06   0.373463E-07
   264   0.502626E+04   0.837952E+02   0.842061E-04   0.837952E+02   0.363907E+01   0.506853E-06   0.842061E-04   0.506853E-06   0.371799E-07
   265   0.500204E+04   0.851558E+02   0.834892E-04   0.851558E+02   0.375008E+01   0.518503E-06   0.834892E-04   0.518503E-06   0.370147E-07
   266   0.497752E+04   0.865091E+02   0.827777E-04   0.865091E+02   0.386343E+01   0.530072E-06   0.827777E-04   0.530072E-06   0.368506E-07
   267   0.495248E+04   0.878331E+02   0.820716E-04   0.878331E+02   0.397875E+01   0.541563E-06   0.820716E-04   0.541563E-06   0.366876E-07
   268   0.492707E+04   0.891424E+02   0.813709E-04   0.891424E+02   0.409639E+01   0.552976E-06   0.813709E-04   0.552976E-06   0.365258E-07
   269   0.490115E+04   0.904298E+02   0.806755E-04   0.904298E+02   0.421608E+01   0.564312E-06   0.806755E-04   0.564312E-06   0.363651E-07
   270   0.487501E+04   0.916952E+02   0.799853E-04   0.916952E+02   0.433789E+01   0.575572E-06   0.799853E-04   0.575572E-06   0.362055E-07
   271   0.484842E+04   0.929386E+02   0.793004E-04   0.929386E+02   0.446173E+01   0.586758E-06   0.793004E-04   0.586758E-06   0.360470E-07
   272   0.482162E+04   0.941526E+02   0.786205E-04   0.941526E+02   0.458792E+01   0.597871E-06   0.786205E-04   0.597871E-06   0.358896E-07
   273   0.479437E+04   0.953520E+02   0.779458E-04   0.953520E+02   0.471585E+01   0.608912E-06   0.779458E-04   0.608912E-06   0.357332E-07
   274   0.476682E+04   0.965147E+02   0.772762E-04   0.965147E+02   0.484612E+01   0.619883E-06   0.772762E-04   0.619883E-06   0.355780E-07
   275   0.473891E+04   0.976629E+02   0.766115E-04   0.976629E+02   0.497821E+01   0.630783E-06   0.766115E-04   0.630783E-06   0.354237E-07
   276   0.471077E+04   0.987743E+02   0.759518E-04   0.987743E+02   0.511235E+01   0.641615E-06   0.759518E-04   0.641615E-06   0.352706E-07
   277   0.468220E+04   0.998712E+02   0.752969E-04   0.998712E+02   0.524853E+01   0.652379E-06   0.752969E-04   0.652379E-06   0.351184E-07
   278   0.465340E+04   0.100931E+03   0.746470E-04   0.100931E+03   0.538668E+01   0.663078E-06   0.746470E-04   0.663078E-06   0.349673E-07
   279   0.462430E+04   0.101962E+03   0.740017E-04   0.101962E+03   0.552673E+01   0.673711E-06   0.740017E-04   0.673711E-06   0.348172E-07
   280   0.459491E+04   0.102979E+03   0.733613E-04   0.102979E+03   0.566868E+01   0.684280E-06   0.733613E-04   0.684280E-06   0.346681E-07
   281   0.456537E+04   0.103958E+03   0.727255E-04   0.103958E+03   0.581260E+01   0.694787E-06   0.727255E-04   0.694787E-06   0.345200E-07
   282   0.453538E+04   0.104909E+03   0.720944E-04   0.104909E+03   0.595820E+01   0.705232E-06   0.720944E-04   0.705232E-06   0.343729E-07
   283   0.450525E+04   0.105830E+03   0.714678E-04   0.105830E+03   0.610570E+01   0.715616E-06   0.714678E-04   0.715616E-06   0.342268E-07
   284   0.447490E+04   0.106721E+03   0.708458E-04   0.106721E+03   0.625502E+01   0.725941E-06   0.708458E-04   0.725941E-06   0.340816E-07
   285   0.444432E+04   0.107584E+03   0.702282E-04   0.107584E+03   0.640617E+01   0.736209E-06   0.702282E-04   0.736209E-06   0.339374E-07
   286   0.441345E+04   0.108410E+03   0.696151E-04   0.108410E+03   0.655900E+01   0.746419E-06   0.696151E-04   0.746419E-06   0.337941E-07
   287   0.438235E+04   0.109214E+03   0.690063E-04   0.109214E+03   0.671351E+01   0.756573E-06   0.690063E-04   0.756573E-06   0.336517E-07
   288   0.435111E+04   0.109981E+03   0.684019E-04   0.109981E+03   0.686971E+01   0.766673E-06   0.684019E-04   0.766673E-06   0.335103E-07
   289   0.431964E+04   0.110719E+03   0.678017E-04   0.110719E+03   0.702750E+01   0.776719E-06   0.678017E-04   0.776719E-06   0.333698E-07
   290   0.428803E+04   0.111428E+03   0.672058E-04   0.111428E+03   0.718676E+01   0.786713E-06   0.672058E-04   0.786713E-06   0.332302E-07
   291   0.425626E+04   0.112093E+03   0.666140E-04   0.112093E+03   0.734822E+01   0.796656E-06   0.666140E-04   0.796656E-06   0.330914E-07
   292   0.422405E+04   0.112737E+03   0.660264E-04   0.112737E+03   0.751076E+01   0.806549E-06   0.660264E-04   0.806549E-06   0.329536E-07
   293   0.419199E+04   0.113336E+03   0.654428E-04   0.113336E+03   0.767403E+01   0.816393E-06   0.654428E-04   0.816393E-06   0.328166E-07
   294   0.415963E+04   0.113913E+03   0.648632E-04   0.113913E+03   0.783949E+01   0.826189E-06   0.648632E-04   0.826189E-06   0.326805E-07
   295   0.412734E+04   0.114446E+03   0.642876E-04   0.114446E+03   0.800568E+01   0.835939E-06   0.642876E-04   0.835939E-06   0.325452E-07
   296   0.409475E+04   0.114951E+03   0.637159E-04   0.114951E+03   0.817407E+01   0.845644E-06   0.637159E-04   0.845644E-06   0.324108E-07
   297   0.406209E+04   0.115426E+03   0.631481E-04   0.115426E+03   0.834244E+01   0.855304E-06   0.631481E-04   0.855304E-06   0.322772E-07
   298   0.402921E+04   0.115857E+03   0.625841E-04   0.115857E+03   0.851302E+01   0.864921E-06   0.625841E-04   0.864921E-06   0.321444E-07
   299   0.399632E+04   0.116251E+03   0.620238E-04   0.116251E+03   0.868506E+01   0.874496E-06   0.620238E-04   0.874496E-06   0.320124E-07
   300   0.396329E+04   0.116609E+03   0.614672E-04   0.116609E+03   0.885707E+01   0.884031E-06   0.614672E-04   0.884031E-06   0.318813E-07
   301   0.393017E+04   0.116938E+03   0.609143E-04   0.116938E+03   0.903056E+01   0.893525E-06   0.609143E-04   0.893525E-06   0.317509E-07
   302   0.389706E+04   0.117238E+03   0.603651E-04   0.117238E+03   0.920477E+01   0.902975E-06   0.603651E-04   0.902975E-06   0.316213E-07
   303   0.386387E+04   0.117494E+03   0.598195E-04   0.117494E+03   0.938044E+01   0.912375E-06   0.598195E-04   0.912375E-06   0.314924E-07
   304   0.383060E+04   0.117706E+03   0.592776E-04   0.117706E+03   0.955759E+01   0.921722E-06   0.592776E-04   0.921722E-06   0.313644E-07
   305   0.379733E+04   0.117888E+03   0.587393E-04   0.117888E+03   0.973472E+01   0.931009E-06   0.587393E-04   0.931009E-06   0.312371E-07
   306   0.376399E+04   0.118035E+03   0.582047E-04   0.118035E+03   0.991258E+01   0.940234E-06   0.582047E-04   0.940234E-06   0.311106E-07
   307   0.373064E+04   0.118137E+03   0.576738E-04   0.118137E+03   0.100912E+02   0.949390E-06   0.576738E-04   0.949390E-06   0.309848E-07
   308   0.369729E+04   0.118217E+03   0.571466E-04   0.118217E+03   0.102720E+02   0.958472E-06   0.571466E-04   0.958472E-06   0.308597E-07
   309   0.366401E+04   0.118246E+03   0.566230E-04   0.118246E+03   0.104521E+02   0.967477E-06   0.566230E-04   0.967477E-06   0.307355E-07
   310   0.363066E+04   0.118246E+03   0.561031E-04   0.118246E+03   0.106321E+02   0.976399E-06   0.561031E-04   0.976399E-06   0.306119E-07
   311   0.359737E+04   0.118202E+03   0.555869E-04   0.118202E+03   0.108144E+02   0.985234E-06   0.555869E-04   0.985234E-06   0.304891E-07
   312   0.356416E+04   0.118128E+03   0.550745E-04   0.118128E+03   0.109959E+02   0.993976E-06   0.550745E-04   0.993976E-06   0.303670E-07
   313   0.353095E+04   0.118010E+03   0.545657E-04   0.118010E+03   0.111782E+02   0.100262E-05   0.545657E-04   0.100262E-05   0.302456E-07
   314   0.349780E+04   0.117864E+03   0.540606E-04   0.117864E+03   0.113612E+02   0.101116E-05   0.540606E-04   0.101116E-05   0.301249E-07
   315   0.346473E+04   0.117673E+03   0.535592E-04   0.117673E+03   0.115435E+02   0.101960E-05   0.535592E-04   0.101960E-05   0.300050E-07
   316   0.343173E+04   0.117445E+03   0.530615E-04   0.117445E+03   0.117265E+02   0.102793E-05   0.530615E-04   0.102793E-05   0.298857E-07
   317   0.339880E+04   0.117181E+03   0.525675E-04   0.117181E+03   0.119088E+02   0.103613E-05   0.525675E-04   0.103613E-05   0.297672E-07
   318   0.336594E+04   0.116880E+03   0.520772E-04   0.116880E+03   0.120925E+02   0.104422E-05   0.520772E-04   0.104422E-05   0.296493E-07
