#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50906E+04   -0.34466E+02    0.96171E-06   -0.34466E+02    0.77123E+00   -0.34728E-08    0.96171E-06   -0.34728E-08    0.17912E-11
   180    0.51131E+04   -0.33736E+02    0.94808E-06   -0.33736E+02    0.76111E+00   -0.34018E-08    0.94808E-06   -0.34018E-08    0.17616E-11
   181    0.51351E+04   -0.32980E+02    0.93471E-06   -0.32980E+02    0.75115E+00   -0.33277E-08    0.93471E-06   -0.33277E-08    0.17326E-11
   182    0.51566E+04   -0.32197E+02    0.92159E-06   -0.32197E+02    0.74142E+00   -0.32508E-08    0.92159E-06   -0.32508E-08    0.17043E-11
   183    0.51776E+04   -0.31389E+02    0.90872E-06   -0.31389E+02    0.73184E+00   -0.31711E-08    0.90872E-06   -0.31711E-08    0.16765E-11
   184    0.51982E+04   -0.30554E+02    0.89609E-06   -0.30554E+02    0.72250E+00   -0.30891E-08    0.89609E-06   -0.30891E-08    0.16493E-11
   185    0.52183E+04   -0.29695E+02    0.88370E-06   -0.29695E+02    0.71354E+00   -0.30048E-08    0.88370E-06   -0.30048E-08    0.16226E-11
   186    0.52377E+04   -0.28809E+02    0.87154E-06   -0.28809E+02    0.70481E+00   -0.29186E-08    0.87154E-06   -0.29186E-08    0.15966E-11
   187    0.52568E+04   -0.27897E+02    0.85961E-06   -0.27897E+02    0.69647E+00   -0.28306E-08    0.85961E-06   -0.28306E-08    0.15710E-11
   188    0.52755E+04   -0.26961E+02    0.84788E-06   -0.26961E+02    0.68848E+00   -0.27410E-08    0.84788E-06   -0.27410E-08    0.15460E-11
   189    0.52936E+04   -0.26000E+02    0.83638E-06   -0.26000E+02    0.68089E+00   -0.26502E-08    0.83638E-06   -0.26502E-08    0.15215E-11
   190    0.53115E+04   -0.25015E+02    0.82507E-06   -0.25015E+02    0.67375E+00   -0.25583E-08    0.82507E-06   -0.25583E-08    0.14975E-11
   191    0.53285E+04   -0.24004E+02    0.81396E-06   -0.24004E+02    0.66708E+00   -0.24656E-08    0.81396E-06   -0.24656E-08    0.14740E-11
   192    0.53451E+04   -0.22969E+02    0.80304E-06   -0.22969E+02    0.66090E+00   -0.23722E-08    0.80304E-06   -0.23722E-08    0.14509E-11
   193    0.53612E+04   -0.21912E+02    0.79231E-06   -0.21912E+02    0.65525E+00   -0.22785E-08    0.79231E-06   -0.22785E-08    0.14284E-11
   194    0.53769E+04   -0.20829E+02    0.78176E-06   -0.20829E+02    0.65017E+00   -0.21846E-08    0.78176E-06   -0.21846E-08    0.14062E-11
   195    0.53920E+04   -0.19724E+02    0.77137E-06   -0.19724E+02    0.64570E+00   -0.20908E-08    0.77137E-06   -0.20908E-08    0.13845E-11
   196    0.54065E+04   -0.18596E+02    0.76116E-06   -0.18596E+02    0.64185E+00   -0.19973E-08    0.76116E-06   -0.19973E-08    0.13633E-11
   197    0.54205E+04   -0.17445E+02    0.75110E-06   -0.17445E+02    0.63869E+00   -0.19043E-08    0.75110E-06   -0.19043E-08    0.13424E-11
   198    0.54341E+04   -0.16273E+02    0.74119E-06   -0.16273E+02    0.63624E+00   -0.18121E-08    0.74119E-06   -0.18121E-08    0.13219E-11
   199    0.54471E+04   -0.15078E+02    0.73143E-06   -0.15078E+02    0.63452E+00   -0.17208E-08    0.73143E-06   -0.17208E-08    0.13018E-11
   200    0.54596E+04   -0.13862E+02    0.72181E-06   -0.13862E+02    0.63357E+00   -0.16308E-08    0.72181E-06   -0.16308E-08    0.12821E-11
   201    0.54716E+04   -0.12625E+02    0.71232E-06   -0.12625E+02    0.63344E+00   -0.15422E-08    0.71232E-06   -0.15422E-08    0.12627E-11
   202    0.54830E+04   -0.11367E+02    0.70297E-06   -0.11367E+02    0.63415E+00   -0.14549E-08    0.70297E-06   -0.14549E-08    0.12437E-11
   203    0.54938E+04   -0.10088E+02    0.69374E-06   -0.10088E+02    0.63575E+00   -0.13691E-08    0.69374E-06   -0.13691E-08    0.12250E-11
   204    0.55040E+04   -0.87908E+01    0.68465E-06   -0.87908E+01    0.63826E+00   -0.12847E-08    0.68465E-06   -0.12847E-08    0.12066E-11
   205    0.55137E+04   -0.74733E+01    0.67568E-06   -0.74733E+01    0.64173E+00   -0.12016E-08    0.67568E-06   -0.12016E-08    0.11886E-11
   206    0.55227E+04   -0.61368E+01    0.66683E-06   -0.61368E+01    0.64620E+00   -0.11198E-08    0.66683E-06   -0.11198E-08    0.11709E-11
   207    0.55311E+04   -0.47815E+01    0.65812E-06   -0.47815E+01    0.65167E+00   -0.10394E-08    0.65812E-06   -0.10394E-08    0.11536E-11
   208    0.55389E+04   -0.34081E+01    0.64952E-06   -0.34081E+01    0.65821E+00   -0.96032E-09    0.64952E-06   -0.96032E-09    0.11365E-11
   209    0.55461E+04   -0.20168E+01    0.64104E-06   -0.20168E+01    0.66584E+00   -0.88250E-09    0.64104E-06   -0.88250E-09    0.11198E-11
   210    0.55526E+04   -0.60860E+00    0.63269E-06   -0.60860E+00    0.67461E+00   -0.80595E-09    0.63269E-06   -0.80595E-09    0.11034E-11
   211    0.55586E+04    0.81647E+00    0.62445E-06    0.81647E+00    0.68454E+00   -0.73065E-09    0.62445E-06   -0.73065E-09    0.10873E-11
   212    0.55639E+04    0.22575E+01    0.61633E-06    0.22575E+01    0.69567E+00   -0.65657E-09    0.61633E-06   -0.65657E-09    0.10715E-11
   213    0.55686E+04    0.37146E+01    0.60833E-06    0.37146E+01    0.70803E+00   -0.58371E-09    0.60833E-06   -0.58371E-09    0.10560E-11
   214    0.55727E+04    0.51864E+01    0.60044E-06    0.51864E+01    0.72163E+00   -0.51205E-09    0.60044E-06   -0.51205E-09    0.10408E-11
   215    0.55762E+04    0.66724E+01    0.59266E-06    0.66724E+01    0.73665E+00   -0.44155E-09    0.59266E-06   -0.44155E-09    0.10258E-11
   216    0.55790E+04    0.81730E+01    0.58500E-06    0.81730E+01    0.75290E+00   -0.37221E-09    0.58500E-06   -0.37221E-09    0.10112E-11
   217    0.55813E+04    0.96862E+01    0.57744E-06    0.96862E+01    0.77055E+00   -0.30401E-09    0.57744E-06   -0.30401E-09    0.99679E-12
   218    0.55829E+04    0.11212E+02    0.56999E-06    0.11212E+02    0.78959E+00   -0.23692E-09    0.56999E-06   -0.23692E-09    0.98268E-12
   219    0.55840E+04    0.12752E+02    0.56265E-06    0.12752E+02    0.81002E+00   -0.17094E-09    0.56265E-06   -0.17094E-09    0.96884E-12
   220    0.55844E+04    0.14301E+02    0.55542E-06    0.14301E+02    0.83198E+00   -0.10603E-09    0.55542E-06   -0.10603E-09    0.95526E-12
   221    0.55843E+04    0.15862E+02    0.54829E-06    0.15862E+02    0.85541E+00   -0.42183E-10    0.54829E-06   -0.42183E-10    0.94193E-12
   222    0.55836E+04    0.17434E+02    0.54126E-06    0.17434E+02    0.88044E+00    0.20621E-10    0.54126E-06    0.20621E-10    0.92886E-12
   223    0.55822E+04    0.19016E+02    0.53433E-06    0.19016E+02    0.90701E+00    0.82403E-10    0.53433E-06    0.82403E-10    0.91604E-12
   224    0.55803E+04    0.20605E+02    0.52750E-06    0.20605E+02    0.93512E+00    0.14318E-09    0.52750E-06    0.14318E-09    0.90346E-12
   225    0.55777E+04    0.22204E+02    0.52077E-06    0.22204E+02    0.96490E+00    0.20297E-09    0.52077E-06    0.20297E-09    0.89112E-12
   226    0.55746E+04    0.23810E+02    0.51413E-06    0.23810E+02    0.99637E+00    0.26180E-09    0.51413E-06    0.26180E-09    0.87900E-12
   227    0.55707E+04    0.25424E+02    0.50759E-06    0.25424E+02    0.10295E+01    0.31968E-09    0.50759E-06    0.31968E-09    0.86712E-12
   228    0.55664E+04    0.27044E+02    0.50115E-06    0.27044E+02    0.10643E+01    0.37663E-09    0.50115E-06    0.37663E-09    0.85546E-12
   229    0.55615E+04    0.28670E+02    0.49479E-06    0.28670E+02    0.11009E+01    0.43267E-09    0.49479E-06    0.43267E-09    0.84402E-12
   230    0.55559E+04    0.30301E+02    0.48853E-06    0.30301E+02    0.11392E+01    0.48782E-09    0.48853E-06    0.48782E-09    0.83279E-12
   231    0.55497E+04    0.31937E+02    0.48236E-06    0.31937E+02    0.11794E+01    0.54209E-09    0.48236E-06    0.54209E-09    0.82177E-12
   232    0.55429E+04    0.33577E+02    0.47627E-06    0.33577E+02    0.12213E+01    0.59552E-09    0.47627E-06    0.59552E-09    0.81096E-12
   233    0.55355E+04    0.35219E+02    0.47027E-06    0.35219E+02    0.12652E+01    0.64810E-09    0.47027E-06    0.64810E-09    0.80034E-12
   234    0.55274E+04    0.36863E+02    0.46436E-06    0.36863E+02    0.13109E+01    0.69988E-09    0.46436E-06    0.69988E-09    0.78992E-12
   235    0.55188E+04    0.38509E+02    0.45853E-06    0.38509E+02    0.13584E+01    0.75085E-09    0.45853E-06    0.75085E-09    0.77968E-12
   236    0.55095E+04    0.40157E+02    0.45278E-06    0.40157E+02    0.14079E+01    0.80105E-09    0.45278E-06    0.80105E-09    0.76963E-12
   237    0.54996E+04    0.41804E+02    0.44711E-06    0.41804E+02    0.14594E+01    0.85049E-09    0.44711E-06    0.85049E-09    0.75977E-12
   238    0.54892E+04    0.43452E+02    0.44152E-06    0.43452E+02    0.15129E+01    0.89919E-09    0.44152E-06    0.89919E-09    0.75007E-12
   239    0.54782E+04    0.45098E+02    0.43601E-06    0.45098E+02    0.15683E+01    0.94717E-09    0.43601E-06    0.94717E-09    0.74055E-12
   240    0.54665E+04    0.46742E+02    0.43057E-06    0.46742E+02    0.16256E+01    0.99445E-09    0.43057E-06    0.99445E-09    0.73119E-12
   241    0.54543E+04    0.48383E+02    0.42521E-06    0.48383E+02    0.16851E+01    0.10410E-08    0.42521E-06    0.10410E-08    0.72199E-12
   242    0.54415E+04    0.50021E+02    0.41992E-06    0.50021E+02    0.17465E+01    0.10870E-08    0.41992E-06    0.10870E-08    0.71294E-12
   243    0.54282E+04    0.51655E+02    0.41470E-06    0.51655E+02    0.18100E+01    0.11322E-08    0.41470E-06    0.11322E-08    0.70405E-12
   244    0.54142E+04    0.53285E+02    0.40956E-06    0.53285E+02    0.18756E+01    0.11769E-08    0.40956E-06    0.11769E-08    0.69531E-12
   245    0.53997E+04    0.54908E+02    0.40448E-06    0.54908E+02    0.19433E+01    0.12209E-08    0.40448E-06    0.12209E-08    0.68670E-12
   246    0.53846E+04    0.56527E+02    0.39947E-06    0.56527E+02    0.20130E+01    0.12644E-08    0.39947E-06    0.12644E-08    0.67823E-12
   247    0.53690E+04    0.58137E+02    0.39452E-06    0.58137E+02    0.20849E+01    0.13073E-08    0.39452E-06    0.13073E-08    0.66989E-12
   248    0.53529E+04    0.59741E+02    0.38964E-06    0.59741E+02    0.21591E+01    0.13496E-08    0.38964E-06    0.13496E-08    0.66168E-12
   249    0.53362E+04    0.61336E+02    0.38483E-06    0.61336E+02    0.22352E+01    0.13914E-08    0.38483E-06    0.13914E-08    0.65359E-12
   250    0.53190E+04    0.62922E+02    0.38007E-06    0.62922E+02    0.23136E+01    0.14327E-08    0.38007E-06    0.14327E-08    0.64562E-12
   251    0.53014E+04    0.64498E+02    0.37538E-06    0.64498E+02    0.23941E+01    0.14735E-08    0.37538E-06    0.14735E-08    0.63776E-12
   252    0.52830E+04    0.66065E+02    0.37074E-06    0.66065E+02    0.24768E+01    0.15138E-08    0.37074E-06    0.15138E-08    0.63001E-12
   253    0.52644E+04    0.67620E+02    0.36616E-06    0.67620E+02    0.25615E+01    0.15536E-08    0.36616E-06    0.15536E-08    0.62237E-12
   254    0.52452E+04    0.69162E+02    0.36165E-06    0.69162E+02    0.26486E+01    0.15929E-08    0.36165E-06    0.15929E-08    0.61483E-12
   255    0.52255E+04    0.70694E+02    0.35718E-06    0.70694E+02    0.27377E+01    0.16318E-08    0.35718E-06    0.16318E-08    0.60741E-12
   256    0.52053E+04    0.72213E+02    0.35278E-06    0.72213E+02    0.28292E+01    0.16702E-08    0.35278E-06    0.16702E-08    0.60009E-12
   257    0.51847E+04    0.73712E+02    0.34843E-06    0.73712E+02    0.29227E+01    0.17081E-08    0.34843E-06    0.17081E-08    0.59288E-12
   258    0.51635E+04    0.75204E+02    0.34414E-06    0.75204E+02    0.30185E+01    0.17455E-08    0.34414E-06    0.17455E-08    0.58577E-12
   259    0.51419E+04    0.76674E+02    0.33990E-06    0.76674E+02    0.31165E+01    0.17825E-08    0.33990E-06    0.17825E-08    0.57876E-12
   260    0.51199E+04    0.78137E+02    0.33572E-06    0.78137E+02    0.32166E+01    0.18190E-08    0.33572E-06    0.18190E-08    0.57185E-12
   261    0.50975E+04    0.79570E+02    0.33159E-06    0.79570E+02    0.33189E+01    0.18550E-08    0.33159E-06    0.18550E-08    0.56504E-12
   262    0.50745E+04    0.80996E+02    0.32751E-06    0.80996E+02    0.34235E+01    0.18906E-08    0.32751E-06    0.18906E-08    0.55833E-12
   263    0.50513E+04    0.82408E+02    0.32348E-06    0.82408E+02    0.35302E+01    0.19258E-08    0.32348E-06    0.19258E-08    0.55172E-12
   264    0.50276E+04    0.83797E+02    0.31951E-06    0.83797E+02    0.36391E+01    0.19605E-08    0.31951E-06    0.19605E-08    0.54520E-12
   265    0.50033E+04    0.85157E+02    0.31559E-06    0.85157E+02    0.37501E+01    0.19948E-08    0.31559E-06    0.19948E-08    0.53878E-12
   266    0.49787E+04    0.86509E+02    0.31172E-06    0.86509E+02    0.38635E+01    0.20286E-08    0.31172E-06    0.20286E-08    0.53245E-12
   267    0.49536E+04    0.87833E+02    0.30790E-06    0.87833E+02    0.39788E+01    0.20620E-08    0.30790E-06    0.20620E-08    0.52622E-12
   268    0.49282E+04    0.89141E+02    0.30412E-06    0.89141E+02    0.40964E+01    0.20949E-08    0.30412E-06    0.20949E-08    0.52007E-12
   269    0.49022E+04    0.90428E+02    0.30040E-06    0.90428E+02    0.42161E+01    0.21275E-08    0.30040E-06    0.21275E-08    0.51402E-12
   270    0.48760E+04    0.91692E+02    0.29673E-06    0.91692E+02    0.43379E+01    0.21596E-08    0.29673E-06    0.21596E-08    0.50805E-12
   271    0.48494E+04    0.92935E+02    0.29310E-06    0.92935E+02    0.44618E+01    0.21913E-08    0.29310E-06    0.21913E-08    0.50217E-12
   272    0.48225E+04    0.94148E+02    0.28951E-06    0.94148E+02    0.45879E+01    0.22226E-08    0.28951E-06    0.22226E-08    0.49638E-12
   273    0.47952E+04    0.95347E+02    0.28598E-06    0.95347E+02    0.47159E+01    0.22534E-08    0.28598E-06    0.22534E-08    0.49067E-12
   274    0.47676E+04    0.96509E+02    0.28249E-06    0.96509E+02    0.48461E+01    0.22839E-08    0.28249E-06    0.22839E-08    0.48504E-12
   275    0.47396E+04    0.97656E+02    0.27904E-06    0.97656E+02    0.49782E+01    0.23140E-08    0.27904E-06    0.23140E-08    0.47950E-12
   276    0.47114E+04    0.98767E+02    0.27564E-06    0.98767E+02    0.51124E+01    0.23436E-08    0.27564E-06    0.23436E-08    0.47404E-12
   277    0.46828E+04    0.99863E+02    0.27228E-06    0.99863E+02    0.52486E+01    0.23729E-08    0.27228E-06    0.23729E-08    0.46866E-12
   278    0.46539E+04    0.10092E+03    0.26897E-06    0.10092E+03    0.53867E+01    0.24018E-08    0.26897E-06    0.24018E-08    0.46335E-12
   279    0.46248E+04    0.10195E+03    0.26569E-06    0.10195E+03    0.55268E+01    0.24303E-08    0.26569E-06    0.24303E-08    0.45813E-12
   280    0.45953E+04    0.10297E+03    0.26246E-06    0.10297E+03    0.56687E+01    0.24584E-08    0.26246E-06    0.24584E-08    0.45298E-12
   281    0.45657E+04    0.10395E+03    0.25927E-06    0.10395E+03    0.58126E+01    0.24861E-08    0.25927E-06    0.24861E-08    0.44790E-12
   282    0.45357E+04    0.10490E+03    0.25612E-06    0.10490E+03    0.59582E+01    0.25134E-08    0.25612E-06    0.25134E-08    0.44290E-12
   283    0.45055E+04    0.10582E+03    0.25301E-06    0.10582E+03    0.61057E+01    0.25404E-08    0.25301E-06    0.25404E-08    0.43797E-12
   284    0.44751E+04    0.10671E+03    0.24993E-06    0.10671E+03    0.62550E+01    0.25670E-08    0.24993E-06    0.25670E-08    0.43311E-12
   285    0.44444E+04    0.10757E+03    0.24690E-06    0.10757E+03    0.64062E+01    0.25933E-08    0.24690E-06    0.25933E-08    0.42833E-12
   286    0.44135E+04    0.10839E+03    0.24390E-06    0.10839E+03    0.65590E+01    0.26192E-08    0.24390E-06    0.26192E-08    0.42361E-12
   287    0.43824E+04    0.10920E+03    0.24094E-06    0.10920E+03    0.67135E+01    0.26447E-08    0.24094E-06    0.26447E-08    0.41895E-12
   288    0.43511E+04    0.10997E+03    0.23802E-06    0.10997E+03    0.68697E+01    0.26699E-08    0.23802E-06    0.26699E-08    0.41437E-12
   289    0.43195E+04    0.11070E+03    0.23513E-06    0.11070E+03    0.70275E+01    0.26947E-08    0.23513E-06    0.26947E-08    0.40985E-12
   290    0.42879E+04    0.11141E+03    0.23228E-06    0.11141E+03    0.71868E+01    0.27192E-08    0.23228E-06    0.27192E-08    0.40539E-12
   291    0.42560E+04    0.11208E+03    0.22946E-06    0.11208E+03    0.73482E+01    0.27433E-08    0.22946E-06    0.27433E-08    0.40100E-12
   292    0.42238E+04    0.11272E+03    0.22668E-06    0.11272E+03    0.75108E+01    0.27671E-08    0.22668E-06    0.27671E-08    0.39666E-12
   293    0.41917E+04    0.11332E+03    0.22393E-06    0.11332E+03    0.76740E+01    0.27906E-08    0.22393E-06    0.27906E-08    0.39239E-12
   294    0.41593E+04    0.11389E+03    0.22121E-06    0.11389E+03    0.78395E+01    0.28137E-08    0.22121E-06    0.28137E-08    0.38817E-12
   295    0.41269E+04    0.11443E+03    0.21852E-06    0.11443E+03    0.80057E+01    0.28365E-08    0.21852E-06    0.28365E-08    0.38402E-12
   296    0.40943E+04    0.11493E+03    0.21587E-06    0.11493E+03    0.81741E+01    0.28590E-08    0.21587E-06    0.28590E-08    0.37992E-12
   297    0.40616E+04    0.11541E+03    0.21324E-06    0.11541E+03    0.83425E+01    0.28812E-08    0.21324E-06    0.28812E-08    0.37587E-12
   298    0.40287E+04    0.11584E+03    0.21065E-06    0.11584E+03    0.85130E+01    0.29030E-08    0.21065E-06    0.29030E-08    0.37188E-12
   299    0.39958E+04    0.11623E+03    0.20808E-06    0.11623E+03    0.86851E+01    0.29246E-08    0.20808E-06    0.29246E-08    0.36794E-12
   300    0.39627E+04    0.11659E+03    0.20555E-06    0.11659E+03    0.88571E+01    0.29458E-08    0.20555E-06    0.29458E-08    0.36405E-12
   301    0.39295E+04    0.11692E+03    0.20304E-06    0.11692E+03    0.90306E+01    0.29667E-08    0.20304E-06    0.29667E-08    0.36021E-12
   302    0.38964E+04    0.11722E+03    0.20056E-06    0.11722E+03    0.92048E+01    0.29874E-08    0.20056E-06    0.29874E-08    0.35642E-12
   303    0.38632E+04    0.11747E+03    0.19811E-06    0.11747E+03    0.93805E+01    0.30077E-08    0.19811E-06    0.30077E-08    0.35268E-12
   304    0.38299E+04    0.11768E+03    0.19568E-06    0.11768E+03    0.95576E+01    0.30276E-08    0.19568E-06    0.30276E-08    0.34899E-12
   305    0.37966E+04    0.11787E+03    0.19328E-06    0.11787E+03    0.97347E+01    0.30473E-08    0.19328E-06    0.30473E-08    0.34535E-12
   306    0.37633E+04    0.11801E+03    0.19091E-06    0.11801E+03    0.99126E+01    0.30666E-08    0.19091E-06    0.30666E-08    0.34175E-12
   307    0.37299E+04    0.11812E+03    0.18857E-06    0.11812E+03    0.10091E+02    0.30855E-08    0.18857E-06    0.30855E-08    0.33820E-12
   308    0.36966E+04    0.11820E+03    0.18625E-06    0.11820E+03    0.10272E+02    0.31041E-08    0.18625E-06    0.31041E-08    0.33470E-12
   309    0.36633E+04    0.11823E+03    0.18396E-06    0.11823E+03    0.10452E+02    0.31223E-08    0.18396E-06    0.31223E-08    0.33124E-12
   310    0.36299E+04    0.11823E+03    0.18170E-06    0.11823E+03    0.10632E+02    0.31402E-08    0.18170E-06    0.31402E-08    0.32783E-12
   311    0.35966E+04    0.11818E+03    0.17946E-06    0.11818E+03    0.10814E+02    0.31576E-08    0.17946E-06    0.31576E-08    0.32446E-12
   312    0.35634E+04    0.11811E+03    0.17725E-06    0.11811E+03    0.10996E+02    0.31747E-08    0.17725E-06    0.31747E-08    0.32113E-12
   313    0.35302E+04    0.11799E+03    0.17506E-06    0.11799E+03    0.11178E+02    0.31914E-08    0.17506E-06    0.31914E-08    0.31785E-12
   314    0.34971E+04    0.11785E+03    0.17290E-06    0.11785E+03    0.11361E+02    0.32076E-08    0.17290E-06    0.32076E-08    0.31461E-12
   315    0.34640E+04    0.11766E+03    0.17076E-06    0.11766E+03    0.11544E+02    0.32235E-08    0.17076E-06    0.32235E-08    0.31142E-12
   316    0.34310E+04    0.11743E+03    0.16865E-06    0.11743E+03    0.11727E+02    0.32389E-08    0.16865E-06    0.32389E-08    0.30826E-12
   317    0.33981E+04    0.11716E+03    0.16656E-06    0.11716E+03    0.11909E+02    0.32539E-08    0.16656E-06    0.32539E-08    0.30515E-12
   318    0.33653E+04    0.11686E+03    0.16450E-06    0.11686E+03    0.12093E+02    0.32684E-08    0.16450E-06    0.32684E-08    0.30208E-12
