#    L    TT             EE             BB             TE          
  1555   0.493717E+03   0.167684E+02   0.577274E-01   0.580237E+01
  1556   0.491044E+03   0.168597E+02   0.576565E-01   0.567291E+01
  1557   0.488390E+03   0.169501E+02   0.575856E-01   0.553570E+01
  1558   0.485755E+03   0.170395E+02   0.575148E-01   0.539080E+01
  1559   0.483140E+03   0.171280E+02   0.574439E-01   0.523837E+01
  1560   0.480546E+03   0.172154E+02   0.573730E-01   0.507837E+01
  1561   0.477972E+03   0.173018E+02   0.573022E-01   0.491115E+01
  1562   0.475421E+03   0.173871E+02   0.572314E-01   0.473665E+01
  1563   0.472891E+03   0.174712E+02   0.571607E-01   0.455505E+01
  1564   0.470384E+03   0.175542E+02   0.570900E-01   0.436647E+01
  1565   0.467900E+03   0.176360E+02   0.570193E-01   0.417107E+01
  1566   0.465440E+03   0.177165E+02   0.569488E-01   0.396889E+01
  1567   0.463003E+03   0.177957E+02   0.568782E-01   0.376011E+01
  1568   0.460590E+03   0.178736E+02   0.568078E-01   0.354474E+01
  1569   0.458203E+03   0.179501E+02   0.567374E-01   0.332305E+01
  1570   0.455840E+03   0.180253E+02   0.566671E-01   0.309513E+01
  1571   0.453503E+03   0.180990E+02   0.565969E-01   0.286103E+01
  1572   0.451191E+03   0.181713E+02   0.565268E-01   0.262092E+01
  1573   0.448905E+03   0.182420E+02   0.564569E-01   0.237493E+01
  1574   0.446646E+03   0.183112E+02   0.563870E-01   0.212323E+01
  1575   0.444414E+03   0.183789E+02   0.563172E-01   0.186598E+01
  1576   0.442209E+03   0.184450E+02   0.562476E-01   0.160333E+01
  1577   0.440032E+03   0.185095E+02   0.561782E-01   0.133542E+01
  1578   0.437882E+03   0.185725E+02   0.561088E-01   0.106242E+01
  1579   0.435762E+03   0.186338E+02   0.560397E-01   0.784480E+00
  1580   0.433669E+03   0.186934E+02   0.559707E-01   0.501734E+00
  1581   0.431606E+03   0.187513E+02   0.559018E-01   0.214324E+00
  1582   0.429572E+03   0.188076E+02   0.558332E-01  -0.776125E-01
  1583   0.427567E+03   0.188621E+02   0.557647E-01  -0.373944E+00
  1584   0.425592E+03   0.189149E+02   0.556965E-01  -0.674527E+00
  1585   0.423645E+03   0.189659E+02   0.556284E-01  -0.979223E+00
  1586   0.421729E+03   0.190150E+02   0.555606E-01  -0.128791E+01
  1587   0.419842E+03   0.190624E+02   0.554930E-01  -0.160042E+01
  1588   0.417985E+03   0.191078E+02   0.554256E-01  -0.191662E+01
  1589   0.416159E+03   0.191514E+02   0.553585E-01  -0.223634E+01
  1590   0.414363E+03   0.191932E+02   0.552916E-01  -0.255945E+01
  1591   0.412597E+03   0.192330E+02   0.552250E-01  -0.288579E+01
  1592   0.410862E+03   0.192709E+02   0.551586E-01  -0.321521E+01
  1593   0.409157E+03   0.193069E+02   0.550926E-01  -0.354756E+01
  1594   0.407483E+03   0.193409E+02   0.550268E-01  -0.388269E+01
  1595   0.405840E+03   0.193729E+02   0.549613E-01  -0.422045E+01
  1596   0.404227E+03   0.194030E+02   0.548961E-01  -0.456068E+01
  1597   0.402646E+03   0.194311E+02   0.548312E-01  -0.490323E+01
  1598   0.401095E+03   0.194572E+02   0.547667E-01  -0.524795E+01
  1599   0.399575E+03   0.194813E+02   0.547024E-01  -0.559468E+01
  1600   0.398086E+03   0.195034E+02   0.546385E-01  -0.594328E+01
  1601   0.396628E+03   0.195235E+02   0.545749E-01  -0.629359E+01
  1602   0.395200E+03   0.195415E+02   0.545117E-01  -0.664547E+01
  1603   0.393803E+03   0.195574E+02   0.544488E-01  -0.699877E+01
  1604   0.392438E+03   0.195714E+02   0.543863E-01  -0.735332E+01
  1605   0.391102E+03   0.195832E+02   0.543241E-01  -0.770902E+01
  1606   0.389798E+03   0.195930E+02   0.542623E-01  -0.806566E+01
  1607   0.388524E+03   0.196006E+02   0.542009E-01  -0.842305E+01
  1608   0.387280E+03   0.196061E+02   0.541398E-01  -0.878116E+01
  1609   0.386067E+03   0.196095E+02   0.540791E-01  -0.913967E+01
  1610   0.384884E+03   0.196109E+02   0.540187E-01  -0.949856E+01
  1611   0.383732E+03   0.196102E+02   0.539588E-01  -0.985750E+01
  1612   0.382610E+03   0.196074E+02   0.538992E-01  -0.102165E+02
  1613   0.381518E+03   0.196026E+02   0.538400E-01  -0.105752E+02
  1614   0.380456E+03   0.195957E+02   0.537812E-01  -0.109336E+02
  1615   0.379424E+03   0.195869E+02   0.537227E-01  -0.112915E+02
  1616   0.378423E+03   0.195760E+02   0.536647E-01  -0.116487E+02
  1617   0.377450E+03   0.195630E+02   0.536070E-01  -0.120052E+02
  1618   0.376507E+03   0.195480E+02   0.535497E-01  -0.123607E+02
  1619   0.375593E+03   0.195309E+02   0.534928E-01  -0.127151E+02
  1620   0.374708E+03   0.195119E+02   0.534362E-01  -0.130683E+02
  1621   0.373852E+03   0.194907E+02   0.533800E-01  -0.134202E+02
  1622   0.373025E+03   0.194676E+02   0.533243E-01  -0.137706E+02
  1623   0.372226E+03   0.194424E+02   0.532688E-01  -0.141193E+02
  1624   0.371455E+03   0.194152E+02   0.532138E-01  -0.144663E+02
  1625   0.370712E+03   0.193861E+02   0.531591E-01  -0.148113E+02
  1626   0.369997E+03   0.193550E+02   0.531048E-01  -0.151543E+02
  1627   0.369309E+03   0.193219E+02   0.530509E-01  -0.154951E+02
  1628   0.368648E+03   0.192869E+02   0.529973E-01  -0.158335E+02
  1629   0.368015E+03   0.192500E+02   0.529441E-01  -0.161696E+02
  1630   0.367408E+03   0.192111E+02   0.528912E-01  -0.165030E+02
  1631   0.366827E+03   0.191704E+02   0.528387E-01  -0.168337E+02
  1632   0.366272E+03   0.191277E+02   0.527865E-01  -0.171616E+02
  1633   0.365743E+03   0.190831E+02   0.527347E-01  -0.174865E+02
  1634   0.365240E+03   0.190367E+02   0.526832E-01  -0.178084E+02
  1635   0.364761E+03   0.189884E+02   0.526320E-01  -0.181272E+02
  1636   0.364307E+03   0.189382E+02   0.525812E-01  -0.184425E+02
  1637   0.363878E+03   0.188863E+02   0.525308E-01  -0.187546E+02
  1638   0.363473E+03   0.188325E+02   0.524806E-01  -0.190630E+02
  1639   0.363092E+03   0.187769E+02   0.524308E-01  -0.193679E+02
  1640   0.362734E+03   0.187196E+02   0.523813E-01  -0.196691E+02
  1641   0.362399E+03   0.186607E+02   0.523322E-01  -0.199664E+02
  1642   0.362086E+03   0.186000E+02   0.522833E-01  -0.202598E+02
  1643   0.361797E+03   0.185377E+02   0.522348E-01  -0.205492E+02
  1644   0.361529E+03   0.184738E+02   0.521866E-01  -0.208344E+02
  1645   0.361283E+03   0.184082E+02   0.521387E-01  -0.211154E+02
  1646   0.361058E+03   0.183410E+02   0.520911E-01  -0.213921E+02
  1647   0.360854E+03   0.182723E+02   0.520439E-01  -0.216645E+02
  1648   0.360670E+03   0.182020E+02   0.519969E-01  -0.219323E+02
  1649   0.360506E+03   0.181302E+02   0.519503E-01  -0.221956E+02
  1650   0.360362E+03   0.180568E+02   0.519040E-01  -0.224542E+02
  1651   0.360236E+03   0.179820E+02   0.518580E-01  -0.227081E+02
  1652   0.360130E+03   0.179057E+02   0.518122E-01  -0.229573E+02
  1653   0.360041E+03   0.178280E+02   0.517668E-01  -0.232016E+02
  1654   0.359972E+03   0.177489E+02   0.517217E-01  -0.234408E+02
  1655   0.359919E+03   0.176684E+02   0.516770E-01  -0.236751E+02
  1656   0.359882E+03   0.175867E+02   0.516325E-01  -0.239043E+02
  1657   0.359863E+03   0.175036E+02   0.515883E-01  -0.241282E+02
  1658   0.359859E+03   0.174192E+02   0.515444E-01  -0.243469E+02
  1659   0.359872E+03   0.173336E+02   0.515008E-01  -0.245603E+02
  1660   0.359899E+03   0.172468E+02   0.514576E-01  -0.247684E+02
  1661   0.359942E+03   0.171588E+02   0.514146E-01  -0.249710E+02
  1662   0.359998E+03   0.170697E+02   0.513719E-01  -0.251681E+02
  1663   0.360068E+03   0.169795E+02   0.513295E-01  -0.253597E+02
  1664   0.360152E+03   0.168882E+02   0.512875E-01  -0.255457E+02
  1665   0.360248E+03   0.167959E+02   0.512457E-01  -0.257259E+02
  1666   0.360356E+03   0.167025E+02   0.512042E-01  -0.259005E+02
  1667   0.360477E+03   0.166082E+02   0.511630E-01  -0.260694E+02
  1668   0.360609E+03   0.165129E+02   0.511221E-01  -0.262324E+02
  1669   0.360752E+03   0.164166E+02   0.510815E-01  -0.263895E+02
  1670   0.360905E+03   0.163195E+02   0.510412E-01  -0.265407E+02
  1671   0.361068E+03   0.162215E+02   0.510011E-01  -0.266860E+02
  1672   0.361241E+03   0.161227E+02   0.509613E-01  -0.268254E+02
  1673   0.361422E+03   0.160231E+02   0.509218E-01  -0.269588E+02
  1674   0.361613E+03   0.159227E+02   0.508826E-01  -0.270862E+02
  1675   0.361811E+03   0.158217E+02   0.508437E-01  -0.272076E+02
  1676   0.362017E+03   0.157200E+02   0.508050E-01  -0.273230E+02
  1677   0.362230E+03   0.156178E+02   0.507665E-01  -0.274324E+02
  1678   0.362451E+03   0.155149E+02   0.507283E-01  -0.275357E+02
  1679   0.362678E+03   0.154115E+02   0.506904E-01  -0.276330E+02
  1680   0.362910E+03   0.153077E+02   0.506527E-01  -0.277242E+02
  1681   0.363148E+03   0.152033E+02   0.506152E-01  -0.278093E+02
  1682   0.363390E+03   0.150985E+02   0.505779E-01  -0.278884E+02
  1683   0.363637E+03   0.149933E+02   0.505409E-01  -0.279613E+02
  1684   0.363888E+03   0.148876E+02   0.505041E-01  -0.280281E+02
  1685   0.364143E+03   0.147817E+02   0.504675E-01  -0.280888E+02
  1686   0.364401E+03   0.146754E+02   0.504310E-01  -0.281434E+02
  1687   0.364661E+03   0.145687E+02   0.503948E-01  -0.281919E+02
  1688   0.364924E+03   0.144619E+02   0.503587E-01  -0.282344E+02
  1689   0.365189E+03   0.143548E+02   0.503228E-01  -0.282708E+02
  1690   0.365454E+03   0.142476E+02   0.502871E-01  -0.283011E+02
  1691   0.365721E+03   0.141402E+02   0.502515E-01  -0.283254E+02
  1692   0.365988E+03   0.140327E+02   0.502160E-01  -0.283437E+02
  1693   0.366255E+03   0.139251E+02   0.501807E-01  -0.283561E+02
  1694   0.366523E+03   0.138175E+02   0.501455E-01  -0.283624E+02
  1695   0.366788E+03   0.137099E+02   0.501104E-01  -0.283628E+02
  1696   0.367053E+03   0.136021E+02   0.500755E-01  -0.283572E+02
  1697   0.367317E+03   0.134945E+02   0.500406E-01  -0.283458E+02
  1698   0.367577E+03   0.133869E+02   0.500058E-01  -0.283284E+02
  1699   0.367836E+03   0.132794E+02   0.499710E-01  -0.283052E+02
  1700   0.368091E+03   0.131721E+02   0.499364E-01  -0.282761E+02
  1701   0.368344E+03   0.130649E+02   0.499018E-01  -0.282414E+02
  1702   0.368593E+03   0.129579E+02   0.498672E-01  -0.282009E+02
  1703   0.368838E+03   0.128512E+02   0.498327E-01  -0.281548E+02
  1704   0.369079E+03   0.127448E+02   0.497982E-01  -0.281032E+02
  1705   0.369315E+03   0.126387E+02   0.497637E-01  -0.280461E+02
  1706   0.369546E+03   0.125330E+02   0.497292E-01  -0.279835E+02
  1707   0.369772E+03   0.124276E+02   0.496947E-01  -0.279155E+02
  1708   0.369992E+03   0.123227E+02   0.496603E-01  -0.278422E+02
  1709   0.370206E+03   0.122182E+02   0.496258E-01  -0.277635E+02
  1710   0.370413E+03   0.121143E+02   0.495913E-01  -0.276796E+02
  1711   0.370614E+03   0.120108E+02   0.495568E-01  -0.275905E+02
  1712   0.370807E+03   0.119079E+02   0.495222E-01  -0.274963E+02
  1713   0.370992E+03   0.118055E+02   0.494876E-01  -0.273970E+02
  1714   0.371170E+03   0.117038E+02   0.494530E-01  -0.272926E+02
  1715   0.371340E+03   0.116026E+02   0.494184E-01  -0.271834E+02
  1716   0.371501E+03   0.115022E+02   0.493836E-01  -0.270693E+02
  1717   0.371653E+03   0.114025E+02   0.493488E-01  -0.269503E+02
  1718   0.371795E+03   0.113034E+02   0.493140E-01  -0.268268E+02
  1719   0.371929E+03   0.112051E+02   0.492791E-01  -0.266985E+02
  1720   0.372052E+03   0.111076E+02   0.492441E-01  -0.265657E+02
  1721   0.372166E+03   0.110109E+02   0.492091E-01  -0.264284E+02
  1722   0.372270E+03   0.109151E+02   0.491740E-01  -0.262867E+02
  1723   0.372362E+03   0.108201E+02   0.491388E-01  -0.261408E+02
  1724   0.372445E+03   0.107261E+02   0.491035E-01  -0.259906E+02
  1725   0.372517E+03   0.106329E+02   0.490682E-01  -0.258363E+02
  1726   0.372576E+03   0.105406E+02   0.490327E-01  -0.256779E+02
  1727   0.372625E+03   0.104494E+02   0.489972E-01  -0.255155E+02
  1728   0.372661E+03   0.103591E+02   0.489616E-01  -0.253492E+02
  1729   0.372686E+03   0.102699E+02   0.489259E-01  -0.251792E+02
  1730   0.372698E+03   0.101817E+02   0.488901E-01  -0.250053E+02
  1731   0.372697E+03   0.100945E+02   0.488543E-01  -0.248278E+02
  1732   0.372684E+03   0.100084E+02   0.488183E-01  -0.246468E+02
  1733   0.372658E+03   0.992347E+01   0.487822E-01  -0.244622E+02
  1734   0.372618E+03   0.983957E+01   0.487461E-01  -0.242742E+02
  1735   0.372564E+03   0.975679E+01   0.487098E-01  -0.240829E+02
  1736   0.372498E+03   0.967521E+01   0.486735E-01  -0.238884E+02
  1737   0.372418E+03   0.959481E+01   0.486370E-01  -0.236908E+02
  1738   0.372324E+03   0.951558E+01   0.486005E-01  -0.234903E+02
  1739   0.372216E+03   0.943759E+01   0.485638E-01  -0.232869E+02
  1740   0.372094E+03   0.936084E+01   0.485270E-01  -0.230807E+02
  1741   0.371959E+03   0.928531E+01   0.484902E-01  -0.228718E+02
  1742   0.371810E+03   0.921108E+01   0.484532E-01  -0.226605E+02
  1743   0.371646E+03   0.913806E+01   0.484161E-01  -0.224465E+02
  1744   0.371466E+03   0.906639E+01   0.483788E-01  -0.222302E+02
  1745   0.371274E+03   0.899599E+01   0.483415E-01  -0.220115E+02
  1746   0.371065E+03   0.892692E+01   0.483040E-01  -0.217906E+02
  1747   0.370842E+03   0.885912E+01   0.482665E-01  -0.215675E+02
  1748   0.370604E+03   0.879271E+01   0.482287E-01  -0.213425E+02
  1749   0.370350E+03   0.872762E+01   0.481909E-01  -0.211154E+02
  1750   0.370082E+03   0.866384E+01   0.481529E-01  -0.208865E+02
  1751   0.369798E+03   0.860145E+01   0.481147E-01  -0.206558E+02
  1752   0.369499E+03   0.854043E+01   0.480764E-01  -0.204235E+02
  1753   0.369185E+03   0.848078E+01   0.480380E-01  -0.201897E+02
  1754   0.368856E+03   0.842251E+01   0.479994E-01  -0.199544E+02
  1755   0.368510E+03   0.836568E+01   0.479606E-01  -0.197178E+02
  1756   0.368150E+03   0.831022E+01   0.479217E-01  -0.194799E+02
  1757   0.367774E+03   0.825621E+01   0.478825E-01  -0.192410E+02
  1758   0.367382E+03   0.820356E+01   0.478432E-01  -0.190011E+02
  1759   0.366974E+03   0.815239E+01   0.478037E-01  -0.187602E+02
  1760   0.366552E+03   0.810264E+01   0.477640E-01  -0.185185E+02
  1761   0.366113E+03   0.805432E+01   0.477241E-01  -0.182760E+02
  1762   0.365658E+03   0.800744E+01   0.476840E-01  -0.180329E+02
  1763   0.365188E+03   0.796201E+01   0.476437E-01  -0.177894E+02
  1764   0.364703E+03   0.791803E+01   0.476032E-01  -0.175455E+02
  1765   0.364202E+03   0.787550E+01   0.475624E-01  -0.173011E+02
  1766   0.363686E+03   0.783444E+01   0.475214E-01  -0.170567E+02
  1767   0.363155E+03   0.779483E+01   0.474802E-01  -0.168122E+02
  1768   0.362609E+03   0.775669E+01   0.474387E-01  -0.165677E+02
  1769   0.362049E+03   0.772001E+01   0.473970E-01  -0.163234E+02
  1770   0.361474E+03   0.768480E+01   0.473550E-01  -0.160792E+02
  1771   0.360883E+03   0.765106E+01   0.473128E-01  -0.158355E+02
  1772   0.360278E+03   0.761877E+01   0.472703E-01  -0.155921E+02
  1773   0.359659E+03   0.758794E+01   0.472275E-01  -0.153492E+02
  1774   0.359025E+03   0.755857E+01   0.471845E-01  -0.151070E+02
  1775   0.358377E+03   0.753065E+01   0.471412E-01  -0.148654E+02
  1776   0.357714E+03   0.750420E+01   0.470976E-01  -0.146246E+02
  1777   0.357038E+03   0.747919E+01   0.470537E-01  -0.143847E+02
  1778   0.356347E+03   0.745562E+01   0.470096E-01  -0.141458E+02
  1779   0.355642E+03   0.743350E+01   0.469652E-01  -0.139079E+02
  1780   0.354924E+03   0.741281E+01   0.469205E-01  -0.136712E+02
  1781   0.354192E+03   0.739355E+01   0.468755E-01  -0.134357E+02
  1782   0.353446E+03   0.737571E+01   0.468302E-01  -0.132016E+02
  1783   0.352688E+03   0.735930E+01   0.467847E-01  -0.129689E+02
  1784   0.351916E+03   0.734429E+01   0.467388E-01  -0.127377E+02
  1785   0.351131E+03   0.733068E+01   0.466927E-01  -0.125081E+02
  1786   0.350333E+03   0.731847E+01   0.466463E-01  -0.122800E+02
  1787   0.349524E+03   0.730763E+01   0.465997E-01  -0.120539E+02
  1788   0.348701E+03   0.729818E+01   0.465527E-01  -0.118294E+02
  1789   0.347867E+03   0.729009E+01   0.465055E-01  -0.116070E+02
  1790   0.347021E+03   0.728335E+01   0.464580E-01  -0.113865E+02
  1791   0.346162E+03   0.727796E+01   0.464103E-01  -0.111680E+02
  1792   0.345292E+03   0.727389E+01   0.463623E-01  -0.109517E+02
  1793   0.344411E+03   0.727115E+01   0.463140E-01  -0.107376E+02
  1794   0.343518E+03   0.726970E+01   0.462655E-01  -0.105258E+02
  1795   0.342613E+03   0.726955E+01   0.462167E-01  -0.103163E+02
  1796   0.341697E+03   0.727068E+01   0.461677E-01  -0.101091E+02
  1797   0.340771E+03   0.727307E+01   0.461185E-01  -0.990454E+01
  1798   0.339834E+03   0.727670E+01   0.460690E-01  -0.970253E+01
  1799   0.338887E+03   0.728157E+01   0.460193E-01  -0.950301E+01
  1800   0.337929E+03   0.728766E+01   0.459694E-01  -0.930623E+01
  1801   0.336962E+03   0.729494E+01   0.459193E-01  -0.911217E+01
  1802   0.335986E+03   0.730342E+01   0.458690E-01  -0.892091E+01
  1803   0.335000E+03   0.731307E+01   0.458184E-01  -0.873253E+01
  1804   0.334005E+03   0.732386E+01   0.457677E-01  -0.854708E+01
  1805   0.333002E+03   0.733579E+01   0.457168E-01  -0.836461E+01
  1806   0.331990E+03   0.734884E+01   0.456657E-01  -0.818520E+01
  1807   0.330971E+03   0.736298E+01   0.456144E-01  -0.800888E+01
  1808   0.329943E+03   0.737820E+01   0.455629E-01  -0.783571E+01
  1809   0.328907E+03   0.739447E+01   0.455113E-01  -0.766576E+01
  1810   0.327864E+03   0.741179E+01   0.454595E-01  -0.749908E+01
  1811   0.326813E+03   0.743013E+01   0.454076E-01  -0.733572E+01
  1812   0.325755E+03   0.744945E+01   0.453555E-01  -0.717570E+01
  1813   0.324690E+03   0.746976E+01   0.453032E-01  -0.701908E+01
  1814   0.323619E+03   0.749103E+01   0.452508E-01  -0.686591E+01
  1815   0.322542E+03   0.751323E+01   0.451983E-01  -0.671623E+01
  1816   0.321459E+03   0.753635E+01   0.451456E-01  -0.657006E+01
  1817   0.320371E+03   0.756036E+01   0.450928E-01  -0.642748E+01
  1818   0.319277E+03   0.758525E+01   0.450398E-01  -0.628849E+01
  1819   0.318178E+03   0.761098E+01   0.449867E-01  -0.615314E+01
  1820   0.317074E+03   0.763755E+01   0.449335E-01  -0.602146E+01
  1821   0.315966E+03   0.766488E+01   0.448801E-01  -0.589348E+01
  1822   0.314854E+03   0.769305E+01   0.448266E-01  -0.576923E+01
  1823   0.313737E+03   0.772197E+01   0.447730E-01  -0.564875E+01
  1824   0.312616E+03   0.775158E+01   0.447193E-01  -0.553207E+01
  1825   0.311492E+03   0.778189E+01   0.446654E-01  -0.541919E+01
  1826   0.310365E+03   0.781298E+01   0.446114E-01  -0.531016E+01
  1827   0.309235E+03   0.784465E+01   0.445573E-01  -0.520496E+01
  1828   0.308102E+03   0.787697E+01   0.445030E-01  -0.510362E+01
  1829   0.306967E+03   0.790996E+01   0.444487E-01  -0.500615E+01
  1830   0.305830E+03   0.794355E+01   0.443942E-01  -0.491258E+01
  1831   0.304692E+03   0.797769E+01   0.443395E-01  -0.482292E+01
  1832   0.303552E+03   0.801237E+01   0.442848E-01  -0.473716E+01
  1833   0.302412E+03   0.804755E+01   0.442299E-01  -0.465533E+01
  1834   0.301271E+03   0.808330E+01   0.441748E-01  -0.457742E+01
  1835   0.300129E+03   0.811949E+01   0.441197E-01  -0.450344E+01
  1836   0.298987E+03   0.815613E+01   0.440644E-01  -0.443341E+01
  1837   0.297845E+03   0.819323E+01   0.440090E-01  -0.436732E+01
  1838   0.296704E+03   0.823073E+01   0.439534E-01  -0.430519E+01
  1839   0.295562E+03   0.826864E+01   0.438977E-01  -0.424702E+01
  1840   0.294421E+03   0.830690E+01   0.438419E-01  -0.419279E+01
  1841   0.293281E+03   0.834553E+01   0.437859E-01  -0.414250E+01
  1842   0.292143E+03   0.838438E+01   0.437299E-01  -0.409614E+01
  1843   0.291006E+03   0.842361E+01   0.436737E-01  -0.405371E+01
  1844   0.289871E+03   0.846310E+01   0.436173E-01  -0.401520E+01
  1845   0.288738E+03   0.850278E+01   0.435609E-01  -0.398061E+01
  1846   0.287608E+03   0.854274E+01   0.435043E-01  -0.394992E+01
  1847   0.286480E+03   0.858291E+01   0.434476E-01  -0.392313E+01
  1848   0.285355E+03   0.862323E+01   0.433907E-01  -0.390022E+01
  1849   0.284233E+03   0.866372E+01   0.433338E-01  -0.388118E+01
  1850   0.283114E+03   0.870432E+01   0.432767E-01  -0.386599E+01
  1851   0.281998E+03   0.874503E+01   0.432196E-01  -0.385465E+01
  1852   0.280887E+03   0.878580E+01   0.431623E-01  -0.384715E+01
  1853   0.279779E+03   0.882671E+01   0.431050E-01  -0.384346E+01
  1854   0.278675E+03   0.886755E+01   0.430475E-01  -0.384355E+01
  1855   0.277577E+03   0.890847E+01   0.429900E-01  -0.384739E+01
  1856   0.276483E+03   0.894934E+01   0.429324E-01  -0.385495E+01
  1857   0.275394E+03   0.899025E+01   0.428747E-01  -0.386622E+01
  1858   0.274311E+03   0.903105E+01   0.428170E-01  -0.388115E+01
  1859   0.273232E+03   0.907176E+01   0.427591E-01  -0.389972E+01
  1860   0.272161E+03   0.911238E+01   0.427013E-01  -0.392191E+01
  1861   0.271095E+03   0.915293E+01   0.426434E-01  -0.394766E+01
  1862   0.270035E+03   0.919327E+01   0.425855E-01  -0.397695E+01
  1863   0.268983E+03   0.923348E+01   0.425275E-01  -0.400975E+01
  1864   0.267937E+03   0.927358E+01   0.424696E-01  -0.404602E+01
  1865   0.266898E+03   0.931334E+01   0.424116E-01  -0.408572E+01
  1866   0.265866E+03   0.935294E+01   0.423536E-01  -0.412883E+01
  1867   0.264841E+03   0.939229E+01   0.422957E-01  -0.417531E+01
  1868   0.263825E+03   0.943135E+01   0.422377E-01  -0.422509E+01
  1869   0.262816E+03   0.947011E+01   0.421798E-01  -0.427814E+01
  1870   0.261815E+03   0.950859E+01   0.421219E-01  -0.433442E+01
  1871   0.260823E+03   0.954672E+01   0.420641E-01  -0.439388E+01
  1872   0.259838E+03   0.958451E+01   0.420064E-01  -0.445646E+01
  1873   0.258862E+03   0.962197E+01   0.419487E-01  -0.452213E+01
  1874   0.257894E+03   0.965896E+01   0.418910E-01  -0.459084E+01
  1875   0.256936E+03   0.969556E+01   0.418335E-01  -0.466252E+01
  1876   0.255987E+03   0.973170E+01   0.417760E-01  -0.473714E+01
  1877   0.255048E+03   0.976748E+01   0.417187E-01  -0.481462E+01
  1878   0.254117E+03   0.980274E+01   0.416614E-01  -0.489492E+01
  1879   0.253196E+03   0.983749E+01   0.416043E-01  -0.497799E+01
  1880   0.252284E+03   0.987182E+01   0.415473E-01  -0.506378E+01
  1881   0.251383E+03   0.990552E+01   0.414904E-01  -0.515222E+01
  1882   0.250491E+03   0.993873E+01   0.414336E-01  -0.524326E+01
  1883   0.249610E+03   0.997139E+01   0.413769E-01  -0.533684E+01
  1884   0.248737E+03   0.100035E+02   0.413204E-01  -0.543291E+01
  1885   0.247876E+03   0.100349E+02   0.412641E-01  -0.553143E+01
  1886   0.247025E+03   0.100658E+02   0.412079E-01  -0.563232E+01
  1887   0.246184E+03   0.100960E+02   0.411518E-01  -0.573554E+01
  1888   0.245354E+03   0.101256E+02   0.410959E-01  -0.584101E+01
  1889   0.244533E+03   0.101545E+02   0.410401E-01  -0.594867E+01
  1890   0.243724E+03   0.101827E+02   0.409845E-01  -0.605846E+01
  1891   0.242925E+03   0.102103E+02   0.409290E-01  -0.617030E+01
  1892   0.242138E+03   0.102371E+02   0.408737E-01  -0.628412E+01
  1893   0.241362E+03   0.102632E+02   0.408186E-01  -0.639987E+01
  1894   0.240596E+03   0.102886E+02   0.407636E-01  -0.651747E+01
  1895   0.239841E+03   0.103133E+02   0.407088E-01  -0.663686E+01
  1896   0.239098E+03   0.103373E+02   0.406541E-01  -0.675797E+01
  1897   0.238365E+03   0.103605E+02   0.405995E-01  -0.688075E+01
  1898   0.237644E+03   0.103828E+02   0.405452E-01  -0.700514E+01
  1899   0.236934E+03   0.104044E+02   0.404909E-01  -0.713107E+01
  1900   0.236236E+03   0.104252E+02   0.404368E-01  -0.725849E+01
  1901   0.235549E+03   0.104452E+02   0.403829E-01  -0.738733E+01
  1902   0.234873E+03   0.104643E+02   0.403291E-01  -0.751752E+01
  1903   0.234208E+03   0.104827E+02   0.402754E-01  -0.764896E+01
  1904   0.233555E+03   0.105002E+02   0.402219E-01  -0.778170E+01
  1905   0.232914E+03   0.105168E+02   0.401685E-01  -0.791550E+01
  1906   0.232284E+03   0.105325E+02   0.401153E-01  -0.805039E+01
  1907   0.231665E+03   0.105474E+02   0.400621E-01  -0.818633E+01
  1908   0.231058E+03   0.105615E+02   0.400091E-01  -0.832313E+01
  1909   0.230463E+03   0.105746E+02   0.399562E-01  -0.846083E+01
  1910   0.229879E+03   0.105869E+02   0.399035E-01  -0.859938E+01
  1911   0.229307E+03   0.105982E+02   0.398508E-01  -0.873860E+01
  1912   0.228747E+03   0.106086E+02   0.397983E-01  -0.887845E+01
  1913   0.228198E+03   0.106181E+02   0.397459E-01  -0.901895E+01
  1914   0.227660E+03   0.106267E+02   0.396936E-01  -0.915993E+01
  1915   0.227135E+03   0.106344E+02   0.396415E-01  -0.930141E+01
  1916   0.226621E+03   0.106411E+02   0.395894E-01  -0.944329E+01
  1917   0.226118E+03   0.106469E+02   0.395375E-01  -0.958544E+01
  1918   0.225627E+03   0.106518E+02   0.394857E-01  -0.972790E+01
  1919   0.225148E+03   0.106558E+02   0.394340E-01  -0.987050E+01
  1920   0.224680E+03   0.106588E+02   0.393824E-01  -0.100132E+02
  1921   0.224224E+03   0.106609E+02   0.393309E-01  -0.101560E+02
  1922   0.223780E+03   0.106620E+02   0.392796E-01  -0.102989E+02
  1923   0.223346E+03   0.106623E+02   0.392284E-01  -0.104416E+02
  1924   0.222925E+03   0.106617E+02   0.391773E-01  -0.105841E+02
  1925   0.222515E+03   0.106601E+02   0.391264E-01  -0.107265E+02
  1926   0.222115E+03   0.106576E+02   0.390756E-01  -0.108686E+02
  1927   0.221728E+03   0.106541E+02   0.390250E-01  -0.110104E+02
  1928   0.221351E+03   0.106498E+02   0.389745E-01  -0.111518E+02
  1929   0.220986E+03   0.106445E+02   0.389241E-01  -0.112927E+02
  1930   0.220632E+03   0.106383E+02   0.388739E-01  -0.114331E+02
  1931   0.220289E+03   0.106311E+02   0.388239E-01  -0.115730E+02
  1932   0.219955E+03   0.106232E+02   0.387740E-01  -0.117122E+02
