#    L    TT             EE             TE             PP             TP          
   322   0.321492E+04   0.129370E+02   0.114989E+03   0.134429E+07   0.865833E+03
   323   0.318275E+04   0.131195E+02   0.114480E+03   0.133904E+07   0.857705E+03
   324   0.315074E+04   0.133016E+02   0.113935E+03   0.133382E+07   0.849641E+03
   325   0.311889E+04   0.134832E+02   0.113353E+03   0.132863E+07   0.841642E+03
   326   0.308722E+04   0.136644E+02   0.112735E+03   0.132347E+07   0.833706E+03
   327   0.305574E+04   0.138450E+02   0.112080E+03   0.131834E+07   0.825836E+03
   328   0.302444E+04   0.140249E+02   0.111390E+03   0.131324E+07   0.818029E+03
   329   0.299335E+04   0.142041E+02   0.110665E+03   0.130816E+07   0.810287E+03
   330   0.296247E+04   0.143825E+02   0.109903E+03   0.130312E+07   0.802610E+03
   331   0.293181E+04   0.145600E+02   0.109107E+03   0.129810E+07   0.794998E+03
   332   0.290138E+04   0.147366E+02   0.108276E+03   0.129311E+07   0.787451E+03
   333   0.287117E+04   0.149122E+02   0.107411E+03   0.128815E+07   0.779968E+03
   334   0.284121E+04   0.150867E+02   0.106511E+03   0.128321E+07   0.772551E+03
   335   0.281151E+04   0.152600E+02   0.105577E+03   0.127831E+07   0.765198E+03
   336   0.278206E+04   0.154321E+02   0.104610E+03   0.127343E+07   0.757911E+03
   337   0.275287E+04   0.156030E+02   0.103611E+03   0.126857E+07   0.750690E+03
   338   0.272396E+04   0.157725E+02   0.102579E+03   0.126374E+07   0.743533E+03
   339   0.269533E+04   0.159406E+02   0.101515E+03   0.125894E+07   0.736442E+03
   340   0.266700E+04   0.161073E+02   0.100420E+03   0.125417E+07   0.729417E+03
   341   0.263896E+04   0.162723E+02   0.992928E+02   0.124942E+07   0.722458E+03
   342   0.261122E+04   0.164357E+02   0.981346E+02   0.124469E+07   0.715564E+03
   343   0.258378E+04   0.165975E+02   0.969464E+02   0.123999E+07   0.708736E+03
   344   0.255665E+04   0.167573E+02   0.957275E+02   0.123531E+07   0.701974E+03
   345   0.252983E+04   0.169154E+02   0.944786E+02   0.123066E+07   0.695278E+03
   346   0.250334E+04   0.170714E+02   0.931998E+02   0.122604E+07   0.688648E+03
   347   0.247716E+04   0.172255E+02   0.918918E+02   0.122143E+07   0.682085E+03
   348   0.245131E+04   0.173773E+02   0.905545E+02   0.121685E+07   0.675587E+03
   349   0.242580E+04   0.175271E+02   0.891903E+02   0.121230E+07   0.669157E+03
   350   0.240063E+04   0.176746E+02   0.877983E+02   0.120776E+07   0.662792E+03
   351   0.237582E+04   0.178200E+02   0.863801E+02   0.120325E+07   0.656494E+03
   352   0.235137E+04   0.179631E+02   0.849364E+02   0.119877E+07   0.650261E+03
   353   0.232728E+04   0.181038E+02   0.834672E+02   0.119430E+07   0.644091E+03
   354   0.230357E+04   0.182422E+02   0.819746E+02   0.118986E+07   0.637983E+03
   355   0.228023E+04   0.183782E+02   0.804580E+02   0.118544E+07   0.631935E+03
   356   0.225728E+04   0.185116E+02   0.789180E+02   0.118104E+07   0.625945E+03
   357   0.223471E+04   0.186424E+02   0.773554E+02   0.117667E+07   0.620012E+03
   358   0.221253E+04   0.187706E+02   0.757708E+02   0.117232E+07   0.614134E+03
   359   0.219074E+04   0.188961E+02   0.741643E+02   0.116799E+07   0.608309E+03
   360   0.216934E+04   0.190187E+02   0.725374E+02   0.116368E+07   0.602536E+03
   361   0.214834E+04   0.191385E+02   0.708889E+02   0.115939E+07   0.596813E+03
   362   0.212774E+04   0.192554E+02   0.692207E+02   0.115512E+07   0.591138E+03
   363   0.210756E+04   0.193693E+02   0.675334E+02   0.115088E+07   0.585510E+03
   364   0.208777E+04   0.194802E+02   0.658276E+02   0.114665E+07   0.579927E+03
   365   0.206840E+04   0.195880E+02   0.641042E+02   0.114245E+07   0.574387E+03
   366   0.204944E+04   0.196927E+02   0.623639E+02   0.113827E+07   0.568889E+03
   367   0.203091E+04   0.197943E+02   0.606073E+02   0.113411E+07   0.563432E+03
   368   0.201279E+04   0.198925E+02   0.588354E+02   0.112996E+07   0.558013E+03
   369   0.199510E+04   0.199877E+02   0.570489E+02   0.112584E+07   0.552630E+03
   370   0.197784E+04   0.200794E+02   0.552483E+02   0.112174E+07   0.547283E+03
   371   0.196100E+04   0.201679E+02   0.534347E+02   0.111766E+07   0.541969E+03
   372   0.194459E+04   0.202529E+02   0.516085E+02   0.111360E+07   0.536687E+03
   373   0.192861E+04   0.203346E+02   0.497707E+02   0.110956E+07   0.531435E+03
   374   0.191307E+04   0.204129E+02   0.479220E+02   0.110554E+07   0.526212E+03
   375   0.189795E+04   0.204876E+02   0.460631E+02   0.110154E+07   0.521016E+03
   376   0.188326E+04   0.205588E+02   0.441947E+02   0.109756E+07   0.515845E+03
   377   0.186902E+04   0.206265E+02   0.423175E+02   0.109360E+07   0.510697E+03
   378   0.185520E+04   0.206905E+02   0.404322E+02   0.108966E+07   0.505571E+03
   379   0.184182E+04   0.207508E+02   0.385397E+02   0.108574E+07   0.500466E+03
   380   0.182889E+04   0.208074E+02   0.366406E+02   0.108183E+07   0.495379E+03
   381   0.181639E+04   0.208603E+02   0.347357E+02   0.107795E+07   0.490309E+03
   382   0.180432E+04   0.209092E+02   0.328256E+02   0.107408E+07   0.485254E+03
   383   0.179270E+04   0.209545E+02   0.309113E+02   0.107023E+07   0.480213E+03
   384   0.178151E+04   0.209960E+02   0.289935E+02   0.106640E+07   0.475184E+03
   385   0.177075E+04   0.210336E+02   0.270730E+02   0.106259E+07   0.470165E+03
   386   0.176044E+04   0.210674E+02   0.251508E+02   0.105880E+07   0.465155E+03
   387   0.175056E+04   0.210974E+02   0.232275E+02   0.105502E+07   0.460152E+03
   388   0.174111E+04   0.211236E+02   0.213040E+02   0.105126E+07   0.455154E+03
   389   0.173209E+04   0.211460E+02   0.193812E+02   0.104752E+07   0.450160E+03
   390   0.172350E+04   0.211646E+02   0.174598E+02   0.104380E+07   0.445168E+03
   391   0.171535E+04   0.211794E+02   0.155407E+02   0.104010E+07   0.440176E+03
   392   0.170761E+04   0.211902E+02   0.136245E+02   0.103641E+07   0.435183E+03
   393   0.170030E+04   0.211972E+02   0.117121E+02   0.103274E+07   0.430187E+03
   394   0.169341E+04   0.212004E+02   0.980414E+01   0.102909E+07   0.425187E+03
   395   0.168693E+04   0.211995E+02   0.790153E+01   0.102545E+07   0.420180E+03
   396   0.168088E+04   0.211949E+02   0.600497E+01   0.102183E+07   0.415165E+03
   397   0.167523E+04   0.211862E+02   0.411525E+01   0.101823E+07   0.410141E+03
   398   0.166999E+04   0.211737E+02   0.223308E+01   0.101464E+07   0.405106E+03
   399   0.166517E+04   0.211573E+02   0.359244E+00   0.101107E+07   0.400057E+03
   400   0.166075E+04   0.211370E+02  -0.150551E+01   0.100752E+07   0.394995E+03
   401   0.165675E+04   0.211128E+02  -0.336045E+01   0.100398E+07   0.389916E+03
   402   0.165314E+04   0.210846E+02  -0.520482E+01   0.100046E+07   0.384823E+03
   403   0.164993E+04   0.210527E+02  -0.703788E+01   0.996955E+06   0.379718E+03
   404   0.164713E+04   0.210169E+02  -0.885885E+01   0.993466E+06   0.374603E+03
   405   0.164471E+04   0.209772E+02  -0.106670E+02   0.989992E+06   0.369478E+03
   406   0.164268E+04   0.209338E+02  -0.124617E+02   0.986534E+06   0.364347E+03
   407   0.164104E+04   0.208865E+02  -0.142420E+02   0.983091E+06   0.359211E+03
   408   0.163977E+04   0.208354E+02  -0.160073E+02   0.979665E+06   0.354071E+03
   409   0.163887E+04   0.207806E+02  -0.177568E+02   0.976253E+06   0.348931E+03
   410   0.163835E+04   0.207221E+02  -0.194897E+02   0.972858E+06   0.343791E+03
   411   0.163819E+04   0.206598E+02  -0.212056E+02   0.969477E+06   0.338653E+03
   412   0.163838E+04   0.205938E+02  -0.229036E+02   0.966112E+06   0.333520E+03
   413   0.163894E+04   0.205242E+02  -0.245833E+02   0.962762E+06   0.328393E+03
   414   0.163984E+04   0.204510E+02  -0.262439E+02   0.959427E+06   0.323274E+03
   415   0.164109E+04   0.203742E+02  -0.278848E+02   0.956108E+06   0.318165E+03
   416   0.164268E+04   0.202939E+02  -0.295056E+02   0.952803E+06   0.313068E+03
   417   0.164460E+04   0.202101E+02  -0.311053E+02   0.949514E+06   0.307985E+03
   418   0.164686E+04   0.201228E+02  -0.326836E+02   0.946239E+06   0.302917E+03
   419   0.164944E+04   0.200321E+02  -0.342396E+02   0.942979E+06   0.297866E+03
   420   0.165235E+04   0.199379E+02  -0.357729E+02   0.939734E+06   0.292835E+03
   421   0.165558E+04   0.198404E+02  -0.372828E+02   0.936503E+06   0.287825E+03
   422   0.165911E+04   0.197396E+02  -0.387685E+02   0.933287E+06   0.282838E+03
   423   0.166296E+04   0.196353E+02  -0.402295E+02   0.930086E+06   0.277876E+03
   424   0.166711E+04   0.195279E+02  -0.416653E+02   0.926899E+06   0.272941E+03
   425   0.167155E+04   0.194171E+02  -0.430752E+02   0.923726E+06   0.268034E+03
   426   0.167629E+04   0.193032E+02  -0.444590E+02   0.920568E+06   0.263157E+03
   427   0.168130E+04   0.191863E+02  -0.458162E+02   0.917424E+06   0.258313E+03
   428   0.168659E+04   0.190665E+02  -0.471463E+02   0.914294E+06   0.253504E+03
   429   0.169214E+04   0.189437E+02  -0.484491E+02   0.911178E+06   0.248730E+03
   430   0.169795E+04   0.188180E+02  -0.497240E+02   0.908077E+06   0.243994E+03
   431   0.170401E+04   0.186897E+02  -0.509706E+02   0.904989E+06   0.239298E+03
   432   0.171032E+04   0.185586E+02  -0.521886E+02   0.901915E+06   0.234644E+03
   433   0.171687E+04   0.184249E+02  -0.533774E+02   0.898855E+06   0.230033E+03
   434   0.172366E+04   0.182887E+02  -0.545367E+02   0.895808E+06   0.225468E+03
   435   0.173068E+04   0.181499E+02  -0.556660E+02   0.892776E+06   0.220950E+03
   436   0.173793E+04   0.180087E+02  -0.567649E+02   0.889757E+06   0.216481E+03
   437   0.174540E+04   0.178650E+02  -0.578330E+02   0.886751E+06   0.212063E+03
   438   0.175308E+04   0.177191E+02  -0.588699E+02   0.883759E+06   0.207698E+03
   439   0.176097E+04   0.175709E+02  -0.598751E+02   0.880780E+06   0.203388E+03
   440   0.176907E+04   0.174204E+02  -0.608485E+02   0.877815E+06   0.199134E+03
   441   0.177736E+04   0.172679E+02  -0.617896E+02   0.874863E+06   0.194939E+03
   442   0.178582E+04   0.171133E+02  -0.626984E+02   0.871924E+06   0.190804E+03
   443   0.179446E+04   0.169568E+02  -0.635742E+02   0.868998E+06   0.186731E+03
   444   0.180327E+04   0.167984E+02  -0.644170E+02   0.866085E+06   0.182723E+03
   445   0.181223E+04   0.166382E+02  -0.652264E+02   0.863185E+06   0.178780E+03
   446   0.182133E+04   0.164764E+02  -0.660022E+02   0.860298E+06   0.174905E+03
   447   0.183058E+04   0.163129E+02  -0.667444E+02   0.857424E+06   0.171100E+03
   448   0.183998E+04   0.161480E+02  -0.674528E+02   0.854562E+06   0.167366E+03
   449   0.184951E+04   0.159816E+02  -0.681272E+02   0.851714E+06   0.163706E+03
   450   0.185916E+04   0.158139E+02  -0.687678E+02   0.848877E+06   0.160121E+03
   451   0.186895E+04   0.156449E+02  -0.693742E+02   0.846054E+06   0.156613E+03
   452   0.187886E+04   0.154748E+02  -0.699463E+02   0.843242E+06   0.153181E+03
   453   0.188887E+04   0.153036E+02  -0.704839E+02   0.840444E+06   0.149824E+03
   454   0.189899E+04   0.151314E+02  -0.709869E+02   0.837657E+06   0.146541E+03
   455   0.190920E+04   0.149584E+02  -0.714550E+02   0.834883E+06   0.143332E+03
   456   0.191949E+04   0.147845E+02  -0.718880E+02   0.832121E+06   0.140195E+03
   457   0.192986E+04   0.146098E+02  -0.722858E+02   0.829371E+06   0.137130E+03
   458   0.194029E+04   0.144345E+02  -0.726481E+02   0.826634E+06   0.134135E+03
   459   0.195077E+04   0.142587E+02  -0.729749E+02   0.823908E+06   0.131209E+03
   460   0.196131E+04   0.140823E+02  -0.732663E+02   0.821194E+06   0.128353E+03
   461   0.197188E+04   0.139056E+02  -0.735216E+02   0.818493E+06   0.125564E+03
   462   0.198250E+04   0.137287E+02  -0.737430E+02   0.815803E+06   0.122842E+03
   463   0.199315E+04   0.135516E+02  -0.739290E+02   0.813125E+06   0.120185E+03
   464   0.200385E+04   0.133746E+02  -0.740803E+02   0.810459E+06   0.117594E+03
   465   0.201457E+04   0.131976E+02  -0.741970E+02   0.807804E+06   0.115066E+03
   466   0.202532E+04   0.130207E+02  -0.742797E+02   0.805162E+06   0.112601E+03
   467   0.203609E+04   0.128442E+02  -0.743278E+02   0.802530E+06   0.110199E+03
   468   0.204686E+04   0.126681E+02  -0.743419E+02   0.799911E+06   0.107857E+03
   469   0.205764E+04   0.124924E+02  -0.743220E+02   0.797302E+06   0.105576E+03
   470   0.206841E+04   0.123172E+02  -0.742683E+02   0.794706E+06   0.103354E+03
   471   0.207915E+04   0.121427E+02  -0.741798E+02   0.792120E+06   0.101190E+03
   472   0.208987E+04   0.119690E+02  -0.740581E+02   0.789546E+06   0.990834E+02
   473   0.210055E+04   0.117962E+02  -0.739018E+02   0.786983E+06   0.970332E+02
   474   0.211119E+04   0.116242E+02  -0.737129E+02   0.784431E+06   0.950384E+02
   475   0.212178E+04   0.114532E+02  -0.734901E+02   0.781891E+06   0.930981E+02
   476   0.213233E+04   0.112835E+02  -0.732341E+02   0.779361E+06   0.912113E+02
   477   0.214282E+04   0.111149E+02  -0.729455E+02   0.776842E+06   0.893772E+02
   478   0.215326E+04   0.109477E+02  -0.726245E+02   0.774335E+06   0.875947E+02
   479   0.216364E+04   0.107820E+02  -0.722720E+02   0.771838E+06   0.858629E+02
   480   0.217394E+04   0.106178E+02  -0.718875E+02   0.769352E+06   0.841808E+02
   481   0.218419E+04   0.104552E+02  -0.714717E+02   0.766877E+06   0.825476E+02
   482   0.219435E+04   0.102944E+02  -0.710248E+02   0.764413E+06   0.809623E+02
   483   0.220443E+04   0.101354E+02  -0.705473E+02   0.761959E+06   0.794239E+02
   484   0.221441E+04   0.997834E+01  -0.700394E+02   0.759516E+06   0.779315E+02
   485   0.222428E+04   0.982331E+01  -0.695016E+02   0.757083E+06   0.764842E+02
   486   0.223405E+04   0.967037E+01  -0.689343E+02   0.754661E+06   0.750810E+02
   487   0.224370E+04   0.951960E+01  -0.683376E+02   0.752249E+06   0.737209E+02
   488   0.225322E+04   0.937121E+01  -0.677122E+02   0.749848E+06   0.724030E+02
   489   0.226263E+04   0.922512E+01  -0.670586E+02   0.747456E+06   0.711264E+02
   490   0.227190E+04   0.908156E+01  -0.663772E+02   0.745076E+06   0.698902E+02
   491   0.228105E+04   0.894059E+01  -0.656686E+02   0.742705E+06   0.686933E+02
   492   0.229006E+04   0.880222E+01  -0.649332E+02   0.740344E+06   0.675349E+02
   493   0.229894E+04   0.866658E+01  -0.641716E+02   0.737994E+06   0.664140E+02
   494   0.230769E+04   0.853381E+01  -0.633841E+02   0.735653E+06   0.653296E+02
   495   0.231628E+04   0.840400E+01  -0.625715E+02   0.733323E+06   0.642809E+02
   496   0.232474E+04   0.827714E+01  -0.617342E+02   0.731002E+06   0.632668E+02
   497   0.233303E+04   0.815336E+01  -0.608726E+02   0.728691E+06   0.622864E+02
   498   0.234116E+04   0.803275E+01  -0.599875E+02   0.726390E+06   0.613389E+02
   499   0.234913E+04   0.791537E+01  -0.590792E+02   0.724099E+06   0.604231E+02
   500   0.235692E+04   0.780136E+01  -0.581484E+02   0.721817E+06   0.595383E+02
   501   0.236453E+04   0.769073E+01  -0.571956E+02   0.719545E+06   0.586835E+02
   502   0.237196E+04   0.758361E+01  -0.562214E+02   0.717282E+06   0.578584E+02
   503   0.237920E+04   0.748002E+01  -0.552265E+02   0.715029E+06   0.570627E+02
   504   0.238625E+04   0.738016E+01  -0.542115E+02   0.712786E+06   0.562962E+02
   505   0.239313E+04   0.728396E+01  -0.531772E+02   0.710552E+06   0.555584E+02
   506   0.239980E+04   0.719157E+01  -0.521241E+02   0.708327E+06   0.548493E+02
   507   0.240629E+04   0.710307E+01  -0.510529E+02   0.706112E+06   0.541684E+02
   508   0.241258E+04   0.701854E+01  -0.499643E+02   0.703906E+06   0.535155E+02
   509   0.241867E+04   0.693803E+01  -0.488590E+02   0.701709E+06   0.528904E+02
   510   0.242457E+04   0.686161E+01  -0.477376E+02   0.699522E+06   0.522927E+02
   511   0.243026E+04   0.678934E+01  -0.466008E+02   0.697343E+06   0.517222E+02
   512   0.243576E+04   0.672127E+01  -0.454492E+02   0.695174E+06   0.511786E+02
   513   0.244104E+04   0.665748E+01  -0.442835E+02   0.693014E+06   0.506616E+02
   514   0.244611E+04   0.659801E+01  -0.431044E+02   0.690864E+06   0.501710E+02
   515   0.245098E+04   0.654293E+01  -0.419126E+02   0.688722E+06   0.497064E+02
   516   0.245563E+04   0.649230E+01  -0.407088E+02   0.686589E+06   0.492677E+02
   517   0.246007E+04   0.644615E+01  -0.394936E+02   0.684465E+06   0.488544E+02
   518   0.246428E+04   0.640456E+01  -0.382678E+02   0.682351E+06   0.484664E+02
   519   0.246828E+04   0.636756E+01  -0.370322E+02   0.680245E+06   0.481034E+02
   520   0.247204E+04   0.633521E+01  -0.357873E+02   0.678148E+06   0.477650E+02
   521   0.247558E+04   0.630757E+01  -0.345339E+02   0.676060E+06   0.474511E+02
   522   0.247889E+04   0.628467E+01  -0.332728E+02   0.673980E+06   0.471612E+02
   523   0.248195E+04   0.626655E+01  -0.320046E+02   0.671910E+06   0.468952E+02
   524   0.248480E+04   0.625326E+01  -0.307300E+02   0.669848E+06   0.466528E+02
   525   0.248740E+04   0.624481E+01  -0.294499E+02   0.667795E+06   0.464337E+02
   526   0.248978E+04   0.624124E+01  -0.281647E+02   0.665750E+06   0.462376E+02
   527   0.249193E+04   0.624258E+01  -0.268754E+02   0.663714E+06   0.460643E+02
   528   0.249385E+04   0.624888E+01  -0.255826E+02   0.661687E+06   0.459134E+02
   529   0.249553E+04   0.626014E+01  -0.242870E+02   0.659668E+06   0.457847E+02
   530   0.249699E+04   0.627638E+01  -0.229895E+02   0.657658E+06   0.456779E+02
   531   0.249822E+04   0.629765E+01  -0.216907E+02   0.655656E+06   0.455928E+02
   532   0.249922E+04   0.632395E+01  -0.203915E+02   0.653663E+06   0.455290E+02
   533   0.249998E+04   0.635530E+01  -0.190926E+02   0.651678E+06   0.454863E+02
   534   0.250051E+04   0.639172E+01  -0.177948E+02   0.649701E+06   0.454644E+02
   535   0.250082E+04   0.643323E+01  -0.164989E+02   0.647733E+06   0.454630E+02
   536   0.250089E+04   0.647984E+01  -0.152057E+02   0.645773E+06   0.454819E+02
   537   0.250073E+04   0.653156E+01  -0.139159E+02   0.643821E+06   0.455207E+02
   538   0.250034E+04   0.658840E+01  -0.126301E+02   0.641877E+06   0.455792E+02
   539   0.249973E+04   0.665035E+01  -0.113493E+02   0.639942E+06   0.456571E+02
   540   0.249889E+04   0.671742E+01  -0.100740E+02   0.638014E+06   0.457542E+02
   541   0.249782E+04   0.678961E+01  -0.880493E+01   0.636095E+06   0.458702E+02
   542   0.249653E+04   0.686692E+01  -0.754295E+01   0.634184E+06   0.460047E+02
   543   0.249502E+04   0.694935E+01  -0.628869E+01   0.632280E+06   0.461575E+02
   544   0.249328E+04   0.703688E+01  -0.504287E+01   0.630385E+06   0.463283E+02
   545   0.249133E+04   0.712951E+01  -0.380612E+01   0.628498E+06   0.465170E+02
   546   0.248916E+04   0.722721E+01  -0.257913E+01   0.626618E+06   0.467230E+02
   547   0.248678E+04   0.732998E+01  -0.136257E+01   0.624746E+06   0.469463E+02
   548   0.248417E+04   0.743772E+01  -0.157093E+00   0.622883E+06   0.471865E+02
   549   0.248136E+04   0.755059E+01   0.103661E+01   0.621027E+06   0.474433E+02
   550   0.247832E+04   0.766835E+01   0.221789E+01   0.619178E+06   0.477165E+02
