#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172743E-03  -0.344754E+02   0.771053E+00  -0.619476E-06   0.172743E-03  -0.619476E-06   0.575626E-07
   180   0.511559E+04  -0.337450E+02   0.171243E-03  -0.337450E+02   0.760945E+00  -0.609260E-06   0.171243E-03  -0.609260E-06   0.572412E-07
   181   0.513761E+04  -0.329883E+02   0.169762E-03  -0.329883E+02   0.751001E+00  -0.598459E-06   0.169762E-03  -0.598459E-06   0.569227E-07
   182   0.515918E+04  -0.322056E+02   0.168300E-03  -0.322056E+02   0.741249E+00  -0.587108E-06   0.168300E-03  -0.587108E-06   0.566069E-07
   183   0.518029E+04  -0.313968E+02   0.166857E-03  -0.313968E+02   0.731711E+00  -0.575239E-06   0.166857E-03  -0.575239E-06   0.562939E-07
   184   0.520092E+04  -0.305623E+02   0.165433E-03  -0.305623E+02   0.722421E+00  -0.562886E-06   0.165433E-03  -0.562886E-06   0.559837E-07
   185   0.522107E+04  -0.297019E+02   0.164026E-03  -0.297019E+02   0.713418E+00  -0.550082E-06   0.164026E-03  -0.550082E-06   0.556761E-07
   186   0.524074E+04  -0.288161E+02   0.162636E-03  -0.288161E+02   0.704720E+00  -0.536859E-06   0.162636E-03  -0.536859E-06   0.553712E-07
   187   0.525991E+04  -0.279049E+02   0.161263E-03  -0.279049E+02   0.696357E+00  -0.523252E-06   0.161263E-03  -0.523252E-06   0.550689E-07
   188   0.527860E+04  -0.269686E+02   0.159906E-03  -0.269686E+02   0.688369E+00  -0.509292E-06   0.159906E-03  -0.509292E-06   0.547692E-07
   189   0.529677E+04  -0.260074E+02   0.158565E-03  -0.260074E+02   0.680786E+00  -0.495014E-06   0.158565E-03  -0.495014E-06   0.544721E-07
   190   0.531444E+04  -0.250215E+02   0.157239E-03  -0.250215E+02   0.673639E+00  -0.480450E-06   0.157239E-03  -0.480450E-06   0.541776E-07
   191   0.533159E+04  -0.240114E+02   0.155927E-03  -0.240114E+02   0.666960E+00  -0.465634E-06   0.155927E-03  -0.465634E-06   0.538856E-07
   192   0.534821E+04  -0.229769E+02   0.154629E-03  -0.229769E+02   0.660783E+00  -0.450599E-06   0.154629E-03  -0.450599E-06   0.535961E-07
   193   0.536429E+04  -0.219185E+02   0.153345E-03  -0.219185E+02   0.655140E+00  -0.435377E-06   0.153345E-03  -0.435377E-06   0.533090E-07
   194   0.537985E+04  -0.208366E+02   0.152074E-03  -0.208366E+02   0.650064E+00  -0.420002E-06   0.152074E-03  -0.420002E-06   0.530244E-07
   195   0.539487E+04  -0.197313E+02   0.150815E-03  -0.197313E+02   0.645592E+00  -0.404507E-06   0.150815E-03  -0.404507E-06   0.527422E-07
   196   0.540934E+04  -0.186033E+02   0.149568E-03  -0.186033E+02   0.641756E+00  -0.388926E-06   0.149568E-03  -0.388926E-06   0.524623E-07
   197   0.542328E+04  -0.174527E+02   0.148333E-03  -0.174527E+02   0.638593E+00  -0.373291E-06   0.148333E-03  -0.373291E-06   0.521848E-07
   198   0.543667E+04  -0.162799E+02   0.147109E-03  -0.162799E+02   0.636137E+00  -0.357635E-06   0.147109E-03  -0.357635E-06   0.519096E-07
   199   0.544951E+04  -0.150853E+02   0.145895E-03  -0.150853E+02   0.634423E+00  -0.341993E-06   0.145895E-03  -0.341993E-06   0.516367E-07
   200   0.546179E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633485E+00  -0.326395E-06   0.144690E-03  -0.326395E-06   0.513661E-07
   201   0.547352E+04  -0.126322E+02   0.143496E-03  -0.126322E+02   0.633360E+00  -0.310872E-06   0.143496E-03  -0.310872E-06   0.510977E-07
   202   0.548468E+04  -0.113746E+02   0.142310E-03  -0.113746E+02   0.634082E+00  -0.295427E-06   0.142310E-03  -0.295427E-06   0.508315E-07
   203   0.549525E+04  -0.100965E+02   0.141134E-03  -0.100965E+02   0.635686E+00  -0.280060E-06   0.141134E-03  -0.280060E-06   0.505675E-07
   204   0.550524E+04  -0.879868E+01   0.139967E-03  -0.879868E+01   0.638208E+00  -0.264772E-06   0.139967E-03  -0.264772E-06   0.503056E-07
   205   0.551462E+04  -0.748138E+01   0.138809E-03  -0.748138E+01   0.641682E+00  -0.249561E-06   0.138809E-03  -0.249561E-06   0.500459E-07
   206   0.552339E+04  -0.614500E+01   0.137660E-03  -0.614500E+01   0.646144E+00  -0.234428E-06   0.137660E-03  -0.234428E-06   0.497884E-07
   207   0.553155E+04  -0.478988E+01   0.136520E-03  -0.478988E+01   0.651630E+00  -0.219373E-06   0.136520E-03  -0.219373E-06   0.495329E-07
   208   0.553907E+04  -0.341662E+01   0.135389E-03  -0.341662E+01   0.658173E+00  -0.204395E-06   0.135389E-03  -0.204395E-06   0.492796E-07
   209   0.554600E+04  -0.202572E+01   0.134267E-03  -0.202572E+01   0.665810E+00  -0.189494E-06   0.134267E-03  -0.189494E-06   0.490283E-07
   210   0.555232E+04  -0.617710E+00   0.133154E-03  -0.617710E+00   0.674575E+00  -0.174669E-06   0.133154E-03  -0.174669E-06   0.487791E-07
   211   0.555803E+04   0.806878E+00   0.132049E-03   0.806878E+00   0.684505E+00  -0.159922E-06   0.132049E-03  -0.159922E-06   0.485319E-07
   212   0.556316E+04   0.224751E+01   0.130953E-03   0.224751E+01   0.695634E+00  -0.145250E-06   0.130953E-03  -0.145250E-06   0.482868E-07
   213   0.556769E+04   0.370365E+01   0.129866E-03   0.370365E+01   0.707996E+00  -0.130655E-06   0.129866E-03  -0.130655E-06   0.480437E-07
   214   0.557165E+04   0.517477E+01   0.128787E-03   0.517477E+01   0.721629E+00  -0.116135E-06   0.128787E-03  -0.116135E-06   0.478025E-07
   215   0.557502E+04   0.666031E+01   0.127717E-03   0.666031E+01   0.736559E+00  -0.101691E-06   0.127717E-03  -0.101691E-06   0.475633E-07
   216   0.557779E+04   0.815969E+01   0.126656E-03   0.815969E+01   0.752832E+00  -0.873219E-07   0.126656E-03  -0.873219E-07   0.473261E-07
   217   0.557996E+04   0.967231E+01   0.125602E-03   0.967231E+01   0.770475E+00  -0.730281E-07   0.125602E-03  -0.730281E-07   0.470907E-07
   218   0.558154E+04   0.111977E+02   0.124557E-03   0.111977E+02   0.789517E+00  -0.588092E-07   0.124557E-03  -0.588092E-07   0.468573E-07
   219   0.558252E+04   0.127352E+02   0.123521E-03   0.127352E+02   0.810000E+00  -0.446648E-07   0.123521E-03  -0.446648E-07   0.466258E-07
   220   0.558288E+04   0.142843E+02   0.122492E-03   0.142843E+02   0.831952E+00  -0.305949E-07   0.122492E-03  -0.305949E-07   0.463962E-07
   221   0.558264E+04   0.158443E+02   0.121472E-03   0.158443E+02   0.855403E+00  -0.165990E-07   0.121472E-03  -0.165990E-07   0.461684E-07
   222   0.558178E+04   0.174148E+02   0.120460E-03   0.174148E+02   0.880394E+00  -0.267696E-08   0.120460E-03  -0.267696E-08   0.459424E-07
   223   0.558030E+04   0.189950E+02   0.119456E-03   0.189950E+02   0.906948E+00   0.111714E-07   0.119456E-03   0.111714E-07   0.457183E-07
   224   0.557823E+04   0.205843E+02   0.118460E-03   0.205843E+02   0.935098E+00   0.249464E-07   0.118460E-03   0.249464E-07   0.454959E-07
   225   0.557554E+04   0.221820E+02   0.117472E-03   0.221820E+02   0.964867E+00   0.386482E-07   0.117472E-03   0.386482E-07   0.452753E-07
   226   0.557225E+04   0.237876E+02   0.116492E-03   0.237876E+02   0.996297E+00   0.522772E-07   0.116492E-03   0.522772E-07   0.450565E-07
   227   0.556835E+04   0.254004E+02   0.115519E-03   0.254004E+02   0.102942E+01   0.658334E-07   0.115519E-03   0.658334E-07   0.448394E-07
   228   0.556385E+04   0.270197E+02   0.114554E-03   0.270197E+02   0.106425E+01   0.793173E-07   0.114554E-03   0.793173E-07   0.446241E-07
   229   0.555875E+04   0.286448E+02   0.113597E-03   0.286448E+02   0.110082E+01   0.927289E-07   0.113597E-03   0.927289E-07   0.444104E-07
   230   0.555304E+04   0.302752E+02   0.112648E-03   0.302752E+02   0.113917E+01   0.106069E-06   0.112648E-03   0.106069E-06   0.441985E-07
   231   0.554674E+04   0.319102E+02   0.111706E-03   0.319102E+02   0.117931E+01   0.119337E-06   0.111706E-03   0.119337E-06   0.439881E-07
   232   0.553985E+04   0.335489E+02   0.110772E-03   0.335489E+02   0.122127E+01   0.132533E-06   0.110772E-03   0.132533E-06   0.437795E-07
   233   0.553236E+04   0.351909E+02   0.109845E-03   0.351909E+02   0.126508E+01   0.145658E-06   0.109845E-03   0.145658E-06   0.435725E-07
   234   0.552427E+04   0.368352E+02   0.108926E-03   0.368352E+02   0.131076E+01   0.158713E-06   0.108926E-03   0.158713E-06   0.433670E-07
   235   0.551560E+04   0.384815E+02   0.108014E-03   0.384815E+02   0.135835E+01   0.171696E-06   0.108014E-03   0.171696E-06   0.431632E-07
   236   0.550634E+04   0.401287E+02   0.107109E-03   0.401287E+02   0.140786E+01   0.184609E-06   0.107109E-03   0.184609E-06   0.429609E-07
   237   0.549650E+04   0.417764E+02   0.106212E-03   0.417764E+02   0.145930E+01   0.197452E-06   0.106212E-03   0.197452E-06   0.427602E-07
   238   0.548607E+04   0.434237E+02   0.105321E-03   0.434237E+02   0.151271E+01   0.210225E-06   0.105321E-03   0.210225E-06   0.425610E-07
   239   0.547507E+04   0.450700E+02   0.104438E-03   0.450700E+02   0.156810E+01   0.222928E-06   0.104438E-03   0.222928E-06   0.423634E-07
   240   0.546350E+04   0.467144E+02   0.103562E-03   0.467144E+02   0.162549E+01   0.235561E-06   0.103562E-03   0.235561E-06   0.421672E-07
   241   0.545135E+04   0.483565E+02   0.102693E-03   0.483565E+02   0.168492E+01   0.248125E-06   0.102693E-03   0.248125E-06   0.419725E-07
   242   0.543864E+04   0.499953E+02   0.101830E-03   0.499953E+02   0.174637E+01   0.260620E-06   0.101830E-03   0.260620E-06   0.417793E-07
   243   0.542538E+04   0.516301E+02   0.100975E-03   0.516301E+02   0.180989E+01   0.273046E-06   0.100975E-03   0.273046E-06   0.415875E-07
   244   0.541155E+04   0.532603E+02   0.100126E-03   0.532603E+02   0.187548E+01   0.285404E-06   0.100126E-03   0.285404E-06   0.413971E-07
   245   0.539717E+04   0.548853E+02   0.992847E-04   0.548853E+02   0.194317E+01   0.297693E-06   0.992847E-04   0.297693E-06   0.412081E-07
   246   0.538226E+04   0.565042E+02   0.984496E-04   0.565042E+02   0.201294E+01   0.309914E-06   0.984496E-04   0.309914E-06   0.410205E-07
   247   0.536680E+04   0.581165E+02   0.976211E-04   0.581165E+02   0.208484E+01   0.322068E-06   0.976211E-04   0.322068E-06   0.408343E-07
   248   0.535082E+04   0.597212E+02   0.967993E-04   0.597212E+02   0.215886E+01   0.334153E-06   0.967993E-04   0.334153E-06   0.406494E-07
   249   0.533431E+04   0.613179E+02   0.959840E-04   0.613179E+02   0.223502E+01   0.346172E-06   0.959840E-04   0.346172E-06   0.404659E-07
   250   0.531729E+04   0.629057E+02   0.951751E-04   0.629057E+02   0.231334E+01   0.358123E-06   0.951751E-04   0.358123E-06   0.402836E-07
   251   0.529974E+04   0.644838E+02   0.943727E-04   0.644838E+02   0.239381E+01   0.370007E-06   0.943727E-04   0.370007E-06   0.401027E-07
   252   0.528167E+04   0.660515E+02   0.935766E-04   0.660515E+02   0.247644E+01   0.381825E-06   0.935766E-04   0.381825E-06   0.399230E-07
   253   0.526309E+04   0.676081E+02   0.927868E-04   0.676081E+02   0.256123E+01   0.393578E-06   0.927868E-04   0.393578E-06   0.397446E-07
   254   0.524401E+04   0.691526E+02   0.920032E-04   0.691526E+02   0.264821E+01   0.405265E-06   0.920032E-04   0.405265E-06   0.395674E-07
   255   0.522441E+04   0.706845E+02   0.912258E-04   0.706845E+02   0.273737E+01   0.416889E-06   0.912258E-04   0.416889E-06   0.393915E-07
   256   0.520431E+04   0.722029E+02   0.904546E-04   0.722029E+02   0.282871E+01   0.428449E-06   0.904546E-04   0.428449E-06   0.392168E-07
   257   0.518371E+04   0.737072E+02   0.896894E-04   0.737072E+02   0.292225E+01   0.439946E-06   0.896894E-04   0.439946E-06   0.390434E-07
   258   0.516263E+04   0.751965E+02   0.889303E-04   0.751965E+02   0.301797E+01   0.451381E-06   0.889303E-04   0.451381E-06   0.388712E-07
   259   0.514108E+04   0.766713E+02   0.881771E-04   0.766713E+02   0.311590E+01   0.462754E-06   0.881771E-04   0.462754E-06   0.387001E-07
   260   0.511908E+04   0.781292E+02   0.874298E-04   0.781292E+02   0.321601E+01   0.474067E-06   0.874298E-04   0.474067E-06   0.385303E-07
   261   0.509663E+04   0.795712E+02   0.866884E-04   0.795712E+02   0.331832E+01   0.485319E-06   0.866884E-04   0.485319E-06   0.383617E-07
   262   0.507374E+04   0.809957E+02   0.859527E-04   0.809957E+02   0.342282E+01   0.496512E-06   0.859527E-04   0.496512E-06   0.381942E-07
   263   0.505044E+04   0.824027E+02   0.852228E-04   0.824027E+02   0.352952E+01   0.507646E-06   0.852228E-04   0.507646E-06   0.380279E-07
   264   0.502671E+04   0.837909E+02   0.844986E-04   0.837909E+02   0.363841E+01   0.518723E-06   0.844986E-04   0.518723E-06   0.378628E-07
   265   0.500257E+04   0.851609E+02   0.837800E-04   0.851609E+02   0.374947E+01   0.529741E-06   0.837800E-04   0.529741E-06   0.376988E-07
   266   0.497803E+04   0.865106E+02   0.830670E-04   0.865106E+02   0.386270E+01   0.540703E-06   0.830670E-04   0.540703E-06   0.375360E-07
   267   0.495309E+04   0.878392E+02   0.823595E-04   0.878392E+02   0.397808E+01   0.551609E-06   0.823595E-04   0.551609E-06   0.373742E-07
   268   0.492775E+04   0.891475E+02   0.816574E-04   0.891475E+02   0.409561E+01   0.562459E-06   0.816574E-04   0.562459E-06   0.372136E-07
   269   0.490202E+04   0.904334E+02   0.809608E-04   0.904334E+02   0.421527E+01   0.573255E-06   0.809608E-04   0.573255E-06   0.370541E-07
   270   0.487590E+04   0.916975E+02   0.802695E-04   0.916975E+02   0.433706E+01   0.583997E-06   0.802695E-04   0.583997E-06   0.368957E-07
   271   0.484942E+04   0.929377E+02   0.795835E-04   0.929377E+02   0.446095E+01   0.594685E-06   0.795835E-04   0.594685E-06   0.367384E-07
   272   0.482256E+04   0.941548E+02   0.789027E-04   0.941548E+02   0.458694E+01   0.605321E-06   0.789027E-04   0.605321E-06   0.365821E-07
   273   0.479536E+04   0.953472E+02   0.782271E-04   0.953472E+02   0.471499E+01   0.615904E-06   0.782271E-04   0.615904E-06   0.364269E-07
   274   0.476781E+04   0.965158E+02   0.775566E-04   0.965158E+02   0.484510E+01   0.626436E-06   0.775566E-04   0.626436E-06   0.362728E-07
   275   0.473991E+04   0.976584E+02   0.768912E-04   0.976584E+02   0.497725E+01   0.636918E-06   0.768912E-04   0.636918E-06   0.361197E-07
   276   0.471171E+04   0.987757E+02   0.762308E-04   0.987757E+02   0.511140E+01   0.647349E-06   0.762308E-04   0.647349E-06   0.359676E-07
   277   0.468319E+04   0.998662E+02   0.755754E-04   0.998662E+02   0.524756E+01   0.657732E-06   0.755754E-04   0.657732E-06   0.358166E-07
   278   0.465436E+04   0.100929E+03   0.749248E-04   0.100929E+03   0.538569E+01   0.668065E-06   0.749248E-04   0.668065E-06   0.356665E-07
   279   0.462523E+04   0.101966E+03   0.742791E-04   0.101966E+03   0.552575E+01   0.678351E-06   0.742791E-04   0.678351E-06   0.355175E-07
   280   0.459583E+04   0.102974E+03   0.736382E-04   0.102974E+03   0.566772E+01   0.688589E-06   0.736382E-04   0.688589E-06   0.353695E-07
   281   0.456615E+04   0.103954E+03   0.730020E-04   0.103954E+03   0.581159E+01   0.698781E-06   0.730020E-04   0.698781E-06   0.352224E-07
   282   0.453620E+04   0.104905E+03   0.723705E-04   0.104905E+03   0.595731E+01   0.708927E-06   0.723705E-04   0.708927E-06   0.350763E-07
   283   0.450600E+04   0.105827E+03   0.717436E-04   0.105827E+03   0.610485E+01   0.719027E-06   0.717436E-04   0.719027E-06   0.349312E-07
   284   0.447556E+04   0.106719E+03   0.711213E-04   0.106719E+03   0.625419E+01   0.729083E-06   0.711213E-04   0.729083E-06   0.347870E-07
   285   0.444487E+04   0.107580E+03   0.705035E-04   0.107580E+03   0.640530E+01   0.739096E-06   0.705035E-04   0.739096E-06   0.346438E-07
   286   0.441396E+04   0.108411E+03   0.698901E-04   0.108411E+03   0.655814E+01   0.749064E-06   0.698901E-04   0.749064E-06   0.345015E-07
   287   0.438284E+04   0.109211E+03   0.692811E-04   0.109211E+03   0.671266E+01   0.758991E-06   0.692811E-04   0.758991E-06   0.343601E-07
   288   0.435151E+04   0.109978E+03   0.686765E-04   0.109978E+03   0.686883E+01   0.768875E-06   0.686765E-04   0.768875E-06   0.342197E-07
   289   0.431998E+04   0.110715E+03   0.680761E-04   0.110715E+03   0.702663E+01   0.778718E-06   0.680761E-04   0.778718E-06   0.340801E-07
   290   0.428827E+04   0.111419E+03   0.674800E-04   0.111419E+03   0.718601E+01   0.788521E-06   0.674800E-04   0.788521E-06   0.339414E-07
   291   0.425639E+04   0.112090E+03   0.668880E-04   0.112090E+03   0.734694E+01   0.798284E-06   0.668880E-04   0.798284E-06   0.338036E-07
   292   0.422434E+04   0.112729E+03   0.663002E-04   0.112729E+03   0.750930E+01   0.808008E-06   0.663002E-04   0.808008E-06   0.336667E-07
   293   0.419214E+04   0.113334E+03   0.657164E-04   0.113334E+03   0.767315E+01   0.817693E-06   0.657164E-04   0.817693E-06   0.335306E-07
   294   0.415979E+04   0.113905E+03   0.651366E-04   0.113905E+03   0.783844E+01   0.827340E-06   0.651366E-04   0.827340E-06   0.333954E-07
   295   0.412729E+04   0.114442E+03   0.645608E-04   0.114442E+03   0.800500E+01   0.836951E-06   0.645608E-04   0.836951E-06   0.332610E-07
   296   0.409467E+04   0.114945E+03   0.639889E-04   0.114945E+03   0.817291E+01   0.846524E-06   0.639889E-04   0.846524E-06   0.331274E-07
   297   0.406193E+04   0.115411E+03   0.634208E-04   0.115411E+03   0.834203E+01   0.856062E-06   0.634208E-04   0.856062E-06   0.329947E-07
   298   0.402907E+04   0.115843E+03   0.628565E-04   0.115843E+03   0.851235E+01   0.865565E-06   0.628565E-04   0.865565E-06   0.328628E-07
   299   0.399612E+04   0.116240E+03   0.622959E-04   0.116240E+03   0.868381E+01   0.875034E-06   0.622959E-04   0.875034E-06   0.327316E-07
   300   0.396307E+04   0.116601E+03   0.617389E-04   0.116601E+03   0.885632E+01   0.884469E-06   0.617389E-04   0.884469E-06   0.326013E-07
   301   0.392994E+04   0.116926E+03   0.611856E-04   0.116926E+03   0.902996E+01   0.893869E-06   0.611856E-04   0.893869E-06   0.324717E-07
   302   0.389676E+04   0.117215E+03   0.606360E-04   0.117215E+03   0.920452E+01   0.903232E-06   0.606360E-04   0.903232E-06   0.323429E-07
   303   0.386351E+04   0.117468E+03   0.600899E-04   0.117468E+03   0.938007E+01   0.912552E-06   0.600899E-04   0.912552E-06   0.322149E-07
   304   0.383023E+04   0.117686E+03   0.595474E-04   0.117686E+03   0.955654E+01   0.921823E-06   0.595474E-04   0.921823E-06   0.320876E-07
   305   0.379691E+04   0.117867E+03   0.590086E-04   0.117867E+03   0.973385E+01   0.931042E-06   0.590086E-04   0.931042E-06   0.319611E-07
   306   0.376357E+04   0.118012E+03   0.584735E-04   0.118012E+03   0.991201E+01   0.940203E-06   0.584735E-04   0.940203E-06   0.318353E-07
   307   0.373023E+04   0.118120E+03   0.579419E-04   0.118120E+03   0.100909E+02   0.949301E-06   0.579419E-04   0.949301E-06   0.317103E-07
   308   0.369688E+04   0.118191E+03   0.574141E-04   0.118191E+03   0.102705E+02   0.958331E-06   0.574141E-04   0.958331E-06   0.315860E-07
   309   0.366355E+04   0.118226E+03   0.568898E-04   0.118226E+03   0.104507E+02   0.967288E-06   0.568898E-04   0.967288E-06   0.314625E-07
   310   0.363022E+04   0.118224E+03   0.563692E-04   0.118224E+03   0.106314E+02   0.976168E-06   0.563692E-04   0.976168E-06   0.313397E-07
   311   0.359693E+04   0.118185E+03   0.558523E-04   0.118185E+03   0.108126E+02   0.984965E-06   0.558523E-04   0.984965E-06   0.312175E-07
   312   0.356367E+04   0.118108E+03   0.553391E-04   0.118108E+03   0.109943E+02   0.993674E-06   0.553391E-04   0.993674E-06   0.310962E-07
   313   0.353046E+04   0.117994E+03   0.548295E-04   0.117994E+03   0.111764E+02   0.100229E-05   0.548295E-04   0.100229E-05   0.309755E-07
   314   0.349731E+04   0.117843E+03   0.543236E-04   0.117843E+03   0.113588E+02   0.101081E-05   0.543236E-04   0.101081E-05   0.308555E-07
   315   0.346422E+04   0.117655E+03   0.538213E-04   0.117655E+03   0.115414E+02   0.101923E-05   0.538213E-04   0.101923E-05   0.307362E-07
   316   0.343121E+04   0.117429E+03   0.533228E-04   0.117429E+03   0.117243E+02   0.102753E-05   0.533228E-04   0.102753E-05   0.306176E-07
   317   0.339828E+04   0.117166E+03   0.528280E-04   0.117166E+03   0.119072E+02   0.103573E-05   0.528280E-04   0.103573E-05   0.304997E-07
   318   0.336546E+04   0.116866E+03   0.523368E-04   0.116866E+03   0.120902E+02   0.104381E-05   0.523368E-04   0.104381E-05   0.303825E-07
