#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.550211E+04   0.142941E+01   0.000000E+00   0.407225E+02   0.395917E-07   0.140807E-03   0.184994E-06
   233   0.549193E+04   0.148241E+01   0.000000E+00   0.424014E+02   0.394050E-07   0.139606E-03   0.197682E-06
   234   0.548114E+04   0.153745E+01   0.000000E+00   0.440795E+02   0.392198E-07   0.138416E-03   0.210292E-06
   235   0.546977E+04   0.159454E+01   0.000000E+00   0.457564E+02   0.390360E-07   0.137236E-03   0.222826E-06
   236   0.545779E+04   0.165372E+01   0.000000E+00   0.474311E+02   0.388536E-07   0.136067E-03   0.235287E-06
   237   0.544524E+04   0.171499E+01   0.000000E+00   0.491029E+02   0.386726E-07   0.134909E-03   0.247679E-06
   238   0.543210E+04   0.177839E+01   0.000000E+00   0.507711E+02   0.384930E-07   0.133761E-03   0.260005E-06
   239   0.541838E+04   0.184391E+01   0.000000E+00   0.524348E+02   0.383148E-07   0.132624E-03   0.272266E-06
   240   0.540408E+04   0.191160E+01   0.000000E+00   0.540932E+02   0.381379E-07   0.131497E-03   0.284467E-06
   241   0.538920E+04   0.198147E+01   0.000000E+00   0.557456E+02   0.379624E-07   0.130380E-03   0.296609E-06
   242   0.537377E+04   0.205353E+01   0.000000E+00   0.573912E+02   0.377882E-07   0.129273E-03   0.308697E-06
   243   0.535778E+04   0.212781E+01   0.000000E+00   0.590291E+02   0.376152E-07   0.128176E-03   0.320732E-06
   244   0.534122E+04   0.220430E+01   0.000000E+00   0.606587E+02   0.374436E-07   0.127089E-03   0.332717E-06
   245   0.532413E+04   0.228305E+01   0.000000E+00   0.622792E+02   0.372732E-07   0.126012E-03   0.344657E-06
   246   0.530650E+04   0.236403E+01   0.000000E+00   0.638898E+02   0.371041E-07   0.124944E-03   0.356552E-06
   247   0.528833E+04   0.244728E+01   0.000000E+00   0.654897E+02   0.369362E-07   0.123886E-03   0.368408E-06
   248   0.526964E+04   0.253281E+01   0.000000E+00   0.670781E+02   0.367695E-07   0.122837E-03   0.380225E-06
   249   0.525042E+04   0.262062E+01   0.000000E+00   0.686544E+02   0.366040E-07   0.121798E-03   0.392007E-06
   250   0.523070E+04   0.271074E+01   0.000000E+00   0.702177E+02   0.364397E-07   0.120767E-03   0.403758E-06
   251   0.521046E+04   0.280314E+01   0.000000E+00   0.717670E+02   0.362765E-07   0.119746E-03   0.415479E-06
   252   0.518972E+04   0.289785E+01   0.000000E+00   0.733018E+02   0.361145E-07   0.118734E-03   0.427170E-06
   253   0.516847E+04   0.299485E+01   0.000000E+00   0.748212E+02   0.359537E-07   0.117730E-03   0.438830E-06
   254   0.514673E+04   0.309415E+01   0.000000E+00   0.763245E+02   0.357940E-07   0.116736E-03   0.450460E-06
   255   0.512449E+04   0.319574E+01   0.000000E+00   0.778110E+02   0.356354E-07   0.115750E-03   0.462058E-06
   256   0.510175E+04   0.329963E+01   0.000000E+00   0.792800E+02   0.354779E-07   0.114773E-03   0.473624E-06
   257   0.507854E+04   0.340579E+01   0.000000E+00   0.807309E+02   0.353216E-07   0.113804E-03   0.485157E-06
   258   0.505486E+04   0.351423E+01   0.000000E+00   0.821627E+02   0.351663E-07   0.112844E-03   0.496657E-06
   259   0.503073E+04   0.362494E+01   0.000000E+00   0.835760E+02   0.350121E-07   0.111892E-03   0.508123E-06
   260   0.500616E+04   0.373791E+01   0.000000E+00   0.849686E+02   0.348590E-07   0.110948E-03   0.519554E-06
   261   0.498116E+04   0.385313E+01   0.000000E+00   0.863412E+02   0.347070E-07   0.110013E-03   0.530949E-06
   262   0.495575E+04   0.397060E+01   0.000000E+00   0.876925E+02   0.345560E-07   0.109085E-03   0.542309E-06
   263   0.492993E+04   0.409030E+01   0.000000E+00   0.890225E+02   0.344061E-07   0.108166E-03   0.553632E-06
   264   0.490373E+04   0.421222E+01   0.000000E+00   0.903297E+02   0.342572E-07   0.107255E-03   0.564918E-06
   265   0.487713E+04   0.433634E+01   0.000000E+00   0.916151E+02   0.341094E-07   0.106351E-03   0.576167E-06
   266   0.485015E+04   0.446264E+01   0.000000E+00   0.928763E+02   0.339625E-07   0.105455E-03   0.587376E-06
   267   0.482280E+04   0.459110E+01   0.000000E+00   0.941127E+02   0.338167E-07   0.104567E-03   0.598547E-06
   268   0.479509E+04   0.472170E+01   0.000000E+00   0.953251E+02   0.336719E-07   0.103687E-03   0.609678E-06
   269   0.476701E+04   0.485443E+01   0.000000E+00   0.965113E+02   0.335281E-07   0.102814E-03   0.620769E-06
   270   0.473857E+04   0.498926E+01   0.000000E+00   0.976722E+02   0.333852E-07   0.101948E-03   0.631819E-06
   271   0.470979E+04   0.512617E+01   0.000000E+00   0.988055E+02   0.332434E-07   0.101090E-03   0.642828E-06
   272   0.468067E+04   0.526513E+01   0.000000E+00   0.999121E+02   0.331025E-07   0.100239E-03   0.653794E-06
   273   0.465124E+04   0.540611E+01   0.000000E+00   0.100991E+03   0.329626E-07   0.993945E-04   0.664718E-06
   274   0.462150E+04   0.554909E+01   0.000000E+00   0.102042E+03   0.328235E-07   0.985576E-04   0.675598E-06
   275   0.459145E+04   0.569404E+01   0.000000E+00   0.103063E+03   0.326855E-07   0.977276E-04   0.686434E-06
   276   0.456112E+04   0.584094E+01   0.000000E+00   0.104056E+03   0.325484E-07   0.969045E-04   0.697226E-06
   277   0.453052E+04   0.598975E+01   0.000000E+00   0.105018E+03   0.324121E-07   0.960881E-04   0.707972E-06
   278   0.449964E+04   0.614044E+01   0.000000E+00   0.105950E+03   0.322768E-07   0.952785E-04   0.718672E-06
   279   0.446851E+04   0.629297E+01   0.000000E+00   0.106852E+03   0.321424E-07   0.944754E-04   0.729326E-06
   280   0.443715E+04   0.644729E+01   0.000000E+00   0.107722E+03   0.320089E-07   0.936789E-04   0.739933E-06
   281   0.440554E+04   0.660340E+01   0.000000E+00   0.108560E+03   0.318763E-07   0.928888E-04   0.750493E-06
   282   0.437371E+04   0.676123E+01   0.000000E+00   0.109367E+03   0.317445E-07   0.921051E-04   0.761003E-06
   283   0.434168E+04   0.692075E+01   0.000000E+00   0.110141E+03   0.316136E-07   0.913276E-04   0.771465E-06
   284   0.430944E+04   0.708193E+01   0.000000E+00   0.110881E+03   0.314836E-07   0.905563E-04   0.781877E-06
   285   0.427701E+04   0.724472E+01   0.000000E+00   0.111588E+03   0.313544E-07   0.897911E-04   0.792240E-06
   286   0.424440E+04   0.740909E+01   0.000000E+00   0.112261E+03   0.312260E-07   0.890318E-04   0.802551E-06
   287   0.421163E+04   0.757496E+01   0.000000E+00   0.112900E+03   0.310985E-07   0.882785E-04   0.812811E-06
   288   0.417870E+04   0.774232E+01   0.000000E+00   0.113504E+03   0.309717E-07   0.875310E-04   0.823018E-06
   289   0.414563E+04   0.791111E+01   0.000000E+00   0.114074E+03   0.308458E-07   0.867892E-04   0.833173E-06
   290   0.411243E+04   0.808128E+01   0.000000E+00   0.114608E+03   0.307207E-07   0.860530E-04   0.843275E-06
   291   0.407911E+04   0.825281E+01   0.000000E+00   0.115106E+03   0.305963E-07   0.853225E-04   0.853323E-06
   292   0.404567E+04   0.842555E+01   0.000000E+00   0.115568E+03   0.304728E-07   0.845974E-04   0.863316E-06
   293   0.401213E+04   0.859956E+01   0.000000E+00   0.115995E+03   0.303500E-07   0.838776E-04   0.873254E-06
   294   0.397851E+04   0.877477E+01   0.000000E+00   0.116384E+03   0.302280E-07   0.831632E-04   0.883136E-06
   295   0.394480E+04   0.895102E+01   0.000000E+00   0.116736E+03   0.301067E-07   0.824540E-04   0.892961E-06
   296   0.391102E+04   0.912838E+01   0.000000E+00   0.117051E+03   0.299861E-07   0.817499E-04   0.902730E-06
   297   0.387717E+04   0.930668E+01   0.000000E+00   0.117327E+03   0.298663E-07   0.810508E-04   0.912441E-06
   298   0.384328E+04   0.948593E+01   0.000000E+00   0.117566E+03   0.297472E-07   0.803567E-04   0.922094E-06
   299   0.380935E+04   0.966603E+01   0.000000E+00   0.117766E+03   0.296289E-07   0.796674E-04   0.931688E-06
   300   0.377540E+04   0.984691E+01   0.000000E+00   0.117928E+03   0.295112E-07   0.789829E-04   0.941222E-06
   301   0.374143E+04   0.100286E+02   0.000000E+00   0.118052E+03   0.293942E-07   0.783031E-04   0.950695E-06
   302   0.370746E+04   0.102110E+02   0.000000E+00   0.118137E+03   0.292779E-07   0.776280E-04   0.960104E-06
   303   0.367349E+04   0.103940E+02   0.000000E+00   0.118184E+03   0.291623E-07   0.769575E-04   0.969444E-06
   304   0.363955E+04   0.105776E+02   0.000000E+00   0.118192E+03   0.290474E-07   0.762918E-04   0.978711E-06
   305   0.360565E+04   0.107618E+02   0.000000E+00   0.118162E+03   0.289331E-07   0.756307E-04   0.987901E-06
   306   0.357178E+04   0.109465E+02   0.000000E+00   0.118093E+03   0.288196E-07   0.749744E-04   0.997009E-06
   307   0.353797E+04   0.111316E+02   0.000000E+00   0.117986E+03   0.287066E-07   0.743226E-04   0.100603E-05
   308   0.350423E+04   0.113170E+02   0.000000E+00   0.117840E+03   0.285944E-07   0.736757E-04   0.101496E-05
   309   0.347055E+04   0.115028E+02   0.000000E+00   0.117656E+03   0.284828E-07   0.730333E-04   0.102380E-05
   310   0.343694E+04   0.116887E+02   0.000000E+00   0.117433E+03   0.283718E-07   0.723957E-04   0.103254E-05
   311   0.340344E+04   0.118748E+02   0.000000E+00   0.117171E+03   0.282615E-07   0.717628E-04   0.104117E-05
   312   0.337002E+04   0.120610E+02   0.000000E+00   0.116871E+03   0.281518E-07   0.711346E-04   0.104970E-05
   313   0.333672E+04   0.122472E+02   0.000000E+00   0.116532E+03   0.280428E-07   0.705110E-04   0.105811E-05
   314   0.330354E+04   0.124334E+02   0.000000E+00   0.116155E+03   0.279344E-07   0.698921E-04   0.106641E-05
   315   0.327047E+04   0.126194E+02   0.000000E+00   0.115739E+03   0.278266E-07   0.692780E-04   0.107458E-05
   316   0.323755E+04   0.128053E+02   0.000000E+00   0.115285E+03   0.277194E-07   0.686685E-04   0.108264E-05
   317   0.320477E+04   0.129909E+02   0.000000E+00   0.114793E+03   0.276129E-07   0.680638E-04   0.109056E-05
   318   0.317216E+04   0.131761E+02   0.000000E+00   0.114263E+03   0.275069E-07   0.674637E-04   0.109835E-05
   319   0.313970E+04   0.133610E+02   0.000000E+00   0.113695E+03   0.274016E-07   0.668683E-04   0.110600E-05
   320   0.310742E+04   0.135455E+02   0.000000E+00   0.113090E+03   0.272968E-07   0.662777E-04   0.111351E-05
   321   0.307533E+04   0.137294E+02   0.000000E+00   0.112448E+03   0.271927E-07   0.656917E-04   0.112087E-05
   322   0.304342E+04   0.139127E+02   0.000000E+00   0.111769E+03   0.270891E-07   0.651104E-04   0.112808E-05
   323   0.301172E+04   0.140953E+02   0.000000E+00   0.111052E+03   0.269861E-07   0.645339E-04   0.113514E-05
   324   0.298022E+04   0.142771E+02   0.000000E+00   0.110300E+03   0.268837E-07   0.639620E-04   0.114203E-05
   325   0.294895E+04   0.144581E+02   0.000000E+00   0.109511E+03   0.267819E-07   0.633949E-04   0.114876E-05
   326   0.291789E+04   0.146383E+02   0.000000E+00   0.108686E+03   0.266806E-07   0.628324E-04   0.115533E-05
   327   0.288708E+04   0.148174E+02   0.000000E+00   0.107825E+03   0.265799E-07   0.622747E-04   0.116172E-05
   328   0.285651E+04   0.149954E+02   0.000000E+00   0.106928E+03   0.264798E-07   0.617217E-04   0.116793E-05
   329   0.282619E+04   0.151724E+02   0.000000E+00   0.105998E+03   0.263802E-07   0.611733E-04   0.117397E-05
   330   0.279614E+04   0.153481E+02   0.000000E+00   0.105032E+03   0.262812E-07   0.606297E-04   0.117981E-05
   331   0.276635E+04   0.155226E+02   0.000000E+00   0.104031E+03   0.261827E-07   0.600908E-04   0.118547E-05
   332   0.273684E+04   0.156957E+02   0.000000E+00   0.102997E+03   0.260847E-07   0.595566E-04   0.119094E-05
   333   0.270760E+04   0.158674E+02   0.000000E+00   0.101929E+03   0.259873E-07   0.590271E-04   0.119620E-05
   334   0.267866E+04   0.160375E+02   0.000000E+00   0.100828E+03   0.258904E-07   0.585024E-04   0.120126E-05
   335   0.265003E+04   0.162061E+02   0.000000E+00   0.996950E+02   0.257940E-07   0.579823E-04   0.120612E-05
   336   0.262170E+04   0.163730E+02   0.000000E+00   0.985292E+02   0.256982E-07   0.574670E-04   0.121076E-05
   337   0.259368E+04   0.165382E+02   0.000000E+00   0.973326E+02   0.256028E-07   0.569564E-04   0.121519E-05
   338   0.256598E+04   0.167016E+02   0.000000E+00   0.961045E+02   0.255080E-07   0.564504E-04   0.121940E-05
   339   0.253861E+04   0.168632E+02   0.000000E+00   0.948466E+02   0.254136E-07   0.559493E-04   0.122338E-05
   340   0.251159E+04   0.170228E+02   0.000000E+00   0.935589E+02   0.253198E-07   0.554528E-04   0.122713E-05
   341   0.248490E+04   0.171804E+02   0.000000E+00   0.922416E+02   0.252265E-07   0.549611E-04   0.123066E-05
   342   0.245856E+04   0.173359E+02   0.000000E+00   0.908947E+02   0.251336E-07   0.544740E-04   0.123394E-05
   343   0.243257E+04   0.174892E+02   0.000000E+00   0.895199E+02   0.250412E-07   0.539917E-04   0.123698E-05
   344   0.240694E+04   0.176402E+02   0.000000E+00   0.881166E+02   0.249493E-07   0.535142E-04   0.123978E-05
   345   0.238166E+04   0.177889E+02   0.000000E+00   0.866855E+02   0.248579E-07   0.530413E-04   0.124233E-05
   346   0.235675E+04   0.179351E+02   0.000000E+00   0.852268E+02   0.247670E-07   0.525732E-04   0.124462E-05
   347   0.233220E+04   0.180788E+02   0.000000E+00   0.837414E+02   0.246765E-07   0.521098E-04   0.124665E-05
   348   0.230803E+04   0.182198E+02   0.000000E+00   0.822294E+02   0.245865E-07   0.516511E-04   0.124842E-05
   349   0.228424E+04   0.183582E+02   0.000000E+00   0.806930E+02   0.244969E-07   0.511972E-04   0.124992E-05
   350   0.226084E+04   0.184939E+02   0.000000E+00   0.791317E+02   0.244077E-07   0.507480E-04   0.125115E-05
   351   0.223784E+04   0.186269E+02   0.000000E+00   0.775471E+02   0.243191E-07   0.503035E-04   0.125211E-05
   352   0.221524E+04   0.187571E+02   0.000000E+00   0.759399E+02   0.242308E-07   0.498636E-04   0.125280E-05
   353   0.219305E+04   0.188845E+02   0.000000E+00   0.743102E+02   0.241430E-07   0.494282E-04   0.125324E-05
   354   0.217127E+04   0.190091E+02   0.000000E+00   0.726602E+02   0.240556E-07   0.489973E-04   0.125345E-05
   355   0.214991E+04   0.191307E+02   0.000000E+00   0.709893E+02   0.239687E-07   0.485706E-04   0.125344E-05
   356   0.212896E+04   0.192493E+02   0.000000E+00   0.692983E+02   0.238822E-07   0.481480E-04   0.125322E-05
   357   0.210844E+04   0.193649E+02   0.000000E+00   0.675878E+02   0.237961E-07   0.477296E-04   0.125281E-05
   358   0.208835E+04   0.194774E+02   0.000000E+00   0.658588E+02   0.237104E-07   0.473150E-04   0.125221E-05
   359   0.206868E+04   0.195867E+02   0.000000E+00   0.641112E+02   0.236252E-07   0.469044E-04   0.125145E-05
   360   0.204944E+04   0.196928E+02   0.000000E+00   0.623466E+02   0.235404E-07   0.464974E-04   0.125054E-05
   361   0.203063E+04   0.197956E+02   0.000000E+00   0.605640E+02   0.234560E-07   0.460940E-04   0.124948E-05
   362   0.201225E+04   0.198951E+02   0.000000E+00   0.587652E+02   0.233720E-07   0.456941E-04   0.124830E-05
   363   0.199432E+04   0.199912E+02   0.000000E+00   0.569510E+02   0.232884E-07   0.452976E-04   0.124701E-05
   364   0.197681E+04   0.200839E+02   0.000000E+00   0.551219E+02   0.232052E-07   0.449044E-04   0.124562E-05
   365   0.195975E+04   0.201731E+02   0.000000E+00   0.532790E+02   0.231225E-07   0.445144E-04   0.124414E-05
   366   0.194313E+04   0.202589E+02   0.000000E+00   0.514230E+02   0.230401E-07   0.441273E-04   0.124259E-05
   367   0.192696E+04   0.203411E+02   0.000000E+00   0.495546E+02   0.229582E-07   0.437433E-04   0.124099E-05
   368   0.191123E+04   0.204197E+02   0.000000E+00   0.476748E+02   0.228766E-07   0.433620E-04   0.123934E-05
   369   0.189594E+04   0.204948E+02   0.000000E+00   0.457844E+02   0.227954E-07   0.429834E-04   0.123766E-05
   370   0.188111E+04   0.205661E+02   0.000000E+00   0.438840E+02   0.227147E-07   0.426075E-04   0.123596E-05
   371   0.186673E+04   0.206339E+02   0.000000E+00   0.419747E+02   0.226343E-07   0.422340E-04   0.123427E-05
   372   0.185280E+04   0.206979E+02   0.000000E+00   0.400570E+02   0.225543E-07   0.418629E-04   0.123258E-05
   373   0.183931E+04   0.207583E+02   0.000000E+00   0.381319E+02   0.224747E-07   0.414940E-04   0.123091E-05
   374   0.182628E+04   0.208149E+02   0.000000E+00   0.362003E+02   0.223955E-07   0.411273E-04   0.122929E-05
   375   0.181368E+04   0.208677E+02   0.000000E+00   0.342627E+02   0.223166E-07   0.407627E-04   0.122771E-05
   376   0.180154E+04   0.209167E+02   0.000000E+00   0.323202E+02   0.222382E-07   0.403999E-04   0.122621E-05
   377   0.178986E+04   0.209618E+02   0.000000E+00   0.303733E+02   0.221601E-07   0.400390E-04   0.122478E-05
   378   0.177861E+04   0.210031E+02   0.000000E+00   0.284229E+02   0.220824E-07   0.396797E-04   0.122344E-05
   379   0.176782E+04   0.210403E+02   0.000000E+00   0.264699E+02   0.220050E-07   0.393221E-04   0.122221E-05
   380   0.175748E+04   0.210737E+02   0.000000E+00   0.245150E+02   0.219280E-07   0.389659E-04   0.122110E-05
   381   0.174758E+04   0.211031E+02   0.000000E+00   0.225589E+02   0.218514E-07   0.386111E-04   0.122012E-05
   382   0.173813E+04   0.211283E+02   0.000000E+00   0.206026E+02   0.217752E-07   0.382575E-04   0.121929E-05
   383   0.172913E+04   0.211496E+02   0.000000E+00   0.186468E+02   0.216993E-07   0.379050E-04   0.121862E-05
   384   0.172057E+04   0.211669E+02   0.000000E+00   0.166925E+02   0.216237E-07   0.375536E-04   0.121813E-05
   385   0.171245E+04   0.211801E+02   0.000000E+00   0.147405E+02   0.215485E-07   0.372031E-04   0.121782E-05
   386   0.170477E+04   0.211893E+02   0.000000E+00   0.127918E+02   0.214737E-07   0.368534E-04   0.121771E-05
   387   0.169754E+04   0.211946E+02   0.000000E+00   0.108471E+02   0.213992E-07   0.365044E-04   0.121782E-05
   388   0.169073E+04   0.211959E+02   0.000000E+00   0.890743E+01   0.213251E-07   0.361559E-04   0.121816E-05
   389   0.168435E+04   0.211932E+02   0.000000E+00   0.697363E+01   0.212513E-07   0.358079E-04   0.121875E-05
   390   0.167841E+04   0.211865E+02   0.000000E+00   0.504654E+01   0.211778E-07   0.354603E-04   0.121959E-05
   391   0.167290E+04   0.211758E+02   0.000000E+00   0.312702E+01   0.211047E-07   0.351129E-04   0.122070E-05
   392   0.166780E+04   0.211611E+02   0.000000E+00   0.121594E+01   0.210319E-07   0.347656E-04   0.122209E-05
   393   0.166313E+04   0.211424E+02   0.000000E+00  -0.685921E+00   0.209595E-07   0.344184E-04   0.122378E-05
   394   0.165887E+04   0.211198E+02   0.000000E+00  -0.257778E+01   0.208873E-07   0.340710E-04   0.122578E-05
   395   0.165502E+04   0.210930E+02   0.000000E+00  -0.445871E+01   0.208156E-07   0.337234E-04   0.122811E-05
   396   0.165159E+04   0.210623E+02   0.000000E+00  -0.632793E+01   0.207441E-07   0.333755E-04   0.123077E-05
   397   0.164855E+04   0.210276E+02   0.000000E+00  -0.818459E+01   0.206729E-07   0.330272E-04   0.123379E-05
   398   0.164592E+04   0.209889E+02   0.000000E+00  -0.100279E+02   0.206021E-07   0.326783E-04   0.123717E-05
   399   0.164369E+04   0.209461E+02   0.000000E+00  -0.118571E+02   0.205316E-07   0.323288E-04   0.124093E-05
   400   0.164185E+04   0.208995E+02   0.000000E+00  -0.136712E+02   0.204614E-07   0.319785E-04   0.124509E-05
   401   0.164041E+04   0.208488E+02   0.000000E+00  -0.154696E+02   0.203916E-07   0.316273E-04   0.124964E-05
   402   0.163936E+04   0.207943E+02   0.000000E+00  -0.172515E+02   0.203220E-07   0.312754E-04   0.125458E-05
   403   0.163869E+04   0.207359E+02   0.000000E+00  -0.190164E+02   0.202527E-07   0.309228E-04   0.125987E-05
