#    L    TT             EE             TE             PP             TP          
   322   0.330062E+04   0.130808E+02   0.117618E+03   0.135367E+07   0.855072E+03
   323   0.326777E+04   0.132668E+02   0.117123E+03   0.134838E+07   0.846981E+03
   324   0.323507E+04   0.134525E+02   0.116591E+03   0.134313E+07   0.838954E+03
   325   0.320254E+04   0.136378E+02   0.116023E+03   0.133790E+07   0.830990E+03
   326   0.317017E+04   0.138226E+02   0.115417E+03   0.133271E+07   0.823090E+03
   327   0.313799E+04   0.140069E+02   0.114774E+03   0.132754E+07   0.815254E+03
   328   0.310600E+04   0.141905E+02   0.114094E+03   0.132240E+07   0.807482E+03
   329   0.307421E+04   0.143734E+02   0.113380E+03   0.131729E+07   0.799774E+03
   330   0.304263E+04   0.145556E+02   0.112628E+03   0.131222E+07   0.792130E+03
   331   0.301127E+04   0.147369E+02   0.111841E+03   0.130716E+07   0.784551E+03
   332   0.298013E+04   0.149173E+02   0.111017E+03   0.130214E+07   0.777036E+03
   333   0.294921E+04   0.150968E+02   0.110159E+03   0.129715E+07   0.769586E+03
   334   0.291854E+04   0.152752E+02   0.109266E+03   0.129218E+07   0.762201E+03
   335   0.288813E+04   0.154524E+02   0.108339E+03   0.128724E+07   0.754880E+03
   336   0.285797E+04   0.156284E+02   0.107377E+03   0.128232E+07   0.747624E+03
   337   0.282808E+04   0.158032E+02   0.106382E+03   0.127744E+07   0.740433E+03
   338   0.279845E+04   0.159767E+02   0.105353E+03   0.127258E+07   0.733307E+03
   339   0.276912E+04   0.161488E+02   0.104292E+03   0.126774E+07   0.726247E+03
   340   0.274007E+04   0.163195E+02   0.103198E+03   0.126293E+07   0.719251E+03
   341   0.271132E+04   0.164886E+02   0.102073E+03   0.125815E+07   0.712322E+03
   342   0.268287E+04   0.166561E+02   0.100915E+03   0.125339E+07   0.705457E+03
   343   0.265472E+04   0.168219E+02   0.997260E+02   0.124866E+07   0.698658E+03
   344   0.262688E+04   0.169859E+02   0.985057E+02   0.124395E+07   0.691926E+03
   345   0.259936E+04   0.171481E+02   0.972546E+02   0.123927E+07   0.685258E+03
   346   0.257215E+04   0.173082E+02   0.959728E+02   0.123461E+07   0.678657E+03
   347   0.254527E+04   0.174664E+02   0.946608E+02   0.122998E+07   0.672122E+03
   348   0.251872E+04   0.176224E+02   0.933188E+02   0.122537E+07   0.665653E+03
   349   0.249251E+04   0.177764E+02   0.919489E+02   0.122078E+07   0.659250E+03
   350   0.246664E+04   0.179282E+02   0.905504E+02   0.121622E+07   0.652914E+03
   351   0.244113E+04   0.180778E+02   0.891248E+02   0.121168E+07   0.646643E+03
   352   0.241598E+04   0.182251E+02   0.876728E+02   0.120716E+07   0.640438E+03
   353   0.239120E+04   0.183700E+02   0.861944E+02   0.120267E+07   0.634296E+03
   354   0.236679E+04   0.185127E+02   0.846918E+02   0.119820E+07   0.628215E+03
   355   0.234277E+04   0.186528E+02   0.831643E+02   0.119375E+07   0.622194E+03
   356   0.231913E+04   0.187905E+02   0.816126E+02   0.118932E+07   0.616232E+03
   357   0.229588E+04   0.189256E+02   0.800374E+02   0.118492E+07   0.610326E+03
   358   0.227302E+04   0.190581E+02   0.784395E+02   0.118053E+07   0.604475E+03
   359   0.225056E+04   0.191878E+02   0.768187E+02   0.117617E+07   0.598677E+03
   360   0.222849E+04   0.193147E+02   0.751768E+02   0.117184E+07   0.592931E+03
   361   0.220682E+04   0.194387E+02   0.735124E+02   0.116752E+07   0.587235E+03
   362   0.218556E+04   0.195598E+02   0.718276E+02   0.116322E+07   0.581588E+03
   363   0.216471E+04   0.196779E+02   0.701229E+02   0.115895E+07   0.575987E+03
   364   0.214427E+04   0.197931E+02   0.683989E+02   0.115470E+07   0.570431E+03
   365   0.212425E+04   0.199051E+02   0.666564E+02   0.115047E+07   0.564919E+03
   366   0.210465E+04   0.200140E+02   0.648963E+02   0.114626E+07   0.559449E+03
   367   0.208547E+04   0.201197E+02   0.631192E+02   0.114207E+07   0.554019E+03
   368   0.206672E+04   0.202221E+02   0.613261E+02   0.113790E+07   0.548627E+03
   369   0.204839E+04   0.203214E+02   0.595175E+02   0.113375E+07   0.543272E+03
   370   0.203050E+04   0.204173E+02   0.576942E+02   0.112962E+07   0.537953E+03
   371   0.201304E+04   0.205099E+02   0.558571E+02   0.112552E+07   0.532667E+03
   372   0.199602E+04   0.205990E+02   0.540067E+02   0.112143E+07   0.527413E+03
   373   0.197943E+04   0.206847E+02   0.521440E+02   0.111736E+07   0.522190E+03
   374   0.196327E+04   0.207670E+02   0.502697E+02   0.111332E+07   0.516995E+03
   375   0.194756E+04   0.208457E+02   0.483844E+02   0.110929E+07   0.511827E+03
   376   0.193228E+04   0.209209E+02   0.464890E+02   0.110528E+07   0.506685E+03
   377   0.191744E+04   0.209925E+02   0.445842E+02   0.110130E+07   0.501566E+03
   378   0.190305E+04   0.210604E+02   0.426706E+02   0.109733E+07   0.496470E+03
   379   0.188909E+04   0.211246E+02   0.407491E+02   0.109338E+07   0.491394E+03
   380   0.187559E+04   0.211850E+02   0.388203E+02   0.108945E+07   0.486337E+03
   381   0.186252E+04   0.212417E+02   0.368851E+02   0.108554E+07   0.481297E+03
   382   0.184991E+04   0.212944E+02   0.349441E+02   0.108164E+07   0.476273E+03
   383   0.183774E+04   0.213434E+02   0.329982E+02   0.107777E+07   0.471262E+03
   384   0.182601E+04   0.213885E+02   0.310482E+02   0.107392E+07   0.466264E+03
   385   0.181472E+04   0.214297E+02   0.290949E+02   0.107008E+07   0.461277E+03
   386   0.180388E+04   0.214671E+02   0.271393E+02   0.106626E+07   0.456298E+03
   387   0.179348E+04   0.215006E+02   0.251820E+02   0.106246E+07   0.451327E+03
   388   0.178352E+04   0.215303E+02   0.232239E+02   0.105868E+07   0.446362E+03
   389   0.177400E+04   0.215562E+02   0.212659E+02   0.105491E+07   0.441400E+03
   390   0.176491E+04   0.215781E+02   0.193088E+02   0.105117E+07   0.436441E+03
   391   0.175627E+04   0.215962E+02   0.173533E+02   0.104744E+07   0.431483E+03
   392   0.174806E+04   0.216102E+02   0.154003E+02   0.104373E+07   0.426524E+03
   393   0.174028E+04   0.216205E+02   0.134504E+02   0.104003E+07   0.421563E+03
   394   0.173293E+04   0.216267E+02   0.115045E+02   0.103636E+07   0.416597E+03
   395   0.172600E+04   0.216289E+02   0.956342E+01   0.103270E+07   0.411626E+03
   396   0.171950E+04   0.216273E+02   0.762784E+01   0.102905E+07   0.406647E+03
   397   0.171342E+04   0.216216E+02   0.569857E+01   0.102543E+07   0.401659E+03
   398   0.170776E+04   0.216119E+02   0.377636E+01   0.102182E+07   0.396660E+03
   399   0.170252E+04   0.215983E+02   0.186198E+01   0.101822E+07   0.391649E+03
   400   0.169770E+04   0.215807E+02  -0.438175E-01   0.101465E+07   0.386624E+03
   401   0.169330E+04   0.215591E+02  -0.194028E+01   0.101109E+07   0.381584E+03
   402   0.168931E+04   0.215336E+02  -0.382663E+01   0.100754E+07   0.376531E+03
   403   0.168573E+04   0.215042E+02  -0.570212E+01   0.100401E+07   0.371465E+03
   404   0.168256E+04   0.214708E+02  -0.756595E+01   0.100050E+07   0.366389E+03
   405   0.167978E+04   0.214334E+02  -0.941739E+01   0.997003E+06   0.361305E+03
   406   0.167741E+04   0.213923E+02  -0.112557E+02   0.993522E+06   0.356214E+03
   407   0.167543E+04   0.213472E+02  -0.130801E+02   0.990057E+06   0.351119E+03
   408   0.167384E+04   0.212982E+02  -0.148898E+02   0.986608E+06   0.346021E+03
   409   0.167262E+04   0.212454E+02  -0.166840E+02   0.983174E+06   0.340922E+03
   410   0.167179E+04   0.211889E+02  -0.184619E+02   0.979756E+06   0.335824E+03
   411   0.167133E+04   0.211284E+02  -0.202231E+02   0.976353E+06   0.330729E+03
   412   0.167123E+04   0.210643E+02  -0.219667E+02   0.972966E+06   0.325639E+03
   413   0.167151E+04   0.209964E+02  -0.236923E+02   0.969594E+06   0.320555E+03
   414   0.167215E+04   0.209248E+02  -0.253990E+02   0.966238E+06   0.315479E+03
   415   0.167313E+04   0.208496E+02  -0.270862E+02   0.962896E+06   0.310414E+03
   416   0.167447E+04   0.207707E+02  -0.287535E+02   0.959570E+06   0.305360E+03
   417   0.167615E+04   0.206882E+02  -0.304000E+02   0.956259E+06   0.300320E+03
   418   0.167818E+04   0.206023E+02  -0.320251E+02   0.952962E+06   0.295296E+03
   419   0.168054E+04   0.205127E+02  -0.336282E+02   0.949681E+06   0.290289E+03
   420   0.168324E+04   0.204197E+02  -0.352087E+02   0.946414E+06   0.285302E+03
   421   0.168626E+04   0.203232E+02  -0.367658E+02   0.943163E+06   0.280336E+03
   422   0.168960E+04   0.202233E+02  -0.382989E+02   0.939926E+06   0.275393E+03
   423   0.169326E+04   0.201199E+02  -0.398073E+02   0.936703E+06   0.270475E+03
   424   0.169724E+04   0.200132E+02  -0.412905E+02   0.933495E+06   0.265584E+03
   425   0.170152E+04   0.199031E+02  -0.427479E+02   0.930302E+06   0.260721E+03
   426   0.170609E+04   0.197898E+02  -0.441792E+02   0.927123E+06   0.255888E+03
   427   0.171095E+04   0.196734E+02  -0.455839E+02   0.923958E+06   0.251088E+03
   428   0.171611E+04   0.195539E+02  -0.469616E+02   0.920808E+06   0.246322E+03
   429   0.172153E+04   0.194314E+02  -0.483118E+02   0.917671E+06   0.241592E+03
   430   0.172722E+04   0.193059E+02  -0.496341E+02   0.914549E+06   0.236899E+03
   431   0.173317E+04   0.191777E+02  -0.509280E+02   0.911441E+06   0.232246E+03
   432   0.173938E+04   0.190467E+02  -0.521932E+02   0.908347E+06   0.227635E+03
   433   0.174584E+04   0.189129E+02  -0.534291E+02   0.905267E+06   0.223067E+03
   434   0.175254E+04   0.187765E+02  -0.546354E+02   0.902200E+06   0.218544E+03
   435   0.175949E+04   0.186374E+02  -0.558115E+02   0.899148E+06   0.214068E+03
   436   0.176667E+04   0.184958E+02  -0.569570E+02   0.896109E+06   0.209641E+03
   437   0.177409E+04   0.183517E+02  -0.580716E+02   0.893084E+06   0.205264E+03
   438   0.178172E+04   0.182051E+02  -0.591547E+02   0.890072E+06   0.200940E+03
   439   0.178958E+04   0.180562E+02  -0.602059E+02   0.887073E+06   0.196670E+03
   440   0.179765E+04   0.179050E+02  -0.612250E+02   0.884088E+06   0.192457E+03
   441   0.180592E+04   0.177516E+02  -0.622117E+02   0.881117E+06   0.188301E+03
   442   0.181437E+04   0.175960E+02  -0.631656E+02   0.878158E+06   0.184206E+03
   443   0.182301E+04   0.174384E+02  -0.640863E+02   0.875213E+06   0.180172E+03
   444   0.183182E+04   0.172788E+02  -0.649737E+02   0.872281E+06   0.176201E+03
   445   0.184080E+04   0.171173E+02  -0.658273E+02   0.869362E+06   0.172296E+03
   446   0.184993E+04   0.169540E+02  -0.666470E+02   0.866456E+06   0.168459E+03
   447   0.185921E+04   0.167891E+02  -0.674326E+02   0.863563E+06   0.164690E+03
   448   0.186865E+04   0.166225E+02  -0.681841E+02   0.860682E+06   0.160992E+03
   449   0.187824E+04   0.164544E+02  -0.689013E+02   0.857815E+06   0.157367E+03
   450   0.188795E+04   0.162848E+02  -0.695840E+02   0.854960E+06   0.153817E+03
   451   0.189781E+04   0.161139E+02  -0.702322E+02   0.852118E+06   0.150342E+03
   452   0.190779E+04   0.159417E+02  -0.708457E+02   0.849288E+06   0.146943E+03
   453   0.191790E+04   0.157683E+02  -0.714242E+02   0.846470E+06   0.143619E+03
   454   0.192811E+04   0.155939E+02  -0.719675E+02   0.843665E+06   0.140368E+03
   455   0.193842E+04   0.154184E+02  -0.724754E+02   0.840873E+06   0.137190E+03
   456   0.194883E+04   0.152420E+02  -0.729478E+02   0.838093E+06   0.134084E+03
   457   0.195932E+04   0.150648E+02  -0.733844E+02   0.835325E+06   0.131048E+03
   458   0.196987E+04   0.148868E+02  -0.737849E+02   0.832569E+06   0.128083E+03
   459   0.198048E+04   0.147082E+02  -0.741495E+02   0.829825E+06   0.125187E+03
   460   0.199117E+04   0.145290E+02  -0.744781E+02   0.827094E+06   0.122358E+03
   461   0.200189E+04   0.143493E+02  -0.747700E+02   0.824374E+06   0.119597E+03
   462   0.201267E+04   0.141693E+02  -0.750274E+02   0.821666E+06   0.116902E+03
   463   0.202348E+04   0.139891E+02  -0.752488E+02   0.818971E+06   0.114273E+03
   464   0.203435E+04   0.138088E+02  -0.754349E+02   0.816287E+06   0.111708E+03
   465   0.204525E+04   0.136285E+02  -0.755858E+02   0.813615E+06   0.109206E+03
   466   0.205618E+04   0.134482E+02  -0.757021E+02   0.810954E+06   0.106767E+03
   467   0.206714E+04   0.132682E+02  -0.757831E+02   0.808305E+06   0.104389E+03
   468   0.207811E+04   0.130885E+02  -0.758295E+02   0.805668E+06   0.102072E+03
   469   0.208909E+04   0.129091E+02  -0.758413E+02   0.803043E+06   0.998150E+02
   470   0.210006E+04   0.127302E+02  -0.758185E+02   0.800428E+06   0.976167E+02
   471   0.211102E+04   0.125519E+02  -0.757603E+02   0.797826E+06   0.954763E+02
   472   0.212196E+04   0.123743E+02  -0.756682E+02   0.795234E+06   0.933929E+02
   473   0.213286E+04   0.121975E+02  -0.755407E+02   0.792654E+06   0.913655E+02
   474   0.214373E+04   0.120214E+02  -0.753800E+02   0.790086E+06   0.893932E+02
   475   0.215456E+04   0.118464E+02  -0.751847E+02   0.787528E+06   0.874751E+02
   476   0.216535E+04   0.116725E+02  -0.749553E+02   0.784981E+06   0.856103E+02
   477   0.217608E+04   0.114996E+02  -0.746927E+02   0.782446E+06   0.837978E+02
   478   0.218676E+04   0.113281E+02  -0.743968E+02   0.779922E+06   0.820368E+02
   479   0.219740E+04   0.111580E+02  -0.740688E+02   0.777408E+06   0.803262E+02
   480   0.220796E+04   0.109894E+02  -0.737078E+02   0.774905E+06   0.786652E+02
   481   0.221847E+04   0.108222E+02  -0.733148E+02   0.772414E+06   0.770529E+02
   482   0.222889E+04   0.106569E+02  -0.728899E+02   0.769933E+06   0.754882E+02
   483   0.223924E+04   0.104932E+02  -0.724335E+02   0.767462E+06   0.739703E+02
   484   0.224949E+04   0.103315E+02  -0.719461E+02   0.765003E+06   0.724983E+02
   485   0.225964E+04   0.101717E+02  -0.714277E+02   0.762554E+06   0.710712E+02
   486   0.226968E+04   0.100140E+02  -0.708790E+02   0.760115E+06   0.696881E+02
   487   0.227962E+04   0.985835E+01  -0.703001E+02   0.757687E+06   0.683480E+02
   488   0.228943E+04   0.970507E+01  -0.696917E+02   0.755270E+06   0.670502E+02
   489   0.229912E+04   0.955403E+01  -0.690540E+02   0.752862E+06   0.657935E+02
   490   0.230869E+04   0.940548E+01  -0.683877E+02   0.750465E+06   0.645772E+02
   491   0.231813E+04   0.925947E+01  -0.676933E+02   0.748079E+06   0.634002E+02
   492   0.232744E+04   0.911601E+01  -0.669712E+02   0.745702E+06   0.622616E+02
   493   0.233661E+04   0.897524E+01  -0.662219E+02   0.743336E+06   0.611606E+02
   494   0.234566E+04   0.883731E+01  -0.654458E+02   0.740979E+06   0.600961E+02
   495   0.235456E+04   0.870229E+01  -0.646436E+02   0.738633E+06   0.590673E+02
   496   0.236331E+04   0.857018E+01  -0.638157E+02   0.736297E+06   0.580733E+02
   497   0.237191E+04   0.844112E+01  -0.629626E+02   0.733970E+06   0.571130E+02
   498   0.238035E+04   0.831519E+01  -0.620849E+02   0.731654E+06   0.561857E+02
   499   0.238862E+04   0.819246E+01  -0.611832E+02   0.729347E+06   0.552902E+02
   500   0.239673E+04   0.807308E+01  -0.602578E+02   0.727049E+06   0.544259E+02
   501   0.240465E+04   0.795704E+01  -0.593094E+02   0.724762E+06   0.535917E+02
   502   0.241239E+04   0.784449E+01  -0.583386E+02   0.722484E+06   0.527873E+02
   503   0.241994E+04   0.773543E+01  -0.573460E+02   0.720216E+06   0.520125E+02
   504   0.242730E+04   0.763009E+01  -0.563325E+02   0.717957E+06   0.512669E+02
   505   0.243448E+04   0.752839E+01  -0.552986E+02   0.715707E+06   0.505503E+02
   506   0.244147E+04   0.743049E+01  -0.542449E+02   0.713468E+06   0.498623E+02
   507   0.244827E+04   0.733646E+01  -0.531721E+02   0.711237E+06   0.492027E+02
   508   0.245488E+04   0.724640E+01  -0.520810E+02   0.709016E+06   0.485713E+02
   509   0.246128E+04   0.716035E+01  -0.509722E+02   0.706804E+06   0.479676E+02
   510   0.246749E+04   0.707838E+01  -0.498464E+02   0.704602E+06   0.473915E+02
   511   0.247349E+04   0.700056E+01  -0.487042E+02   0.702409E+06   0.468426E+02
   512   0.247929E+04   0.692695E+01  -0.475463E+02   0.700225E+06   0.463207E+02
   513   0.248489E+04   0.685761E+01  -0.463734E+02   0.698050E+06   0.458254E+02
   514   0.249027E+04   0.679262E+01  -0.451862E+02   0.695885E+06   0.453566E+02
   515   0.249544E+04   0.673202E+01  -0.439853E+02   0.693728E+06   0.449138E+02
   516   0.250040E+04   0.667588E+01  -0.427716E+02   0.691581E+06   0.444969E+02
   517   0.250514E+04   0.662424E+01  -0.415456E+02   0.689443E+06   0.441055E+02
   518   0.250966E+04   0.657718E+01  -0.403081E+02   0.687313E+06   0.437393E+02
   519   0.251396E+04   0.653473E+01  -0.390599E+02   0.685193E+06   0.433981E+02
   520   0.251802E+04   0.649696E+01  -0.378016E+02   0.683081E+06   0.430815E+02
   521   0.252186E+04   0.646392E+01  -0.365340E+02   0.680979E+06   0.427894E+02
   522   0.252546E+04   0.643565E+01  -0.352577E+02   0.678885E+06   0.425213E+02
   523   0.252882E+04   0.641221E+01  -0.339735E+02   0.676800E+06   0.422771E+02
   524   0.253195E+04   0.639362E+01  -0.326822E+02   0.674724E+06   0.420563E+02
   525   0.253484E+04   0.637991E+01  -0.313845E+02   0.672657E+06   0.418589E+02
   526   0.253751E+04   0.637113E+01  -0.300810E+02   0.670598E+06   0.416844E+02
   527   0.253994E+04   0.636731E+01  -0.287725E+02   0.668548E+06   0.415325E+02
   528   0.254214E+04   0.636848E+01  -0.274597E+02   0.666507E+06   0.414031E+02
   529   0.254410E+04   0.637468E+01  -0.261433E+02   0.664474E+06   0.412957E+02
   530   0.254583E+04   0.638591E+01  -0.248243E+02   0.662450E+06   0.412102E+02
   531   0.254732E+04   0.640223E+01  -0.235032E+02   0.660434E+06   0.411462E+02
   532   0.254859E+04   0.642363E+01  -0.221810E+02   0.658427E+06   0.411034E+02
   533   0.254962E+04   0.645014E+01  -0.208583E+02   0.656428E+06   0.410816E+02
   534   0.255041E+04   0.648179E+01  -0.195360E+02   0.654437E+06   0.410805E+02
   535   0.255097E+04   0.651861E+01  -0.182148E+02   0.652455E+06   0.410997E+02
   536   0.255128E+04   0.656059E+01  -0.168957E+02   0.650481E+06   0.411391E+02
   537   0.255137E+04   0.660776E+01  -0.155792E+02   0.648516E+06   0.411982E+02
   538   0.255123E+04   0.666012E+01  -0.142661E+02   0.646559E+06   0.412769E+02
   539   0.255085E+04   0.671767E+01  -0.129572E+02   0.644610E+06   0.413749E+02
   540   0.255024E+04   0.678042E+01  -0.116531E+02   0.642669E+06   0.414918E+02
   541   0.254940E+04   0.684839E+01  -0.103547E+02   0.640736E+06   0.416273E+02
   542   0.254834E+04   0.692156E+01  -0.906263E+01   0.638811E+06   0.417813E+02
   543   0.254703E+04   0.699994E+01  -0.777765E+01   0.636895E+06   0.419533E+02
   544   0.254551E+04   0.708352E+01  -0.650045E+01   0.634986E+06   0.421432E+02
   545   0.254377E+04   0.717229E+01  -0.523170E+01   0.633085E+06   0.423506E+02
   546   0.254180E+04   0.726624E+01  -0.397207E+01   0.631193E+06   0.425752E+02
   547   0.253961E+04   0.736535E+01  -0.272225E+01   0.629308E+06   0.428168E+02
   548   0.253719E+04   0.746954E+01  -0.148291E+01   0.627431E+06   0.430751E+02
   549   0.253456E+04   0.757897E+01  -0.254736E+00   0.625562E+06   0.433497E+02
   550   0.253170E+04   0.769341E+01   0.961600E+00   0.623701E+06   0.436405E+02
