#    L    TT             EE             BB             TE          
  1555   0.526477E+03   0.161331E+02   0.568436E-01   0.986542E+01
  1556   0.523562E+03   0.162319E+02   0.567777E-01   0.980727E+01
  1557   0.520660E+03   0.163302E+02   0.567117E-01   0.974037E+01
  1558   0.517772E+03   0.164278E+02   0.566457E-01   0.966474E+01
  1559   0.514898E+03   0.165249E+02   0.565797E-01   0.958054E+01
  1560   0.512039E+03   0.166212E+02   0.565135E-01   0.948771E+01
  1561   0.509195E+03   0.167168E+02   0.564474E-01   0.938659E+01
  1562   0.506368E+03   0.168116E+02   0.563812E-01   0.927709E+01
  1563   0.503557E+03   0.169056E+02   0.563149E-01   0.915940E+01
  1564   0.500765E+03   0.169988E+02   0.562486E-01   0.903361E+01
  1565   0.497990E+03   0.170910E+02   0.561823E-01   0.889986E+01
  1566   0.495234E+03   0.171823E+02   0.561159E-01   0.875819E+01
  1567   0.492497E+03   0.172726E+02   0.560495E-01   0.860874E+01
  1568   0.489780E+03   0.173619E+02   0.559830E-01   0.845154E+01
  1569   0.487084E+03   0.174501E+02   0.559165E-01   0.828681E+01
  1570   0.484408E+03   0.175372E+02   0.558500E-01   0.811463E+01
  1571   0.481754E+03   0.176230E+02   0.557835E-01   0.793506E+01
  1572   0.479121E+03   0.177078E+02   0.557170E-01   0.774821E+01
  1573   0.476511E+03   0.177912E+02   0.556504E-01   0.755422E+01
  1574   0.473924E+03   0.178734E+02   0.555839E-01   0.735324E+01
  1575   0.471361E+03   0.179543E+02   0.555173E-01   0.714540E+01
  1576   0.468821E+03   0.180339E+02   0.554508E-01   0.693084E+01
  1577   0.466306E+03   0.181120E+02   0.553843E-01   0.670969E+01
  1578   0.463816E+03   0.181889E+02   0.553178E-01   0.648209E+01
  1579   0.461352E+03   0.182644E+02   0.552514E-01   0.624816E+01
  1580   0.458913E+03   0.183383E+02   0.551850E-01   0.600804E+01
  1581   0.456501E+03   0.184109E+02   0.551186E-01   0.576183E+01
  1582   0.454116E+03   0.184820E+02   0.550523E-01   0.550967E+01
  1583   0.451758E+03   0.185515E+02   0.549861E-01   0.525165E+01
  1584   0.449427E+03   0.186194E+02   0.549200E-01   0.498791E+01
  1585   0.447124E+03   0.186858E+02   0.548540E-01   0.471855E+01
  1586   0.444848E+03   0.187505E+02   0.547881E-01   0.444369E+01
  1587   0.442601E+03   0.188136E+02   0.547224E-01   0.416347E+01
  1588   0.440382E+03   0.188750E+02   0.546568E-01   0.387802E+01
  1589   0.438192E+03   0.189347E+02   0.545913E-01   0.358745E+01
  1590   0.436031E+03   0.189927E+02   0.545260E-01   0.329190E+01
  1591   0.433900E+03   0.190490E+02   0.544609E-01   0.299151E+01
  1592   0.431798E+03   0.191035E+02   0.543959E-01   0.268640E+01
  1593   0.429726E+03   0.191562E+02   0.543312E-01   0.237669E+01
  1594   0.427684E+03   0.192071E+02   0.542667E-01   0.206252E+01
  1595   0.425672E+03   0.192562E+02   0.542025E-01   0.174403E+01
  1596   0.423690E+03   0.193034E+02   0.541385E-01   0.142135E+01
  1597   0.421739E+03   0.193488E+02   0.540747E-01   0.109460E+01
  1598   0.419819E+03   0.193924E+02   0.540112E-01   0.763926E+00
  1599   0.417930E+03   0.194340E+02   0.539480E-01   0.429457E+00
  1600   0.416072E+03   0.194737E+02   0.538851E-01   0.913225E-01
  1601   0.414245E+03   0.195116E+02   0.538225E-01  -0.250349E+00
  1602   0.412449E+03   0.195475E+02   0.537603E-01  -0.595393E+00
  1603   0.410685E+03   0.195814E+02   0.536983E-01  -0.943629E+00
  1604   0.408952E+03   0.196134E+02   0.536367E-01  -0.129489E+01
  1605   0.407251E+03   0.196433E+02   0.535755E-01  -0.164902E+01
  1606   0.405581E+03   0.196713E+02   0.535146E-01  -0.200581E+01
  1607   0.403942E+03   0.196972E+02   0.534541E-01  -0.236504E+01
  1608   0.402336E+03   0.197210E+02   0.533939E-01  -0.272667E+01
  1609   0.400760E+03   0.197428E+02   0.533341E-01  -0.309035E+01
  1610   0.399217E+03   0.197625E+02   0.532747E-01  -0.345603E+01
  1611   0.397705E+03   0.197802E+02   0.532157E-01  -0.382338E+01
  1612   0.396226E+03   0.197959E+02   0.531570E-01  -0.419234E+01
  1613   0.394778E+03   0.198095E+02   0.530988E-01  -0.456265E+01
  1614   0.393362E+03   0.198211E+02   0.530409E-01  -0.493411E+01
  1615   0.391977E+03   0.198307E+02   0.529835E-01  -0.530660E+01
  1616   0.390625E+03   0.198383E+02   0.529264E-01  -0.568000E+01
  1617   0.389304E+03   0.198437E+02   0.528697E-01  -0.605404E+01
  1618   0.388015E+03   0.198471E+02   0.528134E-01  -0.642860E+01
  1619   0.386757E+03   0.198484E+02   0.527575E-01  -0.680356E+01
  1620   0.385531E+03   0.198477E+02   0.527020E-01  -0.717865E+01
  1621   0.384336E+03   0.198448E+02   0.526469E-01  -0.755391E+01
  1622   0.383172E+03   0.198399E+02   0.525921E-01  -0.792898E+01
  1623   0.382040E+03   0.198329E+02   0.525377E-01  -0.830382E+01
  1624   0.380938E+03   0.198238E+02   0.524837E-01  -0.867817E+01
  1625   0.379867E+03   0.198127E+02   0.524301E-01  -0.905197E+01
  1626   0.378828E+03   0.197996E+02   0.523768E-01  -0.942504E+01
  1627   0.377818E+03   0.197843E+02   0.523238E-01  -0.979717E+01
  1628   0.376839E+03   0.197670E+02   0.522712E-01  -0.101682E+02
  1629   0.375891E+03   0.197478E+02   0.522189E-01  -0.105381E+02
  1630   0.374973E+03   0.197264E+02   0.521670E-01  -0.109066E+02
  1631   0.374084E+03   0.197030E+02   0.521153E-01  -0.112736E+02
  1632   0.373226E+03   0.196776E+02   0.520640E-01  -0.116390E+02
  1633   0.372396E+03   0.196502E+02   0.520130E-01  -0.120027E+02
  1634   0.371597E+03   0.196207E+02   0.519623E-01  -0.123645E+02
  1635   0.370827E+03   0.195892E+02   0.519119E-01  -0.127243E+02
  1636   0.370085E+03   0.195557E+02   0.518618E-01  -0.130818E+02
  1637   0.369372E+03   0.195203E+02   0.518120E-01  -0.134372E+02
  1638   0.368688E+03   0.194828E+02   0.517625E-01  -0.137901E+02
  1639   0.368033E+03   0.194434E+02   0.517132E-01  -0.141405E+02
  1640   0.367405E+03   0.194021E+02   0.516642E-01  -0.144883E+02
  1641   0.366805E+03   0.193589E+02   0.516155E-01  -0.148334E+02
  1642   0.366233E+03   0.193138E+02   0.515670E-01  -0.151755E+02
  1643   0.365688E+03   0.192668E+02   0.515188E-01  -0.155147E+02
  1644   0.365170E+03   0.192181E+02   0.514709E-01  -0.158509E+02
  1645   0.364680E+03   0.191675E+02   0.514232E-01  -0.161837E+02
  1646   0.364216E+03   0.191150E+02   0.513758E-01  -0.165134E+02
  1647   0.363778E+03   0.190608E+02   0.513286E-01  -0.168397E+02
  1648   0.363366E+03   0.190048E+02   0.512817E-01  -0.171625E+02
  1649   0.362980E+03   0.189469E+02   0.512351E-01  -0.174817E+02
  1650   0.362619E+03   0.188873E+02   0.511887E-01  -0.177972E+02
  1651   0.362284E+03   0.188259E+02   0.511426E-01  -0.181090E+02
  1652   0.361973E+03   0.187629E+02   0.510967E-01  -0.184170E+02
  1653   0.361686E+03   0.186982E+02   0.510511E-01  -0.187210E+02
  1654   0.361424E+03   0.186318E+02   0.510058E-01  -0.190208E+02
  1655   0.361185E+03   0.185638E+02   0.509608E-01  -0.193165E+02
  1656   0.360968E+03   0.184942E+02   0.509161E-01  -0.196080E+02
  1657   0.360774E+03   0.184231E+02   0.508716E-01  -0.198950E+02
  1658   0.360602E+03   0.183503E+02   0.508275E-01  -0.201775E+02
  1659   0.360451E+03   0.182761E+02   0.507836E-01  -0.204555E+02
  1660   0.360322E+03   0.182005E+02   0.507400E-01  -0.207288E+02
  1661   0.360213E+03   0.181234E+02   0.506968E-01  -0.209973E+02
  1662   0.360123E+03   0.180449E+02   0.506538E-01  -0.212610E+02
  1663   0.360053E+03   0.179651E+02   0.506112E-01  -0.215197E+02
  1664   0.360003E+03   0.178839E+02   0.505689E-01  -0.217735E+02
  1665   0.359971E+03   0.178014E+02   0.505270E-01  -0.220221E+02
  1666   0.359957E+03   0.177175E+02   0.504853E-01  -0.222655E+02
  1667   0.359960E+03   0.176325E+02   0.504440E-01  -0.225038E+02
  1668   0.359981E+03   0.175462E+02   0.504031E-01  -0.227366E+02
  1669   0.360018E+03   0.174587E+02   0.503625E-01  -0.229640E+02
  1670   0.360071E+03   0.173700E+02   0.503223E-01  -0.231858E+02
  1671   0.360140E+03   0.172802E+02   0.502824E-01  -0.234021E+02
  1672   0.360223E+03   0.171892E+02   0.502428E-01  -0.236128E+02
  1673   0.360321E+03   0.170972E+02   0.502036E-01  -0.238179E+02
  1674   0.360434E+03   0.170042E+02   0.501648E-01  -0.240172E+02
  1675   0.360560E+03   0.169102E+02   0.501263E-01  -0.242108E+02
  1676   0.360700E+03   0.168153E+02   0.500881E-01  -0.243986E+02
  1677   0.360852E+03   0.167195E+02   0.500504E-01  -0.245805E+02
  1678   0.361017E+03   0.166228E+02   0.500129E-01  -0.247566E+02
  1679   0.361193E+03   0.165253E+02   0.499758E-01  -0.249267E+02
  1680   0.361381E+03   0.164270E+02   0.499391E-01  -0.250907E+02
  1681   0.361580E+03   0.163279E+02   0.499026E-01  -0.252488E+02
  1682   0.361789E+03   0.162280E+02   0.498665E-01  -0.254008E+02
  1683   0.362008E+03   0.161274E+02   0.498307E-01  -0.255466E+02
  1684   0.362237E+03   0.160261E+02   0.497952E-01  -0.256863E+02
  1685   0.362474E+03   0.159242E+02   0.497600E-01  -0.258198E+02
  1686   0.362721E+03   0.158216E+02   0.497251E-01  -0.259470E+02
  1687   0.362975E+03   0.157183E+02   0.496905E-01  -0.260681E+02
  1688   0.363237E+03   0.156146E+02   0.496562E-01  -0.261829E+02
  1689   0.363506E+03   0.155102E+02   0.496221E-01  -0.262914E+02
  1690   0.363782E+03   0.154054E+02   0.495882E-01  -0.263936E+02
  1691   0.364065E+03   0.153000E+02   0.495546E-01  -0.264895E+02
  1692   0.364354E+03   0.151943E+02   0.495211E-01  -0.265790E+02
  1693   0.364647E+03   0.150881E+02   0.494879E-01  -0.266623E+02
  1694   0.364947E+03   0.149815E+02   0.494549E-01  -0.267391E+02
  1695   0.365250E+03   0.148746E+02   0.494220E-01  -0.268096E+02
  1696   0.365558E+03   0.147672E+02   0.493893E-01  -0.268737E+02
  1697   0.365870E+03   0.146596E+02   0.493567E-01  -0.269314E+02
  1698   0.366185E+03   0.145517E+02   0.493243E-01  -0.269827E+02
  1699   0.366503E+03   0.144435E+02   0.492919E-01  -0.270276E+02
  1700   0.366823E+03   0.143352E+02   0.492597E-01  -0.270662E+02
  1701   0.367147E+03   0.142265E+02   0.492275E-01  -0.270984E+02
  1702   0.367471E+03   0.141178E+02   0.491954E-01  -0.271242E+02
  1703   0.367797E+03   0.140090E+02   0.491634E-01  -0.271439E+02
  1704   0.368125E+03   0.139001E+02   0.491313E-01  -0.271574E+02
  1705   0.368453E+03   0.137913E+02   0.490994E-01  -0.271647E+02
  1706   0.368780E+03   0.136824E+02   0.490674E-01  -0.271659E+02
  1707   0.369107E+03   0.135736E+02   0.490354E-01  -0.271610E+02
  1708   0.369432E+03   0.134649E+02   0.490034E-01  -0.271501E+02
  1709   0.369757E+03   0.133564E+02   0.489714E-01  -0.271331E+02
  1710   0.370080E+03   0.132481E+02   0.489394E-01  -0.271102E+02
  1711   0.370400E+03   0.131400E+02   0.489074E-01  -0.270814E+02
  1712   0.370716E+03   0.130320E+02   0.488752E-01  -0.270468E+02
  1713   0.371030E+03   0.129244E+02   0.488431E-01  -0.270063E+02
  1714   0.371339E+03   0.128171E+02   0.488109E-01  -0.269600E+02
  1715   0.371645E+03   0.127102E+02   0.487786E-01  -0.269081E+02
  1716   0.371946E+03   0.126037E+02   0.487462E-01  -0.268506E+02
  1717   0.372242E+03   0.124976E+02   0.487138E-01  -0.267874E+02
  1718   0.372532E+03   0.123920E+02   0.486813E-01  -0.267189E+02
  1719   0.372816E+03   0.122869E+02   0.486488E-01  -0.266448E+02
  1720   0.373094E+03   0.121822E+02   0.486161E-01  -0.265654E+02
  1721   0.373366E+03   0.120782E+02   0.485834E-01  -0.264806E+02
  1722   0.373631E+03   0.119748E+02   0.485506E-01  -0.263907E+02
  1723   0.373888E+03   0.118721E+02   0.485177E-01  -0.262957E+02
  1724   0.374138E+03   0.117700E+02   0.484848E-01  -0.261954E+02
  1725   0.374380E+03   0.116686E+02   0.484518E-01  -0.260903E+02
  1726   0.374613E+03   0.115679E+02   0.484187E-01  -0.259802E+02
  1727   0.374838E+03   0.114680E+02   0.483856E-01  -0.258652E+02
  1728   0.375053E+03   0.113689E+02   0.483524E-01  -0.257454E+02
  1729   0.375259E+03   0.112706E+02   0.483191E-01  -0.256209E+02
  1730   0.375455E+03   0.111731E+02   0.482858E-01  -0.254917E+02
  1731   0.375641E+03   0.110765E+02   0.482525E-01  -0.253579E+02
  1732   0.375817E+03   0.109808E+02   0.482191E-01  -0.252195E+02
  1733   0.375982E+03   0.108860E+02   0.481857E-01  -0.250767E+02
  1734   0.376135E+03   0.107922E+02   0.481522E-01  -0.249294E+02
  1735   0.376276E+03   0.106992E+02   0.481187E-01  -0.247779E+02
  1736   0.376407E+03   0.106073E+02   0.480852E-01  -0.246221E+02
  1737   0.376526E+03   0.105165E+02   0.480517E-01  -0.244622E+02
  1738   0.376633E+03   0.104266E+02   0.480182E-01  -0.242983E+02
  1739   0.376727E+03   0.103378E+02   0.479846E-01  -0.241305E+02
  1740   0.376810E+03   0.102501E+02   0.479510E-01  -0.239587E+02
  1741   0.376880E+03   0.101635E+02   0.479174E-01  -0.237832E+02
  1742   0.376937E+03   0.100780E+02   0.478838E-01  -0.236040E+02
  1743   0.376981E+03   0.999361E+01   0.478502E-01  -0.234211E+02
  1744   0.377012E+03   0.991041E+01   0.478166E-01  -0.232346E+02
  1745   0.377030E+03   0.982834E+01   0.477830E-01  -0.230446E+02
  1746   0.377033E+03   0.974748E+01   0.477493E-01  -0.228512E+02
  1747   0.377022E+03   0.966774E+01   0.477156E-01  -0.226542E+02
  1748   0.376997E+03   0.958927E+01   0.476819E-01  -0.224541E+02
  1749   0.376957E+03   0.951199E+01   0.476482E-01  -0.222506E+02
  1750   0.376903E+03   0.943590E+01   0.476145E-01  -0.220441E+02
  1751   0.376834E+03   0.936107E+01   0.475807E-01  -0.218344E+02
  1752   0.376751E+03   0.928750E+01   0.475468E-01  -0.216218E+02
  1753   0.376653E+03   0.921519E+01   0.475129E-01  -0.214064E+02
  1754   0.376540E+03   0.914415E+01   0.474789E-01  -0.211881E+02
  1755   0.376411E+03   0.907445E+01   0.474449E-01  -0.209674E+02
  1756   0.376267E+03   0.900603E+01   0.474107E-01  -0.207440E+02
  1757   0.376108E+03   0.893895E+01   0.473765E-01  -0.205183E+02
  1758   0.375933E+03   0.887315E+01   0.473421E-01  -0.202903E+02
  1759   0.375741E+03   0.880875E+01   0.473077E-01  -0.200601E+02
  1760   0.375535E+03   0.874570E+01   0.472731E-01  -0.198279E+02
  1761   0.375312E+03   0.868400E+01   0.472383E-01  -0.195936E+02
  1762   0.375073E+03   0.862368E+01   0.472034E-01  -0.193575E+02
  1763   0.374818E+03   0.856475E+01   0.471683E-01  -0.191198E+02
  1764   0.374547E+03   0.850720E+01   0.471330E-01  -0.188804E+02
  1765   0.374261E+03   0.845107E+01   0.470975E-01  -0.186395E+02
  1766   0.373958E+03   0.839635E+01   0.470618E-01  -0.183972E+02
  1767   0.373640E+03   0.834305E+01   0.470259E-01  -0.181537E+02
  1768   0.373305E+03   0.829119E+01   0.469897E-01  -0.179091E+02
  1769   0.372955E+03   0.824077E+01   0.469533E-01  -0.176634E+02
  1770   0.372590E+03   0.819179E+01   0.469166E-01  -0.174169E+02
  1771   0.372208E+03   0.814427E+01   0.468797E-01  -0.171696E+02
  1772   0.371810E+03   0.809820E+01   0.468424E-01  -0.169215E+02
  1773   0.371397E+03   0.805358E+01   0.468048E-01  -0.166728E+02
  1774   0.370967E+03   0.801044E+01   0.467670E-01  -0.164237E+02
  1775   0.370522E+03   0.796876E+01   0.467288E-01  -0.161742E+02
  1776   0.370061E+03   0.792856E+01   0.466903E-01  -0.159244E+02
  1777   0.369584E+03   0.788984E+01   0.466514E-01  -0.156744E+02
  1778   0.369092E+03   0.785259E+01   0.466122E-01  -0.154244E+02
  1779   0.368583E+03   0.781683E+01   0.465727E-01  -0.151744E+02
  1780   0.368060E+03   0.778255E+01   0.465328E-01  -0.149246E+02
  1781   0.367520E+03   0.774976E+01   0.464926E-01  -0.146750E+02
  1782   0.366965E+03   0.771846E+01   0.464520E-01  -0.144258E+02
  1783   0.366394E+03   0.768865E+01   0.464111E-01  -0.141770E+02
  1784   0.365809E+03   0.766032E+01   0.463698E-01  -0.139287E+02
  1785   0.365207E+03   0.763348E+01   0.463281E-01  -0.136812E+02
  1786   0.364591E+03   0.760813E+01   0.462861E-01  -0.134343E+02
  1787   0.363961E+03   0.758426E+01   0.462438E-01  -0.131883E+02
  1788   0.363314E+03   0.756188E+01   0.462011E-01  -0.129432E+02
  1789   0.362653E+03   0.754097E+01   0.461581E-01  -0.126992E+02
  1790   0.361978E+03   0.752154E+01   0.461148E-01  -0.124562E+02
  1791   0.361287E+03   0.750360E+01   0.460711E-01  -0.122145E+02
  1792   0.360582E+03   0.748711E+01   0.460272E-01  -0.119740E+02
  1793   0.359863E+03   0.747208E+01   0.459829E-01  -0.117349E+02
  1794   0.359128E+03   0.745850E+01   0.459384E-01  -0.114973E+02
  1795   0.358380E+03   0.744638E+01   0.458935E-01  -0.112612E+02
  1796   0.357616E+03   0.743570E+01   0.458484E-01  -0.110267E+02
  1797   0.356839E+03   0.742645E+01   0.458031E-01  -0.107939E+02
  1798   0.356047E+03   0.741862E+01   0.457574E-01  -0.105629E+02
  1799   0.355242E+03   0.741222E+01   0.457116E-01  -0.103336E+02
  1800   0.354422E+03   0.740722E+01   0.456655E-01  -0.101064E+02
  1801   0.353590E+03   0.740361E+01   0.456192E-01  -0.988107E+01
  1802   0.352744E+03   0.740139E+01   0.455728E-01  -0.965784E+01
  1803   0.351885E+03   0.740054E+01   0.455261E-01  -0.943679E+01
  1804   0.351014E+03   0.740104E+01   0.454793E-01  -0.921799E+01
  1805   0.350130E+03   0.740287E+01   0.454323E-01  -0.900152E+01
  1806   0.349235E+03   0.740601E+01   0.453851E-01  -0.878746E+01
  1807   0.348327E+03   0.741046E+01   0.453378E-01  -0.857589E+01
  1808   0.347408E+03   0.741617E+01   0.452904E-01  -0.836688E+01
  1809   0.346477E+03   0.742315E+01   0.452428E-01  -0.816052E+01
  1810   0.345535E+03   0.743137E+01   0.451951E-01  -0.795689E+01
  1811   0.344581E+03   0.744080E+01   0.451473E-01  -0.775603E+01
  1812   0.343618E+03   0.745143E+01   0.450995E-01  -0.755801E+01
  1813   0.342643E+03   0.746324E+01   0.450515E-01  -0.736290E+01
  1814   0.341658E+03   0.747620E+01   0.450034E-01  -0.717075E+01
  1815   0.340664E+03   0.749031E+01   0.449552E-01  -0.698164E+01
  1816   0.339661E+03   0.750552E+01   0.449070E-01  -0.679561E+01
  1817   0.338648E+03   0.752183E+01   0.448587E-01  -0.661273E+01
  1818   0.337626E+03   0.753922E+01   0.448103E-01  -0.643305E+01
  1819   0.336596E+03   0.755765E+01   0.447618E-01  -0.625662E+01
  1820   0.335557E+03   0.757710E+01   0.447132E-01  -0.608348E+01
  1821   0.334510E+03   0.759753E+01   0.446645E-01  -0.591368E+01
  1822   0.333456E+03   0.761899E+01   0.446158E-01  -0.574728E+01
  1823   0.332393E+03   0.764140E+01   0.445669E-01  -0.558432E+01
  1824   0.331322E+03   0.766470E+01   0.445180E-01  -0.542486E+01
  1825   0.330246E+03   0.768890E+01   0.444689E-01  -0.526891E+01
  1826   0.329161E+03   0.771408E+01   0.444198E-01  -0.511653E+01
  1827   0.328071E+03   0.774004E+01   0.443705E-01  -0.496773E+01
  1828   0.326974E+03   0.776685E+01   0.443211E-01  -0.482255E+01
  1829   0.325871E+03   0.779454E+01   0.442716E-01  -0.468102E+01
  1830   0.324763E+03   0.782303E+01   0.442219E-01  -0.454319E+01
  1831   0.323650E+03   0.785227E+01   0.441721E-01  -0.440907E+01
  1832   0.322532E+03   0.788226E+01   0.441221E-01  -0.427870E+01
  1833   0.321409E+03   0.791296E+01   0.440719E-01  -0.415211E+01
  1834   0.320282E+03   0.794443E+01   0.440216E-01  -0.402932E+01
  1835   0.319150E+03   0.797656E+01   0.439711E-01  -0.391035E+01
  1836   0.318015E+03   0.800936E+01   0.439204E-01  -0.379525E+01
  1837   0.316876E+03   0.804283E+01   0.438695E-01  -0.368403E+01
  1838   0.315733E+03   0.807693E+01   0.438184E-01  -0.357673E+01
  1839   0.314587E+03   0.811166E+01   0.437671E-01  -0.347336E+01
  1840   0.313438E+03   0.814696E+01   0.437155E-01  -0.337395E+01
  1841   0.312287E+03   0.818286E+01   0.436638E-01  -0.327851E+01
  1842   0.311132E+03   0.821922E+01   0.436117E-01  -0.318705E+01
  1843   0.309976E+03   0.825620E+01   0.435595E-01  -0.309961E+01
  1844   0.308818E+03   0.829368E+01   0.435070E-01  -0.301620E+01
  1845   0.307658E+03   0.833159E+01   0.434543E-01  -0.293683E+01
  1846   0.306497E+03   0.837002E+01   0.434013E-01  -0.286154E+01
  1847   0.305335E+03   0.840893E+01   0.433481E-01  -0.279033E+01
  1848   0.304171E+03   0.844824E+01   0.432946E-01  -0.272321E+01
  1849   0.303007E+03   0.848799E+01   0.432409E-01  -0.266020E+01
  1850   0.301841E+03   0.852811E+01   0.431870E-01  -0.260132E+01
  1851   0.300676E+03   0.856862E+01   0.431328E-01  -0.254660E+01
  1852   0.299511E+03   0.860945E+01   0.430784E-01  -0.249603E+01
  1853   0.298345E+03   0.865070E+01   0.430237E-01  -0.244960E+01
  1854   0.297180E+03   0.869213E+01   0.429689E-01  -0.240732E+01
  1855   0.296017E+03   0.873392E+01   0.429138E-01  -0.236915E+01
  1856   0.294855E+03   0.877592E+01   0.428585E-01  -0.233511E+01
  1857   0.293694E+03   0.881822E+01   0.428031E-01  -0.230518E+01
  1858   0.292536E+03   0.886066E+01   0.427475E-01  -0.227933E+01
  1859   0.291380E+03   0.890327E+01   0.426917E-01  -0.225758E+01
  1860   0.290228E+03   0.894605E+01   0.426358E-01  -0.223990E+01
  1861   0.289077E+03   0.898901E+01   0.425797E-01  -0.222627E+01
  1862   0.287930E+03   0.903201E+01   0.425235E-01  -0.221667E+01
  1863   0.286788E+03   0.907513E+01   0.424673E-01  -0.221109E+01
  1864   0.285649E+03   0.911837E+01   0.424109E-01  -0.220952E+01
  1865   0.284514E+03   0.916152E+01   0.423545E-01  -0.221193E+01
  1866   0.283383E+03   0.920474E+01   0.422980E-01  -0.221830E+01
  1867   0.282258E+03   0.924796E+01   0.422415E-01  -0.222862E+01
  1868   0.281138E+03   0.929111E+01   0.421850E-01  -0.224283E+01
  1869   0.280023E+03   0.933420E+01   0.421284E-01  -0.226092E+01
  1870   0.278913E+03   0.937722E+01   0.420719E-01  -0.228284E+01
  1871   0.277810E+03   0.942012E+01   0.420155E-01  -0.230857E+01
  1872   0.276713E+03   0.946290E+01   0.419590E-01  -0.233808E+01
  1873   0.275622E+03   0.950555E+01   0.419027E-01  -0.237132E+01
  1874   0.274537E+03   0.954795E+01   0.418464E-01  -0.240826E+01
  1875   0.273460E+03   0.959016E+01   0.417902E-01  -0.244884E+01
  1876   0.272389E+03   0.963211E+01   0.417342E-01  -0.249303E+01
  1877   0.271326E+03   0.967389E+01   0.416782E-01  -0.254079E+01
  1878   0.270271E+03   0.971534E+01   0.416224E-01  -0.259206E+01
  1879   0.269223E+03   0.975648E+01   0.415668E-01  -0.264680E+01
  1880   0.268183E+03   0.979737E+01   0.415113E-01  -0.270497E+01
  1881   0.267151E+03   0.983779E+01   0.414559E-01  -0.276652E+01
  1882   0.266128E+03   0.987791E+01   0.414008E-01  -0.283139E+01
  1883   0.265113E+03   0.991763E+01   0.413458E-01  -0.289953E+01
  1884   0.264107E+03   0.995697E+01   0.412910E-01  -0.297090E+01
  1885   0.263109E+03   0.999578E+01   0.412364E-01  -0.304546E+01
  1886   0.262121E+03   0.100341E+02   0.411820E-01  -0.312314E+01
  1887   0.261142E+03   0.100720E+02   0.411278E-01  -0.320391E+01
  1888   0.260172E+03   0.101094E+02   0.410737E-01  -0.328769E+01
  1889   0.259211E+03   0.101463E+02   0.410199E-01  -0.337442E+01
  1890   0.258260E+03   0.101826E+02   0.409663E-01  -0.346404E+01
  1891   0.257318E+03   0.102183E+02   0.409128E-01  -0.355651E+01
  1892   0.256387E+03   0.102535E+02   0.408595E-01  -0.365173E+01
  1893   0.255466E+03   0.102880E+02   0.408064E-01  -0.374967E+01
  1894   0.254555E+03   0.103219E+02   0.407535E-01  -0.385027E+01
  1895   0.253654E+03   0.103553E+02   0.407007E-01  -0.395345E+01
  1896   0.252764E+03   0.103880E+02   0.406481E-01  -0.405918E+01
  1897   0.251884E+03   0.104200E+02   0.405956E-01  -0.416739E+01
  1898   0.251015E+03   0.104513E+02   0.405433E-01  -0.427806E+01
  1899   0.250156E+03   0.104819E+02   0.404911E-01  -0.439111E+01
  1900   0.249309E+03   0.105119E+02   0.404390E-01  -0.450650E+01
  1901   0.248472E+03   0.105410E+02   0.403870E-01  -0.462418E+01
  1902   0.247647E+03   0.105694E+02   0.403352E-01  -0.474406E+01
  1903   0.246832E+03   0.105971E+02   0.402834E-01  -0.486604E+01
  1904   0.246029E+03   0.106240E+02   0.402317E-01  -0.499015E+01
  1905   0.245237E+03   0.106501E+02   0.401800E-01  -0.511614E+01
  1906   0.244457E+03   0.106754E+02   0.401284E-01  -0.524404E+01
  1907   0.243688E+03   0.106999E+02   0.400769E-01  -0.537380E+01
  1908   0.242930E+03   0.107236E+02   0.400254E-01  -0.550522E+01
  1909   0.242184E+03   0.107465E+02   0.399739E-01  -0.563833E+01
  1910   0.241450E+03   0.107684E+02   0.399224E-01  -0.577309E+01
  1911   0.240728E+03   0.107895E+02   0.398710E-01  -0.590929E+01
  1912   0.240018E+03   0.108098E+02   0.398195E-01  -0.604691E+01
  1913   0.239319E+03   0.108293E+02   0.397681E-01  -0.618596E+01
  1914   0.238632E+03   0.108478E+02   0.397167E-01  -0.632627E+01
  1915   0.237957E+03   0.108654E+02   0.396653E-01  -0.646786E+01
  1916   0.237294E+03   0.108821E+02   0.396138E-01  -0.661062E+01
  1917   0.236644E+03   0.108980E+02   0.395624E-01  -0.675444E+01
  1918   0.236005E+03   0.109129E+02   0.395110E-01  -0.689935E+01
  1919   0.235379E+03   0.109270E+02   0.394595E-01  -0.704518E+01
  1920   0.234765E+03   0.109401E+02   0.394081E-01  -0.719195E+01
  1921   0.234163E+03   0.109524E+02   0.393567E-01  -0.733955E+01
  1922   0.233574E+03   0.109637E+02   0.393053E-01  -0.748796E+01
  1923   0.232997E+03   0.109741E+02   0.392539E-01  -0.763705E+01
  1924   0.232433E+03   0.109837E+02   0.392025E-01  -0.778680E+01
  1925   0.231880E+03   0.109924E+02   0.391512E-01  -0.793716E+01
  1926   0.231340E+03   0.110001E+02   0.391000E-01  -0.808810E+01
  1927   0.230812E+03   0.110069E+02   0.390488E-01  -0.823944E+01
  1928   0.230297E+03   0.110129E+02   0.389976E-01  -0.839129E+01
  1929   0.229794E+03   0.110179E+02   0.389466E-01  -0.854345E+01
  1930   0.229304E+03   0.110219E+02   0.388957E-01  -0.869590E+01
  1931   0.228826E+03   0.110251E+02   0.388448E-01  -0.884859E+01
  1932   0.228359E+03   0.110274E+02   0.387941E-01  -0.900149E+01
  1933   0.227905E+03   0.110288E+02   0.387436E-01  -0.915454E+01
