#    L    TT             EE             TE             PP             TP          
   322   0.323519E+04   0.128248E+02   0.115302E+03   0.135274E+07   0.100856E+04
   323   0.320300E+04   0.130071E+02   0.114819E+03   0.134746E+07   0.997884E+03
   324   0.317096E+04   0.131902E+02   0.114291E+03   0.134220E+07   0.987268E+03
   325   0.313914E+04   0.133703E+02   0.113741E+03   0.133698E+07   0.976714E+03
   326   0.310740E+04   0.135520E+02   0.113139E+03   0.133179E+07   0.966223E+03
   327   0.307587E+04   0.137329E+02   0.112508E+03   0.132662E+07   0.955794E+03
   328   0.304456E+04   0.139123E+02   0.111848E+03   0.132148E+07   0.945428E+03
   329   0.301339E+04   0.140918E+02   0.111144E+03   0.131637E+07   0.935125E+03
   330   0.298245E+04   0.142698E+02   0.110403E+03   0.131130E+07   0.924886E+03
   331   0.295180E+04   0.144471E+02   0.109632E+03   0.130624E+07   0.914709E+03
   332   0.292129E+04   0.146245E+02   0.108833E+03   0.130122E+07   0.904596E+03
   333   0.289100E+04   0.148003E+02   0.107996E+03   0.129623E+07   0.894547E+03
   334   0.286100E+04   0.149755E+02   0.107122E+03   0.129126E+07   0.884561E+03
   335   0.283115E+04   0.151484E+02   0.106212E+03   0.128632E+07   0.874639E+03
   336   0.280159E+04   0.153207E+02   0.105272E+03   0.128141E+07   0.864782E+03
   337   0.277232E+04   0.154922E+02   0.104288E+03   0.127652E+07   0.854988E+03
   338   0.274327E+04   0.156616E+02   0.103282E+03   0.127166E+07   0.845259E+03
   339   0.271459E+04   0.158310E+02   0.102239E+03   0.126683E+07   0.835595E+03
   340   0.268612E+04   0.159981E+02   0.101174E+03   0.126202E+07   0.825995E+03
   341   0.265787E+04   0.161632E+02   0.100065E+03   0.125724E+07   0.816460E+03
   342   0.262998E+04   0.163282E+02   0.989257E+02   0.125248E+07   0.806989E+03
   343   0.260239E+04   0.164903E+02   0.977574E+02   0.124775E+07   0.797584E+03
   344   0.257516E+04   0.166510E+02   0.965595E+02   0.124304E+07   0.788245E+03
   345   0.254815E+04   0.168095E+02   0.953321E+02   0.123836E+07   0.778970E+03
   346   0.252150E+04   0.169673E+02   0.940826E+02   0.123370E+07   0.769762E+03
   347   0.249514E+04   0.171222E+02   0.927961E+02   0.122907E+07   0.760619E+03
   348   0.246915E+04   0.172749E+02   0.914800E+02   0.122446E+07   0.751542E+03
   349   0.244345E+04   0.174262E+02   0.901344E+02   0.121988E+07   0.742531E+03
   350   0.241811E+04   0.175745E+02   0.887667E+02   0.121532E+07   0.733586E+03
   351   0.239328E+04   0.177215E+02   0.873693E+02   0.121078E+07   0.724708E+03
   352   0.236859E+04   0.178662E+02   0.859424E+02   0.120626E+07   0.715896E+03
   353   0.234434E+04   0.180080E+02   0.845007E+02   0.120177E+07   0.707150E+03
   354   0.232039E+04   0.181477E+02   0.830219E+02   0.119730E+07   0.698470E+03
   355   0.229687E+04   0.182852E+02   0.815210E+02   0.119286E+07   0.689856E+03
   356   0.227371E+04   0.184205E+02   0.800052E+02   0.118843E+07   0.681309E+03
   357   0.225092E+04   0.185530E+02   0.784598E+02   0.118403E+07   0.672828E+03
   358   0.222857E+04   0.186817E+02   0.768995E+02   0.117965E+07   0.664412E+03
   359   0.220651E+04   0.188083E+02   0.753096E+02   0.117529E+07   0.656062E+03
   360   0.218488E+04   0.189327E+02   0.737011E+02   0.117096E+07   0.647779E+03
   361   0.216362E+04   0.190543E+02   0.720695E+02   0.116665E+07   0.639561E+03
   362   0.214281E+04   0.191729E+02   0.704179E+02   0.116235E+07   0.631408E+03
   363   0.212235E+04   0.192893E+02   0.687484E+02   0.115808E+07   0.623322E+03
   364   0.210234E+04   0.194013E+02   0.670574E+02   0.115383E+07   0.615301E+03
   365   0.208269E+04   0.195112E+02   0.653507E+02   0.114961E+07   0.607345E+03
   366   0.206348E+04   0.196182E+02   0.636253E+02   0.114540E+07   0.599455E+03
   367   0.204472E+04   0.197208E+02   0.618835E+02   0.114122E+07   0.591631E+03
   368   0.202624E+04   0.198212E+02   0.601268E+02   0.113705E+07   0.583871E+03
   369   0.200835E+04   0.199187E+02   0.583529E+02   0.113291E+07   0.576178E+03
   370   0.199083E+04   0.200126E+02   0.565670E+02   0.112879E+07   0.568549E+03
   371   0.197367E+04   0.201028E+02   0.547653E+02   0.112468E+07   0.560985E+03
   372   0.195696E+04   0.201901E+02   0.529523E+02   0.112060E+07   0.553487E+03
   373   0.194068E+04   0.202738E+02   0.511251E+02   0.111654E+07   0.546054E+03
   374   0.192485E+04   0.203546E+02   0.492873E+02   0.111250E+07   0.538686E+03
   375   0.190938E+04   0.204317E+02   0.474390E+02   0.110848E+07   0.531382E+03
   376   0.189443E+04   0.205059E+02   0.455800E+02   0.110447E+07   0.524144E+03
   377   0.187992E+04   0.205757E+02   0.437134E+02   0.110049E+07   0.516971E+03
   378   0.186578E+04   0.206419E+02   0.418361E+02   0.109653E+07   0.509862E+03
   379   0.185207E+04   0.207052E+02   0.399527E+02   0.109258E+07   0.502818E+03
   380   0.183889E+04   0.207656E+02   0.380609E+02   0.108866E+07   0.495838E+03
   381   0.182607E+04   0.208194E+02   0.361636E+02   0.108476E+07   0.488924E+03
   382   0.181362E+04   0.208718E+02   0.342615E+02   0.108087E+07   0.482074E+03
   383   0.180168E+04   0.209198E+02   0.323533E+02   0.107700E+07   0.475288E+03
   384   0.179026E+04   0.209634E+02   0.304425E+02   0.107315E+07   0.468567E+03
   385   0.177914E+04   0.210048E+02   0.285277E+02   0.106932E+07   0.461910E+03
   386   0.176853E+04   0.210419E+02   0.266110E+02   0.106551E+07   0.455317E+03
   387   0.175829E+04   0.210746E+02   0.246926E+02   0.106172E+07   0.448789E+03
   388   0.174849E+04   0.211036E+02   0.227737E+02   0.105794E+07   0.442325E+03
   389   0.173913E+04   0.211268E+02   0.208546E+02   0.105419E+07   0.435925E+03
   390   0.173022E+04   0.211493E+02   0.189372E+02   0.105045E+07   0.429589E+03
   391   0.172175E+04   0.211667E+02   0.170203E+02   0.104672E+07   0.423317E+03
   392   0.171365E+04   0.211820E+02   0.151066E+02   0.104302E+07   0.417109E+03
   393   0.170607E+04   0.211921E+02   0.131955E+02   0.103933E+07   0.410965E+03
   394   0.169885E+04   0.211986E+02   0.112891E+02   0.103566E+07   0.404885E+03
   395   0.169201E+04   0.212007E+02   0.938606E+01   0.103201E+07   0.398868E+03
   396   0.168568E+04   0.211992E+02   0.748980E+01   0.102838E+07   0.392916E+03
   397   0.167964E+04   0.211941E+02   0.559903E+01   0.102476E+07   0.387027E+03
   398   0.167413E+04   0.211846E+02   0.371505E+01   0.102116E+07   0.381201E+03
   399   0.166898E+04   0.211714E+02   0.183872E+01   0.101757E+07   0.375439E+03
   400   0.166421E+04   0.211546E+02  -0.290756E-01   0.101400E+07   0.369741E+03
   401   0.165988E+04   0.211335E+02  -0.188776E+01   0.101045E+07   0.364106E+03
   402   0.165599E+04   0.211079E+02  -0.373642E+01   0.100692E+07   0.358534E+03
   403   0.165247E+04   0.210795E+02  -0.557447E+01   0.100340E+07   0.353025E+03
   404   0.164932E+04   0.210467E+02  -0.740034E+01   0.999895E+06   0.347578E+03
   405   0.164662E+04   0.210095E+02  -0.921487E+01   0.996407E+06   0.342192E+03
   406   0.164421E+04   0.209694E+02  -0.110158E+02   0.992936E+06   0.336868E+03
   407   0.164225E+04   0.209250E+02  -0.128047E+02   0.989481E+06   0.331604E+03
   408   0.164066E+04   0.208768E+02  -0.145770E+02   0.986041E+06   0.326401E+03
   409   0.163952E+04   0.208258E+02  -0.163350E+02   0.982617E+06   0.321258E+03
   410   0.163867E+04   0.207696E+02  -0.180780E+02   0.979209E+06   0.316174E+03
   411   0.163827E+04   0.207106E+02  -0.198037E+02   0.975816E+06   0.311150E+03
   412   0.163816E+04   0.206478E+02  -0.215129E+02   0.972439E+06   0.306184E+03
   413   0.163842E+04   0.205814E+02  -0.232041E+02   0.969077E+06   0.301277E+03
   414   0.163899E+04   0.205114E+02  -0.248772E+02   0.965731E+06   0.296427E+03
   415   0.164000E+04   0.204384E+02  -0.265302E+02   0.962400E+06   0.291634E+03
   416   0.164130E+04   0.203610E+02  -0.281644E+02   0.959083E+06   0.286899E+03
   417   0.164291E+04   0.202806E+02  -0.297791E+02   0.955782E+06   0.282220E+03
   418   0.164488E+04   0.201952E+02  -0.313714E+02   0.952496E+06   0.277597E+03
   419   0.164723E+04   0.201075E+02  -0.329420E+02   0.949225E+06   0.273029E+03
   420   0.164988E+04   0.200169E+02  -0.344909E+02   0.945969E+06   0.268517E+03
   421   0.165290E+04   0.199226E+02  -0.360167E+02   0.942727E+06   0.264060E+03
   422   0.165622E+04   0.198246E+02  -0.375200E+02   0.939501E+06   0.259657E+03
   423   0.165976E+04   0.197229E+02  -0.389986E+02   0.936288E+06   0.255307E+03
   424   0.166360E+04   0.196183E+02  -0.404533E+02   0.933091E+06   0.251012E+03
   425   0.166782E+04   0.195100E+02  -0.418819E+02   0.929907E+06   0.246769E+03
   426   0.167233E+04   0.193995E+02  -0.432851E+02   0.926738E+06   0.242579E+03
   427   0.167707E+04   0.192853E+02  -0.446637E+02   0.923584E+06   0.238441E+03
   428   0.168211E+04   0.191681E+02  -0.460140E+02   0.920443E+06   0.234354E+03
   429   0.168737E+04   0.190480E+02  -0.473373E+02   0.917317E+06   0.230319E+03
   430   0.169301E+04   0.189257E+02  -0.486338E+02   0.914204E+06   0.226335E+03
   431   0.169887E+04   0.187996E+02  -0.499020E+02   0.911106E+06   0.222402E+03
   432   0.170488E+04   0.186706E+02  -0.511426E+02   0.908022E+06   0.218518E+03
   433   0.171127E+04   0.185401E+02  -0.523526E+02   0.904951E+06   0.214684E+03
   434   0.171781E+04   0.184059E+02  -0.535351E+02   0.901894E+06   0.210898E+03
   435   0.172458E+04   0.182702E+02  -0.546877E+02   0.898850E+06   0.207162E+03
   436   0.173164E+04   0.181315E+02  -0.558105E+02   0.895820E+06   0.203474E+03
   437   0.173893E+04   0.179898E+02  -0.569021E+02   0.892804E+06   0.199833E+03
   438   0.174638E+04   0.178459E+02  -0.579623E+02   0.889801E+06   0.196240E+03
   439   0.175412E+04   0.177005E+02  -0.589928E+02   0.886811E+06   0.192694E+03
   440   0.176202E+04   0.175521E+02  -0.599905E+02   0.883835E+06   0.189195E+03
   441   0.177015E+04   0.174015E+02  -0.609576E+02   0.880872E+06   0.185741E+03
   442   0.177835E+04   0.172486E+02  -0.618921E+02   0.877921E+06   0.182333E+03
   443   0.178686E+04   0.170942E+02  -0.627945E+02   0.874984E+06   0.178970E+03
   444   0.179552E+04   0.169383E+02  -0.636634E+02   0.872060E+06   0.175653E+03
   445   0.180433E+04   0.167787E+02  -0.644996E+02   0.869148E+06   0.172379E+03
   446   0.181322E+04   0.166190E+02  -0.653015E+02   0.866250E+06   0.169149E+03
   447   0.182234E+04   0.164578E+02  -0.660715E+02   0.863363E+06   0.165963E+03
   448   0.183153E+04   0.162936E+02  -0.668080E+02   0.860490E+06   0.162820E+03
   449   0.184096E+04   0.161286E+02  -0.675095E+02   0.857629E+06   0.159719E+03
   450   0.185054E+04   0.159628E+02  -0.681783E+02   0.854780E+06   0.156661E+03
   451   0.186020E+04   0.157947E+02  -0.688121E+02   0.851944E+06   0.153644E+03
   452   0.186994E+04   0.156259E+02  -0.694132E+02   0.849120E+06   0.150669E+03
   453   0.187990E+04   0.154563E+02  -0.699794E+02   0.846308E+06   0.147736E+03
   454   0.188988E+04   0.152851E+02  -0.705119E+02   0.843509E+06   0.144844E+03
   455   0.189993E+04   0.151131E+02  -0.710110E+02   0.840722E+06   0.141994E+03
   456   0.191021E+04   0.149396E+02  -0.714698E+02   0.837946E+06   0.139185E+03
   457   0.192042E+04   0.147661E+02  -0.719024E+02   0.835183E+06   0.136418E+03
   458   0.193079E+04   0.145917E+02  -0.722903E+02   0.832432E+06   0.133692E+03
   459   0.194124E+04   0.144172E+02  -0.726489E+02   0.829692E+06   0.131007E+03
   460   0.195176E+04   0.142412E+02  -0.729725E+02   0.826965E+06   0.128364E+03
   461   0.196230E+04   0.140652E+02  -0.732616E+02   0.824249E+06   0.125762E+03
   462   0.197291E+04   0.138883E+02  -0.735104E+02   0.821545E+06   0.123201E+03
   463   0.198353E+04   0.137120E+02  -0.737373E+02   0.818853E+06   0.120681E+03
   464   0.199415E+04   0.135357E+02  -0.739126E+02   0.816172E+06   0.118203E+03
   465   0.200478E+04   0.133594E+02  -0.740661E+02   0.813503E+06   0.115765E+03
   466   0.201549E+04   0.131822E+02  -0.741754E+02   0.810846E+06   0.113368E+03
   467   0.202628E+04   0.130056E+02  -0.742554E+02   0.808200E+06   0.111013E+03
   468   0.203700E+04   0.128297E+02  -0.742985E+02   0.805566E+06   0.108698E+03
   469   0.204773E+04   0.126529E+02  -0.743123E+02   0.802943E+06   0.106424E+03
   470   0.205854E+04   0.124776E+02  -0.742892E+02   0.800331E+06   0.104190E+03
   471   0.206913E+04   0.123036E+02  -0.742292E+02   0.797731E+06   0.101998E+03
   472   0.207987E+04   0.121296E+02  -0.741399E+02   0.795141E+06   0.998459E+02
   473   0.209055E+04   0.119561E+02  -0.740136E+02   0.792563E+06   0.977347E+02
   474   0.210123E+04   0.117841E+02  -0.738578E+02   0.789996E+06   0.956640E+02
   475   0.211192E+04   0.116119E+02  -0.736650E+02   0.787441E+06   0.936339E+02
   476   0.212247E+04   0.114419E+02  -0.734376E+02   0.784896E+06   0.916443E+02
   477   0.213295E+04   0.112725E+02  -0.731850E+02   0.782362E+06   0.896951E+02
   478   0.214343E+04   0.111037E+02  -0.728887E+02   0.779839E+06   0.877862E+02
   479   0.215385E+04   0.109370E+02  -0.725733E+02   0.777327E+06   0.859177E+02
   480   0.216420E+04   0.107717E+02  -0.722193E+02   0.774826E+06   0.840895E+02
   481   0.217448E+04   0.106077E+02  -0.718304E+02   0.772335E+06   0.823015E+02
   482   0.218476E+04   0.104459E+02  -0.714126E+02   0.769856E+06   0.805536E+02
   483   0.219483E+04   0.102854E+02  -0.709682E+02   0.767387E+06   0.788460E+02
   484   0.220476E+04   0.101270E+02  -0.704910E+02   0.764928E+06   0.771783E+02
   485   0.221477E+04   0.996993E+01  -0.699826E+02   0.762480E+06   0.755508E+02
   486   0.222463E+04   0.981570E+01  -0.694452E+02   0.760043E+06   0.739631E+02
   487   0.223436E+04   0.966356E+01  -0.688788E+02   0.757616E+06   0.724155E+02
   488   0.224394E+04   0.951276E+01  -0.682826E+02   0.755199E+06   0.709077E+02
   489   0.225345E+04   0.936479E+01  -0.676581E+02   0.752793E+06   0.694397E+02
   490   0.226290E+04   0.921964E+01  -0.670044E+02   0.750397E+06   0.680115E+02
   491   0.227205E+04   0.907656E+01  -0.663247E+02   0.748011E+06   0.666230E+02
   492   0.228121E+04   0.893630E+01  -0.656180E+02   0.745635E+06   0.652743E+02
   493   0.229023E+04   0.879737E+01  -0.648829E+02   0.743270E+06   0.639651E+02
   494   0.229911E+04   0.866273E+01  -0.641231E+02   0.740914E+06   0.626955E+02
   495   0.230777E+04   0.853016E+01  -0.633371E+02   0.738569E+06   0.614655E+02
   496   0.231629E+04   0.840113E+01  -0.625263E+02   0.736233E+06   0.602749E+02
   497   0.232466E+04   0.827491E+01  -0.616899E+02   0.733908E+06   0.591238E+02
   498   0.233290E+04   0.815074E+01  -0.608310E+02   0.731592E+06   0.580120E+02
   499   0.234106E+04   0.803086E+01  -0.599466E+02   0.729286E+06   0.569396E+02
   500   0.234901E+04   0.791303E+01  -0.590409E+02   0.726990E+06   0.559065E+02
   501   0.235667E+04   0.779948E+01  -0.581127E+02   0.724704E+06   0.549125E+02
   502   0.236434E+04   0.768946E+01  -0.571618E+02   0.722427E+06   0.539572E+02
   503   0.237172E+04   0.758223E+01  -0.561904E+02   0.720160E+06   0.530401E+02
   504   0.237888E+04   0.747855E+01  -0.551971E+02   0.717903E+06   0.521608E+02
   505   0.238604E+04   0.737914E+01  -0.541856E+02   0.715655E+06   0.513186E+02
   506   0.239284E+04   0.728342E+01  -0.531535E+02   0.713416E+06   0.505131E+02
   507   0.239957E+04   0.719110E+01  -0.521032E+02   0.711187E+06   0.497438E+02
   508   0.240601E+04   0.710321E+01  -0.510337E+02   0.708967E+06   0.490102E+02
   509   0.241231E+04   0.701878E+01  -0.499482E+02   0.706757E+06   0.483117E+02
   510   0.241832E+04   0.693850E+01  -0.488458E+02   0.704556E+06   0.476479E+02
   511   0.242425E+04   0.686205E+01  -0.477266E+02   0.702365E+06   0.470183E+02
   512   0.242990E+04   0.678990E+01  -0.465919E+02   0.700182E+06   0.464223E+02
   513   0.243540E+04   0.672181E+01  -0.454433E+02   0.698009E+06   0.458594E+02
   514   0.244068E+04   0.665809E+01  -0.442807E+02   0.695845E+06   0.453291E+02
   515   0.244575E+04   0.659866E+01  -0.431041E+02   0.693691E+06   0.448309E+02
   516   0.245059E+04   0.654360E+01  -0.419150E+02   0.691545E+06   0.443644E+02
   517   0.245515E+04   0.649305E+01  -0.407141E+02   0.689408E+06   0.439289E+02
   518   0.245956E+04   0.644688E+01  -0.395022E+02   0.687281E+06   0.435241E+02
   519   0.246383E+04   0.640529E+01  -0.382784E+02   0.685162E+06   0.431493E+02
   520   0.246780E+04   0.636823E+01  -0.370457E+02   0.683053E+06   0.428041E+02
   521   0.247148E+04   0.633576E+01  -0.358042E+02   0.680952E+06   0.424880E+02
   522   0.247494E+04   0.630812E+01  -0.345537E+02   0.678860E+06   0.422004E+02
   523   0.247826E+04   0.628514E+01  -0.332958E+02   0.676777E+06   0.419409E+02
   524   0.248136E+04   0.626684E+01  -0.320312E+02   0.674703E+06   0.417089E+02
   525   0.248409E+04   0.625336E+01  -0.307590E+02   0.672637E+06   0.415039E+02
   526   0.248668E+04   0.624470E+01  -0.294817E+02   0.670581E+06   0.413255E+02
   527   0.248919E+04   0.624087E+01  -0.281997E+02   0.668533E+06   0.411730E+02
   528   0.249134E+04   0.624187E+01  -0.269147E+02   0.666493E+06   0.410461E+02
   529   0.249326E+04   0.624799E+01  -0.256251E+02   0.664462E+06   0.409442E+02
   530   0.249490E+04   0.625901E+01  -0.243346E+02   0.662440E+06   0.408668E+02
   531   0.249653E+04   0.627486E+01  -0.230402E+02   0.660426E+06   0.408133E+02
   532   0.249773E+04   0.629583E+01  -0.217457E+02   0.658421E+06   0.407834E+02
   533   0.249870E+04   0.632179E+01  -0.204509E+02   0.656424E+06   0.407764E+02
   534   0.249945E+04   0.635280E+01  -0.191567E+02   0.654435E+06   0.407918E+02
   535   0.249998E+04   0.638895E+01  -0.178637E+02   0.652455E+06   0.408292E+02
   536   0.250029E+04   0.643007E+01  -0.165719E+02   0.650483E+06   0.408881E+02
   537   0.250046E+04   0.647626E+01  -0.152829E+02   0.648519E+06   0.409679E+02
   538   0.250025E+04   0.652765E+01  -0.139972E+02   0.646564E+06   0.410681E+02
   539   0.249990E+04   0.658395E+01  -0.127157E+02   0.644617E+06   0.411882E+02
   540   0.249933E+04   0.664561E+01  -0.114391E+02   0.642678E+06   0.413277E+02
   541   0.249846E+04   0.671219E+01  -0.101673E+02   0.640747E+06   0.414862E+02
   542   0.249745E+04   0.678390E+01  -0.890259E+01   0.638824E+06   0.416630E+02
   543   0.249614E+04   0.686083E+01  -0.764447E+01   0.636909E+06   0.418577E+02
   544   0.249468E+04   0.694282E+01  -0.639389E+01   0.635002E+06   0.420698E+02
   545   0.249292E+04   0.702988E+01  -0.515143E+01   0.633103E+06   0.422988E+02
   546   0.249102E+04   0.712179E+01  -0.391811E+01   0.631212E+06   0.425441E+02
   547   0.248883E+04   0.721876E+01  -0.269421E+01   0.629329E+06   0.428053E+02
   548   0.248648E+04   0.732081E+01  -0.148076E+01   0.627454E+06   0.430818E+02
   549   0.248391E+04   0.742792E+01  -0.278424E+00   0.625587E+06   0.433731E+02
   550   0.248112E+04   0.754011E+01   0.912228E+00   0.623727E+06   0.436788E+02
