#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509312E+04  -0.344754E+02   0.172423E-03  -0.344754E+02   0.771053E+00  -0.617854E-06   0.172423E-03  -0.617854E-06   0.570635E-07
   180   0.511559E+04  -0.337450E+02   0.170922E-03  -0.337450E+02   0.760945E+00  -0.607720E-06   0.170922E-03  -0.607720E-06   0.567396E-07
   181   0.513761E+04  -0.329883E+02   0.169440E-03  -0.329883E+02   0.751001E+00  -0.597004E-06   0.169440E-03  -0.597004E-06   0.564185E-07
   182   0.515918E+04  -0.322056E+02   0.167978E-03  -0.322056E+02   0.741249E+00  -0.585738E-06   0.167978E-03  -0.585738E-06   0.561002E-07
   183   0.518029E+04  -0.313968E+02   0.166535E-03  -0.313968E+02   0.731711E+00  -0.573954E-06   0.166535E-03  -0.573954E-06   0.557847E-07
   184   0.520092E+04  -0.305623E+02   0.165109E-03  -0.305623E+02   0.722421E+00  -0.561687E-06   0.165109E-03  -0.561687E-06   0.554720E-07
   185   0.522107E+04  -0.297019E+02   0.163702E-03  -0.297019E+02   0.713418E+00  -0.548969E-06   0.163702E-03  -0.548969E-06   0.551619E-07
   186   0.524074E+04  -0.288161E+02   0.162311E-03  -0.288161E+02   0.704720E+00  -0.535832E-06   0.162311E-03  -0.535832E-06   0.548546E-07
   187   0.525991E+04  -0.279049E+02   0.160938E-03  -0.279049E+02   0.696358E+00  -0.522310E-06   0.160938E-03  -0.522310E-06   0.545499E-07
   188   0.527860E+04  -0.269686E+02   0.159580E-03  -0.269686E+02   0.688370E+00  -0.508434E-06   0.159580E-03  -0.508434E-06   0.542478E-07
   189   0.529677E+04  -0.260074E+02   0.158238E-03  -0.260074E+02   0.680786E+00  -0.494239E-06   0.158238E-03  -0.494239E-06   0.539483E-07
   190   0.531444E+04  -0.250215E+02   0.156911E-03  -0.250215E+02   0.673639E+00  -0.479757E-06   0.156911E-03  -0.479757E-06   0.536514E-07
   191   0.533159E+04  -0.240114E+02   0.155599E-03  -0.240114E+02   0.666961E+00  -0.465021E-06   0.155599E-03  -0.465021E-06   0.533571E-07
   192   0.534821E+04  -0.229769E+02   0.154301E-03  -0.229769E+02   0.660783E+00  -0.450063E-06   0.154301E-03  -0.450063E-06   0.530652E-07
   193   0.536429E+04  -0.219185E+02   0.153017E-03  -0.219185E+02   0.655140E+00  -0.434917E-06   0.153017E-03  -0.434917E-06   0.527758E-07
   194   0.537985E+04  -0.208366E+02   0.151745E-03  -0.208366E+02   0.650065E+00  -0.419615E-06   0.151745E-03  -0.419615E-06   0.524889E-07
   195   0.539487E+04  -0.197314E+02   0.150486E-03  -0.197314E+02   0.645592E+00  -0.404190E-06   0.150486E-03  -0.404190E-06   0.522044E-07
   196   0.540934E+04  -0.186033E+02   0.149239E-03  -0.186033E+02   0.641756E+00  -0.388675E-06   0.149239E-03  -0.388675E-06   0.519224E-07
   197   0.542327E+04  -0.174527E+02   0.148003E-03  -0.174527E+02   0.638593E+00  -0.373103E-06   0.148003E-03  -0.373103E-06   0.516426E-07
   198   0.543667E+04  -0.162799E+02   0.146778E-03  -0.162799E+02   0.636138E+00  -0.357507E-06   0.146778E-03  -0.357507E-06   0.513652E-07
   199   0.544950E+04  -0.150853E+02   0.145564E-03  -0.150853E+02   0.634424E+00  -0.341919E-06   0.145564E-03  -0.341919E-06   0.510901E-07
   200   0.546179E+04  -0.138693E+02   0.144360E-03  -0.138693E+02   0.633486E+00  -0.326373E-06   0.144360E-03  -0.326373E-06   0.508173E-07
   201   0.547352E+04  -0.126322E+02   0.143165E-03  -0.126322E+02   0.633361E+00  -0.310895E-06   0.143165E-03  -0.310895E-06   0.505468E-07
   202   0.548468E+04  -0.113746E+02   0.141979E-03  -0.113746E+02   0.634082E+00  -0.295491E-06   0.141979E-03  -0.295491E-06   0.502784E-07
   203   0.549525E+04  -0.100966E+02   0.140802E-03  -0.100966E+02   0.635686E+00  -0.280161E-06   0.140802E-03  -0.280161E-06   0.500123E-07
   204   0.550524E+04  -0.879869E+01   0.139635E-03  -0.879869E+01   0.638208E+00  -0.264906E-06   0.139635E-03  -0.264906E-06   0.497484E-07
   205   0.551462E+04  -0.748139E+01   0.138477E-03  -0.748139E+01   0.641683E+00  -0.249724E-06   0.138477E-03  -0.249724E-06   0.494866E-07
   206   0.552339E+04  -0.614501E+01   0.137328E-03  -0.614501E+01   0.646145E+00  -0.234615E-06   0.137328E-03  -0.234615E-06   0.492270E-07
   207   0.553154E+04  -0.478989E+01   0.136188E-03  -0.478989E+01   0.651630E+00  -0.219580E-06   0.136188E-03  -0.219580E-06   0.489695E-07
   208   0.553907E+04  -0.341663E+01   0.135057E-03  -0.341663E+01   0.658174E+00  -0.204619E-06   0.135057E-03  -0.204619E-06   0.487141E-07
   209   0.554600E+04  -0.202573E+01   0.133934E-03  -0.202573E+01   0.665811E+00  -0.189731E-06   0.133934E-03  -0.189731E-06   0.484609E-07
   210   0.555232E+04  -0.617719E+00   0.132821E-03  -0.617719E+00   0.674576E+00  -0.174916E-06   0.132821E-03  -0.174916E-06   0.482097E-07
   211   0.555803E+04   0.806870E+00   0.131716E-03   0.806870E+00   0.684506E+00  -0.160175E-06   0.131716E-03  -0.160175E-06   0.479606E-07
   212   0.556316E+04   0.224750E+01   0.130620E-03   0.224750E+01   0.695634E+00  -0.145507E-06   0.130620E-03  -0.145507E-06   0.477135E-07
   213   0.556769E+04   0.370364E+01   0.129533E-03   0.370364E+01   0.707997E+00  -0.130911E-06   0.129533E-03  -0.130911E-06   0.474684E-07
   214   0.557164E+04   0.517477E+01   0.128455E-03   0.517477E+01   0.721629E+00  -0.116389E-06   0.128455E-03  -0.116389E-06   0.472253E-07
   215   0.557501E+04   0.666030E+01   0.127384E-03   0.666030E+01   0.736560E+00  -0.101939E-06   0.127384E-03  -0.101939E-06   0.469842E-07
   216   0.557779E+04   0.815968E+01   0.126323E-03   0.815968E+01   0.752833E+00  -0.875622E-07   0.126323E-03  -0.875622E-07   0.467451E-07
   217   0.557996E+04   0.967231E+01   0.125270E-03   0.967231E+01   0.770476E+00  -0.732578E-07   0.125270E-03  -0.732578E-07   0.465079E-07
   218   0.558154E+04   0.111977E+02   0.124225E-03   0.111977E+02   0.789518E+00  -0.590260E-07   0.124225E-03  -0.590260E-07   0.462727E-07
   219   0.558252E+04   0.127352E+02   0.123188E-03   0.127352E+02   0.810001E+00  -0.448666E-07   0.123188E-03  -0.448666E-07   0.460393E-07
   220   0.558288E+04   0.142843E+02   0.122160E-03   0.142843E+02   0.831953E+00  -0.307795E-07   0.122160E-03  -0.307795E-07   0.458079E-07
   221   0.558264E+04   0.158443E+02   0.121140E-03   0.158443E+02   0.855404E+00  -0.167646E-07   0.121140E-03  -0.167646E-07   0.455783E-07
   222   0.558177E+04   0.174148E+02   0.120128E-03   0.174148E+02   0.880395E+00  -0.282187E-08   0.120128E-03  -0.282187E-08   0.453505E-07
   223   0.558030E+04   0.189950E+02   0.119124E-03   0.189950E+02   0.906949E+00   0.110489E-07   0.119124E-03   0.110489E-07   0.451246E-07
   224   0.557822E+04   0.205843E+02   0.118128E-03   0.205843E+02   0.935100E+00   0.248477E-07   0.118128E-03   0.248477E-07   0.449005E-07
   225   0.557554E+04   0.221820E+02   0.117140E-03   0.221820E+02   0.964868E+00   0.385747E-07   0.117140E-03   0.385747E-07   0.446782E-07
   226   0.557225E+04   0.237876E+02   0.116160E-03   0.237876E+02   0.996299E+00   0.522299E-07   0.116160E-03   0.522299E-07   0.444577E-07
   227   0.556835E+04   0.254004E+02   0.115188E-03   0.254004E+02   0.102942E+01   0.658136E-07   0.115188E-03   0.658136E-07   0.442389E-07
   228   0.556384E+04   0.270197E+02   0.114223E-03   0.270197E+02   0.106425E+01   0.793257E-07   0.114223E-03   0.793257E-07   0.440219E-07
   229   0.555874E+04   0.286448E+02   0.113266E-03   0.286448E+02   0.110082E+01   0.927663E-07   0.113266E-03   0.927663E-07   0.438066E-07
   230   0.555304E+04   0.302752E+02   0.112317E-03   0.302752E+02   0.113917E+01   0.106136E-06   0.112317E-03   0.106136E-06   0.435930E-07
   231   0.554674E+04   0.319102E+02   0.111376E-03   0.319102E+02   0.117931E+01   0.119434E-06   0.111376E-03   0.119434E-06   0.433811E-07
   232   0.553984E+04   0.335490E+02   0.110442E-03   0.335490E+02   0.122127E+01   0.132661E-06   0.110442E-03   0.132661E-06   0.431708E-07
   233   0.553235E+04   0.351909E+02   0.109515E-03   0.351909E+02   0.126508E+01   0.145817E-06   0.109515E-03   0.145817E-06   0.429622E-07
   234   0.552427E+04   0.368353E+02   0.108596E-03   0.368353E+02   0.131076E+01   0.158902E-06   0.108596E-03   0.158902E-06   0.427552E-07
   235   0.551560E+04   0.384815E+02   0.107685E-03   0.384815E+02   0.135835E+01   0.171916E-06   0.107685E-03   0.171916E-06   0.425498E-07
   236   0.550633E+04   0.401288E+02   0.106780E-03   0.401288E+02   0.140786E+01   0.184859E-06   0.106780E-03   0.184859E-06   0.423459E-07
   237   0.549649E+04   0.417764E+02   0.105883E-03   0.417764E+02   0.145931E+01   0.197732E-06   0.105883E-03   0.197732E-06   0.421437E-07
   238   0.548607E+04   0.434237E+02   0.104993E-03   0.434237E+02   0.151271E+01   0.210534E-06   0.104993E-03   0.210534E-06   0.419430E-07
   239   0.547507E+04   0.450700E+02   0.104110E-03   0.450700E+02   0.156810E+01   0.223266E-06   0.104110E-03   0.223266E-06   0.417438E-07
   240   0.546350E+04   0.467145E+02   0.103235E-03   0.467145E+02   0.162550E+01   0.235927E-06   0.103235E-03   0.235927E-06   0.415462E-07
   241   0.545135E+04   0.483565E+02   0.102366E-03   0.483565E+02   0.168492E+01   0.248518E-06   0.102366E-03   0.248518E-06   0.413500E-07
   242   0.543864E+04   0.499953E+02   0.101504E-03   0.499953E+02   0.174638E+01   0.261039E-06   0.101504E-03   0.261039E-06   0.411553E-07
   243   0.542537E+04   0.516301E+02   0.100649E-03   0.516301E+02   0.180989E+01   0.273490E-06   0.100649E-03   0.273490E-06   0.409621E-07
   244   0.541155E+04   0.532604E+02   0.998014E-04   0.532604E+02   0.187548E+01   0.285871E-06   0.998014E-04   0.285871E-06   0.407703E-07
   245   0.539717E+04   0.548853E+02   0.989602E-04   0.548853E+02   0.194317E+01   0.298182E-06   0.989602E-04   0.298182E-06   0.405799E-07
   246   0.538226E+04   0.565042E+02   0.981257E-04   0.565042E+02   0.201294E+01   0.310423E-06   0.981257E-04   0.310423E-06   0.403909E-07
   247   0.536680E+04   0.581165E+02   0.972978E-04   0.581165E+02   0.208484E+01   0.322595E-06   0.972978E-04   0.322595E-06   0.402033E-07
   248   0.535082E+04   0.597212E+02   0.964766E-04   0.597212E+02   0.215887E+01   0.334697E-06   0.964766E-04   0.334697E-06   0.400171E-07
   249   0.533431E+04   0.613179E+02   0.956618E-04   0.613179E+02   0.223503E+01   0.346729E-06   0.956618E-04   0.346729E-06   0.398322E-07
   250   0.531729E+04   0.629057E+02   0.948536E-04   0.629057E+02   0.231335E+01   0.358692E-06   0.948536E-04   0.358692E-06   0.396486E-07
   251   0.529974E+04   0.644838E+02   0.940518E-04   0.644838E+02   0.239381E+01   0.370586E-06   0.940518E-04   0.370586E-06   0.394663E-07
   252   0.528167E+04   0.660516E+02   0.932564E-04   0.660516E+02   0.247644E+01   0.382412E-06   0.932564E-04   0.382412E-06   0.392853E-07
   253   0.526309E+04   0.676081E+02   0.924673E-04   0.676081E+02   0.256124E+01   0.394170E-06   0.924673E-04   0.394170E-06   0.391056E-07
   254   0.524401E+04   0.691526E+02   0.916845E-04   0.691526E+02   0.264822E+01   0.405860E-06   0.916845E-04   0.405860E-06   0.389272E-07
   255   0.522441E+04   0.706845E+02   0.909078E-04   0.706845E+02   0.273737E+01   0.417484E-06   0.909078E-04   0.417484E-06   0.387500E-07
   256   0.520431E+04   0.722029E+02   0.901373E-04   0.722029E+02   0.282872E+01   0.429043E-06   0.901373E-04   0.429043E-06   0.385741E-07
   257   0.518371E+04   0.737073E+02   0.893729E-04   0.737073E+02   0.292225E+01   0.440537E-06   0.893729E-04   0.440537E-06   0.383994E-07
   258   0.516263E+04   0.751966E+02   0.886145E-04   0.751966E+02   0.301798E+01   0.451966E-06   0.886145E-04   0.451966E-06   0.382259E-07
   259   0.514108E+04   0.766713E+02   0.878621E-04   0.766713E+02   0.311590E+01   0.463333E-06   0.878621E-04   0.463333E-06   0.380537E-07
   260   0.511908E+04   0.781293E+02   0.871156E-04   0.781293E+02   0.321601E+01   0.474636E-06   0.871156E-04   0.474636E-06   0.378827E-07
   261   0.509663E+04   0.795713E+02   0.863750E-04   0.795713E+02   0.331832E+01   0.485878E-06   0.863750E-04   0.485878E-06   0.377129E-07
   262   0.507374E+04   0.809957E+02   0.856402E-04   0.809957E+02   0.342283E+01   0.497059E-06   0.856402E-04   0.497059E-06   0.375443E-07
   263   0.505044E+04   0.824028E+02   0.849111E-04   0.824028E+02   0.352953E+01   0.508179E-06   0.849111E-04   0.508179E-06   0.373768E-07
   264   0.502671E+04   0.837909E+02   0.841878E-04   0.837909E+02   0.363841E+01   0.519239E-06   0.841878E-04   0.519239E-06   0.372105E-07
   265   0.500258E+04   0.851609E+02   0.834700E-04   0.851609E+02   0.374947E+01   0.530241E-06   0.834700E-04   0.530241E-06   0.370454E-07
   266   0.497803E+04   0.865106E+02   0.827579E-04   0.865106E+02   0.386270E+01   0.541184E-06   0.827579E-04   0.541184E-06   0.368814E-07
   267   0.495309E+04   0.878392E+02   0.820513E-04   0.878392E+02   0.397808E+01   0.552069E-06   0.820513E-04   0.552069E-06   0.367186E-07
   268   0.492775E+04   0.891476E+02   0.813501E-04   0.891476E+02   0.409561E+01   0.562898E-06   0.813501E-04   0.562898E-06   0.365569E-07
   269   0.490202E+04   0.904334E+02   0.806543E-04   0.904334E+02   0.421528E+01   0.573671E-06   0.806543E-04   0.573671E-06   0.363963E-07
   270   0.487590E+04   0.916976E+02   0.799639E-04   0.916976E+02   0.433706E+01   0.584389E-06   0.799639E-04   0.584389E-06   0.362368E-07
   271   0.484942E+04   0.929378E+02   0.792789E-04   0.929378E+02   0.446095E+01   0.595052E-06   0.792789E-04   0.595052E-06   0.360784E-07
   272   0.482256E+04   0.941548E+02   0.785990E-04   0.941548E+02   0.458695E+01   0.605662E-06   0.785990E-04   0.605662E-06   0.359211E-07
   273   0.479536E+04   0.953473E+02   0.779243E-04   0.953473E+02   0.471500E+01   0.616218E-06   0.779243E-04   0.616218E-06   0.357649E-07
   274   0.476781E+04   0.965159E+02   0.772548E-04   0.965159E+02   0.484511E+01   0.626722E-06   0.772548E-04   0.626722E-06   0.356098E-07
   275   0.473992E+04   0.976584E+02   0.765903E-04   0.976584E+02   0.497725E+01   0.637174E-06   0.765903E-04   0.637174E-06   0.354557E-07
   276   0.471171E+04   0.987757E+02   0.759309E-04   0.987757E+02   0.511141E+01   0.647576E-06   0.759309E-04   0.647576E-06   0.353026E-07
   277   0.468319E+04   0.998663E+02   0.752764E-04   0.998663E+02   0.524756E+01   0.657927E-06   0.752764E-04   0.657927E-06   0.351506E-07
   278   0.465436E+04   0.100929E+03   0.746268E-04   0.100929E+03   0.538569E+01   0.668229E-06   0.746268E-04   0.668229E-06   0.349996E-07
   279   0.462524E+04   0.101966E+03   0.739821E-04   0.101966E+03   0.552575E+01   0.678482E-06   0.739821E-04   0.678482E-06   0.348496E-07
   280   0.459584E+04   0.102974E+03   0.733421E-04   0.102974E+03   0.566773E+01   0.688688E-06   0.733421E-04   0.688688E-06   0.347006E-07
   281   0.456615E+04   0.103954E+03   0.727069E-04   0.103954E+03   0.581159E+01   0.698846E-06   0.727069E-04   0.698846E-06   0.345527E-07
   282   0.453621E+04   0.104905E+03   0.720764E-04   0.104905E+03   0.595731E+01   0.708958E-06   0.720764E-04   0.708958E-06   0.344057E-07
   283   0.450601E+04   0.105827E+03   0.714505E-04   0.105827E+03   0.610485E+01   0.719024E-06   0.714505E-04   0.719024E-06   0.342596E-07
   284   0.447556E+04   0.106719E+03   0.708291E-04   0.106719E+03   0.625419E+01   0.729045E-06   0.708291E-04   0.729045E-06   0.341146E-07
   285   0.444488E+04   0.107580E+03   0.702123E-04   0.107580E+03   0.640530E+01   0.739022E-06   0.702123E-04   0.739022E-06   0.339705E-07
   286   0.441396E+04   0.108411E+03   0.695999E-04   0.108411E+03   0.655814E+01   0.748955E-06   0.695999E-04   0.748955E-06   0.338273E-07
   287   0.438284E+04   0.109211E+03   0.689919E-04   0.109211E+03   0.671266E+01   0.758846E-06   0.689919E-04   0.758846E-06   0.336851E-07
   288   0.435151E+04   0.109979E+03   0.683883E-04   0.109979E+03   0.686883E+01   0.768695E-06   0.683883E-04   0.768695E-06   0.335438E-07
   289   0.431998E+04   0.110715E+03   0.677889E-04   0.110715E+03   0.702663E+01   0.778502E-06   0.677889E-04   0.778502E-06   0.334034E-07
   290   0.428828E+04   0.111419E+03   0.671938E-04   0.111419E+03   0.718600E+01   0.788269E-06   0.671938E-04   0.788269E-06   0.332639E-07
   291   0.425640E+04   0.112090E+03   0.666028E-04   0.112090E+03   0.734694E+01   0.797996E-06   0.666028E-04   0.797996E-06   0.331252E-07
   292   0.422435E+04   0.112729E+03   0.660160E-04   0.112729E+03   0.750929E+01   0.807684E-06   0.660160E-04   0.807684E-06   0.329875E-07
   293   0.419214E+04   0.113334E+03   0.654332E-04   0.113334E+03   0.767315E+01   0.817334E-06   0.654332E-04   0.817334E-06   0.328507E-07
   294   0.415979E+04   0.113905E+03   0.648544E-04   0.113905E+03   0.783843E+01   0.826946E-06   0.648544E-04   0.826946E-06   0.327146E-07
   295   0.412730E+04   0.114442E+03   0.642795E-04   0.114442E+03   0.800499E+01   0.836521E-06   0.642795E-04   0.836521E-06   0.325795E-07
   296   0.409468E+04   0.114945E+03   0.637085E-04   0.114945E+03   0.817291E+01   0.846060E-06   0.637085E-04   0.846060E-06   0.324452E-07
   297   0.406193E+04   0.115412E+03   0.631414E-04   0.115412E+03   0.834202E+01   0.855564E-06   0.631414E-04   0.855564E-06   0.323117E-07
   298   0.402908E+04   0.115843E+03   0.625781E-04   0.115843E+03   0.851235E+01   0.865033E-06   0.625781E-04   0.865033E-06   0.321790E-07
   299   0.399612E+04   0.116240E+03   0.620184E-04   0.116240E+03   0.868380E+01   0.874468E-06   0.620184E-04   0.874468E-06   0.320472E-07
   300   0.396307E+04   0.116601E+03   0.614624E-04   0.116601E+03   0.885631E+01   0.883870E-06   0.614624E-04   0.883870E-06   0.319161E-07
   301   0.392995E+04   0.116926E+03   0.609101E-04   0.116926E+03   0.902996E+01   0.893239E-06   0.609101E-04   0.893239E-06   0.317859E-07
   302   0.389676E+04   0.117215E+03   0.603613E-04   0.117215E+03   0.920452E+01   0.902570E-06   0.603613E-04   0.902570E-06   0.316564E-07
   303   0.386352E+04   0.117469E+03   0.598162E-04   0.117469E+03   0.938006E+01   0.911859E-06   0.598162E-04   0.911859E-06   0.315277E-07
   304   0.383023E+04   0.117686E+03   0.592747E-04   0.117686E+03   0.955653E+01   0.921100E-06   0.592747E-04   0.921100E-06   0.313997E-07
   305   0.379692E+04   0.117867E+03   0.587368E-04   0.117867E+03   0.973384E+01   0.930289E-06   0.587368E-04   0.930289E-06   0.312725E-07
   306   0.376358E+04   0.118012E+03   0.582025E-04   0.118012E+03   0.991201E+01   0.939421E-06   0.582025E-04   0.939421E-06   0.311461E-07
   307   0.373023E+04   0.118120E+03   0.576719E-04   0.118120E+03   0.100909E+02   0.948491E-06   0.576719E-04   0.948491E-06   0.310205E-07
   308   0.369689E+04   0.118191E+03   0.571449E-04   0.118191E+03   0.102704E+02   0.957493E-06   0.571449E-04   0.957493E-06   0.308955E-07
   309   0.366355E+04   0.118226E+03   0.566216E-04   0.118226E+03   0.104507E+02   0.966423E-06   0.566216E-04   0.966423E-06   0.307714E-07
   310   0.363023E+04   0.118225E+03   0.561019E-04   0.118225E+03   0.106314E+02   0.975277E-06   0.561019E-04   0.975277E-06   0.306479E-07
   311   0.359694E+04   0.118185E+03   0.555859E-04   0.118185E+03   0.108126E+02   0.984047E-06   0.555859E-04   0.984047E-06   0.305252E-07
   312   0.356368E+04   0.118108E+03   0.550735E-04   0.118108E+03   0.109943E+02   0.992731E-06   0.550735E-04   0.992731E-06   0.304032E-07
   313   0.353047E+04   0.117995E+03   0.545648E-04   0.117995E+03   0.111764E+02   0.100132E-05   0.545648E-04   0.100132E-05   0.302820E-07
   314   0.349732E+04   0.117843E+03   0.540598E-04   0.117843E+03   0.113588E+02   0.100982E-05   0.540598E-04   0.100982E-05   0.301614E-07
   315   0.346423E+04   0.117655E+03   0.535584E-04   0.117655E+03   0.115414E+02   0.101821E-05   0.535584E-04   0.101821E-05   0.300416E-07
   316   0.343122E+04   0.117429E+03   0.530607E-04   0.117429E+03   0.117243E+02   0.102650E-05   0.530607E-04   0.102650E-05   0.299225E-07
   317   0.339829E+04   0.117166E+03   0.525667E-04   0.117166E+03   0.119072E+02   0.103467E-05   0.525667E-04   0.103467E-05   0.298040E-07
   318   0.336547E+04   0.116866E+03   0.520765E-04   0.116866E+03   0.120902E+02   0.104273E-05   0.520765E-04   0.104273E-05   0.296863E-07
