#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555383E+04   0.119414E+01   0.120094E-01   0.318819E+02   0.433347E-07   0.111435E-03   0.119384E-06
   232   0.554697E+04   0.123616E+01   0.120635E-01   0.335154E+02   0.431243E-07   0.110500E-03   0.132610E-06
   233   0.553952E+04   0.128005E+01   0.121177E-01   0.351521E+02   0.429156E-07   0.109572E-03   0.145765E-06
   234   0.553146E+04   0.132582E+01   0.121718E-01   0.367914E+02   0.427085E-07   0.108651E-03   0.158848E-06
   235   0.552282E+04   0.137349E+01   0.122255E-01   0.384326E+02   0.425030E-07   0.107737E-03   0.171861E-06
   236   0.551357E+04   0.142310E+01   0.122785E-01   0.400750E+02   0.422991E-07   0.106831E-03   0.184803E-06
   237   0.550374E+04   0.147466E+01   0.123307E-01   0.417179E+02   0.420968E-07   0.105932E-03   0.197675E-06
   238   0.549333E+04   0.152818E+01   0.123817E-01   0.433606E+02   0.418960E-07   0.105040E-03   0.210477E-06
   239   0.548233E+04   0.158368E+01   0.124314E-01   0.450023E+02   0.416967E-07   0.104155E-03   0.223209E-06
   240   0.547076E+04   0.164121E+01   0.124795E-01   0.466424E+02   0.414990E-07   0.103277E-03   0.235871E-06
   241   0.545860E+04   0.170076E+01   0.125257E-01   0.482802E+02   0.413027E-07   0.102406E-03   0.248464E-06
   242   0.544588E+04   0.176235E+01   0.125699E-01   0.499149E+02   0.411079E-07   0.101542E-03   0.260988E-06
   243   0.543259E+04   0.182601E+01   0.126117E-01   0.515458E+02   0.409146E-07   0.100685E-03   0.273442E-06
   244   0.541873E+04   0.189175E+01   0.126509E-01   0.531723E+02   0.407227E-07   0.998353E-04   0.285827E-06
   245   0.540433E+04   0.195958E+01   0.126873E-01   0.547937E+02   0.405322E-07   0.989919E-04   0.298144E-06
   246   0.538938E+04   0.202951E+01   0.127207E-01   0.564093E+02   0.403432E-07   0.981553E-04   0.310392E-06
   247   0.537388E+04   0.210156E+01   0.127508E-01   0.580184E+02   0.401555E-07   0.973254E-04   0.322572E-06
   248   0.535785E+04   0.217574E+01   0.127773E-01   0.596202E+02   0.399691E-07   0.965021E-04   0.334684E-06
   249   0.534128E+04   0.225206E+01   0.128001E-01   0.612141E+02   0.397841E-07   0.956853E-04   0.346729E-06
   250   0.532419E+04   0.233054E+01   0.128188E-01   0.627994E+02   0.396004E-07   0.948751E-04   0.358705E-06
   251   0.530657E+04   0.241116E+01   0.128333E-01   0.643752E+02   0.394181E-07   0.940715E-04   0.370614E-06
   252   0.528843E+04   0.249395E+01   0.128437E-01   0.659409E+02   0.392370E-07   0.932742E-04   0.382457E-06
   253   0.526977E+04   0.257891E+01   0.128499E-01   0.674956E+02   0.390572E-07   0.924833E-04   0.394233E-06
   254   0.525060E+04   0.266605E+01   0.128521E-01   0.690386E+02   0.388787E-07   0.916987E-04   0.405944E-06
   255   0.523090E+04   0.275536E+01   0.128504E-01   0.705690E+02   0.387015E-07   0.909204E-04   0.417590E-06
   256   0.521070E+04   0.284687E+01   0.128449E-01   0.720862E+02   0.385255E-07   0.901482E-04   0.429172E-06
   257   0.519000E+04   0.294057E+01   0.128355E-01   0.735896E+02   0.383508E-07   0.893822E-04   0.440691E-06
   258   0.516882E+04   0.303645E+01   0.128225E-01   0.750781E+02   0.381772E-07   0.886223E-04   0.452147E-06
   259   0.514715E+04   0.313453E+01   0.128059E-01   0.765523E+02   0.380049E-07   0.878684E-04   0.463541E-06
   260   0.512503E+04   0.323480E+01   0.127858E-01   0.780098E+02   0.378339E-07   0.871206E-04   0.474874E-06
   261   0.510246E+04   0.333726E+01   0.127622E-01   0.794516E+02   0.376640E-07   0.863785E-04   0.486146E-06
   262   0.507945E+04   0.344192E+01   0.127353E-01   0.808760E+02   0.374953E-07   0.856424E-04   0.497358E-06
   263   0.505601E+04   0.354877E+01   0.127051E-01   0.822832E+02   0.373278E-07   0.849121E-04   0.508511E-06
   264   0.503216E+04   0.365781E+01   0.126717E-01   0.836716E+02   0.371615E-07   0.841875E-04   0.519605E-06
   265   0.500788E+04   0.376901E+01   0.126352E-01   0.850421E+02   0.369963E-07   0.834686E-04   0.530641E-06
   266   0.498320E+04   0.388239E+01   0.125957E-01   0.863924E+02   0.368323E-07   0.827553E-04   0.541620E-06
   267   0.495812E+04   0.399791E+01   0.125532E-01   0.877218E+02   0.366694E-07   0.820476E-04   0.552543E-06
   268   0.493264E+04   0.411557E+01   0.125079E-01   0.890311E+02   0.365076E-07   0.813455E-04   0.563409E-06
   269   0.490677E+04   0.423538E+01   0.124598E-01   0.903180E+02   0.363470E-07   0.806488E-04   0.574221E-06
   270   0.488050E+04   0.435729E+01   0.124090E-01   0.915834E+02   0.361874E-07   0.799575E-04   0.584978E-06
   271   0.485387E+04   0.448131E+01   0.123556E-01   0.928249E+02   0.360290E-07   0.792715E-04   0.595680E-06
   272   0.482687E+04   0.460743E+01   0.122997E-01   0.940435E+02   0.358717E-07   0.785908E-04   0.606330E-06
   273   0.479952E+04   0.473560E+01   0.122414E-01   0.952375E+02   0.357154E-07   0.779154E-04   0.616927E-06
   274   0.477182E+04   0.486583E+01   0.121806E-01   0.964079E+02   0.355602E-07   0.772451E-04   0.627472E-06
   275   0.474378E+04   0.499808E+01   0.121176E-01   0.975523E+02   0.354060E-07   0.765800E-04   0.637967E-06
   276   0.471542E+04   0.513234E+01   0.120524E-01   0.986715E+02   0.352529E-07   0.759199E-04   0.648410E-06
   277   0.468675E+04   0.526860E+01   0.119851E-01   0.997641E+02   0.351009E-07   0.752648E-04   0.658804E-06
   278   0.465777E+04   0.540682E+01   0.119158E-01   0.100829E+03   0.349498E-07   0.746147E-04   0.669149E-06
   279   0.462850E+04   0.554698E+01   0.118445E-01   0.101868E+03   0.347998E-07   0.739695E-04   0.679445E-06
   280   0.459895E+04   0.568903E+01   0.117714E-01   0.102879E+03   0.346508E-07   0.733291E-04   0.689693E-06
   281   0.456913E+04   0.583298E+01   0.116965E-01   0.103861E+03   0.345027E-07   0.726935E-04   0.699894E-06
   282   0.453904E+04   0.597877E+01   0.116198E-01   0.104815E+03   0.343557E-07   0.720626E-04   0.710049E-06
   283   0.450870E+04   0.612638E+01   0.115416E-01   0.105739E+03   0.342096E-07   0.714364E-04   0.720158E-06
   284   0.447811E+04   0.627578E+01   0.114618E-01   0.106633E+03   0.340645E-07   0.708148E-04   0.730222E-06
   285   0.444729E+04   0.642694E+01   0.113806E-01   0.107497E+03   0.339204E-07   0.701978E-04   0.740242E-06
   286   0.441624E+04   0.657982E+01   0.112980E-01   0.108331E+03   0.337771E-07   0.695852E-04   0.750217E-06
   287   0.438498E+04   0.673438E+01   0.112142E-01   0.109134E+03   0.336349E-07   0.689771E-04   0.760150E-06
   288   0.435353E+04   0.689059E+01   0.111291E-01   0.109905E+03   0.334935E-07   0.683734E-04   0.770040E-06
   289   0.432187E+04   0.704841E+01   0.110429E-01   0.110644E+03   0.333531E-07   0.677740E-04   0.779888E-06
   290   0.429004E+04   0.720780E+01   0.109557E-01   0.111351E+03   0.332135E-07   0.671789E-04   0.789696E-06
   291   0.425805E+04   0.736874E+01   0.108675E-01   0.112025E+03   0.330749E-07   0.665880E-04   0.799463E-06
   292   0.422588E+04   0.753110E+01   0.107784E-01   0.112667E+03   0.329371E-07   0.660013E-04   0.809190E-06
   293   0.419357E+04   0.769494E+01   0.106886E-01   0.113275E+03   0.328002E-07   0.654187E-04   0.818879E-06
   294   0.416111E+04   0.786021E+01   0.105981E-01   0.113849E+03   0.326641E-07   0.648401E-04   0.828529E-06
   295   0.412852E+04   0.802674E+01   0.105069E-01   0.114390E+03   0.325289E-07   0.642655E-04   0.838141E-06
   296   0.409581E+04   0.819462E+01   0.104152E-01   0.114895E+03   0.323946E-07   0.636948E-04   0.847716E-06
   297   0.406297E+04   0.836369E+01   0.103230E-01   0.115365E+03   0.322611E-07   0.631281E-04   0.857255E-06
   298   0.403003E+04   0.853396E+01   0.102305E-01   0.115800E+03   0.321284E-07   0.625651E-04   0.866758E-06
   299   0.399700E+04   0.870535E+01   0.101377E-01   0.116200E+03   0.319965E-07   0.620059E-04   0.876226E-06
   300   0.396388E+04   0.887778E+01   0.100447E-01   0.116564E+03   0.318654E-07   0.614504E-04   0.885660E-06
   301   0.393070E+04   0.905134E+01   0.995150E-02   0.116892E+03   0.317351E-07   0.608986E-04   0.895059E-06
   302   0.389745E+04   0.922580E+01   0.985827E-02   0.117185E+03   0.316056E-07   0.603505E-04   0.904420E-06
   303   0.386415E+04   0.940125E+01   0.976502E-02   0.117441E+03   0.314768E-07   0.598059E-04   0.913737E-06
   304   0.383082E+04   0.957760E+01   0.967180E-02   0.117662E+03   0.313488E-07   0.592651E-04   0.923005E-06
   305   0.379747E+04   0.975479E+01   0.957865E-02   0.117847E+03   0.312216E-07   0.587279E-04   0.932221E-06
   306   0.376410E+04   0.993282E+01   0.948564E-02   0.117994E+03   0.310952E-07   0.581944E-04   0.941377E-06
   307   0.373072E+04   0.101115E+02   0.939282E-02   0.118105E+03   0.309695E-07   0.576646E-04   0.950470E-06
   308   0.369736E+04   0.102910E+02   0.930023E-02   0.118180E+03   0.308445E-07   0.571384E-04   0.959496E-06
   309   0.366400E+04   0.104710E+02   0.920793E-02   0.118218E+03   0.307203E-07   0.566159E-04   0.968447E-06
   310   0.363066E+04   0.106515E+02   0.911597E-02   0.118219E+03   0.305969E-07   0.560971E-04   0.977321E-06
   311   0.359736E+04   0.108326E+02   0.902440E-02   0.118182E+03   0.304741E-07   0.555820E-04   0.986111E-06
   312   0.356410E+04   0.110141E+02   0.893328E-02   0.118108E+03   0.303521E-07   0.550705E-04   0.994814E-06
   313   0.353089E+04   0.111961E+02   0.884264E-02   0.117997E+03   0.302308E-07   0.545628E-04   0.100342E-05
   314   0.349775E+04   0.113783E+02   0.875256E-02   0.117849E+03   0.301102E-07   0.540587E-04   0.101193E-05
   315   0.346466E+04   0.115607E+02   0.866307E-02   0.117663E+03   0.299904E-07   0.535583E-04   0.102034E-05
   316   0.343166E+04   0.117433E+02   0.857422E-02   0.117440E+03   0.298712E-07   0.530616E-04   0.102864E-05
   317   0.339876E+04   0.119261E+02   0.848608E-02   0.117180E+03   0.297527E-07   0.525686E-04   0.103683E-05
   318   0.336595E+04   0.121089E+02   0.839869E-02   0.116883E+03   0.296350E-07   0.520794E-04   0.104490E-05
   319   0.333326E+04   0.122917E+02   0.831211E-02   0.116548E+03   0.295179E-07   0.515938E-04   0.105285E-05
   320   0.330067E+04   0.124744E+02   0.822638E-02   0.116177E+03   0.294014E-07   0.511119E-04   0.106067E-05
   321   0.326823E+04   0.126571E+02   0.814156E-02   0.115768E+03   0.292857E-07   0.506337E-04   0.106835E-05
   322   0.323591E+04   0.128395E+02   0.805769E-02   0.115323E+03   0.291706E-07   0.501593E-04   0.107590E-05
   323   0.320374E+04   0.130216E+02   0.797484E-02   0.114840E+03   0.290562E-07   0.496886E-04   0.108331E-05
   324   0.317172E+04   0.132033E+02   0.789304E-02   0.114322E+03   0.289425E-07   0.492215E-04   0.109057E-05
   325   0.313987E+04   0.133847E+02   0.781236E-02   0.113766E+03   0.288294E-07   0.487582E-04   0.109767E-05
   326   0.310819E+04   0.135656E+02   0.773285E-02   0.113175E+03   0.287169E-07   0.482987E-04   0.110462E-05
   327   0.307669E+04   0.137460E+02   0.765455E-02   0.112547E+03   0.286051E-07   0.478428E-04   0.111141E-05
   328   0.304538E+04   0.139257E+02   0.757752E-02   0.111883E+03   0.284939E-07   0.473907E-04   0.111803E-05
   329   0.301426E+04   0.141048E+02   0.750180E-02   0.111184E+03   0.283834E-07   0.469423E-04   0.112448E-05
   330   0.298336E+04   0.142831E+02   0.742746E-02   0.110449E+03   0.282734E-07   0.464977E-04   0.113075E-05
   331   0.295266E+04   0.144606E+02   0.735454E-02   0.109679E+03   0.281641E-07   0.460567E-04   0.113684E-05
   332   0.292219E+04   0.146372E+02   0.728310E-02   0.108873E+03   0.280554E-07   0.456196E-04   0.114274E-05
   333   0.289194E+04   0.148128E+02   0.721318E-02   0.108034E+03   0.279473E-07   0.451861E-04   0.114845E-05
   334   0.286193E+04   0.149874E+02   0.714484E-02   0.107160E+03   0.278398E-07   0.447565E-04   0.115396E-05
   335   0.283218E+04   0.151609E+02   0.707812E-02   0.106252E+03   0.277329E-07   0.443305E-04   0.115927E-05
   336   0.280267E+04   0.153332E+02   0.701309E-02   0.105310E+03   0.276266E-07   0.439084E-04   0.116437E-05
   337   0.277342E+04   0.155043E+02   0.694979E-02   0.104336E+03   0.275209E-07   0.434899E-04   0.116927E-05
   338   0.274444E+04   0.156742E+02   0.688827E-02   0.103328E+03   0.274157E-07   0.430753E-04   0.117394E-05
   339   0.271573E+04   0.158426E+02   0.682859E-02   0.102289E+03   0.273111E-07   0.426644E-04   0.117840E-05
   340   0.268732E+04   0.160097E+02   0.677080E-02   0.101218E+03   0.272071E-07   0.422572E-04   0.118262E-05
   341   0.265919E+04   0.161753E+02   0.671494E-02   0.100115E+03   0.271036E-07   0.418538E-04   0.118662E-05
   342   0.263135E+04   0.163392E+02   0.666107E-02   0.989806E+02   0.270007E-07   0.414542E-04   0.119038E-05
   343   0.260381E+04   0.165016E+02   0.660925E-02   0.978158E+02   0.268984E-07   0.410584E-04   0.119389E-05
   344   0.257657E+04   0.166621E+02   0.655951E-02   0.966200E+02   0.267966E-07   0.406664E-04   0.119717E-05
   345   0.254964E+04   0.168208E+02   0.651193E-02   0.953939E+02   0.266953E-07   0.402781E-04   0.120019E-05
   346   0.252302E+04   0.169777E+02   0.646653E-02   0.941376E+02   0.265945E-07   0.398936E-04   0.120295E-05
   347   0.249671E+04   0.171326E+02   0.642339E-02   0.928516E+02   0.264943E-07   0.395129E-04   0.120545E-05
   348   0.247072E+04   0.172853E+02   0.638255E-02   0.915361E+02   0.263946E-07   0.391360E-04   0.120769E-05
   349   0.244506E+04   0.174360E+02   0.634405E-02   0.901932E+02   0.262954E-07   0.387628E-04   0.120965E-05
   350   0.241974E+04   0.175846E+02   0.630796E-02   0.888221E+02   0.261968E-07   0.383935E-04   0.121134E-05
   351   0.239477E+04   0.177311E+02   0.627430E-02   0.874245E+02   0.260986E-07   0.380280E-04   0.121276E-05
   352   0.237015E+04   0.178754E+02   0.624303E-02   0.860009E+02   0.260009E-07   0.376661E-04   0.121390E-05
   353   0.234588E+04   0.180173E+02   0.621407E-02   0.845514E+02   0.259037E-07   0.373079E-04   0.121479E-05
   354   0.232198E+04   0.181570E+02   0.618736E-02   0.830781E+02   0.258071E-07   0.369531E-04   0.121545E-05
   355   0.229845E+04   0.182943E+02   0.616283E-02   0.815803E+02   0.257109E-07   0.366018E-04   0.121589E-05
   356   0.227530E+04   0.184291E+02   0.614040E-02   0.800587E+02   0.256152E-07   0.362538E-04   0.121611E-05
   357   0.225252E+04   0.185614E+02   0.612000E-02   0.785141E+02   0.255200E-07   0.359091E-04   0.121615E-05
   358   0.223013E+04   0.186912E+02   0.610158E-02   0.769471E+02   0.254252E-07   0.355675E-04   0.121600E-05
   359   0.220812E+04   0.188182E+02   0.608505E-02   0.753577E+02   0.253310E-07   0.352289E-04   0.121569E-05
   360   0.218649E+04   0.189425E+02   0.607035E-02   0.737474E+02   0.252372E-07   0.348933E-04   0.121523E-05
   361   0.216526E+04   0.190640E+02   0.605741E-02   0.721151E+02   0.251439E-07   0.345606E-04   0.121464E-05
   362   0.214442E+04   0.191827E+02   0.604616E-02   0.704627E+02   0.250510E-07   0.342306E-04   0.121393E-05
   363   0.212399E+04   0.192984E+02   0.603653E-02   0.687906E+02   0.249587E-07   0.339033E-04   0.121311E-05
   364   0.210395E+04   0.194111E+02   0.602844E-02   0.670997E+02   0.248668E-07   0.335785E-04   0.121220E-05
   365   0.208433E+04   0.195209E+02   0.602184E-02   0.653906E+02   0.247753E-07   0.332563E-04   0.121122E-05
   366   0.206511E+04   0.196275E+02   0.601665E-02   0.636642E+02   0.246843E-07   0.329364E-04   0.121017E-05
   367   0.204631E+04   0.197311E+02   0.601280E-02   0.619211E+02   0.245938E-07   0.326189E-04   0.120908E-05
   368   0.202793E+04   0.198314E+02   0.601023E-02   0.601621E+02   0.245037E-07   0.323035E-04   0.120796E-05
   369   0.200996E+04   0.199287E+02   0.600885E-02   0.583880E+02   0.244141E-07   0.319902E-04   0.120682E-05
   370   0.199241E+04   0.200226E+02   0.600861E-02   0.565994E+02   0.243249E-07   0.316790E-04   0.120567E-05
   371   0.197529E+04   0.201133E+02   0.600944E-02   0.547973E+02   0.242361E-07   0.313697E-04   0.120454E-05
   372   0.195859E+04   0.202006E+02   0.601125E-02   0.529822E+02   0.241478E-07   0.310622E-04   0.120343E-05
   373   0.194232E+04   0.202845E+02   0.601399E-02   0.511549E+02   0.240600E-07   0.307564E-04   0.120237E-05
   374   0.192648E+04   0.203651E+02   0.601759E-02   0.493162E+02   0.239725E-07   0.304523E-04   0.120136E-05
   375   0.191106E+04   0.204423E+02   0.602197E-02   0.474667E+02   0.238855E-07   0.301497E-04   0.120042E-05
   376   0.189607E+04   0.205159E+02   0.602706E-02   0.456073E+02   0.237989E-07   0.298486E-04   0.119956E-05
   377   0.188151E+04   0.205860E+02   0.603281E-02   0.437386E+02   0.237128E-07   0.295488E-04   0.119881E-05
   378   0.186738E+04   0.206525E+02   0.603913E-02   0.418613E+02   0.236271E-07   0.292503E-04   0.119817E-05
   379   0.185369E+04   0.207153E+02   0.604595E-02   0.399762E+02   0.235417E-07   0.289530E-04   0.119766E-05
   380   0.184044E+04   0.207745E+02   0.605322E-02   0.380841E+02   0.234568E-07   0.286568E-04   0.119729E-05
   381   0.182762E+04   0.208300E+02   0.606085E-02   0.361856E+02   0.233723E-07   0.283615E-04   0.119708E-05
   382   0.181523E+04   0.208817E+02   0.606878E-02   0.342814E+02   0.232883E-07   0.280671E-04   0.119704E-05
   383   0.180329E+04   0.209296E+02   0.607694E-02   0.323724E+02   0.232046E-07   0.277735E-04   0.119719E-05
   384   0.179177E+04   0.209738E+02   0.608526E-02   0.304594E+02   0.231213E-07   0.274807E-04   0.119754E-05
   385   0.178069E+04   0.210141E+02   0.609367E-02   0.285432E+02   0.230385E-07   0.271884E-04   0.119811E-05
   386   0.177004E+04   0.210508E+02   0.610209E-02   0.266247E+02   0.229560E-07   0.268967E-04   0.119891E-05
   387   0.175983E+04   0.210836E+02   0.611047E-02   0.247045E+02   0.228739E-07   0.266053E-04   0.119996E-05
   388   0.175005E+04   0.211126E+02   0.611874E-02   0.227837E+02   0.227922E-07   0.263143E-04   0.120126E-05
   389   0.174069E+04   0.211379E+02   0.612681E-02   0.208629E+02   0.227109E-07   0.260236E-04   0.120284E-05
   390   0.173177E+04   0.211594E+02   0.613462E-02   0.189430E+02   0.226300E-07   0.257330E-04   0.120471E-05
   391   0.172328E+04   0.211771E+02   0.614211E-02   0.170248E+02   0.225495E-07   0.254424E-04   0.120689E-05
   392   0.171520E+04   0.211909E+02   0.614920E-02   0.151090E+02   0.224693E-07   0.251518E-04   0.120938E-05
   393   0.170756E+04   0.212009E+02   0.615583E-02   0.131964E+02   0.223896E-07   0.248610E-04   0.121221E-05
   394   0.170033E+04   0.212070E+02   0.616192E-02   0.112877E+02   0.223102E-07   0.245700E-04   0.121538E-05
   395   0.169352E+04   0.212092E+02   0.616740E-02   0.938369E+01   0.222311E-07   0.242787E-04   0.121892E-05
   396   0.168712E+04   0.212076E+02   0.617221E-02   0.748519E+01   0.221525E-07   0.239869E-04   0.122284E-05
   397   0.168114E+04   0.212020E+02   0.617627E-02   0.559293E+01   0.220742E-07   0.236947E-04   0.122715E-05
   398   0.167557E+04   0.211926E+02   0.617952E-02   0.370764E+01   0.219962E-07   0.234018E-04   0.123186E-05
   399   0.167041E+04   0.211792E+02   0.618189E-02   0.183009E+01   0.219186E-07   0.231083E-04   0.123700E-05
   400   0.166566E+04   0.211620E+02   0.618330E-02  -0.389887E-01   0.218414E-07   0.228139E-04   0.124257E-05
   401   0.166131E+04   0.211409E+02   0.618371E-02  -0.189884E+01   0.217645E-07   0.225187E-04   0.124858E-05
   402   0.165737E+04   0.211160E+02   0.618310E-02  -0.374872E+01   0.216880E-07   0.222227E-04   0.125502E-05
   403   0.165384E+04   0.210872E+02   0.618150E-02  -0.558788E+01   0.216118E-07   0.219260E-04   0.126186E-05
