#    L    TT             EE             BB             TE          
  1555   0.493709E+03   0.167662E+02   0.583970E-01   0.579934E+01
  1556   0.491036E+03   0.168575E+02   0.583263E-01   0.566994E+01
  1557   0.488383E+03   0.169479E+02   0.582556E-01   0.553279E+01
  1558   0.485749E+03   0.170373E+02   0.581849E-01   0.538794E+01
  1559   0.483135E+03   0.171257E+02   0.581143E-01   0.523557E+01
  1560   0.480541E+03   0.172131E+02   0.580437E-01   0.507563E+01
  1561   0.477969E+03   0.172995E+02   0.579731E-01   0.490845E+01
  1562   0.475418E+03   0.173848E+02   0.579026E-01   0.473400E+01
  1563   0.472889E+03   0.174689E+02   0.578322E-01   0.455245E+01
  1564   0.470383E+03   0.175519E+02   0.577618E-01   0.436391E+01
  1565   0.467899E+03   0.176336E+02   0.576915E-01   0.416856E+01
  1566   0.465440E+03   0.177141E+02   0.576213E-01   0.396642E+01
  1567   0.463003E+03   0.177934E+02   0.575512E-01   0.375767E+01
  1568   0.460591E+03   0.178713E+02   0.574812E-01   0.354235E+01
  1569   0.458204E+03   0.179478E+02   0.574113E-01   0.332069E+01
  1570   0.455842E+03   0.180230E+02   0.573415E-01   0.309280E+01
  1571   0.453506E+03   0.180967E+02   0.572718E-01   0.285874E+01
  1572   0.451194E+03   0.181689E+02   0.572023E-01   0.261866E+01
  1573   0.448909E+03   0.182397E+02   0.571329E-01   0.237270E+01
  1574   0.446650E+03   0.183089E+02   0.570637E-01   0.212104E+01
  1575   0.444419E+03   0.183766E+02   0.569946E-01   0.186382E+01
  1576   0.442214E+03   0.184427E+02   0.569257E-01   0.160120E+01
  1577   0.440037E+03   0.185072E+02   0.568569E-01   0.133332E+01
  1578   0.437888E+03   0.185702E+02   0.567883E-01   0.106036E+01
  1579   0.435768E+03   0.186315E+02   0.567199E-01   0.782456E+00
  1580   0.433675E+03   0.186911E+02   0.566517E-01   0.499749E+00
  1581   0.431612E+03   0.187490E+02   0.565836E-01   0.212379E+00
  1582   0.429578E+03   0.188053E+02   0.565158E-01  -0.795145E-01
  1583   0.427574E+03   0.188598E+02   0.564482E-01  -0.375800E+00
  1584   0.425598E+03   0.189126E+02   0.563808E-01  -0.676334E+00
  1585   0.423652E+03   0.189636E+02   0.563136E-01  -0.980977E+00
  1586   0.421735E+03   0.190127E+02   0.562466E-01  -0.128961E+01
  1587   0.419849E+03   0.190601E+02   0.561799E-01  -0.160206E+01
  1588   0.417992E+03   0.191055E+02   0.561134E-01  -0.191819E+01
  1589   0.416166E+03   0.191491E+02   0.560472E-01  -0.223784E+01
  1590   0.414369E+03   0.191908E+02   0.559812E-01  -0.256088E+01
  1591   0.412603E+03   0.192307E+02   0.559154E-01  -0.288714E+01
  1592   0.410868E+03   0.192685E+02   0.558500E-01  -0.321647E+01
  1593   0.409163E+03   0.193045E+02   0.557848E-01  -0.354874E+01
  1594   0.407489E+03   0.193385E+02   0.557198E-01  -0.388377E+01
  1595   0.405846E+03   0.193705E+02   0.556552E-01  -0.422143E+01
  1596   0.404233E+03   0.194005E+02   0.555908E-01  -0.456155E+01
  1597   0.402652E+03   0.194286E+02   0.555267E-01  -0.490399E+01
  1598   0.401101E+03   0.194547E+02   0.554629E-01  -0.524860E+01
  1599   0.399580E+03   0.194787E+02   0.553994E-01  -0.559521E+01
  1600   0.398092E+03   0.195008E+02   0.553363E-01  -0.594367E+01
  1601   0.396633E+03   0.195208E+02   0.552734E-01  -0.629385E+01
  1602   0.395206E+03   0.195389E+02   0.552108E-01  -0.664560E+01
  1603   0.393809E+03   0.195547E+02   0.551486E-01  -0.699876E+01
  1604   0.392443E+03   0.195686E+02   0.550867E-01  -0.735317E+01
  1605   0.391108E+03   0.195804E+02   0.550251E-01  -0.770872E+01
  1606   0.389803E+03   0.195902E+02   0.549638E-01  -0.806521E+01
  1607   0.388529E+03   0.195978E+02   0.549029E-01  -0.842244E+01
  1608   0.387285E+03   0.196032E+02   0.548423E-01  -0.878039E+01
  1609   0.386072E+03   0.196066E+02   0.547821E-01  -0.913875E+01
  1610   0.384889E+03   0.196079E+02   0.547222E-01  -0.949748E+01
  1611   0.383737E+03   0.196072E+02   0.546626E-01  -0.985626E+01
  1612   0.382615E+03   0.196044E+02   0.546034E-01  -0.102151E+02
  1613   0.381524E+03   0.195995E+02   0.545446E-01  -0.105737E+02
  1614   0.380462E+03   0.195926E+02   0.544861E-01  -0.109319E+02
  1615   0.379430E+03   0.195837E+02   0.544280E-01  -0.112896E+02
  1616   0.378428E+03   0.195728E+02   0.543702E-01  -0.116467E+02
  1617   0.377456E+03   0.195598E+02   0.543128E-01  -0.120030E+02
  1618   0.376514E+03   0.195448E+02   0.542558E-01  -0.123583E+02
  1619   0.375600E+03   0.195277E+02   0.541991E-01  -0.127126E+02
  1620   0.374715E+03   0.195086E+02   0.541428E-01  -0.130656E+02
  1621   0.373860E+03   0.194874E+02   0.540869E-01  -0.134174E+02
  1622   0.373033E+03   0.194643E+02   0.540314E-01  -0.137677E+02
  1623   0.372234E+03   0.194391E+02   0.539762E-01  -0.141163E+02
  1624   0.371463E+03   0.194119E+02   0.539214E-01  -0.144631E+02
  1625   0.370721E+03   0.193828E+02   0.538670E-01  -0.148080E+02
  1626   0.370006E+03   0.193517E+02   0.538129E-01  -0.151509E+02
  1627   0.369319E+03   0.193187E+02   0.537593E-01  -0.154916E+02
  1628   0.368659E+03   0.192837E+02   0.537060E-01  -0.158299E+02
  1629   0.368025E+03   0.192468E+02   0.536531E-01  -0.161659E+02
  1630   0.367419E+03   0.192079E+02   0.536005E-01  -0.164992E+02
  1631   0.366839E+03   0.191672E+02   0.535483E-01  -0.168298E+02
  1632   0.366284E+03   0.191245E+02   0.534965E-01  -0.171576E+02
  1633   0.365756E+03   0.190800E+02   0.534451E-01  -0.174825E+02
  1634   0.365253E+03   0.190336E+02   0.533941E-01  -0.178043E+02
  1635   0.364775E+03   0.189853E+02   0.533434E-01  -0.181230E+02
  1636   0.364321E+03   0.189352E+02   0.532931E-01  -0.184383E+02
  1637   0.363893E+03   0.188833E+02   0.532431E-01  -0.187504E+02
  1638   0.363488E+03   0.188296E+02   0.531935E-01  -0.190588E+02
  1639   0.363107E+03   0.187740E+02   0.531443E-01  -0.193636E+02
  1640   0.362750E+03   0.187168E+02   0.530955E-01  -0.196648E+02
  1641   0.362415E+03   0.186579E+02   0.530470E-01  -0.199620E+02
  1642   0.362103E+03   0.185973E+02   0.529988E-01  -0.202554E+02
  1643   0.361813E+03   0.185350E+02   0.529510E-01  -0.205448E+02
  1644   0.361546E+03   0.184712E+02   0.529036E-01  -0.208300E+02
  1645   0.361301E+03   0.184057E+02   0.528565E-01  -0.211110E+02
  1646   0.361076E+03   0.183386E+02   0.528098E-01  -0.213877E+02
  1647   0.360872E+03   0.182699E+02   0.527634E-01  -0.216601E+02
  1648   0.360688E+03   0.181997E+02   0.527174E-01  -0.219279E+02
  1649   0.360525E+03   0.181279E+02   0.526716E-01  -0.221912E+02
  1650   0.360381E+03   0.180546E+02   0.526263E-01  -0.224498E+02
  1651   0.360256E+03   0.179798E+02   0.525812E-01  -0.227037E+02
  1652   0.360150E+03   0.179036E+02   0.525365E-01  -0.229529E+02
  1653   0.360061E+03   0.178260E+02   0.524921E-01  -0.231972E+02
  1654   0.359992E+03   0.177469E+02   0.524480E-01  -0.234364E+02
  1655   0.359939E+03   0.176664E+02   0.524042E-01  -0.236707E+02
  1656   0.359903E+03   0.175847E+02   0.523608E-01  -0.238999E+02
  1657   0.359884E+03   0.175017E+02   0.523176E-01  -0.241238E+02
  1658   0.359880E+03   0.174173E+02   0.522748E-01  -0.243425E+02
  1659   0.359893E+03   0.173317E+02   0.522323E-01  -0.245559E+02
  1660   0.359921E+03   0.172450E+02   0.521900E-01  -0.247639E+02
  1661   0.359963E+03   0.171570E+02   0.521481E-01  -0.249665E+02
  1662   0.360019E+03   0.170680E+02   0.521064E-01  -0.251636E+02
  1663   0.360090E+03   0.169778E+02   0.520651E-01  -0.253551E+02
  1664   0.360174E+03   0.168865E+02   0.520240E-01  -0.255411E+02
  1665   0.360270E+03   0.167942E+02   0.519832E-01  -0.257213E+02
  1666   0.360379E+03   0.167008E+02   0.519426E-01  -0.258958E+02
  1667   0.360499E+03   0.166065E+02   0.519023E-01  -0.260646E+02
  1668   0.360632E+03   0.165112E+02   0.518623E-01  -0.262276E+02
  1669   0.360774E+03   0.164149E+02   0.518226E-01  -0.263847E+02
  1670   0.360928E+03   0.163178E+02   0.517831E-01  -0.265359E+02
  1671   0.361091E+03   0.162198E+02   0.517438E-01  -0.266811E+02
  1672   0.361264E+03   0.161210E+02   0.517048E-01  -0.268204E+02
  1673   0.361445E+03   0.160213E+02   0.516660E-01  -0.269537E+02
  1674   0.361636E+03   0.159210E+02   0.516275E-01  -0.270810E+02
  1675   0.361834E+03   0.158199E+02   0.515892E-01  -0.272023E+02
  1676   0.362041E+03   0.157182E+02   0.515511E-01  -0.273177E+02
  1677   0.362254E+03   0.156160E+02   0.515133E-01  -0.274270E+02
  1678   0.362475E+03   0.155131E+02   0.514756E-01  -0.275302E+02
  1679   0.362702E+03   0.154097E+02   0.514382E-01  -0.276274E+02
  1680   0.362934E+03   0.153059E+02   0.514010E-01  -0.277185E+02
  1681   0.363173E+03   0.152015E+02   0.513639E-01  -0.278036E+02
  1682   0.363415E+03   0.150967E+02   0.513271E-01  -0.278826E+02
  1683   0.363663E+03   0.149915E+02   0.512905E-01  -0.279554E+02
  1684   0.363914E+03   0.148858E+02   0.512540E-01  -0.280221E+02
  1685   0.364169E+03   0.147798E+02   0.512177E-01  -0.280828E+02
  1686   0.364427E+03   0.146735E+02   0.511816E-01  -0.281372E+02
  1687   0.364688E+03   0.145669E+02   0.511457E-01  -0.281857E+02
  1688   0.364951E+03   0.144601E+02   0.511099E-01  -0.282281E+02
  1689   0.365216E+03   0.143530E+02   0.510743E-01  -0.282645E+02
  1690   0.365482E+03   0.142458E+02   0.510389E-01  -0.282948E+02
  1691   0.365749E+03   0.141384E+02   0.510035E-01  -0.283191E+02
  1692   0.366017E+03   0.140310E+02   0.509684E-01  -0.283373E+02
  1693   0.366284E+03   0.139234E+02   0.509333E-01  -0.283497E+02
  1694   0.366552E+03   0.138158E+02   0.508984E-01  -0.283559E+02
  1695   0.366818E+03   0.137082E+02   0.508636E-01  -0.283563E+02
  1696   0.367084E+03   0.136005E+02   0.508289E-01  -0.283507E+02
  1697   0.367347E+03   0.134929E+02   0.507943E-01  -0.283393E+02
  1698   0.367608E+03   0.133854E+02   0.507598E-01  -0.283219E+02
  1699   0.367867E+03   0.132779E+02   0.507255E-01  -0.282987E+02
  1700   0.368123E+03   0.131707E+02   0.506912E-01  -0.282697E+02
  1701   0.368376E+03   0.130635E+02   0.506570E-01  -0.282350E+02
  1702   0.368625E+03   0.129566E+02   0.506228E-01  -0.281945E+02
  1703   0.368870E+03   0.128500E+02   0.505888E-01  -0.281485E+02
  1704   0.369111E+03   0.127436E+02   0.505548E-01  -0.280969E+02
  1705   0.369347E+03   0.126376E+02   0.505208E-01  -0.280398E+02
  1706   0.369579E+03   0.125320E+02   0.504869E-01  -0.279773E+02
  1707   0.369804E+03   0.124267E+02   0.504531E-01  -0.279094E+02
  1708   0.370024E+03   0.123218E+02   0.504193E-01  -0.278361E+02
  1709   0.370238E+03   0.122174E+02   0.503855E-01  -0.277575E+02
  1710   0.370445E+03   0.121136E+02   0.503517E-01  -0.276737E+02
  1711   0.370645E+03   0.120102E+02   0.503180E-01  -0.275846E+02
  1712   0.370838E+03   0.119073E+02   0.502842E-01  -0.274905E+02
  1713   0.371023E+03   0.118051E+02   0.502505E-01  -0.273913E+02
  1714   0.371200E+03   0.117034E+02   0.502167E-01  -0.272870E+02
  1715   0.371369E+03   0.116023E+02   0.501830E-01  -0.271779E+02
  1716   0.371530E+03   0.115019E+02   0.501492E-01  -0.270639E+02
  1717   0.371681E+03   0.114023E+02   0.501154E-01  -0.269450E+02
  1718   0.371823E+03   0.113033E+02   0.500816E-01  -0.268216E+02
  1719   0.371956E+03   0.112051E+02   0.500478E-01  -0.266934E+02
  1720   0.372079E+03   0.111076E+02   0.500139E-01  -0.265607E+02
  1721   0.372192E+03   0.110110E+02   0.499799E-01  -0.264234E+02
  1722   0.372295E+03   0.109152E+02   0.499459E-01  -0.262818E+02
  1723   0.372386E+03   0.108203E+02   0.499119E-01  -0.261360E+02
  1724   0.372468E+03   0.107263E+02   0.498778E-01  -0.259858E+02
  1725   0.372538E+03   0.106331E+02   0.498436E-01  -0.258316E+02
  1726   0.372597E+03   0.105409E+02   0.498093E-01  -0.256732E+02
  1727   0.372645E+03   0.104497E+02   0.497749E-01  -0.255109E+02
  1728   0.372680E+03   0.103594E+02   0.497405E-01  -0.253447E+02
  1729   0.372703E+03   0.102703E+02   0.497060E-01  -0.251747E+02
  1730   0.372714E+03   0.101821E+02   0.496713E-01  -0.250008E+02
  1731   0.372713E+03   0.100949E+02   0.496366E-01  -0.248234E+02
  1732   0.372698E+03   0.100088E+02   0.496017E-01  -0.246423E+02
  1733   0.372671E+03   0.992381E+01   0.495668E-01  -0.244577E+02
  1734   0.372630E+03   0.983990E+01   0.495317E-01  -0.242697E+02
  1735   0.372575E+03   0.975710E+01   0.494965E-01  -0.240784E+02
  1736   0.372507E+03   0.967550E+01   0.494612E-01  -0.238839E+02
  1737   0.372426E+03   0.959507E+01   0.494257E-01  -0.236863E+02
  1738   0.372331E+03   0.951581E+01   0.493901E-01  -0.234858E+02
  1739   0.372222E+03   0.943778E+01   0.493544E-01  -0.232823E+02
  1740   0.372099E+03   0.936099E+01   0.493185E-01  -0.230761E+02
  1741   0.371963E+03   0.928542E+01   0.492824E-01  -0.228672E+02
  1742   0.371812E+03   0.921114E+01   0.492462E-01  -0.226558E+02
  1743   0.371647E+03   0.913807E+01   0.492099E-01  -0.224418E+02
  1744   0.371467E+03   0.906635E+01   0.491734E-01  -0.222254E+02
  1745   0.371274E+03   0.899590E+01   0.491367E-01  -0.220066E+02
  1746   0.371064E+03   0.892679E+01   0.490999E-01  -0.217857E+02
  1747   0.370840E+03   0.885893E+01   0.490629E-01  -0.215625E+02
  1748   0.370602E+03   0.879248E+01   0.490257E-01  -0.213374E+02
  1749   0.370347E+03   0.872734E+01   0.489884E-01  -0.211102E+02
  1750   0.370079E+03   0.866351E+01   0.489509E-01  -0.208813E+02
  1751   0.369794E+03   0.860107E+01   0.489132E-01  -0.206505E+02
  1752   0.369495E+03   0.854001E+01   0.488753E-01  -0.204182E+02
  1753   0.369181E+03   0.848032E+01   0.488372E-01  -0.201843E+02
  1754   0.368851E+03   0.842201E+01   0.487989E-01  -0.199490E+02
  1755   0.368506E+03   0.836516E+01   0.487605E-01  -0.197124E+02
  1756   0.368146E+03   0.830967E+01   0.487218E-01  -0.194745E+02
  1757   0.367770E+03   0.825563E+01   0.486830E-01  -0.192356E+02
  1758   0.367378E+03   0.820296E+01   0.486439E-01  -0.189956E+02
  1759   0.366971E+03   0.815178E+01   0.486047E-01  -0.187548E+02
  1760   0.366548E+03   0.810202E+01   0.485652E-01  -0.185130E+02
  1761   0.366110E+03   0.805370E+01   0.485256E-01  -0.182706E+02
  1762   0.365656E+03   0.800683E+01   0.484857E-01  -0.180275E+02
  1763   0.365187E+03   0.796141E+01   0.484457E-01  -0.177841E+02
  1764   0.364702E+03   0.791744E+01   0.484054E-01  -0.175401E+02
  1765   0.364202E+03   0.787494E+01   0.483649E-01  -0.172959E+02
  1766   0.363687E+03   0.783390E+01   0.483242E-01  -0.170516E+02
  1767   0.363157E+03   0.779433E+01   0.482833E-01  -0.168071E+02
  1768   0.362612E+03   0.775623E+01   0.482421E-01  -0.165627E+02
  1769   0.362052E+03   0.771960E+01   0.482008E-01  -0.163185E+02
  1770   0.361478E+03   0.768444E+01   0.481592E-01  -0.160745E+02
  1771   0.360889E+03   0.765075E+01   0.481174E-01  -0.158308E+02
  1772   0.360285E+03   0.761852E+01   0.480754E-01  -0.155876E+02
  1773   0.359667E+03   0.758776E+01   0.480331E-01  -0.153448E+02
  1774   0.359034E+03   0.755846E+01   0.479906E-01  -0.151027E+02
  1775   0.358387E+03   0.753061E+01   0.479479E-01  -0.148613E+02
  1776   0.357726E+03   0.750423E+01   0.479050E-01  -0.146208E+02
  1777   0.357050E+03   0.747930E+01   0.478618E-01  -0.143810E+02
  1778   0.356361E+03   0.745581E+01   0.478184E-01  -0.141423E+02
  1779   0.355657E+03   0.743376E+01   0.477747E-01  -0.139046E+02
  1780   0.354940E+03   0.741315E+01   0.477308E-01  -0.136681E+02
  1781   0.354209E+03   0.739396E+01   0.476867E-01  -0.134328E+02
  1782   0.353465E+03   0.737621E+01   0.476424E-01  -0.131989E+02
  1783   0.352707E+03   0.735987E+01   0.475978E-01  -0.129663E+02
  1784   0.351936E+03   0.734493E+01   0.475529E-01  -0.127353E+02
  1785   0.351152E+03   0.733140E+01   0.475079E-01  -0.125059E+02
  1786   0.350356E+03   0.731925E+01   0.474626E-01  -0.122781E+02
  1787   0.349547E+03   0.730848E+01   0.474170E-01  -0.120521E+02
  1788   0.348726E+03   0.729908E+01   0.473712E-01  -0.118279E+02
  1789   0.347892E+03   0.729104E+01   0.473252E-01  -0.116056E+02
  1790   0.347047E+03   0.728435E+01   0.472789E-01  -0.113853E+02
  1791   0.346189E+03   0.727901E+01   0.472324E-01  -0.111670E+02
  1792   0.345320E+03   0.727498E+01   0.471857E-01  -0.109508E+02
  1793   0.344439E+03   0.727226E+01   0.471387E-01  -0.107369E+02
  1794   0.343546E+03   0.727083E+01   0.470914E-01  -0.105252E+02
  1795   0.342643E+03   0.727070E+01   0.470440E-01  -0.103158E+02
  1796   0.341727E+03   0.727183E+01   0.469963E-01  -0.101088E+02
  1797   0.340801E+03   0.727422E+01   0.469483E-01  -0.990428E+01
  1798   0.339864E+03   0.727784E+01   0.469001E-01  -0.970236E+01
  1799   0.338918E+03   0.728269E+01   0.468517E-01  -0.950292E+01
  1800   0.337960E+03   0.728875E+01   0.468031E-01  -0.930621E+01
  1801   0.336993E+03   0.729601E+01   0.467542E-01  -0.911221E+01
  1802   0.336017E+03   0.730444E+01   0.467051E-01  -0.892098E+01
  1803   0.335031E+03   0.731404E+01   0.466558E-01  -0.873263E+01
  1804   0.334037E+03   0.732478E+01   0.466062E-01  -0.854720E+01
  1805   0.333034E+03   0.733665E+01   0.465564E-01  -0.836473E+01
  1806   0.332022E+03   0.734963E+01   0.465064E-01  -0.818531E+01
  1807   0.331002E+03   0.736369E+01   0.464562E-01  -0.800896E+01
  1808   0.329974E+03   0.737883E+01   0.464058E-01  -0.783576E+01
  1809   0.328939E+03   0.739503E+01   0.463551E-01  -0.766577E+01
  1810   0.327895E+03   0.741226E+01   0.463043E-01  -0.749904E+01
  1811   0.326845E+03   0.743050E+01   0.462532E-01  -0.733561E+01
  1812   0.325787E+03   0.744973E+01   0.462020E-01  -0.717553E+01
  1813   0.324722E+03   0.746995E+01   0.461505E-01  -0.701883E+01
  1814   0.323651E+03   0.749112E+01   0.460989E-01  -0.686558E+01
  1815   0.322574E+03   0.751322E+01   0.460470E-01  -0.671581E+01
  1816   0.321491E+03   0.753624E+01   0.459950E-01  -0.656955E+01
  1817   0.320402E+03   0.756016E+01   0.459428E-01  -0.642687E+01
  1818   0.319309E+03   0.758495E+01   0.458904E-01  -0.628779E+01
  1819   0.318210E+03   0.761059E+01   0.458378E-01  -0.615234E+01
  1820   0.317106E+03   0.763706E+01   0.457850E-01  -0.602056E+01
  1821   0.315998E+03   0.766431E+01   0.457321E-01  -0.589249E+01
  1822   0.314886E+03   0.769239E+01   0.456790E-01  -0.576814E+01
  1823   0.313770E+03   0.772124E+01   0.456258E-01  -0.564758E+01
  1824   0.312649E+03   0.775078E+01   0.455724E-01  -0.553082E+01
  1825   0.311526E+03   0.778103E+01   0.455188E-01  -0.541787E+01
  1826   0.310399E+03   0.781206E+01   0.454651E-01  -0.530877E+01
  1827   0.309269E+03   0.784368E+01   0.454113E-01  -0.520351E+01
  1828   0.308137E+03   0.787595E+01   0.453573E-01  -0.510212E+01
  1829   0.307003E+03   0.790891E+01   0.453031E-01  -0.500461E+01
  1830   0.305866E+03   0.794247E+01   0.452489E-01  -0.491101E+01
  1831   0.304729E+03   0.797659E+01   0.451945E-01  -0.482133E+01
  1832   0.303590E+03   0.801126E+01   0.451400E-01  -0.473556E+01
  1833   0.302451E+03   0.804644E+01   0.450854E-01  -0.465373E+01
  1834   0.301310E+03   0.808220E+01   0.450306E-01  -0.457584E+01
  1835   0.300169E+03   0.811840E+01   0.449758E-01  -0.450190E+01
  1836   0.299028E+03   0.815506E+01   0.449208E-01  -0.443190E+01
  1837   0.297887E+03   0.819219E+01   0.448658E-01  -0.436587E+01
  1838   0.296746E+03   0.822973E+01   0.448106E-01  -0.430380E+01
  1839   0.295605E+03   0.826769E+01   0.447553E-01  -0.424570E+01
  1840   0.294466E+03   0.830601E+01   0.447000E-01  -0.419156E+01
  1841   0.293327E+03   0.834469E+01   0.446446E-01  -0.414137E+01
  1842   0.292189E+03   0.838361E+01   0.445890E-01  -0.409511E+01
  1843   0.291054E+03   0.842291E+01   0.445334E-01  -0.405279E+01
  1844   0.289920E+03   0.846248E+01   0.444778E-01  -0.401441E+01
  1845   0.288787E+03   0.850223E+01   0.444220E-01  -0.397994E+01
  1846   0.287658E+03   0.854227E+01   0.443662E-01  -0.394939E+01
  1847   0.286531E+03   0.858253E+01   0.443103E-01  -0.392274E+01
  1848   0.285406E+03   0.862294E+01   0.442544E-01  -0.389997E+01
  1849   0.284285E+03   0.866351E+01   0.441984E-01  -0.388106E+01
  1850   0.283167E+03   0.870419E+01   0.441423E-01  -0.386601E+01
  1851   0.282052E+03   0.874499E+01   0.440862E-01  -0.385482E+01
  1852   0.280941E+03   0.878584E+01   0.440301E-01  -0.384745E+01
  1853   0.279833E+03   0.882683E+01   0.439739E-01  -0.384389E+01
  1854   0.278730E+03   0.886774E+01   0.439176E-01  -0.384411E+01
  1855   0.277631E+03   0.890874E+01   0.438614E-01  -0.384807E+01
  1856   0.276538E+03   0.894967E+01   0.438050E-01  -0.385575E+01
  1857   0.275449E+03   0.899064E+01   0.437487E-01  -0.386712E+01
  1858   0.274366E+03   0.903149E+01   0.436923E-01  -0.388215E+01
  1859   0.273287E+03   0.907225E+01   0.436359E-01  -0.390080E+01
  1860   0.272216E+03   0.911291E+01   0.435795E-01  -0.392305E+01
  1861   0.271149E+03   0.915349E+01   0.435231E-01  -0.394886E+01
  1862   0.270089E+03   0.919385E+01   0.434667E-01  -0.397819E+01
  1863   0.269036E+03   0.923407E+01   0.434102E-01  -0.401101E+01
  1864   0.267990E+03   0.927417E+01   0.433538E-01  -0.404729E+01
  1865   0.266950E+03   0.931392E+01   0.432973E-01  -0.408699E+01
  1866   0.265917E+03   0.935349E+01   0.432409E-01  -0.413007E+01
  1867   0.264892E+03   0.939282E+01   0.431844E-01  -0.417650E+01
  1868   0.263874E+03   0.943184E+01   0.431280E-01  -0.422622E+01
  1869   0.262864E+03   0.947055E+01   0.430716E-01  -0.427919E+01
  1870   0.261862E+03   0.950897E+01   0.430152E-01  -0.433538E+01
  1871   0.260869E+03   0.954703E+01   0.429588E-01  -0.439471E+01
  1872   0.259883E+03   0.958474E+01   0.429025E-01  -0.445717E+01
  1873   0.258906E+03   0.962211E+01   0.428462E-01  -0.452269E+01
  1874   0.257937E+03   0.965901E+01   0.427899E-01  -0.459123E+01
  1875   0.256977E+03   0.969550E+01   0.427337E-01  -0.466273E+01
  1876   0.256027E+03   0.973154E+01   0.426775E-01  -0.473715E+01
  1877   0.255086E+03   0.976720E+01   0.426214E-01  -0.481442E+01
  1878   0.254154E+03   0.980234E+01   0.425653E-01  -0.489450E+01
  1879   0.253231E+03   0.983697E+01   0.425092E-01  -0.497734E+01
  1880   0.252318E+03   0.987117E+01   0.424533E-01  -0.506288E+01
  1881   0.251415E+03   0.990473E+01   0.423974E-01  -0.515107E+01
  1882   0.250522E+03   0.993780E+01   0.423416E-01  -0.524185E+01
  1883   0.249639E+03   0.997033E+01   0.422858E-01  -0.533517E+01
  1884   0.248766E+03   0.100023E+02   0.422302E-01  -0.543098E+01
  1885   0.247903E+03   0.100336E+02   0.421746E-01  -0.552923E+01
  1886   0.247051E+03   0.100643E+02   0.421191E-01  -0.562985E+01
  1887   0.246209E+03   0.100944E+02   0.420637E-01  -0.573280E+01
  1888   0.245377E+03   0.101239E+02   0.420084E-01  -0.583801E+01
  1889   0.244556E+03   0.101526E+02   0.419532E-01  -0.594542E+01
  1890   0.243746E+03   0.101808E+02   0.418982E-01  -0.605495E+01
  1891   0.242947E+03   0.102082E+02   0.418432E-01  -0.616655E+01
  1892   0.242159E+03   0.102349E+02   0.417884E-01  -0.628014E+01
  1893   0.241382E+03   0.102610E+02   0.417336E-01  -0.639567E+01
  1894   0.240615E+03   0.102863E+02   0.416790E-01  -0.651307E+01
  1895   0.239860E+03   0.103109E+02   0.416246E-01  -0.663226E+01
  1896   0.239117E+03   0.103348E+02   0.415702E-01  -0.675320E+01
  1897   0.238384E+03   0.103580E+02   0.415160E-01  -0.687582E+01
  1898   0.237663E+03   0.103803E+02   0.414620E-01  -0.700008E+01
  1899   0.236954E+03   0.104019E+02   0.414081E-01  -0.712590E+01
  1900   0.236256E+03   0.104227E+02   0.413543E-01  -0.725321E+01
  1901   0.235569E+03   0.104427E+02   0.413007E-01  -0.738198E+01
  1902   0.234894E+03   0.104618E+02   0.412472E-01  -0.751211E+01
  1903   0.234230E+03   0.104802E+02   0.411939E-01  -0.764352E+01
  1904   0.233577E+03   0.104977E+02   0.411408E-01  -0.777625E+01
  1905   0.232937E+03   0.105144E+02   0.410878E-01  -0.791005E+01
  1906   0.232308E+03   0.105302E+02   0.410350E-01  -0.804497E+01
  1907   0.231690E+03   0.105452E+02   0.409824E-01  -0.818097E+01
  1908   0.231084E+03   0.105593E+02   0.409299E-01  -0.831784E+01
  1909   0.230491E+03   0.105726E+02   0.408776E-01  -0.845563E+01
  1910   0.229908E+03   0.105849E+02   0.408255E-01  -0.859429E+01
  1911   0.229337E+03   0.105963E+02   0.407735E-01  -0.873363E+01
  1912   0.228779E+03   0.106069E+02   0.407218E-01  -0.887361E+01
  1913   0.228231E+03   0.106165E+02   0.406702E-01  -0.901426E+01
  1914   0.227695E+03   0.106252E+02   0.406187E-01  -0.915540E+01
  1915   0.227171E+03   0.106330E+02   0.405675E-01  -0.929705E+01
  1916   0.226658E+03   0.106399E+02   0.405165E-01  -0.943910E+01
  1917   0.226157E+03   0.106458E+02   0.404656E-01  -0.958144E+01
  1918   0.225668E+03   0.106508E+02   0.404149E-01  -0.972410E+01
  1919   0.225191E+03   0.106550E+02   0.403644E-01  -0.986688E+01
  1920   0.224724E+03   0.106581E+02   0.403141E-01  -0.100098E+02
  1921   0.224269E+03   0.106604E+02   0.402640E-01  -0.101528E+02
  1922   0.223826E+03   0.106616E+02   0.402141E-01  -0.102958E+02
  1923   0.223394E+03   0.106620E+02   0.401643E-01  -0.104387E+02
  1924   0.222974E+03   0.106615E+02   0.401147E-01  -0.105814E+02
  1925   0.222565E+03   0.106600E+02   0.400654E-01  -0.107239E+02
  1926   0.222166E+03   0.106576E+02   0.400162E-01  -0.108662E+02
  1927   0.221780E+03   0.106543E+02   0.399672E-01  -0.110081E+02
  1928   0.221404E+03   0.106500E+02   0.399184E-01  -0.111496E+02
  1929   0.221039E+03   0.106448E+02   0.398697E-01  -0.112907E+02
  1930   0.220686E+03   0.106386E+02   0.398213E-01  -0.114312E+02
  1931   0.220343E+03   0.106315E+02   0.397730E-01  -0.115711E+02
  1932   0.220010E+03   0.106236E+02   0.397250E-01  -0.117103E+02
