#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.500255E+04  -0.369896E+02   0.804440E-06  -0.369896E+02   0.810283E+00  -0.346279E-08   0.804440E-06  -0.346279E-08   0.192094E-11
   180   0.502616E+04  -0.363723E+02   0.793469E-06  -0.363723E+02   0.800061E+00  -0.342040E-08   0.793469E-06  -0.342040E-08   0.188918E-11
   181   0.504929E+04  -0.357303E+02   0.782702E-06  -0.357303E+02   0.789892E+00  -0.337380E-08   0.782702E-06  -0.337380E-08   0.185809E-11
   182   0.507201E+04  -0.350618E+02   0.772133E-06  -0.350618E+02   0.779845E+00  -0.332322E-08   0.772133E-06  -0.332322E-08   0.182765E-11
   183   0.509425E+04  -0.343684E+02   0.761759E-06  -0.343684E+02   0.769841E+00  -0.326891E-08   0.761759E-06  -0.326891E-08   0.179784E-11
   184   0.511616E+04  -0.336493E+02   0.751574E-06  -0.336493E+02   0.759948E+00  -0.321111E-08   0.751574E-06  -0.321111E-08   0.176866E-11
   185   0.513766E+04  -0.329066E+02   0.741572E-06  -0.329066E+02   0.750311E+00  -0.315005E-08   0.741572E-06  -0.315005E-08   0.174009E-11
   186   0.515839E+04  -0.321373E+02   0.731750E-06  -0.321373E+02   0.740782E+00  -0.308598E-08   0.731750E-06  -0.308598E-08   0.171210E-11
   187   0.517902E+04  -0.313427E+02   0.722103E-06  -0.313427E+02   0.731499E+00  -0.301914E-08   0.722103E-06  -0.301914E-08   0.168470E-11
   188   0.519916E+04  -0.305244E+02   0.712624E-06  -0.305244E+02   0.722439E+00  -0.294976E-08   0.712624E-06  -0.294976E-08   0.165786E-11
   189   0.521876E+04  -0.296807E+02   0.703310E-06  -0.296807E+02   0.713637E+00  -0.287810E-08   0.703310E-06  -0.287810E-08   0.163157E-11
   190   0.523825E+04  -0.288139E+02   0.694155E-06  -0.288139E+02   0.705138E+00  -0.280438E-08   0.694155E-06  -0.280438E-08   0.160582E-11
   191   0.525690E+04  -0.279208E+02   0.685154E-06  -0.279208E+02   0.696959E+00  -0.272886E-08   0.685154E-06  -0.272886E-08   0.158059E-11
   192   0.527523E+04  -0.270037E+02   0.676303E-06  -0.270037E+02   0.689118E+00  -0.265176E-08   0.676303E-06  -0.265176E-08   0.155586E-11
   193   0.529301E+04  -0.260639E+02   0.667596E-06  -0.260639E+02   0.681653E+00  -0.257333E-08   0.667596E-06  -0.257333E-08   0.153163E-11
   194   0.531046E+04  -0.250992E+02   0.659029E-06  -0.250992E+02   0.674590E+00  -0.249382E-08   0.659029E-06  -0.249382E-08   0.150788E-11
   195   0.532737E+04  -0.241117E+02   0.650596E-06  -0.241117E+02   0.667960E+00  -0.241345E-08   0.650596E-06  -0.241345E-08   0.148460E-11
   196   0.534374E+04  -0.231007E+02   0.642293E-06  -0.231007E+02   0.661795E+00  -0.233248E-08   0.642293E-06  -0.233248E-08   0.146176E-11
   197   0.535971E+04  -0.220675E+02   0.634115E-06  -0.220675E+02   0.656135E+00  -0.225114E-08   0.634115E-06  -0.225114E-08   0.143936E-11
   198   0.537521E+04  -0.210113E+02   0.626057E-06  -0.210113E+02   0.650996E+00  -0.216967E-08   0.626057E-06  -0.216967E-08   0.141738E-11
   199   0.539024E+04  -0.199328E+02   0.618113E-06  -0.199328E+02   0.646411E+00  -0.208831E-08   0.618113E-06  -0.208831E-08   0.139581E-11
   200   0.540481E+04  -0.188327E+02   0.610279E-06  -0.188327E+02   0.642404E+00  -0.200731E-08   0.610279E-06  -0.200731E-08   0.137464E-11
   201   0.541884E+04  -0.177102E+02   0.602551E-06  -0.177102E+02   0.639030E+00  -0.192686E-08   0.602551E-06  -0.192686E-08   0.135384E-11
   202   0.543240E+04  -0.165666E+02   0.594926E-06  -0.165666E+02   0.636295E+00  -0.184700E-08   0.594926E-06  -0.184700E-08   0.133342E-11
   203   0.544541E+04  -0.154012E+02   0.587404E-06  -0.154012E+02   0.634258E+00  -0.176775E-08   0.587404E-06  -0.176775E-08   0.131336E-11
   204   0.545781E+04  -0.142168E+02   0.579984E-06  -0.142168E+02   0.632940E+00  -0.168911E-08   0.579984E-06  -0.168911E-08   0.129367E-11
   205   0.546974E+04  -0.130112E+02   0.572663E-06  -0.130112E+02   0.632385E+00  -0.161107E-08   0.572663E-06  -0.161107E-08   0.127434E-11
   206   0.548105E+04  -0.117854E+02   0.565442E-06  -0.117854E+02   0.632629E+00  -0.153365E-08   0.565442E-06  -0.153365E-08   0.125536E-11
   207   0.549188E+04  -0.105399E+02   0.558319E-06  -0.105399E+02   0.633695E+00  -0.145685E-08   0.558319E-06  -0.145685E-08   0.123673E-11
   208   0.550202E+04  -0.927501E+01   0.551292E-06  -0.927501E+01   0.635633E+00  -0.138067E-08   0.551292E-06  -0.138067E-08   0.121844E-11
   209   0.551160E+04  -0.799114E+01   0.544362E-06  -0.799114E+01   0.638465E+00  -0.130511E-08   0.544362E-06  -0.130511E-08   0.120049E-11
   210   0.552064E+04  -0.668904E+01   0.537525E-06  -0.668904E+01   0.642242E+00  -0.123019E-08   0.537525E-06  -0.123019E-08   0.118287E-11
   211   0.552912E+04  -0.536870E+01   0.530782E-06  -0.536870E+01   0.646994E+00  -0.115590E-08   0.530782E-06  -0.115590E-08   0.116558E-11
   212   0.553691E+04  -0.403095E+01   0.524132E-06  -0.403095E+01   0.652749E+00  -0.108226E-08   0.524132E-06  -0.108226E-08   0.114862E-11
   213   0.554421E+04  -0.267568E+01   0.517572E-06  -0.267568E+01   0.659551E+00  -0.100925E-08   0.517572E-06  -0.100925E-08   0.113196E-11
   214   0.555088E+04  -0.130400E+01   0.511102E-06  -0.130400E+01   0.667392E+00  -0.936894E-09   0.511102E-06  -0.936894E-09   0.111562E-11
   215   0.555699E+04   0.834350E-01   0.504721E-06   0.834350E-01   0.676465E+00  -0.865190E-09   0.504721E-06  -0.865190E-09   0.109959E-11
   216   0.556247E+04   0.148723E+01   0.498427E-06   0.148723E+01   0.686583E+00  -0.794141E-09   0.498427E-06  -0.794141E-09   0.108386E-11
   217   0.556747E+04   0.290546E+01   0.492220E-06   0.290546E+01   0.697901E+00  -0.723754E-09   0.492220E-06  -0.723754E-09   0.106842E-11
   218   0.557183E+04   0.433845E+01   0.486098E-06   0.433845E+01   0.710418E+00  -0.654030E-09   0.486098E-06  -0.654030E-09   0.105328E-11
   219   0.557562E+04   0.578723E+01   0.480060E-06   0.578723E+01   0.724135E+00  -0.584976E-09   0.480060E-06  -0.584976E-09   0.103842E-11
   220   0.557886E+04   0.724744E+01   0.474105E-06   0.724744E+01   0.739199E+00  -0.516594E-09   0.474105E-06  -0.516594E-09   0.102384E-11
   221   0.558153E+04   0.872139E+01   0.468232E-06   0.872139E+01   0.755534E+00  -0.448890E-09   0.468232E-06  -0.448890E-09   0.100954E-11
   222   0.558364E+04   0.102077E+02   0.462439E-06   0.102077E+02   0.773289E+00  -0.381867E-09   0.462439E-06  -0.381867E-09   0.995506E-12
   223   0.558503E+04   0.117071E+02   0.456726E-06   0.117071E+02   0.792388E+00  -0.315529E-09   0.456726E-06  -0.315529E-09   0.981739E-12
   224   0.558600E+04   0.132161E+02   0.451091E-06   0.132161E+02   0.812832E+00  -0.249882E-09   0.451091E-06  -0.249882E-09   0.968233E-12
   225   0.558632E+04   0.147377E+02   0.445534E-06   0.147377E+02   0.834767E+00  -0.184928E-09   0.445534E-06  -0.184928E-09   0.954981E-12
   226   0.558608E+04   0.162683E+02   0.440052E-06   0.162683E+02   0.858194E+00  -0.120673E-09   0.440052E-06  -0.120673E-09   0.941979E-12
   227   0.558519E+04   0.178094E+02   0.434645E-06   0.178094E+02   0.883111E+00  -0.571196E-10   0.434645E-06  -0.571196E-10   0.929221E-12
   228   0.558380E+04   0.193597E+02   0.429312E-06   0.193597E+02   0.909517E+00   0.572682E-11   0.429312E-06   0.572682E-11   0.916703E-12
   229   0.558184E+04   0.209177E+02   0.424051E-06   0.209177E+02   0.937487E+00   0.678625E-10   0.424051E-06   0.678625E-10   0.904419E-12
   230   0.557923E+04   0.224842E+02   0.418862E-06   0.224842E+02   0.967020E+00   0.129283E-09   0.418862E-06   0.129283E-09   0.892364E-12
   231   0.557597E+04   0.240587E+02   0.413743E-06   0.240587E+02   0.998188E+00   0.189985E-09   0.413743E-06   0.189985E-09   0.880533E-12
   232   0.557220E+04   0.256397E+02   0.408693E-06   0.256397E+02   0.103092E+01   0.249963E-09   0.408693E-06   0.249963E-09   0.868920E-12
   233   0.556786E+04   0.272258E+02   0.403711E-06   0.272258E+02   0.106543E+01   0.309213E-09   0.403711E-06   0.309213E-09   0.857522E-12
   234   0.556279E+04   0.288178E+02   0.398796E-06   0.288178E+02   0.110158E+01   0.367732E-09   0.398796E-06   0.367732E-09   0.846331E-12
   235   0.555721E+04   0.304144E+02   0.393946E-06   0.304144E+02   0.113943E+01   0.425515E-09   0.393946E-06   0.425515E-09   0.835344E-12
   236   0.555097E+04   0.320156E+02   0.389161E-06   0.320156E+02   0.117899E+01   0.482557E-09   0.389161E-06   0.482557E-09   0.824554E-12
   237   0.554415E+04   0.336200E+02   0.384439E-06   0.336200E+02   0.122034E+01   0.538856E-09   0.384439E-06   0.538856E-09   0.813958E-12
   238   0.553675E+04   0.352278E+02   0.379779E-06   0.352278E+02   0.126353E+01   0.594405E-09   0.379779E-06   0.594405E-09   0.803549E-12
   239   0.552883E+04   0.368382E+02   0.375180E-06   0.368382E+02   0.130843E+01   0.649202E-09   0.375180E-06   0.649202E-09   0.793323E-12
   240   0.552018E+04   0.384491E+02   0.370641E-06   0.384491E+02   0.135511E+01   0.703242E-09   0.370641E-06   0.703242E-09   0.783274E-12
   241   0.551109E+04   0.400613E+02   0.366160E-06   0.400613E+02   0.140372E+01   0.756521E-09   0.366160E-06   0.756521E-09   0.773397E-12
   242   0.550140E+04   0.416743E+02   0.361737E-06   0.416743E+02   0.145410E+01   0.809034E-09   0.361737E-06   0.809034E-09   0.763687E-12
   243   0.549113E+04   0.432865E+02   0.357371E-06   0.432865E+02   0.150641E+01   0.860778E-09   0.357371E-06   0.860778E-09   0.754139E-12
   244   0.548027E+04   0.448988E+02   0.353059E-06   0.448988E+02   0.156057E+01   0.911748E-09   0.353059E-06   0.911748E-09   0.744747E-12
   245   0.546881E+04   0.465083E+02   0.348802E-06   0.465083E+02   0.161665E+01   0.961940E-09   0.348802E-06   0.961940E-09   0.735508E-12
   246   0.545683E+04   0.481167E+02   0.344597E-06   0.481167E+02   0.167465E+01   0.101135E-08   0.344597E-06   0.101135E-08   0.726414E-12
   247   0.544433E+04   0.497217E+02   0.340444E-06   0.497217E+02   0.173450E+01   0.105997E-08   0.340444E-06   0.105997E-08   0.717461E-12
   248   0.543124E+04   0.513234E+02   0.336342E-06   0.513234E+02   0.179657E+01   0.110781E-08   0.336342E-06   0.110781E-08   0.708645E-12
   249   0.541769E+04   0.529212E+02   0.332289E-06   0.529212E+02   0.186034E+01   0.115484E-08   0.332289E-06   0.115484E-08   0.699959E-12
   250   0.540354E+04   0.545137E+02   0.328285E-06   0.545137E+02   0.192625E+01   0.120108E-08   0.328285E-06   0.120108E-08   0.691399E-12
   251   0.538895E+04   0.561017E+02   0.324327E-06   0.561017E+02   0.199400E+01   0.124652E-08   0.324327E-06   0.124652E-08   0.682960E-12
   252   0.537367E+04   0.576837E+02   0.320416E-06   0.576837E+02   0.206384E+01   0.129117E-08   0.320416E-06   0.129117E-08   0.674640E-12
   253   0.535810E+04   0.592583E+02   0.316552E-06   0.592583E+02   0.213553E+01   0.133504E-08   0.316552E-06   0.133504E-08   0.666438E-12
   254   0.534191E+04   0.608254E+02   0.312733E-06   0.608254E+02   0.220940E+01   0.137814E-08   0.312733E-06   0.137814E-08   0.658352E-12
   255   0.532520E+04   0.623849E+02   0.308960E-06   0.623849E+02   0.228515E+01   0.142048E-08   0.308960E-06   0.142048E-08   0.650382E-12
   256   0.530803E+04   0.639371E+02   0.305231E-06   0.639371E+02   0.236316E+01   0.146209E-08   0.305231E-06   0.146209E-08   0.642525E-12
   257   0.529040E+04   0.654735E+02   0.301547E-06   0.654735E+02   0.244300E+01   0.150296E-08   0.301547E-06   0.150296E-08   0.634780E-12
   258   0.527224E+04   0.670069E+02   0.297906E-06   0.670069E+02   0.252505E+01   0.154311E-08   0.297906E-06   0.154311E-08   0.627147E-12
   259   0.525362E+04   0.685225E+02   0.294309E-06   0.685225E+02   0.260917E+01   0.158255E-08   0.294309E-06   0.158255E-08   0.619624E-12
   260   0.523460E+04   0.700349E+02   0.290755E-06   0.700349E+02   0.269536E+01   0.162130E-08   0.290755E-06   0.162130E-08   0.612209E-12
   261   0.521506E+04   0.715221E+02   0.287244E-06   0.715221E+02   0.278356E+01   0.165937E-08   0.287244E-06   0.165937E-08   0.604901E-12
   262   0.519497E+04   0.730062E+02   0.283775E-06   0.730062E+02   0.287402E+01   0.169676E-08   0.283775E-06   0.169676E-08   0.597698E-12
   263   0.517471E+04   0.744798E+02   0.280347E-06   0.744798E+02   0.296650E+01   0.173350E-08   0.280347E-06   0.173350E-08   0.590601E-12
   264   0.515384E+04   0.759355E+02   0.276961E-06   0.759355E+02   0.306109E+01   0.176958E-08   0.276961E-06   0.176958E-08   0.583606E-12
   265   0.513243E+04   0.773658E+02   0.273615E-06   0.773658E+02   0.315774E+01   0.180504E-08   0.273615E-06   0.180504E-08   0.576713E-12
   266   0.511070E+04   0.787931E+02   0.270310E-06   0.787931E+02   0.325667E+01   0.183986E-08   0.270310E-06   0.183986E-08   0.569921E-12
   267   0.508842E+04   0.801950E+02   0.267044E-06   0.801950E+02   0.335752E+01   0.187408E-08   0.267044E-06   0.187408E-08   0.563228E-12
   268   0.506575E+04   0.815865E+02   0.263818E-06   0.815865E+02   0.346068E+01   0.190770E-08   0.263818E-06   0.190770E-08   0.556632E-12
   269   0.504253E+04   0.829599E+02   0.260631E-06   0.829599E+02   0.356584E+01   0.194073E-08   0.260631E-06   0.194073E-08   0.550133E-12
   270   0.501906E+04   0.843155E+02   0.257483E-06   0.843155E+02   0.367310E+01   0.197318E-08   0.257483E-06   0.197318E-08   0.543729E-12
   271   0.499512E+04   0.856531E+02   0.254372E-06   0.856531E+02   0.378240E+01   0.200507E-08   0.254372E-06   0.200507E-08   0.537419E-12
   272   0.497092E+04   0.869653E+02   0.251299E-06   0.869653E+02   0.389403E+01   0.203641E-08   0.251299E-06   0.203641E-08   0.531201E-12
   273   0.494625E+04   0.882670E+02   0.248263E-06   0.882670E+02   0.400742E+01   0.206720E-08   0.248263E-06   0.206720E-08   0.525075E-12
   274   0.492125E+04   0.895358E+02   0.245264E-06   0.895358E+02   0.412316E+01   0.209747E-08   0.245264E-06   0.209747E-08   0.519038E-12
   275   0.489584E+04   0.907942E+02   0.242301E-06   0.907942E+02   0.424075E+01   0.212723E-08   0.242301E-06   0.212723E-08   0.513089E-12
   276   0.487018E+04   0.920197E+02   0.239374E-06   0.920197E+02   0.436042E+01   0.215648E-08   0.239374E-06   0.215648E-08   0.507228E-12
   277   0.484403E+04   0.932346E+02   0.236482E-06   0.932346E+02   0.448218E+01   0.218524E-08   0.236482E-06   0.218524E-08   0.501452E-12
   278   0.481763E+04   0.944168E+02   0.233625E-06   0.944168E+02   0.460596E+01   0.221352E-08   0.233625E-06   0.221352E-08   0.495761E-12
   279   0.479089E+04   0.955735E+02   0.230802E-06   0.955735E+02   0.473170E+01   0.224133E-08   0.230802E-06   0.224133E-08   0.490153E-12
   280   0.476382E+04   0.967197E+02   0.228014E-06   0.967197E+02   0.485941E+01   0.226868E-08   0.228014E-06   0.226868E-08   0.484627E-12
   281   0.473656E+04   0.978330E+02   0.225259E-06   0.978330E+02   0.498917E+01   0.229559E-08   0.225259E-06   0.229559E-08   0.479181E-12
   282   0.470881E+04   0.989209E+02   0.222537E-06   0.989209E+02   0.512069E+01   0.232207E-08   0.222537E-06   0.232207E-08   0.473815E-12
   283   0.468087E+04   0.999834E+02   0.219847E-06   0.999834E+02   0.525421E+01   0.234813E-08   0.219847E-06   0.234813E-08   0.468526E-12
   284   0.465267E+04   0.101020E+03   0.217190E-06   0.101020E+03   0.538966E+01   0.237378E-08   0.217190E-06   0.237378E-08   0.463313E-12
   285   0.462420E+04   0.102032E+03   0.214564E-06   0.102032E+03   0.552705E+01   0.239904E-08   0.214564E-06   0.239904E-08   0.458176E-12
   286   0.459538E+04   0.103011E+03   0.211970E-06   0.103011E+03   0.566624E+01   0.242391E-08   0.211970E-06   0.242391E-08   0.453112E-12
   287   0.456630E+04   0.103972E+03   0.209407E-06   0.103972E+03   0.580724E+01   0.244841E-08   0.209407E-06   0.244841E-08   0.448121E-12
   288   0.453702E+04   0.104899E+03   0.206873E-06   0.104899E+03   0.595006E+01   0.247254E-08   0.206873E-06   0.247254E-08   0.443201E-12
   289   0.450747E+04   0.105802E+03   0.204370E-06   0.105802E+03   0.609464E+01   0.249633E-08   0.204370E-06   0.249633E-08   0.438351E-12
   290   0.447772E+04   0.106679E+03   0.201896E-06   0.106679E+03   0.624083E+01   0.251979E-08   0.201896E-06   0.251979E-08   0.433569E-12
   291   0.444778E+04   0.107515E+03   0.199451E-06   0.107515E+03   0.638939E+01   0.254292E-08   0.199451E-06   0.254292E-08   0.428854E-12
   292   0.441733E+04   0.108334E+03   0.197035E-06   0.108334E+03   0.653922E+01   0.256573E-08   0.197035E-06   0.256573E-08   0.424205E-12
   293   0.438698E+04   0.109112E+03   0.194647E-06   0.109112E+03   0.668994E+01   0.258825E-08   0.194647E-06   0.258825E-08   0.419620E-12
   294   0.435628E+04   0.109873E+03   0.192286E-06   0.109873E+03   0.684306E+01   0.261048E-08   0.192286E-06   0.261048E-08   0.415099E-12
   295   0.432560E+04   0.110592E+03   0.189953E-06   0.110592E+03   0.699710E+01   0.263243E-08   0.189953E-06   0.263243E-08   0.410639E-12
   296   0.429456E+04   0.111287E+03   0.187646E-06   0.111287E+03   0.715356E+01   0.265412E-08   0.187646E-06   0.265412E-08   0.406240E-12
   297   0.426339E+04   0.111956E+03   0.185365E-06   0.111956E+03   0.731021E+01   0.267555E-08   0.185365E-06   0.267555E-08   0.401900E-12
   298   0.423194E+04   0.112584E+03   0.183111E-06   0.112584E+03   0.746929E+01   0.269675E-08   0.183111E-06   0.269675E-08   0.397617E-12
   299   0.420043E+04   0.113180E+03   0.180881E-06   0.113180E+03   0.763008E+01   0.271771E-08   0.180881E-06   0.271771E-08   0.393391E-12
   300   0.416871E+04   0.113743E+03   0.178677E-06   0.113743E+03   0.779108E+01   0.273846E-08   0.178677E-06   0.273846E-08   0.389221E-12
   301   0.413686E+04   0.114280E+03   0.176497E-06   0.114280E+03   0.795381E+01   0.275900E-08   0.176497E-06   0.275900E-08   0.385104E-12
   302   0.410494E+04   0.114792E+03   0.174341E-06   0.114792E+03   0.811752E+01   0.277933E-08   0.174341E-06   0.277933E-08   0.381040E-12
   303   0.407289E+04   0.115262E+03   0.172210E-06   0.115262E+03   0.828297E+01   0.279943E-08   0.172210E-06   0.279943E-08   0.377029E-12
   304   0.404070E+04   0.115693E+03   0.170102E-06   0.115693E+03   0.845016E+01   0.281930E-08   0.170102E-06   0.281930E-08   0.373069E-12
   305   0.400845E+04   0.116097E+03   0.168018E-06   0.116097E+03   0.861763E+01   0.283892E-08   0.168018E-06   0.283892E-08   0.369161E-12
   306   0.397606E+04   0.116467E+03   0.165958E-06   0.116467E+03   0.878611E+01   0.285828E-08   0.165958E-06   0.285828E-08   0.365304E-12
   307   0.394361E+04   0.116797E+03   0.163921E-06   0.116797E+03   0.895562E+01   0.287738E-08   0.163921E-06   0.287738E-08   0.361497E-12
   308   0.391109E+04   0.117107E+03   0.161907E-06   0.117107E+03   0.912766E+01   0.289621E-08   0.161907E-06   0.289621E-08   0.357740E-12
   309   0.387858E+04   0.117369E+03   0.159916E-06   0.117369E+03   0.929926E+01   0.291475E-08   0.159916E-06   0.291475E-08   0.354032E-12
   310   0.384594E+04   0.117604E+03   0.157947E-06   0.117604E+03   0.947117E+01   0.293299E-08   0.157947E-06   0.293299E-08   0.350372E-12
   311   0.381331E+04   0.117797E+03   0.156002E-06   0.117797E+03   0.964563E+01   0.295092E-08   0.156002E-06   0.295092E-08   0.346760E-12
   312   0.378069E+04   0.117963E+03   0.154078E-06   0.117963E+03   0.981968E+01   0.296854E-08   0.154078E-06   0.296854E-08   0.343195E-12
   313   0.374801E+04   0.118087E+03   0.152177E-06   0.118087E+03   0.999482E+01   0.298583E-08   0.152177E-06   0.298583E-08   0.339677E-12
   314   0.371533E+04   0.118184E+03   0.150298E-06   0.118184E+03   0.101710E+02   0.300278E-08   0.150298E-06   0.300278E-08   0.336205E-12
   315   0.368267E+04   0.118239E+03   0.148441E-06   0.118239E+03   0.103469E+02   0.301939E-08   0.148441E-06   0.301939E-08   0.332778E-12
   316   0.365001E+04   0.118259E+03   0.146605E-06   0.118259E+03   0.105238E+02   0.303564E-08   0.146605E-06   0.303564E-08   0.329397E-12
   317   0.361737E+04   0.118244E+03   0.144791E-06   0.118244E+03   0.107004E+02   0.305152E-08   0.144791E-06   0.305152E-08   0.326059E-12
   318   0.358473E+04   0.118194E+03   0.142998E-06   0.118194E+03   0.108789E+02   0.306702E-08   0.142998E-06   0.306702E-08   0.322765E-12
