#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509017E+04  -0.344755E+02   0.113347E-05  -0.344755E+02   0.771355E+00  -0.493250E-08   0.113347E-05  -0.493250E-08   0.178768E-11
   180   0.511267E+04  -0.337456E+02   0.111841E-05  -0.337456E+02   0.761234E+00  -0.480737E-08   0.111841E-05  -0.480737E-08   0.175809E-11
   181   0.513465E+04  -0.329902E+02   0.110362E-05  -0.329902E+02   0.751271E+00  -0.467964E-08   0.110362E-05  -0.467964E-08   0.172913E-11
   182   0.515617E+04  -0.322077E+02   0.108909E-05  -0.322077E+02   0.741540E+00  -0.454952E-08   0.108909E-05  -0.454952E-08   0.170077E-11
   183   0.517716E+04  -0.313995E+02   0.107481E-05  -0.313995E+02   0.731966E+00  -0.441723E-08   0.107481E-05  -0.441723E-08   0.167300E-11
   184   0.519777E+04  -0.305651E+02   0.106078E-05  -0.305651E+02   0.722622E+00  -0.428299E-08   0.106078E-05  -0.428299E-08   0.164582E-11
   185   0.521793E+04  -0.297065E+02   0.104700E-05  -0.297065E+02   0.713656E+00  -0.414702E-08   0.104700E-05  -0.414702E-08   0.161920E-11
   186   0.523727E+04  -0.288208E+02   0.103345E-05  -0.288208E+02   0.704926E+00  -0.400953E-08   0.103345E-05  -0.400953E-08   0.159313E-11
   187   0.525646E+04  -0.279096E+02   0.102012E-05  -0.279096E+02   0.696573E+00  -0.387075E-08   0.102012E-05  -0.387075E-08   0.156760E-11
   188   0.527513E+04  -0.269743E+02   0.100702E-05  -0.269743E+02   0.688581E+00  -0.373089E-08   0.100702E-05  -0.373089E-08   0.154260E-11
   189   0.529320E+04  -0.260134E+02   0.994131E-06  -0.260134E+02   0.680985E+00  -0.359018E-08   0.994131E-06  -0.359018E-08   0.151811E-11
   190   0.531111E+04  -0.250291E+02   0.981451E-06  -0.250291E+02   0.673838E+00  -0.344882E-08   0.981451E-06  -0.344882E-08   0.149412E-11
   191   0.532814E+04  -0.240186E+02   0.968972E-06  -0.240186E+02   0.667161E+00  -0.330704E-08   0.968972E-06  -0.330704E-08   0.147062E-11
   192   0.534479E+04  -0.229839E+02   0.956688E-06  -0.229839E+02   0.660975E+00  -0.316506E-08   0.956688E-06  -0.316506E-08   0.144759E-11
   193   0.536086E+04  -0.219267E+02   0.944590E-06  -0.219267E+02   0.655324E+00  -0.302309E-08   0.944590E-06  -0.302309E-08   0.142502E-11
   194   0.537655E+04  -0.208446E+02   0.932674E-06  -0.208446E+02   0.650236E+00  -0.288136E-08   0.932674E-06  -0.288136E-08   0.140290E-11
   195   0.539165E+04  -0.197400E+02   0.920932E-06  -0.197400E+02   0.645749E+00  -0.274008E-08   0.920932E-06  -0.274008E-08   0.138121E-11
   196   0.540616E+04  -0.186120E+02   0.909357E-06  -0.186120E+02   0.641899E+00  -0.259946E-08   0.909357E-06  -0.259946E-08   0.135994E-11
   197   0.542023E+04  -0.174622E+02   0.897943E-06  -0.174622E+02   0.638729E+00  -0.245974E-08   0.897943E-06  -0.245974E-08   0.133907E-11
   198   0.543378E+04  -0.162899E+02   0.886682E-06  -0.162899E+02   0.636261E+00  -0.232112E-08   0.886682E-06  -0.232112E-08   0.131860E-11
   199   0.544682E+04  -0.150957E+02   0.875569E-06  -0.150957E+02   0.634530E+00  -0.218383E-08   0.875569E-06  -0.218383E-08   0.129851E-11
   200   0.545935E+04  -0.138804E+02   0.864596E-06  -0.138804E+02   0.633567E+00  -0.204807E-08   0.864596E-06  -0.204807E-08   0.127879E-11
   201   0.547129E+04  -0.126433E+02   0.853757E-06  -0.126433E+02   0.633430E+00  -0.191405E-08   0.853757E-06  -0.191405E-08   0.125942E-11
   202   0.548272E+04  -0.113859E+02   0.843051E-06  -0.113859E+02   0.634124E+00  -0.178176E-08   0.843051E-06  -0.178176E-08   0.124041E-11
   203   0.549357E+04  -0.101074E+02   0.832476E-06  -0.101074E+02   0.635710E+00  -0.165120E-08   0.832476E-06  -0.165120E-08   0.122173E-11
   204   0.550375E+04  -0.881071E+01   0.822031E-06  -0.881071E+01   0.638207E+00  -0.152234E-08   0.822031E-06  -0.152234E-08   0.120340E-11
   205   0.551342E+04  -0.749367E+01   0.811715E-06  -0.749367E+01   0.641660E+00  -0.139517E-08   0.811715E-06  -0.139517E-08   0.118539E-11
   206   0.552242E+04  -0.615751E+01   0.801526E-06  -0.615751E+01   0.646106E+00  -0.126967E-08   0.801526E-06  -0.126967E-08   0.116772E-11
   207   0.553092E+04  -0.480265E+01   0.791464E-06  -0.480265E+01   0.651564E+00  -0.114582E-08   0.791464E-06  -0.114582E-08   0.115037E-11
   208   0.553868E+04  -0.342961E+01   0.781526E-06  -0.342961E+01   0.658087E+00  -0.102360E-08   0.781526E-06  -0.102360E-08   0.113335E-11
   209   0.554585E+04  -0.203876E+01   0.771713E-06  -0.203876E+01   0.665696E+00  -0.903001E-09   0.771713E-06  -0.903001E-09   0.111663E-11
   210   0.555243E+04  -0.630960E+00   0.762022E-06  -0.630960E+00   0.674442E+00  -0.783993E-09   0.762022E-06  -0.783993E-09   0.110023E-11
   211   0.555843E+04   0.793728E+00   0.752452E-06   0.793728E+00   0.684354E+00  -0.666562E-09   0.752452E-06  -0.666562E-09   0.108413E-11
   212   0.556369E+04   0.223438E+01   0.743003E-06   0.223438E+01   0.695460E+00  -0.550689E-09   0.743003E-06  -0.550689E-09   0.106834E-11
   213   0.556843E+04   0.369106E+01   0.733672E-06   0.369106E+01   0.707804E+00  -0.436357E-09   0.733672E-06  -0.436357E-09   0.105284E-11
   214   0.557251E+04   0.516256E+01   0.724459E-06   0.516256E+01   0.721378E+00  -0.323546E-09   0.724459E-06  -0.323546E-09   0.103762E-11
   215   0.557601E+04   0.664817E+01   0.715363E-06   0.664817E+01   0.736375E+00  -0.212239E-09   0.715363E-06  -0.212239E-09   0.102270E-11
   216   0.557884E+04   0.814840E+01   0.706382E-06   0.814840E+01   0.752607E+00  -0.102416E-09   0.706382E-06  -0.102416E-09   0.100806E-11
   217   0.558116E+04   0.966126E+01   0.697515E-06   0.966126E+01   0.770230E+00   0.594055E-11   0.697515E-06   0.594055E-11   0.993689E-12
   218   0.558281E+04   0.111870E+02   0.688760E-06   0.111870E+02   0.789242E+00   0.112849E-09   0.688760E-06   0.112849E-09   0.979593E-12
   219   0.558387E+04   0.127266E+02   0.680118E-06   0.127266E+02   0.809643E+00   0.218328E-09   0.680118E-06   0.218328E-09   0.965763E-12
   220   0.558435E+04   0.142755E+02   0.671585E-06   0.142755E+02   0.831581E+00   0.322396E-09   0.671585E-06   0.322396E-09   0.952196E-12
   221   0.558423E+04   0.158362E+02   0.663162E-06   0.158362E+02   0.854980E+00   0.425072E-09   0.663162E-06   0.425072E-09   0.938885E-12
   222   0.558353E+04   0.174069E+02   0.654847E-06   0.174069E+02   0.879988E+00   0.526373E-09   0.654847E-06   0.526373E-09   0.925826E-12
   223   0.558209E+04   0.189886E+02   0.646639E-06   0.189886E+02   0.906529E+00   0.626318E-09   0.646639E-06   0.626318E-09   0.913015E-12
   224   0.558020E+04   0.205775E+02   0.638536E-06   0.205775E+02   0.934604E+00   0.724926E-09   0.638536E-06   0.724926E-09   0.900446E-12
   225   0.557766E+04   0.221766E+02   0.630537E-06   0.221766E+02   0.964359E+00   0.822216E-09   0.630537E-06   0.822216E-09   0.888114E-12
   226   0.557452E+04   0.237822E+02   0.622641E-06   0.237822E+02   0.995794E+00   0.918204E-09   0.622641E-06   0.918204E-09   0.876016E-12
   227   0.557071E+04   0.253958E+02   0.614847E-06   0.253958E+02   0.102891E+01   0.101291E-08   0.614847E-06   0.101291E-08   0.864145E-12
   228   0.556640E+04   0.270159E+02   0.607153E-06   0.270159E+02   0.106370E+01   0.110635E-08   0.607153E-06   0.110635E-08   0.852497E-12
   229   0.556149E+04   0.286410E+02   0.599559E-06   0.286410E+02   0.110024E+01   0.119855E-08   0.599559E-06   0.119855E-08   0.841068E-12
   230   0.555591E+04   0.302720E+02   0.592063E-06   0.302720E+02   0.113853E+01   0.128952E-08   0.592063E-06   0.128952E-08   0.829852E-12
   231   0.554967E+04   0.319080E+02   0.584664E-06   0.319080E+02   0.117865E+01   0.137929E-08   0.584664E-06   0.137929E-08   0.818845E-12
   232   0.554291E+04   0.335475E+02   0.577361E-06   0.335475E+02   0.122052E+01   0.146786E-08   0.577361E-06   0.146786E-08   0.808041E-12
   233   0.553556E+04   0.351892E+02   0.570152E-06   0.351892E+02   0.126435E+01   0.155526E-08   0.570152E-06   0.155526E-08   0.797436E-12
   234   0.552748E+04   0.368338E+02   0.563037E-06   0.368338E+02   0.131001E+01   0.164151E-08   0.563037E-06   0.164151E-08   0.787026E-12
   235   0.551887E+04   0.384797E+02   0.556013E-06   0.384797E+02   0.135756E+01   0.172662E-08   0.556013E-06   0.172662E-08   0.776805E-12
   236   0.550960E+04   0.401271E+02   0.549080E-06   0.401271E+02   0.140700E+01   0.181062E-08   0.549080E-06   0.181062E-08   0.766768E-12
   237   0.549973E+04   0.417743E+02   0.542237E-06   0.417743E+02   0.145841E+01   0.189352E-08   0.542237E-06   0.189352E-08   0.756910E-12
   238   0.548928E+04   0.434216E+02   0.535482E-06   0.434216E+02   0.151186E+01   0.197534E-08   0.535482E-06   0.197534E-08   0.747228E-12
   239   0.547830E+04   0.450680E+02   0.528814E-06   0.450680E+02   0.156721E+01   0.205610E-08   0.528814E-06   0.205610E-08   0.737715E-12
   240   0.546659E+04   0.467114E+02   0.522232E-06   0.467114E+02   0.162451E+01   0.213582E-08   0.522232E-06   0.213582E-08   0.728368E-12
   241   0.545443E+04   0.483525E+02   0.515735E-06   0.483525E+02   0.168393E+01   0.221451E-08   0.515735E-06   0.221451E-08   0.719181E-12
   242   0.544168E+04   0.499907E+02   0.509321E-06   0.499907E+02   0.174531E+01   0.229220E-08   0.509321E-06   0.229220E-08   0.710149E-12
   243   0.542833E+04   0.516244E+02   0.502989E-06   0.516244E+02   0.180880E+01   0.236890E-08   0.502989E-06   0.236890E-08   0.701268E-12
   244   0.541439E+04   0.532544E+02   0.496738E-06   0.532544E+02   0.187433E+01   0.244463E-08   0.496738E-06   0.244463E-08   0.692532E-12
   245   0.539986E+04   0.548777E+02   0.490568E-06   0.548777E+02   0.194196E+01   0.251941E-08   0.490568E-06   0.251941E-08   0.683938E-12
   246   0.538481E+04   0.564958E+02   0.484475E-06   0.564958E+02   0.201170E+01   0.259326E-08   0.484475E-06   0.259326E-08   0.675479E-12
   247   0.536924E+04   0.581066E+02   0.478460E-06   0.581066E+02   0.208347E+01   0.266620E-08   0.478460E-06   0.266620E-08   0.667152E-12
   248   0.535308E+04   0.597100E+02   0.472521E-06   0.597100E+02   0.215765E+01   0.273824E-08   0.472521E-06   0.273824E-08   0.658952E-12
   249   0.533647E+04   0.613052E+02   0.466657E-06   0.613052E+02   0.223371E+01   0.280941E-08   0.466657E-06   0.280941E-08   0.650873E-12
   250   0.531927E+04   0.628909E+02   0.460867E-06   0.628909E+02   0.231209E+01   0.287971E-08   0.460867E-06   0.287971E-08   0.642910E-12
   251   0.530162E+04   0.644677E+02   0.455149E-06   0.644677E+02   0.239250E+01   0.294918E-08   0.455149E-06   0.294918E-08   0.635061E-12
   252   0.528330E+04   0.660343E+02   0.449503E-06   0.660343E+02   0.247516E+01   0.301780E-08   0.449503E-06   0.301780E-08   0.627322E-12
   253   0.526469E+04   0.675890E+02   0.443927E-06   0.675890E+02   0.255986E+01   0.308559E-08   0.443927E-06   0.308559E-08   0.619692E-12
   254   0.524548E+04   0.691320E+02   0.438422E-06   0.691320E+02   0.264688E+01   0.315255E-08   0.438422E-06   0.315255E-08   0.612171E-12
   255   0.522575E+04   0.706632E+02   0.432985E-06   0.706632E+02   0.273593E+01   0.321867E-08   0.432985E-06   0.321867E-08   0.604757E-12
   256   0.520558E+04   0.721827E+02   0.427617E-06   0.721827E+02   0.282739E+01   0.328396E-08   0.427617E-06   0.328396E-08   0.597448E-12
   257   0.518496E+04   0.736823E+02   0.422317E-06   0.736823E+02   0.292080E+01   0.334843E-08   0.422317E-06   0.334843E-08   0.590244E-12
   258   0.516383E+04   0.751746E+02   0.417083E-06   0.751746E+02   0.301655E+01   0.341206E-08   0.417083E-06   0.341206E-08   0.583143E-12
   259   0.514224E+04   0.766448E+02   0.411915E-06   0.766448E+02   0.311447E+01   0.347487E-08   0.411915E-06   0.347487E-08   0.576144E-12
   260   0.512029E+04   0.781077E+02   0.406812E-06   0.781077E+02   0.321458E+01   0.353686E-08   0.406812E-06   0.353686E-08   0.569246E-12
   261   0.509781E+04   0.795412E+02   0.401773E-06   0.795412E+02   0.331680E+01   0.359803E-08   0.401773E-06   0.359803E-08   0.562448E-12
   262   0.507482E+04   0.809674E+02   0.396797E-06   0.809674E+02   0.342135E+01   0.365837E-08   0.396797E-06   0.365837E-08   0.555748E-12
   263   0.505168E+04   0.823790E+02   0.391884E-06   0.823790E+02   0.352801E+01   0.371790E-08   0.391884E-06   0.371790E-08   0.549145E-12
   264   0.502794E+04   0.837686E+02   0.387033E-06   0.837686E+02   0.363686E+01   0.377661E-08   0.387033E-06   0.377661E-08   0.542638E-12
   265   0.500369E+04   0.851286E+02   0.382242E-06   0.851286E+02   0.374782E+01   0.383450E-08   0.382242E-06   0.383450E-08   0.536225E-12
   266   0.497913E+04   0.864816E+02   0.377512E-06   0.864816E+02   0.386111E+01   0.389158E-08   0.377512E-06   0.389158E-08   0.529906E-12
   267   0.495406E+04   0.878050E+02   0.372841E-06   0.878050E+02   0.397637E+01   0.394785E-08   0.372841E-06   0.394785E-08   0.523679E-12
   268   0.492862E+04   0.891139E+02   0.368228E-06   0.891139E+02   0.409397E+01   0.400332E-08   0.368228E-06   0.400332E-08   0.517542E-12
   269   0.490266E+04   0.904009E+02   0.363673E-06   0.904009E+02   0.421360E+01   0.405797E-08   0.363673E-06   0.405797E-08   0.511496E-12
   270   0.487648E+04   0.916658E+02   0.359175E-06   0.916658E+02   0.433535E+01   0.411182E-08   0.359175E-06   0.411182E-08   0.505538E-12
   271   0.484985E+04   0.929088E+02   0.354732E-06   0.929088E+02   0.445914E+01   0.416486E-08   0.354732E-06   0.416486E-08   0.499667E-12
   272   0.482300E+04   0.941224E+02   0.350345E-06   0.941224E+02   0.458527E+01   0.421710E-08   0.350345E-06   0.421710E-08   0.493882E-12
   273   0.479570E+04   0.953214E+02   0.346012E-06   0.953214E+02   0.471315E+01   0.426854E-08   0.346012E-06   0.426854E-08   0.488181E-12
   274   0.476811E+04   0.964837E+02   0.341732E-06   0.964837E+02   0.484336E+01   0.431919E-08   0.341732E-06   0.431919E-08   0.482564E-12
   275   0.474014E+04   0.976315E+02   0.337505E-06   0.976315E+02   0.497540E+01   0.436903E-08   0.337505E-06   0.436903E-08   0.477029E-12
   276   0.471196E+04   0.987426E+02   0.333330E-06   0.987426E+02   0.510948E+01   0.441808E-08   0.333330E-06   0.441808E-08   0.471576E-12
   277   0.468333E+04   0.998391E+02   0.329206E-06   0.998391E+02   0.524561E+01   0.446634E-08   0.329206E-06   0.446634E-08   0.466202E-12
   278   0.465447E+04   0.100899E+03   0.325132E-06   0.100899E+03   0.538371E+01   0.451380E-08   0.325132E-06   0.451380E-08   0.460906E-12
   279   0.462533E+04   0.101930E+03   0.321107E-06   0.101930E+03   0.552371E+01   0.456048E-08   0.321107E-06   0.456048E-08   0.455688E-12
   280   0.459588E+04   0.102946E+03   0.317131E-06   0.102946E+03   0.566560E+01   0.460636E-08   0.317131E-06   0.460636E-08   0.450546E-12
   281   0.456629E+04   0.103925E+03   0.313203E-06   0.103925E+03   0.580947E+01   0.465146E-08   0.313203E-06   0.465146E-08   0.445478E-12
   282   0.453625E+04   0.104875E+03   0.309321E-06   0.104875E+03   0.595502E+01   0.469578E-08   0.309321E-06   0.469578E-08   0.440484E-12
   283   0.450606E+04   0.105796E+03   0.305485E-06   0.105796E+03   0.610246E+01   0.473931E-08   0.305485E-06   0.473931E-08   0.435563E-12
   284   0.447566E+04   0.106688E+03   0.301695E-06   0.106688E+03   0.625174E+01   0.478207E-08   0.301695E-06   0.478207E-08   0.430712E-12
   285   0.444503E+04   0.107550E+03   0.297949E-06   0.107550E+03   0.640284E+01   0.482404E-08   0.297949E-06   0.482404E-08   0.425931E-12
   286   0.441410E+04   0.108376E+03   0.294247E-06   0.108376E+03   0.655562E+01   0.486523E-08   0.294247E-06   0.486523E-08   0.421219E-12
   287   0.438296E+04   0.109180E+03   0.290587E-06   0.109180E+03   0.671008E+01   0.490565E-08   0.290587E-06   0.490565E-08   0.416574E-12
   288   0.435166E+04   0.109947E+03   0.286969E-06   0.109947E+03   0.686622E+01   0.494530E-08   0.286969E-06   0.494530E-08   0.411995E-12
   289   0.432015E+04   0.110686E+03   0.283393E-06   0.110686E+03   0.702397E+01   0.498418E-08   0.283393E-06   0.498418E-08   0.407482E-12
   290   0.428848E+04   0.111395E+03   0.279856E-06   0.111395E+03   0.718318E+01   0.502228E-08   0.279856E-06   0.502228E-08   0.403031E-12
   291   0.425667E+04   0.112060E+03   0.276360E-06   0.112060E+03   0.734459E+01   0.505961E-08   0.276360E-06   0.505961E-08   0.398643E-12
   292   0.422441E+04   0.112703E+03   0.272901E-06   0.112703E+03   0.750709E+01   0.509618E-08   0.272901E-06   0.509618E-08   0.394317E-12
   293   0.419231E+04   0.113302E+03   0.269481E-06   0.113302E+03   0.767031E+01   0.513199E-08   0.269481E-06   0.513199E-08   0.390050E-12
   294   0.415991E+04   0.113880E+03   0.266097E-06   0.113880E+03   0.783573E+01   0.516703E-08   0.266097E-06   0.516703E-08   0.385842E-12
   295   0.412758E+04   0.114414E+03   0.262750E-06   0.114414E+03   0.800188E+01   0.520131E-08   0.262750E-06   0.520131E-08   0.381691E-12
   296   0.409496E+04   0.114918E+03   0.259438E-06   0.114918E+03   0.817023E+01   0.523483E-08   0.259438E-06   0.523483E-08   0.377597E-12
   297   0.406226E+04   0.115394E+03   0.256160E-06   0.115394E+03   0.833855E+01   0.526759E-08   0.256160E-06   0.526759E-08   0.373557E-12
   298   0.402935E+04   0.115825E+03   0.252916E-06   0.115825E+03   0.850909E+01   0.529959E-08   0.252916E-06   0.529959E-08   0.369571E-12
   299   0.399643E+04   0.116220E+03   0.249705E-06   0.116220E+03   0.868109E+01   0.533084E-08   0.249705E-06   0.533084E-08   0.365638E-12
   300   0.396337E+04   0.116579E+03   0.246526E-06   0.116579E+03   0.885307E+01   0.536134E-08   0.246526E-06   0.536134E-08   0.361756E-12
   301   0.393023E+04   0.116909E+03   0.243378E-06   0.116909E+03   0.902651E+01   0.539109E-08   0.243378E-06   0.539109E-08   0.357924E-12
   302   0.389710E+04   0.117209E+03   0.240262E-06   0.117209E+03   0.920068E+01   0.542009E-08   0.240262E-06   0.542009E-08   0.354141E-12
   303   0.386389E+04   0.117466E+03   0.237176E-06   0.117466E+03   0.937633E+01   0.544834E-08   0.237176E-06   0.544834E-08   0.350408E-12
   304   0.383061E+04   0.117679E+03   0.234120E-06   0.117679E+03   0.955344E+01   0.547585E-08   0.234120E-06   0.547585E-08   0.346722E-12
   305   0.379733E+04   0.117862E+03   0.231095E-06   0.117862E+03   0.973054E+01   0.550261E-08   0.231095E-06   0.550261E-08   0.343085E-12
   306   0.376397E+04   0.118009E+03   0.228101E-06   0.118009E+03   0.990837E+01   0.552863E-08   0.228101E-06   0.552863E-08   0.339495E-12
   307   0.373062E+04   0.118112E+03   0.225136E-06   0.118112E+03   0.100869E+02   0.555391E-08   0.225136E-06   0.555391E-08   0.335951E-12
   308   0.369727E+04   0.118194E+03   0.222201E-06   0.118194E+03   0.102677E+02   0.557845E-08   0.222201E-06   0.557845E-08   0.332454E-12
   309   0.366399E+04   0.118224E+03   0.219296E-06   0.118224E+03   0.104477E+02   0.560226E-08   0.219296E-06   0.560226E-08   0.329002E-12
   310   0.363063E+04   0.118225E+03   0.216420E-06   0.118225E+03   0.106278E+02   0.562532E-08   0.216420E-06   0.562532E-08   0.325595E-12
   311   0.359735E+04   0.118182E+03   0.213574E-06   0.118182E+03   0.108100E+02   0.564766E-08   0.213574E-06   0.564766E-08   0.322233E-12
   312   0.356414E+04   0.118109E+03   0.210756E-06   0.118109E+03   0.109915E+02   0.566926E-08   0.210756E-06   0.566926E-08   0.318915E-12
   313   0.353094E+04   0.117993E+03   0.207968E-06   0.117993E+03   0.111738E+02   0.569014E-08   0.207968E-06   0.569014E-08   0.315640E-12
   314   0.349780E+04   0.117848E+03   0.205208E-06   0.117848E+03   0.113568E+02   0.571028E-08   0.205208E-06   0.571028E-08   0.312407E-12
   315   0.346474E+04   0.117658E+03   0.202476E-06   0.117658E+03   0.115390E+02   0.572970E-08   0.202476E-06   0.572970E-08   0.309218E-12
   316   0.343175E+04   0.117432E+03   0.199773E-06   0.117432E+03   0.117220E+02   0.574840E-08   0.199773E-06   0.574840E-08   0.306069E-12
   317   0.339884E+04   0.117169E+03   0.197098E-06   0.117169E+03   0.119043E+02   0.576637E-08   0.197098E-06   0.576637E-08   0.302962E-12
   318   0.336599E+04   0.116870E+03   0.194451E-06   0.116870E+03   0.120881E+02   0.578362E-08   0.194451E-06   0.578362E-08   0.299896E-12
