#    L    TT             EE             TE             PP             TP          
   322   0.323496E+04   0.128237E+02   0.115292E+03   0.135308E+07   0.854983E+03
   323   0.320278E+04   0.130060E+02   0.114809E+03   0.134780E+07   0.846971E+03
   324   0.317074E+04   0.131891E+02   0.114281E+03   0.134255E+07   0.839023E+03
   325   0.313892E+04   0.133693E+02   0.113731E+03   0.133733E+07   0.831137E+03
   326   0.310717E+04   0.135509E+02   0.113130E+03   0.133214E+07   0.823315E+03
   327   0.307565E+04   0.137318E+02   0.112499E+03   0.132698E+07   0.815556E+03
   328   0.304434E+04   0.139112E+02   0.111839E+03   0.132184E+07   0.807860E+03
   329   0.301318E+04   0.140907E+02   0.111135E+03   0.131674E+07   0.800227E+03
   330   0.298224E+04   0.142687E+02   0.110394E+03   0.131166E+07   0.792658E+03
   331   0.295159E+04   0.144460E+02   0.109623E+03   0.130662E+07   0.785153E+03
   332   0.292108E+04   0.146233E+02   0.108823E+03   0.130160E+07   0.777711E+03
   333   0.289079E+04   0.147992E+02   0.107987E+03   0.129661E+07   0.770332E+03
   334   0.286080E+04   0.149743E+02   0.107113E+03   0.129164E+07   0.763017E+03
   335   0.283095E+04   0.151473E+02   0.106203E+03   0.128670E+07   0.755766E+03
   336   0.280139E+04   0.153195E+02   0.105263E+03   0.128179E+07   0.748578E+03
   337   0.277213E+04   0.154911E+02   0.104279E+03   0.127691E+07   0.741455E+03
   338   0.274308E+04   0.156604E+02   0.103273E+03   0.127205E+07   0.734395E+03
   339   0.271440E+04   0.158298E+02   0.102230E+03   0.126722E+07   0.727399E+03
   340   0.268593E+04   0.159970E+02   0.101166E+03   0.126242E+07   0.720467E+03
   341   0.265768E+04   0.161620E+02   0.100056E+03   0.125764E+07   0.713598E+03
   342   0.262980E+04   0.163270E+02   0.989175E+02   0.125289E+07   0.706794E+03
   343   0.260221E+04   0.164891E+02   0.977492E+02   0.124816E+07   0.700054E+03
   344   0.257498E+04   0.166498E+02   0.965515E+02   0.124345E+07   0.693379E+03
   345   0.254797E+04   0.168083E+02   0.953242E+02   0.123878E+07   0.686767E+03
   346   0.252132E+04   0.169661E+02   0.940748E+02   0.123412E+07   0.680220E+03
   347   0.249497E+04   0.171210E+02   0.927884E+02   0.122949E+07   0.673737E+03
   348   0.246898E+04   0.172737E+02   0.914725E+02   0.122488E+07   0.667318E+03
   349   0.244327E+04   0.174249E+02   0.901270E+02   0.122030E+07   0.660964E+03
   350   0.241794E+04   0.175733E+02   0.887593E+02   0.121574E+07   0.654674E+03
   351   0.239311E+04   0.177202E+02   0.873621E+02   0.121121E+07   0.648449E+03
   352   0.236843E+04   0.178650E+02   0.859353E+02   0.120669E+07   0.642286E+03
   353   0.234418E+04   0.180068E+02   0.844937E+02   0.120220E+07   0.636185E+03
   354   0.232022E+04   0.181465E+02   0.830151E+02   0.119773E+07   0.630144E+03
   355   0.229671E+04   0.182840E+02   0.815142E+02   0.119329E+07   0.624161E+03
   356   0.227355E+04   0.184193E+02   0.799986E+02   0.118887E+07   0.618234E+03
   357   0.225076E+04   0.185517E+02   0.784533E+02   0.118447E+07   0.612362E+03
   358   0.222841E+04   0.186805E+02   0.768932E+02   0.118009E+07   0.606544E+03
   359   0.220635E+04   0.188070E+02   0.753034E+02   0.117573E+07   0.600777E+03
   360   0.218473E+04   0.189315E+02   0.736950E+02   0.117140E+07   0.595061E+03
   361   0.216348E+04   0.190530E+02   0.720636E+02   0.116708E+07   0.589393E+03
   362   0.214266E+04   0.191716E+02   0.704121E+02   0.116279E+07   0.583772E+03
   363   0.212221E+04   0.192880E+02   0.687428E+02   0.115852E+07   0.578197E+03
   364   0.210220E+04   0.194001E+02   0.670518E+02   0.115427E+07   0.572665E+03
   365   0.208255E+04   0.195100E+02   0.653453E+02   0.115005E+07   0.567176E+03
   366   0.206334E+04   0.196169E+02   0.636200E+02   0.114584E+07   0.561727E+03
   367   0.204458E+04   0.197195E+02   0.618784E+02   0.114165E+07   0.556317E+03
   368   0.202610E+04   0.198199E+02   0.601218E+02   0.113749E+07   0.550944E+03
   369   0.200821E+04   0.199175E+02   0.583480E+02   0.113334E+07   0.545608E+03
   370   0.199069E+04   0.200113E+02   0.565622E+02   0.112922E+07   0.540305E+03
   371   0.197354E+04   0.201016E+02   0.547607E+02   0.112512E+07   0.535035E+03
   372   0.195683E+04   0.201889E+02   0.529479E+02   0.112103E+07   0.529797E+03
   373   0.194055E+04   0.202725E+02   0.511208E+02   0.111697E+07   0.524587E+03
   374   0.192472E+04   0.203533E+02   0.492832E+02   0.111293E+07   0.519406E+03
   375   0.190925E+04   0.204304E+02   0.474349E+02   0.110890E+07   0.514250E+03
   376   0.189430E+04   0.205047E+02   0.455761E+02   0.110490E+07   0.509120E+03
   377   0.187979E+04   0.205745E+02   0.437096E+02   0.110092E+07   0.504012E+03
   378   0.186565E+04   0.206407E+02   0.418325E+02   0.109695E+07   0.498926E+03
   379   0.185195E+04   0.207040E+02   0.399492E+02   0.109300E+07   0.493859E+03
   380   0.183876E+04   0.207644E+02   0.380575E+02   0.108908E+07   0.488811E+03
   381   0.182595E+04   0.208182E+02   0.361604E+02   0.108517E+07   0.483780E+03
   382   0.181350E+04   0.208706E+02   0.342585E+02   0.108128E+07   0.478763E+03
   383   0.180156E+04   0.209186E+02   0.323503E+02   0.107741E+07   0.473760E+03
   384   0.179014E+04   0.209622E+02   0.304397E+02   0.107356E+07   0.468769E+03
   385   0.177902E+04   0.210036E+02   0.285250E+02   0.106973E+07   0.463789E+03
   386   0.176841E+04   0.210407E+02   0.266085E+02   0.106591E+07   0.458816E+03
   387   0.175817E+04   0.210734E+02   0.246902E+02   0.106211E+07   0.453851E+03
   388   0.174837E+04   0.211025E+02   0.227715E+02   0.105834E+07   0.448892E+03
   389   0.173902E+04   0.211257E+02   0.208524E+02   0.105457E+07   0.443936E+03
   390   0.173011E+04   0.211482E+02   0.189352E+02   0.105083E+07   0.438983E+03
   391   0.172164E+04   0.211656E+02   0.170184E+02   0.104711E+07   0.434030E+03
   392   0.171354E+04   0.211808E+02   0.151049E+02   0.104340E+07   0.429076E+03
   393   0.170595E+04   0.211910E+02   0.131939E+02   0.103971E+07   0.424120E+03
   394   0.169874E+04   0.211975E+02   0.112876E+02   0.103603E+07   0.419160E+03
   395   0.169189E+04   0.211996E+02   0.938470E+01   0.103238E+07   0.414194E+03
   396   0.168557E+04   0.211981E+02   0.748857E+01   0.102874E+07   0.409221E+03
   397   0.167953E+04   0.211930E+02   0.559791E+01   0.102511E+07   0.404239E+03
   398   0.167402E+04   0.211835E+02   0.371405E+01   0.102151E+07   0.399247E+03
   399   0.166887E+04   0.211703E+02   0.183785E+01   0.101792E+07   0.394242E+03
   400   0.166410E+04   0.211536E+02  -0.298359E-01   0.101434E+07   0.389224E+03
   401   0.165977E+04   0.211324E+02  -0.188841E+01   0.101078E+07   0.384191E+03
   402   0.165588E+04   0.211069E+02  -0.373695E+01   0.100724E+07   0.379144E+03
   403   0.165236E+04   0.210785E+02  -0.557489E+01   0.100372E+07   0.374086E+03
   404   0.164921E+04   0.210457E+02  -0.740066E+01   0.100021E+07   0.369018E+03
   405   0.164651E+04   0.210085E+02  -0.921508E+01   0.996715E+06   0.363942E+03
   406   0.164411E+04   0.209685E+02  -0.110159E+02   0.993237E+06   0.358860E+03
   407   0.164214E+04   0.209240E+02  -0.128047E+02   0.989775E+06   0.353774E+03
   408   0.164055E+04   0.208759E+02  -0.145769E+02   0.986329E+06   0.348685E+03
   409   0.163941E+04   0.208249E+02  -0.163348E+02   0.982898E+06   0.343595E+03
   410   0.163856E+04   0.207687E+02  -0.180777E+02   0.979483E+06   0.338506E+03
   411   0.163816E+04   0.207097E+02  -0.198033E+02   0.976084E+06   0.333420E+03
   412   0.163805E+04   0.206469E+02  -0.215124E+02   0.972699E+06   0.328339E+03
   413   0.163832E+04   0.205806E+02  -0.232035E+02   0.969331E+06   0.323264E+03
   414   0.163888E+04   0.205105E+02  -0.248766E+02   0.965977E+06   0.318197E+03
   415   0.163989E+04   0.204375E+02  -0.265295E+02   0.962639E+06   0.313141E+03
   416   0.164119E+04   0.203601E+02  -0.281636E+02   0.959315E+06   0.308096E+03
   417   0.164280E+04   0.202798E+02  -0.297782E+02   0.956007E+06   0.303066E+03
   418   0.164477E+04   0.201944E+02  -0.313705E+02   0.952714E+06   0.298051E+03
   419   0.164712E+04   0.201067E+02  -0.329410E+02   0.949436E+06   0.293053E+03
   420   0.164977E+04   0.200161E+02  -0.344898E+02   0.946172E+06   0.288074E+03
   421   0.165279E+04   0.199218E+02  -0.360155E+02   0.942923E+06   0.283116E+03
   422   0.165611E+04   0.198239E+02  -0.375187E+02   0.939689E+06   0.278181E+03
   423   0.165965E+04   0.197222E+02  -0.389973E+02   0.936470E+06   0.273271E+03
   424   0.166349E+04   0.196176E+02  -0.404519E+02   0.933265E+06   0.268387E+03
   425   0.166770E+04   0.195093E+02  -0.418805E+02   0.930074E+06   0.263532E+03
   426   0.167222E+04   0.193988E+02  -0.432836E+02   0.926898E+06   0.258706E+03
   427   0.167695E+04   0.192847E+02  -0.446622E+02   0.923736E+06   0.253912E+03
   428   0.168199E+04   0.191675E+02  -0.460123E+02   0.920589E+06   0.249152E+03
   429   0.168725E+04   0.190474E+02  -0.473357E+02   0.917455E+06   0.244427E+03
   430   0.169289E+04   0.189251E+02  -0.486321E+02   0.914336E+06   0.239740E+03
   431   0.169875E+04   0.187990E+02  -0.499003E+02   0.911231E+06   0.235092E+03
   432   0.170477E+04   0.186700E+02  -0.511408E+02   0.908140E+06   0.230485E+03
   433   0.171115E+04   0.185396E+02  -0.523508E+02   0.905062E+06   0.225920E+03
   434   0.171769E+04   0.184054E+02  -0.535332E+02   0.901999E+06   0.221400E+03
   435   0.172446E+04   0.182697E+02  -0.546858E+02   0.898949E+06   0.216926E+03
   436   0.173152E+04   0.181310E+02  -0.558086E+02   0.895913E+06   0.212501E+03
   437   0.173882E+04   0.179894E+02  -0.569001E+02   0.892890E+06   0.208125E+03
   438   0.174626E+04   0.178455E+02  -0.579603E+02   0.889881E+06   0.203802E+03
   439   0.175400E+04   0.177001E+02  -0.589908E+02   0.886886E+06   0.199532E+03
   440   0.176190E+04   0.175517E+02  -0.599885E+02   0.883904E+06   0.195317E+03
   441   0.177003E+04   0.174011E+02  -0.609556E+02   0.880935E+06   0.191160E+03
   442   0.177823E+04   0.172482E+02  -0.618900E+02   0.877979E+06   0.187061E+03
   443   0.178673E+04   0.170938E+02  -0.627924E+02   0.875037E+06   0.183024E+03
   444   0.179539E+04   0.169379E+02  -0.636614E+02   0.872107E+06   0.179049E+03
   445   0.180420E+04   0.167783E+02  -0.644975E+02   0.869191E+06   0.175138E+03
   446   0.181309E+04   0.166186E+02  -0.652995E+02   0.866288E+06   0.171294E+03
   447   0.182221E+04   0.164575E+02  -0.660695E+02   0.863397E+06   0.167518E+03
   448   0.183141E+04   0.162933E+02  -0.668060E+02   0.860519E+06   0.163812E+03
   449   0.184083E+04   0.161283E+02  -0.675075E+02   0.857655E+06   0.160178E+03
   450   0.185041E+04   0.159625E+02  -0.681763E+02   0.854802E+06   0.156617E+03
   451   0.186007E+04   0.157945E+02  -0.688102E+02   0.851963E+06   0.153131E+03
   452   0.186981E+04   0.156257E+02  -0.694113E+02   0.849135E+06   0.149720E+03
   453   0.187978E+04   0.154560E+02  -0.699775E+02   0.846321E+06   0.146382E+03
   454   0.188975E+04   0.152849E+02  -0.705101E+02   0.843518E+06   0.143116E+03
   455   0.189980E+04   0.151129E+02  -0.710092E+02   0.840728E+06   0.139923E+03
   456   0.191008E+04   0.149394E+02  -0.714680E+02   0.837951E+06   0.136800E+03
   457   0.192029E+04   0.147659E+02  -0.719007E+02   0.835185E+06   0.133748E+03
   458   0.193066E+04   0.145915E+02  -0.722886E+02   0.832432E+06   0.130764E+03
   459   0.194111E+04   0.144171E+02  -0.726473E+02   0.829691E+06   0.127848E+03
   460   0.195163E+04   0.142411E+02  -0.729709E+02   0.826962E+06   0.125000E+03
   461   0.196217E+04   0.140650E+02  -0.732601E+02   0.824245E+06   0.122218E+03
   462   0.197278E+04   0.138881E+02  -0.735089E+02   0.821540E+06   0.119501E+03
   463   0.198340E+04   0.137119E+02  -0.737359E+02   0.818847E+06   0.116849E+03
   464   0.199402E+04   0.135356E+02  -0.739113E+02   0.816165E+06   0.114261E+03
   465   0.200465E+04   0.133593E+02  -0.740649E+02   0.813496E+06   0.111735E+03
   466   0.201536E+04   0.131820E+02  -0.741742E+02   0.810838E+06   0.109271E+03
   467   0.202615E+04   0.130055E+02  -0.742543E+02   0.808191E+06   0.106869E+03
   468   0.203687E+04   0.128296E+02  -0.742975E+02   0.805557E+06   0.104526E+03
   469   0.204760E+04   0.126529E+02  -0.743113E+02   0.802933E+06   0.102242E+03
   470   0.205840E+04   0.124775E+02  -0.742883E+02   0.800322E+06   0.100016E+03
   471   0.206899E+04   0.123036E+02  -0.742285E+02   0.797721E+06   0.978479E+02
   472   0.207974E+04   0.121295E+02  -0.741391E+02   0.795132E+06   0.957360E+02
   473   0.209042E+04   0.119561E+02  -0.740129E+02   0.792555E+06   0.936796E+02
   474   0.210110E+04   0.117840E+02  -0.738572E+02   0.789988E+06   0.916778E+02
   475   0.211179E+04   0.116119E+02  -0.736646E+02   0.787433E+06   0.897297E+02
   476   0.212233E+04   0.114419E+02  -0.734372E+02   0.784889E+06   0.878344E+02
   477   0.213281E+04   0.112724E+02  -0.731847E+02   0.782356E+06   0.859910E+02
   478   0.214330E+04   0.111037E+02  -0.728886E+02   0.779834E+06   0.841986E+02
   479   0.215371E+04   0.109370E+02  -0.725732E+02   0.777322E+06   0.824563E+02
   480   0.216406E+04   0.107717E+02  -0.722193E+02   0.774822E+06   0.807632E+02
   481   0.217434E+04   0.106077E+02  -0.718305E+02   0.772333E+06   0.791183E+02
   482   0.218463E+04   0.104459E+02  -0.714128E+02   0.769854E+06   0.775209E+02
   483   0.219469E+04   0.102854E+02  -0.709685E+02   0.767386E+06   0.759699E+02
   484   0.220462E+04   0.101270E+02  -0.704914E+02   0.764929E+06   0.744645E+02
   485   0.221463E+04   0.996991E+01  -0.699831E+02   0.762482E+06   0.730038E+02
   486   0.222450E+04   0.981568E+01  -0.694458E+02   0.760045E+06   0.715868E+02
   487   0.223422E+04   0.966354E+01  -0.688795E+02   0.757620E+06   0.702127E+02
   488   0.224380E+04   0.951274E+01  -0.682834E+02   0.755204E+06   0.688806E+02
   489   0.225331E+04   0.936477E+01  -0.676590E+02   0.752799E+06   0.675895E+02
   490   0.226276E+04   0.921962E+01  -0.670054E+02   0.750404E+06   0.663386E+02
   491   0.227191E+04   0.907654E+01  -0.663258E+02   0.748020E+06   0.651270E+02
   492   0.228107E+04   0.893627E+01  -0.656192E+02   0.745645E+06   0.639537E+02
   493   0.229009E+04   0.879734E+01  -0.648842E+02   0.743281E+06   0.628179E+02
   494   0.229897E+04   0.866270E+01  -0.641245E+02   0.740927E+06   0.617186E+02
   495   0.230763E+04   0.853012E+01  -0.633386E+02   0.738583E+06   0.606550E+02
   496   0.231615E+04   0.840109E+01  -0.625279E+02   0.736248E+06   0.596262E+02
   497   0.232452E+04   0.827487E+01  -0.616917E+02   0.733924E+06   0.586311E+02
   498   0.233276E+04   0.815070E+01  -0.608329E+02   0.731609E+06   0.576691E+02
   499   0.234092E+04   0.803081E+01  -0.599485E+02   0.729304E+06   0.567390E+02
   500   0.234887E+04   0.791297E+01  -0.590430E+02   0.727009E+06   0.558401E+02
   501   0.235653E+04   0.779941E+01  -0.581148E+02   0.724724E+06   0.549716E+02
   502   0.236420E+04   0.768939E+01  -0.571640E+02   0.722448E+06   0.541330E+02
   503   0.237157E+04   0.758216E+01  -0.561928E+02   0.720181E+06   0.533240E+02
   504   0.237873E+04   0.747846E+01  -0.551996E+02   0.717925E+06   0.525445E+02
   505   0.238590E+04   0.737905E+01  -0.541881E+02   0.715677E+06   0.517941E+02
   506   0.239270E+04   0.728332E+01  -0.531561E+02   0.713439E+06   0.510725E+02
   507   0.239943E+04   0.719099E+01  -0.521059E+02   0.711211E+06   0.503795E+02
   508   0.240587E+04   0.710309E+01  -0.510366E+02   0.708992E+06   0.497148E+02
   509   0.241216E+04   0.701866E+01  -0.499511E+02   0.706782E+06   0.490780E+02
   510   0.241817E+04   0.693836E+01  -0.488488E+02   0.704581E+06   0.484690E+02
   511   0.242411E+04   0.686191E+01  -0.477297E+02   0.702390E+06   0.478874E+02
   512   0.242975E+04   0.678974E+01  -0.465951E+02   0.700208E+06   0.473329E+02
   513   0.243525E+04   0.672164E+01  -0.454466E+02   0.698035E+06   0.468053E+02
   514   0.244054E+04   0.665791E+01  -0.442840E+02   0.695871E+06   0.463043E+02
   515   0.244560E+04   0.659847E+01  -0.431076E+02   0.693717E+06   0.458297E+02
   516   0.245045E+04   0.654339E+01  -0.419186E+02   0.691571E+06   0.453810E+02
   517   0.245500E+04   0.649284E+01  -0.407178E+02   0.689435E+06   0.449581E+02
   518   0.245941E+04   0.644665E+01  -0.395059E+02   0.687307E+06   0.445607E+02
   519   0.246368E+04   0.640505E+01  -0.382822E+02   0.685188E+06   0.441885E+02
   520   0.246765E+04   0.636797E+01  -0.370496E+02   0.683079E+06   0.438412E+02
   521   0.247133E+04   0.633549E+01  -0.358082E+02   0.680978E+06   0.435185E+02
   522   0.247480E+04   0.630783E+01  -0.345578E+02   0.678886E+06   0.432202E+02
   523   0.247811E+04   0.628484E+01  -0.332999E+02   0.676803E+06   0.429459E+02
   524   0.248121E+04   0.626652E+01  -0.320354E+02   0.674728E+06   0.426954E+02
   525   0.248394E+04   0.625303E+01  -0.307633E+02   0.672663E+06   0.424685E+02
   526   0.248653E+04   0.624436E+01  -0.294860E+02   0.670606E+06   0.422647E+02
   527   0.248904E+04   0.624051E+01  -0.282042E+02   0.668557E+06   0.420839E+02
   528   0.249119E+04   0.624149E+01  -0.269192E+02   0.666517E+06   0.419258E+02
   529   0.249312E+04   0.624759E+01  -0.256297E+02   0.664486E+06   0.417901E+02
   530   0.249475E+04   0.625859E+01  -0.243393E+02   0.662464E+06   0.416765E+02
   531   0.249638E+04   0.627442E+01  -0.230449E+02   0.660449E+06   0.415847E+02
   532   0.249758E+04   0.629538E+01  -0.217505E+02   0.658444E+06   0.415144E+02
   533   0.249855E+04   0.632132E+01  -0.204558E+02   0.656446E+06   0.414655E+02
   534   0.249930E+04   0.635232E+01  -0.191616E+02   0.654457E+06   0.414375E+02
   535   0.249983E+04   0.638844E+01  -0.178687E+02   0.652477E+06   0.414302E+02
   536   0.250014E+04   0.642955E+01  -0.165770E+02   0.650505E+06   0.414433E+02
   537   0.250031E+04   0.647571E+01  -0.152880E+02   0.648541E+06   0.414766E+02
   538   0.250010E+04   0.652708E+01  -0.140024E+02   0.646585E+06   0.415298E+02
   539   0.249975E+04   0.658336E+01  -0.127209E+02   0.644637E+06   0.416025E+02
   540   0.249918E+04   0.664501E+01  -0.114443E+02   0.642698E+06   0.416945E+02
   541   0.249831E+04   0.671156E+01  -0.101726E+02   0.640766E+06   0.418056E+02
   542   0.249730E+04   0.678325E+01  -0.890794E+01   0.638843E+06   0.419354E+02
   543   0.249599E+04   0.686016E+01  -0.764987E+01   0.636928E+06   0.420837E+02
   544   0.249453E+04   0.694213E+01  -0.639933E+01   0.635021E+06   0.422501E+02
   545   0.249277E+04   0.702917E+01  -0.515692E+01   0.633122E+06   0.424345E+02
   546   0.249087E+04   0.712105E+01  -0.392364E+01   0.631230E+06   0.426365E+02
   547   0.248868E+04   0.721800E+01  -0.269978E+01   0.629347E+06   0.428558E+02
   548   0.248633E+04   0.732002E+01  -0.148636E+01   0.627471E+06   0.430922E+02
   549   0.248376E+04   0.742711E+01  -0.284062E+00   0.625603E+06   0.433454E+02
   550   0.248097E+04   0.753928E+01   0.906558E+00   0.623743E+06   0.436151E+02
