#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50905E+04   -0.34465E+02    0.95958E-06   -0.34465E+02    0.77126E+00   -0.34742E-08    0.95958E-06   -0.34742E-08    0.17698E-11
   180    0.51130E+04   -0.33735E+02    0.94595E-06   -0.33735E+02    0.76114E+00   -0.34030E-08    0.94595E-06   -0.34030E-08    0.17404E-11
   181    0.51350E+04   -0.32979E+02    0.93259E-06   -0.32979E+02    0.75118E+00   -0.33287E-08    0.93259E-06   -0.33287E-08    0.17115E-11
   182    0.51565E+04   -0.32196E+02    0.91947E-06   -0.32196E+02    0.74145E+00   -0.32515E-08    0.91947E-06   -0.32515E-08    0.16832E-11
   183    0.51775E+04   -0.31387E+02    0.90661E-06   -0.31387E+02    0.73188E+00   -0.31717E-08    0.90661E-06   -0.31717E-08    0.16555E-11
   184    0.51981E+04   -0.30553E+02    0.89399E-06   -0.30553E+02    0.72254E+00   -0.30894E-08    0.89399E-06   -0.30894E-08    0.16284E-11
   185    0.52183E+04   -0.29694E+02    0.88160E-06   -0.29694E+02    0.71358E+00   -0.30049E-08    0.88160E-06   -0.30049E-08    0.16019E-11
   186    0.52376E+04   -0.28808E+02    0.86945E-06   -0.28808E+02    0.70485E+00   -0.29185E-08    0.86945E-06   -0.29185E-08    0.15759E-11
   187    0.52568E+04   -0.27896E+02    0.85751E-06   -0.27896E+02    0.69650E+00   -0.28303E-08    0.85751E-06   -0.28303E-08    0.15505E-11
   188    0.52755E+04   -0.26960E+02    0.84579E-06   -0.26960E+02    0.68851E+00   -0.27406E-08    0.84579E-06   -0.27406E-08    0.15256E-11
   189    0.52936E+04   -0.25999E+02    0.83429E-06   -0.25999E+02    0.68092E+00   -0.26496E-08    0.83429E-06   -0.26496E-08    0.15012E-11
   190    0.53115E+04   -0.25014E+02    0.82299E-06   -0.25014E+02    0.67378E+00   -0.25575E-08    0.82299E-06   -0.25575E-08    0.14773E-11
   191    0.53285E+04   -0.24003E+02    0.81188E-06   -0.24003E+02    0.66711E+00   -0.24646E-08    0.81188E-06   -0.24646E-08    0.14539E-11
   192    0.53452E+04   -0.22968E+02    0.80097E-06   -0.22968E+02    0.66093E+00   -0.23712E-08    0.80097E-06   -0.23712E-08    0.14310E-11
   193    0.53612E+04   -0.21911E+02    0.79024E-06   -0.21911E+02    0.65528E+00   -0.22773E-08    0.79024E-06   -0.22773E-08    0.14085E-11
   194    0.53769E+04   -0.20828E+02    0.77969E-06   -0.20828E+02    0.65020E+00   -0.21833E-08    0.77969E-06   -0.21833E-08    0.13865E-11
   195    0.53920E+04   -0.19723E+02    0.76931E-06   -0.19723E+02    0.64573E+00   -0.20894E-08    0.76931E-06   -0.20894E-08    0.13649E-11
   196    0.54065E+04   -0.18595E+02    0.75909E-06   -0.18595E+02    0.64188E+00   -0.19958E-08    0.75909E-06   -0.19958E-08    0.13437E-11
   197    0.54206E+04   -0.17444E+02    0.74904E-06   -0.17444E+02    0.63872E+00   -0.19027E-08    0.74904E-06   -0.19027E-08    0.13230E-11
   198    0.54342E+04   -0.16272E+02    0.73914E-06   -0.16272E+02    0.63627E+00   -0.18104E-08    0.73914E-06   -0.18104E-08    0.13026E-11
   199    0.54472E+04   -0.15077E+02    0.72938E-06   -0.15077E+02    0.63455E+00   -0.17191E-08    0.72938E-06   -0.17191E-08    0.12826E-11
   200    0.54597E+04   -0.13861E+02    0.71976E-06   -0.13861E+02    0.63360E+00   -0.16290E-08    0.71976E-06   -0.16290E-08    0.12630E-11
   201    0.54717E+04   -0.12624E+02    0.71028E-06   -0.12624E+02    0.63347E+00   -0.15404E-08    0.71028E-06   -0.15404E-08    0.12437E-11
   202    0.54831E+04   -0.11366E+02    0.70093E-06   -0.11366E+02    0.63418E+00   -0.14531E-08    0.70093E-06   -0.14531E-08    0.12248E-11
   203    0.54940E+04   -0.10087E+02    0.69171E-06   -0.10087E+02    0.63578E+00   -0.13673E-08    0.69171E-06   -0.13673E-08    0.12062E-11
   204    0.55041E+04   -0.87899E+01    0.68262E-06   -0.87899E+01    0.63829E+00   -0.12829E-08    0.68262E-06   -0.12829E-08    0.11879E-11
   205    0.55138E+04   -0.74724E+01    0.67366E-06   -0.74724E+01    0.64176E+00   -0.11998E-08    0.67366E-06   -0.11998E-08    0.11700E-11
   206    0.55228E+04   -0.61358E+01    0.66482E-06   -0.61358E+01    0.64622E+00   -0.11181E-08    0.66482E-06   -0.11181E-08    0.11524E-11
   207    0.55313E+04   -0.47805E+01    0.65611E-06   -0.47805E+01    0.65170E+00   -0.10377E-08    0.65611E-06   -0.10377E-08    0.11352E-11
   208    0.55391E+04   -0.34071E+01    0.64752E-06   -0.34071E+01    0.65824E+00   -0.95868E-09    0.64752E-06   -0.95868E-09    0.11182E-11
   209    0.55462E+04   -0.20158E+01    0.63906E-06   -0.20158E+01    0.66587E+00   -0.88092E-09    0.63906E-06   -0.88092E-09    0.11016E-11
   210    0.55528E+04   -0.60757E+00    0.63071E-06   -0.60757E+00    0.67463E+00   -0.80444E-09    0.63071E-06   -0.80444E-09    0.10853E-11
   211    0.55588E+04    0.81754E+00    0.62248E-06    0.81754E+00    0.68457E+00   -0.72923E-09    0.62248E-06   -0.72923E-09    0.10693E-11
   212    0.55641E+04    0.22586E+01    0.61437E-06    0.22586E+01    0.69569E+00   -0.65525E-09    0.61437E-06   -0.65525E-09    0.10536E-11
   213    0.55688E+04    0.37157E+01    0.60637E-06    0.37157E+01    0.70806E+00   -0.58249E-09    0.60637E-06   -0.58249E-09    0.10382E-11
   214    0.55729E+04    0.51876E+01    0.59849E-06    0.51876E+01    0.72166E+00   -0.51093E-09    0.59849E-06   -0.51093E-09    0.10230E-11
   215    0.55764E+04    0.66737E+01    0.59073E-06    0.66737E+01    0.73668E+00   -0.44056E-09    0.59073E-06   -0.44056E-09    0.10082E-11
   216    0.55792E+04    0.81743E+01    0.58307E-06    0.81743E+01    0.75293E+00   -0.37134E-09    0.58307E-06   -0.37134E-09    0.99364E-12
   217    0.55815E+04    0.96876E+01    0.57552E-06    0.96876E+01    0.77058E+00   -0.30327E-09    0.57552E-06   -0.30327E-09    0.97935E-12
   218    0.55832E+04    0.11214E+02    0.56809E-06    0.11214E+02    0.78962E+00   -0.23633E-09    0.56809E-06   -0.23633E-09    0.96534E-12
   219    0.55842E+04    0.12754E+02    0.56075E-06    0.12754E+02    0.81005E+00   -0.17048E-09    0.56075E-06   -0.17048E-09    0.95159E-12
   220    0.55847E+04    0.14303E+02    0.55353E-06    0.14303E+02    0.83201E+00   -0.10573E-09    0.55353E-06   -0.10573E-09    0.93811E-12
   221    0.55846E+04    0.15864E+02    0.54641E-06    0.15864E+02    0.85544E+00   -0.42034E-10    0.54641E-06   -0.42034E-10    0.92488E-12
   222    0.55839E+04    0.17435E+02    0.53939E-06    0.17435E+02    0.88047E+00    0.20611E-10    0.53939E-06    0.20611E-10    0.91190E-12
   223    0.55824E+04    0.19017E+02    0.53247E-06    0.19017E+02    0.90705E+00    0.82228E-10    0.53247E-06    0.82228E-10    0.89917E-12
   224    0.55806E+04    0.20607E+02    0.52565E-06    0.20607E+02    0.93515E+00    0.14284E-09    0.52565E-06    0.14284E-09    0.88668E-12
   225    0.55780E+04    0.22206E+02    0.51893E-06    0.22206E+02    0.96494E+00    0.20246E-09    0.51893E-06    0.20246E-09    0.87443E-12
   226    0.55749E+04    0.23812E+02    0.51231E-06    0.23812E+02    0.99640E+00    0.26111E-09    0.51231E-06    0.26111E-09    0.86241E-12
   227    0.55711E+04    0.25426E+02    0.50578E-06    0.25426E+02    0.10295E+01    0.31881E-09    0.50578E-06    0.31881E-09    0.85062E-12
   228    0.55667E+04    0.27046E+02    0.49934E-06    0.27046E+02    0.10644E+01    0.37558E-09    0.49934E-06    0.37558E-09    0.83905E-12
   229    0.55618E+04    0.28672E+02    0.49300E-06    0.28672E+02    0.11010E+01    0.43144E-09    0.49300E-06    0.43144E-09    0.82769E-12
   230    0.55562E+04    0.30303E+02    0.48675E-06    0.30303E+02    0.11393E+01    0.48640E-09    0.48675E-06    0.48640E-09    0.81655E-12
   231    0.55500E+04    0.31939E+02    0.48059E-06    0.31939E+02    0.11794E+01    0.54050E-09    0.48059E-06    0.54050E-09    0.80562E-12
   232    0.55432E+04    0.33579E+02    0.47451E-06    0.33579E+02    0.12213E+01    0.59373E-09    0.47451E-06    0.59373E-09    0.79489E-12
   233    0.55359E+04    0.35221E+02    0.46853E-06    0.35221E+02    0.12652E+01    0.64614E-09    0.46853E-06    0.64614E-09    0.78436E-12
   234    0.55278E+04    0.36866E+02    0.46262E-06    0.36866E+02    0.13109E+01    0.69773E-09    0.46262E-06    0.69773E-09    0.77403E-12
   235    0.55192E+04    0.38512E+02    0.45680E-06    0.38512E+02    0.13585E+01    0.74852E-09    0.45680E-06    0.74852E-09    0.76388E-12
   236    0.55099E+04    0.40160E+02    0.45107E-06    0.40160E+02    0.14080E+01    0.79854E-09    0.45107E-06    0.79854E-09    0.75392E-12
   237    0.55000E+04    0.41808E+02    0.44541E-06    0.41808E+02    0.14594E+01    0.84780E-09    0.44541E-06    0.84780E-09    0.74413E-12
   238    0.54896E+04    0.43455E+02    0.43983E-06    0.43455E+02    0.15129E+01    0.89632E-09    0.43983E-06    0.89632E-09    0.73453E-12
   239    0.54786E+04    0.45102E+02    0.43433E-06    0.45102E+02    0.15683E+01    0.94412E-09    0.43433E-06    0.94412E-09    0.72508E-12
   240    0.54669E+04    0.46745E+02    0.42890E-06    0.46745E+02    0.16256E+01    0.99122E-09    0.42890E-06    0.99122E-09    0.71581E-12
   241    0.54547E+04    0.48387E+02    0.42355E-06    0.48387E+02    0.16851E+01    0.10376E-08    0.42355E-06    0.10376E-08    0.70669E-12
   242    0.54419E+04    0.50025E+02    0.41828E-06    0.50025E+02    0.17465E+01    0.10834E-08    0.41828E-06    0.10834E-08    0.69773E-12
   243    0.54286E+04    0.51659E+02    0.41307E-06    0.51659E+02    0.18101E+01    0.11285E-08    0.41307E-06    0.11285E-08    0.68892E-12
   244    0.54146E+04    0.53289E+02    0.40794E-06    0.53289E+02    0.18756E+01    0.11730E-08    0.40794E-06    0.11730E-08    0.68026E-12
   245    0.54001E+04    0.54913E+02    0.40287E-06    0.54913E+02    0.19433E+01    0.12169E-08    0.40287E-06    0.12169E-08    0.67173E-12
   246    0.53850E+04    0.56531E+02    0.39787E-06    0.56531E+02    0.20131E+01    0.12602E-08    0.39787E-06    0.12602E-08    0.66334E-12
   247    0.53695E+04    0.58142E+02    0.39294E-06    0.58142E+02    0.20849E+01    0.13030E-08    0.39294E-06    0.13030E-08    0.65509E-12
   248    0.53533E+04    0.59746E+02    0.38807E-06    0.59746E+02    0.21591E+01    0.13452E-08    0.38807E-06    0.13452E-08    0.64696E-12
   249    0.53367E+04    0.61341E+02    0.38326E-06    0.61341E+02    0.22353E+01    0.13868E-08    0.38326E-06    0.13868E-08    0.63894E-12
   250    0.53195E+04    0.62927E+02    0.37852E-06    0.62927E+02    0.23137E+01    0.14280E-08    0.37852E-06    0.14280E-08    0.63105E-12
   251    0.53018E+04    0.64504E+02    0.37383E-06    0.64504E+02    0.23942E+01    0.14687E-08    0.37383E-06    0.14687E-08    0.62327E-12
   252    0.52835E+04    0.66070E+02    0.36921E-06    0.66070E+02    0.24769E+01    0.15089E-08    0.36921E-06    0.15089E-08    0.61560E-12
   253    0.52649E+04    0.67625E+02    0.36464E-06    0.67625E+02    0.25616E+01    0.15486E-08    0.36464E-06    0.15486E-08    0.60803E-12
   254    0.52457E+04    0.69168E+02    0.36013E-06    0.69168E+02    0.26487E+01    0.15878E-08    0.36013E-06    0.15878E-08    0.60058E-12
   255    0.52259E+04    0.70699E+02    0.35568E-06    0.70699E+02    0.27378E+01    0.16266E-08    0.35568E-06    0.16266E-08    0.59323E-12
   256    0.52057E+04    0.72219E+02    0.35128E-06    0.72219E+02    0.28293E+01    0.16649E-08    0.35128E-06    0.16649E-08    0.58599E-12
   257    0.51851E+04    0.73719E+02    0.34694E-06    0.73719E+02    0.29228E+01    0.17027E-08    0.34694E-06    0.17027E-08    0.57885E-12
   258    0.51640E+04    0.75211E+02    0.34266E-06    0.75211E+02    0.30186E+01    0.17401E-08    0.34266E-06    0.17401E-08    0.57182E-12
   259    0.51424E+04    0.76681E+02    0.33843E-06    0.76681E+02    0.31166E+01    0.17770E-08    0.33843E-06    0.17770E-08    0.56488E-12
   260    0.51204E+04    0.78144E+02    0.33426E-06    0.78144E+02    0.32167E+01    0.18134E-08    0.33426E-06    0.18134E-08    0.55805E-12
   261    0.50979E+04    0.79577E+02    0.33013E-06    0.79577E+02    0.33190E+01    0.18494E-08    0.33013E-06    0.18494E-08    0.55131E-12
   262    0.50749E+04    0.81004E+02    0.32607E-06    0.81004E+02    0.34236E+01    0.18850E-08    0.32607E-06    0.18850E-08    0.54468E-12
   263    0.50518E+04    0.82415E+02    0.32205E-06    0.82415E+02    0.35303E+01    0.19201E-08    0.32205E-06    0.19201E-08    0.53814E-12
   264    0.50280E+04    0.83805E+02    0.31809E-06    0.83805E+02    0.36392E+01    0.19548E-08    0.31809E-06    0.19548E-08    0.53169E-12
   265    0.50038E+04    0.85165E+02    0.31417E-06    0.85165E+02    0.37502E+01    0.19890E-08    0.31417E-06    0.19890E-08    0.52534E-12
   266    0.49792E+04    0.86517E+02    0.31031E-06    0.86517E+02    0.38636E+01    0.20228E-08    0.31031E-06    0.20228E-08    0.51909E-12
   267    0.49541E+04    0.87841E+02    0.30650E-06    0.87841E+02    0.39789E+01    0.20562E-08    0.30650E-06    0.20562E-08    0.51292E-12
   268    0.49287E+04    0.89150E+02    0.30273E-06    0.89150E+02    0.40966E+01    0.20891E-08    0.30273E-06    0.20891E-08    0.50685E-12
   269    0.49027E+04    0.90436E+02    0.29902E-06    0.90436E+02    0.42163E+01    0.21216E-08    0.29902E-06    0.21216E-08    0.50086E-12
   270    0.48765E+04    0.91701E+02    0.29535E-06    0.91701E+02    0.43381E+01    0.21538E-08    0.29535E-06    0.21538E-08    0.49497E-12
   271    0.48499E+04    0.92944E+02    0.29173E-06    0.92944E+02    0.44619E+01    0.21855E-08    0.29173E-06    0.21855E-08    0.48916E-12
   272    0.48230E+04    0.94157E+02    0.28815E-06    0.94157E+02    0.45881E+01    0.22167E-08    0.28815E-06    0.22167E-08    0.48343E-12
   273    0.47957E+04    0.95356E+02    0.28462E-06    0.95356E+02    0.47160E+01    0.22476E-08    0.28462E-06    0.22476E-08    0.47779E-12
   274    0.47681E+04    0.96518E+02    0.28114E-06    0.96518E+02    0.48463E+01    0.22781E-08    0.28114E-06    0.22781E-08    0.47223E-12
   275    0.47402E+04    0.97666E+02    0.27770E-06    0.97666E+02    0.49784E+01    0.23082E-08    0.27770E-06    0.23082E-08    0.46676E-12
   276    0.47120E+04    0.98777E+02    0.27431E-06    0.98777E+02    0.51125E+01    0.23378E-08    0.27431E-06    0.23378E-08    0.46136E-12
   277    0.46833E+04    0.99873E+02    0.27096E-06    0.99873E+02    0.52487E+01    0.23671E-08    0.27096E-06    0.23671E-08    0.45605E-12
   278    0.46545E+04    0.10093E+03    0.26765E-06    0.10093E+03    0.53869E+01    0.23960E-08    0.26765E-06    0.23960E-08    0.45081E-12
   279    0.46253E+04    0.10196E+03    0.26438E-06    0.10196E+03    0.55269E+01    0.24245E-08    0.26438E-06    0.24245E-08    0.44565E-12
   280    0.45959E+04    0.10298E+03    0.26116E-06    0.10298E+03    0.56689E+01    0.24527E-08    0.26116E-06    0.24527E-08    0.44057E-12
   281    0.45663E+04    0.10396E+03    0.25797E-06    0.10396E+03    0.58128E+01    0.24804E-08    0.25797E-06    0.24804E-08    0.43556E-12
   282    0.45362E+04    0.10491E+03    0.25483E-06    0.10491E+03    0.59584E+01    0.25078E-08    0.25483E-06    0.25078E-08    0.43062E-12
   283    0.45060E+04    0.10583E+03    0.25172E-06    0.10583E+03    0.61059E+01    0.25348E-08    0.25172E-06    0.25348E-08    0.42575E-12
   284    0.44756E+04    0.10672E+03    0.24866E-06    0.10672E+03    0.62553E+01    0.25614E-08    0.24866E-06    0.25614E-08    0.42096E-12
   285    0.44450E+04    0.10758E+03    0.24563E-06    0.10758E+03    0.64064E+01    0.25877E-08    0.24563E-06    0.25877E-08    0.41624E-12
   286    0.44140E+04    0.10841E+03    0.24264E-06    0.10841E+03    0.65593E+01    0.26136E-08    0.24264E-06    0.26136E-08    0.41158E-12
   287    0.43829E+04    0.10921E+03    0.23969E-06    0.10921E+03    0.67138E+01    0.26392E-08    0.23969E-06    0.26392E-08    0.40699E-12
   288    0.43516E+04    0.10998E+03    0.23677E-06    0.10998E+03    0.68700E+01    0.26644E-08    0.23677E-06    0.26644E-08    0.40247E-12
   289    0.43201E+04    0.11072E+03    0.23389E-06    0.11072E+03    0.70278E+01    0.26893E-08    0.23389E-06    0.26893E-08    0.39801E-12
   290    0.42884E+04    0.11142E+03    0.23104E-06    0.11142E+03    0.71870E+01    0.27138E-08    0.23104E-06    0.27138E-08    0.39361E-12
   291    0.42566E+04    0.11209E+03    0.22823E-06    0.11209E+03    0.73485E+01    0.27379E-08    0.22823E-06    0.27379E-08    0.38928E-12
   292    0.42243E+04    0.11273E+03    0.22546E-06    0.11273E+03    0.75111E+01    0.27618E-08    0.22546E-06    0.27618E-08    0.38501E-12
   293    0.41922E+04    0.11333E+03    0.22271E-06    0.11333E+03    0.76743E+01    0.27853E-08    0.22271E-06    0.27853E-08    0.38079E-12
   294    0.41598E+04    0.11391E+03    0.22000E-06    0.11391E+03    0.78398E+01    0.28085E-08    0.22000E-06    0.28085E-08    0.37664E-12
   295    0.41275E+04    0.11444E+03    0.21732E-06    0.11444E+03    0.80060E+01    0.28313E-08    0.21732E-06    0.28313E-08    0.37254E-12
   296    0.40948E+04    0.11494E+03    0.21467E-06    0.11494E+03    0.81744E+01    0.28538E-08    0.21467E-06    0.28538E-08    0.36850E-12
   297    0.40621E+04    0.11542E+03    0.21206E-06    0.11542E+03    0.83428E+01    0.28760E-08    0.21206E-06    0.28760E-08    0.36451E-12
   298    0.40292E+04    0.11585E+03    0.20947E-06    0.11585E+03    0.85133E+01    0.28979E-08    0.20947E-06    0.28979E-08    0.36058E-12
   299    0.39963E+04    0.11624E+03    0.20691E-06    0.11624E+03    0.86854E+01    0.29195E-08    0.20691E-06    0.29195E-08    0.35670E-12
   300    0.39632E+04    0.11660E+03    0.20438E-06    0.11660E+03    0.88574E+01    0.29408E-08    0.20438E-06    0.29408E-08    0.35286E-12
   301    0.39301E+04    0.11693E+03    0.20188E-06    0.11693E+03    0.90309E+01    0.29617E-08    0.20188E-06    0.29617E-08    0.34908E-12
   302    0.38969E+04    0.11723E+03    0.19941E-06    0.11723E+03    0.92051E+01    0.29824E-08    0.19941E-06    0.29824E-08    0.34535E-12
   303    0.38637E+04    0.11749E+03    0.19696E-06    0.11749E+03    0.93808E+01    0.30027E-08    0.19696E-06    0.30027E-08    0.34167E-12
   304    0.38304E+04    0.11770E+03    0.19454E-06    0.11770E+03    0.95580E+01    0.30227E-08    0.19454E-06    0.30227E-08    0.33803E-12
   305    0.37972E+04    0.11788E+03    0.19215E-06    0.11788E+03    0.97351E+01    0.30424E-08    0.19215E-06    0.30424E-08    0.33445E-12
   306    0.37638E+04    0.11803E+03    0.18979E-06    0.11803E+03    0.99130E+01    0.30617E-08    0.18979E-06    0.30617E-08    0.33090E-12
   307    0.37304E+04    0.11813E+03    0.18745E-06    0.11813E+03    0.10092E+02    0.30807E-08    0.18745E-06    0.30807E-08    0.32741E-12
   308    0.36971E+04    0.11821E+03    0.18514E-06    0.11821E+03    0.10272E+02    0.30993E-08    0.18514E-06    0.30993E-08    0.32396E-12
   309    0.36638E+04    0.11824E+03    0.18286E-06    0.11824E+03    0.10452E+02    0.31175E-08    0.18286E-06    0.31175E-08    0.32056E-12
   310    0.36304E+04    0.11824E+03    0.18060E-06    0.11824E+03    0.10633E+02    0.31354E-08    0.18060E-06    0.31354E-08    0.31720E-12
   311    0.35971E+04    0.11820E+03    0.17837E-06    0.11820E+03    0.10815E+02    0.31529E-08    0.17837E-06    0.31529E-08    0.31389E-12
   312    0.35639E+04    0.11813E+03    0.17616E-06    0.11813E+03    0.10996E+02    0.31699E-08    0.17616E-06    0.31699E-08    0.31062E-12
   313    0.35307E+04    0.11801E+03    0.17398E-06    0.11801E+03    0.11179E+02    0.31866E-08    0.17398E-06    0.31866E-08    0.30739E-12
   314    0.34976E+04    0.11786E+03    0.17183E-06    0.11786E+03    0.11362E+02    0.32029E-08    0.17183E-06    0.32029E-08    0.30420E-12
   315    0.34645E+04    0.11767E+03    0.16970E-06    0.11767E+03    0.11544E+02    0.32188E-08    0.16970E-06    0.32188E-08    0.30106E-12
   316    0.34315E+04    0.11744E+03    0.16760E-06    0.11744E+03    0.11727E+02    0.32342E-08    0.16760E-06    0.32342E-08    0.29796E-12
   317    0.33986E+04    0.11718E+03    0.16552E-06    0.11718E+03    0.11909E+02    0.32492E-08    0.16552E-06    0.32492E-08    0.29490E-12
   318    0.33658E+04    0.11688E+03    0.16346E-06    0.11688E+03    0.12093E+02    0.32638E-08    0.16346E-06    0.32638E-08    0.29188E-12
