#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509052E+04  -0.344661E+02   0.172325E-03  -0.344661E+02   0.771156E+00  -0.619842E-06   0.172325E-03  -0.619842E-06   0.570217E-07
   180   0.511294E+04  -0.337355E+02   0.170829E-03  -0.337355E+02   0.761052E+00  -0.609711E-06   0.170829E-03  -0.609711E-06   0.566976E-07
   181   0.513492E+04  -0.329789E+02   0.169353E-03  -0.329789E+02   0.751110E+00  -0.598986E-06   0.169353E-03  -0.598986E-06   0.563764E-07
   182   0.515645E+04  -0.321961E+02   0.167897E-03  -0.321961E+02   0.741360E+00  -0.587701E-06   0.167897E-03  -0.587701E-06   0.560580E-07
   183   0.517753E+04  -0.313874E+02   0.166460E-03  -0.313874E+02   0.731822E+00  -0.575889E-06   0.166460E-03  -0.575889E-06   0.557424E-07
   184   0.519814E+04  -0.305530E+02   0.165041E-03  -0.305530E+02   0.722533E+00  -0.563584E-06   0.165041E-03  -0.563584E-06   0.554295E-07
   185   0.521827E+04  -0.296928E+02   0.163640E-03  -0.296928E+02   0.713528E+00  -0.550820E-06   0.163640E-03  -0.550820E-06   0.551193E-07
   186   0.523793E+04  -0.288072E+02   0.162256E-03  -0.288072E+02   0.704829E+00  -0.537630E-06   0.162256E-03  -0.537630E-06   0.548119E-07
   187   0.525710E+04  -0.278962E+02   0.160889E-03  -0.278962E+02   0.696465E+00  -0.524048E-06   0.160889E-03  -0.524048E-06   0.545071E-07
   188   0.527578E+04  -0.269601E+02   0.159538E-03  -0.269601E+02   0.688474E+00  -0.510107E-06   0.159538E-03  -0.510107E-06   0.542049E-07
   189   0.529396E+04  -0.259992E+02   0.158203E-03  -0.259992E+02   0.680887E+00  -0.495842E-06   0.158203E-03  -0.495842E-06   0.539053E-07
   190   0.531164E+04  -0.250136E+02   0.156883E-03  -0.250136E+02   0.673737E+00  -0.481285E-06   0.156883E-03  -0.481285E-06   0.536083E-07
   191   0.532881E+04  -0.240037E+02   0.155577E-03  -0.240037E+02   0.667054E+00  -0.466471E-06   0.155577E-03  -0.466471E-06   0.533139E-07
   192   0.534545E+04  -0.229696E+02   0.154285E-03  -0.229696E+02   0.660873E+00  -0.451433E-06   0.154285E-03  -0.451433E-06   0.530219E-07
   193   0.536156E+04  -0.219115E+02   0.153007E-03  -0.219115E+02   0.655225E+00  -0.436204E-06   0.153007E-03  -0.436204E-06   0.527325E-07
   194   0.537715E+04  -0.208298E+02   0.151742E-03  -0.208298E+02   0.650145E+00  -0.420819E-06   0.151742E-03  -0.420819E-06   0.524455E-07
   195   0.539221E+04  -0.197249E+02   0.150489E-03  -0.197249E+02   0.645667E+00  -0.405310E-06   0.150489E-03  -0.405310E-06   0.521609E-07
   196   0.540672E+04  -0.185971E+02   0.149247E-03  -0.185971E+02   0.641827E+00  -0.389712E-06   0.149247E-03  -0.389712E-06   0.518787E-07
   197   0.542070E+04  -0.174468E+02   0.148018E-03  -0.174468E+02   0.638659E+00  -0.374059E-06   0.148018E-03  -0.374059E-06   0.515989E-07
   198   0.543414E+04  -0.162743E+02   0.146798E-03  -0.162743E+02   0.636199E+00  -0.358382E-06   0.146798E-03  -0.358382E-06   0.513214E-07
   199   0.544703E+04  -0.150799E+02   0.145589E-03  -0.150799E+02   0.634480E+00  -0.342718E-06   0.145589E-03  -0.342718E-06   0.510463E-07
   200   0.545938E+04  -0.138641E+02   0.144390E-03  -0.138641E+02   0.633538E+00  -0.327098E-06   0.144390E-03  -0.327098E-06   0.507734E-07
   201   0.547116E+04  -0.126271E+02   0.143199E-03  -0.126271E+02   0.633408E+00  -0.311552E-06   0.143199E-03  -0.311552E-06   0.505027E-07
   202   0.548239E+04  -0.113696E+02   0.142018E-03  -0.113696E+02   0.634126E+00  -0.296083E-06   0.142018E-03  -0.296083E-06   0.502343E-07
   203   0.549303E+04  -0.100917E+02   0.140845E-03  -0.100917E+02   0.635727E+00  -0.280693E-06   0.140845E-03  -0.280693E-06   0.499681E-07
   204   0.550309E+04  -0.879386E+01   0.139682E-03  -0.879386E+01   0.638245E+00  -0.265381E-06   0.139682E-03  -0.265381E-06   0.497041E-07
   205   0.551254E+04  -0.747659E+01   0.138527E-03  -0.747659E+01   0.641716E+00  -0.250147E-06   0.138527E-03  -0.250147E-06   0.494422E-07
   206   0.552139E+04  -0.614021E+01   0.137381E-03  -0.614021E+01   0.646175E+00  -0.234990E-06   0.137381E-03  -0.234990E-06   0.491825E-07
   207   0.552962E+04  -0.478507E+01   0.136244E-03  -0.478507E+01   0.651658E+00  -0.219910E-06   0.136244E-03  -0.219910E-06   0.489249E-07
   208   0.553723E+04  -0.341176E+01   0.135115E-03  -0.341176E+01   0.658199E+00  -0.204908E-06   0.135115E-03  -0.204908E-06   0.486695E-07
   209   0.554424E+04  -0.202079E+01   0.133995E-03  -0.202079E+01   0.665833E+00  -0.189982E-06   0.133995E-03  -0.189982E-06   0.484161E-07
   210   0.555064E+04  -0.612685E+00   0.132884E-03  -0.612685E+00   0.674596E+00  -0.175133E-06   0.132884E-03  -0.175133E-06   0.481649E-07
   211   0.555645E+04   0.812015E+00   0.131781E-03   0.812015E+00   0.684524E+00  -0.160360E-06   0.131781E-03  -0.160360E-06   0.479156E-07
   212   0.556166E+04   0.225278E+01   0.130687E-03   0.225278E+01   0.695651E+00  -0.145663E-06   0.130687E-03  -0.145663E-06   0.476685E-07
   213   0.556628E+04   0.370907E+01   0.129601E-03   0.370907E+01   0.708011E+00  -0.131042E-06   0.129601E-03  -0.131042E-06   0.474233E-07
   214   0.557033E+04   0.518035E+01   0.128523E-03   0.518035E+01   0.721642E+00  -0.116497E-06   0.128523E-03  -0.116497E-06   0.471801E-07
   215   0.557379E+04   0.666606E+01   0.127454E-03   0.666606E+01   0.736572E+00  -0.102027E-06   0.127454E-03  -0.102027E-06   0.469390E-07
   216   0.557666E+04   0.816562E+01   0.126393E-03   0.816562E+01   0.752843E+00  -0.876328E-07   0.126393E-03  -0.876328E-07   0.466997E-07
   217   0.557893E+04   0.967845E+01   0.125340E-03   0.967845E+01   0.770485E+00  -0.733132E-07   0.125340E-03  -0.733132E-07   0.464625E-07
   218   0.558060E+04   0.112040E+02   0.124296E-03   0.112040E+02   0.789526E+00  -0.590683E-07   0.124296E-03  -0.590683E-07   0.462271E-07
   219   0.558167E+04   0.127418E+02   0.123259E-03   0.127418E+02   0.810008E+00  -0.448980E-07   0.123259E-03  -0.448980E-07   0.459937E-07
   220   0.558213E+04   0.142911E+02   0.122231E-03   0.142911E+02   0.831960E+00  -0.308019E-07   0.122231E-03  -0.308019E-07   0.457622E-07
   221   0.558199E+04   0.158513E+02   0.121210E-03   0.158513E+02   0.855410E+00  -0.167799E-07   0.121210E-03  -0.167799E-07   0.455325E-07
   222   0.558122E+04   0.174220E+02   0.120198E-03   0.174220E+02   0.880401E+00  -0.283179E-08   0.120198E-03  -0.283179E-08   0.453047E-07
   223   0.557985E+04   0.190024E+02   0.119194E-03   0.190024E+02   0.906954E+00   0.110428E-07   0.119194E-03   0.110428E-07   0.450787E-07
   224   0.557786E+04   0.205920E+02   0.118197E-03   0.205920E+02   0.935105E+00   0.248440E-07   0.118197E-03   0.248440E-07   0.448545E-07
   225   0.557528E+04   0.221899E+02   0.117208E-03   0.221899E+02   0.964873E+00   0.385720E-07   0.117208E-03   0.385720E-07   0.446321E-07
   226   0.557208E+04   0.237957E+02   0.116227E-03   0.237957E+02   0.996303E+00   0.522272E-07   0.116227E-03   0.522272E-07   0.444115E-07
   227   0.556827E+04   0.254087E+02   0.115254E-03   0.254087E+02   0.102942E+01   0.658096E-07   0.115254E-03   0.658096E-07   0.441926E-07
   228   0.556386E+04   0.270282E+02   0.114288E-03   0.270282E+02   0.106425E+01   0.793196E-07   0.114288E-03   0.793196E-07   0.439755E-07
   229   0.555885E+04   0.286536E+02   0.113330E-03   0.286536E+02   0.110083E+01   0.927574E-07   0.113330E-03   0.927574E-07   0.437601E-07
   230   0.555323E+04   0.302842E+02   0.112379E-03   0.302842E+02   0.113918E+01   0.106123E-06   0.112379E-03   0.106123E-06   0.435464E-07
   231   0.554702E+04   0.319193E+02   0.111436E-03   0.319193E+02   0.117932E+01   0.119417E-06   0.111436E-03   0.119417E-06   0.433344E-07
   232   0.554021E+04   0.335582E+02   0.110501E-03   0.335582E+02   0.122128E+01   0.132640E-06   0.110501E-03   0.132640E-06   0.431240E-07
   233   0.553281E+04   0.352003E+02   0.109573E-03   0.352003E+02   0.126509E+01   0.145791E-06   0.109573E-03   0.145791E-06   0.429153E-07
   234   0.552480E+04   0.368448E+02   0.108652E-03   0.368448E+02   0.131077E+01   0.158871E-06   0.108652E-03   0.158871E-06   0.427083E-07
   235   0.551621E+04   0.384911E+02   0.107738E-03   0.384911E+02   0.135835E+01   0.171880E-06   0.107738E-03   0.171880E-06   0.425028E-07
   236   0.550702E+04   0.401385E+02   0.106832E-03   0.401385E+02   0.140787E+01   0.184819E-06   0.106832E-03   0.184819E-06   0.422989E-07
   237   0.549725E+04   0.417862E+02   0.105933E-03   0.417862E+02   0.145931E+01   0.197687E-06   0.105933E-03   0.197687E-06   0.420966E-07
   238   0.548690E+04   0.434336E+02   0.105041E-03   0.434336E+02   0.151272E+01   0.210485E-06   0.105041E-03   0.210485E-06   0.418958E-07
   239   0.547597E+04   0.450800E+02   0.104156E-03   0.450800E+02   0.156811E+01   0.223213E-06   0.104156E-03   0.223213E-06   0.416965E-07
   240   0.546446E+04   0.467244E+02   0.103279E-03   0.467244E+02   0.162550E+01   0.235872E-06   0.103279E-03   0.235872E-06   0.414988E-07
   241   0.545237E+04   0.483664E+02   0.102408E-03   0.483664E+02   0.168493E+01   0.248461E-06   0.102408E-03   0.248461E-06   0.413025E-07
   242   0.543972E+04   0.500051E+02   0.101544E-03   0.500051E+02   0.174638E+01   0.260980E-06   0.101544E-03   0.260980E-06   0.411078E-07
   243   0.542651E+04   0.516399E+02   0.100687E-03   0.516399E+02   0.180990E+01   0.273431E-06   0.100687E-03   0.273431E-06   0.409145E-07
   244   0.541273E+04   0.532700E+02   0.998370E-04   0.532700E+02   0.187549E+01   0.285813E-06   0.998370E-04   0.285813E-06   0.407226E-07
   245   0.539840E+04   0.548948E+02   0.989936E-04   0.548948E+02   0.194318E+01   0.298126E-06   0.989936E-04   0.298126E-06   0.405321E-07
   246   0.538353E+04   0.565136E+02   0.981571E-04   0.565136E+02   0.201295E+01   0.310371E-06   0.981571E-04   0.310371E-06   0.403431E-07
   247   0.536811E+04   0.581256E+02   0.973272E-04   0.581256E+02   0.208485E+01   0.322548E-06   0.973272E-04   0.322548E-06   0.401554E-07
   248   0.535216E+04   0.597301E+02   0.965039E-04   0.597301E+02   0.215888E+01   0.334657E-06   0.965039E-04   0.334657E-06   0.399691E-07
   249   0.533567E+04   0.613265E+02   0.956872E-04   0.613265E+02   0.223504E+01   0.346698E-06   0.956872E-04   0.346698E-06   0.397841E-07
   250   0.531867E+04   0.629140E+02   0.948771E-04   0.629140E+02   0.231336E+01   0.358672E-06   0.948771E-04   0.358672E-06   0.396004E-07
   251   0.530114E+04   0.644917E+02   0.940734E-04   0.644917E+02   0.239382E+01   0.370579E-06   0.940734E-04   0.370579E-06   0.394181E-07
   252   0.528308E+04   0.660590E+02   0.932762E-04   0.660590E+02   0.247645E+01   0.382420E-06   0.932762E-04   0.382420E-06   0.392370E-07
   253   0.526451E+04   0.676152E+02   0.924853E-04   0.676152E+02   0.256124E+01   0.394194E-06   0.924853E-04   0.394194E-06   0.390572E-07
   254   0.524543E+04   0.691592E+02   0.917007E-04   0.691592E+02   0.264822E+01   0.405903E-06   0.917007E-04   0.405903E-06   0.388787E-07
   255   0.522582E+04   0.706905E+02   0.909224E-04   0.706905E+02   0.273738E+01   0.417548E-06   0.909224E-04   0.417548E-06   0.387015E-07
   256   0.520571E+04   0.722084E+02   0.901503E-04   0.722084E+02   0.282872E+01   0.429129E-06   0.901503E-04   0.429129E-06   0.385255E-07
   257   0.518510E+04   0.737121E+02   0.893844E-04   0.737121E+02   0.292226E+01   0.440647E-06   0.893844E-04   0.440647E-06   0.383508E-07
   258   0.516401E+04   0.752008E+02   0.886245E-04   0.752008E+02   0.301798E+01   0.452102E-06   0.886245E-04   0.452102E-06   0.381773E-07
   259   0.514244E+04   0.766749E+02   0.878706E-04   0.766749E+02   0.311590E+01   0.463496E-06   0.878706E-04   0.463496E-06   0.380050E-07
   260   0.512041E+04   0.781322E+02   0.871228E-04   0.781322E+02   0.321602E+01   0.474828E-06   0.871228E-04   0.474828E-06   0.378339E-07
   261   0.509793E+04   0.795735E+02   0.863808E-04   0.795735E+02   0.331832E+01   0.486100E-06   0.863808E-04   0.486100E-06   0.376640E-07
   262   0.507502E+04   0.809973E+02   0.856447E-04   0.809973E+02   0.342283E+01   0.497312E-06   0.856447E-04   0.497312E-06   0.374953E-07
   263   0.505167E+04   0.824036E+02   0.849144E-04   0.824036E+02   0.352953E+01   0.508464E-06   0.849144E-04   0.508464E-06   0.373278E-07
   264   0.502791E+04   0.837910E+02   0.841898E-04   0.837910E+02   0.363841E+01   0.519559E-06   0.841898E-04   0.519559E-06   0.371615E-07
   265   0.500374E+04   0.851602E+02   0.834709E-04   0.851602E+02   0.374947E+01   0.530595E-06   0.834709E-04   0.530595E-06   0.369963E-07
   266   0.497915E+04   0.865091E+02   0.827577E-04   0.865091E+02   0.386270E+01   0.541574E-06   0.827577E-04   0.541574E-06   0.368323E-07
   267   0.495416E+04   0.878370E+02   0.820500E-04   0.878370E+02   0.397808E+01   0.552497E-06   0.820500E-04   0.552497E-06   0.366694E-07
   268   0.492878E+04   0.891445E+02   0.813478E-04   0.891445E+02   0.409560E+01   0.563364E-06   0.813478E-04   0.563364E-06   0.365076E-07
   269   0.490300E+04   0.904295E+02   0.806511E-04   0.904295E+02   0.421527E+01   0.574176E-06   0.806511E-04   0.574176E-06   0.363470E-07
   270   0.487683E+04   0.916928E+02   0.799598E-04   0.916928E+02   0.433705E+01   0.584934E-06   0.799598E-04   0.584934E-06   0.361874E-07
   271   0.485029E+04   0.929322E+02   0.792739E-04   0.929322E+02   0.446094E+01   0.595637E-06   0.792739E-04   0.595637E-06   0.360290E-07
   272   0.482338E+04   0.941485E+02   0.785932E-04   0.941485E+02   0.458693E+01   0.606288E-06   0.785932E-04   0.606288E-06   0.358716E-07
   273   0.479612E+04   0.953401E+02   0.779178E-04   0.953401E+02   0.471498E+01   0.616886E-06   0.779178E-04   0.616886E-06   0.357154E-07
   274   0.476851E+04   0.965078E+02   0.772476E-04   0.965078E+02   0.484509E+01   0.627432E-06   0.772476E-04   0.627432E-06   0.355602E-07
   275   0.474056E+04   0.976496E+02   0.765825E-04   0.976496E+02   0.497723E+01   0.637927E-06   0.765825E-04   0.637927E-06   0.354060E-07
   276   0.471229E+04   0.987660E+02   0.759224E-04   0.987660E+02   0.511139E+01   0.648372E-06   0.759224E-04   0.648372E-06   0.352529E-07
   277   0.468371E+04   0.998557E+02   0.752674E-04   0.998557E+02   0.524754E+01   0.658767E-06   0.752674E-04   0.658767E-06   0.351008E-07
   278   0.465482E+04   0.100918E+03   0.746173E-04   0.100918E+03   0.538567E+01   0.669113E-06   0.746173E-04   0.669113E-06   0.349498E-07
   279   0.462564E+04   0.101954E+03   0.739721E-04   0.101954E+03   0.552573E+01   0.679410E-06   0.739721E-04   0.679410E-06   0.347998E-07
   280   0.459617E+04   0.102961E+03   0.733317E-04   0.102961E+03   0.566770E+01   0.689659E-06   0.733317E-04   0.689659E-06   0.346507E-07
   281   0.456643E+04   0.103940E+03   0.726961E-04   0.103940E+03   0.581157E+01   0.699862E-06   0.726961E-04   0.699862E-06   0.345027E-07
   282   0.453642E+04   0.104891E+03   0.720652E-04   0.104891E+03   0.595728E+01   0.710018E-06   0.720652E-04   0.710018E-06   0.343557E-07
   283   0.450616E+04   0.105812E+03   0.714390E-04   0.105812E+03   0.610483E+01   0.720128E-06   0.714390E-04   0.720128E-06   0.342096E-07
   284   0.447565E+04   0.106703E+03   0.708175E-04   0.106703E+03   0.625417E+01   0.730193E-06   0.708175E-04   0.730193E-06   0.340645E-07
   285   0.444490E+04   0.107563E+03   0.702004E-04   0.107563E+03   0.640527E+01   0.740214E-06   0.702004E-04   0.740214E-06   0.339203E-07
   286   0.441393E+04   0.108393E+03   0.695879E-04   0.108393E+03   0.655811E+01   0.750191E-06   0.695879E-04   0.750191E-06   0.337771E-07
   287   0.438275E+04   0.109193E+03   0.689798E-04   0.109193E+03   0.671263E+01   0.760125E-06   0.689798E-04   0.760125E-06   0.336349E-07
   288   0.435136E+04   0.109960E+03   0.683761E-04   0.109960E+03   0.686880E+01   0.770016E-06   0.683761E-04   0.770016E-06   0.334935E-07
   289   0.431978E+04   0.110696E+03   0.677767E-04   0.110696E+03   0.702660E+01   0.779866E-06   0.677767E-04   0.779866E-06   0.333531E-07
   290   0.428802E+04   0.111399E+03   0.671816E-04   0.111399E+03   0.718597E+01   0.789674E-06   0.671816E-04   0.789674E-06   0.332135E-07
   291   0.425608E+04   0.112070E+03   0.665907E-04   0.112070E+03   0.734690E+01   0.799442E-06   0.665907E-04   0.799442E-06   0.330749E-07
   292   0.422398E+04   0.112708E+03   0.660039E-04   0.112708E+03   0.750926E+01   0.809171E-06   0.660039E-04   0.809171E-06   0.329371E-07
   293   0.419173E+04   0.113313E+03   0.654213E-04   0.113313E+03   0.767312E+01   0.818860E-06   0.654213E-04   0.818860E-06   0.328002E-07
   294   0.415933E+04   0.113883E+03   0.648427E-04   0.113883E+03   0.783840E+01   0.828511E-06   0.648427E-04   0.828511E-06   0.326641E-07
   295   0.412679E+04   0.114420E+03   0.642681E-04   0.114420E+03   0.800496E+01   0.838124E-06   0.642681E-04   0.838124E-06   0.325290E-07
   296   0.409413E+04   0.114922E+03   0.636974E-04   0.114922E+03   0.817287E+01   0.847700E-06   0.636974E-04   0.847700E-06   0.323946E-07
   297   0.406134E+04   0.115389E+03   0.631306E-04   0.115389E+03   0.834199E+01   0.857240E-06   0.631306E-04   0.857240E-06   0.322611E-07
   298   0.402845E+04   0.115820E+03   0.625676E-04   0.115820E+03   0.851231E+01   0.866744E-06   0.625676E-04   0.866744E-06   0.321284E-07
   299   0.399546E+04   0.116217E+03   0.620084E-04   0.116217E+03   0.868376E+01   0.876213E-06   0.620084E-04   0.876213E-06   0.319965E-07
   300   0.396238E+04   0.116577E+03   0.614529E-04   0.116577E+03   0.885627E+01   0.885647E-06   0.614529E-04   0.885647E-06   0.318654E-07
   301   0.392923E+04   0.116902E+03   0.609010E-04   0.116902E+03   0.902992E+01   0.895047E-06   0.609010E-04   0.895047E-06   0.317351E-07
   302   0.389602E+04   0.117192E+03   0.603528E-04   0.117192E+03   0.920448E+01   0.904408E-06   0.603528E-04   0.904408E-06   0.316056E-07
   303   0.386275E+04   0.117445E+03   0.598082E-04   0.117445E+03   0.938002E+01   0.913726E-06   0.598082E-04   0.913726E-06   0.314768E-07
   304   0.382945E+04   0.117663E+03   0.592673E-04   0.117663E+03   0.955649E+01   0.922995E-06   0.592673E-04   0.922995E-06   0.313488E-07
   305   0.379612E+04   0.117844E+03   0.587300E-04   0.117844E+03   0.973380E+01   0.932210E-06   0.587300E-04   0.932210E-06   0.312216E-07
   306   0.376277E+04   0.117989E+03   0.581965E-04   0.117989E+03   0.991197E+01   0.941367E-06   0.581965E-04   0.941367E-06   0.310952E-07
   307   0.372942E+04   0.118097E+03   0.576665E-04   0.118097E+03   0.100908E+02   0.950461E-06   0.576665E-04   0.950461E-06   0.309695E-07
   308   0.369607E+04   0.118168E+03   0.571403E-04   0.118168E+03   0.102704E+02   0.959486E-06   0.571403E-04   0.959486E-06   0.308445E-07
   309   0.366273E+04   0.118203E+03   0.566177E-04   0.118203E+03   0.104506E+02   0.968438E-06   0.566177E-04   0.968438E-06   0.307203E-07
   310   0.362940E+04   0.118202E+03   0.560988E-04   0.118202E+03   0.106313E+02   0.977312E-06   0.560988E-04   0.977312E-06   0.305969E-07
   311   0.359611E+04   0.118162E+03   0.555836E-04   0.118162E+03   0.108126E+02   0.986103E-06   0.555836E-04   0.986103E-06   0.304741E-07
   312   0.356285E+04   0.118086E+03   0.550720E-04   0.118086E+03   0.109943E+02   0.994805E-06   0.550720E-04   0.994805E-06   0.303521E-07
   313   0.352965E+04   0.117973E+03   0.545642E-04   0.117973E+03   0.111764E+02   0.100341E-05   0.545642E-04   0.100341E-05   0.302308E-07
   314   0.349651E+04   0.117822E+03   0.540600E-04   0.117822E+03   0.113588E+02   0.101193E-05   0.540600E-04   0.101193E-05   0.301102E-07
   315   0.346342E+04   0.117634E+03   0.535595E-04   0.117634E+03   0.115414E+02   0.102034E-05   0.535595E-04   0.102034E-05   0.299904E-07
   316   0.343042E+04   0.117409E+03   0.530627E-04   0.117409E+03   0.117242E+02   0.102864E-05   0.530627E-04   0.102864E-05   0.298712E-07
   317   0.339751E+04   0.117146E+03   0.525696E-04   0.117146E+03   0.119072E+02   0.103682E-05   0.525696E-04   0.103682E-05   0.297527E-07
   318   0.336471E+04   0.116847E+03   0.520803E-04   0.116847E+03   0.120902E+02   0.104489E-05   0.520803E-04   0.104489E-05   0.296349E-07
