#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.510103E+04  -0.342186E+02   0.175122E-03  -0.342186E+02   0.767452E+00  -0.620703E-06   0.175122E-03  -0.620703E-06   0.566457E-07
   180   0.512339E+04  -0.334774E+02   0.173589E-03  -0.334774E+02   0.757374E+00  -0.610096E-06   0.173589E-03  -0.610096E-06   0.563238E-07
   181   0.514529E+04  -0.327099E+02   0.172077E-03  -0.327099E+02   0.747472E+00  -0.598903E-06   0.172077E-03  -0.598903E-06   0.560048E-07
   182   0.516674E+04  -0.319162E+02   0.170584E-03  -0.319162E+02   0.737772E+00  -0.587157E-06   0.170584E-03  -0.587157E-06   0.556885E-07
   183   0.518771E+04  -0.310965E+02   0.169111E-03  -0.310965E+02   0.728298E+00  -0.574893E-06   0.169111E-03  -0.574893E-06   0.553750E-07
   184   0.520821E+04  -0.302510E+02   0.167656E-03  -0.302510E+02   0.719085E+00  -0.562145E-06   0.167656E-03  -0.562145E-06   0.550643E-07
   185   0.522822E+04  -0.293796E+02   0.166220E-03  -0.293796E+02   0.710170E+00  -0.548948E-06   0.166220E-03  -0.548948E-06   0.547562E-07
   186   0.524775E+04  -0.284827E+02   0.164801E-03  -0.284827E+02   0.701573E+00  -0.535335E-06   0.164801E-03  -0.535335E-06   0.544508E-07
   187   0.526678E+04  -0.275605E+02   0.163399E-03  -0.275605E+02   0.693326E+00  -0.521342E-06   0.163399E-03  -0.521342E-06   0.541481E-07
   188   0.528531E+04  -0.266131E+02   0.162014E-03  -0.266131E+02   0.685466E+00  -0.507001E-06   0.162014E-03  -0.507001E-06   0.538479E-07
   189   0.530333E+04  -0.256408E+02   0.160645E-03  -0.256408E+02   0.678025E+00  -0.492348E-06   0.160645E-03  -0.492348E-06   0.535504E-07
   190   0.532084E+04  -0.246438E+02   0.159291E-03  -0.246438E+02   0.671035E+00  -0.477416E-06   0.159291E-03  -0.477416E-06   0.532554E-07
   191   0.533782E+04  -0.236225E+02   0.157952E-03  -0.236225E+02   0.664529E+00  -0.462241E-06   0.157952E-03  -0.462241E-06   0.529629E-07
   192   0.535428E+04  -0.225770E+02   0.156628E-03  -0.225770E+02   0.658539E+00  -0.446855E-06   0.156628E-03  -0.446855E-06   0.526730E-07
   193   0.537019E+04  -0.215075E+02   0.155318E-03  -0.215075E+02   0.653099E+00  -0.431294E-06   0.155318E-03  -0.431294E-06   0.523854E-07
   194   0.538557E+04  -0.204146E+02   0.154021E-03  -0.204146E+02   0.648244E+00  -0.415592E-06   0.154021E-03  -0.415592E-06   0.521004E-07
   195   0.540041E+04  -0.192983E+02   0.152736E-03  -0.192983E+02   0.644007E+00  -0.399782E-06   0.152736E-03  -0.399782E-06   0.518177E-07
   196   0.541470E+04  -0.181593E+02   0.151465E-03  -0.181593E+02   0.640425E+00  -0.383900E-06   0.151465E-03  -0.383900E-06   0.515374E-07
   197   0.542844E+04  -0.169978E+02   0.150204E-03  -0.169978E+02   0.637533E+00  -0.367979E-06   0.150204E-03  -0.367979E-06   0.512595E-07
   198   0.544165E+04  -0.158142E+02   0.148955E-03  -0.158142E+02   0.635366E+00  -0.352053E-06   0.148955E-03  -0.352053E-06   0.509839E-07
   199   0.545428E+04  -0.146088E+02   0.147717E-03  -0.146088E+02   0.633960E+00  -0.336157E-06   0.147717E-03  -0.336157E-06   0.507106E-07
   200   0.546637E+04  -0.133821E+02   0.146489E-03  -0.133821E+02   0.633348E+00  -0.320326E-06   0.146489E-03  -0.320326E-06   0.504395E-07
   201   0.547789E+04  -0.121344E+02   0.145271E-03  -0.121344E+02   0.633569E+00  -0.304586E-06   0.145271E-03  -0.304586E-06   0.501707E-07
   202   0.548884E+04  -0.108662E+02   0.144062E-03  -0.108662E+02   0.634655E+00  -0.288945E-06   0.144062E-03  -0.288945E-06   0.499041E-07
   203   0.549920E+04  -0.957772E+01   0.142863E-03  -0.957772E+01   0.636643E+00  -0.273400E-06   0.142863E-03  -0.273400E-06   0.496397E-07
   204   0.550897E+04  -0.826949E+01   0.141673E-03  -0.826949E+01   0.639567E+00  -0.257951E-06   0.141673E-03  -0.257951E-06   0.493775E-07
   205   0.551813E+04  -0.694194E+01   0.140493E-03  -0.694194E+01   0.643464E+00  -0.242597E-06   0.140493E-03  -0.242597E-06   0.491174E-07
   206   0.552668E+04  -0.559542E+01   0.139322E-03  -0.559542E+01   0.648366E+00  -0.227338E-06   0.139322E-03  -0.227338E-06   0.488594E-07
   207   0.553460E+04  -0.423028E+01   0.138160E-03  -0.423028E+01   0.654312E+00  -0.212172E-06   0.138160E-03  -0.212172E-06   0.486036E-07
   208   0.554190E+04  -0.284712E+01   0.137008E-03  -0.284712E+01   0.661334E+00  -0.197100E-06   0.137008E-03  -0.197100E-06   0.483499E-07
   209   0.554859E+04  -0.144646E+01   0.135864E-03  -0.144646E+01   0.669468E+00  -0.182119E-06   0.135864E-03  -0.182119E-06   0.480983E-07
   210   0.555467E+04  -0.288307E-01   0.134730E-03  -0.288307E-01   0.678749E+00  -0.167229E-06   0.134730E-03  -0.167229E-06   0.478487E-07
   211   0.556015E+04   0.140523E+01   0.133605E-03   0.140523E+01   0.689214E+00  -0.152431E-06   0.133605E-03  -0.152431E-06   0.476012E-07
   212   0.556502E+04   0.285518E+01   0.132488E-03   0.285518E+01   0.700895E+00  -0.137721E-06   0.132488E-03  -0.137721E-06   0.473557E-07
   213   0.556931E+04   0.432048E+01   0.131381E-03   0.432048E+01   0.713829E+00  -0.123101E-06   0.131381E-03  -0.123101E-06   0.471122E-07
   214   0.557301E+04   0.580059E+01   0.130282E-03   0.580059E+01   0.728052E+00  -0.108569E-06   0.130282E-03  -0.108569E-06   0.468707E-07
   215   0.557613E+04   0.729494E+01   0.129193E-03   0.729494E+01   0.743591E+00  -0.941247E-07   0.129193E-03  -0.941247E-07   0.466312E-07
   216   0.557865E+04   0.880295E+01   0.128112E-03   0.880295E+01   0.760491E+00  -0.797668E-07   0.128112E-03  -0.797668E-07   0.463936E-07
   217   0.558057E+04   0.103240E+02   0.127039E-03   0.103240E+02   0.778779E+00  -0.654947E-07   0.127039E-03  -0.654947E-07   0.461579E-07
   218   0.558188E+04   0.118577E+02   0.125976E-03   0.118577E+02   0.798484E+00  -0.513077E-07   0.125976E-03  -0.513077E-07   0.459242E-07
   219   0.558260E+04   0.134032E+02   0.124920E-03   0.134032E+02   0.819649E+00  -0.372049E-07   0.124920E-03  -0.372049E-07   0.456924E-07
   220   0.558269E+04   0.149601E+02   0.123874E-03   0.149601E+02   0.842301E+00  -0.231857E-07   0.123874E-03  -0.231857E-07   0.454624E-07
   221   0.558218E+04   0.165278E+02   0.122835E-03   0.165278E+02   0.866469E+00  -0.924926E-08   0.122835E-03  -0.924926E-08   0.452343E-07
   222   0.558105E+04   0.181056E+02   0.121805E-03   0.181056E+02   0.892197E+00   0.460525E-08   0.121805E-03   0.460525E-08   0.450080E-07
   223   0.557931E+04   0.196929E+02   0.120784E-03   0.196929E+02   0.919504E+00   0.183786E-07   0.120784E-03   0.183786E-07   0.447836E-07
   224   0.557696E+04   0.212892E+02   0.119770E-03   0.212892E+02   0.948426E+00   0.320715E-07   0.119770E-03   0.320715E-07   0.445610E-07
   225   0.557400E+04   0.228936E+02   0.118765E-03   0.228936E+02   0.978984E+00   0.456849E-07   0.118765E-03   0.456849E-07   0.443401E-07
   226   0.557043E+04   0.245056E+02   0.117768E-03   0.245056E+02   0.101122E+01   0.592193E-07   0.117768E-03   0.592193E-07   0.441210E-07
   227   0.556625E+04   0.261245E+02   0.116779E-03   0.261245E+02   0.104517E+01   0.726758E-07   0.116779E-03   0.726758E-07   0.439036E-07
   228   0.556147E+04   0.277497E+02   0.115798E-03   0.277497E+02   0.108084E+01   0.860549E-07   0.115798E-03   0.860549E-07   0.436880E-07
   229   0.555609E+04   0.293805E+02   0.114824E-03   0.293805E+02   0.111827E+01   0.993575E-07   0.114824E-03   0.993575E-07   0.434741E-07
   230   0.555010E+04   0.310162E+02   0.113859E-03   0.310162E+02   0.115750E+01   0.112584E-06   0.113859E-03   0.112584E-06   0.432619E-07
   231   0.554351E+04   0.326562E+02   0.112902E-03   0.326562E+02   0.119853E+01   0.125736E-06   0.112902E-03   0.125736E-06   0.430513E-07
   232   0.553634E+04   0.342998E+02   0.111952E-03   0.342998E+02   0.124140E+01   0.138814E-06   0.111952E-03   0.138814E-06   0.428424E-07
   233   0.552856E+04   0.359462E+02   0.111010E-03   0.359462E+02   0.128614E+01   0.151819E-06   0.111010E-03   0.151819E-06   0.426351E-07
   234   0.552019E+04   0.375947E+02   0.110075E-03   0.375947E+02   0.133277E+01   0.164750E-06   0.110075E-03   0.164750E-06   0.424294E-07
   235   0.551123E+04   0.392447E+02   0.109148E-03   0.392447E+02   0.138132E+01   0.177610E-06   0.109148E-03   0.177610E-06   0.422254E-07
   236   0.550168E+04   0.408955E+02   0.108229E-03   0.408955E+02   0.143181E+01   0.190399E-06   0.108229E-03   0.190399E-06   0.420229E-07
   237   0.549155E+04   0.425463E+02   0.107317E-03   0.425463E+02   0.148426E+01   0.203118E-06   0.107317E-03   0.203118E-06   0.418219E-07
   238   0.548084E+04   0.441965E+02   0.106413E-03   0.441965E+02   0.153868E+01   0.215767E-06   0.106413E-03   0.215767E-06   0.416225E-07
   239   0.546955E+04   0.458453E+02   0.105515E-03   0.458453E+02   0.159510E+01   0.228348E-06   0.105515E-03   0.228348E-06   0.414246E-07
   240   0.545769E+04   0.474919E+02   0.104625E-03   0.474919E+02   0.165354E+01   0.240860E-06   0.104625E-03   0.240860E-06   0.412283E-07
   241   0.544525E+04   0.491357E+02   0.103742E-03   0.491357E+02   0.171403E+01   0.253306E-06   0.103742E-03   0.253306E-06   0.410334E-07
   242   0.543225E+04   0.507759E+02   0.102867E-03   0.507759E+02   0.177657E+01   0.265684E-06   0.102867E-03   0.265684E-06   0.408399E-07
   243   0.541870E+04   0.524118E+02   0.101998E-03   0.524118E+02   0.184119E+01   0.277998E-06   0.101998E-03   0.277998E-06   0.406479E-07
   244   0.540458E+04   0.540427E+02   0.101137E-03   0.540427E+02   0.190789E+01   0.290246E-06   0.101137E-03   0.290246E-06   0.404574E-07
   245   0.538992E+04   0.556679E+02   0.100282E-03   0.556679E+02   0.197671E+01   0.302431E-06   0.100282E-03   0.302431E-06   0.402682E-07
   246   0.537472E+04   0.572868E+02   0.994342E-04   0.572868E+02   0.204763E+01   0.314552E-06   0.994342E-04   0.314552E-06   0.400804E-07
   247   0.535897E+04   0.588985E+02   0.985933E-04   0.588985E+02   0.212069E+01   0.326611E-06   0.985933E-04   0.326611E-06   0.398940E-07
   248   0.534271E+04   0.605024E+02   0.977591E-04   0.605024E+02   0.219590E+01   0.338608E-06   0.977591E-04   0.338608E-06   0.397090E-07
   249   0.532591E+04   0.620977E+02   0.969317E-04   0.620977E+02   0.227326E+01   0.350544E-06   0.969317E-04   0.350544E-06   0.395253E-07
   250   0.530860E+04   0.636838E+02   0.961109E-04   0.636838E+02   0.235280E+01   0.362420E-06   0.961109E-04   0.362420E-06   0.393429E-07
   251   0.529076E+04   0.652597E+02   0.952967E-04   0.652597E+02   0.243449E+01   0.374237E-06   0.952967E-04   0.374237E-06   0.391617E-07
   252   0.527241E+04   0.668249E+02   0.944890E-04   0.668249E+02   0.251837E+01   0.385995E-06   0.944890E-04   0.385995E-06   0.389819E-07
   253   0.525355E+04   0.683784E+02   0.936877E-04   0.683784E+02   0.260442E+01   0.397694E-06   0.936877E-04   0.397694E-06   0.388034E-07
   254   0.523419E+04   0.699195E+02   0.928929E-04   0.699195E+02   0.269268E+01   0.409335E-06   0.928929E-04   0.409335E-06   0.386261E-07
   255   0.521431E+04   0.714475E+02   0.921044E-04   0.714475E+02   0.278312E+01   0.420919E-06   0.921044E-04   0.420919E-06   0.384500E-07
   256   0.519392E+04   0.729616E+02   0.913223E-04   0.729616E+02   0.287576E+01   0.432445E-06   0.913223E-04   0.432445E-06   0.382752E-07
   257   0.517305E+04   0.744613E+02   0.905463E-04   0.744613E+02   0.297061E+01   0.443915E-06   0.905463E-04   0.443915E-06   0.381017E-07
   258   0.515170E+04   0.759455E+02   0.897765E-04   0.759455E+02   0.306765E+01   0.455329E-06   0.897765E-04   0.455329E-06   0.379293E-07
   259   0.512987E+04   0.774148E+02   0.890129E-04   0.774148E+02   0.316690E+01   0.466687E-06   0.890129E-04   0.466687E-06   0.377582E-07
   260   0.510760E+04   0.788668E+02   0.882553E-04   0.788668E+02   0.326835E+01   0.477990E-06   0.882553E-04   0.477990E-06   0.375883E-07
   261   0.508487E+04   0.803025E+02   0.875037E-04   0.803025E+02   0.337200E+01   0.489238E-06   0.875037E-04   0.489238E-06   0.374195E-07
   262   0.506172E+04   0.817203E+02   0.867580E-04   0.817203E+02   0.347786E+01   0.500432E-06   0.867580E-04   0.500432E-06   0.372520E-07
   263   0.503815E+04   0.831202E+02   0.860182E-04   0.831202E+02   0.358592E+01   0.511571E-06   0.860182E-04   0.511571E-06   0.370856E-07
   264   0.501416E+04   0.845008E+02   0.852843E-04   0.845008E+02   0.369616E+01   0.522658E-06   0.852843E-04   0.522658E-06   0.369204E-07
   265   0.498976E+04   0.858629E+02   0.845561E-04   0.858629E+02   0.380859E+01   0.533691E-06   0.845561E-04   0.533691E-06   0.367563E-07
   266   0.496496E+04   0.872043E+02   0.838336E-04   0.872043E+02   0.392319E+01   0.544672E-06   0.838336E-04   0.544672E-06   0.365934E-07
   267   0.493976E+04   0.885242E+02   0.831168E-04   0.885242E+02   0.403994E+01   0.555601E-06   0.831168E-04   0.555601E-06   0.364316E-07
   268   0.491417E+04   0.898235E+02   0.824055E-04   0.898235E+02   0.415884E+01   0.566478E-06   0.824055E-04   0.566478E-06   0.362709E-07
   269   0.488819E+04   0.910999E+02   0.816998E-04   0.910999E+02   0.427987E+01   0.577304E-06   0.816998E-04   0.577304E-06   0.361113E-07
   270   0.486182E+04   0.923542E+02   0.809996E-04   0.923542E+02   0.440303E+01   0.588079E-06   0.809996E-04   0.588079E-06   0.359528E-07
   271   0.483509E+04   0.935842E+02   0.803048E-04   0.935842E+02   0.452829E+01   0.598804E-06   0.803048E-04   0.598804E-06   0.357955E-07
   272   0.480800E+04   0.947906E+02   0.796153E-04   0.947906E+02   0.465565E+01   0.609479E-06   0.796153E-04   0.609479E-06   0.356391E-07
   273   0.478056E+04   0.959721E+02   0.789311E-04   0.959721E+02   0.478507E+01   0.620105E-06   0.789311E-04   0.620105E-06   0.354839E-07
   274   0.475277E+04   0.971293E+02   0.782522E-04   0.971293E+02   0.491654E+01   0.630682E-06   0.782522E-04   0.630682E-06   0.353297E-07
   275   0.472465E+04   0.982602E+02   0.775785E-04   0.982602E+02   0.505004E+01   0.641210E-06   0.775785E-04   0.641210E-06   0.351766E-07
   276   0.469621E+04   0.993654E+02   0.769099E-04   0.993654E+02   0.518555E+01   0.651691E-06   0.769099E-04   0.651691E-06   0.350245E-07
   277   0.466747E+04   0.100443E+03   0.762463E-04   0.100443E+03   0.532304E+01   0.662124E-06   0.762463E-04   0.662124E-06   0.348734E-07
   278   0.463842E+04   0.101494E+03   0.755878E-04   0.101494E+03   0.546251E+01   0.672510E-06   0.755878E-04   0.672510E-06   0.347234E-07
   279   0.460908E+04   0.102517E+03   0.749342E-04   0.102517E+03   0.560390E+01   0.682849E-06   0.749342E-04   0.682849E-06   0.345744E-07
   280   0.457946E+04   0.103512E+03   0.742855E-04   0.103512E+03   0.574719E+01   0.693143E-06   0.742855E-04   0.693143E-06   0.344263E-07
   281   0.454958E+04   0.104478E+03   0.736416E-04   0.104478E+03   0.589237E+01   0.703390E-06   0.736416E-04   0.703390E-06   0.342792E-07
   282   0.451942E+04   0.105415E+03   0.730025E-04   0.105415E+03   0.603938E+01   0.713592E-06   0.730025E-04   0.713592E-06   0.341332E-07
   283   0.448903E+04   0.106322E+03   0.723681E-04   0.106322E+03   0.618821E+01   0.723750E-06   0.723681E-04   0.723750E-06   0.339881E-07
   284   0.445838E+04   0.107199E+03   0.717384E-04   0.107199E+03   0.633883E+01   0.733863E-06   0.717384E-04   0.733863E-06   0.338439E-07
   285   0.442751E+04   0.108044E+03   0.711133E-04   0.108044E+03   0.649119E+01   0.743932E-06   0.711133E-04   0.743932E-06   0.337007E-07
   286   0.439641E+04   0.108860E+03   0.704927E-04   0.108860E+03   0.664527E+01   0.753958E-06   0.704927E-04   0.753958E-06   0.335584E-07
   287   0.436511E+04   0.109644E+03   0.698766E-04   0.109644E+03   0.680102E+01   0.763941E-06   0.698766E-04   0.763941E-06   0.334170E-07
   288   0.433360E+04   0.110395E+03   0.692649E-04   0.110395E+03   0.695841E+01   0.773881E-06   0.692649E-04   0.773881E-06   0.332766E-07
   289   0.430190E+04   0.111115E+03   0.686576E-04   0.111115E+03   0.711740E+01   0.783780E-06   0.686576E-04   0.783780E-06   0.331371E-07
   290   0.427003E+04   0.111802E+03   0.680546E-04   0.111802E+03   0.727796E+01   0.793637E-06   0.680546E-04   0.793637E-06   0.329984E-07
   291   0.423799E+04   0.112456E+03   0.674559E-04   0.112456E+03   0.744005E+01   0.803452E-06   0.674559E-04   0.803452E-06   0.328607E-07
   292   0.420579E+04   0.113077E+03   0.668613E-04   0.113077E+03   0.760355E+01   0.813227E-06   0.668613E-04   0.813227E-06   0.327238E-07
   293   0.417343E+04   0.113664E+03   0.662709E-04   0.113664E+03   0.776852E+01   0.822962E-06   0.662709E-04   0.822962E-06   0.325878E-07
   294   0.414094E+04   0.114216E+03   0.656845E-04   0.114216E+03   0.793490E+01   0.832657E-06   0.656845E-04   0.832657E-06   0.324526E-07
   295   0.410831E+04   0.114735E+03   0.651022E-04   0.114735E+03   0.810254E+01   0.842312E-06   0.651022E-04   0.842312E-06   0.323183E-07
   296   0.407556E+04   0.115219E+03   0.645238E-04   0.115219E+03   0.827150E+01   0.851929E-06   0.645238E-04   0.851929E-06   0.321848E-07
   297   0.404268E+04   0.115666E+03   0.639493E-04   0.115666E+03   0.844164E+01   0.861508E-06   0.639493E-04   0.861508E-06   0.320521E-07
   298   0.400971E+04   0.116078E+03   0.633786E-04   0.116078E+03   0.861297E+01   0.871048E-06   0.633786E-04   0.871048E-06   0.319203E-07
   299   0.397664E+04   0.116455E+03   0.628118E-04   0.116455E+03   0.878540E+01   0.880551E-06   0.628118E-04   0.880551E-06   0.317892E-07
   300   0.394348E+04   0.116796E+03   0.622486E-04   0.116796E+03   0.895886E+01   0.890017E-06   0.622486E-04   0.890017E-06   0.316590E-07
   301   0.391026E+04   0.117100E+03   0.616891E-04   0.117100E+03   0.913343E+01   0.899445E-06   0.616891E-04   0.899445E-06   0.315295E-07
   302   0.387697E+04   0.117369E+03   0.611334E-04   0.117369E+03   0.930888E+01   0.908832E-06   0.611334E-04   0.908832E-06   0.314008E-07
   303   0.384364E+04   0.117601E+03   0.605812E-04   0.117601E+03   0.948529E+01   0.918173E-06   0.605812E-04   0.918173E-06   0.312728E-07
   304   0.381027E+04   0.117797E+03   0.600328E-04   0.117797E+03   0.966259E+01   0.927462E-06   0.600328E-04   0.927462E-06   0.311457E-07
   305   0.377688E+04   0.117957E+03   0.594880E-04   0.117957E+03   0.984071E+01   0.936695E-06   0.594880E-04   0.936695E-06   0.310193E-07
   306   0.374347E+04   0.118080E+03   0.589470E-04   0.118080E+03   0.100196E+02   0.945867E-06   0.589470E-04   0.945867E-06   0.308936E-07
   307   0.371006E+04   0.118165E+03   0.584096E-04   0.118165E+03   0.101993E+02   0.954974E-06   0.584096E-04   0.954974E-06   0.307687E-07
   308   0.367666E+04   0.118214E+03   0.578759E-04   0.118214E+03   0.103795E+02   0.964009E-06   0.578759E-04   0.964009E-06   0.306445E-07
   309   0.364327E+04   0.118227E+03   0.573460E-04   0.118227E+03   0.105604E+02   0.972969E-06   0.573460E-04   0.972969E-06   0.305211E-07
   310   0.360990E+04   0.118202E+03   0.568197E-04   0.118202E+03   0.107418E+02   0.981848E-06   0.568197E-04   0.981848E-06   0.303984E-07
   311   0.357657E+04   0.118139E+03   0.562972E-04   0.118139E+03   0.109236E+02   0.990642E-06   0.562972E-04   0.990642E-06   0.302764E-07
   312   0.354328E+04   0.118040E+03   0.557783E-04   0.118040E+03   0.111059E+02   0.999346E-06   0.557783E-04   0.999346E-06   0.301552E-07
   313   0.351004E+04   0.117903E+03   0.552632E-04   0.117903E+03   0.112885E+02   0.100795E-05   0.552632E-04   0.100795E-05   0.300346E-07
   314   0.347687E+04   0.117728E+03   0.547519E-04   0.117728E+03   0.114714E+02   0.101646E-05   0.547519E-04   0.101646E-05   0.299148E-07
   315   0.344376E+04   0.117516E+03   0.542443E-04   0.117516E+03   0.116545E+02   0.102487E-05   0.542443E-04   0.102487E-05   0.297957E-07
   316   0.341074E+04   0.117266E+03   0.537404E-04   0.117266E+03   0.118378E+02   0.103316E-05   0.537404E-04   0.103316E-05   0.296772E-07
   317   0.337782E+04   0.116980E+03   0.532402E-04   0.116980E+03   0.120211E+02   0.104134E-05   0.532402E-04   0.104134E-05   0.295595E-07
   318   0.334500E+04   0.116656E+03   0.527438E-04   0.116656E+03   0.122045E+02   0.104940E-05   0.527438E-04   0.104940E-05   0.294424E-07
