#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.58502E+04   -0.39089E+02    0.88945E-06   -0.39089E+02    0.82746E+00   -0.32813E-08    0.88945E-06   -0.32813E-08    0.11564E-11
   180    0.58779E+04   -0.38390E+02    0.87667E-06   -0.38390E+02    0.81800E+00   -0.32179E-08    0.87667E-06   -0.32179E-08    0.11358E-11
   181    0.59051E+04   -0.37664E+02    0.86411E-06   -0.37664E+02    0.80864E+00   -0.31535E-08    0.86411E-06   -0.31535E-08    0.11157E-11
   182    0.59319E+04   -0.36909E+02    0.85177E-06   -0.36909E+02    0.79944E+00   -0.30884E-08    0.85177E-06   -0.30884E-08    0.10961E-11
   183    0.59581E+04   -0.36126E+02    0.83965E-06   -0.36126E+02    0.79033E+00   -0.30224E-08    0.83965E-06   -0.30224E-08    0.10769E-11
   184    0.59839E+04   -0.35315E+02    0.82775E-06   -0.35315E+02    0.78136E+00   -0.29558E-08    0.82775E-06   -0.29558E-08    0.10581E-11
   185    0.60092E+04   -0.34478E+02    0.81606E-06   -0.34478E+02    0.77270E+00   -0.28884E-08    0.81606E-06   -0.28884E-08    0.10398E-11
   186    0.60338E+04   -0.33611E+02    0.80458E-06   -0.33611E+02    0.76419E+00   -0.28205E-08    0.80458E-06   -0.28205E-08    0.10218E-11
   187    0.60581E+04   -0.32717E+02    0.79329E-06   -0.32717E+02    0.75598E+00   -0.27520E-08    0.79329E-06   -0.27520E-08    0.10043E-11
   188    0.60820E+04   -0.31796E+02    0.78220E-06   -0.31796E+02    0.74803E+00   -0.26830E-08    0.78220E-06   -0.26830E-08    0.98712E-12
   189    0.61052E+04   -0.30847E+02    0.77130E-06   -0.30847E+02    0.74039E+00   -0.26135E-08    0.77130E-06   -0.26135E-08    0.97033E-12
   190    0.61283E+04   -0.29872E+02    0.76059E-06   -0.29872E+02    0.73311E+00   -0.25436E-08    0.76059E-06   -0.25436E-08    0.95390E-12
   191    0.61504E+04   -0.28869E+02    0.75006E-06   -0.28869E+02    0.72620E+00   -0.24733E-08    0.75006E-06   -0.24733E-08    0.93783E-12
   192    0.61722E+04   -0.27839E+02    0.73971E-06   -0.27839E+02    0.71968E+00   -0.24027E-08    0.73971E-06   -0.24027E-08    0.92210E-12
   193    0.61934E+04   -0.26783E+02    0.72953E-06   -0.26783E+02    0.71359E+00   -0.23319E-08    0.72953E-06   -0.23319E-08    0.90670E-12
   194    0.62141E+04   -0.25700E+02    0.71952E-06   -0.25700E+02    0.70796E+00   -0.22608E-08    0.71952E-06   -0.22608E-08    0.89163E-12
   195    0.62343E+04   -0.24592E+02    0.70967E-06   -0.24592E+02    0.70283E+00   -0.21896E-08    0.70967E-06   -0.21896E-08    0.87687E-12
   196    0.62539E+04   -0.23457E+02    0.69998E-06   -0.23457E+02    0.69821E+00   -0.21183E-08    0.69998E-06   -0.21183E-08    0.86242E-12
   197    0.62730E+04   -0.22298E+02    0.69045E-06   -0.22298E+02    0.69417E+00   -0.20469E-08    0.69045E-06   -0.20469E-08    0.84826E-12
   198    0.62916E+04   -0.21112E+02    0.68106E-06   -0.21112E+02    0.69070E+00   -0.19755E-08    0.68106E-06   -0.19755E-08    0.83438E-12
   199    0.63097E+04   -0.19902E+02    0.67182E-06   -0.19902E+02    0.68786E+00   -0.19042E-08    0.67182E-06   -0.19042E-08    0.82078E-12
   200    0.63272E+04   -0.18668E+02    0.66272E-06   -0.18668E+02    0.68566E+00   -0.18329E-08    0.66272E-06   -0.18329E-08    0.80744E-12
   201    0.63441E+04   -0.17408E+02    0.65376E-06   -0.17408E+02    0.68415E+00   -0.17618E-08    0.65376E-06   -0.17618E-08    0.79435E-12
   202    0.63605E+04   -0.16125E+02    0.64493E-06   -0.16125E+02    0.68336E+00   -0.16908E-08    0.64493E-06   -0.16908E-08    0.78151E-12
   203    0.63763E+04   -0.14817E+02    0.63623E-06   -0.14817E+02    0.68334E+00   -0.16201E-08    0.63623E-06   -0.16201E-08    0.76892E-12
   204    0.63914E+04   -0.13488E+02    0.62767E-06   -0.13488E+02    0.68412E+00   -0.15495E-08    0.62767E-06   -0.15495E-08    0.75656E-12
   205    0.64060E+04   -0.12135E+02    0.61923E-06   -0.12135E+02    0.68574E+00   -0.14791E-08    0.61923E-06   -0.14791E-08    0.74445E-12
   206    0.64199E+04   -0.10759E+02    0.61092E-06   -0.10759E+02    0.68824E+00   -0.14089E-08    0.61092E-06   -0.14089E-08    0.73257E-12
   207    0.64333E+04   -0.93613E+01    0.60274E-06   -0.93613E+01    0.69165E+00   -0.13390E-08    0.60274E-06   -0.13390E-08    0.72092E-12
   208    0.64459E+04   -0.79415E+01    0.59468E-06   -0.79415E+01    0.69603E+00   -0.12693E-08    0.59468E-06   -0.12693E-08    0.70950E-12
   209    0.64579E+04   -0.65002E+01    0.58674E-06   -0.65002E+01    0.70140E+00   -0.11999E-08    0.58674E-06   -0.11999E-08    0.69831E-12
   210    0.64692E+04   -0.50383E+01    0.57892E-06   -0.50383E+01    0.70781E+00   -0.11307E-08    0.57892E-06   -0.11307E-08    0.68733E-12
   211    0.64800E+04   -0.35557E+01    0.57122E-06   -0.35557E+01    0.71530E+00   -0.10618E-08    0.57122E-06   -0.10618E-08    0.67657E-12
   212    0.64900E+04   -0.20534E+01    0.56364E-06   -0.20534E+01    0.72390E+00   -0.99330E-09    0.56364E-06   -0.99330E-09    0.66603E-12
   213    0.64994E+04   -0.53122E+00    0.55617E-06   -0.53122E+00    0.73365E+00   -0.92507E-09    0.55617E-06   -0.92507E-09    0.65569E-12
   214    0.65082E+04    0.10097E+01    0.54882E-06    0.10097E+01    0.74456E+00   -0.85718E-09    0.54882E-06   -0.85718E-09    0.64556E-12
   215    0.65163E+04    0.25686E+01    0.54158E-06    0.25686E+01    0.75682E+00   -0.78964E-09    0.54158E-06   -0.78964E-09    0.63564E-12
   216    0.65237E+04    0.41462E+01    0.53445E-06    0.41462E+01    0.77024E+00   -0.72247E-09    0.53445E-06   -0.72247E-09    0.62591E-12
   217    0.65306E+04    0.57404E+01    0.52743E-06    0.57404E+01    0.78499E+00   -0.65568E-09    0.52743E-06   -0.65568E-09    0.61638E-12
   218    0.65368E+04    0.73516E+01    0.52051E-06    0.73516E+01    0.80107E+00   -0.58928E-09    0.52051E-06   -0.58928E-09    0.60704E-12
   219    0.65423E+04    0.89807E+01    0.51371E-06    0.89807E+01    0.81847E+00   -0.52329E-09    0.51371E-06   -0.52329E-09    0.59789E-12
   220    0.65472E+04    0.10623E+02    0.50700E-06    0.10623E+02    0.83736E+00   -0.45773E-09    0.50700E-06   -0.45773E-09    0.58892E-12
   221    0.65515E+04    0.12282E+02    0.50040E-06    0.12282E+02    0.85766E+00   -0.39261E-09    0.50040E-06   -0.39261E-09    0.58014E-12
   222    0.65552E+04    0.13955E+02    0.49390E-06    0.13955E+02    0.87952E+00   -0.32795E-09    0.49390E-06   -0.32795E-09    0.57153E-12
   223    0.65581E+04    0.15643E+02    0.48749E-06    0.15643E+02    0.90287E+00   -0.26375E-09    0.48749E-06   -0.26375E-09    0.56310E-12
   224    0.65605E+04    0.17343E+02    0.48119E-06    0.17343E+02    0.92771E+00   -0.20004E-09    0.48119E-06   -0.20004E-09    0.55483E-12
   225    0.65622E+04    0.19057E+02    0.47497E-06    0.19057E+02    0.95420E+00   -0.13683E-09    0.47497E-06   -0.13683E-09    0.54674E-12
   226    0.65632E+04    0.20782E+02    0.46886E-06    0.20782E+02    0.98234E+00   -0.74126E-10    0.46886E-06   -0.74126E-10    0.53881E-12
   227    0.65635E+04    0.22520E+02    0.46283E-06    0.22520E+02    0.10121E+01   -0.11955E-10    0.46283E-06   -0.11955E-10    0.53104E-12
   228    0.65633E+04    0.24269E+02    0.45690E-06    0.24269E+02    0.10436E+01    0.49673E-10    0.45690E-06    0.49673E-10    0.52342E-12
   229    0.65624E+04    0.26027E+02    0.45105E-06    0.26027E+02    0.10767E+01    0.11074E-09    0.45105E-06    0.11074E-09    0.51596E-12
   230    0.65608E+04    0.27796E+02    0.44529E-06    0.27796E+02    0.11116E+01    0.17124E-09    0.44529E-06    0.17124E-09    0.50865E-12
   231    0.65585E+04    0.29575E+02    0.43961E-06    0.29575E+02    0.11484E+01    0.23115E-09    0.43961E-06    0.23115E-09    0.50148E-12
   232    0.65557E+04    0.31361E+02    0.43402E-06    0.31361E+02    0.11868E+01    0.29046E-09    0.43402E-06    0.29046E-09    0.49445E-12
   233    0.65521E+04    0.33155E+02    0.42851E-06    0.33155E+02    0.12272E+01    0.34915E-09    0.42851E-06    0.34915E-09    0.48757E-12
   234    0.65478E+04    0.34956E+02    0.42309E-06    0.34956E+02    0.12695E+01    0.40721E-09    0.42309E-06    0.40721E-09    0.48082E-12
   235    0.65429E+04    0.36764E+02    0.41774E-06    0.36764E+02    0.13136E+01    0.46462E-09    0.41774E-06    0.46462E-09    0.47420E-12
   236    0.65373E+04    0.38578E+02    0.41246E-06    0.38578E+02    0.13596E+01    0.52137E-09    0.41246E-06    0.52137E-09    0.46770E-12
   237    0.65310E+04    0.40397E+02    0.40726E-06    0.40397E+02    0.14077E+01    0.57744E-09    0.40726E-06    0.57744E-09    0.46134E-12
   238    0.65241E+04    0.42221E+02    0.40214E-06    0.42221E+02    0.14577E+01    0.63283E-09    0.40214E-06    0.63283E-09    0.45509E-12
   239    0.65166E+04    0.44048E+02    0.39709E-06    0.44048E+02    0.15097E+01    0.68750E-09    0.39709E-06    0.68750E-09    0.44896E-12
   240    0.65083E+04    0.45879E+02    0.39210E-06    0.45879E+02    0.15637E+01    0.74146E-09    0.39210E-06    0.74146E-09    0.44295E-12
   241    0.64994E+04    0.47711E+02    0.38719E-06    0.47711E+02    0.16198E+01    0.79468E-09    0.38719E-06    0.79468E-09    0.43704E-12
   242    0.64899E+04    0.49547E+02    0.38234E-06    0.49547E+02    0.16779E+01    0.84716E-09    0.38234E-06    0.84716E-09    0.43124E-12
   243    0.64798E+04    0.51382E+02    0.37756E-06    0.51382E+02    0.17381E+01    0.89887E-09    0.37756E-06    0.89887E-09    0.42555E-12
   244    0.64690E+04    0.53220E+02    0.37284E-06    0.53220E+02    0.18004E+01    0.94979E-09    0.37284E-06    0.94979E-09    0.41995E-12
   245    0.64575E+04    0.55056E+02    0.36818E-06    0.55056E+02    0.18648E+01    0.99993E-09    0.36818E-06    0.99993E-09    0.41445E-12
   246    0.64455E+04    0.56892E+02    0.36359E-06    0.56892E+02    0.19314E+01    0.10493E-08    0.36359E-06    0.10493E-08    0.40904E-12
   247    0.64328E+04    0.58726E+02    0.35905E-06    0.58726E+02    0.20001E+01    0.10978E-08    0.35905E-06    0.10978E-08    0.40372E-12
   248    0.64195E+04    0.60559E+02    0.35457E-06    0.60559E+02    0.20713E+01    0.11454E-08    0.35457E-06    0.11454E-08    0.39849E-12
   249    0.64057E+04    0.62388E+02    0.35014E-06    0.62388E+02    0.21443E+01    0.11922E-08    0.35014E-06    0.11922E-08    0.39334E-12
   250    0.63911E+04    0.64214E+02    0.34577E-06    0.64214E+02    0.22198E+01    0.12382E-08    0.34577E-06    0.12382E-08    0.38826E-12
   251    0.63761E+04    0.66036E+02    0.34144E-06    0.66036E+02    0.22973E+01    0.12832E-08    0.34144E-06    0.12832E-08    0.38326E-12
   252    0.63603E+04    0.67854E+02    0.33717E-06    0.67854E+02    0.23772E+01    0.13274E-08    0.33717E-06    0.13274E-08    0.37834E-12
   253    0.63442E+04    0.69665E+02    0.33295E-06    0.69665E+02    0.24592E+01    0.13708E-08    0.33295E-06    0.13708E-08    0.37348E-12
   254    0.63273E+04    0.71470E+02    0.32878E-06    0.71470E+02    0.25436E+01    0.14133E-08    0.32878E-06    0.14133E-08    0.36870E-12
   255    0.63099E+04    0.73268E+02    0.32466E-06    0.73268E+02    0.26302E+01    0.14549E-08    0.32466E-06    0.14549E-08    0.36399E-12
   256    0.62920E+04    0.75059E+02    0.32059E-06    0.75059E+02    0.27193E+01    0.14958E-08    0.32059E-06    0.14958E-08    0.35936E-12
   257    0.62735E+04    0.76836E+02    0.31657E-06    0.76836E+02    0.28105E+01    0.15358E-08    0.31657E-06    0.15358E-08    0.35479E-12
   258    0.62544E+04    0.78610E+02    0.31260E-06    0.78610E+02    0.29041E+01    0.15750E-08    0.31260E-06    0.15750E-08    0.35028E-12
   259    0.62347E+04    0.80367E+02    0.30867E-06    0.80367E+02    0.30001E+01    0.16135E-08    0.30867E-06    0.16135E-08    0.34585E-12
   260    0.62147E+04    0.82121E+02    0.30480E-06    0.82121E+02    0.30985E+01    0.16512E-08    0.30480E-06    0.16512E-08    0.34149E-12
   261    0.61940E+04    0.83851E+02    0.30096E-06    0.83851E+02    0.31991E+01    0.16881E-08    0.30096E-06    0.16881E-08    0.33719E-12
   262    0.61727E+04    0.85577E+02    0.29718E-06    0.85577E+02    0.33023E+01    0.17243E-08    0.29718E-06    0.17243E-08    0.33295E-12
   263    0.61511E+04    0.87294E+02    0.29344E-06    0.87294E+02    0.34078E+01    0.17598E-08    0.29344E-06    0.17598E-08    0.32878E-12
   264    0.61289E+04    0.88993E+02    0.28975E-06    0.88993E+02    0.35157E+01    0.17945E-08    0.28975E-06    0.17945E-08    0.32467E-12
   265    0.61061E+04    0.90666E+02    0.28610E-06    0.90666E+02    0.36259E+01    0.18285E-08    0.28610E-06    0.18285E-08    0.32063E-12
   266    0.60828E+04    0.92336E+02    0.28250E-06    0.92336E+02    0.37388E+01    0.18619E-08    0.28250E-06    0.18619E-08    0.31665E-12
   267    0.60590E+04    0.93981E+02    0.27894E-06    0.93981E+02    0.38538E+01    0.18945E-08    0.27894E-06    0.18945E-08    0.31273E-12
   268    0.60347E+04    0.95615E+02    0.27542E-06    0.95615E+02    0.39714E+01    0.19265E-08    0.27542E-06    0.19265E-08    0.30886E-12
   269    0.60097E+04    0.97232E+02    0.27195E-06    0.97232E+02    0.40914E+01    0.19579E-08    0.27195E-06    0.19579E-08    0.30506E-12
   270    0.59845E+04    0.98829E+02    0.26852E-06    0.98829E+02    0.42137E+01    0.19886E-08    0.26852E-06    0.19886E-08    0.30132E-12
   271    0.59587E+04    0.10041E+03    0.26513E-06    0.10041E+03    0.43384E+01    0.20186E-08    0.26513E-06    0.20186E-08    0.29763E-12
   272    0.59326E+04    0.10196E+03    0.26178E-06    0.10196E+03    0.44658E+01    0.20481E-08    0.26178E-06    0.20481E-08    0.29400E-12
   273    0.59059E+04    0.10350E+03    0.25848E-06    0.10350E+03    0.45952E+01    0.20769E-08    0.25848E-06    0.20769E-08    0.29043E-12
   274    0.58789E+04    0.10501E+03    0.25521E-06    0.10501E+03    0.47273E+01    0.21052E-08    0.25521E-06    0.21052E-08    0.28691E-12
   275    0.58513E+04    0.10651E+03    0.25199E-06    0.10651E+03    0.48616E+01    0.21328E-08    0.25199E-06    0.21328E-08    0.28345E-12
   276    0.58235E+04    0.10798E+03    0.24880E-06    0.10798E+03    0.49983E+01    0.21600E-08    0.24880E-06    0.21600E-08    0.28004E-12
   277    0.57951E+04    0.10943E+03    0.24566E-06    0.10943E+03    0.51374E+01    0.21865E-08    0.24566E-06    0.21865E-08    0.27668E-12
   278    0.57663E+04    0.11085E+03    0.24255E-06    0.11085E+03    0.52788E+01    0.22125E-08    0.24255E-06    0.22125E-08    0.27337E-12
   279    0.57372E+04    0.11224E+03    0.23948E-06    0.11224E+03    0.54226E+01    0.22380E-08    0.23948E-06    0.22380E-08    0.27012E-12
   280    0.57076E+04    0.11362E+03    0.23645E-06    0.11362E+03    0.55687E+01    0.22630E-08    0.23645E-06    0.22630E-08    0.26691E-12
   281    0.56778E+04    0.11497E+03    0.23346E-06    0.11497E+03    0.57171E+01    0.22874E-08    0.23346E-06    0.22874E-08    0.26376E-12
   282    0.56475E+04    0.11629E+03    0.23051E-06    0.11629E+03    0.58677E+01    0.23114E-08    0.23051E-06    0.23114E-08    0.26065E-12
   283    0.56168E+04    0.11758E+03    0.22759E-06    0.11758E+03    0.60206E+01    0.23349E-08    0.22759E-06    0.23349E-08    0.25759E-12
   284    0.55859E+04    0.11884E+03    0.22470E-06    0.11884E+03    0.61758E+01    0.23579E-08    0.22470E-06    0.23579E-08    0.25457E-12
   285    0.55546E+04    0.12008E+03    0.22185E-06    0.12008E+03    0.63333E+01    0.23805E-08    0.22185E-06    0.23805E-08    0.25161E-12
   286    0.55229E+04    0.12129E+03    0.21904E-06    0.12129E+03    0.64929E+01    0.24026E-08    0.21904E-06    0.24026E-08    0.24868E-12
   287    0.54908E+04    0.12247E+03    0.21626E-06    0.12247E+03    0.66548E+01    0.24243E-08    0.21626E-06    0.24243E-08    0.24580E-12
   288    0.54585E+04    0.12362E+03    0.21352E-06    0.12362E+03    0.68188E+01    0.24456E-08    0.21352E-06    0.24456E-08    0.24297E-12
   289    0.54259E+04    0.12474E+03    0.21081E-06    0.12474E+03    0.69849E+01    0.24665E-08    0.21081E-06    0.24665E-08    0.24017E-12
   290    0.53929E+04    0.12584E+03    0.20813E-06    0.12584E+03    0.71531E+01    0.24870E-08    0.20813E-06    0.24870E-08    0.23742E-12
   291    0.53598E+04    0.12689E+03    0.20549E-06    0.12689E+03    0.73239E+01    0.25072E-08    0.20549E-06    0.25072E-08    0.23471E-12
   292    0.53260E+04    0.12792E+03    0.20288E-06    0.12792E+03    0.74964E+01    0.25269E-08    0.20288E-06    0.25269E-08    0.23204E-12
   293    0.52923E+04    0.12891E+03    0.20029E-06    0.12891E+03    0.76702E+01    0.25463E-08    0.20029E-06    0.25463E-08    0.22940E-12
   294    0.52581E+04    0.12988E+03    0.19774E-06    0.12988E+03    0.78468E+01    0.25654E-08    0.19774E-06    0.25654E-08    0.22681E-12
   295    0.52239E+04    0.13081E+03    0.19523E-06    0.13081E+03    0.80247E+01    0.25841E-08    0.19523E-06    0.25841E-08    0.22425E-12
   296    0.51893E+04    0.13171E+03    0.19274E-06    0.13171E+03    0.82054E+01    0.26026E-08    0.19274E-06    0.26026E-08    0.22173E-12
   297    0.51545E+04    0.13258E+03    0.19028E-06    0.13258E+03    0.83867E+01    0.26207E-08    0.19028E-06    0.26207E-08    0.21924E-12
   298    0.51193E+04    0.13341E+03    0.18785E-06    0.13341E+03    0.85708E+01    0.26385E-08    0.18785E-06    0.26385E-08    0.21679E-12
   299    0.50840E+04    0.13420E+03    0.18545E-06    0.13420E+03    0.87570E+01    0.26561E-08    0.18545E-06    0.26561E-08    0.21438E-12
   300    0.50484E+04    0.13496E+03    0.18308E-06    0.13496E+03    0.89439E+01    0.26734E-08    0.18308E-06    0.26734E-08    0.21199E-12
   301    0.50127E+04    0.13568E+03    0.18073E-06    0.13568E+03    0.91328E+01    0.26905E-08    0.18073E-06    0.26905E-08    0.20964E-12
   302    0.49767E+04    0.13638E+03    0.17842E-06    0.13638E+03    0.93232E+01    0.27072E-08    0.17842E-06    0.27072E-08    0.20732E-12
   303    0.49406E+04    0.13704E+03    0.17613E-06    0.13704E+03    0.95157E+01    0.27238E-08    0.17613E-06    0.27238E-08    0.20503E-12
   304    0.49043E+04    0.13765E+03    0.17387E-06    0.13765E+03    0.97103E+01    0.27400E-08    0.17387E-06    0.27400E-08    0.20277E-12
   305    0.48679E+04    0.13823E+03    0.17163E-06    0.13823E+03    0.99056E+01    0.27560E-08    0.17163E-06    0.27560E-08    0.20055E-12
   306    0.48312E+04    0.13878E+03    0.16942E-06    0.13878E+03    0.10102E+02    0.27717E-08    0.16942E-06    0.27717E-08    0.19835E-12
   307    0.47945E+04    0.13928E+03    0.16724E-06    0.13928E+03    0.10300E+02    0.27871E-08    0.16724E-06    0.27871E-08    0.19618E-12
   308    0.47576E+04    0.13976E+03    0.16509E-06    0.13976E+03    0.10502E+02    0.28022E-08    0.16509E-06    0.28022E-08    0.19405E-12
   309    0.47206E+04    0.14018E+03    0.16296E-06    0.14018E+03    0.10702E+02    0.28170E-08    0.16296E-06    0.28170E-08    0.19194E-12
   310    0.46835E+04    0.14058E+03    0.16085E-06    0.14058E+03    0.10904E+02    0.28314E-08    0.16085E-06    0.28314E-08    0.18986E-12
   311    0.46463E+04    0.14093E+03    0.15878E-06    0.14093E+03    0.11109E+02    0.28456E-08    0.15878E-06    0.28456E-08    0.18781E-12
   312    0.46091E+04    0.14125E+03    0.15672E-06    0.14125E+03    0.11313E+02    0.28594E-08    0.15672E-06    0.28594E-08    0.18579E-12
   313    0.45718E+04    0.14152E+03    0.15470E-06    0.14152E+03    0.11519E+02    0.28729E-08    0.15470E-06    0.28729E-08    0.18379E-12
   314    0.45344E+04    0.14177E+03    0.15269E-06    0.14177E+03    0.11727E+02    0.28860E-08    0.15269E-06    0.28860E-08    0.18183E-12
   315    0.44970E+04    0.14196E+03    0.15072E-06    0.14196E+03    0.11934E+02    0.28988E-08    0.15072E-06    0.28988E-08    0.17989E-12
   316    0.44595E+04    0.14212E+03    0.14876E-06    0.14212E+03    0.12143E+02    0.29112E-08    0.14876E-06    0.29112E-08    0.17797E-12
   317    0.44220E+04    0.14224E+03    0.14683E-06    0.14224E+03    0.12352E+02    0.29233E-08    0.14683E-06    0.29233E-08    0.17608E-12
   318    0.43845E+04    0.14232E+03    0.14493E-06    0.14232E+03    0.12563E+02    0.29349E-08    0.14493E-06    0.29349E-08    0.17422E-12
