#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509313E+04  -0.344754E+02   0.172745E-03  -0.344754E+02   0.771051E+00  -0.619489E-06   0.172745E-03  -0.619489E-06   0.576456E-07
   180   0.511560E+04  -0.337450E+02   0.171244E-03  -0.337450E+02   0.760943E+00  -0.609272E-06   0.171244E-03  -0.609272E-06   0.573247E-07
   181   0.513762E+04  -0.329884E+02   0.169763E-03  -0.329884E+02   0.750999E+00  -0.598472E-06   0.169763E-03  -0.598472E-06   0.570066E-07
   182   0.515919E+04  -0.322056E+02   0.168302E-03  -0.322056E+02   0.741247E+00  -0.587121E-06   0.168302E-03  -0.587121E-06   0.566913E-07
   183   0.518029E+04  -0.313968E+02   0.166859E-03  -0.313968E+02   0.731709E+00  -0.575252E-06   0.166859E-03  -0.575252E-06   0.563787E-07
   184   0.520092E+04  -0.305623E+02   0.165434E-03  -0.305623E+02   0.722420E+00  -0.562899E-06   0.165434E-03  -0.562899E-06   0.560689E-07
   185   0.522108E+04  -0.297019E+02   0.164027E-03  -0.297019E+02   0.713416E+00  -0.550094E-06   0.164027E-03  -0.550094E-06   0.557617E-07
   186   0.524075E+04  -0.288161E+02   0.162638E-03  -0.288161E+02   0.704718E+00  -0.536872E-06   0.162638E-03  -0.536872E-06   0.554573E-07
   187   0.525992E+04  -0.279049E+02   0.161264E-03  -0.279049E+02   0.696356E+00  -0.523264E-06   0.161264E-03  -0.523264E-06   0.551554E-07
   188   0.527861E+04  -0.269686E+02   0.159907E-03  -0.269686E+02   0.688368E+00  -0.509305E-06   0.159907E-03  -0.509305E-06   0.548562E-07
   189   0.529678E+04  -0.260074E+02   0.158566E-03  -0.260074E+02   0.680784E+00  -0.495026E-06   0.158566E-03  -0.495026E-06   0.545596E-07
   190   0.531444E+04  -0.250215E+02   0.157240E-03  -0.250215E+02   0.673638E+00  -0.480463E-06   0.157240E-03  -0.480463E-06   0.542655E-07
   191   0.533159E+04  -0.240113E+02   0.155928E-03  -0.240113E+02   0.666959E+00  -0.465646E-06   0.155928E-03  -0.465646E-06   0.539739E-07
   192   0.534822E+04  -0.229769E+02   0.154630E-03  -0.229769E+02   0.660782E+00  -0.450611E-06   0.154630E-03  -0.450611E-06   0.536848E-07
   193   0.536430E+04  -0.219185E+02   0.153346E-03  -0.219185E+02   0.655138E+00  -0.435389E-06   0.153346E-03  -0.435389E-06   0.533982E-07
   194   0.537986E+04  -0.208365E+02   0.152074E-03  -0.208365E+02   0.650063E+00  -0.420014E-06   0.152074E-03  -0.420014E-06   0.531140E-07
   195   0.539487E+04  -0.197313E+02   0.150816E-03  -0.197313E+02   0.645590E+00  -0.404519E-06   0.150816E-03  -0.404519E-06   0.528322E-07
   196   0.540935E+04  -0.186033E+02   0.149569E-03  -0.186033E+02   0.641754E+00  -0.388938E-06   0.149569E-03  -0.388938E-06   0.525528E-07
   197   0.542328E+04  -0.174527E+02   0.148333E-03  -0.174527E+02   0.638592E+00  -0.373302E-06   0.148333E-03  -0.373302E-06   0.522758E-07
   198   0.543668E+04  -0.162799E+02   0.147109E-03  -0.162799E+02   0.636136E+00  -0.357646E-06   0.147109E-03  -0.357646E-06   0.520010E-07
   199   0.544951E+04  -0.150853E+02   0.145895E-03  -0.150853E+02   0.634422E+00  -0.342003E-06   0.145895E-03  -0.342003E-06   0.517286E-07
   200   0.546180E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633484E+00  -0.326406E-06   0.144690E-03  -0.326406E-06   0.514584E-07
   201   0.547353E+04  -0.126322E+02   0.143495E-03  -0.126322E+02   0.633359E+00  -0.310882E-06   0.143495E-03  -0.310882E-06   0.511904E-07
   202   0.548469E+04  -0.113745E+02   0.142310E-03  -0.113745E+02   0.634081E+00  -0.295436E-06   0.142310E-03  -0.295436E-06   0.509246E-07
   203   0.549526E+04  -0.100965E+02   0.141133E-03  -0.100965E+02   0.635685E+00  -0.280069E-06   0.141133E-03  -0.280069E-06   0.506611E-07
   204   0.550525E+04  -0.879863E+01   0.139966E-03  -0.879863E+01   0.638207E+00  -0.264780E-06   0.139966E-03  -0.264780E-06   0.503997E-07
   205   0.551462E+04  -0.748133E+01   0.138808E-03  -0.748133E+01   0.641681E+00  -0.249569E-06   0.138808E-03  -0.249569E-06   0.501404E-07
   206   0.552340E+04  -0.614495E+01   0.137659E-03  -0.614495E+01   0.646143E+00  -0.234436E-06   0.137659E-03  -0.234436E-06   0.498833E-07
   207   0.553155E+04  -0.478983E+01   0.136519E-03  -0.478983E+01   0.651629E+00  -0.219380E-06   0.136519E-03  -0.219380E-06   0.496283E-07
   208   0.553908E+04  -0.341657E+01   0.135387E-03  -0.341657E+01   0.658173E+00  -0.204401E-06   0.135387E-03  -0.204401E-06   0.493754E-07
   209   0.554601E+04  -0.202567E+01   0.134265E-03  -0.202567E+01   0.665809E+00  -0.189500E-06   0.134265E-03  -0.189500E-06   0.491246E-07
   210   0.555232E+04  -0.617656E+00   0.133151E-03  -0.617656E+00   0.674575E+00  -0.174675E-06   0.133151E-03  -0.174675E-06   0.488758E-07
   211   0.555804E+04   0.806933E+00   0.132047E-03   0.806933E+00   0.684505E+00  -0.159926E-06   0.132047E-03  -0.159926E-06   0.486291E-07
   212   0.556316E+04   0.224757E+01   0.130950E-03   0.224757E+01   0.695633E+00  -0.145254E-06   0.130950E-03  -0.145254E-06   0.483844E-07
   213   0.556770E+04   0.370371E+01   0.129863E-03   0.370371E+01   0.707996E+00  -0.130658E-06   0.129863E-03  -0.130658E-06   0.481417E-07
   214   0.557165E+04   0.517483E+01   0.128784E-03   0.517483E+01   0.721628E+00  -0.116138E-06   0.128784E-03  -0.116138E-06   0.479010E-07
   215   0.557502E+04   0.666037E+01   0.127714E-03   0.666037E+01   0.736559E+00  -0.101693E-06   0.127714E-03  -0.101693E-06   0.476622E-07
   216   0.557779E+04   0.815975E+01   0.126652E-03   0.815975E+01   0.752832E+00  -0.873236E-07   0.126652E-03  -0.873236E-07   0.474254E-07
   217   0.557997E+04   0.967238E+01   0.125598E-03   0.967238E+01   0.770475E+00  -0.730292E-07   0.125598E-03  -0.730292E-07   0.471905E-07
   218   0.558155E+04   0.111978E+02   0.124553E-03   0.111978E+02   0.789517E+00  -0.588096E-07   0.124553E-03  -0.588096E-07   0.469576E-07
   219   0.558252E+04   0.127353E+02   0.123516E-03   0.127353E+02   0.810000E+00  -0.446646E-07   0.123516E-03  -0.446646E-07   0.467265E-07
   220   0.558288E+04   0.142844E+02   0.122488E-03   0.142844E+02   0.831953E+00  -0.305940E-07   0.122488E-03  -0.305940E-07   0.464973E-07
   221   0.558264E+04   0.158444E+02   0.121467E-03   0.158444E+02   0.855403E+00  -0.165975E-07   0.121467E-03  -0.165975E-07   0.462699E-07
   222   0.558178E+04   0.174149E+02   0.120455E-03   0.174149E+02   0.880395E+00  -0.267489E-08   0.120455E-03  -0.267489E-08   0.460444E-07
   223   0.558031E+04   0.189950E+02   0.119450E-03   0.189950E+02   0.906948E+00   0.111741E-07   0.119450E-03   0.111741E-07   0.458207E-07
   224   0.557823E+04   0.205844E+02   0.118454E-03   0.205844E+02   0.935099E+00   0.249497E-07   0.118454E-03   0.249497E-07   0.455988E-07
   225   0.557554E+04   0.221821E+02   0.117466E-03   0.221821E+02   0.964868E+00   0.386521E-07   0.117466E-03   0.386521E-07   0.453786E-07
   226   0.557225E+04   0.237877E+02   0.116485E-03   0.237877E+02   0.996298E+00   0.522815E-07   0.116485E-03   0.522815E-07   0.451603E-07
   227   0.556835E+04   0.254004E+02   0.115512E-03   0.254004E+02   0.102942E+01   0.658383E-07   0.115512E-03   0.658383E-07   0.449436E-07
   228   0.556385E+04   0.270197E+02   0.114547E-03   0.270197E+02   0.106425E+01   0.793226E-07   0.114547E-03   0.793226E-07   0.447287E-07
   229   0.555875E+04   0.286449E+02   0.113590E-03   0.286449E+02   0.110082E+01   0.927348E-07   0.113590E-03   0.927348E-07   0.445155E-07
   230   0.555304E+04   0.302753E+02   0.112641E-03   0.302753E+02   0.113917E+01   0.106075E-06   0.112641E-03   0.106075E-06   0.443040E-07
   231   0.554674E+04   0.319102E+02   0.111699E-03   0.319102E+02   0.117931E+01   0.119343E-06   0.111699E-03   0.119343E-06   0.440941E-07
   232   0.553985E+04   0.335490E+02   0.110764E-03   0.335490E+02   0.122127E+01   0.132540E-06   0.110764E-03   0.132540E-06   0.438859E-07
   233   0.553236E+04   0.351910E+02   0.109837E-03   0.351910E+02   0.126508E+01   0.145666E-06   0.109837E-03   0.145666E-06   0.436793E-07
   234   0.552427E+04   0.368353E+02   0.108918E-03   0.368353E+02   0.131076E+01   0.158720E-06   0.108918E-03   0.158720E-06   0.434743E-07
   235   0.551560E+04   0.384815E+02   0.108005E-03   0.384815E+02   0.135835E+01   0.171704E-06   0.108005E-03   0.171704E-06   0.432709E-07
   236   0.550634E+04   0.401288E+02   0.107101E-03   0.401288E+02   0.140786E+01   0.184618E-06   0.107101E-03   0.184618E-06   0.430691E-07
   237   0.549650E+04   0.417765E+02   0.106203E-03   0.417765E+02   0.145931E+01   0.197460E-06   0.106203E-03   0.197460E-06   0.428688E-07
   238   0.548607E+04   0.434238E+02   0.105312E-03   0.434238E+02   0.151271E+01   0.210233E-06   0.105312E-03   0.210233E-06   0.426700E-07
   239   0.547507E+04   0.450701E+02   0.104429E-03   0.450701E+02   0.156810E+01   0.222936E-06   0.104429E-03   0.222936E-06   0.424728E-07
   240   0.546350E+04   0.467145E+02   0.103553E-03   0.467145E+02   0.162550E+01   0.235570E-06   0.103553E-03   0.235570E-06   0.422771E-07
   241   0.545135E+04   0.483565E+02   0.102684E-03   0.483565E+02   0.168492E+01   0.248134E-06   0.102684E-03   0.248134E-06   0.420828E-07
   242   0.543865E+04   0.499953E+02   0.101821E-03   0.499953E+02   0.174638E+01   0.260629E-06   0.101821E-03   0.260629E-06   0.418900E-07
   243   0.542538E+04   0.516301E+02   0.100966E-03   0.516301E+02   0.180989E+01   0.273055E-06   0.100966E-03   0.273055E-06   0.416987E-07
   244   0.541155E+04   0.532604E+02   0.100117E-03   0.532604E+02   0.187548E+01   0.285412E-06   0.100117E-03   0.285412E-06   0.415087E-07
   245   0.539717E+04   0.548853E+02   0.992754E-04   0.548853E+02   0.194317E+01   0.297702E-06   0.992754E-04   0.297702E-06   0.413202E-07
   246   0.538226E+04   0.565043E+02   0.984403E-04   0.565043E+02   0.201294E+01   0.309922E-06   0.984403E-04   0.309922E-06   0.411330E-07
   247   0.536681E+04   0.581165E+02   0.976119E-04   0.581165E+02   0.208484E+01   0.322075E-06   0.976119E-04   0.322075E-06   0.409472E-07
   248   0.535083E+04   0.597213E+02   0.967900E-04   0.597213E+02   0.215887E+01   0.334161E-06   0.967900E-04   0.334161E-06   0.407628E-07
   249   0.533432E+04   0.613179E+02   0.959747E-04   0.613179E+02   0.223503E+01   0.346178E-06   0.959747E-04   0.346178E-06   0.405796E-07
   250   0.531729E+04   0.629058E+02   0.951659E-04   0.629058E+02   0.231335E+01   0.358129E-06   0.951659E-04   0.358129E-06   0.403978E-07
   251   0.529974E+04   0.644839E+02   0.943636E-04   0.644839E+02   0.239381E+01   0.370013E-06   0.943636E-04   0.370013E-06   0.402173E-07
   252   0.528168E+04   0.660516E+02   0.935676E-04   0.660516E+02   0.247644E+01   0.381830E-06   0.935676E-04   0.381830E-06   0.400381E-07
   253   0.526310E+04   0.676081E+02   0.927779E-04   0.676081E+02   0.256124E+01   0.393582E-06   0.927779E-04   0.393582E-06   0.398601E-07
   254   0.524401E+04   0.691527E+02   0.919945E-04   0.691527E+02   0.264822E+01   0.405269E-06   0.919945E-04   0.405269E-06   0.396834E-07
   255   0.522441E+04   0.706845E+02   0.912173E-04   0.706845E+02   0.273737E+01   0.416891E-06   0.912173E-04   0.416891E-06   0.395079E-07
   256   0.520431E+04   0.722029E+02   0.904462E-04   0.722029E+02   0.282872E+01   0.428450E-06   0.904462E-04   0.428450E-06   0.393336E-07
   257   0.518371E+04   0.737073E+02   0.896812E-04   0.737073E+02   0.292225E+01   0.439946E-06   0.896812E-04   0.439946E-06   0.391606E-07
   258   0.516264E+04   0.751966E+02   0.889223E-04   0.751966E+02   0.301797E+01   0.451380E-06   0.889223E-04   0.451380E-06   0.389888E-07
   259   0.514109E+04   0.766713E+02   0.881693E-04   0.766713E+02   0.311590E+01   0.462752E-06   0.881693E-04   0.462752E-06   0.388183E-07
   260   0.511908E+04   0.781293E+02   0.874223E-04   0.781293E+02   0.321601E+01   0.474064E-06   0.874223E-04   0.474064E-06   0.386489E-07
   261   0.509663E+04   0.795712E+02   0.866811E-04   0.795712E+02   0.331832E+01   0.485315E-06   0.866811E-04   0.485315E-06   0.384807E-07
   262   0.507374E+04   0.809957E+02   0.859457E-04   0.809957E+02   0.342282E+01   0.496507E-06   0.859457E-04   0.496507E-06   0.383136E-07
   263   0.505044E+04   0.824028E+02   0.852161E-04   0.824028E+02   0.352952E+01   0.507640E-06   0.852161E-04   0.507640E-06   0.381478E-07
   264   0.502672E+04   0.837909E+02   0.844921E-04   0.837909E+02   0.363841E+01   0.518715E-06   0.844921E-04   0.518715E-06   0.379831E-07
   265   0.500258E+04   0.851609E+02   0.837738E-04   0.851609E+02   0.374947E+01   0.529732E-06   0.837738E-04   0.529732E-06   0.378195E-07
   266   0.497803E+04   0.865106E+02   0.830611E-04   0.865106E+02   0.386270E+01   0.540692E-06   0.830611E-04   0.540692E-06   0.376571E-07
   267   0.495309E+04   0.878392E+02   0.823539E-04   0.878392E+02   0.397808E+01   0.551597E-06   0.823539E-04   0.551597E-06   0.374958E-07
   268   0.492775E+04   0.891476E+02   0.816521E-04   0.891476E+02   0.409561E+01   0.562446E-06   0.816521E-04   0.562446E-06   0.373356E-07
   269   0.490202E+04   0.904334E+02   0.809558E-04   0.904334E+02   0.421527E+01   0.573240E-06   0.809558E-04   0.573240E-06   0.371765E-07
   270   0.487590E+04   0.916975E+02   0.802648E-04   0.916975E+02   0.433706E+01   0.583980E-06   0.802648E-04   0.583980E-06   0.370185E-07
   271   0.484942E+04   0.929378E+02   0.795792E-04   0.929378E+02   0.446095E+01   0.594667E-06   0.795792E-04   0.594667E-06   0.368616E-07
   272   0.482256E+04   0.941548E+02   0.788987E-04   0.941548E+02   0.458694E+01   0.605301E-06   0.788987E-04   0.605301E-06   0.367058E-07
   273   0.479536E+04   0.953473E+02   0.782234E-04   0.953473E+02   0.471499E+01   0.615883E-06   0.782234E-04   0.615883E-06   0.365510E-07
   274   0.476781E+04   0.965159E+02   0.775533E-04   0.965159E+02   0.484510E+01   0.626414E-06   0.775533E-04   0.626414E-06   0.363973E-07
   275   0.473992E+04   0.976584E+02   0.768883E-04   0.976584E+02   0.497724E+01   0.636894E-06   0.768883E-04   0.636894E-06   0.362446E-07
   276   0.471171E+04   0.987757E+02   0.762282E-04   0.987757E+02   0.511140E+01   0.647324E-06   0.762282E-04   0.647324E-06   0.360930E-07
   277   0.468319E+04   0.998662E+02   0.755731E-04   0.998662E+02   0.524756E+01   0.657705E-06   0.755731E-04   0.657705E-06   0.359424E-07
   278   0.465436E+04   0.100929E+03   0.749229E-04   0.100929E+03   0.538569E+01   0.668037E-06   0.749229E-04   0.668037E-06   0.357928E-07
   279   0.462524E+04   0.101966E+03   0.742776E-04   0.101966E+03   0.552575E+01   0.678321E-06   0.742776E-04   0.678321E-06   0.356442E-07
   280   0.459584E+04   0.102974E+03   0.736370E-04   0.102974E+03   0.566772E+01   0.688558E-06   0.736370E-04   0.688558E-06   0.354966E-07
   281   0.456615E+04   0.103954E+03   0.730011E-04   0.103954E+03   0.581159E+01   0.698748E-06   0.730011E-04   0.698748E-06   0.353499E-07
   282   0.453621E+04   0.104905E+03   0.723700E-04   0.104905E+03   0.595730E+01   0.708892E-06   0.723700E-04   0.708892E-06   0.352043E-07
   283   0.450601E+04   0.105827E+03   0.717434E-04   0.105827E+03   0.610485E+01   0.718991E-06   0.717434E-04   0.718991E-06   0.350596E-07
   284   0.447556E+04   0.106719E+03   0.711214E-04   0.106719E+03   0.625419E+01   0.729046E-06   0.711214E-04   0.729046E-06   0.349159E-07
   285   0.444488E+04   0.107580E+03   0.705039E-04   0.107580E+03   0.640530E+01   0.739057E-06   0.705039E-04   0.739057E-06   0.347731E-07
   286   0.441396E+04   0.108411E+03   0.698909E-04   0.108411E+03   0.655813E+01   0.749024E-06   0.698909E-04   0.749024E-06   0.346312E-07
   287   0.438284E+04   0.109211E+03   0.692822E-04   0.109211E+03   0.671265E+01   0.758949E-06   0.692822E-04   0.758949E-06   0.344902E-07
   288   0.435151E+04   0.109979E+03   0.686779E-04   0.109979E+03   0.686883E+01   0.768832E-06   0.686779E-04   0.768832E-06   0.343502E-07
   289   0.431998E+04   0.110715E+03   0.680778E-04   0.110715E+03   0.702663E+01   0.778674E-06   0.680778E-04   0.778674E-06   0.342110E-07
   290   0.428828E+04   0.111419E+03   0.674820E-04   0.111419E+03   0.718600E+01   0.788476E-06   0.674820E-04   0.788476E-06   0.340728E-07
   291   0.425640E+04   0.112090E+03   0.668903E-04   0.112090E+03   0.734694E+01   0.798237E-06   0.668903E-04   0.798237E-06   0.339354E-07
   292   0.422435E+04   0.112729E+03   0.663028E-04   0.112729E+03   0.750929E+01   0.807960E-06   0.663028E-04   0.807960E-06   0.337989E-07
   293   0.419214E+04   0.113334E+03   0.657192E-04   0.113334E+03   0.767315E+01   0.817644E-06   0.657192E-04   0.817644E-06   0.336633E-07
   294   0.415979E+04   0.113905E+03   0.651397E-04   0.113905E+03   0.783843E+01   0.827290E-06   0.651397E-04   0.827290E-06   0.335285E-07
   295   0.412730E+04   0.114442E+03   0.645641E-04   0.114442E+03   0.800499E+01   0.836899E-06   0.645641E-04   0.836899E-06   0.333945E-07
   296   0.409468E+04   0.114945E+03   0.639924E-04   0.114945E+03   0.817291E+01   0.846472E-06   0.639924E-04   0.846472E-06   0.332614E-07
   297   0.406193E+04   0.115412E+03   0.634245E-04   0.115412E+03   0.834202E+01   0.856009E-06   0.634245E-04   0.856009E-06   0.331291E-07
   298   0.402908E+04   0.115843E+03   0.628604E-04   0.115843E+03   0.851235E+01   0.865511E-06   0.628604E-04   0.865511E-06   0.329976E-07
   299   0.399612E+04   0.116240E+03   0.623000E-04   0.116240E+03   0.868380E+01   0.874979E-06   0.623000E-04   0.874979E-06   0.328669E-07
   300   0.396308E+04   0.116601E+03   0.617432E-04   0.116601E+03   0.885631E+01   0.884413E-06   0.617432E-04   0.884413E-06   0.327370E-07
   301   0.392995E+04   0.116926E+03   0.611900E-04   0.116926E+03   0.902996E+01   0.893813E-06   0.611900E-04   0.893813E-06   0.326078E-07
   302   0.389676E+04   0.117215E+03   0.606405E-04   0.117215E+03   0.920452E+01   0.903175E-06   0.606405E-04   0.903175E-06   0.324794E-07
   303   0.386352E+04   0.117469E+03   0.600945E-04   0.117469E+03   0.938007E+01   0.912494E-06   0.600945E-04   0.912494E-06   0.323518E-07
   304   0.383024E+04   0.117686E+03   0.595522E-04   0.117686E+03   0.955653E+01   0.921765E-06   0.595522E-04   0.921765E-06   0.322250E-07
   305   0.379692E+04   0.117867E+03   0.590134E-04   0.117867E+03   0.973385E+01   0.930984E-06   0.590134E-04   0.930984E-06   0.320989E-07
   306   0.376358E+04   0.118012E+03   0.584783E-04   0.118012E+03   0.991201E+01   0.940144E-06   0.584783E-04   0.940144E-06   0.319736E-07
   307   0.373024E+04   0.118120E+03   0.579468E-04   0.118120E+03   0.100909E+02   0.949242E-06   0.579468E-04   0.949242E-06   0.318490E-07
   308   0.369689E+04   0.118192E+03   0.574190E-04   0.118192E+03   0.102705E+02   0.958272E-06   0.574190E-04   0.958272E-06   0.317251E-07
   309   0.366356E+04   0.118226E+03   0.568948E-04   0.118226E+03   0.104507E+02   0.967229E-06   0.568948E-04   0.967229E-06   0.316020E-07
   310   0.363023E+04   0.118225E+03   0.563742E-04   0.118225E+03   0.106314E+02   0.976108E-06   0.563742E-04   0.976108E-06   0.314796E-07
   311   0.359694E+04   0.118185E+03   0.558573E-04   0.118185E+03   0.108126E+02   0.984905E-06   0.558573E-04   0.984905E-06   0.313579E-07
   312   0.356368E+04   0.118108E+03   0.553440E-04   0.118108E+03   0.109943E+02   0.993614E-06   0.553440E-04   0.993614E-06   0.312370E-07
   313   0.353047E+04   0.117995E+03   0.548344E-04   0.117995E+03   0.111764E+02   0.100223E-05   0.548344E-04   0.100223E-05   0.311167E-07
   314   0.349732E+04   0.117843E+03   0.543285E-04   0.117843E+03   0.113588E+02   0.101075E-05   0.543285E-04   0.101075E-05   0.309971E-07
   315   0.346423E+04   0.117655E+03   0.538262E-04   0.117655E+03   0.115414E+02   0.101917E-05   0.538262E-04   0.101917E-05   0.308783E-07
   316   0.343122E+04   0.117429E+03   0.533276E-04   0.117429E+03   0.117243E+02   0.102747E-05   0.533276E-04   0.102747E-05   0.307601E-07
   317   0.339830E+04   0.117166E+03   0.528327E-04   0.117166E+03   0.119072E+02   0.103567E-05   0.528327E-04   0.103567E-05   0.306427E-07
   318   0.336547E+04   0.116866E+03   0.523414E-04   0.116866E+03   0.120902E+02   0.104375E-05   0.523414E-04   0.104375E-05   0.305259E-07
