#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555382E+04   0.119389E+01   0.117742E-01   0.318817E+02   0.433348E-07   0.111437E-03   0.119379E-06
   232   0.554697E+04   0.123591E+01   0.118262E-01   0.335152E+02   0.431244E-07   0.110502E-03   0.132603E-06
   233   0.553951E+04   0.127980E+01   0.118783E-01   0.351519E+02   0.429157E-07   0.109573E-03   0.145756E-06
   234   0.553146E+04   0.132556E+01   0.119302E-01   0.367912E+02   0.427086E-07   0.108653E-03   0.158838E-06
   235   0.552281E+04   0.137324E+01   0.119817E-01   0.384324E+02   0.425031E-07   0.107739E-03   0.171850E-06
   236   0.551356E+04   0.142285E+01   0.120325E-01   0.400748E+02   0.422992E-07   0.106833E-03   0.184790E-06
   237   0.550374E+04   0.147440E+01   0.120825E-01   0.417176E+02   0.420968E-07   0.105934E-03   0.197661E-06
   238   0.549332E+04   0.152792E+01   0.121312E-01   0.433603E+02   0.418960E-07   0.105042E-03   0.210461E-06
   239   0.548233E+04   0.158342E+01   0.121787E-01   0.450021E+02   0.416967E-07   0.104157E-03   0.223192E-06
   240   0.547075E+04   0.164094E+01   0.122244E-01   0.466421E+02   0.414990E-07   0.103279E-03   0.235852E-06
   241   0.545859E+04   0.170049E+01   0.122684E-01   0.482799E+02   0.413027E-07   0.102408E-03   0.248443E-06
   242   0.544587E+04   0.176209E+01   0.123102E-01   0.499146E+02   0.411079E-07   0.101544E-03   0.260965E-06
   243   0.543258E+04   0.182574E+01   0.123496E-01   0.515455E+02   0.409146E-07   0.100687E-03   0.273418E-06
   244   0.541873E+04   0.189148E+01   0.123865E-01   0.531721E+02   0.407227E-07   0.998372E-04   0.285802E-06
   245   0.540432E+04   0.195931E+01   0.124205E-01   0.547934E+02   0.405322E-07   0.989938E-04   0.298118E-06
   246   0.538937E+04   0.202923E+01   0.124514E-01   0.564090E+02   0.403431E-07   0.981572E-04   0.310365E-06
   247   0.537387E+04   0.210128E+01   0.124790E-01   0.580181E+02   0.401554E-07   0.973272E-04   0.322543E-06
   248   0.535784E+04   0.217546E+01   0.125031E-01   0.596199E+02   0.399691E-07   0.965040E-04   0.334654E-06
   249   0.534127E+04   0.225178E+01   0.125233E-01   0.612139E+02   0.397841E-07   0.956872E-04   0.346697E-06
   250   0.532418E+04   0.233026E+01   0.125395E-01   0.627992E+02   0.396004E-07   0.948771E-04   0.358672E-06
   251   0.530656E+04   0.241088E+01   0.125515E-01   0.643750E+02   0.394181E-07   0.940734E-04   0.370581E-06
   252   0.528842E+04   0.249367E+01   0.125593E-01   0.659407E+02   0.392370E-07   0.932762E-04   0.382422E-06
   253   0.526976E+04   0.257862E+01   0.125629E-01   0.674954E+02   0.390572E-07   0.924853E-04   0.394197E-06
   254   0.525059E+04   0.266576E+01   0.125625E-01   0.690384E+02   0.388787E-07   0.917007E-04   0.405908E-06
   255   0.523089E+04   0.275508E+01   0.125581E-01   0.705688E+02   0.387015E-07   0.909224E-04   0.417553E-06
   256   0.521069E+04   0.284658E+01   0.125499E-01   0.720861E+02   0.385255E-07   0.901503E-04   0.429135E-06
   257   0.518999E+04   0.294028E+01   0.125379E-01   0.735895E+02   0.383507E-07   0.893843E-04   0.440653E-06
   258   0.516881E+04   0.303616E+01   0.125222E-01   0.750780E+02   0.381772E-07   0.886245E-04   0.452108E-06
   259   0.514714E+04   0.313424E+01   0.125029E-01   0.765522E+02   0.380049E-07   0.878706E-04   0.463502E-06
   260   0.512502E+04   0.323451E+01   0.124801E-01   0.780098E+02   0.378338E-07   0.871227E-04   0.474835E-06
   261   0.510244E+04   0.333697E+01   0.124538E-01   0.794515E+02   0.376640E-07   0.863808E-04   0.486106E-06
   262   0.507944E+04   0.344163E+01   0.124241E-01   0.808760E+02   0.374953E-07   0.856447E-04   0.497318E-06
   263   0.505600E+04   0.354848E+01   0.123912E-01   0.822832E+02   0.373278E-07   0.849144E-04   0.508471E-06
   264   0.503215E+04   0.365751E+01   0.123551E-01   0.836716E+02   0.371614E-07   0.841898E-04   0.519565E-06
   265   0.500787E+04   0.376872E+01   0.123159E-01   0.850421E+02   0.369962E-07   0.834710E-04   0.530602E-06
   266   0.498319E+04   0.388209E+01   0.122737E-01   0.863925E+02   0.368322E-07   0.827577E-04   0.541581E-06
   267   0.495811E+04   0.399761E+01   0.122285E-01   0.877219E+02   0.366693E-07   0.820501E-04   0.552503E-06
   268   0.493263E+04   0.411528E+01   0.121805E-01   0.890312E+02   0.365076E-07   0.813479E-04   0.563370E-06
   269   0.490675E+04   0.423508E+01   0.121297E-01   0.903181E+02   0.363469E-07   0.806512E-04   0.574181E-06
   270   0.488049E+04   0.435699E+01   0.120762E-01   0.915835E+02   0.361874E-07   0.799600E-04   0.584938E-06
   271   0.485386E+04   0.448101E+01   0.120201E-01   0.928251E+02   0.360290E-07   0.792740E-04   0.595642E-06
   272   0.482686E+04   0.460712E+01   0.119616E-01   0.940436E+02   0.358716E-07   0.785934E-04   0.606292E-06
   273   0.479951E+04   0.473529E+01   0.119006E-01   0.952377E+02   0.357154E-07   0.779180E-04   0.616889E-06
   274   0.477180E+04   0.486552E+01   0.118372E-01   0.964080E+02   0.355602E-07   0.772477E-04   0.627435E-06
   275   0.474376E+04   0.499777E+01   0.117716E-01   0.975524E+02   0.354060E-07   0.765826E-04   0.637930E-06
   276   0.471541E+04   0.513203E+01   0.117038E-01   0.986717E+02   0.352529E-07   0.759226E-04   0.648374E-06
   277   0.468674E+04   0.526829E+01   0.116340E-01   0.997643E+02   0.351008E-07   0.752675E-04   0.658768E-06
   278   0.465776E+04   0.540651E+01   0.115621E-01   0.100829E+03   0.349498E-07   0.746174E-04   0.669114E-06
   279   0.462849E+04   0.554666E+01   0.114883E-01   0.101868E+03   0.347998E-07   0.739722E-04   0.679410E-06
   280   0.459894E+04   0.568871E+01   0.114127E-01   0.102879E+03   0.346507E-07   0.733319E-04   0.689660E-06
   281   0.456911E+04   0.583266E+01   0.113353E-01   0.103861E+03   0.345027E-07   0.726963E-04   0.699862E-06
   282   0.453902E+04   0.597844E+01   0.112562E-01   0.104815E+03   0.343557E-07   0.720654E-04   0.710017E-06
   283   0.450868E+04   0.612605E+01   0.111756E-01   0.105739E+03   0.342096E-07   0.714392E-04   0.720127E-06
   284   0.447809E+04   0.627545E+01   0.110935E-01   0.106634E+03   0.340645E-07   0.708176E-04   0.730192E-06
   285   0.444727E+04   0.642661E+01   0.110099E-01   0.107497E+03   0.339204E-07   0.702006E-04   0.740212E-06
   286   0.441622E+04   0.657949E+01   0.109251E-01   0.108331E+03   0.337771E-07   0.695881E-04   0.750189E-06
   287   0.438497E+04   0.673404E+01   0.108390E-01   0.109134E+03   0.336349E-07   0.689800E-04   0.760122E-06
   288   0.435351E+04   0.689025E+01   0.107517E-01   0.109905E+03   0.334935E-07   0.683762E-04   0.770014E-06
   289   0.432186E+04   0.704806E+01   0.106634E-01   0.110644E+03   0.333531E-07   0.677768E-04   0.779863E-06
   290   0.429003E+04   0.720745E+01   0.105740E-01   0.111351E+03   0.332135E-07   0.671817E-04   0.789672E-06
   291   0.425803E+04   0.736839E+01   0.104838E-01   0.112025E+03   0.330749E-07   0.665908E-04   0.799440E-06
   292   0.422587E+04   0.753074E+01   0.103928E-01   0.112667E+03   0.329371E-07   0.660040E-04   0.809168E-06
   293   0.419355E+04   0.769458E+01   0.103010E-01   0.113275E+03   0.328002E-07   0.654214E-04   0.818858E-06
   294   0.416110E+04   0.785984E+01   0.102085E-01   0.113849E+03   0.326642E-07   0.648428E-04   0.828509E-06
   295   0.412851E+04   0.802637E+01   0.101155E-01   0.114389E+03   0.325290E-07   0.642682E-04   0.838122E-06
   296   0.409579E+04   0.819424E+01   0.100221E-01   0.114895E+03   0.323946E-07   0.636975E-04   0.847698E-06
   297   0.406295E+04   0.836331E+01   0.992819E-02   0.115365E+03   0.322611E-07   0.631306E-04   0.857238E-06
   298   0.403002E+04   0.853357E+01   0.983401E-02   0.115800E+03   0.321284E-07   0.625676E-04   0.866743E-06
   299   0.399699E+04   0.870495E+01   0.973959E-02   0.116200E+03   0.319965E-07   0.620084E-04   0.876212E-06
   300   0.396387E+04   0.887738E+01   0.964504E-02   0.116564E+03   0.318654E-07   0.614529E-04   0.885647E-06
   301   0.393068E+04   0.905094E+01   0.955042E-02   0.116892E+03   0.317351E-07   0.609010E-04   0.895047E-06
   302   0.389743E+04   0.922539E+01   0.945579E-02   0.117184E+03   0.316056E-07   0.603528E-04   0.904409E-06
   303   0.386414E+04   0.940083E+01   0.936119E-02   0.117440E+03   0.314768E-07   0.598082E-04   0.913728E-06
   304   0.383081E+04   0.957717E+01   0.926667E-02   0.117661E+03   0.313488E-07   0.592673E-04   0.922997E-06
   305   0.379746E+04   0.975435E+01   0.917226E-02   0.117845E+03   0.312216E-07   0.587300E-04   0.932214E-06
   306   0.376408E+04   0.993238E+01   0.907803E-02   0.117993E+03   0.310952E-07   0.581964E-04   0.941372E-06
   307   0.373071E+04   0.101111E+02   0.898400E-02   0.118104E+03   0.309695E-07   0.576665E-04   0.950466E-06
   308   0.369734E+04   0.102905E+02   0.889023E-02   0.118178E+03   0.308445E-07   0.571402E-04   0.959493E-06
   309   0.366399E+04   0.104706E+02   0.879676E-02   0.118216E+03   0.307203E-07   0.566177E-04   0.968446E-06
   310   0.363065E+04   0.106511E+02   0.870363E-02   0.118217E+03   0.305969E-07   0.560988E-04   0.977320E-06
   311   0.359735E+04   0.108322E+02   0.861089E-02   0.118180E+03   0.304741E-07   0.555835E-04   0.986112E-06
   312   0.356409E+04   0.110137E+02   0.851858E-02   0.118106E+03   0.303521E-07   0.550720E-04   0.994815E-06
   313   0.353088E+04   0.111956E+02   0.842675E-02   0.117995E+03   0.302308E-07   0.545641E-04   0.100343E-05
   314   0.349773E+04   0.113778E+02   0.833545E-02   0.117847E+03   0.301103E-07   0.540599E-04   0.101194E-05
   315   0.346465E+04   0.115602E+02   0.824471E-02   0.117661E+03   0.299904E-07   0.535595E-04   0.102035E-05
   316   0.343165E+04   0.117428E+02   0.815458E-02   0.117438E+03   0.298712E-07   0.530627E-04   0.102865E-05
   317   0.339875E+04   0.119256E+02   0.806511E-02   0.117178E+03   0.297527E-07   0.525696E-04   0.103684E-05
   318   0.336594E+04   0.121083E+02   0.797633E-02   0.116880E+03   0.296350E-07   0.520802E-04   0.104491E-05
   319   0.333325E+04   0.122911E+02   0.788831E-02   0.116545E+03   0.295179E-07   0.515945E-04   0.105286E-05
   320   0.330066E+04   0.124739E+02   0.780107E-02   0.116174E+03   0.294015E-07   0.511125E-04   0.106068E-05
   321   0.326822E+04   0.126565E+02   0.771467E-02   0.115765E+03   0.292857E-07   0.506343E-04   0.106837E-05
   322   0.323590E+04   0.128389E+02   0.762914E-02   0.115320E+03   0.291707E-07   0.501597E-04   0.107592E-05
   323   0.320373E+04   0.130210E+02   0.754454E-02   0.114837E+03   0.290562E-07   0.496889E-04   0.108332E-05
   324   0.317171E+04   0.132027E+02   0.746091E-02   0.114318E+03   0.289425E-07   0.492218E-04   0.109058E-05
   325   0.313986E+04   0.133841E+02   0.737829E-02   0.113763E+03   0.288294E-07   0.487584E-04   0.109769E-05
   326   0.310818E+04   0.135651E+02   0.729673E-02   0.113172E+03   0.287169E-07   0.482987E-04   0.110464E-05
   327   0.307668E+04   0.137454E+02   0.721627E-02   0.112544E+03   0.286051E-07   0.478428E-04   0.111143E-05
   328   0.304537E+04   0.139251E+02   0.713695E-02   0.111879E+03   0.284939E-07   0.473905E-04   0.111805E-05
   329   0.301425E+04   0.141042E+02   0.705883E-02   0.111180E+03   0.283834E-07   0.469421E-04   0.112450E-05
   330   0.298335E+04   0.142825E+02   0.698194E-02   0.110446E+03   0.282734E-07   0.464973E-04   0.113077E-05
   331   0.295265E+04   0.144600E+02   0.690634E-02   0.109675E+03   0.281641E-07   0.460563E-04   0.113686E-05
   332   0.292218E+04   0.146366E+02   0.683205E-02   0.108870E+03   0.280554E-07   0.456191E-04   0.114276E-05
   333   0.289193E+04   0.148122E+02   0.675914E-02   0.108030E+03   0.279473E-07   0.451856E-04   0.114847E-05
   334   0.286192E+04   0.149868E+02   0.668764E-02   0.107156E+03   0.278398E-07   0.447558E-04   0.115399E-05
   335   0.283217E+04   0.151603E+02   0.661760E-02   0.106248E+03   0.277329E-07   0.443299E-04   0.115930E-05
   336   0.280266E+04   0.153326E+02   0.654906E-02   0.105306E+03   0.276266E-07   0.439076E-04   0.116440E-05
   337   0.277341E+04   0.155037E+02   0.648207E-02   0.104332E+03   0.275209E-07   0.434891E-04   0.116929E-05
   338   0.274443E+04   0.156736E+02   0.641667E-02   0.103325E+03   0.274157E-07   0.430744E-04   0.117397E-05
   339   0.271572E+04   0.158420E+02   0.635291E-02   0.102286E+03   0.273111E-07   0.426635E-04   0.117843E-05
   340   0.268731E+04   0.160091E+02   0.629083E-02   0.101215E+03   0.272071E-07   0.422563E-04   0.118265E-05
   341   0.265917E+04   0.161747E+02   0.623048E-02   0.100112E+03   0.271036E-07   0.418529E-04   0.118665E-05
   342   0.263133E+04   0.163387E+02   0.617189E-02   0.989777E+02   0.270007E-07   0.414533E-04   0.119041E-05
   343   0.260380E+04   0.165010E+02   0.611513E-02   0.978131E+02   0.268984E-07   0.410574E-04   0.119393E-05
   344   0.257656E+04   0.166615E+02   0.606022E-02   0.966174E+02   0.267965E-07   0.406654E-04   0.119720E-05
   345   0.254962E+04   0.168203E+02   0.600721E-02   0.953915E+02   0.266953E-07   0.402771E-04   0.120022E-05
   346   0.252300E+04   0.169771E+02   0.595616E-02   0.941354E+02   0.265945E-07   0.398926E-04   0.120298E-05
   347   0.249669E+04   0.171320E+02   0.590709E-02   0.928496E+02   0.264943E-07   0.395119E-04   0.120549E-05
   348   0.247070E+04   0.172847E+02   0.586007E-02   0.915343E+02   0.263946E-07   0.391350E-04   0.120772E-05
   349   0.244504E+04   0.174355E+02   0.581513E-02   0.901917E+02   0.262954E-07   0.387619E-04   0.120969E-05
   350   0.241972E+04   0.175841E+02   0.577231E-02   0.888209E+02   0.261967E-07   0.383927E-04   0.121138E-05
   351   0.239474E+04   0.177306E+02   0.573166E-02   0.874236E+02   0.260986E-07   0.380272E-04   0.121279E-05
   352   0.237012E+04   0.178748E+02   0.569313E-02   0.860003E+02   0.260009E-07   0.376654E-04   0.121394E-05
   353   0.234586E+04   0.180168E+02   0.565668E-02   0.845511E+02   0.259037E-07   0.373072E-04   0.121483E-05
   354   0.232195E+04   0.181565E+02   0.562228E-02   0.830782E+02   0.258070E-07   0.369525E-04   0.121549E-05
   355   0.229842E+04   0.182938E+02   0.558988E-02   0.815808E+02   0.257108E-07   0.366013E-04   0.121592E-05
   356   0.227527E+04   0.184286E+02   0.555943E-02   0.800596E+02   0.256151E-07   0.362534E-04   0.121615E-05
   357   0.225249E+04   0.185610E+02   0.553089E-02   0.785153E+02   0.255199E-07   0.359088E-04   0.121618E-05
   358   0.223009E+04   0.186907E+02   0.550422E-02   0.769487E+02   0.254252E-07   0.355673E-04   0.121604E-05
   359   0.220808E+04   0.188178E+02   0.547937E-02   0.753597E+02   0.253309E-07   0.352288E-04   0.121573E-05
   360   0.218646E+04   0.189421E+02   0.545630E-02   0.737498E+02   0.252372E-07   0.348934E-04   0.121527E-05
   361   0.216522E+04   0.190636E+02   0.543497E-02   0.721179E+02   0.251438E-07   0.345607E-04   0.121468E-05
   362   0.214438E+04   0.191823E+02   0.541534E-02   0.704659E+02   0.250510E-07   0.342309E-04   0.121397E-05
   363   0.212395E+04   0.192980E+02   0.539736E-02   0.687942E+02   0.249586E-07   0.339037E-04   0.121315E-05
   364   0.210391E+04   0.194108E+02   0.538098E-02   0.671037E+02   0.248667E-07   0.335791E-04   0.121224E-05
   365   0.208428E+04   0.195205E+02   0.536617E-02   0.653950E+02   0.247753E-07   0.332570E-04   0.121126E-05
   366   0.206506E+04   0.196272E+02   0.535287E-02   0.636689E+02   0.246843E-07   0.329373E-04   0.121021E-05
   367   0.204626E+04   0.197308E+02   0.534106E-02   0.619262E+02   0.245937E-07   0.326198E-04   0.120912E-05
   368   0.202787E+04   0.198311E+02   0.533067E-02   0.601676E+02   0.245037E-07   0.323046E-04   0.120800E-05
   369   0.200990E+04   0.199284E+02   0.532168E-02   0.583938E+02   0.244140E-07   0.319915E-04   0.120685E-05
   370   0.199236E+04   0.200223E+02   0.531403E-02   0.566056E+02   0.243248E-07   0.316804E-04   0.120571E-05
   371   0.197523E+04   0.201130E+02   0.530769E-02   0.548037E+02   0.242361E-07   0.313713E-04   0.120458E-05
   372   0.195853E+04   0.202003E+02   0.530261E-02   0.529888E+02   0.241478E-07   0.310639E-04   0.120347E-05
   373   0.194226E+04   0.202843E+02   0.529874E-02   0.511618E+02   0.240599E-07   0.307583E-04   0.120240E-05
   374   0.192641E+04   0.203649E+02   0.529604E-02   0.493234E+02   0.239725E-07   0.304544E-04   0.120139E-05
   375   0.191099E+04   0.204420E+02   0.529448E-02   0.474741E+02   0.238855E-07   0.301520E-04   0.120045E-05
   376   0.189600E+04   0.205156E+02   0.529400E-02   0.456149E+02   0.237989E-07   0.298510E-04   0.119960E-05
   377   0.188145E+04   0.205857E+02   0.529456E-02   0.437463E+02   0.237127E-07   0.295514E-04   0.119884E-05
   378   0.186732E+04   0.206523E+02   0.529612E-02   0.418691E+02   0.236270E-07   0.292531E-04   0.119820E-05
   379   0.185363E+04   0.207151E+02   0.529864E-02   0.399841E+02   0.235417E-07   0.289559E-04   0.119769E-05
   380   0.184037E+04   0.207743E+02   0.530207E-02   0.380921E+02   0.234568E-07   0.286598E-04   0.119732E-05
   381   0.182755E+04   0.208298E+02   0.530637E-02   0.361935E+02   0.233723E-07   0.283647E-04   0.119711E-05
   382   0.181517E+04   0.208814E+02   0.531149E-02   0.342893E+02   0.232882E-07   0.280705E-04   0.119707E-05
   383   0.180322E+04   0.209294E+02   0.531740E-02   0.323802E+02   0.232046E-07   0.277770E-04   0.119722E-05
   384   0.179171E+04   0.209735E+02   0.532404E-02   0.304671E+02   0.231213E-07   0.274843E-04   0.119757E-05
   385   0.178062E+04   0.210139E+02   0.533138E-02   0.285507E+02   0.230384E-07   0.271922E-04   0.119814E-05
   386   0.176998E+04   0.210505E+02   0.533937E-02   0.266320E+02   0.229559E-07   0.269006E-04   0.119894E-05
   387   0.175977E+04   0.210833E+02   0.534797E-02   0.247116E+02   0.228739E-07   0.266094E-04   0.119999E-05
   388   0.174998E+04   0.211123E+02   0.535713E-02   0.227904E+02   0.227922E-07   0.263185E-04   0.120129E-05
   389   0.174063E+04   0.211376E+02   0.536681E-02   0.208693E+02   0.227109E-07   0.260278E-04   0.120287E-05
   390   0.173171E+04   0.211590E+02   0.537697E-02   0.189490E+02   0.226300E-07   0.257373E-04   0.120474E-05
   391   0.172322E+04   0.211767E+02   0.538757E-02   0.170303E+02   0.225494E-07   0.254469E-04   0.120692E-05
   392   0.171515E+04   0.211905E+02   0.539856E-02   0.151139E+02   0.224693E-07   0.251564E-04   0.120941E-05
   393   0.170750E+04   0.212004E+02   0.540989E-02   0.132007E+02   0.223895E-07   0.248657E-04   0.121224E-05
   394   0.170028E+04   0.212065E+02   0.542153E-02   0.112913E+02   0.223101E-07   0.245748E-04   0.121541E-05
   395   0.169347E+04   0.212087E+02   0.543343E-02   0.938657E+01   0.222311E-07   0.242835E-04   0.121895E-05
   396   0.168708E+04   0.212070E+02   0.544555E-02   0.748726E+01   0.221524E-07   0.239919E-04   0.122287E-05
   397   0.168110E+04   0.212014E+02   0.545784E-02   0.559412E+01   0.220741E-07   0.236997E-04   0.122717E-05
   398   0.167553E+04   0.211920E+02   0.547026E-02   0.370788E+01   0.219962E-07   0.234069E-04   0.123189E-05
   399   0.167037E+04   0.211785E+02   0.548276E-02   0.182931E+01   0.219186E-07   0.231134E-04   0.123702E-05
   400   0.166563E+04   0.211613E+02   0.549531E-02  -0.408679E-01   0.218414E-07   0.228190E-04   0.124259E-05
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188881E+01   0.217645E-07   0.225238E-04   0.124861E-05
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373788E+01   0.216880E-07   0.222279E-04   0.125505E-05
   403   0.165234E+04   0.210786E+02   0.000000E+00  -0.557632E+01   0.216118E-07   0.219312E-04   0.126189E-05
