#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509056E+04  -0.344664E+02   0.113537E-05  -0.344664E+02   0.771231E+00  -0.493200E-08   0.113537E-05  -0.493200E-08   0.178775E-11
   180   0.511306E+04  -0.337361E+02   0.112028E-05  -0.337361E+02   0.761111E+00  -0.480680E-08   0.112028E-05  -0.480680E-08   0.175818E-11
   181   0.513503E+04  -0.329803E+02   0.110546E-05  -0.329803E+02   0.751149E+00  -0.467899E-08   0.110546E-05  -0.467899E-08   0.172922E-11
   182   0.515654E+04  -0.321973E+02   0.109090E-05  -0.321973E+02   0.741420E+00  -0.454880E-08   0.109090E-05  -0.454880E-08   0.170087E-11
   183   0.517753E+04  -0.313888E+02   0.107659E-05  -0.313888E+02   0.731848E+00  -0.441644E-08   0.107659E-05  -0.441644E-08   0.167311E-11
   184   0.519814E+04  -0.305539E+02   0.106254E-05  -0.305539E+02   0.722507E+00  -0.428214E-08   0.106254E-05  -0.428214E-08   0.164593E-11
   185   0.521830E+04  -0.296948E+02   0.104872E-05  -0.296948E+02   0.713544E+00  -0.414610E-08   0.104872E-05  -0.414610E-08   0.161932E-11
   186   0.523763E+04  -0.288088E+02   0.103514E-05  -0.288088E+02   0.704818E+00  -0.400855E-08   0.103514E-05  -0.400855E-08   0.159326E-11
   187   0.525681E+04  -0.278971E+02   0.102179E-05  -0.278971E+02   0.696469E+00  -0.386971E-08   0.102179E-05  -0.386971E-08   0.156774E-11
   188   0.527547E+04  -0.269613E+02   0.100867E-05  -0.269613E+02   0.688481E+00  -0.372979E-08   0.100867E-05  -0.372979E-08   0.154275E-11
   189   0.529354E+04  -0.260000E+02   0.995752E-06  -0.260000E+02   0.680891E+00  -0.358902E-08   0.995752E-06  -0.358902E-08   0.151826E-11
   190   0.531145E+04  -0.250153E+02   0.983047E-06  -0.250153E+02   0.673750E+00  -0.344760E-08   0.983047E-06  -0.344760E-08   0.149428E-11
   191   0.532847E+04  -0.240043E+02   0.970544E-06  -0.240043E+02   0.667079E+00  -0.330577E-08   0.970544E-06  -0.330577E-08   0.147079E-11
   192   0.534512E+04  -0.229692E+02   0.958236E-06  -0.229692E+02   0.660899E+00  -0.316374E-08   0.958236E-06  -0.316374E-08   0.144776E-11
   193   0.536117E+04  -0.219115E+02   0.946115E-06  -0.219115E+02   0.655256E+00  -0.302172E-08   0.946115E-06  -0.302172E-08   0.142520E-11
   194   0.537686E+04  -0.208290E+02   0.934176E-06  -0.208290E+02   0.650177E+00  -0.287993E-08   0.934176E-06  -0.287993E-08   0.140308E-11
   195   0.539195E+04  -0.197240E+02   0.922411E-06  -0.197240E+02   0.645698E+00  -0.273860E-08   0.922411E-06  -0.273860E-08   0.138140E-11
   196   0.540646E+04  -0.185956E+02   0.910814E-06  -0.185956E+02   0.641857E+00  -0.259794E-08   0.910814E-06  -0.259794E-08   0.136014E-11
   197   0.542052E+04  -0.174454E+02   0.899378E-06  -0.174454E+02   0.638697E+00  -0.245817E-08   0.899378E-06  -0.245817E-08   0.133928E-11
   198   0.543407E+04  -0.162726E+02   0.888096E-06  -0.162726E+02   0.636240E+00  -0.231951E-08   0.888096E-06  -0.231951E-08   0.131882E-11
   199   0.544710E+04  -0.150780E+02   0.876962E-06  -0.150780E+02   0.634521E+00  -0.218217E-08   0.876962E-06  -0.218217E-08   0.129873E-11
   200   0.545962E+04  -0.138623E+02   0.865969E-06  -0.138623E+02   0.633570E+00  -0.204639E-08   0.865969E-06  -0.204639E-08   0.127902E-11
   201   0.547156E+04  -0.126248E+02   0.855110E-06  -0.126248E+02   0.633446E+00  -0.191232E-08   0.855110E-06  -0.191232E-08   0.125965E-11
   202   0.548298E+04  -0.113669E+02   0.844385E-06  -0.113669E+02   0.634154E+00  -0.178000E-08   0.844385E-06  -0.178000E-08   0.124064E-11
   203   0.549381E+04  -0.100880E+02   0.833791E-06  -0.100880E+02   0.635754E+00  -0.164940E-08   0.833791E-06  -0.164940E-08   0.122197E-11
   204   0.550399E+04  -0.879087E+01   0.823327E-06  -0.879087E+01   0.638266E+00  -0.152052E-08   0.823327E-06  -0.152052E-08   0.120364E-11
   205   0.551365E+04  -0.747342E+01   0.812992E-06  -0.747342E+01   0.641735E+00  -0.139332E-08   0.812992E-06  -0.139332E-08   0.118564E-11
   206   0.552265E+04  -0.613684E+01   0.802785E-06  -0.613684E+01   0.646197E+00  -0.126780E-08   0.802785E-06  -0.126780E-08   0.116797E-11
   207   0.553113E+04  -0.478158E+01   0.792705E-06  -0.478158E+01   0.651673E+00  -0.114392E-08   0.792705E-06  -0.114392E-08   0.115063E-11
   208   0.553888E+04  -0.340815E+01   0.782750E-06  -0.340815E+01   0.658214E+00  -0.102168E-08   0.782750E-06  -0.102168E-08   0.113361E-11
   209   0.554605E+04  -0.201689E+01   0.772919E-06  -0.201689E+01   0.665842E+00  -0.901060E-09   0.772919E-06  -0.901060E-09   0.111690E-11
   210   0.555262E+04  -0.608708E+00   0.763211E-06  -0.608708E+00   0.674607E+00  -0.782033E-09   0.763211E-06  -0.782033E-09   0.110050E-11
   211   0.555861E+04   0.816364E+00   0.753625E-06   0.816364E+00   0.684539E+00  -0.664585E-09   0.753625E-06  -0.664585E-09   0.108441E-11
   212   0.556386E+04   0.225740E+01   0.744160E-06   0.225740E+01   0.695666E+00  -0.548697E-09   0.744160E-06  -0.548697E-09   0.106861E-11
   213   0.556859E+04   0.371445E+01   0.734813E-06   0.371445E+01   0.708032E+00  -0.434351E-09   0.734813E-06  -0.434351E-09   0.105312E-11
   214   0.557267E+04   0.518632E+01   0.725585E-06   0.518632E+01   0.721629E+00  -0.321527E-09   0.725585E-06  -0.321527E-09   0.103791E-11
   215   0.557615E+04   0.667228E+01   0.716473E-06   0.667228E+01   0.736649E+00  -0.210209E-09   0.716473E-06  -0.210209E-09   0.102299E-11
   216   0.557897E+04   0.817287E+01   0.707477E-06   0.817287E+01   0.752905E+00  -0.100376E-09   0.707477E-06  -0.100376E-09   0.100835E-11
   217   0.558128E+04   0.968608E+01   0.698596E-06   0.968608E+01   0.770552E+00   0.798882E-11   0.698596E-06   0.798882E-11   0.993984E-12
   218   0.558292E+04   0.112122E+02   0.689827E-06   0.112122E+02   0.789590E+00   0.114905E-09   0.689827E-06   0.114905E-09   0.979891E-12
   219   0.558398E+04   0.127521E+02   0.681170E-06   0.127521E+02   0.810017E+00   0.220390E-09   0.681170E-06   0.220390E-09   0.966065E-12
   220   0.558444E+04   0.143014E+02   0.672624E-06   0.143014E+02   0.831981E+00   0.324463E-09   0.672624E-06   0.324463E-09   0.952500E-12
   221   0.558432E+04   0.158623E+02   0.664187E-06   0.158623E+02   0.855407E+00   0.427142E-09   0.664187E-06   0.427142E-09   0.939192E-12
   222   0.558360E+04   0.174334E+02   0.655859E-06   0.174334E+02   0.880443E+00   0.528446E-09   0.655859E-06   0.528446E-09   0.926137E-12
   223   0.558215E+04   0.190154E+02   0.647637E-06   0.190154E+02   0.907014E+00   0.628393E-09   0.647637E-06   0.628393E-09   0.913328E-12
   224   0.558026E+04   0.206046E+02   0.639521E-06   0.206046E+02   0.935118E+00   0.727003E-09   0.639521E-06   0.727003E-09   0.900762E-12
   225   0.557770E+04   0.222039E+02   0.631510E-06   0.222039E+02   0.964903E+00   0.824292E-09   0.631510E-06   0.824292E-09   0.888433E-12
   226   0.557455E+04   0.238098E+02   0.623602E-06   0.238098E+02   0.996369E+00   0.920280E-09   0.623602E-06   0.920280E-09   0.876337E-12
   227   0.557074E+04   0.254237E+02   0.615796E-06   0.254237E+02   0.102951E+01   0.101499E-08   0.615796E-06   0.101499E-08   0.864468E-12
   228   0.556641E+04   0.270440E+02   0.608091E-06   0.270440E+02   0.106434E+01   0.110843E-08   0.608091E-06   0.110843E-08   0.852823E-12
   229   0.556148E+04   0.286694E+02   0.600485E-06   0.286694E+02   0.110091E+01   0.120062E-08   0.600485E-06   0.120062E-08   0.841396E-12
   230   0.555590E+04   0.303005E+02   0.592977E-06   0.303005E+02   0.113924E+01   0.129159E-08   0.592977E-06   0.129159E-08   0.830182E-12
   231   0.554965E+04   0.319368E+02   0.585567E-06   0.319368E+02   0.117939E+01   0.138135E-08   0.585567E-06   0.138135E-08   0.819177E-12
   232   0.554288E+04   0.335765E+02   0.578253E-06   0.335765E+02   0.122129E+01   0.146992E-08   0.578253E-06   0.146992E-08   0.808375E-12
   233   0.553552E+04   0.352184E+02   0.571033E-06   0.352184E+02   0.126516E+01   0.155732E-08   0.571033E-06   0.155732E-08   0.797773E-12
   234   0.552742E+04   0.368632E+02   0.563906E-06   0.368632E+02   0.131085E+01   0.164356E-08   0.563906E-06   0.164356E-08   0.787364E-12
   235   0.551880E+04   0.385093E+02   0.556872E-06   0.385093E+02   0.135844E+01   0.172867E-08   0.556872E-06   0.172867E-08   0.777145E-12
   236   0.550952E+04   0.401568E+02   0.549929E-06   0.401568E+02   0.140793E+01   0.181266E-08   0.549929E-06   0.181266E-08   0.767110E-12
   237   0.549964E+04   0.418042E+02   0.543076E-06   0.418042E+02   0.145937E+01   0.189556E-08   0.543076E-06   0.189556E-08   0.757254E-12
   238   0.548918E+04   0.434516E+02   0.536310E-06   0.434516E+02   0.151287E+01   0.197737E-08   0.536310E-06   0.197737E-08   0.747573E-12
   239   0.547819E+04   0.450981E+02   0.529633E-06   0.450981E+02   0.156825E+01   0.205813E-08   0.529633E-06   0.205813E-08   0.738062E-12
   240   0.546646E+04   0.467417E+02   0.523041E-06   0.467417E+02   0.162559E+01   0.213784E-08   0.523041E-06   0.213784E-08   0.728716E-12
   241   0.545429E+04   0.483829E+02   0.516534E-06   0.483829E+02   0.168505E+01   0.221653E-08   0.516534E-06   0.221653E-08   0.719531E-12
   242   0.544153E+04   0.500212E+02   0.510111E-06   0.500212E+02   0.174648E+01   0.229421E-08   0.510111E-06   0.229421E-08   0.710500E-12
   243   0.542817E+04   0.516549E+02   0.503770E-06   0.516549E+02   0.181001E+01   0.237091E-08   0.503770E-06   0.237091E-08   0.701620E-12
   244   0.541423E+04   0.532850E+02   0.497510E-06   0.532850E+02   0.187558E+01   0.244663E-08   0.497510E-06   0.244663E-08   0.692886E-12
   245   0.539968E+04   0.549083E+02   0.491330E-06   0.549083E+02   0.194325E+01   0.252141E-08   0.491330E-06   0.252141E-08   0.684293E-12
   246   0.538462E+04   0.565265E+02   0.485229E-06   0.565265E+02   0.201304E+01   0.259526E-08   0.485229E-06   0.259526E-08   0.675836E-12
   247   0.536904E+04   0.581373E+02   0.479205E-06   0.581373E+02   0.208486E+01   0.266819E-08   0.479205E-06   0.266819E-08   0.667510E-12
   248   0.535287E+04   0.597406E+02   0.473257E-06   0.597406E+02   0.215908E+01   0.274023E-08   0.473257E-06   0.274023E-08   0.659311E-12
   249   0.533625E+04   0.613359E+02   0.467384E-06   0.613359E+02   0.223518E+01   0.281139E-08   0.467384E-06   0.281139E-08   0.651233E-12
   250   0.531903E+04   0.629215E+02   0.461585E-06   0.629215E+02   0.231361E+01   0.288170E-08   0.461585E-06   0.288170E-08   0.643272E-12
   251   0.530137E+04   0.644983E+02   0.455859E-06   0.644983E+02   0.239407E+01   0.295116E-08   0.455859E-06   0.295116E-08   0.635423E-12
   252   0.528305E+04   0.660648E+02   0.450204E-06   0.660648E+02   0.247679E+01   0.301979E-08   0.450204E-06   0.301979E-08   0.627685E-12
   253   0.526442E+04   0.676194E+02   0.444620E-06   0.676194E+02   0.256153E+01   0.308758E-08   0.444620E-06   0.308758E-08   0.620057E-12
   254   0.524520E+04   0.691623E+02   0.439106E-06   0.691623E+02   0.264860E+01   0.315453E-08   0.439106E-06   0.315453E-08   0.612536E-12
   255   0.522546E+04   0.706934E+02   0.433662E-06   0.706934E+02   0.273770E+01   0.322066E-08   0.433662E-06   0.322066E-08   0.605123E-12
   256   0.520528E+04   0.722128E+02   0.428285E-06   0.722128E+02   0.282921E+01   0.328595E-08   0.428285E-06   0.328595E-08   0.597815E-12
   257   0.518465E+04   0.737122E+02   0.422977E-06   0.737122E+02   0.292268E+01   0.335042E-08   0.422977E-06   0.335042E-08   0.590612E-12
   258   0.516350E+04   0.752043E+02   0.417735E-06   0.752043E+02   0.301847E+01   0.341406E-08   0.417735E-06   0.341406E-08   0.583512E-12
   259   0.514191E+04   0.766744E+02   0.412559E-06   0.766744E+02   0.311645E+01   0.347687E-08   0.412559E-06   0.347687E-08   0.576514E-12
   260   0.511994E+04   0.781371E+02   0.407448E-06   0.781371E+02   0.321661E+01   0.353886E-08   0.407448E-06   0.353886E-08   0.569617E-12
   261   0.509746E+04   0.795704E+02   0.402401E-06   0.795704E+02   0.331888E+01   0.360003E-08   0.402401E-06   0.360003E-08   0.562819E-12
   262   0.507445E+04   0.809964E+02   0.397418E-06   0.809964E+02   0.342349E+01   0.366038E-08   0.397418E-06   0.366038E-08   0.556120E-12
   263   0.505130E+04   0.824077E+02   0.392497E-06   0.824077E+02   0.353020E+01   0.371991E-08   0.392497E-06   0.371991E-08   0.549517E-12
   264   0.502755E+04   0.837970E+02   0.387638E-06   0.837970E+02   0.363910E+01   0.377863E-08   0.387638E-06   0.377863E-08   0.543011E-12
   265   0.500329E+04   0.851568E+02   0.382840E-06   0.851568E+02   0.375011E+01   0.383653E-08   0.382840E-06   0.383653E-08   0.536599E-12
   266   0.497873E+04   0.865095E+02   0.378102E-06   0.865095E+02   0.386346E+01   0.389362E-08   0.378102E-06   0.389362E-08   0.530280E-12
   267   0.495364E+04   0.878326E+02   0.373424E-06   0.878326E+02   0.397877E+01   0.394989E-08   0.373424E-06   0.394989E-08   0.524054E-12
   268   0.492819E+04   0.891412E+02   0.368804E-06   0.891412E+02   0.409642E+01   0.400536E-08   0.368804E-06   0.400536E-08   0.517918E-12
   269   0.490222E+04   0.904278E+02   0.364241E-06   0.904278E+02   0.421611E+01   0.406002E-08   0.364241E-06   0.406002E-08   0.511872E-12
   270   0.487603E+04   0.916924E+02   0.359736E-06   0.916924E+02   0.433791E+01   0.411388E-08   0.359736E-06   0.411388E-08   0.505914E-12
   271   0.484939E+04   0.929350E+02   0.355286E-06   0.929350E+02   0.446176E+01   0.416693E-08   0.355286E-06   0.416693E-08   0.500044E-12
   272   0.482253E+04   0.941482E+02   0.350892E-06   0.941482E+02   0.458795E+01   0.421917E-08   0.350892E-06   0.421917E-08   0.494259E-12
   273   0.479522E+04   0.953469E+02   0.346552E-06   0.953469E+02   0.471588E+01   0.427062E-08   0.346552E-06   0.427062E-08   0.488559E-12
   274   0.476762E+04   0.965088E+02   0.342266E-06   0.965088E+02   0.484615E+01   0.432127E-08   0.342266E-06   0.432127E-08   0.482942E-12
   275   0.473965E+04   0.976562E+02   0.338032E-06   0.976562E+02   0.497824E+01   0.437112E-08   0.338032E-06   0.437112E-08   0.477408E-12
   276   0.471145E+04   0.987668E+02   0.333850E-06   0.987668E+02   0.511237E+01   0.442018E-08   0.333850E-06   0.442018E-08   0.471955E-12
   277   0.468281E+04   0.998629E+02   0.329719E-06   0.998629E+02   0.524855E+01   0.446844E-08   0.329719E-06   0.446844E-08   0.466581E-12
   278   0.465395E+04   0.100922E+03   0.325639E-06   0.100922E+03   0.538671E+01   0.451592E-08   0.325639E-06   0.451592E-08   0.461286E-12
   279   0.462479E+04   0.101952E+03   0.321608E-06   0.101952E+03   0.552676E+01   0.456260E-08   0.321608E-06   0.456260E-08   0.456067E-12
   280   0.459534E+04   0.102968E+03   0.317625E-06   0.102968E+03   0.566870E+01   0.460849E-08   0.317625E-06   0.460849E-08   0.450925E-12
   281   0.456574E+04   0.103947E+03   0.313691E-06   0.103947E+03   0.581262E+01   0.465360E-08   0.313691E-06   0.465360E-08   0.445858E-12
   282   0.453569E+04   0.104896E+03   0.309803E-06   0.104896E+03   0.595822E+01   0.469792E-08   0.309803E-06   0.469792E-08   0.440864E-12
   283   0.450550E+04   0.105817E+03   0.305961E-06   0.105817E+03   0.610572E+01   0.474146E-08   0.305961E-06   0.474146E-08   0.435943E-12
   284   0.447508E+04   0.106708E+03   0.302165E-06   0.106708E+03   0.625504E+01   0.478422E-08   0.302165E-06   0.478422E-08   0.431093E-12
   285   0.444445E+04   0.107570E+03   0.298413E-06   0.107570E+03   0.640620E+01   0.482620E-08   0.298413E-06   0.482620E-08   0.426312E-12
   286   0.441351E+04   0.108395E+03   0.294705E-06   0.108395E+03   0.655903E+01   0.486740E-08   0.294705E-06   0.486740E-08   0.421600E-12
   287   0.438236E+04   0.109198E+03   0.291039E-06   0.109198E+03   0.671354E+01   0.490782E-08   0.291039E-06   0.490782E-08   0.416955E-12
   288   0.435106E+04   0.109965E+03   0.287416E-06   0.109965E+03   0.686973E+01   0.494747E-08   0.287416E-06   0.494747E-08   0.412376E-12
   289   0.431953E+04   0.110703E+03   0.283834E-06   0.110703E+03   0.702752E+01   0.498635E-08   0.283834E-06   0.498635E-08   0.407863E-12
   290   0.428786E+04   0.111411E+03   0.280292E-06   0.111411E+03   0.718678E+01   0.502446E-08   0.280292E-06   0.502446E-08   0.403412E-12
   291   0.425604E+04   0.112076E+03   0.276789E-06   0.112076E+03   0.734824E+01   0.506180E-08   0.276789E-06   0.506180E-08   0.399025E-12
   292   0.422378E+04   0.112718E+03   0.273326E-06   0.112718E+03   0.751078E+01   0.509837E-08   0.273326E-06   0.509837E-08   0.394698E-12
   293   0.419167E+04   0.113317E+03   0.269900E-06   0.113317E+03   0.767405E+01   0.513417E-08   0.269900E-06   0.513417E-08   0.390431E-12
   294   0.415926E+04   0.113894E+03   0.266511E-06   0.113894E+03   0.783952E+01   0.516922E-08   0.266511E-06   0.516922E-08   0.386223E-12
   295   0.412693E+04   0.114427E+03   0.263158E-06   0.114427E+03   0.800570E+01   0.520350E-08   0.263158E-06   0.520350E-08   0.382072E-12
   296   0.409430E+04   0.114931E+03   0.259841E-06   0.114931E+03   0.817410E+01   0.523702E-08   0.259841E-06   0.523702E-08   0.377978E-12
   297   0.406160E+04   0.115406E+03   0.256559E-06   0.115406E+03   0.834247E+01   0.526978E-08   0.256559E-06   0.526978E-08   0.373938E-12
   298   0.402868E+04   0.115836E+03   0.253310E-06   0.115836E+03   0.851304E+01   0.530178E-08   0.253310E-06   0.530178E-08   0.369952E-12
   299   0.399576E+04   0.116231E+03   0.250094E-06   0.116231E+03   0.868508E+01   0.533303E-08   0.250094E-06   0.533303E-08   0.366019E-12
   300   0.396269E+04   0.116589E+03   0.246910E-06   0.116589E+03   0.885710E+01   0.536353E-08   0.246910E-06   0.536353E-08   0.362137E-12
   301   0.392955E+04   0.116917E+03   0.243757E-06   0.116917E+03   0.903058E+01   0.539327E-08   0.243757E-06   0.539327E-08   0.358305E-12
   302   0.389641E+04   0.117217E+03   0.240636E-06   0.117217E+03   0.920479E+01   0.542227E-08   0.240636E-06   0.542227E-08   0.354522E-12
   303   0.386320E+04   0.117473E+03   0.237546E-06   0.117473E+03   0.938047E+01   0.545052E-08   0.237546E-06   0.545052E-08   0.350788E-12
   304   0.382991E+04   0.117685E+03   0.234486E-06   0.117685E+03   0.955762E+01   0.547802E-08   0.234486E-06   0.547802E-08   0.347103E-12
   305   0.379663E+04   0.117868E+03   0.231456E-06   0.117868E+03   0.973475E+01   0.550478E-08   0.231456E-06   0.550478E-08   0.343465E-12
   306   0.376327E+04   0.118014E+03   0.228457E-06   0.118014E+03   0.991261E+01   0.553079E-08   0.228457E-06   0.553079E-08   0.339875E-12
   307   0.372991E+04   0.118116E+03   0.225488E-06   0.118116E+03   0.100912E+02   0.555606E-08   0.225488E-06   0.555606E-08   0.336331E-12
   308   0.369656E+04   0.118197E+03   0.222549E-06   0.118197E+03   0.102720E+02   0.558060E-08   0.222549E-06   0.558060E-08   0.332833E-12
   309   0.366328E+04   0.118226E+03   0.219640E-06   0.118226E+03   0.104521E+02   0.560439E-08   0.219640E-06   0.560439E-08   0.329381E-12
   310   0.362992E+04   0.118226E+03   0.216760E-06   0.118226E+03   0.106321E+02   0.562745E-08   0.216760E-06   0.562745E-08   0.325974E-12
   311   0.359664E+04   0.118182E+03   0.213910E-06   0.118182E+03   0.108144E+02   0.564978E-08   0.213910E-06   0.564978E-08   0.322612E-12
   312   0.356343E+04   0.118109E+03   0.211088E-06   0.118109E+03   0.109960E+02   0.567138E-08   0.211088E-06   0.567138E-08   0.319293E-12
   313   0.353022E+04   0.117992E+03   0.208296E-06   0.117992E+03   0.111782E+02   0.569224E-08   0.208296E-06   0.569224E-08   0.316018E-12
   314   0.349708E+04   0.117845E+03   0.205532E-06   0.117845E+03   0.113612E+02   0.571238E-08   0.205532E-06   0.571238E-08   0.312785E-12
   315   0.346402E+04   0.117655E+03   0.202797E-06   0.117655E+03   0.115435E+02   0.573178E-08   0.202797E-06   0.573178E-08   0.309595E-12
   316   0.343103E+04   0.117428E+03   0.200090E-06   0.117428E+03   0.117265E+02   0.575047E-08   0.200090E-06   0.575047E-08   0.306447E-12
   317   0.339811E+04   0.117164E+03   0.197412E-06   0.117164E+03   0.119088E+02   0.576842E-08   0.197412E-06   0.576842E-08   0.303340E-12
   318   0.336527E+04   0.116864E+03   0.194761E-06   0.116864E+03   0.120926E+02   0.578566E-08   0.194761E-06   0.578566E-08   0.300273E-12
