#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509059E+04  -0.344671E+02   0.172340E-03  -0.344671E+02   0.771215E+00  -0.619743E-06   0.172340E-03  -0.619743E-06   0.570485E-07
   180   0.511309E+04  -0.337368E+02   0.170844E-03  -0.337368E+02   0.761095E+00  -0.609611E-06   0.170844E-03  -0.609611E-06   0.567246E-07
   181   0.513505E+04  -0.329809E+02   0.169368E-03  -0.329809E+02   0.751133E+00  -0.598886E-06   0.169368E-03  -0.598886E-06   0.564035E-07
   182   0.515656E+04  -0.321979E+02   0.167912E-03  -0.321979E+02   0.741404E+00  -0.587601E-06   0.167912E-03  -0.587601E-06   0.560853E-07
   183   0.517755E+04  -0.313894E+02   0.166474E-03  -0.313894E+02   0.731833E+00  -0.575790E-06   0.166474E-03  -0.575790E-06   0.557698E-07
   184   0.519815E+04  -0.305544E+02   0.165055E-03  -0.305544E+02   0.722492E+00  -0.563486E-06   0.165055E-03  -0.563486E-06   0.554571E-07
   185   0.521831E+04  -0.296954E+02   0.163654E-03  -0.296954E+02   0.713529E+00  -0.550723E-06   0.163654E-03  -0.550723E-06   0.551471E-07
   186   0.523764E+04  -0.288093E+02   0.162270E-03  -0.288093E+02   0.704803E+00  -0.537535E-06   0.162270E-03  -0.537535E-06   0.548398E-07
   187   0.525682E+04  -0.278976E+02   0.160903E-03  -0.278976E+02   0.696454E+00  -0.523955E-06   0.160903E-03  -0.523955E-06   0.545351E-07
   188   0.527547E+04  -0.269619E+02   0.159552E-03  -0.269619E+02   0.688467E+00  -0.510017E-06   0.159552E-03  -0.510017E-06   0.542331E-07
   189   0.529353E+04  -0.260005E+02   0.158216E-03  -0.260005E+02   0.680877E+00  -0.495754E-06   0.158216E-03  -0.495754E-06   0.539337E-07
   190   0.531144E+04  -0.250158E+02   0.156896E-03  -0.250158E+02   0.673736E+00  -0.481200E-06   0.156896E-03  -0.481200E-06   0.536368E-07
   191   0.532845E+04  -0.240048E+02   0.155590E-03  -0.240048E+02   0.667065E+00  -0.466389E-06   0.155590E-03  -0.466389E-06   0.533425E-07
   192   0.534510E+04  -0.229697E+02   0.154298E-03  -0.229697E+02   0.660886E+00  -0.451354E-06   0.154298E-03  -0.451354E-06   0.530508E-07
   193   0.536115E+04  -0.219120E+02   0.153020E-03  -0.219120E+02   0.655242E+00  -0.436128E-06   0.153020E-03  -0.436128E-06   0.527615E-07
   194   0.537683E+04  -0.208295E+02   0.151754E-03  -0.208295E+02   0.650163E+00  -0.420746E-06   0.151754E-03  -0.420746E-06   0.524746E-07
   195   0.539192E+04  -0.197244E+02   0.150501E-03  -0.197244E+02   0.645685E+00  -0.405241E-06   0.150501E-03  -0.405241E-06   0.521902E-07
   196   0.540642E+04  -0.185960E+02   0.149260E-03  -0.185960E+02   0.641844E+00  -0.389646E-06   0.149260E-03  -0.389646E-06   0.519082E-07
   197   0.542048E+04  -0.174458E+02   0.148029E-03  -0.174458E+02   0.638684E+00  -0.373995E-06   0.148029E-03  -0.373995E-06   0.516285E-07
   198   0.543403E+04  -0.162730E+02   0.146810E-03  -0.162730E+02   0.636227E+00  -0.358322E-06   0.146810E-03  -0.358322E-06   0.513512E-07
   199   0.544706E+04  -0.150784E+02   0.145601E-03  -0.150784E+02   0.634508E+00  -0.342660E-06   0.145601E-03  -0.342660E-06   0.510762E-07
   200   0.545957E+04  -0.138627E+02   0.144401E-03  -0.138627E+02   0.633557E+00  -0.327043E-06   0.144401E-03  -0.327043E-06   0.508034E-07
   201   0.547150E+04  -0.126252E+02   0.143210E-03  -0.126252E+02   0.633433E+00  -0.311499E-06   0.143210E-03  -0.311499E-06   0.505329E-07
   202   0.548292E+04  -0.113674E+02   0.142029E-03  -0.113674E+02   0.634141E+00  -0.296033E-06   0.142029E-03  -0.296033E-06   0.502647E-07
   203   0.549375E+04  -0.100884E+02   0.140856E-03  -0.100884E+02   0.635741E+00  -0.280644E-06   0.140856E-03  -0.280644E-06   0.499986E-07
   204   0.550392E+04  -0.879136E+01   0.139692E-03  -0.879136E+01   0.638254E+00  -0.265334E-06   0.139692E-03  -0.265334E-06   0.497347E-07
   205   0.551358E+04  -0.747391E+01   0.138537E-03  -0.747391E+01   0.641723E+00  -0.250101E-06   0.138537E-03  -0.250101E-06   0.494731E-07
   206   0.552257E+04  -0.613735E+01   0.137391E-03  -0.613735E+01   0.646185E+00  -0.234945E-06   0.137391E-03  -0.234945E-06   0.492135E-07
   207   0.553106E+04  -0.478210E+01   0.136254E-03  -0.478210E+01   0.651661E+00  -0.219867E-06   0.136254E-03  -0.219867E-06   0.489561E-07
   208   0.553880E+04  -0.340868E+01   0.135125E-03  -0.340868E+01   0.658202E+00  -0.204865E-06   0.135125E-03  -0.204865E-06   0.487008E-07
   209   0.554596E+04  -0.201745E+01   0.134005E-03  -0.201745E+01   0.665830E+00  -0.189940E-06   0.134005E-03  -0.189940E-06   0.484476E-07
   210   0.555253E+04  -0.609278E+00   0.132893E-03  -0.609278E+00   0.674595E+00  -0.175091E-06   0.132893E-03  -0.175091E-06   0.481965E-07
   211   0.555851E+04   0.815776E+00   0.131790E-03   0.815776E+00   0.684527E+00  -0.160318E-06   0.131790E-03  -0.160318E-06   0.479474E-07
   212   0.556376E+04   0.225679E+01   0.130696E-03   0.225679E+01   0.695654E+00  -0.145622E-06   0.130696E-03  -0.145622E-06   0.477004E-07
   213   0.556849E+04   0.371382E+01   0.129610E-03   0.371382E+01   0.708020E+00  -0.131001E-06   0.129610E-03  -0.131001E-06   0.474554E-07
   214   0.557256E+04   0.518567E+01   0.128532E-03   0.518567E+01   0.721617E+00  -0.116456E-06   0.128532E-03  -0.116456E-06   0.472124E-07
   215   0.557604E+04   0.667160E+01   0.127463E-03   0.667160E+01   0.736636E+00  -0.101986E-06   0.127463E-03  -0.101986E-06   0.469714E-07
   216   0.557886E+04   0.817216E+01   0.126402E-03   0.817216E+01   0.752892E+00  -0.875908E-07   0.126402E-03  -0.875908E-07   0.467324E-07
   217   0.558116E+04   0.968535E+01   0.125349E-03   0.968535E+01   0.770539E+00  -0.732708E-07   0.125349E-03  -0.732708E-07   0.464953E-07
   218   0.558280E+04   0.112114E+02   0.124304E-03   0.112114E+02   0.789577E+00  -0.590254E-07   0.124304E-03  -0.590254E-07   0.462601E-07
   219   0.558385E+04   0.127513E+02   0.123268E-03   0.127513E+02   0.810004E+00  -0.448544E-07   0.123268E-03  -0.448544E-07   0.460268E-07
   220   0.558432E+04   0.143005E+02   0.122239E-03   0.143005E+02   0.831968E+00  -0.307576E-07   0.122239E-03  -0.307576E-07   0.457955E-07
   221   0.558419E+04   0.158614E+02   0.121219E-03   0.158614E+02   0.855394E+00  -0.167348E-07   0.121219E-03  -0.167348E-07   0.455659E-07
   222   0.558347E+04   0.174325E+02   0.120206E-03   0.174325E+02   0.880430E+00  -0.278577E-08   0.120206E-03  -0.278577E-08   0.453383E-07
   223   0.558201E+04   0.190144E+02   0.119201E-03   0.190144E+02   0.907000E+00   0.110897E-07   0.119201E-03   0.110897E-07   0.451125E-07
   224   0.558012E+04   0.206036E+02   0.118205E-03   0.206036E+02   0.935103E+00   0.248919E-07   0.118205E-03   0.248919E-07   0.448884E-07
   225   0.557755E+04   0.222029E+02   0.117216E-03   0.222029E+02   0.964888E+00   0.386210E-07   0.117216E-03   0.386210E-07   0.446662E-07
   226   0.557440E+04   0.238088E+02   0.116235E-03   0.238088E+02   0.996354E+00   0.522772E-07   0.116235E-03   0.522772E-07   0.444458E-07
   227   0.557058E+04   0.254226E+02   0.115261E-03   0.254226E+02   0.102950E+01   0.658607E-07   0.115261E-03   0.658607E-07   0.442271E-07
   228   0.556625E+04   0.270429E+02   0.114295E-03   0.270429E+02   0.106432E+01   0.793718E-07   0.114295E-03   0.793718E-07   0.440101E-07
   229   0.556133E+04   0.286682E+02   0.113337E-03   0.286682E+02   0.110090E+01   0.928107E-07   0.113337E-03   0.928107E-07   0.437949E-07
   230   0.555574E+04   0.302993E+02   0.112387E-03   0.302993E+02   0.113922E+01   0.106178E-06   0.112387E-03   0.106178E-06   0.435814E-07
   231   0.554948E+04   0.319355E+02   0.111444E-03   0.319355E+02   0.117937E+01   0.119473E-06   0.111444E-03   0.119473E-06   0.433695E-07
   232   0.554271E+04   0.335752E+02   0.110508E-03   0.335752E+02   0.122127E+01   0.132696E-06   0.110508E-03   0.132696E-06   0.431594E-07
   233   0.553535E+04   0.352171E+02   0.109580E-03   0.352171E+02   0.126514E+01   0.145848E-06   0.109580E-03   0.145848E-06   0.429508E-07
   234   0.552725E+04   0.368618E+02   0.108659E-03   0.368618E+02   0.131084E+01   0.158929E-06   0.108659E-03   0.158929E-06   0.427439E-07
   235   0.551863E+04   0.385078E+02   0.107745E-03   0.385078E+02   0.135842E+01   0.171940E-06   0.107745E-03   0.171940E-06   0.425386E-07
   236   0.550934E+04   0.401553E+02   0.106839E-03   0.401553E+02   0.140790E+01   0.184879E-06   0.106839E-03   0.184879E-06   0.423349E-07
   237   0.549946E+04   0.418026E+02   0.105940E-03   0.418026E+02   0.145935E+01   0.197748E-06   0.105940E-03   0.197748E-06   0.421327E-07
   238   0.548899E+04   0.434499E+02   0.105048E-03   0.434499E+02   0.151284E+01   0.210547E-06   0.105048E-03   0.210547E-06   0.419321E-07
   239   0.547800E+04   0.450964E+02   0.104163E-03   0.450964E+02   0.156822E+01   0.223276E-06   0.104163E-03   0.223276E-06   0.417330E-07
   240   0.546627E+04   0.467399E+02   0.103285E-03   0.467399E+02   0.162557E+01   0.235935E-06   0.103285E-03   0.235935E-06   0.415354E-07
   241   0.545410E+04   0.483811E+02   0.102414E-03   0.483811E+02   0.168503E+01   0.248524E-06   0.102414E-03   0.248524E-06   0.413394E-07
   242   0.544133E+04   0.500193E+02   0.101550E-03   0.500193E+02   0.174645E+01   0.261045E-06   0.101550E-03   0.261045E-06   0.411448E-07
   243   0.542798E+04   0.516530E+02   0.100693E-03   0.516530E+02   0.180998E+01   0.273496E-06   0.100693E-03   0.273496E-06   0.409516E-07
   244   0.541402E+04   0.532829E+02   0.998427E-04   0.532829E+02   0.187555E+01   0.285878E-06   0.998427E-04   0.285878E-06   0.407599E-07
   245   0.539948E+04   0.549062E+02   0.989993E-04   0.549062E+02   0.194322E+01   0.298191E-06   0.989993E-04   0.298191E-06   0.405696E-07
   246   0.538441E+04   0.565243E+02   0.981626E-04   0.565243E+02   0.201301E+01   0.310436E-06   0.981626E-04   0.310436E-06   0.403807E-07
   247   0.536883E+04   0.581350E+02   0.973326E-04   0.581350E+02   0.208483E+01   0.322613E-06   0.973326E-04   0.322613E-06   0.401932E-07
   248   0.535265E+04   0.597383E+02   0.965092E-04   0.597383E+02   0.215905E+01   0.334721E-06   0.965092E-04   0.334721E-06   0.400070E-07
   249   0.533603E+04   0.613335E+02   0.956924E-04   0.613335E+02   0.223515E+01   0.346762E-06   0.956924E-04   0.346762E-06   0.398222E-07
   250   0.531882E+04   0.629191E+02   0.948821E-04   0.629191E+02   0.231358E+01   0.358735E-06   0.948821E-04   0.358735E-06   0.396387E-07
   251   0.530116E+04   0.644958E+02   0.940784E-04   0.644958E+02   0.239404E+01   0.370641E-06   0.940784E-04   0.370641E-06   0.394566E-07
   252   0.528283E+04   0.660622E+02   0.932810E-04   0.660622E+02   0.247675E+01   0.382480E-06   0.932810E-04   0.382480E-06   0.392757E-07
   253   0.526420E+04   0.676167E+02   0.924900E-04   0.676167E+02   0.256149E+01   0.394254E-06   0.924900E-04   0.394254E-06   0.390961E-07
   254   0.524498E+04   0.691596E+02   0.917053E-04   0.691596E+02   0.264856E+01   0.405962E-06   0.917053E-04   0.405962E-06   0.389177E-07
   255   0.522524E+04   0.706906E+02   0.909269E-04   0.706906E+02   0.273766E+01   0.417605E-06   0.909269E-04   0.417605E-06   0.387406E-07
   256   0.520505E+04   0.722098E+02   0.901546E-04   0.722098E+02   0.282917E+01   0.429184E-06   0.901546E-04   0.429184E-06   0.385648E-07
   257   0.518442E+04   0.737092E+02   0.893885E-04   0.737092E+02   0.292263E+01   0.440700E-06   0.893885E-04   0.440700E-06   0.383902E-07
   258   0.516327E+04   0.752013E+02   0.886285E-04   0.752013E+02   0.301842E+01   0.452153E-06   0.886285E-04   0.452153E-06   0.382169E-07
   259   0.514167E+04   0.766712E+02   0.878745E-04   0.766712E+02   0.311640E+01   0.463544E-06   0.878745E-04   0.463544E-06   0.380448E-07
   260   0.511971E+04   0.781339E+02   0.871265E-04   0.781339E+02   0.321656E+01   0.474874E-06   0.871265E-04   0.474874E-06   0.378738E-07
   261   0.509722E+04   0.795670E+02   0.863844E-04   0.795670E+02   0.331883E+01   0.486144E-06   0.863844E-04   0.486144E-06   0.377041E-07
   262   0.507421E+04   0.809930E+02   0.856481E-04   0.809930E+02   0.342343E+01   0.497353E-06   0.856481E-04   0.497353E-06   0.375356E-07
   263   0.505106E+04   0.824042E+02   0.849177E-04   0.824042E+02   0.353014E+01   0.508503E-06   0.849177E-04   0.508503E-06   0.373683E-07
   264   0.502731E+04   0.837934E+02   0.841930E-04   0.837934E+02   0.363904E+01   0.519595E-06   0.841930E-04   0.519595E-06   0.372021E-07
   265   0.500305E+04   0.851532E+02   0.834739E-04   0.851532E+02   0.375005E+01   0.530628E-06   0.834739E-04   0.530628E-06   0.370371E-07
   266   0.497848E+04   0.865057E+02   0.827606E-04   0.865057E+02   0.386340E+01   0.541604E-06   0.827606E-04   0.541604E-06   0.368732E-07
   267   0.495340E+04   0.878288E+02   0.820527E-04   0.878288E+02   0.397871E+01   0.552524E-06   0.820527E-04   0.552524E-06   0.367105E-07
   268   0.492795E+04   0.891373E+02   0.813504E-04   0.891373E+02   0.409636E+01   0.563388E-06   0.813504E-04   0.563388E-06   0.365489E-07
   269   0.490197E+04   0.904238E+02   0.806536E-04   0.904238E+02   0.421604E+01   0.574196E-06   0.806536E-04   0.574196E-06   0.363884E-07
   270   0.487578E+04   0.916883E+02   0.799622E-04   0.916883E+02   0.433784E+01   0.584950E-06   0.799622E-04   0.584950E-06   0.362290E-07
   271   0.484914E+04   0.929308E+02   0.792761E-04   0.929308E+02   0.446169E+01   0.595650E-06   0.792761E-04   0.595650E-06   0.360707E-07
   272   0.482228E+04   0.941439E+02   0.785953E-04   0.941439E+02   0.458787E+01   0.606297E-06   0.785953E-04   0.606297E-06   0.359136E-07
   273   0.479497E+04   0.953425E+02   0.779197E-04   0.953425E+02   0.471580E+01   0.616891E-06   0.779197E-04   0.616891E-06   0.357574E-07
   274   0.476737E+04   0.965043E+02   0.772493E-04   0.965043E+02   0.484607E+01   0.627434E-06   0.772493E-04   0.627434E-06   0.356024E-07
   275   0.473939E+04   0.976516E+02   0.765841E-04   0.976516E+02   0.497816E+01   0.637925E-06   0.765841E-04   0.637925E-06   0.354484E-07
   276   0.471120E+04   0.987621E+02   0.759239E-04   0.987621E+02   0.511229E+01   0.648366E-06   0.759239E-04   0.648366E-06   0.352955E-07
   277   0.468256E+04   0.998582E+02   0.752687E-04   0.998582E+02   0.524847E+01   0.658756E-06   0.752687E-04   0.658756E-06   0.351436E-07
   278   0.465370E+04   0.100917E+03   0.746185E-04   0.100917E+03   0.538662E+01   0.669098E-06   0.746185E-04   0.669098E-06   0.349927E-07
   279   0.462454E+04   0.101947E+03   0.739731E-04   0.101947E+03   0.552666E+01   0.679391E-06   0.739731E-04   0.679391E-06   0.348428E-07
   280   0.459508E+04   0.102963E+03   0.733326E-04   0.102963E+03   0.566861E+01   0.689636E-06   0.733326E-04   0.689636E-06   0.346939E-07
   281   0.456548E+04   0.103942E+03   0.726969E-04   0.103942E+03   0.581253E+01   0.699835E-06   0.726969E-04   0.699835E-06   0.345461E-07
   282   0.453544E+04   0.104891E+03   0.720659E-04   0.104891E+03   0.595812E+01   0.709986E-06   0.720659E-04   0.709986E-06   0.343992E-07
   283   0.450524E+04   0.105812E+03   0.714396E-04   0.105812E+03   0.610562E+01   0.720092E-06   0.714396E-04   0.720092E-06   0.342533E-07
   284   0.447483E+04   0.106703E+03   0.708179E-04   0.106703E+03   0.625494E+01   0.730153E-06   0.708179E-04   0.730153E-06   0.341083E-07
   285   0.444419E+04   0.107564E+03   0.702007E-04   0.107564E+03   0.640609E+01   0.740169E-06   0.702007E-04   0.740169E-06   0.339643E-07
   286   0.441326E+04   0.108390E+03   0.695881E-04   0.108390E+03   0.655892E+01   0.750141E-06   0.695881E-04   0.750141E-06   0.338213E-07
   287   0.438210E+04   0.109193E+03   0.689799E-04   0.109193E+03   0.671342E+01   0.760070E-06   0.689799E-04   0.760070E-06   0.336792E-07
   288   0.435080E+04   0.109960E+03   0.683761E-04   0.109960E+03   0.686961E+01   0.769957E-06   0.683761E-04   0.769957E-06   0.335380E-07
   289   0.431928E+04   0.110697E+03   0.677766E-04   0.110697E+03   0.702741E+01   0.779802E-06   0.677766E-04   0.779802E-06   0.333977E-07
   290   0.428761E+04   0.111405E+03   0.671814E-04   0.111405E+03   0.718666E+01   0.789606E-06   0.671814E-04   0.789606E-06   0.332583E-07
   291   0.425579E+04   0.112070E+03   0.665904E-04   0.112070E+03   0.734811E+01   0.799370E-06   0.665904E-04   0.799370E-06   0.331198E-07
   292   0.422353E+04   0.112712E+03   0.660035E-04   0.112712E+03   0.751066E+01   0.809093E-06   0.660035E-04   0.809093E-06   0.329822E-07
   293   0.419141E+04   0.113311E+03   0.654208E-04   0.113311E+03   0.767392E+01   0.818778E-06   0.654208E-04   0.818778E-06   0.328455E-07
   294   0.415901E+04   0.113888E+03   0.648421E-04   0.113888E+03   0.783938E+01   0.828424E-06   0.648421E-04   0.828424E-06   0.327096E-07
   295   0.412667E+04   0.114421E+03   0.642674E-04   0.114421E+03   0.800557E+01   0.838033E-06   0.642674E-04   0.838033E-06   0.325746E-07
   296   0.409405E+04   0.114925E+03   0.636967E-04   0.114925E+03   0.817396E+01   0.847604E-06   0.636967E-04   0.847604E-06   0.324404E-07
   297   0.406135E+04   0.115399E+03   0.631298E-04   0.115399E+03   0.834232E+01   0.857139E-06   0.631298E-04   0.857139E-06   0.323070E-07
   298   0.402843E+04   0.115830E+03   0.625667E-04   0.115830E+03   0.851289E+01   0.866639E-06   0.625667E-04   0.866639E-06   0.321745E-07
   299   0.399551E+04   0.116224E+03   0.620074E-04   0.116224E+03   0.868493E+01   0.876103E-06   0.620074E-04   0.876103E-06   0.320427E-07
   300   0.396244E+04   0.116582E+03   0.614518E-04   0.116582E+03   0.885695E+01   0.885533E-06   0.614518E-04   0.885533E-06   0.319118E-07
   301   0.392930E+04   0.116911E+03   0.608999E-04   0.116911E+03   0.903043E+01   0.894928E-06   0.608999E-04   0.894928E-06   0.317817E-07
   302   0.389616E+04   0.117211E+03   0.603516E-04   0.117211E+03   0.920463E+01   0.904285E-06   0.603516E-04   0.904285E-06   0.316523E-07
   303   0.386295E+04   0.117466E+03   0.598070E-04   0.117466E+03   0.938031E+01   0.913598E-06   0.598070E-04   0.913598E-06   0.315237E-07
   304   0.382967E+04   0.117678E+03   0.592661E-04   0.117678E+03   0.955745E+01   0.922863E-06   0.592661E-04   0.922863E-06   0.313959E-07
   305   0.379638E+04   0.117861E+03   0.587288E-04   0.117861E+03   0.973458E+01   0.932074E-06   0.587288E-04   0.932074E-06   0.312688E-07
   306   0.376303E+04   0.118007E+03   0.581952E-04   0.118007E+03   0.991244E+01   0.941226E-06   0.581952E-04   0.941226E-06   0.311426E-07
   307   0.372967E+04   0.118109E+03   0.576652E-04   0.118109E+03   0.100910E+02   0.950316E-06   0.576652E-04   0.950316E-06   0.310170E-07
   308   0.369631E+04   0.118190E+03   0.571390E-04   0.118190E+03   0.102718E+02   0.959337E-06   0.571390E-04   0.959337E-06   0.308922E-07
   309   0.366303E+04   0.118219E+03   0.566164E-04   0.118219E+03   0.104519E+02   0.968285E-06   0.566164E-04   0.968285E-06   0.307682E-07
   310   0.362968E+04   0.118219E+03   0.560974E-04   0.118219E+03   0.106320E+02   0.977154E-06   0.560974E-04   0.977154E-06   0.306449E-07
   311   0.359640E+04   0.118175E+03   0.555822E-04   0.118175E+03   0.108142E+02   0.985941E-06   0.555822E-04   0.985941E-06   0.305223E-07
   312   0.356319E+04   0.118102E+03   0.550707E-04   0.118102E+03   0.109958E+02   0.994639E-06   0.550707E-04   0.994639E-06   0.304004E-07
   313   0.352998E+04   0.117985E+03   0.545628E-04   0.117985E+03   0.111780E+02   0.100324E-05   0.545628E-04   0.100324E-05   0.302793E-07
   314   0.349685E+04   0.117838E+03   0.540586E-04   0.117838E+03   0.113610E+02   0.101175E-05   0.540586E-04   0.101175E-05   0.301589E-07
   315   0.346378E+04   0.117648E+03   0.535581E-04   0.117648E+03   0.115433E+02   0.102016E-05   0.535581E-04   0.102016E-05   0.300392E-07
   316   0.343080E+04   0.117421E+03   0.530614E-04   0.117421E+03   0.117263E+02   0.102845E-05   0.530614E-04   0.102845E-05   0.299202E-07
   317   0.339788E+04   0.117157E+03   0.525683E-04   0.117157E+03   0.119086E+02   0.103664E-05   0.525683E-04   0.103664E-05   0.298019E-07
   318   0.336504E+04   0.116856E+03   0.520789E-04   0.116856E+03   0.120924E+02   0.104470E-05   0.520789E-04   0.104470E-05   0.296842E-07
