#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.502518E+04  -0.364814E+02   0.152285E-03  -0.364814E+02   0.801530E+00  -0.613845E-06   0.152285E-03  -0.613845E-06   0.602302E-07
   180   0.504864E+04  -0.358399E+02   0.151020E-03  -0.358399E+02   0.791293E+00  -0.607500E-06   0.151020E-03  -0.607500E-06   0.598887E-07
   181   0.507159E+04  -0.351733E+02   0.149771E-03  -0.351733E+02   0.781131E+00  -0.600519E-06   0.149771E-03  -0.600519E-06   0.595502E-07
   182   0.509411E+04  -0.344801E+02   0.148538E-03  -0.344801E+02   0.771116E+00  -0.592932E-06   0.148538E-03  -0.592932E-06   0.592145E-07
   183   0.511614E+04  -0.337617E+02   0.147320E-03  -0.337617E+02   0.761168E+00  -0.584765E-06   0.147320E-03  -0.584765E-06   0.588818E-07
   184   0.513781E+04  -0.330174E+02   0.146117E-03  -0.330174E+02   0.751358E+00  -0.576046E-06   0.146117E-03  -0.576046E-06   0.585520E-07
   185   0.515907E+04  -0.322492E+02   0.144928E-03  -0.322492E+02   0.741829E+00  -0.566805E-06   0.144928E-03  -0.566805E-06   0.582250E-07
   186   0.517953E+04  -0.314543E+02   0.143753E-03  -0.314543E+02   0.732436E+00  -0.557068E-06   0.143753E-03  -0.557068E-06   0.579008E-07
   187   0.519987E+04  -0.306341E+02   0.142591E-03  -0.306341E+02   0.723316E+00  -0.546863E-06   0.142591E-03  -0.546863E-06   0.575794E-07
   188   0.521971E+04  -0.297899E+02   0.141443E-03  -0.297899E+02   0.714450E+00  -0.536220E-06   0.141443E-03  -0.536220E-06   0.572608E-07
   189   0.523899E+04  -0.289203E+02   0.140307E-03  -0.289203E+02   0.705870E+00  -0.525164E-06   0.140307E-03  -0.525164E-06   0.569448E-07
   190   0.525815E+04  -0.280274E+02   0.139183E-03  -0.280274E+02   0.697625E+00  -0.513726E-06   0.139183E-03  -0.513726E-06   0.566316E-07
   191   0.527644E+04  -0.271083E+02   0.138070E-03  -0.271083E+02   0.689732E+00  -0.501932E-06   0.138070E-03  -0.501932E-06   0.563210E-07
   192   0.529439E+04  -0.261650E+02   0.136969E-03  -0.261650E+02   0.682208E+00  -0.489810E-06   0.136969E-03  -0.489810E-06   0.560131E-07
   193   0.531178E+04  -0.251991E+02   0.135879E-03  -0.251991E+02   0.675096E+00  -0.477390E-06   0.135879E-03  -0.477390E-06   0.557078E-07
   194   0.532883E+04  -0.242082E+02   0.134800E-03  -0.242082E+02   0.668419E+00  -0.464697E-06   0.134800E-03  -0.464697E-06   0.554050E-07
   195   0.534532E+04  -0.231946E+02   0.133730E-03  -0.231946E+02   0.662210E+00  -0.451761E-06   0.133730E-03  -0.451761E-06   0.551048E-07
   196   0.536125E+04  -0.221574E+02   0.132670E-03  -0.221574E+02   0.656503E+00  -0.438610E-06   0.132670E-03  -0.438610E-06   0.548071E-07
   197   0.537677E+04  -0.210982E+02   0.131619E-03  -0.210982E+02   0.651337E+00  -0.425271E-06   0.131619E-03  -0.425271E-06   0.545119E-07
   198   0.539181E+04  -0.200160E+02   0.130577E-03  -0.200160E+02   0.646730E+00  -0.411773E-06   0.130577E-03  -0.411773E-06   0.542191E-07
   199   0.540636E+04  -0.189117E+02   0.129543E-03  -0.189117E+02   0.642716E+00  -0.398143E-06   0.129543E-03  -0.398143E-06   0.539287E-07
   200   0.542043E+04  -0.177858E+02   0.128516E-03  -0.177858E+02   0.639320E+00  -0.384410E-06   0.128516E-03  -0.384410E-06   0.536407E-07
   201   0.543395E+04  -0.166377E+02   0.127498E-03  -0.166377E+02   0.636597E+00  -0.370597E-06   0.127498E-03  -0.370597E-06   0.533551E-07
   202   0.544698E+04  -0.154686E+02   0.126486E-03  -0.154686E+02   0.634554E+00  -0.356713E-06   0.126486E-03  -0.356713E-06   0.530718E-07
   203   0.545946E+04  -0.142779E+02   0.125482E-03  -0.142779E+02   0.633248E+00  -0.342761E-06   0.125482E-03  -0.342761E-06   0.527909E-07
   204   0.547131E+04  -0.130684E+02   0.124485E-03  -0.130684E+02   0.632703E+00  -0.328745E-06   0.124485E-03  -0.328745E-06   0.525122E-07
   205   0.548267E+04  -0.118378E+02   0.123496E-03  -0.118378E+02   0.632961E+00  -0.314670E-06   0.123496E-03  -0.314670E-06   0.522359E-07
   206   0.549340E+04  -0.105873E+02   0.122513E-03  -0.105873E+02   0.634060E+00  -0.300539E-06   0.122513E-03  -0.300539E-06   0.519617E-07
   207   0.550364E+04  -0.931734E+01   0.121538E-03  -0.931734E+01   0.636020E+00  -0.286357E-06   0.121538E-03  -0.286357E-06   0.516898E-07
   208   0.551318E+04  -0.802826E+01   0.120570E-03  -0.802826E+01   0.638894E+00  -0.272127E-06   0.120570E-03  -0.272127E-06   0.514202E-07
   209   0.552215E+04  -0.672040E+01   0.119609E-03  -0.672040E+01   0.642702E+00  -0.257853E-06   0.119609E-03  -0.257853E-06   0.511527E-07
   210   0.553056E+04  -0.539460E+01   0.118655E-03  -0.539460E+01   0.647497E+00  -0.243540E-06   0.118655E-03  -0.243540E-06   0.508875E-07
   211   0.553841E+04  -0.405084E+01   0.117707E-03  -0.405084E+01   0.653306E+00  -0.229191E-06   0.117707E-03  -0.229191E-06   0.506243E-07
   212   0.554554E+04  -0.268998E+01   0.116767E-03  -0.268998E+01   0.660160E+00  -0.214810E-06   0.116767E-03  -0.214810E-06   0.503634E-07
   213   0.555219E+04  -0.131191E+01   0.115834E-03  -0.131191E+01   0.668102E+00  -0.200402E-06   0.115834E-03  -0.200402E-06   0.501045E-07
   214   0.555820E+04   0.822337E-01   0.114907E-03   0.822337E-01   0.677123E+00  -0.185970E-06   0.114907E-03  -0.185970E-06   0.498478E-07
   215   0.556364E+04   0.149179E+01   0.113987E-03   0.149179E+01   0.687418E+00  -0.171518E-06   0.113987E-03  -0.171518E-06   0.495931E-07
   216   0.556844E+04   0.291734E+01   0.113074E-03   0.291734E+01   0.698798E+00  -0.157051E-06   0.113074E-03  -0.157051E-06   0.493405E-07
   217   0.557275E+04   0.435695E+01   0.112168E-03   0.435695E+01   0.711419E+00  -0.142572E-06   0.112168E-03  -0.142572E-06   0.490900E-07
   218   0.557641E+04   0.581092E+01   0.111268E-03   0.581092E+01   0.725282E+00  -0.128085E-06   0.111268E-03  -0.128085E-06   0.488414E-07
   219   0.557951E+04   0.728028E+01   0.110374E-03   0.728028E+01   0.740384E+00  -0.113594E-06   0.110374E-03  -0.113594E-06   0.485949E-07
   220   0.558203E+04   0.876065E+01   0.109488E-03   0.876065E+01   0.756874E+00  -0.991039E-07   0.109488E-03  -0.991039E-07   0.483504E-07
   221   0.558399E+04   0.102543E+02   0.108608E-03   0.102543E+02   0.774677E+00  -0.846178E-07   0.108608E-03  -0.846178E-07   0.481078E-07
   222   0.558537E+04   0.117599E+02   0.107734E-03   0.117599E+02   0.793941E+00  -0.701398E-07   0.107734E-03  -0.701398E-07   0.478672E-07
   223   0.558604E+04   0.132781E+02   0.106867E-03   0.132781E+02   0.814591E+00  -0.556741E-07   0.106867E-03  -0.556741E-07   0.476285E-07
   224   0.558628E+04   0.148055E+02   0.106006E-03   0.148055E+02   0.836626E+00  -0.412246E-07   0.106006E-03  -0.412246E-07   0.473917E-07
   225   0.558587E+04   0.163449E+02   0.105151E-03   0.163449E+02   0.860194E+00  -0.267953E-07   0.105151E-03  -0.267953E-07   0.471568E-07
   226   0.558489E+04   0.178928E+02   0.104303E-03   0.178928E+02   0.885294E+00  -0.123901E-07   0.104303E-03  -0.123901E-07   0.469237E-07
   227   0.558325E+04   0.194507E+02   0.103460E-03   0.194507E+02   0.911927E+00   0.198690E-08   0.103460E-03   0.198690E-08   0.466926E-07
   228   0.558112E+04   0.210172E+02   0.102624E-03   0.210172E+02   0.940090E+00   0.163318E-07   0.102624E-03   0.163318E-07   0.464632E-07
   229   0.557841E+04   0.225909E+02   0.101795E-03   0.225909E+02   0.969858E+00   0.306405E-07   0.101795E-03   0.306405E-07   0.462356E-07
   230   0.557505E+04   0.241726E+02   0.100971E-03   0.241726E+02   0.100123E+01   0.449090E-07   0.100971E-03   0.449090E-07   0.460099E-07
   231   0.557104E+04   0.257616E+02   0.100153E-03   0.257616E+02   0.103428E+01   0.591335E-07   0.100153E-03   0.591335E-07   0.457859E-07
   232   0.556652E+04   0.273565E+02   0.993415E-04   0.273565E+02   0.106893E+01   0.733099E-07   0.993415E-04   0.733099E-07   0.455637E-07
   233   0.556142E+04   0.289559E+02   0.985357E-04   0.289559E+02   0.110541E+01   0.874341E-07   0.985357E-04   0.874341E-07   0.453431E-07
   234   0.555559E+04   0.305606E+02   0.977359E-04   0.305606E+02   0.114356E+01   0.101502E-06   0.977359E-04   0.101502E-06   0.451244E-07
   235   0.554926E+04   0.321693E+02   0.969420E-04   0.321693E+02   0.118346E+01   0.115510E-06   0.969420E-04   0.115510E-06   0.449072E-07
   236   0.554227E+04   0.337818E+02   0.961538E-04   0.337818E+02   0.122511E+01   0.129454E-06   0.961538E-04   0.129454E-06   0.446918E-07
   237   0.553470E+04   0.353970E+02   0.953715E-04   0.353970E+02   0.126859E+01   0.143330E-06   0.953715E-04   0.143330E-06   0.444780E-07
   238   0.552654E+04   0.370147E+02   0.945948E-04   0.370147E+02   0.131395E+01   0.157134E-06   0.945948E-04   0.157134E-06   0.442659E-07
   239   0.551787E+04   0.386344E+02   0.938239E-04   0.386344E+02   0.136107E+01   0.170862E-06   0.938239E-04   0.170862E-06   0.440554E-07
   240   0.550847E+04   0.402539E+02   0.930586E-04   0.402539E+02   0.141000E+01   0.184510E-06   0.930586E-04   0.184510E-06   0.438464E-07
   241   0.549863E+04   0.418740E+02   0.922989E-04   0.418740E+02   0.146091E+01   0.198074E-06   0.922989E-04   0.198074E-06   0.436391E-07
   242   0.548821E+04   0.434941E+02   0.915447E-04   0.434941E+02   0.151363E+01   0.211550E-06   0.915447E-04   0.211550E-06   0.434332E-07
   243   0.547720E+04   0.451126E+02   0.907961E-04   0.451126E+02   0.156832E+01   0.224934E-06   0.907961E-04   0.224934E-06   0.432290E-07
   244   0.546560E+04   0.467305E+02   0.900529E-04   0.467305E+02   0.162490E+01   0.238222E-06   0.900529E-04   0.238222E-06   0.430262E-07
   245   0.545341E+04   0.483448E+02   0.893151E-04   0.483448E+02   0.168344E+01   0.251410E-06   0.893151E-04   0.251410E-06   0.428249E-07
   246   0.544071E+04   0.499571E+02   0.885827E-04   0.499571E+02   0.174395E+01   0.264494E-06   0.885827E-04   0.264494E-06   0.426252E-07
   247   0.542749E+04   0.515653E+02   0.878556E-04   0.515653E+02   0.180635E+01   0.277470E-06   0.878556E-04   0.277470E-06   0.424268E-07
   248   0.541368E+04   0.531693E+02   0.871338E-04   0.531693E+02   0.187101E+01   0.290335E-06   0.871338E-04   0.290335E-06   0.422299E-07
   249   0.539942E+04   0.547686E+02   0.864172E-04   0.547686E+02   0.193741E+01   0.303083E-06   0.864172E-04   0.303083E-06   0.420345E-07
   250   0.538457E+04   0.563616E+02   0.857058E-04   0.563616E+02   0.200599E+01   0.315711E-06   0.857058E-04   0.315711E-06   0.418404E-07
   251   0.536928E+04   0.579493E+02   0.849996E-04   0.579493E+02   0.207647E+01   0.328217E-06   0.849996E-04   0.328217E-06   0.416477E-07
   252   0.535332E+04   0.595301E+02   0.842985E-04   0.595301E+02   0.214906E+01   0.340601E-06   0.842985E-04   0.340601E-06   0.414564E-07
   253   0.533706E+04   0.611026E+02   0.836024E-04   0.611026E+02   0.222355E+01   0.352865E-06   0.836024E-04   0.352865E-06   0.412664E-07
   254   0.532021E+04   0.626667E+02   0.829113E-04   0.626667E+02   0.230025E+01   0.365013E-06   0.829113E-04   0.365013E-06   0.410778E-07
   255   0.530283E+04   0.642225E+02   0.822253E-04   0.642225E+02   0.237886E+01   0.377045E-06   0.822253E-04   0.377045E-06   0.408905E-07
   256   0.528500E+04   0.657698E+02   0.815442E-04   0.657698E+02   0.245977E+01   0.388966E-06   0.815442E-04   0.388966E-06   0.407045E-07
   257   0.526671E+04   0.673007E+02   0.808679E-04   0.673007E+02   0.254254E+01   0.400775E-06   0.808679E-04   0.400775E-06   0.405198E-07
   258   0.524791E+04   0.688276E+02   0.801966E-04   0.688276E+02   0.262755E+01   0.412477E-06   0.801966E-04   0.412477E-06   0.403365E-07
   259   0.522864E+04   0.703358E+02   0.795301E-04   0.703358E+02   0.271465E+01   0.424073E-06   0.795301E-04   0.424073E-06   0.401544E-07
   260   0.520900E+04   0.718400E+02   0.788684E-04   0.718400E+02   0.280386E+01   0.435566E-06   0.788684E-04   0.435566E-06   0.399736E-07
   261   0.518883E+04   0.733180E+02   0.782114E-04   0.733180E+02   0.289510E+01   0.446957E-06   0.782114E-04   0.446957E-06   0.397941E-07
   262   0.516813E+04   0.747921E+02   0.775591E-04   0.747921E+02   0.298861E+01   0.458249E-06   0.775591E-04   0.458249E-06   0.396159E-07
   263   0.514727E+04   0.762549E+02   0.769115E-04   0.762549E+02   0.308417E+01   0.469445E-06   0.769115E-04   0.469445E-06   0.394389E-07
   264   0.512579E+04   0.776988E+02   0.762685E-04   0.776988E+02   0.318187E+01   0.480546E-06   0.762685E-04   0.480546E-06   0.392631E-07
   265   0.510379E+04   0.791165E+02   0.756302E-04   0.791165E+02   0.328163E+01   0.491556E-06   0.756302E-04   0.491556E-06   0.390886E-07
   266   0.508147E+04   0.805303E+02   0.749963E-04   0.805303E+02   0.338369E+01   0.502475E-06   0.749963E-04   0.502475E-06   0.389153E-07
   267   0.505862E+04   0.819178E+02   0.743670E-04   0.819178E+02   0.348768E+01   0.513306E-06   0.743670E-04   0.513306E-06   0.387431E-07
   268   0.503538E+04   0.832940E+02   0.737422E-04   0.832940E+02   0.359398E+01   0.524053E-06   0.737422E-04   0.524053E-06   0.385722E-07
   269   0.501160E+04   0.846513E+02   0.731217E-04   0.846513E+02   0.370231E+01   0.534716E-06   0.731217E-04   0.534716E-06   0.384025E-07
   270   0.498758E+04   0.859898E+02   0.725057E-04   0.859898E+02   0.381274E+01   0.545298E-06   0.725057E-04   0.545298E-06   0.382339E-07
   271   0.496309E+04   0.873095E+02   0.718941E-04   0.873095E+02   0.392521E+01   0.555802E-06   0.718941E-04   0.555802E-06   0.380665E-07
   272   0.493835E+04   0.886030E+02   0.712867E-04   0.886030E+02   0.404002E+01   0.566230E-06   0.712867E-04   0.566230E-06   0.379003E-07
   273   0.491315E+04   0.898850E+02   0.706836E-04   0.898850E+02   0.415659E+01   0.576583E-06   0.706836E-04   0.576583E-06   0.377351E-07
   274   0.488763E+04   0.911334E+02   0.700848E-04   0.911334E+02   0.427551E+01   0.586865E-06   0.700848E-04   0.586865E-06   0.375712E-07
   275   0.486171E+04   0.923703E+02   0.694901E-04   0.923703E+02   0.439628E+01   0.597077E-06   0.694901E-04   0.597077E-06   0.374083E-07
   276   0.483554E+04   0.935736E+02   0.688996E-04   0.935736E+02   0.451912E+01   0.607223E-06   0.688996E-04   0.607223E-06   0.372465E-07
   277   0.480890E+04   0.947654E+02   0.683132E-04   0.947654E+02   0.464405E+01   0.617303E-06   0.683132E-04   0.617303E-06   0.370859E-07
   278   0.478201E+04   0.959235E+02   0.677309E-04   0.959235E+02   0.477100E+01   0.627320E-06   0.677309E-04   0.627320E-06   0.369263E-07
   279   0.475480E+04   0.970554E+02   0.671527E-04   0.970554E+02   0.489989E+01   0.637277E-06   0.671527E-04   0.637277E-06   0.367678E-07
   280   0.472725E+04   0.981758E+02   0.665784E-04   0.981758E+02   0.503074E+01   0.647176E-06   0.665784E-04   0.647176E-06   0.366103E-07
   281   0.469953E+04   0.992625E+02   0.660081E-04   0.992625E+02   0.516363E+01   0.657019E-06   0.660081E-04   0.657019E-06   0.364539E-07
   282   0.467133E+04   0.100323E+03   0.654417E-04   0.100323E+03   0.529827E+01   0.666809E-06   0.654417E-04   0.666809E-06   0.362986E-07
   283   0.464294E+04   0.101357E+03   0.648792E-04   0.101357E+03   0.543488E+01   0.676547E-06   0.648792E-04   0.676547E-06   0.361443E-07
   284   0.461430E+04   0.102365E+03   0.643205E-04   0.102365E+03   0.557341E+01   0.686236E-06   0.643205E-04   0.686236E-06   0.359910E-07
   285   0.458540E+04   0.103346E+03   0.637656E-04   0.103346E+03   0.571387E+01   0.695878E-06   0.637656E-04   0.695878E-06   0.358387E-07
   286   0.455617E+04   0.104294E+03   0.632145E-04   0.104294E+03   0.585610E+01   0.705476E-06   0.632145E-04   0.705476E-06   0.356874E-07
   287   0.452668E+04   0.105223E+03   0.626671E-04   0.105223E+03   0.600011E+01   0.715031E-06   0.626671E-04   0.715031E-06   0.355371E-07
   288   0.449700E+04   0.106118E+03   0.621234E-04   0.106118E+03   0.614592E+01   0.724547E-06   0.621234E-04   0.724547E-06   0.353878E-07
   289   0.446706E+04   0.106987E+03   0.615833E-04   0.106987E+03   0.629346E+01   0.734024E-06   0.615833E-04   0.734024E-06   0.352394E-07
   290   0.443692E+04   0.107830E+03   0.610468E-04   0.107830E+03   0.644259E+01   0.743466E-06   0.610468E-04   0.743466E-06   0.350920E-07
   291   0.440660E+04   0.108631E+03   0.605139E-04   0.108631E+03   0.659405E+01   0.752875E-06   0.605139E-04   0.752875E-06   0.349456E-07
   292   0.437579E+04   0.109413E+03   0.599845E-04   0.109413E+03   0.674675E+01   0.762253E-06   0.599845E-04   0.762253E-06   0.348001E-07
   293   0.434508E+04   0.110155E+03   0.594586E-04   0.110155E+03   0.690031E+01   0.771603E-06   0.594586E-04   0.771603E-06   0.346555E-07
   294   0.431404E+04   0.110877E+03   0.589361E-04   0.110877E+03   0.705623E+01   0.780926E-06   0.589361E-04   0.780926E-06   0.345118E-07
   295   0.428302E+04   0.111558E+03   0.584171E-04   0.111558E+03   0.721303E+01   0.790225E-06   0.584171E-04   0.790225E-06   0.343690E-07
   296   0.425165E+04   0.112213E+03   0.579014E-04   0.112213E+03   0.737220E+01   0.799502E-06   0.579014E-04   0.799502E-06   0.342271E-07
   297   0.422016E+04   0.112842E+03   0.573890E-04   0.112842E+03   0.753153E+01   0.808759E-06   0.573890E-04   0.808759E-06   0.340861E-07
   298   0.418841E+04   0.113429E+03   0.568799E-04   0.113429E+03   0.769325E+01   0.817999E-06   0.568799E-04   0.817999E-06   0.339459E-07
   299   0.415660E+04   0.113982E+03   0.563741E-04   0.113982E+03   0.785662E+01   0.827224E-06   0.563741E-04   0.827224E-06   0.338067E-07
   300   0.412459E+04   0.114502E+03   0.558715E-04   0.114502E+03   0.802017E+01   0.836436E-06   0.558715E-04   0.836436E-06   0.336682E-07
   301   0.409245E+04   0.114995E+03   0.553720E-04   0.114995E+03   0.818539E+01   0.845637E-06   0.553720E-04   0.845637E-06   0.335306E-07
   302   0.406026E+04   0.115462E+03   0.548757E-04   0.115462E+03   0.835155E+01   0.854821E-06   0.548757E-04   0.854821E-06   0.333938E-07
   303   0.402795E+04   0.115887E+03   0.543826E-04   0.115887E+03   0.851938E+01   0.863984E-06   0.543826E-04   0.863984E-06   0.332579E-07
   304   0.399551E+04   0.116271E+03   0.538927E-04   0.116271E+03   0.868891E+01   0.873120E-06   0.538927E-04   0.873120E-06   0.331227E-07
   305   0.396301E+04   0.116628E+03   0.534060E-04   0.116628E+03   0.885865E+01   0.882224E-06   0.534060E-04   0.882224E-06   0.329884E-07
   306   0.393039E+04   0.116951E+03   0.529224E-04   0.116951E+03   0.902936E+01   0.891290E-06   0.529224E-04   0.891290E-06   0.328549E-07
   307   0.389772E+04   0.117232E+03   0.524420E-04   0.117232E+03   0.920103E+01   0.900313E-06   0.524420E-04   0.900313E-06   0.327222E-07
   308   0.386499E+04   0.117493E+03   0.519649E-04   0.117493E+03   0.937517E+01   0.909288E-06   0.519649E-04   0.909288E-06   0.325903E-07
   309   0.383229E+04   0.117705E+03   0.514909E-04   0.117705E+03   0.954881E+01   0.918209E-06   0.514909E-04   0.918209E-06   0.324591E-07
   310   0.379946E+04   0.117890E+03   0.510201E-04   0.117890E+03   0.972269E+01   0.927070E-06   0.510201E-04   0.927070E-06   0.323288E-07
   311   0.376665E+04   0.118032E+03   0.505525E-04   0.118032E+03   0.989907E+01   0.935866E-06   0.505525E-04   0.935866E-06   0.321992E-07
   312   0.373386E+04   0.118146E+03   0.500882E-04   0.118146E+03   0.100750E+02   0.944592E-06   0.500882E-04   0.944592E-06   0.320704E-07
   313   0.370102E+04   0.118218E+03   0.496271E-04   0.118218E+03   0.102519E+02   0.953243E-06   0.496271E-04   0.953243E-06   0.319424E-07
   314   0.366820E+04   0.118263E+03   0.491691E-04   0.118263E+03   0.104298E+02   0.961812E-06   0.491691E-04   0.961812E-06   0.318151E-07
   315   0.363540E+04   0.118265E+03   0.487144E-04   0.118265E+03   0.106073E+02   0.970295E-06   0.487144E-04   0.970295E-06   0.316885E-07
   316   0.360262E+04   0.118231E+03   0.482630E-04   0.118231E+03   0.107858E+02   0.978685E-06   0.482630E-04   0.978685E-06   0.315627E-07
   317   0.356986E+04   0.118162E+03   0.478147E-04   0.118162E+03   0.109638E+02   0.986979E-06   0.478147E-04   0.986979E-06   0.314377E-07
   318   0.353713E+04   0.118057E+03   0.473697E-04   0.118057E+03   0.111437E+02   0.995169E-06   0.473697E-04   0.995169E-06   0.313134E-07
