#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555584E+04   0.123097E+01   0.120708E-01   0.313545E+02   0.440409E-07   0.111758E-03   0.119379E-06
   232   0.554893E+04   0.127172E+01   0.121255E-01   0.330028E+02   0.438326E-07   0.110824E-03   0.132576E-06
   233   0.554144E+04   0.131445E+01   0.121802E-01   0.346535E+02   0.436259E-07   0.109897E-03   0.145703E-06
   234   0.553320E+04   0.135900E+01   0.122348E-01   0.363071E+02   0.434208E-07   0.108978E-03   0.158759E-06
   235   0.552445E+04   0.140545E+01   0.122890E-01   0.379624E+02   0.432173E-07   0.108066E-03   0.171744E-06
   236   0.551503E+04   0.145381E+01   0.123426E-01   0.396191E+02   0.430154E-07   0.107161E-03   0.184658E-06
   237   0.550502E+04   0.150413E+01   0.123953E-01   0.412760E+02   0.428150E-07   0.106263E-03   0.197502E-06
   238   0.549442E+04   0.155651E+01   0.124468E-01   0.429329E+02   0.426161E-07   0.105373E-03   0.210276E-06
   239   0.548330E+04   0.161078E+01   0.124971E-01   0.445891E+02   0.424188E-07   0.104490E-03   0.222981E-06
   240   0.547144E+04   0.166703E+01   0.125457E-01   0.462424E+02   0.422229E-07   0.103614E-03   0.235616E-06
   241   0.545914E+04   0.172540E+01   0.125924E-01   0.478935E+02   0.420285E-07   0.102744E-03   0.248181E-06
   242   0.544625E+04   0.178575E+01   0.126371E-01   0.495417E+02   0.418355E-07   0.101882E-03   0.260677E-06
   243   0.543276E+04   0.184821E+01   0.126795E-01   0.511854E+02   0.416440E-07   0.101027E-03   0.273105E-06
   244   0.541869E+04   0.191273E+01   0.127193E-01   0.528256E+02   0.414539E-07   0.100178E-03   0.285463E-06
   245   0.540402E+04   0.197936E+01   0.127562E-01   0.544590E+02   0.412652E-07   0.993363E-04   0.297754E-06
   246   0.538884E+04   0.204812E+01   0.127901E-01   0.560873E+02   0.410779E-07   0.985012E-04   0.309976E-06
   247   0.537314E+04   0.211892E+01   0.128208E-01   0.577082E+02   0.408920E-07   0.976728E-04   0.322130E-06
   248   0.535686E+04   0.219215E+01   0.128479E-01   0.593217E+02   0.407073E-07   0.968510E-04   0.334216E-06
   249   0.534013E+04   0.226727E+01   0.128712E-01   0.609270E+02   0.405241E-07   0.960357E-04   0.346235E-06
   250   0.532281E+04   0.234474E+01   0.128905E-01   0.625227E+02   0.403421E-07   0.952268E-04   0.358186E-06
   251   0.530504E+04   0.242425E+01   0.129055E-01   0.641095E+02   0.401614E-07   0.944245E-04   0.370070E-06
   252   0.528662E+04   0.250604E+01   0.129164E-01   0.656860E+02   0.399819E-07   0.936284E-04   0.381888E-06
   253   0.526790E+04   0.258987E+01   0.129232E-01   0.672505E+02   0.398038E-07   0.928387E-04   0.393641E-06
   254   0.524859E+04   0.267605E+01   0.129260E-01   0.688033E+02   0.396269E-07   0.920552E-04   0.405328E-06
   255   0.522877E+04   0.276427E+01   0.129249E-01   0.703442E+02   0.394512E-07   0.912780E-04   0.416951E-06
   256   0.520850E+04   0.285492E+01   0.129199E-01   0.718732E+02   0.392768E-07   0.905068E-04   0.428510E-06
   257   0.518779E+04   0.294755E+01   0.129111E-01   0.733823E+02   0.391036E-07   0.897418E-04   0.440006E-06
   258   0.516657E+04   0.304252E+01   0.128987E-01   0.748840E+02   0.389316E-07   0.889828E-04   0.451440E-06
   259   0.514490E+04   0.313969E+01   0.128827E-01   0.763636E+02   0.387608E-07   0.882297E-04   0.462813E-06
   260   0.512286E+04   0.323906E+01   0.128631E-01   0.778357E+02   0.385912E-07   0.874826E-04   0.474124E-06
   261   0.510031E+04   0.334056E+01   0.128401E-01   0.792783E+02   0.384228E-07   0.867413E-04   0.485375E-06
   262   0.507725E+04   0.344441E+01   0.128138E-01   0.807135E+02   0.382555E-07   0.860058E-04   0.496567E-06
   263   0.505403E+04   0.355039E+01   0.127841E-01   0.821340E+02   0.380895E-07   0.852760E-04   0.507700E-06
   264   0.503023E+04   0.365857E+01   0.127513E-01   0.835323E+02   0.379245E-07   0.845520E-04   0.518774E-06
   265   0.500591E+04   0.376887E+01   0.127154E-01   0.849010E+02   0.377607E-07   0.838336E-04   0.529791E-06
   266   0.498130E+04   0.388154E+01   0.126765E-01   0.862624E+02   0.375981E-07   0.831207E-04   0.540752E-06
   267   0.495617E+04   0.399618E+01   0.126347E-01   0.875943E+02   0.374366E-07   0.824134E-04   0.551656E-06
   268   0.493067E+04   0.411317E+01   0.125899E-01   0.889115E+02   0.372761E-07   0.817115E-04   0.562505E-06
   269   0.490465E+04   0.423222E+01   0.125425E-01   0.902065E+02   0.371168E-07   0.810150E-04   0.573298E-06
   270   0.487842E+04   0.435341E+01   0.124923E-01   0.914794E+02   0.369586E-07   0.803239E-04   0.584038E-06
   271   0.485174E+04   0.447665E+01   0.124395E-01   0.927302E+02   0.368014E-07   0.796381E-04   0.594725E-06
   272   0.482484E+04   0.460225E+01   0.123842E-01   0.939514E+02   0.366453E-07   0.789575E-04   0.605358E-06
   273   0.479750E+04   0.472960E+01   0.123264E-01   0.951580E+02   0.364903E-07   0.782821E-04   0.615940E-06
   274   0.476987E+04   0.485932E+01   0.122663E-01   0.963276E+02   0.363363E-07   0.776118E-04   0.626471E-06
   275   0.474187E+04   0.499087E+01   0.122040E-01   0.974826E+02   0.361834E-07   0.769466E-04   0.636950E-06
   276   0.471364E+04   0.512448E+01   0.121394E-01   0.986007E+02   0.360315E-07   0.762863E-04   0.647380E-06
   277   0.468498E+04   0.526016E+01   0.120727E-01   0.997041E+02   0.358806E-07   0.756311E-04   0.657761E-06
   278   0.465609E+04   0.539782E+01   0.120040E-01   0.100771E+03   0.357307E-07   0.749807E-04   0.668092E-06
   279   0.462691E+04   0.553739E+01   0.119333E-01   0.101808E+03   0.355818E-07   0.743352E-04   0.678376E-06
   280   0.459744E+04   0.567888E+01   0.118608E-01   0.102830E+03   0.354339E-07   0.736945E-04   0.688613E-06
   281   0.456782E+04   0.582236E+01   0.117865E-01   0.103816E+03   0.352870E-07   0.730585E-04   0.698803E-06
   282   0.453775E+04   0.596753E+01   0.117105E-01   0.104772E+03   0.351410E-07   0.724271E-04   0.708947E-06
   283   0.450754E+04   0.611461E+01   0.116329E-01   0.105698E+03   0.349960E-07   0.718004E-04   0.719046E-06
   284   0.447711E+04   0.626354E+01   0.115538E-01   0.106595E+03   0.348520E-07   0.711783E-04   0.729100E-06
   285   0.444646E+04   0.641431E+01   0.114732E-01   0.107463E+03   0.347089E-07   0.705606E-04   0.739111E-06
   286   0.441551E+04   0.656678E+01   0.113913E-01   0.108294E+03   0.345667E-07   0.699474E-04   0.749078E-06
   287   0.438435E+04   0.672093E+01   0.113080E-01   0.109103E+03   0.344254E-07   0.693386E-04   0.759003E-06
   288   0.435303E+04   0.687679E+01   0.112236E-01   0.109875E+03   0.342850E-07   0.687342E-04   0.768886E-06
   289   0.432150E+04   0.703427E+01   0.111381E-01   0.110618E+03   0.341456E-07   0.681340E-04   0.778728E-06
   290   0.428982E+04   0.719322E+01   0.110515E-01   0.111331E+03   0.340070E-07   0.675380E-04   0.788530E-06
   291   0.425799E+04   0.735438E+01   0.109639E-01   0.112000E+03   0.338693E-07   0.669462E-04   0.798292E-06
   292   0.422572E+04   0.751665E+01   0.108756E-01   0.112647E+03   0.337324E-07   0.663586E-04   0.808014E-06
   293   0.419360E+04   0.767966E+01   0.107864E-01   0.113250E+03   0.335964E-07   0.657749E-04   0.817699E-06
   294   0.416119E+04   0.784488E+01   0.106965E-01   0.113831E+03   0.334613E-07   0.651953E-04   0.827345E-06
   295   0.412885E+04   0.801084E+01   0.106060E-01   0.114367E+03   0.333270E-07   0.646196E-04   0.836955E-06
   296   0.409621E+04   0.817901E+01   0.105149E-01   0.114875E+03   0.331935E-07   0.640478E-04   0.846528E-06
   297   0.406350E+04   0.834718E+01   0.104235E-01   0.115353E+03   0.330608E-07   0.634799E-04   0.856065E-06
   298   0.403058E+04   0.851757E+01   0.103316E-01   0.115786E+03   0.329289E-07   0.629157E-04   0.865568E-06
   299   0.399765E+04   0.868943E+01   0.102394E-01   0.116184E+03   0.327979E-07   0.623552E-04   0.875036E-06
   300   0.396457E+04   0.886130E+01   0.101471E-01   0.116544E+03   0.326676E-07   0.617984E-04   0.884471E-06
   301   0.393143E+04   0.903464E+01   0.100546E-01   0.116875E+03   0.325381E-07   0.612453E-04   0.893871E-06
   302   0.389828E+04   0.920871E+01   0.996205E-02   0.117177E+03   0.324093E-07   0.606957E-04   0.903234E-06
   303   0.386506E+04   0.938427E+01   0.986947E-02   0.117434E+03   0.322813E-07   0.601497E-04   0.912554E-06
   304   0.383177E+04   0.956132E+01   0.977693E-02   0.117647E+03   0.321541E-07   0.596074E-04   0.921825E-06
   305   0.379848E+04   0.973836E+01   0.968447E-02   0.117831E+03   0.320276E-07   0.590687E-04   0.931044E-06
   306   0.376511E+04   0.991615E+01   0.959215E-02   0.117979E+03   0.319019E-07   0.585337E-04   0.940206E-06
   307   0.373175E+04   0.100947E+02   0.950001E-02   0.118082E+03   0.317769E-07   0.580022E-04   0.949304E-06
   308   0.369838E+04   0.102754E+02   0.940811E-02   0.118163E+03   0.316526E-07   0.574744E-04   0.958334E-06
   309   0.366509E+04   0.104555E+02   0.931651E-02   0.118192E+03   0.315291E-07   0.569503E-04   0.967292E-06
   310   0.363173E+04   0.106355E+02   0.922524E-02   0.118193E+03   0.314063E-07   0.564298E-04   0.976172E-06
   311   0.359844E+04   0.108177E+02   0.913437E-02   0.118149E+03   0.312842E-07   0.559130E-04   0.984969E-06
   312   0.356522E+04   0.109993E+02   0.904394E-02   0.118075E+03   0.311628E-07   0.553998E-04   0.993679E-06
   313   0.353200E+04   0.111815E+02   0.895401E-02   0.117958E+03   0.310421E-07   0.548903E-04   0.100230E-05
   314   0.349886E+04   0.113646E+02   0.886462E-02   0.117811E+03   0.309222E-07   0.543844E-04   0.101082E-05
   315   0.346579E+04   0.115468E+02   0.877584E-02   0.117620E+03   0.308029E-07   0.538822E-04   0.101923E-05
   316   0.343279E+04   0.117299E+02   0.868771E-02   0.117392E+03   0.306843E-07   0.533837E-04   0.102754E-05
   317   0.339986E+04   0.119122E+02   0.860028E-02   0.117127E+03   0.305664E-07   0.528889E-04   0.103574E-05
   318   0.336701E+04   0.120960E+02   0.851360E-02   0.116826E+03   0.304492E-07   0.523978E-04   0.104382E-05
   319   0.333431E+04   0.122791E+02   0.842773E-02   0.116487E+03   0.303326E-07   0.519104E-04   0.105177E-05
   320   0.330175E+04   0.124622E+02   0.834272E-02   0.116120E+03   0.302167E-07   0.514266E-04   0.105960E-05
   321   0.326926E+04   0.126461E+02   0.825861E-02   0.115708E+03   0.301015E-07   0.509466E-04   0.106730E-05
   322   0.323692E+04   0.128285E+02   0.817547E-02   0.115259E+03   0.299869E-07   0.504703E-04   0.107486E-05
   323   0.320473E+04   0.130109E+02   0.809334E-02   0.114773E+03   0.298730E-07   0.499977E-04   0.108227E-05
   324   0.317268E+04   0.131941E+02   0.801227E-02   0.114243E+03   0.297597E-07   0.495288E-04   0.108954E-05
   325   0.314085E+04   0.133743E+02   0.793232E-02   0.113692E+03   0.296471E-07   0.490636E-04   0.109666E-05
   326   0.310910E+04   0.135560E+02   0.785353E-02   0.113088E+03   0.295351E-07   0.486021E-04   0.110362E-05
   327   0.307756E+04   0.137371E+02   0.777597E-02   0.112455E+03   0.294237E-07   0.481444E-04   0.111042E-05
   328   0.304624E+04   0.139166E+02   0.769967E-02   0.111793E+03   0.293130E-07   0.476904E-04   0.111705E-05
   329   0.301507E+04   0.140962E+02   0.762470E-02   0.111087E+03   0.292028E-07   0.472401E-04   0.112351E-05
   330   0.298412E+04   0.142743E+02   0.755109E-02   0.110343E+03   0.290933E-07   0.467936E-04   0.112979E-05
   331   0.295346E+04   0.144518E+02   0.747892E-02   0.109570E+03   0.289844E-07   0.463509E-04   0.113589E-05
   332   0.292294E+04   0.146292E+02   0.740822E-02   0.108768E+03   0.288760E-07   0.459118E-04   0.114180E-05
   333   0.289265E+04   0.148052E+02   0.733904E-02   0.107929E+03   0.287683E-07   0.454766E-04   0.114752E-05
   334   0.286264E+04   0.149805E+02   0.727145E-02   0.107053E+03   0.286612E-07   0.450451E-04   0.115304E-05
   335   0.283278E+04   0.151535E+02   0.720549E-02   0.106140E+03   0.285546E-07   0.446174E-04   0.115836E-05
   336   0.280322E+04   0.153259E+02   0.714121E-02   0.105198E+03   0.284486E-07   0.441934E-04   0.116348E-05
   337   0.277394E+04   0.154976E+02   0.707866E-02   0.104212E+03   0.283432E-07   0.437733E-04   0.116838E-05
   338   0.274489E+04   0.156671E+02   0.701790E-02   0.103203E+03   0.282384E-07   0.433569E-04   0.117306E-05
   339   0.271620E+04   0.158366E+02   0.695898E-02   0.102158E+03   0.281341E-07   0.429443E-04   0.117752E-05
   340   0.268772E+04   0.160039E+02   0.690195E-02   0.101090E+03   0.280304E-07   0.425354E-04   0.118176E-05
   341   0.265947E+04   0.161690E+02   0.684686E-02   0.999784E+02   0.279272E-07   0.421304E-04   0.118576E-05
   342   0.263158E+04   0.163342E+02   0.679376E-02   0.988372E+02   0.278245E-07   0.417292E-04   0.118953E-05
   343   0.260398E+04   0.164965E+02   0.674270E-02   0.976665E+02   0.277225E-07   0.413318E-04   0.119306E-05
   344   0.257675E+04   0.166573E+02   0.669374E-02   0.964664E+02   0.276209E-07   0.409382E-04   0.119634E-05
   345   0.254973E+04   0.168159E+02   0.664692E-02   0.952368E+02   0.275199E-07   0.405484E-04   0.119936E-05
   346   0.252308E+04   0.169738E+02   0.660231E-02   0.939851E+02   0.274193E-07   0.401624E-04   0.120213E-05
   347   0.249672E+04   0.171288E+02   0.655994E-02   0.926966E+02   0.273193E-07   0.397803E-04   0.120464E-05
   348   0.247072E+04   0.172817E+02   0.651988E-02   0.913785E+02   0.272198E-07   0.394020E-04   0.120688E-05
   349   0.244501E+04   0.174331E+02   0.648217E-02   0.900310E+02   0.271209E-07   0.390275E-04   0.120886E-05
   350   0.241967E+04   0.175815E+02   0.644686E-02   0.886614E+02   0.270224E-07   0.386568E-04   0.121055E-05
   351   0.239484E+04   0.177286E+02   0.641399E-02   0.872624E+02   0.269244E-07   0.382900E-04   0.121197E-05
   352   0.237016E+04   0.178734E+02   0.638351E-02   0.858338E+02   0.268269E-07   0.379270E-04   0.121311E-05
   353   0.234591E+04   0.180154E+02   0.635534E-02   0.843905E+02   0.267299E-07   0.375676E-04   0.121401E-05
   354   0.232195E+04   0.181551E+02   0.632942E-02   0.829104E+02   0.266334E-07   0.372117E-04   0.121467E-05
   355   0.229843E+04   0.182927E+02   0.630568E-02   0.814080E+02   0.265373E-07   0.368593E-04   0.121511E-05
   356   0.227527E+04   0.184281E+02   0.628405E-02   0.798910E+02   0.264417E-07   0.365103E-04   0.121534E-05
   357   0.225248E+04   0.185606E+02   0.626446E-02   0.783444E+02   0.263466E-07   0.361645E-04   0.121537E-05
   358   0.223013E+04   0.186895E+02   0.624683E-02   0.767831E+02   0.262520E-07   0.358220E-04   0.121523E-05
   359   0.220807E+04   0.188161E+02   0.623111E-02   0.751921E+02   0.261579E-07   0.354825E-04   0.121492E-05
   360   0.218645E+04   0.189406E+02   0.621722E-02   0.735827E+02   0.260642E-07   0.351460E-04   0.121446E-05
   361   0.216519E+04   0.190622E+02   0.620508E-02   0.719503E+02   0.259710E-07   0.348123E-04   0.121387E-05
   362   0.214437E+04   0.191809E+02   0.619464E-02   0.702980E+02   0.258782E-07   0.344815E-04   0.121315E-05
   363   0.212392E+04   0.192974E+02   0.618582E-02   0.686278E+02   0.257859E-07   0.341534E-04   0.121234E-05
   364   0.210391E+04   0.194095E+02   0.617855E-02   0.669362E+02   0.256941E-07   0.338279E-04   0.121143E-05
   365   0.208426E+04   0.195194E+02   0.617277E-02   0.652290E+02   0.256027E-07   0.335049E-04   0.121044E-05
   366   0.206506E+04   0.196265E+02   0.616839E-02   0.635032E+02   0.255118E-07   0.331843E-04   0.120939E-05
   367   0.204629E+04   0.197291E+02   0.616536E-02   0.617610E+02   0.254213E-07   0.328661E-04   0.120830E-05
   368   0.202781E+04   0.198296E+02   0.616361E-02   0.600040E+02   0.253312E-07   0.325501E-04   0.120717E-05
   369   0.200993E+04   0.199271E+02   0.616305E-02   0.582299E+02   0.252416E-07   0.322362E-04   0.120603E-05
   370   0.199241E+04   0.200210E+02   0.616364E-02   0.564438E+02   0.251524E-07   0.319243E-04   0.120488E-05
   371   0.197525E+04   0.201113E+02   0.616528E-02   0.546420E+02   0.250637E-07   0.316144E-04   0.120375E-05
   372   0.195854E+04   0.201986E+02   0.616793E-02   0.528291E+02   0.249754E-07   0.313063E-04   0.120264E-05
   373   0.194227E+04   0.202823E+02   0.617150E-02   0.510019E+02   0.248875E-07   0.310000E-04   0.120157E-05
   374   0.192643E+04   0.203631E+02   0.617592E-02   0.491642E+02   0.248000E-07   0.306953E-04   0.120056E-05
   375   0.191097E+04   0.204403E+02   0.618113E-02   0.473160E+02   0.247130E-07   0.303922E-04   0.119962E-05
   376   0.189602E+04   0.205145E+02   0.618706E-02   0.454572E+02   0.246264E-07   0.300906E-04   0.119876E-05
   377   0.188151E+04   0.205843E+02   0.619364E-02   0.435909E+02   0.245402E-07   0.297903E-04   0.119800E-05
   378   0.186736E+04   0.206505E+02   0.620079E-02   0.417140E+02   0.244544E-07   0.294914E-04   0.119736E-05
   379   0.185366E+04   0.207138E+02   0.620845E-02   0.398310E+02   0.243691E-07   0.291936E-04   0.119684E-05
   380   0.184048E+04   0.207742E+02   0.621655E-02   0.379396E+02   0.242841E-07   0.288968E-04   0.119647E-05
   381   0.182766E+04   0.208280E+02   0.622503E-02   0.360428E+02   0.241996E-07   0.286011E-04   0.119626E-05
   382   0.181520E+04   0.208804E+02   0.623380E-02   0.341413E+02   0.241154E-07   0.283063E-04   0.119622E-05
   383   0.180327E+04   0.209284E+02   0.624280E-02   0.322337E+02   0.240316E-07   0.280123E-04   0.119637E-05
   384   0.179185E+04   0.209720E+02   0.625196E-02   0.303235E+02   0.239483E-07   0.277189E-04   0.119672E-05
   385   0.178072E+04   0.210134E+02   0.626121E-02   0.284094E+02   0.238653E-07   0.274262E-04   0.119728E-05
   386   0.177011E+04   0.210504E+02   0.627048E-02   0.264935E+02   0.237828E-07   0.271341E-04   0.119808E-05
   387   0.175986E+04   0.210831E+02   0.627971E-02   0.245758E+02   0.237006E-07   0.268423E-04   0.119913E-05
   388   0.175006E+04   0.211121E+02   0.628882E-02   0.226578E+02   0.236188E-07   0.265508E-04   0.120043E-05
   389   0.174070E+04   0.211353E+02   0.629774E-02   0.207395E+02   0.235373E-07   0.262596E-04   0.120201E-05
   390   0.173179E+04   0.211578E+02   0.630640E-02   0.188231E+02   0.234563E-07   0.259686E-04   0.120388E-05
   391   0.172331E+04   0.211752E+02   0.631474E-02   0.169070E+02   0.233756E-07   0.256776E-04   0.120605E-05
   392   0.171521E+04   0.211904E+02   0.632268E-02   0.149943E+02   0.232953E-07   0.253865E-04   0.120855E-05
   393   0.170762E+04   0.212005E+02   0.633016E-02   0.130842E+02   0.232154E-07   0.250952E-04   0.121138E-05
   394   0.170039E+04   0.212069E+02   0.633710E-02   0.111789E+02   0.231359E-07   0.248038E-04   0.121455E-05
   395   0.169354E+04   0.212090E+02   0.634343E-02   0.927688E+01   0.230567E-07   0.245120E-04   0.121809E-05
   396   0.168721E+04   0.212074E+02   0.634910E-02   0.738172E+01   0.229778E-07   0.242197E-04   0.122201E-05
   397   0.168116E+04   0.212022E+02   0.635401E-02   0.549206E+01   0.228994E-07   0.239270E-04   0.122632E-05
   398   0.167564E+04   0.211926E+02   0.635812E-02   0.360923E+01   0.228213E-07   0.236336E-04   0.123104E-05
   399   0.167049E+04   0.211794E+02   0.636134E-02   0.173407E+01   0.227435E-07   0.233395E-04   0.123617E-05
   400   0.166570E+04   0.211626E+02   0.636361E-02  -0.132540E+00   0.226661E-07   0.230446E-04   0.124175E-05
   401   0.166136E+04   0.211414E+02   0.636487E-02  -0.199001E+01   0.225890E-07   0.227488E-04   0.124777E-05
   402   0.165746E+04   0.211158E+02   0.636512E-02  -0.383744E+01   0.225123E-07   0.224522E-04   0.125421E-05
   403   0.165393E+04   0.210873E+02   0.636438E-02  -0.567424E+01   0.224359E-07   0.221549E-04   0.126106E-05
