#    L    TT             EE             BB             TE          
  1555   0.493785E+03   0.167447E+02   0.642629E-01   0.574154E+01
  1556   0.491123E+03   0.168354E+02   0.641826E-01   0.561249E+01
  1557   0.488476E+03   0.169254E+02   0.641175E-01   0.547578E+01
  1558   0.485852E+03   0.170147E+02   0.640371E-01   0.533186E+01
  1559   0.483252E+03   0.171022E+02   0.639720E-01   0.517993E+01
  1560   0.480671E+03   0.171895E+02   0.638917E-01   0.502043E+01
  1561   0.478099E+03   0.172753E+02   0.638268E-01   0.485380E+01
  1562   0.475549E+03   0.173604E+02   0.637465E-01   0.467966E+01
  1563   0.473024E+03   0.174440E+02   0.636817E-01   0.449885E+01
  1564   0.470526E+03   0.175269E+02   0.636015E-01   0.431101E+01
  1565   0.468054E+03   0.176079E+02   0.635368E-01   0.411616E+01
  1566   0.465601E+03   0.176882E+02   0.634568E-01   0.391515E+01
  1567   0.463166E+03   0.177661E+02   0.633923E-01   0.370679E+01
  1568   0.460759E+03   0.178441E+02   0.633125E-01   0.349227E+01
  1569   0.458381E+03   0.179201E+02   0.632482E-01   0.327136E+01
  1570   0.456028E+03   0.179953E+02   0.631686E-01   0.304431E+01
  1571   0.453700E+03   0.180698E+02   0.631046E-01   0.281147E+01
  1572   0.451393E+03   0.181415E+02   0.630252E-01   0.257223E+01
  1573   0.449112E+03   0.182123E+02   0.629615E-01   0.232728E+01
  1574   0.446868E+03   0.182812E+02   0.628824E-01   0.207662E+01
  1575   0.444643E+03   0.183492E+02   0.628190E-01   0.182044E+01
  1576   0.442446E+03   0.184144E+02   0.627401E-01   0.155883E+01
  1577   0.440276E+03   0.184788E+02   0.626771E-01   0.129193E+01
  1578   0.438135E+03   0.185415E+02   0.625986E-01   0.101996E+01
  1579   0.436025E+03   0.186022E+02   0.625360E-01   0.742994E+00
  1580   0.433936E+03   0.186620E+02   0.624578E-01   0.461189E+00
  1581   0.431874E+03   0.187197E+02   0.623956E-01   0.174707E+00
  1582   0.429849E+03   0.187758E+02   0.623178E-01  -0.116332E+00
  1583   0.427844E+03   0.188294E+02   0.622560E-01  -0.411764E+00
  1584   0.425877E+03   0.188821E+02   0.621787E-01  -0.711511E+00
  1585   0.423928E+03   0.189331E+02   0.621174E-01  -0.101533E+01
  1586   0.422018E+03   0.189816E+02   0.620405E-01  -0.132308E+01
  1587   0.420135E+03   0.190288E+02   0.619797E-01  -0.163474E+01
  1588   0.418286E+03   0.190739E+02   0.619032E-01  -0.195008E+01
  1589   0.416461E+03   0.191172E+02   0.618429E-01  -0.226891E+01
  1590   0.414665E+03   0.191585E+02   0.617670E-01  -0.259111E+01
  1591   0.412906E+03   0.191980E+02   0.617072E-01  -0.291652E+01
  1592   0.411172E+03   0.192357E+02   0.616318E-01  -0.324494E+01
  1593   0.409470E+03   0.192714E+02   0.615726E-01  -0.357638E+01
  1594   0.407794E+03   0.193053E+02   0.614977E-01  -0.391055E+01
  1595   0.406155E+03   0.193374E+02   0.614391E-01  -0.424722E+01
  1596   0.404549E+03   0.193670E+02   0.613647E-01  -0.458637E+01
  1597   0.402968E+03   0.193949E+02   0.613067E-01  -0.492780E+01
  1598   0.401420E+03   0.194206E+02   0.612330E-01  -0.527128E+01
  1599   0.399901E+03   0.194445E+02   0.611756E-01  -0.561681E+01
  1600   0.398416E+03   0.194667E+02   0.611024E-01  -0.596417E+01
  1601   0.396960E+03   0.194867E+02   0.610457E-01  -0.631316E+01
  1602   0.395529E+03   0.195042E+02   0.609732E-01  -0.666363E+01
  1603   0.394139E+03   0.195198E+02   0.609171E-01  -0.701559E+01
  1604   0.392774E+03   0.195334E+02   0.608452E-01  -0.736893E+01
  1605   0.391442E+03   0.195451E+02   0.607898E-01  -0.772291E+01
  1606   0.390141E+03   0.195547E+02   0.607185E-01  -0.807820E+01
  1607   0.388867E+03   0.195624E+02   0.606638E-01  -0.843436E+01
  1608   0.387624E+03   0.195684E+02   0.605932E-01  -0.879055E+01
  1609   0.386417E+03   0.195715E+02   0.605392E-01  -0.914751E+01
  1610   0.385240E+03   0.195727E+02   0.604693E-01  -0.950480E+01
  1611   0.384087E+03   0.195722E+02   0.604160E-01  -0.986197E+01
  1612   0.382973E+03   0.195691E+02   0.603467E-01  -0.102194E+02
  1613   0.381879E+03   0.195642E+02   0.602942E-01  -0.105766E+02
  1614   0.380822E+03   0.195575E+02   0.602256E-01  -0.109335E+02
  1615   0.379794E+03   0.195486E+02   0.601738E-01  -0.112897E+02
  1616   0.378792E+03   0.195376E+02   0.601060E-01  -0.116452E+02
  1617   0.377822E+03   0.195247E+02   0.600549E-01  -0.119999E+02
  1618   0.376882E+03   0.195097E+02   0.599878E-01  -0.123538E+02
  1619   0.375963E+03   0.194925E+02   0.599375E-01  -0.127068E+02
  1620   0.375084E+03   0.194736E+02   0.598710E-01  -0.130585E+02
  1621   0.374230E+03   0.194520E+02   0.598215E-01  -0.134088E+02
  1622   0.373406E+03   0.194291E+02   0.597558E-01  -0.137577E+02
  1623   0.372605E+03   0.194040E+02   0.597070E-01  -0.141051E+02
  1624   0.371838E+03   0.193771E+02   0.596420E-01  -0.144503E+02
  1625   0.371099E+03   0.193477E+02   0.595941E-01  -0.147940E+02
  1626   0.370386E+03   0.193169E+02   0.595298E-01  -0.151356E+02
  1627   0.369696E+03   0.192835E+02   0.594826E-01  -0.154749E+02
  1628   0.369036E+03   0.192488E+02   0.594190E-01  -0.158122E+02
  1629   0.368402E+03   0.192119E+02   0.593726E-01  -0.161465E+02
  1630   0.367799E+03   0.191732E+02   0.593098E-01  -0.164788E+02
  1631   0.367211E+03   0.191324E+02   0.592641E-01  -0.168080E+02
  1632   0.366660E+03   0.190895E+02   0.592021E-01  -0.171347E+02
  1633   0.366132E+03   0.190452E+02   0.591572E-01  -0.174584E+02
  1634   0.365637E+03   0.189988E+02   0.590958E-01  -0.177790E+02
  1635   0.365157E+03   0.189511E+02   0.590517E-01  -0.180965E+02
  1636   0.364706E+03   0.189004E+02   0.589911E-01  -0.184105E+02
  1637   0.364278E+03   0.188488E+02   0.589477E-01  -0.187218E+02
  1638   0.363870E+03   0.187955E+02   0.588878E-01  -0.190290E+02
  1639   0.363494E+03   0.187401E+02   0.588452E-01  -0.193326E+02
  1640   0.363137E+03   0.186830E+02   0.587860E-01  -0.196330E+02
  1641   0.362800E+03   0.186241E+02   0.587441E-01  -0.199292E+02
  1642   0.362491E+03   0.185636E+02   0.586857E-01  -0.202210E+02
  1643   0.362200E+03   0.185021E+02   0.586445E-01  -0.205094E+02
  1644   0.361929E+03   0.184379E+02   0.585868E-01  -0.207944E+02
  1645   0.361681E+03   0.183723E+02   0.585464E-01  -0.210745E+02
  1646   0.361452E+03   0.183054E+02   0.584893E-01  -0.213503E+02
  1647   0.361249E+03   0.182369E+02   0.584497E-01  -0.216211E+02
  1648   0.361067E+03   0.181667E+02   0.583933E-01  -0.218884E+02
  1649   0.360901E+03   0.180953E+02   0.583543E-01  -0.221509E+02
  1650   0.360756E+03   0.180218E+02   0.582986E-01  -0.224084E+02
  1651   0.360628E+03   0.179475E+02   0.582604E-01  -0.226619E+02
  1652   0.360523E+03   0.178708E+02   0.582053E-01  -0.229099E+02
  1653   0.360432E+03   0.177933E+02   0.581678E-01  -0.231526E+02
  1654   0.360360E+03   0.177149E+02   0.581133E-01  -0.233917E+02
  1655   0.360309E+03   0.176349E+02   0.580765E-01  -0.236244E+02
  1656   0.360272E+03   0.175533E+02   0.580227E-01  -0.238526E+02
  1657   0.360245E+03   0.174705E+02   0.579865E-01  -0.240755E+02
  1658   0.360244E+03   0.173862E+02   0.579333E-01  -0.242935E+02
  1659   0.360256E+03   0.173007E+02   0.578977E-01  -0.245057E+02
  1660   0.360278E+03   0.172144E+02   0.578451E-01  -0.247126E+02
  1661   0.360320E+03   0.171266E+02   0.578102E-01  -0.249145E+02
  1662   0.360373E+03   0.170380E+02   0.577582E-01  -0.251109E+02
  1663   0.360441E+03   0.169482E+02   0.577239E-01  -0.253012E+02
  1664   0.360520E+03   0.168570E+02   0.576725E-01  -0.254860E+02
  1665   0.360614E+03   0.167650E+02   0.576388E-01  -0.256653E+02
  1666   0.360721E+03   0.166719E+02   0.575879E-01  -0.258396E+02
  1667   0.360837E+03   0.165781E+02   0.575548E-01  -0.260072E+02
  1668   0.360969E+03   0.164832E+02   0.575044E-01  -0.261696E+02
  1669   0.361109E+03   0.163876E+02   0.574718E-01  -0.263258E+02
  1670   0.361258E+03   0.162910E+02   0.574220E-01  -0.264760E+02
  1671   0.361421E+03   0.161933E+02   0.573900E-01  -0.266210E+02
  1672   0.361594E+03   0.160949E+02   0.573406E-01  -0.267597E+02
  1673   0.361769E+03   0.159955E+02   0.573091E-01  -0.268925E+02
  1674   0.361961E+03   0.158962E+02   0.572601E-01  -0.270192E+02
  1675   0.362152E+03   0.157955E+02   0.572292E-01  -0.271400E+02
  1676   0.362358E+03   0.156938E+02   0.571807E-01  -0.272547E+02
  1677   0.362571E+03   0.155923E+02   0.571502E-01  -0.273635E+02
  1678   0.362784E+03   0.154894E+02   0.571021E-01  -0.274662E+02
  1679   0.363007E+03   0.153866E+02   0.570720E-01  -0.275629E+02
  1680   0.363238E+03   0.152829E+02   0.570244E-01  -0.276533E+02
  1681   0.363474E+03   0.151783E+02   0.569947E-01  -0.277375E+02
  1682   0.363711E+03   0.150738E+02   0.569475E-01  -0.278165E+02
  1683   0.363956E+03   0.149692E+02   0.569182E-01  -0.278887E+02
  1684   0.364205E+03   0.148636E+02   0.568713E-01  -0.279552E+02
  1685   0.364458E+03   0.147579E+02   0.568425E-01  -0.280157E+02
  1686   0.364715E+03   0.146521E+02   0.567958E-01  -0.280694E+02
  1687   0.364969E+03   0.145454E+02   0.567674E-01  -0.281174E+02
  1688   0.365234E+03   0.144389E+02   0.567211E-01  -0.281597E+02
  1689   0.365492E+03   0.143323E+02   0.566929E-01  -0.281953E+02
  1690   0.365752E+03   0.142253E+02   0.566469E-01  -0.282251E+02
  1691   0.366017E+03   0.141185E+02   0.566191E-01  -0.282494E+02
  1692   0.366284E+03   0.140109E+02   0.565733E-01  -0.282672E+02
  1693   0.366547E+03   0.139036E+02   0.565457E-01  -0.282789E+02
  1694   0.366809E+03   0.137967E+02   0.565002E-01  -0.282854E+02
  1695   0.367074E+03   0.136889E+02   0.564729E-01  -0.282852E+02
  1696   0.367337E+03   0.135818E+02   0.564276E-01  -0.282796E+02
  1697   0.367593E+03   0.134744E+02   0.564005E-01  -0.282681E+02
  1698   0.367853E+03   0.133673E+02   0.563554E-01  -0.282509E+02
  1699   0.368110E+03   0.132602E+02   0.563285E-01  -0.282274E+02
  1700   0.368364E+03   0.131527E+02   0.562835E-01  -0.281987E+02
  1701   0.368610E+03   0.130464E+02   0.562569E-01  -0.281640E+02
  1702   0.368860E+03   0.129397E+02   0.562120E-01  -0.281237E+02
  1703   0.369102E+03   0.128338E+02   0.561855E-01  -0.280782E+02
  1704   0.369341E+03   0.127275E+02   0.561407E-01  -0.280268E+02
  1705   0.369575E+03   0.126221E+02   0.561144E-01  -0.279698E+02
  1706   0.369801E+03   0.125160E+02   0.560697E-01  -0.279074E+02
  1707   0.370026E+03   0.124108E+02   0.560434E-01  -0.278401E+02
  1708   0.370244E+03   0.123063E+02   0.559988E-01  -0.277670E+02
  1709   0.370456E+03   0.122024E+02   0.559726E-01  -0.276888E+02
  1710   0.370661E+03   0.120992E+02   0.559280E-01  -0.276051E+02
  1711   0.370856E+03   0.119966E+02   0.559019E-01  -0.275160E+02
  1712   0.371051E+03   0.118938E+02   0.558573E-01  -0.274222E+02
  1713   0.371232E+03   0.117918E+02   0.558313E-01  -0.273233E+02
  1714   0.371405E+03   0.116908E+02   0.557866E-01  -0.272191E+02
  1715   0.371568E+03   0.115899E+02   0.557606E-01  -0.271106E+02
  1716   0.371731E+03   0.114899E+02   0.557159E-01  -0.269967E+02
  1717   0.371879E+03   0.113905E+02   0.556898E-01  -0.268783E+02
  1718   0.372015E+03   0.112920E+02   0.556451E-01  -0.267553E+02
  1719   0.372144E+03   0.111941E+02   0.556190E-01  -0.266274E+02
  1720   0.372269E+03   0.110971E+02   0.555741E-01  -0.264953E+02
  1721   0.372378E+03   0.110011E+02   0.555480E-01  -0.263584E+02
  1722   0.372483E+03   0.109054E+02   0.555030E-01  -0.262174E+02
  1723   0.372573E+03   0.108106E+02   0.554767E-01  -0.260719E+02
  1724   0.372650E+03   0.107172E+02   0.554316E-01  -0.259223E+02
  1725   0.372716E+03   0.106240E+02   0.554053E-01  -0.257684E+02
  1726   0.372773E+03   0.105322E+02   0.553600E-01  -0.256108E+02
  1727   0.372819E+03   0.104411E+02   0.553335E-01  -0.254488E+02
  1728   0.372851E+03   0.103517E+02   0.552881E-01  -0.252833E+02
  1729   0.372876E+03   0.102630E+02   0.552615E-01  -0.251138E+02
  1730   0.372880E+03   0.101749E+02   0.552158E-01  -0.249401E+02
  1731   0.372876E+03   0.100879E+02   0.551890E-01  -0.247635E+02
  1732   0.372859E+03   0.100020E+02   0.551431E-01  -0.245828E+02
  1733   0.372830E+03   0.991741E+01   0.551161E-01  -0.243990E+02
  1734   0.372787E+03   0.983358E+01   0.550700E-01  -0.242117E+02
  1735   0.372729E+03   0.975118E+01   0.550428E-01  -0.240206E+02
  1736   0.372660E+03   0.966950E+01   0.549964E-01  -0.238273E+02
  1737   0.372576E+03   0.958962E+01   0.549689E-01  -0.236303E+02
  1738   0.372479E+03   0.951048E+01   0.549222E-01  -0.234303E+02
  1739   0.372372E+03   0.943278E+01   0.548946E-01  -0.232277E+02
  1740   0.372244E+03   0.935621E+01   0.548476E-01  -0.230223E+02
  1741   0.372112E+03   0.928073E+01   0.548196E-01  -0.228136E+02
  1742   0.371958E+03   0.920674E+01   0.547723E-01  -0.226032E+02
  1743   0.371791E+03   0.913385E+01   0.547441E-01  -0.223896E+02
  1744   0.371611E+03   0.906247E+01   0.546964E-01  -0.221740E+02
  1745   0.371414E+03   0.899184E+01   0.546679E-01  -0.219560E+02
  1746   0.371203E+03   0.892308E+01   0.546199E-01  -0.217356E+02
  1747   0.370979E+03   0.885579E+01   0.545910E-01  -0.215133E+02
  1748   0.370738E+03   0.879001E+01   0.545426E-01  -0.212890E+02
  1749   0.370480E+03   0.872501E+01   0.545134E-01  -0.210622E+02
  1750   0.370209E+03   0.866154E+01   0.544647E-01  -0.208342E+02
  1751   0.369920E+03   0.859922E+01   0.544351E-01  -0.206047E+02
  1752   0.369621E+03   0.853808E+01   0.543860E-01  -0.203726E+02
  1753   0.369306E+03   0.847809E+01   0.543561E-01  -0.201400E+02
  1754   0.368976E+03   0.841998E+01   0.543065E-01  -0.199055E+02
  1755   0.368629E+03   0.836363E+01   0.542762E-01  -0.196698E+02
  1756   0.368272E+03   0.830822E+01   0.542262E-01  -0.194327E+02
  1757   0.367894E+03   0.825426E+01   0.541955E-01  -0.191948E+02
  1758   0.367499E+03   0.820172E+01   0.541451E-01  -0.189559E+02
  1759   0.367094E+03   0.815063E+01   0.541140E-01  -0.187163E+02
  1760   0.366671E+03   0.810106E+01   0.540631E-01  -0.184754E+02
  1761   0.366231E+03   0.805291E+01   0.540317E-01  -0.182342E+02
  1762   0.365777E+03   0.800618E+01   0.539803E-01  -0.179923E+02
  1763   0.365310E+03   0.796099E+01   0.539485E-01  -0.177496E+02
  1764   0.364832E+03   0.791732E+01   0.538966E-01  -0.175071E+02
  1765   0.364330E+03   0.787501E+01   0.538643E-01  -0.172638E+02
  1766   0.363817E+03   0.783417E+01   0.538120E-01  -0.170208E+02
  1767   0.363288E+03   0.779476E+01   0.537793E-01  -0.167771E+02
  1768   0.362744E+03   0.775688E+01   0.537265E-01  -0.165337E+02
  1769   0.362187E+03   0.772043E+01   0.536933E-01  -0.162908E+02
  1770   0.361612E+03   0.768542E+01   0.536400E-01  -0.160475E+02
  1771   0.361024E+03   0.765191E+01   0.536064E-01  -0.158049E+02
  1772   0.360425E+03   0.761983E+01   0.535526E-01  -0.155629E+02
  1773   0.359802E+03   0.758918E+01   0.535186E-01  -0.153205E+02
  1774   0.359173E+03   0.756004E+01   0.534643E-01  -0.150797E+02
  1775   0.358526E+03   0.753233E+01   0.534298E-01  -0.148392E+02
  1776   0.357869E+03   0.750604E+01   0.533750E-01  -0.145992E+02
  1777   0.357189E+03   0.748126E+01   0.533400E-01  -0.143608E+02
  1778   0.356501E+03   0.745786E+01   0.532847E-01  -0.141229E+02
  1779   0.355797E+03   0.743593E+01   0.532493E-01  -0.138862E+02
  1780   0.355082E+03   0.741543E+01   0.531935E-01  -0.136505E+02
  1781   0.354355E+03   0.739631E+01   0.531575E-01  -0.134161E+02
  1782   0.353606E+03   0.737865E+01   0.531012E-01  -0.131830E+02
  1783   0.352848E+03   0.736237E+01   0.530649E-01  -0.129513E+02
  1784   0.352083E+03   0.734747E+01   0.530080E-01  -0.127207E+02
  1785   0.351299E+03   0.733399E+01   0.529712E-01  -0.124923E+02
  1786   0.350504E+03   0.732189E+01   0.529138E-01  -0.122652E+02
  1787   0.349696E+03   0.731119E+01   0.528765E-01  -0.120397E+02
  1788   0.348878E+03   0.730182E+01   0.528187E-01  -0.118168E+02
  1789   0.348045E+03   0.729379E+01   0.527809E-01  -0.115950E+02
  1790   0.347197E+03   0.728713E+01   0.527226E-01  -0.113756E+02
  1791   0.346341E+03   0.728175E+01   0.526843E-01  -0.111584E+02
  1792   0.345475E+03   0.727774E+01   0.526255E-01  -0.109428E+02
  1793   0.344589E+03   0.727500E+01   0.525868E-01  -0.107297E+02
  1794   0.343700E+03   0.727355E+01   0.525274E-01  -0.105188E+02
  1795   0.342800E+03   0.727343E+01   0.524883E-01  -0.103104E+02
  1796   0.341876E+03   0.727456E+01   0.524284E-01  -0.101041E+02
  1797   0.340956E+03   0.727688E+01   0.523889E-01  -0.990058E+01
  1798   0.340021E+03   0.728046E+01   0.523285E-01  -0.969918E+01
  1799   0.339073E+03   0.728530E+01   0.522885E-01  -0.950062E+01
  1800   0.338120E+03   0.729135E+01   0.522276E-01  -0.930492E+01
  1801   0.337157E+03   0.729855E+01   0.521872E-01  -0.911162E+01
  1802   0.336189E+03   0.730692E+01   0.521259E-01  -0.892130E+01
  1803   0.335206E+03   0.731645E+01   0.520850E-01  -0.873405E+01
  1804   0.334211E+03   0.732712E+01   0.520232E-01  -0.854924E+01
  1805   0.333207E+03   0.733893E+01   0.519819E-01  -0.836762E+01
  1806   0.332201E+03   0.735189E+01   0.519196E-01  -0.818900E+01
  1807   0.331181E+03   0.736593E+01   0.518779E-01  -0.801351E+01
  1808   0.330155E+03   0.738097E+01   0.518152E-01  -0.784106E+01
  1809   0.329122E+03   0.739700E+01   0.517731E-01  -0.767186E+01
  1810   0.328083E+03   0.741416E+01   0.517099E-01  -0.750591E+01
  1811   0.327030E+03   0.743229E+01   0.516674E-01  -0.734320E+01
  1812   0.325975E+03   0.745146E+01   0.516038E-01  -0.718390E+01
  1813   0.324914E+03   0.747156E+01   0.515609E-01  -0.702794E+01
  1814   0.323843E+03   0.749263E+01   0.514969E-01  -0.687542E+01
  1815   0.322769E+03   0.751461E+01   0.514536E-01  -0.672635E+01
  1816   0.321691E+03   0.753751E+01   0.513892E-01  -0.658086E+01
  1817   0.320602E+03   0.756128E+01   0.513456E-01  -0.643881E+01
  1818   0.319509E+03   0.758594E+01   0.512808E-01  -0.630037E+01
  1819   0.318403E+03   0.761149E+01   0.512368E-01  -0.616558E+01
  1820   0.317302E+03   0.763779E+01   0.511716E-01  -0.603442E+01
  1821   0.316198E+03   0.766493E+01   0.511273E-01  -0.590694E+01
  1822   0.315087E+03   0.769283E+01   0.510617E-01  -0.578319E+01
  1823   0.313982E+03   0.772153E+01   0.510171E-01  -0.566317E+01
  1824   0.312864E+03   0.775085E+01   0.509511E-01  -0.554687E+01
  1825   0.311744E+03   0.778083E+01   0.509062E-01  -0.543444E+01
  1826   0.310619E+03   0.781189E+01   0.508399E-01  -0.532577E+01
  1827   0.309495E+03   0.784343E+01   0.507947E-01  -0.522091E+01
  1828   0.308365E+03   0.787560E+01   0.507280E-01  -0.511995E+01
  1829   0.307232E+03   0.790801E+01   0.506826E-01  -0.502282E+01
  1830   0.306100E+03   0.794169E+01   0.506156E-01  -0.492956E+01
  1831   0.304965E+03   0.797559E+01   0.505698E-01  -0.484021E+01
  1832   0.303827E+03   0.801008E+01   0.505026E-01  -0.475479E+01
  1833   0.302691E+03   0.804512E+01   0.504566E-01  -0.467322E+01
  1834   0.301555E+03   0.808039E+01   0.503890E-01  -0.459568E+01
  1835   0.300414E+03   0.811651E+01   0.503428E-01  -0.452194E+01
  1836   0.299274E+03   0.815352E+01   0.502750E-01  -0.445225E+01
  1837   0.298135E+03   0.819004E+01   0.502286E-01  -0.438646E+01
  1838   0.296997E+03   0.822744E+01   0.501605E-01  -0.432465E+01
  1839   0.295855E+03   0.826533E+01   0.501138E-01  -0.426675E+01
  1840   0.294721E+03   0.830307E+01   0.500455E-01  -0.421284E+01
  1841   0.293585E+03   0.834162E+01   0.499987E-01  -0.416283E+01
  1842   0.292450E+03   0.838034E+01   0.499302E-01  -0.411678E+01
  1843   0.291315E+03   0.841919E+01   0.498832E-01  -0.407468E+01
  1844   0.290184E+03   0.845853E+01   0.498145E-01  -0.403645E+01
  1845   0.289063E+03   0.849798E+01   0.497673E-01  -0.400218E+01
  1846   0.287933E+03   0.853789E+01   0.496984E-01  -0.397174E+01
  1847   0.286809E+03   0.857789E+01   0.496512E-01  -0.394528E+01
  1848   0.285687E+03   0.861803E+01   0.495821E-01  -0.392262E+01
  1849   0.284568E+03   0.865824E+01   0.495347E-01  -0.390383E+01
  1850   0.283455E+03   0.869856E+01   0.494655E-01  -0.388887E+01
  1851   0.282334E+03   0.873925E+01   0.494180E-01  -0.387772E+01
  1852   0.281232E+03   0.878036E+01   0.493486E-01  -0.387040E+01
  1853   0.280124E+03   0.882087E+01   0.493011E-01  -0.386682E+01
  1854   0.279025E+03   0.886146E+01   0.492316E-01  -0.386704E+01
  1855   0.277929E+03   0.890175E+01   0.491840E-01  -0.387096E+01
  1856   0.276842E+03   0.894241E+01   0.491144E-01  -0.387854E+01
  1857   0.275755E+03   0.898340E+01   0.490667E-01  -0.388983E+01
  1858   0.274675E+03   0.902377E+01   0.489971E-01  -0.390476E+01
  1859   0.273602E+03   0.906446E+01   0.489494E-01  -0.392335E+01
  1860   0.272532E+03   0.910452E+01   0.488797E-01  -0.394546E+01
  1861   0.271472E+03   0.914488E+01   0.488320E-01  -0.397118E+01
  1862   0.270419E+03   0.918491E+01   0.487622E-01  -0.400037E+01
  1863   0.269363E+03   0.922489E+01   0.487145E-01  -0.403300E+01
  1864   0.268324E+03   0.926517E+01   0.486447E-01  -0.406912E+01
  1865   0.267286E+03   0.930474E+01   0.485971E-01  -0.410863E+01
  1866   0.266261E+03   0.934397E+01   0.485273E-01  -0.415152E+01
  1867   0.265235E+03   0.938311E+01   0.484797E-01  -0.419765E+01
  1868   0.264222E+03   0.942188E+01   0.484099E-01  -0.424714E+01
  1869   0.263216E+03   0.946023E+01   0.483624E-01  -0.429981E+01
  1870   0.262218E+03   0.949851E+01   0.482926E-01  -0.435574E+01
  1871   0.261225E+03   0.953667E+01   0.482451E-01  -0.441475E+01
  1872   0.260245E+03   0.957410E+01   0.481754E-01  -0.447693E+01
  1873   0.259271E+03   0.961141E+01   0.481281E-01  -0.454213E+01
  1874   0.258307E+03   0.964798E+01   0.480584E-01  -0.461036E+01
  1875   0.257351E+03   0.968440E+01   0.480111E-01  -0.468154E+01
  1876   0.256403E+03   0.972038E+01   0.479415E-01  -0.475560E+01
  1877   0.255464E+03   0.975588E+01   0.478944E-01  -0.483254E+01
  1878   0.254532E+03   0.979062E+01   0.478249E-01  -0.491229E+01
  1879   0.253612E+03   0.982487E+01   0.477780E-01  -0.499472E+01
  1880   0.252703E+03   0.985865E+01   0.477085E-01  -0.507993E+01
  1881   0.251803E+03   0.989192E+01   0.476618E-01  -0.516771E+01
  1882   0.250911E+03   0.992503E+01   0.475925E-01  -0.525807E+01
  1883   0.250030E+03   0.995698E+01   0.475459E-01  -0.535098E+01
  1884   0.249161E+03   0.998908E+01   0.474767E-01  -0.544634E+01
  1885   0.248301E+03   0.100200E+02   0.474303E-01  -0.554415E+01
  1886   0.247450E+03   0.100507E+02   0.473613E-01  -0.564426E+01
  1887   0.246607E+03   0.100806E+02   0.473151E-01  -0.574674E+01
  1888   0.245782E+03   0.101097E+02   0.472463E-01  -0.585140E+01
  1889   0.244960E+03   0.101382E+02   0.472003E-01  -0.595826E+01
  1890   0.244152E+03   0.101661E+02   0.471317E-01  -0.606727E+01
  1891   0.243357E+03   0.101935E+02   0.470860E-01  -0.617828E+01
  1892   0.242571E+03   0.102201E+02   0.470175E-01  -0.629135E+01
  1893   0.241793E+03   0.102460E+02   0.469720E-01  -0.640629E+01
  1894   0.241031E+03   0.102711E+02   0.469038E-01  -0.652306E+01
  1895   0.240275E+03   0.102956E+02   0.468586E-01  -0.664167E+01
  1896   0.239533E+03   0.103196E+02   0.467905E-01  -0.676204E+01
  1897   0.238805E+03   0.103423E+02   0.467456E-01  -0.688408E+01
  1898   0.238084E+03   0.103645E+02   0.466778E-01  -0.700780E+01
  1899   0.237377E+03   0.103860E+02   0.466332E-01  -0.713302E+01
  1900   0.236678E+03   0.104064E+02   0.465656E-01  -0.725978E+01
  1901   0.235992E+03   0.104261E+02   0.465213E-01  -0.738801E+01
  1902   0.235321E+03   0.104449E+02   0.464540E-01  -0.751757E+01
  1903   0.234656E+03   0.104628E+02   0.464100E-01  -0.764832E+01
  1904   0.234013E+03   0.104804E+02   0.463430E-01  -0.778010E+01
  1905   0.233367E+03   0.104968E+02   0.462993E-01  -0.791337E+01
  1906   0.232739E+03   0.105122E+02   0.462326E-01  -0.804779E+01
  1907   0.232124E+03   0.105273E+02   0.461892E-01  -0.818273E+01
  1908   0.231521E+03   0.105412E+02   0.461228E-01  -0.831909E+01
  1909   0.230924E+03   0.105541E+02   0.460798E-01  -0.845590E+01
  1910   0.230343E+03   0.105668E+02   0.460136E-01  -0.859375E+01
  1911   0.229774E+03   0.105781E+02   0.459710E-01  -0.873263E+01
  1912   0.229217E+03   0.105885E+02   0.459051E-01  -0.887157E+01
  1913   0.228673E+03   0.105979E+02   0.458628E-01  -0.901119E+01
  1914   0.228139E+03   0.106064E+02   0.457973E-01  -0.915142E+01
  1915   0.227617E+03   0.106142E+02   0.457554E-01  -0.929226E+01
  1916   0.227104E+03   0.106211E+02   0.456902E-01  -0.943336E+01
  1917   0.226606E+03   0.106267E+02   0.456487E-01  -0.957501E+01
  1918   0.226118E+03   0.106320E+02   0.455838E-01  -0.971687E+01
  1919   0.225643E+03   0.106360E+02   0.455427E-01  -0.985892E+01
  1920   0.225179E+03   0.106390E+02   0.454781E-01  -0.100011E+02
  1921   0.224722E+03   0.106413E+02   0.454374E-01  -0.101432E+02
  1922   0.224284E+03   0.106424E+02   0.453732E-01  -0.102853E+02
  1923   0.223851E+03   0.106428E+02   0.453329E-01  -0.104272E+02
  1924   0.223428E+03   0.106423E+02   0.452690E-01  -0.105692E+02
  1925   0.223024E+03   0.106404E+02   0.452291E-01  -0.107112E+02
  1926   0.222625E+03   0.106382E+02   0.451656E-01  -0.108526E+02
  1927   0.222233E+03   0.106350E+02   0.451261E-01  -0.109942E+02
  1928   0.221862E+03   0.106309E+02   0.450630E-01  -0.111343E+02
  1929   0.221494E+03   0.106257E+02   0.450239E-01  -0.112749E+02
  1930   0.221142E+03   0.106197E+02   0.449611E-01  -0.114145E+02
  1931   0.220802E+03   0.106123E+02   0.449224E-01  -0.115537E+02
  1932   0.220470E+03   0.106045E+02   0.448600E-01  -0.116921E+02
