#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   724   0.187287E+04  -0.119229E+03   0.100168E-04  -0.119229E+03   0.333152E+02  -0.106156E-05   0.100168E-04  -0.106156E-05   0.719657E-08
   725   0.188024E+04  -0.120106E+03   0.100413E-04  -0.120106E+03   0.331255E+02  -0.105712E-05   0.100413E-04  -0.105712E-05   0.717539E-08
   726   0.188770E+04  -0.120954E+03   0.100652E-04  -0.120954E+03   0.329315E+02  -0.105258E-05   0.100652E-04  -0.105258E-05   0.715428E-08
   727   0.189524E+04  -0.121771E+03   0.100884E-04  -0.121771E+03   0.327335E+02  -0.104793E-05   0.100884E-04  -0.104793E-05   0.713324E-08
   728   0.190287E+04  -0.122557E+03   0.101110E-04  -0.122557E+03   0.325312E+02  -0.104319E-05   0.101110E-04  -0.104319E-05   0.711228E-08
   729   0.191056E+04  -0.123311E+03   0.101329E-04  -0.123311E+03   0.323251E+02  -0.103834E-05   0.101329E-04  -0.103834E-05   0.709139E-08
   730   0.191833E+04  -0.124033E+03   0.101542E-04  -0.124033E+03   0.321149E+02  -0.103339E-05   0.101542E-04  -0.103339E-05   0.707057E-08
   731   0.192617E+04  -0.124723E+03   0.101748E-04  -0.124723E+03   0.319010E+02  -0.102834E-05   0.101748E-04  -0.102834E-05   0.704983E-08
   732   0.193406E+04  -0.125380E+03   0.101947E-04  -0.125380E+03   0.316833E+02  -0.102319E-05   0.101947E-04  -0.102319E-05   0.702915E-08
   733   0.194203E+04  -0.126004E+03   0.102140E-04  -0.126004E+03   0.314620E+02  -0.101795E-05   0.102140E-04  -0.101795E-05   0.700855E-08
   734   0.195004E+04  -0.126594E+03   0.102326E-04  -0.126594E+03   0.312370E+02  -0.101260E-05   0.102326E-04  -0.101260E-05   0.698802E-08
   735   0.195811E+04  -0.127151E+03   0.102505E-04  -0.127151E+03   0.310086E+02  -0.100716E-05   0.102505E-04  -0.100716E-05   0.696755E-08
   736   0.196623E+04  -0.127674E+03   0.102678E-04  -0.127674E+03   0.307770E+02  -0.100163E-05   0.102678E-04  -0.100163E-05   0.694716E-08
   737   0.197438E+04  -0.128163E+03   0.102844E-04  -0.128163E+03   0.305420E+02  -0.995998E-06   0.102844E-04  -0.995998E-06   0.692684E-08
   738   0.198258E+04  -0.128618E+03   0.103004E-04  -0.128618E+03   0.303040E+02  -0.990275E-06   0.103004E-04  -0.990275E-06   0.690659E-08
   739   0.199082E+04  -0.129037E+03   0.103157E-04  -0.129037E+03   0.300629E+02  -0.984458E-06   0.103157E-04  -0.984458E-06   0.688640E-08
   740   0.199908E+04  -0.129422E+03   0.103303E-04  -0.129422E+03   0.298189E+02  -0.978549E-06   0.103303E-04  -0.978549E-06   0.686629E-08
   741   0.200737E+04  -0.129772E+03   0.103443E-04  -0.129772E+03   0.295722E+02  -0.972548E-06   0.103443E-04  -0.972548E-06   0.684624E-08
   742   0.201568E+04  -0.130087E+03   0.103576E-04  -0.130087E+03   0.293228E+02  -0.966457E-06   0.103576E-04  -0.966457E-06   0.682626E-08
   743   0.202401E+04  -0.130366E+03   0.103702E-04  -0.130366E+03   0.290709E+02  -0.960276E-06   0.103702E-04  -0.960276E-06   0.680635E-08
   744   0.203236E+04  -0.130610E+03   0.103822E-04  -0.130610E+03   0.288166E+02  -0.954006E-06   0.103822E-04  -0.954006E-06   0.678650E-08
   745   0.204070E+04  -0.130818E+03   0.103935E-04  -0.130818E+03   0.285600E+02  -0.947648E-06   0.103935E-04  -0.947648E-06   0.676672E-08
   746   0.204905E+04  -0.130991E+03   0.104041E-04  -0.130991E+03   0.283012E+02  -0.941203E-06   0.104041E-04  -0.941203E-06   0.674701E-08
   747   0.205741E+04  -0.131128E+03   0.104140E-04  -0.131128E+03   0.280404E+02  -0.934672E-06   0.104140E-04  -0.934672E-06   0.672736E-08
   748   0.206575E+04  -0.131229E+03   0.104233E-04  -0.131229E+03   0.277776E+02  -0.928055E-06   0.104233E-04  -0.928055E-06   0.670778E-08
   749   0.207409E+04  -0.131295E+03   0.104319E-04  -0.131295E+03   0.275129E+02  -0.921353E-06   0.104319E-04  -0.921353E-06   0.668827E-08
   750   0.208242E+04  -0.131325E+03   0.104399E-04  -0.131325E+03   0.272466E+02  -0.914567E-06   0.104399E-04  -0.914567E-06   0.666882E-08
   751   0.209073E+04  -0.131318E+03   0.104472E-04  -0.131318E+03   0.269786E+02  -0.907699E-06   0.104472E-04  -0.907699E-06   0.664943E-08
   752   0.209901E+04  -0.131275E+03   0.104538E-04  -0.131275E+03   0.267091E+02  -0.900748E-06   0.104538E-04  -0.900748E-06   0.663011E-08
   753   0.210727E+04  -0.131198E+03   0.104597E-04  -0.131198E+03   0.264383E+02  -0.893718E-06   0.104597E-04  -0.893718E-06   0.661085E-08
   754   0.211551E+04  -0.131083E+03   0.104650E-04  -0.131083E+03   0.261661E+02  -0.886609E-06   0.104650E-04  -0.886609E-06   0.659166E-08
   755   0.212371E+04  -0.130933E+03   0.104696E-04  -0.130933E+03   0.258929E+02  -0.879423E-06   0.104696E-04  -0.879423E-06   0.657253E-08
   756   0.213187E+04  -0.130747E+03   0.104735E-04  -0.130747E+03   0.256186E+02  -0.872162E-06   0.104735E-04  -0.872162E-06   0.655346E-08
   757   0.214000E+04  -0.130526E+03   0.104768E-04  -0.130526E+03   0.253436E+02  -0.864826E-06   0.104768E-04  -0.864826E-06   0.653446E-08
   758   0.214809E+04  -0.130270E+03   0.104793E-04  -0.130270E+03   0.250678E+02  -0.857417E-06   0.104793E-04  -0.857417E-06   0.651552E-08
   759   0.215614E+04  -0.129978E+03   0.104813E-04  -0.129978E+03   0.247916E+02  -0.849937E-06   0.104813E-04  -0.849937E-06   0.649664E-08
   760   0.216414E+04  -0.129650E+03   0.104825E-04  -0.129650E+03   0.245148E+02  -0.842387E-06   0.104825E-04  -0.842387E-06   0.647782E-08
   761   0.217210E+04  -0.129288E+03   0.104831E-04  -0.129288E+03   0.242378E+02  -0.834769E-06   0.104831E-04  -0.834769E-06   0.645907E-08
   762   0.217999E+04  -0.128890E+03   0.104831E-04  -0.128890E+03   0.239606E+02  -0.827083E-06   0.104831E-04  -0.827083E-06   0.644037E-08
   763   0.218783E+04  -0.128457E+03   0.104824E-04  -0.128457E+03   0.236833E+02  -0.819333E-06   0.104824E-04  -0.819333E-06   0.642174E-08
   764   0.219561E+04  -0.127988E+03   0.104810E-04  -0.127988E+03   0.234060E+02  -0.811518E-06   0.104810E-04  -0.811518E-06   0.640317E-08
   765   0.220331E+04  -0.127485E+03   0.104789E-04  -0.127485E+03   0.231289E+02  -0.803641E-06   0.104789E-04  -0.803641E-06   0.638466E-08
   766   0.221094E+04  -0.126946E+03   0.104762E-04  -0.126946E+03   0.228521E+02  -0.795703E-06   0.104762E-04  -0.795703E-06   0.636621E-08
   767   0.221848E+04  -0.126372E+03   0.104729E-04  -0.126372E+03   0.225755E+02  -0.787706E-06   0.104729E-04  -0.787706E-06   0.634782E-08
   768   0.222595E+04  -0.125762E+03   0.104689E-04  -0.125762E+03   0.222996E+02  -0.779650E-06   0.104689E-04  -0.779650E-06   0.632949E-08
   769   0.223332E+04  -0.125118E+03   0.104642E-04  -0.125118E+03   0.220243E+02  -0.771537E-06   0.104642E-04  -0.771537E-06   0.631122E-08
   770   0.224061E+04  -0.124440E+03   0.104589E-04  -0.124440E+03   0.217497E+02  -0.763370E-06   0.104589E-04  -0.763370E-06   0.629301E-08
   771   0.224779E+04  -0.123727E+03   0.104529E-04  -0.123727E+03   0.214761E+02  -0.755149E-06   0.104529E-04  -0.755149E-06   0.627485E-08
   772   0.225487E+04  -0.122981E+03   0.104462E-04  -0.122981E+03   0.212036E+02  -0.746875E-06   0.104462E-04  -0.746875E-06   0.625676E-08
   773   0.226185E+04  -0.122201E+03   0.104389E-04  -0.122201E+03   0.209323E+02  -0.738551E-06   0.104389E-04  -0.738551E-06   0.623873E-08
   774   0.226872E+04  -0.121389E+03   0.104310E-04  -0.121389E+03   0.206624E+02  -0.730178E-06   0.104310E-04  -0.730178E-06   0.622075E-08
   775   0.227547E+04  -0.120544E+03   0.104224E-04  -0.120544E+03   0.203939E+02  -0.721757E-06   0.104224E-04  -0.721757E-06   0.620283E-08
   776   0.228211E+04  -0.119667E+03   0.104132E-04  -0.119667E+03   0.201271E+02  -0.713289E-06   0.104132E-04  -0.713289E-06   0.618497E-08
   777   0.228864E+04  -0.118759E+03   0.104033E-04  -0.118759E+03   0.198619E+02  -0.704776E-06   0.104033E-04  -0.704776E-06   0.616717E-08
   778   0.229506E+04  -0.117819E+03   0.103927E-04  -0.117819E+03   0.195986E+02  -0.696221E-06   0.103927E-04  -0.696221E-06   0.614942E-08
   779   0.230137E+04  -0.116848E+03   0.103815E-04  -0.116848E+03   0.193371E+02  -0.687623E-06   0.103815E-04  -0.687623E-06   0.613173E-08
   780   0.230755E+04  -0.115848E+03   0.103697E-04  -0.115848E+03   0.190778E+02  -0.678984E-06   0.103697E-04  -0.678984E-06   0.611410E-08
   781   0.231362E+04  -0.114817E+03   0.103572E-04  -0.114817E+03   0.188206E+02  -0.670307E-06   0.103572E-04  -0.670307E-06   0.609652E-08
   782   0.231957E+04  -0.113757E+03   0.103441E-04  -0.113757E+03   0.185656E+02  -0.661592E-06   0.103441E-04  -0.661592E-06   0.607900E-08
   783   0.232539E+04  -0.112667E+03   0.103303E-04  -0.112667E+03   0.183130E+02  -0.652841E-06   0.103303E-04  -0.652841E-06   0.606154E-08
   784   0.233108E+04  -0.111548E+03   0.103159E-04  -0.111548E+03   0.180629E+02  -0.644056E-06   0.103159E-04  -0.644056E-06   0.604413E-08
   785   0.233663E+04  -0.110400E+03   0.103008E-04  -0.110400E+03   0.178153E+02  -0.635237E-06   0.103008E-04  -0.635237E-06   0.602678E-08
   786   0.234203E+04  -0.109222E+03   0.102851E-04  -0.109222E+03   0.175704E+02  -0.626387E-06   0.102851E-04  -0.626387E-06   0.600948E-08
   787   0.234729E+04  -0.108016E+03   0.102688E-04  -0.108016E+03   0.173282E+02  -0.617506E-06   0.102688E-04  -0.617506E-06   0.599223E-08
   788   0.235241E+04  -0.106780E+03   0.102518E-04  -0.106780E+03   0.170889E+02  -0.608597E-06   0.102518E-04  -0.608597E-06   0.597504E-08
   789   0.235735E+04  -0.105516E+03   0.102341E-04  -0.105516E+03   0.168526E+02  -0.599660E-06   0.102341E-04  -0.599660E-06   0.595791E-08
   790   0.236215E+04  -0.104225E+03   0.102159E-04  -0.104225E+03   0.166195E+02  -0.590698E-06   0.102159E-04  -0.590698E-06   0.594083E-08
   791   0.236678E+04  -0.102908E+03   0.101970E-04  -0.102908E+03   0.163896E+02  -0.581711E-06   0.101970E-04  -0.581711E-06   0.592380E-08
   792   0.237126E+04  -0.101565E+03   0.101774E-04  -0.101565E+03   0.161631E+02  -0.572701E-06   0.101774E-04  -0.572701E-06   0.590682E-08
   793   0.237557E+04  -0.100197E+03   0.101573E-04  -0.100197E+03   0.159403E+02  -0.563670E-06   0.101573E-04  -0.563670E-06   0.588990E-08
   794   0.237972E+04  -0.988050E+02   0.101364E-04  -0.988050E+02   0.157211E+02  -0.554619E-06   0.101364E-04  -0.554619E-06   0.587303E-08
   795   0.238370E+04  -0.973908E+02   0.101150E-04  -0.973908E+02   0.155057E+02  -0.545550E-06   0.101150E-04  -0.545550E-06   0.585622E-08
   796   0.238752E+04  -0.959532E+02   0.100929E-04  -0.959532E+02   0.152943E+02  -0.536464E-06   0.100929E-04  -0.536464E-06   0.583945E-08
   797   0.239117E+04  -0.944938E+02   0.100702E-04  -0.944938E+02   0.150868E+02  -0.527362E-06   0.100702E-04  -0.527362E-06   0.582274E-08
   798   0.239465E+04  -0.930124E+02   0.100469E-04  -0.930124E+02   0.148832E+02  -0.518246E-06   0.100469E-04  -0.518246E-06   0.580608E-08
   799   0.239797E+04  -0.915099E+02   0.100229E-04  -0.915099E+02   0.146838E+02  -0.509117E-06   0.100229E-04  -0.509117E-06   0.578947E-08
   800   0.240111E+04  -0.899854E+02   0.999828E-05  -0.899854E+02   0.144885E+02  -0.499977E-06   0.999828E-05  -0.499977E-06   0.577291E-08
   801   0.240409E+04  -0.884411E+02   0.997304E-05  -0.884411E+02   0.142973E+02  -0.490828E-06   0.997304E-05  -0.490828E-06   0.575640E-08
   802   0.240690E+04  -0.868762E+02   0.994720E-05  -0.868762E+02   0.141102E+02  -0.481670E-06   0.994720E-05  -0.481670E-06   0.573994E-08
   803   0.240954E+04  -0.852915E+02   0.992074E-05  -0.852915E+02   0.139276E+02  -0.472503E-06   0.992074E-05  -0.472503E-06   0.572354E-08
   804   0.241200E+04  -0.836883E+02   0.989370E-05  -0.836883E+02   0.137493E+02  -0.463328E-06   0.989370E-05  -0.463328E-06   0.570718E-08
   805   0.241428E+04  -0.820659E+02   0.986609E-05  -0.820659E+02   0.135757E+02  -0.454147E-06   0.986609E-05  -0.454147E-06   0.569088E-08
   806   0.241637E+04  -0.804264E+02   0.983791E-05  -0.804264E+02   0.134068E+02  -0.444960E-06   0.983791E-05  -0.444960E-06   0.567462E-08
   807   0.241826E+04  -0.787684E+02   0.980918E-05  -0.787684E+02   0.132426E+02  -0.435766E-06   0.980918E-05  -0.435766E-06   0.565841E-08
   808   0.241995E+04  -0.770947E+02   0.977992E-05  -0.770947E+02   0.130834E+02  -0.426568E-06   0.977992E-05  -0.426568E-06   0.564226E-08
   809   0.242145E+04  -0.754046E+02   0.975013E-05  -0.754046E+02   0.129293E+02  -0.417366E-06   0.975013E-05  -0.417366E-06   0.562615E-08
   810   0.242274E+04  -0.736988E+02   0.971984E-05  -0.736988E+02   0.127802E+02  -0.408160E-06   0.971984E-05  -0.408160E-06   0.561009E-08
   811   0.242384E+04  -0.719788E+02   0.968905E-05  -0.719788E+02   0.126364E+02  -0.398952E-06   0.968905E-05  -0.398952E-06   0.559408E-08
   812   0.242474E+04  -0.702453E+02   0.965778E-05  -0.702453E+02   0.124976E+02  -0.389741E-06   0.965778E-05  -0.389741E-06   0.557812E-08
   813   0.242546E+04  -0.684992E+02   0.962604E-05  -0.684992E+02   0.123642E+02  -0.380529E-06   0.962604E-05  -0.380529E-06   0.556221E-08
   814   0.242598E+04  -0.667414E+02   0.959384E-05  -0.667414E+02   0.122359E+02  -0.371315E-06   0.959384E-05  -0.371315E-06   0.554635E-08
   815   0.242632E+04  -0.649727E+02   0.956121E-05  -0.649727E+02   0.121130E+02  -0.362102E-06   0.956121E-05  -0.362102E-06   0.553053E-08
   816   0.242649E+04  -0.631939E+02   0.952815E-05  -0.631939E+02   0.119954E+02  -0.352889E-06   0.952815E-05  -0.352889E-06   0.551476E-08
   817   0.242647E+04  -0.614055E+02   0.949467E-05  -0.614055E+02   0.118833E+02  -0.343678E-06   0.949467E-05  -0.343678E-06   0.549904E-08
   818   0.242625E+04  -0.596078E+02   0.946079E-05  -0.596078E+02   0.117767E+02  -0.334468E-06   0.946079E-05  -0.334468E-06   0.548337E-08
   819   0.242585E+04  -0.578010E+02   0.942652E-05  -0.578010E+02   0.116756E+02  -0.325261E-06   0.942652E-05  -0.325261E-06   0.546775E-08
   820   0.242524E+04  -0.559857E+02   0.939188E-05  -0.559857E+02   0.115802E+02  -0.316057E-06   0.939188E-05  -0.316057E-06   0.545217E-08
   821   0.242442E+04  -0.541621E+02   0.935688E-05  -0.541621E+02   0.114904E+02  -0.306858E-06   0.935688E-05  -0.306858E-06   0.543664E-08
   822   0.242339E+04  -0.523304E+02   0.932153E-05  -0.523304E+02   0.114064E+02  -0.297662E-06   0.932153E-05  -0.297662E-06   0.542116E-08
   823   0.242214E+04  -0.504913E+02   0.928585E-05  -0.504913E+02   0.113283E+02  -0.288472E-06   0.928585E-05  -0.288472E-06   0.540572E-08
   824   0.242068E+04  -0.486456E+02   0.924984E-05  -0.486456E+02   0.112560E+02  -0.279288E-06   0.924984E-05  -0.279288E-06   0.539033E-08
   825   0.241902E+04  -0.467945E+02   0.921353E-05  -0.467945E+02   0.111896E+02  -0.270111E-06   0.921353E-05  -0.270111E-06   0.537499E-08
   826   0.241715E+04  -0.449391E+02   0.917693E-05  -0.449391E+02   0.111291E+02  -0.260941E-06   0.917693E-05  -0.260941E-06   0.535969E-08
   827   0.241509E+04  -0.430807E+02   0.914004E-05  -0.430807E+02   0.110745E+02  -0.251779E-06   0.914004E-05  -0.251779E-06   0.534444E-08
   828   0.241283E+04  -0.412201E+02   0.910289E-05  -0.412201E+02   0.110259E+02  -0.242626E-06   0.910289E-05  -0.242626E-06   0.532924E-08
   829   0.241038E+04  -0.393586E+02   0.906549E-05  -0.393586E+02   0.109832E+02  -0.233482E-06   0.906549E-05  -0.233482E-06   0.531408E-08
   830   0.240776E+04  -0.374973E+02   0.902784E-05  -0.374973E+02   0.109465E+02  -0.224348E-06   0.902784E-05  -0.224348E-06   0.529896E-08
   831   0.240495E+04  -0.356363E+02   0.898997E-05  -0.356363E+02   0.109159E+02  -0.215225E-06   0.898997E-05  -0.215225E-06   0.528389E-08
   832   0.240196E+04  -0.337763E+02   0.895188E-05  -0.337763E+02   0.108912E+02  -0.206114E-06   0.895188E-05  -0.206114E-06   0.526887E-08
   833   0.239876E+04  -0.319174E+02   0.891360E-05  -0.319174E+02   0.108727E+02  -0.197014E-06   0.891360E-05  -0.197014E-06   0.525389E-08
   834   0.239538E+04  -0.300599E+02   0.887513E-05  -0.300599E+02   0.108602E+02  -0.187927E-06   0.887513E-05  -0.187927E-06   0.523896E-08
   835   0.239179E+04  -0.282041E+02   0.883648E-05  -0.282041E+02   0.108539E+02  -0.178854E-06   0.883648E-05  -0.178854E-06   0.522407E-08
   836   0.238799E+04  -0.263504E+02   0.879768E-05  -0.263504E+02   0.108538E+02  -0.169795E-06   0.879768E-05  -0.169795E-06   0.520922E-08
   837   0.238398E+04  -0.244993E+02   0.875873E-05  -0.244993E+02   0.108599E+02  -0.160751E-06   0.875873E-05  -0.160751E-06   0.519442E-08
   838   0.237978E+04  -0.226513E+02   0.871965E-05  -0.226513E+02   0.108721E+02  -0.151722E-06   0.871965E-05  -0.151722E-06   0.517967E-08
   839   0.237536E+04  -0.208077E+02   0.868045E-05  -0.208077E+02   0.108905E+02  -0.142709E-06   0.868045E-05  -0.142709E-06   0.516495E-08
   840   0.237076E+04  -0.189693E+02   0.864114E-05  -0.189693E+02   0.109150E+02  -0.133713E-06   0.864114E-05  -0.133713E-06   0.515029E-08
   841   0.236596E+04  -0.171370E+02   0.860174E-05  -0.171370E+02   0.109456E+02  -0.124735E-06   0.860174E-05  -0.124735E-06   0.513566E-08
   842   0.236099E+04  -0.153119E+02   0.856226E-05  -0.153119E+02   0.109822E+02  -0.115775E-06   0.856226E-05  -0.115775E-06   0.512108E-08
   843   0.235582E+04  -0.134948E+02   0.852271E-05  -0.134948E+02   0.110247E+02  -0.106834E-06   0.852271E-05  -0.106834E-06   0.510654E-08
   844   0.235050E+04  -0.116867E+02   0.848312E-05  -0.116867E+02   0.110732E+02  -0.979122E-07   0.848312E-05  -0.979122E-07   0.509204E-08
   845   0.234499E+04  -0.988814E+01   0.844348E-05  -0.988814E+01   0.111277E+02  -0.890109E-07   0.844348E-05  -0.890109E-07   0.507759E-08
   846   0.233932E+04  -0.809968E+01   0.840382E-05  -0.809968E+01   0.111881E+02  -0.801305E-07   0.840382E-05  -0.801305E-07   0.506318E-08
   847   0.233346E+04  -0.632180E+01   0.836415E-05  -0.632180E+01   0.112546E+02  -0.712717E-07   0.836415E-05  -0.712717E-07   0.504881E-08
   848   0.232742E+04  -0.455506E+01   0.832448E-05  -0.455506E+01   0.113271E+02  -0.624353E-07   0.832448E-05  -0.624353E-07   0.503448E-08
   849   0.232119E+04  -0.279996E+01   0.828482E-05  -0.279996E+01   0.114057E+02  -0.536218E-07   0.828482E-05  -0.536218E-07   0.502019E-08
   850   0.231478E+04  -0.105705E+01   0.824520E-05  -0.105705E+01   0.114903E+02  -0.448319E-07   0.824520E-05  -0.448319E-07   0.500595E-08
   851   0.230819E+04   0.673158E+00   0.820561E-05   0.673158E+00   0.115810E+02  -0.360664E-07   0.820561E-05  -0.360664E-07   0.499175E-08
   852   0.230141E+04   0.239017E+01   0.816605E-05   0.239017E+01   0.116777E+02  -0.273260E-07   0.816605E-05  -0.273260E-07   0.497759E-08
   853   0.229445E+04   0.409347E+01   0.812652E-05   0.409347E+01   0.117803E+02  -0.186114E-07   0.812652E-05  -0.186114E-07   0.496347E-08
   854   0.228731E+04   0.578257E+01   0.808700E-05   0.578257E+01   0.118887E+02  -0.992327E-08   0.808700E-05  -0.992327E-08   0.494939E-08
   855   0.228002E+04   0.745696E+01   0.804748E-05   0.745696E+01   0.120029E+02  -0.126247E-08   0.804748E-05  -0.126247E-08   0.493536E-08
   856   0.227256E+04   0.911617E+01   0.800796E-05   0.911617E+01   0.121226E+02   0.737031E-08   0.800796E-05   0.737031E-08   0.492136E-08
   857   0.226494E+04   0.107597E+02   0.796843E-05   0.107597E+02   0.122479E+02   0.159743E-07   0.796843E-05   0.159743E-07   0.490741E-08
   858   0.225718E+04   0.123870E+02   0.792887E-05   0.123870E+02   0.123786E+02   0.245489E-07   0.792887E-05   0.245489E-07   0.489349E-08
   859   0.224927E+04   0.139972E+02   0.788927E-05   0.139972E+02   0.125147E+02   0.330932E-07   0.788927E-05   0.330932E-07   0.487961E-08
   860   0.224121E+04   0.155895E+02   0.784963E-05   0.155895E+02   0.126563E+02   0.416065E-07   0.784963E-05   0.416065E-07   0.486578E-08
   861   0.223300E+04   0.171630E+02   0.780995E-05   0.171630E+02   0.128033E+02   0.500882E-07   0.780995E-05   0.500882E-07   0.485198E-08
   862   0.222464E+04   0.187169E+02   0.777019E-05   0.187169E+02   0.129556E+02   0.585374E-07   0.777019E-05   0.585374E-07   0.483823E-08
   863   0.221615E+04   0.202503E+02   0.773037E-05   0.202503E+02   0.131134E+02   0.669534E-07   0.773037E-05   0.669534E-07   0.482451E-08
   864   0.220751E+04   0.217624E+02   0.769047E-05   0.217624E+02   0.132766E+02   0.753355E-07   0.769047E-05   0.753355E-07   0.481083E-08
   865   0.219873E+04   0.232523E+02   0.765047E-05   0.232523E+02   0.134451E+02   0.836830E-07   0.765047E-05   0.836830E-07   0.479719E-08
   866   0.218982E+04   0.247199E+02   0.761038E-05   0.247199E+02   0.136189E+02   0.919951E-07   0.761038E-05   0.919951E-07   0.478359E-08
   867   0.218077E+04   0.261650E+02   0.757018E-05   0.261650E+02   0.137979E+02   0.100271E-06   0.757018E-05   0.100271E-06   0.477003E-08
   868   0.217157E+04   0.275874E+02   0.752986E-05   0.275874E+02   0.139820E+02   0.108510E-06   0.752986E-05   0.108510E-06   0.475651E-08
   869   0.216225E+04   0.289869E+02   0.748941E-05   0.289869E+02   0.141711E+02   0.116712E-06   0.748941E-05   0.116712E-06   0.474303E-08
   870   0.215279E+04   0.303635E+02   0.744882E-05   0.303635E+02   0.143652E+02   0.124875E-06   0.744882E-05   0.124875E-06   0.472958E-08
   871   0.214320E+04   0.317169E+02   0.740809E-05   0.317169E+02   0.145641E+02   0.132999E-06   0.740809E-05   0.132999E-06   0.471617E-08
   872   0.213349E+04   0.330469E+02   0.736720E-05   0.330469E+02   0.147678E+02   0.141083E-06   0.736720E-05   0.141083E-06   0.470280E-08
   873   0.212364E+04   0.343531E+02   0.732614E-05   0.343531E+02   0.149761E+02   0.149127E-06   0.732614E-05   0.149127E-06   0.468947E-08
   874   0.211368E+04   0.356349E+02   0.728491E-05   0.356349E+02   0.151889E+02   0.157130E-06   0.728491E-05   0.157130E-06   0.467617E-08
   875   0.210360E+04   0.368917E+02   0.724349E-05   0.368917E+02   0.154063E+02   0.165090E-06   0.724349E-05   0.165090E-06   0.466291E-08
   876   0.209341E+04   0.381230E+02   0.720188E-05   0.381230E+02   0.156279E+02   0.173008E-06   0.720188E-05   0.173008E-06   0.464969E-08
   877   0.208311E+04   0.393282E+02   0.716007E-05   0.393282E+02   0.158537E+02   0.180882E-06   0.716007E-05   0.180882E-06   0.463651E-08
   878   0.207273E+04   0.405068E+02   0.711804E-05   0.405068E+02   0.160837E+02   0.188712E-06   0.711804E-05   0.188712E-06   0.462336E-08
   879   0.206224E+04   0.416583E+02   0.707579E-05   0.416583E+02   0.163177E+02   0.196497E-06   0.707579E-05   0.196497E-06   0.461024E-08
   880   0.205166E+04   0.427821E+02   0.703331E-05   0.427821E+02   0.165556E+02   0.204237E-06   0.703331E-05   0.204237E-06   0.459717E-08
   881   0.204098E+04   0.438777E+02   0.699059E-05   0.438777E+02   0.167974E+02   0.211930E-06   0.699059E-05   0.211930E-06   0.458413E-08
   882   0.203023E+04   0.449448E+02   0.694762E-05   0.449448E+02   0.170430E+02   0.219575E-06   0.694762E-05   0.219575E-06   0.457112E-08
   883   0.201939E+04   0.459827E+02   0.690438E-05   0.459827E+02   0.172922E+02   0.227173E-06   0.690438E-05   0.227173E-06   0.455816E-08
   884   0.200845E+04   0.469911E+02   0.686088E-05   0.469911E+02   0.175451E+02   0.234723E-06   0.686088E-05   0.234723E-06   0.454522E-08
   885   0.199744E+04   0.479693E+02   0.681710E-05   0.479693E+02   0.178017E+02   0.242222E-06   0.681710E-05   0.242222E-06   0.453233E-08
   886   0.198634E+04   0.489172E+02   0.677303E-05   0.489172E+02   0.180616E+02   0.249672E-06   0.677303E-05   0.249672E-06   0.451946E-08
   887   0.197516E+04   0.498343E+02   0.672866E-05   0.498343E+02   0.183250E+02   0.257071E-06   0.672866E-05   0.257071E-06   0.450663E-08
   888   0.196391E+04   0.507209E+02   0.668398E-05   0.507209E+02   0.185917E+02   0.264418E-06   0.668398E-05   0.264418E-06   0.449384E-08
   889   0.195258E+04   0.515768E+02   0.663899E-05   0.515768E+02   0.188615E+02   0.271713E-06   0.663899E-05   0.271713E-06   0.448108E-08
   890   0.194118E+04   0.524019E+02   0.659367E-05   0.524019E+02   0.191344E+02   0.278955E-06   0.659367E-05   0.278955E-06   0.446836E-08
   891   0.192972E+04   0.531963E+02   0.654802E-05   0.531963E+02   0.194102E+02   0.286143E-06   0.654802E-05   0.286143E-06   0.445567E-08
   892   0.191820E+04   0.539599E+02   0.650202E-05   0.539599E+02   0.196888E+02   0.293277E-06   0.650202E-05   0.293277E-06   0.444301E-08
   893   0.190662E+04   0.546926E+02   0.645566E-05   0.546926E+02   0.199702E+02   0.300355E-06   0.645566E-05   0.300355E-06   0.443039E-08
   894   0.189498E+04   0.553943E+02   0.640894E-05   0.553943E+02   0.202540E+02   0.307378E-06   0.640894E-05   0.307378E-06   0.441780E-08
   895   0.188329E+04   0.560649E+02   0.636185E-05   0.560649E+02   0.205404E+02   0.314343E-06   0.636185E-05   0.314343E-06   0.440525E-08
   896   0.187155E+04   0.567042E+02   0.631437E-05   0.567042E+02   0.208290E+02   0.321251E-06   0.631437E-05   0.321251E-06   0.439272E-08
   897   0.185977E+04   0.573122E+02   0.626651E-05   0.573122E+02   0.211198E+02   0.328101E-06   0.626651E-05   0.328101E-06   0.438023E-08
   898   0.184795E+04   0.578886E+02   0.621824E-05   0.578886E+02   0.214127E+02   0.334892E-06   0.621824E-05   0.334892E-06   0.436778E-08
   899   0.183609E+04   0.584334E+02   0.616956E-05   0.584334E+02   0.217073E+02   0.341624E-06   0.616956E-05   0.341624E-06   0.435535E-08
   900   0.182420E+04   0.589464E+02   0.612046E-05   0.589464E+02   0.220038E+02   0.348294E-06   0.612046E-05   0.348294E-06   0.434296E-08
   901   0.181227E+04   0.594275E+02   0.607093E-05   0.594275E+02   0.223018E+02   0.354904E-06   0.607093E-05   0.354904E-06   0.433060E-08
   902   0.180033E+04   0.598766E+02   0.602099E-05   0.598766E+02   0.226014E+02   0.361452E-06   0.602099E-05   0.361452E-06   0.431828E-08
