#    L    TT             EE             TE             PP             TP          
   323   0.295464E+04   0.144268E+02   0.109648E+03   0.127221E+07   0.938394E+03
   324   0.292337E+04   0.146080E+02   0.108823E+03   0.126735E+07   0.929526E+03
   325   0.289234E+04   0.147883E+02   0.107962E+03   0.126253E+07   0.920733E+03
   326   0.286154E+04   0.149675E+02   0.107066E+03   0.125772E+07   0.912013E+03
   327   0.283100E+04   0.151456E+02   0.106133E+03   0.125295E+07   0.903369E+03
   328   0.280072E+04   0.153225E+02   0.105165E+03   0.124820E+07   0.894799E+03
   329   0.277071E+04   0.154981E+02   0.104164E+03   0.124348E+07   0.886304E+03
   330   0.274098E+04   0.156724E+02   0.103127E+03   0.123879E+07   0.877884E+03
   331   0.271153E+04   0.158452E+02   0.102057E+03   0.123412E+07   0.869539E+03
   332   0.268237E+04   0.160166E+02   0.100952E+03   0.122947E+07   0.861268E+03
   333   0.265351E+04   0.161863E+02   0.998156E+02   0.122485E+07   0.853073E+03
   334   0.262496E+04   0.163545E+02   0.986460E+02   0.122026E+07   0.844954E+03
   335   0.259672E+04   0.165208E+02   0.974444E+02   0.121569E+07   0.836910E+03
   336   0.256882E+04   0.166853E+02   0.962110E+02   0.121115E+07   0.828941E+03
   337   0.254123E+04   0.168480E+02   0.949474E+02   0.120663E+07   0.821048E+03
   338   0.251399E+04   0.170087E+02   0.936530E+02   0.120213E+07   0.813231E+03
   339   0.248709E+04   0.171675E+02   0.923294E+02   0.119766E+07   0.805489E+03
   340   0.246055E+04   0.173241E+02   0.909768E+02   0.119321E+07   0.797824E+03
   341   0.243437E+04   0.174786E+02   0.895954E+02   0.118878E+07   0.790234E+03
   342   0.240854E+04   0.176307E+02   0.881853E+02   0.118438E+07   0.782721E+03
   343   0.238309E+04   0.177806E+02   0.867481E+02   0.118000E+07   0.775284E+03
   344   0.235800E+04   0.179279E+02   0.852832E+02   0.117564E+07   0.767923E+03
   345   0.233329E+04   0.180727E+02   0.837916E+02   0.117131E+07   0.760639E+03
   346   0.230896E+04   0.182149E+02   0.822733E+02   0.116699E+07   0.753432E+03
   347   0.228502E+04   0.183545E+02   0.807293E+02   0.116270E+07   0.746301E+03
   348   0.226145E+04   0.184911E+02   0.791598E+02   0.115843E+07   0.739247E+03
   349   0.223829E+04   0.186250E+02   0.775670E+02   0.115419E+07   0.732269E+03
   350   0.221554E+04   0.187561E+02   0.759505E+02   0.114996E+07   0.725369E+03
   351   0.219319E+04   0.188842E+02   0.743117E+02   0.114576E+07   0.718546E+03
   352   0.217127E+04   0.190094E+02   0.726517E+02   0.114157E+07   0.711798E+03
   353   0.214977E+04   0.191316E+02   0.709703E+02   0.113741E+07   0.705123E+03
   354   0.212869E+04   0.192508E+02   0.692699E+02   0.113326E+07   0.698519E+03
   355   0.210805E+04   0.193668E+02   0.675498E+02   0.112914E+07   0.691984E+03
   356   0.208784E+04   0.194798E+02   0.658109E+02   0.112504E+07   0.685517E+03
   357   0.206806E+04   0.195895E+02   0.640538E+02   0.112096E+07   0.679116E+03
   358   0.204872E+04   0.196961E+02   0.622795E+02   0.111690E+07   0.672778E+03
   359   0.202982E+04   0.197992E+02   0.604879E+02   0.111286E+07   0.666501E+03
   360   0.201136E+04   0.198990E+02   0.586806E+02   0.110883E+07   0.660284E+03
   361   0.199334E+04   0.199954E+02   0.568567E+02   0.110483E+07   0.654125E+03
   362   0.197577E+04   0.200884E+02   0.550180E+02   0.110085E+07   0.648021E+03
   363   0.195864E+04   0.201778E+02   0.531652E+02   0.109689E+07   0.641972E+03
   364   0.194196E+04   0.202636E+02   0.512991E+02   0.109294E+07   0.635974E+03
   365   0.192573E+04   0.203459E+02   0.494204E+02   0.108902E+07   0.630025E+03
   366   0.190995E+04   0.204246E+02   0.475302E+02   0.108512E+07   0.624125E+03
   367   0.189463E+04   0.204996E+02   0.456290E+02   0.108123E+07   0.618271E+03
   368   0.187975E+04   0.205709E+02   0.437179E+02   0.107736E+07   0.612461E+03
   369   0.186533E+04   0.206386E+02   0.417976E+02   0.107351E+07   0.606692E+03
   370   0.185138E+04   0.207024E+02   0.398690E+02   0.106969E+07   0.600964E+03
   371   0.183787E+04   0.207626E+02   0.379328E+02   0.106587E+07   0.595274E+03
   372   0.182482E+04   0.208188E+02   0.359900E+02   0.106208E+07   0.589621E+03
   373   0.181222E+04   0.208713E+02   0.340412E+02   0.105831E+07   0.584002E+03
   374   0.180009E+04   0.209200E+02   0.320875E+02   0.105455E+07   0.578415E+03
   375   0.178840E+04   0.209648E+02   0.301295E+02   0.105081E+07   0.572858E+03
   376   0.177716E+04   0.210057E+02   0.281680E+02   0.104709E+07   0.567330E+03
   377   0.176638E+04   0.210427E+02   0.262040E+02   0.104339E+07   0.561828E+03
   378   0.175605E+04   0.210757E+02   0.242380E+02   0.103971E+07   0.556351E+03
   379   0.174617E+04   0.211046E+02   0.222711E+02   0.103604E+07   0.550897E+03
   380   0.173675E+04   0.211295E+02   0.203040E+02   0.103239E+07   0.545463E+03
   381   0.172778E+04   0.211504E+02   0.183374E+02   0.102876E+07   0.540048E+03
   382   0.171925E+04   0.211671E+02   0.163723E+02   0.102515E+07   0.534649E+03
   383   0.171117E+04   0.211798E+02   0.144095E+02   0.102155E+07   0.529266E+03
   384   0.170354E+04   0.211884E+02   0.124499E+02   0.101797E+07   0.523895E+03
   385   0.169634E+04   0.211930E+02   0.104944E+02   0.101440E+07   0.518535E+03
   386   0.168959E+04   0.211934E+02   0.854396E+01   0.101086E+07   0.513185E+03
   387   0.168328E+04   0.211899E+02   0.659939E+01   0.100732E+07   0.507841E+03
   388   0.167739E+04   0.211823E+02   0.466165E+01   0.100381E+07   0.502502E+03
   389   0.167194E+04   0.211707E+02   0.273162E+01   0.100031E+07   0.497167E+03
   390   0.166692E+04   0.211551E+02   0.810166E+00   0.996831E+06   0.491832E+03
   391   0.166233E+04   0.211355E+02  -0.110183E+01   0.993366E+06   0.486497E+03
   392   0.165814E+04   0.211118E+02  -0.300350E+01   0.989916E+06   0.481160E+03
   393   0.165439E+04   0.210841E+02  -0.489404E+01   0.986482E+06   0.475817E+03
   394   0.165104E+04   0.210524E+02  -0.677264E+01   0.983064E+06   0.470468E+03
   395   0.164810E+04   0.210166E+02  -0.863835E+01   0.979662E+06   0.465111E+03
   396   0.164556E+04   0.209768E+02  -0.104904E+02   0.976275E+06   0.459743E+03
   397   0.164342E+04   0.209330E+02  -0.123279E+02   0.972903E+06   0.454362E+03
   398   0.164168E+04   0.208852E+02  -0.141500E+02   0.969547E+06   0.448967E+03
   399   0.164033E+04   0.208333E+02  -0.159560E+02   0.966206E+06   0.443556E+03
   400   0.163937E+04   0.207776E+02  -0.177449E+02   0.962880E+06   0.438127E+03
   401   0.163880E+04   0.207179E+02  -0.195161E+02   0.959568E+06   0.432678E+03
   402   0.163862E+04   0.206543E+02  -0.212687E+02   0.956272E+06   0.427211E+03
   403   0.163881E+04   0.205868E+02  -0.230022E+02   0.952990E+06   0.421728E+03
   404   0.163938E+04   0.205155E+02  -0.247160E+02   0.949723E+06   0.416232E+03
   405   0.164031E+04   0.204403E+02  -0.264094E+02   0.946470E+06   0.410725E+03
   406   0.164161E+04   0.203614E+02  -0.280818E+02   0.943232E+06   0.405209E+03
   407   0.164327E+04   0.202788E+02  -0.297324E+02   0.940009E+06   0.399686E+03
   408   0.164527E+04   0.201923E+02  -0.313608E+02   0.936800E+06   0.394158E+03
   409   0.164762E+04   0.201024E+02  -0.329663E+02   0.933605E+06   0.388629E+03
   410   0.165032E+04   0.200088E+02  -0.345481E+02   0.930425E+06   0.383099E+03
   411   0.165333E+04   0.199116E+02  -0.361059E+02   0.927258E+06   0.377572E+03
   412   0.165668E+04   0.198110E+02  -0.376391E+02   0.924106E+06   0.372049E+03
   413   0.166036E+04   0.197069E+02  -0.391472E+02   0.920968E+06   0.366533E+03
   414   0.166435E+04   0.195994E+02  -0.406296E+02   0.917845E+06   0.361026E+03
   415   0.166864E+04   0.194886E+02  -0.420859E+02   0.914735E+06   0.355530E+03
   416   0.167325E+04   0.193745E+02  -0.435156E+02   0.911639E+06   0.350048E+03
   417   0.167815E+04   0.192572E+02  -0.449181E+02   0.908557E+06   0.344582E+03
   418   0.168335E+04   0.191368E+02  -0.462929E+02   0.905488E+06   0.339134E+03
   419   0.168883E+04   0.190132E+02  -0.476394E+02   0.902434E+06   0.333706E+03
   420   0.169460E+04   0.188866E+02  -0.489572E+02   0.899393E+06   0.328301E+03
   421   0.170064E+04   0.187570E+02  -0.502457E+02   0.896365E+06   0.322920E+03
   422   0.170695E+04   0.186244E+02  -0.515044E+02   0.893352E+06   0.317567E+03
   423   0.171353E+04   0.184888E+02  -0.527328E+02   0.890351E+06   0.312242E+03
   424   0.172036E+04   0.183505E+02  -0.539303E+02   0.887364E+06   0.306950E+03
   425   0.172744E+04   0.182093E+02  -0.550967E+02   0.884391E+06   0.301691E+03
   426   0.173477E+04   0.180655E+02  -0.562316E+02   0.881430E+06   0.296468E+03
   427   0.174232E+04   0.179192E+02  -0.573347E+02   0.878483E+06   0.291284E+03
   428   0.175011E+04   0.177704E+02  -0.584058E+02   0.875549E+06   0.286140E+03
   429   0.175810E+04   0.176192E+02  -0.594445E+02   0.872628E+06   0.281039E+03
   430   0.176630E+04   0.174657E+02  -0.604504E+02   0.869721E+06   0.275983E+03
   431   0.177470E+04   0.173102E+02  -0.614233E+02   0.866826E+06   0.270975E+03
   432   0.178329E+04   0.171525E+02  -0.623630E+02   0.863944E+06   0.266016E+03
   433   0.179208E+04   0.169928E+02  -0.632689E+02   0.861075E+06   0.261109E+03
   434   0.180103E+04   0.168313E+02  -0.641410E+02   0.858218E+06   0.256256E+03
   435   0.181017E+04   0.166678E+02  -0.649787E+02   0.855375E+06   0.251459E+03
   436   0.181947E+04   0.165026E+02  -0.657818E+02   0.852544E+06   0.246721E+03
   437   0.182894E+04   0.163356E+02  -0.665500E+02   0.849725E+06   0.242044E+03
   438   0.183855E+04   0.161672E+02  -0.672831E+02   0.846919E+06   0.237430E+03
   439   0.184832E+04   0.159971E+02  -0.679805E+02   0.844126E+06   0.232881E+03
   440   0.185823E+04   0.158257E+02  -0.686424E+02   0.841345E+06   0.228399E+03
   441   0.186826E+04   0.156530E+02  -0.692685E+02   0.838576E+06   0.223988E+03
   442   0.187841E+04   0.154790E+02  -0.698585E+02   0.835819E+06   0.219649E+03
   443   0.188866E+04   0.153039E+02  -0.704122E+02   0.833075E+06   0.215384E+03
   444   0.189902E+04   0.151279E+02  -0.709296E+02   0.830343E+06   0.211195E+03
   445   0.190945E+04   0.149509E+02  -0.714103E+02   0.827623E+06   0.207086E+03
   446   0.191997E+04   0.147731E+02  -0.718543E+02   0.824915E+06   0.203058E+03
   447   0.193055E+04   0.145947E+02  -0.722618E+02   0.822219E+06   0.199113E+03
   448   0.194122E+04   0.144157E+02  -0.726325E+02   0.819535E+06   0.195253E+03
   449   0.195194E+04   0.142363E+02  -0.729666E+02   0.816862E+06   0.191482E+03
   450   0.196271E+04   0.140565E+02  -0.732640E+02   0.814202E+06   0.187800E+03
   451   0.197354E+04   0.138765E+02  -0.735248E+02   0.811553E+06   0.184210E+03
   452   0.198442E+04   0.136963E+02  -0.737489E+02   0.808915E+06   0.180712E+03
   453   0.199533E+04   0.135161E+02  -0.739363E+02   0.806290E+06   0.177303E+03
   454   0.200627E+04   0.133359E+02  -0.740871E+02   0.803676E+06   0.173982E+03
   455   0.201722E+04   0.131558E+02  -0.742013E+02   0.801073E+06   0.170748E+03
   456   0.202819E+04   0.129760E+02  -0.742788E+02   0.798482E+06   0.167600E+03
   457   0.203916E+04   0.127963E+02  -0.743197E+02   0.795902E+06   0.164537E+03
   458   0.205012E+04   0.126171E+02  -0.743238E+02   0.793333E+06   0.161556E+03
   459   0.206106E+04   0.124384E+02  -0.742915E+02   0.790776E+06   0.158656E+03
   460   0.207198E+04   0.122602E+02  -0.742230E+02   0.788230E+06   0.155837E+03
   461   0.208287E+04   0.120826E+02  -0.741178E+02   0.785695E+06   0.153097E+03
   462   0.209375E+04   0.119059E+02  -0.739782E+02   0.783171E+06   0.150435E+03
   463   0.210458E+04   0.117301E+02  -0.738030E+02   0.780658E+06   0.147848E+03
   464   0.211539E+04   0.115553E+02  -0.735932E+02   0.778156E+06   0.145337E+03
   465   0.212615E+04   0.113816E+02  -0.733488E+02   0.775665E+06   0.142899E+03
   466   0.213688E+04   0.112092E+02  -0.730709E+02   0.773185E+06   0.140533E+03
   467   0.214756E+04   0.110380E+02  -0.727588E+02   0.770716E+06   0.138238E+03
   468   0.215818E+04   0.108684E+02  -0.724136E+02   0.768258E+06   0.136012E+03
   469   0.216873E+04   0.107002E+02  -0.720353E+02   0.765810E+06   0.133855E+03
   470   0.217921E+04   0.105336E+02  -0.716243E+02   0.763373E+06   0.131764E+03
   471   0.218961E+04   0.103687E+02  -0.711799E+02   0.760947E+06   0.129739E+03
   472   0.219991E+04   0.102056E+02  -0.707038E+02   0.758531E+06   0.127777E+03
   473   0.221011E+04   0.100445E+02  -0.701948E+02   0.756125E+06   0.125879E+03
   474   0.222021E+04   0.988523E+01  -0.696552E+02   0.753731E+06   0.124042E+03
   475   0.223020E+04   0.972816E+01  -0.690838E+02   0.751346E+06   0.122265E+03
   476   0.224008E+04   0.957332E+01  -0.684814E+02   0.748972E+06   0.120546E+03
   477   0.224984E+04   0.942070E+01  -0.678491E+02   0.746608E+06   0.118885E+03
   478   0.225949E+04   0.927054E+01  -0.671870E+02   0.744254E+06   0.117280E+03
   479   0.226902E+04   0.912290E+01  -0.664963E+02   0.741911E+06   0.115729E+03
   480   0.227842E+04   0.897792E+01  -0.657767E+02   0.739578E+06   0.114232E+03
   481   0.228770E+04   0.883554E+01  -0.650290E+02   0.737254E+06   0.112787E+03
   482   0.229683E+04   0.869605E+01  -0.642538E+02   0.734941E+06   0.111392E+03
   483   0.230582E+04   0.855944E+01  -0.634516E+02   0.732638E+06   0.110047E+03
   484   0.231466E+04   0.842587E+01  -0.626230E+02   0.730345E+06   0.108750E+03
   485   0.232333E+04   0.829540E+01  -0.617684E+02   0.728061E+06   0.107499E+03
   486   0.233184E+04   0.816811E+01  -0.608886E+02   0.725787E+06   0.106293E+03
   487   0.234018E+04   0.804407E+01  -0.599840E+02   0.723523E+06   0.105131E+03
   488   0.234834E+04   0.792350E+01  -0.590553E+02   0.721269E+06   0.104012E+03
   489   0.235633E+04   0.780633E+01  -0.581031E+02   0.719024E+06   0.102934E+03
   490   0.236413E+04   0.769277E+01  -0.571283E+02   0.716789E+06   0.101896E+03
   491   0.237174E+04   0.758290E+01  -0.561315E+02   0.714564E+06   0.100896E+03
   492   0.237917E+04   0.747672E+01  -0.551132E+02   0.712348E+06   0.999330E+02
   493   0.238642E+04   0.737438E+01  -0.540745E+02   0.710141E+06   0.990061E+02
   494   0.239347E+04   0.727601E+01  -0.530157E+02   0.707944E+06   0.981136E+02
   495   0.240033E+04   0.718170E+01  -0.519377E+02   0.705756E+06   0.972542E+02
   496   0.240699E+04   0.709143E+01  -0.508413E+02   0.703577E+06   0.964265E+02
   497   0.241344E+04   0.700537E+01  -0.497270E+02   0.701408E+06   0.956293E+02
   498   0.241968E+04   0.692358E+01  -0.485957E+02   0.699248E+06   0.948611E+02
   499   0.242571E+04   0.684613E+01  -0.474482E+02   0.697096E+06   0.941205E+02
   500   0.243151E+04   0.677316E+01  -0.462851E+02   0.694954E+06   0.934064E+02
   501   0.243708E+04   0.670469E+01  -0.451071E+02   0.692821E+06   0.927174E+02
   502   0.244243E+04   0.664082E+01  -0.439150E+02   0.690697E+06   0.920533E+02
   503   0.244754E+04   0.658152E+01  -0.427094E+02   0.688581E+06   0.914138E+02
   504   0.245242E+04   0.652700E+01  -0.414912E+02   0.686475E+06   0.907989E+02
   505   0.245707E+04   0.647714E+01  -0.402609E+02   0.684377E+06   0.902083E+02
   506   0.246149E+04   0.643206E+01  -0.390194E+02   0.682289E+06   0.896418E+02
   507   0.246568E+04   0.639183E+01  -0.377672E+02   0.680209E+06   0.890994E+02
   508   0.246964E+04   0.635648E+01  -0.365051E+02   0.678137E+06   0.885809E+02
   509   0.247336E+04   0.632605E+01  -0.352339E+02   0.676075E+06   0.880861E+02
   510   0.247686E+04   0.630057E+01  -0.339542E+02   0.674021E+06   0.876147E+02
   511   0.248011E+04   0.628007E+01  -0.326668E+02   0.671976E+06   0.871668E+02
   512   0.248314E+04   0.626459E+01  -0.313723E+02   0.669939E+06   0.867420E+02
   513   0.248593E+04   0.625416E+01  -0.300716E+02   0.667911E+06   0.863403E+02
   514   0.248848E+04   0.624881E+01  -0.287653E+02   0.665891E+06   0.859614E+02
   515   0.249079E+04   0.624857E+01  -0.274540E+02   0.663880E+06   0.856052E+02
   516   0.249287E+04   0.625348E+01  -0.261388E+02   0.661878E+06   0.852716E+02
   517   0.249471E+04   0.626355E+01  -0.248201E+02   0.659883E+06   0.849604E+02
   518   0.249630E+04   0.627881E+01  -0.234988E+02   0.657898E+06   0.846714E+02
   519   0.249765E+04   0.629928E+01  -0.221757E+02   0.655920E+06   0.844044E+02
   520   0.249875E+04   0.632498E+01  -0.208515E+02   0.653951E+06   0.841593E+02
   521   0.249961E+04   0.635594E+01  -0.195271E+02   0.651990E+06   0.839359E+02
   522   0.250023E+04   0.639218E+01  -0.182030E+02   0.650037E+06   0.837341E+02
   523   0.250059E+04   0.643370E+01  -0.168801E+02   0.648093E+06   0.835537E+02
   524   0.250071E+04   0.648052E+01  -0.155593E+02   0.646157E+06   0.833945E+02
   525   0.250058E+04   0.653263E+01  -0.142411E+02   0.644229E+06   0.832564E+02
   526   0.250022E+04   0.659004E+01  -0.129264E+02   0.642309E+06   0.831391E+02
   527   0.249962E+04   0.665276E+01  -0.116160E+02   0.640397E+06   0.830426E+02
   528   0.249878E+04   0.672078E+01  -0.103107E+02   0.638493E+06   0.829667E+02
   529   0.249771E+04   0.679411E+01  -0.901101E+01   0.636597E+06   0.829112E+02
   530   0.249641E+04   0.687273E+01  -0.771805E+01   0.634709E+06   0.828759E+02
   531   0.249487E+04   0.695665E+01  -0.643247E+01   0.632829E+06   0.828607E+02
   532   0.249310E+04   0.704585E+01  -0.515525E+01   0.630956E+06   0.828654E+02
   533   0.249111E+04   0.714032E+01  -0.388702E+01   0.629092E+06   0.828899E+02
   534   0.248888E+04   0.724006E+01  -0.262877E+01   0.627236E+06   0.829340E+02
   535   0.248643E+04   0.734506E+01  -0.138118E+01   0.625387E+06   0.829974E+02
   536   0.248374E+04   0.745530E+01  -0.145249E+00   0.623546E+06   0.830802E+02
   537   0.248085E+04   0.757076E+01   0.107841E+01   0.621713E+06   0.831820E+02
   538   0.247773E+04   0.769142E+01   0.228896E+01   0.619887E+06   0.833028E+02
   539   0.247440E+04   0.781725E+01   0.348555E+01   0.618069E+06   0.834423E+02
   540   0.247084E+04   0.794822E+01   0.466750E+01   0.616259E+06   0.836004E+02
   541   0.246708E+04   0.808432E+01   0.583404E+01   0.614456E+06   0.837770E+02
   542   0.246312E+04   0.822551E+01   0.698433E+01   0.612661E+06   0.839718E+02
   543   0.245894E+04   0.837176E+01   0.811766E+01   0.610873E+06   0.841848E+02
   544   0.245456E+04   0.852303E+01   0.923326E+01   0.609093E+06   0.844157E+02
   545   0.244999E+04   0.867928E+01   0.103304E+02   0.607320E+06   0.846643E+02
   546   0.244522E+04   0.884048E+01   0.114085E+02   0.605554E+06   0.849306E+02
   547   0.244025E+04   0.900656E+01   0.124666E+02   0.603796E+06   0.852144E+02
   548   0.243510E+04   0.917742E+01   0.135042E+02   0.602045E+06   0.855154E+02
   549   0.242975E+04   0.935319E+01   0.145205E+02   0.600302E+06   0.858336E+02
   550   0.242422E+04   0.953361E+01   0.155147E+02   0.598566E+06   0.861687E+02
