#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   181    0.51377E+04   -0.32990E+02    0.64564E-06   -0.32990E+02    0.75104E+00    0.46832E-10    0.64564E-06    0.46832E-10    0.17289E-11
   182    0.51593E+04   -0.32207E+02    0.63488E-06   -0.32207E+02    0.74131E+00    0.50168E-10    0.63488E-06    0.50168E-10    0.17005E-11
   183    0.51803E+04   -0.31398E+02    0.62437E-06   -0.31398E+02    0.73174E+00    0.56106E-10    0.62437E-06    0.56106E-10    0.16728E-11
   184    0.52009E+04   -0.30563E+02    0.61410E-06   -0.30563E+02    0.72239E+00    0.64439E-10    0.61410E-06    0.64439E-10    0.16456E-11
   185    0.52211E+04   -0.29704E+02    0.60406E-06   -0.29704E+02    0.71343E+00    0.74956E-10    0.60406E-06    0.74956E-10    0.16190E-11
   186    0.52404E+04   -0.28818E+02    0.59425E-06   -0.28818E+02    0.70471E+00    0.87449E-10    0.59425E-06    0.87449E-10    0.15929E-11
   187    0.52596E+04   -0.27906E+02    0.58466E-06   -0.27906E+02    0.69636E+00    0.10171E-09    0.58466E-06    0.10171E-09    0.15674E-11
   188    0.52783E+04   -0.26970E+02    0.57528E-06   -0.26970E+02    0.68838E+00    0.11752E-09    0.57528E-06    0.11752E-09    0.15424E-11
   189    0.52963E+04   -0.26008E+02    0.56611E-06   -0.26008E+02    0.68079E+00    0.13469E-09    0.56611E-06    0.13469E-09    0.15179E-11
   190    0.53142E+04   -0.25023E+02    0.55714E-06   -0.25023E+02    0.67365E+00    0.15299E-09    0.55714E-06    0.15299E-09    0.14939E-11
   191    0.53312E+04   -0.24012E+02    0.54836E-06   -0.24012E+02    0.66698E+00    0.17222E-09    0.54836E-06    0.17222E-09    0.14704E-11
   192    0.53479E+04   -0.22977E+02    0.53977E-06   -0.22977E+02    0.66081E+00    0.19217E-09    0.53977E-06    0.19217E-09    0.14474E-11
   193    0.53639E+04   -0.21919E+02    0.53136E-06   -0.21919E+02    0.65517E+00    0.21263E-09    0.53136E-06    0.21263E-09    0.14248E-11
   194    0.53796E+04   -0.20836E+02    0.52312E-06   -0.20836E+02    0.65010E+00    0.23339E-09    0.52312E-06    0.23339E-09    0.14027E-11
   195    0.53946E+04   -0.19730E+02    0.51505E-06   -0.19730E+02    0.64562E+00    0.25424E-09    0.51505E-06    0.25424E-09    0.13810E-11
   196    0.54091E+04   -0.18602E+02    0.50714E-06   -0.18602E+02    0.64179E+00    0.27498E-09    0.50714E-06    0.27498E-09    0.13598E-11
   197    0.54231E+04   -0.17451E+02    0.49938E-06   -0.17451E+02    0.63863E+00    0.29539E-09    0.49938E-06    0.29539E-09    0.13389E-11
   198    0.54366E+04   -0.16278E+02    0.49176E-06   -0.16278E+02    0.63618E+00    0.31526E-09    0.49176E-06    0.31526E-09    0.13185E-11
   199    0.54496E+04   -0.15083E+02    0.48429E-06   -0.15083E+02    0.63446E+00    0.33439E-09    0.48429E-06    0.33439E-09    0.12984E-11
   200    0.54620E+04   -0.13868E+02    0.47695E-06   -0.13868E+02    0.63352E+00    0.35256E-09    0.47695E-06    0.35256E-09    0.12787E-11
   201    0.54739E+04   -0.12630E+02    0.46973E-06   -0.12630E+02    0.63340E+00    0.36961E-09    0.46973E-06    0.36961E-09    0.12593E-11
   202    0.54853E+04   -0.11372E+02    0.46264E-06   -0.11372E+02    0.63411E+00    0.38552E-09    0.46264E-06    0.38552E-09    0.12403E-11
   203    0.54960E+04   -0.10093E+02    0.45568E-06   -0.10093E+02    0.63571E+00    0.40033E-09    0.45568E-06    0.40033E-09    0.12216E-11
   204    0.55061E+04   -0.87957E+01    0.44883E-06   -0.87957E+01    0.63823E+00    0.41404E-09    0.44883E-06    0.41404E-09    0.12033E-11
   205    0.55157E+04   -0.74782E+01    0.44210E-06   -0.74782E+01    0.64170E+00    0.42670E-09    0.44210E-06    0.42670E-09    0.11853E-11
   206    0.55246E+04   -0.61417E+01    0.43549E-06   -0.61417E+01    0.64617E+00    0.43833E-09    0.43549E-06    0.43833E-09    0.11676E-11
   207    0.55331E+04   -0.47864E+01    0.42900E-06   -0.47864E+01    0.65164E+00    0.44896E-09    0.42900E-06    0.44896E-09    0.11503E-11
   208    0.55407E+04   -0.34130E+01    0.42262E-06   -0.34130E+01    0.65819E+00    0.45861E-09    0.42262E-06    0.45861E-09    0.11333E-11
   209    0.55478E+04   -0.20219E+01    0.41636E-06   -0.20219E+01    0.66582E+00    0.46730E-09    0.41636E-06    0.46730E-09    0.11165E-11
   210    0.55543E+04   -0.61376E+00    0.41020E-06   -0.61376E+00    0.67459E+00    0.47508E-09    0.41020E-06    0.47508E-09    0.11001E-11
   211    0.55602E+04    0.81120E+00    0.40416E-06    0.81120E+00    0.68452E+00    0.48195E-09    0.40416E-06    0.48195E-09    0.10841E-11
   212    0.55653E+04    0.22521E+01    0.39822E-06    0.22521E+01    0.69565E+00    0.48795E-09    0.39822E-06    0.48795E-09    0.10683E-11
   213    0.55700E+04    0.37090E+01    0.39239E-06    0.37090E+01    0.70802E+00    0.49311E-09    0.39239E-06    0.49311E-09    0.10528E-11
   214    0.55740E+04    0.51807E+01    0.38667E-06    0.51807E+01    0.72162E+00    0.49746E-09    0.38667E-06    0.49746E-09    0.10376E-11
   215    0.55774E+04    0.66665E+01    0.38105E-06    0.66665E+01    0.73664E+00    0.50101E-09    0.38105E-06    0.50101E-09    0.10226E-11
   216    0.55801E+04    0.81669E+01    0.37553E-06    0.81669E+01    0.75289E+00    0.50379E-09    0.37553E-06    0.50379E-09    0.10080E-11
   217    0.55823E+04    0.96799E+01    0.37011E-06    0.96799E+01    0.77054E+00    0.50584E-09    0.37011E-06    0.50584E-09    0.99362E-12
   218    0.55838E+04    0.11206E+02    0.36479E-06    0.11206E+02    0.78958E+00    0.50718E-09    0.36479E-06    0.50718E-09    0.97953E-12
   219    0.55848E+04    0.12745E+02    0.35956E-06    0.12745E+02    0.81001E+00    0.50783E-09    0.35956E-06    0.50783E-09    0.96570E-12
   220    0.55852E+04    0.14295E+02    0.35444E-06    0.14295E+02    0.83197E+00    0.50782E-09    0.35444E-06    0.50782E-09    0.95214E-12
   221    0.55850E+04    0.15855E+02    0.34940E-06    0.15855E+02    0.85540E+00    0.50719E-09    0.34940E-06    0.50719E-09    0.93883E-12
   222    0.55841E+04    0.17426E+02    0.34446E-06    0.17426E+02    0.88044E+00    0.50594E-09    0.34446E-06    0.50594E-09    0.92577E-12
   223    0.55826E+04    0.19008E+02    0.33961E-06    0.19008E+02    0.90701E+00    0.50412E-09    0.33961E-06    0.50412E-09    0.91296E-12
   224    0.55806E+04    0.20597E+02    0.33484E-06    0.20597E+02    0.93511E+00    0.50175E-09    0.33484E-06    0.50175E-09    0.90039E-12
   225    0.55779E+04    0.22196E+02    0.33017E-06    0.22196E+02    0.96490E+00    0.49885E-09    0.33017E-06    0.49885E-09    0.88806E-12
   226    0.55747E+04    0.23802E+02    0.32558E-06    0.23802E+02    0.99636E+00    0.49546E-09    0.32558E-06    0.49546E-09    0.87596E-12
   227    0.55708E+04    0.25415E+02    0.32107E-06    0.25415E+02    0.10295E+01    0.49159E-09    0.32107E-06    0.49159E-09    0.86409E-12
   228    0.55664E+04    0.27035E+02    0.31665E-06    0.27035E+02    0.10643E+01    0.48728E-09    0.31665E-06    0.48728E-09    0.85244E-12
   229    0.55614E+04    0.28661E+02    0.31230E-06    0.28661E+02    0.11009E+01    0.48255E-09    0.31230E-06    0.48255E-09    0.84101E-12
   230    0.55557E+04    0.30292E+02    0.30804E-06    0.30292E+02    0.11392E+01    0.47743E-09    0.30804E-06    0.47743E-09    0.82980E-12
   231    0.55494E+04    0.31928E+02    0.30385E-06    0.31928E+02    0.11794E+01    0.47194E-09    0.30385E-06    0.47194E-09    0.81879E-12
   232    0.55425E+04    0.33567E+02    0.29974E-06    0.33567E+02    0.12213E+01    0.46611E-09    0.29974E-06    0.46611E-09    0.80799E-12
   233    0.55351E+04    0.35209E+02    0.29571E-06    0.35209E+02    0.12652E+01    0.45997E-09    0.29571E-06    0.45997E-09    0.79738E-12
   234    0.55269E+04    0.36854E+02    0.29174E-06    0.36854E+02    0.13108E+01    0.45355E-09    0.29174E-06    0.45355E-09    0.78697E-12
   235    0.55182E+04    0.38500E+02    0.28785E-06    0.38500E+02    0.13584E+01    0.44686E-09    0.28785E-06    0.44686E-09    0.77675E-12
   236    0.55088E+04    0.40147E+02    0.28403E-06    0.40147E+02    0.14079E+01    0.43995E-09    0.28403E-06    0.43995E-09    0.76671E-12
   237    0.54989E+04    0.41794E+02    0.28027E-06    0.41794E+02    0.14594E+01    0.43283E-09    0.28027E-06    0.43283E-09    0.75686E-12
   238    0.54883E+04    0.43442E+02    0.27659E-06    0.43442E+02    0.15129E+01    0.42553E-09    0.27659E-06    0.42553E-09    0.74717E-12
   239    0.54773E+04    0.45088E+02    0.27296E-06    0.45088E+02    0.15682E+01    0.41808E-09    0.27296E-06    0.41808E-09    0.73766E-12
   240    0.54655E+04    0.46732E+02    0.26940E-06    0.46732E+02    0.16256E+01    0.41050E-09    0.26940E-06    0.41050E-09    0.72831E-12
   241    0.54533E+04    0.48373E+02    0.26590E-06    0.48373E+02    0.16850E+01    0.40282E-09    0.26590E-06    0.40282E-09    0.71912E-12
   242    0.54404E+04    0.50011E+02    0.26246E-06    0.50011E+02    0.17465E+01    0.39507E-09    0.26246E-06    0.39507E-09    0.71009E-12
   243    0.54270E+04    0.51645E+02    0.25908E-06    0.51645E+02    0.18100E+01    0.38727E-09    0.25908E-06    0.38727E-09    0.70121E-12
   244    0.54130E+04    0.53275E+02    0.25576E-06    0.53275E+02    0.18756E+01    0.37946E-09    0.25576E-06    0.37946E-09    0.69247E-12
   245    0.53984E+04    0.54899E+02    0.25249E-06    0.54899E+02    0.19432E+01    0.37165E-09    0.25249E-06    0.37165E-09    0.68388E-12
   246    0.53833E+04    0.56517E+02    0.24928E-06    0.56517E+02    0.20130E+01    0.36388E-09    0.24928E-06    0.36388E-09    0.67542E-12
   247    0.53677E+04    0.58128E+02    0.24611E-06    0.58128E+02    0.20848E+01    0.35617E-09    0.24611E-06    0.35617E-09    0.66709E-12
   248    0.53515E+04    0.59732E+02    0.24300E-06    0.59732E+02    0.21591E+01    0.34854E-09    0.24300E-06    0.34854E-09    0.65889E-12
   249    0.53349E+04    0.61327E+02    0.23993E-06    0.61327E+02    0.22352E+01    0.34103E-09    0.23993E-06    0.34103E-09    0.65081E-12
   250    0.53176E+04    0.62913E+02    0.23692E-06    0.62913E+02    0.23136E+01    0.33366E-09    0.23692E-06    0.33366E-09    0.64285E-12
   251    0.53000E+04    0.64490E+02    0.23395E-06    0.64490E+02    0.23941E+01    0.32645E-09    0.23395E-06    0.32645E-09    0.63500E-12
   252    0.52816E+04    0.66057E+02    0.23102E-06    0.66057E+02    0.24768E+01    0.31940E-09    0.23102E-06    0.31940E-09    0.62726E-12
   253    0.52630E+04    0.67612E+02    0.22814E-06    0.67612E+02    0.25615E+01    0.31250E-09    0.22814E-06    0.31250E-09    0.61963E-12
   254    0.52438E+04    0.69156E+02    0.22530E-06    0.69156E+02    0.26486E+01    0.30576E-09    0.22530E-06    0.30576E-09    0.61211E-12
   255    0.52240E+04    0.70687E+02    0.22250E-06    0.70687E+02    0.27377E+01    0.29917E-09    0.22250E-06    0.29917E-09    0.60469E-12
   256    0.52039E+04    0.72207E+02    0.21975E-06    0.72207E+02    0.28292E+01    0.29271E-09    0.21975E-06    0.29271E-09    0.59738E-12
   257    0.51832E+04    0.73707E+02    0.21704E-06    0.73707E+02    0.29227E+01    0.28639E-09    0.21704E-06    0.28639E-09    0.59018E-12
   258    0.51621E+04    0.75200E+02    0.21437E-06    0.75200E+02    0.30185E+01    0.28019E-09    0.21437E-06    0.28019E-09    0.58308E-12
   259    0.51405E+04    0.76670E+02    0.21174E-06    0.76670E+02    0.31164E+01    0.27412E-09    0.21174E-06    0.27412E-09    0.57608E-12
   260    0.51186E+04    0.78134E+02    0.20915E-06    0.78134E+02    0.32166E+01    0.26817E-09    0.20915E-06    0.26817E-09    0.56918E-12
   261    0.50961E+04    0.79568E+02    0.20660E-06    0.79568E+02    0.33189E+01    0.26233E-09    0.20660E-06    0.26233E-09    0.56238E-12
   262    0.50732E+04    0.80995E+02    0.20410E-06    0.80995E+02    0.34235E+01    0.25659E-09    0.20410E-06    0.25659E-09    0.55568E-12
   263    0.50500E+04    0.82407E+02    0.20163E-06    0.82407E+02    0.35302E+01    0.25096E-09    0.20163E-06    0.25096E-09    0.54908E-12
   264    0.50263E+04    0.83797E+02    0.19919E-06    0.83797E+02    0.36391E+01    0.24542E-09    0.19919E-06    0.24542E-09    0.54257E-12
   265    0.50021E+04    0.85157E+02    0.19680E-06    0.85157E+02    0.37501E+01    0.23997E-09    0.19680E-06    0.23997E-09    0.53616E-12
   266    0.49776E+04    0.86511E+02    0.19444E-06    0.86511E+02    0.38635E+01    0.23461E-09    0.19444E-06    0.23461E-09    0.52984E-12
   267    0.49526E+04    0.87835E+02    0.19212E-06    0.87835E+02    0.39788E+01    0.22933E-09    0.19212E-06    0.22933E-09    0.52362E-12
   268    0.49271E+04    0.89144E+02    0.18984E-06    0.89144E+02    0.40964E+01    0.22412E-09    0.18984E-06    0.22412E-09    0.51748E-12
   269    0.49012E+04    0.90431E+02    0.18759E-06    0.90431E+02    0.42161E+01    0.21898E-09    0.18759E-06    0.21898E-09    0.51143E-12
   270    0.48751E+04    0.91697E+02    0.18537E-06    0.91697E+02    0.43379E+01    0.21390E-09    0.18537E-06    0.21390E-09    0.50548E-12
   271    0.48485E+04    0.92940E+02    0.18320E-06    0.92940E+02    0.44618E+01    0.20888E-09    0.18320E-06    0.20888E-09    0.49960E-12
   272    0.48217E+04    0.94154E+02    0.18105E-06    0.94154E+02    0.45879E+01    0.20391E-09    0.18105E-06    0.20391E-09    0.49382E-12
   273    0.47944E+04    0.95354E+02    0.17894E-06    0.95354E+02    0.47159E+01    0.19899E-09    0.17894E-06    0.19899E-09    0.48812E-12
   274    0.47669E+04    0.96516E+02    0.17686E-06    0.96516E+02    0.48461E+01    0.19411E-09    0.17686E-06    0.19411E-09    0.48250E-12
   275    0.47390E+04    0.97665E+02    0.17481E-06    0.97665E+02    0.49782E+01    0.18926E-09    0.17481E-06    0.18926E-09    0.47697E-12
   276    0.47108E+04    0.98776E+02    0.17279E-06    0.98776E+02    0.51124E+01    0.18445E-09    0.17279E-06    0.18445E-09    0.47152E-12
   277    0.46823E+04    0.99873E+02    0.17081E-06    0.99873E+02    0.52486E+01    0.17966E-09    0.17081E-06    0.17966E-09    0.46614E-12
   278    0.46535E+04    0.10093E+03    0.16885E-06    0.10093E+03    0.53867E+01    0.17488E-09    0.16885E-06    0.17488E-09    0.46085E-12
   279    0.46244E+04    0.10196E+03    0.16693E-06    0.10196E+03    0.55268E+01    0.17013E-09    0.16693E-06    0.17013E-09    0.45563E-12
   280    0.45950E+04    0.10298E+03    0.16503E-06    0.10298E+03    0.56687E+01    0.16538E-09    0.16503E-06    0.16538E-09    0.45049E-12
   281    0.45654E+04    0.10396E+03    0.16316E-06    0.10396E+03    0.58126E+01    0.16063E-09    0.16316E-06    0.16063E-09    0.44542E-12
   282    0.45355E+04    0.10491E+03    0.16133E-06    0.10491E+03    0.59582E+01    0.15588E-09    0.16133E-06    0.15588E-09    0.44043E-12
   283    0.45053E+04    0.10583E+03    0.15951E-06    0.10583E+03    0.61057E+01    0.15112E-09    0.15951E-06    0.15112E-09    0.43551E-12
   284    0.44750E+04    0.10672E+03    0.15773E-06    0.10672E+03    0.62551E+01    0.14634E-09    0.15773E-06    0.14634E-09    0.43066E-12
   285    0.44444E+04    0.10759E+03    0.15597E-06    0.10759E+03    0.64062E+01    0.14155E-09    0.15597E-06    0.14155E-09    0.42588E-12
   286    0.44135E+04    0.10841E+03    0.15424E-06    0.10841E+03    0.65590E+01    0.13673E-09    0.15424E-06    0.13673E-09    0.42116E-12
   287    0.43824E+04    0.10922E+03    0.15254E-06    0.10922E+03    0.67135E+01    0.13189E-09    0.15254E-06    0.13189E-09    0.41652E-12
   288    0.43512E+04    0.10998E+03    0.15085E-06    0.10998E+03    0.68697E+01    0.12700E-09    0.15085E-06    0.12700E-09    0.41194E-12
   289    0.43197E+04    0.11072E+03    0.14920E-06    0.11072E+03    0.70275E+01    0.12208E-09    0.14920E-06    0.12208E-09    0.40743E-12
   290    0.42881E+04    0.11143E+03    0.14757E-06    0.11143E+03    0.71868E+01    0.11711E-09    0.14757E-06    0.11711E-09    0.40298E-12
   291    0.42563E+04    0.11210E+03    0.14596E-06    0.11210E+03    0.73482E+01    0.11209E-09    0.14596E-06    0.11209E-09    0.39859E-12
   292    0.42241E+04    0.11274E+03    0.14437E-06    0.11274E+03    0.75108E+01    0.10700E-09    0.14437E-06    0.10700E-09    0.39427E-12
   293    0.41921E+04    0.11334E+03    0.14280E-06    0.11334E+03    0.76741E+01    0.10186E-09    0.14280E-06    0.10186E-09    0.39000E-12
   294    0.41597E+04    0.11392E+03    0.14126E-06    0.11392E+03    0.78395E+01    0.96647E-10    0.14126E-06    0.96647E-10    0.38579E-12
   295    0.41274E+04    0.11445E+03    0.13974E-06    0.11445E+03    0.80057E+01    0.91360E-10    0.13974E-06    0.91360E-10    0.38164E-12
   296    0.40948E+04    0.11495E+03    0.13824E-06    0.11495E+03    0.81741E+01    0.85993E-10    0.13824E-06    0.85993E-10    0.37755E-12
   297    0.40622E+04    0.11543E+03    0.13675E-06    0.11543E+03    0.83425E+01    0.80541E-10    0.13675E-06    0.80541E-10    0.37351E-12
   298    0.40293E+04    0.11586E+03    0.13529E-06    0.11586E+03    0.85131E+01    0.74999E-10    0.13529E-06    0.74999E-10    0.36952E-12
   299    0.39964E+04    0.11625E+03    0.13385E-06    0.11625E+03    0.86851E+01    0.69360E-10    0.13385E-06    0.69360E-10    0.36559E-12
   300    0.39634E+04    0.11661E+03    0.13242E-06    0.11661E+03    0.88571E+01    0.63620E-10    0.13242E-06    0.63620E-10    0.36171E-12
   301    0.39303E+04    0.11694E+03    0.13101E-06    0.11694E+03    0.90306E+01    0.57777E-10    0.13101E-06    0.57777E-10    0.35788E-12
   302    0.38971E+04    0.11724E+03    0.12962E-06    0.11724E+03    0.92048E+01    0.51846E-10    0.12962E-06    0.51846E-10    0.35410E-12
   303    0.38639E+04    0.11750E+03    0.12825E-06    0.11750E+03    0.93805E+01    0.45846E-10    0.12825E-06    0.45846E-10    0.35036E-12
   304    0.38307E+04    0.11771E+03    0.12689E-06    0.11771E+03    0.95576E+01    0.39795E-10    0.12689E-06    0.39795E-10    0.34668E-12
   305    0.37974E+04    0.11789E+03    0.12556E-06    0.11789E+03    0.97348E+01    0.33714E-10    0.12556E-06    0.33714E-10    0.34304E-12
   306    0.37641E+04    0.11804E+03    0.12423E-06    0.11804E+03    0.99126E+01    0.27620E-10    0.12423E-06    0.27620E-10    0.33945E-12
   307    0.37307E+04    0.11814E+03    0.12293E-06    0.11814E+03    0.10091E+02    0.21533E-10    0.12293E-06    0.21533E-10    0.33591E-12
   308    0.36974E+04    0.11822E+03    0.12164E-06    0.11822E+03    0.10272E+02    0.15472E-10    0.12164E-06    0.15472E-10    0.33241E-12
   309    0.36641E+04    0.11825E+03    0.12036E-06    0.11825E+03    0.10452E+02    0.94558E-11    0.12036E-06    0.94558E-11    0.32896E-12
   310    0.36307E+04    0.11825E+03    0.11910E-06    0.11825E+03    0.10632E+02    0.35030E-11    0.11910E-06    0.35030E-11    0.32556E-12
   311    0.35975E+04    0.11820E+03    0.11786E-06    0.11820E+03    0.10814E+02   -0.23672E-11    0.11786E-06   -0.23672E-11    0.32219E-12
   312    0.35642E+04    0.11813E+03    0.11664E-06    0.11813E+03    0.10996E+02   -0.81358E-11    0.11664E-06   -0.81358E-11    0.31888E-12
   313    0.35310E+04    0.11801E+03    0.11542E-06    0.11801E+03    0.11178E+02   -0.13784E-10    0.11542E-06   -0.13784E-10    0.31560E-12
   314    0.34979E+04    0.11787E+03    0.11423E-06    0.11787E+03    0.11361E+02   -0.19292E-10    0.11423E-06   -0.19292E-10    0.31237E-12
   315    0.34648E+04    0.11768E+03    0.11304E-06    0.11768E+03    0.11544E+02   -0.24642E-10    0.11304E-06   -0.24642E-10    0.30918E-12
   316    0.34318E+04    0.11745E+03    0.11188E-06    0.11745E+03    0.11727E+02   -0.29815E-10    0.11188E-06   -0.29815E-10    0.30603E-12
   317    0.33989E+04    0.11718E+03    0.11072E-06    0.11718E+03    0.11909E+02   -0.34791E-10    0.11072E-06   -0.34791E-10    0.30293E-12
   318    0.33660E+04    0.11688E+03    0.10958E-06    0.11688E+03    0.12093E+02   -0.39552E-10    0.10958E-06   -0.39552E-10    0.29986E-12
