#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172498E-03  -0.344754E+02   0.771052E+00  -0.619302E-06   0.172498E-03  -0.619302E-06   0.570398E-07
   180   0.511559E+04  -0.337450E+02   0.170997E-03  -0.337450E+02   0.760944E+00  -0.609113E-06   0.170997E-03  -0.609113E-06   0.567158E-07
   181   0.513761E+04  -0.329883E+02   0.169515E-03  -0.329883E+02   0.751000E+00  -0.598341E-06   0.169515E-03  -0.598341E-06   0.563946E-07
   182   0.515918E+04  -0.322056E+02   0.168053E-03  -0.322056E+02   0.741248E+00  -0.587019E-06   0.168053E-03  -0.587019E-06   0.560761E-07
   183   0.518028E+04  -0.313968E+02   0.166609E-03  -0.313968E+02   0.731710E+00  -0.575179E-06   0.166609E-03  -0.575179E-06   0.557605E-07
   184   0.520091E+04  -0.305623E+02   0.165184E-03  -0.305623E+02   0.722421E+00  -0.562855E-06   0.165184E-03  -0.562855E-06   0.554476E-07
   185   0.522107E+04  -0.297019E+02   0.163776E-03  -0.297019E+02   0.713417E+00  -0.550079E-06   0.163776E-03  -0.550079E-06   0.551375E-07
   186   0.524073E+04  -0.288161E+02   0.162386E-03  -0.288161E+02   0.704719E+00  -0.536885E-06   0.162386E-03  -0.536885E-06   0.548300E-07
   187   0.525991E+04  -0.279049E+02   0.161012E-03  -0.279049E+02   0.696357E+00  -0.523305E-06   0.161012E-03  -0.523305E-06   0.545252E-07
   188   0.527859E+04  -0.269686E+02   0.159655E-03  -0.269686E+02   0.688369E+00  -0.509373E-06   0.159655E-03  -0.509373E-06   0.542230E-07
   189   0.529677E+04  -0.260074E+02   0.158313E-03  -0.260074E+02   0.680785E+00  -0.495121E-06   0.158313E-03  -0.495121E-06   0.539234E-07
   190   0.531443E+04  -0.250215E+02   0.156986E-03  -0.250215E+02   0.673638E+00  -0.480583E-06   0.156986E-03  -0.480583E-06   0.536264E-07
   191   0.533158E+04  -0.240113E+02   0.155674E-03  -0.240113E+02   0.666960E+00  -0.465791E-06   0.155674E-03  -0.465791E-06   0.533319E-07
   192   0.534820E+04  -0.229769E+02   0.154375E-03  -0.229769E+02   0.660782E+00  -0.450779E-06   0.154375E-03  -0.450779E-06   0.530400E-07
   193   0.536429E+04  -0.219185E+02   0.153091E-03  -0.219185E+02   0.655139E+00  -0.435579E-06   0.153091E-03  -0.435579E-06   0.527505E-07
   194   0.537985E+04  -0.208365E+02   0.151819E-03  -0.208365E+02   0.650064E+00  -0.420225E-06   0.151819E-03  -0.420225E-06   0.524634E-07
   195   0.539486E+04  -0.197313E+02   0.150560E-03  -0.197313E+02   0.645591E+00  -0.404749E-06   0.150560E-03  -0.404749E-06   0.521788E-07
   196   0.540934E+04  -0.186033E+02   0.149313E-03  -0.186033E+02   0.641755E+00  -0.389185E-06   0.149313E-03  -0.389185E-06   0.518966E-07
   197   0.542327E+04  -0.174527E+02   0.148077E-03  -0.174527E+02   0.638592E+00  -0.373565E-06   0.148077E-03  -0.373565E-06   0.516168E-07
   198   0.543666E+04  -0.162799E+02   0.146852E-03  -0.162799E+02   0.636136E+00  -0.357923E-06   0.146852E-03  -0.357923E-06   0.513393E-07
   199   0.544950E+04  -0.150853E+02   0.145638E-03  -0.150853E+02   0.634422E+00  -0.342291E-06   0.145638E-03  -0.342291E-06   0.510641E-07
   200   0.546179E+04  -0.138693E+02   0.144433E-03  -0.138693E+02   0.633484E+00  -0.326702E-06   0.144433E-03  -0.326702E-06   0.507911E-07
   201   0.547351E+04  -0.126322E+02   0.143238E-03  -0.126322E+02   0.633359E+00  -0.311184E-06   0.143238E-03  -0.311184E-06   0.505205E-07
   202   0.548467E+04  -0.113745E+02   0.142052E-03  -0.113745E+02   0.634081E+00  -0.295743E-06   0.142052E-03  -0.295743E-06   0.502520E-07
   203   0.549525E+04  -0.100965E+02   0.140875E-03  -0.100965E+02   0.635685E+00  -0.280378E-06   0.140875E-03  -0.280378E-06   0.499858E-07
   204   0.550523E+04  -0.879867E+01   0.139708E-03  -0.879867E+01   0.638207E+00  -0.265088E-06   0.139708E-03  -0.265088E-06   0.497217E-07
   205   0.551461E+04  -0.748137E+01   0.138550E-03  -0.748137E+01   0.641681E+00  -0.249875E-06   0.138550E-03  -0.249875E-06   0.494598E-07
   206   0.552338E+04  -0.614499E+01   0.137400E-03  -0.614499E+01   0.646143E+00  -0.234737E-06   0.137400E-03  -0.234737E-06   0.492001E-07
   207   0.553154E+04  -0.478988E+01   0.136260E-03  -0.478988E+01   0.651628E+00  -0.219674E-06   0.136260E-03  -0.219674E-06   0.489425E-07
   208   0.553906E+04  -0.341661E+01   0.135129E-03  -0.341661E+01   0.658172E+00  -0.204687E-06   0.135129E-03  -0.204687E-06   0.486870E-07
   209   0.554599E+04  -0.202571E+01   0.134006E-03  -0.202571E+01   0.665809E+00  -0.189774E-06   0.134006E-03  -0.189774E-06   0.484337E-07
   210   0.555231E+04  -0.617705E+00   0.132893E-03  -0.617705E+00   0.674574E+00  -0.174937E-06   0.132893E-03  -0.174937E-06   0.481823E-07
   211   0.555803E+04   0.806882E+00   0.131788E-03   0.806882E+00   0.684504E+00  -0.160174E-06   0.131788E-03  -0.160174E-06   0.479331E-07
   212   0.556315E+04   0.224751E+01   0.130692E-03   0.224751E+01   0.695632E+00  -0.145486E-06   0.130692E-03  -0.145486E-06   0.476859E-07
   213   0.556768E+04   0.370365E+01   0.129604E-03   0.370365E+01   0.707995E+00  -0.130873E-06   0.129604E-03  -0.130873E-06   0.474407E-07
   214   0.557164E+04   0.517477E+01   0.128525E-03   0.517477E+01   0.721627E+00  -0.116333E-06   0.128525E-03  -0.116333E-06   0.471975E-07
   215   0.557501E+04   0.666031E+01   0.127455E-03   0.666031E+01   0.736558E+00  -0.101868E-06   0.127455E-03  -0.101868E-06   0.469563E-07
   216   0.557778E+04   0.815968E+01   0.126393E-03   0.815968E+01   0.752831E+00  -0.874768E-07   0.126393E-03  -0.874768E-07   0.467171E-07
   217   0.557996E+04   0.967231E+01   0.125340E-03   0.967231E+01   0.770474E+00  -0.731593E-07   0.125340E-03  -0.731593E-07   0.464798E-07
   218   0.558153E+04   0.111977E+02   0.124294E-03   0.111977E+02   0.789515E+00  -0.589154E-07   0.124294E-03  -0.589154E-07   0.462444E-07
   219   0.558251E+04   0.127352E+02   0.123258E-03   0.127352E+02   0.809998E+00  -0.447449E-07   0.123258E-03  -0.447449E-07   0.460110E-07
   220   0.558287E+04   0.142843E+02   0.122229E-03   0.142843E+02   0.831951E+00  -0.306476E-07   0.122229E-03  -0.306476E-07   0.457794E-07
   221   0.558263E+04   0.158443E+02   0.121209E-03   0.158443E+02   0.855401E+00  -0.166235E-07   0.121209E-03  -0.166235E-07   0.455497E-07
   222   0.558177E+04   0.174148E+02   0.120196E-03   0.174148E+02   0.880393E+00  -0.267229E-08   0.120196E-03  -0.267229E-08   0.453218E-07
   223   0.558029E+04   0.189949E+02   0.119192E-03   0.189949E+02   0.906946E+00   0.112061E-07   0.119192E-03   0.112061E-07   0.450958E-07
   224   0.557822E+04   0.205843E+02   0.118196E-03   0.205843E+02   0.935097E+00   0.250120E-07   0.118196E-03   0.250120E-07   0.448716E-07
   225   0.557553E+04   0.221820E+02   0.117208E-03   0.221820E+02   0.964866E+00   0.387454E-07   0.117208E-03   0.387454E-07   0.446492E-07
   226   0.557224E+04   0.237876E+02   0.116227E-03   0.237876E+02   0.996296E+00   0.524065E-07   0.116227E-03   0.524065E-07   0.444286E-07
   227   0.556834E+04   0.254004E+02   0.115255E-03   0.254004E+02   0.102941E+01   0.659956E-07   0.115255E-03   0.659956E-07   0.442097E-07
   228   0.556384E+04   0.270196E+02   0.114290E-03   0.270196E+02   0.106424E+01   0.795126E-07   0.114290E-03   0.795126E-07   0.439926E-07
   229   0.555874E+04   0.286448E+02   0.113333E-03   0.286448E+02   0.110082E+01   0.929580E-07   0.113333E-03   0.929580E-07   0.437771E-07
   230   0.555303E+04   0.302752E+02   0.112383E-03   0.302752E+02   0.113917E+01   0.106332E-06   0.112383E-03   0.106332E-06   0.435634E-07
   231   0.554673E+04   0.319101E+02   0.111442E-03   0.319101E+02   0.117931E+01   0.119634E-06   0.111442E-03   0.119634E-06   0.433514E-07
   232   0.553984E+04   0.335489E+02   0.110507E-03   0.335489E+02   0.122127E+01   0.132865E-06   0.110507E-03   0.132865E-06   0.431410E-07
   233   0.553235E+04   0.351909E+02   0.109581E-03   0.351909E+02   0.126508E+01   0.146025E-06   0.109581E-03   0.146025E-06   0.429322E-07
   234   0.552426E+04   0.368352E+02   0.108661E-03   0.368352E+02   0.131076E+01   0.159114E-06   0.108661E-03   0.159114E-06   0.427251E-07
   235   0.551559E+04   0.384814E+02   0.107749E-03   0.384814E+02   0.135834E+01   0.172132E-06   0.107749E-03   0.172132E-06   0.425196E-07
   236   0.550633E+04   0.401287E+02   0.106844E-03   0.401287E+02   0.140786E+01   0.185080E-06   0.106844E-03   0.185080E-06   0.423157E-07
   237   0.549648E+04   0.417763E+02   0.105947E-03   0.417763E+02   0.145930E+01   0.197957E-06   0.105947E-03   0.197957E-06   0.421133E-07
   238   0.548606E+04   0.434237E+02   0.105057E-03   0.434237E+02   0.151271E+01   0.210764E-06   0.105057E-03   0.210764E-06   0.419125E-07
   239   0.547506E+04   0.450700E+02   0.104173E-03   0.450700E+02   0.156809E+01   0.223500E-06   0.104173E-03   0.223500E-06   0.417133E-07
   240   0.546349E+04   0.467144E+02   0.103297E-03   0.467144E+02   0.162549E+01   0.236167E-06   0.103297E-03   0.236167E-06   0.415155E-07
   241   0.545134E+04   0.483564E+02   0.102428E-03   0.483564E+02   0.168491E+01   0.248764E-06   0.102428E-03   0.248764E-06   0.413192E-07
   242   0.543863E+04   0.499952E+02   0.101566E-03   0.499952E+02   0.174637E+01   0.261292E-06   0.101566E-03   0.261292E-06   0.411244E-07
   243   0.542537E+04   0.516300E+02   0.100711E-03   0.516300E+02   0.180989E+01   0.273750E-06   0.100711E-03   0.273750E-06   0.409311E-07
   244   0.541154E+04   0.532603E+02   0.998624E-04   0.532603E+02   0.187548E+01   0.286138E-06   0.998624E-04   0.286138E-06   0.407392E-07
   245   0.539716E+04   0.548852E+02   0.990207E-04   0.548852E+02   0.194316E+01   0.298458E-06   0.990207E-04   0.298458E-06   0.405487E-07
   246   0.538225E+04   0.565041E+02   0.981858E-04   0.565041E+02   0.201294E+01   0.310708E-06   0.981858E-04   0.310708E-06   0.403596E-07
   247   0.536679E+04   0.581164E+02   0.973575E-04   0.581164E+02   0.208483E+01   0.322890E-06   0.973575E-04   0.322890E-06   0.401719E-07
   248   0.535081E+04   0.597211E+02   0.965359E-04   0.597211E+02   0.215886E+01   0.335004E-06   0.965359E-04   0.335004E-06   0.399855E-07
   249   0.533430E+04   0.613178E+02   0.957207E-04   0.613178E+02   0.223502E+01   0.347048E-06   0.957207E-04   0.347048E-06   0.398005E-07
   250   0.531728E+04   0.629056E+02   0.949121E-04   0.629056E+02   0.231334E+01   0.359025E-06   0.949121E-04   0.359025E-06   0.396168E-07
   251   0.529973E+04   0.644837E+02   0.941099E-04   0.644837E+02   0.239380E+01   0.370933E-06   0.941099E-04   0.370933E-06   0.394344E-07
   252   0.528167E+04   0.660514E+02   0.933140E-04   0.660514E+02   0.247643E+01   0.382774E-06   0.933140E-04   0.382774E-06   0.392533E-07
   253   0.526308E+04   0.676080E+02   0.925245E-04   0.676080E+02   0.256123E+01   0.394549E-06   0.925245E-04   0.394549E-06   0.390735E-07
   254   0.524400E+04   0.691525E+02   0.917412E-04   0.691525E+02   0.264821E+01   0.406257E-06   0.917412E-04   0.406257E-06   0.388950E-07
   255   0.522440E+04   0.706844E+02   0.909641E-04   0.706844E+02   0.273736E+01   0.417900E-06   0.909641E-04   0.417900E-06   0.387177E-07
   256   0.520430E+04   0.722028E+02   0.901931E-04   0.722028E+02   0.282871E+01   0.429479E-06   0.901931E-04   0.429479E-06   0.385416E-07
   257   0.518370E+04   0.737071E+02   0.894283E-04   0.737071E+02   0.292225E+01   0.440993E-06   0.894283E-04   0.440993E-06   0.383669E-07
   258   0.516262E+04   0.751964E+02   0.886694E-04   0.751964E+02   0.301797E+01   0.452445E-06   0.886694E-04   0.452445E-06   0.381933E-07
   259   0.514107E+04   0.766712E+02   0.879166E-04   0.766712E+02   0.311589E+01   0.463834E-06   0.879166E-04   0.463834E-06   0.380210E-07
   260   0.511907E+04   0.781291E+02   0.871696E-04   0.781291E+02   0.321600E+01   0.475161E-06   0.871696E-04   0.475161E-06   0.378498E-07
   261   0.509662E+04   0.795711E+02   0.864285E-04   0.795711E+02   0.331831E+01   0.486427E-06   0.864285E-04   0.486427E-06   0.376799E-07
   262   0.507373E+04   0.809956E+02   0.856933E-04   0.809956E+02   0.342282E+01   0.497633E-06   0.856933E-04   0.497633E-06   0.375112E-07
   263   0.505043E+04   0.824026E+02   0.849638E-04   0.824026E+02   0.352952E+01   0.508779E-06   0.849638E-04   0.508779E-06   0.373436E-07
   264   0.502670E+04   0.837908E+02   0.842399E-04   0.837908E+02   0.363840E+01   0.519866E-06   0.842399E-04   0.519866E-06   0.371773E-07
   265   0.500257E+04   0.851608E+02   0.835217E-04   0.851608E+02   0.374946E+01   0.530895E-06   0.835217E-04   0.530895E-06   0.370120E-07
   266   0.497802E+04   0.865104E+02   0.828091E-04   0.865104E+02   0.386269E+01   0.541866E-06   0.828091E-04   0.541866E-06   0.368479E-07
   267   0.495308E+04   0.878391E+02   0.821020E-04   0.878391E+02   0.397807E+01   0.552781E-06   0.821020E-04   0.552781E-06   0.366850E-07
   268   0.492774E+04   0.891474E+02   0.814004E-04   0.891474E+02   0.409560E+01   0.563639E-06   0.814004E-04   0.563639E-06   0.365232E-07
   269   0.490201E+04   0.904332E+02   0.807042E-04   0.904332E+02   0.421526E+01   0.574442E-06   0.807042E-04   0.574442E-06   0.363625E-07
   270   0.487589E+04   0.916974E+02   0.800133E-04   0.916974E+02   0.433705E+01   0.585190E-06   0.800133E-04   0.585190E-06   0.362029E-07
   271   0.484941E+04   0.929376E+02   0.793278E-04   0.929376E+02   0.446094E+01   0.595884E-06   0.793278E-04   0.595884E-06   0.360444E-07
   272   0.482255E+04   0.941546E+02   0.786474E-04   0.941546E+02   0.458693E+01   0.606525E-06   0.786474E-04   0.606525E-06   0.358870E-07
   273   0.479535E+04   0.953471E+02   0.779723E-04   0.953471E+02   0.471498E+01   0.617114E-06   0.779723E-04   0.617114E-06   0.357307E-07
   274   0.476780E+04   0.965157E+02   0.773023E-04   0.965157E+02   0.484509E+01   0.627650E-06   0.773023E-04   0.627650E-06   0.355754E-07
   275   0.473991E+04   0.976582E+02   0.766374E-04   0.976582E+02   0.497723E+01   0.638135E-06   0.766374E-04   0.638135E-06   0.354212E-07
   276   0.471170E+04   0.987755E+02   0.759775E-04   0.987755E+02   0.511139E+01   0.648570E-06   0.759775E-04   0.648570E-06   0.352681E-07
   277   0.468318E+04   0.998660E+02   0.753226E-04   0.998660E+02   0.524755E+01   0.658955E-06   0.753226E-04   0.658955E-06   0.351159E-07
   278   0.465435E+04   0.100929E+03   0.746725E-04   0.100929E+03   0.538567E+01   0.669291E-06   0.746725E-04   0.669291E-06   0.349648E-07
   279   0.462523E+04   0.101965E+03   0.740273E-04   0.101965E+03   0.552574E+01   0.679579E-06   0.740273E-04   0.679579E-06   0.348148E-07
   280   0.459583E+04   0.102974E+03   0.733869E-04   0.102974E+03   0.566771E+01   0.689819E-06   0.733869E-04   0.689819E-06   0.346657E-07
   281   0.456614E+04   0.103954E+03   0.727513E-04   0.103954E+03   0.581157E+01   0.700012E-06   0.727513E-04   0.700012E-06   0.345176E-07
   282   0.453620E+04   0.104905E+03   0.721203E-04   0.104905E+03   0.595729E+01   0.710158E-06   0.721203E-04   0.710158E-06   0.343705E-07
   283   0.450600E+04   0.105827E+03   0.714940E-04   0.105827E+03   0.610483E+01   0.720259E-06   0.714940E-04   0.720259E-06   0.342243E-07
   284   0.447555E+04   0.106718E+03   0.708722E-04   0.106718E+03   0.625418E+01   0.730316E-06   0.708722E-04   0.730316E-06   0.340792E-07
   285   0.444486E+04   0.107580E+03   0.702549E-04   0.107580E+03   0.640528E+01   0.740328E-06   0.702549E-04   0.740328E-06   0.339350E-07
   286   0.441395E+04   0.108411E+03   0.696421E-04   0.108411E+03   0.655812E+01   0.750297E-06   0.696421E-04   0.750297E-06   0.337917E-07
   287   0.438283E+04   0.109211E+03   0.690337E-04   0.109211E+03   0.671264E+01   0.760223E-06   0.690337E-04   0.760223E-06   0.336494E-07
   288   0.435150E+04   0.109978E+03   0.684296E-04   0.109978E+03   0.686882E+01   0.770107E-06   0.684296E-04   0.770107E-06   0.335079E-07
   289   0.431997E+04   0.110715E+03   0.678298E-04   0.110715E+03   0.702661E+01   0.779949E-06   0.678298E-04   0.779949E-06   0.333674E-07
   290   0.428827E+04   0.111419E+03   0.672343E-04   0.111419E+03   0.718599E+01   0.789751E-06   0.672343E-04   0.789751E-06   0.332278E-07
   291   0.425639E+04   0.112090E+03   0.666429E-04   0.112090E+03   0.734692E+01   0.799514E-06   0.666429E-04   0.799514E-06   0.330891E-07
   292   0.422434E+04   0.112728E+03   0.660556E-04   0.112728E+03   0.750927E+01   0.809237E-06   0.660556E-04   0.809237E-06   0.329513E-07
   293   0.419213E+04   0.113334E+03   0.654725E-04   0.113334E+03   0.767313E+01   0.818921E-06   0.654725E-04   0.818921E-06   0.328143E-07
   294   0.415978E+04   0.113905E+03   0.648933E-04   0.113905E+03   0.783841E+01   0.828568E-06   0.648933E-04   0.828568E-06   0.326782E-07
   295   0.412729E+04   0.114442E+03   0.643180E-04   0.114442E+03   0.800497E+01   0.838177E-06   0.643180E-04   0.838177E-06   0.325429E-07
   296   0.409467E+04   0.114944E+03   0.637467E-04   0.114944E+03   0.817288E+01   0.847751E-06   0.637467E-04   0.847751E-06   0.324085E-07
   297   0.406192E+04   0.115411E+03   0.631792E-04   0.115411E+03   0.834200E+01   0.857288E-06   0.631792E-04   0.857288E-06   0.322749E-07
   298   0.402906E+04   0.115843E+03   0.626155E-04   0.115843E+03   0.851232E+01   0.866791E-06   0.626155E-04   0.866791E-06   0.321422E-07
   299   0.399611E+04   0.116240E+03   0.620554E-04   0.116240E+03   0.868378E+01   0.876259E-06   0.620554E-04   0.876259E-06   0.320102E-07
   300   0.396306E+04   0.116600E+03   0.614991E-04   0.116600E+03   0.885629E+01   0.885694E-06   0.614991E-04   0.885694E-06   0.318790E-07
   301   0.392994E+04   0.116926E+03   0.609464E-04   0.116926E+03   0.902993E+01   0.895095E-06   0.609464E-04   0.895095E-06   0.317487E-07
   302   0.389675E+04   0.117215E+03   0.603973E-04   0.117215E+03   0.920449E+01   0.904458E-06   0.603973E-04   0.904458E-06   0.316191E-07
   303   0.386351E+04   0.117468E+03   0.598518E-04   0.117468E+03   0.938004E+01   0.913778E-06   0.598518E-04   0.913778E-06   0.314902E-07
   304   0.383022E+04   0.117686E+03   0.593100E-04   0.117686E+03   0.955651E+01   0.923051E-06   0.593100E-04   0.923051E-06   0.313622E-07
   305   0.379691E+04   0.117867E+03   0.587718E-04   0.117867E+03   0.973382E+01   0.932271E-06   0.587718E-04   0.932271E-06   0.312349E-07
   306   0.376357E+04   0.118012E+03   0.582372E-04   0.118012E+03   0.991198E+01   0.941433E-06   0.582372E-04   0.941433E-06   0.311084E-07
   307   0.373022E+04   0.118120E+03   0.577063E-04   0.118120E+03   0.100908E+02   0.950532E-06   0.577063E-04   0.950532E-06   0.309826E-07
   308   0.369688E+04   0.118191E+03   0.571790E-04   0.118191E+03   0.102704E+02   0.959564E-06   0.571790E-04   0.959564E-06   0.308576E-07
   309   0.366354E+04   0.118226E+03   0.566554E-04   0.118226E+03   0.104506E+02   0.968523E-06   0.566554E-04   0.968523E-06   0.307333E-07
   310   0.363022E+04   0.118224E+03   0.561354E-04   0.118224E+03   0.106313E+02   0.977405E-06   0.561354E-04   0.977405E-06   0.306098E-07
   311   0.359693E+04   0.118184E+03   0.556191E-04   0.118184E+03   0.108126E+02   0.986204E-06   0.556191E-04   0.986204E-06   0.304870E-07
   312   0.356367E+04   0.118108E+03   0.551064E-04   0.118108E+03   0.109943E+02   0.994915E-06   0.551064E-04   0.994915E-06   0.303649E-07
   313   0.353046E+04   0.117994E+03   0.545974E-04   0.117994E+03   0.111764E+02   0.100353E-05   0.545974E-04   0.100353E-05   0.302435E-07
   314   0.349731E+04   0.117843E+03   0.540921E-04   0.117843E+03   0.113588E+02   0.101205E-05   0.540921E-04   0.101205E-05   0.301229E-07
   315   0.346422E+04   0.117654E+03   0.535905E-04   0.117654E+03   0.115414E+02   0.102047E-05   0.535905E-04   0.102047E-05   0.300029E-07
   316   0.343120E+04   0.117429E+03   0.530925E-04   0.117429E+03   0.117242E+02   0.102878E-05   0.530925E-04   0.102878E-05   0.298837E-07
   317   0.339828E+04   0.117166E+03   0.525982E-04   0.117166E+03   0.119072E+02   0.103698E-05   0.525982E-04   0.103698E-05   0.297651E-07
   318   0.336546E+04   0.116866E+03   0.521077E-04   0.116866E+03   0.120902E+02   0.104506E-05   0.521077E-04   0.104506E-05   0.296473E-07
