#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509059E+04  -0.344671E+02   0.172284E-03  -0.344671E+02   0.771215E+00  -0.619063E-06   0.172284E-03  -0.619063E-06   0.570199E-07
   180   0.511308E+04  -0.337368E+02   0.170788E-03  -0.337368E+02   0.761095E+00  -0.608957E-06   0.170788E-03  -0.608957E-06   0.566959E-07
   181   0.513505E+04  -0.329809E+02   0.169312E-03  -0.329809E+02   0.751134E+00  -0.598258E-06   0.169312E-03  -0.598258E-06   0.563746E-07
   182   0.515656E+04  -0.321979E+02   0.167856E-03  -0.321979E+02   0.741405E+00  -0.586999E-06   0.167856E-03  -0.586999E-06   0.560562E-07
   183   0.517754E+04  -0.313893E+02   0.166419E-03  -0.313893E+02   0.731833E+00  -0.575215E-06   0.166419E-03  -0.575215E-06   0.557406E-07
   184   0.519815E+04  -0.305544E+02   0.165000E-03  -0.305544E+02   0.722492E+00  -0.562938E-06   0.165000E-03  -0.562938E-06   0.554277E-07
   185   0.521830E+04  -0.296954E+02   0.163599E-03  -0.296954E+02   0.713530E+00  -0.550202E-06   0.163599E-03  -0.550202E-06   0.551176E-07
   186   0.523763E+04  -0.288093E+02   0.162215E-03  -0.288093E+02   0.704804E+00  -0.537041E-06   0.162215E-03  -0.537041E-06   0.548101E-07
   187   0.525681E+04  -0.278976E+02   0.160848E-03  -0.278976E+02   0.696455E+00  -0.523488E-06   0.160848E-03  -0.523488E-06   0.545053E-07
   188   0.527546E+04  -0.269618E+02   0.159497E-03  -0.269618E+02   0.688467E+00  -0.509576E-06   0.159497E-03  -0.509576E-06   0.542031E-07
   189   0.529352E+04  -0.260005E+02   0.158161E-03  -0.260005E+02   0.680877E+00  -0.495340E-06   0.158161E-03  -0.495340E-06   0.539036E-07
   190   0.531143E+04  -0.250158E+02   0.156841E-03  -0.250158E+02   0.673736E+00  -0.480813E-06   0.156841E-03  -0.480813E-06   0.536066E-07
   191   0.532845E+04  -0.240048E+02   0.155536E-03  -0.240048E+02   0.667065E+00  -0.466027E-06   0.155536E-03  -0.466027E-06   0.533121E-07
   192   0.534509E+04  -0.229697E+02   0.154244E-03  -0.229697E+02   0.660886E+00  -0.451017E-06   0.154244E-03  -0.451017E-06   0.530202E-07
   193   0.536114E+04  -0.219120E+02   0.152966E-03  -0.219120E+02   0.655243E+00  -0.435817E-06   0.152966E-03  -0.435817E-06   0.527307E-07
   194   0.537683E+04  -0.208295E+02   0.151700E-03  -0.208295E+02   0.650164E+00  -0.420459E-06   0.151700E-03  -0.420459E-06   0.524437E-07
   195   0.539192E+04  -0.197244E+02   0.150447E-03  -0.197244E+02   0.645686E+00  -0.404977E-06   0.150447E-03  -0.404977E-06   0.521592E-07
   196   0.540642E+04  -0.185960E+02   0.149206E-03  -0.185960E+02   0.641845E+00  -0.389405E-06   0.149206E-03  -0.389405E-06   0.518770E-07
   197   0.542047E+04  -0.174458E+02   0.147976E-03  -0.174458E+02   0.638685E+00  -0.373777E-06   0.147976E-03  -0.373777E-06   0.515972E-07
   198   0.543402E+04  -0.162730E+02   0.146757E-03  -0.162730E+02   0.636227E+00  -0.358125E-06   0.146757E-03  -0.358125E-06   0.513197E-07
   199   0.544705E+04  -0.150784E+02   0.145548E-03  -0.150784E+02   0.634509E+00  -0.342483E-06   0.145548E-03  -0.342483E-06   0.510445E-07
   200   0.545956E+04  -0.138627E+02   0.144349E-03  -0.138627E+02   0.633558E+00  -0.326885E-06   0.144349E-03  -0.326885E-06   0.507716E-07
   201   0.547149E+04  -0.126252E+02   0.143158E-03  -0.126252E+02   0.633434E+00  -0.311359E-06   0.143158E-03  -0.311359E-06   0.505010E-07
   202   0.548291E+04  -0.113674E+02   0.141977E-03  -0.113674E+02   0.634142E+00  -0.295910E-06   0.141977E-03  -0.295910E-06   0.502325E-07
   203   0.549374E+04  -0.100884E+02   0.140804E-03  -0.100884E+02   0.635742E+00  -0.280538E-06   0.140804E-03  -0.280538E-06   0.499663E-07
   204   0.550391E+04  -0.879135E+01   0.139641E-03  -0.879135E+01   0.638254E+00  -0.265243E-06   0.139641E-03  -0.265243E-06   0.497023E-07
   205   0.551357E+04  -0.747391E+01   0.138486E-03  -0.747391E+01   0.641724E+00  -0.250024E-06   0.138486E-03  -0.250024E-06   0.494405E-07
   206   0.552257E+04  -0.613735E+01   0.137340E-03  -0.613735E+01   0.646185E+00  -0.234881E-06   0.137340E-03  -0.234881E-06   0.491808E-07
   207   0.553105E+04  -0.478210E+01   0.136203E-03  -0.478210E+01   0.651661E+00  -0.219815E-06   0.136203E-03  -0.219815E-06   0.489232E-07
   208   0.553880E+04  -0.340868E+01   0.135075E-03  -0.340868E+01   0.658203E+00  -0.204824E-06   0.135075E-03  -0.204824E-06   0.486678E-07
   209   0.554595E+04  -0.201745E+01   0.133955E-03  -0.201745E+01   0.665830E+00  -0.189910E-06   0.133955E-03  -0.189910E-06   0.484144E-07
   210   0.555253E+04  -0.609280E+00   0.132844E-03  -0.609280E+00   0.674596E+00  -0.175071E-06   0.132844E-03  -0.175071E-06   0.481632E-07
   211   0.555851E+04   0.815773E+00   0.131741E-03   0.815773E+00   0.684527E+00  -0.160307E-06   0.131741E-03  -0.160307E-06   0.479139E-07
   212   0.556375E+04   0.225678E+01   0.130647E-03   0.225678E+01   0.695655E+00  -0.145618E-06   0.130647E-03  -0.145618E-06   0.476668E-07
   213   0.556849E+04   0.371381E+01   0.129561E-03   0.371381E+01   0.708021E+00  -0.131005E-06   0.129561E-03  -0.131005E-06   0.474216E-07
   214   0.557256E+04   0.518566E+01   0.128484E-03   0.518566E+01   0.721617E+00  -0.116467E-06   0.128484E-03  -0.116467E-06   0.471785E-07
   215   0.557604E+04   0.667160E+01   0.127415E-03   0.667160E+01   0.736637E+00  -0.102003E-06   0.127415E-03  -0.102003E-06   0.469373E-07
   216   0.557886E+04   0.817216E+01   0.126354E-03   0.817216E+01   0.752892E+00  -0.876133E-07   0.126354E-03  -0.876133E-07   0.466981E-07
   217   0.558116E+04   0.968534E+01   0.125301E-03   0.968534E+01   0.770540E+00  -0.732982E-07   0.125301E-03  -0.732982E-07   0.464608E-07
   218   0.558280E+04   0.112114E+02   0.124257E-03   0.112114E+02   0.789577E+00  -0.590572E-07   0.124257E-03  -0.590572E-07   0.462255E-07
   219   0.558385E+04   0.127513E+02   0.123221E-03   0.127513E+02   0.810004E+00  -0.448901E-07   0.123221E-03  -0.448901E-07   0.459921E-07
   220   0.558431E+04   0.143005E+02   0.122192E-03   0.143005E+02   0.831968E+00  -0.307968E-07   0.122192E-03  -0.307968E-07   0.457605E-07
   221   0.558418E+04   0.158614E+02   0.121172E-03   0.158614E+02   0.855394E+00  -0.167769E-07   0.121172E-03  -0.167769E-07   0.455309E-07
   222   0.558347E+04   0.174325E+02   0.120160E-03   0.174325E+02   0.880430E+00  -0.283046E-08   0.120160E-03  -0.283046E-08   0.453031E-07
   223   0.558201E+04   0.190144E+02   0.119156E-03   0.190144E+02   0.907000E+00   0.110429E-07   0.119156E-03   0.110429E-07   0.450771E-07
   224   0.558011E+04   0.206036E+02   0.118159E-03   0.206036E+02   0.935104E+00   0.248432E-07   0.118159E-03   0.248432E-07   0.448529E-07
   225   0.557755E+04   0.222029E+02   0.117171E-03   0.222029E+02   0.964889E+00   0.385707E-07   0.117171E-03   0.385707E-07   0.446305E-07
   226   0.557440E+04   0.238088E+02   0.116190E-03   0.238088E+02   0.996354E+00   0.522257E-07   0.116190E-03   0.522257E-07   0.444099E-07
   227   0.557058E+04   0.254226E+02   0.115217E-03   0.254226E+02   0.102950E+01   0.658082E-07   0.115217E-03   0.658082E-07   0.441911E-07
   228   0.556625E+04   0.270429E+02   0.114251E-03   0.270429E+02   0.106432E+01   0.793185E-07   0.114251E-03   0.793185E-07   0.439740E-07
   229   0.556133E+04   0.286682E+02   0.113294E-03   0.286682E+02   0.110090E+01   0.927568E-07   0.113294E-03   0.927568E-07   0.437586E-07
   230   0.555574E+04   0.302993E+02   0.112343E-03   0.302993E+02   0.113922E+01   0.106123E-06   0.112343E-03   0.106123E-06   0.435449E-07
   231   0.554948E+04   0.319355E+02   0.111401E-03   0.319355E+02   0.117937E+01   0.119418E-06   0.111401E-03   0.119418E-06   0.433329E-07
   232   0.554271E+04   0.335752E+02   0.110465E-03   0.335752E+02   0.122127E+01   0.132641E-06   0.110465E-03   0.132641E-06   0.431226E-07
   233   0.553535E+04   0.352171E+02   0.109537E-03   0.352171E+02   0.126514E+01   0.145793E-06   0.109537E-03   0.145793E-06   0.429139E-07
   234   0.552725E+04   0.368617E+02   0.108617E-03   0.368617E+02   0.131084E+01   0.158874E-06   0.108617E-03   0.158874E-06   0.427068E-07
   235   0.551863E+04   0.385078E+02   0.107703E-03   0.385078E+02   0.135842E+01   0.171884E-06   0.107703E-03   0.171884E-06   0.425013E-07
   236   0.550934E+04   0.401553E+02   0.106797E-03   0.401553E+02   0.140790E+01   0.184823E-06   0.106797E-03   0.184823E-06   0.422974E-07
   237   0.549946E+04   0.418026E+02   0.105899E-03   0.418026E+02   0.145935E+01   0.197692E-06   0.105899E-03   0.197692E-06   0.420951E-07
   238   0.548899E+04   0.434499E+02   0.105007E-03   0.434499E+02   0.151284E+01   0.210490E-06   0.105007E-03   0.210490E-06   0.418944E-07
   239   0.547800E+04   0.450964E+02   0.104122E-03   0.450964E+02   0.156822E+01   0.223219E-06   0.104122E-03   0.223219E-06   0.416951E-07
   240   0.546628E+04   0.467399E+02   0.103245E-03   0.467399E+02   0.162557E+01   0.235877E-06   0.103245E-03   0.235877E-06   0.414974E-07
   241   0.545410E+04   0.483811E+02   0.102374E-03   0.483811E+02   0.168503E+01   0.248465E-06   0.102374E-03   0.248465E-06   0.413012E-07
   242   0.544134E+04   0.500193E+02   0.101511E-03   0.500193E+02   0.174645E+01   0.260984E-06   0.101511E-03   0.260984E-06   0.411064E-07
   243   0.542798E+04   0.516530E+02   0.100654E-03   0.516530E+02   0.180998E+01   0.273433E-06   0.100654E-03   0.273433E-06   0.409131E-07
   244   0.541403E+04   0.532829E+02   0.998041E-04   0.532829E+02   0.187555E+01   0.285814E-06   0.998041E-04   0.285814E-06   0.407212E-07
   245   0.539948E+04   0.549062E+02   0.989610E-04   0.549062E+02   0.194323E+01   0.298125E-06   0.989610E-04   0.298125E-06   0.405308E-07
   246   0.538442E+04   0.565243E+02   0.981246E-04   0.565243E+02   0.201301E+01   0.310367E-06   0.981246E-04   0.310367E-06   0.403417E-07
   247   0.536883E+04   0.581350E+02   0.972949E-04   0.581350E+02   0.208483E+01   0.322541E-06   0.972949E-04   0.322541E-06   0.401541E-07
   248   0.535266E+04   0.597383E+02   0.964719E-04   0.597383E+02   0.215905E+01   0.334646E-06   0.964719E-04   0.334646E-06   0.399677E-07
   249   0.533604E+04   0.613335E+02   0.956554E-04   0.613335E+02   0.223515E+01   0.346683E-06   0.956554E-04   0.346683E-06   0.397828E-07
   250   0.531882E+04   0.629191E+02   0.948455E-04   0.629191E+02   0.231358E+01   0.358651E-06   0.948455E-04   0.358651E-06   0.395991E-07
   251   0.530116E+04   0.644958E+02   0.940421E-04   0.644958E+02   0.239404E+01   0.370552E-06   0.940421E-04   0.370552E-06   0.394168E-07
   252   0.528283E+04   0.660622E+02   0.932450E-04   0.660622E+02   0.247675E+01   0.382386E-06   0.932450E-04   0.382386E-06   0.392357E-07
   253   0.526420E+04   0.676168E+02   0.924543E-04   0.676168E+02   0.256149E+01   0.394153E-06   0.924543E-04   0.394153E-06   0.390560E-07
   254   0.524498E+04   0.691596E+02   0.916700E-04   0.691596E+02   0.264856E+01   0.405854E-06   0.916700E-04   0.405854E-06   0.388775E-07
   255   0.522524E+04   0.706906E+02   0.908919E-04   0.706906E+02   0.273766E+01   0.417491E-06   0.908919E-04   0.417491E-06   0.387002E-07
   256   0.520506E+04   0.722099E+02   0.901200E-04   0.722099E+02   0.282917E+01   0.429062E-06   0.901200E-04   0.429062E-06   0.385243E-07
   257   0.518442E+04   0.737092E+02   0.893542E-04   0.737092E+02   0.292263E+01   0.440570E-06   0.893542E-04   0.440570E-06   0.383495E-07
   258   0.516327E+04   0.752013E+02   0.885945E-04   0.752013E+02   0.301842E+01   0.452015E-06   0.885945E-04   0.452015E-06   0.381760E-07
   259   0.514168E+04   0.766712E+02   0.878408E-04   0.766712E+02   0.311640E+01   0.463397E-06   0.878408E-04   0.463397E-06   0.380037E-07
   260   0.511971E+04   0.781339E+02   0.870931E-04   0.781339E+02   0.321656E+01   0.474718E-06   0.870931E-04   0.474718E-06   0.378326E-07
   261   0.509723E+04   0.795670E+02   0.863513E-04   0.795670E+02   0.331883E+01   0.485977E-06   0.863513E-04   0.485977E-06   0.376628E-07
   262   0.507422E+04   0.809930E+02   0.856154E-04   0.809930E+02   0.342343E+01   0.497177E-06   0.856154E-04   0.497177E-06   0.374941E-07
   263   0.505107E+04   0.824042E+02   0.848853E-04   0.824042E+02   0.353014E+01   0.508316E-06   0.848853E-04   0.508316E-06   0.373266E-07
   264   0.502732E+04   0.837934E+02   0.841609E-04   0.837934E+02   0.363904E+01   0.519397E-06   0.841609E-04   0.519397E-06   0.371603E-07
   265   0.500305E+04   0.851532E+02   0.834422E-04   0.851532E+02   0.375005E+01   0.530419E-06   0.834422E-04   0.530419E-06   0.369951E-07
   266   0.497849E+04   0.865057E+02   0.827291E-04   0.865057E+02   0.386340E+01   0.541384E-06   0.827291E-04   0.541384E-06   0.368311E-07
   267   0.495340E+04   0.878288E+02   0.820216E-04   0.878288E+02   0.397871E+01   0.552292E-06   0.820216E-04   0.552292E-06   0.366682E-07
   268   0.492795E+04   0.891373E+02   0.813196E-04   0.891373E+02   0.409636E+01   0.563143E-06   0.813196E-04   0.563143E-06   0.365064E-07
   269   0.490198E+04   0.904238E+02   0.806231E-04   0.904238E+02   0.421604E+01   0.573940E-06   0.806231E-04   0.573940E-06   0.363458E-07
   270   0.487578E+04   0.916883E+02   0.799320E-04   0.916883E+02   0.433784E+01   0.584681E-06   0.799320E-04   0.584681E-06   0.361862E-07
   271   0.484914E+04   0.929308E+02   0.792462E-04   0.929308E+02   0.446169E+01   0.595368E-06   0.792462E-04   0.595368E-06   0.360278E-07
   272   0.482228E+04   0.941439E+02   0.785657E-04   0.941439E+02   0.458787E+01   0.606002E-06   0.785657E-04   0.606002E-06   0.358705E-07
   273   0.479497E+04   0.953425E+02   0.778905E-04   0.953425E+02   0.471580E+01   0.616582E-06   0.778905E-04   0.616582E-06   0.357142E-07
   274   0.476737E+04   0.965043E+02   0.772204E-04   0.965043E+02   0.484607E+01   0.627111E-06   0.772204E-04   0.627111E-06   0.355590E-07
   275   0.473940E+04   0.976516E+02   0.765555E-04   0.976516E+02   0.497816E+01   0.637589E-06   0.765555E-04   0.637589E-06   0.354048E-07
   276   0.471120E+04   0.987621E+02   0.758956E-04   0.987621E+02   0.511229E+01   0.648015E-06   0.758956E-04   0.648015E-06   0.352517E-07
   277   0.468256E+04   0.998582E+02   0.752408E-04   0.998582E+02   0.524847E+01   0.658392E-06   0.752408E-04   0.658392E-06   0.350997E-07
   278   0.465370E+04   0.100917E+03   0.745908E-04   0.100917E+03   0.538662E+01   0.668719E-06   0.745908E-04   0.668719E-06   0.349486E-07
   279   0.462454E+04   0.101947E+03   0.739458E-04   0.101947E+03   0.552666E+01   0.678998E-06   0.739458E-04   0.678998E-06   0.347986E-07
   280   0.459509E+04   0.102963E+03   0.733056E-04   0.102963E+03   0.566861E+01   0.689228E-06   0.733056E-04   0.689228E-06   0.346496E-07
   281   0.456549E+04   0.103942E+03   0.726702E-04   0.103942E+03   0.581253E+01   0.699412E-06   0.726702E-04   0.699412E-06   0.345016E-07
   282   0.453544E+04   0.104891E+03   0.720396E-04   0.104891E+03   0.595812E+01   0.709549E-06   0.720396E-04   0.709549E-06   0.343545E-07
   283   0.450525E+04   0.105812E+03   0.714135E-04   0.105812E+03   0.610562E+01   0.719640E-06   0.714135E-04   0.719640E-06   0.342084E-07
   284   0.447483E+04   0.106703E+03   0.707922E-04   0.106703E+03   0.625494E+01   0.729685E-06   0.707922E-04   0.729685E-06   0.340633E-07
   285   0.444419E+04   0.107564E+03   0.701753E-04   0.107564E+03   0.640609E+01   0.739687E-06   0.701753E-04   0.739687E-06   0.339192E-07
   286   0.441326E+04   0.108389E+03   0.695630E-04   0.108389E+03   0.655892E+01   0.749644E-06   0.695630E-04   0.749644E-06   0.337760E-07
   287   0.438211E+04   0.109193E+03   0.689551E-04   0.109193E+03   0.671342E+01   0.759558E-06   0.689551E-04   0.759558E-06   0.336337E-07
   288   0.435080E+04   0.109960E+03   0.683516E-04   0.109960E+03   0.686961E+01   0.769430E-06   0.683516E-04   0.769430E-06   0.334924E-07
   289   0.431928E+04   0.110697E+03   0.677524E-04   0.110697E+03   0.702741E+01   0.779260E-06   0.677524E-04   0.779260E-06   0.333519E-07
   290   0.428761E+04   0.111405E+03   0.671575E-04   0.111405E+03   0.718666E+01   0.789049E-06   0.671575E-04   0.789049E-06   0.332124E-07
   291   0.425579E+04   0.112070E+03   0.665668E-04   0.112070E+03   0.734811E+01   0.798797E-06   0.665668E-04   0.798797E-06   0.330737E-07
   292   0.422353E+04   0.112712E+03   0.659803E-04   0.112712E+03   0.751066E+01   0.808506E-06   0.659803E-04   0.808506E-06   0.329360E-07
   293   0.419142E+04   0.113311E+03   0.653979E-04   0.113311E+03   0.767392E+01   0.818176E-06   0.653979E-04   0.818176E-06   0.327991E-07
   294   0.415901E+04   0.113888E+03   0.648195E-04   0.113888E+03   0.783938E+01   0.827807E-06   0.648195E-04   0.827807E-06   0.326630E-07
   295   0.412668E+04   0.114421E+03   0.642452E-04   0.114421E+03   0.800557E+01   0.837401E-06   0.642452E-04   0.837401E-06   0.325278E-07
   296   0.409405E+04   0.114924E+03   0.636747E-04   0.114924E+03   0.817395E+01   0.846958E-06   0.636747E-04   0.846958E-06   0.323935E-07
   297   0.406135E+04   0.115399E+03   0.631082E-04   0.115399E+03   0.834232E+01   0.856479E-06   0.631082E-04   0.856479E-06   0.322600E-07
   298   0.402843E+04   0.115830E+03   0.625454E-04   0.115830E+03   0.851289E+01   0.865964E-06   0.625454E-04   0.865964E-06   0.321273E-07
   299   0.399551E+04   0.116224E+03   0.619865E-04   0.116224E+03   0.868493E+01   0.875414E-06   0.619865E-04   0.875414E-06   0.319954E-07
   300   0.396244E+04   0.116582E+03   0.614312E-04   0.116582E+03   0.885695E+01   0.884830E-06   0.614312E-04   0.884830E-06   0.318643E-07
   301   0.392930E+04   0.116911E+03   0.608796E-04   0.116911E+03   0.903043E+01   0.894211E-06   0.608796E-04   0.894211E-06   0.317340E-07
   302   0.389616E+04   0.117210E+03   0.603316E-04   0.117210E+03   0.920463E+01   0.903555E-06   0.603316E-04   0.903555E-06   0.316045E-07
   303   0.386295E+04   0.117466E+03   0.597874E-04   0.117466E+03   0.938031E+01   0.912854E-06   0.597874E-04   0.912854E-06   0.314757E-07
   304   0.382967E+04   0.117678E+03   0.592467E-04   0.117678E+03   0.955745E+01   0.922106E-06   0.592467E-04   0.922106E-06   0.313477E-07
   305   0.379639E+04   0.117861E+03   0.587098E-04   0.117861E+03   0.973458E+01   0.931304E-06   0.587098E-04   0.931304E-06   0.312205E-07
   306   0.376303E+04   0.118007E+03   0.581765E-04   0.118007E+03   0.991244E+01   0.940443E-06   0.581765E-04   0.940443E-06   0.310941E-07
   307   0.372967E+04   0.118109E+03   0.576469E-04   0.118109E+03   0.100910E+02   0.949520E-06   0.576469E-04   0.949520E-06   0.309684E-07
   308   0.369632E+04   0.118190E+03   0.571209E-04   0.118190E+03   0.102718E+02   0.958529E-06   0.571209E-04   0.958529E-06   0.308434E-07
   309   0.366304E+04   0.118219E+03   0.565986E-04   0.118219E+03   0.104519E+02   0.967464E-06   0.565986E-04   0.967464E-06   0.307192E-07
   310   0.362968E+04   0.118219E+03   0.560800E-04   0.118219E+03   0.106320E+02   0.976322E-06   0.560800E-04   0.976322E-06   0.305958E-07
   311   0.359640E+04   0.118175E+03   0.555651E-04   0.118175E+03   0.108142E+02   0.985096E-06   0.555651E-04   0.985096E-06   0.304730E-07
   312   0.356319E+04   0.118102E+03   0.550539E-04   0.118102E+03   0.109958E+02   0.993783E-06   0.550539E-04   0.993783E-06   0.303510E-07
   313   0.352998E+04   0.117984E+03   0.545463E-04   0.117984E+03   0.111780E+02   0.100238E-05   0.545463E-04   0.100238E-05   0.302297E-07
   314   0.349685E+04   0.117838E+03   0.540425E-04   0.117838E+03   0.113610E+02   0.101087E-05   0.540425E-04   0.101087E-05   0.301092E-07
   315   0.346379E+04   0.117647E+03   0.535423E-04   0.117647E+03   0.115433E+02   0.101927E-05   0.535423E-04   0.101927E-05   0.299893E-07
   316   0.343080E+04   0.117420E+03   0.530458E-04   0.117420E+03   0.117263E+02   0.102755E-05   0.530458E-04   0.102755E-05   0.298701E-07
   317   0.339788E+04   0.117157E+03   0.525531E-04   0.117157E+03   0.119086E+02   0.103573E-05   0.525531E-04   0.103573E-05   0.297517E-07
   318   0.336504E+04   0.116856E+03   0.520640E-04   0.116856E+03   0.120924E+02   0.104378E-05   0.520640E-04   0.104378E-05   0.296339E-07
