#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.624486E+04   0.137724E+01   0.000000E+00   0.378589E+02   0.431447E-07   0.114941E-03   0.200232E-07
   233   0.623645E+04   0.142657E+01   0.000000E+00   0.397092E+02   0.429359E-07   0.113984E-03   0.358390E-07
   234   0.622737E+04   0.147802E+01   0.000000E+00   0.415621E+02   0.427288E-07   0.113033E-03   0.516424E-07
   235   0.621763E+04   0.153160E+01   0.000000E+00   0.434169E+02   0.425232E-07   0.112090E-03   0.674287E-07
   236   0.620722E+04   0.158736E+01   0.000000E+00   0.452728E+02   0.423193E-07   0.111153E-03   0.831932E-07
   237   0.619616E+04   0.164530E+01   0.000000E+00   0.471290E+02   0.421169E-07   0.110224E-03   0.989309E-07
   238   0.618445E+04   0.170546E+01   0.000000E+00   0.489847E+02   0.419160E-07   0.109301E-03   0.114637E-06
   239   0.617209E+04   0.176785E+01   0.000000E+00   0.508391E+02   0.417167E-07   0.108385E-03   0.130307E-06
   240   0.615909E+04   0.183251E+01   0.000000E+00   0.526913E+02   0.415189E-07   0.107475E-03   0.145936E-06
   241   0.614543E+04   0.189946E+01   0.000000E+00   0.545407E+02   0.413226E-07   0.106572E-03   0.161519E-06
   242   0.613115E+04   0.196872E+01   0.000000E+00   0.563863E+02   0.411278E-07   0.105676E-03   0.177052E-06
   243   0.611623E+04   0.204031E+01   0.000000E+00   0.582274E+02   0.409344E-07   0.104787E-03   0.192529E-06
   244   0.610068E+04   0.211425E+01   0.000000E+00   0.600633E+02   0.407424E-07   0.103904E-03   0.207946E-06
   245   0.608451E+04   0.219056E+01   0.000000E+00   0.618931E+02   0.405519E-07   0.103027E-03   0.223299E-06
   246   0.606773E+04   0.226925E+01   0.000000E+00   0.637161E+02   0.403628E-07   0.102157E-03   0.238581E-06
   247   0.605034E+04   0.235035E+01   0.000000E+00   0.655315E+02   0.401750E-07   0.101293E-03   0.253789E-06
   248   0.603235E+04   0.243387E+01   0.000000E+00   0.673384E+02   0.399886E-07   0.100435E-03   0.268918E-06
   249   0.601376E+04   0.251982E+01   0.000000E+00   0.691361E+02   0.398036E-07   0.995838E-04   0.283963E-06
   250   0.599459E+04   0.260823E+01   0.000000E+00   0.709238E+02   0.396198E-07   0.987387E-04   0.298919E-06
   251   0.597481E+04   0.269908E+01   0.000000E+00   0.727006E+02   0.394374E-07   0.978998E-04   0.313782E-06
   252   0.595446E+04   0.279241E+01   0.000000E+00   0.744656E+02   0.392563E-07   0.970669E-04   0.328552E-06
   253   0.593352E+04   0.288820E+01   0.000000E+00   0.762181E+02   0.390765E-07   0.962401E-04   0.343230E-06
   254   0.591201E+04   0.298646E+01   0.000000E+00   0.779571E+02   0.388979E-07   0.954193E-04   0.357814E-06
   255   0.588991E+04   0.308720E+01   0.000000E+00   0.796818E+02   0.387206E-07   0.946045E-04   0.372307E-06
   256   0.586725E+04   0.319042E+01   0.000000E+00   0.813915E+02   0.385446E-07   0.937957E-04   0.386708E-06
   257   0.584403E+04   0.329611E+01   0.000000E+00   0.830854E+02   0.383698E-07   0.929927E-04   0.401017E-06
   258   0.582027E+04   0.340428E+01   0.000000E+00   0.847626E+02   0.381962E-07   0.921956E-04   0.415236E-06
   259   0.579597E+04   0.351493E+01   0.000000E+00   0.864233E+02   0.380238E-07   0.914043E-04   0.429364E-06
   260   0.577116E+04   0.362805E+01   0.000000E+00   0.880653E+02   0.378527E-07   0.906188E-04   0.443402E-06
   261   0.574584E+04   0.374364E+01   0.000000E+00   0.896893E+02   0.376828E-07   0.898390E-04   0.457349E-06
   262   0.572004E+04   0.386169E+01   0.000000E+00   0.912937E+02   0.375140E-07   0.890649E-04   0.471208E-06
   263   0.569375E+04   0.398222E+01   0.000000E+00   0.928786E+02   0.373464E-07   0.882964E-04   0.484976E-06
   264   0.566699E+04   0.410520E+01   0.000000E+00   0.944424E+02   0.371800E-07   0.875335E-04   0.498657E-06
   265   0.563977E+04   0.423061E+01   0.000000E+00   0.959857E+02   0.370148E-07   0.867762E-04   0.512248E-06
   266   0.561208E+04   0.435846E+01   0.000000E+00   0.975063E+02   0.368507E-07   0.860244E-04   0.525752E-06
   267   0.558395E+04   0.448872E+01   0.000000E+00   0.990034E+02   0.366878E-07   0.852780E-04   0.539168E-06
   268   0.555537E+04   0.462138E+01   0.000000E+00   0.100478E+03   0.365260E-07   0.845371E-04   0.552496E-06
   269   0.552635E+04   0.475644E+01   0.000000E+00   0.101927E+03   0.363652E-07   0.838015E-04   0.565738E-06
   270   0.549689E+04   0.489386E+01   0.000000E+00   0.103352E+03   0.362057E-07   0.830713E-04   0.578892E-06
   271   0.546702E+04   0.503365E+01   0.000000E+00   0.104750E+03   0.360472E-07   0.823464E-04   0.591961E-06
   272   0.543674E+04   0.517577E+01   0.000000E+00   0.106122E+03   0.358897E-07   0.816267E-04   0.604943E-06
   273   0.540606E+04   0.532020E+01   0.000000E+00   0.107467E+03   0.357334E-07   0.809123E-04   0.617841E-06
   274   0.537499E+04   0.546693E+01   0.000000E+00   0.108785E+03   0.355781E-07   0.802029E-04   0.630652E-06
   275   0.534355E+04   0.561592E+01   0.000000E+00   0.110074E+03   0.354239E-07   0.794988E-04   0.643379E-06
   276   0.531174E+04   0.576717E+01   0.000000E+00   0.111334E+03   0.352708E-07   0.787997E-04   0.656022E-06
   277   0.527959E+04   0.592064E+01   0.000000E+00   0.112564E+03   0.351186E-07   0.781057E-04   0.668580E-06
   278   0.524708E+04   0.607632E+01   0.000000E+00   0.113764E+03   0.349675E-07   0.774166E-04   0.681055E-06
   279   0.521425E+04   0.623416E+01   0.000000E+00   0.114934E+03   0.348174E-07   0.767325E-04   0.693446E-06
   280   0.518110E+04   0.639413E+01   0.000000E+00   0.116072E+03   0.346683E-07   0.760533E-04   0.705754E-06
   281   0.514764E+04   0.655621E+01   0.000000E+00   0.117179E+03   0.345202E-07   0.753790E-04   0.717980E-06
   282   0.511388E+04   0.672036E+01   0.000000E+00   0.118253E+03   0.343731E-07   0.747095E-04   0.730123E-06
   283   0.507984E+04   0.688656E+01   0.000000E+00   0.119294E+03   0.342270E-07   0.740448E-04   0.742184E-06
   284   0.504552E+04   0.705476E+01   0.000000E+00   0.120301E+03   0.340818E-07   0.733848E-04   0.754163E-06
   285   0.501093E+04   0.722494E+01   0.000000E+00   0.121273E+03   0.339376E-07   0.727296E-04   0.766062E-06
   286   0.497608E+04   0.739705E+01   0.000000E+00   0.122212E+03   0.337943E-07   0.720790E-04   0.777879E-06
   287   0.494101E+04   0.757105E+01   0.000000E+00   0.123116E+03   0.336519E-07   0.714330E-04   0.789616E-06
   288   0.490570E+04   0.774692E+01   0.000000E+00   0.123984E+03   0.335105E-07   0.707915E-04   0.801273E-06
   289   0.487016E+04   0.792459E+01   0.000000E+00   0.124816E+03   0.333700E-07   0.701546E-04   0.812850E-06
   290   0.483442E+04   0.810404E+01   0.000000E+00   0.125612E+03   0.332304E-07   0.695222E-04   0.824348E-06
   291   0.479850E+04   0.828524E+01   0.000000E+00   0.126370E+03   0.330916E-07   0.688942E-04   0.835766E-06
   292   0.476237E+04   0.846806E+01   0.000000E+00   0.127092E+03   0.329538E-07   0.682706E-04   0.847106E-06
   293   0.472608E+04   0.865256E+01   0.000000E+00   0.127776E+03   0.328168E-07   0.676514E-04   0.858367E-06
   294   0.468962E+04   0.883867E+01   0.000000E+00   0.128421E+03   0.326807E-07   0.670365E-04   0.869551E-06
   295   0.465301E+04   0.902624E+01   0.000000E+00   0.129028E+03   0.325454E-07   0.664259E-04   0.880657E-06
   296   0.461625E+04   0.921534E+01   0.000000E+00   0.129595E+03   0.324110E-07   0.658195E-04   0.891685E-06
   297   0.457934E+04   0.940582E+01   0.000000E+00   0.130123E+03   0.322774E-07   0.652173E-04   0.902636E-06
   298   0.454232E+04   0.959768E+01   0.000000E+00   0.130610E+03   0.321446E-07   0.646192E-04   0.913511E-06
   299   0.450519E+04   0.979085E+01   0.000000E+00   0.131057E+03   0.320126E-07   0.640252E-04   0.924310E-06
   300   0.446796E+04   0.998523E+01   0.000000E+00   0.131464E+03   0.318815E-07   0.634353E-04   0.935033E-06
   301   0.443063E+04   0.101809E+02   0.000000E+00   0.131830E+03   0.317511E-07   0.628494E-04   0.945680E-06
   302   0.439324E+04   0.103777E+02   0.000000E+00   0.132155E+03   0.316215E-07   0.622676E-04   0.956246E-06
   303   0.435578E+04   0.105756E+02   0.000000E+00   0.132440E+03   0.314926E-07   0.616898E-04   0.966729E-06
   304   0.431828E+04   0.107745E+02   0.000000E+00   0.132683E+03   0.313646E-07   0.611160E-04   0.977123E-06
   305   0.428075E+04   0.109744E+02   0.000000E+00   0.132886E+03   0.312373E-07   0.605462E-04   0.987425E-06
   306   0.424318E+04   0.111753E+02   0.000000E+00   0.133046E+03   0.311108E-07   0.599805E-04   0.997630E-06
   307   0.420561E+04   0.113770E+02   0.000000E+00   0.133166E+03   0.309850E-07   0.594188E-04   0.100773E-05
   308   0.416804E+04   0.115795E+02   0.000000E+00   0.133244E+03   0.308600E-07   0.588613E-04   0.101773E-05
   309   0.413047E+04   0.117827E+02   0.000000E+00   0.133281E+03   0.307357E-07   0.583077E-04   0.102762E-05
   310   0.409292E+04   0.119865E+02   0.000000E+00   0.133276E+03   0.306121E-07   0.577583E-04   0.103739E-05
   311   0.405540E+04   0.121910E+02   0.000000E+00   0.133229E+03   0.304893E-07   0.572129E-04   0.104705E-05
   312   0.401792E+04   0.123959E+02   0.000000E+00   0.133140E+03   0.303672E-07   0.566716E-04   0.105658E-05
   313   0.398050E+04   0.126013E+02   0.000000E+00   0.133009E+03   0.302458E-07   0.561343E-04   0.106599E-05
   314   0.394314E+04   0.128070E+02   0.000000E+00   0.132836E+03   0.301252E-07   0.556012E-04   0.107526E-05
   315   0.390584E+04   0.130130E+02   0.000000E+00   0.132621E+03   0.300052E-07   0.550722E-04   0.108440E-05
   316   0.386864E+04   0.132193E+02   0.000000E+00   0.132364E+03   0.298859E-07   0.545473E-04   0.109340E-05
   317   0.383153E+04   0.134256E+02   0.000000E+00   0.132066E+03   0.297674E-07   0.540264E-04   0.110225E-05
   318   0.379453E+04   0.136320E+02   0.000000E+00   0.131726E+03   0.296495E-07   0.535097E-04   0.111096E-05
   319   0.375765E+04   0.138385E+02   0.000000E+00   0.131344E+03   0.295323E-07   0.529972E-04   0.111951E-05
   320   0.372088E+04   0.140449E+02   0.000000E+00   0.130921E+03   0.294158E-07   0.524887E-04   0.112791E-05
   321   0.368427E+04   0.142511E+02   0.000000E+00   0.130456E+03   0.293000E-07   0.519844E-04   0.113615E-05
   322   0.364780E+04   0.144571E+02   0.000000E+00   0.129950E+03   0.291849E-07   0.514842E-04   0.114422E-05
   323   0.361150E+04   0.146628E+02   0.000000E+00   0.129402E+03   0.290704E-07   0.509882E-04   0.115212E-05
   324   0.357536E+04   0.148680E+02   0.000000E+00   0.128815E+03   0.289565E-07   0.504963E-04   0.115984E-05
   325   0.353940E+04   0.150728E+02   0.000000E+00   0.128186E+03   0.288433E-07   0.500086E-04   0.116739E-05
   326   0.350363E+04   0.152772E+02   0.000000E+00   0.127516E+03   0.287308E-07   0.495250E-04   0.117475E-05
   327   0.346806E+04   0.154809E+02   0.000000E+00   0.126806E+03   0.286189E-07   0.490456E-04   0.118193E-05
   328   0.343270E+04   0.156838E+02   0.000000E+00   0.126055E+03   0.285076E-07   0.485704E-04   0.118892E-05
   329   0.339755E+04   0.158860E+02   0.000000E+00   0.125266E+03   0.283970E-07   0.480993E-04   0.119571E-05
   330   0.336265E+04   0.160873E+02   0.000000E+00   0.124436E+03   0.282869E-07   0.476324E-04   0.120230E-05
   331   0.332797E+04   0.162877E+02   0.000000E+00   0.123567E+03   0.281775E-07   0.471698E-04   0.120868E-05
   332   0.329354E+04   0.164872E+02   0.000000E+00   0.122658E+03   0.280687E-07   0.467113E-04   0.121486E-05
   333   0.325937E+04   0.166855E+02   0.000000E+00   0.121711E+03   0.279606E-07   0.462570E-04   0.122083E-05
   334   0.322546E+04   0.168826E+02   0.000000E+00   0.120726E+03   0.278530E-07   0.458070E-04   0.122657E-05
   335   0.319184E+04   0.170785E+02   0.000000E+00   0.119702E+03   0.277460E-07   0.453611E-04   0.123210E-05
   336   0.315849E+04   0.172730E+02   0.000000E+00   0.118641E+03   0.276396E-07   0.449195E-04   0.123740E-05
   337   0.312544E+04   0.174662E+02   0.000000E+00   0.117543E+03   0.275337E-07   0.444821E-04   0.124247E-05
   338   0.309269E+04   0.176579E+02   0.000000E+00   0.116408E+03   0.274285E-07   0.440489E-04   0.124731E-05
   339   0.306025E+04   0.178480E+02   0.000000E+00   0.115237E+03   0.273238E-07   0.436200E-04   0.125191E-05
   340   0.302813E+04   0.180366E+02   0.000000E+00   0.114031E+03   0.272197E-07   0.431953E-04   0.125626E-05
   341   0.299634E+04   0.182234E+02   0.000000E+00   0.112789E+03   0.271162E-07   0.427749E-04   0.126037E-05
   342   0.296488E+04   0.184085E+02   0.000000E+00   0.111511E+03   0.270132E-07   0.423587E-04   0.126423E-05
   343   0.293376E+04   0.185916E+02   0.000000E+00   0.110200E+03   0.269107E-07   0.419467E-04   0.126783E-05
   344   0.290299E+04   0.187727E+02   0.000000E+00   0.108853E+03   0.268088E-07   0.415391E-04   0.127117E-05
   345   0.287256E+04   0.189518E+02   0.000000E+00   0.107473E+03   0.267075E-07   0.411357E-04   0.127425E-05
   346   0.284249E+04   0.191287E+02   0.000000E+00   0.106058E+03   0.266066E-07   0.407366E-04   0.127706E-05
   347   0.281277E+04   0.193035E+02   0.000000E+00   0.104610E+03   0.265063E-07   0.403418E-04   0.127959E-05
   348   0.278343E+04   0.194758E+02   0.000000E+00   0.103128E+03   0.264065E-07   0.399513E-04   0.128185E-05
   349   0.275446E+04   0.196458E+02   0.000000E+00   0.101616E+03   0.263073E-07   0.395650E-04   0.128383E-05
   350   0.272588E+04   0.198134E+02   0.000000E+00   0.100072E+03   0.262085E-07   0.391831E-04   0.128552E-05
   351   0.269770E+04   0.199785E+02   0.000000E+00   0.984976E+02   0.261102E-07   0.388055E-04   0.128692E-05
   352   0.266993E+04   0.201411E+02   0.000000E+00   0.968937E+02   0.260125E-07   0.384320E-04   0.128805E-05
   353   0.264256E+04   0.203011E+02   0.000000E+00   0.952605E+02   0.259152E-07   0.380627E-04   0.128892E-05
   354   0.261560E+04   0.204586E+02   0.000000E+00   0.936002E+02   0.258185E-07   0.376973E-04   0.128955E-05
   355   0.258907E+04   0.206132E+02   0.000000E+00   0.919122E+02   0.257222E-07   0.373359E-04   0.128995E-05
   356   0.256297E+04   0.207651E+02   0.000000E+00   0.901972E+02   0.256264E-07   0.369782E-04   0.129014E-05
   357   0.253729E+04   0.209142E+02   0.000000E+00   0.884561E+02   0.255311E-07   0.366242E-04   0.129012E-05
   358   0.251206E+04   0.210604E+02   0.000000E+00   0.866897E+02   0.254363E-07   0.362738E-04   0.128993E-05
   359   0.248725E+04   0.212035E+02   0.000000E+00   0.848980E+02   0.253419E-07   0.359269E-04   0.128956E-05
   360   0.246289E+04   0.213435E+02   0.000000E+00   0.830827E+02   0.252481E-07   0.355833E-04   0.128905E-05
   361   0.243897E+04   0.214804E+02   0.000000E+00   0.812428E+02   0.251547E-07   0.352430E-04   0.128840E-05
   362   0.241549E+04   0.216140E+02   0.000000E+00   0.793802E+02   0.250618E-07   0.349058E-04   0.128763E-05
   363   0.239248E+04   0.217444E+02   0.000000E+00   0.774955E+02   0.249693E-07   0.345717E-04   0.128675E-05
   364   0.236991E+04   0.218714E+02   0.000000E+00   0.755895E+02   0.248773E-07   0.342406E-04   0.128578E-05
   365   0.234781E+04   0.219951E+02   0.000000E+00   0.736631E+02   0.247858E-07   0.339123E-04   0.128473E-05
   366   0.232616E+04   0.221153E+02   0.000000E+00   0.717172E+02   0.246947E-07   0.335867E-04   0.128363E-05
   367   0.230499E+04   0.222320E+02   0.000000E+00   0.697525E+02   0.246041E-07   0.332638E-04   0.128248E-05
   368   0.228428E+04   0.223451E+02   0.000000E+00   0.677699E+02   0.245139E-07   0.329433E-04   0.128130E-05
   369   0.226404E+04   0.224547E+02   0.000000E+00   0.657704E+02   0.244242E-07   0.326254E-04   0.128011E-05
   370   0.224428E+04   0.225606E+02   0.000000E+00   0.637547E+02   0.243349E-07   0.323097E-04   0.127892E-05
   371   0.222500E+04   0.226629E+02   0.000000E+00   0.617236E+02   0.242461E-07   0.319962E-04   0.127774E-05
   372   0.220619E+04   0.227613E+02   0.000000E+00   0.596780E+02   0.241577E-07   0.316849E-04   0.127660E-05
   373   0.218786E+04   0.228560E+02   0.000000E+00   0.576187E+02   0.240698E-07   0.313756E-04   0.127551E-05
   374   0.217002E+04   0.229469E+02   0.000000E+00   0.555467E+02   0.239823E-07   0.310681E-04   0.127447E-05
   375   0.215265E+04   0.230340E+02   0.000000E+00   0.534626E+02   0.238952E-07   0.307625E-04   0.127352E-05
   376   0.213576E+04   0.231171E+02   0.000000E+00   0.513673E+02   0.238085E-07   0.304586E-04   0.127266E-05
   377   0.211937E+04   0.231963E+02   0.000000E+00   0.492616E+02   0.237223E-07   0.301562E-04   0.127190E-05
   378   0.210345E+04   0.232714E+02   0.000000E+00   0.471463E+02   0.236365E-07   0.298554E-04   0.127127E-05
   379   0.208803E+04   0.233424E+02   0.000000E+00   0.450224E+02   0.235511E-07   0.295559E-04   0.127078E-05
   380   0.207309E+04   0.234093E+02   0.000000E+00   0.428905E+02   0.234661E-07   0.292577E-04   0.127045E-05
   381   0.205864E+04   0.234721E+02   0.000000E+00   0.407515E+02   0.233815E-07   0.289606E-04   0.127028E-05
   382   0.204469E+04   0.235305E+02   0.000000E+00   0.386063E+02   0.232974E-07   0.286646E-04   0.127030E-05
   383   0.203122E+04   0.235849E+02   0.000000E+00   0.364558E+02   0.232136E-07   0.283696E-04   0.127052E-05
   384   0.201824E+04   0.236349E+02   0.000000E+00   0.343008E+02   0.231303E-07   0.280755E-04   0.127096E-05
   385   0.200575E+04   0.236807E+02   0.000000E+00   0.321422E+02   0.230473E-07   0.277821E-04   0.127162E-05
   386   0.199374E+04   0.237223E+02   0.000000E+00   0.299812E+02   0.229648E-07   0.274893E-04   0.127254E-05
   387   0.198223E+04   0.237595E+02   0.000000E+00   0.278184E+02   0.228826E-07   0.271971E-04   0.127371E-05
   388   0.197120E+04   0.237926E+02   0.000000E+00   0.256548E+02   0.228009E-07   0.269053E-04   0.127516E-05
   389   0.196066E+04   0.238213E+02   0.000000E+00   0.234914E+02   0.227195E-07   0.266139E-04   0.127691E-05
   390   0.195060E+04   0.238458E+02   0.000000E+00   0.213290E+02   0.226385E-07   0.263227E-04   0.127896E-05
   391   0.194102E+04   0.238660E+02   0.000000E+00   0.191685E+02   0.225579E-07   0.260316E-04   0.128133E-05
   392   0.193192E+04   0.238817E+02   0.000000E+00   0.170108E+02   0.224777E-07   0.257405E-04   0.128405E-05
   393   0.192330E+04   0.238932E+02   0.000000E+00   0.148567E+02   0.223978E-07   0.254494E-04   0.128711E-05
   394   0.191515E+04   0.239003E+02   0.000000E+00   0.127071E+02   0.223183E-07   0.251580E-04   0.129055E-05
   395   0.190748E+04   0.239029E+02   0.000000E+00   0.105628E+02   0.222392E-07   0.248664E-04   0.129437E-05
   396   0.190028E+04   0.239012E+02   0.000000E+00   0.842478E+01   0.221605E-07   0.245744E-04   0.129859E-05
   397   0.189354E+04   0.238950E+02   0.000000E+00   0.629382E+01   0.220821E-07   0.242819E-04   0.130322E-05
   398   0.188727E+04   0.238844E+02   0.000000E+00   0.417077E+01   0.220041E-07   0.239887E-04   0.130828E-05
   399   0.188147E+04   0.238694E+02   0.000000E+00   0.205648E+01   0.219265E-07   0.236949E-04   0.131379E-05
   400   0.187613E+04   0.238500E+02   0.000000E+00  -0.482036E-01   0.218492E-07   0.234002E-04   0.131976E-05
   401   0.187126E+04   0.238261E+02   0.000000E+00  -0.214245E+01   0.217722E-07   0.231047E-04   0.132620E-05
   402   0.186685E+04   0.237978E+02   0.000000E+00  -0.422542E+01   0.216956E-07   0.228084E-04   0.133309E-05
   403   0.186289E+04   0.237651E+02   0.000000E+00  -0.629631E+01   0.216194E-07   0.225113E-04   0.134040E-05
