#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    68   0.176747E+04  -0.490986E+01   0.891457E-05   0.625369E-03   0.166382E-05  -0.490986E+01   0.287177E+00  -0.607298E-08   0.493593E-09   0.876358E-12   0.891457E-05  -0.607298E-08   0.245904E-10   0.250614E-08   0.559615E-10   0.625369E-03   0.493593E-09   0.250614E-08   0.284647E-05   0.118310E-06   0.166382E-05   0.876358E-12   0.559615E-10   0.118310E-06   0.530904E-07
    69   0.179115E+04  -0.532100E+01   0.863396E-05   0.614528E-03   0.158169E-05  -0.532100E+01   0.299217E+00  -0.645288E-08   0.459246E-09   0.856758E-12   0.863396E-05  -0.645288E-08   0.237466E-10   0.246269E-08   0.550213E-10   0.614528E-03   0.459246E-09   0.246269E-08   0.287535E-05   0.119755E-06   0.158169E-05   0.856758E-12   0.550213E-10   0.119755E-06   0.537796E-07
    70   0.181514E+04  -0.574107E+01   0.836783E-05   0.603931E-03   0.150361E-05  -0.574107E+01   0.311500E+00  -0.703650E-08   0.404627E-09   0.758429E-12   0.836783E-05  -0.703650E-08   0.229402E-10   0.242033E-08   0.541128E-10   0.603931E-03   0.404627E-09   0.242033E-08   0.290385E-05   0.121202E-06   0.150361E-05   0.758429E-12   0.541128E-10   0.121202E-06   0.544691E-07
    71   0.183927E+04  -0.617239E+01   0.811668E-05   0.593562E-03   0.142925E-05  -0.617239E+01   0.324016E+00  -0.780708E-08   0.324173E-09   0.577786E-12   0.811668E-05  -0.780708E-08   0.221691E-10   0.237901E-08   0.532342E-10   0.593562E-03   0.324173E-09   0.237901E-08   0.293196E-05   0.122653E-06   0.142925E-05   0.577786E-12   0.532342E-10   0.122653E-06   0.551588E-07
    72   0.186357E+04  -0.661637E+01   0.787935E-05   0.583409E-03   0.135824E-05  -0.661637E+01   0.336738E+00  -0.864371E-08   0.225983E-09   0.334357E-12   0.787935E-05  -0.864371E-08   0.214314E-10   0.233869E-08   0.523841E-10   0.583409E-03   0.225983E-09   0.233869E-08   0.295971E-05   0.124106E-06   0.135824E-05   0.334357E-12   0.523841E-10   0.124106E-06   0.558487E-07
    73   0.188802E+04  -0.707371E+01   0.765428E-05   0.573462E-03   0.129021E-05  -0.707371E+01   0.349632E+00  -0.939950E-08   0.121571E-09   0.534511E-13   0.765428E-05  -0.939950E-08   0.207253E-10   0.229933E-08   0.515612E-10   0.573462E-03   0.121571E-09   0.229933E-08   0.298708E-05   0.125561E-06   0.129021E-05   0.534511E-13   0.515612E-10   0.125561E-06   0.565383E-07
    74   0.191267E+04  -0.754362E+01   0.743989E-05   0.563707E-03   0.122477E-05  -0.754362E+01   0.362687E+00  -0.992752E-08   0.224475E-10  -0.239626E-12   0.743989E-05  -0.992752E-08   0.200493E-10   0.226089E-08   0.507642E-10   0.563707E-03   0.224475E-10   0.226089E-08   0.301410E-05   0.127018E-06   0.122477E-05  -0.239626E-12   0.507642E-10   0.127018E-06   0.572276E-07
    75   0.193763E+04  -0.802472E+01   0.723463E-05   0.554135E-03   0.116155E-05  -0.802472E+01   0.375914E+00  -0.100809E-07  -0.598726E-10  -0.519568E-12   0.723463E-05  -0.100809E-07   0.194015E-10   0.222333E-08   0.499917E-10   0.554135E-03  -0.598726E-10   0.222333E-08   0.304076E-05   0.128476E-06   0.116155E-05  -0.519568E-12   0.499917E-10   0.128476E-06   0.579163E-07
    76   0.196287E+04  -0.851644E+01   0.703706E-05   0.544734E-03   0.110024E-05  -0.851644E+01   0.389312E+00  -0.976508E-08  -0.116441E-09  -0.762742E-12   0.703706E-05  -0.976508E-08   0.187804E-10   0.218662E-08   0.492424E-10   0.544734E-03  -0.116441E-09   0.218662E-08   0.306707E-05   0.129935E-06   0.110024E-05  -0.762742E-12   0.492424E-10   0.129935E-06   0.586042E-07
    77   0.198843E+04  -0.901860E+01   0.684644E-05   0.535501E-03   0.104078E-05  -0.901860E+01   0.402874E+00  -0.909564E-08  -0.148562E-09  -0.952219E-12   0.684644E-05  -0.909564E-08   0.181846E-10   0.215072E-08   0.485155E-10   0.535501E-03  -0.148562E-09   0.215072E-08   0.309305E-05   0.131395E-06   0.104078E-05  -0.952219E-12   0.485155E-10   0.131395E-06   0.592913E-07
    78   0.201436E+04  -0.953262E+01   0.666212E-05   0.526433E-03   0.983193E-06  -0.953262E+01   0.416626E+00  -0.824045E-08  -0.160107E-09  -0.107275E-11   0.666212E-05  -0.824045E-08   0.176130E-10   0.211563E-08   0.478100E-10   0.526433E-03  -0.160107E-09   0.211563E-08   0.311871E-05   0.132856E-06   0.983193E-06  -0.107275E-11   0.478100E-10   0.132856E-06   0.599777E-07
    79   0.204045E+04  -0.100547E+02   0.648351E-05   0.517528E-03   0.927485E-06  -0.100547E+02   0.430513E+00  -0.736746E-08  -0.154944E-09  -0.110907E-11   0.648351E-05  -0.736746E-08   0.170645E-10   0.208132E-08   0.471250E-10   0.517528E-03  -0.154944E-09   0.208132E-08   0.314407E-05   0.134318E-06   0.927485E-06  -0.110907E-11   0.471250E-10   0.134318E-06   0.606635E-07
    80   0.206683E+04  -0.105861E+02   0.630999E-05   0.508783E-03   0.873669E-06  -0.105861E+02   0.444537E+00  -0.664457E-08  -0.136943E-09  -0.104594E-11   0.630999E-05  -0.664457E-08   0.165377E-10   0.204776E-08   0.464596E-10   0.508783E-03  -0.136943E-09   0.204776E-08   0.316916E-05   0.135782E-06   0.873669E-06  -0.104594E-11   0.464596E-10   0.135782E-06   0.613486E-07
    81   0.209339E+04  -0.111275E+02   0.614106E-05   0.500198E-03   0.821791E-06  -0.111275E+02   0.458650E+00  -0.620496E-08  -0.109665E-09  -0.876179E-12   0.614106E-05  -0.620496E-08   0.160316E-10   0.201495E-08   0.458129E-10   0.500198E-03  -0.109665E-09   0.201495E-08   0.319399E-05   0.137246E-06   0.821791E-06  -0.876179E-12   0.458129E-10   0.137246E-06   0.620331E-07
    82   0.212020E+04  -0.116777E+02   0.597680E-05   0.491774E-03   0.772025E-06  -0.116777E+02   0.472872E+00  -0.604273E-08  -0.754435E-10  -0.624888E-12   0.597680E-05  -0.604273E-08   0.155453E-10   0.198286E-08   0.451842E-10   0.491774E-03  -0.754435E-10   0.198286E-08   0.321857E-05   0.138712E-06   0.772025E-06  -0.624888E-12   0.451842E-10   0.138712E-06   0.627168E-07
    83   0.214718E+04  -0.122364E+02   0.581741E-05   0.483516E-03   0.724578E-06  -0.122364E+02   0.487179E+00  -0.611721E-08  -0.363030E-10  -0.325257E-12   0.581741E-05  -0.611721E-08   0.150780E-10   0.195147E-08   0.445729E-10   0.483516E-03  -0.363030E-10   0.195147E-08   0.324292E-05   0.140179E-06   0.724578E-06  -0.325257E-12   0.445729E-10   0.140179E-06   0.633996E-07
    84   0.217443E+04  -0.128015E+02   0.566307E-05   0.475427E-03   0.679655E-06  -0.128015E+02   0.501568E+00  -0.638773E-08   0.573129E-11  -0.104693E-13   0.566307E-05  -0.638773E-08   0.146287E-10   0.192078E-08   0.439782E-10   0.475427E-03   0.573129E-11   0.192078E-08   0.326707E-05   0.141647E-06   0.679655E-06  -0.104693E-13   0.439782E-10   0.141647E-06   0.640812E-07
    85   0.220180E+04  -0.133741E+02   0.551400E-05   0.467510E-03   0.637462E-06  -0.133741E+02   0.516013E+00  -0.681364E-08   0.486345E-10   0.286291E-12   0.551400E-05  -0.681364E-08   0.141966E-10   0.189077E-08   0.433994E-10   0.467510E-03   0.486345E-10   0.189077E-08   0.329102E-05   0.143115E-06   0.637462E-06   0.286291E-12   0.433994E-10   0.143115E-06   0.647616E-07
    86   0.222937E+04  -0.139532E+02   0.537038E-05   0.459767E-03   0.598123E-06  -0.139532E+02   0.530527E+00  -0.735414E-08   0.905030E-10   0.538396E-12   0.537038E-05  -0.735414E-08   0.137810E-10   0.186142E-08   0.428359E-10   0.459767E-03   0.905030E-10   0.186142E-08   0.331479E-05   0.144585E-06   0.598123E-06   0.538396E-12   0.428359E-10   0.144585E-06   0.654405E-07
    87   0.225737E+04  -0.145379E+02   0.523243E-05   0.452193E-03   0.561425E-06  -0.145379E+02   0.545079E+00  -0.796797E-08   0.129919E-09   0.745441E-12   0.523243E-05  -0.796797E-08   0.133809E-10   0.183272E-08   0.422871E-10   0.452193E-03   0.129919E-09   0.183272E-08   0.333840E-05   0.146056E-06   0.561425E-06   0.745441E-12   0.422871E-10   0.146056E-06   0.661186E-07
    88   0.228534E+04  -0.151284E+02   0.510035E-05   0.444779E-03   0.527072E-06  -0.151284E+02   0.559685E+00  -0.861373E-08   0.165588E-09   0.913576E-12   0.510035E-05  -0.861373E-08   0.129956E-10   0.180465E-08   0.417523E-10   0.444779E-03   0.165588E-09   0.180465E-08   0.336186E-05   0.147528E-06   0.527072E-06   0.913576E-12   0.417523E-10   0.147528E-06   0.667965E-07
    89   0.231367E+04  -0.157263E+02   0.497436E-05   0.437519E-03   0.494768E-06  -0.157263E+02   0.574330E+00  -0.925003E-08   0.196213E-09   0.104895E-11   0.497436E-05  -0.925003E-08   0.126243E-10   0.177719E-08   0.412310E-10   0.437519E-03   0.196213E-09   0.177719E-08   0.338519E-05   0.149001E-06   0.494768E-06   0.104895E-11   0.412310E-10   0.149001E-06   0.674747E-07
    90   0.234220E+04  -0.163287E+02   0.485466E-05   0.430404E-03   0.464217E-06  -0.163287E+02   0.588977E+00  -0.983547E-08   0.220497E-09   0.115773E-11   0.485466E-05  -0.983547E-08   0.122660E-10   0.175033E-08   0.407226E-10   0.430404E-03   0.220497E-09   0.175033E-08   0.340841E-05   0.150478E-06   0.464217E-06   0.115773E-11   0.407226E-10   0.150478E-06   0.681540E-07
    91   0.237086E+04  -0.169365E+02   0.474137E-05   0.423428E-03   0.435165E-06  -0.169365E+02   0.603618E+00  -0.103365E-07   0.237452E-09   0.124522E-11   0.474137E-05  -0.103365E-07   0.119202E-10   0.172404E-08   0.402266E-10   0.423428E-03   0.237452E-09   0.172404E-08   0.343153E-05   0.151956E-06   0.435165E-06   0.124522E-11   0.402266E-10   0.151956E-06   0.688347E-07
    92   0.239981E+04  -0.175489E+02   0.463424E-05   0.416588E-03   0.407529E-06  -0.175489E+02   0.618239E+00  -0.107512E-07   0.247303E-09   0.131351E-11   0.463424E-05  -0.107512E-07   0.115863E-10   0.169832E-08   0.397425E-10   0.416588E-03   0.247303E-09   0.169832E-08   0.345455E-05   0.153437E-06   0.407529E-06   0.131351E-11   0.397425E-10   0.153437E-06   0.695169E-07
    93   0.242904E+04  -0.181660E+02   0.453294E-05   0.409883E-03   0.381266E-06  -0.181660E+02   0.632834E+00  -0.110854E-07   0.250586E-09   0.136383E-11   0.453294E-05  -0.110854E-07   0.112639E-10   0.167315E-08   0.392700E-10   0.409883E-03   0.250586E-09   0.167315E-08   0.347748E-05   0.154920E-06   0.381266E-06   0.136383E-11   0.392700E-10   0.154920E-06   0.702002E-07
    94   0.245833E+04  -0.187864E+02   0.443711E-05   0.403311E-03   0.356335E-06  -0.187864E+02   0.647367E+00  -0.113449E-07   0.247833E-09   0.139743E-11   0.443711E-05  -0.113449E-07   0.109528E-10   0.164853E-08   0.388089E-10   0.403311E-03   0.247833E-09   0.164853E-08   0.350034E-05   0.156405E-06   0.356335E-06   0.139743E-11   0.388089E-10   0.156405E-06   0.708844E-07
    95   0.248790E+04  -0.194108E+02   0.434643E-05   0.396871E-03   0.332694E-06  -0.194108E+02   0.661837E+00  -0.115356E-07   0.239578E-09   0.141556E-11   0.434643E-05  -0.115356E-07   0.106526E-10   0.162445E-08   0.383588E-10   0.396871E-03   0.239578E-09   0.162445E-08   0.352311E-05   0.157891E-06   0.332694E-06   0.141556E-11   0.383588E-10   0.157891E-06   0.715692E-07
    96   0.251746E+04  -0.200384E+02   0.426054E-05   0.390560E-03   0.310302E-06  -0.200384E+02   0.676231E+00  -0.116633E-07   0.226354E-09   0.141945E-11   0.426054E-05  -0.116633E-07   0.103629E-10   0.160090E-08   0.379193E-10   0.390560E-03   0.226354E-09   0.160090E-08   0.354581E-05   0.159379E-06   0.310302E-06   0.141945E-11   0.379193E-10   0.159379E-06   0.722545E-07
    97   0.254746E+04  -0.206687E+02   0.417911E-05   0.384377E-03   0.289116E-06  -0.206687E+02   0.690535E+00  -0.117339E-07   0.208694E-09   0.141035E-11   0.417911E-05  -0.117339E-07   0.100834E-10   0.157787E-08   0.374901E-10   0.384377E-03   0.208694E-09   0.157787E-08   0.356844E-05   0.160869E-06   0.289116E-06   0.141035E-11   0.374901E-10   0.160869E-06   0.729399E-07
    98   0.257767E+04  -0.212994E+02   0.410180E-05   0.378321E-03   0.269096E-06  -0.212994E+02   0.704742E+00  -0.117533E-07   0.187132E-09   0.138950E-11   0.410180E-05  -0.117533E-07   0.981371E-11   0.155535E-08   0.370709E-10   0.378321E-03   0.187132E-09   0.155535E-08   0.359101E-05   0.162359E-06   0.269096E-06   0.138950E-11   0.370709E-10   0.162359E-06   0.736252E-07
    99   0.260794E+04  -0.219335E+02   0.402826E-05   0.372390E-03   0.250200E-06  -0.219335E+02   0.718815E+00  -0.117274E-07   0.162201E-09   0.135816E-11   0.402826E-05  -0.117274E-07   0.955347E-11   0.153333E-08   0.366615E-10   0.372390E-03   0.162201E-09   0.153333E-08   0.361352E-05   0.163850E-06   0.250200E-06   0.135816E-11   0.366615E-10   0.163850E-06   0.743101E-07
   100   0.263851E+04  -0.225666E+02   0.395816E-05   0.366582E-03   0.232385E-06  -0.225666E+02   0.732756E+00  -0.116619E-07   0.134434E-09   0.131756E-11   0.395816E-05  -0.116619E-07   0.930233E-11   0.151180E-08   0.362613E-10   0.366582E-03   0.134434E-09   0.151180E-08   0.363597E-05   0.165341E-06   0.232385E-06   0.131756E-11   0.362613E-10   0.165341E-06   0.749945E-07
   101   0.266921E+04  -0.232017E+02   0.389115E-05   0.360896E-03   0.215610E-06  -0.232017E+02   0.746625E+00  -0.115627E-07   0.104364E-09   0.126896E-11   0.389115E-05  -0.115627E-07   0.905995E-11   0.149075E-08   0.358702E-10   0.360896E-03   0.104364E-09   0.149075E-08   0.365838E-05   0.166833E-06   0.215610E-06   0.126896E-11   0.358702E-10   0.166833E-06   0.756780E-07
   102   0.270043E+04  -0.238366E+02   0.382690E-05   0.355330E-03   0.199834E-06  -0.238366E+02   0.760273E+00  -0.114358E-07   0.725257E-10   0.121358E-11   0.382690E-05  -0.114358E-07   0.882595E-11   0.147018E-08   0.354878E-10   0.355330E-03   0.725257E-10   0.147018E-08   0.368075E-05   0.168325E-06   0.199834E-06   0.121358E-11   0.354878E-10   0.168325E-06   0.763605E-07
   103   0.273156E+04  -0.244720E+02   0.376505E-05   0.349882E-03   0.185015E-06  -0.244720E+02   0.773775E+00  -0.112869E-07   0.394515E-10   0.115269E-11   0.376505E-05  -0.112869E-07   0.859999E-11   0.145007E-08   0.351137E-10   0.349882E-03   0.394515E-10   0.145007E-08   0.370307E-05   0.169817E-06   0.185015E-06   0.115269E-11   0.351137E-10   0.169817E-06   0.770416E-07
   104   0.276292E+04  -0.251051E+02   0.370528E-05   0.344552E-03   0.171111E-06  -0.251051E+02   0.787134E+00  -0.111219E-07   0.567477E-11   0.108751E-11   0.370528E-05  -0.111219E-07   0.838172E-11   0.143041E-08   0.347477E-10   0.344552E-03   0.567477E-11   0.143041E-08   0.372537E-05   0.171308E-06   0.171111E-06   0.108751E-11   0.347477E-10   0.171308E-06   0.777212E-07
   105   0.279441E+04  -0.257374E+02   0.364723E-05   0.339336E-03   0.158080E-06  -0.257374E+02   0.800274E+00  -0.109467E-07  -0.282711E-10   0.101931E-11   0.364723E-05  -0.109467E-07   0.817078E-11   0.141120E-08   0.343894E-10   0.339336E-03  -0.282711E-10   0.141120E-08   0.374763E-05   0.172799E-06   0.158080E-06   0.101931E-11   0.343894E-10   0.172799E-06   0.783989E-07
   106   0.282613E+04  -0.263681E+02   0.359058E-05   0.334234E-03   0.145882E-06  -0.263681E+02   0.813271E+00  -0.107672E-07  -0.618527E-10   0.949314E-12   0.359058E-05  -0.107672E-07   0.796681E-11   0.139242E-08   0.340384E-10   0.334234E-03  -0.618527E-10   0.139242E-08   0.376987E-05   0.174290E-06   0.145882E-06   0.949314E-12   0.340384E-10   0.174290E-06   0.790745E-07
   107   0.285777E+04  -0.269958E+02   0.353498E-05   0.329244E-03   0.134473E-06  -0.269958E+02   0.825977E+00  -0.105891E-07  -0.945368E-10   0.878776E-12   0.353498E-05  -0.105891E-07   0.776946E-11   0.137407E-08   0.336945E-10   0.329244E-03  -0.945368E-10   0.137407E-08   0.379210E-05   0.175779E-06   0.134473E-06   0.878776E-12   0.336945E-10   0.175779E-06   0.797479E-07
   108   0.288978E+04  -0.276212E+02   0.348008E-05   0.324365E-03   0.123813E-06  -0.276212E+02   0.838468E+00  -0.104185E-07  -0.125790E-09   0.808939E-12   0.348008E-05  -0.104185E-07   0.757837E-11   0.135614E-08   0.333574E-10   0.324365E-03  -0.125790E-09   0.135614E-08   0.381431E-05   0.177267E-06   0.123813E-06   0.808939E-12   0.333574E-10   0.177267E-06   0.804186E-07
   109   0.292193E+04  -0.282430E+02   0.342554E-05   0.319594E-03   0.113859E-06  -0.282430E+02   0.850669E+00  -0.102610E-07  -0.155079E-09   0.741047E-12   0.342554E-05  -0.102610E-07   0.739319E-11   0.133861E-08   0.330266E-10   0.319594E-03  -0.155079E-09   0.133861E-08   0.383651E-05   0.178753E-06   0.113859E-06   0.741047E-12   0.330266E-10   0.178753E-06   0.810866E-07
   110   0.295416E+04  -0.288597E+02   0.337104E-05   0.314930E-03   0.104571E-06  -0.288597E+02   0.862581E+00  -0.101226E-07  -0.181871E-09   0.676345E-12   0.337104E-05  -0.101226E-07   0.721357E-11   0.132148E-08   0.327020E-10   0.314930E-03  -0.181871E-09   0.132148E-08   0.385871E-05   0.180238E-06   0.104571E-06   0.676345E-12   0.327020E-10   0.180238E-06   0.817514E-07
   111   0.298654E+04  -0.294728E+02   0.331629E-05   0.310372E-03   0.959083E-07  -0.294728E+02   0.874280E+00  -0.100078E-07  -0.205731E-09   0.615838E-12   0.331629E-05  -0.100078E-07   0.703918E-11   0.130474E-08   0.323830E-10   0.310372E-03  -0.205731E-09   0.130474E-08   0.388092E-05   0.181721E-06   0.959083E-07   0.615838E-12   0.323830E-10   0.181721E-06   0.824130E-07
   112   0.301906E+04  -0.300814E+02   0.326131E-05   0.305917E-03   0.878441E-07  -0.300814E+02   0.885691E+00  -0.991600E-08  -0.226620E-09   0.559579E-12   0.326131E-05  -0.991600E-08   0.686986E-11   0.128838E-08   0.320698E-10   0.305917E-03  -0.226620E-09   0.128838E-08   0.390312E-05   0.183202E-06   0.878441E-07   0.559579E-12   0.320698E-10   0.183202E-06   0.830714E-07
   113   0.305180E+04  -0.306842E+02   0.320621E-05   0.301561E-03   0.803527E-07  -0.306842E+02   0.896814E+00  -0.984526E-08  -0.244600E-09   0.507382E-12   0.320621E-05  -0.984526E-08   0.670548E-11   0.127239E-08   0.317620E-10   0.301561E-03  -0.244600E-09   0.127239E-08   0.392532E-05   0.184681E-06   0.803527E-07   0.507382E-12   0.317620E-10   0.184681E-06   0.837267E-07
   114   0.308462E+04  -0.312804E+02   0.315107E-05   0.297304E-03   0.734088E-07  -0.312804E+02   0.907577E+00  -0.979361E-08  -0.259732E-09   0.459059E-12   0.315107E-05  -0.979361E-08   0.654591E-11   0.125676E-08   0.314597E-10   0.297304E-03  -0.259732E-09   0.125676E-08   0.394751E-05   0.186159E-06   0.734088E-07   0.459059E-12   0.314597E-10   0.186159E-06   0.843789E-07
   115   0.311766E+04  -0.318699E+02   0.309598E-05   0.293141E-03   0.669871E-07  -0.318699E+02   0.918127E+00  -0.975911E-08  -0.272075E-09   0.414426E-12   0.309598E-05  -0.975911E-08   0.639104E-11   0.124149E-08   0.311627E-10   0.293141E-03  -0.272075E-09   0.124149E-08   0.396969E-05   0.187634E-06   0.669871E-07   0.414426E-12   0.311627E-10   0.187634E-06   0.850281E-07
   116   0.315069E+04  -0.324520E+02   0.304103E-05   0.289070E-03   0.610622E-07  -0.324520E+02   0.928242E+00  -0.973982E-08  -0.281691E-09   0.373296E-12   0.304103E-05  -0.973982E-08   0.624072E-11   0.122655E-08   0.308709E-10   0.289070E-03  -0.281691E-09   0.122655E-08   0.399186E-05   0.189108E-06   0.610622E-07   0.373296E-12   0.308709E-10   0.189108E-06   0.856745E-07
   117   0.318401E+04  -0.330260E+02   0.298633E-05   0.285088E-03   0.556089E-07  -0.330260E+02   0.937997E+00  -0.973379E-08  -0.288640E-09   0.335482E-12   0.298633E-05  -0.973379E-08   0.609483E-11   0.121195E-08   0.305841E-10   0.285088E-03  -0.288640E-09   0.121195E-08   0.401401E-05   0.190580E-06   0.556089E-07   0.335482E-12   0.305841E-10   0.190580E-06   0.863181E-07
   118   0.321747E+04  -0.335925E+02   0.293196E-05   0.281194E-03   0.506019E-07  -0.335925E+02   0.947541E+00  -0.973907E-08  -0.292982E-09   0.300799E-12   0.293196E-05  -0.973907E-08   0.595325E-11   0.119768E-08   0.303024E-10   0.281194E-03  -0.292982E-09   0.119768E-08   0.403615E-05   0.192050E-06   0.506019E-07   0.300799E-12   0.303024E-10   0.192050E-06   0.869590E-07
   119   0.325092E+04  -0.341493E+02   0.287800E-05   0.277384E-03   0.460159E-07  -0.341493E+02   0.956725E+00  -0.975373E-08  -0.294780E-09   0.269060E-12   0.287800E-05  -0.975373E-08   0.581584E-11   0.118372E-08   0.300255E-10   0.277384E-03  -0.294780E-09   0.118372E-08   0.405827E-05   0.193518E-06   0.460159E-07   0.269060E-12   0.300255E-10   0.193518E-06   0.875974E-07
