#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.504756E+04  -0.335950E+02   0.173737E-03  -0.335950E+02   0.761451E+00  -0.600609E-06   0.173737E-03  -0.600609E-06   0.573234E-07
   180   0.506979E+04  -0.328535E+02   0.172217E-03  -0.328535E+02   0.751578E+00  -0.591411E-06   0.172217E-03  -0.591411E-06   0.569997E-07
   181   0.509147E+04  -0.320864E+02   0.170716E-03  -0.320864E+02   0.741887E+00  -0.581611E-06   0.170716E-03  -0.581611E-06   0.566788E-07
   182   0.511270E+04  -0.312922E+02   0.169236E-03  -0.312922E+02   0.732452E+00  -0.571241E-06   0.169236E-03  -0.571241E-06   0.563606E-07
   183   0.513340E+04  -0.304726E+02   0.167774E-03  -0.304726E+02   0.723200E+00  -0.560333E-06   0.167774E-03  -0.560333E-06   0.560452E-07
   184   0.515371E+04  -0.296267E+02   0.166330E-03  -0.296267E+02   0.714203E+00  -0.548918E-06   0.166330E-03  -0.548918E-06   0.557326E-07
   185   0.517356E+04  -0.287568E+02   0.164904E-03  -0.287568E+02   0.705611E+00  -0.537028E-06   0.164904E-03  -0.537028E-06   0.554226E-07
   186   0.519259E+04  -0.278600E+02   0.163496E-03  -0.278600E+02   0.697282E+00  -0.524696E-06   0.163496E-03  -0.524696E-06   0.551153E-07
   187   0.521147E+04  -0.269377E+02   0.162104E-03  -0.269377E+02   0.689357E+00  -0.511951E-06   0.162104E-03  -0.511951E-06   0.548106E-07
   188   0.522981E+04  -0.259915E+02   0.160729E-03  -0.259915E+02   0.681821E+00  -0.498827E-06   0.160729E-03  -0.498827E-06   0.545086E-07
   189   0.524756E+04  -0.250199E+02   0.159369E-03  -0.250199E+02   0.674711E+00  -0.485355E-06   0.159369E-03  -0.485355E-06   0.542091E-07
   190   0.526515E+04  -0.240251E+02   0.158025E-03  -0.240251E+02   0.668079E+00  -0.471566E-06   0.158025E-03  -0.471566E-06   0.539122E-07
   191   0.528185E+04  -0.230042E+02   0.156695E-03  -0.230042E+02   0.661947E+00  -0.457492E-06   0.156695E-03  -0.457492E-06   0.536178E-07
   192   0.529817E+04  -0.219594E+02   0.155380E-03  -0.219594E+02   0.656337E+00  -0.443166E-06   0.155380E-03  -0.443166E-06   0.533259E-07
   193   0.531390E+04  -0.208923E+02   0.154079E-03  -0.208923E+02   0.651294E+00  -0.428617E-06   0.154079E-03  -0.428617E-06   0.530365E-07
   194   0.532926E+04  -0.198006E+02   0.152790E-03  -0.198006E+02   0.646846E+00  -0.413879E-06   0.152790E-03  -0.413879E-06   0.527494E-07
   195   0.534402E+04  -0.186865E+02   0.151515E-03  -0.186865E+02   0.643032E+00  -0.398983E-06   0.151515E-03  -0.398983E-06   0.524649E-07
   196   0.535819E+04  -0.175494E+02   0.150251E-03  -0.175494E+02   0.639887E+00  -0.383961E-06   0.150251E-03  -0.383961E-06   0.521826E-07
   197   0.537192E+04  -0.163908E+02   0.149000E-03  -0.163908E+02   0.637457E+00  -0.368844E-06   0.149000E-03  -0.368844E-06   0.519028E-07
   198   0.538513E+04  -0.152099E+02   0.147759E-03  -0.152099E+02   0.635763E+00  -0.353663E-06   0.147759E-03  -0.353663E-06   0.516252E-07
   199   0.539782E+04  -0.140074E+02   0.146529E-03  -0.140074E+02   0.634843E+00  -0.338451E-06   0.146529E-03  -0.338451E-06   0.513499E-07
   200   0.541000E+04  -0.127842E+02   0.145310E-03  -0.127842E+02   0.634725E+00  -0.323240E-06   0.145310E-03  -0.323240E-06   0.510769E-07
   201   0.542160E+04  -0.115396E+02   0.144100E-03  -0.115396E+02   0.635470E+00  -0.308055E-06   0.144100E-03  -0.308055E-06   0.508062E-07
   202   0.543268E+04  -0.102749E+02   0.142899E-03  -0.102749E+02   0.637084E+00  -0.292904E-06   0.142899E-03  -0.292904E-06   0.505376E-07
   203   0.544317E+04  -0.898944E+01   0.141708E-03  -0.898944E+01   0.639625E+00  -0.277786E-06   0.141708E-03  -0.277786E-06   0.502712E-07
   204   0.545300E+04  -0.768623E+01   0.140527E-03  -0.768623E+01   0.643114E+00  -0.262704E-06   0.140527E-03  -0.262704E-06   0.500070E-07
   205   0.546232E+04  -0.636300E+01   0.139355E-03  -0.636300E+01   0.647597E+00  -0.247658E-06   0.139355E-03  -0.247658E-06   0.497450E-07
   206   0.547098E+04  -0.502101E+01   0.138192E-03  -0.502101E+01   0.653108E+00  -0.232650E-06   0.138192E-03  -0.232650E-06   0.494851E-07
   207   0.547913E+04  -0.366070E+01   0.137038E-03  -0.366070E+01   0.659669E+00  -0.217680E-06   0.137038E-03  -0.217680E-06   0.492273E-07
   208   0.548654E+04  -0.228259E+01   0.135894E-03  -0.228259E+01   0.667332E+00  -0.202750E-06   0.135894E-03  -0.202750E-06   0.489717E-07
   209   0.549337E+04  -0.887031E+00   0.134759E-03  -0.887031E+00   0.676118E+00  -0.187860E-06   0.134759E-03  -0.187860E-06   0.487181E-07
   210   0.549961E+04   0.525082E+00   0.133633E-03   0.525082E+00   0.686078E+00  -0.173012E-06   0.133633E-03  -0.173012E-06   0.484665E-07
   211   0.550526E+04   0.195370E+01   0.132516E-03   0.195370E+01   0.697240E+00  -0.158208E-06   0.132516E-03  -0.158208E-06   0.482171E-07
   212   0.551018E+04   0.339788E+01   0.131407E-03   0.339788E+01   0.709635E+00  -0.143447E-06   0.131407E-03  -0.143447E-06   0.479696E-07
   213   0.551459E+04   0.485769E+01   0.130308E-03   0.485769E+01   0.723305E+00  -0.128731E-06   0.130308E-03  -0.128731E-06   0.477241E-07
   214   0.551834E+04   0.633192E+01   0.129218E-03   0.633192E+01   0.738242E+00  -0.114062E-06   0.129218E-03  -0.114062E-06   0.474807E-07
   215   0.552150E+04   0.781985E+01   0.128136E-03   0.781985E+01   0.754638E+00  -0.994396E-07   0.128136E-03  -0.994396E-07   0.472392E-07
   216   0.552400E+04   0.932198E+01   0.127063E-03   0.932198E+01   0.772308E+00  -0.848659E-07   0.127063E-03  -0.848659E-07   0.469997E-07
   217   0.552600E+04   0.108363E+02   0.125998E-03   0.108363E+02   0.791405E+00  -0.703416E-07   0.125998E-03  -0.703416E-07   0.467620E-07
   218   0.552733E+04   0.123631E+02   0.124943E-03   0.123631E+02   0.811930E+00  -0.558680E-07   0.124943E-03  -0.558680E-07   0.465264E-07
   219   0.552808E+04   0.139033E+02   0.123895E-03   0.139033E+02   0.833882E+00  -0.414461E-07   0.123895E-03  -0.414461E-07   0.462926E-07
   220   0.552824E+04   0.154525E+02   0.122856E-03   0.154525E+02   0.857407E+00  -0.270769E-07   0.122856E-03  -0.270769E-07   0.460606E-07
   221   0.552782E+04   0.170129E+02   0.121826E-03   0.170129E+02   0.882432E+00  -0.127617E-07   0.121826E-03  -0.127617E-07   0.458306E-07
   222   0.552681E+04   0.185829E+02   0.120804E-03   0.185829E+02   0.909103E+00   0.149859E-08   0.120804E-03   0.149859E-08   0.456023E-07
   223   0.552507E+04   0.201635E+02   0.119790E-03   0.201635E+02   0.937345E+00   0.157028E-07   0.119790E-03   0.157028E-07   0.453759E-07
   224   0.552289E+04   0.217508E+02   0.118784E-03   0.217508E+02   0.967159E+00   0.298498E-07   0.118784E-03   0.298498E-07   0.451513E-07
   225   0.552006E+04   0.233478E+02   0.117786E-03   0.233478E+02   0.998691E+00   0.439385E-07   0.117786E-03   0.439385E-07   0.449285E-07
   226   0.551664E+04   0.249509E+02   0.116797E-03   0.249509E+02   0.103194E+01   0.579679E-07   0.116797E-03   0.579679E-07   0.447075E-07
   227   0.551256E+04   0.265615E+02   0.115815E-03   0.265615E+02   0.106691E+01   0.719368E-07   0.115815E-03   0.719368E-07   0.444882E-07
   228   0.550797E+04   0.281781E+02   0.114841E-03   0.281781E+02   0.110359E+01   0.858441E-07   0.114841E-03   0.858441E-07   0.442706E-07
   229   0.550280E+04   0.297993E+02   0.113876E-03   0.297993E+02   0.114206E+01   0.996887E-07   0.113876E-03   0.996887E-07   0.440547E-07
   230   0.549697E+04   0.314258E+02   0.112918E-03   0.314258E+02   0.118232E+01   0.113470E-06   0.112918E-03   0.113470E-06   0.438406E-07
   231   0.549048E+04   0.330569E+02   0.111967E-03   0.330569E+02   0.122444E+01   0.127186E-06   0.111967E-03   0.127186E-06   0.436281E-07
   232   0.548349E+04   0.346910E+02   0.111025E-03   0.346910E+02   0.126835E+01   0.140836E-06   0.111025E-03   0.140836E-06   0.434172E-07
   233   0.547591E+04   0.363268E+02   0.110090E-03   0.363268E+02   0.131427E+01   0.154419E-06   0.110090E-03   0.154419E-06   0.432080E-07
   234   0.546759E+04   0.379649E+02   0.109163E-03   0.379649E+02   0.136205E+01   0.167934E-06   0.109163E-03   0.167934E-06   0.430004E-07
   235   0.545877E+04   0.396039E+02   0.108243E-03   0.396039E+02   0.141176E+01   0.181379E-06   0.108243E-03   0.181379E-06   0.427944E-07
   236   0.544929E+04   0.412438E+02   0.107331E-03   0.412438E+02   0.146340E+01   0.194755E-06   0.107331E-03   0.194755E-06   0.425900E-07
   237   0.543923E+04   0.428831E+02   0.106426E-03   0.428831E+02   0.151705E+01   0.208058E-06   0.106426E-03   0.208058E-06   0.423871E-07
   238   0.542859E+04   0.445218E+02   0.105528E-03   0.445218E+02   0.157277E+01   0.221290E-06   0.105528E-03   0.221290E-06   0.421858E-07
   239   0.541744E+04   0.461592E+02   0.104638E-03   0.461592E+02   0.163043E+01   0.234447E-06   0.104638E-03   0.234447E-06   0.419860E-07
   240   0.540555E+04   0.477930E+02   0.103754E-03   0.477930E+02   0.169009E+01   0.247530E-06   0.103754E-03   0.247530E-06   0.417877E-07
   241   0.539323E+04   0.494241E+02   0.102878E-03   0.494241E+02   0.175190E+01   0.260537E-06   0.102878E-03   0.260537E-06   0.415908E-07
   242   0.538033E+04   0.510516E+02   0.102009E-03   0.510516E+02   0.181571E+01   0.273468E-06   0.102009E-03   0.273468E-06   0.413955E-07
   243   0.536685E+04   0.526740E+02   0.101147E-03   0.526740E+02   0.188167E+01   0.286320E-06   0.101147E-03   0.286320E-06   0.412016E-07
   244   0.535279E+04   0.542923E+02   0.100292E-03   0.542923E+02   0.194970E+01   0.299093E-06   0.100292E-03   0.299093E-06   0.410091E-07
   245   0.533814E+04   0.559033E+02   0.994439E-04   0.559033E+02   0.201988E+01   0.311786E-06   0.994439E-04   0.311786E-06   0.408181E-07
   246   0.532298E+04   0.575085E+02   0.986025E-04   0.575085E+02   0.209221E+01   0.324397E-06   0.986025E-04   0.324397E-06   0.406284E-07
   247   0.530732E+04   0.591058E+02   0.977678E-04   0.591058E+02   0.216661E+01   0.336926E-06   0.977678E-04   0.336926E-06   0.404401E-07
   248   0.529108E+04   0.606951E+02   0.969398E-04   0.606951E+02   0.224345E+01   0.349372E-06   0.969398E-04   0.349372E-06   0.402532E-07
   249   0.527440E+04   0.622757E+02   0.961185E-04   0.622757E+02   0.232221E+01   0.361733E-06   0.961185E-04   0.361733E-06   0.400676E-07
   250   0.525715E+04   0.638462E+02   0.953037E-04   0.638462E+02   0.240333E+01   0.374008E-06   0.953037E-04   0.374008E-06   0.398833E-07
   251   0.523945E+04   0.654072E+02   0.944954E-04   0.654072E+02   0.248653E+01   0.386197E-06   0.944954E-04   0.386197E-06   0.397003E-07
   252   0.522111E+04   0.669573E+02   0.936936E-04   0.669573E+02   0.257201E+01   0.398300E-06   0.936936E-04   0.398300E-06   0.395186E-07
   253   0.520248E+04   0.684951E+02   0.928981E-04   0.684951E+02   0.265957E+01   0.410319E-06   0.928981E-04   0.410319E-06   0.393382E-07
   254   0.518326E+04   0.700205E+02   0.921090E-04   0.700205E+02   0.274948E+01   0.422254E-06   0.921090E-04   0.422254E-06   0.391590E-07
   255   0.516354E+04   0.715336E+02   0.913262E-04   0.715336E+02   0.284146E+01   0.434108E-06   0.913262E-04   0.434108E-06   0.389811E-07
   256   0.514339E+04   0.730344E+02   0.905495E-04   0.730344E+02   0.293588E+01   0.445880E-06   0.905495E-04   0.445880E-06   0.388045E-07
   257   0.512280E+04   0.745147E+02   0.897791E-04   0.745147E+02   0.303229E+01   0.457572E-06   0.897791E-04   0.457572E-06   0.386291E-07
   258   0.510171E+04   0.759871E+02   0.890147E-04   0.759871E+02   0.313105E+01   0.469186E-06   0.890147E-04   0.469186E-06   0.384549E-07
   259   0.508018E+04   0.774369E+02   0.882564E-04   0.774369E+02   0.323203E+01   0.480722E-06   0.882564E-04   0.480722E-06   0.382819E-07
   260   0.505829E+04   0.788790E+02   0.875041E-04   0.788790E+02   0.333522E+01   0.492182E-06   0.875041E-04   0.492182E-06   0.381102E-07
   261   0.503590E+04   0.802909E+02   0.867577E-04   0.802909E+02   0.344055E+01   0.503566E-06   0.867577E-04   0.503566E-06   0.379396E-07
   262   0.501299E+04   0.816951E+02   0.860172E-04   0.816951E+02   0.354824E+01   0.514876E-06   0.860172E-04   0.514876E-06   0.377702E-07
   263   0.498995E+04   0.830841E+02   0.852825E-04   0.830841E+02   0.365806E+01   0.526114E-06   0.852825E-04   0.526114E-06   0.376020E-07
   264   0.496632E+04   0.844505E+02   0.845536E-04   0.844505E+02   0.377008E+01   0.537279E-06   0.845536E-04   0.537279E-06   0.374350E-07
   265   0.494219E+04   0.857869E+02   0.838303E-04   0.857869E+02   0.388425E+01   0.548374E-06   0.838303E-04   0.548374E-06   0.372691E-07
   266   0.491777E+04   0.871156E+02   0.831128E-04   0.871156E+02   0.400077E+01   0.559400E-06   0.831128E-04   0.559400E-06   0.371044E-07
   267   0.489284E+04   0.884143E+02   0.824008E-04   0.884143E+02   0.411927E+01   0.570357E-06   0.824008E-04   0.570357E-06   0.369408E-07
   268   0.486755E+04   0.896980E+02   0.816944E-04   0.896980E+02   0.424013E+01   0.581247E-06   0.816944E-04   0.581247E-06   0.367783E-07
   269   0.484176E+04   0.909591E+02   0.809934E-04   0.909591E+02   0.436304E+01   0.592071E-06   0.809934E-04   0.592071E-06   0.366170E-07
   270   0.481575E+04   0.921977E+02   0.802979E-04   0.921977E+02   0.448809E+01   0.602830E-06   0.802979E-04   0.602830E-06   0.364567E-07
   271   0.478930E+04   0.934139E+02   0.796077E-04   0.934139E+02   0.461519E+01   0.613526E-06   0.796077E-04   0.613526E-06   0.362976E-07
   272   0.476264E+04   0.946002E+02   0.789229E-04   0.946002E+02   0.474465E+01   0.624158E-06   0.789229E-04   0.624158E-06   0.361395E-07
   273   0.473555E+04   0.957714E+02   0.782433E-04   0.957714E+02   0.487586E+01   0.634730E-06   0.782433E-04   0.634730E-06   0.359825E-07
   274   0.470817E+04   0.969054E+02   0.775689E-04   0.969054E+02   0.500942E+01   0.645241E-06   0.775689E-04   0.645241E-06   0.358265E-07
   275   0.468043E+04   0.980244E+02   0.768996E-04   0.980244E+02   0.514482E+01   0.655693E-06   0.768996E-04   0.655693E-06   0.356717E-07
   276   0.465248E+04   0.991061E+02   0.762355E-04   0.991061E+02   0.528226E+01   0.666087E-06   0.762355E-04   0.666087E-06   0.355178E-07
   277   0.462409E+04   0.100173E+03   0.755763E-04   0.100173E+03   0.542176E+01   0.676425E-06   0.755763E-04   0.676425E-06   0.353650E-07
   278   0.459548E+04   0.101202E+03   0.749222E-04   0.101202E+03   0.556324E+01   0.686707E-06   0.749222E-04   0.686707E-06   0.352132E-07
   279   0.456659E+04   0.102202E+03   0.742729E-04   0.102202E+03   0.570662E+01   0.696934E-06   0.742729E-04   0.696934E-06   0.350625E-07
   280   0.453741E+04   0.103187E+03   0.736285E-04   0.103187E+03   0.585190E+01   0.707108E-06   0.736285E-04   0.707108E-06   0.349127E-07
   281   0.450810E+04   0.104135E+03   0.729889E-04   0.104135E+03   0.599916E+01   0.717230E-06   0.729889E-04   0.717230E-06   0.347639E-07
   282   0.447834E+04   0.105053E+03   0.723541E-04   0.105053E+03   0.614810E+01   0.727301E-06   0.723541E-04   0.727301E-06   0.346161E-07
   283   0.444845E+04   0.105941E+03   0.717239E-04   0.105941E+03   0.629894E+01   0.737322E-06   0.717239E-04   0.737322E-06   0.344693E-07
   284   0.441834E+04   0.106800E+03   0.710984E-04   0.106800E+03   0.645160E+01   0.747294E-06   0.710984E-04   0.747294E-06   0.343234E-07
   285   0.438802E+04   0.107629E+03   0.704775E-04   0.107629E+03   0.660608E+01   0.757219E-06   0.704775E-04   0.757219E-06   0.341785E-07
   286   0.435741E+04   0.108420E+03   0.698610E-04   0.108420E+03   0.676225E+01   0.767097E-06   0.698610E-04   0.767097E-06   0.340345E-07
   287   0.432659E+04   0.109190E+03   0.692491E-04   0.109190E+03   0.692008E+01   0.776931E-06   0.692491E-04   0.776931E-06   0.338915E-07
   288   0.429562E+04   0.109922E+03   0.686415E-04   0.109922E+03   0.707960E+01   0.786720E-06   0.686415E-04   0.786720E-06   0.337494E-07
   289   0.426445E+04   0.110625E+03   0.680383E-04   0.110625E+03   0.724071E+01   0.796466E-06   0.680383E-04   0.796466E-06   0.336082E-07
   290   0.423313E+04   0.111299E+03   0.674394E-04   0.111299E+03   0.740327E+01   0.806170E-06   0.674394E-04   0.806170E-06   0.334679E-07
   291   0.420167E+04   0.111927E+03   0.668447E-04   0.111927E+03   0.756803E+01   0.815834E-06   0.668447E-04   0.815834E-06   0.333284E-07
   292   0.416977E+04   0.112534E+03   0.662542E-04   0.112534E+03   0.773386E+01   0.825458E-06   0.662542E-04   0.825458E-06   0.331899E-07
   293   0.413803E+04   0.113096E+03   0.656679E-04   0.113096E+03   0.790040E+01   0.835044E-06   0.656679E-04   0.835044E-06   0.330522E-07
   294   0.410600E+04   0.113637E+03   0.650856E-04   0.113637E+03   0.806913E+01   0.844593E-06   0.650856E-04   0.844593E-06   0.329154E-07
   295   0.407406E+04   0.114133E+03   0.645073E-04   0.114133E+03   0.823856E+01   0.854106E-06   0.645073E-04   0.854106E-06   0.327795E-07
   296   0.404182E+04   0.114599E+03   0.639329E-04   0.114599E+03   0.841018E+01   0.863584E-06   0.639329E-04   0.863584E-06   0.326443E-07
   297   0.400952E+04   0.115036E+03   0.633625E-04   0.115036E+03   0.858177E+01   0.873029E-06   0.633625E-04   0.873029E-06   0.325100E-07
   298   0.397700E+04   0.115428E+03   0.627959E-04   0.115428E+03   0.875554E+01   0.882440E-06   0.627959E-04   0.882440E-06   0.323766E-07
   299   0.394449E+04   0.115784E+03   0.622330E-04   0.115784E+03   0.893076E+01   0.891821E-06   0.622330E-04   0.891821E-06   0.322439E-07
   300   0.391183E+04   0.116102E+03   0.616739E-04   0.116102E+03   0.910594E+01   0.901171E-06   0.616739E-04   0.901171E-06   0.321120E-07
   301   0.387911E+04   0.116392E+03   0.611185E-04   0.116392E+03   0.928256E+01   0.910491E-06   0.611185E-04   0.910491E-06   0.319810E-07
   302   0.384640E+04   0.116652E+03   0.605668E-04   0.116652E+03   0.945988E+01   0.919777E-06   0.605668E-04   0.919777E-06   0.318507E-07
   303   0.381362E+04   0.116867E+03   0.600187E-04   0.116867E+03   0.963865E+01   0.929024E-06   0.600187E-04   0.929024E-06   0.317211E-07
   304   0.378077E+04   0.117039E+03   0.594743E-04   0.117039E+03   0.981886E+01   0.938226E-06   0.594743E-04   0.938226E-06   0.315924E-07
   305   0.374793E+04   0.117181E+03   0.589337E-04   0.117181E+03   0.999903E+01   0.947379E-06   0.589337E-04   0.947379E-06   0.314644E-07
   306   0.371502E+04   0.117286E+03   0.583967E-04   0.117286E+03   0.101799E+02   0.956477E-06   0.583967E-04   0.956477E-06   0.313372E-07
   307   0.368211E+04   0.117347E+03   0.578634E-04   0.117347E+03   0.103615E+02   0.965516E-06   0.578634E-04   0.965516E-06   0.312107E-07
   308   0.364921E+04   0.117386E+03   0.573338E-04   0.117386E+03   0.105452E+02   0.974490E-06   0.573338E-04   0.974490E-06   0.310850E-07
   309   0.361639E+04   0.117373E+03   0.568079E-04   0.117373E+03   0.107282E+02   0.983394E-06   0.568079E-04   0.983394E-06   0.309600E-07
   310   0.358350E+04   0.117331E+03   0.562858E-04   0.117331E+03   0.109112E+02   0.992223E-06   0.562858E-04   0.992223E-06   0.308357E-07
   311   0.355069E+04   0.117245E+03   0.557673E-04   0.117245E+03   0.110963E+02   0.100097E-05   0.557673E-04   0.100097E-05   0.307122E-07
   312   0.351796E+04   0.117129E+03   0.552526E-04   0.117129E+03   0.112806E+02   0.100964E-05   0.552526E-04   0.100964E-05   0.305894E-07
   313   0.348524E+04   0.116969E+03   0.547416E-04   0.116969E+03   0.114657E+02   0.101821E-05   0.547416E-04   0.101821E-05   0.304674E-07
   314   0.345259E+04   0.116780E+03   0.542344E-04   0.116780E+03   0.116514E+02   0.102669E-05   0.542344E-04   0.102669E-05   0.303460E-07
   315   0.342002E+04   0.116547E+03   0.537309E-04   0.116547E+03   0.118364E+02   0.103506E-05   0.537309E-04   0.103506E-05   0.302254E-07
   316   0.338753E+04   0.116277E+03   0.532311E-04   0.116277E+03   0.120221E+02   0.104334E-05   0.532311E-04   0.104334E-05   0.301054E-07
   317   0.335512E+04   0.115970E+03   0.527351E-04   0.115970E+03   0.122070E+02   0.105150E-05   0.527351E-04   0.105150E-05   0.299862E-07
   318   0.332279E+04   0.115626E+03   0.522428E-04   0.115626E+03   0.123933E+02   0.105954E-05   0.522428E-04   0.105954E-05   0.298676E-07
