#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554021E+04   0.122128E+01   0.000000E+00   0.335582E+02   0.439475E-07   0.110829E-03   0.132307E-06
   233   0.553280E+04   0.126509E+01   0.000000E+00   0.352003E+02   0.437414E-07   0.109901E-03   0.145428E-06
   234   0.552480E+04   0.131077E+01   0.000000E+00   0.368448E+02   0.435369E-07   0.108980E-03   0.158478E-06
   235   0.551621E+04   0.135835E+01   0.000000E+00   0.384911E+02   0.433339E-07   0.108066E-03   0.171457E-06
   236   0.550702E+04   0.140787E+01   0.000000E+00   0.401385E+02   0.431326E-07   0.107160E-03   0.184365E-06
   237   0.549725E+04   0.145931E+01   0.000000E+00   0.417862E+02   0.429328E-07   0.106261E-03   0.197203E-06
   238   0.548690E+04   0.151272E+01   0.000000E+00   0.434336E+02   0.427345E-07   0.105369E-03   0.209972E-06
   239   0.547596E+04   0.156811E+01   0.000000E+00   0.450799E+02   0.425377E-07   0.104484E-03   0.222670E-06
   240   0.546446E+04   0.162550E+01   0.000000E+00   0.467244E+02   0.423424E-07   0.103606E-03   0.235300E-06
   241   0.545237E+04   0.168492E+01   0.000000E+00   0.483664E+02   0.421486E-07   0.102734E-03   0.247860E-06
   242   0.543972E+04   0.174638E+01   0.000000E+00   0.500051E+02   0.419562E-07   0.101870E-03   0.260351E-06
   243   0.542650E+04   0.180990E+01   0.000000E+00   0.516398E+02   0.417653E-07   0.101013E-03   0.272774E-06
   244   0.541272E+04   0.187549E+01   0.000000E+00   0.532700E+02   0.415758E-07   0.100163E-03   0.285129E-06
   245   0.539839E+04   0.194318E+01   0.000000E+00   0.548948E+02   0.413876E-07   0.993192E-04   0.297416E-06
   246   0.538352E+04   0.201295E+01   0.000000E+00   0.565135E+02   0.412009E-07   0.984823E-04   0.309635E-06
   247   0.536810E+04   0.208485E+01   0.000000E+00   0.581256E+02   0.410155E-07   0.976521E-04   0.321786E-06
   248   0.535215E+04   0.215888E+01   0.000000E+00   0.597301E+02   0.408315E-07   0.968286E-04   0.333871E-06
   249   0.533567E+04   0.223504E+01   0.000000E+00   0.613265E+02   0.406487E-07   0.960116E-04   0.345889E-06
   250   0.531866E+04   0.231335E+01   0.000000E+00   0.629139E+02   0.404673E-07   0.952012E-04   0.357840E-06
   251   0.530113E+04   0.239382E+01   0.000000E+00   0.644917E+02   0.402872E-07   0.943972E-04   0.369725E-06
   252   0.528307E+04   0.247645E+01   0.000000E+00   0.660590E+02   0.401084E-07   0.935997E-04   0.381544E-06
   253   0.526450E+04   0.256124E+01   0.000000E+00   0.676151E+02   0.399308E-07   0.928085E-04   0.393299E-06
   254   0.524541E+04   0.264822E+01   0.000000E+00   0.691591E+02   0.397545E-07   0.920237E-04   0.404989E-06
   255   0.522581E+04   0.273738E+01   0.000000E+00   0.706905E+02   0.395794E-07   0.912451E-04   0.416616E-06
   256   0.520570E+04   0.282872E+01   0.000000E+00   0.722083E+02   0.394055E-07   0.904726E-04   0.428179E-06
   257   0.518509E+04   0.292226E+01   0.000000E+00   0.737121E+02   0.392329E-07   0.897064E-04   0.439680E-06
   258   0.516400E+04   0.301798E+01   0.000000E+00   0.752008E+02   0.390615E-07   0.889462E-04   0.451120E-06
   259   0.514243E+04   0.311590E+01   0.000000E+00   0.766749E+02   0.388913E-07   0.881920E-04   0.462498E-06
   260   0.512040E+04   0.321602E+01   0.000000E+00   0.781322E+02   0.387223E-07   0.874438E-04   0.473816E-06
   261   0.509792E+04   0.331832E+01   0.000000E+00   0.795734E+02   0.385545E-07   0.867015E-04   0.485075E-06
   262   0.507500E+04   0.342283E+01   0.000000E+00   0.809972E+02   0.383878E-07   0.859651E-04   0.496274E-06
   263   0.505166E+04   0.352952E+01   0.000000E+00   0.824035E+02   0.382223E-07   0.852345E-04   0.507415E-06
   264   0.502790E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.380580E-07   0.845096E-04   0.518498E-06
   265   0.500373E+04   0.374947E+01   0.000000E+00   0.851602E+02   0.378948E-07   0.837903E-04   0.529524E-06
   266   0.497914E+04   0.386270E+01   0.000000E+00   0.865091E+02   0.377327E-07   0.830767E-04   0.540493E-06
   267   0.495415E+04   0.397808E+01   0.000000E+00   0.878369E+02   0.375718E-07   0.823687E-04   0.551407E-06
   268   0.492877E+04   0.409560E+01   0.000000E+00   0.891444E+02   0.374119E-07   0.816662E-04   0.562266E-06
   269   0.490299E+04   0.421527E+01   0.000000E+00   0.904295E+02   0.372532E-07   0.809691E-04   0.573070E-06
   270   0.487682E+04   0.433705E+01   0.000000E+00   0.916928E+02   0.370956E-07   0.802775E-04   0.583820E-06
   271   0.485028E+04   0.446094E+01   0.000000E+00   0.929322E+02   0.369390E-07   0.795911E-04   0.594517E-06
   272   0.482337E+04   0.458693E+01   0.000000E+00   0.941484E+02   0.367835E-07   0.789101E-04   0.605161E-06
   273   0.479611E+04   0.471498E+01   0.000000E+00   0.953400E+02   0.366291E-07   0.782343E-04   0.615754E-06
   274   0.476850E+04   0.484509E+01   0.000000E+00   0.965078E+02   0.364757E-07   0.775636E-04   0.626295E-06
   275   0.474055E+04   0.497723E+01   0.000000E+00   0.976495E+02   0.363234E-07   0.768981E-04   0.636785E-06
   276   0.471228E+04   0.511139E+01   0.000000E+00   0.987659E+02   0.361720E-07   0.762376E-04   0.647226E-06
   277   0.468370E+04   0.524754E+01   0.000000E+00   0.998557E+02   0.360217E-07   0.755821E-04   0.657617E-06
   278   0.465481E+04   0.538567E+01   0.000000E+00   0.100918E+03   0.358725E-07   0.749316E-04   0.667960E-06
   279   0.462563E+04   0.552573E+01   0.000000E+00   0.101954E+03   0.357242E-07   0.742859E-04   0.678254E-06
   280   0.459616E+04   0.566770E+01   0.000000E+00   0.102961E+03   0.355769E-07   0.736451E-04   0.688501E-06
   281   0.456642E+04   0.581157E+01   0.000000E+00   0.103940E+03   0.354305E-07   0.730090E-04   0.698702E-06
   282   0.453641E+04   0.595728E+01   0.000000E+00   0.104891E+03   0.352852E-07   0.723777E-04   0.708856E-06
   283   0.450615E+04   0.610482E+01   0.000000E+00   0.105812E+03   0.351408E-07   0.717510E-04   0.718965E-06
   284   0.447564E+04   0.625417E+01   0.000000E+00   0.106703E+03   0.349973E-07   0.711289E-04   0.729029E-06
   285   0.444489E+04   0.640527E+01   0.000000E+00   0.107563E+03   0.348548E-07   0.705113E-04   0.739049E-06
   286   0.441392E+04   0.655811E+01   0.000000E+00   0.108393E+03   0.347132E-07   0.698983E-04   0.749026E-06
   287   0.438274E+04   0.671262E+01   0.000000E+00   0.109193E+03   0.345725E-07   0.692897E-04   0.758959E-06
   288   0.435136E+04   0.686880E+01   0.000000E+00   0.109960E+03   0.344328E-07   0.686854E-04   0.768851E-06
   289   0.431977E+04   0.702660E+01   0.000000E+00   0.110696E+03   0.342939E-07   0.680855E-04   0.778701E-06
   290   0.428801E+04   0.718597E+01   0.000000E+00   0.111399E+03   0.341559E-07   0.674898E-04   0.788510E-06
   291   0.425608E+04   0.734690E+01   0.000000E+00   0.112070E+03   0.340188E-07   0.668983E-04   0.798279E-06
   292   0.422398E+04   0.750926E+01   0.000000E+00   0.112708E+03   0.338825E-07   0.663110E-04   0.808008E-06
   293   0.419172E+04   0.767312E+01   0.000000E+00   0.113313E+03   0.337472E-07   0.657278E-04   0.817698E-06
   294   0.415932E+04   0.783840E+01   0.000000E+00   0.113883E+03   0.336126E-07   0.651486E-04   0.827350E-06
   295   0.412679E+04   0.800496E+01   0.000000E+00   0.114420E+03   0.334789E-07   0.645733E-04   0.836964E-06
   296   0.409412E+04   0.817287E+01   0.000000E+00   0.114922E+03   0.333460E-07   0.640020E-04   0.846542E-06
   297   0.406133E+04   0.834199E+01   0.000000E+00   0.115389E+03   0.332139E-07   0.634346E-04   0.856082E-06
   298   0.402844E+04   0.851231E+01   0.000000E+00   0.115820E+03   0.330827E-07   0.628710E-04   0.865588E-06
   299   0.399545E+04   0.868376E+01   0.000000E+00   0.116217E+03   0.329522E-07   0.623111E-04   0.875058E-06
   300   0.396238E+04   0.885627E+01   0.000000E+00   0.116577E+03   0.328225E-07   0.617549E-04   0.884493E-06
   301   0.392923E+04   0.902992E+01   0.000000E+00   0.116902E+03   0.326936E-07   0.612024E-04   0.893894E-06
   302   0.389601E+04   0.920448E+01   0.000000E+00   0.117192E+03   0.325655E-07   0.606535E-04   0.903256E-06
   303   0.386275E+04   0.938003E+01   0.000000E+00   0.117445E+03   0.324381E-07   0.601082E-04   0.912575E-06
   304   0.382945E+04   0.955649E+01   0.000000E+00   0.117663E+03   0.323114E-07   0.595666E-04   0.921845E-06
   305   0.379612E+04   0.973381E+01   0.000000E+00   0.117844E+03   0.321856E-07   0.590287E-04   0.931061E-06
   306   0.376277E+04   0.991197E+01   0.000000E+00   0.117989E+03   0.320604E-07   0.584944E-04   0.940219E-06
   307   0.372941E+04   0.100908E+02   0.000000E+00   0.118097E+03   0.319360E-07   0.579637E-04   0.949313E-06
   308   0.369606E+04   0.102704E+02   0.000000E+00   0.118168E+03   0.318124E-07   0.574368E-04   0.958339E-06
   309   0.366272E+04   0.104506E+02   0.000000E+00   0.118203E+03   0.316895E-07   0.569135E-04   0.967292E-06
   310   0.362939E+04   0.106313E+02   0.000000E+00   0.118202E+03   0.315672E-07   0.563938E-04   0.976166E-06
   311   0.359610E+04   0.108126E+02   0.000000E+00   0.118162E+03   0.314458E-07   0.558779E-04   0.984957E-06
   312   0.356285E+04   0.109943E+02   0.000000E+00   0.118086E+03   0.313250E-07   0.553656E-04   0.993660E-06
   313   0.352964E+04   0.111764E+02   0.000000E+00   0.117973E+03   0.312049E-07   0.548570E-04   0.100227E-05
   314   0.349650E+04   0.113588E+02   0.000000E+00   0.117822E+03   0.310855E-07   0.543520E-04   0.101078E-05
   315   0.346342E+04   0.115414E+02   0.000000E+00   0.117634E+03   0.309669E-07   0.538508E-04   0.101919E-05
   316   0.343042E+04   0.117242E+02   0.000000E+00   0.117409E+03   0.308489E-07   0.533532E-04   0.102749E-05
   317   0.339751E+04   0.119072E+02   0.000000E+00   0.117147E+03   0.307316E-07   0.528594E-04   0.103568E-05
   318   0.336470E+04   0.120902E+02   0.000000E+00   0.116847E+03   0.306149E-07   0.523692E-04   0.104375E-05
   319   0.333200E+04   0.122732E+02   0.000000E+00   0.116510E+03   0.304990E-07   0.518828E-04   0.105169E-05
   320   0.329941E+04   0.124562E+02   0.000000E+00   0.116137E+03   0.303837E-07   0.514000E-04   0.105951E-05
   321   0.326695E+04   0.126390E+02   0.000000E+00   0.115727E+03   0.302691E-07   0.509210E-04   0.106720E-05
   322   0.323462E+04   0.128217E+02   0.000000E+00   0.115279E+03   0.301551E-07   0.504457E-04   0.107475E-05
   323   0.320245E+04   0.130040E+02   0.000000E+00   0.114795E+03   0.300418E-07   0.499741E-04   0.108216E-05
   324   0.317041E+04   0.131860E+02   0.000000E+00   0.114275E+03   0.299291E-07   0.495062E-04   0.108941E-05
   325   0.313855E+04   0.133676E+02   0.000000E+00   0.113718E+03   0.298171E-07   0.490420E-04   0.109652E-05
   326   0.310685E+04   0.135488E+02   0.000000E+00   0.113125E+03   0.297057E-07   0.485816E-04   0.110347E-05
   327   0.307534E+04   0.137294E+02   0.000000E+00   0.112495E+03   0.295949E-07   0.481248E-04   0.111026E-05
   328   0.304401E+04   0.139094E+02   0.000000E+00   0.111830E+03   0.294847E-07   0.476719E-04   0.111688E-05
   329   0.301287E+04   0.140887E+02   0.000000E+00   0.111130E+03   0.293752E-07   0.472226E-04   0.112332E-05
   330   0.298195E+04   0.142672E+02   0.000000E+00   0.110393E+03   0.292663E-07   0.467771E-04   0.112959E-05
   331   0.295124E+04   0.144449E+02   0.000000E+00   0.109622E+03   0.291580E-07   0.463353E-04   0.113568E-05
   332   0.292074E+04   0.146218E+02   0.000000E+00   0.108816E+03   0.290502E-07   0.458973E-04   0.114158E-05
   333   0.289048E+04   0.147977E+02   0.000000E+00   0.107975E+03   0.289431E-07   0.454631E-04   0.114729E-05
   334   0.286044E+04   0.149725E+02   0.000000E+00   0.107100E+03   0.288366E-07   0.450326E-04   0.115280E-05
   335   0.283067E+04   0.151462E+02   0.000000E+00   0.106191E+03   0.287306E-07   0.446058E-04   0.115811E-05
   336   0.280114E+04   0.153188E+02   0.000000E+00   0.105249E+03   0.286252E-07   0.441829E-04   0.116321E-05
   337   0.277187E+04   0.154902E+02   0.000000E+00   0.104274E+03   0.285204E-07   0.437636E-04   0.116810E-05
   338   0.274286E+04   0.156602E+02   0.000000E+00   0.103265E+03   0.284162E-07   0.433482E-04   0.117278E-05
   339   0.271414E+04   0.158289E+02   0.000000E+00   0.102226E+03   0.283125E-07   0.429365E-04   0.117723E-05
   340   0.268570E+04   0.159963E+02   0.000000E+00   0.101154E+03   0.282093E-07   0.425286E-04   0.118146E-05
   341   0.265755E+04   0.161620E+02   0.000000E+00   0.100051E+03   0.281068E-07   0.421245E-04   0.118545E-05
   342   0.262969E+04   0.163262E+02   0.000000E+00   0.989166E+02   0.280047E-07   0.417242E-04   0.118921E-05
   343   0.260213E+04   0.164888E+02   0.000000E+00   0.977517E+02   0.279032E-07   0.413276E-04   0.119273E-05
   344   0.257487E+04   0.166495E+02   0.000000E+00   0.965558E+02   0.278023E-07   0.409349E-04   0.119600E-05
   345   0.254792E+04   0.168085E+02   0.000000E+00   0.953298E+02   0.277018E-07   0.405459E-04   0.119902E-05
   346   0.252128E+04   0.169655E+02   0.000000E+00   0.940735E+02   0.276019E-07   0.401608E-04   0.120178E-05
   347   0.249495E+04   0.171206E+02   0.000000E+00   0.927878E+02   0.275025E-07   0.397794E-04   0.120428E-05
   348   0.246894E+04   0.172736E+02   0.000000E+00   0.914726E+02   0.274036E-07   0.394019E-04   0.120652E-05
   349   0.244327E+04   0.174245E+02   0.000000E+00   0.901300E+02   0.273052E-07   0.390282E-04   0.120848E-05
   350   0.241793E+04   0.175733E+02   0.000000E+00   0.887595E+02   0.272073E-07   0.386582E-04   0.121017E-05
   351   0.239295E+04   0.177199E+02   0.000000E+00   0.873624E+02   0.271099E-07   0.382921E-04   0.121158E-05
   352   0.236831E+04   0.178644E+02   0.000000E+00   0.859395E+02   0.270130E-07   0.379297E-04   0.121272E-05
   353   0.234403E+04   0.180065E+02   0.000000E+00   0.844907E+02   0.269166E-07   0.375709E-04   0.121362E-05
   354   0.232012E+04   0.181464E+02   0.000000E+00   0.830183E+02   0.268206E-07   0.372157E-04   0.121427E-05
   355   0.229658E+04   0.182838E+02   0.000000E+00   0.815214E+02   0.267252E-07   0.368639E-04   0.121471E-05
   356   0.227342E+04   0.184188E+02   0.000000E+00   0.800008E+02   0.266302E-07   0.365155E-04   0.121493E-05
   357   0.225063E+04   0.185512E+02   0.000000E+00   0.784573E+02   0.265357E-07   0.361703E-04   0.121496E-05
   358   0.222823E+04   0.186811E+02   0.000000E+00   0.768914E+02   0.264417E-07   0.358282E-04   0.121482E-05
   359   0.220622E+04   0.188083E+02   0.000000E+00   0.753032E+02   0.263481E-07   0.354892E-04   0.121451E-05
   360   0.218459E+04   0.189327E+02   0.000000E+00   0.736942E+02   0.262550E-07   0.351532E-04   0.121405E-05
   361   0.216335E+04   0.190544E+02   0.000000E+00   0.720632E+02   0.261624E-07   0.348201E-04   0.121346E-05
   362   0.214251E+04   0.191731E+02   0.000000E+00   0.704121E+02   0.260702E-07   0.344897E-04   0.121274E-05
   363   0.212207E+04   0.192889E+02   0.000000E+00   0.687416E+02   0.259785E-07   0.341620E-04   0.121193E-05
   364   0.210203E+04   0.194018E+02   0.000000E+00   0.670521E+02   0.258873E-07   0.338369E-04   0.121102E-05
   365   0.208241E+04   0.195117E+02   0.000000E+00   0.653445E+02   0.257965E-07   0.335143E-04   0.121003E-05
   366   0.206319E+04   0.196184E+02   0.000000E+00   0.636197E+02   0.257061E-07   0.331941E-04   0.120899E-05
   367   0.204439E+04   0.197221E+02   0.000000E+00   0.618781E+02   0.256162E-07   0.328762E-04   0.120789E-05
   368   0.202600E+04   0.198225E+02   0.000000E+00   0.601208E+02   0.255267E-07   0.325606E-04   0.120677E-05
   369   0.200803E+04   0.199198E+02   0.000000E+00   0.583484E+02   0.254377E-07   0.322470E-04   0.120563E-05
   370   0.199049E+04   0.200138E+02   0.000000E+00   0.565615E+02   0.253491E-07   0.319354E-04   0.120448E-05
   371   0.197337E+04   0.201046E+02   0.000000E+00   0.547610E+02   0.252610E-07   0.316258E-04   0.120335E-05
   372   0.195668E+04   0.201919E+02   0.000000E+00   0.529477E+02   0.251732E-07   0.313181E-04   0.120224E-05
   373   0.194041E+04   0.202760E+02   0.000000E+00   0.511221E+02   0.250859E-07   0.310120E-04   0.120118E-05
   374   0.192457E+04   0.203566E+02   0.000000E+00   0.492852E+02   0.249991E-07   0.307076E-04   0.120017E-05
   375   0.190916E+04   0.204338E+02   0.000000E+00   0.474375E+02   0.249126E-07   0.304048E-04   0.119923E-05
   376   0.189418E+04   0.205075E+02   0.000000E+00   0.455799E+02   0.248266E-07   0.301034E-04   0.119837E-05
   377   0.187963E+04   0.205776E+02   0.000000E+00   0.437130E+02   0.247410E-07   0.298034E-04   0.119762E-05
   378   0.186551E+04   0.206442E+02   0.000000E+00   0.418375E+02   0.246558E-07   0.295046E-04   0.119698E-05
   379   0.185183E+04   0.207071E+02   0.000000E+00   0.399542E+02   0.245710E-07   0.292070E-04   0.119647E-05
   380   0.183859E+04   0.207663E+02   0.000000E+00   0.380639E+02   0.244866E-07   0.289105E-04   0.119610E-05
   381   0.182577E+04   0.208218E+02   0.000000E+00   0.361671E+02   0.244026E-07   0.286150E-04   0.119589E-05
   382   0.181340E+04   0.208735E+02   0.000000E+00   0.342647E+02   0.243191E-07   0.283204E-04   0.119585E-05
   383   0.180146E+04   0.209214E+02   0.000000E+00   0.323574E+02   0.242359E-07   0.280265E-04   0.119600E-05
   384   0.178996E+04   0.209656E+02   0.000000E+00   0.304462E+02   0.241531E-07   0.277334E-04   0.119635E-05
   385   0.177889E+04   0.210060E+02   0.000000E+00   0.285316E+02   0.240707E-07   0.274409E-04   0.119692E-05
   386   0.176825E+04   0.210426E+02   0.000000E+00   0.266148E+02   0.239887E-07   0.271489E-04   0.119772E-05
   387   0.175806E+04   0.210754E+02   0.000000E+00   0.246963E+02   0.239071E-07   0.268573E-04   0.119877E-05
   388   0.174829E+04   0.211045E+02   0.000000E+00   0.227771E+02   0.238259E-07   0.265660E-04   0.120008E-05
   389   0.173895E+04   0.211297E+02   0.000000E+00   0.208579E+02   0.237450E-07   0.262749E-04   0.120166E-05
   390   0.173004E+04   0.211512E+02   0.000000E+00   0.189396E+02   0.236646E-07   0.259840E-04   0.120353E-05
   391   0.172156E+04   0.211689E+02   0.000000E+00   0.170228E+02   0.235845E-07   0.256932E-04   0.120571E-05
   392   0.171351E+04   0.211826E+02   0.000000E+00   0.151085E+02   0.235048E-07   0.254023E-04   0.120820E-05
   393   0.170588E+04   0.211926E+02   0.000000E+00   0.131972E+02   0.234254E-07   0.251112E-04   0.121103E-05
   394   0.169867E+04   0.211987E+02   0.000000E+00   0.112899E+02   0.233464E-07   0.248199E-04   0.121421E-05
   395   0.169187E+04   0.212009E+02   0.000000E+00   0.938716E+01   0.232678E-07   0.245282E-04   0.121775E-05
   396   0.168549E+04   0.211992E+02   0.000000E+00   0.748988E+01   0.231895E-07   0.242362E-04   0.122167E-05
   397   0.167953E+04   0.211936E+02   0.000000E+00   0.559878E+01   0.231116E-07   0.239436E-04   0.122597E-05
   398   0.167398E+04   0.211842E+02   0.000000E+00   0.371459E+01   0.230341E-07   0.236504E-04   0.123069E-05
   399   0.166883E+04   0.211707E+02   0.000000E+00   0.183806E+01   0.229569E-07   0.233564E-04   0.123583E-05
   400   0.166410E+04   0.211535E+02   0.000000E+00  -0.300702E-01   0.228801E-07   0.230617E-04   0.124140E-05
   401   0.165978E+04   0.211324E+02   0.000000E+00  -0.188906E+01   0.228036E-07   0.227661E-04   0.124742E-05
   402   0.165586E+04   0.211074E+02   0.000000E+00  -0.373814E+01   0.227274E-07   0.224697E-04   0.125386E-05
   403   0.165234E+04   0.210786E+02   0.000000E+00  -0.557658E+01   0.226516E-07   0.221726E-04   0.126071E-05
