#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.553985E+04   0.122127E+01   0.000000E+00   0.335490E+02   0.438862E-07   0.110765E-03   0.132504E-06
   233   0.553236E+04   0.126508E+01   0.000000E+00   0.351910E+02   0.436796E-07   0.109838E-03   0.145632E-06
   234   0.552427E+04   0.131076E+01   0.000000E+00   0.368353E+02   0.434746E-07   0.108918E-03   0.158688E-06
   235   0.551560E+04   0.135835E+01   0.000000E+00   0.384815E+02   0.432712E-07   0.108006E-03   0.171674E-06
   236   0.550634E+04   0.140786E+01   0.000000E+00   0.401288E+02   0.430693E-07   0.107101E-03   0.184590E-06
   237   0.549650E+04   0.145931E+01   0.000000E+00   0.417765E+02   0.428690E-07   0.106203E-03   0.197435E-06
   238   0.548607E+04   0.151271E+01   0.000000E+00   0.434238E+02   0.426703E-07   0.105313E-03   0.210210E-06
   239   0.547507E+04   0.156810E+01   0.000000E+00   0.450701E+02   0.424730E-07   0.104430E-03   0.222915E-06
   240   0.546350E+04   0.162550E+01   0.000000E+00   0.467145E+02   0.422773E-07   0.103553E-03   0.235551E-06
   241   0.545135E+04   0.168492E+01   0.000000E+00   0.483565E+02   0.420830E-07   0.102684E-03   0.248117E-06
   242   0.543864E+04   0.174638E+01   0.000000E+00   0.499953E+02   0.418902E-07   0.101822E-03   0.260614E-06
   243   0.542538E+04   0.180989E+01   0.000000E+00   0.516301E+02   0.416988E-07   0.100966E-03   0.273042E-06
   244   0.541155E+04   0.187548E+01   0.000000E+00   0.532604E+02   0.415088E-07   0.100117E-03   0.285402E-06
   245   0.539717E+04   0.194317E+01   0.000000E+00   0.548853E+02   0.413203E-07   0.992756E-04   0.297693E-06
   246   0.538226E+04   0.201294E+01   0.000000E+00   0.565043E+02   0.411331E-07   0.984404E-04   0.309916E-06
   247   0.536681E+04   0.208484E+01   0.000000E+00   0.581165E+02   0.409473E-07   0.976120E-04   0.322071E-06
   248   0.535083E+04   0.215887E+01   0.000000E+00   0.597213E+02   0.407628E-07   0.967901E-04   0.334158E-06
   249   0.533432E+04   0.223503E+01   0.000000E+00   0.613179E+02   0.405797E-07   0.959748E-04   0.346177E-06
   250   0.531729E+04   0.231335E+01   0.000000E+00   0.629058E+02   0.403978E-07   0.951659E-04   0.358129E-06
   251   0.529974E+04   0.239381E+01   0.000000E+00   0.644839E+02   0.402173E-07   0.943636E-04   0.370014E-06
   252   0.528168E+04   0.247644E+01   0.000000E+00   0.660516E+02   0.400380E-07   0.935675E-04   0.381832E-06
   253   0.526310E+04   0.256124E+01   0.000000E+00   0.676081E+02   0.398601E-07   0.927779E-04   0.393585E-06
   254   0.524401E+04   0.264822E+01   0.000000E+00   0.691527E+02   0.396833E-07   0.919944E-04   0.405273E-06
   255   0.522441E+04   0.273737E+01   0.000000E+00   0.706845E+02   0.395078E-07   0.912172E-04   0.416896E-06
   256   0.520431E+04   0.282872E+01   0.000000E+00   0.722029E+02   0.393336E-07   0.904462E-04   0.428456E-06
   257   0.518371E+04   0.292225E+01   0.000000E+00   0.737073E+02   0.391606E-07   0.896812E-04   0.439952E-06
   258   0.516264E+04   0.301797E+01   0.000000E+00   0.751966E+02   0.389888E-07   0.889222E-04   0.451386E-06
   259   0.514109E+04   0.311590E+01   0.000000E+00   0.766713E+02   0.388182E-07   0.881693E-04   0.462759E-06
   260   0.511908E+04   0.321601E+01   0.000000E+00   0.781293E+02   0.386488E-07   0.874222E-04   0.474070E-06
   261   0.509663E+04   0.331832E+01   0.000000E+00   0.795712E+02   0.384806E-07   0.866810E-04   0.485322E-06
   262   0.507374E+04   0.342282E+01   0.000000E+00   0.809957E+02   0.383136E-07   0.859457E-04   0.496514E-06
   263   0.505044E+04   0.352952E+01   0.000000E+00   0.824028E+02   0.381477E-07   0.852161E-04   0.507646E-06
   264   0.502672E+04   0.363841E+01   0.000000E+00   0.837909E+02   0.379830E-07   0.844921E-04   0.518721E-06
   265   0.500258E+04   0.374947E+01   0.000000E+00   0.851609E+02   0.378195E-07   0.837738E-04   0.529738E-06
   266   0.497803E+04   0.386270E+01   0.000000E+00   0.865106E+02   0.376570E-07   0.830611E-04   0.540698E-06
   267   0.495309E+04   0.397808E+01   0.000000E+00   0.878392E+02   0.374957E-07   0.823539E-04   0.551603E-06
   268   0.492775E+04   0.409561E+01   0.000000E+00   0.891476E+02   0.373356E-07   0.816522E-04   0.562451E-06
   269   0.490202E+04   0.421527E+01   0.000000E+00   0.904334E+02   0.371765E-07   0.809559E-04   0.573245E-06
   270   0.487590E+04   0.433706E+01   0.000000E+00   0.916975E+02   0.370185E-07   0.802649E-04   0.583985E-06
   271   0.484942E+04   0.446095E+01   0.000000E+00   0.929378E+02   0.368616E-07   0.795793E-04   0.594671E-06
   272   0.482256E+04   0.458694E+01   0.000000E+00   0.941548E+02   0.367058E-07   0.788988E-04   0.605305E-06
   273   0.479536E+04   0.471499E+01   0.000000E+00   0.953473E+02   0.365510E-07   0.782236E-04   0.615886E-06
   274   0.476781E+04   0.484510E+01   0.000000E+00   0.965159E+02   0.363973E-07   0.775535E-04   0.626417E-06
   275   0.473992E+04   0.497724E+01   0.000000E+00   0.976584E+02   0.362446E-07   0.768884E-04   0.636896E-06
   276   0.471171E+04   0.511140E+01   0.000000E+00   0.987757E+02   0.360930E-07   0.762284E-04   0.647326E-06
   277   0.468319E+04   0.524756E+01   0.000000E+00   0.998662E+02   0.359424E-07   0.755733E-04   0.657706E-06
   278   0.465436E+04   0.538569E+01   0.000000E+00   0.100929E+03   0.357928E-07   0.749231E-04   0.668038E-06
   279   0.462524E+04   0.552575E+01   0.000000E+00   0.101966E+03   0.356442E-07   0.742777E-04   0.678321E-06
   280   0.459584E+04   0.566772E+01   0.000000E+00   0.102974E+03   0.354966E-07   0.736371E-04   0.688558E-06
   281   0.456616E+04   0.581159E+01   0.000000E+00   0.103954E+03   0.353500E-07   0.730013E-04   0.698748E-06
   282   0.453621E+04   0.595730E+01   0.000000E+00   0.104905E+03   0.352043E-07   0.723701E-04   0.708891E-06
   283   0.450601E+04   0.610485E+01   0.000000E+00   0.105827E+03   0.350596E-07   0.717436E-04   0.718990E-06
   284   0.447556E+04   0.625419E+01   0.000000E+00   0.106719E+03   0.349159E-07   0.711216E-04   0.729044E-06
   285   0.444488E+04   0.640530E+01   0.000000E+00   0.107580E+03   0.347731E-07   0.705041E-04   0.739055E-06
   286   0.441396E+04   0.655813E+01   0.000000E+00   0.108411E+03   0.346312E-07   0.698910E-04   0.749022E-06
   287   0.438284E+04   0.671265E+01   0.000000E+00   0.109211E+03   0.344902E-07   0.692824E-04   0.758947E-06
   288   0.435151E+04   0.686883E+01   0.000000E+00   0.109978E+03   0.343502E-07   0.686780E-04   0.768830E-06
   289   0.431999E+04   0.702663E+01   0.000000E+00   0.110715E+03   0.342110E-07   0.680780E-04   0.778671E-06
   290   0.428828E+04   0.718600E+01   0.000000E+00   0.111419E+03   0.340728E-07   0.674821E-04   0.788473E-06
   291   0.425640E+04   0.734694E+01   0.000000E+00   0.112090E+03   0.339354E-07   0.668904E-04   0.798235E-06
   292   0.422435E+04   0.750929E+01   0.000000E+00   0.112729E+03   0.337989E-07   0.663029E-04   0.807957E-06
   293   0.419214E+04   0.767315E+01   0.000000E+00   0.113334E+03   0.336633E-07   0.657193E-04   0.817641E-06
   294   0.415979E+04   0.783843E+01   0.000000E+00   0.113905E+03   0.335285E-07   0.651398E-04   0.827288E-06
   295   0.412730E+04   0.800499E+01   0.000000E+00   0.114442E+03   0.333945E-07   0.645642E-04   0.836897E-06
   296   0.409468E+04   0.817291E+01   0.000000E+00   0.114945E+03   0.332614E-07   0.639925E-04   0.846470E-06
   297   0.406193E+04   0.834202E+01   0.000000E+00   0.115412E+03   0.331291E-07   0.634245E-04   0.856008E-06
   298   0.402908E+04   0.851235E+01   0.000000E+00   0.115843E+03   0.329976E-07   0.628604E-04   0.865510E-06
   299   0.399612E+04   0.868380E+01   0.000000E+00   0.116240E+03   0.328669E-07   0.623000E-04   0.874979E-06
   300   0.396308E+04   0.885631E+01   0.000000E+00   0.116601E+03   0.327370E-07   0.617432E-04   0.884413E-06
   301   0.392995E+04   0.902996E+01   0.000000E+00   0.116926E+03   0.326078E-07   0.611900E-04   0.893814E-06
   302   0.389676E+04   0.920452E+01   0.000000E+00   0.117215E+03   0.324795E-07   0.606405E-04   0.903176E-06
   303   0.386352E+04   0.938007E+01   0.000000E+00   0.117469E+03   0.323518E-07   0.600945E-04   0.912496E-06
   304   0.383024E+04   0.955653E+01   0.000000E+00   0.117686E+03   0.322250E-07   0.595521E-04   0.921768E-06
   305   0.379692E+04   0.973385E+01   0.000000E+00   0.117867E+03   0.320989E-07   0.590134E-04   0.930988E-06
   306   0.376358E+04   0.991201E+01   0.000000E+00   0.118012E+03   0.319736E-07   0.584783E-04   0.940149E-06
   307   0.373024E+04   0.100909E+02   0.000000E+00   0.118120E+03   0.318490E-07   0.579468E-04   0.949247E-06
   308   0.369689E+04   0.102705E+02   0.000000E+00   0.118192E+03   0.317251E-07   0.574190E-04   0.958278E-06
   309   0.366356E+04   0.104507E+02   0.000000E+00   0.118226E+03   0.316020E-07   0.568947E-04   0.967236E-06
   310   0.363023E+04   0.106314E+02   0.000000E+00   0.118225E+03   0.314796E-07   0.563742E-04   0.976117E-06
   311   0.359694E+04   0.108126E+02   0.000000E+00   0.118185E+03   0.313579E-07   0.558572E-04   0.984914E-06
   312   0.356368E+04   0.109943E+02   0.000000E+00   0.118108E+03   0.312370E-07   0.553440E-04   0.993624E-06
   313   0.353047E+04   0.111764E+02   0.000000E+00   0.117995E+03   0.311167E-07   0.548344E-04   0.100224E-05
   314   0.349732E+04   0.113588E+02   0.000000E+00   0.117843E+03   0.309972E-07   0.543284E-04   0.101076E-05
   315   0.346423E+04   0.115414E+02   0.000000E+00   0.117655E+03   0.308783E-07   0.538262E-04   0.101918E-05
   316   0.343122E+04   0.117243E+02   0.000000E+00   0.117429E+03   0.307602E-07   0.533275E-04   0.102749E-05
   317   0.339830E+04   0.119072E+02   0.000000E+00   0.117166E+03   0.306427E-07   0.528326E-04   0.103569E-05
   318   0.336547E+04   0.120902E+02   0.000000E+00   0.116866E+03   0.305259E-07   0.523414E-04   0.104376E-05
   319   0.333275E+04   0.122732E+02   0.000000E+00   0.116529E+03   0.304098E-07   0.518538E-04   0.105172E-05
   320   0.330014E+04   0.124562E+02   0.000000E+00   0.116155E+03   0.302944E-07   0.513700E-04   0.105955E-05
   321   0.326767E+04   0.126391E+02   0.000000E+00   0.115744E+03   0.301796E-07   0.508899E-04   0.106725E-05
   322   0.323532E+04   0.128217E+02   0.000000E+00   0.115296E+03   0.300655E-07   0.504134E-04   0.107481E-05
   323   0.320312E+04   0.130040E+02   0.000000E+00   0.114811E+03   0.299520E-07   0.499407E-04   0.108223E-05
   324   0.317106E+04   0.131860E+02   0.000000E+00   0.114290E+03   0.298392E-07   0.494717E-04   0.108950E-05
   325   0.313917E+04   0.133676E+02   0.000000E+00   0.113733E+03   0.297270E-07   0.490064E-04   0.109661E-05
   326   0.310745E+04   0.135488E+02   0.000000E+00   0.113139E+03   0.296154E-07   0.485448E-04   0.110357E-05
   327   0.307591E+04   0.137294E+02   0.000000E+00   0.112509E+03   0.295045E-07   0.480870E-04   0.111037E-05
   328   0.304455E+04   0.139094E+02   0.000000E+00   0.111843E+03   0.293942E-07   0.476329E-04   0.111700E-05
   329   0.301339E+04   0.140887E+02   0.000000E+00   0.111142E+03   0.292846E-07   0.471826E-04   0.112346E-05
   330   0.298244E+04   0.142672E+02   0.000000E+00   0.110405E+03   0.291755E-07   0.467360E-04   0.112975E-05
   331   0.295169E+04   0.144450E+02   0.000000E+00   0.109633E+03   0.290671E-07   0.462931E-04   0.113584E-05
   332   0.292117E+04   0.146218E+02   0.000000E+00   0.108826E+03   0.289592E-07   0.458541E-04   0.114176E-05
   333   0.289087E+04   0.147977E+02   0.000000E+00   0.107985E+03   0.288520E-07   0.454188E-04   0.114748E-05
   334   0.286081E+04   0.149726E+02   0.000000E+00   0.107109E+03   0.287453E-07   0.449872E-04   0.115300E-05
   335   0.283100E+04   0.151463E+02   0.000000E+00   0.106200E+03   0.286393E-07   0.445595E-04   0.115832E-05
   336   0.280145E+04   0.153188E+02   0.000000E+00   0.105256E+03   0.285338E-07   0.441355E-04   0.116344E-05
   337   0.277215E+04   0.154902E+02   0.000000E+00   0.104280E+03   0.284288E-07   0.437153E-04   0.116834E-05
   338   0.274311E+04   0.156603E+02   0.000000E+00   0.103272E+03   0.283245E-07   0.432989E-04   0.117303E-05
   339   0.271436E+04   0.158290E+02   0.000000E+00   0.102231E+03   0.282207E-07   0.428863E-04   0.117749E-05
   340   0.268589E+04   0.159963E+02   0.000000E+00   0.101159E+03   0.281175E-07   0.424775E-04   0.118173E-05
   341   0.265771E+04   0.161621E+02   0.000000E+00   0.100055E+03   0.280148E-07   0.420725E-04   0.118573E-05
   342   0.262982E+04   0.163263E+02   0.000000E+00   0.989200E+02   0.279127E-07   0.416713E-04   0.118950E-05
   343   0.260224E+04   0.164888E+02   0.000000E+00   0.977544E+02   0.278111E-07   0.412739E-04   0.119303E-05
   344   0.257495E+04   0.166496E+02   0.000000E+00   0.965580E+02   0.277100E-07   0.408804E-04   0.119631E-05
   345   0.254797E+04   0.168085E+02   0.000000E+00   0.953313E+02   0.276095E-07   0.404907E-04   0.119933E-05
   346   0.252131E+04   0.169655E+02   0.000000E+00   0.940744E+02   0.275095E-07   0.401048E-04   0.120211E-05
   347   0.249496E+04   0.171206E+02   0.000000E+00   0.927881E+02   0.274100E-07   0.397228E-04   0.120462E-05
   348   0.246893E+04   0.172736E+02   0.000000E+00   0.914722E+02   0.273110E-07   0.393446E-04   0.120686E-05
   349   0.244324E+04   0.174245E+02   0.000000E+00   0.901292E+02   0.272126E-07   0.389703E-04   0.120883E-05
   350   0.241788E+04   0.175733E+02   0.000000E+00   0.887581E+02   0.271146E-07   0.385998E-04   0.121053E-05
   351   0.239287E+04   0.177200E+02   0.000000E+00   0.873605E+02   0.270171E-07   0.382332E-04   0.121194E-05
   352   0.236822E+04   0.178644E+02   0.000000E+00   0.859371E+02   0.269202E-07   0.378703E-04   0.121309E-05
   353   0.234393E+04   0.180065E+02   0.000000E+00   0.844878E+02   0.268237E-07   0.375111E-04   0.121399E-05
   354   0.232000E+04   0.181464E+02   0.000000E+00   0.830149E+02   0.267277E-07   0.371555E-04   0.121465E-05
   355   0.229645E+04   0.182838E+02   0.000000E+00   0.815176E+02   0.266322E-07   0.368034E-04   0.121509E-05
   356   0.227327E+04   0.184188E+02   0.000000E+00   0.799966E+02   0.265371E-07   0.364546E-04   0.121532E-05
   357   0.225048E+04   0.185513E+02   0.000000E+00   0.784526E+02   0.264426E-07   0.361092E-04   0.121535E-05
   358   0.222807E+04   0.186812E+02   0.000000E+00   0.768864E+02   0.263485E-07   0.357669E-04   0.121521E-05
   359   0.220604E+04   0.188083E+02   0.000000E+00   0.752979E+02   0.262549E-07   0.354277E-04   0.121490E-05
   360   0.218441E+04   0.189328E+02   0.000000E+00   0.736885E+02   0.261618E-07   0.350915E-04   0.121445E-05
   361   0.216317E+04   0.190544E+02   0.000000E+00   0.720572E+02   0.260691E-07   0.347582E-04   0.121386E-05
   362   0.214232E+04   0.191732E+02   0.000000E+00   0.704058E+02   0.259769E-07   0.344278E-04   0.121314E-05
   363   0.212188E+04   0.192890E+02   0.000000E+00   0.687349E+02   0.258851E-07   0.341000E-04   0.121233E-05
   364   0.210184E+04   0.194018E+02   0.000000E+00   0.670452E+02   0.257938E-07   0.337748E-04   0.121142E-05
   365   0.208221E+04   0.195117E+02   0.000000E+00   0.653374E+02   0.257030E-07   0.334522E-04   0.121043E-05
   366   0.206299E+04   0.196184E+02   0.000000E+00   0.636122E+02   0.256126E-07   0.331320E-04   0.120939E-05
   367   0.204419E+04   0.197221E+02   0.000000E+00   0.618705E+02   0.255226E-07   0.328141E-04   0.120829E-05
   368   0.202581E+04   0.198225E+02   0.000000E+00   0.601129E+02   0.254331E-07   0.324985E-04   0.120717E-05
   369   0.200784E+04   0.199199E+02   0.000000E+00   0.583403E+02   0.253441E-07   0.321850E-04   0.120603E-05
   370   0.199030E+04   0.200138E+02   0.000000E+00   0.565532E+02   0.252555E-07   0.318735E-04   0.120488E-05
   371   0.197318E+04   0.201046E+02   0.000000E+00   0.547525E+02   0.251673E-07   0.315640E-04   0.120375E-05
   372   0.195649E+04   0.201920E+02   0.000000E+00   0.529390E+02   0.250795E-07   0.312563E-04   0.120264E-05
   373   0.194023E+04   0.202760E+02   0.000000E+00   0.511132E+02   0.249922E-07   0.309504E-04   0.120157E-05
   374   0.192440E+04   0.203566E+02   0.000000E+00   0.492761E+02   0.249053E-07   0.306461E-04   0.120056E-05
   375   0.190899E+04   0.204338E+02   0.000000E+00   0.474283E+02   0.248189E-07   0.303434E-04   0.119962E-05
   376   0.189401E+04   0.205075E+02   0.000000E+00   0.455705E+02   0.247328E-07   0.300421E-04   0.119876E-05
   377   0.187948E+04   0.205777E+02   0.000000E+00   0.437034E+02   0.246472E-07   0.297423E-04   0.119800E-05
   378   0.186536E+04   0.206442E+02   0.000000E+00   0.418278E+02   0.245620E-07   0.294436E-04   0.119736E-05
   379   0.185169E+04   0.207071E+02   0.000000E+00   0.399443E+02   0.244772E-07   0.291462E-04   0.119685E-05
   380   0.183845E+04   0.207663E+02   0.000000E+00   0.380538E+02   0.243928E-07   0.288499E-04   0.119648E-05
   381   0.182565E+04   0.208218E+02   0.000000E+00   0.361569E+02   0.243088E-07   0.285545E-04   0.119627E-05
   382   0.181328E+04   0.208735E+02   0.000000E+00   0.342544E+02   0.242252E-07   0.282600E-04   0.119623E-05
   383   0.180136E+04   0.209215E+02   0.000000E+00   0.323470E+02   0.241420E-07   0.279663E-04   0.119637E-05
   384   0.178986E+04   0.209656E+02   0.000000E+00   0.304356E+02   0.240592E-07   0.276734E-04   0.119672E-05
   385   0.177880E+04   0.210060E+02   0.000000E+00   0.285209E+02   0.239769E-07   0.273810E-04   0.119729E-05
   386   0.176817E+04   0.210426E+02   0.000000E+00   0.266039E+02   0.238949E-07   0.270891E-04   0.119809E-05
   387   0.175799E+04   0.210754E+02   0.000000E+00   0.246853E+02   0.238132E-07   0.267976E-04   0.119913E-05
   388   0.174823E+04   0.211045E+02   0.000000E+00   0.227659E+02   0.237320E-07   0.265065E-04   0.120044E-05
   389   0.173890E+04   0.211298E+02   0.000000E+00   0.208466E+02   0.236512E-07   0.262155E-04   0.120202E-05
   390   0.173000E+04   0.211512E+02   0.000000E+00   0.189281E+02   0.235707E-07   0.259247E-04   0.120389E-05
   391   0.172153E+04   0.211689E+02   0.000000E+00   0.170111E+02   0.234906E-07   0.256339E-04   0.120606E-05
   392   0.171349E+04   0.211827E+02   0.000000E+00   0.150966E+02   0.234109E-07   0.253431E-04   0.120856E-05
   393   0.170587E+04   0.211927E+02   0.000000E+00   0.131852E+02   0.233316E-07   0.250521E-04   0.121138E-05
   394   0.169867E+04   0.211988E+02   0.000000E+00   0.112777E+02   0.232526E-07   0.247608E-04   0.121456E-05
   395   0.169188E+04   0.212009E+02   0.000000E+00   0.937480E+01   0.231740E-07   0.244692E-04   0.121810E-05
   396   0.168551E+04   0.211993E+02   0.000000E+00   0.747732E+01   0.230957E-07   0.241771E-04   0.122201E-05
   397   0.167955E+04   0.211937E+02   0.000000E+00   0.558602E+01   0.230178E-07   0.238844E-04   0.122632E-05
   398   0.167401E+04   0.211842E+02   0.000000E+00   0.370161E+01   0.229403E-07   0.235912E-04   0.123104E-05
   399   0.166888E+04   0.211708E+02   0.000000E+00   0.182486E+01   0.228631E-07   0.232971E-04   0.123618E-05
   400   0.166416E+04   0.211536E+02   0.000000E+00  -0.435054E-01   0.227863E-07   0.230023E-04   0.124175E-05
   401   0.165984E+04   0.211324E+02   0.000000E+00  -0.190274E+01   0.227098E-07   0.227065E-04   0.124777E-05
   402   0.165593E+04   0.211074E+02   0.000000E+00  -0.375207E+01   0.226337E-07   0.224100E-04   0.125421E-05
   403   0.165242E+04   0.210786E+02   0.000000E+00  -0.559078E+01   0.225579E-07   0.221127E-04   0.126106E-05
