#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50932E+04   -0.34476E+02    0.96080E-06   -0.34476E+02    0.77112E+00   -0.34700E-08    0.96080E-06   -0.34700E-08    0.17704E-11
   180    0.51157E+04   -0.33746E+02    0.94714E-06   -0.33746E+02    0.76100E+00   -0.33986E-08    0.94714E-06   -0.33986E-08    0.17409E-11
   181    0.51377E+04   -0.32990E+02    0.93373E-06   -0.32990E+02    0.75104E+00   -0.33242E-08    0.93373E-06   -0.33242E-08    0.17121E-11
   182    0.51593E+04   -0.32207E+02    0.92058E-06   -0.32207E+02    0.74131E+00   -0.32470E-08    0.92058E-06   -0.32470E-08    0.16838E-11
   183    0.51803E+04   -0.31398E+02    0.90768E-06   -0.31398E+02    0.73173E+00   -0.31672E-08    0.90768E-06   -0.31672E-08    0.16561E-11
   184    0.52009E+04   -0.30563E+02    0.89502E-06   -0.30563E+02    0.72239E+00   -0.30849E-08    0.89502E-06   -0.30849E-08    0.16290E-11
   185    0.52211E+04   -0.29704E+02    0.88260E-06   -0.29704E+02    0.71343E+00   -0.30006E-08    0.88260E-06   -0.30006E-08    0.16025E-11
   186    0.52404E+04   -0.28818E+02    0.87040E-06   -0.28818E+02    0.70471E+00   -0.29143E-08    0.87040E-06   -0.29143E-08    0.15765E-11
   187    0.52596E+04   -0.27906E+02    0.85843E-06   -0.27906E+02    0.69636E+00   -0.28263E-08    0.85843E-06   -0.28263E-08    0.15511E-11
   188    0.52783E+04   -0.26970E+02    0.84668E-06   -0.26970E+02    0.68837E+00   -0.27368E-08    0.84668E-06   -0.27368E-08    0.15261E-11
   189    0.52963E+04   -0.26008E+02    0.83514E-06   -0.26008E+02    0.68079E+00   -0.26460E-08    0.83514E-06   -0.26460E-08    0.15018E-11
   190    0.53142E+04   -0.25023E+02    0.82380E-06   -0.25023E+02    0.67365E+00   -0.25543E-08    0.82380E-06   -0.25543E-08    0.14779E-11
   191    0.53312E+04   -0.24012E+02    0.81266E-06   -0.24012E+02    0.66698E+00   -0.24617E-08    0.81266E-06   -0.24617E-08    0.14544E-11
   192    0.53479E+04   -0.22977E+02    0.80171E-06   -0.22977E+02    0.66081E+00   -0.23685E-08    0.80171E-06   -0.23685E-08    0.14315E-11
   193    0.53639E+04   -0.21919E+02    0.79095E-06   -0.21919E+02    0.65517E+00   -0.22749E-08    0.79095E-06   -0.22749E-08    0.14090E-11
   194    0.53795E+04   -0.20836E+02    0.78037E-06   -0.20836E+02    0.65009E+00   -0.21813E-08    0.78037E-06   -0.21813E-08    0.13870E-11
   195    0.53946E+04   -0.19730E+02    0.76996E-06   -0.19730E+02    0.64562E+00   -0.20877E-08    0.76996E-06   -0.20877E-08    0.13654E-11
   196    0.54091E+04   -0.18602E+02    0.75971E-06   -0.18602E+02    0.64178E+00   -0.19944E-08    0.75971E-06   -0.19944E-08    0.13442E-11
   197    0.54231E+04   -0.17451E+02    0.74963E-06   -0.17451E+02    0.63863E+00   -0.19016E-08    0.74963E-06   -0.19016E-08    0.13234E-11
   198    0.54366E+04   -0.16278E+02    0.73970E-06   -0.16278E+02    0.63618E+00   -0.18096E-08    0.73970E-06   -0.18096E-08    0.13031E-11
   199    0.54496E+04   -0.15083E+02    0.72991E-06   -0.15083E+02    0.63446E+00   -0.17186E-08    0.72991E-06   -0.17186E-08    0.12831E-11
   200    0.54620E+04   -0.13868E+02    0.72027E-06   -0.13868E+02    0.63352E+00   -0.16287E-08    0.72027E-06   -0.16287E-08    0.12634E-11
   201    0.54739E+04   -0.12630E+02    0.71077E-06   -0.12630E+02    0.63340E+00   -0.15403E-08    0.71077E-06   -0.15403E-08    0.12441E-11
   202    0.54853E+04   -0.11372E+02    0.70139E-06   -0.11372E+02    0.63411E+00   -0.14533E-08    0.70139E-06   -0.14533E-08    0.12252E-11
   203    0.54960E+04   -0.10093E+02    0.69215E-06   -0.10093E+02    0.63571E+00   -0.13676E-08    0.69215E-06   -0.13676E-08    0.12066E-11
   204    0.55061E+04   -0.87957E+01    0.68304E-06   -0.87957E+01    0.63823E+00   -0.12833E-08    0.68304E-06   -0.12833E-08    0.11884E-11
   205    0.55157E+04   -0.74783E+01    0.67406E-06   -0.74783E+01    0.64170E+00   -0.12004E-08    0.67406E-06   -0.12004E-08    0.11705E-11
   206    0.55246E+04   -0.61417E+01    0.66520E-06   -0.61417E+01    0.64616E+00   -0.11188E-08    0.66520E-06   -0.11188E-08    0.11529E-11
   207    0.55330E+04   -0.47865E+01    0.65648E-06   -0.47865E+01    0.65164E+00   -0.10385E-08    0.65648E-06   -0.10385E-08    0.11356E-11
   208    0.55407E+04   -0.34131E+01    0.64787E-06   -0.34131E+01    0.65819E+00   -0.95953E-09    0.64787E-06   -0.95953E-09    0.11187E-11
   209    0.55478E+04   -0.20219E+01    0.63939E-06   -0.20219E+01    0.66582E+00   -0.88182E-09    0.63939E-06   -0.88182E-09    0.11020E-11
   210    0.55543E+04   -0.61380E+00    0.63103E-06   -0.61380E+00    0.67458E+00   -0.80537E-09    0.63103E-06   -0.80537E-09    0.10857E-11
   211    0.55602E+04    0.81116E+00    0.62279E-06    0.81116E+00    0.68452E+00   -0.73016E-09    0.62279E-06   -0.73016E-09    0.10697E-11
   212    0.55653E+04    0.22521E+01    0.61467E-06    0.22521E+01    0.69565E+00   -0.65617E-09    0.61467E-06   -0.65617E-09    0.10540E-11
   213    0.55700E+04    0.37090E+01    0.60666E-06    0.37090E+01    0.70801E+00   -0.58338E-09    0.60666E-06   -0.58338E-09    0.10386E-11
   214    0.55740E+04    0.51807E+01    0.59877E-06    0.51807E+01    0.72161E+00   -0.51178E-09    0.59877E-06   -0.51178E-09    0.10234E-11
   215    0.55773E+04    0.66664E+01    0.59100E-06    0.66664E+01    0.73663E+00   -0.44134E-09    0.59100E-06   -0.44134E-09    0.10086E-11
   216    0.55801E+04    0.81668E+01    0.58333E-06    0.81668E+01    0.75289E+00   -0.37205E-09    0.58333E-06   -0.37205E-09    0.99403E-12
   217    0.55823E+04    0.96798E+01    0.57578E-06    0.96798E+01    0.77054E+00   -0.30389E-09    0.57578E-06   -0.30389E-09    0.97974E-12
   218    0.55838E+04    0.11206E+02    0.56834E-06    0.11206E+02    0.78958E+00   -0.23684E-09    0.56834E-06   -0.23684E-09    0.96572E-12
   219    0.55848E+04    0.12745E+02    0.56100E-06    0.12745E+02    0.81001E+00   -0.17088E-09    0.56100E-06   -0.17088E-09    0.95197E-12
   220    0.55852E+04    0.14294E+02    0.55377E-06    0.14294E+02    0.83197E+00   -0.10599E-09    0.55377E-06   -0.10599E-09    0.93848E-12
   221    0.55849E+04    0.15855E+02    0.54664E-06    0.15855E+02    0.85540E+00   -0.42159E-10    0.54664E-06   -0.42159E-10    0.92525E-12
   222    0.55841E+04    0.17426E+02    0.53962E-06    0.17426E+02    0.88043E+00    0.20637E-10    0.53962E-06    0.20637E-10    0.91227E-12
   223    0.55826E+04    0.19008E+02    0.53270E-06    0.19008E+02    0.90700E+00    0.82415E-10    0.53270E-06    0.82415E-10    0.89953E-12
   224    0.55806E+04    0.20597E+02    0.52588E-06    0.20597E+02    0.93511E+00    0.14319E-09    0.52588E-06    0.14319E-09    0.88704E-12
   225    0.55779E+04    0.22196E+02    0.51916E-06    0.22196E+02    0.96489E+00    0.20299E-09    0.51916E-06    0.20299E-09    0.87478E-12
   226    0.55747E+04    0.23802E+02    0.51254E-06    0.23802E+02    0.99636E+00    0.26183E-09    0.51254E-06    0.26183E-09    0.86276E-12
   227    0.55708E+04    0.25415E+02    0.50601E-06    0.25415E+02    0.10295E+01    0.31972E-09    0.50601E-06    0.31972E-09    0.85096E-12
   228    0.55664E+04    0.27035E+02    0.49958E-06    0.27035E+02    0.10643E+01    0.37669E-09    0.49958E-06    0.37669E-09    0.83939E-12
   229    0.55613E+04    0.28660E+02    0.49324E-06    0.28660E+02    0.11009E+01    0.43275E-09    0.49324E-06    0.43275E-09    0.82803E-12
   230    0.55557E+04    0.30291E+02    0.48699E-06    0.30291E+02    0.11392E+01    0.48793E-09    0.48699E-06    0.48793E-09    0.81689E-12
   231    0.55493E+04    0.31927E+02    0.48083E-06    0.31927E+02    0.11794E+01    0.54223E-09    0.48083E-06    0.54223E-09    0.80595E-12
   232    0.55425E+04    0.33567E+02    0.47475E-06    0.33567E+02    0.12213E+01    0.59569E-09    0.47475E-06    0.59569E-09    0.79522E-12
   233    0.55350E+04    0.35209E+02    0.46877E-06    0.35209E+02    0.12652E+01    0.64831E-09    0.46877E-06    0.64831E-09    0.78469E-12
   234    0.55269E+04    0.36853E+02    0.46287E-06    0.36853E+02    0.13108E+01    0.70012E-09    0.46287E-06    0.70012E-09    0.77435E-12
   235    0.55182E+04    0.38499E+02    0.45705E-06    0.38499E+02    0.13584E+01    0.75113E-09    0.45705E-06    0.75113E-09    0.76420E-12
   236    0.55088E+04    0.40147E+02    0.45132E-06    0.40147E+02    0.14079E+01    0.80137E-09    0.45132E-06    0.80137E-09    0.75423E-12
   237    0.54988E+04    0.41794E+02    0.44566E-06    0.41794E+02    0.14594E+01    0.85085E-09    0.44566E-06    0.85085E-09    0.74445E-12
   238    0.54883E+04    0.43441E+02    0.44009E-06    0.43441E+02    0.15129E+01    0.89959E-09    0.44009E-06    0.89959E-09    0.73483E-12
   239    0.54773E+04    0.45088E+02    0.43459E-06    0.45088E+02    0.15682E+01    0.94761E-09    0.43459E-06    0.94761E-09    0.72539E-12
   240    0.54655E+04    0.46731E+02    0.42917E-06    0.46731E+02    0.16256E+01    0.99492E-09    0.42917E-06    0.99492E-09    0.71611E-12
   241    0.54532E+04    0.48373E+02    0.42383E-06    0.48373E+02    0.16850E+01    0.10416E-08    0.42383E-06    0.10416E-08    0.70699E-12
   242    0.54404E+04    0.50011E+02    0.41855E-06    0.50011E+02    0.17465E+01    0.10875E-08    0.41855E-06    0.10875E-08    0.69803E-12
   243    0.54270E+04    0.51645E+02    0.41335E-06    0.51645E+02    0.18100E+01    0.11328E-08    0.41335E-06    0.11328E-08    0.68922E-12
   244    0.54130E+04    0.53275E+02    0.40822E-06    0.53275E+02    0.18756E+01    0.11775E-08    0.40822E-06    0.11775E-08    0.68055E-12
   245    0.53984E+04    0.54898E+02    0.40316E-06    0.54898E+02    0.19432E+01    0.12216E-08    0.40316E-06    0.12216E-08    0.67202E-12
   246    0.53833E+04    0.56517E+02    0.39817E-06    0.56517E+02    0.20130E+01    0.12651E-08    0.39817E-06    0.12651E-08    0.66363E-12
   247    0.53677E+04    0.58128E+02    0.39324E-06    0.58128E+02    0.20848E+01    0.13080E-08    0.39324E-06    0.13080E-08    0.65537E-12
   248    0.53515E+04    0.59731E+02    0.38837E-06    0.59731E+02    0.21591E+01    0.13504E-08    0.38837E-06    0.13504E-08    0.64724E-12
   249    0.53348E+04    0.61327E+02    0.38357E-06    0.61327E+02    0.22352E+01    0.13922E-08    0.38357E-06    0.13922E-08    0.63922E-12
   250    0.53176E+04    0.62913E+02    0.37883E-06    0.62913E+02    0.23136E+01    0.14335E-08    0.37883E-06    0.14335E-08    0.63133E-12
   251    0.52999E+04    0.64490E+02    0.37414E-06    0.64490E+02    0.23941E+01    0.14743E-08    0.37414E-06    0.14743E-08    0.62354E-12
   252    0.52816E+04    0.66057E+02    0.36952E-06    0.66057E+02    0.24768E+01    0.15146E-08    0.36952E-06    0.15146E-08    0.61587E-12
   253    0.52630E+04    0.67612E+02    0.36496E-06    0.67612E+02    0.25615E+01    0.15545E-08    0.36496E-06    0.15545E-08    0.60830E-12
   254    0.52437E+04    0.69155E+02    0.36045E-06    0.69155E+02    0.26486E+01    0.15938E-08    0.36045E-06    0.15938E-08    0.60084E-12
   255    0.52240E+04    0.70687E+02    0.35600E-06    0.70687E+02    0.27377E+01    0.16327E-08    0.35600E-06    0.16327E-08    0.59349E-12
   256    0.52038E+04    0.72207E+02    0.35161E-06    0.72207E+02    0.28292E+01    0.16710E-08    0.35161E-06    0.16710E-08    0.58625E-12
   257    0.51832E+04    0.73707E+02    0.34727E-06    0.73707E+02    0.29227E+01    0.17089E-08    0.34727E-06    0.17089E-08    0.57911E-12
   258    0.51621E+04    0.75199E+02    0.34299E-06    0.75199E+02    0.30185E+01    0.17464E-08    0.34299E-06    0.17464E-08    0.57207E-12
   259    0.51405E+04    0.76670E+02    0.33876E-06    0.76670E+02    0.31164E+01    0.17833E-08    0.33876E-06    0.17833E-08    0.56513E-12
   260    0.51186E+04    0.78134E+02    0.33459E-06    0.78134E+02    0.32166E+01    0.18198E-08    0.33459E-06    0.18198E-08    0.55830E-12
   261    0.50961E+04    0.79567E+02    0.33047E-06    0.79567E+02    0.33189E+01    0.18559E-08    0.33047E-06    0.18559E-08    0.55156E-12
   262    0.50731E+04    0.80994E+02    0.32640E-06    0.80994E+02    0.34235E+01    0.18915E-08    0.32640E-06    0.18915E-08    0.54492E-12
   263    0.50500E+04    0.82406E+02    0.32238E-06    0.82406E+02    0.35302E+01    0.19266E-08    0.32238E-06    0.19266E-08    0.53838E-12
   264    0.50263E+04    0.83796E+02    0.31842E-06    0.83796E+02    0.36391E+01    0.19613E-08    0.31842E-06    0.19613E-08    0.53193E-12
   265    0.50021E+04    0.85157E+02    0.31451E-06    0.85157E+02    0.37501E+01    0.19955E-08    0.31451E-06    0.19955E-08    0.52558E-12
   266    0.49776E+04    0.86510E+02    0.31064E-06    0.86510E+02    0.38634E+01    0.20293E-08    0.31064E-06    0.20293E-08    0.51932E-12
   267    0.49525E+04    0.87834E+02    0.30683E-06    0.87834E+02    0.39788E+01    0.20627E-08    0.30683E-06    0.20627E-08    0.51315E-12
   268    0.49271E+04    0.89144E+02    0.30306E-06    0.89144E+02    0.40964E+01    0.20957E-08    0.30306E-06    0.20957E-08    0.50708E-12
   269    0.49012E+04    0.90431E+02    0.29935E-06    0.90431E+02    0.42161E+01    0.21282E-08    0.29935E-06    0.21282E-08    0.50109E-12
   270    0.48751E+04    0.91696E+02    0.29568E-06    0.91696E+02    0.43379E+01    0.21603E-08    0.29568E-06    0.21603E-08    0.49519E-12
   271    0.48485E+04    0.92940E+02    0.29206E-06    0.92940E+02    0.44617E+01    0.21919E-08    0.29206E-06    0.21919E-08    0.48938E-12
   272    0.48217E+04    0.94154E+02    0.28848E-06    0.94154E+02    0.45879E+01    0.22232E-08    0.28848E-06    0.22232E-08    0.48365E-12
   273    0.47944E+04    0.95353E+02    0.28495E-06    0.95353E+02    0.47159E+01    0.22540E-08    0.28495E-06    0.22540E-08    0.47801E-12
   274    0.47669E+04    0.96516E+02    0.28147E-06    0.96516E+02    0.48461E+01    0.22845E-08    0.28147E-06    0.22845E-08    0.47245E-12
   275    0.47390E+04    0.97664E+02    0.27803E-06    0.97664E+02    0.49782E+01    0.23145E-08    0.27803E-06    0.23145E-08    0.46697E-12
   276    0.47108E+04    0.98776E+02    0.27463E-06    0.98776E+02    0.51124E+01    0.23441E-08    0.27463E-06    0.23441E-08    0.46157E-12
   277    0.46822E+04    0.99873E+02    0.27128E-06    0.99873E+02    0.52485E+01    0.23734E-08    0.27128E-06    0.23734E-08    0.45626E-12
   278    0.46534E+04    0.10093E+03    0.26796E-06    0.10093E+03    0.53867E+01    0.24022E-08    0.26796E-06    0.24022E-08    0.45102E-12
   279    0.46244E+04    0.10196E+03    0.26470E-06    0.10196E+03    0.55267E+01    0.24307E-08    0.26470E-06    0.24307E-08    0.44585E-12
   280    0.45950E+04    0.10298E+03    0.26147E-06    0.10298E+03    0.56687E+01    0.24588E-08    0.26147E-06    0.24588E-08    0.44077E-12
   281    0.45654E+04    0.10396E+03    0.25828E-06    0.10396E+03    0.58126E+01    0.24865E-08    0.25828E-06    0.24865E-08    0.43575E-12
   282    0.45354E+04    0.10491E+03    0.25514E-06    0.10491E+03    0.59582E+01    0.25138E-08    0.25514E-06    0.25138E-08    0.43082E-12
   283    0.45053E+04    0.10583E+03    0.25203E-06    0.10583E+03    0.61057E+01    0.25407E-08    0.25203E-06    0.25407E-08    0.42595E-12
   284    0.44750E+04    0.10672E+03    0.24896E-06    0.10672E+03    0.62550E+01    0.25673E-08    0.24896E-06    0.25673E-08    0.42115E-12
   285    0.44444E+04    0.10759E+03    0.24593E-06    0.10759E+03    0.64062E+01    0.25935E-08    0.24593E-06    0.25935E-08    0.41643E-12
   286    0.44135E+04    0.10841E+03    0.24294E-06    0.10841E+03    0.65590E+01    0.26194E-08    0.24294E-06    0.26194E-08    0.41177E-12
   287    0.43824E+04    0.10922E+03    0.23998E-06    0.10922E+03    0.67135E+01    0.26449E-08    0.23998E-06    0.26449E-08    0.40718E-12
   288    0.43512E+04    0.10998E+03    0.23706E-06    0.10998E+03    0.68697E+01    0.26700E-08    0.23706E-06    0.26700E-08    0.40265E-12
   289    0.43197E+04    0.11072E+03    0.23418E-06    0.11072E+03    0.70275E+01    0.26948E-08    0.23418E-06    0.26948E-08    0.39819E-12
   290    0.42881E+04    0.11143E+03    0.23133E-06    0.11143E+03    0.71868E+01    0.27193E-08    0.23133E-06    0.27193E-08    0.39379E-12
   291    0.42563E+04    0.11209E+03    0.22851E-06    0.11209E+03    0.73482E+01    0.27434E-08    0.22851E-06    0.27434E-08    0.38946E-12
   292    0.42241E+04    0.11274E+03    0.22573E-06    0.11274E+03    0.75108E+01    0.27672E-08    0.22573E-06    0.27672E-08    0.38518E-12
   293    0.41920E+04    0.11334E+03    0.22298E-06    0.11334E+03    0.76740E+01    0.27907E-08    0.22298E-06    0.27907E-08    0.38097E-12
   294    0.41597E+04    0.11391E+03    0.22027E-06    0.11391E+03    0.78395E+01    0.28138E-08    0.22027E-06    0.28138E-08    0.37681E-12
   295    0.41274E+04    0.11445E+03    0.21758E-06    0.11445E+03    0.80057E+01    0.28366E-08    0.21758E-06    0.28366E-08    0.37271E-12
   296    0.40948E+04    0.11495E+03    0.21493E-06    0.11495E+03    0.81741E+01    0.28591E-08    0.21493E-06    0.28591E-08    0.36867E-12
   297    0.40621E+04    0.11543E+03    0.21231E-06    0.11543E+03    0.83425E+01    0.28812E-08    0.21231E-06    0.28812E-08    0.36468E-12
   298    0.40293E+04    0.11586E+03    0.20972E-06    0.11586E+03    0.85130E+01    0.29031E-08    0.20972E-06    0.29031E-08    0.36074E-12
   299    0.39964E+04    0.11625E+03    0.20716E-06    0.11625E+03    0.86851E+01    0.29246E-08    0.20716E-06    0.29246E-08    0.35686E-12
   300    0.39633E+04    0.11661E+03    0.20462E-06    0.11661E+03    0.88571E+01    0.29458E-08    0.20462E-06    0.29458E-08    0.35302E-12
   301    0.39302E+04    0.11694E+03    0.20212E-06    0.11694E+03    0.90306E+01    0.29668E-08    0.20212E-06    0.29668E-08    0.34924E-12
   302    0.38971E+04    0.11724E+03    0.19964E-06    0.11724E+03    0.92048E+01    0.29874E-08    0.19964E-06    0.29874E-08    0.34551E-12
   303    0.38639E+04    0.11750E+03    0.19719E-06    0.11750E+03    0.93805E+01    0.30077E-08    0.19719E-06    0.30077E-08    0.34182E-12
   304    0.38307E+04    0.11771E+03    0.19476E-06    0.11771E+03    0.95576E+01    0.30277E-08    0.19476E-06    0.30277E-08    0.33819E-12
   305    0.37974E+04    0.11789E+03    0.19237E-06    0.11789E+03    0.97347E+01    0.30474E-08    0.19237E-06    0.30474E-08    0.33460E-12
   306    0.37640E+04    0.11804E+03    0.19000E-06    0.11804E+03    0.99126E+01    0.30667E-08    0.19000E-06    0.30667E-08    0.33105E-12
   307    0.37307E+04    0.11814E+03    0.18766E-06    0.11814E+03    0.10091E+02    0.30856E-08    0.18766E-06    0.30856E-08    0.32756E-12
   308    0.36973E+04    0.11822E+03    0.18534E-06    0.11822E+03    0.10272E+02    0.31042E-08    0.18534E-06    0.31042E-08    0.32411E-12
   309    0.36641E+04    0.11825E+03    0.18306E-06    0.11825E+03    0.10452E+02    0.31225E-08    0.18306E-06    0.31225E-08    0.32070E-12
   310    0.36307E+04    0.11825E+03    0.18079E-06    0.11825E+03    0.10632E+02    0.31403E-08    0.18079E-06    0.31403E-08    0.31734E-12
   311    0.35974E+04    0.11820E+03    0.17856E-06    0.11820E+03    0.10814E+02    0.31578E-08    0.17856E-06    0.31578E-08    0.31403E-12
   312    0.35642E+04    0.11813E+03    0.17635E-06    0.11813E+03    0.10996E+02    0.31749E-08    0.17635E-06    0.31749E-08    0.31075E-12
   313    0.35310E+04    0.11801E+03    0.17416E-06    0.11801E+03    0.11178E+02    0.31916E-08    0.17416E-06    0.31916E-08    0.30752E-12
   314    0.34979E+04    0.11787E+03    0.17200E-06    0.11787E+03    0.11361E+02    0.32079E-08    0.17200E-06    0.32079E-08    0.30434E-12
   315    0.34648E+04    0.11767E+03    0.16987E-06    0.11767E+03    0.11543E+02    0.32238E-08    0.16987E-06    0.32238E-08    0.30119E-12
   316    0.34318E+04    0.11745E+03    0.16776E-06    0.11745E+03    0.11727E+02    0.32392E-08    0.16776E-06    0.32392E-08    0.29809E-12
   317    0.33989E+04    0.11718E+03    0.16568E-06    0.11718E+03    0.11909E+02    0.32542E-08    0.16568E-06    0.32542E-08    0.29503E-12
   318    0.33660E+04    0.11688E+03    0.16362E-06    0.11688E+03    0.12093E+02    0.32688E-08    0.16362E-06    0.32688E-08    0.29201E-12
