#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554285E+04   0.122129E+01   0.000000E+00   0.335763E+02   0.439692E-07   0.110854E-03   0.132658E-06
   233   0.553548E+04   0.126516E+01   0.000000E+00   0.352182E+02   0.437631E-07   0.109926E-03   0.145805E-06
   234   0.552738E+04   0.131085E+01   0.000000E+00   0.368629E+02   0.435586E-07   0.109005E-03   0.158881E-06
   235   0.551877E+04   0.135844E+01   0.000000E+00   0.385090E+02   0.433558E-07   0.108091E-03   0.171886E-06
   236   0.550948E+04   0.140792E+01   0.000000E+00   0.401565E+02   0.431545E-07   0.107184E-03   0.184821E-06
   237   0.549961E+04   0.145937E+01   0.000000E+00   0.418039E+02   0.429547E-07   0.106285E-03   0.197685E-06
   238   0.548914E+04   0.151286E+01   0.000000E+00   0.434513E+02   0.427564E-07   0.105393E-03   0.210479E-06
   239   0.547815E+04   0.156824E+01   0.000000E+00   0.450978E+02   0.425597E-07   0.104508E-03   0.223203E-06
   240   0.546642E+04   0.162559E+01   0.000000E+00   0.467413E+02   0.423645E-07   0.103630E-03   0.235858E-06
   241   0.545425E+04   0.168505E+01   0.000000E+00   0.483826E+02   0.421707E-07   0.102759E-03   0.248442E-06
   242   0.544149E+04   0.174647E+01   0.000000E+00   0.500208E+02   0.419784E-07   0.101894E-03   0.260958E-06
   243   0.542813E+04   0.181000E+01   0.000000E+00   0.516546E+02   0.417875E-07   0.101037E-03   0.273405E-06
   244   0.541418E+04   0.187557E+01   0.000000E+00   0.532846E+02   0.415980E-07   0.100187E-03   0.285783E-06
   245   0.539964E+04   0.194325E+01   0.000000E+00   0.549079E+02   0.414100E-07   0.993430E-04   0.298092E-06
   246   0.538458E+04   0.201303E+01   0.000000E+00   0.565261E+02   0.412233E-07   0.985060E-04   0.310333E-06
   247   0.536900E+04   0.208485E+01   0.000000E+00   0.581368E+02   0.410379E-07   0.976758E-04   0.322506E-06
   248   0.535282E+04   0.215907E+01   0.000000E+00   0.597402E+02   0.408539E-07   0.968522E-04   0.334611E-06
   249   0.533620E+04   0.223518E+01   0.000000E+00   0.613354E+02   0.406713E-07   0.960352E-04   0.346649E-06
   250   0.531899E+04   0.231361E+01   0.000000E+00   0.629210E+02   0.404899E-07   0.952247E-04   0.358619E-06
   251   0.530133E+04   0.239407E+01   0.000000E+00   0.644978E+02   0.403098E-07   0.944207E-04   0.370522E-06
   252   0.528300E+04   0.247678E+01   0.000000E+00   0.660643E+02   0.401310E-07   0.936231E-04   0.382358E-06
   253   0.526437E+04   0.256152E+01   0.000000E+00   0.676189E+02   0.399535E-07   0.928319E-04   0.394129E-06
   254   0.524515E+04   0.264859E+01   0.000000E+00   0.691618E+02   0.397772E-07   0.920470E-04   0.405834E-06
   255   0.522542E+04   0.273770E+01   0.000000E+00   0.706929E+02   0.396022E-07   0.912684E-04   0.417475E-06
   256   0.520523E+04   0.282920E+01   0.000000E+00   0.722122E+02   0.394284E-07   0.904959E-04   0.429052E-06
   257   0.518460E+04   0.292267E+01   0.000000E+00   0.737116E+02   0.392558E-07   0.897296E-04   0.440566E-06
   258   0.516345E+04   0.301846E+01   0.000000E+00   0.752037E+02   0.390845E-07   0.889694E-04   0.452018E-06
   259   0.514186E+04   0.311644E+01   0.000000E+00   0.766737E+02   0.389143E-07   0.882152E-04   0.463408E-06
   260   0.511989E+04   0.321660E+01   0.000000E+00   0.781365E+02   0.387454E-07   0.874670E-04   0.474736E-06
   261   0.509741E+04   0.331887E+01   0.000000E+00   0.795697E+02   0.385776E-07   0.867247E-04   0.486004E-06
   262   0.507440E+04   0.342348E+01   0.000000E+00   0.809957E+02   0.384110E-07   0.859882E-04   0.497213E-06
   263   0.505125E+04   0.353019E+01   0.000000E+00   0.824070E+02   0.382455E-07   0.852575E-04   0.508362E-06
   264   0.502750E+04   0.363909E+01   0.000000E+00   0.837963E+02   0.380812E-07   0.845326E-04   0.519453E-06
   265   0.500324E+04   0.375010E+01   0.000000E+00   0.851561E+02   0.379181E-07   0.838134E-04   0.530486E-06
   266   0.497867E+04   0.386345E+01   0.000000E+00   0.865087E+02   0.377561E-07   0.830998E-04   0.541462E-06
   267   0.495359E+04   0.397876E+01   0.000000E+00   0.878319E+02   0.375952E-07   0.823917E-04   0.552382E-06
   268   0.492814E+04   0.409641E+01   0.000000E+00   0.891404E+02   0.374354E-07   0.816892E-04   0.563245E-06
   269   0.490217E+04   0.421610E+01   0.000000E+00   0.904270E+02   0.372767E-07   0.809921E-04   0.574054E-06
   270   0.487597E+04   0.433790E+01   0.000000E+00   0.916916E+02   0.371191E-07   0.803004E-04   0.584809E-06
   271   0.484934E+04   0.446175E+01   0.000000E+00   0.929342E+02   0.369626E-07   0.796141E-04   0.595509E-06
   272   0.482247E+04   0.458793E+01   0.000000E+00   0.941474E+02   0.368071E-07   0.789330E-04   0.606157E-06
   273   0.479517E+04   0.471586E+01   0.000000E+00   0.953460E+02   0.366528E-07   0.782572E-04   0.616752E-06
   274   0.476757E+04   0.484613E+01   0.000000E+00   0.965079E+02   0.364994E-07   0.775865E-04   0.627295E-06
   275   0.473959E+04   0.497822E+01   0.000000E+00   0.976553E+02   0.363471E-07   0.769209E-04   0.637788E-06
   276   0.471140E+04   0.511236E+01   0.000000E+00   0.987659E+02   0.361958E-07   0.762604E-04   0.648230E-06
   277   0.468276E+04   0.524854E+01   0.000000E+00   0.998620E+02   0.360456E-07   0.756049E-04   0.658622E-06
   278   0.465390E+04   0.538669E+01   0.000000E+00   0.100921E+03   0.358963E-07   0.749543E-04   0.668965E-06
   279   0.462474E+04   0.552674E+01   0.000000E+00   0.101951E+03   0.357481E-07   0.743086E-04   0.679260E-06
   280   0.459529E+04   0.566868E+01   0.000000E+00   0.102967E+03   0.356008E-07   0.736677E-04   0.689507E-06
   281   0.456569E+04   0.581260E+01   0.000000E+00   0.103946E+03   0.354546E-07   0.730316E-04   0.699707E-06
   282   0.453564E+04   0.595820E+01   0.000000E+00   0.104895E+03   0.353092E-07   0.724003E-04   0.709861E-06
   283   0.450545E+04   0.610570E+01   0.000000E+00   0.105816E+03   0.351649E-07   0.717735E-04   0.719969E-06
   284   0.447503E+04   0.625502E+01   0.000000E+00   0.106707E+03   0.350215E-07   0.711514E-04   0.730032E-06
   285   0.444439E+04   0.640617E+01   0.000000E+00   0.107569E+03   0.348790E-07   0.705338E-04   0.740051E-06
   286   0.441346E+04   0.655900E+01   0.000000E+00   0.108394E+03   0.347375E-07   0.699207E-04   0.750025E-06
   287   0.438231E+04   0.671351E+01   0.000000E+00   0.109197E+03   0.345968E-07   0.693120E-04   0.759957E-06
   288   0.435101E+04   0.686970E+01   0.000000E+00   0.109964E+03   0.344571E-07   0.687077E-04   0.769847E-06
   289   0.431948E+04   0.702750E+01   0.000000E+00   0.110702E+03   0.343183E-07   0.681077E-04   0.779695E-06
   290   0.428781E+04   0.718675E+01   0.000000E+00   0.111410E+03   0.341803E-07   0.675119E-04   0.789502E-06
   291   0.425599E+04   0.734821E+01   0.000000E+00   0.112075E+03   0.340433E-07   0.669204E-04   0.799268E-06
   292   0.422373E+04   0.751076E+01   0.000000E+00   0.112717E+03   0.339071E-07   0.663330E-04   0.808995E-06
   293   0.419162E+04   0.767402E+01   0.000000E+00   0.113316E+03   0.337717E-07   0.657497E-04   0.818683E-06
   294   0.415921E+04   0.783949E+01   0.000000E+00   0.113893E+03   0.336372E-07   0.651704E-04   0.828332E-06
   295   0.412688E+04   0.800568E+01   0.000000E+00   0.114426E+03   0.335036E-07   0.645950E-04   0.837944E-06
   296   0.409425E+04   0.817407E+01   0.000000E+00   0.114930E+03   0.333707E-07   0.640236E-04   0.847519E-06
   297   0.406155E+04   0.834244E+01   0.000000E+00   0.115404E+03   0.332387E-07   0.634561E-04   0.857057E-06
   298   0.402863E+04   0.851301E+01   0.000000E+00   0.115835E+03   0.331075E-07   0.628923E-04   0.866560E-06
   299   0.399571E+04   0.868505E+01   0.000000E+00   0.116230E+03   0.329771E-07   0.623323E-04   0.876028E-06
   300   0.396264E+04   0.885707E+01   0.000000E+00   0.116588E+03   0.328474E-07   0.617760E-04   0.885461E-06
   301   0.392950E+04   0.903055E+01   0.000000E+00   0.116916E+03   0.327185E-07   0.612233E-04   0.894860E-06
   302   0.389636E+04   0.920476E+01   0.000000E+00   0.117216E+03   0.325904E-07   0.606743E-04   0.904220E-06
   303   0.386315E+04   0.938044E+01   0.000000E+00   0.117472E+03   0.324631E-07   0.601289E-04   0.913537E-06
   304   0.382987E+04   0.955758E+01   0.000000E+00   0.117684E+03   0.323365E-07   0.595871E-04   0.922805E-06
   305   0.379658E+04   0.973472E+01   0.000000E+00   0.117867E+03   0.322107E-07   0.590490E-04   0.932019E-06
   306   0.376323E+04   0.991258E+01   0.000000E+00   0.118013E+03   0.320856E-07   0.585146E-04   0.941176E-06
   307   0.372987E+04   0.100912E+02   0.000000E+00   0.118115E+03   0.319613E-07   0.579837E-04   0.950268E-06
   308   0.369651E+04   0.102720E+02   0.000000E+00   0.118196E+03   0.318377E-07   0.574566E-04   0.959293E-06
   309   0.366323E+04   0.104520E+02   0.000000E+00   0.118225E+03   0.317148E-07   0.569331E-04   0.968244E-06
   310   0.362988E+04   0.106321E+02   0.000000E+00   0.118225E+03   0.315926E-07   0.564133E-04   0.977117E-06
   311   0.359659E+04   0.108144E+02   0.000000E+00   0.118181E+03   0.314712E-07   0.558971E-04   0.985907E-06
   312   0.356338E+04   0.109959E+02   0.000000E+00   0.118108E+03   0.313504E-07   0.553846E-04   0.994608E-06
   313   0.353018E+04   0.111782E+02   0.000000E+00   0.117991E+03   0.312304E-07   0.548758E-04   0.100322E-05
   314   0.349704E+04   0.113612E+02   0.000000E+00   0.117844E+03   0.311111E-07   0.543707E-04   0.101173E-05
   315   0.346398E+04   0.115435E+02   0.000000E+00   0.117654E+03   0.309925E-07   0.538692E-04   0.102014E-05
   316   0.343099E+04   0.117265E+02   0.000000E+00   0.117427E+03   0.308745E-07   0.533715E-04   0.102843E-05
   317   0.339807E+04   0.119088E+02   0.000000E+00   0.117163E+03   0.307573E-07   0.528774E-04   0.103662E-05
   318   0.336523E+04   0.120926E+02   0.000000E+00   0.116863E+03   0.306407E-07   0.523870E-04   0.104469E-05
   319   0.333253E+04   0.122756E+02   0.000000E+00   0.116526E+03   0.305248E-07   0.519003E-04   0.105264E-05
   320   0.329998E+04   0.124586E+02   0.000000E+00   0.116160E+03   0.304096E-07   0.514174E-04   0.106046E-05
   321   0.326750E+04   0.126424E+02   0.000000E+00   0.115749E+03   0.302950E-07   0.509381E-04   0.106814E-05
   322   0.323517E+04   0.128248E+02   0.000000E+00   0.115302E+03   0.301811E-07   0.504625E-04   0.107569E-05
   323   0.320299E+04   0.130071E+02   0.000000E+00   0.114818E+03   0.300678E-07   0.499907E-04   0.108310E-05
   324   0.317095E+04   0.131902E+02   0.000000E+00   0.114290E+03   0.299552E-07   0.495225E-04   0.109035E-05
   325   0.313913E+04   0.133703E+02   0.000000E+00   0.113740E+03   0.298432E-07   0.490581E-04   0.109746E-05
   326   0.310738E+04   0.135520E+02   0.000000E+00   0.113139E+03   0.297318E-07   0.485975E-04   0.110441E-05
   327   0.307585E+04   0.137329E+02   0.000000E+00   0.112508E+03   0.296211E-07   0.481405E-04   0.111120E-05
   328   0.304454E+04   0.139123E+02   0.000000E+00   0.111848E+03   0.295110E-07   0.476873E-04   0.111781E-05
   329   0.301338E+04   0.140918E+02   0.000000E+00   0.111144E+03   0.294015E-07   0.472378E-04   0.112426E-05
   330   0.298243E+04   0.142698E+02   0.000000E+00   0.110403E+03   0.292926E-07   0.467920E-04   0.113053E-05
   331   0.295178E+04   0.144471E+02   0.000000E+00   0.109632E+03   0.291843E-07   0.463500E-04   0.113662E-05
   332   0.292128E+04   0.146245E+02   0.000000E+00   0.108832E+03   0.290767E-07   0.459118E-04   0.114252E-05
   333   0.289099E+04   0.148003E+02   0.000000E+00   0.107996E+03   0.289696E-07   0.454773E-04   0.114823E-05
   334   0.286099E+04   0.149755E+02   0.000000E+00   0.107122E+03   0.288631E-07   0.450465E-04   0.115374E-05
   335   0.283114E+04   0.151484E+02   0.000000E+00   0.106212E+03   0.287572E-07   0.446195E-04   0.115905E-05
   336   0.280158E+04   0.153207E+02   0.000000E+00   0.105272E+03   0.286518E-07   0.441963E-04   0.116415E-05
   337   0.277231E+04   0.154922E+02   0.000000E+00   0.104288E+03   0.285471E-07   0.437768E-04   0.116904E-05
   338   0.274326E+04   0.156616E+02   0.000000E+00   0.103282E+03   0.284429E-07   0.433612E-04   0.117372E-05
   339   0.271457E+04   0.158310E+02   0.000000E+00   0.102239E+03   0.283392E-07   0.429492E-04   0.117817E-05
   340   0.268611E+04   0.159981E+02   0.000000E+00   0.101174E+03   0.282362E-07   0.425411E-04   0.118240E-05
   341   0.265786E+04   0.161632E+02   0.000000E+00   0.100064E+03   0.281336E-07   0.421368E-04   0.118639E-05
   342   0.262997E+04   0.163282E+02   0.000000E+00   0.989256E+02   0.280316E-07   0.417362E-04   0.119015E-05
   343   0.260238E+04   0.164903E+02   0.000000E+00   0.977572E+02   0.279302E-07   0.413394E-04   0.119367E-05
   344   0.257515E+04   0.166510E+02   0.000000E+00   0.965593E+02   0.278293E-07   0.409464E-04   0.119694E-05
   345   0.254814E+04   0.168095E+02   0.000000E+00   0.953319E+02   0.277289E-07   0.405573E-04   0.119996E-05
   346   0.252149E+04   0.169673E+02   0.000000E+00   0.940824E+02   0.276290E-07   0.401719E-04   0.120272E-05
   347   0.249513E+04   0.171222E+02   0.000000E+00   0.927959E+02   0.275297E-07   0.397903E-04   0.120522E-05
   348   0.246914E+04   0.172749E+02   0.000000E+00   0.914799E+02   0.274308E-07   0.394125E-04   0.120746E-05
   349   0.244344E+04   0.174262E+02   0.000000E+00   0.901343E+02   0.273325E-07   0.390386E-04   0.120942E-05
   350   0.241810E+04   0.175745E+02   0.000000E+00   0.887665E+02   0.272346E-07   0.386684E-04   0.121111E-05
   351   0.239327E+04   0.177215E+02   0.000000E+00   0.873692E+02   0.271373E-07   0.383021E-04   0.121252E-05
   352   0.236858E+04   0.178662E+02   0.000000E+00   0.859422E+02   0.270404E-07   0.379395E-04   0.121367E-05
   353   0.234433E+04   0.180080E+02   0.000000E+00   0.845005E+02   0.269440E-07   0.375805E-04   0.121456E-05
   354   0.232038E+04   0.181477E+02   0.000000E+00   0.830218E+02   0.268481E-07   0.372251E-04   0.121522E-05
   355   0.229686E+04   0.182852E+02   0.000000E+00   0.815208E+02   0.267527E-07   0.368731E-04   0.121565E-05
   356   0.227370E+04   0.184205E+02   0.000000E+00   0.800050E+02   0.266578E-07   0.365245E-04   0.121587E-05
   357   0.225091E+04   0.185530E+02   0.000000E+00   0.784596E+02   0.265634E-07   0.361791E-04   0.121591E-05
   358   0.222856E+04   0.186817E+02   0.000000E+00   0.768993E+02   0.264694E-07   0.358368E-04   0.121576E-05
   359   0.220650E+04   0.188083E+02   0.000000E+00   0.753094E+02   0.263759E-07   0.354977E-04   0.121545E-05
   360   0.218487E+04   0.189327E+02   0.000000E+00   0.737009E+02   0.262828E-07   0.351615E-04   0.121499E-05
   361   0.216362E+04   0.190542E+02   0.000000E+00   0.720693E+02   0.261902E-07   0.348281E-04   0.121440E-05
   362   0.214280E+04   0.191729E+02   0.000000E+00   0.704177E+02   0.260981E-07   0.344976E-04   0.121369E-05
   363   0.212235E+04   0.192893E+02   0.000000E+00   0.687482E+02   0.260065E-07   0.341697E-04   0.121287E-05
   364   0.210233E+04   0.194013E+02   0.000000E+00   0.670572E+02   0.259152E-07   0.338445E-04   0.121196E-05
   365   0.208268E+04   0.195112E+02   0.000000E+00   0.653504E+02   0.258245E-07   0.335217E-04   0.121098E-05
   366   0.206348E+04   0.196182E+02   0.000000E+00   0.636251E+02   0.257342E-07   0.332013E-04   0.120993E-05
   367   0.204471E+04   0.197208E+02   0.000000E+00   0.618833E+02   0.256443E-07   0.328832E-04   0.120884E-05
   368   0.202623E+04   0.198212E+02   0.000000E+00   0.601266E+02   0.255549E-07   0.325674E-04   0.120771E-05
   369   0.200834E+04   0.199187E+02   0.000000E+00   0.583526E+02   0.254659E-07   0.322536E-04   0.120657E-05
   370   0.199082E+04   0.200126E+02   0.000000E+00   0.565667E+02   0.253774E-07   0.319419E-04   0.120543E-05
   371   0.197367E+04   0.201028E+02   0.000000E+00   0.547650E+02   0.252893E-07   0.316321E-04   0.120429E-05
   372   0.195695E+04   0.201901E+02   0.000000E+00   0.529521E+02   0.252016E-07   0.313242E-04   0.120319E-05
   373   0.194068E+04   0.202738E+02   0.000000E+00   0.511248E+02   0.251143E-07   0.310180E-04   0.120212E-05
   374   0.192484E+04   0.203546E+02   0.000000E+00   0.492870E+02   0.250275E-07   0.307134E-04   0.120111E-05
   375   0.190938E+04   0.204317E+02   0.000000E+00   0.474386E+02   0.249411E-07   0.304104E-04   0.120017E-05
   376   0.189443E+04   0.205059E+02   0.000000E+00   0.455797E+02   0.248551E-07   0.301088E-04   0.119932E-05
   377   0.187992E+04   0.205757E+02   0.000000E+00   0.437130E+02   0.247696E-07   0.298086E-04   0.119856E-05
   378   0.186577E+04   0.206419E+02   0.000000E+00   0.418358E+02   0.246844E-07   0.295096E-04   0.119792E-05
   379   0.185207E+04   0.207052E+02   0.000000E+00   0.399524E+02   0.245997E-07   0.292119E-04   0.119741E-05
   380   0.183888E+04   0.207656E+02   0.000000E+00   0.380605E+02   0.245153E-07   0.289152E-04   0.119704E-05
   381   0.182607E+04   0.208194E+02   0.000000E+00   0.361632E+02   0.244314E-07   0.286194E-04   0.119683E-05
   382   0.181361E+04   0.208718E+02   0.000000E+00   0.342612E+02   0.243479E-07   0.283246E-04   0.119679E-05
   383   0.180168E+04   0.209198E+02   0.000000E+00   0.323529E+02   0.242647E-07   0.280306E-04   0.119694E-05
   384   0.179026E+04   0.209634E+02   0.000000E+00   0.304421E+02   0.241820E-07   0.277373E-04   0.119729E-05
   385   0.177913E+04   0.210048E+02   0.000000E+00   0.285272E+02   0.240997E-07   0.274445E-04   0.119786E-05
   386   0.176853E+04   0.210419E+02   0.000000E+00   0.266106E+02   0.240177E-07   0.271523E-04   0.119866E-05
   387   0.175829E+04   0.210746E+02   0.000000E+00   0.246921E+02   0.239362E-07   0.268605E-04   0.119971E-05
   388   0.174849E+04   0.211036E+02   0.000000E+00   0.227733E+02   0.238550E-07   0.265690E-04   0.120101E-05
   389   0.173913E+04   0.211268E+02   0.000000E+00   0.208541E+02   0.237742E-07   0.262778E-04   0.120259E-05
   390   0.173022E+04   0.211493E+02   0.000000E+00   0.189368E+02   0.236938E-07   0.259866E-04   0.120447E-05
   391   0.172175E+04   0.211667E+02   0.000000E+00   0.170198E+02   0.236137E-07   0.256955E-04   0.120664E-05
   392   0.171365E+04   0.211820E+02   0.000000E+00   0.151061E+02   0.235340E-07   0.254044E-04   0.120913E-05
   393   0.170606E+04   0.211921E+02   0.000000E+00   0.131950E+02   0.234547E-07   0.251131E-04   0.121196E-05
   394   0.169885E+04   0.211986E+02   0.000000E+00   0.112886E+02   0.233758E-07   0.248215E-04   0.121514E-05
   395   0.169200E+04   0.212007E+02   0.000000E+00   0.938554E+01   0.232972E-07   0.245297E-04   0.121868E-05
   396   0.168568E+04   0.211992E+02   0.000000E+00   0.748928E+01   0.232190E-07   0.242373E-04   0.122259E-05
   397   0.167964E+04   0.211941E+02   0.000000E+00   0.559849E+01   0.231411E-07   0.239445E-04   0.122690E-05
   398   0.167413E+04   0.211845E+02   0.000000E+00   0.371450E+01   0.230636E-07   0.236510E-04   0.123162E-05
   399   0.166898E+04   0.211714E+02   0.000000E+00   0.183817E+01   0.229865E-07   0.233568E-04   0.123675E-05
   400   0.166421E+04   0.211546E+02   0.000000E+00  -0.296438E-01   0.229097E-07   0.230618E-04   0.124233E-05
   401   0.165988E+04   0.211335E+02   0.000000E+00  -0.188834E+01   0.228332E-07   0.227659E-04   0.124834E-05
   402   0.165599E+04   0.211079E+02   0.000000E+00  -0.373701E+01   0.227571E-07   0.224692E-04   0.125478E-05
   403   0.165247E+04   0.210795E+02   0.000000E+00  -0.557506E+01   0.226814E-07   0.221718E-04   0.126163E-05
