#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.555642E+04   0.119426E+01   0.120642E-01   0.318991E+02   0.433335E-07   0.111422E-03   0.119434E-06
   232   0.554960E+04   0.123623E+01   0.121188E-01   0.335334E+02   0.431232E-07   0.110487E-03   0.132661E-06
   233   0.554219E+04   0.128018E+01   0.121735E-01   0.351700E+02   0.429144E-07   0.109559E-03   0.145818E-06
   234   0.553404E+04   0.132595E+01   0.122280E-01   0.368094E+02   0.427073E-07   0.108638E-03   0.158904E-06
   235   0.552537E+04   0.137363E+01   0.122822E-01   0.384504E+02   0.425019E-07   0.107724E-03   0.171918E-06
   236   0.551603E+04   0.142321E+01   0.123357E-01   0.400929E+02   0.422980E-07   0.106818E-03   0.184862E-06
   237   0.550609E+04   0.147477E+01   0.123883E-01   0.417355E+02   0.420956E-07   0.105919E-03   0.197736E-06
   238   0.549556E+04   0.152838E+01   0.124398E-01   0.433781E+02   0.418948E-07   0.105027E-03   0.210539E-06
   239   0.548451E+04   0.158388E+01   0.124900E-01   0.450201E+02   0.416956E-07   0.104143E-03   0.223272E-06
   240   0.547272E+04   0.164135E+01   0.125385E-01   0.466592E+02   0.414978E-07   0.103265E-03   0.235936E-06
   241   0.546048E+04   0.170094E+01   0.125852E-01   0.482963E+02   0.413016E-07   0.102394E-03   0.248529E-06
   242   0.544764E+04   0.176250E+01   0.126298E-01   0.499305E+02   0.411068E-07   0.101530E-03   0.261053E-06
   243   0.543421E+04   0.182617E+01   0.126721E-01   0.515604E+02   0.409135E-07   0.100674E-03   0.273508E-06
   244   0.542019E+04   0.189189E+01   0.127118E-01   0.531868E+02   0.407216E-07   0.998235E-04   0.285894E-06
   245   0.540557E+04   0.195971E+01   0.127487E-01   0.548067E+02   0.405311E-07   0.989803E-04   0.298210E-06
   246   0.539043E+04   0.202965E+01   0.127826E-01   0.564217E+02   0.403420E-07   0.981437E-04   0.310458E-06
   247   0.537477E+04   0.210162E+01   0.128131E-01   0.580295E+02   0.401543E-07   0.973139E-04   0.322637E-06
   248   0.535851E+04   0.217600E+01   0.128402E-01   0.596301E+02   0.399680E-07   0.964907E-04   0.334747E-06
   249   0.534181E+04   0.225226E+01   0.128634E-01   0.612229E+02   0.397830E-07   0.956741E-04   0.346790E-06
   250   0.532451E+04   0.233085E+01   0.128826E-01   0.628064E+02   0.395993E-07   0.948640E-04   0.358764E-06
   251   0.530676E+04   0.241147E+01   0.128976E-01   0.643812E+02   0.394170E-07   0.940604E-04   0.370670E-06
   252   0.528835E+04   0.249434E+01   0.129085E-01   0.659460E+02   0.392359E-07   0.932632E-04   0.382510E-06
   253   0.526963E+04   0.257925E+01   0.129152E-01   0.674993E+02   0.390562E-07   0.924724E-04   0.394282E-06
   254   0.525033E+04   0.266648E+01   0.129179E-01   0.690410E+02   0.388776E-07   0.916879E-04   0.405989E-06
   255   0.523050E+04   0.275575E+01   0.129167E-01   0.705712E+02   0.387004E-07   0.909097E-04   0.417631E-06
   256   0.521022E+04   0.284741E+01   0.129117E-01   0.720899E+02   0.385244E-07   0.901377E-04   0.429208E-06
   257   0.518950E+04   0.294104E+01   0.129028E-01   0.735889E+02   0.383497E-07   0.893718E-04   0.440722E-06
   258   0.516826E+04   0.303699E+01   0.128903E-01   0.750809E+02   0.381762E-07   0.886119E-04   0.452172E-06
   259   0.514657E+04   0.313513E+01   0.128742E-01   0.765509E+02   0.380039E-07   0.878582E-04   0.463560E-06
   260   0.512451E+04   0.323545E+01   0.128546E-01   0.780139E+02   0.378328E-07   0.871104E-04   0.474887E-06
   261   0.510193E+04   0.333788E+01   0.128315E-01   0.794476E+02   0.376629E-07   0.863685E-04   0.486152E-06
   262   0.507883E+04   0.344263E+01   0.128051E-01   0.808743E+02   0.374943E-07   0.856324E-04   0.497357E-06
   263   0.505559E+04   0.354950E+01   0.127754E-01   0.822865E+02   0.373268E-07   0.849022E-04   0.508503E-06
   264   0.503175E+04   0.365855E+01   0.127425E-01   0.836768E+02   0.371604E-07   0.841777E-04   0.519590E-06
   265   0.500739E+04   0.376971E+01   0.127066E-01   0.850378E+02   0.369952E-07   0.834589E-04   0.530618E-06
   266   0.498273E+04   0.388321E+01   0.126676E-01   0.863919E+02   0.368312E-07   0.827457E-04   0.541589E-06
   267   0.495755E+04   0.399866E+01   0.126256E-01   0.877166E+02   0.366683E-07   0.820381E-04   0.552503E-06
   268   0.493201E+04   0.411645E+01   0.125808E-01   0.890269E+02   0.365066E-07   0.813360E-04   0.563360E-06
   269   0.490594E+04   0.423628E+01   0.125333E-01   0.903153E+02   0.363459E-07   0.806394E-04   0.574163E-06
   270   0.487965E+04   0.435821E+01   0.124830E-01   0.915819E+02   0.361864E-07   0.799482E-04   0.584910E-06
   271   0.485292E+04   0.448219E+01   0.124302E-01   0.928267E+02   0.360280E-07   0.792623E-04   0.595604E-06
   272   0.482597E+04   0.460850E+01   0.123748E-01   0.940422E+02   0.358706E-07   0.785817E-04   0.606244E-06
   273   0.479857E+04   0.473655E+01   0.123170E-01   0.952433E+02   0.357144E-07   0.779064E-04   0.616831E-06
   274   0.477088E+04   0.486694E+01   0.122568E-01   0.964077E+02   0.355592E-07   0.772362E-04   0.627366E-06
   275   0.474281E+04   0.499914E+01   0.121943E-01   0.975578E+02   0.354050E-07   0.765712E-04   0.637850E-06
   276   0.471453E+04   0.513338E+01   0.121297E-01   0.986711E+02   0.352519E-07   0.759112E-04   0.648283E-06
   277   0.468580E+04   0.526967E+01   0.120629E-01   0.997701E+02   0.350999E-07   0.752562E-04   0.658667E-06
   278   0.465685E+04   0.540792E+01   0.119941E-01   0.100832E+03   0.349488E-07   0.746062E-04   0.669001E-06
   279   0.462761E+04   0.554806E+01   0.119234E-01   0.101866E+03   0.347988E-07   0.739611E-04   0.679286E-06
   280   0.459807E+04   0.569009E+01   0.118508E-01   0.102884E+03   0.346498E-07   0.733208E-04   0.689524E-06
   281   0.456839E+04   0.583409E+01   0.117764E-01   0.103866E+03   0.345018E-07   0.726852E-04   0.699714E-06
   282   0.453826E+04   0.597976E+01   0.117003E-01   0.104819E+03   0.343547E-07   0.720545E-04   0.709857E-06
   283   0.450798E+04   0.612733E+01   0.116226E-01   0.105743E+03   0.342087E-07   0.714283E-04   0.719955E-06
   284   0.447749E+04   0.627671E+01   0.115434E-01   0.106637E+03   0.340635E-07   0.708068E-04   0.730008E-06
   285   0.444678E+04   0.642792E+01   0.114628E-01   0.107503E+03   0.339194E-07   0.701899E-04   0.740016E-06
   286   0.441577E+04   0.658080E+01   0.113807E-01   0.108331E+03   0.337762E-07   0.695774E-04   0.749981E-06
   287   0.438454E+04   0.673535E+01   0.112974E-01   0.109138E+03   0.336339E-07   0.689694E-04   0.759902E-06
   288   0.435317E+04   0.689157E+01   0.112129E-01   0.109909E+03   0.334926E-07   0.683658E-04   0.769781E-06
   289   0.432158E+04   0.704939E+01   0.111273E-01   0.110650E+03   0.333521E-07   0.677665E-04   0.779618E-06
   290   0.428984E+04   0.720866E+01   0.110406E-01   0.111362E+03   0.332126E-07   0.671715E-04   0.789414E-06
   291   0.425796E+04   0.737013E+01   0.109530E-01   0.112030E+03   0.330739E-07   0.665807E-04   0.799170E-06
   292   0.422563E+04   0.753268E+01   0.108646E-01   0.112676E+03   0.329362E-07   0.659940E-04   0.808886E-06
   293   0.419346E+04   0.769593E+01   0.107753E-01   0.113278E+03   0.327993E-07   0.654115E-04   0.818563E-06
   294   0.416100E+04   0.786138E+01   0.106853E-01   0.113859E+03   0.326632E-07   0.648330E-04   0.828202E-06
   295   0.412861E+04   0.802754E+01   0.105947E-01   0.114395E+03   0.325280E-07   0.642585E-04   0.837803E-06
   296   0.409593E+04   0.819590E+01   0.105036E-01   0.114903E+03   0.323937E-07   0.636879E-04   0.847367E-06
   297   0.406318E+04   0.836422E+01   0.104120E-01   0.115381E+03   0.322602E-07   0.631212E-04   0.856895E-06
   298   0.403021E+04   0.853474E+01   0.103201E-01   0.115815E+03   0.321275E-07   0.625584E-04   0.866387E-06
   299   0.399725E+04   0.870672E+01   0.102279E-01   0.116213E+03   0.319956E-07   0.619993E-04   0.875845E-06
   300   0.396414E+04   0.887866E+01   0.101354E-01   0.116574E+03   0.318645E-07   0.614439E-04   0.885268E-06
   301   0.393097E+04   0.905206E+01   0.100429E-01   0.116906E+03   0.317342E-07   0.608921E-04   0.894657E-06
   302   0.389779E+04   0.922617E+01   0.995022E-02   0.117209E+03   0.316047E-07   0.603441E-04   0.904007E-06
   303   0.386455E+04   0.940174E+01   0.985756E-02   0.117468E+03   0.314759E-07   0.597997E-04   0.913314E-06
   304   0.383124E+04   0.957878E+01   0.976493E-02   0.117683E+03   0.313479E-07   0.592589E-04   0.922573E-06
   305   0.379793E+04   0.975578E+01   0.967239E-02   0.117869E+03   0.312207E-07   0.587218E-04   0.931778E-06
   306   0.376455E+04   0.993351E+01   0.957998E-02   0.118018E+03   0.310943E-07   0.581884E-04   0.940925E-06
   307   0.373117E+04   0.101120E+02   0.948776E-02   0.118123E+03   0.309686E-07   0.576587E-04   0.950009E-06
   308   0.369780E+04   0.102926E+02   0.939578E-02   0.118207E+03   0.308437E-07   0.571326E-04   0.959024E-06
   309   0.366450E+04   0.104725E+02   0.930408E-02   0.118239E+03   0.307195E-07   0.566102E-04   0.967967E-06
   310   0.363114E+04   0.106524E+02   0.921273E-02   0.118241E+03   0.305960E-07   0.560915E-04   0.976831E-06
   311   0.359784E+04   0.108345E+02   0.912177E-02   0.118200E+03   0.304733E-07   0.555765E-04   0.985613E-06
   312   0.356463E+04   0.110159E+02   0.903126E-02   0.118130E+03   0.303512E-07   0.550651E-04   0.994306E-06
   313   0.353141E+04   0.111980E+02   0.894124E-02   0.118015E+03   0.302300E-07   0.545574E-04   0.100291E-05
   314   0.349828E+04   0.113808E+02   0.885177E-02   0.117871E+03   0.301094E-07   0.540535E-04   0.101141E-05
   315   0.346521E+04   0.115629E+02   0.876290E-02   0.117683E+03   0.299895E-07   0.535532E-04   0.101981E-05
   316   0.343222E+04   0.117457E+02   0.867468E-02   0.117458E+03   0.298704E-07   0.530566E-04   0.102810E-05
   317   0.339931E+04   0.119278E+02   0.858716E-02   0.117197E+03   0.297519E-07   0.525637E-04   0.103628E-05
   318   0.336647E+04   0.121113E+02   0.850040E-02   0.116898E+03   0.296341E-07   0.520745E-04   0.104434E-05
   319   0.333378E+04   0.122941E+02   0.841444E-02   0.116563E+03   0.295170E-07   0.515890E-04   0.105228E-05
   320   0.330124E+04   0.124770E+02   0.832934E-02   0.116199E+03   0.294006E-07   0.511072E-04   0.106009E-05
   321   0.326877E+04   0.126605E+02   0.824515E-02   0.115791E+03   0.292849E-07   0.506292E-04   0.106777E-05
   322   0.323645E+04   0.128426E+02   0.816192E-02   0.115345E+03   0.291698E-07   0.501548E-04   0.107531E-05
   323   0.320428E+04   0.130247E+02   0.807970E-02   0.114863E+03   0.290554E-07   0.496842E-04   0.108271E-05
   324   0.317225E+04   0.132076E+02   0.799854E-02   0.114337E+03   0.289417E-07   0.492173E-04   0.108997E-05
   325   0.314044E+04   0.133875E+02   0.791850E-02   0.113789E+03   0.288285E-07   0.487541E-04   0.109706E-05
   326   0.310871E+04   0.135689E+02   0.783963E-02   0.113189E+03   0.287161E-07   0.482946E-04   0.110401E-05
   327   0.307720E+04   0.137496E+02   0.776197E-02   0.112560E+03   0.286043E-07   0.478388E-04   0.111079E-05
   328   0.304591E+04   0.139288E+02   0.768559E-02   0.111901E+03   0.284931E-07   0.473868E-04   0.111740E-05
   329   0.301476E+04   0.141080E+02   0.761052E-02   0.111198E+03   0.283825E-07   0.469385E-04   0.112384E-05
   330   0.298384E+04   0.142858E+02   0.753683E-02   0.110458E+03   0.282726E-07   0.464940E-04   0.113011E-05
   331   0.295320E+04   0.144629E+02   0.746456E-02   0.109689E+03   0.281633E-07   0.460531E-04   0.113619E-05
   332   0.292272E+04   0.146399E+02   0.739377E-02   0.108890E+03   0.280546E-07   0.456161E-04   0.114208E-05
   333   0.289245E+04   0.148156E+02   0.732451E-02   0.108054E+03   0.279465E-07   0.451827E-04   0.114779E-05
   334   0.286247E+04   0.149905E+02   0.725683E-02   0.107182E+03   0.278390E-07   0.447531E-04   0.115329E-05
   335   0.283264E+04   0.151632E+02   0.719078E-02   0.106272E+03   0.277321E-07   0.443273E-04   0.115860E-05
   336   0.280310E+04   0.153352E+02   0.712641E-02   0.105333E+03   0.276258E-07   0.439052E-04   0.116370E-05
   337   0.277386E+04   0.155065E+02   0.706377E-02   0.104350E+03   0.275201E-07   0.434869E-04   0.116858E-05
   338   0.274483E+04   0.156756E+02   0.700292E-02   0.103344E+03   0.274149E-07   0.430723E-04   0.117325E-05
   339   0.271616E+04   0.158448E+02   0.694391E-02   0.102302E+03   0.273103E-07   0.426615E-04   0.117770E-05
   340   0.268772E+04   0.160117E+02   0.688678E-02   0.101237E+03   0.272063E-07   0.422545E-04   0.118192E-05
   341   0.265949E+04   0.161765E+02   0.683160E-02   0.100128E+03   0.271029E-07   0.418512E-04   0.118591E-05
   342   0.263163E+04   0.163413E+02   0.677841E-02   0.989892E+02   0.270000E-07   0.414517E-04   0.118967E-05
   343   0.260405E+04   0.165032E+02   0.672726E-02   0.978210E+02   0.268976E-07   0.410559E-04   0.119318E-05
   344   0.257684E+04   0.166637E+02   0.667821E-02   0.966232E+02   0.267958E-07   0.406640E-04   0.119645E-05
   345   0.254985E+04   0.168220E+02   0.663130E-02   0.953957E+02   0.266945E-07   0.402758E-04   0.119946E-05
   346   0.252322E+04   0.169796E+02   0.658659E-02   0.941461E+02   0.265938E-07   0.398914E-04   0.120222E-05
   347   0.249688E+04   0.171342E+02   0.654414E-02   0.928594E+02   0.264936E-07   0.395108E-04   0.120472E-05
   348   0.247091E+04   0.172867E+02   0.650398E-02   0.915431E+02   0.263939E-07   0.391339E-04   0.120695E-05
   349   0.244522E+04   0.174378E+02   0.646618E-02   0.901971E+02   0.262947E-07   0.387609E-04   0.120892E-05
   350   0.241990E+04   0.175860E+02   0.643078E-02   0.888288E+02   0.261960E-07   0.383916E-04   0.121060E-05
   351   0.239508E+04   0.177327E+02   0.639782E-02   0.874309E+02   0.260978E-07   0.380262E-04   0.121201E-05
   352   0.237041E+04   0.178773E+02   0.636724E-02   0.860033E+02   0.260002E-07   0.376644E-04   0.121315E-05
   353   0.234618E+04   0.180190E+02   0.633898E-02   0.845608E+02   0.259030E-07   0.373063E-04   0.121404E-05
   354   0.232223E+04   0.181585E+02   0.631297E-02   0.830812E+02   0.258063E-07   0.369516E-04   0.121470E-05
   355   0.229872E+04   0.182958E+02   0.628914E-02   0.815794E+02   0.257101E-07   0.366004E-04   0.121513E-05
   356   0.227558E+04   0.184310E+02   0.626741E-02   0.800626E+02   0.256144E-07   0.362525E-04   0.121535E-05
   357   0.225279E+04   0.185632E+02   0.624772E-02   0.785161E+02   0.255192E-07   0.359078E-04   0.121538E-05
   358   0.223045E+04   0.186919E+02   0.623001E-02   0.769547E+02   0.254245E-07   0.355663E-04   0.121523E-05
   359   0.220840E+04   0.188183E+02   0.621419E-02   0.753636E+02   0.253302E-07   0.352278E-04   0.121492E-05
   360   0.218678E+04   0.189426E+02   0.620020E-02   0.737538E+02   0.252365E-07   0.348923E-04   0.121446E-05
   361   0.216553E+04   0.190640E+02   0.618797E-02   0.721209E+02   0.251432E-07   0.345596E-04   0.121387E-05
   362   0.214471E+04   0.191825E+02   0.617744E-02   0.704679E+02   0.250503E-07   0.342297E-04   0.121315E-05
   363   0.212426E+04   0.192988E+02   0.616852E-02   0.687970E+02   0.249580E-07   0.339025E-04   0.121233E-05
   364   0.210425E+04   0.194108E+02   0.616116E-02   0.671045E+02   0.248660E-07   0.335778E-04   0.121142E-05
   365   0.208461E+04   0.195205E+02   0.615528E-02   0.653963E+02   0.247746E-07   0.332557E-04   0.121044E-05
   366   0.206540E+04   0.196274E+02   0.615081E-02   0.636694E+02   0.246836E-07   0.329359E-04   0.120939E-05
   367   0.204663E+04   0.197299E+02   0.614769E-02   0.619260E+02   0.245931E-07   0.326184E-04   0.120830E-05
   368   0.202815E+04   0.198302E+02   0.614584E-02   0.601676E+02   0.245030E-07   0.323031E-04   0.120717E-05
   369   0.201026E+04   0.199277E+02   0.614519E-02   0.583920E+02   0.244134E-07   0.319899E-04   0.120603E-05
   370   0.199274E+04   0.200215E+02   0.614567E-02   0.566044E+02   0.243242E-07   0.316787E-04   0.120488E-05
   371   0.197558E+04   0.201116E+02   0.614722E-02   0.548010E+02   0.242354E-07   0.313695E-04   0.120375E-05
   372   0.195886E+04   0.201989E+02   0.614977E-02   0.529863E+02   0.241471E-07   0.310621E-04   0.120264E-05
   373   0.194258E+04   0.202825E+02   0.615324E-02   0.511574E+02   0.240593E-07   0.307564E-04   0.120157E-05
   374   0.192675E+04   0.203632E+02   0.615757E-02   0.493178E+02   0.239718E-07   0.304523E-04   0.120056E-05
   375   0.191127E+04   0.204402E+02   0.616269E-02   0.474676E+02   0.238848E-07   0.301498E-04   0.119962E-05
   376   0.189631E+04   0.205144E+02   0.616852E-02   0.456069E+02   0.237983E-07   0.298488E-04   0.119877E-05
   377   0.188180E+04   0.205842E+02   0.617500E-02   0.437385E+02   0.237121E-07   0.295491E-04   0.119801E-05
   378   0.186765E+04   0.206504E+02   0.618205E-02   0.418594E+02   0.236264E-07   0.292506E-04   0.119737E-05
   379   0.185393E+04   0.207136E+02   0.618962E-02   0.399742E+02   0.235411E-07   0.289534E-04   0.119686E-05
   380   0.184074E+04   0.207740E+02   0.619762E-02   0.380806E+02   0.234562E-07   0.286572E-04   0.119649E-05
   381   0.182791E+04   0.208277E+02   0.620599E-02   0.361815E+02   0.233717E-07   0.283620E-04   0.119628E-05
   382   0.181545E+04   0.208801E+02   0.621466E-02   0.342777E+02   0.232876E-07   0.280677E-04   0.119624E-05
   383   0.180350E+04   0.209281E+02   0.622356E-02   0.323677E+02   0.232039E-07   0.277742E-04   0.119639E-05
   384   0.179207E+04   0.209716E+02   0.623263E-02   0.304552E+02   0.231207E-07   0.274813E-04   0.119674E-05
   385   0.178093E+04   0.210131E+02   0.624178E-02   0.285387E+02   0.230378E-07   0.271891E-04   0.119731E-05
   386   0.177031E+04   0.210502E+02   0.625095E-02   0.266204E+02   0.229553E-07   0.268974E-04   0.119811E-05
   387   0.176006E+04   0.210828E+02   0.626008E-02   0.247002E+02   0.228733E-07   0.266062E-04   0.119915E-05
   388   0.175025E+04   0.211119E+02   0.626908E-02   0.227798E+02   0.227916E-07   0.263152E-04   0.120046E-05
   389   0.174088E+04   0.211351E+02   0.627790E-02   0.208591E+02   0.227103E-07   0.260245E-04   0.120204E-05
   390   0.173195E+04   0.211576E+02   0.628646E-02   0.189402E+02   0.226294E-07   0.257339E-04   0.120391E-05
   391   0.172346E+04   0.211750E+02   0.629470E-02   0.170217E+02   0.225488E-07   0.254434E-04   0.120609E-05
   392   0.171535E+04   0.211903E+02   0.630254E-02   0.151066E+02   0.224687E-07   0.251529E-04   0.120858E-05
   393   0.170775E+04   0.212005E+02   0.630991E-02   0.131941E+02   0.223889E-07   0.248621E-04   0.121141E-05
   394   0.170052E+04   0.212070E+02   0.631675E-02   0.112864E+02   0.223095E-07   0.245712E-04   0.121458E-05
   395   0.169365E+04   0.212091E+02   0.632298E-02   0.938207E+01   0.222305E-07   0.242799E-04   0.121812E-05
   396   0.168731E+04   0.212076E+02   0.632854E-02   0.748460E+01   0.221518E-07   0.239882E-04   0.122204E-05
   397   0.168126E+04   0.212025E+02   0.633336E-02   0.559267E+01   0.220735E-07   0.236960E-04   0.122635E-05
   398   0.167572E+04   0.211931E+02   0.633736E-02   0.370760E+01   0.219956E-07   0.234032E-04   0.123106E-05
   399   0.167056E+04   0.211799E+02   0.634047E-02   0.183026E+01   0.219180E-07   0.231097E-04   0.123620E-05
   400   0.166576E+04   0.211632E+02   0.634264E-02  -0.384807E-01   0.218408E-07   0.228154E-04   0.124177E-05
   401   0.166141E+04   0.211421E+02   0.634379E-02  -0.189803E+01   0.217639E-07   0.225202E-04   0.124778E-05
   402   0.165751E+04   0.211166E+02   0.634394E-02  -0.374748E+01   0.216874E-07   0.222242E-04   0.125423E-05
   403   0.165397E+04   0.210883E+02   0.634309E-02  -0.558624E+01   0.216112E-07   0.219276E-04   0.126107E-05
