#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.508738E+04  -0.346662E+02   0.173231E-03  -0.346662E+02   0.774057E+00  -0.617645E-06   0.173231E-03  -0.617645E-06   0.568487E-07
   180   0.510997E+04  -0.339440E+02   0.171730E-03  -0.339440E+02   0.763929E+00  -0.607626E-06   0.171730E-03  -0.607626E-06   0.565259E-07
   181   0.513211E+04  -0.331957E+02   0.170247E-03  -0.331957E+02   0.753957E+00  -0.597022E-06   0.170247E-03  -0.597022E-06   0.562058E-07
   182   0.515379E+04  -0.324213E+02   0.168783E-03  -0.324213E+02   0.744169E+00  -0.585867E-06   0.168783E-03  -0.585867E-06   0.558885E-07
   183   0.517500E+04  -0.316210E+02   0.167337E-03  -0.316210E+02   0.734585E+00  -0.574193E-06   0.167337E-03  -0.574193E-06   0.555740E-07
   184   0.519574E+04  -0.307949E+02   0.165909E-03  -0.307949E+02   0.725241E+00  -0.562033E-06   0.165909E-03  -0.562033E-06   0.552621E-07
   185   0.521601E+04  -0.299431E+02   0.164497E-03  -0.299431E+02   0.716172E+00  -0.549420E-06   0.164497E-03  -0.549420E-06   0.549530E-07
   186   0.523579E+04  -0.290658E+02   0.163102E-03  -0.290658E+02   0.707400E+00  -0.536388E-06   0.163102E-03  -0.536388E-06   0.546465E-07
   187   0.525507E+04  -0.281632E+02   0.161723E-03  -0.281632E+02   0.698953E+00  -0.522968E-06   0.161723E-03  -0.522968E-06   0.543426E-07
   188   0.527387E+04  -0.272355E+02   0.160360E-03  -0.272355E+02   0.690869E+00  -0.509194E-06   0.160360E-03  -0.509194E-06   0.540413E-07
   189   0.529215E+04  -0.262829E+02   0.159011E-03  -0.262829E+02   0.683179E+00  -0.495099E-06   0.159011E-03  -0.495099E-06   0.537426E-07
   190   0.530993E+04  -0.253057E+02   0.157678E-03  -0.253057E+02   0.675915E+00  -0.480716E-06   0.157678E-03  -0.480716E-06   0.534464E-07
   191   0.532720E+04  -0.243041E+02   0.156359E-03  -0.243041E+02   0.669107E+00  -0.466077E-06   0.156359E-03  -0.466077E-06   0.531527E-07
   192   0.534393E+04  -0.232783E+02   0.155053E-03  -0.232783E+02   0.662789E+00  -0.451216E-06   0.155053E-03  -0.451216E-06   0.528616E-07
   193   0.536013E+04  -0.222285E+02   0.153761E-03  -0.222285E+02   0.656993E+00  -0.436166E-06   0.153761E-03  -0.436166E-06   0.525729E-07
   194   0.537581E+04  -0.211552E+02   0.152482E-03  -0.211552E+02   0.651752E+00  -0.420958E-06   0.152482E-03  -0.420958E-06   0.522866E-07
   195   0.539095E+04  -0.200585E+02   0.151215E-03  -0.200585E+02   0.647101E+00  -0.405628E-06   0.151215E-03  -0.405628E-06   0.520028E-07
   196   0.540555E+04  -0.189390E+02   0.149961E-03  -0.189390E+02   0.643074E+00  -0.390206E-06   0.149961E-03  -0.390206E-06   0.517213E-07
   197   0.541961E+04  -0.177970E+02   0.148717E-03  -0.177970E+02   0.639707E+00  -0.374727E-06   0.148717E-03  -0.374727E-06   0.514422E-07
   198   0.543313E+04  -0.166327E+02   0.147485E-03  -0.166327E+02   0.637033E+00  -0.359223E-06   0.147485E-03  -0.359223E-06   0.511654E-07
   199   0.544610E+04  -0.154465E+02   0.146264E-03  -0.154465E+02   0.635087E+00  -0.343727E-06   0.146264E-03  -0.343727E-06   0.508909E-07
   200   0.545853E+04  -0.142390E+02   0.145052E-03  -0.142390E+02   0.633903E+00  -0.328272E-06   0.145052E-03  -0.328272E-06   0.506187E-07
   201   0.547039E+04  -0.130102E+02   0.143850E-03  -0.130102E+02   0.633517E+00  -0.312885E-06   0.143850E-03  -0.312885E-06   0.503488E-07
   202   0.548170E+04  -0.117609E+02   0.142658E-03  -0.117609E+02   0.633963E+00  -0.297572E-06   0.142658E-03  -0.297572E-06   0.500810E-07
   203   0.549242E+04  -0.104911E+02   0.141476E-03  -0.104911E+02   0.635277E+00  -0.282333E-06   0.141476E-03  -0.282333E-06   0.498155E-07
   204   0.550256E+04  -0.920141E+01   0.140302E-03  -0.920141E+01   0.637495E+00  -0.267168E-06   0.140302E-03  -0.267168E-06   0.495522E-07
   205   0.551209E+04  -0.789221E+01   0.139139E-03  -0.789221E+01   0.640651E+00  -0.252076E-06   0.139139E-03  -0.252076E-06   0.492911E-07
   206   0.552102E+04  -0.656384E+01   0.137984E-03  -0.656384E+01   0.644780E+00  -0.237057E-06   0.137984E-03  -0.237057E-06   0.490321E-07
   207   0.552934E+04  -0.521666E+01   0.136839E-03  -0.521666E+01   0.649918E+00  -0.222112E-06   0.136839E-03  -0.222112E-06   0.487752E-07
   208   0.553703E+04  -0.385123E+01   0.135703E-03  -0.385123E+01   0.656100E+00  -0.207240E-06   0.135703E-03  -0.207240E-06   0.485205E-07
   209   0.554413E+04  -0.246807E+01   0.134577E-03  -0.246807E+01   0.663361E+00  -0.192440E-06   0.134577E-03  -0.192440E-06   0.482679E-07
   210   0.555062E+04  -0.106770E+01   0.133459E-03  -0.106770E+01   0.671736E+00  -0.177714E-06   0.133459E-03  -0.177714E-06   0.480173E-07
   211   0.555651E+04   0.349356E+00   0.132350E-03   0.349356E+00   0.681262E+00  -0.163061E-06   0.132350E-03  -0.163061E-06   0.477688E-07
   212   0.556181E+04   0.178257E+01   0.131251E-03   0.178257E+01   0.691972E+00  -0.148481E-06   0.131251E-03  -0.148481E-06   0.475223E-07
   213   0.556653E+04   0.323142E+01   0.130160E-03   0.323142E+01   0.703902E+00  -0.133973E-06   0.130160E-03  -0.133973E-06   0.472779E-07
   214   0.557066E+04   0.469537E+01   0.129078E-03   0.469537E+01   0.717088E+00  -0.119538E-06   0.129078E-03  -0.119538E-06   0.470355E-07
   215   0.557422E+04   0.617386E+01   0.128005E-03   0.617386E+01   0.731559E+00  -0.105175E-06   0.128005E-03  -0.105175E-06   0.467950E-07
   216   0.557718E+04   0.766633E+01   0.126940E-03   0.766633E+01   0.747357E+00  -0.908852E-07   0.126940E-03  -0.908852E-07   0.465565E-07
   217   0.557955E+04   0.917220E+01   0.125884E-03   0.917220E+01   0.764512E+00  -0.766673E-07   0.125884E-03  -0.766673E-07   0.463200E-07
   218   0.558132E+04   0.106910E+02   0.124837E-03   0.106910E+02   0.783051E+00  -0.625216E-07   0.124837E-03  -0.625216E-07   0.460854E-07
   219   0.558249E+04   0.122220E+02   0.123798E-03   0.122220E+02   0.803018E+00  -0.484479E-07   0.123798E-03  -0.484479E-07   0.458526E-07
   220   0.558305E+04   0.137648E+02   0.122767E-03   0.137648E+02   0.824441E+00  -0.344462E-07   0.122767E-03  -0.344462E-07   0.456218E-07
   221   0.558301E+04   0.153187E+02   0.121745E-03   0.153187E+02   0.847348E+00  -0.205164E-07   0.121745E-03  -0.205164E-07   0.453929E-07
   222   0.558235E+04   0.168832E+02   0.120731E-03   0.168832E+02   0.871782E+00  -0.665843E-08   0.120731E-03  -0.665843E-08   0.451658E-07
   223   0.558108E+04   0.184576E+02   0.119726E-03   0.184576E+02   0.897765E+00   0.712789E-08   0.119726E-03   0.712789E-08   0.449405E-07
   224   0.557921E+04   0.200413E+02   0.118728E-03   0.200413E+02   0.925331E+00   0.208426E-07   0.118728E-03   0.208426E-07   0.447170E-07
   225   0.557674E+04   0.216336E+02   0.117739E-03   0.216336E+02   0.954501E+00   0.344859E-07   0.117739E-03   0.344859E-07   0.444953E-07
   226   0.557365E+04   0.232340E+02   0.116757E-03   0.232340E+02   0.985319E+00   0.480578E-07   0.116757E-03   0.480578E-07   0.442754E-07
   227   0.556997E+04   0.248417E+02   0.115784E-03   0.248417E+02   0.101781E+01   0.615584E-07   0.115784E-03   0.615584E-07   0.440573E-07
   228   0.556568E+04   0.264562E+02   0.114818E-03   0.264562E+02   0.105200E+01   0.749878E-07   0.114818E-03   0.749878E-07   0.438409E-07
   229   0.556079E+04   0.280767E+02   0.113860E-03   0.280767E+02   0.108793E+01   0.883462E-07   0.113860E-03   0.883462E-07   0.436262E-07
   230   0.555530E+04   0.297027E+02   0.112910E-03   0.297027E+02   0.112561E+01   0.101634E-06   0.112910E-03   0.101634E-06   0.434132E-07
   231   0.554921E+04   0.313335E+02   0.111968E-03   0.313335E+02   0.116507E+01   0.114850E-06   0.111968E-03   0.114850E-06   0.432019E-07
   232   0.554254E+04   0.329683E+02   0.111033E-03   0.329683E+02   0.120634E+01   0.127996E-06   0.111033E-03   0.127996E-06   0.429922E-07
   233   0.553527E+04   0.346065E+02   0.110106E-03   0.346065E+02   0.124944E+01   0.141071E-06   0.110106E-03   0.141071E-06   0.427842E-07
   234   0.552740E+04   0.362474E+02   0.109186E-03   0.362474E+02   0.129441E+01   0.154075E-06   0.109186E-03   0.154075E-06   0.425778E-07
   235   0.551896E+04   0.378904E+02   0.108274E-03   0.378904E+02   0.134126E+01   0.167009E-06   0.108274E-03   0.167009E-06   0.423730E-07
   236   0.550991E+04   0.395347E+02   0.107369E-03   0.395347E+02   0.139003E+01   0.179873E-06   0.107369E-03   0.179873E-06   0.421698E-07
   237   0.550029E+04   0.411796E+02   0.106472E-03   0.411796E+02   0.144071E+01   0.192666E-06   0.106472E-03   0.192666E-06   0.419681E-07
   238   0.549009E+04   0.428245E+02   0.105581E-03   0.428245E+02   0.149335E+01   0.205390E-06   0.105581E-03   0.205390E-06   0.417680E-07
   239   0.547932E+04   0.444686E+02   0.104698E-03   0.444686E+02   0.154795E+01   0.218043E-06   0.104698E-03   0.218043E-06   0.415694E-07
   240   0.546797E+04   0.461111E+02   0.103822E-03   0.461111E+02   0.160455E+01   0.230626E-06   0.103822E-03   0.230626E-06   0.413724E-07
   241   0.545605E+04   0.477514E+02   0.102952E-03   0.477514E+02   0.166316E+01   0.243139E-06   0.102952E-03   0.243139E-06   0.411768E-07
   242   0.544356E+04   0.493889E+02   0.102090E-03   0.493889E+02   0.172379E+01   0.255583E-06   0.102090E-03   0.255583E-06   0.409827E-07
   243   0.543052E+04   0.510226E+02   0.101235E-03   0.510226E+02   0.178648E+01   0.267957E-06   0.101235E-03   0.267957E-06   0.407900E-07
   244   0.541692E+04   0.526521E+02   0.100386E-03   0.526521E+02   0.185122E+01   0.280261E-06   0.100386E-03   0.280261E-06   0.405987E-07
   245   0.540277E+04   0.542765E+02   0.995447E-04   0.542765E+02   0.191804E+01   0.292496E-06   0.995447E-04   0.292496E-06   0.404089E-07
   246   0.538808E+04   0.558953E+02   0.987096E-04   0.558953E+02   0.198694E+01   0.304661E-06   0.987096E-04   0.304661E-06   0.402205E-07
   247   0.537285E+04   0.575077E+02   0.978812E-04   0.575077E+02   0.205795E+01   0.316757E-06   0.978812E-04   0.316757E-06   0.400334E-07
   248   0.535710E+04   0.591129E+02   0.970593E-04   0.591129E+02   0.213107E+01   0.328785E-06   0.970593E-04   0.328785E-06   0.398477E-07
   249   0.534081E+04   0.607103E+02   0.962439E-04   0.607103E+02   0.220632E+01   0.340743E-06   0.962439E-04   0.340743E-06   0.396633E-07
   250   0.532401E+04   0.622992E+02   0.954349E-04   0.622992E+02   0.228372E+01   0.352632E-06   0.954349E-04   0.352632E-06   0.394803E-07
   251   0.530668E+04   0.638788E+02   0.946323E-04   0.638788E+02   0.236324E+01   0.364452E-06   0.946323E-04   0.364452E-06   0.392985E-07
   252   0.528884E+04   0.654482E+02   0.938360E-04   0.654482E+02   0.244492E+01   0.376204E-06   0.938360E-04   0.376204E-06   0.391180E-07
   253   0.527048E+04   0.670069E+02   0.930459E-04   0.670069E+02   0.252876E+01   0.387889E-06   0.930459E-04   0.387889E-06   0.389388E-07
   254   0.525162E+04   0.685539E+02   0.922620E-04   0.685539E+02   0.261476E+01   0.399508E-06   0.922620E-04   0.399508E-06   0.387609E-07
   255   0.523224E+04   0.700885E+02   0.914842E-04   0.700885E+02   0.270294E+01   0.411060E-06   0.914842E-04   0.411060E-06   0.385842E-07
   256   0.521236E+04   0.716099E+02   0.907124E-04   0.716099E+02   0.279329E+01   0.422548E-06   0.907124E-04   0.422548E-06   0.384088E-07
   257   0.519198E+04   0.731177E+02   0.899467E-04   0.731177E+02   0.288583E+01   0.433971E-06   0.899467E-04   0.433971E-06   0.382346E-07
   258   0.517112E+04   0.746107E+02   0.891868E-04   0.746107E+02   0.298054E+01   0.445331E-06   0.891868E-04   0.445331E-06   0.380616E-07
   259   0.514979E+04   0.760895E+02   0.884329E-04   0.760895E+02   0.307745E+01   0.456629E-06   0.884329E-04   0.456629E-06   0.378898E-07
   260   0.512800E+04   0.775518E+02   0.876848E-04   0.775518E+02   0.317654E+01   0.467864E-06   0.876848E-04   0.467864E-06   0.377193E-07
   261   0.510576E+04   0.789984E+02   0.869424E-04   0.789984E+02   0.327782E+01   0.479038E-06   0.869424E-04   0.479038E-06   0.375499E-07
   262   0.508309E+04   0.804278E+02   0.862057E-04   0.804278E+02   0.338129E+01   0.490153E-06   0.862057E-04   0.490153E-06   0.373817E-07
   263   0.505999E+04   0.818401E+02   0.854747E-04   0.818401E+02   0.348695E+01   0.501207E-06   0.854747E-04   0.501207E-06   0.372147E-07
   264   0.503648E+04   0.832338E+02   0.847492E-04   0.832338E+02   0.359480E+01   0.512203E-06   0.847492E-04   0.512203E-06   0.370489E-07
   265   0.501255E+04   0.846097E+02   0.840292E-04   0.846097E+02   0.370481E+01   0.523140E-06   0.840292E-04   0.523140E-06   0.368842E-07
   266   0.498820E+04   0.859656E+02   0.833147E-04   0.859656E+02   0.381699E+01   0.534021E-06   0.833147E-04   0.534021E-06   0.367206E-07
   267   0.496346E+04   0.873006E+02   0.826056E-04   0.873006E+02   0.393132E+01   0.544845E-06   0.826056E-04   0.544845E-06   0.365582E-07
   268   0.493833E+04   0.886157E+02   0.819018E-04   0.886157E+02   0.404780E+01   0.555613E-06   0.819018E-04   0.555613E-06   0.363969E-07
   269   0.491280E+04   0.899086E+02   0.812033E-04   0.899086E+02   0.416641E+01   0.566326E-06   0.812033E-04   0.566326E-06   0.362368E-07
   270   0.488688E+04   0.911801E+02   0.805101E-04   0.911801E+02   0.428714E+01   0.576986E-06   0.805101E-04   0.576986E-06   0.360777E-07
   271   0.486059E+04   0.924279E+02   0.798219E-04   0.924279E+02   0.440998E+01   0.587592E-06   0.798219E-04   0.587592E-06   0.359197E-07
   272   0.483392E+04   0.936529E+02   0.791389E-04   0.936529E+02   0.453491E+01   0.598145E-06   0.791389E-04   0.598145E-06   0.357628E-07
   273   0.480691E+04   0.948535E+02   0.784609E-04   0.948535E+02   0.466191E+01   0.608646E-06   0.784609E-04   0.608646E-06   0.356069E-07
   274   0.477954E+04   0.960306E+02   0.777879E-04   0.960306E+02   0.479098E+01   0.619097E-06   0.777879E-04   0.619097E-06   0.354522E-07
   275   0.475184E+04   0.971819E+02   0.771197E-04   0.971819E+02   0.492207E+01   0.629497E-06   0.771197E-04   0.629497E-06   0.352984E-07
   276   0.472381E+04   0.983082E+02   0.764565E-04   0.983082E+02   0.505519E+01   0.639848E-06   0.764565E-04   0.639848E-06   0.351457E-07
   277   0.469547E+04   0.994080E+02   0.757980E-04   0.994080E+02   0.519030E+01   0.650150E-06   0.757980E-04   0.650150E-06   0.349941E-07
   278   0.466681E+04   0.100481E+03   0.751443E-04   0.100481E+03   0.532740E+01   0.660404E-06   0.751443E-04   0.660404E-06   0.348434E-07
   279   0.463786E+04   0.101527E+03   0.744952E-04   0.101527E+03   0.546643E+01   0.670610E-06   0.744952E-04   0.670610E-06   0.346938E-07
   280   0.460863E+04   0.102545E+03   0.738508E-04   0.102545E+03   0.560738E+01   0.680771E-06   0.738508E-04   0.680771E-06   0.345452E-07
   281   0.457911E+04   0.103536E+03   0.732109E-04   0.103536E+03   0.575024E+01   0.690886E-06   0.732109E-04   0.690886E-06   0.343975E-07
   282   0.454933E+04   0.104498E+03   0.725755E-04   0.104498E+03   0.589494E+01   0.700956E-06   0.725755E-04   0.700956E-06   0.342509E-07
   283   0.451929E+04   0.105430E+03   0.719445E-04   0.105430E+03   0.604149E+01   0.710982E-06   0.719445E-04   0.710982E-06   0.341052E-07
   284   0.448899E+04   0.106333E+03   0.713179E-04   0.106333E+03   0.618984E+01   0.720964E-06   0.713179E-04   0.720964E-06   0.339604E-07
   285   0.445846E+04   0.107205E+03   0.706956E-04   0.107205E+03   0.633996E+01   0.730905E-06   0.706956E-04   0.730905E-06   0.338166E-07
   286   0.442769E+04   0.108048E+03   0.700776E-04   0.108048E+03   0.649183E+01   0.740803E-06   0.700776E-04   0.740803E-06   0.336738E-07
   287   0.439671E+04   0.108860E+03   0.694637E-04   0.108860E+03   0.664539E+01   0.750660E-06   0.694637E-04   0.750660E-06   0.335319E-07
   288   0.436553E+04   0.109640E+03   0.688540E-04   0.109640E+03   0.680062E+01   0.760478E-06   0.688540E-04   0.760478E-06   0.333909E-07
   289   0.433413E+04   0.110389E+03   0.682484E-04   0.110389E+03   0.695747E+01   0.770255E-06   0.682484E-04   0.770255E-06   0.332507E-07
   290   0.430256E+04   0.111105E+03   0.676468E-04   0.111105E+03   0.711592E+01   0.779994E-06   0.676468E-04   0.779994E-06   0.331115E-07
   291   0.427081E+04   0.111789E+03   0.670491E-04   0.111789E+03   0.727594E+01   0.789696E-06   0.670491E-04   0.789696E-06   0.329732E-07
   292   0.423888E+04   0.112441E+03   0.664554E-04   0.112441E+03   0.743740E+01   0.799360E-06   0.664554E-04   0.799360E-06   0.328358E-07
   293   0.420679E+04   0.113059E+03   0.658654E-04   0.113059E+03   0.760038E+01   0.808988E-06   0.658654E-04   0.808988E-06   0.326992E-07
   294   0.417455E+04   0.113644E+03   0.652793E-04   0.113644E+03   0.776479E+01   0.818580E-06   0.652793E-04   0.818580E-06   0.325635E-07
   295   0.414217E+04   0.114195E+03   0.646968E-04   0.114195E+03   0.793050E+01   0.828138E-06   0.646968E-04   0.828138E-06   0.324286E-07
   296   0.410966E+04   0.114712E+03   0.641180E-04   0.114712E+03   0.809758E+01   0.837661E-06   0.641180E-04   0.837661E-06   0.322945E-07
   297   0.407701E+04   0.115193E+03   0.635428E-04   0.115193E+03   0.826588E+01   0.847152E-06   0.635428E-04   0.847152E-06   0.321613E-07
   298   0.404425E+04   0.115639E+03   0.629711E-04   0.115639E+03   0.843540E+01   0.856610E-06   0.629711E-04   0.856610E-06   0.320289E-07
   299   0.401138E+04   0.116050E+03   0.624029E-04   0.116050E+03   0.860607E+01   0.866036E-06   0.624029E-04   0.866036E-06   0.318973E-07
   300   0.397842E+04   0.116426E+03   0.618382E-04   0.116426E+03   0.877782E+01   0.875431E-06   0.618382E-04   0.875431E-06   0.317665E-07
   301   0.394538E+04   0.116766E+03   0.612767E-04   0.116766E+03   0.895072E+01   0.884795E-06   0.612767E-04   0.884795E-06   0.316364E-07
   302   0.391226E+04   0.117071E+03   0.607187E-04   0.117071E+03   0.912455E+01   0.894124E-06   0.607187E-04   0.894124E-06   0.315072E-07
   303   0.387909E+04   0.117340E+03   0.601641E-04   0.117340E+03   0.929940E+01   0.903413E-06   0.601641E-04   0.903413E-06   0.313787E-07
   304   0.384587E+04   0.117573E+03   0.596130E-04   0.117573E+03   0.947518E+01   0.912657E-06   0.596130E-04   0.912657E-06   0.312510E-07
   305   0.381262E+04   0.117770E+03   0.590653E-04   0.117770E+03   0.965184E+01   0.921851E-06   0.590653E-04   0.921851E-06   0.311240E-07
   306   0.377933E+04   0.117931E+03   0.585212E-04   0.117931E+03   0.982936E+01   0.930989E-06   0.585212E-04   0.930989E-06   0.309978E-07
   307   0.374603E+04   0.118055E+03   0.579807E-04   0.118055E+03   0.100076E+02   0.940068E-06   0.579807E-04   0.940068E-06   0.308724E-07
   308   0.371273E+04   0.118143E+03   0.574438E-04   0.118143E+03   0.101866E+02   0.949081E-06   0.574438E-04   0.949081E-06   0.307477E-07
   309   0.367944E+04   0.118194E+03   0.569105E-04   0.118194E+03   0.103662E+02   0.958024E-06   0.569105E-04   0.958024E-06   0.306237E-07
   310   0.364614E+04   0.118209E+03   0.563809E-04   0.118209E+03   0.105464E+02   0.966892E-06   0.563809E-04   0.966892E-06   0.305005E-07
   311   0.361288E+04   0.118186E+03   0.558550E-04   0.118186E+03   0.107271E+02   0.975680E-06   0.558550E-04   0.975680E-06   0.303780E-07
   312   0.357965E+04   0.118127E+03   0.553329E-04   0.118127E+03   0.109083E+02   0.984383E-06   0.553329E-04   0.984383E-06   0.302562E-07
   313   0.354646E+04   0.118030E+03   0.548146E-04   0.118030E+03   0.110900E+02   0.992995E-06   0.548146E-04   0.992995E-06   0.301351E-07
   314   0.351332E+04   0.117896E+03   0.543001E-04   0.117896E+03   0.112719E+02   0.100151E-05   0.543001E-04   0.100151E-05   0.300148E-07
   315   0.348024E+04   0.117725E+03   0.537895E-04   0.117725E+03   0.114541E+02   0.100993E-05   0.537895E-04   0.100993E-05   0.298951E-07
   316   0.344724E+04   0.117517E+03   0.532828E-04   0.117517E+03   0.116366E+02   0.101824E-05   0.532828E-04   0.101824E-05   0.297762E-07
   317   0.341431E+04   0.117271E+03   0.527801E-04   0.117271E+03   0.118192E+02   0.102644E-05   0.527801E-04   0.102644E-05   0.296579E-07
   318   0.338149E+04   0.116989E+03   0.522813E-04   0.116989E+03   0.120018E+02   0.103453E-05   0.522813E-04   0.103453E-05   0.295403E-07
