#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.537016E+04  -0.398434E+02   0.156842E-03  -0.398434E+02   0.838417E+00  -0.639337E-06   0.156842E-03  -0.639337E-06   0.471478E-07
   180   0.539600E+04  -0.392867E+02   0.155461E-03  -0.392867E+02   0.829159E+00  -0.631896E-06   0.155461E-03  -0.631896E-06   0.468606E-07
   181   0.542145E+04  -0.387044E+02   0.154097E-03  -0.387044E+02   0.819898E+00  -0.623849E-06   0.154097E-03  -0.623849E-06   0.465761E-07
   182   0.544650E+04  -0.380967E+02   0.152747E-03  -0.380967E+02   0.810652E+00  -0.615228E-06   0.152747E-03  -0.615228E-06   0.462942E-07
   183   0.547115E+04  -0.374636E+02   0.151413E-03  -0.374636E+02   0.801437E+00  -0.606066E-06   0.151413E-03  -0.606066E-06   0.460149E-07
   184   0.549538E+04  -0.368050E+02   0.150093E-03  -0.368050E+02   0.792278E+00  -0.596396E-06   0.150093E-03  -0.596396E-06   0.457382E-07
   185   0.551920E+04  -0.361209E+02   0.148788E-03  -0.361209E+02   0.783205E+00  -0.586251E-06   0.148788E-03  -0.586251E-06   0.454641E-07
   186   0.554259E+04  -0.354115E+02   0.147497E-03  -0.354115E+02   0.774229E+00  -0.575663E-06   0.147497E-03  -0.575663E-06   0.451924E-07
   187   0.556556E+04  -0.346767E+02   0.146220E-03  -0.346767E+02   0.765372E+00  -0.564665E-06   0.146220E-03  -0.564665E-06   0.449233E-07
   188   0.558809E+04  -0.339167E+02   0.144958E-03  -0.339167E+02   0.756664E+00  -0.553289E-06   0.144958E-03  -0.553289E-06   0.446566E-07
   189   0.561017E+04  -0.331315E+02   0.143708E-03  -0.331315E+02   0.748128E+00  -0.541569E-06   0.143708E-03  -0.541569E-06   0.443924E-07
   190   0.563180E+04  -0.323213E+02   0.142472E-03  -0.323213E+02   0.739787E+00  -0.529538E-06   0.142472E-03  -0.529538E-06   0.441306E-07
   191   0.565298E+04  -0.314862E+02   0.141250E-03  -0.314862E+02   0.731665E+00  -0.517227E-06   0.141250E-03  -0.517227E-06   0.438712E-07
   192   0.567370E+04  -0.306262E+02   0.140040E-03  -0.306262E+02   0.723787E+00  -0.504670E-06   0.140040E-03  -0.504670E-06   0.436141E-07
   193   0.569394E+04  -0.297416E+02   0.138842E-03  -0.297416E+02   0.716176E+00  -0.491900E-06   0.138842E-03  -0.491900E-06   0.433593E-07
   194   0.571372E+04  -0.288325E+02   0.137657E-03  -0.288325E+02   0.708859E+00  -0.478949E-06   0.137657E-03  -0.478949E-06   0.431068E-07
   195   0.573302E+04  -0.278990E+02   0.136484E-03  -0.278990E+02   0.701863E+00  -0.465850E-06   0.136484E-03  -0.465850E-06   0.428566E-07
   196   0.575184E+04  -0.269416E+02   0.135323E-03  -0.269416E+02   0.695213E+00  -0.452636E-06   0.135323E-03  -0.452636E-06   0.426087E-07
   197   0.577018E+04  -0.259604E+02   0.134174E-03  -0.259604E+02   0.688937E+00  -0.439339E-06   0.134174E-03  -0.439339E-06   0.423629E-07
   198   0.578805E+04  -0.249556E+02   0.133036E-03  -0.249556E+02   0.683061E+00  -0.425992E-06   0.133036E-03  -0.425992E-06   0.421193E-07
   199   0.580542E+04  -0.239274E+02   0.131909E-03  -0.239274E+02   0.677612E+00  -0.412628E-06   0.131909E-03  -0.412628E-06   0.418779E-07
   200   0.582231E+04  -0.228761E+02   0.130793E-03  -0.228761E+02   0.672616E+00  -0.399280E-06   0.130793E-03  -0.399280E-06   0.416386E-07
   201   0.583870E+04  -0.218020E+02   0.129688E-03  -0.218020E+02   0.668103E+00  -0.385975E-06   0.129688E-03  -0.385975E-06   0.414014E-07
   202   0.585459E+04  -0.207053E+02   0.128593E-03  -0.207053E+02   0.664106E+00  -0.372719E-06   0.128593E-03  -0.372719E-06   0.411662E-07
   203   0.586996E+04  -0.195862E+02   0.127509E-03  -0.195862E+02   0.660662E+00  -0.359511E-06   0.127509E-03  -0.359511E-06   0.409332E-07
   204   0.588479E+04  -0.184450E+02   0.126435E-03  -0.184450E+02   0.657808E+00  -0.346353E-06   0.126435E-03  -0.346353E-06   0.407021E-07
   205   0.589908E+04  -0.172820E+02   0.125371E-03  -0.172820E+02   0.655581E+00  -0.333245E-06   0.125371E-03  -0.333245E-06   0.404731E-07
   206   0.591282E+04  -0.160975E+02   0.124318E-03  -0.160975E+02   0.654016E+00  -0.320186E-06   0.124318E-03  -0.320186E-06   0.402461E-07
   207   0.592599E+04  -0.148915E+02   0.123274E-03  -0.148915E+02   0.653150E+00  -0.307178E-06   0.123274E-03  -0.307178E-06   0.400210E-07
   208   0.593858E+04  -0.136646E+02   0.122240E-03  -0.136646E+02   0.653021E+00  -0.294220E-06   0.122240E-03  -0.294220E-06   0.397980E-07
   209   0.595063E+04  -0.124171E+02   0.121216E-03  -0.124171E+02   0.653662E+00  -0.281313E-06   0.121216E-03  -0.281313E-06   0.395769E-07
   210   0.596212E+04  -0.111495E+02   0.120202E-03  -0.111495E+02   0.655112E+00  -0.268457E-06   0.120202E-03  -0.268457E-06   0.393577E-07
   211   0.597305E+04  -0.986201E+01   0.119197E-03  -0.986201E+01   0.657409E+00  -0.255652E-06   0.119197E-03  -0.255652E-06   0.391404E-07
   212   0.598343E+04  -0.855515E+01   0.118201E-03  -0.855515E+01   0.660585E+00  -0.242899E-06   0.118201E-03  -0.242899E-06   0.389250E-07
   213   0.599327E+04  -0.722926E+01   0.117215E-03  -0.722926E+01   0.664680E+00  -0.230197E-06   0.117215E-03  -0.230197E-06   0.387115E-07
   214   0.600257E+04  -0.588476E+01   0.116238E-03  -0.588476E+01   0.669730E+00  -0.217548E-06   0.116238E-03  -0.217548E-06   0.384999E-07
   215   0.601133E+04  -0.452205E+01   0.115270E-03  -0.452205E+01   0.675765E+00  -0.204952E-06   0.115270E-03  -0.204952E-06   0.382901E-07
   216   0.601952E+04  -0.314157E+01   0.114311E-03  -0.314157E+01   0.682829E+00  -0.192408E-06   0.114311E-03  -0.192408E-06   0.380821E-07
   217   0.602716E+04  -0.174376E+01   0.113361E-03  -0.174376E+01   0.690952E+00  -0.179917E-06   0.113361E-03  -0.179917E-06   0.378759E-07
   218   0.603423E+04  -0.328975E+00   0.112420E-03  -0.328975E+00   0.700163E+00  -0.167480E-06   0.112420E-03  -0.167480E-06   0.376715E-07
   219   0.604073E+04   0.110228E+01   0.111487E-03   0.110228E+01   0.710508E+00  -0.155096E-06   0.111487E-03  -0.155096E-06   0.374689E-07
   220   0.604665E+04   0.254964E+01   0.110563E-03   0.254964E+01   0.722015E+00  -0.142766E-06   0.110563E-03  -0.142766E-06   0.372680E-07
   221   0.605199E+04   0.401253E+01   0.109647E-03   0.401253E+01   0.734714E+00  -0.130491E-06   0.109647E-03  -0.130491E-06   0.370689E-07
   222   0.605674E+04   0.549068E+01   0.108740E-03   0.549068E+01   0.748649E+00  -0.118270E-06   0.108740E-03  -0.118270E-06   0.368715E-07
   223   0.606090E+04   0.698342E+01   0.107841E-03   0.698342E+01   0.763842E+00  -0.106103E-06   0.107841E-03  -0.106103E-06   0.366757E-07
   224   0.606448E+04   0.849041E+01   0.106949E-03   0.849041E+01   0.780331E+00  -0.939922E-07   0.106949E-03  -0.939922E-07   0.364817E-07
   225   0.606748E+04   0.100110E+02   0.106066E-03   0.100110E+02   0.798137E+00  -0.819365E-07   0.106066E-03  -0.819365E-07   0.362893E-07
   226   0.606989E+04   0.115448E+02   0.105191E-03   0.115448E+02   0.817304E+00  -0.699364E-07   0.105191E-03  -0.699364E-07   0.360985E-07
   227   0.607171E+04   0.130913E+02   0.104323E-03   0.130913E+02   0.837862E+00  -0.579922E-07   0.104323E-03  -0.579922E-07   0.359094E-07
   228   0.607295E+04   0.146499E+02   0.103463E-03   0.146499E+02   0.859834E+00  -0.461044E-07   0.103463E-03  -0.461044E-07   0.357219E-07
   229   0.607360E+04   0.162202E+02   0.102611E-03   0.162202E+02   0.883255E+00  -0.342730E-07   0.102611E-03  -0.342730E-07   0.355359E-07
   230   0.607365E+04   0.178017E+02   0.101765E-03   0.178017E+02   0.908156E+00  -0.224985E-07   0.101765E-03  -0.224985E-07   0.353516E-07
   231   0.607312E+04   0.193937E+02   0.100928E-03   0.193937E+02   0.934551E+00  -0.107812E-07   0.100928E-03  -0.107812E-07   0.351688E-07
   232   0.607202E+04   0.209958E+02   0.100097E-03   0.209958E+02   0.962478E+00   0.878800E-09   0.100097E-03   0.878800E-09   0.349875E-07
   233   0.607032E+04   0.226074E+02   0.992733E-04   0.226074E+02   0.991964E+00   0.124811E-07   0.992733E-04   0.124811E-07   0.348077E-07
   234   0.606803E+04   0.242279E+02   0.984566E-04   0.242279E+02   0.102303E+01   0.240253E-07   0.984566E-04   0.240253E-07   0.346294E-07
   235   0.606516E+04   0.258569E+02   0.976468E-04   0.258569E+02   0.105571E+01   0.355113E-07   0.976468E-04   0.355113E-07   0.344527E-07
   236   0.606169E+04   0.274937E+02   0.968437E-04   0.274937E+02   0.109004E+01   0.469387E-07   0.968437E-04   0.469387E-07   0.342773E-07
   237   0.605765E+04   0.291378E+02   0.960472E-04   0.291378E+02   0.112601E+01   0.583072E-07   0.960472E-04   0.583072E-07   0.341034E-07
   238   0.605303E+04   0.307887E+02   0.952572E-04   0.307887E+02   0.116366E+01   0.696166E-07   0.952572E-04   0.696166E-07   0.339310E-07
   239   0.604783E+04   0.324457E+02   0.944736E-04   0.324457E+02   0.120300E+01   0.808666E-07   0.944736E-04   0.808666E-07   0.337599E-07
   240   0.604204E+04   0.341081E+02   0.936963E-04   0.341081E+02   0.124407E+01   0.920568E-07   0.936963E-04   0.920568E-07   0.335903E-07
   241   0.603568E+04   0.357757E+02   0.929251E-04   0.357757E+02   0.128689E+01   0.103187E-06   0.929251E-04   0.103187E-06   0.334220E-07
   242   0.602874E+04   0.374476E+02   0.921600E-04   0.374476E+02   0.133146E+01   0.114257E-06   0.921600E-04   0.114257E-06   0.332550E-07
   243   0.602124E+04   0.391234E+02   0.914008E-04   0.391234E+02   0.137782E+01   0.125266E-06   0.914008E-04   0.125266E-06   0.330894E-07
   244   0.601316E+04   0.408025E+02   0.906474E-04   0.408025E+02   0.142597E+01   0.136215E-06   0.906474E-04   0.136215E-06   0.329251E-07
   245   0.600453E+04   0.424843E+02   0.898998E-04   0.424843E+02   0.147594E+01   0.147102E-06   0.898998E-04   0.147102E-06   0.327621E-07
   246   0.599533E+04   0.441683E+02   0.891577E-04   0.441683E+02   0.152773E+01   0.157928E-06   0.891577E-04   0.157928E-06   0.326004E-07
   247   0.598558E+04   0.458539E+02   0.884211E-04   0.458539E+02   0.158136E+01   0.168691E-06   0.884211E-04   0.168691E-06   0.324400E-07
   248   0.597528E+04   0.475405E+02   0.876900E-04   0.475405E+02   0.163686E+01   0.179393E-06   0.876900E-04   0.179393E-06   0.322808E-07
   249   0.596444E+04   0.492277E+02   0.869640E-04   0.492277E+02   0.169422E+01   0.190033E-06   0.869640E-04   0.190033E-06   0.321228E-07
   250   0.595305E+04   0.509148E+02   0.862432E-04   0.509148E+02   0.175347E+01   0.200610E-06   0.862432E-04   0.200610E-06   0.319660E-07
   251   0.594111E+04   0.526010E+02   0.855275E-04   0.526010E+02   0.181459E+01   0.211124E-06   0.855275E-04   0.211124E-06   0.318104E-07
   252   0.592863E+04   0.542857E+02   0.848168E-04   0.542857E+02   0.187764E+01   0.221577E-06   0.848168E-04   0.221577E-06   0.316561E-07
   253   0.591561E+04   0.559681E+02   0.841111E-04   0.559681E+02   0.194262E+01   0.231970E-06   0.841111E-04   0.231970E-06   0.315028E-07
   254   0.590205E+04   0.576472E+02   0.834103E-04   0.576472E+02   0.200957E+01   0.242305E-06   0.834103E-04   0.242305E-06   0.313508E-07
   255   0.588793E+04   0.593223E+02   0.827144E-04   0.593223E+02   0.207851E+01   0.252583E-06   0.827144E-04   0.252583E-06   0.311998E-07
   256   0.587328E+04   0.609927E+02   0.820234E-04   0.609927E+02   0.214946E+01   0.262805E-06   0.820234E-04   0.262805E-06   0.310501E-07
   257   0.585810E+04   0.626577E+02   0.813373E-04   0.626577E+02   0.222245E+01   0.272974E-06   0.813373E-04   0.272974E-06   0.309014E-07
   258   0.584239E+04   0.643163E+02   0.806560E-04   0.643163E+02   0.229749E+01   0.283090E-06   0.806560E-04   0.283090E-06   0.307539E-07
   259   0.582616E+04   0.659688E+02   0.799795E-04   0.659688E+02   0.237461E+01   0.293156E-06   0.799795E-04   0.293156E-06   0.306075E-07
   260   0.580944E+04   0.676131E+02   0.793078E-04   0.676131E+02   0.245383E+01   0.303172E-06   0.793078E-04   0.303172E-06   0.304622E-07
   261   0.579221E+04   0.692499E+02   0.786408E-04   0.692499E+02   0.253516E+01   0.313141E-06   0.786408E-04   0.313141E-06   0.303180E-07
   262   0.577450E+04   0.708776E+02   0.779786E-04   0.708776E+02   0.261862E+01   0.323063E-06   0.779786E-04   0.323063E-06   0.301748E-07
   263   0.575632E+04   0.724963E+02   0.773210E-04   0.724963E+02   0.270424E+01   0.332941E-06   0.773210E-04   0.332941E-06   0.300328E-07
   264   0.573766E+04   0.741044E+02   0.766681E-04   0.741044E+02   0.279203E+01   0.342776E-06   0.766681E-04   0.342776E-06   0.298918E-07
   265   0.571853E+04   0.757027E+02   0.760198E-04   0.757027E+02   0.288198E+01   0.352568E-06   0.760198E-04   0.352568E-06   0.297519E-07
   266   0.569893E+04   0.772889E+02   0.753761E-04   0.772889E+02   0.297411E+01   0.362321E-06   0.753761E-04   0.362321E-06   0.296130E-07
   267   0.567887E+04   0.788623E+02   0.747370E-04   0.788623E+02   0.306844E+01   0.372035E-06   0.747370E-04   0.372035E-06   0.294751E-07
   268   0.565835E+04   0.804236E+02   0.741024E-04   0.804236E+02   0.316496E+01   0.381712E-06   0.741024E-04   0.381712E-06   0.293383E-07
   269   0.563736E+04   0.819705E+02   0.734724E-04   0.819705E+02   0.326369E+01   0.391353E-06   0.734724E-04   0.391353E-06   0.292024E-07
   270   0.561592E+04   0.835038E+02   0.728468E-04   0.835038E+02   0.336463E+01   0.400961E-06   0.728468E-04   0.400961E-06   0.290676E-07
   271   0.559404E+04   0.850212E+02   0.722256E-04   0.850212E+02   0.346778E+01   0.410535E-06   0.722256E-04   0.410535E-06   0.289338E-07
   272   0.557171E+04   0.865235E+02   0.716089E-04   0.865235E+02   0.357317E+01   0.420079E-06   0.716089E-04   0.420079E-06   0.288010E-07
   273   0.554895E+04   0.880091E+02   0.709965E-04   0.880091E+02   0.368076E+01   0.429593E-06   0.709965E-04   0.429593E-06   0.286691E-07
   274   0.552576E+04   0.894788E+02   0.703886E-04   0.894788E+02   0.379057E+01   0.439079E-06   0.703886E-04   0.439079E-06   0.285382E-07
   275   0.550216E+04   0.909304E+02   0.697849E-04   0.909304E+02   0.390260E+01   0.448538E-06   0.697849E-04   0.448538E-06   0.284083E-07
   276   0.547815E+04   0.923645E+02   0.691856E-04   0.923645E+02   0.401685E+01   0.457973E-06   0.691856E-04   0.457973E-06   0.282793E-07
   277   0.545373E+04   0.937796E+02   0.685905E-04   0.937796E+02   0.413332E+01   0.467384E-06   0.685905E-04   0.467384E-06   0.281512E-07
   278   0.542892E+04   0.951751E+02   0.679997E-04   0.951751E+02   0.425200E+01   0.476773E-06   0.679997E-04   0.476773E-06   0.280241E-07
   279   0.540373E+04   0.965515E+02   0.674131E-04   0.965515E+02   0.437288E+01   0.486142E-06   0.674131E-04   0.486142E-06   0.278979E-07
   280   0.537815E+04   0.979075E+02   0.668307E-04   0.979075E+02   0.449594E+01   0.495492E-06   0.668307E-04   0.495492E-06   0.277726E-07
   281   0.535220E+04   0.992430E+02   0.662524E-04   0.992430E+02   0.462119E+01   0.504824E-06   0.662524E-04   0.504824E-06   0.276482E-07
   282   0.532589E+04   0.100557E+03   0.656783E-04   0.100557E+03   0.474862E+01   0.514141E-06   0.656783E-04   0.514141E-06   0.275246E-07
   283   0.529922E+04   0.101849E+03   0.651082E-04   0.101849E+03   0.487820E+01   0.523443E-06   0.651082E-04   0.523443E-06   0.274020E-07
   284   0.527219E+04   0.103119E+03   0.645422E-04   0.103119E+03   0.500994E+01   0.532732E-06   0.645422E-04   0.532732E-06   0.272802E-07
   285   0.524483E+04   0.104366E+03   0.639803E-04   0.104366E+03   0.514381E+01   0.542010E-06   0.639803E-04   0.542010E-06   0.271593E-07
   286   0.521712E+04   0.105589E+03   0.634224E-04   0.105589E+03   0.527980E+01   0.551278E-06   0.634224E-04   0.551278E-06   0.270392E-07
   287   0.518909E+04   0.106790E+03   0.628684E-04   0.106790E+03   0.541789E+01   0.560538E-06   0.628684E-04   0.560538E-06   0.269200E-07
   288   0.516074E+04   0.107965E+03   0.623184E-04   0.107965E+03   0.555807E+01   0.569791E-06   0.623184E-04   0.569791E-06   0.268016E-07
   289   0.513208E+04   0.109117E+03   0.617724E-04   0.109117E+03   0.570031E+01   0.579039E-06   0.617724E-04   0.579039E-06   0.266840E-07
   290   0.510311E+04   0.110242E+03   0.612302E-04   0.110242E+03   0.584459E+01   0.588284E-06   0.612302E-04   0.588284E-06   0.265673E-07
   291   0.507385E+04   0.111343E+03   0.606918E-04   0.111343E+03   0.599093E+01   0.597525E-06   0.606918E-04   0.597525E-06   0.264513E-07
   292   0.504430E+04   0.112418E+03   0.601574E-04   0.112418E+03   0.613918E+01   0.606767E-06   0.601574E-04   0.606767E-06   0.263361E-07
   293   0.501446E+04   0.113467E+03   0.596267E-04   0.113467E+03   0.628947E+01   0.616009E-06   0.596267E-04   0.616009E-06   0.262217E-07
   294   0.498435E+04   0.114488E+03   0.590998E-04   0.114488E+03   0.644172E+01   0.625253E-06   0.590998E-04   0.625253E-06   0.261081E-07
   295   0.495397E+04   0.115483E+03   0.585766E-04   0.115483E+03   0.659581E+01   0.634501E-06   0.585766E-04   0.634501E-06   0.259953E-07
   296   0.492332E+04   0.116450E+03   0.580571E-04   0.116450E+03   0.675183E+01   0.643755E-06   0.580571E-04   0.643755E-06   0.258831E-07
   297   0.489241E+04   0.117388E+03   0.575414E-04   0.117388E+03   0.690965E+01   0.653015E-06   0.575414E-04   0.653015E-06   0.257718E-07
   298   0.486126E+04   0.118299E+03   0.570292E-04   0.118299E+03   0.706930E+01   0.662284E-06   0.570292E-04   0.662284E-06   0.256611E-07
   299   0.482986E+04   0.119181E+03   0.565207E-04   0.119181E+03   0.723071E+01   0.671563E-06   0.565207E-04   0.671563E-06   0.255512E-07
   300   0.479822E+04   0.120034E+03   0.560159E-04   0.120034E+03   0.739384E+01   0.680853E-06   0.560159E-04   0.680853E-06   0.254420E-07
   301   0.476637E+04   0.120858E+03   0.555145E-04   0.120858E+03   0.755878E+01   0.690155E-06   0.555145E-04   0.690155E-06   0.253335E-07
   302   0.473430E+04   0.121652E+03   0.550168E-04   0.121652E+03   0.772531E+01   0.699464E-06   0.550168E-04   0.699464E-06   0.252257E-07
   303   0.470203E+04   0.122417E+03   0.545226E-04   0.122417E+03   0.789354E+01   0.708774E-06   0.545226E-04   0.708774E-06   0.251186E-07
   304   0.466958E+04   0.123152E+03   0.540319E-04   0.123152E+03   0.806341E+01   0.718079E-06   0.540319E-04   0.718079E-06   0.250122E-07
   305   0.463695E+04   0.123857E+03   0.535448E-04   0.123857E+03   0.823485E+01   0.727373E-06   0.535448E-04   0.727373E-06   0.249065E-07
   306   0.460414E+04   0.124530E+03   0.530611E-04   0.124530E+03   0.840790E+01   0.736649E-06   0.530611E-04   0.736649E-06   0.248014E-07
   307   0.457119E+04   0.125172E+03   0.525810E-04   0.125172E+03   0.858241E+01   0.745903E-06   0.525810E-04   0.745903E-06   0.246970E-07
   308   0.453809E+04   0.125782E+03   0.521044E-04   0.125782E+03   0.875840E+01   0.755127E-06   0.521044E-04   0.755127E-06   0.245933E-07
   309   0.450485E+04   0.126360E+03   0.516313E-04   0.126360E+03   0.893582E+01   0.764317E-06   0.516313E-04   0.764317E-06   0.244902E-07
   310   0.447148E+04   0.126906E+03   0.511617E-04   0.126906E+03   0.911454E+01   0.773465E-06   0.511617E-04   0.773465E-06   0.243878E-07
   311   0.443800E+04   0.127417E+03   0.506955E-04   0.127417E+03   0.929464E+01   0.782567E-06   0.506955E-04   0.782567E-06   0.242860E-07
   312   0.440440E+04   0.127896E+03   0.502328E-04   0.127896E+03   0.947600E+01   0.791615E-06   0.502328E-04   0.791615E-06   0.241849E-07
   313   0.437071E+04   0.128341E+03   0.497736E-04   0.128341E+03   0.965864E+01   0.800604E-06   0.497736E-04   0.800604E-06   0.240844E-07
   314   0.433693E+04   0.128752E+03   0.493178E-04   0.128752E+03   0.984242E+01   0.809529E-06   0.493178E-04   0.809529E-06   0.239846E-07
   315   0.430307E+04   0.129129E+03   0.488655E-04   0.129129E+03   0.100273E+02   0.818382E-06   0.488655E-04   0.818382E-06   0.238853E-07
   316   0.426914E+04   0.129471E+03   0.484165E-04   0.129471E+03   0.102133E+02   0.827158E-06   0.484165E-04   0.827158E-06   0.237867E-07
   317   0.423515E+04   0.129778E+03   0.479710E-04   0.129778E+03   0.104003E+02   0.835851E-06   0.479710E-04   0.835851E-06   0.236888E-07
   318   0.420112E+04   0.130051E+03   0.475289E-04   0.130051E+03   0.105884E+02   0.844454E-06   0.475289E-04   0.844454E-06   0.235914E-07
