#    L    TT             EE             BB             TE          
  1555   0.519042E+03   0.176313E+02   0.606475E-01   0.610077E+01
  1556   0.516238E+03   0.177267E+02   0.605729E-01   0.596433E+01
  1557   0.513449E+03   0.178217E+02   0.604983E-01   0.581988E+01
  1558   0.510685E+03   0.179162E+02   0.604237E-01   0.566811E+01
  1559   0.507951E+03   0.180082E+02   0.603491E-01   0.550754E+01
  1560   0.505233E+03   0.181004E+02   0.602746E-01   0.533886E+01
  1561   0.502516E+03   0.181908E+02   0.602000E-01   0.516279E+01
  1562   0.499822E+03   0.182808E+02   0.601255E-01   0.497857E+01
  1563   0.497159E+03   0.183689E+02   0.600511E-01   0.478764E+01
  1564   0.494526E+03   0.184566E+02   0.599767E-01   0.458924E+01
  1565   0.491924E+03   0.185418E+02   0.599023E-01   0.438334E+01
  1566   0.489337E+03   0.186266E+02   0.598280E-01   0.417138E+01
  1567   0.486765E+03   0.187080E+02   0.597538E-01   0.395112E+01
  1568   0.484224E+03   0.187906E+02   0.596796E-01   0.372458E+01
  1569   0.481720E+03   0.188707E+02   0.596056E-01   0.349130E+01
  1570   0.479239E+03   0.189504E+02   0.595316E-01   0.325162E+01
  1571   0.476788E+03   0.190298E+02   0.594577E-01   0.300608E+01
  1572   0.474352E+03   0.191052E+02   0.593839E-01   0.275347E+01
  1573   0.471946E+03   0.191803E+02   0.593102E-01   0.249493E+01
  1574   0.469585E+03   0.192529E+02   0.592367E-01   0.223036E+01
  1575   0.467238E+03   0.193251E+02   0.591633E-01   0.196002E+01
  1576   0.464922E+03   0.193934E+02   0.590900E-01   0.168394E+01
  1577   0.462635E+03   0.194614E+02   0.590169E-01   0.140230E+01
  1578   0.460377E+03   0.195277E+02   0.589439E-01   0.111536E+01
  1579   0.458157E+03   0.195914E+02   0.588711E-01   0.823154E+00
  1580   0.455952E+03   0.196550E+02   0.587985E-01   0.525868E+00
  1581   0.453776E+03   0.197160E+02   0.587260E-01   0.223680E+00
  1582   0.451645E+03   0.197753E+02   0.586538E-01  -0.833016E-01
  1583   0.449528E+03   0.198314E+02   0.585817E-01  -0.394898E+00
  1584   0.447456E+03   0.198873E+02   0.585099E-01  -0.711076E+00
  1585   0.445398E+03   0.199414E+02   0.584383E-01  -0.103151E+01
  1586   0.443385E+03   0.199924E+02   0.583669E-01  -0.135605E+01
  1587   0.441401E+03   0.200424E+02   0.582958E-01  -0.168481E+01
  1588   0.439454E+03   0.200900E+02   0.582249E-01  -0.201744E+01
  1589   0.437529E+03   0.201358E+02   0.581542E-01  -0.235374E+01
  1590   0.435633E+03   0.201793E+02   0.580839E-01  -0.269361E+01
  1591   0.433782E+03   0.202210E+02   0.580138E-01  -0.303686E+01
  1592   0.431953E+03   0.202611E+02   0.579440E-01  -0.338326E+01
  1593   0.430161E+03   0.202987E+02   0.578745E-01  -0.373294E+01
  1594   0.428390E+03   0.203347E+02   0.578053E-01  -0.408549E+01
  1595   0.426664E+03   0.203690E+02   0.577364E-01  -0.444060E+01
  1596   0.424975E+03   0.204002E+02   0.576678E-01  -0.479838E+01
  1597   0.423308E+03   0.204297E+02   0.575996E-01  -0.515858E+01
  1598   0.421678E+03   0.204567E+02   0.575316E-01  -0.552087E+01
  1599   0.420078E+03   0.204822E+02   0.574641E-01  -0.588539E+01
  1600   0.418515E+03   0.205059E+02   0.573969E-01  -0.625187E+01
  1601   0.416981E+03   0.205273E+02   0.573300E-01  -0.662006E+01
  1602   0.415469E+03   0.205455E+02   0.572635E-01  -0.698979E+01
  1603   0.414009E+03   0.205620E+02   0.571974E-01  -0.736123E+01
  1604   0.412572E+03   0.205762E+02   0.571316E-01  -0.773427E+01
  1605   0.411171E+03   0.205887E+02   0.570662E-01  -0.810768E+01
  1606   0.409800E+03   0.205988E+02   0.570012E-01  -0.848284E+01
  1607   0.408459E+03   0.206072E+02   0.569366E-01  -0.885904E+01
  1608   0.407148E+03   0.206140E+02   0.568723E-01  -0.923482E+01
  1609   0.405881E+03   0.206169E+02   0.568085E-01  -0.961171E+01
  1610   0.404645E+03   0.206181E+02   0.567450E-01  -0.998900E+01
  1611   0.403430E+03   0.206177E+02   0.566820E-01  -0.103660E+02
  1612   0.402260E+03   0.206142E+02   0.566193E-01  -0.107434E+02
  1613   0.401106E+03   0.206090E+02   0.565571E-01  -0.111207E+02
  1614   0.399996E+03   0.206021E+02   0.564952E-01  -0.114977E+02
  1615   0.398916E+03   0.205928E+02   0.564337E-01  -0.118738E+02
  1616   0.397859E+03   0.205811E+02   0.563727E-01  -0.122490E+02
  1617   0.396840E+03   0.205678E+02   0.563120E-01  -0.126234E+02
  1618   0.395850E+03   0.205520E+02   0.562517E-01  -0.129970E+02
  1619   0.394876E+03   0.205338E+02   0.561919E-01  -0.133698E+02
  1620   0.393955E+03   0.205139E+02   0.561324E-01  -0.137411E+02
  1621   0.393057E+03   0.204909E+02   0.560733E-01  -0.141110E+02
  1622   0.392190E+03   0.204669E+02   0.560146E-01  -0.144794E+02
  1623   0.391345E+03   0.204405E+02   0.559563E-01  -0.148465E+02
  1624   0.390539E+03   0.204125E+02   0.558984E-01  -0.152108E+02
  1625   0.389763E+03   0.203812E+02   0.558409E-01  -0.155737E+02
  1626   0.389011E+03   0.203490E+02   0.557837E-01  -0.159346E+02
  1627   0.388283E+03   0.203136E+02   0.557270E-01  -0.162928E+02
  1628   0.387585E+03   0.202772E+02   0.556706E-01  -0.166490E+02
  1629   0.386919E+03   0.202384E+02   0.556145E-01  -0.170018E+02
  1630   0.386284E+03   0.201978E+02   0.555589E-01  -0.173527E+02
  1631   0.385658E+03   0.201548E+02   0.555036E-01  -0.177003E+02
  1632   0.385079E+03   0.201093E+02   0.554487E-01  -0.180452E+02
  1633   0.384524E+03   0.200628E+02   0.553941E-01  -0.183869E+02
  1634   0.384008E+03   0.200139E+02   0.553400E-01  -0.187253E+02
  1635   0.383501E+03   0.199639E+02   0.552861E-01  -0.190605E+02
  1636   0.383027E+03   0.199100E+02   0.552326E-01  -0.193918E+02
  1637   0.382577E+03   0.198557E+02   0.551795E-01  -0.197206E+02
  1638   0.382145E+03   0.197998E+02   0.551267E-01  -0.200448E+02
  1639   0.381752E+03   0.197412E+02   0.550742E-01  -0.203652E+02
  1640   0.381377E+03   0.196810E+02   0.550221E-01  -0.206824E+02
  1641   0.381020E+03   0.196189E+02   0.549704E-01  -0.209952E+02
  1642   0.380696E+03   0.195550E+02   0.549189E-01  -0.213026E+02
  1643   0.380390E+03   0.194909E+02   0.548679E-01  -0.216071E+02
  1644   0.380102E+03   0.194226E+02   0.548171E-01  -0.219086E+02
  1645   0.379840E+03   0.193533E+02   0.547667E-01  -0.222041E+02
  1646   0.379596E+03   0.192830E+02   0.547166E-01  -0.224952E+02
  1647   0.379386E+03   0.192107E+02   0.546668E-01  -0.227805E+02
  1648   0.379194E+03   0.191367E+02   0.546174E-01  -0.230629E+02
  1649   0.379022E+03   0.190615E+02   0.545683E-01  -0.233402E+02
  1650   0.378869E+03   0.189837E+02   0.545195E-01  -0.236116E+02
  1651   0.378734E+03   0.189056E+02   0.544711E-01  -0.238796E+02
  1652   0.378627E+03   0.188240E+02   0.544230E-01  -0.241410E+02
  1653   0.378532E+03   0.187421E+02   0.543752E-01  -0.243966E+02
  1654   0.378456E+03   0.186598E+02   0.543277E-01  -0.246495E+02
  1655   0.378408E+03   0.185756E+02   0.542805E-01  -0.248945E+02
  1656   0.378372E+03   0.184894E+02   0.542337E-01  -0.251352E+02
  1657   0.378341E+03   0.184021E+02   0.541872E-01  -0.253703E+02
  1658   0.378345E+03   0.183129E+02   0.541410E-01  -0.256004E+02
  1659   0.378361E+03   0.182224E+02   0.540952E-01  -0.258241E+02
  1660   0.378383E+03   0.181315E+02   0.540496E-01  -0.260422E+02
  1661   0.378433E+03   0.180387E+02   0.540044E-01  -0.262554E+02
  1662   0.378489E+03   0.179454E+02   0.539595E-01  -0.264630E+02
  1663   0.378565E+03   0.178509E+02   0.539149E-01  -0.266634E+02
  1664   0.378647E+03   0.177544E+02   0.538707E-01  -0.268583E+02
  1665   0.378750E+03   0.176574E+02   0.538267E-01  -0.270476E+02
  1666   0.378867E+03   0.175591E+02   0.537831E-01  -0.272320E+02
  1667   0.378990E+03   0.174603E+02   0.537397E-01  -0.274086E+02
  1668   0.379134E+03   0.173602E+02   0.536967E-01  -0.275804E+02
  1669   0.379284E+03   0.172596E+02   0.536540E-01  -0.277451E+02
  1670   0.379442E+03   0.171578E+02   0.536116E-01  -0.279035E+02
  1671   0.379621E+03   0.170546E+02   0.535695E-01  -0.280571E+02
  1672   0.379807E+03   0.169508E+02   0.535276E-01  -0.282037E+02
  1673   0.379992E+03   0.168457E+02   0.534861E-01  -0.283440E+02
  1674   0.380200E+03   0.167415E+02   0.534449E-01  -0.284779E+02
  1675   0.380400E+03   0.166352E+02   0.534039E-01  -0.286056E+02
  1676   0.380622E+03   0.165276E+02   0.533632E-01  -0.287269E+02
  1677   0.380852E+03   0.164208E+02   0.533228E-01  -0.288420E+02
  1678   0.381075E+03   0.163119E+02   0.532826E-01  -0.289507E+02
  1679   0.381312E+03   0.162038E+02   0.532427E-01  -0.290531E+02
  1680   0.381558E+03   0.160944E+02   0.532031E-01  -0.291485E+02
  1681   0.381812E+03   0.159835E+02   0.531637E-01  -0.292376E+02
  1682   0.382059E+03   0.158734E+02   0.531245E-01  -0.293218E+02
  1683   0.382323E+03   0.157634E+02   0.530855E-01  -0.293982E+02
  1684   0.382587E+03   0.156519E+02   0.530468E-01  -0.294690E+02
  1685   0.382859E+03   0.155405E+02   0.530083E-01  -0.295334E+02
  1686   0.383133E+03   0.154291E+02   0.529700E-01  -0.295900E+02
  1687   0.383401E+03   0.153161E+02   0.529318E-01  -0.296410E+02
  1688   0.383686E+03   0.152040E+02   0.528939E-01  -0.296864E+02
  1689   0.383957E+03   0.150918E+02   0.528561E-01  -0.297238E+02
  1690   0.384230E+03   0.149788E+02   0.528185E-01  -0.297556E+02
  1691   0.384513E+03   0.148665E+02   0.527811E-01  -0.297817E+02
  1692   0.384797E+03   0.147527E+02   0.527438E-01  -0.298007E+02
  1693   0.385077E+03   0.146396E+02   0.527066E-01  -0.298132E+02
  1694   0.385351E+03   0.145271E+02   0.526695E-01  -0.298207E+02
  1695   0.385635E+03   0.144131E+02   0.526326E-01  -0.298203E+02
  1696   0.385915E+03   0.143005E+02   0.525958E-01  -0.298148E+02
  1697   0.386182E+03   0.141869E+02   0.525591E-01  -0.298028E+02
  1698   0.386460E+03   0.140741E+02   0.525224E-01  -0.297851E+02
  1699   0.386733E+03   0.139610E+02   0.524858E-01  -0.297600E+02
  1700   0.387003E+03   0.138471E+02   0.524493E-01  -0.297299E+02
  1701   0.387260E+03   0.137353E+02   0.524129E-01  -0.296931E+02
  1702   0.387528E+03   0.136225E+02   0.523765E-01  -0.296505E+02
  1703   0.387785E+03   0.135111E+02   0.523401E-01  -0.296028E+02
  1704   0.388039E+03   0.133988E+02   0.523037E-01  -0.295484E+02
  1705   0.388288E+03   0.132877E+02   0.522674E-01  -0.294882E+02
  1706   0.388526E+03   0.131749E+02   0.522311E-01  -0.294219E+02
  1707   0.388768E+03   0.130635E+02   0.521948E-01  -0.293513E+02
  1708   0.389000E+03   0.129533E+02   0.521585E-01  -0.292739E+02
  1709   0.389227E+03   0.128436E+02   0.521221E-01  -0.291913E+02
  1710   0.389445E+03   0.127352E+02   0.520858E-01  -0.291027E+02
  1711   0.389651E+03   0.126272E+02   0.520494E-01  -0.290081E+02
  1712   0.389862E+03   0.125183E+02   0.520130E-01  -0.289089E+02
  1713   0.390055E+03   0.124106E+02   0.519766E-01  -0.288045E+02
  1714   0.390237E+03   0.123042E+02   0.519401E-01  -0.286939E+02
  1715   0.390409E+03   0.121974E+02   0.519036E-01  -0.285795E+02
  1716   0.390586E+03   0.120919E+02   0.518670E-01  -0.284589E+02
  1717   0.390745E+03   0.119868E+02   0.518303E-01  -0.283337E+02
  1718   0.390886E+03   0.118830E+02   0.517936E-01  -0.282038E+02
  1719   0.391025E+03   0.117795E+02   0.517569E-01  -0.280684E+02
  1720   0.391162E+03   0.116773E+02   0.517200E-01  -0.279291E+02
  1721   0.391281E+03   0.115762E+02   0.516831E-01  -0.277842E+02
  1722   0.391397E+03   0.114748E+02   0.516461E-01  -0.276353E+02
  1723   0.391497E+03   0.113745E+02   0.516091E-01  -0.274816E+02
  1724   0.391579E+03   0.112762E+02   0.515719E-01  -0.273238E+02
  1725   0.391652E+03   0.111775E+02   0.515347E-01  -0.271611E+02
  1726   0.391715E+03   0.110807E+02   0.514974E-01  -0.269950E+02
  1727   0.391768E+03   0.109842E+02   0.514600E-01  -0.268240E+02
  1728   0.391804E+03   0.108904E+02   0.514225E-01  -0.266495E+02
  1729   0.391839E+03   0.107970E+02   0.513850E-01  -0.264708E+02
  1730   0.391841E+03   0.107039E+02   0.513473E-01  -0.262870E+02
  1731   0.391842E+03   0.106119E+02   0.513095E-01  -0.261012E+02
  1732   0.391825E+03   0.105210E+02   0.512717E-01  -0.259102E+02
  1733   0.391800E+03   0.104320E+02   0.512338E-01  -0.257164E+02
  1734   0.391757E+03   0.103433E+02   0.511957E-01  -0.255189E+02
  1735   0.391698E+03   0.102564E+02   0.511576E-01  -0.253170E+02
  1736   0.391630E+03   0.101699E+02   0.511193E-01  -0.251135E+02
  1737   0.391545E+03   0.100859E+02   0.510810E-01  -0.249056E+02
  1738   0.391443E+03   0.100023E+02   0.510425E-01  -0.246945E+02
  1739   0.391339E+03   0.992044E+01   0.510040E-01  -0.244812E+02
  1740   0.391204E+03   0.983964E+01   0.509653E-01  -0.242646E+02
  1741   0.391074E+03   0.975990E+01   0.509265E-01  -0.240442E+02
  1742   0.390913E+03   0.968194E+01   0.508876E-01  -0.238228E+02
  1743   0.390743E+03   0.960503E+01   0.508486E-01  -0.235974E+02
  1744   0.390556E+03   0.952989E+01   0.508095E-01  -0.233702E+02
  1745   0.390353E+03   0.945505E+01   0.507702E-01  -0.231404E+02
  1746   0.390133E+03   0.938271E+01   0.507308E-01  -0.229080E+02
  1747   0.389903E+03   0.931215E+01   0.506913E-01  -0.226736E+02
  1748   0.389650E+03   0.924335E+01   0.506516E-01  -0.224373E+02
  1749   0.389379E+03   0.917482E+01   0.506118E-01  -0.221976E+02
  1750   0.389093E+03   0.910805E+01   0.505718E-01  -0.219572E+02
  1751   0.388789E+03   0.904229E+01   0.505317E-01  -0.217156E+02
  1752   0.388476E+03   0.897754E+01   0.504914E-01  -0.214703E+02
  1753   0.388146E+03   0.891379E+01   0.504509E-01  -0.212251E+02
  1754   0.387800E+03   0.885252E+01   0.504103E-01  -0.209778E+02
  1755   0.387437E+03   0.879352E+01   0.503695E-01  -0.207290E+02
  1756   0.387065E+03   0.873500E+01   0.503285E-01  -0.204787E+02
  1757   0.386668E+03   0.867806E+01   0.502874E-01  -0.202276E+02
  1758   0.386247E+03   0.862256E+01   0.502460E-01  -0.199757E+02
  1759   0.385824E+03   0.856864E+01   0.502044E-01  -0.197230E+02
  1760   0.385377E+03   0.851638E+01   0.501627E-01  -0.194686E+02
  1761   0.384914E+03   0.846563E+01   0.501207E-01  -0.192141E+02
  1762   0.384433E+03   0.841631E+01   0.500785E-01  -0.189587E+02
  1763   0.383943E+03   0.836872E+01   0.500360E-01  -0.187023E+02
  1764   0.383443E+03   0.832278E+01   0.499933E-01  -0.184464E+02
  1765   0.382912E+03   0.827820E+01   0.499504E-01  -0.181894E+02
  1766   0.382371E+03   0.823512E+01   0.499072E-01  -0.179329E+02
  1767   0.381813E+03   0.819355E+01   0.498638E-01  -0.176753E+02
  1768   0.381238E+03   0.815364E+01   0.498201E-01  -0.174180E+02
  1769   0.380653E+03   0.811523E+01   0.497762E-01  -0.171619E+02
  1770   0.380044E+03   0.807825E+01   0.497320E-01  -0.169045E+02
  1771   0.379425E+03   0.804294E+01   0.496875E-01  -0.166482E+02
  1772   0.378797E+03   0.800906E+01   0.496427E-01  -0.163929E+02
  1773   0.378136E+03   0.797669E+01   0.495977E-01  -0.161363E+02
  1774   0.377472E+03   0.794591E+01   0.495523E-01  -0.158821E+02
  1775   0.376792E+03   0.791665E+01   0.495067E-01  -0.156281E+02
  1776   0.376101E+03   0.788884E+01   0.494608E-01  -0.153742E+02
  1777   0.375378E+03   0.786270E+01   0.494146E-01  -0.151226E+02
  1778   0.374653E+03   0.783793E+01   0.493681E-01  -0.148711E+02
  1779   0.373910E+03   0.781477E+01   0.493213E-01  -0.146212E+02
  1780   0.373156E+03   0.779307E+01   0.492742E-01  -0.143720E+02
  1781   0.372393E+03   0.777283E+01   0.492268E-01  -0.141243E+02
  1782   0.371596E+03   0.775414E+01   0.491791E-01  -0.138781E+02
  1783   0.370797E+03   0.773691E+01   0.491312E-01  -0.136332E+02
  1784   0.369995E+03   0.772109E+01   0.490829E-01  -0.133891E+02
  1785   0.369167E+03   0.770682E+01   0.490343E-01  -0.131478E+02
  1786   0.368329E+03   0.769397E+01   0.489854E-01  -0.129078E+02
  1787   0.367479E+03   0.768268E+01   0.489363E-01  -0.126692E+02
  1788   0.366619E+03   0.767273E+01   0.488868E-01  -0.124341E+02
  1789   0.365741E+03   0.766422E+01   0.488371E-01  -0.121996E+02
  1790   0.364844E+03   0.765713E+01   0.487871E-01  -0.119677E+02
  1791   0.363944E+03   0.765141E+01   0.487368E-01  -0.117386E+02
  1792   0.363033E+03   0.764714E+01   0.486863E-01  -0.115107E+02
  1793   0.362095E+03   0.764424E+01   0.486355E-01  -0.112855E+02
  1794   0.361161E+03   0.764265E+01   0.485844E-01  -0.110629E+02
  1795   0.360215E+03   0.764259E+01   0.485331E-01  -0.108430E+02
  1796   0.359228E+03   0.764378E+01   0.484815E-01  -0.106249E+02
  1797   0.358266E+03   0.764623E+01   0.484297E-01  -0.104101E+02
  1798   0.357278E+03   0.765001E+01   0.483776E-01  -0.101972E+02
  1799   0.356278E+03   0.765520E+01   0.483253E-01  -0.998750E+01
  1800   0.355273E+03   0.766167E+01   0.482728E-01  -0.978109E+01
  1801   0.354264E+03   0.766935E+01   0.482200E-01  -0.957689E+01
  1802   0.353250E+03   0.767824E+01   0.481671E-01  -0.937605E+01
  1803   0.352216E+03   0.768841E+01   0.481139E-01  -0.917873E+01
  1804   0.351162E+03   0.769974E+01   0.480606E-01  -0.898347E+01
  1805   0.350103E+03   0.771237E+01   0.480070E-01  -0.879184E+01
  1806   0.349047E+03   0.772624E+01   0.479532E-01  -0.860337E+01
  1807   0.347970E+03   0.774127E+01   0.478993E-01  -0.841826E+01
  1808   0.346888E+03   0.775725E+01   0.478452E-01  -0.823629E+01
  1809   0.345801E+03   0.777426E+01   0.477909E-01  -0.805780E+01
  1810   0.344708E+03   0.779253E+01   0.477364E-01  -0.788278E+01
  1811   0.343594E+03   0.781184E+01   0.476818E-01  -0.771115E+01
  1812   0.342483E+03   0.783227E+01   0.476270E-01  -0.754318E+01
  1813   0.341365E+03   0.785368E+01   0.475720E-01  -0.737873E+01
  1814   0.340234E+03   0.787608E+01   0.475169E-01  -0.721792E+01
  1815   0.339105E+03   0.789948E+01   0.474617E-01  -0.706074E+01
  1816   0.337969E+03   0.792380E+01   0.474063E-01  -0.690740E+01
  1817   0.336820E+03   0.794906E+01   0.473507E-01  -0.675760E+01
  1818   0.335665E+03   0.797525E+01   0.472950E-01  -0.661163E+01
  1819   0.334488E+03   0.800247E+01   0.472392E-01  -0.646955E+01
  1820   0.333327E+03   0.803035E+01   0.471832E-01  -0.633127E+01
  1821   0.332167E+03   0.805919E+01   0.471271E-01  -0.619686E+01
  1822   0.330992E+03   0.808878E+01   0.470708E-01  -0.606640E+01
  1823   0.329840E+03   0.811927E+01   0.470144E-01  -0.593987E+01
  1824   0.328660E+03   0.815023E+01   0.469579E-01  -0.581719E+01
  1825   0.327479E+03   0.818188E+01   0.469012E-01  -0.569865E+01
  1826   0.326291E+03   0.821505E+01   0.468444E-01  -0.558403E+01
  1827   0.325111E+03   0.824857E+01   0.467875E-01  -0.547340E+01
  1828   0.323916E+03   0.828266E+01   0.467304E-01  -0.536690E+01
  1829   0.322722E+03   0.831659E+01   0.466732E-01  -0.526438E+01
  1830   0.321526E+03   0.835260E+01   0.466158E-01  -0.516592E+01
  1831   0.320331E+03   0.838846E+01   0.465583E-01  -0.507159E+01
  1832   0.319128E+03   0.842493E+01   0.465007E-01  -0.498138E+01
  1833   0.317932E+03   0.846201E+01   0.464429E-01  -0.489516E+01
  1834   0.316735E+03   0.849898E+01   0.463850E-01  -0.481329E+01
  1835   0.315530E+03   0.853733E+01   0.463269E-01  -0.473525E+01
  1836   0.314324E+03   0.857707E+01   0.462687E-01  -0.466158E+01
  1837   0.313125E+03   0.861523E+01   0.462104E-01  -0.459197E+01
  1838   0.311925E+03   0.865480E+01   0.461519E-01  -0.452659E+01
  1839   0.310717E+03   0.869505E+01   0.460933E-01  -0.446528E+01
  1840   0.309522E+03   0.873449E+01   0.460345E-01  -0.440821E+01
  1841   0.308326E+03   0.877537E+01   0.459756E-01  -0.435523E+01
  1842   0.307129E+03   0.881621E+01   0.459166E-01  -0.430642E+01
  1843   0.305930E+03   0.885702E+01   0.458574E-01  -0.426180E+01
  1844   0.304737E+03   0.889856E+01   0.457981E-01  -0.422123E+01
  1845   0.303565E+03   0.894009E+01   0.457386E-01  -0.418486E+01
  1846   0.302368E+03   0.898237E+01   0.456791E-01  -0.415249E+01
  1847   0.301185E+03   0.902466E+01   0.456194E-01  -0.412442E+01
  1848   0.300000E+03   0.906697E+01   0.455595E-01  -0.410030E+01
  1849   0.298820E+03   0.910932E+01   0.454996E-01  -0.408029E+01
  1850   0.297646E+03   0.915172E+01   0.454395E-01  -0.406433E+01
  1851   0.296454E+03   0.919491E+01   0.453793E-01  -0.405244E+01
  1852   0.295298E+03   0.923891E+01   0.453191E-01  -0.404462E+01
  1853   0.294124E+03   0.928149E+01   0.452587E-01  -0.404074E+01
  1854   0.292963E+03   0.932416E+01   0.451982E-01  -0.404095E+01
  1855   0.291807E+03   0.936618E+01   0.451376E-01  -0.404506E+01
  1856   0.290663E+03   0.940903E+01   0.450770E-01  -0.405300E+01
  1857   0.289517E+03   0.945274E+01   0.450163E-01  -0.406493E+01
  1858   0.288375E+03   0.949508E+01   0.449555E-01  -0.408071E+01
  1859   0.287246E+03   0.953828E+01   0.448947E-01  -0.410044E+01
  1860   0.286114E+03   0.958013E+01   0.448338E-01  -0.412383E+01
  1861   0.285001E+03   0.962287E+01   0.447729E-01  -0.415112E+01
  1862   0.283893E+03   0.966501E+01   0.447119E-01  -0.418204E+01
  1863   0.282774E+03   0.970731E+01   0.446509E-01  -0.421660E+01
  1864   0.281682E+03   0.975051E+01   0.445899E-01  -0.425488E+01
  1865   0.280587E+03   0.979240E+01   0.445290E-01  -0.429677E+01
  1866   0.279511E+03   0.983373E+01   0.444680E-01  -0.434227E+01
  1867   0.278424E+03   0.987524E+01   0.444070E-01  -0.439111E+01
  1868   0.277356E+03   0.991621E+01   0.443461E-01  -0.444361E+01
  1869   0.276300E+03   0.995664E+01   0.442852E-01  -0.449941E+01
  1870   0.275247E+03   0.999727E+01   0.442243E-01  -0.455875E+01
  1871   0.274199E+03   0.100381E+02   0.441635E-01  -0.462130E+01
  1872   0.273169E+03   0.100777E+02   0.441028E-01  -0.468727E+01
  1873   0.272143E+03   0.101175E+02   0.440421E-01  -0.475641E+01
  1874   0.271129E+03   0.101561E+02   0.439815E-01  -0.482881E+01
  1875   0.270125E+03   0.101949E+02   0.439210E-01  -0.490433E+01
  1876   0.269125E+03   0.102332E+02   0.438606E-01  -0.498286E+01
  1877   0.268136E+03   0.102710E+02   0.438003E-01  -0.506448E+01
  1878   0.267151E+03   0.103076E+02   0.437401E-01  -0.514907E+01
  1879   0.266184E+03   0.103438E+02   0.436800E-01  -0.523644E+01
  1880   0.265227E+03   0.103794E+02   0.436201E-01  -0.532682E+01
  1881   0.264282E+03   0.104146E+02   0.435603E-01  -0.541987E+01
  1882   0.263340E+03   0.104501E+02   0.435006E-01  -0.551561E+01
  1883   0.262416E+03   0.104836E+02   0.434410E-01  -0.561407E+01
  1884   0.261502E+03   0.105181E+02   0.433816E-01  -0.571512E+01
  1885   0.260600E+03   0.105507E+02   0.433224E-01  -0.581878E+01
  1886   0.259700E+03   0.105837E+02   0.432633E-01  -0.592478E+01
  1887   0.258811E+03   0.106154E+02   0.432043E-01  -0.603337E+01
  1888   0.257947E+03   0.106460E+02   0.431456E-01  -0.614421E+01
  1889   0.257078E+03   0.106761E+02   0.430869E-01  -0.625739E+01
  1890   0.256228E+03   0.107058E+02   0.430285E-01  -0.637286E+01
  1891   0.255395E+03   0.107351E+02   0.429702E-01  -0.649036E+01
  1892   0.254566E+03   0.107632E+02   0.429120E-01  -0.661014E+01
  1893   0.253746E+03   0.107910E+02   0.428540E-01  -0.673176E+01
  1894   0.252945E+03   0.108175E+02   0.427962E-01  -0.685527E+01
  1895   0.252146E+03   0.108437E+02   0.427385E-01  -0.698077E+01
  1896   0.251365E+03   0.108694E+02   0.426810E-01  -0.710812E+01
  1897   0.250601E+03   0.108933E+02   0.426237E-01  -0.723723E+01
  1898   0.249840E+03   0.109168E+02   0.425665E-01  -0.736818E+01
  1899   0.249097E+03   0.109399E+02   0.425094E-01  -0.750063E+01
  1900   0.248357E+03   0.109611E+02   0.424525E-01  -0.763477E+01
  1901   0.247635E+03   0.109819E+02   0.423958E-01  -0.777055E+01
  1902   0.246930E+03   0.110016E+02   0.423392E-01  -0.790770E+01
  1903   0.246227E+03   0.110202E+02   0.422827E-01  -0.804594E+01
  1904   0.245558E+03   0.110392E+02   0.422264E-01  -0.818500E+01
  1905   0.244868E+03   0.110563E+02   0.421702E-01  -0.832609E+01
  1906   0.244204E+03   0.110723E+02   0.421142E-01  -0.846850E+01
  1907   0.243558E+03   0.110887E+02   0.420582E-01  -0.861076E+01
  1908   0.242922E+03   0.111032E+02   0.420025E-01  -0.875513E+01
  1909   0.242288E+03   0.111166E+02   0.419468E-01  -0.889941E+01
  1910   0.241673E+03   0.111304E+02   0.418913E-01  -0.904511E+01
  1911   0.241075E+03   0.111423E+02   0.418359E-01  -0.919225E+01
  1912   0.240487E+03   0.111532E+02   0.417806E-01  -0.933864E+01
  1913   0.239917E+03   0.111630E+02   0.417254E-01  -0.948579E+01
  1914   0.239351E+03   0.111717E+02   0.416704E-01  -0.963371E+01
  1915   0.238802E+03   0.111800E+02   0.416155E-01  -0.978246E+01
  1916   0.238256E+03   0.111872E+02   0.415607E-01  -0.993129E+01
  1917   0.237735E+03   0.111927E+02   0.415060E-01  -0.100810E+02
  1918   0.237218E+03   0.111985E+02   0.414515E-01  -0.102309E+02
  1919   0.236718E+03   0.112025E+02   0.413971E-01  -0.103809E+02
  1920   0.236229E+03   0.112054E+02   0.413428E-01  -0.105312E+02
  1921   0.235744E+03   0.112080E+02   0.412887E-01  -0.106809E+02
  1922   0.235284E+03   0.112088E+02   0.412346E-01  -0.108309E+02
  1923   0.234827E+03   0.112092E+02   0.411807E-01  -0.109805E+02
  1924   0.234374E+03   0.112086E+02   0.411270E-01  -0.111304E+02
  1925   0.233954E+03   0.112061E+02   0.410734E-01  -0.112806E+02
  1926   0.233530E+03   0.112040E+02   0.410200E-01  -0.114298E+02
  1927   0.233109E+03   0.112009E+02   0.409667E-01  -0.115801E+02
  1928   0.232722E+03   0.111967E+02   0.409135E-01  -0.117271E+02
  1929   0.232331E+03   0.111914E+02   0.408606E-01  -0.118760E+02
  1930   0.231959E+03   0.111851E+02   0.408078E-01  -0.120233E+02
  1931   0.231605E+03   0.111769E+02   0.407551E-01  -0.121703E+02
  1932   0.231256E+03   0.111691E+02   0.407027E-01  -0.123163E+02
