#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509042E+04  -0.344670E+02   0.172623E-03  -0.344670E+02   0.771200E+00  -0.620106E-06   0.172623E-03  -0.620106E-06   0.576943E-07
   180   0.511292E+04  -0.337368E+02   0.171129E-03  -0.337368E+02   0.761080E+00  -0.609942E-06   0.171129E-03  -0.609942E-06   0.573743E-07
   181   0.513488E+04  -0.329809E+02   0.169655E-03  -0.329809E+02   0.751119E+00  -0.599183E-06   0.169655E-03  -0.599183E-06   0.570572E-07
   182   0.515639E+04  -0.321980E+02   0.168200E-03  -0.321980E+02   0.741390E+00  -0.587864E-06   0.168200E-03  -0.587864E-06   0.567428E-07
   183   0.517738E+04  -0.313895E+02   0.166764E-03  -0.313895E+02   0.731819E+00  -0.576019E-06   0.166764E-03  -0.576019E-06   0.564312E-07
   184   0.519798E+04  -0.305546E+02   0.165346E-03  -0.305546E+02   0.722478E+00  -0.563681E-06   0.165346E-03  -0.563681E-06   0.561223E-07
   185   0.521814E+04  -0.296957E+02   0.163946E-03  -0.296957E+02   0.713515E+00  -0.550884E-06   0.163946E-03  -0.550884E-06   0.558161E-07
   186   0.523747E+04  -0.288097E+02   0.162563E-03  -0.288097E+02   0.704789E+00  -0.537661E-06   0.162563E-03  -0.537661E-06   0.555125E-07
   187   0.525665E+04  -0.278980E+02   0.161197E-03  -0.278980E+02   0.696440E+00  -0.524047E-06   0.161197E-03  -0.524047E-06   0.552116E-07
   188   0.527530E+04  -0.269623E+02   0.159847E-03  -0.269623E+02   0.688452E+00  -0.510076E-06   0.159847E-03  -0.510076E-06   0.549133E-07
   189   0.529336E+04  -0.260010E+02   0.158513E-03  -0.260010E+02   0.680862E+00  -0.495780E-06   0.158513E-03  -0.495780E-06   0.546175E-07
   190   0.531127E+04  -0.250164E+02   0.157194E-03  -0.250164E+02   0.673721E+00  -0.481194E-06   0.157194E-03  -0.481194E-06   0.543243E-07
   191   0.532829E+04  -0.240055E+02   0.155889E-03  -0.240055E+02   0.667049E+00  -0.466351E-06   0.155889E-03  -0.466351E-06   0.540336E-07
   192   0.534493E+04  -0.229704E+02   0.154598E-03  -0.229704E+02   0.660870E+00  -0.451286E-06   0.154598E-03  -0.451286E-06   0.537454E-07
   193   0.536098E+04  -0.219128E+02   0.153321E-03  -0.219128E+02   0.655226E+00  -0.436032E-06   0.153321E-03  -0.436032E-06   0.534597E-07
   194   0.537666E+04  -0.208304E+02   0.152056E-03  -0.208304E+02   0.650146E+00  -0.420622E-06   0.152056E-03  -0.420622E-06   0.531764E-07
   195   0.539175E+04  -0.197254E+02   0.150804E-03  -0.197254E+02   0.645668E+00  -0.405091E-06   0.150804E-03  -0.405091E-06   0.528954E-07
   196   0.540625E+04  -0.185971E+02   0.149564E-03  -0.185971E+02   0.641826E+00  -0.389472E-06   0.149564E-03  -0.389472E-06   0.526169E-07
   197   0.542031E+04  -0.174469E+02   0.148334E-03  -0.174469E+02   0.638665E+00  -0.373800E-06   0.148334E-03  -0.373800E-06   0.523407E-07
   198   0.543386E+04  -0.162742E+02   0.147116E-03  -0.162742E+02   0.636207E+00  -0.358107E-06   0.147116E-03  -0.358107E-06   0.520668E-07
   199   0.544689E+04  -0.150797E+02   0.145907E-03  -0.150797E+02   0.634487E+00  -0.342427E-06   0.145907E-03  -0.342427E-06   0.517951E-07
   200   0.545940E+04  -0.138641E+02   0.144708E-03  -0.138641E+02   0.633535E+00  -0.326795E-06   0.144708E-03  -0.326795E-06   0.515258E-07
   201   0.547133E+04  -0.126266E+02   0.143518E-03  -0.126266E+02   0.633410E+00  -0.311239E-06   0.143518E-03  -0.311239E-06   0.512586E-07
   202   0.548275E+04  -0.113689E+02   0.142337E-03  -0.113689E+02   0.634117E+00  -0.295763E-06   0.142337E-03  -0.295763E-06   0.509936E-07
   203   0.549358E+04  -0.100900E+02   0.141165E-03  -0.100900E+02   0.635715E+00  -0.280368E-06   0.141165E-03  -0.280368E-06   0.507309E-07
   204   0.550375E+04  -0.879300E+01   0.140002E-03  -0.879300E+01   0.638227E+00  -0.265053E-06   0.140002E-03  -0.265053E-06   0.504703E-07
   205   0.551341E+04  -0.747563E+01   0.138848E-03  -0.747563E+01   0.641694E+00  -0.249817E-06   0.138848E-03  -0.249817E-06   0.502118E-07
   206   0.552240E+04  -0.613915E+01   0.137702E-03  -0.613915E+01   0.646154E+00  -0.234662E-06   0.137702E-03  -0.234662E-06   0.499555E-07
   207   0.553089E+04  -0.478398E+01   0.136565E-03  -0.478398E+01   0.651628E+00  -0.219585E-06   0.136565E-03  -0.219585E-06   0.497013E-07
   208   0.553863E+04  -0.341064E+01   0.135437E-03  -0.341064E+01   0.658168E+00  -0.204588E-06   0.135437E-03  -0.204588E-06   0.494491E-07
   209   0.554579E+04  -0.201949E+01   0.134317E-03  -0.201949E+01   0.665793E+00  -0.189669E-06   0.134317E-03  -0.189669E-06   0.491991E-07
   210   0.555236E+04  -0.611401E+00   0.133206E-03  -0.611401E+00   0.674557E+00  -0.174829E-06   0.133206E-03  -0.174829E-06   0.489510E-07
   211   0.555834E+04   0.813570E+00   0.132104E-03   0.813570E+00   0.684486E+00  -0.160066E-06   0.132104E-03  -0.160066E-06   0.487051E-07
   212   0.556359E+04   0.225450E+01   0.131010E-03   0.225450E+01   0.695611E+00  -0.145382E-06   0.131010E-03  -0.145382E-06   0.484611E-07
   213   0.556832E+04   0.371145E+01   0.129924E-03   0.371145E+01   0.707975E+00  -0.130775E-06   0.129924E-03  -0.130775E-06   0.482191E-07
   214   0.557239E+04   0.518321E+01   0.128846E-03   0.518321E+01   0.721569E+00  -0.116245E-06   0.128846E-03  -0.116245E-06   0.479792E-07
   215   0.557587E+04   0.666907E+01   0.127777E-03   0.666907E+01   0.736586E+00  -0.101792E-06   0.127777E-03  -0.101792E-06   0.477411E-07
   216   0.557869E+04   0.816955E+01   0.126717E-03   0.816955E+01   0.752839E+00  -0.874155E-07   0.126717E-03  -0.874155E-07   0.475050E-07
   217   0.558100E+04   0.968265E+01   0.125664E-03   0.968265E+01   0.770483E+00  -0.731153E-07   0.125664E-03  -0.731153E-07   0.472709E-07
   218   0.558264E+04   0.112086E+02   0.124619E-03   0.112086E+02   0.789517E+00  -0.588912E-07   0.124619E-03  -0.588912E-07   0.470386E-07
   219   0.558369E+04   0.127484E+02   0.123583E-03   0.127484E+02   0.809941E+00  -0.447427E-07   0.123583E-03  -0.447427E-07   0.468082E-07
   220   0.558415E+04   0.142976E+02   0.122555E-03   0.142976E+02   0.831902E+00  -0.306696E-07   0.122555E-03  -0.306696E-07   0.465797E-07
   221   0.558402E+04   0.158584E+02   0.121534E-03   0.158584E+02   0.855325E+00  -0.166715E-07   0.121534E-03  -0.166715E-07   0.463530E-07
   222   0.558330E+04   0.174294E+02   0.120522E-03   0.174294E+02   0.880357E+00  -0.274828E-08   0.120522E-03  -0.274828E-08   0.461282E-07
   223   0.558185E+04   0.190113E+02   0.119518E-03   0.190113E+02   0.906924E+00   0.111005E-07   0.119518E-03   0.111005E-07   0.459052E-07
   224   0.557995E+04   0.206003E+02   0.118521E-03   0.206003E+02   0.935024E+00   0.248751E-07   0.118521E-03   0.248751E-07   0.456839E-07
   225   0.557739E+04   0.221996E+02   0.117532E-03   0.221996E+02   0.964805E+00   0.385758E-07   0.117532E-03   0.385758E-07   0.454645E-07
   226   0.557424E+04   0.238053E+02   0.116551E-03   0.238053E+02   0.996266E+00   0.522029E-07   0.116551E-03   0.522029E-07   0.452467E-07
   227   0.557042E+04   0.254191E+02   0.115578E-03   0.254191E+02   0.102941E+01   0.657568E-07   0.115578E-03   0.657568E-07   0.450308E-07
   228   0.556609E+04   0.270393E+02   0.114612E-03   0.270393E+02   0.106423E+01   0.792377E-07   0.114612E-03   0.792377E-07   0.448165E-07
   229   0.556116E+04   0.286646E+02   0.113654E-03   0.286646E+02   0.110080E+01   0.926459E-07   0.113654E-03   0.926459E-07   0.446039E-07
   230   0.555557E+04   0.302956E+02   0.112703E-03   0.302956E+02   0.113912E+01   0.105982E-06   0.112703E-03   0.105982E-06   0.443930E-07
   231   0.554932E+04   0.319317E+02   0.111760E-03   0.319317E+02   0.117926E+01   0.119245E-06   0.111760E-03   0.119245E-06   0.441838E-07
   232   0.554255E+04   0.335713E+02   0.110825E-03   0.335713E+02   0.122116E+01   0.132437E-06   0.110825E-03   0.132437E-06   0.439762E-07
   233   0.553519E+04   0.352131E+02   0.109896E-03   0.352131E+02   0.126502E+01   0.145558E-06   0.109896E-03   0.145558E-06   0.437702E-07
   234   0.552709E+04   0.368577E+02   0.108975E-03   0.368577E+02   0.131071E+01   0.158607E-06   0.108975E-03   0.158607E-06   0.435658E-07
   235   0.551847E+04   0.385037E+02   0.108062E-03   0.385037E+02   0.135829E+01   0.171586E-06   0.108062E-03   0.171586E-06   0.433630E-07
   236   0.550918E+04   0.401511E+02   0.107155E-03   0.401511E+02   0.140777E+01   0.184494E-06   0.107155E-03   0.184494E-06   0.431618E-07
   237   0.549930E+04   0.417984E+02   0.106256E-03   0.417984E+02   0.145921E+01   0.197331E-06   0.106256E-03   0.197331E-06   0.429621E-07
   238   0.548883E+04   0.434456E+02   0.105364E-03   0.434456E+02   0.151270E+01   0.210099E-06   0.105364E-03   0.210099E-06   0.427640E-07
   239   0.547785E+04   0.450921E+02   0.104479E-03   0.450921E+02   0.156807E+01   0.222797E-06   0.104479E-03   0.222797E-06   0.425674E-07
   240   0.546612E+04   0.467355E+02   0.103601E-03   0.467355E+02   0.162541E+01   0.235425E-06   0.103601E-03   0.235425E-06   0.423722E-07
   241   0.545395E+04   0.483766E+02   0.102730E-03   0.483766E+02   0.168487E+01   0.247985E-06   0.102730E-03   0.247985E-06   0.421785E-07
   242   0.544118E+04   0.500147E+02   0.101866E-03   0.500147E+02   0.174628E+01   0.260475E-06   0.101866E-03   0.260475E-06   0.419863E-07
   243   0.542782E+04   0.516484E+02   0.101009E-03   0.516484E+02   0.180981E+01   0.272897E-06   0.101009E-03   0.272897E-06   0.417955E-07
   244   0.541387E+04   0.532783E+02   0.100159E-03   0.532783E+02   0.187537E+01   0.285251E-06   0.100159E-03   0.285251E-06   0.416061E-07
   245   0.539933E+04   0.549015E+02   0.993153E-04   0.549015E+02   0.194304E+01   0.297538E-06   0.993153E-04   0.297538E-06   0.414182E-07
   246   0.538427E+04   0.565196E+02   0.984785E-04   0.565196E+02   0.201282E+01   0.309756E-06   0.984785E-04   0.309756E-06   0.412316E-07
   247   0.536868E+04   0.581302E+02   0.976485E-04   0.581302E+02   0.208463E+01   0.321907E-06   0.976485E-04   0.321907E-06   0.410463E-07
   248   0.535251E+04   0.597334E+02   0.968250E-04   0.597334E+02   0.215884E+01   0.333992E-06   0.968250E-04   0.333992E-06   0.408624E-07
   249   0.533589E+04   0.613286E+02   0.960082E-04   0.613286E+02   0.223493E+01   0.346009E-06   0.960082E-04   0.346009E-06   0.406798E-07
   250   0.531867E+04   0.629141E+02   0.951979E-04   0.629141E+02   0.231336E+01   0.357961E-06   0.951979E-04   0.357961E-06   0.404986E-07
   251   0.530101E+04   0.644907E+02   0.943940E-04   0.644907E+02   0.239381E+01   0.369846E-06   0.943940E-04   0.369846E-06   0.403186E-07
   252   0.528268E+04   0.660571E+02   0.935966E-04   0.660571E+02   0.247651E+01   0.381666E-06   0.935966E-04   0.381666E-06   0.401399E-07
   253   0.526406E+04   0.676116E+02   0.928056E-04   0.676116E+02   0.256125E+01   0.393421E-06   0.928056E-04   0.393421E-06   0.399624E-07
   254   0.524484E+04   0.691544E+02   0.920208E-04   0.691544E+02   0.264831E+01   0.405111E-06   0.920208E-04   0.405111E-06   0.397862E-07
   255   0.522510E+04   0.706854E+02   0.912424E-04   0.706854E+02   0.273740E+01   0.416739E-06   0.912424E-04   0.416739E-06   0.396113E-07
   256   0.520492E+04   0.722046E+02   0.904701E-04   0.722046E+02   0.282890E+01   0.428303E-06   0.904701E-04   0.428303E-06   0.394375E-07
   257   0.518429E+04   0.737039E+02   0.897039E-04   0.737039E+02   0.292235E+01   0.439805E-06   0.897039E-04   0.439805E-06   0.392650E-07
   258   0.516314E+04   0.751960E+02   0.889439E-04   0.751960E+02   0.301814E+01   0.451246E-06   0.889439E-04   0.451246E-06   0.390938E-07
   259   0.514154E+04   0.766659E+02   0.881899E-04   0.766659E+02   0.311611E+01   0.462626E-06   0.881899E-04   0.462626E-06   0.389237E-07
   260   0.511958E+04   0.781285E+02   0.874418E-04   0.781285E+02   0.321626E+01   0.473945E-06   0.874418E-04   0.473945E-06   0.387548E-07
   261   0.509710E+04   0.795617E+02   0.866997E-04   0.795617E+02   0.331852E+01   0.485205E-06   0.866997E-04   0.485205E-06   0.385871E-07
   262   0.507409E+04   0.809876E+02   0.859634E-04   0.809876E+02   0.342311E+01   0.496406E-06   0.859634E-04   0.496406E-06   0.384205E-07
   263   0.505094E+04   0.823988E+02   0.852329E-04   0.823988E+02   0.352982E+01   0.507548E-06   0.852329E-04   0.507548E-06   0.382552E-07
   264   0.502719E+04   0.837880E+02   0.845081E-04   0.837880E+02   0.363871E+01   0.518633E-06   0.845081E-04   0.518633E-06   0.380909E-07
   265   0.500293E+04   0.851477E+02   0.837891E-04   0.851477E+02   0.374971E+01   0.529661E-06   0.837891E-04   0.529661E-06   0.379279E-07
   266   0.497837E+04   0.865003E+02   0.830756E-04   0.865003E+02   0.386305E+01   0.540632E-06   0.830756E-04   0.540632E-06   0.377659E-07
   267   0.495329E+04   0.878233E+02   0.823678E-04   0.878233E+02   0.397835E+01   0.551548E-06   0.823678E-04   0.551548E-06   0.376051E-07
   268   0.492783E+04   0.891318E+02   0.816654E-04   0.891318E+02   0.409599E+01   0.562408E-06   0.816654E-04   0.562408E-06   0.374454E-07
   269   0.490186E+04   0.904183E+02   0.809685E-04   0.904183E+02   0.421566E+01   0.573214E-06   0.809685E-04   0.573214E-06   0.372867E-07
   270   0.487567E+04   0.916828E+02   0.802770E-04   0.916828E+02   0.433746E+01   0.583966E-06   0.802770E-04   0.583966E-06   0.371292E-07
   271   0.484903E+04   0.929253E+02   0.795909E-04   0.929253E+02   0.446129E+01   0.594664E-06   0.795909E-04   0.594664E-06   0.369728E-07
   272   0.482217E+04   0.941384E+02   0.789100E-04   0.941384E+02   0.458746E+01   0.605311E-06   0.789100E-04   0.605311E-06   0.368174E-07
   273   0.479487E+04   0.953370E+02   0.782343E-04   0.953370E+02   0.471538E+01   0.615905E-06   0.782343E-04   0.615905E-06   0.366631E-07
   274   0.476727E+04   0.964988E+02   0.775639E-04   0.964988E+02   0.484564E+01   0.626448E-06   0.775639E-04   0.626448E-06   0.365098E-07
   275   0.473930E+04   0.976461E+02   0.768985E-04   0.976461E+02   0.497772E+01   0.636940E-06   0.768985E-04   0.636940E-06   0.363576E-07
   276   0.471110E+04   0.987567E+02   0.762382E-04   0.987567E+02   0.511184E+01   0.647383E-06   0.762382E-04   0.647383E-06   0.362064E-07
   277   0.468246E+04   0.998527E+02   0.755829E-04   0.998527E+02   0.524801E+01   0.657776E-06   0.755829E-04   0.657776E-06   0.360562E-07
   278   0.465360E+04   0.100912E+03   0.749325E-04   0.100912E+03   0.538615E+01   0.668120E-06   0.749325E-04   0.668120E-06   0.359070E-07
   279   0.462445E+04   0.101942E+03   0.742870E-04   0.101942E+03   0.552619E+01   0.678416E-06   0.742870E-04   0.678416E-06   0.357588E-07
   280   0.459500E+04   0.102958E+03   0.736464E-04   0.102958E+03   0.566813E+01   0.688665E-06   0.736464E-04   0.688665E-06   0.356116E-07
   281   0.456540E+04   0.103936E+03   0.730105E-04   0.103936E+03   0.581204E+01   0.698867E-06   0.730105E-04   0.698867E-06   0.354654E-07
   282   0.453535E+04   0.104886E+03   0.723793E-04   0.104886E+03   0.595762E+01   0.709023E-06   0.723793E-04   0.709023E-06   0.353202E-07
   283   0.450516E+04   0.105806E+03   0.717528E-04   0.105806E+03   0.610511E+01   0.719134E-06   0.717528E-04   0.719134E-06   0.351759E-07
   284   0.447475E+04   0.106697E+03   0.711309E-04   0.106697E+03   0.625442E+01   0.729199E-06   0.711309E-04   0.729199E-06   0.350326E-07
   285   0.444411E+04   0.107559E+03   0.705135E-04   0.107559E+03   0.640556E+01   0.739221E-06   0.705135E-04   0.739221E-06   0.348902E-07
   286   0.441318E+04   0.108384E+03   0.699007E-04   0.108384E+03   0.655838E+01   0.749199E-06   0.699007E-04   0.749199E-06   0.347487E-07
   287   0.438203E+04   0.109188E+03   0.692922E-04   0.109188E+03   0.671287E+01   0.759134E-06   0.692922E-04   0.759134E-06   0.346081E-07
   288   0.435073E+04   0.109954E+03   0.686881E-04   0.109954E+03   0.686905E+01   0.769026E-06   0.686881E-04   0.769026E-06   0.344685E-07
   289   0.431921E+04   0.110692E+03   0.680883E-04   0.110692E+03   0.702684E+01   0.778877E-06   0.680883E-04   0.778877E-06   0.343297E-07
   290   0.428754E+04   0.111400E+03   0.674928E-04   0.111400E+03   0.718608E+01   0.788687E-06   0.674928E-04   0.788687E-06   0.341918E-07
   291   0.425572E+04   0.112065E+03   0.669015E-04   0.112065E+03   0.734753E+01   0.798457E-06   0.669015E-04   0.798457E-06   0.340549E-07
   292   0.422346E+04   0.112707E+03   0.663143E-04   0.112707E+03   0.751006E+01   0.808187E-06   0.663143E-04   0.808187E-06   0.339187E-07
   293   0.419135E+04   0.113306E+03   0.657313E-04   0.113306E+03   0.767331E+01   0.817878E-06   0.657313E-04   0.817878E-06   0.337835E-07
   294   0.415895E+04   0.113883E+03   0.651522E-04   0.113883E+03   0.783877E+01   0.827531E-06   0.651522E-04   0.827531E-06   0.336490E-07
   295   0.412662E+04   0.114416E+03   0.645771E-04   0.114416E+03   0.800494E+01   0.837146E-06   0.645771E-04   0.837146E-06   0.335154E-07
   296   0.409399E+04   0.114920E+03   0.640060E-04   0.114920E+03   0.817332E+01   0.846723E-06   0.640060E-04   0.846723E-06   0.333827E-07
   297   0.406129E+04   0.115395E+03   0.634386E-04   0.115395E+03   0.834168E+01   0.856265E-06   0.634386E-04   0.856265E-06   0.332507E-07
   298   0.402837E+04   0.115825E+03   0.628751E-04   0.115825E+03   0.851224E+01   0.865770E-06   0.628751E-04   0.865770E-06   0.331196E-07
   299   0.399546E+04   0.116220E+03   0.623154E-04   0.116220E+03   0.868427E+01   0.875240E-06   0.623154E-04   0.875240E-06   0.329892E-07
   300   0.396239E+04   0.116578E+03   0.617593E-04   0.116578E+03   0.885628E+01   0.884676E-06   0.617593E-04   0.884676E-06   0.328596E-07
   301   0.392925E+04   0.116906E+03   0.612068E-04   0.116906E+03   0.902975E+01   0.894077E-06   0.612068E-04   0.894077E-06   0.327308E-07
   302   0.389612E+04   0.117206E+03   0.606580E-04   0.117206E+03   0.920395E+01   0.903439E-06   0.606580E-04   0.903439E-06   0.326028E-07
   303   0.386291E+04   0.117462E+03   0.601128E-04   0.117462E+03   0.937961E+01   0.912757E-06   0.601128E-04   0.912757E-06   0.324755E-07
   304   0.382962E+04   0.117674E+03   0.595713E-04   0.117674E+03   0.955675E+01   0.922027E-06   0.595713E-04   0.922027E-06   0.323490E-07
   305   0.379634E+04   0.117857E+03   0.590334E-04   0.117857E+03   0.973387E+01   0.931243E-06   0.590334E-04   0.931243E-06   0.322233E-07
   306   0.376299E+04   0.118003E+03   0.584992E-04   0.118003E+03   0.991172E+01   0.940400E-06   0.584992E-04   0.940400E-06   0.320983E-07
   307   0.372963E+04   0.118105E+03   0.579686E-04   0.118105E+03   0.100903E+02   0.949494E-06   0.579686E-04   0.949494E-06   0.319740E-07
   308   0.369628E+04   0.118186E+03   0.574417E-04   0.118186E+03   0.102711E+02   0.958519E-06   0.574417E-04   0.958519E-06   0.318504E-07
   309   0.366300E+04   0.118215E+03   0.569184E-04   0.118215E+03   0.104512E+02   0.967471E-06   0.569184E-04   0.967471E-06   0.317276E-07
   310   0.362964E+04   0.118215E+03   0.563988E-04   0.118215E+03   0.106312E+02   0.976344E-06   0.563988E-04   0.976344E-06   0.316055E-07
   311   0.359636E+04   0.118171E+03   0.558828E-04   0.118171E+03   0.108135E+02   0.985135E-06   0.558828E-04   0.985135E-06   0.314842E-07
   312   0.356316E+04   0.118098E+03   0.553705E-04   0.118098E+03   0.109950E+02   0.993837E-06   0.553705E-04   0.993837E-06   0.313635E-07
   313   0.352995E+04   0.117981E+03   0.548619E-04   0.117981E+03   0.111773E+02   0.100245E-05   0.548619E-04   0.100245E-05   0.312436E-07
   314   0.349682E+04   0.117835E+03   0.543570E-04   0.117835E+03   0.113603E+02   0.101096E-05   0.543570E-04   0.101096E-05   0.311243E-07
   315   0.346376E+04   0.117644E+03   0.538558E-04   0.117644E+03   0.115425E+02   0.101936E-05   0.538558E-04   0.101936E-05   0.310057E-07
   316   0.343077E+04   0.117417E+03   0.533582E-04   0.117417E+03   0.117255E+02   0.102766E-05   0.533582E-04   0.102766E-05   0.308879E-07
   317   0.339786E+04   0.117154E+03   0.528643E-04   0.117154E+03   0.119078E+02   0.103585E-05   0.528643E-04   0.103585E-05   0.307707E-07
   318   0.336502E+04   0.116853E+03   0.523741E-04   0.116853E+03   0.120916E+02   0.104392E-05   0.523741E-04   0.104392E-05   0.306542E-07
