#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509311E+04  -0.344754E+02   0.172743E-03  -0.344754E+02   0.771052E+00  -0.619491E-06   0.172743E-03  -0.619491E-06   0.576255E-07
   180   0.511559E+04  -0.337450E+02   0.171243E-03  -0.337450E+02   0.760944E+00  -0.609274E-06   0.171243E-03  -0.609274E-06   0.573045E-07
   181   0.513761E+04  -0.329883E+02   0.169762E-03  -0.329883E+02   0.751000E+00  -0.598474E-06   0.169762E-03  -0.598474E-06   0.569863E-07
   182   0.515918E+04  -0.322056E+02   0.168300E-03  -0.322056E+02   0.741249E+00  -0.587123E-06   0.168300E-03  -0.587123E-06   0.566709E-07
   183   0.518028E+04  -0.313968E+02   0.166857E-03  -0.313968E+02   0.731710E+00  -0.575255E-06   0.166857E-03  -0.575255E-06   0.563582E-07
   184   0.520091E+04  -0.305623E+02   0.165433E-03  -0.305623E+02   0.722421E+00  -0.562902E-06   0.165433E-03  -0.562902E-06   0.560483E-07
   185   0.522107E+04  -0.297019E+02   0.164026E-03  -0.297019E+02   0.713417E+00  -0.550097E-06   0.164026E-03  -0.550097E-06   0.557410E-07
   186   0.524074E+04  -0.288161E+02   0.162636E-03  -0.288161E+02   0.704720E+00  -0.536875E-06   0.162636E-03  -0.536875E-06   0.554365E-07
   187   0.525991E+04  -0.279049E+02   0.161263E-03  -0.279049E+02   0.696357E+00  -0.523268E-06   0.161263E-03  -0.523268E-06   0.551345E-07
   188   0.527860E+04  -0.269686E+02   0.159906E-03  -0.269686E+02   0.688369E+00  -0.509308E-06   0.159906E-03  -0.509308E-06   0.548352E-07
   189   0.529677E+04  -0.260074E+02   0.158565E-03  -0.260074E+02   0.680785E+00  -0.495030E-06   0.158565E-03  -0.495030E-06   0.545385E-07
   190   0.531444E+04  -0.250215E+02   0.157238E-03  -0.250215E+02   0.673639E+00  -0.480466E-06   0.157238E-03  -0.480466E-06   0.542443E-07
   191   0.533158E+04  -0.240113E+02   0.155927E-03  -0.240113E+02   0.666960E+00  -0.465650E-06   0.155927E-03  -0.465650E-06   0.539526E-07
   192   0.534821E+04  -0.229769E+02   0.154629E-03  -0.229769E+02   0.660783E+00  -0.450615E-06   0.154629E-03  -0.450615E-06   0.536634E-07
   193   0.536429E+04  -0.219185E+02   0.153345E-03  -0.219185E+02   0.655140E+00  -0.435393E-06   0.153345E-03  -0.435393E-06   0.533767E-07
   194   0.537985E+04  -0.208366E+02   0.152074E-03  -0.208366E+02   0.650064E+00  -0.420018E-06   0.152074E-03  -0.420018E-06   0.530924E-07
   195   0.539487E+04  -0.197313E+02   0.150815E-03  -0.197313E+02   0.645591E+00  -0.404523E-06   0.150815E-03  -0.404523E-06   0.528105E-07
   196   0.540934E+04  -0.186033E+02   0.149568E-03  -0.186033E+02   0.641756E+00  -0.388942E-06   0.149568E-03  -0.388942E-06   0.525310E-07
   197   0.542327E+04  -0.174527E+02   0.148333E-03  -0.174527E+02   0.638593E+00  -0.373307E-06   0.148333E-03  -0.373307E-06   0.522538E-07
   198   0.543667E+04  -0.162799E+02   0.147108E-03  -0.162799E+02   0.636137E+00  -0.357651E-06   0.147108E-03  -0.357651E-06   0.519789E-07
   199   0.544950E+04  -0.150853E+02   0.145894E-03  -0.150853E+02   0.634423E+00  -0.342008E-06   0.145894E-03  -0.342008E-06   0.517064E-07
   200   0.546179E+04  -0.138693E+02   0.144690E-03  -0.138693E+02   0.633485E+00  -0.326410E-06   0.144690E-03  -0.326410E-06   0.514361E-07
   201   0.547352E+04  -0.126322E+02   0.143495E-03  -0.126322E+02   0.633360E+00  -0.310886E-06   0.143495E-03  -0.310886E-06   0.511680E-07
   202   0.548468E+04  -0.113746E+02   0.142309E-03  -0.113746E+02   0.634082E+00  -0.295441E-06   0.142309E-03  -0.295441E-06   0.509021E-07
   203   0.549525E+04  -0.100965E+02   0.141133E-03  -0.100965E+02   0.635686E+00  -0.280074E-06   0.141133E-03  -0.280074E-06   0.506384E-07
   204   0.550524E+04  -0.879867E+01   0.139966E-03  -0.879867E+01   0.638208E+00  -0.264785E-06   0.139966E-03  -0.264785E-06   0.503769E-07
   205   0.551462E+04  -0.748138E+01   0.138808E-03  -0.748138E+01   0.641682E+00  -0.249573E-06   0.138808E-03  -0.249573E-06   0.501176E-07
   206   0.552339E+04  -0.614499E+01   0.137659E-03  -0.614499E+01   0.646144E+00  -0.234440E-06   0.137659E-03  -0.234440E-06   0.498604E-07
   207   0.553154E+04  -0.478988E+01   0.136519E-03  -0.478988E+01   0.651630E+00  -0.219384E-06   0.136519E-03  -0.219384E-06   0.496052E-07
   208   0.553907E+04  -0.341662E+01   0.135388E-03  -0.341662E+01   0.658174E+00  -0.204405E-06   0.135388E-03  -0.204405E-06   0.493522E-07
   209   0.554600E+04  -0.202571E+01   0.134265E-03  -0.202571E+01   0.665810E+00  -0.189504E-06   0.134265E-03  -0.189504E-06   0.491013E-07
   210   0.555232E+04  -0.617705E+00   0.133152E-03  -0.617705E+00   0.674576E+00  -0.174679E-06   0.133152E-03  -0.174679E-06   0.488524E-07
   211   0.555803E+04   0.806884E+00   0.132047E-03   0.806884E+00   0.684506E+00  -0.159930E-06   0.132047E-03  -0.159930E-06   0.486056E-07
   212   0.556315E+04   0.224751E+01   0.130951E-03   0.224751E+01   0.695634E+00  -0.145258E-06   0.130951E-03  -0.145258E-06   0.483608E-07
   213   0.556769E+04   0.370366E+01   0.129864E-03   0.370366E+01   0.707996E+00  -0.130661E-06   0.129864E-03  -0.130661E-06   0.481180E-07
   214   0.557164E+04   0.517478E+01   0.128785E-03   0.517478E+01   0.721629E+00  -0.116141E-06   0.128785E-03  -0.116141E-06   0.478772E-07
   215   0.557501E+04   0.666031E+01   0.127715E-03   0.666031E+01   0.736560E+00  -0.101696E-06   0.127715E-03  -0.101696E-06   0.476383E-07
   216   0.557778E+04   0.815969E+01   0.126653E-03   0.815969E+01   0.752833E+00  -0.873260E-07   0.126653E-03  -0.873260E-07   0.474014E-07
   217   0.557996E+04   0.967232E+01   0.125599E-03   0.967232E+01   0.770476E+00  -0.730313E-07   0.125599E-03  -0.730313E-07   0.471664E-07
   218   0.558154E+04   0.111977E+02   0.124554E-03   0.111977E+02   0.789517E+00  -0.588115E-07   0.124554E-03  -0.588115E-07   0.469333E-07
   219   0.558251E+04   0.127352E+02   0.123518E-03   0.127352E+02   0.810000E+00  -0.446662E-07   0.123518E-03  -0.446662E-07   0.467021E-07
   220   0.558288E+04   0.142843E+02   0.122489E-03   0.142843E+02   0.831953E+00  -0.305953E-07   0.122489E-03  -0.305953E-07   0.464728E-07
   221   0.558263E+04   0.158443E+02   0.121469E-03   0.158443E+02   0.855403E+00  -0.165985E-07   0.121469E-03  -0.165985E-07   0.462454E-07
   222   0.558177E+04   0.174148E+02   0.120456E-03   0.174148E+02   0.880395E+00  -0.267560E-08   0.120456E-03  -0.267560E-08   0.460197E-07
   223   0.558030E+04   0.189950E+02   0.119452E-03   0.189950E+02   0.906948E+00   0.111737E-07   0.119452E-03   0.111737E-07   0.457959E-07
   224   0.557822E+04   0.205843E+02   0.118456E-03   0.205843E+02   0.935099E+00   0.249496E-07   0.118456E-03   0.249496E-07   0.455739E-07
   225   0.557554E+04   0.221820E+02   0.117467E-03   0.221820E+02   0.964868E+00   0.386524E-07   0.117467E-03   0.386524E-07   0.453537E-07
   226   0.557225E+04   0.237876E+02   0.116487E-03   0.237876E+02   0.996298E+00   0.522822E-07   0.116487E-03   0.522822E-07   0.451352E-07
   227   0.556835E+04   0.254004E+02   0.115514E-03   0.254004E+02   0.102942E+01   0.658393E-07   0.115514E-03   0.658393E-07   0.449184E-07
   228   0.556384E+04   0.270197E+02   0.114550E-03   0.270197E+02   0.106425E+01   0.793240E-07   0.114550E-03   0.793240E-07   0.447034E-07
   229   0.555874E+04   0.286448E+02   0.113592E-03   0.286448E+02   0.110082E+01   0.927365E-07   0.113592E-03   0.927365E-07   0.444901E-07
   230   0.555304E+04   0.302753E+02   0.112643E-03   0.302753E+02   0.113917E+01   0.106077E-06   0.112643E-03   0.106077E-06   0.442785E-07
   231   0.554673E+04   0.319102E+02   0.111701E-03   0.319102E+02   0.117931E+01   0.119346E-06   0.111701E-03   0.119346E-06   0.440685E-07
   232   0.553984E+04   0.335490E+02   0.110767E-03   0.335490E+02   0.122127E+01   0.132543E-06   0.110767E-03   0.132543E-06   0.438602E-07
   233   0.553235E+04   0.351909E+02   0.109840E-03   0.351909E+02   0.126508E+01   0.145669E-06   0.109840E-03   0.145669E-06   0.436535E-07
   234   0.552427E+04   0.368353E+02   0.108920E-03   0.368353E+02   0.131076E+01   0.158724E-06   0.108920E-03   0.158724E-06   0.434484E-07
   235   0.551560E+04   0.384815E+02   0.108008E-03   0.384815E+02   0.135835E+01   0.171709E-06   0.108008E-03   0.171709E-06   0.432449E-07
   236   0.550633E+04   0.401288E+02   0.107103E-03   0.401288E+02   0.140786E+01   0.184622E-06   0.107103E-03   0.184622E-06   0.430429E-07
   237   0.549649E+04   0.417764E+02   0.106206E-03   0.417764E+02   0.145931E+01   0.197466E-06   0.106206E-03   0.197466E-06   0.428425E-07
   238   0.548607E+04   0.434237E+02   0.105315E-03   0.434237E+02   0.151271E+01   0.210239E-06   0.105315E-03   0.210239E-06   0.426437E-07
   239   0.547507E+04   0.450700E+02   0.104432E-03   0.450700E+02   0.156810E+01   0.222943E-06   0.104432E-03   0.222943E-06   0.424464E-07
   240   0.546350E+04   0.467144E+02   0.103556E-03   0.467144E+02   0.162549E+01   0.235577E-06   0.103556E-03   0.235577E-06   0.422505E-07
   241   0.545135E+04   0.483565E+02   0.102686E-03   0.483565E+02   0.168492E+01   0.248141E-06   0.102686E-03   0.248141E-06   0.420561E-07
   242   0.543864E+04   0.499953E+02   0.101824E-03   0.499953E+02   0.174637E+01   0.260637E-06   0.101824E-03   0.260637E-06   0.418632E-07
   243   0.542537E+04   0.516301E+02   0.100969E-03   0.516301E+02   0.180989E+01   0.273063E-06   0.100969E-03   0.273063E-06   0.416718E-07
   244   0.541154E+04   0.532603E+02   0.100120E-03   0.532603E+02   0.187548E+01   0.285421E-06   0.100120E-03   0.285421E-06   0.414817E-07
   245   0.539717E+04   0.548853E+02   0.992783E-04   0.548853E+02   0.194317E+01   0.297711E-06   0.992783E-04   0.297711E-06   0.412931E-07
   246   0.538226E+04   0.565042E+02   0.984432E-04   0.565042E+02   0.201294E+01   0.309932E-06   0.984432E-04   0.309932E-06   0.411058E-07
   247   0.536680E+04   0.581165E+02   0.976148E-04   0.581165E+02   0.208484E+01   0.322086E-06   0.976148E-04   0.322086E-06   0.409199E-07
   248   0.535082E+04   0.597212E+02   0.967930E-04   0.597212E+02   0.215887E+01   0.334171E-06   0.967930E-04   0.334171E-06   0.407354E-07
   249   0.533431E+04   0.613179E+02   0.959777E-04   0.613179E+02   0.223502E+01   0.346190E-06   0.959777E-04   0.346190E-06   0.405521E-07
   250   0.531729E+04   0.629057E+02   0.951689E-04   0.629057E+02   0.231334E+01   0.358141E-06   0.951689E-04   0.358141E-06   0.403702E-07
   251   0.529974E+04   0.644838E+02   0.943665E-04   0.644838E+02   0.239381E+01   0.370025E-06   0.943665E-04   0.370025E-06   0.401896E-07
   252   0.528167E+04   0.660515E+02   0.935705E-04   0.660515E+02   0.247644E+01   0.381843E-06   0.935705E-04   0.381843E-06   0.400102E-07
   253   0.526309E+04   0.676081E+02   0.927808E-04   0.676081E+02   0.256123E+01   0.393595E-06   0.927808E-04   0.393595E-06   0.398321E-07
   254   0.524401E+04   0.691526E+02   0.919973E-04   0.691526E+02   0.264821E+01   0.405283E-06   0.919973E-04   0.405283E-06   0.396553E-07
   255   0.522441E+04   0.706845E+02   0.912201E-04   0.706845E+02   0.273737E+01   0.416906E-06   0.912201E-04   0.416906E-06   0.394797E-07
   256   0.520431E+04   0.722029E+02   0.904490E-04   0.722029E+02   0.282871E+01   0.428465E-06   0.904490E-04   0.428465E-06   0.393054E-07
   257   0.518371E+04   0.737072E+02   0.896839E-04   0.737072E+02   0.292225E+01   0.439962E-06   0.896839E-04   0.439962E-06   0.391323E-07
   258   0.516263E+04   0.751965E+02   0.889249E-04   0.751965E+02   0.301797E+01   0.451396E-06   0.889249E-04   0.451396E-06   0.389604E-07
   259   0.514108E+04   0.766713E+02   0.881719E-04   0.766713E+02   0.311589E+01   0.462769E-06   0.881719E-04   0.462769E-06   0.387897E-07
   260   0.511908E+04   0.781292E+02   0.874248E-04   0.781292E+02   0.321601E+01   0.474081E-06   0.874248E-04   0.474081E-06   0.386202E-07
   261   0.509663E+04   0.795712E+02   0.866836E-04   0.795712E+02   0.331832E+01   0.485333E-06   0.866836E-04   0.485333E-06   0.384519E-07
   262   0.507374E+04   0.809957E+02   0.859481E-04   0.809957E+02   0.342282E+01   0.496526E-06   0.859481E-04   0.496526E-06   0.382847E-07
   263   0.505043E+04   0.824027E+02   0.852184E-04   0.824027E+02   0.352952E+01   0.507659E-06   0.852184E-04   0.507659E-06   0.381188E-07
   264   0.502671E+04   0.837909E+02   0.844944E-04   0.837909E+02   0.363841E+01   0.518734E-06   0.844944E-04   0.518734E-06   0.379540E-07
   265   0.500257E+04   0.851609E+02   0.837760E-04   0.851609E+02   0.374947E+01   0.529752E-06   0.837760E-04   0.529752E-06   0.377903E-07
   266   0.497803E+04   0.865106E+02   0.830632E-04   0.865106E+02   0.386270E+01   0.540714E-06   0.830632E-04   0.540714E-06   0.376278E-07
   267   0.495309E+04   0.878392E+02   0.823559E-04   0.878392E+02   0.397808E+01   0.551619E-06   0.823559E-04   0.551619E-06   0.374664E-07
   268   0.492775E+04   0.891475E+02   0.816541E-04   0.891475E+02   0.409561E+01   0.562468E-06   0.816541E-04   0.562468E-06   0.373061E-07
   269   0.490202E+04   0.904334E+02   0.809577E-04   0.904334E+02   0.421527E+01   0.573263E-06   0.809577E-04   0.573263E-06   0.371469E-07
   270   0.487590E+04   0.916975E+02   0.802666E-04   0.916975E+02   0.433706E+01   0.584004E-06   0.802666E-04   0.584004E-06   0.369888E-07
   271   0.484942E+04   0.929377E+02   0.795809E-04   0.929377E+02   0.446095E+01   0.594691E-06   0.795809E-04   0.594691E-06   0.368318E-07
   272   0.482256E+04   0.941548E+02   0.789004E-04   0.941548E+02   0.458694E+01   0.605326E-06   0.789004E-04   0.605326E-06   0.366758E-07
   273   0.479536E+04   0.953472E+02   0.782250E-04   0.953472E+02   0.471499E+01   0.615909E-06   0.782250E-04   0.615909E-06   0.365210E-07
   274   0.476781E+04   0.965158E+02   0.775548E-04   0.965158E+02   0.484510E+01   0.626440E-06   0.775548E-04   0.626440E-06   0.363672E-07
   275   0.473992E+04   0.976584E+02   0.768896E-04   0.976584E+02   0.497724E+01   0.636921E-06   0.768896E-04   0.636921E-06   0.362144E-07
   276   0.471171E+04   0.987756E+02   0.762295E-04   0.987756E+02   0.511140E+01   0.647351E-06   0.762295E-04   0.647351E-06   0.360626E-07
   277   0.468319E+04   0.998662E+02   0.755743E-04   0.998662E+02   0.524756E+01   0.657733E-06   0.755743E-04   0.657733E-06   0.359119E-07
   278   0.465436E+04   0.100929E+03   0.749240E-04   0.100929E+03   0.538568E+01   0.668065E-06   0.749240E-04   0.668065E-06   0.357622E-07
   279   0.462524E+04   0.101966E+03   0.742786E-04   0.101966E+03   0.552575E+01   0.678350E-06   0.742786E-04   0.678350E-06   0.356135E-07
   280   0.459583E+04   0.102974E+03   0.736379E-04   0.102974E+03   0.566772E+01   0.688587E-06   0.736379E-04   0.688587E-06   0.354658E-07
   281   0.456615E+04   0.103954E+03   0.730020E-04   0.103954E+03   0.581159E+01   0.698778E-06   0.730020E-04   0.698778E-06   0.353191E-07
   282   0.453621E+04   0.104905E+03   0.723707E-04   0.104905E+03   0.595730E+01   0.708923E-06   0.723707E-04   0.708923E-06   0.351733E-07
   283   0.450601E+04   0.105827E+03   0.717441E-04   0.105827E+03   0.610485E+01   0.719023E-06   0.717441E-04   0.719023E-06   0.350285E-07
   284   0.447556E+04   0.106719E+03   0.711220E-04   0.106719E+03   0.625419E+01   0.729078E-06   0.711220E-04   0.729078E-06   0.348846E-07
   285   0.444487E+04   0.107580E+03   0.705044E-04   0.107580E+03   0.640529E+01   0.739090E-06   0.705044E-04   0.739090E-06   0.347417E-07
   286   0.441396E+04   0.108411E+03   0.698913E-04   0.108411E+03   0.655813E+01   0.749058E-06   0.698913E-04   0.749058E-06   0.345998E-07
   287   0.438284E+04   0.109211E+03   0.692825E-04   0.109211E+03   0.671265E+01   0.758983E-06   0.692825E-04   0.758983E-06   0.344587E-07
   288   0.435151E+04   0.109978E+03   0.686781E-04   0.109978E+03   0.686883E+01   0.768867E-06   0.686781E-04   0.768867E-06   0.343186E-07
   289   0.431998E+04   0.110715E+03   0.680780E-04   0.110715E+03   0.702663E+01   0.778710E-06   0.680780E-04   0.778710E-06   0.341793E-07
   290   0.428827E+04   0.111419E+03   0.674821E-04   0.111419E+03   0.718600E+01   0.788512E-06   0.674821E-04   0.788512E-06   0.340410E-07
   291   0.425640E+04   0.112090E+03   0.668904E-04   0.112090E+03   0.734693E+01   0.798274E-06   0.668904E-04   0.798274E-06   0.339035E-07
   292   0.422435E+04   0.112729E+03   0.663027E-04   0.112729E+03   0.750929E+01   0.807997E-06   0.663027E-04   0.807997E-06   0.337669E-07
   293   0.419214E+04   0.113334E+03   0.657191E-04   0.113334E+03   0.767315E+01   0.817682E-06   0.657191E-04   0.817682E-06   0.336311E-07
   294   0.415979E+04   0.113905E+03   0.651395E-04   0.113905E+03   0.783843E+01   0.827329E-06   0.651395E-04   0.827329E-06   0.334962E-07
   295   0.412730E+04   0.114442E+03   0.645639E-04   0.114442E+03   0.800499E+01   0.836939E-06   0.645639E-04   0.836939E-06   0.333622E-07
   296   0.409468E+04   0.114945E+03   0.639921E-04   0.114945E+03   0.817290E+01   0.846512E-06   0.639921E-04   0.846512E-06   0.332289E-07
   297   0.406193E+04   0.115412E+03   0.634242E-04   0.115412E+03   0.834202E+01   0.856050E-06   0.634242E-04   0.856050E-06   0.330965E-07
   298   0.402907E+04   0.115843E+03   0.628600E-04   0.115843E+03   0.851235E+01   0.865552E-06   0.628600E-04   0.865552E-06   0.329649E-07
   299   0.399612E+04   0.116240E+03   0.622995E-04   0.116240E+03   0.868380E+01   0.875021E-06   0.622995E-04   0.875021E-06   0.328341E-07
   300   0.396307E+04   0.116601E+03   0.617427E-04   0.116601E+03   0.885631E+01   0.884455E-06   0.617427E-04   0.884455E-06   0.327041E-07
   301   0.392995E+04   0.116926E+03   0.611895E-04   0.116926E+03   0.902996E+01   0.893856E-06   0.611895E-04   0.893856E-06   0.325748E-07
   302   0.389676E+04   0.117215E+03   0.606399E-04   0.117215E+03   0.920452E+01   0.903219E-06   0.606399E-04   0.903219E-06   0.324463E-07
   303   0.386352E+04   0.117469E+03   0.600939E-04   0.117469E+03   0.938007E+01   0.912539E-06   0.600939E-04   0.912539E-06   0.323186E-07
   304   0.383023E+04   0.117686E+03   0.595516E-04   0.117686E+03   0.955653E+01   0.921810E-06   0.595516E-04   0.921810E-06   0.321917E-07
   305   0.379692E+04   0.117867E+03   0.590128E-04   0.117867E+03   0.973385E+01   0.931029E-06   0.590128E-04   0.931029E-06   0.320655E-07
   306   0.376358E+04   0.118012E+03   0.584777E-04   0.118012E+03   0.991201E+01   0.940190E-06   0.584777E-04   0.940190E-06   0.319401E-07
   307   0.373023E+04   0.118120E+03   0.579462E-04   0.118120E+03   0.100909E+02   0.949289E-06   0.579462E-04   0.949289E-06   0.318154E-07
   308   0.369689E+04   0.118191E+03   0.574183E-04   0.118191E+03   0.102704E+02   0.958319E-06   0.574183E-04   0.958319E-06   0.316914E-07
   309   0.366355E+04   0.118226E+03   0.568941E-04   0.118226E+03   0.104507E+02   0.967277E-06   0.568941E-04   0.967277E-06   0.315682E-07
   310   0.363023E+04   0.118225E+03   0.563736E-04   0.118225E+03   0.106314E+02   0.976157E-06   0.563736E-04   0.976157E-06   0.314457E-07
   311   0.359694E+04   0.118185E+03   0.558566E-04   0.118185E+03   0.108126E+02   0.984954E-06   0.558566E-04   0.984954E-06   0.313239E-07
   312   0.356368E+04   0.118108E+03   0.553434E-04   0.118108E+03   0.109943E+02   0.993664E-06   0.553434E-04   0.993664E-06   0.312028E-07
   313   0.353047E+04   0.117995E+03   0.548338E-04   0.117995E+03   0.111764E+02   0.100228E-05   0.548338E-04   0.100228E-05   0.310825E-07
   314   0.349732E+04   0.117843E+03   0.543279E-04   0.117843E+03   0.113588E+02   0.101080E-05   0.543279E-04   0.101080E-05   0.309628E-07
   315   0.346423E+04   0.117655E+03   0.538256E-04   0.117655E+03   0.115414E+02   0.101922E-05   0.538256E-04   0.101922E-05   0.308438E-07
   316   0.343121E+04   0.117429E+03   0.533270E-04   0.117429E+03   0.117243E+02   0.102753E-05   0.533270E-04   0.102753E-05   0.307256E-07
   317   0.339829E+04   0.117166E+03   0.528321E-04   0.117166E+03   0.119072E+02   0.103572E-05   0.528321E-04   0.103572E-05   0.306080E-07
   318   0.336547E+04   0.116866E+03   0.523409E-04   0.116866E+03   0.120902E+02   0.104380E-05   0.523409E-04   0.104380E-05   0.304911E-07
