#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509057E+04  -0.344666E+02   0.959878E-06  -0.344666E+02   0.771228E+00  -0.347349E-08   0.959878E-06  -0.347349E-08   0.177020E-11
   180   0.511307E+04  -0.337363E+02   0.946247E-06  -0.337363E+02   0.761108E+00  -0.340250E-08   0.946247E-06  -0.340250E-08   0.174071E-11
   181   0.513504E+04  -0.329804E+02   0.932877E-06  -0.329804E+02   0.751147E+00  -0.332838E-08   0.932877E-06  -0.332838E-08   0.171183E-11
   182   0.515655E+04  -0.321975E+02   0.919764E-06  -0.321975E+02   0.741418E+00  -0.325138E-08   0.919764E-06  -0.325138E-08   0.168356E-11
   183   0.517754E+04  -0.313889E+02   0.906900E-06  -0.313889E+02   0.731846E+00  -0.317171E-08   0.906900E-06  -0.317171E-08   0.165589E-11
   184   0.519814E+04  -0.305540E+02   0.894279E-06  -0.305540E+02   0.722505E+00  -0.308961E-08   0.894279E-06  -0.308961E-08   0.162879E-11
   185   0.521830E+04  -0.296950E+02   0.881894E-06  -0.296950E+02   0.713542E+00  -0.300530E-08   0.881894E-06  -0.300530E-08   0.160226E-11
   186   0.523764E+04  -0.288089E+02   0.869739E-06  -0.288089E+02   0.704816E+00  -0.291902E-08   0.869739E-06  -0.291902E-08   0.157629E-11
   187   0.525682E+04  -0.278972E+02   0.857807E-06  -0.278972E+02   0.696467E+00  -0.283098E-08   0.857807E-06  -0.283098E-08   0.155085E-11
   188   0.527548E+04  -0.269615E+02   0.846092E-06  -0.269615E+02   0.688479E+00  -0.274142E-08   0.846092E-06  -0.274142E-08   0.152594E-11
   189   0.529354E+04  -0.260001E+02   0.834588E-06  -0.260001E+02   0.680889E+00  -0.265056E-08   0.834588E-06  -0.265056E-08   0.150155E-11
   190   0.531145E+04  -0.250154E+02   0.823288E-06  -0.250154E+02   0.673747E+00  -0.255864E-08   0.823288E-06  -0.255864E-08   0.147766E-11
   191   0.532847E+04  -0.240044E+02   0.812186E-06  -0.240044E+02   0.667076E+00  -0.246588E-08   0.812186E-06  -0.246588E-08   0.145425E-11
   192   0.534512E+04  -0.229693E+02   0.801275E-06  -0.229693E+02   0.660897E+00  -0.237251E-08   0.801275E-06  -0.237251E-08   0.143131E-11
   193   0.536117E+04  -0.219116E+02   0.790549E-06  -0.219116E+02   0.655253E+00  -0.227875E-08   0.790549E-06  -0.227875E-08   0.140884E-11
   194   0.537686E+04  -0.208292E+02   0.780001E-06  -0.208292E+02   0.650174E+00  -0.218484E-08   0.780001E-06  -0.218484E-08   0.138681E-11
   195   0.539195E+04  -0.197241E+02   0.769625E-06  -0.197241E+02   0.645696E+00  -0.209100E-08   0.769625E-06  -0.209100E-08   0.136521E-11
   196   0.540645E+04  -0.185957E+02   0.759414E-06  -0.185957E+02   0.641855E+00  -0.199746E-08   0.759414E-06  -0.199746E-08   0.134404E-11
   197   0.542051E+04  -0.174455E+02   0.749362E-06  -0.174455E+02   0.638695E+00  -0.190445E-08   0.749362E-06  -0.190445E-08   0.132327E-11
   198   0.543406E+04  -0.162727E+02   0.739463E-06  -0.162727E+02   0.636238E+00  -0.181220E-08   0.739463E-06  -0.181220E-08   0.130289E-11
   199   0.544709E+04  -0.150781E+02   0.729710E-06  -0.150781E+02   0.634519E+00  -0.172093E-08   0.729710E-06  -0.172093E-08   0.128290E-11
   200   0.545961E+04  -0.138624E+02   0.720096E-06  -0.138624E+02   0.633568E+00  -0.163087E-08   0.720096E-06  -0.163087E-08   0.126327E-11
   201   0.547155E+04  -0.126249E+02   0.710616E-06  -0.126249E+02   0.633443E+00  -0.154221E-08   0.710616E-06  -0.154221E-08   0.124399E-11
   202   0.548297E+04  -0.113670E+02   0.701268E-06  -0.113670E+02   0.634152E+00  -0.145497E-08   0.701268E-06  -0.145497E-08   0.122506E-11
   203   0.549380E+04  -0.100881E+02   0.692051E-06  -0.100881E+02   0.635751E+00  -0.136913E-08   0.692051E-06  -0.136913E-08   0.120648E-11
   204   0.550397E+04  -0.879098E+01   0.682962E-06  -0.879098E+01   0.638264E+00  -0.128467E-08   0.682962E-06  -0.128467E-08   0.118823E-11
   205   0.551363E+04  -0.747352E+01   0.674000E-06  -0.747352E+01   0.641733E+00  -0.120158E-08   0.674000E-06  -0.120158E-08   0.117032E-11
   206   0.552263E+04  -0.613695E+01   0.665164E-06  -0.613695E+01   0.646195E+00  -0.111983E-08   0.665164E-06  -0.111983E-08   0.115274E-11
   207   0.553112E+04  -0.478169E+01   0.656453E-06  -0.478169E+01   0.651671E+00  -0.103941E-08   0.656453E-06  -0.103941E-08   0.113548E-11
   208   0.553887E+04  -0.340826E+01   0.647864E-06  -0.340826E+01   0.658212E+00  -0.960297E-09   0.647864E-06  -0.960297E-09   0.111854E-11
   209   0.554603E+04  -0.201701E+01   0.639397E-06  -0.201701E+01   0.665840E+00  -0.882472E-09   0.639397E-06  -0.882472E-09   0.110191E-11
   210   0.555260E+04  -0.608824E+00   0.631050E-06  -0.608824E+00   0.674605E+00  -0.805916E-09   0.631050E-06  -0.805916E-09   0.108560E-11
   211   0.555859E+04   0.816246E+00   0.622821E-06   0.816246E+00   0.684537E+00  -0.730610E-09   0.622821E-06  -0.730610E-09   0.106958E-11
   212   0.556384E+04   0.225728E+01   0.614709E-06   0.225728E+01   0.695664E+00  -0.656536E-09   0.614709E-06  -0.656536E-09   0.105387E-11
   213   0.556858E+04   0.371432E+01   0.606713E-06   0.371432E+01   0.708030E+00  -0.583675E-09   0.606713E-06  -0.583675E-09   0.103845E-11
   214   0.557265E+04   0.518619E+01   0.598831E-06   0.518619E+01   0.721627E+00  -0.512007E-09   0.598831E-06  -0.512007E-09   0.102333E-11
   215   0.557613E+04   0.667215E+01   0.591062E-06   0.667215E+01   0.736647E+00  -0.441514E-09   0.591062E-06  -0.441514E-09   0.100849E-11
   216   0.557895E+04   0.817273E+01   0.583404E-06   0.817273E+01   0.752902E+00  -0.372177E-09   0.583404E-06  -0.372177E-09   0.993924E-12
   217   0.558126E+04   0.968594E+01   0.575856E-06   0.968594E+01   0.770550E+00  -0.303976E-09   0.575856E-06  -0.303976E-09   0.979639E-12
   218   0.558290E+04   0.112120E+02   0.568416E-06   0.112120E+02   0.789587E+00  -0.236894E-09   0.568416E-06  -0.236894E-09   0.965624E-12
   219   0.558396E+04   0.127519E+02   0.561082E-06   0.127519E+02   0.810014E+00  -0.170911E-09   0.561082E-06  -0.170911E-09   0.951876E-12
   220   0.558442E+04   0.143012E+02   0.553854E-06   0.143012E+02   0.831979E+00  -0.106008E-09   0.553854E-06  -0.106008E-09   0.938388E-12
   221   0.558429E+04   0.158621E+02   0.546730E-06   0.158621E+02   0.855405E+00  -0.421669E-10   0.546730E-06  -0.421669E-10   0.925158E-12
   222   0.558358E+04   0.174332E+02   0.539709E-06   0.174332E+02   0.880441E+00   0.206323E-10   0.539709E-06   0.206323E-10   0.912178E-12
   223   0.558213E+04   0.190152E+02   0.532788E-06   0.190152E+02   0.907011E+00   0.824080E-10   0.532788E-06   0.824080E-10   0.899446E-12
   224   0.558023E+04   0.206044E+02   0.525967E-06   0.206044E+02   0.935115E+00   0.143179E-09   0.525967E-06   0.143179E-09   0.886955E-12
   225   0.557767E+04   0.222038E+02   0.519243E-06   0.222038E+02   0.964901E+00   0.202965E-09   0.519243E-06   0.202965E-09   0.874701E-12
   226   0.557452E+04   0.238096E+02   0.512617E-06   0.238096E+02   0.996366E+00   0.261783E-09   0.512617E-06   0.261783E-09   0.862680E-12
   227   0.557071E+04   0.254235E+02   0.506085E-06   0.254235E+02   0.102951E+01   0.319654E-09   0.506085E-06   0.319654E-09   0.850886E-12
   228   0.556638E+04   0.270438E+02   0.499647E-06   0.270438E+02   0.106433E+01   0.376596E-09   0.499647E-06   0.376596E-09   0.839315E-12
   229   0.556146E+04   0.286692E+02   0.493301E-06   0.286692E+02   0.110091E+01   0.432628E-09   0.493301E-06   0.432628E-09   0.827961E-12
   230   0.555587E+04   0.303003E+02   0.487046E-06   0.303003E+02   0.113924E+01   0.487769E-09   0.487046E-06   0.487769E-09   0.816821E-12
   231   0.554962E+04   0.319365E+02   0.480880E-06   0.319365E+02   0.117939E+01   0.542038E-09   0.480880E-06   0.542038E-09   0.805888E-12
   232   0.554285E+04   0.335763E+02   0.474802E-06   0.335763E+02   0.122129E+01   0.595454E-09   0.474802E-06   0.595454E-09   0.795159E-12
   233   0.553549E+04   0.352182E+02   0.468810E-06   0.352182E+02   0.126516E+01   0.648035E-09   0.468810E-06   0.648035E-09   0.784628E-12
   234   0.552739E+04   0.368629E+02   0.462903E-06   0.368629E+02   0.131085E+01   0.699801E-09   0.462903E-06   0.699801E-09   0.774291E-12
   235   0.551877E+04   0.385090E+02   0.457079E-06   0.385090E+02   0.135844E+01   0.750770E-09   0.457079E-06   0.750770E-09   0.764143E-12
   236   0.550949E+04   0.401565E+02   0.451337E-06   0.401565E+02   0.140792E+01   0.800962E-09   0.451337E-06   0.800962E-09   0.754179E-12
   237   0.549961E+04   0.418040E+02   0.445676E-06   0.418040E+02   0.145937E+01   0.850395E-09   0.445676E-06   0.850395E-09   0.744394E-12
   238   0.548914E+04   0.434513E+02   0.440093E-06   0.434513E+02   0.151286E+01   0.899088E-09   0.440093E-06   0.899088E-09   0.734783E-12
   239   0.547816E+04   0.450978E+02   0.434589E-06   0.450978E+02   0.156824E+01   0.947060E-09   0.434589E-06   0.947060E-09   0.725342E-12
   240   0.546643E+04   0.467413E+02   0.429160E-06   0.467413E+02   0.162559E+01   0.994331E-09   0.429160E-06   0.994331E-09   0.716065E-12
   241   0.545426E+04   0.483826E+02   0.423806E-06   0.483826E+02   0.168505E+01   0.104092E-08   0.423806E-06   0.104092E-08   0.706948E-12
   242   0.544150E+04   0.500208E+02   0.418524E-06   0.500208E+02   0.174647E+01   0.108684E-08   0.418524E-06   0.108684E-08   0.697987E-12
   243   0.542814E+04   0.516546E+02   0.413315E-06   0.516546E+02   0.181000E+01   0.113212E-08   0.413315E-06   0.113212E-08   0.689175E-12
   244   0.541419E+04   0.532846E+02   0.408176E-06   0.532846E+02   0.187557E+01   0.117677E-08   0.408176E-06   0.117677E-08   0.680509E-12
   245   0.539965E+04   0.549080E+02   0.403105E-06   0.549080E+02   0.194325E+01   0.122082E-08   0.403105E-06   0.122082E-08   0.671984E-12
   246   0.538459E+04   0.565261E+02   0.398102E-06   0.565261E+02   0.201303E+01   0.126427E-08   0.398102E-06   0.126427E-08   0.663594E-12
   247   0.536900E+04   0.581369E+02   0.393164E-06   0.581369E+02   0.208485E+01   0.130716E-08   0.393164E-06   0.130716E-08   0.655335E-12
   248   0.535283E+04   0.597402E+02   0.388291E-06   0.597402E+02   0.215907E+01   0.134949E-08   0.388291E-06   0.134949E-08   0.647202E-12
   249   0.533621E+04   0.613355E+02   0.383481E-06   0.613355E+02   0.223518E+01   0.139130E-08   0.383481E-06   0.139130E-08   0.639190E-12
   250   0.531899E+04   0.629211E+02   0.378732E-06   0.629211E+02   0.231361E+01   0.143259E-08   0.378732E-06   0.143259E-08   0.631295E-12
   251   0.530133E+04   0.644978E+02   0.374043E-06   0.644978E+02   0.239407E+01   0.147339E-08   0.374043E-06   0.147339E-08   0.623512E-12
   252   0.528301E+04   0.660643E+02   0.369414E-06   0.660643E+02   0.247678E+01   0.151369E-08   0.369414E-06   0.151369E-08   0.615840E-12
   253   0.526438E+04   0.676189E+02   0.364843E-06   0.676189E+02   0.256152E+01   0.155351E-08   0.364843E-06   0.155351E-08   0.608276E-12
   254   0.524516E+04   0.691618E+02   0.360330E-06   0.691618E+02   0.264859E+01   0.159284E-08   0.360330E-06   0.159284E-08   0.600820E-12
   255   0.522542E+04   0.706929E+02   0.355874E-06   0.706929E+02   0.273770E+01   0.163170E-08   0.355874E-06   0.163170E-08   0.593471E-12
   256   0.520524E+04   0.722122E+02   0.351476E-06   0.722122E+02   0.282920E+01   0.167008E-08   0.351476E-06   0.167008E-08   0.586228E-12
   257   0.518461E+04   0.737116E+02   0.347133E-06   0.737116E+02   0.292267E+01   0.170800E-08   0.347133E-06   0.170800E-08   0.579088E-12
   258   0.516346E+04   0.752038E+02   0.342846E-06   0.752038E+02   0.301846E+01   0.174544E-08   0.342846E-06   0.174544E-08   0.572052E-12
   259   0.514187E+04   0.766738E+02   0.338614E-06   0.766738E+02   0.311644E+01   0.178242E-08   0.338614E-06   0.178242E-08   0.565117E-12
   260   0.511990E+04   0.781365E+02   0.334436E-06   0.781365E+02   0.321660E+01   0.181894E-08   0.334436E-06   0.181894E-08   0.558283E-12
   261   0.509741E+04   0.795698E+02   0.330312E-06   0.795698E+02   0.331887E+01   0.185501E-08   0.330312E-06   0.185501E-08   0.551548E-12
   262   0.507441E+04   0.809958E+02   0.326240E-06   0.809958E+02   0.342348E+01   0.189062E-08   0.326240E-06   0.189062E-08   0.544910E-12
   263   0.505126E+04   0.824071E+02   0.322221E-06   0.824071E+02   0.353019E+01   0.192579E-08   0.322221E-06   0.192579E-08   0.538370E-12
   264   0.502751E+04   0.837964E+02   0.318253E-06   0.837964E+02   0.363909E+01   0.196051E-08   0.318253E-06   0.196051E-08   0.531925E-12
   265   0.500324E+04   0.851562E+02   0.314337E-06   0.851562E+02   0.375010E+01   0.199479E-08   0.314337E-06   0.199479E-08   0.525574E-12
   266   0.497868E+04   0.865088E+02   0.310471E-06   0.865088E+02   0.386345E+01   0.202863E-08   0.310471E-06   0.202863E-08   0.519317E-12
   267   0.495360E+04   0.878319E+02   0.306655E-06   0.878319E+02   0.397876E+01   0.206204E-08   0.306655E-06   0.206204E-08   0.513151E-12
   268   0.492815E+04   0.891405E+02   0.302887E-06   0.891405E+02   0.409641E+01   0.209502E-08   0.302887E-06   0.209502E-08   0.507076E-12
   269   0.490217E+04   0.904271E+02   0.299169E-06   0.904271E+02   0.421610E+01   0.212757E-08   0.299169E-06   0.212757E-08   0.501090E-12
   270   0.487598E+04   0.916916E+02   0.295498E-06   0.916916E+02   0.433790E+01   0.215971E-08   0.295498E-06   0.215971E-08   0.495192E-12
   271   0.484934E+04   0.929342E+02   0.291874E-06   0.929342E+02   0.446175E+01   0.219142E-08   0.291874E-06   0.219142E-08   0.489380E-12
   272   0.482248E+04   0.941474E+02   0.288297E-06   0.941474E+02   0.458793E+01   0.222272E-08   0.288297E-06   0.222272E-08   0.483655E-12
   273   0.479517E+04   0.953461E+02   0.284766E-06   0.953461E+02   0.471586E+01   0.225362E-08   0.284766E-06   0.225362E-08   0.478014E-12
   274   0.476757E+04   0.965079E+02   0.281281E-06   0.965079E+02   0.484613E+01   0.228410E-08   0.281281E-06   0.228410E-08   0.472456E-12
   275   0.473960E+04   0.976553E+02   0.277839E-06   0.976553E+02   0.497822E+01   0.231418E-08   0.277839E-06   0.231418E-08   0.466980E-12
   276   0.471140E+04   0.987659E+02   0.274442E-06   0.987659E+02   0.511236E+01   0.234387E-08   0.274442E-06   0.234387E-08   0.461584E-12
   277   0.468276E+04   0.998620E+02   0.271089E-06   0.998620E+02   0.524854E+01   0.237315E-08   0.271089E-06   0.237315E-08   0.456268E-12
   278   0.465390E+04   0.100921E+03   0.267778E-06   0.100921E+03   0.538669E+01   0.240205E-08   0.267778E-06   0.240205E-08   0.451030E-12
   279   0.462474E+04   0.101951E+03   0.264509E-06   0.101951E+03   0.552674E+01   0.243056E-08   0.264509E-06   0.243056E-08   0.445869E-12
   280   0.459529E+04   0.102967E+03   0.261282E-06   0.102967E+03   0.566869E+01   0.245869E-08   0.261282E-06   0.245869E-08   0.440784E-12
   281   0.456569E+04   0.103946E+03   0.258095E-06   0.103946E+03   0.581261E+01   0.248643E-08   0.258095E-06   0.248643E-08   0.435773E-12
   282   0.453564E+04   0.104895E+03   0.254949E-06   0.104895E+03   0.595821E+01   0.251380E-08   0.254949E-06   0.251380E-08   0.430835E-12
   283   0.450545E+04   0.105816E+03   0.251843E-06   0.105816E+03   0.610570E+01   0.254080E-08   0.251843E-06   0.254080E-08   0.425970E-12
   284   0.447503E+04   0.106707E+03   0.248775E-06   0.106707E+03   0.625503E+01   0.256743E-08   0.248775E-06   0.256743E-08   0.421175E-12
   285   0.444440E+04   0.107569E+03   0.245746E-06   0.107569E+03   0.640618E+01   0.259369E-08   0.245746E-06   0.259369E-08   0.416449E-12
   286   0.441346E+04   0.108394E+03   0.242754E-06   0.108394E+03   0.655901E+01   0.261960E-08   0.242754E-06   0.261960E-08   0.411792E-12
   287   0.438231E+04   0.109197E+03   0.239800E-06   0.109197E+03   0.671352E+01   0.264514E-08   0.239800E-06   0.264514E-08   0.407202E-12
   288   0.435101E+04   0.109964E+03   0.236881E-06   0.109964E+03   0.686971E+01   0.267034E-08   0.236881E-06   0.267034E-08   0.402678E-12
   289   0.431948E+04   0.110702E+03   0.233999E-06   0.110702E+03   0.702751E+01   0.269518E-08   0.233999E-06   0.269518E-08   0.398218E-12
   290   0.428781E+04   0.111410E+03   0.231152E-06   0.111410E+03   0.718676E+01   0.271968E-08   0.231152E-06   0.271968E-08   0.393821E-12
   291   0.425599E+04   0.112074E+03   0.228339E-06   0.112074E+03   0.734822E+01   0.274384E-08   0.228339E-06   0.274384E-08   0.389487E-12
   292   0.422373E+04   0.112717E+03   0.225560E-06   0.112717E+03   0.751076E+01   0.276766E-08   0.225560E-06   0.276766E-08   0.385213E-12
   293   0.419162E+04   0.113316E+03   0.222814E-06   0.113316E+03   0.767403E+01   0.279114E-08   0.222814E-06   0.279114E-08   0.380999E-12
   294   0.415921E+04   0.113893E+03   0.220101E-06   0.113893E+03   0.783950E+01   0.281430E-08   0.220101E-06   0.281430E-08   0.376844E-12
   295   0.412688E+04   0.114426E+03   0.217420E-06   0.114426E+03   0.800568E+01   0.283712E-08   0.217420E-06   0.283712E-08   0.372745E-12
   296   0.409425E+04   0.114930E+03   0.214770E-06   0.114930E+03   0.817407E+01   0.285963E-08   0.214770E-06   0.285963E-08   0.368703E-12
   297   0.406155E+04   0.115404E+03   0.212151E-06   0.115404E+03   0.834244E+01   0.288181E-08   0.212151E-06   0.288181E-08   0.364715E-12
   298   0.402863E+04   0.115835E+03   0.209562E-06   0.115835E+03   0.851302E+01   0.290368E-08   0.209562E-06   0.290368E-08   0.360780E-12
   299   0.399571E+04   0.116229E+03   0.207002E-06   0.116229E+03   0.868506E+01   0.292524E-08   0.207002E-06   0.292524E-08   0.356898E-12
   300   0.396264E+04   0.116587E+03   0.204471E-06   0.116587E+03   0.885707E+01   0.294649E-08   0.204471E-06   0.294649E-08   0.353066E-12
   301   0.392950E+04   0.116916E+03   0.201969E-06   0.116916E+03   0.903056E+01   0.296744E-08   0.201969E-06   0.296744E-08   0.349284E-12
   302   0.389636E+04   0.117216E+03   0.199494E-06   0.117216E+03   0.920477E+01   0.298807E-08   0.199494E-06   0.298807E-08   0.345552E-12
   303   0.386315E+04   0.117472E+03   0.197047E-06   0.117472E+03   0.938044E+01   0.300839E-08   0.197047E-06   0.300839E-08   0.341868E-12
   304   0.382986E+04   0.117684E+03   0.194627E-06   0.117684E+03   0.955759E+01   0.302837E-08   0.194627E-06   0.302837E-08   0.338232E-12
   305   0.379658E+04   0.117866E+03   0.192235E-06   0.117866E+03   0.973472E+01   0.304802E-08   0.192235E-06   0.304802E-08   0.334644E-12
   306   0.376322E+04   0.118013E+03   0.189870E-06   0.118013E+03   0.991258E+01   0.306733E-08   0.189870E-06   0.306733E-08   0.331102E-12
   307   0.372986E+04   0.118115E+03   0.187532E-06   0.118115E+03   0.100912E+02   0.308628E-08   0.187532E-06   0.308628E-08   0.327607E-12
   308   0.369651E+04   0.118195E+03   0.185220E-06   0.118195E+03   0.102720E+02   0.310488E-08   0.185220E-06   0.310488E-08   0.324158E-12
   309   0.366323E+04   0.118225E+03   0.182935E-06   0.118225E+03   0.104521E+02   0.312310E-08   0.182935E-06   0.312310E-08   0.320754E-12
   310   0.362987E+04   0.118225E+03   0.180677E-06   0.118225E+03   0.106321E+02   0.314095E-08   0.180677E-06   0.314095E-08   0.317395E-12
   311   0.359659E+04   0.118181E+03   0.178444E-06   0.118181E+03   0.108144E+02   0.315842E-08   0.178444E-06   0.315842E-08   0.314080E-12
   312   0.356338E+04   0.118107E+03   0.176237E-06   0.118107E+03   0.109959E+02   0.317549E-08   0.176237E-06   0.317549E-08   0.310809E-12
   313   0.353017E+04   0.117990E+03   0.174056E-06   0.117990E+03   0.111782E+02   0.319217E-08   0.174056E-06   0.319217E-08   0.307580E-12
   314   0.349703E+04   0.117844E+03   0.171901E-06   0.117844E+03   0.113612E+02   0.320843E-08   0.171901E-06   0.320843E-08   0.304395E-12
   315   0.346397E+04   0.117653E+03   0.169770E-06   0.117653E+03   0.115435E+02   0.322428E-08   0.169770E-06   0.322428E-08   0.301251E-12
   316   0.343098E+04   0.117426E+03   0.167665E-06   0.117426E+03   0.117265E+02   0.323970E-08   0.167665E-06   0.323970E-08   0.298149E-12
   317   0.339806E+04   0.117163E+03   0.165585E-06   0.117163E+03   0.119088E+02   0.325469E-08   0.165585E-06   0.325469E-08   0.295087E-12
   318   0.336522E+04   0.116862E+03   0.163529E-06   0.116862E+03   0.120926E+02   0.326925E-08   0.163529E-06   0.326925E-08   0.292066E-12
