#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554241E+04   0.122127E+01   0.000000E+00   0.335665E+02   0.431402E-07   0.110494E-03   0.132806E-06
   233   0.553497E+04   0.126514E+01   0.000000E+00   0.352082E+02   0.429314E-07   0.109567E-03   0.145958E-06
   234   0.552678E+04   0.131083E+01   0.000000E+00   0.368528E+02   0.427243E-07   0.108648E-03   0.159039E-06
   235   0.551809E+04   0.135842E+01   0.000000E+00   0.384988E+02   0.425188E-07   0.107736E-03   0.172049E-06
   236   0.550873E+04   0.140790E+01   0.000000E+00   0.401461E+02   0.423149E-07   0.106831E-03   0.184989E-06
   237   0.549877E+04   0.145935E+01   0.000000E+00   0.417935E+02   0.421125E-07   0.105934E-03   0.197858E-06
   238   0.548824E+04   0.151284E+01   0.000000E+00   0.434407E+02   0.419117E-07   0.105043E-03   0.210658E-06
   239   0.547718E+04   0.156822E+01   0.000000E+00   0.450872E+02   0.417124E-07   0.104160E-03   0.223387E-06
   240   0.546539E+04   0.162557E+01   0.000000E+00   0.467307E+02   0.415146E-07   0.103284E-03   0.236046E-06
   241   0.545316E+04   0.168503E+01   0.000000E+00   0.483719E+02   0.413183E-07   0.102415E-03   0.248636E-06
   242   0.544033E+04   0.174645E+01   0.000000E+00   0.500102E+02   0.411235E-07   0.101553E-03   0.261156E-06
   243   0.542692E+04   0.180998E+01   0.000000E+00   0.516440E+02   0.409302E-07   0.100698E-03   0.273606E-06
   244   0.541292E+04   0.187555E+01   0.000000E+00   0.532741E+02   0.407383E-07   0.998492E-04   0.285988E-06
   245   0.539833E+04   0.194322E+01   0.000000E+00   0.548976E+02   0.405477E-07   0.990076E-04   0.298300E-06
   246   0.538323E+04   0.201301E+01   0.000000E+00   0.565159E+02   0.403586E-07   0.981727E-04   0.310543E-06
   247   0.536761E+04   0.208482E+01   0.000000E+00   0.581268E+02   0.401709E-07   0.973444E-04   0.322718E-06
   248   0.535141E+04   0.215904E+01   0.000000E+00   0.597304E+02   0.399845E-07   0.965228E-04   0.334824E-06
   249   0.533476E+04   0.223515E+01   0.000000E+00   0.613259E+02   0.397995E-07   0.957077E-04   0.346862E-06
   250   0.531752E+04   0.231358E+01   0.000000E+00   0.629118E+02   0.396158E-07   0.948991E-04   0.358832E-06
   251   0.529985E+04   0.239404E+01   0.000000E+00   0.644889E+02   0.394334E-07   0.940969E-04   0.370733E-06
   252   0.528151E+04   0.247675E+01   0.000000E+00   0.660557E+02   0.392523E-07   0.933011E-04   0.382568E-06
   253   0.526288E+04   0.256149E+01   0.000000E+00   0.676108E+02   0.390725E-07   0.925116E-04   0.394335E-06
   254   0.524366E+04   0.264856E+01   0.000000E+00   0.691541E+02   0.388940E-07   0.917283E-04   0.406037E-06
   255   0.522392E+04   0.273766E+01   0.000000E+00   0.706857E+02   0.387167E-07   0.909513E-04   0.417674E-06
   256   0.520374E+04   0.282917E+01   0.000000E+00   0.722056E+02   0.385406E-07   0.901804E-04   0.429246E-06
   257   0.518312E+04   0.292263E+01   0.000000E+00   0.737055E+02   0.383659E-07   0.894156E-04   0.440754E-06
   258   0.516199E+04   0.301843E+01   0.000000E+00   0.751982E+02   0.381923E-07   0.886569E-04   0.452199E-06
   259   0.514042E+04   0.311641E+01   0.000000E+00   0.766688E+02   0.380200E-07   0.879041E-04   0.463582E-06
   260   0.511847E+04   0.321657E+01   0.000000E+00   0.781322E+02   0.378489E-07   0.871572E-04   0.474903E-06
   261   0.509602E+04   0.331884E+01   0.000000E+00   0.795661E+02   0.376789E-07   0.864162E-04   0.486163E-06
   262   0.507304E+04   0.342344E+01   0.000000E+00   0.809928E+02   0.375102E-07   0.856810E-04   0.497363E-06
   263   0.504992E+04   0.353016E+01   0.000000E+00   0.824048E+02   0.373427E-07   0.849516E-04   0.508503E-06
   264   0.502621E+04   0.363906E+01   0.000000E+00   0.837948E+02   0.371763E-07   0.842278E-04   0.519585E-06
   265   0.500199E+04   0.375007E+01   0.000000E+00   0.851553E+02   0.370111E-07   0.835097E-04   0.530608E-06
   266   0.497747E+04   0.386342E+01   0.000000E+00   0.865087E+02   0.368470E-07   0.827971E-04   0.541574E-06
   267   0.495243E+04   0.397873E+01   0.000000E+00   0.878326E+02   0.366841E-07   0.820901E-04   0.552483E-06
   268   0.492702E+04   0.409638E+01   0.000000E+00   0.891420E+02   0.365223E-07   0.813886E-04   0.563336E-06
   269   0.490110E+04   0.421607E+01   0.000000E+00   0.904293E+02   0.363616E-07   0.806925E-04   0.574134E-06
   270   0.487496E+04   0.433787E+01   0.000000E+00   0.916947E+02   0.362020E-07   0.800017E-04   0.584877E-06
   271   0.484837E+04   0.446171E+01   0.000000E+00   0.929381E+02   0.360435E-07   0.793162E-04   0.595567E-06
   272   0.482157E+04   0.458790E+01   0.000000E+00   0.941520E+02   0.358861E-07   0.786360E-04   0.606203E-06
   273   0.479432E+04   0.471583E+01   0.000000E+00   0.953515E+02   0.357298E-07   0.779610E-04   0.616786E-06
   274   0.476677E+04   0.484610E+01   0.000000E+00   0.965142E+02   0.355745E-07   0.772910E-04   0.627318E-06
   275   0.473886E+04   0.497819E+01   0.000000E+00   0.976623E+02   0.354203E-07   0.766262E-04   0.637799E-06
   276   0.471072E+04   0.511232E+01   0.000000E+00   0.987737E+02   0.352672E-07   0.759664E-04   0.648229E-06
   277   0.468214E+04   0.524851E+01   0.000000E+00   0.998706E+02   0.351150E-07   0.753116E-04   0.658610E-06
   278   0.465334E+04   0.538666E+01   0.000000E+00   0.100931E+03   0.349640E-07   0.746616E-04   0.668941E-06
   279   0.462425E+04   0.552671E+01   0.000000E+00   0.101962E+03   0.348139E-07   0.740165E-04   0.679225E-06
   280   0.459486E+04   0.566865E+01   0.000000E+00   0.102978E+03   0.346648E-07   0.733762E-04   0.689460E-06
   281   0.456532E+04   0.581257E+01   0.000000E+00   0.103958E+03   0.345167E-07   0.727406E-04   0.699649E-06
   282   0.453533E+04   0.595817E+01   0.000000E+00   0.104908E+03   0.343696E-07   0.721098E-04   0.709792E-06
   283   0.450520E+04   0.610567E+01   0.000000E+00   0.105829E+03   0.342235E-07   0.714835E-04   0.719889E-06
   284   0.447485E+04   0.625499E+01   0.000000E+00   0.106721E+03   0.340783E-07   0.708618E-04   0.729942E-06
   285   0.444427E+04   0.640614E+01   0.000000E+00   0.107583E+03   0.339341E-07   0.702446E-04   0.739950E-06
   286   0.441340E+04   0.655897E+01   0.000000E+00   0.108409E+03   0.337908E-07   0.696319E-04   0.749915E-06
   287   0.438230E+04   0.671348E+01   0.000000E+00   0.109213E+03   0.336485E-07   0.690236E-04   0.759838E-06
   288   0.435106E+04   0.686967E+01   0.000000E+00   0.109980E+03   0.335071E-07   0.684196E-04   0.769718E-06
   289   0.431959E+04   0.702747E+01   0.000000E+00   0.110719E+03   0.333666E-07   0.678199E-04   0.779558E-06
   290   0.428798E+04   0.718672E+01   0.000000E+00   0.111428E+03   0.332270E-07   0.672245E-04   0.789356E-06
   291   0.425621E+04   0.734818E+01   0.000000E+00   0.112092E+03   0.330882E-07   0.666332E-04   0.799115E-06
   292   0.422400E+04   0.751073E+01   0.000000E+00   0.112736E+03   0.329504E-07   0.660461E-04   0.808835E-06
   293   0.419194E+04   0.767399E+01   0.000000E+00   0.113335E+03   0.328134E-07   0.654630E-04   0.818516E-06
   294   0.415958E+04   0.783946E+01   0.000000E+00   0.113912E+03   0.326773E-07   0.648839E-04   0.828160E-06
   295   0.412729E+04   0.800564E+01   0.000000E+00   0.114445E+03   0.325421E-07   0.643088E-04   0.837766E-06
   296   0.409471E+04   0.817403E+01   0.000000E+00   0.114950E+03   0.324077E-07   0.637375E-04   0.847336E-06
   297   0.406205E+04   0.834240E+01   0.000000E+00   0.115425E+03   0.322741E-07   0.631702E-04   0.856871E-06
   298   0.402916E+04   0.851297E+01   0.000000E+00   0.115856E+03   0.321413E-07   0.626066E-04   0.866370E-06
   299   0.399628E+04   0.868501E+01   0.000000E+00   0.116250E+03   0.320094E-07   0.620467E-04   0.875836E-06
   300   0.396324E+04   0.885703E+01   0.000000E+00   0.116608E+03   0.318782E-07   0.614905E-04   0.885268E-06
   301   0.393013E+04   0.903051E+01   0.000000E+00   0.116937E+03   0.317478E-07   0.609379E-04   0.894666E-06
   302   0.389701E+04   0.920472E+01   0.000000E+00   0.117237E+03   0.316182E-07   0.603890E-04   0.904026E-06
   303   0.386382E+04   0.938039E+01   0.000000E+00   0.117493E+03   0.314894E-07   0.598436E-04   0.913343E-06
   304   0.383056E+04   0.955754E+01   0.000000E+00   0.117705E+03   0.313614E-07   0.593020E-04   0.922613E-06
   305   0.379729E+04   0.973467E+01   0.000000E+00   0.117887E+03   0.312341E-07   0.587639E-04   0.931830E-06
   306   0.376394E+04   0.991253E+01   0.000000E+00   0.118033E+03   0.311076E-07   0.582295E-04   0.940989E-06
   307   0.373060E+04   0.100911E+02   0.000000E+00   0.118136E+03   0.309818E-07   0.576987E-04   0.950085E-06
   308   0.369725E+04   0.102719E+02   0.000000E+00   0.118216E+03   0.308568E-07   0.571716E-04   0.959114E-06
   309   0.366397E+04   0.104520E+02   0.000000E+00   0.118245E+03   0.307325E-07   0.566481E-04   0.968071E-06
   310   0.363061E+04   0.106320E+02   0.000000E+00   0.118245E+03   0.306090E-07   0.561283E-04   0.976949E-06
   311   0.359733E+04   0.108143E+02   0.000000E+00   0.118200E+03   0.304862E-07   0.556121E-04   0.985745E-06
   312   0.356412E+04   0.109959E+02   0.000000E+00   0.118127E+03   0.303641E-07   0.550997E-04   0.994453E-06
   313   0.353090E+04   0.111781E+02   0.000000E+00   0.118009E+03   0.302427E-07   0.545908E-04   0.100307E-05
   314   0.349776E+04   0.113611E+02   0.000000E+00   0.117862E+03   0.301221E-07   0.540857E-04   0.101159E-05
   315   0.346469E+04   0.115434E+02   0.000000E+00   0.117672E+03   0.300021E-07   0.535842E-04   0.102000E-05
   316   0.343169E+04   0.117264E+02   0.000000E+00   0.117444E+03   0.298829E-07   0.530864E-04   0.102831E-05
   317   0.339876E+04   0.119087E+02   0.000000E+00   0.117180E+03   0.297643E-07   0.525923E-04   0.103651E-05
   318   0.336590E+04   0.120925E+02   0.000000E+00   0.116879E+03   0.296465E-07   0.521019E-04   0.104458E-05
   319   0.333319E+04   0.122755E+02   0.000000E+00   0.116541E+03   0.295293E-07   0.516152E-04   0.105254E-05
   320   0.330062E+04   0.124586E+02   0.000000E+00   0.116175E+03   0.294128E-07   0.511322E-04   0.106037E-05
   321   0.326812E+04   0.126423E+02   0.000000E+00   0.115764E+03   0.292970E-07   0.506529E-04   0.106806E-05
   322   0.323577E+04   0.128247E+02   0.000000E+00   0.115316E+03   0.291819E-07   0.501773E-04   0.107562E-05
   323   0.320356E+04   0.130070E+02   0.000000E+00   0.114831E+03   0.290674E-07   0.497055E-04   0.108304E-05
   324   0.317150E+04   0.131901E+02   0.000000E+00   0.114303E+03   0.289536E-07   0.492373E-04   0.109031E-05
   325   0.313966E+04   0.133702E+02   0.000000E+00   0.113752E+03   0.288404E-07   0.487729E-04   0.109742E-05
   326   0.310788E+04   0.135519E+02   0.000000E+00   0.113150E+03   0.287279E-07   0.483122E-04   0.110438E-05
   327   0.307633E+04   0.137328E+02   0.000000E+00   0.112519E+03   0.286160E-07   0.478552E-04   0.111118E-05
   328   0.304499E+04   0.139122E+02   0.000000E+00   0.111858E+03   0.285047E-07   0.474020E-04   0.111781E-05
   329   0.301380E+04   0.140917E+02   0.000000E+00   0.111153E+03   0.283941E-07   0.469525E-04   0.112427E-05
   330   0.298283E+04   0.142697E+02   0.000000E+00   0.110411E+03   0.282841E-07   0.465067E-04   0.113055E-05
   331   0.295215E+04   0.144470E+02   0.000000E+00   0.109640E+03   0.281747E-07   0.460647E-04   0.113665E-05
   332   0.292161E+04   0.146243E+02   0.000000E+00   0.108839E+03   0.280659E-07   0.456265E-04   0.114256E-05
   333   0.289129E+04   0.148002E+02   0.000000E+00   0.108002E+03   0.279577E-07   0.451920E-04   0.114828E-05
   334   0.286127E+04   0.149754E+02   0.000000E+00   0.107128E+03   0.278502E-07   0.447613E-04   0.115380E-05
   335   0.283139E+04   0.151483E+02   0.000000E+00   0.106216E+03   0.277432E-07   0.443343E-04   0.115912E-05
   336   0.280180E+04   0.153206E+02   0.000000E+00   0.105276E+03   0.276368E-07   0.439111E-04   0.116423E-05
   337   0.277250E+04   0.154921E+02   0.000000E+00   0.104291E+03   0.275310E-07   0.434917E-04   0.116913E-05
   338   0.274342E+04   0.156614E+02   0.000000E+00   0.103284E+03   0.274257E-07   0.430761E-04   0.117382E-05
   339   0.271471E+04   0.158308E+02   0.000000E+00   0.102241E+03   0.273211E-07   0.426643E-04   0.117828E-05
   340   0.268621E+04   0.159980E+02   0.000000E+00   0.101175E+03   0.272170E-07   0.422562E-04   0.118252E-05
   341   0.265793E+04   0.161630E+02   0.000000E+00   0.100065E+03   0.271135E-07   0.418520E-04   0.118652E-05
   342   0.263002E+04   0.163281E+02   0.000000E+00   0.989253E+02   0.270105E-07   0.414515E-04   0.119029E-05
   343   0.260240E+04   0.164902E+02   0.000000E+00   0.977563E+02   0.269080E-07   0.410549E-04   0.119381E-05
   344   0.257514E+04   0.166509E+02   0.000000E+00   0.965578E+02   0.268061E-07   0.406620E-04   0.119709E-05
   345   0.254811E+04   0.168093E+02   0.000000E+00   0.953297E+02   0.267048E-07   0.402730E-04   0.120012E-05
   346   0.252144E+04   0.169671E+02   0.000000E+00   0.940796E+02   0.266040E-07   0.398878E-04   0.120289E-05
   347   0.249505E+04   0.171220E+02   0.000000E+00   0.927925E+02   0.265037E-07   0.395064E-04   0.120539E-05
   348   0.246904E+04   0.172747E+02   0.000000E+00   0.914759E+02   0.264039E-07   0.391289E-04   0.120763E-05
   349   0.244332E+04   0.174260E+02   0.000000E+00   0.901297E+02   0.263047E-07   0.387552E-04   0.120960E-05
   350   0.241796E+04   0.175744E+02   0.000000E+00   0.887615E+02   0.262059E-07   0.383853E-04   0.121130E-05
   351   0.239311E+04   0.177213E+02   0.000000E+00   0.873636E+02   0.261077E-07   0.380192E-04   0.121271E-05
   352   0.236841E+04   0.178660E+02   0.000000E+00   0.859362E+02   0.260099E-07   0.376569E-04   0.121386E-05
   353   0.234415E+04   0.180079E+02   0.000000E+00   0.844940E+02   0.259127E-07   0.372982E-04   0.121475E-05
   354   0.232018E+04   0.181475E+02   0.000000E+00   0.830148E+02   0.258159E-07   0.369431E-04   0.121541E-05
   355   0.229664E+04   0.182850E+02   0.000000E+00   0.815134E+02   0.257196E-07   0.365914E-04   0.121585E-05
   356   0.227348E+04   0.184203E+02   0.000000E+00   0.799973E+02   0.256239E-07   0.362432E-04   0.121607E-05
   357   0.225068E+04   0.185528E+02   0.000000E+00   0.784514E+02   0.255286E-07   0.358981E-04   0.121611E-05
   358   0.222832E+04   0.186815E+02   0.000000E+00   0.768908E+02   0.254338E-07   0.355563E-04   0.121596E-05
   359   0.220625E+04   0.188081E+02   0.000000E+00   0.753005E+02   0.253394E-07   0.352175E-04   0.121565E-05
   360   0.218462E+04   0.189325E+02   0.000000E+00   0.736917E+02   0.252456E-07   0.348817E-04   0.121519E-05
   361   0.216336E+04   0.190540E+02   0.000000E+00   0.720599E+02   0.251522E-07   0.345489E-04   0.121460E-05
   362   0.214253E+04   0.191726E+02   0.000000E+00   0.704080E+02   0.250593E-07   0.342188E-04   0.121388E-05
   363   0.212208E+04   0.192891E+02   0.000000E+00   0.687382E+02   0.249669E-07   0.338914E-04   0.121306E-05
   364   0.210206E+04   0.194011E+02   0.000000E+00   0.670469E+02   0.248749E-07   0.335666E-04   0.121215E-05
   365   0.208241E+04   0.195110E+02   0.000000E+00   0.653400E+02   0.247834E-07   0.332443E-04   0.121117E-05
   366   0.206321E+04   0.196180E+02   0.000000E+00   0.636144E+02   0.246923E-07   0.329244E-04   0.121012E-05
   367   0.204444E+04   0.197206E+02   0.000000E+00   0.618724E+02   0.246017E-07   0.326068E-04   0.120902E-05
   368   0.202596E+04   0.198210E+02   0.000000E+00   0.601154E+02   0.245115E-07   0.322915E-04   0.120789E-05
   369   0.200808E+04   0.199185E+02   0.000000E+00   0.583413E+02   0.244218E-07   0.319783E-04   0.120675E-05
   370   0.199056E+04   0.200124E+02   0.000000E+00   0.565552E+02   0.243326E-07   0.316671E-04   0.120560E-05
   371   0.197341E+04   0.201026E+02   0.000000E+00   0.547534E+02   0.242438E-07   0.313579E-04   0.120446E-05
   372   0.195670E+04   0.201899E+02   0.000000E+00   0.529403E+02   0.241554E-07   0.310505E-04   0.120335E-05
   373   0.194043E+04   0.202736E+02   0.000000E+00   0.511129E+02   0.240674E-07   0.307449E-04   0.120228E-05
   374   0.192460E+04   0.203543E+02   0.000000E+00   0.492749E+02   0.239799E-07   0.304409E-04   0.120127E-05
   375   0.190914E+04   0.204314E+02   0.000000E+00   0.474264E+02   0.238929E-07   0.301385E-04   0.120032E-05
   376   0.189420E+04   0.205057E+02   0.000000E+00   0.455673E+02   0.238062E-07   0.298375E-04   0.119947E-05
   377   0.187969E+04   0.205755E+02   0.000000E+00   0.437006E+02   0.237200E-07   0.295379E-04   0.119871E-05
   378   0.186556E+04   0.206417E+02   0.000000E+00   0.418232E+02   0.236342E-07   0.292396E-04   0.119806E-05
   379   0.185186E+04   0.207050E+02   0.000000E+00   0.399397E+02   0.235488E-07   0.289424E-04   0.119755E-05
   380   0.183869E+04   0.207654E+02   0.000000E+00   0.380477E+02   0.234638E-07   0.286464E-04   0.119717E-05
   381   0.182588E+04   0.208191E+02   0.000000E+00   0.361503E+02   0.233793E-07   0.283513E-04   0.119696E-05
   382   0.181344E+04   0.208715E+02   0.000000E+00   0.342482E+02   0.232951E-07   0.280571E-04   0.119692E-05
   383   0.180151E+04   0.209195E+02   0.000000E+00   0.323398E+02   0.232114E-07   0.277637E-04   0.119707E-05
   384   0.179010E+04   0.209631E+02   0.000000E+00   0.304289E+02   0.231280E-07   0.274711E-04   0.119742E-05
   385   0.177899E+04   0.210045E+02   0.000000E+00   0.285140E+02   0.230451E-07   0.271790E-04   0.119798E-05
   386   0.176839E+04   0.210416E+02   0.000000E+00   0.265972E+02   0.229626E-07   0.268874E-04   0.119878E-05
   387   0.175816E+04   0.210743E+02   0.000000E+00   0.246786E+02   0.228804E-07   0.265963E-04   0.119982E-05
   388   0.174837E+04   0.211034E+02   0.000000E+00   0.227597E+02   0.227987E-07   0.263055E-04   0.120113E-05
   389   0.173902E+04   0.211265E+02   0.000000E+00   0.208404E+02   0.227173E-07   0.260149E-04   0.120271E-05
   390   0.173012E+04   0.211491E+02   0.000000E+00   0.189230E+02   0.226363E-07   0.257244E-04   0.120458E-05
   391   0.172166E+04   0.211665E+02   0.000000E+00   0.170059E+02   0.225557E-07   0.254340E-04   0.120675E-05
   392   0.171357E+04   0.211817E+02   0.000000E+00   0.150921E+02   0.224755E-07   0.251435E-04   0.120925E-05
   393   0.170600E+04   0.211918E+02   0.000000E+00   0.131808E+02   0.223957E-07   0.248529E-04   0.121207E-05
   394   0.169879E+04   0.211983E+02   0.000000E+00   0.112743E+02   0.223162E-07   0.245620E-04   0.121525E-05
   395   0.169196E+04   0.212004E+02   0.000000E+00   0.937110E+01   0.222371E-07   0.242708E-04   0.121879E-05
   396   0.168564E+04   0.211989E+02   0.000000E+00   0.747469E+01   0.221584E-07   0.239792E-04   0.122271E-05
   397   0.167962E+04   0.211938E+02   0.000000E+00   0.558374E+01   0.220800E-07   0.236870E-04   0.122702E-05
   398   0.167411E+04   0.211843E+02   0.000000E+00   0.369959E+01   0.220020E-07   0.233942E-04   0.123174E-05
   399   0.166898E+04   0.211711E+02   0.000000E+00   0.182308E+01   0.219244E-07   0.231007E-04   0.123688E-05
   400   0.166421E+04   0.211543E+02   0.000000E+00  -0.449212E-01   0.218471E-07   0.228063E-04   0.124246E-05
   401   0.165989E+04   0.211332E+02   0.000000E+00  -0.190381E+01   0.217701E-07   0.225111E-04   0.124848E-05
   402   0.165601E+04   0.211076E+02   0.000000E+00  -0.375270E+01   0.216935E-07   0.222151E-04   0.125493E-05
   403   0.165250E+04   0.210792E+02   0.000000E+00  -0.559097E+01   0.216173E-07   0.219183E-04   0.126177E-05
