#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.521213E+04  -0.300129E+02   0.122278E-05  -0.300129E+02   0.716740E+00  -0.337579E-08   0.122278E-05  -0.337579E-08   0.157112E-11
   180   0.523264E+04  -0.291092E+02   0.120463E-05  -0.291092E+02   0.707571E+00  -0.329294E-08   0.120463E-05  -0.329294E-08   0.154492E-11
   181   0.525255E+04  -0.281789E+02   0.118683E-05  -0.281789E+02   0.698750E+00  -0.320730E-08   0.118683E-05  -0.320730E-08   0.151928E-11
   182   0.527193E+04  -0.272210E+02   0.116936E-05  -0.272210E+02   0.690358E+00  -0.311909E-08   0.116936E-05  -0.311909E-08   0.149418E-11
   183   0.529071E+04  -0.262368E+02   0.115223E-05  -0.262368E+02   0.682325E+00  -0.302854E-08   0.115223E-05  -0.302854E-08   0.146960E-11
   184   0.530904E+04  -0.252259E+02   0.113542E-05  -0.252259E+02   0.674733E+00  -0.293588E-08   0.113542E-05  -0.293588E-08   0.144554E-11
   185   0.532683E+04  -0.241905E+02   0.111892E-05  -0.241905E+02   0.667735E+00  -0.284134E-08   0.111892E-05  -0.284134E-08   0.142198E-11
   186   0.534374E+04  -0.231279E+02   0.110273E-05  -0.231279E+02   0.661196E+00  -0.274515E-08   0.110273E-05  -0.274515E-08   0.139892E-11
   187   0.536042E+04  -0.220397E+02   0.108684E-05  -0.220397E+02   0.655264E+00  -0.264752E-08   0.108684E-05  -0.264752E-08   0.137634E-11
   188   0.537650E+04  -0.209274E+02   0.107125E-05  -0.209274E+02   0.649930E+00  -0.254870E-08   0.107125E-05  -0.254870E-08   0.135422E-11
   189   0.539191E+04  -0.197897E+02   0.105593E-05  -0.197897E+02   0.645237E+00  -0.244891E-08   0.105593E-05  -0.244891E-08   0.133256E-11
   190   0.540710E+04  -0.186290E+02   0.104090E-05  -0.186290E+02   0.641243E+00  -0.234837E-08   0.104090E-05  -0.234837E-08   0.131135E-11
   191   0.542133E+04  -0.174424E+02   0.102613E-05  -0.174424E+02   0.637975E+00  -0.224732E-08   0.102613E-05  -0.224732E-08   0.129057E-11
   192   0.543511E+04  -0.162323E+02   0.101163E-05  -0.162323E+02   0.635464E+00  -0.214597E-08   0.101163E-05  -0.214597E-08   0.127021E-11
   193   0.544823E+04  -0.150003E+02   0.997380E-06  -0.150003E+02   0.633758E+00  -0.204457E-08   0.997380E-06  -0.204457E-08   0.125025E-11
   194   0.546091E+04  -0.137443E+02   0.983377E-06  -0.137443E+02   0.632894E+00  -0.194334E-08   0.983377E-06  -0.194334E-08   0.123070E-11
   195   0.547293E+04  -0.124666E+02   0.969614E-06  -0.124666E+02   0.632914E+00  -0.184250E-08   0.969614E-06  -0.184250E-08   0.121153E-11
   196   0.548428E+04  -0.111667E+02   0.956082E-06  -0.111667E+02   0.633862E+00  -0.174228E-08   0.956082E-06  -0.174228E-08   0.119273E-11
   197   0.549513E+04  -0.984616E+01   0.942774E-06  -0.984616E+01   0.635789E+00  -0.164291E-08   0.942774E-06  -0.164291E-08   0.117430E-11
   198   0.550539E+04  -0.850435E+01   0.929682E-06  -0.850435E+01   0.638723E+00  -0.154462E-08   0.929682E-06  -0.154462E-08   0.115621E-11
   199   0.551507E+04  -0.714215E+01   0.916799E-06  -0.714215E+01   0.642706E+00  -0.144764E-08   0.916799E-06  -0.144764E-08   0.113847E-11
   200   0.552417E+04  -0.576044E+01   0.904117E-06  -0.576044E+01   0.647775E+00  -0.135219E-08   0.904117E-06  -0.135219E-08   0.112104E-11
   201   0.553261E+04  -0.435860E+01   0.891629E-06  -0.435860E+01   0.653993E+00  -0.125845E-08   0.891629E-06  -0.125845E-08   0.110393E-11
   202   0.554048E+04  -0.293821E+01   0.879332E-06  -0.293821E+01   0.661367E+00  -0.116646E-08   0.879332E-06  -0.116646E-08   0.108714E-11
   203   0.554769E+04  -0.149863E+01   0.867225E-06  -0.149863E+01   0.669953E+00  -0.107617E-08   0.867225E-06  -0.107617E-08   0.107064E-11
   204   0.555418E+04  -0.429257E-01   0.855304E-06  -0.429257E-01   0.679771E+00  -0.987554E-09   0.855304E-06  -0.987554E-09   0.105445E-11
   205   0.556010E+04   0.143103E+01   0.843566E-06   0.143103E+01   0.690862E+00  -0.900594E-09   0.843566E-06  -0.900594E-09   0.103855E-11
   206   0.556530E+04   0.292189E+01   0.832011E-06   0.292189E+01   0.703261E+00  -0.815258E-09   0.832011E-06  -0.815258E-09   0.102295E-11
   207   0.556992E+04   0.442909E+01   0.820635E-06   0.442909E+01   0.716988E+00  -0.731519E-09   0.820635E-06  -0.731519E-09   0.100763E-11
   208   0.557376E+04   0.595204E+01   0.809435E-06   0.595204E+01   0.732090E+00  -0.649350E-09   0.809435E-06  -0.649350E-09   0.992600E-12
   209   0.557696E+04   0.749025E+01   0.798411E-06   0.749025E+01   0.748589E+00  -0.568723E-09   0.798411E-06  -0.568723E-09   0.977847E-12
   210   0.557951E+04   0.904274E+01   0.787558E-06   0.904274E+01   0.766532E+00  -0.489611E-09   0.787558E-06  -0.489611E-09   0.963368E-12
   211   0.558143E+04   0.106094E+02   0.776876E-06   0.106094E+02   0.785948E+00  -0.411985E-09   0.776876E-06  -0.411985E-09   0.949160E-12
   212   0.558257E+04   0.121891E+02   0.766361E-06   0.121891E+02   0.806863E+00  -0.335820E-09   0.766361E-06  -0.335820E-09   0.935219E-12
   213   0.558315E+04   0.137818E+02   0.756011E-06   0.137818E+02   0.829318E+00  -0.261088E-09   0.756011E-06  -0.261088E-09   0.921540E-12
   214   0.558302E+04   0.153863E+02   0.745823E-06   0.153863E+02   0.853304E+00  -0.187760E-09   0.745823E-06  -0.187760E-09   0.908118E-12
   215   0.558226E+04   0.170017E+02   0.735797E-06   0.170017E+02   0.879010E+00  -0.115810E-09   0.735797E-06  -0.115810E-09   0.894950E-12
   216   0.558080E+04   0.186284E+02   0.725928E-06   0.186284E+02   0.906249E+00  -0.452109E-10   0.725928E-06  -0.452109E-10   0.882031E-12
   217   0.557879E+04   0.202643E+02   0.716214E-06   0.202643E+02   0.935173E+00   0.240657E-10   0.716214E-06   0.240657E-10   0.869357E-12
   218   0.557607E+04   0.219096E+02   0.706654E-06   0.219096E+02   0.965780E+00   0.920468E-10   0.706654E-06   0.920468E-10   0.856923E-12
   219   0.557274E+04   0.235651E+02   0.697245E-06   0.235651E+02   0.998067E+00   0.158760E-09   0.697245E-06   0.158760E-09   0.844726E-12
   220   0.556878E+04   0.252262E+02   0.687985E-06   0.252262E+02   0.103218E+01   0.224232E-09   0.687985E-06   0.224232E-09   0.832761E-12
   221   0.556421E+04   0.268951E+02   0.678870E-06   0.268951E+02   0.106804E+01   0.288491E-09   0.678870E-06   0.288491E-09   0.821023E-12
   222   0.555901E+04   0.285703E+02   0.669900E-06   0.285703E+02   0.110580E+01   0.351564E-09   0.669900E-06   0.351564E-09   0.809509E-12
   223   0.555306E+04   0.302523E+02   0.661071E-06   0.302523E+02   0.114537E+01   0.413479E-09   0.661071E-06   0.413479E-09   0.798214E-12
   224   0.554663E+04   0.319373E+02   0.652381E-06   0.319373E+02   0.118675E+01   0.474263E-09   0.652381E-06   0.474263E-09   0.787134E-12
   225   0.553952E+04   0.336283E+02   0.643827E-06   0.336283E+02   0.123010E+01   0.533943E-09   0.643827E-06   0.533943E-09   0.776264E-12
   226   0.553180E+04   0.353214E+02   0.635408E-06   0.353214E+02   0.127541E+01   0.592546E-09   0.635408E-06   0.592546E-09   0.765601E-12
   227   0.552340E+04   0.370180E+02   0.627121E-06   0.370180E+02   0.132266E+01   0.650101E-09   0.627121E-06   0.650101E-09   0.755140E-12
   228   0.551446E+04   0.387165E+02   0.618963E-06   0.387165E+02   0.137188E+01   0.706634E-09   0.618963E-06   0.706634E-09   0.744876E-12
   229   0.550492E+04   0.404153E+02   0.610933E-06   0.404153E+02   0.142311E+01   0.762174E-09   0.610933E-06   0.762174E-09   0.734805E-12
   230   0.549470E+04   0.421151E+02   0.603028E-06   0.421151E+02   0.147636E+01   0.816746E-09   0.603028E-06   0.816746E-09   0.724924E-12
   231   0.548380E+04   0.438150E+02   0.595245E-06   0.438150E+02   0.153171E+01   0.870380E-09   0.595245E-06   0.870380E-09   0.715227E-12
   232   0.547238E+04   0.455135E+02   0.587582E-06   0.455135E+02   0.158907E+01   0.923101E-09   0.587582E-06   0.923101E-09   0.705711E-12
   233   0.546035E+04   0.472090E+02   0.580037E-06   0.472090E+02   0.164867E+01   0.974939E-09   0.580037E-06   0.974939E-09   0.696371E-12
   234   0.544759E+04   0.489021E+02   0.572607E-06   0.489021E+02   0.171035E+01   0.102592E-08   0.572607E-06   0.102592E-08   0.687203E-12
   235   0.543430E+04   0.505913E+02   0.565290E-06   0.505913E+02   0.177418E+01   0.107607E-08   0.565290E-06   0.107607E-08   0.678202E-12
   236   0.542035E+04   0.522763E+02   0.558084E-06   0.522763E+02   0.184017E+01   0.112542E-08   0.558084E-06   0.112542E-08   0.669365E-12
   237   0.540580E+04   0.539558E+02   0.550986E-06   0.539558E+02   0.190838E+01   0.117399E-08   0.550986E-06   0.117399E-08   0.660687E-12
   238   0.539067E+04   0.556295E+02   0.543994E-06   0.556295E+02   0.197888E+01   0.122182E-08   0.543994E-06   0.122182E-08   0.652163E-12
   239   0.537502E+04   0.572966E+02   0.537106E-06   0.572966E+02   0.205153E+01   0.126892E-08   0.537106E-06   0.126892E-08   0.643790E-12
   240   0.535863E+04   0.589548E+02   0.530319E-06   0.589548E+02   0.212639E+01   0.131534E-08   0.530319E-06   0.131534E-08   0.635562E-12
   241   0.534181E+04   0.606048E+02   0.523630E-06   0.606048E+02   0.220362E+01   0.136108E-08   0.523630E-06   0.136108E-08   0.627477E-12
   242   0.532441E+04   0.622457E+02   0.517038E-06   0.622457E+02   0.228305E+01   0.140619E-08   0.517038E-06   0.140619E-08   0.619529E-12
   243   0.530643E+04   0.638759E+02   0.510540E-06   0.638759E+02   0.236484E+01   0.145069E-08   0.510540E-06   0.145069E-08   0.611714E-12
   244   0.528787E+04   0.654960E+02   0.504134E-06   0.654960E+02   0.244891E+01   0.149461E-08   0.504134E-06   0.149461E-08   0.604029E-12
   245   0.526873E+04   0.671031E+02   0.497817E-06   0.671031E+02   0.253533E+01   0.153797E-08   0.497817E-06   0.153797E-08   0.596467E-12
   246   0.524908E+04   0.686984E+02   0.491587E-06   0.686984E+02   0.262409E+01   0.158081E-08   0.491587E-06   0.158081E-08   0.589026E-12
   247   0.522894E+04   0.702797E+02   0.485442E-06   0.702797E+02   0.271513E+01   0.162314E-08   0.485442E-06   0.162314E-08   0.581702E-12
   248   0.520823E+04   0.718469E+02   0.479378E-06   0.718469E+02   0.280880E+01   0.166500E-08   0.479378E-06   0.166500E-08   0.574489E-12
   249   0.518710E+04   0.733991E+02   0.473395E-06   0.733991E+02   0.290459E+01   0.170641E-08   0.473395E-06   0.170641E-08   0.567383E-12
   250   0.516539E+04   0.749348E+02   0.467489E-06   0.749348E+02   0.300294E+01   0.174741E-08   0.467489E-06   0.174741E-08   0.560380E-12
   251   0.514327E+04   0.764545E+02   0.461659E-06   0.764545E+02   0.310354E+01   0.178800E-08   0.461659E-06   0.178800E-08   0.553477E-12
   252   0.512051E+04   0.779569E+02   0.455903E-06   0.779569E+02   0.320661E+01   0.182821E-08   0.455903E-06   0.182821E-08   0.546672E-12
   253   0.509748E+04   0.794406E+02   0.450220E-06   0.794406E+02   0.331191E+01   0.186802E-08   0.450220E-06   0.186802E-08   0.539963E-12
   254   0.507389E+04   0.809056E+02   0.444610E-06   0.809056E+02   0.341973E+01   0.190744E-08   0.444610E-06   0.190744E-08   0.533350E-12
   255   0.504982E+04   0.823520E+02   0.439072E-06   0.823520E+02   0.352974E+01   0.194647E-08   0.439072E-06   0.194647E-08   0.526831E-12
   256   0.502533E+04   0.837798E+02   0.433606E-06   0.837798E+02   0.364232E+01   0.198510E-08   0.433606E-06   0.198510E-08   0.520406E-12
   257   0.500043E+04   0.851810E+02   0.428210E-06   0.851810E+02   0.375699E+01   0.202333E-08   0.428210E-06   0.202333E-08   0.514072E-12
   258   0.497505E+04   0.865682E+02   0.422883E-06   0.865682E+02   0.387411E+01   0.206116E-08   0.422883E-06   0.206116E-08   0.507830E-12
   259   0.494927E+04   0.879266E+02   0.417625E-06   0.879266E+02   0.399353E+01   0.209860E-08   0.417625E-06   0.209860E-08   0.501679E-12
   260   0.492316E+04   0.892712E+02   0.412435E-06   0.892712E+02   0.411523E+01   0.213564E-08   0.412435E-06   0.213564E-08   0.495616E-12
   261   0.489656E+04   0.905798E+02   0.407313E-06   0.905798E+02   0.423911E+01   0.217227E-08   0.407313E-06   0.217227E-08   0.489641E-12
   262   0.486950E+04   0.918746E+02   0.402257E-06   0.918746E+02   0.436539E+01   0.220851E-08   0.402257E-06   0.220851E-08   0.483752E-12
   263   0.484233E+04   0.931484E+02   0.397267E-06   0.931484E+02   0.449384E+01   0.224434E-08   0.397267E-06   0.224434E-08   0.477950E-12
   264   0.481461E+04   0.943937E+02   0.392341E-06   0.943937E+02   0.462450E+01   0.227977E-08   0.392341E-06   0.227977E-08   0.472232E-12
   265   0.478642E+04   0.956032E+02   0.387480E-06   0.956032E+02   0.475729E+01   0.231480E-08   0.387480E-06   0.231480E-08   0.466597E-12
   266   0.475799E+04   0.967993E+02   0.382682E-06   0.967993E+02   0.489243E+01   0.234942E-08   0.382682E-06   0.234942E-08   0.461045E-12
   267   0.472909E+04   0.979597E+02   0.377947E-06   0.979597E+02   0.502952E+01   0.238363E-08   0.377947E-06   0.238363E-08   0.455574E-12
   268   0.469987E+04   0.990994E+02   0.373273E-06   0.990994E+02   0.516892E+01   0.241744E-08   0.373273E-06   0.241744E-08   0.450184E-12
   269   0.467018E+04   0.100211E+03   0.368661E-06   0.100211E+03   0.531032E+01   0.245084E-08   0.368661E-06   0.245084E-08   0.444872E-12
   270   0.464033E+04   0.101294E+03   0.364108E-06   0.101294E+03   0.545377E+01   0.248383E-08   0.364108E-06   0.248383E-08   0.439639E-12
   271   0.461009E+04   0.102350E+03   0.359615E-06   0.102350E+03   0.559920E+01   0.251641E-08   0.359615E-06   0.251641E-08   0.434482E-12
   272   0.457969E+04   0.103370E+03   0.355181E-06   0.103370E+03   0.574689E+01   0.254858E-08   0.355181E-06   0.254858E-08   0.429402E-12
   273   0.454890E+04   0.104370E+03   0.350804E-06   0.104370E+03   0.589622E+01   0.258034E-08   0.350804E-06   0.258034E-08   0.424396E-12
   274   0.451788E+04   0.105327E+03   0.346485E-06   0.105327E+03   0.604777E+01   0.261169E-08   0.346485E-06   0.261169E-08   0.419463E-12
   275   0.448656E+04   0.106264E+03   0.342222E-06   0.106264E+03   0.620101E+01   0.264262E-08   0.342222E-06   0.264262E-08   0.414604E-12
   276   0.445507E+04   0.107158E+03   0.338014E-06   0.107158E+03   0.635616E+01   0.267314E-08   0.338014E-06   0.267314E-08   0.409815E-12
   277   0.442321E+04   0.108033E+03   0.333861E-06   0.108033E+03   0.651318E+01   0.270324E-08   0.333861E-06   0.270324E-08   0.405097E-12
   278   0.439119E+04   0.108864E+03   0.329762E-06   0.108864E+03   0.667201E+01   0.273293E-08   0.329762E-06   0.273293E-08   0.400449E-12
   279   0.435895E+04   0.109661E+03   0.325716E-06   0.109661E+03   0.683254E+01   0.276220E-08   0.325716E-06   0.276220E-08   0.395868E-12
   280   0.432648E+04   0.110438E+03   0.321722E-06   0.110438E+03   0.699476E+01   0.279106E-08   0.321722E-06   0.279106E-08   0.391354E-12
   281   0.429394E+04   0.111173E+03   0.317780E-06   0.111173E+03   0.715874E+01   0.281949E-08   0.317780E-06   0.281949E-08   0.386907E-12
   282   0.426102E+04   0.111873E+03   0.313889E-06   0.111873E+03   0.732416E+01   0.284751E-08   0.313889E-06   0.284751E-08   0.382524E-12
   283   0.422804E+04   0.112539E+03   0.310048E-06   0.112539E+03   0.749122E+01   0.287510E-08   0.310048E-06   0.287510E-08   0.378205E-12
   284   0.419490E+04   0.113170E+03   0.306256E-06   0.113170E+03   0.765985E+01   0.290227E-08   0.306256E-06   0.290227E-08   0.373949E-12
   285   0.416163E+04   0.113766E+03   0.302512E-06   0.113766E+03   0.783003E+01   0.292902E-08   0.302512E-06   0.292902E-08   0.369754E-12
   286   0.412814E+04   0.114321E+03   0.298816E-06   0.114321E+03   0.800158E+01   0.295535E-08   0.298816E-06   0.295535E-08   0.365620E-12
   287   0.409451E+04   0.114848E+03   0.295167E-06   0.114848E+03   0.817451E+01   0.298125E-08   0.295167E-06   0.298125E-08   0.361545E-12
   288   0.406082E+04   0.115334E+03   0.291564E-06   0.115334E+03   0.834879E+01   0.300672E-08   0.291564E-06   0.300672E-08   0.357529E-12
   289   0.402699E+04   0.115786E+03   0.288006E-06   0.115786E+03   0.852434E+01   0.303178E-08   0.288006E-06   0.303178E-08   0.353569E-12
   290   0.399309E+04   0.116203E+03   0.284493E-06   0.116203E+03   0.870100E+01   0.305640E-08   0.284493E-06   0.305640E-08   0.349666E-12
   291   0.395914E+04   0.116572E+03   0.281023E-06   0.116572E+03   0.887948E+01   0.308059E-08   0.281023E-06   0.308059E-08   0.345818E-12
   292   0.392483E+04   0.116914E+03   0.277597E-06   0.116914E+03   0.905867E+01   0.310436E-08   0.277597E-06   0.310436E-08   0.342023E-12
   293   0.389077E+04   0.117207E+03   0.274212E-06   0.117207E+03   0.923817E+01   0.312769E-08   0.274212E-06   0.312769E-08   0.338282E-12
   294   0.385650E+04   0.117473E+03   0.270869E-06   0.117473E+03   0.941946E+01   0.315060E-08   0.270869E-06   0.315060E-08   0.334592E-12
   295   0.382240E+04   0.117691E+03   0.267567E-06   0.117691E+03   0.960105E+01   0.317307E-08   0.267567E-06   0.317307E-08   0.330953E-12
   296   0.378810E+04   0.117875E+03   0.264304E-06   0.117875E+03   0.978439E+01   0.319511E-08   0.264304E-06   0.319511E-08   0.327363E-12
   297   0.375382E+04   0.118026E+03   0.261080E-06   0.118026E+03   0.996725E+01   0.321672E-08   0.261080E-06   0.321672E-08   0.323822E-12
   298   0.371942E+04   0.118128E+03   0.257895E-06   0.118128E+03   0.101518E+02   0.323789E-08   0.257895E-06   0.323789E-08   0.320328E-12
   299   0.368512E+04   0.118189E+03   0.254747E-06   0.118189E+03   0.103374E+02   0.325863E-08   0.254747E-06   0.325863E-08   0.316880E-12
   300   0.365078E+04   0.118209E+03   0.251635E-06   0.118209E+03   0.105224E+02   0.327893E-08   0.251635E-06   0.327893E-08   0.313478E-12
   301   0.361646E+04   0.118195E+03   0.248560E-06   0.118195E+03   0.107084E+02   0.329879E-08   0.248560E-06   0.329879E-08   0.310119E-12
   302   0.358225E+04   0.118149E+03   0.245520E-06   0.118149E+03   0.108946E+02   0.331821E-08   0.245520E-06   0.331821E-08   0.306804E-12
   303   0.354807E+04   0.118054E+03   0.242515E-06   0.118054E+03   0.110817E+02   0.333719E-08   0.242515E-06   0.333719E-08   0.303533E-12
   304   0.351391E+04   0.117912E+03   0.239546E-06   0.117912E+03   0.112697E+02   0.335571E-08   0.239546E-06   0.335571E-08   0.300303E-12
   305   0.347986E+04   0.117737E+03   0.236611E-06   0.117737E+03   0.114572E+02   0.337378E-08   0.236611E-06   0.337378E-08   0.297116E-12
   306   0.344584E+04   0.117522E+03   0.233711E-06   0.117522E+03   0.116448E+02   0.339139E-08   0.233711E-06   0.339139E-08   0.293971E-12
   307   0.341191E+04   0.117260E+03   0.230844E-06   0.117260E+03   0.118326E+02   0.340854E-08   0.230844E-06   0.340854E-08   0.290866E-12
   308   0.337809E+04   0.116973E+03   0.228012E-06   0.116973E+03   0.120220E+02   0.342522E-08   0.228012E-06   0.342522E-08   0.287803E-12
   309   0.334444E+04   0.116632E+03   0.225214E-06   0.116632E+03   0.122101E+02   0.344142E-08   0.225214E-06   0.344142E-08   0.284779E-12
   310   0.331081E+04   0.116259E+03   0.222449E-06   0.116259E+03   0.123976E+02   0.345715E-08   0.222449E-06   0.345715E-08   0.281795E-12
   311   0.327736E+04   0.115840E+03   0.219717E-06   0.115840E+03   0.125867E+02   0.347240E-08   0.219717E-06   0.347240E-08   0.278850E-12
   312   0.324408E+04   0.115390E+03   0.217018E-06   0.115390E+03   0.127745E+02   0.348717E-08   0.217018E-06   0.348717E-08   0.275944E-12
   313   0.321090E+04   0.114894E+03   0.214352E-06   0.114894E+03   0.129623E+02   0.350144E-08   0.214352E-06   0.350144E-08   0.273076E-12
   314   0.317789E+04   0.114366E+03   0.211717E-06   0.114366E+03   0.131503E+02   0.351522E-08   0.211717E-06   0.351522E-08   0.270246E-12
   315   0.314505E+04   0.113794E+03   0.209115E-06   0.113794E+03   0.133369E+02   0.352850E-08   0.209115E-06   0.352850E-08   0.267453E-12
   316   0.311238E+04   0.113183E+03   0.206545E-06   0.113183E+03   0.135235E+02   0.354128E-08   0.206545E-06   0.354128E-08   0.264697E-12
   317   0.307988E+04   0.112534E+03   0.204006E-06   0.112534E+03   0.137088E+02   0.355355E-08   0.204006E-06   0.355355E-08   0.261977E-12
   318   0.304754E+04   0.111848E+03   0.201499E-06   0.111848E+03   0.138949E+02   0.356531E-08   0.201499E-06   0.356531E-08   0.259293E-12
