#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179    0.50931E+04   -0.34475E+02    0.95976E-06   -0.34475E+02    0.77116E+00   -0.38063E-08    0.95976E-06   -0.38063E-08    0.17706E-11
   180    0.51157E+04   -0.33745E+02    0.94618E-06   -0.33745E+02    0.76104E+00   -0.37057E-08    0.94618E-06   -0.37057E-08    0.17411E-11
   181    0.51377E+04   -0.32989E+02    0.93286E-06   -0.32989E+02    0.75107E+00   -0.36061E-08    0.93286E-06   -0.36061E-08    0.17122E-11
   182    0.51593E+04   -0.32206E+02    0.91977E-06   -0.32206E+02    0.74134E+00   -0.35077E-08    0.91977E-06   -0.35077E-08    0.16839E-11
   183    0.51803E+04   -0.31398E+02    0.90692E-06   -0.31398E+02    0.73177E+00   -0.34103E-08    0.90692E-06   -0.34103E-08    0.16562E-11
   184    0.52009E+04   -0.30563E+02    0.89430E-06   -0.30563E+02    0.72243E+00   -0.33140E-08    0.89430E-06   -0.33140E-08    0.16291E-11
   185    0.52211E+04   -0.29704E+02    0.88190E-06   -0.29704E+02    0.71347E+00   -0.32187E-08    0.88190E-06   -0.32187E-08    0.16026E-11
   186    0.52405E+04   -0.28817E+02    0.86972E-06   -0.28817E+02    0.70474E+00   -0.31244E-08    0.86972E-06   -0.31244E-08    0.15766E-11
   187    0.52596E+04   -0.27906E+02    0.85776E-06   -0.27906E+02    0.69639E+00   -0.30311E-08    0.85776E-06   -0.30311E-08    0.15512E-11
   188    0.52783E+04   -0.26970E+02    0.84600E-06   -0.26970E+02    0.68841E+00   -0.29388E-08    0.84600E-06   -0.29388E-08    0.15263E-11
   189    0.52964E+04   -0.26008E+02    0.83445E-06   -0.26008E+02    0.68082E+00   -0.28474E-08    0.83445E-06   -0.28474E-08    0.15019E-11
   190    0.53143E+04   -0.25023E+02    0.82309E-06   -0.25023E+02    0.67368E+00   -0.27569E-08    0.82309E-06   -0.27569E-08    0.14780E-11
   191    0.53313E+04   -0.24012E+02    0.81192E-06   -0.24012E+02    0.66702E+00   -0.26673E-08    0.81192E-06   -0.26673E-08    0.14545E-11
   192    0.53479E+04   -0.22976E+02    0.80095E-06   -0.22976E+02    0.66084E+00   -0.25786E-08    0.80095E-06   -0.25786E-08    0.14316E-11
   193    0.53640E+04   -0.21918E+02    0.79015E-06   -0.21918E+02    0.65520E+00   -0.24907E-08    0.79015E-06   -0.24907E-08    0.14091E-11
   194    0.53796E+04   -0.20835E+02    0.77953E-06   -0.20835E+02    0.65013E+00   -0.24037E-08    0.77953E-06   -0.24037E-08    0.13871E-11
   195    0.53947E+04   -0.19730E+02    0.76908E-06   -0.19730E+02    0.64565E+00   -0.23175E-08    0.76908E-06   -0.23175E-08    0.13655E-11
   196    0.54092E+04   -0.18601E+02    0.75879E-06   -0.18601E+02    0.64181E+00   -0.22320E-08    0.75879E-06   -0.22320E-08    0.13443E-11
   197    0.54232E+04   -0.17451E+02    0.74866E-06   -0.17451E+02    0.63866E+00   -0.21474E-08    0.74866E-06   -0.21474E-08    0.13235E-11
   198    0.54367E+04   -0.16277E+02    0.73869E-06   -0.16277E+02    0.63621E+00   -0.20635E-08    0.73869E-06   -0.20635E-08    0.13032E-11
   199    0.54497E+04   -0.15083E+02    0.72887E-06   -0.15083E+02    0.63449E+00   -0.19803E-08    0.72887E-06   -0.19803E-08    0.12832E-11
   200    0.54621E+04   -0.13867E+02    0.71919E-06   -0.13867E+02    0.63354E+00   -0.18978E-08    0.71919E-06   -0.18978E-08    0.12635E-11
   201    0.54740E+04   -0.12629E+02    0.70965E-06   -0.12629E+02    0.63342E+00   -0.18160E-08    0.70965E-06   -0.18160E-08    0.12442E-11
   202    0.54854E+04   -0.11371E+02    0.70025E-06   -0.11371E+02    0.63414E+00   -0.17349E-08    0.70025E-06   -0.17349E-08    0.12253E-11
   203    0.54962E+04   -0.10092E+02    0.69098E-06   -0.10092E+02    0.63574E+00   -0.16545E-08    0.69098E-06   -0.16545E-08    0.12067E-11
   204    0.55063E+04   -0.87945E+01    0.68184E-06   -0.87945E+01    0.63825E+00   -0.15748E-08    0.68184E-06   -0.15748E-08    0.11885E-11
   205    0.55159E+04   -0.74769E+01    0.67284E-06   -0.74769E+01    0.64173E+00   -0.14958E-08    0.67284E-06   -0.14958E-08    0.11705E-11
   206    0.55248E+04   -0.61403E+01    0.66397E-06   -0.61403E+01    0.64619E+00   -0.14174E-08    0.66397E-06   -0.14174E-08    0.11530E-11
   207    0.55332E+04   -0.47849E+01    0.65523E-06   -0.47849E+01    0.65167E+00   -0.13398E-08    0.65523E-06   -0.13398E-08    0.11357E-11
   208    0.55409E+04   -0.34115E+01    0.64661E-06   -0.34115E+01    0.65821E+00   -0.12628E-08    0.64661E-06   -0.12628E-08    0.11187E-11
   209    0.55480E+04   -0.20202E+01    0.63812E-06   -0.20202E+01    0.66584E+00   -0.11865E-08    0.63812E-06   -0.11865E-08    0.11021E-11
   210    0.55545E+04   -0.61206E+00    0.62975E-06   -0.61206E+00    0.67461E+00   -0.11110E-08    0.62975E-06   -0.11110E-08    0.10858E-11
   211    0.55604E+04    0.81297E+00    0.62151E-06    0.81297E+00    0.68455E+00   -0.10361E-08    0.62151E-06   -0.10361E-08    0.10698E-11
   212    0.55655E+04    0.22539E+01    0.61339E-06    0.22539E+01    0.69567E+00   -0.96189E-09    0.61339E-06   -0.96189E-09    0.10541E-11
   213    0.55702E+04    0.37109E+01    0.60538E-06    0.37109E+01    0.70804E+00   -0.88839E-09    0.60538E-06   -0.88839E-09    0.10386E-11
   214    0.55742E+04    0.51827E+01    0.59750E-06    0.51827E+01    0.72164E+00   -0.81560E-09    0.59750E-06   -0.81560E-09    0.10235E-11
   215    0.55776E+04    0.66686E+01    0.58973E-06    0.66686E+01    0.73666E+00   -0.74350E-09    0.58973E-06   -0.74350E-09    0.10087E-11
   216    0.55803E+04    0.81690E+01    0.58207E-06    0.81690E+01    0.75292E+00   -0.67210E-09    0.58207E-06   -0.67210E-09    0.99410E-12
   217    0.55825E+04    0.96821E+01    0.57453E-06    0.96821E+01    0.77057E+00   -0.60140E-09    0.57453E-06   -0.60140E-09    0.97981E-12
   218    0.55841E+04    0.11208E+02    0.56710E-06    0.11208E+02    0.78961E+00   -0.53141E-09    0.56710E-06   -0.53141E-09    0.96579E-12
   219    0.55851E+04    0.12748E+02    0.55977E-06    0.12748E+02    0.81004E+00   -0.46211E-09    0.55977E-06   -0.46211E-09    0.95204E-12
   220    0.55854E+04    0.14297E+02    0.55256E-06    0.14297E+02    0.83200E+00   -0.39351E-09    0.55256E-06   -0.39351E-09    0.93855E-12
   221    0.55852E+04    0.15858E+02    0.54545E-06    0.15858E+02    0.85543E+00   -0.32562E-09    0.54545E-06   -0.32562E-09    0.92532E-12
   222    0.55844E+04    0.17429E+02    0.53845E-06    0.17429E+02    0.88047E+00   -0.25844E-09    0.53845E-06   -0.25844E-09    0.91233E-12
   223    0.55829E+04    0.19011E+02    0.53155E-06    0.19011E+02    0.90704E+00   -0.19196E-09    0.53155E-06   -0.19196E-09    0.89960E-12
   224    0.55809E+04    0.20600E+02    0.52475E-06    0.20600E+02    0.93514E+00   -0.12618E-09    0.52475E-06   -0.12618E-09    0.88710E-12
   225    0.55782E+04    0.22199E+02    0.51805E-06    0.22199E+02    0.96493E+00   -0.61116E-10    0.51805E-06   -0.61116E-10    0.87485E-12
   226    0.55750E+04    0.23805E+02    0.51145E-06    0.23805E+02    0.99639E+00    0.32429E-11    0.51145E-06    0.32429E-11    0.86282E-12
   227    0.55711E+04    0.25418E+02    0.50495E-06    0.25418E+02    0.10295E+01    0.66893E-10    0.50495E-06    0.66893E-10    0.85102E-12
   228    0.55667E+04    0.27038E+02    0.49854E-06    0.27038E+02    0.10644E+01    0.12983E-09    0.49854E-06    0.12983E-09    0.83945E-12
   229    0.55617E+04    0.28664E+02    0.49222E-06    0.28664E+02    0.11009E+01    0.19206E-09    0.49222E-06    0.19206E-09    0.82809E-12
   230    0.55560E+04    0.30295E+02    0.48600E-06    0.30295E+02    0.11393E+01    0.25358E-09    0.48600E-06    0.25358E-09    0.81695E-12
   231    0.55497E+04    0.31931E+02    0.47987E-06    0.31931E+02    0.11794E+01    0.31438E-09    0.47987E-06    0.31438E-09    0.80601E-12
   232    0.55428E+04    0.33571E+02    0.47383E-06    0.33571E+02    0.12213E+01    0.37447E-09    0.47383E-06    0.37447E-09    0.79528E-12
   233    0.55354E+04    0.35212E+02    0.46787E-06    0.35212E+02    0.12652E+01    0.43385E-09    0.46787E-06    0.43385E-09    0.78475E-12
   234    0.55272E+04    0.36857E+02    0.46200E-06    0.36857E+02    0.13109E+01    0.49251E-09    0.46200E-06    0.49251E-09    0.77441E-12
   235    0.55185E+04    0.38503E+02    0.45621E-06    0.38503E+02    0.13585E+01    0.55045E-09    0.45621E-06    0.55045E-09    0.76426E-12
   236    0.55092E+04    0.40151E+02    0.45051E-06    0.40151E+02    0.14080E+01    0.60768E-09    0.45051E-06    0.60768E-09    0.75429E-12
   237    0.54993E+04    0.41798E+02    0.44489E-06    0.41798E+02    0.14594E+01    0.66418E-09    0.44489E-06    0.66418E-09    0.74450E-12
   238    0.54887E+04    0.43446E+02    0.43934E-06    0.43446E+02    0.15129E+01    0.71997E-09    0.43934E-06    0.71997E-09    0.73489E-12
   239    0.54777E+04    0.45092E+02    0.43388E-06    0.45092E+02    0.15683E+01    0.77504E-09    0.43388E-06    0.77504E-09    0.72544E-12
   240    0.54659E+04    0.46736E+02    0.42849E-06    0.46736E+02    0.16256E+01    0.82939E-09    0.42849E-06    0.82939E-09    0.71616E-12
   241    0.54537E+04    0.48377E+02    0.42317E-06    0.48377E+02    0.16851E+01    0.88301E-09    0.42317E-06    0.88301E-09    0.70705E-12
   242    0.54409E+04    0.50016E+02    0.41793E-06    0.50016E+02    0.17465E+01    0.93591E-09    0.41793E-06    0.93591E-09    0.69808E-12
   243    0.54274E+04    0.51649E+02    0.41276E-06    0.51649E+02    0.18101E+01    0.98809E-09    0.41276E-06    0.98809E-09    0.68927E-12
   244    0.54135E+04    0.53280E+02    0.40765E-06    0.53280E+02    0.18756E+01    0.10395E-08    0.40765E-06    0.10395E-08    0.68060E-12
   245    0.53989E+04    0.54903E+02    0.40262E-06    0.54903E+02    0.19433E+01    0.10903E-08    0.40262E-06    0.10903E-08    0.67207E-12
   246    0.53838E+04    0.56522E+02    0.39765E-06    0.56522E+02    0.20131E+01    0.11403E-08    0.39765E-06    0.11403E-08    0.66368E-12
   247    0.53682E+04    0.58133E+02    0.39275E-06    0.58133E+02    0.20849E+01    0.11895E-08    0.39275E-06    0.11895E-08    0.65542E-12
   248    0.53520E+04    0.59737E+02    0.38791E-06    0.59737E+02    0.21591E+01    0.12381E-08    0.38791E-06    0.12381E-08    0.64728E-12
   249    0.53353E+04    0.61332E+02    0.38313E-06    0.61332E+02    0.22352E+01    0.12859E-08    0.38313E-06    0.12859E-08    0.63927E-12
   250    0.53181E+04    0.62918E+02    0.37841E-06    0.62918E+02    0.23137E+01    0.13330E-08    0.37841E-06    0.13330E-08    0.63137E-12
   251    0.53004E+04    0.64496E+02    0.37375E-06    0.64496E+02    0.23941E+01    0.13793E-08    0.37375E-06    0.13793E-08    0.62359E-12
   252    0.52821E+04    0.66063E+02    0.36915E-06    0.66063E+02    0.24769E+01    0.14250E-08    0.36915E-06    0.14250E-08    0.61591E-12
   253    0.52635E+04    0.67618E+02    0.36461E-06    0.67618E+02    0.25616E+01    0.14699E-08    0.36461E-06    0.14699E-08    0.60834E-12
   254    0.52443E+04    0.69161E+02    0.36012E-06    0.69161E+02    0.26487E+01    0.15141E-08    0.36012E-06    0.15141E-08    0.60089E-12
   255    0.52245E+04    0.70693E+02    0.35569E-06    0.70693E+02    0.27378E+01    0.15576E-08    0.35569E-06    0.15576E-08    0.59354E-12
   256    0.52043E+04    0.72213E+02    0.35131E-06    0.72213E+02    0.28293E+01    0.16004E-08    0.35131E-06    0.16004E-08    0.58629E-12
   257    0.51837E+04    0.73713E+02    0.34699E-06    0.73713E+02    0.29228E+01    0.16426E-08    0.34699E-06    0.16426E-08    0.57915E-12
   258    0.51626E+04    0.75206E+02    0.34272E-06    0.75206E+02    0.30186E+01    0.16840E-08    0.34272E-06    0.16840E-08    0.57211E-12
   259    0.51410E+04    0.76677E+02    0.33851E-06    0.76677E+02    0.31165E+01    0.17249E-08    0.33851E-06    0.17249E-08    0.56517E-12
   260    0.51191E+04    0.78141E+02    0.33435E-06    0.78141E+02    0.32167E+01    0.17650E-08    0.33435E-06    0.17650E-08    0.55834E-12
   261    0.50966E+04    0.79575E+02    0.33024E-06    0.79575E+02    0.33190E+01    0.18045E-08    0.33024E-06    0.18045E-08    0.55160E-12
   262    0.50737E+04    0.81002E+02    0.32618E-06    0.81002E+02    0.34236E+01    0.18434E-08    0.32618E-06    0.18434E-08    0.54496E-12
   263    0.50506E+04    0.82414E+02    0.32217E-06    0.82414E+02    0.35303E+01    0.18817E-08    0.32217E-06    0.18817E-08    0.53842E-12
   264    0.50269E+04    0.83804E+02    0.31822E-06    0.83804E+02    0.36392E+01    0.19193E-08    0.31822E-06    0.19193E-08    0.53197E-12
   265    0.50026E+04    0.85165E+02    0.31431E-06    0.85165E+02    0.37502E+01    0.19563E-08    0.31431E-06    0.19563E-08    0.52562E-12
   266    0.49781E+04    0.86519E+02    0.31046E-06    0.86519E+02    0.38636E+01    0.19928E-08    0.31046E-06    0.19928E-08    0.51936E-12
   267    0.49531E+04    0.87843E+02    0.30665E-06    0.87843E+02    0.39789E+01    0.20286E-08    0.30665E-06    0.20286E-08    0.51319E-12
   268    0.49277E+04    0.89152E+02    0.30289E-06    0.89152E+02    0.40966E+01    0.20639E-08    0.30289E-06    0.20639E-08    0.50711E-12
   269    0.49018E+04    0.90440E+02    0.29918E-06    0.90440E+02    0.42163E+01    0.20985E-08    0.29918E-06    0.20985E-08    0.50112E-12
   270    0.48756E+04    0.91705E+02    0.29552E-06    0.91705E+02    0.43381E+01    0.21326E-08    0.29552E-06    0.21326E-08    0.49522E-12
   271    0.48490E+04    0.92949E+02    0.29190E-06    0.92949E+02    0.44619E+01    0.21662E-08    0.29190E-06    0.21662E-08    0.48941E-12
   272    0.48222E+04    0.94163E+02    0.28833E-06    0.94163E+02    0.45881E+01    0.21992E-08    0.28833E-06    0.21992E-08    0.48368E-12
   273    0.47950E+04    0.95363E+02    0.28480E-06    0.95363E+02    0.47160E+01    0.22317E-08    0.28480E-06    0.22317E-08    0.47804E-12
   274    0.47674E+04    0.96526E+02    0.28132E-06    0.96526E+02    0.48463E+01    0.22636E-08    0.28132E-06    0.22636E-08    0.47248E-12
   275    0.47395E+04    0.97674E+02    0.27788E-06    0.97674E+02    0.49784E+01    0.22950E-08    0.27788E-06    0.22950E-08    0.46700E-12
   276    0.47114E+04    0.98786E+02    0.27448E-06    0.98786E+02    0.51126E+01    0.23259E-08    0.27448E-06    0.23259E-08    0.46161E-12
   277    0.46828E+04    0.99883E+02    0.27113E-06    0.99883E+02    0.52487E+01    0.23563E-08    0.27113E-06    0.23563E-08    0.45629E-12
   278    0.46540E+04    0.10094E+03    0.26782E-06    0.10094E+03    0.53869E+01    0.23862E-08    0.26782E-06    0.23862E-08    0.45105E-12
   279    0.46249E+04    0.10197E+03    0.26455E-06    0.10197E+03    0.55270E+01    0.24156E-08    0.26455E-06    0.24156E-08    0.44588E-12
   280    0.45955E+04    0.10299E+03    0.26132E-06    0.10299E+03    0.56689E+01    0.24446E-08    0.26132E-06    0.24446E-08    0.44080E-12
   281    0.45660E+04    0.10397E+03    0.25814E-06    0.10397E+03    0.58128E+01    0.24730E-08    0.25814E-06    0.24730E-08    0.43579E-12
   282    0.45360E+04    0.10492E+03    0.25499E-06    0.10492E+03    0.59584E+01    0.25010E-08    0.25499E-06    0.25010E-08    0.43085E-12
   283    0.45059E+04    0.10584E+03    0.25188E-06    0.10584E+03    0.61059E+01    0.25286E-08    0.25188E-06    0.25286E-08    0.42598E-12
   284    0.44755E+04    0.10673E+03    0.24881E-06    0.10673E+03    0.62553E+01    0.25557E-08    0.24881E-06    0.25557E-08    0.42118E-12
   285    0.44450E+04    0.10760E+03    0.24578E-06    0.10760E+03    0.64064E+01    0.25823E-08    0.24578E-06    0.25823E-08    0.41645E-12
   286    0.44141E+04    0.10842E+03    0.24278E-06    0.10842E+03    0.65593E+01    0.26086E-08    0.24278E-06    0.26086E-08    0.41180E-12
   287    0.43830E+04    0.10923E+03    0.23983E-06    0.10923E+03    0.67138E+01    0.26344E-08    0.23983E-06    0.26344E-08    0.40720E-12
   288    0.43517E+04    0.11000E+03    0.23690E-06    0.11000E+03    0.68700E+01    0.26598E-08    0.23690E-06    0.26598E-08    0.40268E-12
   289    0.43203E+04    0.11073E+03    0.23402E-06    0.11073E+03    0.70278E+01    0.26848E-08    0.23402E-06    0.26848E-08    0.39822E-12
   290    0.42887E+04    0.11144E+03    0.23117E-06    0.11144E+03    0.71871E+01    0.27095E-08    0.23117E-06    0.27095E-08    0.39382E-12
   291    0.42569E+04    0.11211E+03    0.22835E-06    0.11211E+03    0.73485E+01    0.27337E-08    0.22835E-06    0.27337E-08    0.38948E-12
   292    0.42247E+04    0.11275E+03    0.22557E-06    0.11275E+03    0.75111E+01    0.27576E-08    0.22557E-06    0.27576E-08    0.38521E-12
   293    0.41926E+04    0.11335E+03    0.22282E-06    0.11335E+03    0.76743E+01    0.27811E-08    0.22282E-06    0.27811E-08    0.38099E-12
   294    0.41603E+04    0.11393E+03    0.22010E-06    0.11393E+03    0.78398E+01    0.28042E-08    0.22010E-06    0.28042E-08    0.37683E-12
   295    0.41280E+04    0.11446E+03    0.21741E-06    0.11446E+03    0.80060E+01    0.28270E-08    0.21741E-06    0.28270E-08    0.37273E-12
   296    0.40954E+04    0.11497E+03    0.21476E-06    0.11497E+03    0.81744E+01    0.28495E-08    0.21476E-06    0.28495E-08    0.36869E-12
   297    0.40627E+04    0.11544E+03    0.21213E-06    0.11544E+03    0.83428E+01    0.28716E-08    0.21213E-06    0.28716E-08    0.36470E-12
   298    0.40298E+04    0.11587E+03    0.20954E-06    0.11587E+03    0.85134E+01    0.28934E-08    0.20954E-06    0.28934E-08    0.36077E-12
   299    0.39969E+04    0.11627E+03    0.20698E-06    0.11627E+03    0.86854E+01    0.29149E-08    0.20698E-06    0.29149E-08    0.35688E-12
   300    0.39639E+04    0.11663E+03    0.20444E-06    0.11663E+03    0.88575E+01    0.29361E-08    0.20444E-06    0.29361E-08    0.35305E-12
   301    0.39308E+04    0.11696E+03    0.20193E-06    0.11696E+03    0.90309E+01    0.29570E-08    0.20193E-06    0.29570E-08    0.34927E-12
   302    0.38977E+04    0.11726E+03    0.19945E-06    0.11726E+03    0.92052E+01    0.29776E-08    0.19945E-06    0.29776E-08    0.34553E-12
   303    0.38645E+04    0.11751E+03    0.19700E-06    0.11751E+03    0.93808E+01    0.29979E-08    0.19700E-06    0.29979E-08    0.34185E-12
   304    0.38312E+04    0.11772E+03    0.19458E-06    0.11772E+03    0.95580E+01    0.30179E-08    0.19458E-06    0.30179E-08    0.33821E-12
   305    0.37979E+04    0.11791E+03    0.19218E-06    0.11791E+03    0.97351E+01    0.30375E-08    0.19218E-06    0.30375E-08    0.33462E-12
   306    0.37646E+04    0.11805E+03    0.18982E-06    0.11805E+03    0.99130E+01    0.30568E-08    0.18982E-06    0.30568E-08    0.33108E-12
   307    0.37312E+04    0.11815E+03    0.18747E-06    0.11815E+03    0.10092E+02    0.30757E-08    0.18747E-06    0.30757E-08    0.32758E-12
   308    0.36979E+04    0.11824E+03    0.18516E-06    0.11824E+03    0.10272E+02    0.30943E-08    0.18516E-06    0.30943E-08    0.32413E-12
   309    0.36646E+04    0.11826E+03    0.18287E-06    0.11826E+03    0.10453E+02    0.31126E-08    0.18287E-06    0.31126E-08    0.32072E-12
   310    0.36313E+04    0.11826E+03    0.18061E-06    0.11826E+03    0.10633E+02    0.31304E-08    0.18061E-06    0.31304E-08    0.31736E-12
   311    0.35980E+04    0.11822E+03    0.17837E-06    0.11822E+03    0.10815E+02    0.31479E-08    0.17837E-06    0.31479E-08    0.31405E-12
   312    0.35648E+04    0.11815E+03    0.17616E-06    0.11815E+03    0.10996E+02    0.31650E-08    0.17616E-06    0.31650E-08    0.31078E-12
   313    0.35315E+04    0.11803E+03    0.17398E-06    0.11803E+03    0.11179E+02    0.31817E-08    0.17398E-06    0.31817E-08    0.30755E-12
   314    0.34984E+04    0.11788E+03    0.17182E-06    0.11788E+03    0.11362E+02    0.31980E-08    0.17182E-06    0.31980E-08    0.30436E-12
   315    0.34653E+04    0.11769E+03    0.16969E-06    0.11769E+03    0.11544E+02    0.32139E-08    0.16969E-06    0.32139E-08    0.30121E-12
   316    0.34323E+04    0.11746E+03    0.16758E-06    0.11746E+03    0.11727E+02    0.32294E-08    0.16758E-06    0.32294E-08    0.29811E-12
   317    0.33994E+04    0.11720E+03    0.16550E-06    0.11720E+03    0.11909E+02    0.32444E-08    0.16550E-06    0.32444E-08    0.29505E-12
   318    0.33665E+04    0.11690E+03    0.16344E-06    0.11690E+03    0.12093E+02    0.32590E-08    0.16344E-06    0.32590E-08    0.29203E-12
