#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509353E+04  -0.344759E+02   0.172702E-03  -0.344759E+02   0.771310E+00  -0.628963E-06   0.172702E-03  -0.628963E-06   0.570538E-07
   180   0.511602E+04  -0.337457E+02   0.171199E-03  -0.337457E+02   0.761206E+00  -0.619845E-06   0.171199E-03  -0.619845E-06   0.567298E-07
   181   0.513805E+04  -0.329892E+02   0.169714E-03  -0.329892E+02   0.751266E+00  -0.609996E-06   0.169714E-03  -0.609996E-06   0.564087E-07
   182   0.515963E+04  -0.322066E+02   0.168247E-03  -0.322066E+02   0.741519E+00  -0.599456E-06   0.168247E-03  -0.599456E-06   0.560903E-07
   183   0.518075E+04  -0.313980E+02   0.166796E-03  -0.313980E+02   0.731985E+00  -0.588267E-06   0.166796E-03  -0.588267E-06   0.557747E-07
   184   0.520139E+04  -0.305636E+02   0.165362E-03  -0.305636E+02   0.722701E+00  -0.576469E-06   0.165362E-03  -0.576469E-06   0.554619E-07
   185   0.522156E+04  -0.297035E+02   0.163945E-03  -0.297035E+02   0.713703E+00  -0.564105E-06   0.163945E-03  -0.564105E-06   0.551518E-07
   186   0.524124E+04  -0.288179E+02   0.162544E-03  -0.288179E+02   0.705011E+00  -0.551216E-06   0.162544E-03  -0.551216E-06   0.548443E-07
   187   0.526043E+04  -0.279069E+02   0.161158E-03  -0.279069E+02   0.696655E+00  -0.537841E-06   0.161158E-03  -0.537841E-06   0.545395E-07
   188   0.527912E+04  -0.269708E+02   0.159788E-03  -0.269708E+02   0.688673E+00  -0.524024E-06   0.159788E-03  -0.524024E-06   0.542373E-07
   189   0.529731E+04  -0.260099E+02   0.158433E-03  -0.260099E+02   0.681096E+00  -0.509805E-06   0.158433E-03  -0.509805E-06   0.539377E-07
   190   0.531498E+04  -0.250243E+02   0.157092E-03  -0.250243E+02   0.673956E+00  -0.495225E-06   0.157092E-03  -0.495225E-06   0.536407E-07
   191   0.533215E+04  -0.240143E+02   0.155765E-03  -0.240143E+02   0.667284E+00  -0.480326E-06   0.155765E-03  -0.480326E-06   0.533462E-07
   192   0.534878E+04  -0.229801E+02   0.154453E-03  -0.229801E+02   0.661113E+00  -0.465148E-06   0.154453E-03  -0.465148E-06   0.530542E-07
   193   0.536488E+04  -0.219220E+02   0.153154E-03  -0.219220E+02   0.655477E+00  -0.449734E-06   0.153154E-03  -0.449734E-06   0.527647E-07
   194   0.538044E+04  -0.208403E+02   0.151867E-03  -0.208403E+02   0.650408E+00  -0.434123E-06   0.151867E-03  -0.434123E-06   0.524777E-07
   195   0.539547E+04  -0.197354E+02   0.150594E-03  -0.197354E+02   0.645942E+00  -0.418358E-06   0.150594E-03  -0.418358E-06   0.521930E-07
   196   0.540995E+04  -0.186076E+02   0.149333E-03  -0.186076E+02   0.642113E+00  -0.402479E-06   0.149333E-03  -0.402479E-06   0.519108E-07
   197   0.542390E+04  -0.174572E+02   0.148084E-03  -0.174572E+02   0.638957E+00  -0.386529E-06   0.148084E-03  -0.386529E-06   0.516309E-07
   198   0.543730E+04  -0.162847E+02   0.146847E-03  -0.162847E+02   0.636508E+00  -0.370547E-06   0.146847E-03  -0.370547E-06   0.513534E-07
   199   0.545014E+04  -0.150904E+02   0.145620E-03  -0.150904E+02   0.634801E+00  -0.354576E-06   0.145620E-03  -0.354576E-06   0.510781E-07
   200   0.546244E+04  -0.138746E+02   0.144405E-03  -0.138746E+02   0.633869E+00  -0.338656E-06   0.144405E-03  -0.338656E-06   0.508051E-07
   201   0.547417E+04  -0.126378E+02   0.143200E-03  -0.126378E+02   0.633750E+00  -0.322822E-06   0.143200E-03  -0.322822E-06   0.505344E-07
   202   0.548534E+04  -0.113804E+02   0.142006E-03  -0.113804E+02   0.634478E+00  -0.307080E-06   0.142006E-03  -0.307080E-06   0.502659E-07
   203   0.549592E+04  -0.101026E+02   0.140822E-03  -0.101026E+02   0.636088E+00  -0.291428E-06   0.140822E-03  -0.291428E-06   0.499997E-07
   204   0.550591E+04  -0.880500E+01   0.139649E-03  -0.880500E+01   0.638616E+00  -0.275867E-06   0.139649E-03  -0.275867E-06   0.497356E-07
   205   0.551530E+04  -0.748793E+01   0.138485E-03  -0.748793E+01   0.642096E+00  -0.260396E-06   0.138485E-03  -0.260396E-06   0.494737E-07
   206   0.552407E+04  -0.615178E+01   0.137332E-03  -0.615178E+01   0.646563E+00  -0.245013E-06   0.137332E-03  -0.245013E-06   0.492139E-07
   207   0.553223E+04  -0.479689E+01   0.136188E-03  -0.479689E+01   0.652054E+00  -0.229718E-06   0.136188E-03  -0.229718E-06   0.489563E-07
   208   0.553976E+04  -0.342385E+01   0.135055E-03  -0.342385E+01   0.658604E+00  -0.214509E-06   0.135055E-03  -0.214509E-06   0.487007E-07
   209   0.554670E+04  -0.203316E+01   0.133931E-03  -0.203316E+01   0.666246E+00  -0.199387E-06   0.133931E-03  -0.199387E-06   0.484473E-07
   210   0.555302E+04  -0.625355E+00   0.132817E-03  -0.625355E+00   0.675016E+00  -0.184350E-06   0.132817E-03  -0.184350E-06   0.481960E-07
   211   0.555873E+04   0.799034E+00   0.131712E-03   0.799034E+00   0.684952E+00  -0.169397E-06   0.131712E-03  -0.169397E-06   0.479467E-07
   212   0.556386E+04   0.223947E+01   0.130617E-03   0.223947E+01   0.696085E+00  -0.154528E-06   0.130617E-03  -0.154528E-06   0.476995E-07
   213   0.556840E+04   0.369543E+01   0.129531E-03   0.369543E+01   0.708453E+00  -0.139741E-06   0.129531E-03  -0.139741E-06   0.474542E-07
   214   0.557235E+04   0.516638E+01   0.128455E-03   0.516638E+01   0.722092E+00  -0.125037E-06   0.128455E-03  -0.125037E-06   0.472110E-07
   215   0.557572E+04   0.665174E+01   0.127388E-03   0.665174E+01   0.737028E+00  -0.110413E-06   0.127388E-03  -0.110413E-06   0.469698E-07
   216   0.557850E+04   0.815096E+01   0.126330E-03   0.815096E+01   0.753307E+00  -0.958697E-07   0.126330E-03  -0.958697E-07   0.467305E-07
   217   0.558067E+04   0.966344E+01   0.125281E-03   0.966344E+01   0.770956E+00  -0.814058E-07   0.125281E-03  -0.814058E-07   0.464932E-07
   218   0.558225E+04   0.111887E+02   0.124241E-03   0.111887E+02   0.790003E+00  -0.670205E-07   0.124241E-03  -0.670205E-07   0.462578E-07
   219   0.558323E+04   0.127261E+02   0.123209E-03   0.127261E+02   0.810493E+00  -0.527129E-07   0.123209E-03  -0.527129E-07   0.460243E-07
   220   0.558359E+04   0.142750E+02   0.122187E-03   0.142750E+02   0.832452E+00  -0.384822E-07   0.122187E-03  -0.384822E-07   0.457927E-07
   221   0.558335E+04   0.158349E+02   0.121173E-03   0.158349E+02   0.855909E+00  -0.243275E-07   0.121173E-03  -0.243275E-07   0.455630E-07
   222   0.558249E+04   0.174053E+02   0.120168E-03   0.174053E+02   0.880908E+00  -0.102481E-07   0.120168E-03  -0.102481E-07   0.453351E-07
   223   0.558101E+04   0.189854E+02   0.119171E-03   0.189854E+02   0.907469E+00   0.375687E-08   0.119171E-03   0.375687E-08   0.451090E-07
   224   0.557893E+04   0.205746E+02   0.118183E-03   0.205746E+02   0.935627E+00   0.176883E-07   0.118183E-03   0.176883E-07   0.448848E-07
   225   0.557625E+04   0.221723E+02   0.117202E-03   0.221723E+02   0.965404E+00   0.315470E-07   0.117202E-03   0.315470E-07   0.446623E-07
   226   0.557296E+04   0.237778E+02   0.116230E-03   0.237778E+02   0.996842E+00   0.453338E-07   0.116230E-03   0.453338E-07   0.444417E-07
   227   0.556906E+04   0.253905E+02   0.115266E-03   0.253905E+02   0.102997E+01   0.590496E-07   0.115266E-03   0.590496E-07   0.442227E-07
   228   0.556455E+04   0.270098E+02   0.114310E-03   0.270098E+02   0.106481E+01   0.726951E-07   0.114310E-03   0.726951E-07   0.440056E-07
   229   0.555945E+04   0.286349E+02   0.113362E-03   0.286349E+02   0.110139E+01   0.862712E-07   0.113362E-03   0.862712E-07   0.437901E-07
   230   0.555374E+04   0.302653E+02   0.112422E-03   0.302653E+02   0.113975E+01   0.997787E-07   0.112422E-03   0.997787E-07   0.435763E-07
   231   0.554744E+04   0.319002E+02   0.111490E-03   0.319002E+02   0.117990E+01   0.113218E-06   0.111490E-03   0.113218E-06   0.433643E-07
   232   0.554054E+04   0.335390E+02   0.110565E-03   0.335390E+02   0.122187E+01   0.126591E-06   0.110565E-03   0.126591E-06   0.431539E-07
   233   0.553305E+04   0.351810E+02   0.109647E-03   0.351810E+02   0.126569E+01   0.139898E-06   0.109647E-03   0.139898E-06   0.429451E-07
   234   0.552497E+04   0.368254E+02   0.108737E-03   0.368254E+02   0.131139E+01   0.153140E-06   0.108737E-03   0.153140E-06   0.427379E-07
   235   0.551630E+04   0.384716E+02   0.107835E-03   0.384716E+02   0.135899E+01   0.166317E-06   0.107835E-03   0.166317E-06   0.425324E-07
   236   0.550703E+04   0.401190E+02   0.106939E-03   0.401190E+02   0.140851E+01   0.179430E-06   0.106939E-03   0.179430E-06   0.423284E-07
   237   0.549719E+04   0.417667E+02   0.106051E-03   0.417667E+02   0.145997E+01   0.192481E-06   0.106051E-03   0.192481E-06   0.421260E-07
   238   0.548676E+04   0.434141E+02   0.105170E-03   0.434141E+02   0.151339E+01   0.205470E-06   0.105170E-03   0.205470E-06   0.419252E-07
   239   0.547576E+04   0.450605E+02   0.104296E-03   0.450605E+02   0.156879E+01   0.218398E-06   0.104296E-03   0.218398E-06   0.417259E-07
   240   0.546419E+04   0.467051E+02   0.103428E-03   0.467051E+02   0.162620E+01   0.231266E-06   0.103428E-03   0.231266E-06   0.415281E-07
   241   0.545204E+04   0.483473E+02   0.102568E-03   0.483473E+02   0.168564E+01   0.244074E-06   0.102568E-03   0.244074E-06   0.413318E-07
   242   0.543933E+04   0.499862E+02   0.101714E-03   0.499862E+02   0.174712E+01   0.256823E-06   0.101714E-03   0.256823E-06   0.411369E-07
   243   0.542606E+04   0.516212E+02   0.100867E-03   0.516212E+02   0.181065E+01   0.269515E-06   0.100867E-03   0.269515E-06   0.409435E-07
   244   0.541223E+04   0.532516E+02   0.100026E-03   0.532516E+02   0.187626E+01   0.282150E-06   0.100026E-03   0.282150E-06   0.407516E-07
   245   0.539786E+04   0.548768E+02   0.991912E-04   0.548768E+02   0.194396E+01   0.294729E-06   0.991912E-04   0.294729E-06   0.405610E-07
   246   0.538294E+04   0.564959E+02   0.983631E-04   0.564959E+02   0.201376E+01   0.307253E-06   0.983631E-04   0.307253E-06   0.403719E-07
   247   0.536749E+04   0.581084E+02   0.975412E-04   0.581084E+02   0.208568E+01   0.319722E-06   0.975412E-04   0.319722E-06   0.401841E-07
   248   0.535151E+04   0.597134E+02   0.967253E-04   0.597134E+02   0.215972E+01   0.332137E-06   0.967253E-04   0.332137E-06   0.399977E-07
   249   0.533500E+04   0.613104E+02   0.959155E-04   0.613104E+02   0.223591E+01   0.344500E-06   0.959155E-04   0.344500E-06   0.398127E-07
   250   0.531797E+04   0.628985E+02   0.951116E-04   0.628985E+02   0.231425E+01   0.356811E-06   0.951116E-04   0.356811E-06   0.396289E-07
   251   0.530042E+04   0.644769E+02   0.943136E-04   0.644769E+02   0.239474E+01   0.369071E-06   0.943136E-04   0.369071E-06   0.394465E-07
   252   0.528236E+04   0.660449E+02   0.935213E-04   0.660449E+02   0.247739E+01   0.381278E-06   0.935213E-04   0.381278E-06   0.392654E-07
   253   0.526378E+04   0.676018E+02   0.927349E-04   0.676018E+02   0.256221E+01   0.393433E-06   0.927349E-04   0.393433E-06   0.390855E-07
   254   0.524470E+04   0.691467E+02   0.919541E-04   0.691467E+02   0.264922E+01   0.405534E-06   0.919541E-04   0.405534E-06   0.389069E-07
   255   0.522510E+04   0.706789E+02   0.911790E-04   0.706789E+02   0.273840E+01   0.417580E-06   0.911790E-04   0.417580E-06   0.387296E-07
   256   0.520500E+04   0.721977E+02   0.904096E-04   0.721977E+02   0.282977E+01   0.429570E-06   0.904096E-04   0.429570E-06   0.385535E-07
   257   0.518441E+04   0.737025E+02   0.896458E-04   0.737025E+02   0.292334E+01   0.441504E-06   0.896458E-04   0.441504E-06   0.383787E-07
   258   0.516333E+04   0.751922E+02   0.888876E-04   0.751922E+02   0.301909E+01   0.453381E-06   0.888876E-04   0.453381E-06   0.382051E-07
   259   0.514178E+04   0.766674E+02   0.881349E-04   0.766674E+02   0.311704E+01   0.465199E-06   0.881349E-04   0.465199E-06   0.380327E-07
   260   0.511978E+04   0.781258E+02   0.873877E-04   0.781258E+02   0.321718E+01   0.476958E-06   0.873877E-04   0.476958E-06   0.378615E-07
   261   0.509733E+04   0.795681E+02   0.866460E-04   0.795681E+02   0.331952E+01   0.488657E-06   0.866460E-04   0.488657E-06   0.376915E-07
   262   0.507445E+04   0.809931E+02   0.859098E-04   0.809931E+02   0.342405E+01   0.500295E-06   0.859098E-04   0.500295E-06   0.375227E-07
   263   0.505115E+04   0.824006E+02   0.851789E-04   0.824006E+02   0.353078E+01   0.511871E-06   0.851789E-04   0.511871E-06   0.373551E-07
   264   0.502743E+04   0.837892E+02   0.844535E-04   0.837892E+02   0.363969E+01   0.523384E-06   0.844535E-04   0.523384E-06   0.371887E-07
   265   0.500329E+04   0.851596E+02   0.837333E-04   0.851596E+02   0.375078E+01   0.534833E-06   0.837333E-04   0.534833E-06   0.370234E-07
   266   0.497875E+04   0.865098E+02   0.830185E-04   0.865098E+02   0.386404E+01   0.546218E-06   0.830185E-04   0.546218E-06   0.368593E-07
   267   0.495381E+04   0.878388E+02   0.823089E-04   0.878388E+02   0.397944E+01   0.557537E-06   0.823089E-04   0.557537E-06   0.366963E-07
   268   0.492848E+04   0.891476E+02   0.816045E-04   0.891476E+02   0.409700E+01   0.568790E-06   0.816045E-04   0.568790E-06   0.365344E-07
   269   0.490275E+04   0.904339E+02   0.809054E-04   0.904339E+02   0.421669E+01   0.579975E-06   0.809054E-04   0.579975E-06   0.363736E-07
   270   0.487663E+04   0.916985E+02   0.802113E-04   0.916985E+02   0.433849E+01   0.591092E-06   0.802113E-04   0.591092E-06   0.362140E-07
   271   0.485015E+04   0.929392E+02   0.795224E-04   0.929392E+02   0.446241E+01   0.602139E-06   0.795224E-04   0.602139E-06   0.360554E-07
   272   0.482330E+04   0.941567E+02   0.788386E-04   0.941567E+02   0.458842E+01   0.613117E-06   0.788386E-04   0.613117E-06   0.358980E-07
   273   0.479610E+04   0.953496E+02   0.781599E-04   0.953496E+02   0.471650E+01   0.624024E-06   0.781599E-04   0.624024E-06   0.357416E-07
   274   0.476855E+04   0.965186E+02   0.774861E-04   0.965186E+02   0.484663E+01   0.634859E-06   0.774861E-04   0.634859E-06   0.355862E-07
   275   0.474066E+04   0.976616E+02   0.768173E-04   0.976616E+02   0.497879E+01   0.645620E-06   0.768173E-04   0.645620E-06   0.354320E-07
   276   0.471246E+04   0.987793E+02   0.761535E-04   0.987793E+02   0.511296E+01   0.656309E-06   0.761535E-04   0.656309E-06   0.352787E-07
   277   0.468394E+04   0.998702E+02   0.754946E-04   0.998702E+02   0.524913E+01   0.666922E-06   0.754946E-04   0.666922E-06   0.351265E-07
   278   0.465511E+04   0.100934E+03   0.748405E-04   0.100934E+03   0.538728E+01   0.677460E-06   0.748405E-04   0.677460E-06   0.349754E-07
   279   0.462599E+04   0.101970E+03   0.741913E-04   0.101970E+03   0.552735E+01   0.687922E-06   0.741913E-04   0.687922E-06   0.348252E-07
   280   0.459659E+04   0.102979E+03   0.735469E-04   0.102979E+03   0.566934E+01   0.698306E-06   0.735469E-04   0.698306E-06   0.346760E-07
   281   0.456691E+04   0.103960E+03   0.729072E-04   0.103960E+03   0.581321E+01   0.708613E-06   0.729072E-04   0.708613E-06   0.345279E-07
   282   0.453697E+04   0.104911E+03   0.722723E-04   0.104911E+03   0.595893E+01   0.718840E-06   0.722723E-04   0.718840E-06   0.343807E-07
   283   0.450677E+04   0.105833E+03   0.716420E-04   0.105833E+03   0.610648E+01   0.728986E-06   0.716420E-04   0.728986E-06   0.342345E-07
   284   0.447632E+04   0.106725E+03   0.710164E-04   0.106725E+03   0.625583E+01   0.739052E-06   0.710164E-04   0.739052E-06   0.340892E-07
   285   0.444564E+04   0.107587E+03   0.703955E-04   0.107587E+03   0.640693E+01   0.749037E-06   0.703955E-04   0.749037E-06   0.339449E-07
   286   0.441473E+04   0.108418E+03   0.697791E-04   0.108418E+03   0.655977E+01   0.758938E-06   0.697791E-04   0.758938E-06   0.338016E-07
   287   0.438361E+04   0.109218E+03   0.691673E-04   0.109218E+03   0.671429E+01   0.768756E-06   0.691673E-04   0.768756E-06   0.336592E-07
   288   0.435228E+04   0.109986E+03   0.685600E-04   0.109986E+03   0.687046E+01   0.778489E-06   0.685600E-04   0.778489E-06   0.335177E-07
   289   0.432075E+04   0.110723E+03   0.679571E-04   0.110723E+03   0.702825E+01   0.788136E-06   0.679571E-04   0.788136E-06   0.333771E-07
   290   0.428904E+04   0.111427E+03   0.673587E-04   0.111427E+03   0.718761E+01   0.797698E-06   0.673587E-04   0.797698E-06   0.332374E-07
   291   0.425717E+04   0.112099E+03   0.667647E-04   0.112099E+03   0.734853E+01   0.807172E-06   0.667647E-04   0.807172E-06   0.330985E-07
   292   0.422511E+04   0.112737E+03   0.661751E-04   0.112737E+03   0.751087E+01   0.816557E-06   0.661751E-04   0.816557E-06   0.329606E-07
   293   0.419291E+04   0.113342E+03   0.655898E-04   0.113342E+03   0.767471E+01   0.825854E-06   0.655898E-04   0.825854E-06   0.328236E-07
   294   0.416056E+04   0.113913E+03   0.650088E-04   0.113913E+03   0.783997E+01   0.835061E-06   0.650088E-04   0.835061E-06   0.326873E-07
   295   0.412806E+04   0.114451E+03   0.644321E-04   0.114451E+03   0.800650E+01   0.844177E-06   0.644321E-04   0.844177E-06   0.325520E-07
   296   0.409544E+04   0.114953E+03   0.638596E-04   0.114953E+03   0.817439E+01   0.853201E-06   0.638596E-04   0.853201E-06   0.324175E-07
   297   0.406269E+04   0.115420E+03   0.632913E-04   0.115420E+03   0.834347E+01   0.862132E-06   0.632913E-04   0.862132E-06   0.322838E-07
   298   0.402983E+04   0.115852E+03   0.627272E-04   0.115852E+03   0.851376E+01   0.870970E-06   0.627272E-04   0.870970E-06   0.321509E-07
   299   0.399687E+04   0.116248E+03   0.621672E-04   0.116248E+03   0.868518E+01   0.879713E-06   0.621672E-04   0.879713E-06   0.320188E-07
   300   0.396382E+04   0.116609E+03   0.616113E-04   0.116609E+03   0.885765E+01   0.888360E-06   0.616113E-04   0.888360E-06   0.318876E-07
   301   0.393069E+04   0.116934E+03   0.610594E-04   0.116934E+03   0.903125E+01   0.896912E-06   0.610594E-04   0.896912E-06   0.317571E-07
   302   0.389750E+04   0.117223E+03   0.605115E-04   0.117223E+03   0.920576E+01   0.905366E-06   0.605115E-04   0.905366E-06   0.316274E-07
   303   0.386425E+04   0.117477E+03   0.599677E-04   0.117477E+03   0.938125E+01   0.913723E-06   0.599677E-04   0.913723E-06   0.314984E-07
   304   0.383096E+04   0.117694E+03   0.594278E-04   0.117694E+03   0.955766E+01   0.921981E-06   0.594278E-04   0.921981E-06   0.313703E-07
   305   0.379764E+04   0.117875E+03   0.588920E-04   0.117875E+03   0.973492E+01   0.930141E-06   0.588920E-04   0.930141E-06   0.312429E-07
   306   0.376429E+04   0.118019E+03   0.583600E-04   0.118019E+03   0.991302E+01   0.938201E-06   0.583600E-04   0.938201E-06   0.311162E-07
   307   0.373094E+04   0.118127E+03   0.578320E-04   0.118127E+03   0.100918E+02   0.946160E-06   0.578320E-04   0.946160E-06   0.309903E-07
   308   0.369759E+04   0.118198E+03   0.573079E-04   0.118198E+03   0.102713E+02   0.954019E-06   0.573079E-04   0.954019E-06   0.308652E-07
   309   0.366425E+04   0.118233E+03   0.567876E-04   0.118233E+03   0.104515E+02   0.961776E-06   0.567876E-04   0.961776E-06   0.307408E-07
   310   0.363091E+04   0.118230E+03   0.562712E-04   0.118230E+03   0.106321E+02   0.969430E-06   0.562712E-04   0.969430E-06   0.306171E-07
   311   0.359761E+04   0.118190E+03   0.557586E-04   0.118190E+03   0.108133E+02   0.976982E-06   0.557586E-04   0.976982E-06   0.304942E-07
   312   0.356434E+04   0.118113E+03   0.552499E-04   0.118113E+03   0.109949E+02   0.984430E-06   0.552499E-04   0.984430E-06   0.303720E-07
   313   0.353113E+04   0.117999E+03   0.547449E-04   0.117999E+03   0.111769E+02   0.991774E-06   0.547449E-04   0.991774E-06   0.302505E-07
   314   0.349797E+04   0.117848E+03   0.542437E-04   0.117848E+03   0.113593E+02   0.999013E-06   0.542437E-04   0.999013E-06   0.301297E-07
   315   0.346487E+04   0.117659E+03   0.537463E-04   0.117659E+03   0.115418E+02   0.100615E-05   0.537463E-04   0.100615E-05   0.300096E-07
   316   0.343184E+04   0.117432E+03   0.532526E-04   0.117432E+03   0.117246E+02   0.101317E-05   0.532526E-04   0.101317E-05   0.298902E-07
   317   0.339891E+04   0.117169E+03   0.527626E-04   0.117169E+03   0.119074E+02   0.102009E-05   0.527626E-04   0.102009E-05   0.297716E-07
   318   0.336608E+04   0.116869E+03   0.522762E-04   0.116869E+03   0.120904E+02   0.102691E-05   0.522762E-04   0.102691E-05   0.296536E-07
