#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509052E+04  -0.344661E+02   0.172624E-03  -0.344661E+02   0.771156E+00  -0.620045E-06   0.172624E-03  -0.620045E-06   0.576626E-07
   180   0.511295E+04  -0.337356E+02   0.171129E-03  -0.337356E+02   0.761051E+00  -0.609884E-06   0.171129E-03  -0.609884E-06   0.573425E-07
   181   0.513493E+04  -0.329789E+02   0.169655E-03  -0.329789E+02   0.751110E+00  -0.599129E-06   0.169655E-03  -0.599129E-06   0.570252E-07
   182   0.515646E+04  -0.321961E+02   0.168200E-03  -0.321961E+02   0.741359E+00  -0.587814E-06   0.168200E-03  -0.587814E-06   0.567106E-07
   183   0.517754E+04  -0.313874E+02   0.166764E-03  -0.313874E+02   0.731822E+00  -0.575973E-06   0.166764E-03  -0.575973E-06   0.563988E-07
   184   0.519815E+04  -0.305530E+02   0.165346E-03  -0.305530E+02   0.722532E+00  -0.563640E-06   0.165346E-03  -0.563640E-06   0.560897E-07
   185   0.521828E+04  -0.296928E+02   0.163946E-03  -0.296928E+02   0.713528E+00  -0.550847E-06   0.163946E-03  -0.550847E-06   0.557834E-07
   186   0.523794E+04  -0.288072E+02   0.162564E-03  -0.288072E+02   0.704828E+00  -0.537629E-06   0.162564E-03  -0.537629E-06   0.554796E-07
   187   0.525711E+04  -0.278962E+02   0.161198E-03  -0.278962E+02   0.696464E+00  -0.524020E-06   0.161198E-03  -0.524020E-06   0.551785E-07
   188   0.527580E+04  -0.269602E+02   0.159848E-03  -0.269602E+02   0.688473E+00  -0.510054E-06   0.159848E-03  -0.510054E-06   0.548801E-07
   189   0.529398E+04  -0.259992E+02   0.158514E-03  -0.259992E+02   0.680886E+00  -0.495763E-06   0.158514E-03  -0.495763E-06   0.545841E-07
   190   0.531165E+04  -0.250136E+02   0.157195E-03  -0.250136E+02   0.673736E+00  -0.481182E-06   0.157195E-03  -0.481182E-06   0.542908E-07
   191   0.532882E+04  -0.240037E+02   0.155890E-03  -0.240037E+02   0.667054E+00  -0.466344E-06   0.155890E-03  -0.466344E-06   0.539999E-07
   192   0.534546E+04  -0.229696E+02   0.154599E-03  -0.229696E+02   0.660872E+00  -0.451284E-06   0.154599E-03  -0.451284E-06   0.537115E-07
   193   0.536158E+04  -0.219115E+02   0.153322E-03  -0.219115E+02   0.655224E+00  -0.436035E-06   0.153322E-03  -0.436035E-06   0.534256E-07
   194   0.537716E+04  -0.208299E+02   0.152057E-03  -0.208299E+02   0.650144E+00  -0.420630E-06   0.152057E-03  -0.420630E-06   0.531421E-07
   195   0.539222E+04  -0.197249E+02   0.150805E-03  -0.197249E+02   0.645667E+00  -0.405104E-06   0.150805E-03  -0.405104E-06   0.528610E-07
   196   0.540673E+04  -0.185972E+02   0.149565E-03  -0.185972E+02   0.641826E+00  -0.389490E-06   0.149565E-03  -0.389490E-06   0.525823E-07
   197   0.542071E+04  -0.174468E+02   0.148335E-03  -0.174468E+02   0.638658E+00  -0.373822E-06   0.148335E-03  -0.373822E-06   0.523059E-07
   198   0.543415E+04  -0.162743E+02   0.147117E-03  -0.162743E+02   0.636198E+00  -0.358133E-06   0.147117E-03  -0.358133E-06   0.520319E-07
   199   0.544704E+04  -0.150799E+02   0.145908E-03  -0.150799E+02   0.634479E+00  -0.342457E-06   0.145908E-03  -0.342457E-06   0.517601E-07
   200   0.545939E+04  -0.138641E+02   0.144709E-03  -0.138641E+02   0.633537E+00  -0.326829E-06   0.144709E-03  -0.326829E-06   0.514905E-07
   201   0.547117E+04  -0.126271E+02   0.143519E-03  -0.126271E+02   0.633408E+00  -0.311276E-06   0.143519E-03  -0.311276E-06   0.512232E-07
   202   0.548240E+04  -0.113696E+02   0.142339E-03  -0.113696E+02   0.634126E+00  -0.295803E-06   0.142339E-03  -0.295803E-06   0.509581E-07
   203   0.549304E+04  -0.100917E+02   0.141167E-03  -0.100917E+02   0.635726E+00  -0.280411E-06   0.141167E-03  -0.280411E-06   0.506951E-07
   204   0.550310E+04  -0.879386E+01   0.140004E-03  -0.879386E+01   0.638244E+00  -0.265098E-06   0.140004E-03  -0.265098E-06   0.504344E-07
   205   0.551255E+04  -0.747659E+01   0.138849E-03  -0.747659E+01   0.641716E+00  -0.249865E-06   0.138849E-03  -0.249865E-06   0.501757E-07
   206   0.552140E+04  -0.614021E+01   0.137704E-03  -0.614021E+01   0.646175E+00  -0.234711E-06   0.137704E-03  -0.234711E-06   0.499192E-07
   207   0.552963E+04  -0.478507E+01   0.136567E-03  -0.478507E+01   0.651657E+00  -0.219636E-06   0.136567E-03  -0.219636E-06   0.496648E-07
   208   0.553723E+04  -0.341176E+01   0.135439E-03  -0.341176E+01   0.658199E+00  -0.204640E-06   0.135439E-03  -0.204640E-06   0.494125E-07
   209   0.554425E+04  -0.202079E+01   0.134319E-03  -0.202079E+01   0.665833E+00  -0.189722E-06   0.134319E-03  -0.189722E-06   0.491623E-07
   210   0.555065E+04  -0.612688E+00   0.133208E-03  -0.612688E+00   0.674596E+00  -0.174883E-06   0.133208E-03  -0.174883E-06   0.489141E-07
   211   0.555645E+04   0.812012E+00   0.132106E-03   0.812012E+00   0.684524E+00  -0.160121E-06   0.132106E-03  -0.160121E-06   0.486680E-07
   212   0.556167E+04   0.225277E+01   0.131012E-03   0.225277E+01   0.695650E+00  -0.145437E-06   0.131012E-03  -0.145437E-06   0.484239E-07
   213   0.556629E+04   0.370906E+01   0.129926E-03   0.370906E+01   0.708011E+00  -0.130830E-06   0.129926E-03  -0.130830E-06   0.481817E-07
   214   0.557033E+04   0.518034E+01   0.128849E-03   0.518034E+01   0.721642E+00  -0.116300E-06   0.128849E-03  -0.116300E-06   0.479416E-07
   215   0.557380E+04   0.666605E+01   0.127780E-03   0.666605E+01   0.736572E+00  -0.101847E-06   0.127780E-03  -0.101847E-06   0.477034E-07
   216   0.557666E+04   0.816562E+01   0.126719E-03   0.816562E+01   0.752843E+00  -0.874702E-07   0.126719E-03  -0.874702E-07   0.474671E-07
   217   0.557893E+04   0.967844E+01   0.125666E-03   0.967844E+01   0.770485E+00  -0.731694E-07   0.125666E-03  -0.731694E-07   0.472328E-07
   218   0.558061E+04   0.112040E+02   0.124622E-03   0.112040E+02   0.789526E+00  -0.589444E-07   0.124622E-03  -0.589444E-07   0.470003E-07
   219   0.558168E+04   0.127418E+02   0.123586E-03   0.127418E+02   0.810008E+00  -0.447950E-07   0.123586E-03  -0.447950E-07   0.467698E-07
   220   0.558214E+04   0.142911E+02   0.122557E-03   0.142911E+02   0.831960E+00  -0.307207E-07   0.122557E-03  -0.307207E-07   0.465411E-07
   221   0.558199E+04   0.158513E+02   0.121537E-03   0.158513E+02   0.855410E+00  -0.167214E-07   0.121537E-03  -0.167214E-07   0.463143E-07
   222   0.558123E+04   0.174220E+02   0.120525E-03   0.174220E+02   0.880401E+00  -0.279670E-08   0.120525E-03  -0.279670E-08   0.460893E-07
   223   0.557985E+04   0.190024E+02   0.119520E-03   0.190024E+02   0.906954E+00   0.110537E-07   0.119520E-03   0.110537E-07   0.458661E-07
   224   0.557787E+04   0.205919E+02   0.118524E-03   0.205919E+02   0.935104E+00   0.248300E-07   0.118524E-03   0.248300E-07   0.456446E-07
   225   0.557528E+04   0.221899E+02   0.117535E-03   0.221899E+02   0.964873E+00   0.385326E-07   0.117535E-03   0.385326E-07   0.454250E-07
   226   0.557208E+04   0.237957E+02   0.116554E-03   0.237957E+02   0.996303E+00   0.521617E-07   0.116554E-03   0.521617E-07   0.452071E-07
   227   0.556827E+04   0.254087E+02   0.115581E-03   0.254087E+02   0.102942E+01   0.657176E-07   0.115581E-03   0.657176E-07   0.449910E-07
   228   0.556386E+04   0.270282E+02   0.114615E-03   0.270282E+02   0.106425E+01   0.792007E-07   0.114615E-03   0.792007E-07   0.447765E-07
   229   0.555885E+04   0.286536E+02   0.113657E-03   0.286536E+02   0.110083E+01   0.926111E-07   0.113657E-03   0.926111E-07   0.445638E-07
   230   0.555323E+04   0.302841E+02   0.112706E-03   0.302841E+02   0.113918E+01   0.105949E-06   0.112706E-03   0.105949E-06   0.443527E-07
   231   0.554702E+04   0.319192E+02   0.111763E-03   0.319192E+02   0.117931E+01   0.119216E-06   0.111763E-03   0.119216E-06   0.441433E-07
   232   0.554021E+04   0.335582E+02   0.110828E-03   0.335582E+02   0.122128E+01   0.132410E-06   0.110828E-03   0.132410E-06   0.439356E-07
   233   0.553281E+04   0.352003E+02   0.109899E-03   0.352003E+02   0.126509E+01   0.145533E-06   0.109899E-03   0.145533E-06   0.437294E-07
   234   0.552480E+04   0.368448E+02   0.108978E-03   0.368448E+02   0.131077E+01   0.158585E-06   0.108978E-03   0.158585E-06   0.435249E-07
   235   0.551621E+04   0.384911E+02   0.108065E-03   0.384911E+02   0.135835E+01   0.171566E-06   0.108065E-03   0.171566E-06   0.433219E-07
   236   0.550702E+04   0.401385E+02   0.107158E-03   0.401385E+02   0.140787E+01   0.184477E-06   0.107158E-03   0.184477E-06   0.431205E-07
   237   0.549725E+04   0.417862E+02   0.106259E-03   0.417862E+02   0.145931E+01   0.197317E-06   0.106259E-03   0.197317E-06   0.429207E-07
   238   0.548690E+04   0.434336E+02   0.105367E-03   0.434336E+02   0.151272E+01   0.210087E-06   0.105367E-03   0.210087E-06   0.427224E-07
   239   0.547597E+04   0.450799E+02   0.104482E-03   0.450799E+02   0.156811E+01   0.222788E-06   0.104482E-03   0.222788E-06   0.425256E-07
   240   0.546446E+04   0.467244E+02   0.103604E-03   0.467244E+02   0.162550E+01   0.235419E-06   0.103604E-03   0.235419E-06   0.423302E-07
   241   0.545237E+04   0.483664E+02   0.102733E-03   0.483664E+02   0.168492E+01   0.247982E-06   0.102733E-03   0.247982E-06   0.421364E-07
   242   0.543972E+04   0.500051E+02   0.101869E-03   0.500051E+02   0.174638E+01   0.260475E-06   0.101869E-03   0.260475E-06   0.419440E-07
   243   0.542650E+04   0.516398E+02   0.101012E-03   0.516398E+02   0.180990E+01   0.272900E-06   0.101012E-03   0.272900E-06   0.417530E-07
   244   0.541272E+04   0.532700E+02   0.100162E-03   0.532700E+02   0.187549E+01   0.285257E-06   0.100162E-03   0.285257E-06   0.415635E-07
   245   0.539840E+04   0.548948E+02   0.993185E-04   0.548948E+02   0.194318E+01   0.297546E-06   0.993185E-04   0.297546E-06   0.413754E-07
   246   0.538352E+04   0.565136E+02   0.984817E-04   0.565136E+02   0.201295E+01   0.309767E-06   0.984817E-04   0.309767E-06   0.411886E-07
   247   0.536810E+04   0.581256E+02   0.976516E-04   0.581256E+02   0.208485E+01   0.321921E-06   0.976516E-04   0.321921E-06   0.410032E-07
   248   0.535215E+04   0.597301E+02   0.968281E-04   0.597301E+02   0.215887E+01   0.334008E-06   0.968281E-04   0.334008E-06   0.408191E-07
   249   0.533567E+04   0.613265E+02   0.960113E-04   0.613265E+02   0.223503E+01   0.346028E-06   0.960113E-04   0.346028E-06   0.406364E-07
   250   0.531867E+04   0.629140E+02   0.952009E-04   0.629140E+02   0.231335E+01   0.357982E-06   0.952009E-04   0.357982E-06   0.404549E-07
   251   0.530113E+04   0.644917E+02   0.943970E-04   0.644917E+02   0.239382E+01   0.369869E-06   0.943970E-04   0.369869E-06   0.402748E-07
   252   0.528308E+04   0.660590E+02   0.935996E-04   0.660590E+02   0.247645E+01   0.381692E-06   0.935996E-04   0.381692E-06   0.400959E-07
   253   0.526450E+04   0.676151E+02   0.928085E-04   0.676151E+02   0.256124E+01   0.393449E-06   0.928085E-04   0.393449E-06   0.399183E-07
   254   0.524542E+04   0.691591E+02   0.920237E-04   0.691591E+02   0.264822E+01   0.405142E-06   0.920237E-04   0.405142E-06   0.397419E-07
   255   0.522582E+04   0.706905E+02   0.912452E-04   0.706905E+02   0.273738E+01   0.416771E-06   0.912452E-04   0.416771E-06   0.395668E-07
   256   0.520571E+04   0.722083E+02   0.904728E-04   0.722083E+02   0.282872E+01   0.428338E-06   0.904728E-04   0.428338E-06   0.393929E-07
   257   0.518510E+04   0.737121E+02   0.897066E-04   0.737121E+02   0.292226E+01   0.439842E-06   0.897066E-04   0.439842E-06   0.392202E-07
   258   0.516400E+04   0.752008E+02   0.889465E-04   0.752008E+02   0.301798E+01   0.451285E-06   0.889465E-04   0.451285E-06   0.390488E-07
   259   0.514243E+04   0.766749E+02   0.881924E-04   0.766749E+02   0.311590E+01   0.462666E-06   0.881924E-04   0.462666E-06   0.388785E-07
   260   0.512041E+04   0.781322E+02   0.874443E-04   0.781322E+02   0.321601E+01   0.473987E-06   0.874443E-04   0.473987E-06   0.387095E-07
   261   0.509793E+04   0.795735E+02   0.867021E-04   0.795735E+02   0.331832E+01   0.485249E-06   0.867021E-04   0.485249E-06   0.385416E-07
   262   0.507501E+04   0.809973E+02   0.859657E-04   0.809973E+02   0.342283E+01   0.496451E-06   0.859657E-04   0.496451E-06   0.383749E-07
   263   0.505167E+04   0.824036E+02   0.852351E-04   0.824036E+02   0.352952E+01   0.507595E-06   0.852351E-04   0.507595E-06   0.382094E-07
   264   0.502791E+04   0.837910E+02   0.845103E-04   0.837910E+02   0.363841E+01   0.518682E-06   0.845103E-04   0.518682E-06   0.380450E-07
   265   0.500373E+04   0.851602E+02   0.837911E-04   0.851602E+02   0.374947E+01   0.529711E-06   0.837911E-04   0.529711E-06   0.378817E-07
   266   0.497914E+04   0.865091E+02   0.830776E-04   0.865091E+02   0.386270E+01   0.540684E-06   0.830776E-04   0.540684E-06   0.377196E-07
   267   0.495416E+04   0.878369E+02   0.823697E-04   0.878369E+02   0.397808E+01   0.551600E-06   0.823697E-04   0.551600E-06   0.375586E-07
   268   0.492877E+04   0.891445E+02   0.816672E-04   0.891445E+02   0.409560E+01   0.562462E-06   0.816672E-04   0.562462E-06   0.373987E-07
   269   0.490299E+04   0.904295E+02   0.809702E-04   0.904295E+02   0.421527E+01   0.573269E-06   0.809702E-04   0.573269E-06   0.372399E-07
   270   0.487682E+04   0.916928E+02   0.802787E-04   0.916928E+02   0.433705E+01   0.584023E-06   0.802787E-04   0.584023E-06   0.370822E-07
   271   0.485029E+04   0.929322E+02   0.795924E-04   0.929322E+02   0.446094E+01   0.594723E-06   0.795924E-04   0.594723E-06   0.369256E-07
   272   0.482338E+04   0.941484E+02   0.789115E-04   0.941484E+02   0.458693E+01   0.605370E-06   0.789115E-04   0.605370E-06   0.367701E-07
   273   0.479612E+04   0.953401E+02   0.782357E-04   0.953401E+02   0.471498E+01   0.615965E-06   0.782357E-04   0.615965E-06   0.366156E-07
   274   0.476851E+04   0.965078E+02   0.775652E-04   0.965078E+02   0.484509E+01   0.626509E-06   0.775652E-04   0.626509E-06   0.364622E-07
   275   0.474056E+04   0.976496E+02   0.768997E-04   0.976496E+02   0.497723E+01   0.637003E-06   0.768997E-04   0.637003E-06   0.363098E-07
   276   0.471229E+04   0.987660E+02   0.762393E-04   0.987660E+02   0.511139E+01   0.647446E-06   0.762393E-04   0.647446E-06   0.361584E-07
   277   0.468371E+04   0.998557E+02   0.755839E-04   0.998557E+02   0.524754E+01   0.657840E-06   0.755839E-04   0.657840E-06   0.360081E-07
   278   0.465482E+04   0.100918E+03   0.749335E-04   0.100918E+03   0.538567E+01   0.668186E-06   0.749335E-04   0.668186E-06   0.358587E-07
   279   0.462564E+04   0.101954E+03   0.742879E-04   0.101954E+03   0.552573E+01   0.678483E-06   0.742879E-04   0.678483E-06   0.357104E-07
   280   0.459617E+04   0.102961E+03   0.736472E-04   0.102961E+03   0.566770E+01   0.688733E-06   0.736472E-04   0.688733E-06   0.355630E-07
   281   0.456643E+04   0.103940E+03   0.730113E-04   0.103940E+03   0.581157E+01   0.698936E-06   0.730113E-04   0.698936E-06   0.354166E-07
   282   0.453642E+04   0.104891E+03   0.723800E-04   0.104891E+03   0.595728E+01   0.709092E-06   0.723800E-04   0.709092E-06   0.352712E-07
   283   0.450616E+04   0.105812E+03   0.717535E-04   0.105812E+03   0.610482E+01   0.719204E-06   0.717535E-04   0.719204E-06   0.351268E-07
   284   0.447565E+04   0.106703E+03   0.711315E-04   0.106703E+03   0.625416E+01   0.729270E-06   0.711315E-04   0.729270E-06   0.349833E-07
   285   0.444490E+04   0.107563E+03   0.705141E-04   0.107563E+03   0.640527E+01   0.739292E-06   0.705141E-04   0.739292E-06   0.348407E-07
   286   0.441393E+04   0.108394E+03   0.699011E-04   0.108394E+03   0.655810E+01   0.749271E-06   0.699011E-04   0.749271E-06   0.346991E-07
   287   0.438275E+04   0.109193E+03   0.692926E-04   0.109193E+03   0.671262E+01   0.759207E-06   0.692926E-04   0.759207E-06   0.345584E-07
   288   0.435137E+04   0.109960E+03   0.686885E-04   0.109960E+03   0.686880E+01   0.769100E-06   0.686885E-04   0.769100E-06   0.344185E-07
   289   0.431978E+04   0.110696E+03   0.680887E-04   0.110696E+03   0.702659E+01   0.778952E-06   0.680887E-04   0.778952E-06   0.342796E-07
   290   0.428802E+04   0.111399E+03   0.674931E-04   0.111399E+03   0.718597E+01   0.788763E-06   0.674931E-04   0.788763E-06   0.341416E-07
   291   0.425609E+04   0.112070E+03   0.669018E-04   0.112070E+03   0.734690E+01   0.798533E-06   0.669018E-04   0.798533E-06   0.340044E-07
   292   0.422399E+04   0.112708E+03   0.663146E-04   0.112708E+03   0.750926E+01   0.808264E-06   0.663146E-04   0.808264E-06   0.338681E-07
   293   0.419173E+04   0.113313E+03   0.657315E-04   0.113313E+03   0.767311E+01   0.817956E-06   0.657315E-04   0.817956E-06   0.337327E-07
   294   0.415933E+04   0.113883E+03   0.651524E-04   0.113883E+03   0.783839E+01   0.827609E-06   0.651524E-04   0.827609E-06   0.335981E-07
   295   0.412680E+04   0.114420E+03   0.645773E-04   0.114420E+03   0.800495E+01   0.837224E-06   0.645773E-04   0.837224E-06   0.334643E-07
   296   0.409413E+04   0.114922E+03   0.640061E-04   0.114922E+03   0.817287E+01   0.846803E-06   0.640061E-04   0.846803E-06   0.333314E-07
   297   0.406135E+04   0.115389E+03   0.634388E-04   0.115389E+03   0.834198E+01   0.856345E-06   0.634388E-04   0.856345E-06   0.331993E-07
   298   0.402845E+04   0.115820E+03   0.628753E-04   0.115820E+03   0.851231E+01   0.865851E-06   0.628753E-04   0.865851E-06   0.330680E-07
   299   0.399547E+04   0.116217E+03   0.623156E-04   0.116217E+03   0.868376E+01   0.875322E-06   0.623156E-04   0.875322E-06   0.329375E-07
   300   0.396239E+04   0.116577E+03   0.617595E-04   0.116577E+03   0.885627E+01   0.884758E-06   0.617595E-04   0.884758E-06   0.328077E-07
   301   0.392924E+04   0.116902E+03   0.612071E-04   0.116902E+03   0.902992E+01   0.894160E-06   0.612071E-04   0.894160E-06   0.326788E-07
   302   0.389602E+04   0.117192E+03   0.606583E-04   0.117192E+03   0.920448E+01   0.903523E-06   0.606583E-04   0.903523E-06   0.325506E-07
   303   0.386276E+04   0.117445E+03   0.601132E-04   0.117445E+03   0.938002E+01   0.912842E-06   0.601132E-04   0.912842E-06   0.324231E-07
   304   0.382946E+04   0.117663E+03   0.595717E-04   0.117663E+03   0.955649E+01   0.922112E-06   0.595717E-04   0.922112E-06   0.322965E-07
   305   0.379613E+04   0.117844E+03   0.590339E-04   0.117844E+03   0.973380E+01   0.931328E-06   0.590339E-04   0.931328E-06   0.321705E-07
   306   0.376278E+04   0.117989E+03   0.584997E-04   0.117989E+03   0.991197E+01   0.940486E-06   0.584997E-04   0.940486E-06   0.320453E-07
   307   0.372942E+04   0.118097E+03   0.579692E-04   0.118097E+03   0.100908E+02   0.949581E-06   0.579692E-04   0.949581E-06   0.319209E-07
   308   0.369607E+04   0.118168E+03   0.574424E-04   0.118168E+03   0.102704E+02   0.958607E-06   0.574424E-04   0.958607E-06   0.317972E-07
   309   0.366273E+04   0.118204E+03   0.569192E-04   0.118204E+03   0.104506E+02   0.967560E-06   0.569192E-04   0.967560E-06   0.316742E-07
   310   0.362940E+04   0.118202E+03   0.563996E-04   0.118202E+03   0.106313E+02   0.976434E-06   0.563996E-04   0.976434E-06   0.315520E-07
   311   0.359611E+04   0.118163E+03   0.558838E-04   0.118163E+03   0.108126E+02   0.985225E-06   0.558838E-04   0.985225E-06   0.314304E-07
   312   0.356286E+04   0.118086E+03   0.553716E-04   0.118086E+03   0.109943E+02   0.993928E-06   0.553716E-04   0.993928E-06   0.313096E-07
   313   0.352966E+04   0.117973E+03   0.548631E-04   0.117973E+03   0.111764E+02   0.100254E-05   0.548631E-04   0.100254E-05   0.311895E-07
   314   0.349651E+04   0.117822E+03   0.543582E-04   0.117822E+03   0.113588E+02   0.101105E-05   0.543582E-04   0.101105E-05   0.310701E-07
   315   0.346343E+04   0.117634E+03   0.538571E-04   0.117634E+03   0.115414E+02   0.101946E-05   0.538571E-04   0.101946E-05   0.309514E-07
   316   0.343043E+04   0.117409E+03   0.533596E-04   0.117409E+03   0.117242E+02   0.102776E-05   0.533596E-04   0.102776E-05   0.308333E-07
   317   0.339752E+04   0.117147E+03   0.528659E-04   0.117147E+03   0.119072E+02   0.103595E-05   0.528659E-04   0.103595E-05   0.307160E-07
   318   0.336471E+04   0.116847E+03   0.523758E-04   0.116847E+03   0.120902E+02   0.104402E-05   0.523758E-04   0.104402E-05   0.305993E-07
