#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344668E+02   0.172322E-03  -0.344668E+02   0.771222E+00  -0.619914E-06   0.172322E-03  -0.619914E-06   0.570206E-07
   180   0.511307E+04  -0.337365E+02   0.170826E-03  -0.337365E+02   0.761102E+00  -0.609771E-06   0.170826E-03  -0.609771E-06   0.566965E-07
   181   0.513504E+04  -0.329806E+02   0.169351E-03  -0.329806E+02   0.751140E+00  -0.599034E-06   0.169351E-03  -0.599034E-06   0.563753E-07
   182   0.515655E+04  -0.321976E+02   0.167894E-03  -0.321976E+02   0.741411E+00  -0.587737E-06   0.167894E-03  -0.587737E-06   0.560569E-07
   183   0.517754E+04  -0.313891E+02   0.166457E-03  -0.313891E+02   0.731839E+00  -0.575914E-06   0.166457E-03  -0.575914E-06   0.557412E-07
   184   0.519815E+04  -0.305542E+02   0.165038E-03  -0.305542E+02   0.722498E+00  -0.563599E-06   0.165038E-03  -0.563599E-06   0.554284E-07
   185   0.521830E+04  -0.296951E+02   0.163637E-03  -0.296951E+02   0.713536E+00  -0.550824E-06   0.163637E-03  -0.550824E-06   0.551182E-07
   186   0.523764E+04  -0.288090E+02   0.162253E-03  -0.288090E+02   0.704810E+00  -0.537624E-06   0.162253E-03  -0.537624E-06   0.548107E-07
   187   0.525682E+04  -0.278974E+02   0.160886E-03  -0.278974E+02   0.696461E+00  -0.524033E-06   0.160886E-03  -0.524033E-06   0.545059E-07
   188   0.527547E+04  -0.269616E+02   0.159535E-03  -0.269616E+02   0.688473E+00  -0.510083E-06   0.159535E-03  -0.510083E-06   0.542038E-07
   189   0.529353E+04  -0.260002E+02   0.158200E-03  -0.260002E+02   0.680883E+00  -0.495809E-06   0.158200E-03  -0.495809E-06   0.539042E-07
   190   0.531144E+04  -0.250155E+02   0.156880E-03  -0.250155E+02   0.673742E+00  -0.481244E-06   0.156880E-03  -0.481244E-06   0.536072E-07
   191   0.532846E+04  -0.240045E+02   0.155574E-03  -0.240045E+02   0.667071E+00  -0.466422E-06   0.155574E-03  -0.466422E-06   0.533127E-07
   192   0.534511E+04  -0.229695E+02   0.154283E-03  -0.229695E+02   0.660892E+00  -0.451377E-06   0.154283E-03  -0.451377E-06   0.530208E-07
   193   0.536116E+04  -0.219118E+02   0.153004E-03  -0.219118E+02   0.655248E+00  -0.436141E-06   0.153004E-03  -0.436141E-06   0.527313E-07
   194   0.537685E+04  -0.208293E+02   0.151739E-03  -0.208293E+02   0.650169E+00  -0.420749E-06   0.151739E-03  -0.420749E-06   0.524443E-07
   195   0.539194E+04  -0.197242E+02   0.150486E-03  -0.197242E+02   0.645691E+00  -0.405235E-06   0.150486E-03  -0.405235E-06   0.521598E-07
   196   0.540644E+04  -0.185958E+02   0.149245E-03  -0.185958E+02   0.641850E+00  -0.389632E-06   0.149245E-03  -0.389632E-06   0.518776E-07
   197   0.542050E+04  -0.174456E+02   0.148015E-03  -0.174456E+02   0.638690E+00  -0.373973E-06   0.148015E-03  -0.373973E-06   0.515978E-07
   198   0.543405E+04  -0.162728E+02   0.146796E-03  -0.162728E+02   0.636233E+00  -0.358292E-06   0.146796E-03  -0.358292E-06   0.513203E-07
   199   0.544708E+04  -0.150782E+02   0.145586E-03  -0.150782E+02   0.634514E+00  -0.342623E-06   0.145586E-03  -0.342623E-06   0.510451E-07
   200   0.545960E+04  -0.138625E+02   0.144387E-03  -0.138625E+02   0.633563E+00  -0.327000E-06   0.144387E-03  -0.327000E-06   0.507722E-07
   201   0.547153E+04  -0.126250E+02   0.143196E-03  -0.126250E+02   0.633439E+00  -0.311450E-06   0.143196E-03  -0.311450E-06   0.505016E-07
   202   0.548295E+04  -0.113671E+02   0.142015E-03  -0.113671E+02   0.634147E+00  -0.295979E-06   0.142015E-03  -0.295979E-06   0.502331E-07
   203   0.549378E+04  -0.100882E+02   0.140842E-03  -0.100882E+02   0.635747E+00  -0.280587E-06   0.140842E-03  -0.280587E-06   0.499669E-07
   204   0.550395E+04  -0.879112E+01   0.139679E-03  -0.879112E+01   0.638260E+00  -0.265273E-06   0.139679E-03  -0.265273E-06   0.497029E-07
   205   0.551361E+04  -0.747367E+01   0.138524E-03  -0.747367E+01   0.641729E+00  -0.250037E-06   0.138524E-03  -0.250037E-06   0.494411E-07
   206   0.552261E+04  -0.613711E+01   0.137378E-03  -0.613711E+01   0.646191E+00  -0.234879E-06   0.137378E-03  -0.234879E-06   0.491814E-07
   207   0.553109E+04  -0.478185E+01   0.136241E-03  -0.478185E+01   0.651666E+00  -0.219799E-06   0.136241E-03  -0.219799E-06   0.489238E-07
   208   0.553884E+04  -0.340843E+01   0.135112E-03  -0.340843E+01   0.658208E+00  -0.204796E-06   0.135112E-03  -0.204796E-06   0.486683E-07
   209   0.554600E+04  -0.201718E+01   0.133992E-03  -0.201718E+01   0.665835E+00  -0.189870E-06   0.133992E-03  -0.189870E-06   0.484150E-07
   210   0.555257E+04  -0.609007E+00   0.132881E-03  -0.609007E+00   0.674601E+00  -0.175022E-06   0.132881E-03  -0.175022E-06   0.481637E-07
   211   0.555856E+04   0.816055E+00   0.131778E-03   0.816055E+00   0.684533E+00  -0.160250E-06   0.131778E-03  -0.160250E-06   0.479145E-07
   212   0.556381E+04   0.225708E+01   0.130684E-03   0.225708E+01   0.695660E+00  -0.145554E-06   0.130684E-03  -0.145554E-06   0.476673E-07
   213   0.556854E+04   0.371411E+01   0.129598E-03   0.371411E+01   0.708026E+00  -0.130935E-06   0.129598E-03  -0.130935E-06   0.474222E-07
   214   0.557261E+04   0.518597E+01   0.128520E-03   0.518597E+01   0.721622E+00  -0.116391E-06   0.128520E-03  -0.116391E-06   0.471790E-07
   215   0.557609E+04   0.667192E+01   0.127451E-03   0.667192E+01   0.736642E+00  -0.101923E-06   0.127451E-03  -0.101923E-06   0.469379E-07
   216   0.557891E+04   0.817249E+01   0.126390E-03   0.817249E+01   0.752898E+00  -0.875312E-07   0.126390E-03  -0.875312E-07   0.466986E-07
   217   0.558122E+04   0.968569E+01   0.125337E-03   0.968569E+01   0.770545E+00  -0.732142E-07   0.125337E-03  -0.732142E-07   0.464614E-07
   218   0.558286E+04   0.112117E+02   0.124293E-03   0.112117E+02   0.789582E+00  -0.589722E-07   0.124293E-03  -0.589722E-07   0.462261E-07
   219   0.558391E+04   0.127516E+02   0.123256E-03   0.127516E+02   0.810010E+00  -0.448049E-07   0.123256E-03  -0.448049E-07   0.459926E-07
   220   0.558437E+04   0.143009E+02   0.122228E-03   0.143009E+02   0.831974E+00  -0.307122E-07   0.122228E-03  -0.307122E-07   0.457611E-07
   221   0.558425E+04   0.158618E+02   0.121207E-03   0.158618E+02   0.855400E+00  -0.166937E-07   0.121207E-03  -0.166937E-07   0.455314E-07
   222   0.558353E+04   0.174329E+02   0.120195E-03   0.174329E+02   0.880436E+00  -0.274928E-08   0.120195E-03  -0.274928E-08   0.453036E-07
   223   0.558208E+04   0.190149E+02   0.119191E-03   0.190149E+02   0.907006E+00   0.111214E-07   0.119191E-03   0.111214E-07   0.450776E-07
   224   0.558018E+04   0.206040E+02   0.118194E-03   0.206040E+02   0.935110E+00   0.249185E-07   0.118194E-03   0.249185E-07   0.448534E-07
   225   0.557762E+04   0.222034E+02   0.117205E-03   0.222034E+02   0.964895E+00   0.386424E-07   0.117205E-03   0.386424E-07   0.446311E-07
   226   0.557447E+04   0.238092E+02   0.116224E-03   0.238092E+02   0.996361E+00   0.522931E-07   0.116224E-03   0.522931E-07   0.444105E-07
   227   0.557065E+04   0.254231E+02   0.115251E-03   0.254231E+02   0.102951E+01   0.658711E-07   0.115251E-03   0.658711E-07   0.441916E-07
   228   0.556632E+04   0.270434E+02   0.114285E-03   0.270434E+02   0.106433E+01   0.793765E-07   0.114285E-03   0.793765E-07   0.439745E-07
   229   0.556140E+04   0.286687E+02   0.113327E-03   0.286687E+02   0.110090E+01   0.928096E-07   0.113327E-03   0.928096E-07   0.437591E-07
   230   0.555581E+04   0.302999E+02   0.112377E-03   0.302999E+02   0.113923E+01   0.106171E-06   0.112377E-03   0.106171E-06   0.435454E-07
   231   0.554956E+04   0.319361E+02   0.111434E-03   0.319361E+02   0.117938E+01   0.119460E-06   0.111434E-03   0.119460E-06   0.433334E-07
   232   0.554279E+04   0.335758E+02   0.110498E-03   0.335758E+02   0.122128E+01   0.132677E-06   0.110498E-03   0.132677E-06   0.431231E-07
   233   0.553543E+04   0.352177E+02   0.109570E-03   0.352177E+02   0.126515E+01   0.145824E-06   0.109570E-03   0.145824E-06   0.429144E-07
   234   0.552733E+04   0.368624E+02   0.108649E-03   0.368624E+02   0.131084E+01   0.158899E-06   0.108649E-03   0.158899E-06   0.427073E-07
   235   0.551871E+04   0.385085E+02   0.107736E-03   0.385085E+02   0.135843E+01   0.171903E-06   0.107736E-03   0.171903E-06   0.425018E-07
   236   0.550942E+04   0.401560E+02   0.106829E-03   0.401560E+02   0.140791E+01   0.184836E-06   0.106829E-03   0.184836E-06   0.422979E-07
   237   0.549954E+04   0.418034E+02   0.105930E-03   0.418034E+02   0.145936E+01   0.197700E-06   0.105930E-03   0.197700E-06   0.420956E-07
   238   0.548908E+04   0.434507E+02   0.105038E-03   0.434507E+02   0.151285E+01   0.210493E-06   0.105038E-03   0.210493E-06   0.418949E-07
   239   0.547809E+04   0.450972E+02   0.104154E-03   0.450972E+02   0.156823E+01   0.223216E-06   0.104154E-03   0.223216E-06   0.416956E-07
   240   0.546636E+04   0.467407E+02   0.103276E-03   0.467407E+02   0.162558E+01   0.235869E-06   0.103276E-03   0.235869E-06   0.414979E-07
   241   0.545419E+04   0.483819E+02   0.102405E-03   0.483819E+02   0.168504E+01   0.248453E-06   0.102405E-03   0.248453E-06   0.413017E-07
   242   0.544142E+04   0.500201E+02   0.101541E-03   0.500201E+02   0.174646E+01   0.260968E-06   0.101541E-03   0.260968E-06   0.411069E-07
   243   0.542807E+04   0.516539E+02   0.100684E-03   0.516539E+02   0.180999E+01   0.273414E-06   0.100684E-03   0.273414E-06   0.409136E-07
   244   0.541412E+04   0.532839E+02   0.998341E-04   0.532839E+02   0.187556E+01   0.285792E-06   0.998341E-04   0.285792E-06   0.407217E-07
   245   0.539957E+04   0.549072E+02   0.989908E-04   0.549072E+02   0.194324E+01   0.298100E-06   0.989908E-04   0.298100E-06   0.405313E-07
   246   0.538451E+04   0.565253E+02   0.981542E-04   0.565253E+02   0.201302E+01   0.310341E-06   0.981542E-04   0.310341E-06   0.403422E-07
   247   0.536893E+04   0.581361E+02   0.973243E-04   0.581361E+02   0.208484E+01   0.322514E-06   0.973243E-04   0.322514E-06   0.401545E-07
   248   0.535275E+04   0.597394E+02   0.965010E-04   0.597394E+02   0.215906E+01   0.334619E-06   0.965010E-04   0.334619E-06   0.399682E-07
   249   0.533613E+04   0.613346E+02   0.956843E-04   0.613346E+02   0.223516E+01   0.346656E-06   0.956843E-04   0.346656E-06   0.397833E-07
   250   0.531892E+04   0.629202E+02   0.948742E-04   0.629202E+02   0.231359E+01   0.358626E-06   0.948742E-04   0.358626E-06   0.395996E-07
   251   0.530126E+04   0.644969E+02   0.940705E-04   0.644969E+02   0.239405E+01   0.370530E-06   0.940705E-04   0.370530E-06   0.394173E-07
   252   0.528293E+04   0.660634E+02   0.932733E-04   0.660634E+02   0.247676E+01   0.382367E-06   0.932733E-04   0.382367E-06   0.392362E-07
   253   0.526430E+04   0.676180E+02   0.924824E-04   0.676180E+02   0.256151E+01   0.394138E-06   0.924824E-04   0.394138E-06   0.390564E-07
   254   0.524508E+04   0.691608E+02   0.916978E-04   0.691608E+02   0.264858E+01   0.405844E-06   0.916978E-04   0.405844E-06   0.388779E-07
   255   0.522534E+04   0.706919E+02   0.909195E-04   0.706919E+02   0.273768E+01   0.417486E-06   0.909195E-04   0.417486E-06   0.387007E-07
   256   0.520516E+04   0.722112E+02   0.901474E-04   0.722112E+02   0.282918E+01   0.429065E-06   0.901474E-04   0.429065E-06   0.385247E-07
   257   0.518453E+04   0.737106E+02   0.893814E-04   0.737106E+02   0.292265E+01   0.440580E-06   0.893814E-04   0.440580E-06   0.383500E-07
   258   0.516338E+04   0.752027E+02   0.886215E-04   0.752027E+02   0.301844E+01   0.452033E-06   0.886215E-04   0.452033E-06   0.381765E-07
   259   0.514178E+04   0.766727E+02   0.878677E-04   0.766727E+02   0.311642E+01   0.463424E-06   0.878677E-04   0.463424E-06   0.380042E-07
   260   0.511982E+04   0.781354E+02   0.871198E-04   0.781354E+02   0.321658E+01   0.474754E-06   0.871198E-04   0.474754E-06   0.378331E-07
   261   0.509733E+04   0.795686E+02   0.863778E-04   0.795686E+02   0.331885E+01   0.486024E-06   0.863778E-04   0.486024E-06   0.376632E-07
   262   0.507433E+04   0.809945E+02   0.856417E-04   0.809945E+02   0.342345E+01   0.497235E-06   0.856417E-04   0.497235E-06   0.374946E-07
   263   0.505117E+04   0.824058E+02   0.849114E-04   0.824058E+02   0.353017E+01   0.508386E-06   0.849114E-04   0.508386E-06   0.373271E-07
   264   0.502743E+04   0.837951E+02   0.841868E-04   0.837951E+02   0.363907E+01   0.519479E-06   0.841868E-04   0.519479E-06   0.371607E-07
   265   0.500316E+04   0.851549E+02   0.834679E-04   0.851549E+02   0.375008E+01   0.530514E-06   0.834679E-04   0.530514E-06   0.369955E-07
   266   0.497860E+04   0.865074E+02   0.827546E-04   0.865074E+02   0.386342E+01   0.541492E-06   0.827546E-04   0.541492E-06   0.368315E-07
   267   0.495352E+04   0.878306E+02   0.820470E-04   0.878306E+02   0.397874E+01   0.552414E-06   0.820470E-04   0.552414E-06   0.366686E-07
   268   0.492806E+04   0.891391E+02   0.813448E-04   0.891391E+02   0.409638E+01   0.563280E-06   0.813448E-04   0.563280E-06   0.365069E-07
   269   0.490209E+04   0.904257E+02   0.806481E-04   0.904257E+02   0.421607E+01   0.574091E-06   0.806481E-04   0.574091E-06   0.363462E-07
   270   0.487590E+04   0.916902E+02   0.799568E-04   0.916902E+02   0.433787E+01   0.584847E-06   0.799568E-04   0.584847E-06   0.361867E-07
   271   0.484926E+04   0.929328E+02   0.792709E-04   0.929328E+02   0.446172E+01   0.595550E-06   0.792709E-04   0.595550E-06   0.360283E-07
   272   0.482240E+04   0.941459E+02   0.785902E-04   0.941459E+02   0.458790E+01   0.606200E-06   0.785902E-04   0.606200E-06   0.358709E-07
   273   0.479509E+04   0.953446E+02   0.779148E-04   0.953446E+02   0.471583E+01   0.616798E-06   0.779148E-04   0.616798E-06   0.357146E-07
   274   0.476749E+04   0.965064E+02   0.772446E-04   0.965064E+02   0.484610E+01   0.627343E-06   0.772446E-04   0.627343E-06   0.355594E-07
   275   0.473951E+04   0.976537E+02   0.765794E-04   0.976537E+02   0.497819E+01   0.637838E-06   0.765794E-04   0.637838E-06   0.354053E-07
   276   0.471132E+04   0.987643E+02   0.759194E-04   0.987643E+02   0.511232E+01   0.648282E-06   0.759194E-04   0.648282E-06   0.352522E-07
   277   0.468268E+04   0.998604E+02   0.752643E-04   0.998604E+02   0.524850E+01   0.658677E-06   0.752643E-04   0.658677E-06   0.351001E-07
   278   0.465382E+04   0.100920E+03   0.746143E-04   0.100920E+03   0.538665E+01   0.669023E-06   0.746143E-04   0.669023E-06   0.349491E-07
   279   0.462466E+04   0.101950E+03   0.739691E-04   0.101950E+03   0.552670E+01   0.679320E-06   0.739691E-04   0.679320E-06   0.347990E-07
   280   0.459521E+04   0.102965E+03   0.733287E-04   0.102965E+03   0.566865E+01   0.689569E-06   0.733287E-04   0.689569E-06   0.346500E-07
   281   0.456560E+04   0.103944E+03   0.726931E-04   0.103944E+03   0.581257E+01   0.699771E-06   0.726931E-04   0.699771E-06   0.345020E-07
   282   0.453556E+04   0.104894E+03   0.720623E-04   0.104894E+03   0.595816E+01   0.709927E-06   0.720623E-04   0.709927E-06   0.343550E-07
   283   0.450537E+04   0.105814E+03   0.714361E-04   0.105814E+03   0.610566E+01   0.720038E-06   0.714361E-04   0.720038E-06   0.342089E-07
   284   0.447495E+04   0.106705E+03   0.708145E-04   0.106705E+03   0.625498E+01   0.730103E-06   0.708145E-04   0.730103E-06   0.340638E-07
   285   0.444431E+04   0.107567E+03   0.701975E-04   0.107567E+03   0.640613E+01   0.740123E-06   0.701975E-04   0.740123E-06   0.339196E-07
   286   0.441338E+04   0.108392E+03   0.695850E-04   0.108392E+03   0.655896E+01   0.750100E-06   0.695850E-04   0.750100E-06   0.337764E-07
   287   0.438223E+04   0.109195E+03   0.689770E-04   0.109195E+03   0.671347E+01   0.760034E-06   0.689770E-04   0.760034E-06   0.336341E-07
   288   0.435092E+04   0.109962E+03   0.683733E-04   0.109962E+03   0.686966E+01   0.769925E-06   0.683733E-04   0.769925E-06   0.334928E-07
   289   0.431940E+04   0.110700E+03   0.677739E-04   0.110700E+03   0.702746E+01   0.779775E-06   0.677739E-04   0.779775E-06   0.333523E-07
   290   0.428773E+04   0.111408E+03   0.671789E-04   0.111408E+03   0.718671E+01   0.789584E-06   0.671789E-04   0.789584E-06   0.332128E-07
   291   0.425591E+04   0.112073E+03   0.665880E-04   0.112073E+03   0.734817E+01   0.799352E-06   0.665880E-04   0.799352E-06   0.330741E-07
   292   0.422365E+04   0.112715E+03   0.660013E-04   0.112715E+03   0.751071E+01   0.809080E-06   0.660013E-04   0.809080E-06   0.329364E-07
   293   0.419154E+04   0.113314E+03   0.654187E-04   0.113314E+03   0.767397E+01   0.818769E-06   0.654187E-04   0.818769E-06   0.327995E-07
   294   0.415913E+04   0.113891E+03   0.648402E-04   0.113891E+03   0.783944E+01   0.828420E-06   0.648402E-04   0.828420E-06   0.326634E-07
   295   0.412680E+04   0.114424E+03   0.642656E-04   0.114424E+03   0.800563E+01   0.838033E-06   0.642656E-04   0.838033E-06   0.325283E-07
   296   0.409417E+04   0.114928E+03   0.636950E-04   0.114928E+03   0.817402E+01   0.847609E-06   0.636950E-04   0.847609E-06   0.323939E-07
   297   0.406147E+04   0.115402E+03   0.631283E-04   0.115402E+03   0.834238E+01   0.857149E-06   0.631283E-04   0.857149E-06   0.322604E-07
   298   0.402855E+04   0.115833E+03   0.625653E-04   0.115833E+03   0.851296E+01   0.866652E-06   0.625653E-04   0.866652E-06   0.321277E-07
   299   0.399563E+04   0.116227E+03   0.620062E-04   0.116227E+03   0.868500E+01   0.876121E-06   0.620062E-04   0.876121E-06   0.319958E-07
   300   0.396256E+04   0.116585E+03   0.614507E-04   0.116585E+03   0.885701E+01   0.885555E-06   0.614507E-04   0.885555E-06   0.318647E-07
   301   0.392942E+04   0.116914E+03   0.608989E-04   0.116914E+03   0.903050E+01   0.894954E-06   0.608989E-04   0.894954E-06   0.317344E-07
   302   0.389628E+04   0.117214E+03   0.603508E-04   0.117214E+03   0.920470E+01   0.904315E-06   0.603508E-04   0.904315E-06   0.316049E-07
   303   0.386307E+04   0.117469E+03   0.598063E-04   0.117469E+03   0.938038E+01   0.913632E-06   0.598063E-04   0.913632E-06   0.314761E-07
   304   0.382979E+04   0.117681E+03   0.592655E-04   0.117681E+03   0.955752E+01   0.922900E-06   0.592655E-04   0.922900E-06   0.313482E-07
   305   0.379651E+04   0.117864E+03   0.587283E-04   0.117864E+03   0.973466E+01   0.932115E-06   0.587283E-04   0.932115E-06   0.312209E-07
   306   0.376315E+04   0.118010E+03   0.581948E-04   0.118010E+03   0.991252E+01   0.941272E-06   0.581948E-04   0.941272E-06   0.310945E-07
   307   0.372979E+04   0.118113E+03   0.576650E-04   0.118113E+03   0.100911E+02   0.950364E-06   0.576650E-04   0.950364E-06   0.309688E-07
   308   0.369644E+04   0.118193E+03   0.571389E-04   0.118193E+03   0.102719E+02   0.959389E-06   0.571389E-04   0.959389E-06   0.308439E-07
   309   0.366315E+04   0.118222E+03   0.566164E-04   0.118222E+03   0.104520E+02   0.968340E-06   0.566164E-04   0.968340E-06   0.307197E-07
   310   0.362980E+04   0.118222E+03   0.560976E-04   0.118222E+03   0.106320E+02   0.977213E-06   0.560976E-04   0.977213E-06   0.305962E-07
   311   0.359652E+04   0.118178E+03   0.555825E-04   0.118178E+03   0.108143E+02   0.986003E-06   0.555825E-04   0.986003E-06   0.304735E-07
   312   0.356331E+04   0.118105E+03   0.550710E-04   0.118105E+03   0.109958E+02   0.994704E-06   0.550710E-04   0.994704E-06   0.303514E-07
   313   0.353010E+04   0.117988E+03   0.545633E-04   0.117988E+03   0.111781E+02   0.100331E-05   0.545633E-04   0.100331E-05   0.302301E-07
   314   0.349696E+04   0.117842E+03   0.540592E-04   0.117842E+03   0.113611E+02   0.101182E-05   0.540592E-04   0.101182E-05   0.301096E-07
   315   0.346390E+04   0.117651E+03   0.535588E-04   0.117651E+03   0.115434E+02   0.102023E-05   0.535588E-04   0.102023E-05   0.299897E-07
   316   0.343091E+04   0.117424E+03   0.530622E-04   0.117424E+03   0.117264E+02   0.102853E-05   0.530622E-04   0.102853E-05   0.298705E-07
   317   0.339800E+04   0.117160E+03   0.525692E-04   0.117160E+03   0.119087E+02   0.103672E-05   0.525692E-04   0.103672E-05   0.297521E-07
   318   0.336515E+04   0.116860E+03   0.520799E-04   0.116860E+03   0.120925E+02   0.104479E-05   0.520799E-04   0.104479E-05   0.296343E-07
