#    L    TT             EE             BB             TE          
  1554   0.655509E+03   0.966819E+01   0.480339E-01  -0.193632E+02
  1555   0.654133E+03   0.964890E+01   0.480061E-01  -0.188556E+02
  1556   0.652724E+03   0.963204E+01   0.479781E-01  -0.183496E+02
  1557   0.651282E+03   0.961755E+01   0.479500E-01  -0.178454E+02
  1558   0.649808E+03   0.960528E+01   0.479218E-01  -0.173434E+02
  1559   0.648302E+03   0.959532E+01   0.478933E-01  -0.168434E+02
  1560   0.646764E+03   0.958754E+01   0.478646E-01  -0.163460E+02
  1561   0.645197E+03   0.958194E+01   0.478356E-01  -0.158510E+02
  1562   0.643600E+03   0.957847E+01   0.478064E-01  -0.153588E+02
  1563   0.641974E+03   0.957714E+01   0.477768E-01  -0.148694E+02
  1564   0.640321E+03   0.957789E+01   0.477468E-01  -0.143830E+02
  1565   0.638639E+03   0.958065E+01   0.477164E-01  -0.138998E+02
  1566   0.636931E+03   0.958538E+01   0.476856E-01  -0.134199E+02
  1567   0.635197E+03   0.959216E+01   0.476544E-01  -0.129435E+02
  1568   0.633437E+03   0.960085E+01   0.476227E-01  -0.124707E+02
  1569   0.631652E+03   0.961141E+01   0.475904E-01  -0.120017E+02
  1570   0.629842E+03   0.962392E+01   0.475577E-01  -0.115366E+02
  1571   0.628009E+03   0.963817E+01   0.475243E-01  -0.110756E+02
  1572   0.626151E+03   0.965433E+01   0.474904E-01  -0.106188E+02
  1573   0.624271E+03   0.967228E+01   0.474559E-01  -0.101664E+02
  1574   0.622368E+03   0.969196E+01   0.474207E-01  -0.971833E+01
  1575   0.620444E+03   0.971345E+01   0.473849E-01  -0.927487E+01
  1576   0.618498E+03   0.973671E+01   0.473485E-01  -0.883608E+01
  1577   0.616531E+03   0.976169E+01   0.473114E-01  -0.840207E+01
  1578   0.614544E+03   0.978846E+01   0.472737E-01  -0.797294E+01
  1579   0.612537E+03   0.981692E+01   0.472352E-01  -0.754882E+01
  1580   0.610510E+03   0.984708E+01   0.471961E-01  -0.712984E+01
  1581   0.608464E+03   0.987896E+01   0.471564E-01  -0.671611E+01
  1582   0.606400E+03   0.991257E+01   0.471160E-01  -0.630777E+01
  1583   0.604317E+03   0.994780E+01   0.470749E-01  -0.590494E+01
  1584   0.602215E+03   0.998475E+01   0.470332E-01  -0.550776E+01
  1585   0.600095E+03   0.100233E+02   0.469909E-01  -0.511635E+01
  1586   0.597958E+03   0.100635E+02   0.469480E-01  -0.473086E+01
  1587   0.595802E+03   0.101053E+02   0.469045E-01  -0.435138E+01
  1588   0.593630E+03   0.101487E+02   0.468605E-01  -0.397804E+01
  1589   0.591440E+03   0.101938E+02   0.468159E-01  -0.361097E+01
  1590   0.589233E+03   0.102404E+02   0.467709E-01  -0.325027E+01
  1591   0.587009E+03   0.102888E+02   0.467253E-01  -0.289608E+01
  1592   0.584769E+03   0.103387E+02   0.466793E-01  -0.254851E+01
  1593   0.582512E+03   0.103902E+02   0.466330E-01  -0.220768E+01
  1594   0.580239E+03   0.104433E+02   0.465862E-01  -0.187372E+01
  1595   0.577949E+03   0.104980E+02   0.465391E-01  -0.154674E+01
  1596   0.575643E+03   0.105543E+02   0.464917E-01  -0.122687E+01
  1597   0.573322E+03   0.106123E+02   0.464441E-01  -0.914224E+00
  1598   0.570984E+03   0.106719E+02   0.463962E-01  -0.608936E+00
  1599   0.568629E+03   0.107331E+02   0.463482E-01  -0.311122E+00
  1600   0.566260E+03   0.107959E+02   0.463000E-01  -0.209137E-01
  1601   0.563874E+03   0.108604E+02   0.462517E-01   0.261579E+00
  1602   0.561473E+03   0.109265E+02   0.462034E-01   0.536361E+00
  1603   0.559058E+03   0.109939E+02   0.461550E-01   0.803474E+00
  1604   0.556630E+03   0.110629E+02   0.461066E-01   0.106295E+01
  1605   0.554189E+03   0.111331E+02   0.460582E-01   0.131479E+01
  1606   0.551736E+03   0.112046E+02   0.460099E-01   0.155907E+01
  1607   0.549272E+03   0.112773E+02   0.459617E-01   0.179586E+01
  1608   0.546798E+03   0.113511E+02   0.459136E-01   0.202507E+01
  1609   0.544315E+03   0.114260E+02   0.458656E-01   0.224689E+01
  1610   0.541824E+03   0.115019E+02   0.458177E-01   0.246123E+01
  1611   0.539325E+03   0.115789E+02   0.457701E-01   0.266829E+01
  1612   0.536819E+03   0.116567E+02   0.457226E-01   0.286795E+01
  1613   0.534307E+03   0.117353E+02   0.456752E-01   0.306035E+01
  1614   0.531790E+03   0.118149E+02   0.456281E-01   0.324554E+01
  1615   0.529268E+03   0.118953E+02   0.455812E-01   0.342347E+01
  1616   0.526743E+03   0.119763E+02   0.455345E-01   0.359414E+01
  1617   0.524215E+03   0.120579E+02   0.454879E-01   0.375765E+01
  1618   0.521684E+03   0.121402E+02   0.454416E-01   0.391398E+01
  1619   0.519151E+03   0.122229E+02   0.453954E-01   0.406310E+01
  1620   0.516616E+03   0.123063E+02   0.453494E-01   0.420514E+01
  1621   0.514082E+03   0.123899E+02   0.453036E-01   0.433991E+01
  1622   0.511547E+03   0.124739E+02   0.452578E-01   0.446760E+01
  1623   0.509014E+03   0.125583E+02   0.452122E-01   0.458812E+01
  1624   0.506481E+03   0.126429E+02   0.451667E-01   0.470159E+01
  1625   0.503950E+03   0.127277E+02   0.451212E-01   0.480790E+01
  1626   0.501423E+03   0.128129E+02   0.450758E-01   0.490710E+01
  1627   0.498898E+03   0.128981E+02   0.450304E-01   0.499923E+01
  1628   0.496377E+03   0.129835E+02   0.449849E-01   0.508435E+01
  1629   0.493860E+03   0.130689E+02   0.449394E-01   0.516227E+01
  1630   0.491348E+03   0.131543E+02   0.448938E-01   0.523320E+01
  1631   0.488841E+03   0.132398E+02   0.448480E-01   0.529695E+01
  1632   0.486341E+03   0.133252E+02   0.448022E-01   0.535365E+01
  1633   0.483846E+03   0.134105E+02   0.447561E-01   0.540319E+01
  1634   0.481359E+03   0.134957E+02   0.447098E-01   0.544563E+01
  1635   0.478878E+03   0.135807E+02   0.446632E-01   0.548086E+01
  1636   0.476406E+03   0.136655E+02   0.446164E-01   0.550901E+01
  1637   0.473942E+03   0.137502E+02   0.445692E-01   0.552989E+01
  1638   0.471487E+03   0.138345E+02   0.445218E-01   0.554364E+01
  1639   0.469041E+03   0.139186E+02   0.444739E-01   0.555015E+01
  1640   0.466605E+03   0.140024E+02   0.444257E-01   0.554933E+01
  1641   0.464178E+03   0.140860E+02   0.443770E-01   0.554128E+01
  1642   0.461763E+03   0.141692E+02   0.443280E-01   0.552592E+01
  1643   0.459358E+03   0.142521E+02   0.442785E-01   0.550314E+01
  1644   0.456966E+03   0.143348E+02   0.442285E-01   0.547298E+01
  1645   0.454585E+03   0.144170E+02   0.441781E-01   0.543543E+01
  1646   0.452216E+03   0.144987E+02   0.441272E-01   0.539030E+01
  1647   0.449860E+03   0.145801E+02   0.440759E-01   0.533763E+01
  1648   0.447517E+03   0.146611E+02   0.440241E-01   0.527741E+01
  1649   0.445187E+03   0.147415E+02   0.439719E-01   0.520951E+01
  1650   0.442871E+03   0.148215E+02   0.439192E-01   0.513392E+01
  1651   0.440569E+03   0.149010E+02   0.438660E-01   0.505058E+01
  1652   0.438282E+03   0.149800E+02   0.438125E-01   0.495961E+01
  1653   0.436008E+03   0.150584E+02   0.437585E-01   0.486128E+01
  1654   0.433751E+03   0.151362E+02   0.437042E-01   0.475584E+01
  1655   0.431508E+03   0.152134E+02   0.436496E-01   0.464340E+01
  1656   0.429280E+03   0.152900E+02   0.435946E-01   0.452414E+01
  1657   0.427069E+03   0.153660E+02   0.435394E-01   0.439838E+01
  1658   0.424873E+03   0.154413E+02   0.434839E-01   0.426623E+01
  1659   0.422694E+03   0.155159E+02   0.434282E-01   0.412786E+01
  1660   0.420530E+03   0.155898E+02   0.433723E-01   0.398345E+01
  1661   0.418384E+03   0.156629E+02   0.433163E-01   0.383317E+01
  1662   0.416254E+03   0.157353E+02   0.432602E-01   0.367726E+01
  1663   0.414141E+03   0.158069E+02   0.432041E-01   0.351575E+01
  1664   0.412046E+03   0.158777E+02   0.431480E-01   0.334888E+01
  1665   0.409968E+03   0.159476E+02   0.430919E-01   0.317688E+01
  1666   0.407908E+03   0.160166E+02   0.430360E-01   0.299979E+01
  1667   0.405866E+03   0.160847E+02   0.429801E-01   0.281776E+01
  1668   0.403842E+03   0.161519E+02   0.429245E-01   0.263104E+01
  1669   0.401836E+03   0.162180E+02   0.428691E-01   0.243970E+01
  1670   0.399849E+03   0.162832E+02   0.428140E-01   0.224391E+01
  1671   0.397881E+03   0.163474E+02   0.427592E-01   0.204376E+01
  1672   0.395932E+03   0.164105E+02   0.427048E-01   0.183940E+01
  1673   0.394002E+03   0.164725E+02   0.426507E-01   0.163085E+01
  1674   0.392092E+03   0.165334E+02   0.425971E-01   0.141833E+01
  1675   0.390201E+03   0.165932E+02   0.425440E-01   0.120185E+01
  1676   0.388331E+03   0.166519E+02   0.424913E-01   0.981502E+00
  1677   0.386481E+03   0.167095E+02   0.424392E-01   0.757429E+00
  1678   0.384653E+03   0.167658E+02   0.423876E-01   0.529716E+00
  1679   0.382844E+03   0.168209E+02   0.423365E-01   0.298441E+00
  1680   0.381057E+03   0.168748E+02   0.422861E-01   0.637580E-01
  1681   0.379292E+03   0.169274E+02   0.422362E-01  -0.174329E+00
  1682   0.377548E+03   0.169787E+02   0.421869E-01  -0.415740E+00
  1683   0.375826E+03   0.170286E+02   0.421382E-01  -0.660249E+00
  1684   0.374126E+03   0.170770E+02   0.420901E-01  -0.907925E+00
  1685   0.372449E+03   0.171241E+02   0.420426E-01  -0.115861E+01
  1686   0.370795E+03   0.171697E+02   0.419956E-01  -0.141224E+01
  1687   0.369164E+03   0.172138E+02   0.419493E-01  -0.166887E+01
  1688   0.367556E+03   0.172563E+02   0.419035E-01  -0.192835E+01
  1689   0.365973E+03   0.172973E+02   0.418582E-01  -0.219059E+01
  1690   0.364413E+03   0.173367E+02   0.418134E-01  -0.245560E+01
  1691   0.362877E+03   0.173745E+02   0.417691E-01  -0.272329E+01
  1692   0.361367E+03   0.174106E+02   0.417253E-01  -0.299358E+01
  1693   0.359881E+03   0.174450E+02   0.416818E-01  -0.326653E+01
  1694   0.358421E+03   0.174778E+02   0.416388E-01  -0.354191E+01
  1695   0.356986E+03   0.175088E+02   0.415961E-01  -0.381978E+01
  1696   0.355578E+03   0.175378E+02   0.415537E-01  -0.410006E+01
  1697   0.354197E+03   0.175652E+02   0.415116E-01  -0.438274E+01
  1698   0.352841E+03   0.175906E+02   0.414697E-01  -0.466765E+01
  1699   0.351513E+03   0.176141E+02   0.414280E-01  -0.495493E+01
  1700   0.350213E+03   0.176357E+02   0.413865E-01  -0.524441E+01
  1701   0.348941E+03   0.176553E+02   0.413451E-01  -0.553612E+01
  1702   0.347696E+03   0.176731E+02   0.413037E-01  -0.582985E+01
  1703   0.346479E+03   0.176890E+02   0.412623E-01  -0.612559E+01
  1704   0.345288E+03   0.177029E+02   0.412209E-01  -0.642308E+01
  1705   0.344125E+03   0.177151E+02   0.411795E-01  -0.672216E+01
  1706   0.342988E+03   0.177255E+02   0.411380E-01  -0.702274E+01
  1707   0.341876E+03   0.177340E+02   0.410963E-01  -0.732449E+01
  1708   0.340789E+03   0.177408E+02   0.410545E-01  -0.762739E+01
  1709   0.339729E+03   0.177459E+02   0.410125E-01  -0.793119E+01
  1710   0.338693E+03   0.177492E+02   0.409703E-01  -0.823573E+01
  1711   0.337681E+03   0.177509E+02   0.409279E-01  -0.854090E+01
  1712   0.336693E+03   0.177508E+02   0.408852E-01  -0.884654E+01
  1713   0.335729E+03   0.177491E+02   0.408423E-01  -0.915246E+01
  1714   0.334788E+03   0.177457E+02   0.407991E-01  -0.945842E+01
  1715   0.333871E+03   0.177407E+02   0.407556E-01  -0.976447E+01
  1716   0.332977E+03   0.177342E+02   0.407118E-01  -0.100704E+02
  1717   0.332105E+03   0.177261E+02   0.406678E-01  -0.103759E+02
  1718   0.331255E+03   0.177164E+02   0.406234E-01  -0.106811E+02
  1719   0.330428E+03   0.177052E+02   0.405788E-01  -0.109857E+02
  1720   0.329622E+03   0.176925E+02   0.405340E-01  -0.112896E+02
  1721   0.328838E+03   0.176783E+02   0.404889E-01  -0.115926E+02
  1722   0.328075E+03   0.176627E+02   0.404437E-01  -0.118947E+02
  1723   0.327333E+03   0.176456E+02   0.403982E-01  -0.121958E+02
  1724   0.326614E+03   0.176271E+02   0.403526E-01  -0.124956E+02
  1725   0.325914E+03   0.176072E+02   0.403069E-01  -0.127941E+02
  1726   0.325234E+03   0.175858E+02   0.402611E-01  -0.130912E+02
  1727   0.324576E+03   0.175631E+02   0.402152E-01  -0.133866E+02
  1728   0.323937E+03   0.175390E+02   0.401694E-01  -0.136804E+02
  1729   0.323318E+03   0.175135E+02   0.401236E-01  -0.139725E+02
  1730   0.322719E+03   0.174867E+02   0.400779E-01  -0.142625E+02
  1731   0.322140E+03   0.174584E+02   0.400323E-01  -0.145505E+02
  1732   0.321580E+03   0.174288E+02   0.399869E-01  -0.148363E+02
  1733   0.321039E+03   0.173979E+02   0.399417E-01  -0.151199E+02
  1734   0.320517E+03   0.173656E+02   0.398968E-01  -0.154011E+02
  1735   0.320014E+03   0.173319E+02   0.398522E-01  -0.156798E+02
  1736   0.319530E+03   0.172968E+02   0.398080E-01  -0.159560E+02
  1737   0.319066E+03   0.172605E+02   0.397642E-01  -0.162296E+02
  1738   0.318621E+03   0.172227E+02   0.397208E-01  -0.165005E+02
  1739   0.318194E+03   0.171836E+02   0.396780E-01  -0.167686E+02
  1740   0.317787E+03   0.171431E+02   0.396357E-01  -0.170339E+02
  1741   0.317400E+03   0.171012E+02   0.395940E-01  -0.172962E+02
  1742   0.317031E+03   0.170580E+02   0.395529E-01  -0.175556E+02
  1743   0.316681E+03   0.170132E+02   0.395124E-01  -0.178118E+02
  1744   0.316350E+03   0.169671E+02   0.394727E-01  -0.180647E+02
  1745   0.316039E+03   0.169195E+02   0.394336E-01  -0.183143E+02
  1746   0.315746E+03   0.168705E+02   0.393953E-01  -0.185606E+02
  1747   0.315472E+03   0.168199E+02   0.393577E-01  -0.188033E+02
  1748   0.315218E+03   0.167679E+02   0.393208E-01  -0.190425E+02
  1749   0.314982E+03   0.167143E+02   0.392847E-01  -0.192779E+02
  1750   0.314766E+03   0.166591E+02   0.392493E-01  -0.195097E+02
  1751   0.314569E+03   0.166024E+02   0.392147E-01  -0.197376E+02
  1752   0.314391E+03   0.165441E+02   0.391809E-01  -0.199618E+02
  1753   0.314231E+03   0.164843E+02   0.391478E-01  -0.201822E+02
  1754   0.314089E+03   0.164230E+02   0.391154E-01  -0.203987E+02
  1755   0.313964E+03   0.163604E+02   0.390837E-01  -0.206115E+02
  1756   0.313856E+03   0.162963E+02   0.390527E-01  -0.208204E+02
  1757   0.313763E+03   0.162309E+02   0.390224E-01  -0.210256E+02
  1758   0.313685E+03   0.161641E+02   0.389927E-01  -0.212270E+02
  1759   0.313622E+03   0.160961E+02   0.389635E-01  -0.214246E+02
  1760   0.313573E+03   0.160268E+02   0.389349E-01  -0.216183E+02
  1761   0.313538E+03   0.159563E+02   0.389068E-01  -0.218082E+02
  1762   0.313515E+03   0.158846E+02   0.388791E-01  -0.219942E+02
  1763   0.313506E+03   0.158117E+02   0.388518E-01  -0.221765E+02
  1764   0.313508E+03   0.157378E+02   0.388249E-01  -0.223549E+02
  1765   0.313522E+03   0.156627E+02   0.387983E-01  -0.225294E+02
  1766   0.313549E+03   0.155867E+02   0.387719E-01  -0.227002E+02
  1767   0.313586E+03   0.155096E+02   0.387458E-01  -0.228670E+02
  1768   0.313634E+03   0.154315E+02   0.387197E-01  -0.230299E+02
  1769   0.313692E+03   0.153525E+02   0.386938E-01  -0.231889E+02
  1770   0.313760E+03   0.152726E+02   0.386679E-01  -0.233439E+02
  1771   0.313838E+03   0.151919E+02   0.386420E-01  -0.234951E+02
  1772   0.313925E+03   0.151103E+02   0.386160E-01  -0.236421E+02
  1773   0.314020E+03   0.150279E+02   0.385899E-01  -0.237851E+02
  1774   0.314124E+03   0.149447E+02   0.385636E-01  -0.239240E+02
  1775   0.314236E+03   0.148608E+02   0.385371E-01  -0.240587E+02
  1776   0.314355E+03   0.147762E+02   0.385104E-01  -0.241892E+02
  1777   0.314481E+03   0.146909E+02   0.384834E-01  -0.243155E+02
  1778   0.314614E+03   0.146050E+02   0.384561E-01  -0.244375E+02
  1779   0.314753E+03   0.145184E+02   0.384284E-01  -0.245551E+02
  1780   0.314899E+03   0.144314E+02   0.384003E-01  -0.246684E+02
  1781   0.315050E+03   0.143438E+02   0.383719E-01  -0.247771E+02
  1782   0.315207E+03   0.142557E+02   0.383430E-01  -0.248815E+02
  1783   0.315368E+03   0.141671E+02   0.383138E-01  -0.249811E+02
  1784   0.315535E+03   0.140781E+02   0.382841E-01  -0.250762E+02
  1785   0.315706E+03   0.139887E+02   0.382539E-01  -0.251666E+02
  1786   0.315882E+03   0.138989E+02   0.382234E-01  -0.252521E+02
  1787   0.316061E+03   0.138088E+02   0.381924E-01  -0.253329E+02
  1788   0.316244E+03   0.137184E+02   0.381610E-01  -0.254088E+02
  1789   0.316431E+03   0.136277E+02   0.381292E-01  -0.254797E+02
  1790   0.316620E+03   0.135367E+02   0.380970E-01  -0.255455E+02
  1791   0.316812E+03   0.134456E+02   0.380645E-01  -0.256062E+02
  1792   0.317007E+03   0.133542E+02   0.380317E-01  -0.256618E+02
  1793   0.317204E+03   0.132626E+02   0.379986E-01  -0.257120E+02
  1794   0.317401E+03   0.131709E+02   0.379653E-01  -0.257570E+02
  1795   0.317601E+03   0.130790E+02   0.379317E-01  -0.257965E+02
  1796   0.317801E+03   0.129870E+02   0.378980E-01  -0.258305E+02
  1797   0.318003E+03   0.128949E+02   0.378642E-01  -0.258590E+02
  1798   0.318205E+03   0.128027E+02   0.378303E-01  -0.258819E+02
  1799   0.318407E+03   0.127105E+02   0.377964E-01  -0.258990E+02
  1800   0.318610E+03   0.126182E+02   0.377626E-01  -0.259103E+02
  1801   0.318813E+03   0.125259E+02   0.377288E-01  -0.259158E+02
  1802   0.319016E+03   0.124335E+02   0.376951E-01  -0.259155E+02
  1803   0.319218E+03   0.123412E+02   0.376617E-01  -0.259097E+02
  1804   0.319419E+03   0.122490E+02   0.376285E-01  -0.258984E+02
  1805   0.319620E+03   0.121568E+02   0.375955E-01  -0.258817E+02
  1806   0.319820E+03   0.120647E+02   0.375629E-01  -0.258598E+02
  1807   0.320017E+03   0.119728E+02   0.375307E-01  -0.258328E+02
  1808   0.320213E+03   0.118810E+02   0.374989E-01  -0.258009E+02
  1809   0.320406E+03   0.117894E+02   0.374676E-01  -0.257640E+02
  1810   0.320597E+03   0.116981E+02   0.374368E-01  -0.257225E+02
  1811   0.320784E+03   0.116069E+02   0.374065E-01  -0.256764E+02
  1812   0.320969E+03   0.115160E+02   0.373768E-01  -0.256257E+02
  1813   0.321149E+03   0.114253E+02   0.373476E-01  -0.255707E+02
  1814   0.321326E+03   0.113349E+02   0.373191E-01  -0.255113E+02
  1815   0.321500E+03   0.112448E+02   0.372912E-01  -0.254479E+02
  1816   0.321669E+03   0.111550E+02   0.372639E-01  -0.253803E+02
  1817   0.321834E+03   0.110656E+02   0.372373E-01  -0.253088E+02
  1818   0.321995E+03   0.109764E+02   0.372113E-01  -0.252335E+02
  1819   0.322150E+03   0.108876E+02   0.371859E-01  -0.251544E+02
  1820   0.322301E+03   0.107992E+02   0.371612E-01  -0.250717E+02
  1821   0.322446E+03   0.107111E+02   0.371370E-01  -0.249853E+02
  1822   0.322585E+03   0.106235E+02   0.371135E-01  -0.248955E+02
  1823   0.322719E+03   0.105362E+02   0.370906E-01  -0.248023E+02
  1824   0.322845E+03   0.104493E+02   0.370681E-01  -0.247059E+02
  1825   0.322966E+03   0.103628E+02   0.370462E-01  -0.246061E+02
  1826   0.323080E+03   0.102768E+02   0.370247E-01  -0.245032E+02
  1827   0.323188E+03   0.101912E+02   0.370037E-01  -0.243972E+02
  1828   0.323288E+03   0.101060E+02   0.369830E-01  -0.242881E+02
  1829   0.323381E+03   0.100214E+02   0.369627E-01  -0.241760E+02
  1830   0.323467E+03   0.993728E+01   0.369426E-01  -0.240610E+02
  1831   0.323546E+03   0.985362E+01   0.369228E-01  -0.239431E+02
  1832   0.323617E+03   0.977049E+01   0.369031E-01  -0.238223E+02
  1833   0.323680E+03   0.968786E+01   0.368835E-01  -0.236987E+02
  1834   0.323734E+03   0.960587E+01   0.368639E-01  -0.235723E+02
  1835   0.323780E+03   0.952442E+01   0.368443E-01  -0.234431E+02
  1836   0.323818E+03   0.944356E+01   0.368246E-01  -0.233112E+02
  1837   0.323847E+03   0.936337E+01   0.368048E-01  -0.231765E+02
  1838   0.323866E+03   0.928381E+01   0.367848E-01  -0.230392E+02
  1839   0.323875E+03   0.920496E+01   0.367645E-01  -0.228991E+02
  1840   0.323874E+03   0.912680E+01   0.367439E-01  -0.227564E+02
  1841   0.323864E+03   0.904940E+01   0.367229E-01  -0.226109E+02
  1842   0.323843E+03   0.897267E+01   0.367015E-01  -0.224628E+02
  1843   0.323811E+03   0.889683E+01   0.366797E-01  -0.223119E+02
  1844   0.323769E+03   0.882180E+01   0.366573E-01  -0.221583E+02
  1845   0.323715E+03   0.874756E+01   0.366343E-01  -0.220020E+02
  1846   0.323650E+03   0.867428E+01   0.366108E-01  -0.218429E+02
  1847   0.323573E+03   0.860194E+01   0.365866E-01  -0.216811E+02
  1848   0.323484E+03   0.853054E+01   0.365617E-01  -0.215165E+02
  1849   0.323382E+03   0.846016E+01   0.365362E-01  -0.213490E+02
  1850   0.323268E+03   0.839079E+01   0.365100E-01  -0.211787E+02
  1851   0.323140E+03   0.832251E+01   0.364830E-01  -0.210056E+02
  1852   0.322999E+03   0.825528E+01   0.364554E-01  -0.208297E+02
  1853   0.322845E+03   0.818923E+01   0.364270E-01  -0.206511E+02
  1854   0.322679E+03   0.812417E+01   0.363979E-01  -0.204700E+02
  1855   0.322500E+03   0.806030E+01   0.363682E-01  -0.202864E+02
  1856   0.322310E+03   0.799751E+01   0.363377E-01  -0.201005E+02
  1857   0.322107E+03   0.793592E+01   0.363066E-01  -0.199123E+02
  1858   0.321892E+03   0.787543E+01   0.362748E-01  -0.197219E+02
  1859   0.321665E+03   0.781607E+01   0.362424E-01  -0.195294E+02
  1860   0.321427E+03   0.775790E+01   0.362095E-01  -0.193349E+02
  1861   0.321177E+03   0.770094E+01   0.361760E-01  -0.191385E+02
  1862   0.320916E+03   0.764510E+01   0.361420E-01  -0.189404E+02
  1863   0.320643E+03   0.759049E+01   0.361076E-01  -0.187405E+02
  1864   0.320360E+03   0.753715E+01   0.360729E-01  -0.185390E+02
  1865   0.320065E+03   0.748488E+01   0.360377E-01  -0.183361E+02
  1866   0.319758E+03   0.743389E+01   0.360023E-01  -0.181317E+02
  1867   0.319441E+03   0.738412E+01   0.359667E-01  -0.179261E+02
  1868   0.319114E+03   0.733554E+01   0.359309E-01  -0.177192E+02
  1869   0.318775E+03   0.728818E+01   0.358951E-01  -0.175113E+02
  1870   0.318425E+03   0.724207E+01   0.358591E-01  -0.173023E+02
  1871   0.318065E+03   0.719717E+01   0.358232E-01  -0.170925E+02
  1872   0.317693E+03   0.715351E+01   0.357874E-01  -0.168818E+02
  1873   0.317312E+03   0.711111E+01   0.357517E-01  -0.166705E+02
  1874   0.316918E+03   0.706985E+01   0.357162E-01  -0.164585E+02
  1875   0.316515E+03   0.702984E+01   0.356809E-01  -0.162460E+02
  1876   0.316101E+03   0.699101E+01   0.356460E-01  -0.160332E+02
  1877   0.315677E+03   0.695346E+01   0.356113E-01  -0.158201E+02
  1878   0.315242E+03   0.691708E+01   0.355771E-01  -0.156067E+02
  1879   0.314796E+03   0.688186E+01   0.355433E-01  -0.153933E+02
  1880   0.314339E+03   0.684792E+01   0.355099E-01  -0.151800E+02
  1881   0.313872E+03   0.681504E+01   0.354770E-01  -0.149667E+02
  1882   0.313394E+03   0.678339E+01   0.354446E-01  -0.147537E+02
  1883   0.312905E+03   0.675291E+01   0.354128E-01  -0.145410E+02
  1884   0.312405E+03   0.672362E+01   0.353815E-01  -0.143288E+02
  1885   0.311895E+03   0.669538E+01   0.353508E-01  -0.141171E+02
  1886   0.311374E+03   0.666827E+01   0.353206E-01  -0.139061E+02
  1887   0.310841E+03   0.664233E+01   0.352910E-01  -0.136959E+02
  1888   0.310297E+03   0.661747E+01   0.352619E-01  -0.134864E+02
  1889   0.309742E+03   0.659373E+01   0.352333E-01  -0.132780E+02
  1890   0.309176E+03   0.657111E+01   0.352053E-01  -0.130705E+02
  1891   0.308599E+03   0.654956E+01   0.351777E-01  -0.128642E+02
  1892   0.308011E+03   0.652908E+01   0.351506E-01  -0.126590E+02
  1893   0.307411E+03   0.650971E+01   0.351240E-01  -0.124551E+02
  1894   0.306800E+03   0.649144E+01   0.350977E-01  -0.122526E+02
  1895   0.306177E+03   0.647432E+01   0.350717E-01  -0.120515E+02
  1896   0.305543E+03   0.645826E+01   0.350460E-01  -0.118519E+02
  1897   0.304897E+03   0.644331E+01   0.350206E-01  -0.116538E+02
  1898   0.304239E+03   0.642941E+01   0.349953E-01  -0.114575E+02
  1899   0.303569E+03   0.641665E+01   0.349701E-01  -0.112629E+02
  1900   0.302887E+03   0.640499E+01   0.349450E-01  -0.110701E+02
  1901   0.302192E+03   0.639444E+01   0.349199E-01  -0.108791E+02
  1902   0.301486E+03   0.638492E+01   0.348948E-01  -0.106900E+02
  1903   0.300768E+03   0.637655E+01   0.348695E-01  -0.105029E+02
  1904   0.300040E+03   0.636910E+01   0.348440E-01  -0.103177E+02
  1905   0.299300E+03   0.636268E+01   0.348182E-01  -0.101344E+02
  1906   0.298551E+03   0.635722E+01   0.347921E-01  -0.995303E+01
  1907   0.297791E+03   0.635270E+01   0.347657E-01  -0.977372E+01
  1908   0.297021E+03   0.634911E+01   0.347388E-01  -0.959630E+01
  1909   0.296244E+03   0.634643E+01   0.347114E-01  -0.942091E+01
  1910   0.295457E+03   0.634459E+01   0.346834E-01  -0.924755E+01
  1911   0.294662E+03   0.634357E+01   0.346548E-01  -0.907613E+01
  1912   0.293859E+03   0.634346E+01   0.346256E-01  -0.890666E+01
  1913   0.293047E+03   0.634416E+01   0.345957E-01  -0.873926E+01
  1914   0.292228E+03   0.634569E+01   0.345651E-01  -0.857379E+01
  1915   0.291403E+03   0.634803E+01   0.345337E-01  -0.841036E+01
  1916   0.290570E+03   0.635113E+01   0.345016E-01  -0.824892E+01
  1917   0.289731E+03   0.635512E+01   0.344686E-01  -0.808943E+01
  1918   0.288885E+03   0.635986E+01   0.344348E-01  -0.793198E+01
  1919   0.288034E+03   0.636551E+01   0.344002E-01  -0.777645E+01
  1920   0.287177E+03   0.637192E+01   0.343648E-01  -0.762295E+01
  1921   0.286314E+03   0.637916E+01   0.343286E-01  -0.747142E+01
  1922   0.285447E+03   0.638719E+01   0.342915E-01  -0.732190E+01
  1923   0.284574E+03   0.639613E+01   0.342537E-01  -0.717435E+01
  1924   0.283697E+03   0.640594E+01   0.342150E-01  -0.702880E+01
  1925   0.282814E+03   0.641653E+01   0.341757E-01  -0.688528E+01
  1926   0.281927E+03   0.642799E+01   0.341356E-01  -0.674384E+01
  1927   0.281037E+03   0.644032E+01   0.340948E-01  -0.660436E+01
  1928   0.280141E+03   0.645352E+01   0.340535E-01  -0.646705E+01
  1929   0.279242E+03   0.646752E+01   0.340115E-01  -0.633179E+01
  1930   0.278340E+03   0.648240E+01   0.339690E-01  -0.619863E+01
  1931   0.277434E+03   0.649816E+01   0.339261E-01  -0.606764E+01
  1932   0.276523E+03   0.651487E+01   0.338827E-01  -0.593887E+01
  1933   0.275610E+03   0.653237E+01   0.338390E-01  -0.581239E+01
