#    L    TT             EE             TE             PP             TP          
   322   0.323513E+04   0.128247E+02   0.115300E+03   0.135305E+07   0.854976E+03
   323   0.320294E+04   0.130071E+02   0.114816E+03   0.134777E+07   0.846965E+03
   324   0.317091E+04   0.131901E+02   0.114288E+03   0.134252E+07   0.839016E+03
   325   0.313909E+04   0.133703E+02   0.113739E+03   0.133730E+07   0.831131E+03
   326   0.310734E+04   0.135519E+02   0.113137E+03   0.133211E+07   0.823309E+03
   327   0.307581E+04   0.137328E+02   0.112506E+03   0.132695E+07   0.815551E+03
   328   0.304450E+04   0.139123E+02   0.111846E+03   0.132181E+07   0.807855E+03
   329   0.301334E+04   0.140918E+02   0.111142E+03   0.131671E+07   0.800223E+03
   330   0.298239E+04   0.142698E+02   0.110401E+03   0.131163E+07   0.792654E+03
   331   0.295174E+04   0.144471E+02   0.109630E+03   0.130659E+07   0.785149E+03
   332   0.292123E+04   0.146244E+02   0.108830E+03   0.130157E+07   0.777707E+03
   333   0.289095E+04   0.148003E+02   0.107994E+03   0.129658E+07   0.770329E+03
   334   0.286095E+04   0.149754E+02   0.107120E+03   0.129161E+07   0.763015E+03
   335   0.283110E+04   0.151484E+02   0.106210E+03   0.128667E+07   0.755764E+03
   336   0.280154E+04   0.153206E+02   0.105270E+03   0.128176E+07   0.748577E+03
   337   0.277227E+04   0.154922E+02   0.104286E+03   0.127688E+07   0.741453E+03
   338   0.274322E+04   0.156615E+02   0.103280E+03   0.127202E+07   0.734394E+03
   339   0.271454E+04   0.158309E+02   0.102237E+03   0.126719E+07   0.727398E+03
   340   0.268607E+04   0.159981E+02   0.101172E+03   0.126239E+07   0.720466E+03
   341   0.265782E+04   0.161631E+02   0.100062E+03   0.125761E+07   0.713598E+03
   342   0.262993E+04   0.163281E+02   0.989233E+02   0.125286E+07   0.706795E+03
   343   0.260234E+04   0.164903E+02   0.977549E+02   0.124813E+07   0.700055E+03
   344   0.257511E+04   0.166509E+02   0.965571E+02   0.124343E+07   0.693380E+03
   345   0.254810E+04   0.168094E+02   0.953297E+02   0.123875E+07   0.686768E+03
   346   0.252145E+04   0.169672E+02   0.940801E+02   0.123409E+07   0.680221E+03
   347   0.249510E+04   0.171221E+02   0.927937E+02   0.122946E+07   0.673739E+03
   348   0.246910E+04   0.172748E+02   0.914776E+02   0.122486E+07   0.667321E+03
   349   0.244340E+04   0.174261E+02   0.901320E+02   0.122027E+07   0.660967E+03
   350   0.241806E+04   0.175745E+02   0.887642E+02   0.121571E+07   0.654678E+03
   351   0.239323E+04   0.177214E+02   0.873669E+02   0.121118E+07   0.648452E+03
   352   0.236855E+04   0.178661E+02   0.859400E+02   0.120667E+07   0.642290E+03
   353   0.234430E+04   0.180080E+02   0.844983E+02   0.120217E+07   0.636190E+03
   354   0.232034E+04   0.181476E+02   0.830195E+02   0.119771E+07   0.630149E+03
   355   0.229682E+04   0.182851E+02   0.815185E+02   0.119326E+07   0.624166E+03
   356   0.227367E+04   0.184205E+02   0.800028E+02   0.118884E+07   0.618239E+03
   357   0.225088E+04   0.185529E+02   0.784573E+02   0.118444E+07   0.612368E+03
   358   0.222853E+04   0.186816E+02   0.768971E+02   0.118006E+07   0.606550E+03
   359   0.220646E+04   0.188082E+02   0.753071E+02   0.117570E+07   0.600784E+03
   360   0.218484E+04   0.189327E+02   0.736986E+02   0.117137E+07   0.595068E+03
   361   0.216359E+04   0.190542E+02   0.720671E+02   0.116706E+07   0.589401E+03
   362   0.214277E+04   0.191728E+02   0.704155E+02   0.116276E+07   0.583780E+03
   363   0.212231E+04   0.192892E+02   0.687460E+02   0.115849E+07   0.578205E+03
   364   0.210230E+04   0.194013E+02   0.670549E+02   0.115425E+07   0.572674E+03
   365   0.208265E+04   0.195111E+02   0.653482E+02   0.115002E+07   0.567185E+03
   366   0.206345E+04   0.196181E+02   0.636229E+02   0.114581E+07   0.561736E+03
   367   0.204468E+04   0.197207E+02   0.618811E+02   0.114163E+07   0.556327E+03
   368   0.202620E+04   0.198211E+02   0.601244E+02   0.113746E+07   0.550955E+03
   369   0.200832E+04   0.199186E+02   0.583505E+02   0.113332E+07   0.545619E+03
   370   0.199079E+04   0.200125E+02   0.565646E+02   0.112919E+07   0.540317E+03
   371   0.197364E+04   0.201027E+02   0.547629E+02   0.112509E+07   0.535047E+03
   372   0.195692E+04   0.201900E+02   0.529500E+02   0.112101E+07   0.529809E+03
   373   0.194065E+04   0.202737E+02   0.511227E+02   0.111694E+07   0.524600E+03
   374   0.192482E+04   0.203545E+02   0.492850E+02   0.111290E+07   0.519418E+03
   375   0.190935E+04   0.204316E+02   0.474366E+02   0.110888E+07   0.514264E+03
   376   0.189440E+04   0.205058E+02   0.455776E+02   0.110487E+07   0.509133E+03
   377   0.187989E+04   0.205757E+02   0.437110E+02   0.110089E+07   0.504026E+03
   378   0.186575E+04   0.206418E+02   0.418338E+02   0.109693E+07   0.498940E+03
   379   0.185204E+04   0.207051E+02   0.399504E+02   0.109298E+07   0.493874E+03
   380   0.183886E+04   0.207655E+02   0.380586E+02   0.108905E+07   0.488826E+03
   381   0.182604E+04   0.208193E+02   0.361613E+02   0.108515E+07   0.483795E+03
   382   0.181359E+04   0.208717E+02   0.342592E+02   0.108126E+07   0.478779E+03
   383   0.180166E+04   0.209197E+02   0.323510E+02   0.107739E+07   0.473777E+03
   384   0.179024E+04   0.209633E+02   0.304402E+02   0.107353E+07   0.468786E+03
   385   0.177911E+04   0.210047E+02   0.285254E+02   0.106970E+07   0.463805E+03
   386   0.176850E+04   0.210418E+02   0.266088E+02   0.106589E+07   0.458833E+03
   387   0.175826E+04   0.210745E+02   0.246903E+02   0.106209E+07   0.453869E+03
   388   0.174847E+04   0.211035E+02   0.227715E+02   0.105831E+07   0.448909E+03
   389   0.173911E+04   0.211267E+02   0.208524E+02   0.105455E+07   0.443954E+03
   390   0.173020E+04   0.211492E+02   0.189350E+02   0.105081E+07   0.439001E+03
   391   0.172173E+04   0.211666E+02   0.170181E+02   0.104708E+07   0.434048E+03
   392   0.171363E+04   0.211819E+02   0.151044E+02   0.104337E+07   0.429095E+03
   393   0.170604E+04   0.211920E+02   0.131933E+02   0.103968E+07   0.424139E+03
   394   0.169883E+04   0.211985E+02   0.112870E+02   0.103601E+07   0.419179E+03
   395   0.169198E+04   0.212006E+02   0.938394E+01   0.103235E+07   0.414213E+03
   396   0.168566E+04   0.211991E+02   0.748771E+01   0.102871E+07   0.409241E+03
   397   0.167962E+04   0.211940E+02   0.559695E+01   0.102509E+07   0.404259E+03
   398   0.167411E+04   0.211844E+02   0.371299E+01   0.102148E+07   0.399266E+03
   399   0.166896E+04   0.211713E+02   0.183668E+01   0.101789E+07   0.394262E+03
   400   0.166419E+04   0.211545E+02  -0.311027E-01   0.101432E+07   0.389244E+03
   401   0.165986E+04   0.211334E+02  -0.188977E+01   0.101076E+07   0.384211E+03
   402   0.165597E+04   0.211078E+02  -0.373841E+01   0.100722E+07   0.379164E+03
   403   0.165245E+04   0.210794E+02  -0.557644E+01   0.100369E+07   0.374106E+03
   404   0.164931E+04   0.210466E+02  -0.740230E+01   0.100019E+07   0.369039E+03
   405   0.164660E+04   0.210094E+02  -0.921680E+01   0.996692E+06   0.363963E+03
   406   0.164420E+04   0.209693E+02  -0.110177E+02   0.993214E+06   0.358881E+03
   407   0.164224E+04   0.209249E+02  -0.128066E+02   0.989752E+06   0.353794E+03
   408   0.164065E+04   0.208767E+02  -0.145789E+02   0.986306E+06   0.348705E+03
   409   0.163950E+04   0.208257E+02  -0.163369E+02   0.982876E+06   0.343615E+03
   410   0.163865E+04   0.207695E+02  -0.180798E+02   0.979461E+06   0.338526E+03
   411   0.163825E+04   0.207105E+02  -0.198055E+02   0.976061E+06   0.333440E+03
   412   0.163814E+04   0.206477E+02  -0.215147E+02   0.972677E+06   0.328359E+03
   413   0.163841E+04   0.205813E+02  -0.232058E+02   0.969308E+06   0.323284E+03
   414   0.163897E+04   0.205112E+02  -0.248790E+02   0.965955E+06   0.318218E+03
   415   0.163998E+04   0.204383E+02  -0.265319E+02   0.962616E+06   0.313161E+03
   416   0.164129E+04   0.203609E+02  -0.281661E+02   0.959293E+06   0.308117E+03
   417   0.164289E+04   0.202805E+02  -0.297808E+02   0.955985E+06   0.303086E+03
   418   0.164487E+04   0.201951E+02  -0.313731E+02   0.952692E+06   0.298071E+03
   419   0.164722E+04   0.201074E+02  -0.329437E+02   0.949414E+06   0.293073E+03
   420   0.164987E+04   0.200168E+02  -0.344925E+02   0.946150E+06   0.288094E+03
   421   0.165289E+04   0.199225E+02  -0.360183E+02   0.942901E+06   0.283136E+03
   422   0.165621E+04   0.198245E+02  -0.375215E+02   0.939667E+06   0.278201E+03
   423   0.165975E+04   0.197228E+02  -0.390001E+02   0.936448E+06   0.273291E+03
   424   0.166359E+04   0.196182E+02  -0.404549E+02   0.933243E+06   0.268407E+03
   425   0.166780E+04   0.195099E+02  -0.418834E+02   0.930053E+06   0.263551E+03
   426   0.167232E+04   0.193994E+02  -0.432866E+02   0.926877E+06   0.258726E+03
   427   0.167706E+04   0.192852E+02  -0.446652E+02   0.923715E+06   0.253932E+03
   428   0.168210E+04   0.191680E+02  -0.460154E+02   0.920568E+06   0.249172E+03
   429   0.168736E+04   0.190479E+02  -0.473387E+02   0.917434E+06   0.244447E+03
   430   0.169300E+04   0.189256E+02  -0.486352E+02   0.914315E+06   0.239760E+03
   431   0.169886E+04   0.187995E+02  -0.499034E+02   0.911210E+06   0.235111E+03
   432   0.170487E+04   0.186705E+02  -0.511439E+02   0.908119E+06   0.230504E+03
   433   0.171126E+04   0.185400E+02  -0.523539E+02   0.905041E+06   0.225940E+03
   434   0.171780E+04   0.184058E+02  -0.535364E+02   0.901978E+06   0.221419E+03
   435   0.172457E+04   0.182701E+02  -0.546890E+02   0.898928E+06   0.216946E+03
   436   0.173163E+04   0.181314E+02  -0.558118E+02   0.895892E+06   0.212520E+03
   437   0.173893E+04   0.179897E+02  -0.569033E+02   0.892870E+06   0.208145E+03
   438   0.174637E+04   0.178458E+02  -0.579635E+02   0.889861E+06   0.203821E+03
   439   0.175412E+04   0.177004E+02  -0.589940E+02   0.886865E+06   0.199551E+03
   440   0.176201E+04   0.175520E+02  -0.599916E+02   0.883883E+06   0.195336E+03
   441   0.177014E+04   0.174014E+02  -0.609588E+02   0.880914E+06   0.191179E+03
   442   0.177834E+04   0.172485E+02  -0.618932E+02   0.877959E+06   0.187081E+03
   443   0.178685E+04   0.170941E+02  -0.627956E+02   0.875016E+06   0.183043E+03
   444   0.179551E+04   0.169382E+02  -0.636645E+02   0.872087E+06   0.179068E+03
   445   0.180432E+04   0.167786E+02  -0.645006E+02   0.869171E+06   0.175158E+03
   446   0.181321E+04   0.166189E+02  -0.653025E+02   0.866268E+06   0.171314E+03
   447   0.182233E+04   0.164577E+02  -0.660725E+02   0.863377E+06   0.167538E+03
   448   0.183152E+04   0.162935E+02  -0.668089E+02   0.860500E+06   0.163832E+03
   449   0.184095E+04   0.161285E+02  -0.675104E+02   0.857635E+06   0.160198E+03
   450   0.185053E+04   0.159627E+02  -0.681792E+02   0.854782E+06   0.156638E+03
   451   0.186019E+04   0.157947E+02  -0.688130E+02   0.851943E+06   0.153152E+03
   452   0.186993E+04   0.156258E+02  -0.694141E+02   0.849116E+06   0.149741E+03
   453   0.187990E+04   0.154562E+02  -0.699802E+02   0.846301E+06   0.146403E+03
   454   0.188987E+04   0.152850E+02  -0.705128E+02   0.843499E+06   0.143138E+03
   455   0.189992E+04   0.151131E+02  -0.710118E+02   0.840709E+06   0.139945E+03
   456   0.191020E+04   0.149396E+02  -0.714706E+02   0.837931E+06   0.136822E+03
   457   0.192042E+04   0.147660E+02  -0.719032E+02   0.835166E+06   0.133770E+03
   458   0.193078E+04   0.145916E+02  -0.722910E+02   0.832413E+06   0.130787E+03
   459   0.194123E+04   0.144172E+02  -0.726497E+02   0.829672E+06   0.127871E+03
   460   0.195176E+04   0.142412E+02  -0.729732E+02   0.826943E+06   0.125024E+03
   461   0.196229E+04   0.140651E+02  -0.732623E+02   0.824226E+06   0.122242E+03
   462   0.197290E+04   0.138882E+02  -0.735111E+02   0.821521E+06   0.119526E+03
   463   0.198352E+04   0.137120E+02  -0.737380E+02   0.818828E+06   0.116874E+03
   464   0.199414E+04   0.135357E+02  -0.739133E+02   0.816146E+06   0.114286E+03
   465   0.200477E+04   0.133593E+02  -0.740667E+02   0.813477E+06   0.111761E+03
   466   0.201548E+04   0.131821E+02  -0.741760E+02   0.810819E+06   0.109297E+03
   467   0.202627E+04   0.130055E+02  -0.742559E+02   0.808172E+06   0.106895E+03
   468   0.203699E+04   0.128296E+02  -0.742991E+02   0.805538E+06   0.104552E+03
   469   0.204772E+04   0.126529E+02  -0.743128E+02   0.802915E+06   0.102269E+03
   470   0.205853E+04   0.124775E+02  -0.742897E+02   0.800303E+06   0.100044E+03
   471   0.206912E+04   0.123036E+02  -0.742298E+02   0.797703E+06   0.978760E+02
   472   0.207986E+04   0.121295E+02  -0.741404E+02   0.795114E+06   0.957646E+02
   473   0.209054E+04   0.119561E+02  -0.740140E+02   0.792536E+06   0.937086E+02
   474   0.210122E+04   0.117840E+02  -0.738582E+02   0.789970E+06   0.917073E+02
   475   0.211191E+04   0.116119E+02  -0.736655E+02   0.787415E+06   0.897597E+02
   476   0.212246E+04   0.114418E+02  -0.734380E+02   0.784870E+06   0.878648E+02
   477   0.213294E+04   0.112724E+02  -0.731854E+02   0.782337E+06   0.860219E+02
   478   0.214342E+04   0.111036E+02  -0.728891E+02   0.779815E+06   0.842300E+02
   479   0.215384E+04   0.109370E+02  -0.725737E+02   0.777304E+06   0.824881E+02
   480   0.216419E+04   0.107716E+02  -0.722196E+02   0.774804E+06   0.807954E+02
   481   0.217447E+04   0.106077E+02  -0.718308E+02   0.772315E+06   0.791510E+02
   482   0.218475E+04   0.104458E+02  -0.714130E+02   0.769836E+06   0.775540E+02
   483   0.219482E+04   0.102853E+02  -0.709685E+02   0.767368E+06   0.760035E+02
   484   0.220475E+04   0.101269E+02  -0.704913E+02   0.764911E+06   0.744985E+02
   485   0.221476E+04   0.996986E+01  -0.699829E+02   0.762464E+06   0.730382E+02
   486   0.222462E+04   0.981564E+01  -0.694455E+02   0.760028E+06   0.716217E+02
   487   0.223435E+04   0.966350E+01  -0.688791E+02   0.757602E+06   0.702480E+02
   488   0.224393E+04   0.951270E+01  -0.682829E+02   0.755186E+06   0.689163E+02
   489   0.225344E+04   0.936473E+01  -0.676583E+02   0.752781E+06   0.676256E+02
   490   0.226288E+04   0.921958E+01  -0.670047E+02   0.750387E+06   0.663751E+02
   491   0.227204E+04   0.907650E+01  -0.663249E+02   0.748002E+06   0.651639E+02
   492   0.228120E+04   0.893624E+01  -0.656182E+02   0.745628E+06   0.639910E+02
   493   0.229022E+04   0.879731E+01  -0.648831E+02   0.743264E+06   0.628555E+02
   494   0.229910E+04   0.866267E+01  -0.641233E+02   0.740909E+06   0.617566E+02
   495   0.230776E+04   0.853010E+01  -0.633373E+02   0.738565E+06   0.606933E+02
   496   0.231627E+04   0.840107E+01  -0.625264E+02   0.736231E+06   0.596648E+02
   497   0.232465E+04   0.827485E+01  -0.616901E+02   0.733907E+06   0.586701E+02
   498   0.233288E+04   0.815069E+01  -0.608312E+02   0.731592E+06   0.577083E+02
   499   0.234105E+04   0.803080E+01  -0.599467E+02   0.729287E+06   0.567785E+02
   500   0.234900E+04   0.791297E+01  -0.590411E+02   0.726992E+06   0.558799E+02
   501   0.235666E+04   0.779942E+01  -0.581129E+02   0.724707E+06   0.550116E+02
   502   0.236433E+04   0.768940E+01  -0.571619E+02   0.722431E+06   0.541732E+02
   503   0.237170E+04   0.758218E+01  -0.561906E+02   0.720164E+06   0.533645E+02
   504   0.237886E+04   0.747849E+01  -0.551973E+02   0.717908E+06   0.525852E+02
   505   0.238603E+04   0.737908E+01  -0.541857E+02   0.715660E+06   0.518349E+02
   506   0.239283E+04   0.728337E+01  -0.531536E+02   0.713422E+06   0.511135E+02
   507   0.239956E+04   0.719104E+01  -0.521033E+02   0.711194E+06   0.504206E+02
   508   0.240600E+04   0.710315E+01  -0.510338E+02   0.708975E+06   0.497560E+02
   509   0.241229E+04   0.701873E+01  -0.499483E+02   0.706765E+06   0.491194E+02
   510   0.241830E+04   0.693844E+01  -0.488459E+02   0.704564E+06   0.485105E+02
   511   0.242424E+04   0.686200E+01  -0.477267E+02   0.702373E+06   0.479289E+02
   512   0.242988E+04   0.678985E+01  -0.465920E+02   0.700191E+06   0.473746E+02
   513   0.243538E+04   0.672176E+01  -0.454434E+02   0.698018E+06   0.468471E+02
   514   0.244067E+04   0.665804E+01  -0.442808E+02   0.695855E+06   0.463461E+02
   515   0.244573E+04   0.659861E+01  -0.431042E+02   0.693700E+06   0.458715E+02
   516   0.245058E+04   0.654355E+01  -0.419151E+02   0.691555E+06   0.454229E+02
   517   0.245513E+04   0.649300E+01  -0.407142E+02   0.689418E+06   0.450001E+02
   518   0.245954E+04   0.644683E+01  -0.395023E+02   0.687291E+06   0.446027E+02
   519   0.246381E+04   0.640525E+01  -0.382785E+02   0.685172E+06   0.442305E+02
   520   0.246778E+04   0.636818E+01  -0.370458E+02   0.683062E+06   0.438831E+02
   521   0.247146E+04   0.633572E+01  -0.358043E+02   0.680962E+06   0.435605E+02
   522   0.247493E+04   0.630807E+01  -0.345538E+02   0.678870E+06   0.432621E+02
   523   0.247824E+04   0.628510E+01  -0.332959E+02   0.676787E+06   0.429879E+02
   524   0.248134E+04   0.626679E+01  -0.320313E+02   0.674712E+06   0.427374E+02
   525   0.248407E+04   0.625332E+01  -0.307591E+02   0.672646E+06   0.425104E+02
   526   0.248666E+04   0.624466E+01  -0.294818E+02   0.670590E+06   0.423066E+02
   527   0.248917E+04   0.624083E+01  -0.281998E+02   0.668541E+06   0.421258E+02
   528   0.249132E+04   0.624182E+01  -0.269148E+02   0.666501E+06   0.419677E+02
   529   0.249324E+04   0.624794E+01  -0.256252E+02   0.664470E+06   0.418319E+02
   530   0.249488E+04   0.625897E+01  -0.243347E+02   0.662448E+06   0.417182E+02
   531   0.249651E+04   0.627482E+01  -0.230403E+02   0.660434E+06   0.416264E+02
   532   0.249770E+04   0.629579E+01  -0.217458E+02   0.658428E+06   0.415561E+02
   533   0.249868E+04   0.632175E+01  -0.204510E+02   0.656431E+06   0.415071E+02
   534   0.249943E+04   0.635277E+01  -0.191568E+02   0.654442E+06   0.414791E+02
   535   0.249996E+04   0.638891E+01  -0.178638E+02   0.652461E+06   0.414717E+02
   536   0.250027E+04   0.643003E+01  -0.165721E+02   0.650489E+06   0.414849E+02
   537   0.250044E+04   0.647622E+01  -0.152830E+02   0.648525E+06   0.415181E+02
   538   0.250023E+04   0.652761E+01  -0.139974E+02   0.646569E+06   0.415712E+02
   539   0.249988E+04   0.658392E+01  -0.127159E+02   0.644622E+06   0.416439E+02
   540   0.249931E+04   0.664558E+01  -0.114393E+02   0.642682E+06   0.417359E+02
   541   0.249844E+04   0.671216E+01  -0.101675E+02   0.640751E+06   0.418470E+02
   542   0.249742E+04   0.678387E+01  -0.890278E+01   0.638828E+06   0.419768E+02
   543   0.249611E+04   0.686080E+01  -0.764467E+01   0.636913E+06   0.421250E+02
   544   0.249465E+04   0.694279E+01  -0.639410E+01   0.635006E+06   0.422915E+02
   545   0.249290E+04   0.702985E+01  -0.515165E+01   0.633106E+06   0.424759E+02
   546   0.249100E+04   0.712176E+01  -0.391834E+01   0.631215E+06   0.426779E+02
   547   0.248880E+04   0.721873E+01  -0.269446E+01   0.629332E+06   0.428972E+02
   548   0.248646E+04   0.732078E+01  -0.148101E+01   0.627456E+06   0.431336E+02
   549   0.248389E+04   0.742789E+01  -0.278686E+00   0.625588E+06   0.433868E+02
   550   0.248110E+04   0.754008E+01   0.911955E+00   0.623728E+06   0.436565E+02
